Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1131,-1.2305907,0.026961349,1.3699716,-4.1155953,-0.7797738,16.906631,0.22528443,1.1769265,1.0
1132,-1.1568669,0.07458176,0.6164872,-1.8520178,-1.0050561,5.5981236,0.23690733,0.9010949,1.0
1133,-0.8157353,0.4272515,0.27741924,-0.833408,-0.42159176,-7.030205,0.24352616,0.59392685,1.0
1134,-0.29819483,-0.22558598,0.12483865,-0.3750336,-1.3737845,-17.378304,0.16384038,0.21068293,1.0
1135,-0.018162811,-0.35770115,-7.6157155,-0.16876511,-1.7782243,-23.448666,0.18222167,-0.08097275,1.0
1136,0.0462432,-0.050362106,-13.88627,-0.0759443,-1.2367678,-25.334038,0.19778836,-0.36868653,1.0
1137,0.31470993,-0.7133833,-6.2488213,-6.545945,-1.5542535,-22.18146,0.14146334,-0.4185384,1.0
1138,0.4746912,-0.67847335,-2.8119695,-2.9456754,-1.8957955,-14.400277,0.14159141,-0.3162154,1.0
1139,0.39864257,-0.5084862,-1.2653862,-1.3255538,-1.6734223,-3.4092216,0.13209653,-0.06954904,1.0
1140,0.12789297,-0.9058857,-0.5694238,-7.1082697,-1.5921494,6.467983,0.08886717,0.2121791,1.0
1141,-0.25578877,-0.7608265,-0.2562407,-9.710491,-1.2389793,14.175551,0.1314218,0.44001266,1.0
1142,-0.4256585,-0.7942487,6.8574905,-10.881492,-0.887625,18.834045,0.08165005,0.7247858,1.0
1143,-0.10113654,-0.7911347,22.261766,-4.896671,-1.399244,22.194902,0.05256512,0.986942,1.0
1144,0.30312634,-0.30124283,27.452963,-8.716456,-0.44629028,22.646767,0.14021116,1.179226,1.0
1145,0.12200665,-0.17429362,12.353832,-11.085613,0.23512198,19.429543,0.115296446,1.2700936,1.0
1146,-0.14956187,-0.05488253,5.5592246,-4.9885254,-0.052476432,14.287275,0.087526485,1.196459,1.0
1147,-0.7277452,0.21134266,-9.003885,-2.2448366,0.10262163,7.598656,0.102652706,1.022414,1.0
1148,-1.475558,-0.065155834,-21.483747,-1.0101764,-0.4784427,1.0708807,0.079051696,0.88944817,1.0
1149,-2.174065,0.12553313,-28.84358,-0.45457938,-0.70056975,-5.2454915,0.17536065,0.7637189,1.0
1150,-2.2934508,0.26197258,-19.952412,-0.20456073,-0.35446063,-9.14067,0.15988305,0.62254894,1.0
1151,-2.4637372,-0.33075178,-22.924181,-0.09205232,-1.4875801,-10.122526,0.13967155,0.5495685,1.0
1152,-2.7930074,-0.1378614,-29.491777,-0.041423544,-1.3611448,-10.795468,0.1864285,0.3466613,1.0
1153,-2.9012032,-0.49088117,-27.216896,-0.018640595,-1.6240182,-12.68829,0.104104444,0.15358539,1.0
1154,-2.7068408,-0.89610195,-22.708702,-0.008388267,-2.2009633,-16.51948,0.057537667,-0.13064231,1.0
1155,-2.5948424,-1.0920558,-27.650913,-0.00377472,-2.1264274,-21.088322,-0.025936611,-0.5034894,1.0
1156,-2.2351682,-1.7592407,-22.90211,-6.5134687,-2.565931,-24.145708,-0.061695185,-0.80724025,1.0
1157,-1.681689,-1.232154,-17.976307,-17.257477,-0.4197915,-26.998703,-0.02960954,-1.1151171,1.0
1158,-1.7089411,-0.86966383,-32.494133,-7.7658644,-0.610467,-28.419584,-0.053663928,-1.4453272,1.0
1159,-1.4033856,-1.2647858,-25.081556,-16.51818,-0.5952928,-29.379038,-0.025534773,-1.7454138,1.0
1160,-1.3592448,-0.38230994,-32.205097,-13.944951,0.5240115,-30.480143,0.04852974,-2.0865622,1.0
1161,-1.3051269,-0.82512,-31.92429,-19.298769,0.25570944,-29.122011,0.041118875,-2.377805,1.0
1162,-0.886507,-0.44434172,-21.338728,-15.196216,0.34389752,-27.525562,0.08197976,-2.5803568,1.0
1163,-0.9542875,-0.7276313,-30.51892,-19.860655,0.5846405,-23.947338,0.030475268,-2.6930437,1.0
1164,-1.0045145,-0.905718,-27.681646,-15.450248,0.03289751,-18.433044,-0.025885772,-2.7824566,1.0
1165,-1.0211079,-0.81661874,-23.962278,-21.279028,0.6696653,-12.838715,0.0114340065,-2.7926726,1.0
1166,-1.1510057,-0.54951906,-24.728622,-16.087334,0.8604116,-8.43303,-0.028066508,-2.7949066,1.0
1167,-1.159979,-1.0970882,-21.587078,-20.26284,0.22486463,-6.8348947,-0.033170458,-2.872428,1.0
1168,-0.8391054,-1.1560166,-13.200584,-22.141819,0.33125275,-7.3541636,-0.035607826,-2.9778996,1.0
1169,-0.18864405,-1.4667621,-2.4538634,-22.987358,0.04731438,-7.516912,-0.08188124,-3.059985,1.0
1170,0.090348534,-1.6374973,-8.774596,-24.670729,-0.0046430165,-7.3379755,-0.10111408,-3.1359296,1.0
1171,0.38696754,-1.7247623,-7.4349675,-30.637138,0.6619874,-8.08607,-0.12962838,-3.273383,1.0
1172,0.6531921,-2.1126704,-6.832769,-33.325577,0.39632162,-8.339849,-0.17039852,-3.3547094,1.0
1173,1.1258506,-1.7222477,0.41165352,-34.53182,0.8566243,-7.556696,-0.08523477,-3.5174246,1.0
1174,1.4089093,-1.0993952,0.18524408,-35.07463,2.00569,-4.5475307,-0.04842417,-3.4238164,1.0
1175,1.6294007,-1.3279094,3.9185388,-37.27321,1.8606015,0.91010433,-0.062415164,-3.253597,1.0
1176,1.6168932,-0.50326264,1.7633424,-36.308254,2.856592,5.263166,0.04373137,-3.1297312,1.0
1177,1.6134633,-0.85504353,4.2799034,-42.3858,3.0218468,8.34646,0.008483634,-2.9578516,1.0
1178,1.596401,-0.47845754,5.761135,-33.400024,2.4568648,10.69659,0.06399716,-2.8009024,1.0
1179,1.543611,-0.27608073,6.07891,-34.565323,2.568333,12.472366,0.14073916,-2.6845086,1.0
1180,1.61549,-0.6156933,10.405868,-29.88081,1.3693813,13.670609,0.13262127,-2.5317948,1.0
1181,1.6955327,-0.5938134,11.657342,-32.987007,1.4132913,13.599043,0.19440182,-2.3598728,1.0
1182,1.6743232,-0.613462,9.080982,-29.170567,0.9395631,12.424732,0.19366175,-2.2546525,1.0
1183,1.7137787,-0.9029335,11.05924,-26.150295,-0.0028479449,12.305963,0.192289,-2.1132448,1.0
1184,1.7897065,-0.9164496,12.647017,-26.09405,0.007841978,12.393248,0.18444636,-2.034015,1.0
1185,1.8168886,-0.86108696,12.663956,-24.765863,-0.021050878,12.983638,0.18309705,-1.8790126,1.0
1186,1.8386061,-1.1502366,13.369138,-25.471054,-0.53611654,13.498436,0.18173182,-1.7680454,1.0
1187,1.7983283,-1.5369453,12.988911,-30.997286,-0.5498764,14.346897,0.15397194,-1.5663782,1.0
1188,1.7255087,-1.5254322,13.5153675,-28.275192,-0.87829363,16.244362,0.16092093,-1.3940961,1.0
1189,1.5889064,-1.6923844,13.054714,-32.259148,-0.77515966,17.815477,0.16167288,-1.1474736,1.0
1190,1.4498689,-0.922995,12.84742,-34.05193,0.4566442,17.896502,0.26181865,-0.9572225,1.0
1191,1.4908853,-0.8960916,17.289177,-29.652649,0.07592742,17.449154,0.25021276,-0.78914833,1.0
1192,1.4382379,-0.7670101,14.752929,-32.879005,0.1884422,16.034668,0.34122726,-0.6243919,1.0
1193,1.3908471,-0.29511932,14.3091755,-29.121967,0.771115,14.960283,0.33642006,-0.5267976,1.0
1194,1.290326,-0.5190966,13.411927,-26.128426,0.23969725,14.96079,0.2881814,-0.28262037,1.0
1195,1.0725138,-0.73191243,9.870545,-26.084206,-0.2926559,14.837216,0.30251852,-0.16950147,1.0
1196,0.93126297,-0.64589226,11.414545,-24.761435,-0.16805564,14.923975,0.2858021,0.04299848,1.0
1197,0.67827606,-1.1494954,8.971724,-25.46906,-0.95021456,16.23139,0.2532442,0.26796043,1.0
1198,0.5250037,-1.5629724,11.010075,-30.99639,-1.1487733,16.90214,0.2477664,0.4099077,1.0
1199,0.31899878,-1.3216691,8.789712,-28.27479,-1.1011313,16.417755,0.27270052,0.5437883,1.0
1200,0.15185374,-1.912381,7.442721,-32.264297,-1.5675187,14.42606,0.2192251,0.54389244,1.0
1201,0.09803494,-1.8260844,7.1844034,-36.00856,-0.9475592,10.68398,0.217446,0.47942108,1.0
1202,0.378691,-1.7261496,13.692179,-35.739162,-0.33036867,6.459572,0.14162962,0.4747861,1.0
1203,0.5516173,-2.1704123,9.996659,-37.572247,-0.6960232,2.2431676,0.08099354,0.4401256,1.0
1204,0.6371308,-1.5456676,4.4984965,-36.44282,0.3250379,-3.7754161,0.107768424,0.21717197,1.0
1205,0.7183847,-1.8182762,2.0243235,-45.0521,0.6937393,-8.098243,0.1162816,0.085886955,1.0
1206,0.8113645,-1.204361,0.91094553,-39.808758,0.8483184,-10.446745,0.20731258,-0.091235444,1.0
1207,0.9103653,-1.2854674,0.4099255,-46.566772,1.3403412,-11.83003,0.22686407,-0.22531934,1.0
1208,0.97627586,-1.5646408,0.18446645,-47.00213,0.94079477,-11.495696,0.20381798,-0.26037484,1.0
1209,1.1594255,-1.3215455,3.5694094,-47.19804,1.2134769,-10.939595,0.24825925,-0.423883,1.0
1210,1.3241242,-1.3481736,5.4421806,-49.897682,1.5149424,-8.8267355,0.23995122,-0.4132357,1.0
1211,1.3561062,-1.646775,5.9353805,-48.501038,0.9370104,-3.6478589,0.2043174,-0.3548325,1.0
1212,1.0965822,-1.1280423,2.670921,-43.31509,1.1674558,3.1632276,0.24875885,-0.14214204,1.0
1213,0.6974415,-1.2552333,1.2019145,-45.538876,1.3434613,9.083732,0.21629056,0.05430257,1.0
1214,0.28654125,-1.6518421,0.5408615,-49.145325,1.0445098,12.193671,0.19614837,0.17716849,1.0
1215,0.03168193,-1.5213277,3.729787,-48.16248,1.0052124,13.603165,0.23047476,0.36891857,1.0
1216,-0.29055473,-1.7254516,1.6784041,-50.325947,0.8322028,14.833122,0.22949988,0.57350105,1.0
1217,-0.60874313,-1.6744697,0.7552818,-48.693756,0.6365715,15.360346,0.24933496,0.7713666,1.0
1218,-1.2674445,-2.026072,-11.165659,-57.728226,0.96194154,14.308096,0.24514104,0.7953886,1.0
1219,-2.115488,-1.6694634,-22.4613,-52.03189,0.993754,10.590026,0.2555966,0.8473305,1.0
1220,-2.90448,-1.617573,-29.28348,-52.067184,1.0398697,5.2238493,0.2671494,0.82485205,1.0
1221,-3.1532574,-1.706919,-23.636765,-55.989082,1.2978059,-0.8474115,0.26810896,0.578275,1.0
1222,-2.9746885,-1.41353,-18.306902,-53.847916,1.469043,-8.05803,0.30216157,0.33964443,1.0
1223,-3.0340524,-1.3961921,-29.156502,-56.79041,1.6180645,-15.269271,0.34116632,-0.04042969,1.0
1224,-2.698286,-1.162279,-23.579622,-51.602764,1.6342179,-21.644745,0.3202608,-0.4276627,1.0
1225,-1.8103067,-0.98447895,-10.61083,-49.268326,1.3777337,-26.999699,0.38268298,-0.8195285,1.0
1226,-1.2145824,-1.263802,-16.280409,-50.823578,0.95937574,-30.511381,0.38519132,-1.1659775,1.0
1227,-1.1009895,-1.4363561,-28.24458,-48.91769,0.40430978,-32.39167,0.38126895,-1.5463156,1.0
1228,-0.6463965,-1.1435198,-19.68286,-48.060043,0.61641026,-33.07807,0.4333074,-1.880175,1.0
1229,-0.11300273,-1.3985778,-15.831353,-47.678837,0.11929635,-33.435104,0.41970876,-2.1599658,1.0
1230,0.44913775,-1.8031192,-10.959288,-50.108307,-0.46737897,-30.854246,0.42321444,-2.368373,1.0
1231,0.955108,-1.6175642,-4.9316792,-48.59582,-0.38383612,-23.809048,0.44560015,-2.3491478,1.0
1232,1.1000183,-1.6382942,-5.7056546,-47.915203,-0.25099358,-14.049895,0.4014483,-2.203765,1.0
1233,1.0777923,-1.9643979,-2.5675447,-54.120686,-0.27702162,-3.3379607,0.41083327,-1.973765,1.0
1234,0.8648426,-2.0973942,-1.1553952,-60.170345,0.2004804,7.171758,0.39978257,-1.717079,1.0
1235,0.5311093,-1.8093575,-0.5199278,-59.6355,0.5230043,14.8451,0.43711215,-1.4349619,1.0
1236,0.29044306,-1.8372539,3.252432,-59.394825,0.42884398,19.06975,0.4383895,-1.1721023,1.0
1237,-0.0116394,-1.447732,1.4635943,-55.3805,0.5060877,20.462965,0.4860206,-0.9909556,1.0
1238,-0.2638286,-0.9052424,0.6586174,-50.97304,1.1091113,19.441477,0.49027047,-0.90685916,1.0
1239,-0.12456442,-0.8028351,7.966736,-51.590702,1.3092917,15.448517,0.504926,-0.8132715,1.0
1240,0.48188698,-0.14810593,17.530628,-49.262894,2.1717777,8.543872,0.5461874,-0.90859485,1.0
1241,1.0147066,-0.903569,14.861581,-48.215385,0.6265416,1.1993091,0.52020764,-1.0037515,1.0
1242,1.2730205,-0.99970835,6.6877117,-43.186546,-0.11543832,-5.013082,0.51442695,-1.1347741,1.0
1243,1.5654874,-1.0421861,6.495869,-45.481026,0.043509234,-8.965674,0.51719797,-1.2880447,1.0
1244,1.8580409,-1.5469676,6.75832,-41.95609,-1.2139534,-10.937627,0.48270416,-1.4226533,1.0
1245,2.1972456,-1.7806268,10.014043,-38.41555,-1.7684002,-10.579499,0.42414978,-1.4457407,1.0
1246,2.2291393,-2.1805885,7.992718,-43.33408,-2.049062,-3.9854777,0.42555895,-1.2721664,1.0
1247,2.0063956,-2.5207298,7.4330535,-48.161766,-2.0475788,5.452487,0.3978878,-1.0003237,1.0
1248,1.5657427,-1.3819573,6.831273,-54.231644,-0.09978192,14.019081,0.5919457,-0.4358807,1.0
1249,1.0148771,-1.8162997,6.560472,-50.45132,-0.9033047,22.01657,0.49901155,-0.1374449,1.0
1250,0.47275215,-1.4847116,6.7873917,-44.19272,-1.257668,26.435146,0.55578077,0.13847578,1.0
1251,-0.05414867,-0.7628715,6.540725,-45.933804,0.11869587,28.40373,0.61267656,0.6022585,1.0
1252,-0.504953,-1.3016907,6.7785053,-49.323048,-0.22908038,29.598207,0.5454145,0.82505476,1.0
1253,-0.669591,-1.1567411,10.023127,-48.24245,-0.2196322,26.018568,0.57473844,0.8812983,1.0
1254,-0.9788646,-1.0969081,0.6752277,-43.198727,-0.39746252,18.316801,0.52743554,0.8856507,1.0
1255,-1.4036287,-1.7565427,-10.155345,-51.998272,-0.69725376,8.595614,0.51575214,0.8228223,1.0
1256,-1.5408323,-1.4745415,-12.240263,-44.888847,-0.9267574,-2.772633,0.51671845,0.55457747,1.0
1257,-1.1668564,-1.8717434,-5.508118,-52.76475,-1.1524351,-12.314417,0.5686037,0.22942197,1.0
1258,-0.34203485,-2.184519,4.4941454,-49.791218,-1.934144,-18.98486,0.53221464,-0.06942191,1.0
1259,0.16125487,-2.3618836,-1.464034,-54.964897,-1.6590909,-21.411058,0.5232716,-0.3291063,1.0
1260,0.59972507,-1.813173,-0.65881526,-53.38703,-0.6459324,-21.416199,0.5149496,-0.49229977,1.0
1261,0.79863673,-2.8945613,-3.7828662,-56.58301,-1.5518054,-19.275698,0.34465596,-0.6272113,1.0
1262,0.93183875,-2.7858746,-1.7022897,-58.021202,-1.3358399,-15.015215,0.3748956,-0.55853474,1.0
1263,0.9278372,-2.082217,-0.7660303,-58.66839,0.07168346,-8.201674,0.39813358,-0.54304415,1.0
1264,0.74148947,-2.303408,-0.34471366,-62.21681,0.036633737,0.41813803,0.39438373,-0.36364806,1.0
1265,0.41931844,-2.375782,-0.15512115,-67.06819,0.6662736,8.119318,0.35526785,-0.1417122,1.0
1266,0.029109435,-2.4842381,-0.06980451,-69.26196,0.8343154,13.417054,0.33034444,0.14546695,1.0
1267,-0.3649796,-2.65445,-0.031412028,-74.14713,0.96724135,16.75234,0.3425406,0.35223427,1.0
1268,-0.5936516,-2.2350492,3.472264,-78.9486,2.2439375,17.860128,0.36818764,0.57741433,1.0
1269,-0.83701015,-2.478337,1.5625188,-78.50613,1.6939571,17.149992,0.36670312,0.6728034,1.0
1270,-0.9766491,-2.2632687,0.70313346,-80.91015,2.2028081,12.854729,0.40404418,0.73659396,1.0
1271,-0.9424086,-1.6702627,0.31641003,-79.38881,3.0329912,5.5142508,0.44459096,0.68551433,1.0
1272,-0.74933004,-2.1584291,0.14238451,-81.30736,2.4571402,-1.5983648,0.40619996,0.46636686,1.0
1273,-0.46192855,-1.7060739,0.064073026,-72.40435,2.0501566,-7.33227,0.4636507,0.27517357,1.0
1274,-0.17731129,-1.9784094,0.02883286,-78.16435,1.8444037,-9.850285,0.51507676,0.17437686,1.0
1275,0.06637374,-1.7985631,0.0129747875,-74.24458,1.3374634,-10.339014,0.58999133,0.05962239,1.0
1276,0.7061684,-1.9127501,11.513677,-76.39791,1.4374095,-11.158016,0.5741897,-0.08620765,1.0
1277,0.9858011,-2.2714512,5.1811547,-73.44968,0.7713665,-10.856472,0.5015876,-0.2535899,1.0
1278,1.0512606,-3.1419477,2.3315196,-76.0316,-0.27877676,-8.483651,0.420108,-0.26318544,1.0
1279,0.94292164,-3.1624668,1.0491837,-79.79662,0.18536992,-3.6737227,0.40689602,-0.1504764,1.0
1280,0.70652634,-3.4158232,0.47213265,-88.00264,0.5381967,2.110343,0.41679507,-0.03992533,1.0
1281,0.3860009,-2.9403918,0.2124597,-89.743645,1.5416056,7.529834,0.4491932,0.10377972,1.0
1282,0.03935064,-3.5841877,0.09560686,-85.96703,0.5192149,11.843112,0.31872794,0.16151981,1.0
1283,-0.29983187,-2.8314278,0.043023083,-88.82763,1.6049778,14.280226,0.45916384,0.31919783,1.0
1284,-1.0040522,-2.3152242,-10.439837,-98.578354,3.4258528,16.08683,0.5236717,0.52336615,1.0
1285,-1.7630711,-2.1525843,-16.206917,-94.51777,3.2179122,15.513154,0.5378578,0.6687865,1.0
1286,-1.9024519,-1.2943608,-7.2931128,-88.115395,3.819237,10.5093155,0.6168824,0.5020515,1.0
1287,-1.8692927,-1.5766848,-7.1170793,-89.79438,3.302503,4.1788263,0.6377356,0.45954344,1.0
1288,-1.6920257,-2.0292337,-6.689085,-85.98987,1.4951944,-1.4927424,0.7116383,0.29824904,1.0
1289,-0.82818246,-0.44733584,8.495448,-81.67468,2.8556798,-7.4168835,0.96193236,-0.14254482,1.0
1290,-0.61177623,-1.817188,-6.636246,-88.84777,1.0182248,-11.161679,0.9274849,-0.31159464,1.0
1291,-0.3859057,-1.7552675,-6.47271,-79.052124,-1.097256,-12.63398,1.1215109,-0.4905953,1.0
1292,-0.47081167,-0.5914786,-13.371917,-74.64407,0.7612472,-12.287937,1.1329389,-0.47285005,1.0
1293,-0.40502074,-0.9367283,-9.852541,-69.40587,-0.38643333,-11.758145,1.1030048,-0.5863797,1.0
1294,-0.1390786,-1.9043996,-4.433644,-63.791485,-2.6724217,-11.8405485,1.0378231,-0.7207921,1.0
1295,0.15430471,-1.6224349,-1.9951396,-61.270943,-2.3055205,-11.152778,1.0262462,-0.8292067,1.0
1296,0.32893878,-1.9769431,-0.8978128,-60.130768,-2.8962557,-6.6784005,0.9777673,-0.8266089,1.0
1297,0.31374303,-2.605021,-0.40401572,-66.12947,-3.0949085,0.5998539,0.9040737,-0.67401236,1.0
1298,0.14218521,-2.4175334,-0.18180707,-65.574295,-2.808506,6.95427,0.9110252,-0.37465715,1.0
1299,-0.08372123,-2.5227475,-0.08181319,-68.579056,-2.5411289,10.680777,0.8862229,-0.20878245,1.0
1300,-0.5818161,-2.589114,-7.0096145,-63.419422,-2.522063,13.107605,0.7567796,-0.025256023,1.0
1301,-0.3897047,-2.5995944,10.791271,-67.60936,-2.0015748,15.206743,0.74586886,0.17246588,1.0
1302,-0.9154092,-2.9170501,-6.649465,-73.40346,-1.626123,15.861332,0.6811835,0.3982908,1.0
1303,-1.5587718,-2.721352,-13.455264,-72.116394,-1.313376,14.593842,0.67226076,0.5323658,1.0
1304,-2.3328729,-2.2530258,-23.490036,-71.530106,-0.39320326,10.55179,0.67067933,0.5077124,1.0
1305,-3.0449796,-2.6760795,-29.746412,-82.331,0.08468319,5.4535336,0.64940566,0.44779044,1.0
1306,-3.3855243,-2.795201,-27.331482,-82.63135,-0.23020475,-0.09445207,0.66689897,0.38286301,1.0
1307,-3.1795175,-2.5171196,-19.271965,-82.766495,0.52657807,-7.0575633,0.6393005,0.10988584,1.0
1308,-2.8525813,-2.7722003,-20.177921,-87.38738,0.63221514,-14.973648,0.6207649,-0.19871362,1.0
1309,-2.6202173,-2.7399795,-26.51206,-84.906715,0.3449391,-22.68284,0.6331992,-0.607318,1.0
1310,-2.104753,-2.884544,-22.389626,-90.302185,0.6632945,-28.723448,0.6330574,-1.1044844,1.0
1311,-1.3940668,-2.6926887,-17.04813,-86.218376,0.5772817,-32.11406,0.63643795,-1.4981002,1.0
1312,-0.71802694,-3.0648627,-15.342015,-96.10393,0.6765831,-33.887424,0.68081754,-1.7312381,1.0
1313,-0.31168807,-3.134094,-20.853312,-95.35515,0.73669976,-35.494175,0.630765,-2.1328368,1.0
1314,0.3437677,-3.3497891,-12.870389,-95.003975,0.3255018,-35.923122,0.6171111,-2.4765348,1.0
1315,0.77107984,-3.401261,-12.764473,-101.35771,0.61079395,-31.630064,0.6749388,-2.517586,1.0
1316,1.0162277,-3.0870912,-9.579191,-102.91663,1.3400639,-22.484755,0.69286954,-2.4115376,1.0
1317,1.0229155,-3.3721426,-7.7970357,-104.91841,1.6000961,-11.363851,0.58443433,-2.2514856,1.0
1318,0.916976,-3.0578663,-3.5086658,-105.819214,1.8275541,0.116709135,0.6759728,-1.9973292,1.0
1319,0.6573874,-2.609435,-1.5788996,-106.22457,2.744103,10.365157,0.68706125,-1.6930813,1.0
1320,0.32944652,-2.9575431,-0.7105048,-112.26992,2.612173,16.653265,0.70373785,-1.4508982,1.0
1321,0.14629817,-2.9575324,3.1666722,-109.127396,2.4631965,18.84083,0.66717786,-1.2485923,1.0
1322,0.032588933,-2.864982,4.9114017,-107.71326,2.5523758,18.556196,0.6571341,-0.9273414,1.0
1323,-0.13018371,-3.047279,2.2101307,-112.95273,2.7673082,16.493263,0.65799564,-0.7780542,1.0
1324,0.043280732,-2.8288713,7.9673576,-109.434654,2.9273167,11.774527,0.639606,-0.7357955,1.0
1325,0.5864879,-3.0415769,15.090848,-113.71446,2.8202581,4.6817064,0.66629934,-0.7915982,1.0
1326,0.92884606,-2.9436054,6.790881,-109.777435,2.6134913,-4.576208,0.65976703,-1.067156,1.0
1327,1.249308,-3.1362188,3.0558963,-114.51753,2.3435369,-12.02026,0.731017,-1.378773,1.0
1328,1.5608999,-2.924421,1.3751534,-108.83856,2.3918324,-16.404577,0.68682957,-1.658573,1.0
1329,1.9798799,-3.3088784,4.1052184,-114.09505,1.9195988,-18.77152,0.7338927,-1.9041314,1.0
1330,2.3180552,-3.7511108,5.3337474,-116.460464,1.3708706,-16.638756,0.71598285,-2.0122898,1.0
1331,2.4589496,-3.3643029,6.235365,-116.876076,2.0308564,-9.266463,0.7495081,-1.9923476,1.0
1332,2.3348217,-3.081181,6.292948,-117.72377,2.815704,0.49629614,0.732516,-1.7112453,1.0
1333,1.9686124,-3.3208804,6.3182254,-118.0934,2.4231977,11.16818,0.72085136,-1.2904315,1.0
1334,1.6385326,-2.8458495,10.513559,-117.61089,3.224145,19.421276,0.7439733,-1.0453287,1.0
1335,1.1697564,-2.7182784,8.217501,-118.042595,3.4716003,23.887438,0.75561076,-0.7335524,1.0
1336,0.8001644,-2.803022,10.670674,-118.23687,2.9081326,26.32236,0.8261158,-0.36653915,1.0
1337,0.6854772,-2.1963272,16.30734,-110.512245,3.357276,26.829716,0.8143905,-0.18513598,1.0
1338,0.35988054,-2.417022,10.824702,-108.33644,2.8803878,26.457123,0.7741052,0.17345096,1.0
1339,0.06790526,-3.047163,8.706295,-113.22026,2.0664923,23.52111,0.784159,0.35878938,1.0
1340,0.09638903,-2.2745836,10.890632,-109.555046,2.9964733,15.308853,0.829811,0.30063027,1.0
1341,0.40036282,-2.8040335,12.573445,-113.78799,2.331307,5.027922,0.83784896,0.20838234,1.0
1342,0.6061207,-2.8021088,5.65805,-109.762596,1.2836658,-4.143394,0.9401877,-0.06365755,1.0
1343,0.9312794,-1.9347908,6.3847575,-106.75047,1.7509271,-10.180319,1.1128656,-0.19797534,1.0
1344,1.1142023,-2.2087054,2.8731406,-113.1554,1.8196125,-12.120077,1.129065,-0.35163075,1.0
1345,1.3643436,-2.2210345,4.7793126,-103.0141,1.3807364,-13.149611,0.99976724,-0.49974415,1.0
1346,1.4717838,-2.023471,2.1506906,-96.498795,1.068685,-13.110848,0.9960103,-0.58094156,1.0
1347,1.5845758,-2.42254,4.4542103,-102.03039,0.8386261,-10.125688,1.0012279,-0.63732356,1.0
1348,1.6032083,-2.0929172,5.490794,-91.49606,0.3533893,-5.0778856,0.9953135,-0.61259633,1.0
1349,1.3939217,-2.106041,2.4708571,-91.3157,0.41055727,0.3913423,0.9769811,-0.58903855,1.0
1350,1.1996338,-2.7572818,4.598285,-93.18622,-0.34740874,5.0991545,0.90990764,-0.47964108,1.0
1351,0.89820987,-2.7924194,2.0692282,-92.086296,-0.6403607,7.805168,0.92598933,-0.44123933,1.0
1352,0.81823313,-2.5637944,7.903951,-93.53299,-0.056803174,9.80518,0.9361661,-0.30124646,1.0
1353,0.6862814,-2.8479962,7.0431776,-94.184006,-0.27790326,10.739916,0.8847024,-0.14544891,1.0
1354,0.55255544,-3.1859448,7.0046086,-99.68847,-0.3380849,11.459781,0.8821174,-0.022035765,1.0
1355,0.4268584,-2.6876693,6.6384735,-96.95397,0.3000555,11.178155,0.8974529,0.09457686,1.0
1356,0.33338895,-2.5589976,6.8224916,-93.77175,0.61735827,10.110074,0.826064,0.28787258,1.0
1357,0.1787374,-2.4253645,3.070121,-94.29145,1.0753967,8.085682,0.80547464,0.19396728,1.0
1358,0.101529256,-2.565413,1.3815546,-99.7139,1.3134491,3.2583303,0.82128817,0.15529227,1.0
1359,0.16938493,-1.9074432,0.6216995,-90.47023,1.4293613,-2.9600642,0.8558129,-0.064906426,1.0
1360,0.38273135,-1.8384023,0.27976477,-90.86912,1.9438286,-9.347869,0.79993033,-0.401731,1.0
1361,0.63759464,-2.3003724,0.12589414,-92.98527,1.3418014,-13.209248,0.7793365,-0.53606874,1.0
1362,0.87438244,-2.2883346,0.056652363,-87.425766,0.731604,-14.25799,0.7791259,-0.70194346,1.0
1363,1.1215299,-1.9329772,0.025493562,-89.484055,1.6860342,-15.764579,0.7832127,-0.97340953,1.0
1364,1.3691561,-2.9592905,0.011472103,-92.361984,0.62676424,-17.392122,0.65308565,-1.1626937,1.0
1365,1.7390866,-2.9776053,3.8403413,-91.70535,-0.0073831594,-17.533693,0.7430839,-1.4530965,1.0
1366,2.0283992,-2.8759944,5.2145534,-93.36157,0.33991188,-14.629486,0.7524585,-1.5565276,1.0
1367,2.1200254,-3.295653,5.8329477,-100.61863,0.28097197,-7.321143,0.75472194,-1.5162135,1.0
1368,1.8779933,-2.4735115,2.6248264,-95.420845,1.5004205,1.2664338,0.7374446,-1.3469528,1.0
1369,1.5762554,-2.4325325,4.667571,-95.03354,2.1376634,7.9715652,0.63422084,-0.9389844,1.0
1370,1.2874285,-2.3600104,5.9363537,-92.91758,1.6395746,11.881313,0.70441175,-0.76452154,1.0
1371,1.1509317,-1.2406136,9.644158,-93.907074,3.0309787,12.895453,0.88728374,-0.5524472,1.0
1372,0.950659,-1.4773374,8.17505,-92.40065,2.8865774,13.025576,0.79700106,-0.24866852,1.0
1373,0.8859686,-2.1377437,10.651571,-87.16268,1.0230485,12.27535,0.77709514,-0.13109374,1.0
1374,0.80570894,-0.92994267,8.628386,-82.20246,1.9236233,10.074751,0.95902365,-0.11639371,1.0
1375,0.80089724,-1.4415356,10.855572,-89.08527,1.6200043,10.408893,0.96315944,0.013496593,1.0
1376,0.59355664,-1.4669635,4.8850074,-75.90441,-0.10825905,10.081641,0.9917253,-0.03203463,1.0
