Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1317,1.916368,1.4131131,14.9869,44.63973,0.25727522,10.6624365,-0.418473,-0.33775494,1.0
1318,1.9406047,1.3086959,18.249641,41.577503,0.34121218,11.149884,-0.41005954,-0.2224679,1.0
1319,1.847474,1.4318635,15.185138,44.756958,0.40717834,10.53312,-0.4399454,-0.11833339,1.0
1320,1.7398738,1.5587165,14.50367,48.793465,0.1106805,9.971072,-0.42285737,0.056495484,1.0
1321,1.7541578,1.3792081,18.034489,43.45098,0.25358143,10.398258,-0.4065866,0.22612222,1.0
1322,1.6259779,1.5380253,15.088318,45.60002,0.31670657,11.147367,-0.40276963,0.36024597,1.0
1323,1.619052,1.4794858,18.29528,42.009636,0.47442323,11.458752,-0.38010103,0.49860036,1.0
1324,1.5183738,1.7871262,15.903233,47.557167,0.6456389,11.130532,-0.40851742,0.61816275,1.0
1325,1.3689786,1.8017856,14.129253,47.447807,0.45474273,10.858767,-0.36808562,0.71938044,1.0
1326,1.2222577,1.7475674,14.028522,50.004345,0.12557593,11.131018,-0.38139957,0.89245623,1.0
1327,0.9277067,1.931249,10.148013,51.154785,0.14474313,12.333709,-0.34127602,1.0198649,1.0
1328,0.7480441,1.8551457,11.539405,49.066734,0.38908657,11.655117,-0.3696258,1.1491307,1.0
1329,0.6719262,1.5628628,12.86309,50.73286,-0.3626411,10.750229,-0.3781364,1.1792719,1.0
1330,0.5198606,1.6506509,9.6235695,51.48262,-0.22443882,9.258734,-0.38515142,1.2290605,1.0
1331,0.6462822,1.7427253,14.791706,55.731945,-0.17986235,6.7285056,-0.44369346,1.1894208,1.0
1332,0.675287,1.6363461,10.4914465,53.73221,-0.16988136,2.6489372,-0.44407406,1.1569712,1.0
1333,0.74013245,1.4630662,8.20755,50.226574,-0.15162241,-2.754554,-0.44017583,1.0389075,1.0
1334,0.99984324,1.9062555,11.363755,58.41799,-0.2876872,-6.814324,-0.41882277,0.93947387,1.0
1335,1.1618253,1.6615535,8.948869,54.94093,-0.18325296,-8.695198,-0.456227,0.8554177,1.0
1336,1.2647678,1.5871862,7.51339,50.7705,0.08042474,-9.679765,-0.4460168,0.7782336,1.0
1337,1.3547857,1.9185307,7.2162046,58.662758,0.13301584,-10.079924,-0.49177608,0.67555577,1.0
1338,1.4165406,1.923674,6.733691,58.957092,0.026516285,-10.230512,-0.47733125,0.62333983,1.0
1339,1.5989472,1.987431,10.698984,55.17779,0.20428738,-9.3573065,-0.41026747,0.5536722,1.0
1340,1.5872303,1.995197,8.303163,63.925514,-0.38079008,-7.2863603,-0.4795763,0.736192,1.0
1341,1.6191658,1.6927836,11.406781,57.419315,-0.25515717,-3.5049844,-0.48169413,0.6931464,1.0
1342,1.4670508,2.1793828,8.619451,64.90931,-0.101274066,-0.10716174,-0.4811123,0.7451025,1.0
1343,1.3723866,1.4640145,11.549111,57.862022,-0.6773683,3.2727785,-0.50023526,0.85863626,1.0
1344,1.1215299,1.8422128,8.683498,65.108536,-0.83477205,5.8985424,-0.48014358,1.018994,1.0
1345,0.99423033,1.7336679,11.577932,57.95167,-0.08569674,7.3328886,-0.50712997,1.0920962,1.0
1346,0.7611482,1.5557134,8.696468,58.6371,-0.5477998,8.032652,-0.50507486,1.218838,1.0
1347,0.6650801,1.6866184,11.583769,62.20273,-0.777064,8.599323,-0.48886222,1.2910109,1.0
1348,0.36049068,1.6607436,5.212696,56.64406,-0.23266341,8.458042,-0.48222727,1.311961,1.0
1349,0.26418272,1.5969025,9.318512,58.048676,-0.5005291,8.608641,-0.48680946,1.3660514,1.0
1350,0.035942674,2.0045867,4.1933303,61.945107,-0.3317687,7.39208,-0.446002,1.3129687,1.0
1351,-0.022288628,1.9671218,5.373398,60.434147,-0.020023746,3.9100602,-0.48338792,1.2801286,1.0
1352,-0.02986069,2.1027842,2.418029,63.011402,-0.009780009,-1.8855879,-0.48705873,1.0752177,1.0
1353,0.09414196,2.5886602,1.088113,67.42575,0.43792757,-9.03367,-0.47631317,0.8227214,1.0
1354,0.32749704,2.5438316,0.48965088,66.15762,0.4170651,-15.137318,-0.46357715,0.549728,1.0
1355,0.61276084,2.2509494,0.22034287,68.84155,-0.5364418,-18.856573,-0.4574538,0.24443588,1.0
1356,0.92760885,3.1280754,0.09915429,73.95795,0.13261469,-21.750782,-0.35782537,-0.06840118,1.0
1357,1.2334143,2.662769,0.04461943,69.097115,-0.2085354,-23.347374,-0.37042072,-0.32021302,1.0
1358,1.5447998,1.7740486,0.020078743,76.6678,-1.8495567,-24.784239,-0.5572052,-0.68617153,1.0
1359,1.7925103,1.8887768,0.009035435,73.596016,-1.4997256,-23.650656,-0.51546204,-0.9267491,1.0
1360,1.9287006,1.9072591,0.004065945,76.09746,-1.619546,-20.039377,-0.5376806,-1.0725533,1.0
1361,2.03549,1.3615373,3.488229,73.314476,-2.2510757,-14.143835,-0.57048625,-1.0381286,1.0
1362,2.0319722,1.3338265,5.404882,68.80755,-1.7522894,-6.738765,-0.5776634,-1.0024428,1.0
1363,1.8552955,1.8657624,5.9185963,70.03402,-1.536336,1.5702628,-0.44763422,-0.82014424,1.0
1364,1.7265667,2.167533,10.333726,67.331345,-0.63211435,8.034038,-0.4417362,-0.6588587,1.0
1365,1.6231071,2.5675645,11.622974,75.8815,-1.2082509,10.155719,-0.36721224,-0.5992349,1.0
1366,1.4539804,3.068225,9.065517,77.12592,-0.5619236,10.136888,-0.322931,-0.6215711,1.0
1367,1.5148658,2.4549375,14.53868,73.77728,-1.2785478,9.808587,-0.35406002,-0.51679295,1.0
1368,1.5203851,2.742681,14.212764,76.17902,-0.9554613,10.521729,-0.353656,-0.39941487,1.0
1369,1.4514375,2.7764778,13.36981,73.35829,-0.6631672,11.163153,-0.33616817,-0.16953148,1.0
1370,1.3614999,2.2331538,12.989214,78.59362,-2.3821235,11.431812,-0.338787,-0.03363331,1.0
1371,1.3250045,2.9649687,13.515504,85.50959,-2.0512772,10.550344,-0.26886132,-0.0016601802,1.0
1372,1.152351,2.689366,9.568376,84.061714,-2.1848369,9.884764,-0.31652045,0.1157971,1.0
1373,1.279646,2.2855906,15.811305,80.807014,-3.013654,8.49469,-0.25451604,0.06809737,1.0
1374,1.3574119,2.9016988,14.785444,86.505615,-2.5121446,7.206086,-0.23169029,0.14175127,1.0
1375,1.3975499,2.132052,13.626248,84.509926,-3.093859,5.881167,-0.3692461,0.17921235,1.0
1376,1.2987372,1.8443516,9.96699,88.17192,-3.922491,4.734341,-0.40229958,0.33920103,1.0
1377,1.262109,2.1198967,11.4566765,85.251465,-3.2209103,4.929938,-0.36634532,0.41963866,1.0
1378,1.26681,1.3787016,12.831237,81.37253,-4.0281315,5.1046453,-0.41745928,0.5224951,1.0
1379,1.1234386,1.0868291,9.260456,82.20003,-4.084137,5.8608913,-0.5294552,0.5405559,1.0
1380,1.1023161,2.2276113,11.837563,79.96926,-1.6007869,5.7145677,-0.5029108,0.5934722,1.0
1381,0.9755975,1.3954594,9.162082,78.96542,-2.6098058,5.4720063,-0.6088568,0.73696035,1.0
1382,0.93913984,1.3677547,11.095736,74.60506,-2.6288888,5.4290075,-0.5292627,0.8114687,1.0
1383,0.8488356,2.1991572,8.828259,76.55152,-1.2990333,3.895528,-0.49763912,0.89907324,1.0
1384,0.8731351,1.4378937,10.944247,67.001114,-1.4671723,2.7285855,-0.55411863,0.9487217,1.0
1385,0.8706266,1.2550402,8.760858,65.97371,-1.4451205,0.57459176,-0.6034742,0.8403233,1.0
1386,1.0021727,1.5486683,11.612743,72.66742,-1.268417,-0.64776057,-0.66055095,0.7987822,1.0
1387,0.9912915,0.9373655,8.712133,65.259186,-1.5227948,-0.8195836,-0.69044846,0.8826903,1.0
1388,1.0873845,1.1477137,11.592353,65.189835,-0.9276113,-0.3001348,-0.7160539,0.79908514,1.0
1389,0.9361888,0.8616733,5.216559,55.382504,-0.25960615,-0.3599824,-0.7405067,0.76562274,1.0
1390,0.8646865,0.42889306,6.1826305,53.57496,-0.52453846,-0.99327385,-0.81505156,0.78695136,1.0
1391,0.8399751,0.92449546,6.268583,50.155815,0.5693199,-1.4968638,-0.7575929,0.65444714,1.0
1392,0.82966113,1.2874986,6.656041,51.222946,1.1949466,-1.7854512,-0.7558762,0.74097836,1.0
1393,0.8315879,0.45610684,6.481618,42.585636,0.7794472,-1.9201154,-0.8129957,0.63655657,1.0
1394,0.8592402,0.90633297,6.751907,40.65316,1.460991,-2.5430074,-0.73008907,0.60780066,1.0
1395,0.8788451,1.1296389,6.5247574,37.829235,2.049623,-2.7832074,-0.69534284,0.59526986,1.0
1396,0.7280468,1.0192498,2.9361405,38.51278,1.8153495,-1.1976496,-0.7082519,0.62421924,1.0
1397,0.6780054,1.3199195,5.1564417,38.820374,2.078599,-0.10126515,-0.65141517,0.56070054,1.0
1398,0.80137336,1.2171645,9.294466,37.008034,2.1189632,-0.15969984,-0.65958303,0.47569025,1.0
1399,0.732875,1.1723713,4.1825094,38.14324,1.6781693,-0.8974891,-0.6220089,0.42591766,1.0
1400,0.7404016,1.3022019,5.3685284,36.699768,1.9062412,-1.3137453,-0.5860052,0.3564949,1.0
1401,0.63760823,1.1335323,2.4158378,38.00452,1.5173485,-1.3442538,-0.60547143,0.37447453,1.0
1402,0.64061403,0.8046803,4.5735264,36.637344,0.95173734,-1.2522601,-0.5993102,0.32761362,1.0
1403,0.57083166,0.5324452,2.0580869,30.813221,0.98092395,-1.9835894,-0.5872424,0.2958638,1.0
1404,0.5230019,0.36608702,0.92613906,28.192366,0.93518364,-3.8178334,-0.5874153,0.22097437,1.0
1405,0.53163326,0.39001387,0.41676253,25.710106,1.2484593,-6.037148,-0.5837108,0.075067505,1.0
1406,0.6595128,0.6618912,4.0219545,25.893097,1.8001273,-6.1398506,-0.58459216,0.16345175,1.0
1407,0.56370634,0.23488878,-1.6787407,24.683731,1.1540884,-5.6612053,-0.6030361,-0.0048583173,1.0
1408,0.6910587,0.9097775,3.0797455,25.434095,1.7602887,-6.7841067,-0.479177,-0.052300256,1.0
1409,0.77700436,1.1451372,1.3858855,24.468882,2.4750829,-8.19206,-0.49861923,-0.21056788,1.0
1410,0.8372611,0.4124402,0.62364846,18.174204,1.8887407,-8.815243,-0.5369709,-0.27951628,1.0
1411,0.8982861,1.1644166,0.2806418,27.713703,1.9849743,-9.213713,-0.47115552,-0.42580006,1.0
1412,1.121084,0.7426229,3.9614677,19.634375,1.9335338,-10.510756,-0.45444754,-0.55052525,1.0
1413,1.3500936,0.9129089,5.2690597,21.859009,1.755897,-10.397296,-0.40635073,-0.64466894,1.0
1414,1.5427557,1.3414897,6.2062554,24.16297,2.202007,-9.307704,-0.37445942,-0.6777929,1.0
1415,1.6521083,1.1962309,6.2792144,23.896875,1.8940264,-7.287764,-0.36841872,-0.6716985,1.0
1416,1.8248832,0.6998619,10.496005,25.080011,0.9714075,-4.3764553,-0.4115491,-0.63291115,1.0
1417,1.7921141,0.6991751,8.210236,24.311913,1.0461949,-1.0777726,-0.409602,-0.50761694,1.0
1418,1.6643983,0.8172413,7.529784,25.266775,1.0983682,2.0214336,-0.3950271,-0.39321947,1.0
1419,1.5916547,0.24512188,10.361201,24.39359,0.4056526,5.0913377,-0.4645251,-0.2823888,1.0
1420,1.5352498,-0.04265662,12.332898,18.140324,0.21055765,7.7177467,-0.41093713,-0.1408648,1.0
1421,1.3290409,0.45147508,9.384983,22.489561,0.6415271,9.787763,-0.39331928,-0.03335997,1.0
1422,1.1897368,0.47008023,11.196041,10.120302,1.8524389,11.138303,-0.35106683,0.10894207,1.0
1423,1.1031979,0.80289614,12.708576,18.880552,1.5064838,11.999603,-0.3446854,0.23567891,1.0
1424,0.8762847,0.76654166,9.205258,15.008019,1.5762205,12.795948,-0.29322988,0.3685319,1.0
1425,0.77257776,1.3892988,11.81119,21.077156,1.9770362,13.066821,-0.25802046,0.5045417,1.0
1426,0.59913486,1.0966505,9.152902,16.652948,1.8027561,12.168629,-0.24588169,0.62468225,1.0
1427,0.43980968,1.3009822,7.605205,20.517368,1.6669987,10.424362,-0.22517589,0.6635524,1.0
1428,0.37610984,1.4212371,7.257521,23.55923,1.3281615,7.0471754,-0.18337768,0.6398611,1.0
1429,0.4116706,1.3542978,7.1010637,24.928068,1.0164841,3.148835,-0.18065242,0.55425906,1.0
1430,0.62337965,0.92445934,10.168277,24.241173,0.32024747,0.13000757,-0.20171225,0.46265572,1.0
1431,0.8006993,1.2703477,8.410904,25.234943,0.5552786,-2.731323,-0.13712227,0.3118639,1.0
1432,0.8384391,0.8903159,3.7849064,25.68214,0.2495405,-5.4466577,-0.23012091,0.20936361,1.0
1433,0.9513978,0.45328373,5.189607,24.580503,-0.40267712,-6.571324,-0.25322416,0.13093676,1.0
1434,1.0994996,0.90396756,6.170502,25.387644,0.15559594,-7.32662,-0.2030658,0.05260563,1.0
1435,1.2420571,0.86240315,6.2631254,24.447979,0.23022503,-8.132093,-0.21231598,-0.014014987,1.0
1436,1.3958036,0.46098644,6.6543527,18.166231,-0.06658366,-9.156907,-0.1814444,-0.082128204,1.0
1437,1.6592295,0.7129727,9.9672575,21.198345,0.08733092,-9.665022,-0.17713507,-0.19508465,1.0
1438,1.7670655,0.67031634,8.320444,23.865671,-0.061048504,-8.092941,-0.21970469,-0.16615434,1.0
1439,1.7161552,0.7290724,7.2305994,23.763094,-0.114967264,-3.8718383,-0.18728079,-0.09837539,1.0
1440,1.5457448,1.04833,7.0889482,25.019808,0.3456074,1.715801,-0.1767466,-0.0027761133,1.0
1441,1.4051504,0.6628706,10.162826,17.770683,0.28715196,6.5579476,-0.16236211,0.16730028,1.0
1442,1.1534513,0.7372852,8.40845,22.323223,0.2201321,9.812844,-0.21415685,0.27216503,1.0
1443,1.0011499,0.804854,10.756601,23.06899,0.27800038,11.248773,-0.21461333,0.38053462,1.0
1444,0.78650653,0.79195744,8.674882,24.704596,0.11027335,11.77372,-0.22268704,0.46685475,1.0
1445,0.5785897,0.8100594,7.741564,25.453522,0.120207064,11.655813,-0.23271322,0.5519971,1.0
1446,0.3982554,0.5182684,6.9701023,17.965855,0.42933434,10.5680685,-0.24315631,0.661927,1.0
1447,0.12312881,0.70836174,3.1365461,22.41105,0.42082638,9.847541,-0.26109716,0.7542937,1.0
1448,0.12455581,0.6150836,9.081803,17.24818,0.59944856,9.403726,-0.22343549,0.83691895,1.0
1449,0.2539578,1.1515214,11.05961,20.785223,1.1064596,6.927426,-0.18748449,0.78798586,1.0
1450,0.4198597,0.8449644,8.812003,16.516558,1.0087562,0.7683918,-0.19648811,0.6161193,1.0
1451,0.68058395,1.0593855,7.8005805,21.758867,0.917124,-6.18336,-0.20685245,0.39940378,1.0
1452,1.1019952,1.1410606,10.48306,22.815031,0.93807256,-11.040226,-0.20175253,0.21029818,1.0
1453,1.4189084,1.038478,8.552555,24.59318,0.7266724,-12.966786,-0.23732504,0.03512309,1.0
1454,1.5160748,0.94153225,3.84865,25.39048,0.4521595,-13.483973,-0.24059406,-0.06199705,1.0
1455,1.7716092,0.944526,8.709133,24.457552,0.3811775,-12.811137,-0.20879507,-0.20402475,1.0
1456,1.8924463,0.838388,7.7542887,25.332314,0.08539833,-10.354783,-0.21333499,-0.26839903,1.0
1457,1.8392445,0.75521195,6.975829,24.42308,0.018796999,-5.230483,-0.21397549,-0.16016766,1.0
1458,1.7715156,0.7995856,10.809481,25.316803,0.060617562,1.8450855,-0.22310676,0.0068193176,1.0
1459,1.4619594,0.72367966,8.350666,24.416103,0.035775766,8.342556,-0.22856964,0.28680345,1.0
1460,1.0905845,0.8132765,7.5929785,25.31366,0.10500449,12.4306135,-0.22612686,0.45753515,1.0
1461,0.83164763,0.8133835,10.389639,24.414688,0.07293569,15.00295,-0.20286769,0.6236803,1.0
1462,0.5070261,0.5356764,8.510516,18.149817,-0.07051192,16.993006,-0.1543291,0.7507603,1.0
1463,0.18608604,0.844391,7.6649113,22.493834,0.23365714,18.25679,-0.18157725,0.8612104,1.0
1464,0.27043498,0.46698207,17.394808,16.633995,0.3405151,17.9763,-0.22022635,1.0636299,1.0
1465,-0.087889455,0.6993696,3.9917166,21.81458,0.23362678,14.7287035,-0.22036141,1.0962305,1.0
1466,-0.2930581,0.6303367,1.7962724,16.979769,0.66002625,8.104349,-0.22306322,0.972872,1.0
1467,-0.31970388,0.854648,0.8083226,20.664438,0.6817164,1.0130632,-0.21863356,0.7938542,1.0
1468,-0.0499607,1.074087,4.198924,23.625412,0.79814494,-5.841171,-0.2180043,0.5760798,1.0
1469,0.21795596,1.1728063,1.8895158,23.654976,0.92787236,-11.6944475,-0.20519541,0.3869167,1.0
1470,0.4757358,1.1362345,0.850282,24.971155,0.74324214,-15.032522,-0.21241231,0.22520219,1.0
1471,0.565904,1.1372185,-3.4525518,25.563437,0.6378836,-15.856918,-0.20551409,-0.010304604,1.0
1472,0.5848848,1.0756412,-5.0400476,24.527086,0.65588504,-15.297521,-0.21032062,-0.15222424,1.0
1473,0.70320296,0.8339538,-2.2680213,25.360739,0.23829736,-14.670058,-0.24185874,-0.2769974,1.0
1474,0.8485112,0.614873,-1.0206096,24.444168,-0.002035863,-14.369327,-0.26120842,-0.39342952,1.0
1475,0.9811927,1.0517008,-0.4592743,30.535187,0.072125584,-13.655416,-0.23702456,-0.50830865,1.0
1476,1.0683808,0.2595956,-0.20667344,20.904041,-0.23266082,-11.875949,-0.2794774,-0.6007754,1.0
1477,1.0681506,0.2974653,-0.09300304,22.430359,-0.21517809,-8.578472,-0.29913935,-0.5658806,1.0
1478,1.1268686,0.46690395,3.444548,23.117203,0.031446632,-5.134516,-0.2943329,-0.5728081,1.0
1479,1.0618925,0.50261915,1.5500466,17.565948,0.7499855,-2.8377843,-0.29577827,-0.6120749,1.0
1480,0.9590294,0.18227814,0.697521,14.416447,0.7469813,-1.6664655,-0.3485015,-0.6272199,1.0
1481,0.98044777,0.22706875,4.149063,20.813816,0.3219116,-0.49020556,-0.38557234,-0.6250647,1.0
1482,1.023202,0.30291405,5.3534775,15.877988,0.77816886,0.22256613,-0.3393736,-0.6028277,1.0
1483,1.0790246,0.67912126,6.2442436,14.308302,1.7407278,0.40111002,-0.33892488,-0.55807763,1.0
1484,1.141175,0.6008425,6.296943,12.951691,1.8377233,-0.22787645,-0.35704288,-0.5921368,1.0
1485,1.1970494,0.77215,6.668803,12.991468,1.9826332,0.029153058,-0.3210817,-0.5898516,1.0
1486,1.1677704,0.960889,6.4873605,12.357931,2.1726294,2.191917,-0.2733605,-0.42074412,1.0
1487,1.1066861,1.2678635,6.754491,12.7242775,2.4750395,4.0824537,-0.22219881,-0.34544247,1.0
1488,1.1732103,1.5665156,10.709878,20.052341,2.5283341,4.898906,-0.2687697,-0.2449195,1.0
1489,1.1188954,1.2230704,8.305844,22.047094,1.4744599,5.516864,-0.25005618,-0.19826591,1.0
1490,1.0479113,1.0369195,7.5728087,17.0844,1.369023,5.515953,-0.20075934,-0.17832984,1.0
1491,1.0725429,1.3622026,10.380563,20.711521,1.5242609,6.1072783,-0.18207633,-0.098856226,1.0
1492,1.0372987,1.2291312,8.505665,23.643734,0.93270695,5.2574797,-0.18587726,-0.07050912,1.0
1493,1.0114967,1.129278,7.3161697,23.671516,0.54877585,2.8289564,-0.15604265,-0.03197176,1.0
1494,0.9899747,1.1904497,7.1274548,24.9786,0.3367768,2.3931603,-0.1232116,-0.0035995743,1.0
1495,0.9487969,1.5456125,7.0425334,32.729996,0.15716375,2.9010901,-0.11751865,0.08307074,1.0
1496,0.8669951,1.0669976,6.655539,27.752039,0.028924517,4.139814,-0.1695089,0.16704059,1.0
1497,0.7981471,1.2180144,6.830171,33.978043,-0.3185526,4.593928,-0.17825355,0.18908304,1.0
1498,0.7782811,0.91177285,6.9087563,29.616533,-0.45623198,3.4579008,-0.17856622,0.13263363,1.0
1499,0.7580033,0.9740606,6.59534,32.86275,-0.63841856,2.959757,-0.18886276,0.16169056,1.0
1500,0.7484209,0.9404485,6.8030815,29.114653,-0.31438455,3.0586922,-0.18279035,0.15741612,1.0
1501,0.7283688,1.1710559,6.547786,32.636906,-0.14999826,3.094443,-0.19773296,0.17829916,1.0
1502,0.59110785,0.68355507,2.9465036,29.013021,-0.58057463,2.5705478,-0.22743155,0.19434962,1.0
1503,0.56105494,0.996502,4.81296,32.594723,-0.56656605,2.0364041,-0.18786517,0.21476609,1.0
1504,0.5811221,1.222031,6.001011,28.994041,0.15809865,1.8495339,-0.16045645,0.2424416,1.0
1505,0.3331665,1.041978,-1.1347241,27.373735,0.1421971,2.1157086,-0.19057769,0.23985085,1.0
1506,0.29643643,1.1745293,2.9757736,31.85349,-0.15900911,1.7794478,-0.17940766,0.24878973,1.0
1507,0.22800994,1.5830542,1.3390981,35.823696,0.102142036,0.7882291,-0.15573157,0.25663587,1.0
1508,0.17088212,1.7368282,0.6025941,35.65597,0.47730473,-0.23904659,-0.16174027,0.24568397,1.0
1509,0.13307811,1.6727062,0.27116734,37.534813,0.42746678,-0.58274454,-0.21343386,0.15830581,1.0
1510,0.08805725,1.2839445,0.122025296,38.38029,-0.5759767,-0.02898049,-0.19703673,0.15208375,1.0
1511,0.06345857,1.7397822,0.054911386,36.806442,0.111793764,-0.35259777,-0.12029037,0.105765305,1.0
1512,0.09220176,1.6121526,0.024710122,38.052525,0.082537025,-2.099768,-0.18587978,0.0029029548,1.0
1513,0.17536828,1.2441415,0.011119555,43.175453,-1.1118927,-3.9472,-0.21357948,-0.18247746,1.0
1514,0.27937573,1.0515609,0.0050037997,40.918575,-0.85172623,-5.852053,-0.28326207,-0.19277927,1.0
1515,0.35669377,1.0751787,0.0022517098,44.46044,-0.922829,-5.6940703,-0.3325597,-0.19597936,1.0
1516,0.422386,0.6350985,0.0010132695,41.496826,-1.4427162,-5.9632745,-0.34279618,-0.20083852,1.0
1517,0.50292695,0.880572,4.5597143E-4,38.20888,-0.96444,-6.742985,-0.27177903,-0.3096801,1.0
1518,0.5769922,0.2686969,2.0518676E-4,31.520412,-1.0205611,-6.894503,-0.35038242,-0.3785327,1.0
1519,0.6230527,1.2090948,9.233409E-5,40.23127,-0.27118254,-6.375476,-0.31308773,-0.37463295,1.0
1520,0.65408516,1.1330677,4.154996E-5,44.151154,-0.48713934,-6.1940203,-0.38078645,-0.36842558,1.0
1521,0.84028363,0.90785843,3.8351977,41.357643,-0.5427751,-6.873455,-0.3970927,-0.44280872,1.0
1522,0.9439954,1.3861957,1.7258389,38.149803,0.45662308,-7.9133162,-0.3336877,-0.5616074,1.0
1523,1.1121486,1.6297405,4.6118064,38.657036,0.9634745,-6.9717784,-0.3434778,-0.58359236,1.0
1524,1.0931838,1.5202842,2.0753129,36.930977,0.9349189,-4.2394876,-0.34392315,-0.5740584,1.0
1525,0.99624324,1.7002771,0.9338907,45.27177,0.49102658,-2.426836,-0.36744905,-0.54218066,1.0
1526,0.89418733,1.725063,0.4202508,39.907608,0.47450343,-1.7121754,-0.24950415,-0.5875683,1.0
1527,0.79487777,1.736012,0.18911286,39.44805,0.62538624,-1.3106687,-0.26254833,-0.5560915,1.0
1528,0.84956574,1.4934493,3.5715,43.798706,0.018028054,-1.3040626,-0.33122116,-0.6255731,1.0
1529,0.94006085,1.2097715,5.4423537,41.199043,-0.4129994,-0.47429064,-0.30763826,-0.6059056,1.0
1530,1.0013084,1.4821453,5.9354587,44.58665,-0.40079454,0.45003358,-0.27857915,-0.54697263,1.0
1531,0.92186916,1.4041321,2.6709561,41.553616,-0.38124728,0.82096267,-0.25006428,-0.53969294,1.0
1532,0.7908123,1.6080071,1.2019303,44.750942,-0.42975068,1.512863,-0.2314567,-0.52011174,1.0
1533,0.7836457,1.7926127,4.3760476,48.790756,-0.72871166,2.480991,-0.19321884,-0.5099632,1.0
1534,0.7963005,1.6268572,5.455621,48.00292,-0.9173787,3.1850967,-0.20483994,-0.458941,1.0
1535,0.8318357,1.6756295,6.2902083,50.254147,-0.7545637,3.2753232,-0.2599419,-0.4387274,1.0
1536,0.7410103,1.4795533,2.8305936,48.661446,-1.0515231,2.9383273,-0.24781552,-0.4400144,1.0
1537,0.6281668,1.5894594,1.273767,50.55048,-1.0042396,2.6622868,-0.25372466,-0.5017353,1.0
1538,0.6482871,1.5767313,4.0595946,55.306564,-1.2241275,2.2266805,-0.31446195,-0.48178443,1.0
1539,0.5981469,1.3137902,1.8268175,53.540787,-1.3603314,1.2293003,-0.35078937,-0.44211504,1.0
1540,0.68595624,1.1350642,4.3084674,50.140434,-1.2109226,-0.17567529,-0.37372908,-0.50454557,1.0
1541,0.8251966,1.1483704,5.775141,51.224632,-1.3087525,-0.8678438,-0.37346053,-0.53813326,1.0
1542,0.8370417,1.0430831,2.598813,49.098164,-1.263093,-1.4295493,-0.37720245,-0.6003724,1.0
1543,0.9194669,0.94093764,4.655865,48.141254,-1.2811235,-1.3121424,-0.39199513,-0.6097052,1.0
1544,1.0386846,0.5922545,5.930318,43.153187,-1.1074843,-1.4950242,-0.44902304,-0.65458244,1.0
1545,1.1252013,0.54604137,6.1550426,38.954247,-0.6126788,-1.2070141,-0.4680776,-0.59479487,1.0
1546,1.027295,1.2157191,2.7697692,46.18224,-0.0661483,0.32239354,-0.46406,-0.5098184,1.0
1547,0.963662,1.1465906,4.7327957,40.317318,0.28222767,2.63368,-0.43318275,-0.41547814,1.0
1548,0.79473966,1.4288142,2.129758,37.678104,0.8696708,3.5754158,-0.38067636,-0.3655376,1.0
1549,0.75845826,1.5147618,4.7935696,38.44477,0.9439058,3.2648733,-0.37768763,-0.29759932,1.0
1550,0.7863148,1.9239943,5.9922853,45.95298,0.96437323,2.4304314,-0.3822097,-0.26236817,1.0
1551,0.82597667,1.6882281,6.1835613,46.730656,0.85566175,2.081265,-0.46384504,-0.2945438,1.0
1552,0.56622726,0.6588692,-1.0525762,42.51842,-0.32480723,3.099391,-0.547815,-0.23529549,1.0
1553,0.4952635,1.3182838,3.0127401,45.18037,0.2575011,3.5670493,-0.46330822,-0.17094144,1.0
1554,0.6763027,0.56757915,9.026091,34.65758,0.5137464,2.7675924,-0.5700681,-0.18488403,1.0
1555,0.79103315,0.25871444,7.54814,35.13122,-0.27880782,1.7138323,-0.55386394,-0.2404729,1.0
1556,0.7447671,0.6898801,3.396663,37.298676,0.06771555,0.89311224,-0.5010807,-0.23154326,1.0
1557,0.6307087,0.71832824,1.5284983,29.807945,1.3626436,1.0422503,-0.56629926,-0.17182896,1.0
1558,0.53612226,0.2343362,0.6878242,34.9032,0.3336452,0.20389642,-0.66391355,-0.22427918,1.0
1559,0.49258572,0.9719744,0.30952087,37.191765,1.0582358,-0.97238576,-0.56830645,-0.37305,1.0
1560,0.4869574,1.0152124,0.13928439,29.76813,1.9116987,-1.9815786,-0.55320156,-0.47842705,1.0
1561,0.4952646,0.7592594,0.06267797,27.722075,1.7234704,-2.0270731,-0.5724945,-0.59088945,1.0
1562,0.52251697,0.9502848,0.028205087,25.498474,2.2624657,-2.5567405,-0.5526864,-0.6786861,1.0
1563,0.56911725,0.96233475,0.012692289,25.800728,2.3590496,-3.7998092,-0.5709725,-0.68528,1.0
1564,0.62930876,1.3137531,0.00571153,31.14564,2.169098,-4.7960143,-0.5171571,-0.7180903,1.0
1565,0.69895995,1.9310532,0.0025701884,28.341953,3.2100801,-5.4247117,-0.41883928,-0.79992926,1.0
1566,0.758379,2.06765,0.0011565845,32.28919,3.1175153,-5.5701284,-0.43169406,-0.8215677,1.0
1567,0.8089866,1.3725914,5.204636E-4,36.01976,1.3308293,-5.2332687,-0.44753563,-0.91196555,1.0
1568,0.8758654,1.9265934,2.3420804E-4,35.7442,1.854358,-6.0047345,-0.3326794,-1.0062888,1.0
