Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
725,-1.3673757,-1.4121022,12.366185,-84.61427,16.57423,16.51174,-1.7289225,3.0081213,1.0
726,-1.9710108,-7.0561466,-15.361225,-77.16126,14.139424,17.85954,-1.9388169,3.5835633,1.0
727,-2.5678668,-11.082175,-24.342962,-80.30082,7.940021,19.342196,-1.9461006,3.8117096,1.0
728,-3.1119711,-8.768256,-30.128307,-93.435295,12.641647,20.329758,-1.4685466,3.997376,1.0
729,-3.5621367,-3.5815227,-24.015985,-120.18002,22.730051,20.56878,-1.055664,4.2248487,1.0
730,-3.9080133,-2.06746,-17.779358,-138.72632,24.656137,15.027232,-0.8522235,3.6427026,1.0
731,-4.127174,-1.9712869,-11.4867935,-147.07214,22.605265,7.706848,-0.64093095,3.6271143,1.0
732,-4.3469234,-6.0178237,-12.83558,-144.93837,16.780045,6.091051,-0.5590492,3.691696,1.0
733,-4.5192523,-1.6546007,-19.725414,-149.89838,21.751362,0.86999357,-0.20467812,3.5982964,1.0
734,-4.491151,4.4032054,-15.850503,-152.12267,27.132156,-5.1727376,0.1591248,3.4493828,1.0
735,-4.432019,2.9703217,-21.077057,-153.10051,24.134987,-10.685713,0.35802138,3.254337,1.0
736,-4.511317,-5.6940274,-32.493446,-126.19516,10.948892,-14.527734,0.26409858,3.0592706,1.0
737,-4.6133914,-7.1523933,-45.99679,-115.38842,8.1225,-20.998611,0.3545343,2.7183497,1.0
738,-4.621405,2.3114579,-45.10113,-84.480675,14.044324,-23.419205,0.75332713,2.2745843,1.0
739,-4.5757103,5.3215456,-43.30428,-109.641205,21.824923,-22.760672,0.9062017,2.4249742,1.0
740,-4.6014185,3.8214405,-47.375584,-75.383255,15.095471,-23.732712,0.92182285,2.1345708,1.0
741,-4.669662,-6.0688987,-49.207672,-72.989525,1.7651024,-24.378489,0.8491431,1.8876671,1.0
742,-4.71513,-0.10258968,-45.15222,-32.845287,1.4653358,-23.483957,1.5742899,1.0485876,1.0
743,-4.803199,9.319379,-51.7018,-40.8322,12.424789,-23.871355,1.897395,0.78683406,1.0
744,-4.664394,16.318384,-44.1823,-18.374489,22.94638,-25.42924,2.2935033,0.4852687,1.0
745,-4.380293,13.108816,-39.05601,-8.268519,9.010025,-25.33579,2.124579,0.23596844,1.0
746,-4.1756783,2.0588362,-45.463863,22.32388,-5.052518,-24.359005,1.8603388,-0.011134241,1.0
747,-3.9383962,0.6117951,-44.861313,55.623993,-9.784018,-25.458485,1.7132536,-0.316741,1.0
748,-3.6872768,6.546687,-43.196358,82.330734,-6.4061966,-26.441494,1.7109071,-0.58922184,1.0
749,-3.451363,13.3830595,-43.84094,89.138245,2.286681,-27.615675,1.8851136,-0.9027189,1.0
750,-3.1752388,12.602932,-40.644913,124.75752,-3.2509031,-26.629377,1.7197598,-1.1723379,1.0
751,-2.9081585,2.0030553,-37.464188,134.92828,-17.479277,-24.34775,1.3382238,-1.3748398,1.0
752,-2.8019137,0.74775046,-41.261456,151.87422,-19.650667,-19.402683,1.123675,-1.5162888,1.0
753,-2.6324666,9.991853,-36.00124,172.54118,-11.806834,-18.078016,1.1296649,-1.7051417,1.0
754,-2.6321213,13.047478,-44.089214,162.28885,-4.2237926,-16.793993,1.1836218,-1.87209,1.0
755,-2.5924246,11.078064,-39.014122,173.30486,-9.122497,-13.741403,0.99400246,-1.965162,1.0
756,-2.6526437,-1.1952266,-38.47285,188.67722,-23.331392,-8.033738,0.49872005,-1.9572717,1.0
757,-2.7388494,1.2178925,-38.22927,215.1283,-23.064808,-6.4556484,0.2867994,-2.0226076,1.0
758,-2.8799384,7.9147844,-38.119663,214.00893,-14.639901,-3.297266,0.2726497,-2.0075004,1.0
759,-3.0996363,13.2082615,-38.070343,193.9717,-2.5790935,0.7416282,0.4251261,-1.9256141,1.0
760,-3.4070797,3.8858707,-45.020313,191.46611,-12.855618,4.1382856,0.058280777,-1.844786,1.0
761,-3.5908163,-4.5784783,-43.267914,193.59712,-23.30586,2.1640615,-0.2972711,-1.8688414,1.0
762,-3.679229,-4.813064,-40.390858,191.3165,-24.418322,1.0480784,-0.24972914,-2.2704794,1.0
763,-3.7482545,9.6837225,-35.606297,177.24892,-6.0197015,1.4404236,0.018531231,-2.2368011,1.0
764,-3.9387786,12.217789,-43.911495,164.40732,1.8824301,3.672774,-0.042670075,-2.6583102,1.0
765,-3.9838507,10.957042,-38.934147,145.6082,0.44394135,1.3505943,-0.07261506,-2.6821907,1.0
766,-3.9236093,-5.1100717,-41.92294,143.65782,-17.51152,-2.7541938,-0.59377146,-2.792463,1.0
767,-3.6282349,-5.1012225,-32.809654,162.31369,-22.493351,-9.833916,-0.8626764,-3.0222454,1.0
768,-3.3222806,11.98653,-39.16692,131.64175,3.413361,-14.280012,-0.33502662,-3.239615,1.0
769,-3.2152114,15.964366,-48.999855,143.8841,18.375544,-15.699395,0.035067864,-3.4423585,1.0
770,-3.1246653,11.99671,-46.452507,123.34844,4.687636,-11.238965,-0.20455518,-3.4788272,1.0
771,-2.7466416,-1.5492793,-40.08336,119.98856,-11.849992,-17.638605,-0.71599066,-4.4096265,1.0
772,-2.3660355,-3.08211,-42.442307,151.67142,-18.90346,-21.167196,-0.81226116,-4.9692335,1.0
773,-1.9643948,0.7189115,-36.52945,165.9198,-14.995909,-18.58282,-0.890209,-5.112607,1.0
774,-1.5553035,10.2294,-37.354744,159.30922,0.15368184,-17.655542,-1.1718795,-5.3599186,1.0
775,-1.174403,8.378087,-30.753963,149.82327,-1.5173054,-12.397579,-1.2673155,-5.39658,1.0
776,-1.0104734,-4.7841597,-34.755775,139.04343,-16.851116,-7.7941704,-1.729146,-5.436032,1.0
777,-0.8844884,-7.503189,-29.584427,140.70367,-23.495993,-3.911588,-1.6576213,-5.2312016,1.0
778,-0.88727194,-0.8585249,-27.25732,134.93962,-9.334694,5.3298297,-1.4972306,-5.0224924,1.0
779,-0.77877754,11.796432,-12.265795,112.81225,7.132516,14.7152195,-1.1813608,-4.726412,1.0
780,-0.9752696,4.827308,-20.871075,65.10197,5.8052473,19.188507,-1.1875964,-4.4925194,1.0
781,-1.1242393,-5.870462,-19.85023,61.851772,-6.036292,18.594421,-1.4582305,-4.308732,1.0
782,-1.2771089,-11.315819,-19.390848,66.90036,-18.210949,19.865993,-1.8299663,-4.0532575,1.0
783,-1.4554375,-3.3045228,-15.698046,56.14987,-1.1378917,19.681965,-1.3702135,-3.278979,1.0
784,-1.9232324,7.618796,-18.568506,39.592426,13.667887,27.879246,-1.062415,-2.8703015,1.0
785,-2.4063792,12.768969,-15.3279915,11.305413,20.601238,29.409807,-0.48891988,-2.3929722,1.0
786,-2.891804,-3.6646967,-17.355843,5.0874357,4.4134645,28.9796,-0.7672845,-2.0842862,1.0
787,-3.2007627,-12.959856,-15.479719,9.451838,-12.012242,27.695427,-0.90842927,-1.8952379,1.0
788,-3.4579017,-10.027562,-20.910204,17.275682,-7.3595705,23.228518,-0.8558432,-1.7148184,1.0
789,-3.7722566,6.2242293,-19.867838,7.774057,11.276076,20.122179,-0.42308068,-1.5200614,1.0
790,-4.042871,5.790591,-33.325363,-35.54034,19.12202,13.034984,-0.13520576,-1.492425,1.0
791,-4.2314453,-5.4154024,-26.514624,-30.335352,3.6705582,6.8950043,-0.3601509,-1.4941723,1.0
792,-4.1619916,-15.249339,-22.389826,-26.673265,-13.555121,1.5688736,-0.7628227,-1.5538311,1.0
793,-4.042511,-10.760621,-27.505833,-25.025324,-3.8468587,-5.48688,-0.5778244,-1.7262642,1.0
794,-3.9298913,7.5296288,-29.808037,-30.794928,14.316518,-7.33761,-0.15240602,-1.8097864,1.0
795,-3.644155,11.03751,-34.33011,-52.92478,25.228271,-11.021111,0.23932108,-2.2277796,1.0
796,-3.3369856,5.5014296,-39.851124,-56.372036,16.239489,-18.29888,-0.117361754,-2.6802251,1.0
797,-3.2016613,-12.3799,-44.77657,-39.692398,-6.084909,-16.5063,-0.5005421,-2.7888677,1.0
798,-2.8389804,-9.531115,-41.06595,-11.350401,-8.167555,-16.881601,-0.559959,-2.9952679,1.0
799,-2.6303868,10.725617,-46.37341,-11.620043,15.375576,-16.989178,0.034446023,-3.1808496,1.0
800,-2.3501852,16.2011,-38.298447,-11.740197,29.545797,-16.152845,0.5153578,-3.3322096,1.0
801,-2.0959368,9.303815,-38.15079,-24.816624,12.568296,-16.062609,0.31060866,-3.5248497,1.0
802,-1.7390575,-6.6029716,-38.084347,-4.6563015,-7.3479524,-17.051529,-0.052777704,-3.713641,1.0
803,-1.4675798,-7.837428,-36.311935,33.717117,-15.643995,-15.338459,-0.28724772,-3.82412,1.0
804,-1.2117578,3.5919964,-30.284698,34.706234,1.222446,-9.850284,0.056502167,-3.8354745,1.0
805,-1.3148481,13.821554,-34.544605,28.640162,14.808433,-0.13446881,0.3865136,-3.6798806,1.0
806,-1.3721126,13.349791,-22.517237,12.888072,13.268817,7.4112673,0.4643003,-3.4983063,1.0
807,-1.6032108,-6.3111353,-29.306732,41.612087,-9.543038,12.725288,0.014473778,-3.315049,1.0
808,-1.7069457,-9.860568,-20.162096,44.777256,-19.152193,13.937148,0.1555103,-3.2121365,1.0
809,-1.9785508,-2.1985216,-26.503355,59.216827,-6.3143682,15.707066,0.33705255,-3.0058327,1.0
810,-2.3945923,12.420238,-23.430895,48.135048,11.937664,22.158377,0.69801855,-2.6732574,1.0
811,-2.7890952,13.417983,-21.002148,15.149593,14.47508,22.87409,1.0613228,-2.4047375,1.0
812,-3.1226888,0.5815138,-20.95535,21.142298,-0.31160054,22.849548,0.8055924,-2.1750314,1.0
813,-3.4468312,-11.199219,-30.346401,42.06992,-18.303177,25.323801,0.33004242,-1.8531629,1.0
814,-3.7539885,-8.825609,-31.08629,57.99853,-14.417731,23.469484,0.3029382,-1.6512854,1.0
815,-4.1064386,11.028429,-33.162807,33.26183,12.621238,19.786366,0.84330875,-1.5139515,1.0
816,-4.3202415,15.559747,-28.867592,27.99018,22.887856,14.442838,1.1780008,-1.4563135,1.0
817,-4.417195,9.945886,-26.934746,12.59558,8.0131855,8.54869,0.9659993,-1.4553512,1.0
818,-4.300914,-8.251671,-31.300367,27.161936,-14.048334,1.1215227,0.5193463,-1.5532925,1.0
819,-4.042303,-10.128902,-28.030764,64.31703,-23.576462,-4.5624523,0.14591089,-1.6726953,1.0
820,-3.919372,1.0854673,-39.45741,71.91761,-5.336711,-8.42897,0.4182266,-1.8005819,1.0
821,-3.894771,13.398931,-45.644493,58.40764,10.608723,-11.496638,0.7561285,-1.9767678,1.0
822,-3.5998828,6.6955886,-41.456512,26.283436,5.439189,-15.337183,0.31124833,-2.5353544,1.0
823,-3.2461393,-7.083573,-46.54409,37.872257,-13.032606,-21.334211,-0.12960048,-2.8592434,1.0
824,-2.852371,-10.003022,-47.788403,38.52999,-20.898094,-24.75951,-0.5407814,-3.4807317,1.0
825,-2.4339743,-6.214272,-42.421272,30.360851,-10.075767,-22.034182,-0.4282623,-3.6581686,1.0
826,-2.158595,5.4137363,-40.00606,13.662382,8.818574,-16.4113,-0.5265197,-2.9139888,1.0
827,-1.8776718,10.533281,-38.923027,-13.389015,15.773776,-17.140862,-0.28419426,-3.1513295,1.0
828,-1.6113116,-3.0135977,-38.431854,-12.536235,4.592322,-17.22143,-1.0463428,-2.7434566,1.0
829,-1.3958068,-12.3211565,-36.46831,-5.6413054,-13.941475,-14.32452,-1.4365997,-2.8516617,1.0
830,-1.2361276,-9.023675,-30.355068,3.9725907,-8.440217,-9.455834,-1.0609082,-2.456084,1.0
831,-1.5878263,6.6626062,-34.57627,-24.257046,14.299784,-1.7659539,-0.52316284,-2.358994,1.0
832,-1.6872972,11.579335,-22.531487,-36.960384,26.463255,5.98646,-0.10879021,-2.1846366,1.0
833,-2.1027546,2.4461374,-31.055662,-42.676884,13.96682,12.012803,-0.20309192,-1.9766971,1.0
834,-2.5425172,-8.283986,-27.919376,0.32893628,-2.2275286,16.438951,-0.40852013,-1.345576,1.0
835,-2.902537,-1.5718458,-24.068104,57.447952,-0.7835976,18.228983,-0.3452413,-1.1542709,1.0
836,-3.3485372,6.02967,-24.778782,71.44227,6.7558274,22.124931,-0.15256658,-0.83739614,1.0
837,-3.8057966,2.1606605,-35.55303,6.1043067,9.909378,22.513985,0.023117915,-0.7671384,1.0
838,-4.2264853,-2.4060867,-31.338041,-11.578045,6.4144173,18.854242,0.0093158325,-0.93796617,1.0
839,-4.4721694,-1.254418,-35.018612,20.83459,2.7954164,12.8396845,-0.012608726,-0.89206743,1.0
840,-4.66359,1.8858624,-40.16095,28.909098,4.560386,6.9969897,0.080729716,-0.9068859,1.0
841,-4.6327906,4.530115,-33.411606,13.009094,5.782511,-0.28055027,0.13913023,-1.1134567,1.0
842,-4.340145,0.91149455,-28.979551,-7.1682634,3.4778244,-9.151167,-0.030178064,-1.253346,1.0
843,-4.163879,-1.0521545,-47.553955,11.099264,1.1024593,-15.839605,-0.05355193,-1.4965243,1.0
844,-3.8744884,1.6807615,-45.801853,37.550556,0.9739753,-20.12632,-0.038487718,-1.7789412,1.0
845,-3.4571848,0.36624348,-41.527325,29.920105,-0.010801106,-22.340132,-0.05752242,-2.053275,1.0
846,-3.0721264,-0.46365777,-46.581028,6.9516845,1.1450745,-24.267738,0.06607963,-2.3196704,1.0
847,-2.63326,-2.6542766,-43.970234,3.128258,-1.449766,-25.364697,0.0014481742,-2.5861156,1.0
848,-2.1516712,-2.6140666,-40.7031,1.407716,-2.3467262,-26.6425,0.07165998,-2.898981,1.0
849,-1.5031247,-0.050415415,-25.288557,-5.8777056,-1.7068943,-28.061018,0.10566107,-3.228478,1.0
850,-0.93918055,-3.3325546,-28.81026,-22.1785,-1.9822229,-25.7171,0.07202843,-3.4111018,1.0
851,-0.43477944,-4.994541,-24.469002,-31.467798,-2.367508,-20.216753,0.05302591,-3.5363293,1.0
852,-0.27214265,-5.4762087,-28.441463,-27.182865,-1.1919183,-12.201411,0.027893675,-3.419615,1.0
853,-0.26093936,-4.1068754,-19.770823,-51.29936,-0.17764513,-1.6426032,0.03167346,-3.1914716,1.0
854,-0.6636074,-7.3916707,-26.327282,-81.68531,0.9759764,9.333793,0.11999934,-2.7064252,1.0
855,-1.1243345,-10.297938,-22.307426,-114.90674,1.5248255,17.93955,0.14053796,-2.3843794,1.0
856,-1.608658,-11.715312,-20.496588,-136.35333,1.4012345,24.333805,0.20605674,-2.057921,1.0
857,-2.049522,-11.83274,-16.893055,-175.95888,5.827891,28.067228,0.3373047,-1.7335682,1.0
858,-2.4396975,-3.2340143,-14.5740385,-176.84917,18.740765,29.919647,0.77270025,-1.3782136,1.0
859,-2.8032076,-1.7511282,-13.530482,-144.6939,17.868101,30.080427,0.49760053,-0.98557115,1.0
860,-3.2152252,-2.693138,-27.005209,-156.26874,20.136766,30.864809,0.6384286,-0.780481,1.0
861,-3.5999796,-4.919954,-29.582756,-141.9439,14.278728,26.757637,0.6764222,-0.5609945,1.0
862,-3.8310275,-0.094159216,-20.98183,-156.98714,19.793877,20.039843,0.98103213,-0.4619742,1.0
863,-3.8154926,6.715067,-19.900068,-155.2895,26.75023,8.595026,1.3761476,-0.5606036,1.0
864,-3.690173,7.176747,-26.391783,-148.04285,25.363707,-0.19491553,1.5326322,-1.0723859,1.0
865,-3.4783053,5.1309247,-25.820631,-105.68634,13.990595,-6.7907615,1.4898003,-1.2311553,1.0
866,-3.2696943,9.669289,-30.793259,-54.721348,14.613097,-11.752694,2.00784,-1.5331551,1.0
867,-2.9570494,16.4211,-27.801296,14.442462,20.306126,-14.200731,2.3200972,-1.7170388,1.0
868,-2.764551,16.399862,-33.41947,84.604836,19.338448,-15.5954685,2.3212152,-1.9823784,1.0
869,-2.7169642,15.692134,-41.893074,159.88327,3.7774358,-16.464289,1.9206294,-2.1883318,1.0
870,-2.576705,0.27445525,-39.76837,130.54807,-18.844208,-16.970068,1.3464854,-2.381357,1.0
871,-2.3923202,2.8066435,-38.81226,110.83605,-13.468303,-17.949902,1.3686131,-2.5943,1.0
872,-2.1158493,9.694898,-31.409845,114.98799,-6.450653,-16.080563,1.3820976,-2.724106,1.0
873,-1.7936434,13.605269,-25.642267,101.89709,1.0022258,-12.777429,1.4895023,-2.8102417,1.0
874,-1.6952264,5.065635,-32.457417,130.5067,-12.536212,-10.773531,1.0768156,-2.9002028,1.0
875,-1.5056437,-2.0634313,-25.064083,136.86214,-22.782204,-7.951214,0.87187856,-3.6207275,1.0
876,-1.370165,1.8490775,-25.223167,165.7668,-20.415897,-5.7138634,0.71558374,-3.6404533,1.0
877,-1.2393914,11.817127,-21.80867,146.21802,-5.8490796,-0.6286102,0.89201844,-3.572904,1.0
878,-1.1513121,13.356394,-17.483492,137.42302,-1.6365136,4.630287,0.9011346,-3.4676733,1.0
879,-1.3761533,3.5621037,-28.784063,152.99684,-11.779311,7.4581037,0.20285594,-3.295841,1.0
880,-1.5935926,-4.767051,-23.411074,179.53862,-24.525488,11.590278,-0.25228694,-3.0998333,1.0
881,-1.8406096,-0.09084368,-24.479311,191.4824,-18.761522,12.433803,-0.3171328,-2.9702199,1.0
882,-2.0597029,6.8577356,-18.68528,172.11697,-8.520889,15.235647,-0.19980751,-2.5393777,1.0
883,-2.3515778,-2.1484973,-22.355242,116.52682,-8.747523,16.95561,-0.6217519,-2.1114044,1.0
884,-2.6293397,-8.824393,-24.004187,91.504135,-15.712728,19.218592,-0.9094305,-1.8658414,1.0
885,-2.9315953,-10.131419,-31.718376,93.26628,-16.676476,18.197092,-1.2391608,-1.7525853,1.0
886,-3.1314375,-11.417598,-24.731516,48.481003,-14.592369,18.224121,-1.3594425,-1.5441645,1.0
887,-3.5182712,-13.524742,-32.045673,-43.29532,-4.8463836,15.927079,-1.1841444,-1.768226,1.0
888,-3.8186727,4.176821,-33.59453,-33.807877,17.681992,10.693551,-0.67069757,-1.7322743,1.0
889,-4.040683,7.669625,-32.54795,-28.2359,18.699339,5.4655824,-0.51960415,-1.7435325,1.0
890,-3.8992345,2.7244668,-25.104822,-32.23969,10.572858,-3.749814,-0.5536255,-1.923952,1.0
891,-3.5965686,-11.908435,-28.727581,-21.019037,-5.8700776,-10.0723295,-0.881015,-2.118613,1.0
892,-3.0782638,-6.6936517,-28.26966,-2.2946424,-4.480755,-15.489457,-0.84231114,-2.3425884,1.0
893,-2.480256,12.654438,-26.665676,-14.054945,17.708393,-20.110847,-0.25533232,-2.638669,1.0
894,-2.2167606,15.925893,-36.40213,-32.36944,31.518684,-19.56429,0.25144124,-2.8240924,1.0
895,-2.025189,7.8836884,-37.29745,-34.09978,14.040924,-17.808443,0.053984553,-3.0005667,1.0
896,-1.6981369,-3.8854957,-41.186424,-2.3225446,-4.149653,-16.883091,0.25077018,-3.9993405,1.0
897,-1.3090644,-0.78000194,-35.964302,31.510742,-4.413615,-19.264614,0.24634837,-4.2397075,1.0
898,-0.8565348,9.320585,-30.128265,40.224545,5.5386906,-18.122852,0.46272206,-4.455687,1.0
899,-0.38917008,14.234599,-25.062105,18.101046,15.446741,-14.656163,0.74584204,-4.5517335,1.0
900,-0.0073187454,14.50762,-21.736193,53.723717,11.612744,-10.555663,0.769384,-4.593879,1.0
901,0.074307635,14.717487,-23.72942,115.35705,5.9100966,-1.0141295,0.7448324,-4.426881,1.0
902,-0.079860404,15.949273,-18.34783,195.16049,6.452875,9.293978,0.840303,-4.203472,1.0
903,-0.51099914,16.094822,-15.228687,270.13522,7.949526,20.961178,0.94174945,-3.7921154,1.0
904,-0.9558227,12.226492,-10.338992,277.8291,-15.657699,30.876944,0.32825515,-3.3168664,1.0
905,-1.0454432,5.910167,10.686635,189.4855,-16.245388,33.0625,0.25198296,-2.9701202,1.0
906,-1.049085,6.0473013,15.267232,228.51439,-21.1881,30.73764,-0.104184635,-2.6694212,1.0
907,-1.3622676,4.6635776,-0.101910606,207.01033,-16.660717,32.39261,-0.17597729,-2.2843335,1.0
908,-1.6930705,9.076227,-0.04585977,222.07948,-12.214063,33.613697,-0.23542918,-1.92849,1.0
909,-2.1924324,4.80582,-13.964967,243.18169,-17.637432,33.264908,-0.54308385,-1.5633208,1.0
910,-2.6906288,-2.3330345,-16.742481,239.65529,-24.634167,32.190166,-0.7181214,-0.55907875,1.0
911,-3.072956,-2.5506372,-14.509453,238.12766,-24.601303,26.144817,-0.9689899,-0.390379,1.0
912,-3.2817948,3.3051755,-10.364049,221.75731,-15.848086,18.758615,-0.99404055,-0.30124322,1.0
913,-3.452946,-0.14030293,-15.122068,177.92493,-12.803266,13.159839,-1.1141864,-0.21146643,1.0
914,-3.5373032,-6.9938107,-17.263176,145.17798,-18.053904,9.282982,-1.4096178,-0.17153357,1.0
915,-3.6377141,-8.536257,-25.198841,130.44186,-17.894283,6.179803,-1.5772564,-0.14593804,1.0
916,-3.6753109,-10.162527,-28.76989,78.23237,-14.506282,2.8338935,-1.6840028,-0.16816573,1.0
917,-3.6961498,-15.463821,-33.86294,-10.373682,-13.652413,-1.437233,-1.7803543,-0.53917414,1.0
918,-3.5100536,-8.762678,-36.154816,-95.824646,3.6164424,-10.0906515,-0.6785178,-2.4068198,1.0
919,-3.110227,7.526004,-26.727913,-36.609913,15.40222,-13.003975,-0.38168854,-2.5386465,1.0
920,-3.0201035,0.9997126,-38.881874,-52.301247,14.252761,-13.458881,-1.0536628,-2.1319373,1.0
921,-2.88723,-4.7155285,-34.927254,-43.069096,8.2060175,-15.250044,-1.3787397,-1.8982089,1.0
922,-2.8050337,-11.1800165,-33.147675,-25.89227,-0.13309237,-10.822561,-1.5080887,-1.9340042,1.0
923,-2.929703,-5.656542,-39.319027,-37.69623,7.665916,-9.547576,-1.2444528,-2.0239735,1.0
924,-2.8442922,7.9944644,-35.123974,-69.05273,25.57751,-6.885302,-0.685551,-2.0571704,1.0
925,-2.7874336,7.486989,-36.72228,-76.65197,24.926754,-6.689425,-0.48148116,-2.1268365,1.0
926,-2.7599132,3.8955915,-35.699,-70.30584,16.786272,-6.675607,-0.4284518,-2.19043,1.0
927,-2.8474832,10.56883,-36.98104,-12.104094,15.416027,-4.604734,-0.25903305,-2.2044787,1.0
928,-2.9331746,15.420254,-34.07188,53.15376,21.23351,-0.79344755,0.07924345,-2.1523254,1.0
929,-3.096344,15.982169,-32.7691,108.59531,23.42273,3.0032804,0.3486071,-2.0667174,1.0
930,-3.3418102,10.852754,-35.66449,179.10327,-0.8795797,6.790453,-0.47866082,-2.0481093,1.0
931,-3.3605144,-10.523633,-35.222996,94.92145,-21.465832,3.0165265,-0.93327695,-2.0891347,1.0
932,-3.3623946,-7.0079646,-36.76684,114.337616,-15.63144,-0.2908747,-0.94677746,-2.1660175,1.0
933,-3.394887,1.9173633,-37.46157,103.54134,-2.3108122,-0.7515954,-0.76272917,-2.1511989,1.0
934,-3.4464161,-0.57580435,-44.74637,20.548893,3.6064606,-3.3873916,-0.66369617,-2.236357,1.0
935,-3.7477648,-12.413356,-54.996685,-36.331245,-2.1907897,-2.2393105,-0.80418706,-2.2421303,1.0
936,-3.9586067,-14.355709,-43.922485,-37.836533,-7.181755,-2.865188,-0.8732812,-1.8124763,1.0
937,-4.0395627,-12.324032,-37.19553,-49.582325,-4.410646,-3.0675373,-0.85535645,-1.8533714,1.0
938,-3.887693,4.7038984,-32.719498,-93.951294,19.761654,-4.078106,-0.14465411,-1.9148706,1.0
939,-3.9353678,9.578893,-46.09851,-48.78926,24.453932,-6.6558256,0.10975781,-2.016483,1.0
940,-3.7945657,7.6341944,-39.91831,-64.930115,20.780674,-9.210577,0.2678979,-2.1398208,1.0
941,-3.510148,3.087443,-35.39365,-29.21855,7.6262274,-16.587198,0.19417606,-2.3917592,1.0
942,-3.175947,2.9632146,-40.329716,-6.6371694,4.8664083,-16.697388,0.24713877,-2.547449,1.0
943,-3.0456223,11.902989,-44.991936,18.500748,12.259625,-14.452187,0.48480973,-2.662652,1.0
944,-2.8609614,12.995907,-37.67678,34.37005,13.148782,-12.232058,0.26815632,-2.5501924,1.0
945,-2.9133892,4.1624875,-48.329292,54.53359,1.80494,-8.851113,0.08649153,-2.5967648,1.0
946,-2.8034828,2.6161277,-40.922157,96.165016,-5.032629,-11.090899,-0.03712941,-2.7518559,1.0
947,-2.5574656,10.527655,-32.3593,134.43076,-2.0768585,-12.271705,0.14917387,-2.712456,1.0
948,-2.4546785,10.787159,-35.483883,138.64929,-1.6197768,-9.168231,0.12118296,-2.7561295,1.0
949,-2.3467884,9.251522,-33.39816,147.03749,-4.6668377,-7.8881164,0.018549526,-2.8325315,1.0
950,-2.2932847,11.042902,-35.945663,202.90161,-8.985422,-8.451364,-0.06915426,-2.9129746,1.0
951,-2.3969045,13.899474,-39.18202,256.02652,-8.484726,-4.861536,-0.13307278,-2.900727,1.0
952,-2.3602562,15.561573,-24.605341,297.55814,-6.418416,-1.6738086,-0.16939989,-2.8751361,1.0
953,-2.5280511,15.660472,-31.988895,335.74768,-6.3553314,1.75412,-0.32145473,-2.9050856,1.0
954,-2.7708838,11.669224,-35.311497,359.44415,-23.752695,5.9875298,-0.89869535,-2.7696986,1.0
955,-2.865145,4.4642296,-29.834501,278.95105,-24.610962,6.498148,-0.7310625,-3.2946632,1.0
956,-3.0251791,7.0916777,-34.34202,294.8186,-22.054237,6.64677,-0.9472372,-3.2032506,1.0
957,-3.1110344,3.5132806,-29.40331,288.9935,-24.71622,7.1714964,-1.283022,-3.1124485,1.0
958,-3.2700474,5.1393585,-36.24256,273.31122,-19.142876,6.5446177,-1.3648387,-3.0686285,1.0
959,-3.442123,-0.37968823,-37.225643,285.7695,-25.636265,7.9505897,-1.7838731,-2.9684596,1.0
960,-3.5505352,-1.7711902,-34.181953,265.33102,-24.007523,7.5866847,-1.9837886,-2.9016802,1.0
961,-3.6353734,2.374292,-36.29837,256.1337,-16.996403,4.8513317,-2.058869,-2.89379,1.0
962,-3.6296773,3.2982404,-30.278595,232.46135,-12.860648,5.0928917,-2.1499448,-2.830186,1.0
963,-3.6206944,-2.0444784,-36.63414,197.71999,-13.343394,1.400326,-2.2989686,-2.8803084,1.0
964,-3.4057465,-1.8449436,-30.429691,180.13048,-12.497741,-4.4119143,-2.3522232,-2.9745398,1.0
965,-3.3162158,1.3946664,-45.0681,159.19284,-5.077203,-9.640989,-2.1006145,-2.9269254,1.0
966,-3.055663,1.4146806,-37.715813,130.25337,-2.2869108,-12.119689,-2.108347,-3.0920002,1.0
967,-2.8580306,-0.48831362,-41.374687,110.70344,-1.7623683,-11.778265,-2.117043,-3.2039084,1.0
968,-2.4727411,-2.0552216,-29.076857,95.39479,-3.1367524,-12.651724,-2.17695,-3.3573854,1.0
969,-2.2359815,-2.1597538,-39.92815,78.740105,-0.29420707,-13.325741,-2.131213,-3.5010173,1.0
970,-1.9632287,-0.6093379,-38.88416,54.966583,4.215956,-13.729853,-2.0131047,-3.6575735,1.0
971,-1.6508169,-0.83383,-34.928284,44.268494,4.9209986,-12.816183,-2.0485373,-3.788577,1.0
972,-1.4455613,-1.5860584,-40.1203,32.94318,5.28424,-11.6459875,-1.9823359,-3.898561,1.0
973,-1.3039954,-0.6508217,-38.97063,21.335608,7.1819777,-8.065687,-1.8683765,-3.9204035,1.0
974,-1.0495516,4.11975,-25.206371,9.601023,11.237051,-3.6777503,-1.6487834,-3.7277832,1.0
975,-0.9494922,4.8751526,-21.803967,4.3204603,11.951341,2.6767592,-1.6247032,-3.4664655,1.0
976,-1.1208335,2.321998,-27.242197,8.455385,9.896444,8.33441,-1.5195717,-3.3217976,1.0
977,-1.3871328,-4.214476,-26.203318,23.338455,2.6983793,14.838493,-1.6142536,-3.0563164,1.0
