Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
852,-0.27781242,4.046853,-1.0522075,15.438912,2.6716995,11.1966305,-0.03151457,-1.0935708,1.0
853,-0.075319685,13.354872,11.032043,71.41638,7.0786314,10.194187,0.40741435,-0.8980446,1.0
854,0.06597366,14.123668,11.937219,103.76685,6.2638216,10.95258,0.4353692,-0.76132303,1.0
855,0.2033028,13.900254,16.877285,125.49037,3.0325072,12.575145,0.5121031,-0.5206189,1.0
856,0.22904429,13.488262,14.567576,199.72961,-5.364367,12.782366,0.30165195,-0.3833201,1.0
857,0.039674457,-4.681648,6.555409,168.67363,-24.990032,14.049887,-0.24861313,-0.21311314,1.0
858,-0.17181239,-6.009253,2.9499342,147.53261,-24.503666,12.878915,-0.12854841,-0.18806462,1.0
859,-0.41116866,-0.13303277,1.3274703,144.55223,-16.370117,12.663908,0.36636853,0.27502045,1.0
860,-0.43458608,3.1757793,12.102899,86.53813,-5.9816904,14.167933,0.44213757,0.43508145,1.0
861,-0.49128598,-5.440511,12.419104,45.45393,-11.615382,14.574146,0.17831096,0.59826213,1.0
862,-0.60243535,-10.641949,5.588596,27.617476,-18.970697,13.056547,0.17458062,0.020726698,1.0
863,-0.6344654,-10.992382,12.974067,25.451405,-18.765528,15.380608,-0.011533742,0.25472167,1.0
864,-0.9141338,-14.009597,5.8383293,-31.52612,-17.370033,18.632664,-0.1685734,0.4812561,1.0
865,-1.3675884,-14.3787,-7.8319497,-118.375084,-9.030366,19.06183,0.01462249,0.4288475,1.0
866,-1.8224128,-1.4240308,-10.497176,-98.85118,11.744496,21.143099,0.49135524,0.70575434,1.0
867,-2.172573,-2.3396895,-4.723729,-83.55366,7.7835145,19.728394,0.43219942,0.8860613,1.0
868,-2.5327117,-5.872257,-9.799107,-109.25989,6.3878975,16.435976,0.5087455,1.017731,1.0
869,-2.8596585,-11.634812,-11.382396,-94.74935,-3.7187843,13.126983,0.28570977,1.1092315,1.0
870,-3.0254471,-8.636655,-8.608478,-120.77845,3.3389225,7.948758,0.49441135,1.1137536,1.0
871,-3.2207773,0.7141667,-23.04971,-125.982376,15.355708,1.7119489,0.8195176,1.0569012,1.0
872,-3.239925,4.2508254,-20.831568,-141.34508,19.163288,-3.641582,1.3769873,1.1128931,1.0
873,-3.1116865,-3.2598126,-23.319803,-141.74654,11.708524,-10.053218,0.7083535,0.29294282,1.0
874,-2.884715,-10.373348,-21.999447,-121.091606,-2.4102976,-15.388005,0.49287656,0.08302675,1.0
875,-2.7541604,-7.11003,-34.304546,-113.097145,2.8709183,-20.242386,0.66636425,-0.21148746,1.0
876,-2.452834,5.6481857,-32.86904,-122.52319,19.859467,-23.996342,1.1648308,-0.52928567,1.0
877,-2.252978,7.8900695,-42.682266,-126.764915,25.643335,-25.585934,1.4705248,-0.81244653,1.0
878,-2.0712268,-0.29553235,-36.642185,-115.6608,9.59417,-23.124374,1.2815613,-1.0248507,1.0
879,-1.9854428,-2.3930783,-39.500053,-66.37377,1.2599185,-22.984907,1.2216889,-1.2648548,1.0
880,-1.7723867,10.302345,-38.69342,-3.8211153,7.0467377,-23.125387,1.50592,-1.5506136,1.0
881,-1.5365366,13.090148,-34.844036,11.304039,9.501551,-21.738096,1.6248498,-1.7632488,1.0
882,-1.187208,10.815903,-29.622877,18.107988,5.3954706,-19.683807,1.4421782,-2.5248325,1.0
883,-1.010565,3.3169658,-27.278429,86.30405,-9.495217,-14.353364,1.0866731,-2.5811083,1.0
884,-0.913167,-11.659821,-27.616007,60.326443,-31.925507,-10.456799,0.45535418,-2.6455698,1.0
885,-0.86755216,-10.879962,-29.859201,59.70575,-28.182903,-10.758436,0.37234065,-2.281771,1.0
886,-0.6818126,-4.834559,-16.923038,46.402897,-13.979125,-7.537025,0.44938567,-2.3115013,1.0
887,-0.7044324,-3.5430691,-18.07742,-11.686431,-3.5323637,-1.760502,0.54657674,-2.2454197,1.0
888,-0.7534945,-10.014654,-11.9700165,-55.401352,-8.986138,3.791051,0.34264392,-2.1304905,1.0
889,-0.6866598,-13.8476515,-8.872907,-96.56009,-13.931619,4.3916774,0.11147085,-2.0852697,1.0
890,-0.6912186,-14.5793495,-10.965607,-121.593285,-13.581327,5.449031,-0.016603451,-1.9994459,1.0
891,-0.68522215,-15.331144,-4.9345226,-184.95238,-11.3512745,10.972788,-0.10650749,-1.7904668,1.0
892,-0.95306283,-14.705754,-19.652533,-252.53459,7.2587376,11.3556185,0.30177706,-1.6777028,1.0
893,-1.0142926,-0.97846717,-5.3572397,-178.75827,18.345142,13.023559,0.63360846,-1.4909494,1.0
894,-1.2377772,-8.131654,-16.356356,-184.62953,11.8395,10.604866,0.61437804,-1.4380312,1.0
895,-1.2845868,-8.171854,-10.846759,-187.27162,10.534615,7.7507534,0.74358815,-1.3998338,1.0
896,-1.3805312,-10.939818,-12.553702,-170.25653,3.9357505,7.3865294,0.67000175,-1.2962188,1.0
897,-1.5217576,-8.427008,-16.108364,-213.36261,13.711869,8.323044,1.0273911,-1.1878806,1.0
898,-1.7157696,-3.8999083,-17.70796,-213.22504,19.093391,10.30925,1.2810193,-1.0261432,1.0
899,-1.9072808,-9.205437,-14.941381,-232.69844,16.892782,12.211837,0.8017161,-0.7521805,1.0
900,-2.197033,-11.121212,-20.669218,-228.43793,13.45108,13.081073,0.9093384,-0.6000646,1.0
901,-2.4035444,-10.204085,-20.806686,-224.57161,13.60701,9.480416,1.0578581,-0.56236714,1.0
902,-2.4466436,-6.367018,-19.822206,-257.33972,22.014917,4.5138984,1.4526132,-0.5839193,1.0
903,-2.2663906,-2.8982897,-15.892791,-265.57358,24.779024,-2.11004,1.8817556,-0.7608858,1.0
904,-2.0644846,-7.0039334,-21.092281,-275.73376,18.843298,-8.038002,2.3211539,-1.1620892,1.0
905,-1.8222002,-5.8332562,-23.44093,-267.37823,18.232315,-12.68535,2.5298548,-1.3620657,1.0
906,-1.6810145,-3.4769335,-25.892202,-256.4484,19.445662,-9.855294,2.7400794,-1.409025,1.0
907,-1.4178416,-0.65576714,-15.137891,-271.68427,22.661798,-7.219183,3.0382051,-1.4479921,1.0
908,-1.3292165,-1.3466806,-24.244047,-265.51688,21.382217,-6.528455,3.2367857,-1.5171707,1.0
909,-1.2754875,-1.6011124,-21.36902,-236.69444,16.01878,-3.5905404,3.3204234,-1.511975,1.0
910,-1.2598801,4.115376,-20.075256,-197.67729,16.752026,-0.8836312,3.5348065,-1.4864781,1.0
911,-1.3313246,7.9663115,-22.979464,-160.58426,18.749989,0.6555002,3.7654612,-1.4642524,1.0
912,-1.4499265,8.931901,-29.516653,-122.40537,17.145126,-1.3004858,3.927852,-1.7416478,1.0
913,-1.4459949,12.757765,-23.741692,-48.570644,14.6895275,-3.919185,4.204791,-1.8205658,1.0
914,-1.6080208,10.0700865,-28.115759,43.260906,-7.416221,-2.0250561,3.7165103,-1.798725,1.0
915,-1.8109148,-13.490538,-26.600225,-19.61032,-26.72027,-0.35535806,3.165152,-1.7829485,1.0
916,-1.9567719,-11.692445,-23.475637,19.828188,-32.13476,0.24261355,3.0421224,-0.39701998,1.0
917,-2.268672,-10.610193,-21.023235,-17.124397,-18.884956,1.3522295,3.087794,-0.39047736,1.0
918,-2.589397,-8.177049,-26.892452,-59.80014,-13.724169,2.6006477,2.9697878,-0.33284456,1.0
919,-2.7371461,-14.524988,-22.560802,-144.12192,-17.840061,2.2609897,2.6949162,-0.32177982,1.0
920,-2.6981845,-15.502105,-20.611559,-221.13734,-19.151373,-1.9982703,2.6316695,-0.33265966,1.0
921,-2.6519485,-11.357483,-30.193596,-236.25899,2.4566398,-9.829156,3.0489392,-0.56780916,1.0
922,-2.4865558,-4.1554623,-24.046316,-138.87538,-0.2808295,-11.88476,2.9132602,-0.7040497,1.0
923,-2.1932566,-0.5424403,-21.28004,-173.19402,7.695757,-14.95217,3.184939,-0.91909033,1.0
924,-2.052829,3.7025232,-30.498219,-156.09276,11.730238,-14.435977,3.3329818,-1.0707937,1.0
925,-1.9712299,-2.6263814,-29.064913,-170.52667,5.4731293,-11.602765,3.2757802,-1.1479379,1.0
926,-1.8545498,-3.039832,-27.024809,-154.87823,2.169878,-12.026176,3.2670555,-1.3095793,1.0
927,-1.6305814,2.5301003,-26.106762,-141.32468,6.526705,-16.155266,3.4216073,-1.5513675,1.0
928,-1.3166859,4.473256,-22.20724,-128.71379,6.8303437,-18.56877,3.481468,-1.7708341,1.0
929,-1.1143373,2.4335475,-27.425255,-103.50361,1.0329787,-18.380032,3.3964016,-1.9638414,1.0
930,-0.88505036,0.12611209,-27.68208,-68.066246,-6.3355646,-21.321,3.2737472,-2.096977,1.0
931,-0.7320289,1.181307,-26.402533,-37.141582,-7.3073792,-19.738756,3.1720877,-1.7199525,1.0
932,-0.49525687,5.0693116,-18.85394,-23.225481,-6.0713263,-14.923354,3.1272414,-1.8142432,1.0
933,-0.45972604,3.1787922,-18.946323,-16.965014,-8.064773,-8.577408,2.9956489,-1.8111651,1.0
934,-0.48330244,0.54375863,-15.498644,-7.6342564,-10.980398,-2.653958,2.8055634,-1.8142139,1.0
935,-0.44411883,0.22695498,-10.809568,25.217417,-13.198426,0.06273021,2.5105379,-1.6056033,1.0
936,-0.43786085,0.90717244,-8.350705,50.418457,-13.950089,2.811996,2.3516388,-1.5323837,1.0
937,-0.36412618,-1.7230068,-3.7578173,29.200075,-14.057578,4.349302,2.0628817,-1.5256258,1.0
938,-0.5892115,-4.9913187,-17.025597,27.46072,-15.103616,5.810261,1.8821199,-1.3761044,1.0
939,-0.71731114,-6.8552647,-11.149187,18.871464,-16.438553,6.439351,1.6796199,-1.2996413,1.0
940,-0.7341667,-10.222454,-5.0171337,-4.5313826,-15.471945,4.7928123,1.532651,-1.278474,1.0
941,-0.6936681,-10.138345,-2.2577102,-52.18158,-14.378106,5.3761563,1.4649019,-1.6430392,1.0
942,-0.59553725,-4.0478716,-1.0159695,-101.622955,-2.5779362,5.292529,1.771799,-1.6420177,1.0
943,-0.67040694,-5.1823034,-7.431253,-78.2951,-3.8487809,5.142173,1.2642399,-1.4606793,1.0
944,-0.62364906,-6.934712,-10.316862,-100.35049,-2.9360461,1.6728431,1.0847899,-1.9706001,1.0
945,-0.50053173,-4.553161,-11.615387,-97.251884,-0.1474704,-2.1414368,1.01162,-2.163921,1.0
946,-0.40763623,-5.0788617,-12.897282,-122.55864,2.6374717,-1.9719983,1.0765086,-2.1687317,1.0
947,-0.28285056,-5.522003,-12.776575,-139.8044,6.049603,-2.2573726,0.6937248,-2.4211063,1.0
948,-0.38054648,-8.123331,-23.181458,-134.54146,3.7998025,-1.9920288,0.5238029,-2.288624,1.0
949,-0.14756173,-6.7124834,-3.458856,-145.19667,4.3840775,0.10302787,0.67935973,-2.237639,1.0
950,0.10546447,-4.1096063,-1.5564852,-176.03859,11.201973,0.30516905,0.91955966,-2.2382162,1.0
951,-0.0036174478,-4.288594,-18.132416,-170.38216,12.042897,1.8618039,1.036434,-2.1886654,1.0
952,-0.01998295,-5.3831334,-11.995533,-176.97696,9.937266,2.767928,1.2330551,-2.1464655,1.0
953,0.09749098,-5.4062176,-5.3979897,-183.82794,9.540314,2.0715797,1.3344241,-2.1379988,1.0
954,0.24643342,-4.9545817,-2.4290953,-186.873,9.806142,2.4686816,1.444472,-2.0962262,1.0
955,0.3752638,-4.39053,-1.0930929,-194.82315,11.454273,3.2740486,1.505486,-1.9145068,1.0
956,0.46094868,-6.225734,-0.49189177,-195.11855,9.932483,3.735571,1.3436619,-1.5907865,1.0
957,0.5848889,-6.5771155,3.265048,-191.99167,8.411824,4.2584343,1.396889,-1.4902892,1.0
958,0.6798822,-4.5759716,1.4692715,-190.58456,10.306242,3.3472269,1.5496106,-1.4721045,1.0
959,0.7514955,-3.343328,0.66117215,-200.37439,12.712575,3.3757699,1.7087456,-1.4360689,1.0
960,0.7866601,-3.7006044,0.29752746,-200.86856,12.278497,3.1594706,1.7629613,-1.1663597,1.0
961,0.81711644,-2.6799624,0.13388737,-190.70587,12.196095,3.0209332,1.7093507,-1.1820356,1.0
962,0.89220846,-3.274385,3.5466487,-176.98244,8.873364,3.1114423,1.7455921,-1.1438383,1.0
963,0.97783875,-2.015444,1.5959918,-183.83043,10.62181,1.6151942,1.9280636,-1.3453181,1.0
964,1.1397603,-1.8833296,4.5533752,-183.0086,10.077858,-0.7423484,1.9586345,-1.1198748,1.0
965,1.2372284,-3.8509305,5.535418,-173.51865,6.403504,1.654535,1.9645985,-1.0537751,1.0
966,1.2059637,-3.9795039,2.4909382,-164.0419,5.216326,3.8581507,2.0119917,-0.98948836,1.0
967,1.1235076,-0.6431446,4.6073213,-151.9601,6.83249,7.2645216,2.114688,-0.8534403,1.0
968,0.95291215,-1.588668,2.0732946,-146.52328,5.3170085,8.657347,2.1391454,-0.74375516,1.0
969,0.79628515,-2.4346337,0.93298256,-144.73077,4.074291,7.04901,2.169928,-0.5908248,1.0
970,0.6745202,-2.0301754,3.9062417,-123.73477,1.385588,7.370499,2.1364992,-0.4986508,1.0
971,0.6120205,-0.20694639,5.5937552,-127.32705,3.3039722,6.7090583,2.211613,-0.44548267,1.0
972,0.6017456,0.1813564,6.0035887,-115.9031,2.5297737,3.746367,2.0777502,-0.20053554,1.0
973,0.50429714,-4.477945,2.7016149,-104.25056,-3.074279,3.8831859,1.9487202,-0.14771347,1.0
974,0.7973466,-3.106247,12.721263,-97.055214,-3.6668365,0.6121396,1.7943647,-0.97109926,1.0
975,0.94199705,-2.4397776,5.724568,-89.25724,-3.0436559,-0.24364474,1.7246742,-1.00029,1.0
976,0.98826134,-4.758266,2.5760558,-104.63462,-3.061402,0.7220323,1.6920284,-0.9784238,1.0
977,1.1597414,-2.4112668,4.645624,-99.17975,-1.7244239,-1.182649,1.7020419,-1.3592305,1.0
978,1.2927235,-3.455754,2.0905309,-90.21328,-3.3267064,-2.0600815,1.5556514,-1.4522837,1.0
979,1.3976737,-2.3285215,0.9407389,-97.901634,-1.0541414,-2.3445575,1.5916649,-1.4786981,1.0
980,1.4824758,-0.42945752,0.42333248,-102.677666,1.3609803,-2.3905742,1.7066268,-1.4880794,1.0
981,1.5896066,-0.6637925,3.6768992,-98.29911,0.62897307,-1.7689528,1.6124539,-1.2893227,1.0
982,1.6954157,0.4176792,5.141004,-89.81699,0.510146,-1.2645693,1.629669,-1.2774963,1.0
983,1.6905476,-2.0010393,6.14863,-76.23368,-3.246744,2.9890304,1.5336893,-1.1779611,1.0
984,1.6535354,-1.0222454,9.739683,-79.88755,-1.901509,6.3313446,1.5660111,-1.0522484,1.0
985,1.5382026,-1.2421272,8.218036,-71.765434,-1.8959523,7.852585,1.3822447,-0.98876435,1.0
986,1.3705829,-4.694129,7.1845155,-71.36507,-4.3923783,9.307969,1.2403235,-0.9176701,1.0
987,1.2672187,-4.140721,10.205831,-64.67313,-4.635474,8.958826,1.2032834,-0.7898637,1.0
988,1.1786889,-2.6147914,12.26298,-64.918945,-3.5073564,10.095863,1.2839912,-0.7842596,1.0
989,1.0241599,-0.5418817,9.00601,-87.84078,1.2858523,11.05929,1.3828554,-0.6471069,1.0
990,0.7942484,-0.7567842,7.8878827,-75.34439,0.398153,12.826205,1.3481787,-0.49876618,1.0
991,0.62290853,-1.6214373,10.5223465,-66.46382,-2.582038,12.660011,1.5347787,-0.47536403,1.0
992,0.4523763,-1.3151172,8.570234,-65.724754,-2.1787953,11.372119,1.5240319,-0.37880263,1.0
993,0.26546896,-0.094996125,7.3430047,-75.15853,0.2383246,11.706962,1.5706342,-0.23717411,1.0
994,0.27722883,0.51976424,13.76355,-66.38019,-0.7892566,8.591834,1.4010228,-0.2903815,1.0
995,0.19007544,-3.221956,6.1935973,-58.523914,-4.2918687,6.5546784,1.3083513,-0.24472475,1.0
996,0.105425686,-4.2462974,2.7871187,-58.894608,-5.0577154,4.0332785,1.2494457,-0.2425118,1.0
997,0.041122537,-1.4842203,1.2542033,-55.155407,-3.3924088,1.2734524,1.3922733,-0.04777954,1.0
998,0.12237064,-0.78492796,0.5643915,-70.40233,-0.9311749,-1.639796,1.2592053,-0.5007292,1.0
999,0.2764812,1.0145906,0.25397617,-60.33961,-0.33405066,-5.0102277,1.2609261,-0.5900131,1.0
1000,0.5142848,-3.719653,0.11428928,-40.17637,-6.932329,-7.7992516,1.0628029,-0.7212504,1.0
1001,0.86540425,-4.007772,0.05143017,-50.638214,-6.532485,-11.453035,0.9715865,-1.1243498,1.0
1002,1.2280977,-0.07520442,0.023143578,-44.276817,-3.06681,-15.348789,1.0952206,-0.8186904,1.0
1003,1.5761596,0.17738831,0.01041461,-72.01873,0.030892797,-16.204966,1.1395009,-1.0107356,1.0
1004,2.016733,1.146306,0.0046865745,-45.43197,-1.9383776,-18.811687,1.1012135,-1.682582,1.0
1005,2.501427,-4.0286145,3.8372877,-41.934013,-8.755709,-18.741474,0.9091542,-1.8527889,1.0
1006,2.9064145,-1.7084612,5.2131786,-44.917385,-5.517496,-15.309387,0.935035,-1.9588181,1.0
1007,3.2006102,0.84061754,6.1811094,-34.539238,-3.1803646,-10.322798,0.9222785,-1.9922296,1.0
1008,3.314637,-3.278954,9.756836,-48.113354,-5.1826525,-0.24747868,0.716,-2.112584,1.0
1009,3.196613,-7.1380076,11.363374,-47.69809,-6.946123,7.569612,0.4434882,-1.7084918,1.0
1010,2.7939079,-8.618261,12.783876,-35.790554,-8.172658,18.092545,0.3489415,-1.3795359,1.0
1011,2.297041,-4.4079037,12.725543,-55.176376,-1.3927187,23.82119,0.4679122,-1.0447075,1.0
1012,1.8219314,-0.45456403,17.23203,-60.645405,3.4397063,28.037954,0.54784745,-0.7048184,1.0
1013,1.3641809,-3.2229087,21.70001,-79.3846,1.9513606,31.677435,0.6190281,0.066994436,1.0
1014,0.92723125,-4.60881,20.224203,-81.305466,-0.34110734,31.22028,0.8581261,0.28835228,1.0
1015,0.4727791,-6.6453204,20.606426,-86.72992,-1.9542589,35.05927,0.8141222,0.7104585,1.0
1016,-0.010852102,-5.517486,16.245691,-104.14616,2.049354,35.360313,0.91673803,1.0900269,1.0
1017,-0.46876127,-3.8941004,11.14574,-118.49784,6.2059865,30.215828,1.0311819,1.310876,1.0
1018,-0.79068786,-6.868312,11.989649,-118.45357,1.8092806,21.451086,0.96235436,1.4075545,1.0
1019,-1.073882,-8.05265,1.5601634,-124.93617,1.4644301,11.809071,1.0428857,1.249381,1.0
1020,-1.2209786,-4.164519,-2.784326,-134.36252,6.233133,4.1542106,1.1955812,1.182223,1.0
1021,-1.4536327,-3.0496798,-20.428843,-146.42163,10.164187,-4.00195,1.3494056,1.0269724,1.0
1022,-1.23807,-3.3117967,-9.192979,-157.05452,9.443621,-12.107707,1.2223518,0.5064417,1.0
1023,-0.92735595,-1.9302791,-11.109639,-155.32755,9.34047,-18.700161,1.4946442,0.22547847,1.0
1024,-0.6663164,-0.9796723,-15.458535,-154.55042,10.30489,-20.60748,1.6203129,-0.01592504,1.0
1025,-0.34876916,-0.48696864,-14.6266985,-148.34297,9.314576,-23.157923,1.6935534,-0.28575468,1.0
1026,5.451247E-4,-1.5282762,-13.554812,-151.40735,7.768929,-24.61628,1.7489463,-0.496283,1.0
1027,0.4105739,-1.8937068,-9.587016,-146.29587,5.9398756,-24.813807,1.7148548,-0.71821576,1.0
1028,0.82342225,0.85340947,-4.314157,-124.43907,5.0973625,-20.835379,1.9017782,-0.9334831,1.0
1029,0.9189311,1.0441755,-12.400568,-114.60351,4.8826056,-15.171228,2.035227,-0.8510876,1.0
1030,1.0346519,-0.5576607,-5.580256,-101.714035,0.5263707,-10.289438,1.9676011,-0.8944703,1.0
1031,1.1439486,-0.9412081,0.97528434,-91.353714,-1.6898566,-4.7059145,1.9256564,-0.8564654,1.0
1032,1.0502741,1.3247572,0.43887797,-67.15625,-1.4913987,0.8483633,1.8534261,-0.6358558,1.0
1033,0.8344733,-0.2929495,4.032674,-58.873142,-2.682071,7.8192654,1.6983244,-0.4645577,1.0
1034,0.4751,-5.6467714,1.8147032,-52.539997,-7.2602844,12.260256,1.5832961,-0.30306768,1.0
1035,0.20110969,-3.592868,4.6517954,-45.13262,-6.83529,12.734148,1.780128,-0.40604585,1.0
1036,-0.07835099,-3.7959514,5.579707,-46.356762,-5.5427217,13.334776,1.512414,0.038420465,1.0
1037,-0.43822575,-2.7183297,-0.97616524,-59.93827,-2.2386312,13.167384,1.5501661,0.17049968,1.0
1038,-0.68850684,-4.1940627,3.3959045,-41.298637,-4.9711437,10.405835,1.2512097,0.53003687,1.0
1039,-1.1661358,-7.8651776,-19.390238,-64.16679,-5.0541935,4.9111247,1.2108252,0.48443097,1.0
1040,-1.3717252,-3.8847423,-15.698405,-80.969215,-0.56303465,-2.0779984,1.2821559,0.36271894,1.0
1041,-1.2549136,0.06791896,-7.0642824,-86.578606,3.1314726,-6.504334,1.2623143,0.2524322,1.0
1042,-0.9642672,-2.9537349,-6.665326,-97.5663,1.7999663,-11.498661,0.9388032,-0.32142523,1.0
1043,-0.44522166,-2.1553047,0.48700255,-95.999,1.3837682,-15.0903225,0.90126693,-0.59013385,1.0
1044,-0.17335401,-2.8391664,-11.286386,-86.178795,0.5836172,-16.838081,0.89333993,-0.7777463,1.0
1045,0.21084343,-0.61358124,-8.565272,-97.38638,3.86038,-19.69516,1.0044432,-1.0445505,1.0
1046,0.52181935,-1.218366,-14.315473,-102.44046,4.3719068,-21.388004,0.97607416,-1.5309451,1.0
1047,1.079309,-1.0641932,-2.955563,-98.19237,1.5491251,-22.581068,1.084343,-1.9099075,1.0
1048,1.5609348,-1.093159,-1.3300034,-80.0026,-0.6747875,-18.740887,1.0484886,-2.0286849,1.0
1049,1.885192,0.9731005,-0.5985015,-81.583565,2.102276,-13.546206,1.1633866,-1.8195889,1.0
1050,2.0187752,1.1603394,-0.26932567,-75.783226,1.8489301,-6.069467,1.1647708,-1.7706156,1.0
1051,2.0426881,-2.1298704,3.3652027,-66.6613,-2.8881779,0.8547084,1.1232288,-1.6873932,1.0
1052,1.9103475,-2.2591991,5.34952,-58.650414,-3.5545077,6.370275,1.1655668,-1.3932583,1.0
1053,1.6642693,-1.0887752,5.893683,-52.439766,-2.2401817,10.465819,1.1633177,-1.2203599,1.0
1054,1.4338732,-2.7251256,10.3225155,-52.250725,-3.5151474,13.480842,1.1004198,-1.046392,1.0
1055,1.1882458,-3.9097939,11.620468,-56.083523,-3.9340494,15.539269,1.057434,-0.8447025,1.0
1056,0.91491276,-4.688172,12.899569,-46.727207,-5.0143523,17.613863,0.9657645,-0.5868056,1.0
1057,0.61882704,-2.8137794,12.777604,-53.58609,-2.147212,19.342659,1.0010427,-0.3484809,1.0
1058,0.2833809,-2.3977385,9.2363205,-56.67259,0.078916006,19.544718,0.8172276,-0.13452747,1.0
1059,-0.051829573,-3.9493577,7.991523,-68.48192,-0.18888883,18.678051,0.82554716,0.22562839,1.0
1060,-0.33362022,-3.5154777,7.082585,-69.88748,-0.04018791,16.117767,0.913581,0.30468,1.0
1061,-0.5943071,-2.382901,3.1871629,-81.59182,2.3752635,12.785283,0.975499,0.38733444,1.0
1062,-0.99193436,-3.641207,-12.511374,-88.810486,3.7648194,8.248031,0.8459141,0.28006604,1.0
1063,-1.3796514,-4.839535,-24.806013,-82.94396,2.6985378,1.1278596,0.70366466,-0.06440689,1.0
1064,-1.6358972,-5.0468116,-28.594702,-89.418945,3.1983829,-5.17097,0.60691017,-0.25301167,1.0
1065,-1.7721184,-3.876188,-30.30437,-105.37399,6.01453,-9.075982,0.755424,-0.4059259,1.0
1066,-1.5672272,-0.063383564,-17.472145,-104.72396,8.122363,-12.617465,0.8600908,-0.58006877,1.0
1067,-1.3282049,-1.7337292,-21.808062,-118.75526,7.887533,-17.557362,0.91466266,-0.9675467,1.0
1068,-0.9250603,-0.23931894,-16.786427,-112.04579,7.5730553,-22.405884,0.96860003,-1.1077946,1.0
1069,-0.542864,-1.5975351,-18.01309,-89.491234,2.823212,-23.632578,0.91392285,-1.3775816,1.0
1070,-0.29899472,-1.7097063,-25.537886,-111.90053,5.9181356,-25.212276,1.1024244,-1.3912258,1.0
1071,0.19634083,0.42273396,-14.978449,-89.42586,4.987589,-27.02837,0.87398094,-1.901229,1.0
1072,0.5225938,-2.0012221,-24.172298,-85.82403,2.8649626,-28.03798,0.6997566,-2.279626,1.0
1073,1.009814,-0.9508585,-14.712713,-81.60007,2.6934605,-27.11701,0.6147872,-2.62411,1.0
1074,1.4701017,-0.49820018,-10.108071,-69.28776,1.1796113,-23.010567,0.674345,-2.6473107,1.0
1075,1.8282667,0.031534467,-4.548632,-74.158745,2.0803905,-14.179043,0.71473855,-2.6573691,1.0
1076,2.0328503,-0.18556651,-2.0468843,-65.93028,0.9621787,-6.1582327,0.69892925,-2.6053169,1.0
1077,2.0920653,-0.40841177,2.5653014,-49.203938,-0.7610332,0.78537524,0.5839023,-2.165934,1.0
1078,1.9034296,-0.16947831,1.1543857,-43.631397,-0.2846523,7.514465,0.5964046,-2.0050862,1.0
1079,1.6490833,0.6407829,4.005873,-39.169437,0.6296231,11.749637,0.61260724,-1.8191024,1.0
1080,1.4631901,-2.334677,8.775442,-37.16156,-2.2770543,12.977211,0.5180891,-1.6728486,1.0
1081,1.4300061,-1.982723,15.454485,-31.049116,-3.1452608,12.496683,0.4683212,-1.733769,1.0
1082,1.3538778,-1.8378975,13.927317,-26.995644,-2.942562,12.65697,0.44925505,-1.6458256,1.0
1083,1.2451016,-2.8349566,13.940721,-33.646267,-2.9777722,13.816353,0.41768092,-1.4887139,1.0
1084,1.0921427,-2.4339988,9.759724,-41.1879,-0.8341242,11.672392,0.25826955,-1.0987132,1.0
1085,0.97277725,-4.0784154,12.062234,-32.86097,-2.4480617,10.760539,0.08871727,-0.7174317,1.0
1086,0.8415167,-3.1183567,8.914404,-40.83452,-0.8349889,9.309976,0.12022874,-0.64536667,1.0
1087,0.7958178,0.58926105,10.984281,-44.422615,2.1846616,7.548223,0.19090171,-0.5856171,1.0
1088,0.72922075,0.45690292,8.778105,-55.806213,3.2443345,7.345113,0.22983907,-0.51205903,1.0
1089,0.70504946,1.5628079,7.436547,-57.671642,3.7926803,5.098525,0.3628489,-0.5393526,1.0
1090,0.64930296,1.0157301,3.3464458,-40.278656,1.7820798,2.6166396,0.34320444,-0.54512525,1.0
1091,0.6506096,-0.40946132,5.3410797,-39.61502,-0.6501085,1.6824803,0.50586444,-0.43774214,1.0
1092,0.6454261,1.5825301,2.4034855,-30.839647,0.25903544,0.6566031,0.59578675,-0.7084842,1.0
1093,0.7906621,1.9256881,4.9209723,-28.22004,-0.048146073,-0.9842493,0.5373206,-1.069135,1.0
1094,1.0102768,1.083002,5.700837,-19.210789,-1.5054008,-2.4789405,0.4763485,-0.99940336,1.0
1095,1.2981484,-1.0237432,2.5653765,-8.644855,-4.2745943,-2.921098,0.5605915,-1.1395203,1.0
1096,1.6791794,3.187686,4.6408186,-3.8901844,-2.0696466,-3.4221811,0.58663625,-1.1831057,1.0
1097,2.007002,3.0329998,2.0883684,4.7611876,-2.3137615,-3.6041481,0.42595997,-1.2134727,1.0
1098,2.345814,0.23687544,4.7749443,2.1425345,-4.4531984,-2.2791777,0.39712045,-1.2565986,1.0
1099,2.5784724,-1.8822784,9.121524,20.499453,-8.054356,-0.6097576,0.24655786,-1.2362009,1.0
1100,2.6809275,-1.6700847,7.9398646,16.38796,-6.371537,3.9516428,0.22263704,-1.1282691,1.0
1101,2.7443404,-0.42774743,10.545737,13.886353,-4.709213,8.223166,0.25151944,-1.0322595,1.0
1102,2.641782,-1.25135,16.255724,6.248859,-3.9387383,12.712963,0.2198214,-0.8408751,1.0
