Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1042,2.078467,0.024291184,5.74311,-14.017521,2.1689003,10.925403,-0.088494435,-3.145464,1.0
1043,2.0576756,-0.13432722,9.558466,-12.820838,1.5882955,13.568452,-0.069175884,-2.9837573,1.0
1044,2.107489,0.24562734,11.971667,-12.932586,1.963721,13.510563,0.005203146,-2.8076646,1.0
1045,2.2742045,0.04094845,15.846448,-5.819663,0.81309,13.208944,-0.010608277,-2.6669984,1.0
1046,2.3479939,0.29115212,14.800491,-9.78134,1.2217195,13.098049,0.08745673,-2.5181925,1.0
1047,2.4561627,0.33933255,17.118467,-4.4016027,0.8746571,13.769291,0.058291655,-2.3707175,1.0
1048,2.590897,-0.6190344,19.207697,-9.143213,-0.30834705,14.027537,0.010850983,-2.2227085,1.0
1049,2.5836797,0.15797755,16.313053,-4.1144457,0.15719678,13.5086975,0.11116359,-2.0916488,1.0
1050,2.5948644,-0.10731203,17.79912,-1.8515005,-0.15208334,14.201517,0.024087813,-1.9135693,1.0
1051,2.630999,-0.23402227,19.51399,-0.8331752,-0.6938744,14.653124,0.05181106,-1.7165926,1.0
1052,2.6254807,-0.057661407,19.239542,-0.37492883,-0.30735838,14.891532,0.039558467,-1.572295,1.0
1053,2.5605576,-0.26897612,19.117943,-0.16871798,-0.68240875,15.833422,0.024012256,-1.2844843,1.0
1054,2.4888613,-0.26728037,20.10861,-0.075923085,-0.76324993,17.673906,0.036686547,-1.1290115,1.0
1055,2.4680066,-0.15466405,22.99447,-0.034165386,-0.48346588,19.35244,0.028064594,-0.85061884,1.0
1056,2.37062,-0.44141498,21.851898,-0.015374424,-0.88734347,20.234205,-0.005991015,-0.68000233,1.0
1057,2.2151098,-0.33777353,20.292553,-0.00691849,-0.6797039,19.95666,-0.004662434,-0.45046243,1.0
1058,2.203723,-1.0344865,23.075977,-6.5142913,-1.3042748,18.708578,-0.019237254,-0.31383026,1.0
1059,2.1603065,-1.0462462,21.888575,-2.9314308,-1.4170895,17.445747,-0.074874476,-0.17931478,1.0
1060,2.0602403,-0.6996015,20.308104,-1.319144,-1.018268,16.726597,-0.050653856,0.0068082996,1.0
1061,1.9589818,-1.2430884,19.596893,-13.615971,-0.5283547,16.773443,-0.08794658,-0.0135878585,1.0
1062,1.734102,-0.6865964,16.489727,-13.29111,0.34387988,17.071327,-0.04438165,0.20536883,1.0
1063,1.5899004,-0.76058286,17.878624,-12.492177,0.55424577,17.413933,-0.123262495,0.31451634,1.0
1064,1.5000979,-0.7782274,19.549767,-12.783971,0.36152017,18.072338,-0.09059636,0.51381534,1.0
1065,1.2696109,-0.4018053,15.769559,-12.263965,1.0059661,18.212315,-0.07647749,0.6807057,1.0
1066,1.0258237,-0.25244415,14.765892,-12.681275,1.3562312,18.303616,-0.07489314,0.89653337,1.0
1067,0.7939832,-0.28279525,13.616816,-12.2177515,1.3590347,17.732676,-0.09550533,1.0037982,1.0
1068,0.6371098,0.06775424,13.797157,-5.4979877,1.4101942,16.403723,-0.11089264,1.0940342,1.0
1069,0.66651326,-0.2505203,16.666967,-8.985272,1.0794903,13.821013,-0.099474296,1.1410072,1.0
1070,0.85910565,0.08608952,19.00452,-4.0433726,0.9140796,9.770909,-0.047181964,1.1187297,1.0
1071,0.7306943,0.08321558,8.552034,-8.331288,1.169912,5.142304,-0.0073858122,1.0620846,1.0
1072,0.82887113,-0.02266627,11.519541,-3.7490795,0.60841286,1.0949123,-0.03915217,1.0044923,1.0
1073,0.99212515,-0.45600033,12.155957,-8.198264,0.18828306,-1.6237603,-0.034712866,0.9333187,1.0
1074,1.0661572,-0.08974395,9.304976,-3.6892185,0.4589584,-3.4140131,-0.038547378,0.8176543,1.0
1075,1.0767545,-0.29424956,7.6733212,-1.6601483,-0.045938767,-3.987919,-0.06521315,0.81072193,1.0
1076,1.0771167,-0.24506818,7.2877893,-0.74706674,-0.19479637,-3.961581,-0.039823163,0.75888425,1.0
1077,1.0561202,-0.16443169,6.765588,-0.33618,0.04667992,-3.5840077,-0.06060002,0.71766543,1.0
1078,1.0035018,-0.49035588,6.5305967,-0.15128101,-0.5775123,-2.2641208,-0.07401077,0.7258952,1.0
1079,1.0560302,-0.9137974,10.608359,-7.230568,-0.7068879,0.12794212,-0.06434992,0.77127576,1.0
1080,0.9591271,-0.5310765,8.259844,-3.2537553,-0.5769777,2.1301804,-0.027519561,0.8616592,1.0
1081,0.80590755,-1.043605,7.203646,-7.9765525,-0.87139785,3.9221995,-0.06809527,0.8909519,1.0
1082,0.6348185,-0.74377334,7.07682,-3.5894485,-0.6314157,5.8634424,-0.08831594,0.9594098,1.0
1083,0.47175717,-0.9338195,6.670968,-14.638793,-0.08194915,6.4977317,-0.033130918,0.9865585,1.0
1084,0.31901854,-0.8256561,6.8367305,-6.587456,-0.2813893,7.650291,-0.11906788,1.0604526,1.0
1085,0.04016515,-0.7306248,3.0765288,-9.4755335,0.19970647,8.61968,-0.11078493,1.1006744,1.0
1086,-0.010350759,-0.762199,8.356603,-10.775168,0.5078932,9.38847,-0.14975221,1.1857262,1.0
1087,-0.26302928,-0.82937956,3.760471,-12.011317,0.48217747,10.881387,-0.14512113,1.3171117,1.0
1088,-0.53633016,-0.48028362,1.6922119,-11.91627,1.1688241,10.478988,-0.13973226,1.4080361,1.0
1089,-0.59779,-0.55612695,4.5962906,-12.524813,1.171431,7.9218173,-0.15544827,1.4688699,1.0
1090,-0.5330872,-0.3035358,5.555364,-12.14912,1.3622531,4.6219726,-0.10465298,1.3894383,1.0
1091,-0.47860244,0.046858292,2.499914,-12.630312,1.8561789,-0.2489508,-0.05392791,1.2645841,1.0
1092,-0.15955667,-0.0041739075,8.09776,-12.195411,1.6185086,-3.5146673,-0.03978626,1.2032714,1.0
1093,-0.023803914,0.3249125,3.6439917,-5.4879346,1.2971346,-5.525421,0.0017688933,1.1256042,1.0
1094,0.019620791,-0.16517942,1.6397963,-9.632062,0.6764291,-5.5325575,0.014283464,1.039191,1.0
1095,0.017802855,0.056938656,0.7379083,-4.334428,0.5663346,-4.9005084,0.008556956,0.96005726,1.0
1096,-0.017675802,-0.5196519,0.33205873,-9.112984,0.22587141,-3.7859473,-0.04603822,0.934475,1.0
1097,-0.08761941,-0.7010654,0.14942642,-4.1008425,-0.59917957,-2.0172071,-0.068180084,0.9343296,1.0
1098,0.10426364,-0.39133963,7.7368326,-1.8453791,-0.5022869,-0.78273267,-0.017900474,0.9634756,1.0
1099,0.3007177,-0.6910069,10.453739,-7.3415985,-0.5195412,1.0476176,-0.014269404,1.0617087,1.0
1100,0.69996154,-0.9290607,18.65105,-9.816082,-0.4052489,3.3380573,-0.0709684,1.08076,1.0
1101,0.702336,-0.7296959,12.22815,-11.580444,0.015528462,6.2969904,-0.03689133,1.180102,1.0
1102,0.3646262,-0.90281355,5.502668,-11.72297,-0.099627905,9.645208,-0.07671526,1.3966748,1.0
1103,-0.08636439,-0.8490019,2.4762003,-12.437828,0.033557683,12.714879,-0.06628354,1.540106,1.0
1104,-0.6463043,-0.50633913,-2.371792,-12.108201,0.6064244,13.682214,-0.048250586,1.6711739,1.0
1105,-1.3682781,-0.64561516,-8.039471,-11.959868,0.46793076,16.470734,-0.07761757,1.8896781,1.0
1106,-1.9390821,-0.3882222,-7.452557,-12.544432,0.8268536,17.379932,-0.035306405,2.0193083,1.0
1107,-2.5858374,-0.15972781,-13.811896,-12.156173,1.1621752,15.384991,-0.018492838,2.1500764,1.0
1108,-3.0929227,-0.15678622,-16.6736,-11.981455,0.9977231,10.66992,0.0076170466,2.1546314,1.0
1109,-3.4374533,0.4727376,-19.010958,-5.391655,1.4227729,5.2826385,0.030942818,1.9872222,1.0
1110,-3.6914842,0.34266314,-22.500528,-8.938015,1.4169815,-0.5363141,0.055376373,1.8348588,1.0
1111,-3.9717243,-0.08059778,-29.299213,-4.0221066,0.12663256,-6.677883,0.02853785,1.5488396,1.0
1112,-4.283591,0.4025563,-37.58722,-1.809948,0.7841224,-14.405483,0.045659047,1.1833752,1.0
1113,-4.345973,0.21721612,-37.83074,-0.81447655,0.39175335,-21.459896,0.027098529,0.84643793,1.0
1114,-4.1568923,-0.4132389,-36.19781,-0.36651444,-0.62816346,-27.60246,-0.032755136,0.43458343,1.0
1115,-4.1463795,-0.006524519,-44.17767,-0.16493149,-0.32591632,-32.73299,0.057927694,0.052923717,1.0
1116,-4.282592,-0.32115147,-51.254692,-0.074219175,-0.8575584,-35.53276,0.03462264,-0.37325144,1.0
1117,-4.1540966,-0.09712725,-47.467186,-0.033398625,-0.7165525,-37.800842,0.09033048,-0.76328075,1.0
1118,-4.0053086,0.16667642,-48.203796,-0.015029381,-0.30876264,-38.992382,0.11473166,-1.1675105,1.0
1119,-4.0205936,-0.2675763,-53.072155,-0.006763221,-0.98589057,-39.048172,0.07497035,-1.517239,1.0
1120,-4.021724,-0.03429865,-55.260063,-0.00304345,-0.83293766,-40.295395,0.1326812,-2.0175662,1.0
1121,-3.712025,0.038370118,-49.269604,-0.0013695521,-0.5254763,-42.131157,0.10580781,-2.4545858,1.0
1122,-3.4011598,-0.07203162,-50.05998,-6.1629846E-4,-0.81445336,-43.717716,0.11600237,-2.9846988,1.0
1123,-2.9034483,0.41830778,-45.53576,7.1622143,-0.6006102,-45.340504,0.11423415,-3.458894,1.0
1124,-2.0326803,0.07757377,-34.43542,3.2229962,-1.0097872,-46.20192,0.14007583,-3.9823685,1.0
1125,-1.485085,-0.030940238,-39.898514,1.4503483,-0.98059064,-46.704746,0.13109131,-4.4753795,1.0
1126,-0.9992574,0.070623316,-38.870823,0.6526567,-0.6822397,-45.629616,0.1319945,-4.848892,1.0
1127,-0.6291683,-0.17752786,-36.667767,0.2936955,-0.8348171,-40.133442,0.07584259,-5.061847,1.0
1128,-0.40405715,0.065163895,-33.93566,0.13216297,-0.44056612,-31.814394,0.09824899,-5.1395974,1.0
1129,-0.16825995,0.344974,-25.730246,0.05947334,0.1589472,-20.878288,0.09671669,-5.0435214,1.0
1130,-0.33476248,0.3892885,-29.009022,0.026763001,0.3298281,-10.452787,0.08353935,-4.9075313,1.0
1131,-0.47018176,0.5553256,-24.559595,0.01204335,0.6592229,-2.8648612,0.08656611,-4.801267,1.0
1132,-0.45476407,0.42870027,-18.024616,0.0054195076,0.42729986,2.154022,0.0809265,-4.6878824,1.0
1133,-0.56274664,0.3631979,-19.615463,0.0024387788,0.30111963,4.6733866,0.07908669,-4.6024284,1.0
1134,-0.5254519,0.5874417,-15.799123,0.0010974504,0.58545727,4.942098,0.1108424,-4.508374,1.0
1135,-0.33064803,0.9213041,-10.9444,7.1629853,0.4460678,5.052226,0.11358076,-4.4502783,1.0
1136,0.28530398,0.33366996,2.0471847,3.2233434,-0.08145677,4.915717,0.07074188,-4.392608,1.0
1137,1.16217,0.36406088,12.429071,1.4505045,-0.013664487,3.635638,0.1051443,-4.3916154,1.0
1138,1.6493245,0.5764876,5.593082,7.1644974,-0.0905285,0.8290647,0.082099535,-4.401199,1.0
1139,2.107736,-0.07026327,6.351682,3.2240238,-0.7418012,-1.5661266,0.03944451,-4.45147,1.0
1140,2.452019,0.19593148,6.3443394,7.9619884,-0.75470346,-1.6239179,0.04393797,-4.372399,1.0
1141,2.6361217,-0.2840757,6.689748,3.5828948,-1.1030507,1.9228395,0.01757662,-4.203491,1.0
1142,2.7451386,-0.41941807,9.982551,1.6123027,-1.1012762,8.17247,0.007274596,-4.009311,1.0
1143,2.5695975,-0.16540638,8.326942,0.7255361,-0.61243504,15.6350765,0.03175956,-3.638195,1.0
1144,2.3588612,-1.0722007,10.719289,-6.1846867,-0.7539657,21.893568,-0.13429841,-3.3696785,1.0
1145,2.1337297,-0.8141126,12.49327,-2.783109,-0.77516097,26.206167,-0.105032556,-3.0665503,1.0
1146,2.0195477,-0.35953602,16.08117,-1.2523991,-0.067363046,27.647564,-0.0937416,-2.7475977,1.0
1147,1.9527122,-0.29631758,17.696674,-0.56357956,-0.17277554,27.364414,-0.06638353,-2.413854,1.0
1148,1.9854566,-0.038269933,19.46904,-0.2536108,0.35680887,25.540384,-0.07090714,-2.2820609,1.0
1149,1.8931533,0.0030993973,15.733867,-0.11412485,0.45317036,23.142624,-0.07533497,-2.0406919,1.0
1150,1.9296979,0.13591914,18.584625,-0.05135618,0.39996225,21.85982,-0.019461675,-1.8732948,1.0
1151,1.9658055,0.32316494,18.821327,-0.02311028,0.76441205,20.428442,-0.015423296,-1.6423312,1.0
1152,1.8957026,0.28018284,16.139187,-0.010399627,0.4087633,19.232962,0.030298173,-1.447065,1.0
1153,1.903471,-0.01845587,17.72088,-0.004679831,-0.063313894,17.87544,0.004052629,-1.2682507,1.0
1154,1.847085,0.18566467,15.643986,-0.0021059243,0.15624814,16.22982,0.03973126,-1.1079197,1.0
1155,1.8790227,-0.015881741,17.49804,-9.476659E-4,0.028025456,15.107318,-0.01081598,-0.99513566,1.0
1156,1.8245125,-0.16524011,15.54601,-4.2644978E-4,-0.3091541,14.466433,-0.0064289095,-0.8282645,1.0
1157,1.6919216,-0.23465754,13.968504,-1.9190274E-4,-0.34441188,15.183116,-0.025411397,-0.68201745,1.0
1158,1.6468521,-0.44121078,16.744072,-8.635624E-5,-0.5954058,15.943403,-0.056598302,-0.46616197,1.0
1159,1.5255247,-0.31303975,15.204422,-3.8859922E-5,-0.38142386,16.603615,-0.0473685,-0.33126026,1.0
1160,1.3538157,-0.34964618,13.814789,-1.7486678E-5,-0.36605847,16.817684,-0.063251525,-0.14923301,1.0
1161,1.1766837,-0.5352203,13.188819,-7.869578E-6,-0.77825946,16.874193,-0.058990624,0.0127767855,1.0
1162,1.0538771,-0.49477324,13.604559,-3.5408805E-6,-0.65498656,16.033058,-0.06569866,0.15516593,1.0
1163,0.81558305,-0.37522265,9.608134,-1.5937782E-6,-0.39777747,15.043621,-0.06700164,0.30269367,1.0
1164,0.6833704,-0.4637244,11.295825,-7.1715243E-7,-0.44504425,14.6174755,-0.09077289,0.4438443,1.0
1165,0.6113323,-0.43683526,12.752711,-3.2276634E-7,-0.51040167,14.773755,-0.06980729,0.5961467,1.0
1166,0.40686756,-0.56498766,9.225437,-1.4514936E-7,-0.552812,14.851777,-0.108715214,0.7482744,1.0
1167,0.2030102,-0.50208545,7.986625,-6.493524E-8,-0.42043346,14.057514,-0.10889734,0.8837815,1.0
1168,-0.08776394,-0.76995087,3.5939813,-6.5117707,-0.2230887,12.39988,-0.11068826,0.9476454,1.0
1169,0.07313544,-0.6654553,12.075538,-2.9302967,-0.32875142,8.895868,-0.12555905,0.89494187,1.0
1170,0.22067174,-0.8956101,9.268787,-8.481125,-0.12140854,3.4528158,-0.13435362,0.7839418,1.0
1171,0.29119045,-0.47515833,4.1709538,-3.816506,0.29407427,-2.3826287,-0.14661798,0.6089399,1.0
1172,0.37952742,-0.8402834,1.8769293,-8.879919,0.23372585,-7.1464157,-0.16751508,0.4532019,1.0
1173,0.48377988,-0.83537054,0.84461814,-10.507141,0.3620054,-9.69473,-0.15560839,0.2852902,1.0
1174,0.575136,-0.6122972,0.38007814,-11.239391,0.83078283,-10.457943,-0.14161268,0.19034773,1.0
1175,0.6446566,-0.7923108,0.17103517,-12.222367,0.71008533,-10.262274,-0.16622609,0.10804018,1.0
1176,0.7052413,-0.5692067,0.076965824,-12.011836,0.9705019,-10.030019,-0.13490947,-0.009071879,1.0
1177,0.7486143,-0.58901,0.03463462,-12.567817,1.1037035,-9.419132,-0.15407005,-0.09136791,1.0
1178,0.8641177,-0.6418688,3.501668,-12.166696,0.84133214,-7.2507596,-0.13580668,-0.09637895,1.0
1179,0.9184272,-0.46151873,5.061833,-11.986191,1.1122177,-3.1791518,-0.12124579,-0.031090746,1.0
1180,0.86484516,-0.5744636,6.11262,-12.556277,1.0675004,2.281398,-0.14313863,0.14273222,1.0
1181,0.5631652,-0.5435691,2.750679,-12.161503,0.88709825,7.8514256,-0.108809166,0.3390033,1.0
1182,0.28992078,-0.7998334,4.723888,-18.495031,1.0655496,12.154274,-0.106873,0.5286908,1.0
1183,-0.09863588,-0.43453228,2.1257496,-8.322764,0.79936075,15.077004,-0.13057023,0.71702987,1.0
1184,0.021410102,-0.7663362,14.900917,-16.7676,0.7627777,16.31115,-0.07686942,0.85418975,1.0
1185,-0.19211201,-0.4752702,6.705412,-14.709344,1.0439466,15.710466,-0.061176132,1.0218712,1.0
1186,-0.8206473,-0.61569864,-7.4408107,-13.130383,0.7289783,13.181069,-0.08858407,1.046319,1.0
1187,-1.7524304,-0.9304554,-22.52234,-20.233656,0.69541615,8.793718,-0.05561207,0.9706524,1.0
1188,-2.5454004,-0.40337127,-27.565466,-15.6163225,1.0417091,3.9246085,-0.016633268,0.8992243,1.0
1189,-2.9789617,-0.3583615,-26.348787,-13.538523,0.8532744,-1.532908,-0.00885718,0.72123224,1.0
1190,-2.9182389,-0.7442844,-19.526545,-20.417316,0.9049673,-7.4246273,-0.020694498,0.50213444,1.0
1191,-2.9568486,-0.20464626,-26.217356,-15.698971,1.0396222,-13.589496,0.057498585,0.25887462,1.0
1192,-2.8054261,-0.011417642,-25.74214,-13.575714,1.1301545,-19.699238,0.06971732,-0.048945256,1.0
1193,-2.2979715,0.410101,-19.253551,-6.1090713,1.0977437,-25.384354,0.07975107,-0.35976666,1.0
1194,-2.0313554,-0.097077005,-26.097683,-9.261445,0.44476452,-29.072882,0.07220504,-0.7318925,1.0
1195,-1.5943804,-0.28188145,-22.203156,-4.1676497,-0.5998786,-31.4165,0.085317776,-1.062743,1.0
1196,-1.1294057,0.29788345,-20.449665,-1.8754425,0.21628308,-32.067863,0.10812197,-1.4599833,1.0
1197,-0.5667558,-0.7212479,-16.174513,-7.3551273,-0.8285092,-32.32384,0.029560119,-1.8015996,1.0
1198,0.09340021,-0.6757878,-11.113326,-3.309807,-1.2399997,-32.092484,0.0370332,-2.1713314,1.0
1199,0.4279326,-1.0826602,-15.460195,-8.0011835,-1.2800299,-29.88481,-0.009946935,-2.3859775,1.0
1200,0.6186509,-1.3846642,-13.929252,-10.111711,-1.5473591,-22.996077,-0.031081824,-2.5212684,1.0
1201,0.6974118,-1.2438139,-9.754246,-17.572624,-0.22671027,-13.283124,-0.0610634,-2.3517118,1.0
1202,0.6813956,-0.66365236,-4.3894105,-7.9076815,-0.104112394,-0.9805246,-0.064646766,-2.1913009,1.0
1203,0.6404897,-1.2131764,1.5121161,-16.585552,-0.30880174,9.245792,-0.05604671,-1.9264655,1.0
1204,0.4235704,-0.16664214,0.6804522,-13.975269,1.2127753,15.337586,0.006679894,-1.683587,1.0
1205,0.26598185,-0.63510406,3.792286,-19.311226,0.867352,18.798056,0.0028711155,-1.4311919,1.0
1206,0.03607097,-0.23623428,1.7065285,-15.852543,1.1924038,19.35816,0.022086585,-1.2647451,1.0
1207,0.05602609,0.06999967,7.7407365,-13.645415,1.6752383,19.160421,0.005402341,-1.0691588,1.0
1208,-0.10283937,-0.07643485,3.4833314,-6.140436,0.7474289,19.164856,-0.03565922,-0.9137719,1.0
1209,-0.24819143,-0.091672115,1.5674992,-9.274374,0.66053706,16.574688,0.035950564,-0.8659699,1.0
1210,0.022125496,0.32153085,8.374965,-11.33596,1.5417213,10.663452,0.07370162,-0.98763686,1.0
1211,0.35554075,-0.49505523,7.254816,-5.1011815,-0.28415456,3.3607802,-0.028532717,-1.1186504,1.0
1212,0.64883095,-0.47654423,3.2646675,-9.458023,-0.51738954,-3.9370708,0.104929924,-1.3677241,1.0
1213,0.9243021,-0.2676682,1.4691002,-4.25611,-0.38430077,-8.571854,0.05447821,-1.5226068,1.0
1214,1.1761048,-1.1092646,0.66109514,-8.42702,-1.5531653,-11.239245,0.035532687,-1.6336806,1.0
1215,1.4196571,-0.9435775,0.2974928,-10.303337,-1.0799352,-12.536356,0.050741903,-1.9138502,1.0
1216,1.5476668,-1.3792306,0.13387175,-11.798992,-1.2253677,-10.18572,-0.05171704,-1.8666612,1.0
1217,1.658232,-1.1477678,3.5463247,-11.8207245,-0.760079,-4.9074826,-0.048340082,-1.8331754,1.0
1218,1.5428053,-0.84748596,1.5958459,-11.830503,0.23308682,0.42230064,-0.11158627,-1.6653154,1.0
1219,1.2873111,-0.89231277,0.7181307,-12.4862175,0.3675034,5.67253,-0.13817064,-1.4491693,1.0
1220,0.98089814,-0.6657581,0.32315883,-12.129975,0.5511566,9.272184,-0.095366575,-1.2799501,1.0
1221,0.77591646,-0.09114672,3.6315036,-11.969667,1.4602149,12.289303,-0.04847189,-1.07018,1.0
1222,0.6153356,-0.74573654,5.470123,-19.715633,1.1522197,14.5588455,-0.078139775,-0.8927749,1.0
1223,0.4794106,-0.30974093,5.9479547,-15.383805,1.2391175,14.825176,-0.021664424,-0.7069358,1.0
1224,0.22462802,-0.14197235,2.6765795,-14.085203,1.3849852,15.340402,-0.012087174,-0.5438459,1.0
1225,-0.06691222,0.19110431,1.2044607,-6.338341,1.1663347,16.298397,-0.0075583817,-0.37128094,1.0
1226,-0.606147,0.027838165,-6.430157,-9.363431,1.1692511,17.103325,-0.0071180635,-0.20383567,1.0
1227,-1.0285825,-0.51997304,-6.728366,-11.376035,0.28200322,16.284752,-0.011596963,-0.107686765,1.0
1228,-1.0238488,-0.37824506,0.45831776,-11.630394,0.39035124,12.662376,0.02589935,-0.08169456,1.0
1229,-0.92118007,-0.53258246,0.20624298,-11.744855,0.16210592,7.7527266,0.012076728,-0.14566854,1.0
1230,-0.1851088,-0.44793066,15.433525,-5.285185,-0.3489687,3.0913608,0.0031786964,-0.22891566,1.0
1231,0.3961543,-0.65116423,13.917885,-8.890103,-0.3828492,0.054450292,0.00722276,-0.28034255,1.0
1232,0.7238474,-0.8792001,10.09861,-11.164471,-0.4311361,-1.0718769,-0.02159336,-0.23951863,1.0
1233,0.9236711,-0.93872726,8.030457,-11.53519,-0.32624352,-1.7014203,-0.053801764,-0.31049982,1.0
1234,1.0313371,-0.96087563,7.099788,-11.702013,-0.22081032,-1.3067973,-0.076703556,-0.2738135,1.0
1235,0.9573769,-0.78285426,3.1949043,-11.777083,0.24443121,-0.5122022,-0.091399334,-0.27803683,1.0
1236,0.82198155,-0.68223864,1.437707,-12.462179,0.54520035,0.14504604,-0.09353609,-0.26750234,1.0
1237,0.678989,-0.67192024,0.6469681,-12.119159,0.54114264,0.42443505,-0.09592093,-0.23452047,1.0
1238,0.52190655,-0.5031546,0.29113564,-11.964799,0.74378395,1.5372398,-0.073162146,-0.14709237,1.0
1239,0.3073572,-0.72320265,0.13101104,-19.709143,1.0562036,5.2187896,-0.053348824,-0.048684057,1.0
1240,0.04630449,-0.41067153,0.058954965,-15.380292,1.1462786,8.93565,-0.04199421,0.085838005,1.0
1241,-0.23947571,-0.40628088,0.026529735,-14.085055,1.0262836,11.895142,-0.04542837,0.26461372,1.0
1242,-0.7581232,-0.20301886,-6.960226,-12.849453,1.2362739,13.083267,-0.032904953,0.42830312,1.0
1243,-1.316432,-0.081770726,-10.801692,-12.944744,1.4532143,13.190804,-0.024809804,0.560321,1.0
1244,-1.5681669,0.264738,-4.860761,-5.825135,1.3156854,13.689479,-0.017057734,0.76257366,1.0
1245,-2.0269217,-0.3304942,-12.637036,-9.127164,0.37340355,12.668222,-0.0035697748,0.7923319,1.0
1246,-2.4760182,0.18419959,-17.20257,-4.1072235,0.7724984,9.003567,0.013838975,0.82754856,1.0
1247,-2.4882734,-0.05888423,-11.227238,-8.359428,0.6945969,3.6811411,0.023900347,0.7539196,1.0
1248,-2.770779,-0.324929,-22.48267,-3.7617426,0.016206816,-1.9824119,-0.045665067,0.6048802,1.0
1249,-2.9626713,0.03359206,-25.456383,-1.6927842,0.04753946,-7.628649,0.03744138,0.45923096,1.0
1250,-2.9869022,-0.062985055,-25.403505,-0.76175284,-0.20488451,-12.311504,0.027925136,0.25307968,1.0
1251,-2.786866,0.026252462,-22.937113,-0.3427888,-0.19640405,-17.345858,0.05050605,0.04366871,1.0
1252,-2.4159818,-0.029807664,-20.7809,-0.15425496,-0.1763071,-21.836746,0.023243383,-0.32216448,1.0
1253,-2.3947468,-0.53555167,-30.267897,-0.06941472,-0.8864402,-24.056932,-0.03803941,-0.5819136,1.0
1254,-2.1055202,-0.53512174,-24.078798,-0.031236626,-0.90975684,-24.510567,-0.03458651,-0.888663,1.0
1255,-1.8837074,-0.7989504,-24.779787,-6.5252347,-0.6172621,-24.293995,-0.051719394,-1.1099697,1.0
1256,-1.9543034,-0.75964904,-32.067398,-2.9363556,-0.8590028,-23.64783,-0.06678578,-1.3839643,1.0
1257,-1.7428532,-0.7532578,-24.888575,-7.8325377,-0.6495969,-22.738804,-0.0037800216,-1.5739274,1.0
1258,-1.5955667,-0.76588184,-25.144188,-10.03582,-0.40881172,-21.108925,-0.0063443235,-1.7804235,1.0
1259,-1.2542286,-0.7351084,-18.985243,-11.679327,-0.04623607,-20.156338,-0.025373766,-1.9676772,1.0
1260,-1.3283827,-0.2886676,-29.465559,-5.2556973,0.17685543,-20.507063,-0.029967798,-2.238274,1.0
1261,-1.2786007,-0.40338004,-27.205097,-8.876834,0.31962574,-20.361847,-0.024336724,-2.456201,1.0
1262,-1.4685646,0.030910315,-33.158787,-3.9945753,0.44167557,-18.869589,0.014565068,-2.5923877,1.0
1263,-1.513382,0.12911972,-28.865784,-8.308737,1.0943255,-15.571092,0.02250854,-2.6962385,1.0
1264,-1.5376478,0.38027734,-26.933931,-3.7389314,1.1428928,-12.457172,0.014164932,-2.7250655,1.0
1265,-1.7292675,-0.015354805,-31.294245,-1.6825191,0.20295909,-11.035439,-0.006868345,-2.8328054,1.0
1266,-1.7634232,0.31215402,-28.026741,-0.7571336,0.43353653,-10.450722,0.053075872,-2.888915,1.0
1267,-1.7364521,0.25351313,-26.556362,-0.3407101,0.3036091,-9.871974,0.0461157,-2.980883,1.0
1268,-1.7977688,-0.1542181,-29.380774,-0.15331954,-0.42410046,-10.402998,0.021098886,-3.0532908,1.0
1269,-1.6188623,0.35166395,-24.729187,7.0956473,-0.30641565,-12.210776,0.039805397,-3.2162151,1.0
1270,-1.6881977,-0.38892078,-32.046528,3.1930413,-0.86798626,-13.987536,-0.052962642,-3.3826375,1.0
1271,-1.5579777,-0.38216612,-28.365267,1.4368685,-0.93311566,-15.290959,-0.00447455,-3.5680134,1.0
1272,-1.4790827,-0.2963995,-30.194782,0.6465908,-0.40415972,-16.162327,-0.049239352,-3.7772243,1.0
1273,-1.1382148,-0.8745406,-24.045897,-6.2202125,-0.8564373,-17.988781,-0.043653835,-3.934208,1.0
1274,-0.7057363,-0.69666636,-22.325039,-2.7990954,-0.71427566,-21.38075,-0.07163604,-4.230958,1.0
1275,-0.07802404,-0.6399359,-17.018433,-1.2595929,-0.63967943,-24.480635,-0.09440416,-4.5331206,1.0
1276,0.3154593,-0.7253041,-21.602623,-0.56681675,-0.7296897,-26.192488,-0.12323727,-4.847163,1.0
1277,0.92784965,-0.39199778,-13.207263,-0.25506756,-0.090812586,-25.288109,-0.119569704,-5.028321,1.0
1278,1.3160864,-0.66386396,-12.916702,-6.627143,0.19328524,-20.523502,-0.14068559,-5.0464916,1.0
1279,1.7110493,-0.65095013,-5.8125153,-9.493985,0.4183092,-13.146625,-0.11836256,-4.956627,1.0
1280,1.9072243,0.26619554,-2.6156318,-4.272293,1.4144114,-3.64017,-0.063275345,-4.7179437,1.0
1281,1.8879534,0.48935005,-1.1770344,-1.9225317,1.6276292,5.7054935,-0.066403925,-4.4657884,1.0
1282,1.8731086,0.50855964,2.9564168,-0.86513925,1.566444,11.643323,-0.0700234,-4.2422433,1.0
