Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
569,-1.5272604,-0.9026705,-12.722798,51.50451,-0.59954405,4.2859445,-0.8879038,-0.9262041,1.0
570,-1.5466875,0.4026716,-13.395617,44.666653,1.4434965,4.2112026,-0.8411346,-0.87145096,1.0
571,-1.5650231,4.4678116,-13.000826,26.611763,6.3394074,3.6957138,-0.6787049,-0.7269031,1.0
572,-1.6074675,3.49154,-16.309568,31.510605,5.93101,1.950842,-0.82630694,-0.6480156,1.0
573,-1.526147,2.6649823,-15.009664,35.669395,2.5677962,-1.2504016,-0.46904457,-0.8811614,1.0
574,-1.4658339,0.5167829,-17.215448,42.103046,-0.025462529,-2.4738781,-0.51420736,-0.91646594,1.0
575,-1.4320534,4.7804117,-18.20615,38.48168,4.314417,-2.3027518,-0.3808097,-0.9396537,1.0
576,-1.4444742,5.2664356,-23.533484,53.132793,3.7105105,-4.758551,-0.37454605,-1.0286931,1.0
577,-1.443722,1.6139392,-24.535666,56.468605,0.7495171,-6.317797,-0.6412198,-0.9135062,1.0
578,-1.5993536,-2.6311734,-31.959444,64.4815,-3.6504688,-4.068118,-0.74757606,-0.9153342,1.0
579,-1.6600372,1.5179074,-24.840948,74.59907,-0.77707994,-3.2478766,-0.6948139,-0.94708526,1.0
580,-1.5513917,0.27161333,-15.013605,69.38561,-1.2092974,-2.9802513,-1.0453736,-0.89641416,1.0
581,-1.4361563,-1.4288629,-17.215319,50.75884,-0.51465666,-2.8034754,-1.2235111,-1.3549193,1.0
582,-1.3801183,-3.2856002,-18.20609,74.93564,-5.0955973,-2.1480227,-1.3659774,-1.3576133,1.0
583,-1.2282995,-3.145725,-15.167442,53.26168,-3.1712756,-3.7902577,-1.3420511,-1.4306207,1.0
584,-0.87003094,6.578767,-10.3117485,23.967754,8.694746,-7.0282598,-1.0116526,-1.4538383,1.0
585,-0.66809064,3.488452,-16.145823,17.948698,7.4589634,-6.9655375,-1.1542839,-1.4711231,1.0
586,-0.4862132,0.5427515,-14.23842,8.076914,4.8829074,-5.2848315,-1.1311458,-1.5000838,1.0
587,-0.4404816,-0.9768079,-16.857931,36.166832,1.299837,-3.0023477,-1.1804459,-1.5068244,1.0
588,-0.2980362,3.1025884,-7.5860696,16.275074,5.776561,1.0180815,-1.0398556,-1.4438188,1.0
589,-0.41859835,7.5235825,-20.84573,13.835554,11.112835,-0.47405514,-0.8418849,-1.492215,1.0
590,0.11657568,7.957103,11.537818,32.273083,6.325108,-1.1173731,-0.8633039,-1.0831704,1.0
591,0.5842305,-2.6777458,22.624016,53.59351,-7.473801,2.1976237,-1.1744834,-1.0045627,1.0
592,0.783367,-4.756054,10.180806,52.77851,-7.6935706,4.3453007,-1.307263,-1.1505986,1.0
593,0.733853,-0.996794,1.0949634,62.820953,-1.6727617,7.7417994,-1.219907,-1.0029085,1.0
594,0.5156409,4.3747854,0.49273357,28.269428,7.436472,14.31788,-1.0135623,-0.7570443,1.0
595,0.064845085,0.67778355,3.7081296,19.233011,5.480356,22.07498,-1.0181432,-0.4047048,1.0
596,-0.47803244,-3.9090393,5.5038366,22.98127,0.5802831,29.007034,-0.9886312,-0.05901171,1.0
597,-0.8118654,-2.105064,12.935925,42.90042,0.011416629,31.06934,-0.98457843,0.30160224,1.0
598,-1.4964641,-0.8136122,-5.6843705,26.468395,5.0573835,31.03067,-0.6191706,0.7585506,1.0
599,-2.0649064,-6.000536,-6.0443664,-14.136305,5.5279336,31.763783,-0.6825522,1.1190729,1.0
600,-2.677629,-9.611628,-21.89586,-27.85096,3.3381038,28.863426,-0.80117995,0.98952603,1.0
601,-3.2957492,-10.18222,-37.74433,-38.580013,4.5457497,24.058796,-0.7180347,1.1816674,1.0
602,-3.650151,-7.398977,-16.98495,-82.496475,7.1644473,18.78296,-0.6006091,1.3059434,1.0
603,-3.914711,-11.176168,-19.148764,-151.73474,8.154052,10.583782,-0.22683197,1.5818042,1.0
604,-4.10417,-6.8111706,-26.04894,-211.53958,21.920183,5.325933,0.268479,1.562946,1.0
605,-4.2228494,5.366774,-29.15402,-114.72813,24.609018,0.11881606,0.5278839,1.4929976,1.0
606,-4.273597,2.2232811,-34.037704,-129.7689,19.116264,-6.4086323,0.7387982,0.9468532,1.0
607,-4.0232024,6.3527637,-34.492863,-122.86487,22.679672,-19.080921,1.0432523,0.5762639,1.0
608,-3.7369406,9.984702,-39.926582,-68.31273,22.516129,-26.479338,1.272417,0.17629802,1.0
609,-3.7291677,15.344339,-52.830956,-37.2525,26.080475,-29.34111,1.6294637,-0.17430955,1.0
610,-3.2845097,16.320278,-35.279465,33.378834,26.205744,-30.760057,1.8804405,-0.4949564,1.0
611,-2.9508932,16.518509,-36.799862,125.75078,23.616266,-30.642008,2.096131,-0.8284429,1.0
612,-2.6978958,14.412148,-40.96473,193.33502,-6.14996,-28.819197,1.4860241,-1.1189162,1.0
613,-2.3167784,-0.19090763,-33.774845,87.00076,-14.274971,-29.060398,1.3308853,-1.410437,1.0
614,-1.9066801,4.0387235,-32.630676,130.31512,-14.330234,-31.318699,1.1710777,-1.7934691,1.0
615,-1.4571424,10.702754,-32.1158,110.73597,-3.4872599,-31.615475,1.3314884,-2.1257958,1.0
616,-1.1040158,14.965496,-35.370506,121.46066,5.229387,-29.834154,1.4979663,-2.4110734,1.0
617,-0.7949037,10.406877,-29.862324,145.82208,-8.420465,-24.627531,1.1312218,-2.5869544,1.0
618,-0.50080127,5.623219,-32.61394,151.57845,-15.445123,-21.511705,1.0682588,-4.3596854,1.0
619,-0.18348743,11.057977,-21.64907,178.91039,-12.500632,-14.387392,0.9962422,-4.359205,1.0
620,-0.030542443,14.512963,-16.716784,204.26706,-8.288202,-2.6336005,0.9669659,-4.2053022,1.0
621,0.003227024,13.180396,-14.495352,215.64381,-12.622368,3.873736,0.7334342,-4.0829167,1.0
622,-0.058305748,11.64343,-13.495707,233.78688,-17.439783,8.094075,0.65451807,-3.9700797,1.0
623,-0.23437023,11.492062,-9.908246,262.79468,-19.575615,15.249491,0.43395537,-3.7101336,1.0
624,-0.44915828,11.641976,-4.4587107,281.05188,-20.050386,21.267683,0.20768307,-3.3875246,1.0
625,-0.7221141,11.716558,-5.4928193,302.29114,-21.09355,23.185293,-0.05206742,-3.1171606,1.0
626,-1.0482595,8.916225,-9.444567,324.87234,-27.515306,23.37675,-0.46263394,-2.8544934,1.0
627,-1.4801136,5.2332115,-15.755591,339.59918,-31.921316,25.4737,-0.8274151,-2.5735557,1.0
628,-1.8606956,5.7197313,-10.576415,348.17273,-31.45128,28.607126,-1.1578633,-2.2053409,1.0
629,-2.303083,2.911465,-15.218585,345.51907,-31.779453,30.578272,-1.5191413,-1.8428988,1.0
630,-2.7973392,-0.052885607,-20.796497,331.33334,-28.941933,27.479332,-2.1375833,0.04956301,1.0
631,-3.1642706,-2.6574843,-16.331223,331.42957,-32.000557,22.523674,-2.5522075,0.18840131,1.0
632,-3.361441,1.1827742,-18.854586,299.57068,-23.688679,12.220647,-2.4099789,-0.4639306,1.0
633,-3.4741218,3.8572636,-22.43016,271.554,-16.098839,5.3912597,-2.4830282,-0.48663738,1.0
634,-3.340812,-0.8104578,-17.066372,232.89937,-15.5316725,-1.8912477,-2.9940827,-0.5487537,1.0
635,-3.2988896,-3.9362407,-32.084663,202.48128,-13.912299,-8.040796,-3.1065223,-0.72328776,1.0
636,-3.325302,-1.6086509,-42.329292,175.76959,-5.8211994,-10.626299,-3.0399108,-0.87290215,1.0
637,-3.2498746,1.2137603,-42.059254,150.7284,-0.07674247,-14.437524,-2.975082,-1.0739843,1.0
638,-3.1086788,-1.7843821,-43.331455,113.41017,1.7886426,-17.318638,-3.2222989,-1.0931602,1.0
639,-2.751219,-2.9888682,-33.44856,90.11585,2.2906463,-19.689024,-3.3417726,-1.5041479,1.0
640,-2.3733752,-0.91258925,-32.48385,66.59921,7.6052985,-19.88075,-3.1590166,-1.7139928,1.0
641,-2.051744,1.8158741,-35.536125,56.01673,11.58703,-19.69356,-2.983818,-1.9297069,1.0
642,-1.6690228,1.4025283,-33.423256,31.719297,12.04753,-20.354637,-2.7118864,-2.2038295,1.0
643,-1.2625463,-0.37961513,-30.38118,21.436892,10.40003,-20.848707,-2.7051404,-2.2408988,1.0
644,-1.0119348,-0.60429037,-38.076324,29.181911,9.826928,-19.890888,-2.5991268,-2.4430466,1.0
645,-0.7452169,0.9284924,-34.566345,19.643631,12.071737,-18.001312,-2.564771,-2.6068566,1.0
646,-0.41447276,2.9762566,-26.014051,8.839634,13.538416,-15.528423,-2.3981314,-2.6144323,1.0
647,-0.15216546,1.6215128,-23.21186,3.9778352,11.923532,-10.889311,-2.309553,-2.656153,1.0
648,0.0971174,2.2391355,-13.932688,14.817121,10.4281025,-4.0063386,-2.2142847,-2.588917,1.0
649,0.2201017,3.3786943,-9.756108,32.714787,9.626018,2.9631197,-2.121635,-2.453639,1.0
650,0.17568238,4.7276587,-8.225428,21.884861,11.035379,10.325404,-1.871129,-2.322141,1.0
651,-0.091087654,1.0531856,-7.1878414,35.895267,8.247762,17.406668,-1.9294043,-1.7857273,1.0
652,-0.50462633,-1.5875425,-7.069708,44.805702,5.244778,23.244173,-1.8331897,-1.475857,1.0
653,-0.5336761,2.7241554,14.250629,46.20965,6.858023,26.170824,-1.5755967,-1.1352983,1.0
654,-0.75633657,3.1132696,10.247962,42.283962,8.826391,29.53941,-1.5568494,-0.83202845,1.0
655,-1.4907273,1.1767993,-19.793213,45.074867,10.675103,33.52601,-1.4076469,-0.39809862,1.0
656,-2.0127695,-2.022413,-5.0717664,63.26294,2.8341017,32.95732,-1.5194527,-0.09389527,1.0
657,-2.5018303,-3.1336775,-2.2822945,48.003635,3.817569,31.987385,-1.7109088,0.8686383,1.0
658,-3.0560362,2.7384856,-11.490037,28.115774,13.206102,28.398943,-1.3994957,1.1061069,1.0
659,-3.5019763,3.8863342,-9.005695,34.141724,13.741267,24.773043,-1.5440782,1.1850901,1.0
660,-3.8124354,2.2050505,-11.025362,21.875546,10.775086,16.127155,-1.3559349,1.0741415,1.0
661,-3.9658005,4.575707,-16.46695,31.33362,9.620464,7.1676893,-0.93131936,1.014283,1.0
662,-4.121043,4.2814384,-21.355724,33.63544,8.989016,4.5711703,-0.8478834,1.043436,1.0
663,-4.232621,8.116144,-28.78597,29.462364,12.939643,-2.7531812,-0.8604159,1.1462845,1.0
664,-4.229808,5.1787777,-33.854973,52.29673,7.6143384,-9.760688,-0.8900011,0.9288531,1.0
665,-4.0614247,2.159827,-34.42599,59.37825,2.3474762,-17.25775,-0.69949013,0.9071947,1.0
666,-3.840301,4.5510125,-36.41009,78.81438,1.1471194,-21.706358,-0.40129757,0.56498677,1.0
667,-3.5297945,7.388423,-37.308643,87.57485,3.1375182,-25.974094,-0.4283006,-0.008575325,1.0
668,-3.1605525,6.209813,-35.964783,96.71434,1.3681117,-27.974947,-0.62041503,-0.38402283,1.0
669,-2.8892758,1.3202426,-40.588947,121.6627,-6.422122,-27.764011,-0.82696015,-0.679884,1.0
670,-2.5687015,2.4109006,-46.156223,126.37769,-7.2405314,-28.396528,-0.5160671,-2.6907392,1.0
671,-2.1369455,7.636365,-36.111015,135.66525,-3.0002427,-26.54552,-0.48542225,-2.8921711,1.0
672,-1.8344026,7.07684,-40.65475,126.16705,-2.0734086,-24.448921,-0.5066729,-3.1405985,1.0
673,-1.4873583,7.5286336,-35.726635,134.91643,-2.9283247,-23.200453,-0.5510142,-3.3776722,1.0
674,-1.1046462,4.5358367,-30.022581,164.90071,-10.346301,-22.761375,-0.7918921,-3.6153233,1.0
675,-0.8543063,5.9823275,-34.42856,158.85834,-7.3237686,-19.564999,-0.7916372,-3.774944,1.0
676,-0.631105,9.806872,-29.442255,175.703,-4.9604025,-13.9667225,-0.8250826,-3.8472784,1.0
677,-0.4476611,6.857816,-20.221811,183.25468,-8.483699,-7.425258,-1.3181204,-3.428062,1.0
678,-0.53767186,1.2435378,-24.440529,197.07593,-14.719406,0.6675278,-1.5485071,-3.31462,1.0
679,-0.67064095,2.1537933,-17.971037,199.38426,-13.524048,6.8523064,-1.5641857,-2.8737676,1.0
680,-0.91543746,3.3476627,-15.059766,206.93477,-11.898462,14.465162,-1.6770151,-2.5994587,1.0
681,-1.0654263,4.704555,-6.776894,171.26189,-5.8812556,18.018438,-1.6325134,-2.362962,1.0
682,-1.3668622,4.576318,-10.022402,194.27971,-7.661123,21.942713,-1.7719504,-2.07297,1.0
683,-1.6644953,-0.18057117,-8.34526,187.71078,-12.852219,24.07117,-1.6579832,-1.8917953,1.0
684,-2.0711834,1.6627177,-14.214564,182.14641,-9.758018,24.754381,-1.3738083,-1.4828954,1.0
685,-2.4566214,2.648684,-13.369352,166.6189,-6.5268817,25.048773,-1.2864078,-1.166857,1.0
686,-2.8320081,1.64179,-16.477308,146.621,-3.0224965,21.607136,-1.6133674,-0.61388093,1.0
687,-3.1584759,-2.2110667,-22.755503,151.93796,-7.7638636,16.579891,-1.7743826,-0.52475405,1.0
688,-3.40847,-3.2822378,-27.671972,140.00156,-7.876249,11.701261,-1.7159342,-0.78532714,1.0
689,-3.388349,5.6429796,-19.425186,108.58309,3.5946953,4.6236143,-1.4717999,-0.8446919,1.0
690,-3.3395302,7.610853,-26.17333,94.444786,6.862342,-1.5525708,-1.3883559,-0.9428312,1.0
691,-3.1012142,3.2009273,-25.723597,75.059,3.2171113,-7.7013054,-1.3221979,-1.3422405,1.0
692,-2.7945683,-3.354173,-30.751513,105.40862,-6.408179,-12.787527,-2.1200442,-2.4013574,1.0
693,-2.4251688,-4.3511934,-31.270178,79.99273,-4.881083,-15.839476,-2.163672,-2.796479,1.0
694,-1.9185636,6.648674,-31.503576,68.55557,9.94141,-19.626093,-1.8837208,-3.6537998,1.0
695,-1.3993963,9.420336,-31.611776,63.41478,13.467542,-21.511642,-1.7289429,-3.898719,1.0
696,-0.997134,6.112298,-33.401196,57.189484,9.682869,-19.056618,-1.6864529,-4.0493336,1.0
697,-0.6678079,-3.4609296,-28.976135,64.805885,-3.3460445,-15.743206,-1.95685,-4.177492,1.0
698,-0.38482592,-2.4425254,-23.498457,81.25681,-3.8689523,-10.602683,-1.9658346,-4.216555,1.0
699,-0.23590858,7.527931,-31.4927,75.636185,7.5920105,-10.184182,-1.3639413,-4.092088,1.0
700,-0.058438793,12.834712,-25.677252,48.362698,17.7828,-4.1714654,-1.4438851,-4.2409663,1.0
701,-0.038387273,6.817715,-18.527563,60.833836,8.544931,6.7065644,-1.5474188,-3.9802232,1.0
702,-0.10123962,-5.5384717,-8.337402,92.49292,-8.972045,14.9622965,-1.9207495,-3.6960042,1.0
703,-0.33027324,-6.2553215,-7.58701,98.927475,-9.71838,22.55391,-1.9798414,-3.3819172,1.0
704,-0.84265286,2.6031651,-20.850906,103.13928,3.713601,25.04088,-1.6957881,-3.0853672,1.0
705,-1.42318,-1.8585302,-26.814905,46.412678,6.9409757,27.03054,-1.8314034,-2.5027645,1.0
706,-2.051261,-12.177758,-36.4715,1.3503932,-1.734748,31.450758,-2.00463,-2.0890398,1.0
707,-2.630524,-14.176805,-35.58807,-6.555531,-6.454808,31.838848,-2.1049154,-1.7829995,1.0
708,-3.1548383,-14.116879,-26.47383,-35.50884,-4.2757044,33.976227,-2.1033628,-1.3626361,1.0
709,-3.5443695,-2.4457328,-25.858822,-113.65554,23.524372,34.960575,-1.3398595,-0.9725803,1.0
710,-3.8521445,5.8276644,-29.068464,-44.633217,32.297356,33.372272,-0.9438729,-0.6321715,1.0
711,-4.1079736,4.2817926,-30.512808,-72.179115,26.978674,26.55406,-0.4328378,-0.941128,1.0
712,-4.1611395,6.377079,-24.18996,-71.55122,22.947624,10.456943,-0.23581544,-1.0821793,1.0
713,-4.2769403,1.6253023,-33.896553,-39.361256,11.681955,-0.747211,-0.29852048,-1.2184498,1.0
714,-4.3201118,1.6192147,-36.175648,-24.22552,8.4860735,-7.3073263,-0.22145014,-1.3978581,1.0
715,-3.7839694,10.123422,-33.71104,-4.389713,13.525897,-17.525646,-0.17513353,-2.419486,1.0
716,-3.389044,11.11895,-43.06116,4.5364,14.578482,-20.34735,-0.012944427,-2.641454,1.0
717,-3.012897,3.2541485,-42.38859,37.857418,2.765277,-20.394676,-0.17973801,-2.849446,1.0
718,-2.636324,-1.8199158,-43.479664,62.618233,-6.530892,-22.872469,-0.14458239,-3.3731062,1.0
719,-2.3552117,4.674012,-47.457043,86.784134,-3.0687435,-23.084913,0.28074753,-3.72504,1.0
720,-2.1089828,11.828676,-45.760464,84.635254,6.0356565,-21.398062,0.42169055,-3.7406986,1.0
721,-1.8523575,13.455523,-39.768105,88.22832,8.658913,-17.642353,0.37932637,-3.7321606,1.0
722,-1.5252712,7.633709,-31.841244,124.35576,-4.7275977,-16.216908,0.07208892,-3.8980355,1.0
723,-1.3387704,8.2115965,-35.25076,160.16736,-9.022978,-13.598941,0.19679612,-4.000833,1.0
724,-1.1750776,14.904361,-29.80844,215.33427,-3.1850939,-8.936852,0.2694074,-4.0199795,1.0
725,-1.1848311,15.48226,-24.919333,247.32779,-1.8815804,-0.3070303,-0.013907449,-3.6376798,1.0
726,-1.3381159,15.445062,-25.159298,280.60352,-4.7059608,4.880991,-0.114438176,-3.5193353,1.0
727,-1.6052692,15.098077,-25.26728,328.13647,-10.336232,8.67997,-0.31778252,-3.03804,1.0
728,-1.9211737,9.095823,-21.829475,297.43213,-20.86999,16.642982,-0.71915954,-2.7299592,1.0
729,-2.3818858,7.4526434,-27.25526,257.56808,-15.125908,23.154274,-0.7528225,-2.3891659,1.0
730,-2.8376157,6.683375,-26.210464,272.18814,-16.741024,27.006746,-1.0038388,-2.046929,1.0
731,-3.217254,2.3394248,-19.465065,265.74878,-20.84234,28.783287,-1.2740753,-1.7519094,1.0
732,-3.554719,-0.8658787,-22.708683,269.39853,-23.954676,25.214674,-1.584851,-1.5382739,1.0
733,-3.8301644,0.42353645,-24.164503,277.51184,-22.825693,20.517069,-1.7942142,-1.389718,1.0
734,-4.0545964,0.98750407,-28.306025,261.6275,-19.017414,14.788328,-1.9475548,-1.309186,1.0
735,-4.129305,-2.4115756,-28.078426,225.1805,-18.157032,7.5264997,-2.118583,-1.3451341,1.0
736,-4.0172057,-4.5133257,-26.580889,192.496,-17.22059,-0.3298703,-2.2843223,-1.4686743,1.0
737,-3.8484275,-1.6110275,-32.879795,171.27621,-10.133754,-7.394338,-2.273606,-1.6483077,1.0
738,-3.7465518,-0.17805435,-42.687103,142.19199,-3.7254634,-10.417212,-2.2255328,-1.7965752,1.0
739,-3.5015514,-0.9181132,-36.641193,109.56879,-1.6090808,-12.202618,-2.222626,-1.9588897,1.0
740,-3.2984123,-2.3484285,-44.37973,75.353035,0.86529803,-14.878112,-2.1738048,-2.1694083,1.0
741,-3.0711036,-1.4639504,-44.384552,53.451286,4.2992263,-15.716722,-2.0748336,-2.353593,1.0
742,-3.0115578,0.95134723,-51.350643,37.07662,8.882631,-13.775794,-1.9078772,-2.4712641,1.0
743,-3.0603542,-0.5340042,-57.624397,23.847685,9.680982,-12.059051,-2.0145001,-2.693869,1.0
744,-2.9051878,-2.3932192,-46.849373,10.731459,8.182183,-11.019142,-2.1091413,-2.9935682,1.0
745,-2.8381116,-1.8037789,-48.97341,11.340927,8.5767765,-9.435332,-1.9982492,-3.0672688,1.0
746,-2.7884288,-0.020846073,-46.442833,-7.920124,11.872566,-8.021771,-1.8124118,-3.1356778,1.0
747,-2.766038,1.964247,-40.075165,-10.727263,13.72695,-4.768581,-1.8337004,-2.9113858,1.0
748,-2.7907314,0.56791794,-38.95222,-11.339039,12.039368,-2.5950851,-1.7343738,-2.914176,1.0
749,-2.8509524,-0.8870773,-41.933292,-5.1025677,9.851629,-1.570232,-1.6507409,-2.9109046,1.0
750,-2.8717573,3.1351347,-36.30198,-2.2961552,10.600616,0.3566272,-1.1145921,-2.9737444,1.0
751,-2.8716924,6.5857825,-30.284023,-7.546224,12.765347,1.5093379,-0.9468112,-2.9410374,1.0
752,-2.9570096,4.2666793,-36.63888,3.7674072,10.445345,2.564535,-0.8779818,-2.8148046,1.0
753,-3.0443864,-0.53869045,-40.89229,8.207104,5.5944138,1.4336079,-0.89836615,-2.8249073,1.0
754,-3.0930066,2.6304848,-37.577427,32.346027,6.052844,2.2166271,-0.8192736,-2.7907085,1.0
755,-3.2169461,5.9941163,-41.314636,40.602795,8.650704,2.3100197,-0.6844219,-2.768675,1.0
756,-3.2973428,4.495214,-39.509983,37.80657,6.9993687,2.3385115,-0.64810693,-2.7425046,1.0
757,-3.368429,2.7507472,-40.790565,59.992207,3.4241242,1.5982661,-0.712061,-2.7043471,1.0
758,-3.3367484,-0.0064782766,-35.78775,72.57889,-1.2397887,0.8946021,-0.8011411,-2.7053094,1.0
759,-3.3024485,4.5246634,-33.536484,78.2429,2.39053,1.3058586,-0.6937834,-2.6885679,1.0
760,-3.1782997,5.666804,-30.436739,78.201454,2.9649918,-0.6298942,-0.67498934,-2.7259915,1.0
761,-3.1882908,1.2532214,-45.074123,74.26128,-0.080312,-2.3932424,-0.72107726,-3.312448,1.0
762,-3.0030177,3.7162433,-34.228954,98.53527,-1.988131,-4.969498,-0.6376195,-3.364084,1.0
763,-2.870932,3.62135,-34.578926,108.80974,-3.0441167,-3.6653078,-0.68297154,-3.3725681,1.0
764,-2.8975503,2.3488448,-43.45171,88.035,-0.91197336,-2.2040193,-0.65128213,-3.3738189,1.0
765,-2.8569317,2.4276032,-36.985268,98.22168,-1.7867863,-2.2153196,-0.83668655,-3.0732334,1.0
766,-2.901792,1.4442558,-41.048164,109.317444,-3.13535,-1.5809375,-0.92182165,-2.956888,1.0
767,-2.9846663,0.14781366,-42.87647,101.28702,-3.0217042,-0.21352904,-0.94846654,-2.9378371,1.0
768,-3.034631,1.3549511,-38.470303,102.88482,-1.784981,0.98969156,-1.0454968,-2.8442585,1.0
769,-3.002317,5.3640513,-31.261042,98.40654,1.8707664,1.9731059,-0.95759016,-2.8077068,1.0
770,-3.072976,2.0146673,-38.472263,89.86534,0.40546703,2.0410955,-0.9917986,-2.787694,1.0
771,-3.1719685,0.31281406,-38.230915,92.53356,-1.1816016,3.1602132,-1.0303364,-2.53132,1.0
772,-3.2471144,1.4039301,-36.379807,98.94576,-0.94022655,3.2478623,-1.0320666,-2.5056055,1.0
773,-3.254176,2.6929402,-33.80291,83.59622,0.96748817,2.1087012,-0.8812183,-2.4995685,1.0
774,-3.1204042,5.661841,-25.670506,63.66538,4.7878475,1.8935776,-0.7677654,-2.4781127,1.0
775,-3.1352777,4.9809594,-34.5628,78.79188,3.3812225,0.8681065,-0.7779808,-2.4843225,1.0
776,-3.199977,0.12328333,-39.958057,94.06227,-2.3744497,0.18178311,-0.8995694,-2.4848998,1.0
777,-3.335155,-0.0043759816,-45.87232,87.910416,-2.1595118,0.036756374,-0.62178177,-2.4464254,1.0
778,-3.5006526,4.425791,-47.488792,96.86535,1.4760535,-0.100714356,-0.55797505,-2.4486995,1.0
779,-3.611647,4.9606185,-45.77919,63.12827,4.7615576,-0.7856002,-0.45357126,-2.4709213,1.0
780,-3.7251549,6.8881226,-45.005432,80.501884,4.844274,-0.30038974,-0.41449484,-2.4579322,1.0
781,-3.85199,2.6141694,-43.263515,100.69471,-2.4361038,0.2664618,-0.18799001,-1.859548,1.0
782,-4.0098066,4.5720663,-47.359776,90.89502,0.76695156,-0.32614952,-0.0981182,-1.8861034,1.0
783,-4.142683,6.8970156,-45.71669,106.02045,1.2560824,-0.69252944,-0.09832486,-1.891299,1.0
784,-4.1823416,5.5430946,-41.490906,99.80336,0.80305934,-1.8962537,-0.3510193,-1.7979263,1.0
785,-4.0678754,6.070972,-34.011623,116.54359,-1.7146816,-3.8397112,-0.40294558,-1.866149,1.0
786,-3.9682605,2.9361403,-36.223625,150.12117,-7.6879535,-5.367835,-0.7807876,-1.9262229,1.0
787,-3.758283,4.0116663,-33.732628,139.184,-5.9111276,-8.640326,-0.7854774,-2.076607,1.0
788,-3.5519497,6.6788483,-36.101883,153.81416,-4.651864,-10.994965,-0.8309022,-2.2308116,1.0
789,-3.359917,6.1222672,-37.16424,153.8694,-6.126356,-11.353954,-0.6489923,-2.4612231,1.0
790,-3.3127272,1.9574145,-48.1015,160.40602,-9.104724,-12.112816,-0.98700875,-2.6189811,1.0
791,-3.196893,0.6575282,-40.82157,165.30441,-11.955979,-11.262315,-1.0280195,-2.532831,1.0
792,-3.0319524,1.9055693,-35.801704,159.04,-9.907623,-10.050676,-1.0874894,-2.6022408,1.0
793,-3.084385,3.4712186,-50.97476,143.19748,-4.2763643,-9.692733,-1.0396891,-2.705768,1.0
794,-3.1364982,4.1078095,-47.343437,149.09187,-4.157193,-6.858318,-1.108556,-2.7351139,1.0
795,-3.0316107,3.124476,-35.250145,145.23259,-5.8174915,-5.347656,-1.1943913,-2.7850494,1.0
796,-2.8251846,4.473408,-29.80816,143.49591,-4.724305,-6.035007,-1.2218202,-2.865774,1.0
797,-2.7207499,4.026638,-32.597244,143.4,-4.4986444,-4.2148004,-1.2705141,-2.8752162,1.0
798,-2.681594,3.5972676,-35.587154,136.15947,-4.366855,-3.6524658,-1.0937529,-2.9027064,1.0
799,-2.654866,1.8633057,-33.446217,139.41301,-6.242422,-1.6162436,-1.2027373,-2.8829823,1.0
800,-2.7519803,-1.5371008,-39.45559,134.36533,-7.7904215,0.775852,-1.3042657,-2.8383384,1.0
801,-2.8724625,-0.76805985,-42.15981,138.60565,-6.7879486,0.5520372,-1.3570325,-2.8463242,1.0
802,-2.8823228,5.4667516,-32.91751,114.4667,1.2898079,1.7008113,-1.1990271,-2.800045,1.0
803,-3.0258913,2.623967,-39.217674,97.092415,1.7171948,4.1351147,-1.2131373,-2.7143173,1.0
804,-3.1602244,-2.6044009,-36.82385,93.83404,-3.1996567,6.9834924,-1.3153567,-2.6069977,1.0
805,-3.3051257,-1.8925875,-37.489124,107.34301,-3.6022832,7.013103,-1.3476889,-2.53907,1.0
806,-3.4493852,-1.4502697,-37.79421,80.87209,0.8016495,8.104089,-1.4713465,-2.5439851,1.0
807,-3.6894972,1.1302772,-44.89859,55.92775,6.7036467,8.503096,-1.3025206,-2.445557,1.0
808,-3.7990737,-0.36423585,-35.545082,53.820316,4.153743,8.881622,-1.3184311,-2.3513572,1.0
809,-3.9108493,-3.2089143,-40.400078,37.242683,2.6072676,6.8379602,-1.2907752,-2.3026724,1.0
810,-3.9479747,-0.6231502,-41.19111,38.248833,4.4780893,2.3252885,-1.21602,-2.3423815,1.0
811,-3.9277606,3.010606,-42.940792,23.723745,8.64217,-2.4128072,-1.0521502,-2.443311,1.0
812,-3.7338016,6.232895,-36.755356,10.675685,11.46826,-5.797351,-0.887758,-2.55367,1.0
813,-3.3543522,3.648023,-35.715805,19.130474,7.327048,-9.625635,-0.8178364,-3.3773148,1.0
814,-3.1165946,-1.7437812,-43.953163,21.627518,1.8281125,-10.601159,-0.8849915,-3.4856923,1.0
815,-3.1395895,0.5809557,-58.139774,29.273026,4.591175,-10.463122,-0.7679703,-3.6105452,1.0
816,-2.9518647,6.6284027,-47.0851,32.711723,8.979643,-12.237429,-0.60581267,-3.7738888,1.0
817,-2.60898,7.472226,-40.36419,14.720276,10.615207,-13.1858835,-0.48920894,-3.92083,1.0
818,-2.3669362,3.0376499,-42.56868,45.694748,4.1370726,-14.49507,-0.7563265,-3.5688877,1.0
819,-2.253454,-4.012669,-47.0471,59.633255,-5.774481,-12.2725315,-0.9711749,-3.667412,1.0
820,-2.1171966,1.731733,-40.34709,69.81422,-1.3340858,-11.531403,-0.46552745,-3.352585,1.0
