Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
268,4.0676236,3.8988578,0.0,0.0,0.88457286,0.7281876,0.05820529,-1.6466618,0.0
269,4.030976,3.777029,0.0,0.0,0.7901921,0.9745058,0.06484702,-1.6372678,0.0
270,3.9905019,3.7615383,0.0,0.0,0.76247513,1.1243035,0.073143326,-1.6265744,0.0
271,3.941202,3.494502,0.0,0.0,0.56442636,1.3867638,0.080018945,-1.6111505,0.0
272,3.8866944,3.2336442,0.0,0.0,0.36838263,1.5777802,0.08622933,-1.5969621,0.0
273,3.8271048,2.9504697,0.0,0.0,0.16999985,1.7736455,0.0898149,-1.582147,0.0
274,3.7648215,2.558527,0.0,0.0,-0.09573799,1.9032115,0.089336,-1.565131,0.0
275,3.6931207,2.0266306,0.0,0.0,-0.42510772,2.189107,0.08489116,-1.54404,0.0
276,3.6105886,1.5321163,0.0,0.0,-0.7093992,2.5021856,0.07930763,-1.5168519,0.0
277,3.5133798,1.0084943,0.0,0.0,-0.9862431,2.8839977,0.072037764,-1.4795924,0.0
278,3.3993616,0.17587188,0.0,0.0,-1.4547306,3.341279,0.059778515,-1.4437516,0.0
279,3.2639427,-0.78126264,0.0,0.0,-1.9619132,3.870499,0.04196037,-1.3939503,0.0
280,3.1068883,-1.7749138,0.0,0.0,-2.4640574,4.4299827,0.019640496,-1.3408415,0.0
281,2.939118,-2.8164136,0.0,0.0,-3.0062425,4.7573195,-0.011542818,-1.2856053,0.0
282,2.767589,-3.7768612,0.0,0.0,-3.4815385,4.918414,-0.052713256,-1.2249125,0.0
283,2.5904562,-4.4860277,0.0,0.0,-3.7545593,5.125087,-0.09445399,-1.1597782,0.0
284,2.4110942,-5.216682,0.0,0.0,-4.060442,5.2973275,-0.13897151,-1.1016171,0.0
285,2.2304144,-5.8617687,0.0,0.0,-4.276239,5.4217134,-0.19127782,-1.0355427,0.0
286,2.0572553,-6.246507,0.0,0.0,-4.3491035,5.4048395,-0.23730227,-0.98136854,0.0
287,1.8873972,-6.6232,0.0,0.0,-4.3850555,5.430507,-0.28699103,-0.91829515,0.0
288,1.7207476,-6.981355,0.0,0.0,-4.4198923,5.475681,-0.33490968,-0.8600952,0.0
289,1.5621744,-7.257181,0.0,0.0,-4.407508,5.385706,-0.3835649,-0.79951537,0.0
290,1.4122561,-7.572053,0.0,0.0,-4.445022,5.2691946,-0.43216646,-0.7407436,0.0
291,1.2752166,-7.870261,0.0,0.0,-4.505496,5.0811543,-0.4797215,-0.6925199,0.0
292,1.1510068,-8.166941,0.0,0.0,-4.5593348,4.8407927,-0.5311326,-0.6396774,0.0
293,1.0494698,-8.358822,0.0,0.0,-4.593441,4.398118,-0.578263,-0.60054845,0.0
294,0.9724602,-8.480396,0.0,0.0,-4.5495434,3.8637898,-0.6321506,-0.5623014,0.0
295,0.9245784,-8.486342,0.0,0.0,-4.4378715,3.199701,-0.6835735,-0.53184116,0.0
296,0.90584016,-8.411057,0.0,0.0,-4.2804837,2.507955,-0.7304871,-0.5097889,0.0
297,0.91570497,-8.301577,0.0,0.0,-4.090156,1.7922388,-0.78027517,-0.49451804,0.0
298,0.9533767,-8.092354,0.0,0.0,-3.8596878,1.0644326,-0.81945354,-0.48750743,0.0
299,1.0076833,-7.8711314,0.0,0.0,-3.5616684,0.56128305,-0.860572,-0.483671,0.0
300,1.0752153,-7.648153,0.0,0.0,-3.256227,0.13397086,-0.90126884,-0.48675835,0.0
301,1.1479969,-7.3715177,0.0,0.0,-2.8949473,-0.1259854,-0.93433166,-0.48914042,0.0
302,1.2191033,-7.02141,0.0,0.0,-2.4544766,-0.21795917,-0.9617614,-0.491223,0.0
303,1.2875472,-6.6594644,0.0,0.0,-2.0167537,-0.27391344,-0.986348,-0.49469328,0.0
304,1.3595521,-6.1913285,0.0,0.0,-1.5246489,-0.4701032,-1.0096337,-0.4994381,0.0
305,1.436991,-5.397763,0.0,0.0,-0.8159469,-0.6842201,-1.0206903,-0.5081155,0.0
306,1.5138904,-4.6777472,0.0,0.0,-0.19445041,-0.78627884,-1.0263202,-0.5135162,0.0
307,1.5899289,-4.0405364,0.0,0.0,0.30936682,-0.85993636,-1.025271,-0.5248538,0.0
308,1.6566215,-3.4519186,0.0,0.0,0.7710754,-0.7449509,-1.0186327,-0.53155106,0.0
309,1.7100877,-2.9168184,0.0,0.0,1.1609234,-0.5483186,-1.0039507,-0.5322986,0.0
310,1.749739,-2.5254745,0.0,0.0,1.4176883,-0.32952586,-0.9852778,-0.5307087,0.0
311,1.781687,-2.279565,0.0,0.0,1.5248059,-0.21787874,-0.9635882,-0.5334156,0.0
312,1.8082099,-2.0965736,0.0,0.0,1.5896243,-0.20583601,-0.9445334,-0.5245589,0.0
313,1.8288951,-2.160956,0.0,0.0,1.4767796,-0.14256737,-0.9278508,-0.52316,0.0
314,1.847831,-2.267967,0.0,0.0,1.3354815,-0.15827827,-0.9151036,-0.52342725,0.0
315,1.8657926,-2.396603,0.0,0.0,1.181074,-0.17645353,-0.9038222,-0.5262577,0.0
316,1.882036,-2.6216626,0.0,0.0,0.9699338,-0.19115847,-0.8959952,-0.52643,0.0
317,1.8985556,-2.7067373,0.0,0.0,0.85196024,-0.230882,-0.88634855,-0.5294082,0.0
318,1.9198002,-2.7065184,0.0,0.0,0.8008573,-0.3597162,-0.8806303,-0.53578055,0.0
319,1.9488833,-2.644945,0.0,0.0,0.7823598,-0.5692219,-0.87450993,-0.5436308,0.0
320,1.9782376,-2.6339138,0.0,0.0,0.7455173,-0.61829406,-0.8673243,-0.5501388,0.0
321,2.0053766,-2.5741792,0.0,0.0,0.758438,-0.6043972,-0.86054635,-0.55623007,0.0
322,2.0308738,-2.5367684,0.0,0.0,0.7492595,-0.592286,-0.85313123,-0.564005,0.0
323,2.0510893,-2.5809903,0.0,0.0,0.6979719,-0.49861193,-0.84735185,-0.5696491,0.0
324,2.0647845,-2.5557854,0.0,0.0,0.6940041,-0.38096684,-0.8383044,-0.5707859,0.0
325,2.07217,-2.6350334,0.0,0.0,0.61936504,-0.24952562,-0.831459,-0.5734889,0.0
326,2.076702,-2.7783272,0.0,0.0,0.49016127,-0.20054863,-0.8260879,-0.5745709,0.0
327,2.0785234,-2.9011898,0.0,0.0,0.387892,-0.1488805,-0.82303834,-0.5751246,0.0
328,2.0750406,-3.0031288,0.0,0.0,0.31109217,-0.02817759,-0.81946015,-0.574992,0.0
329,2.068908,-3.1733985,0.0,0.0,0.1845076,0.040239055,-0.818827,-0.57560396,0.0
330,2.0531669,-3.2741106,0.0,0.0,0.15086512,0.2584638,-0.8198506,-0.56951874,0.0
331,2.0299983,-3.3004696,0.0,0.0,0.17212853,0.450072,-0.8209266,-0.5636512,0.0
332,2.0054147,-3.2484596,0.0,0.0,0.22461517,0.5124598,-0.81984913,-0.55742466,0.0
333,1.98021,-3.0250366,0.0,0.0,0.39090618,0.5610084,-0.8146122,-0.5503223,0.0
334,1.9550773,-2.9180758,0.0,0.0,0.45590195,0.5862399,-0.8080385,-0.5429749,0.0
335,1.9243608,-2.987845,0.0,0.0,0.41258115,0.65416193,-0.80272895,-0.51859653,0.0
336,1.8936015,-3.1764934,0.0,0.0,0.25537658,0.67786986,-0.79773235,-0.51044166,0.0
337,1.9006908,-3.2351837,0.0,0.0,0.06878791,-0.11476013,-0.79830086,-0.5232863,0.0
338,1.8981155,-3.5301912,0.0,0.0,-0.117275946,0.044484492,-0.8011814,-0.5138268,0.0
339,1.8868552,-3.751196,0.0,0.0,-0.25317845,0.22867076,-0.8022552,-0.5088229,0.0
340,1.8735824,-3.9254448,0.0,0.0,-0.35637495,0.26274136,-0.80765516,-0.50180346,0.0
341,1.862966,-4.0606513,0.0,0.0,-0.44385615,0.20869957,-0.8139666,-0.4986959,0.0
342,1.8603499,-4.051757,0.0,0.0,-0.4465512,0.044237044,-0.81838953,-0.49980673,0.0
343,1.8564976,-4.1999283,0.0,0.0,-0.52540463,0.056812946,-0.82646734,-0.49610257,0.0
344,1.8500069,-4.352955,0.0,0.0,-0.60427463,0.11575813,-0.8341422,-0.49414712,0.0
345,1.8409969,-4.45448,0.0,0.0,-0.6406165,0.17307612,-0.8416375,-0.49059558,0.0
346,1.8347015,-4.5292554,0.0,0.0,-0.67000496,0.11671678,-0.850706,-0.4886263,0.0
347,1.8379282,-4.515078,0.0,0.0,-0.6637391,-0.079765774,-0.85831636,-0.4929386,0.0
348,1.8455782,-4.460582,0.0,0.0,-0.5993591,-0.18718469,-0.86708057,-0.49393272,0.0
349,1.8557941,-4.407464,0.0,0.0,-0.54476374,-0.265583,-0.8725256,-0.4939459,0.0
350,1.8685431,-4.275279,0.0,0.0,-0.43487802,-0.33422303,-0.8758263,-0.49616683,0.0
351,1.885337,-4.2483425,0.0,0.0,-0.40089583,-0.43442246,-0.88363117,-0.5019844,0.0
352,1.9037006,-4.183912,0.0,0.0,-0.3391283,-0.4905598,-0.88859606,-0.50594753,0.0
353,1.9261415,-4.12939,0.0,0.0,-0.29883078,-0.58352494,-0.8933676,-0.5161499,0.0
354,1.9517753,-4.076182,0.0,0.0,-0.2610849,-0.6734659,-0.8973072,-0.524752,0.0
355,1.9818238,-3.8884132,0.0,0.0,-0.12852488,-0.8046082,-0.898831,-0.5315437,0.0
356,2.0207388,-3.7183783,0.0,0.0,-0.03202907,-1.0424154,-0.90039545,-0.5426597,0.0
357,2.061951,-3.6885762,0.0,0.0,-0.0117984135,-1.1325959,-0.9055276,-0.55573773,0.0
358,2.1027439,-3.4148972,0.0,0.0,0.19128336,-1.1406636,-0.9042812,-0.56935114,0.0
359,2.137888,-3.152221,0.0,0.0,0.38849846,-1.0345724,-0.8993466,-0.57890695,0.0
360,2.166537,-3.0664215,0.0,0.0,0.45738366,-0.897761,-0.89689976,-0.5895531,0.0
361,2.1965528,-2.9010377,0.0,0.0,0.5477764,-0.93384355,-0.8915072,-0.6022154,0.0
362,2.2251973,-2.9019208,0.0,0.0,0.51587594,-0.93772423,-0.8862753,-0.61009437,0.0
363,2.251934,-2.8641036,0.0,0.0,0.51446503,-0.92780757,-0.8802809,-0.61682177,0.0
364,2.2795353,-2.765744,0.0,0.0,0.5655182,-0.9576821,-0.8775143,-0.62791693,0.0
365,2.30479,-2.8175664,0.0,0.0,0.50117916,-0.94235307,-0.8730375,-0.63398045,0.0
366,2.325112,-2.777963,0.0,0.0,0.50743395,-0.8530402,-0.8654744,-0.63919336,0.0
367,2.3500202,-2.8340857,0.0,0.0,0.4228042,-0.95135146,-0.8629558,-0.6546267,0.0
368,2.3785508,-3.0090644,0.0,0.0,0.24440235,-1.0761105,-0.8604974,-0.66421694,0.0
369,2.4088945,-3.239609,0.0,0.0,0.0380896,-1.1961645,-0.8608855,-0.6682217,0.0
370,-5.4697275,-17.763643,0.0,0.0,-5.54546,7.1102986,-6.0041595,3.580861,1.0
371,-5.433269,-17.778383,0.0,0.0,-4.4870267,6.019743,-6.021921,3.6774583,1.0
372,-6.3002343,-17.178993,-12.659096,-15.762802,-1.079839,4.3913956,-5.973325,3.8553925,1.0
373,-6.5270433,-16.154661,-21.395557,-66.478584,8.366182,-0.15683192,-5.7282233,3.7726507,1.0
374,-6.517976,-17.255405,-41.37426,-115.47245,6.048469,-10.091725,-5.742873,3.4896822,1.0
375,-5.9421954,-16.8422,-49.366207,-195.89456,1.4347395,-27.31248,-5.784173,2.9676037,1.0
376,-4.589744,-15.171932,-43.109806,-283.83426,3.715538,-45.27898,-5.683923,2.1993265,1.0
377,-3.2530358,-14.888224,-50.78992,-342.71283,25.779215,-59.557446,-5.0162907,1.3531153,1.0
378,-2.1172304,-13.336614,-50.74662,-258.34525,29.855043,-63.940517,-4.707217,0.616012,1.0
379,-1.2158754,-14.655029,-54.214752,-272.54266,16.99974,-64.1861,-4.748014,-0.075293005,1.0
380,-0.3108446,-13.9597645,-45.313667,-272.4149,21.453701,-63.634785,-4.365536,-0.80133164,1.0
381,0.5587663,-13.429483,-34.339798,-278.9123,21.565563,-63.116318,-4.153588,-1.4697475,1.0
382,1.2760435,-13.322802,-29.398352,-314.35297,27.246225,-54.039276,-3.7374609,-1.8985779,1.0
383,1.8251106,-13.560208,-23.688377,-317.27664,27.056538,-40.341137,-3.4686544,-2.120931,1.0
384,2.1917212,-13.943333,-17.63253,-344.63956,28.157469,-25.287052,-3.1246953,-2.1660557,1.0
385,2.3287725,-14.047499,-11.42102,-356.9527,28.14859,-9.365432,-2.8135834,-2.0307772,1.0
386,2.2249415,-13.96812,-5.1394506,-369.0054,30.859993,5.8254466,-2.5543287,-1.8577483,1.0
387,1.8804295,-14.560616,1.172382,-380.8627,32.00954,17.507164,-2.2674253,-0.91232705,1.0
388,1.4144863,-15.1670475,4.014923,-392.84882,32.76142,25.754618,-1.8943601,-0.5283414,1.0
389,1.0869246,-14.833788,13.312253,-398.84143,33.278862,29.781578,-1.547071,-0.18600327,1.0
390,0.7401519,-14.853691,12.964581,-413.94498,34.904373,30.62607,-1.2784408,0.25946996,1.0
391,0.39695898,-14.516007,12.80686,-420.69894,36.25176,30.941813,-0.8582675,0.60189927,1.0
392,0.044591572,-14.281514,12.735886,-430.25003,35.55992,31.241863,-0.09491887,1.1428341,1.0
393,-0.1429837,-13.223718,17.236685,-429.99838,36.955334,27.4644,0.2928975,1.350476,1.0
394,-0.28985718,-12.43349,11.242908,-440.94653,38.900013,20.407614,0.76054335,1.4593915,1.0
395,-0.30625778,-11.263417,8.545708,-445.8732,39.94892,12.17331,1.208969,1.4716108,1.0
396,-0.19980066,-11.022508,7.680747,-451.3552,39.286884,5.6611443,1.5933961,1.4493946,1.0
397,0.24021035,-8.729794,20.888334,-450.55713,40.803177,0.92166233,1.9631368,1.3320524,1.0
398,0.82275236,-4.991535,30.318146,-450.19794,42.76153,-2.3979108,2.4658184,1.2608533,1.0
399,1.1205734,-4.1494246,13.643165,-453.35147,44.06349,-4.809874,3.0234745,1.2683688,1.0
400,1.1943961,-8.03362,6.1394243,-431.92014,35.24203,-2.2654238,3.2367396,1.2979069,1.0
401,1.1598922,-7.1422668,2.7627409,-423.5867,34.243523,-0.709862,3.6017227,1.3042043,1.0
402,1.1737833,0.37168357,4.7296324,-405.50244,39.201336,-0.99428356,4.116746,1.2983352,1.0
403,1.2692226,4.8738265,9.101133,-403.8763,42.672733,-1.3402596,4.6186385,1.278996,1.0
404,1.2755208,1.3011681,7.930689,-353.66132,29.513794,0.07803706,4.694226,1.2986757,1.0
405,1.1543286,-7.7098823,7.055209,-321.94186,16.109875,4.5182824,3.9208317,1.2300124,1.0
406,0.86442405,-1.3206642,3.1748443,-273.81155,17.127594,9.069194,4.1670527,1.3862249,1.0
407,0.58131385,8.513748,8.401479,-240.42706,26.725344,14.131863,4.6176667,1.6271473,1.0
408,0.1567838,8.079745,3.7806654,-222.8379,27.303232,20.458948,4.538292,1.7314984,1.0
409,-0.36245245,5.798119,1.7012993,-171.90913,18.215988,25.85966,4.572799,2.0688512,1.0
410,-0.7980288,7.8967643,0.76558465,-64.33556,15.376619,27.992628,4.515732,2.404858,1.0
411,-1.286279,15.384418,11.850049,42.681072,18.554028,27.544832,4.681659,2.697213,1.0
412,-1.8233567,13.233828,1.8461229,116.88304,-1.7180278,24.488504,4.260779,2.9098482,1.0
413,-2.4069986,-6.378716,-18.34514,23.944534,-19.895905,15.617653,3.845286,2.930315,1.0
414,-2.9029834,-4.445723,-25.687311,56.357437,-19.870539,8.152345,3.669482,2.9223292,1.0
415,-3.2686293,8.977988,-15.394468,25.360846,-5.2250543,1.9783266,3.8512704,2.859267,1.0
416,-3.606817,14.517844,-20.873108,4.9006095,4.783775,-2.2265148,4.031224,2.790954,1.0
417,-3.8183537,14.0607195,-17.063255,9.368483,1.498821,-5.3759694,3.9605722,2.6890576,1.0
418,-4.0468717,10.54054,-32.08992,75.86484,-7.5114484,-9.967441,3.738905,2.5145712,1.0
419,-4.2020993,0.9975607,-28.38606,151.35103,-25.14084,-8.991628,3.1674156,2.4548213,1.0
420,-4.274652,0.4472819,-35.7848,139.74004,-24.404615,-13.38603,3.1448216,1.5730971,1.0
421,-4.1245294,11.987436,-33.535156,154.0478,-13.890097,-23.99104,3.0338743,1.4820279,1.0
422,-3.851205,15.0292015,-32.522816,121.41567,-2.1142514,-28.270208,3.189881,1.1231458,1.0
423,-3.583188,15.191877,-33.811165,147.75876,-3.9608545,-28.936985,3.08673,0.8181553,1.0
424,-3.4003708,7.9003553,-39.619816,177.19153,-20.895887,-29.387012,2.5578046,0.4789973,1.0
425,-3.270368,7.267083,-45.72011,203.45982,-23.788126,-31.234844,2.3056555,0.09500307,1.0
426,-2.9833143,13.23276,-41.492447,215.28055,-16.024462,-34.182945,2.2539558,-0.33546296,1.0
427,-2.5941286,14.693946,-34.016922,233.01805,-12.502918,-33.565002,1.8863922,-0.5864051,1.0
428,-2.2161248,13.9244995,-29.253212,261.14062,-18.420238,-30.698502,1.5677619,-0.8770707,1.0
429,-1.899046,11.313568,-30.595942,280.30753,-25.667168,-29.768042,1.1890886,-1.1869793,1.0
430,-1.7485245,11.635393,-34.68657,301.95618,-26.63195,-25.294254,0.8964572,-1.3723857,1.0
431,-1.6495657,13.143044,-33.04095,311.6981,-23.8742,-21.232418,0.678213,-1.5531738,1.0
432,-1.6036866,12.284455,-32.300426,329.10544,-26.845318,-17.918192,0.31900486,-1.6973039,1.0
433,-1.6462495,11.70501,-29.875908,348.6673,-30.20133,-11.39971,0.21955481,-1.7889162,1.0
434,-1.7085421,11.1886425,-27.394829,365.35275,-31.879858,-7.9501424,-0.15736869,-1.8350828,1.0
435,-1.8646126,11.01088,-26.278345,372.86124,-30.993975,-3.4554179,-0.47809622,-1.3857604,1.0
436,-2.0918689,9.19873,-25.770853,389.18774,-33.849117,1.7205118,-0.90576303,-1.2998406,1.0
437,-2.3626318,6.2502203,-25.545017,396.57492,-35.97024,4.560875,-1.5309318,-0.88048387,1.0
438,-2.5915015,4.2973456,-18.468056,399.85892,-37.564804,9.362706,-1.961907,-0.706912,1.0
439,-2.9219425,0.74203384,-25.742622,394.82492,-37.148106,10.873482,-2.599961,-0.3053657,1.0
440,-3.1862717,4.032193,-23.089716,378.24106,-30.142246,10.174495,-2.7832925,-0.22332352,1.0
441,-3.4085305,4.115058,-20.84957,359.0498,-26.813837,9.65802,-2.896927,0.1000265,1.0
442,-3.6253057,-0.48125902,-26.814304,337.3902,-27.36513,6.4683504,-3.2188137,0.1089745,1.0
443,-3.7492843,-2.3390777,-29.498432,308.1081,-24.181244,1.4881936,-3.606766,-0.17604205,1.0
444,-3.7525933,0.44971827,-28.615011,281.91278,-16.831247,-4.0392265,-3.663492,-0.28537336,1.0
445,-3.732523,-1.8146528,-37.281548,244.0726,-13.354336,-10.190873,-3.772824,-0.49502587,1.0
446,-3.5735283,-6.3808417,-41.190372,181.4882,-13.144602,-16.328875,-3.7338936,-0.9937916,1.0
447,-3.4475605,-9.766753,-53.39966,127.25209,-11.599711,-20.044176,-3.9937782,-1.2864767,1.0
448,-3.1735408,-12.056736,-48.434643,57.26344,-9.730266,-21.206352,-4.068788,-1.5301894,1.0
449,-2.718877,-11.702997,-35.729782,-26.28301,6.1078844,-22.957472,-3.6610646,-2.0155041,1.0
450,-2.4766455,11.739979,-50.967777,-5.3108435,30.64929,-22.762714,-2.943113,-2.2508671,1.0
451,-2.224796,13.726833,-47.340298,-15.413421,33.017597,-23.299181,-2.2867968,-2.283995,1.0
452,-1.782934,11.209466,-35.24873,-6.9360394,24.600939,-22.851477,-2.165084,-2.535405,1.0
453,-1.3215544,12.038181,-31.202642,75.67408,18.175251,-23.82506,-2.048341,-2.7604525,1.0
454,-0.9291234,16.032187,-31.473186,177.31229,21.781563,-26.212372,-1.7231948,-3.0888343,1.0
455,-0.7044296,14.081943,-31.598103,255.6403,-0.46807435,-19.89605,-2.1633348,-3.1789713,1.0
456,-0.39954895,-4.480934,-24.678343,141.08522,-14.648075,-20.310867,-2.4814906,-3.4043071,1.0
457,-0.060473897,-2.2069943,-18.078053,174.18843,-15.090214,-18.107647,-2.623428,-3.5390081,1.0
458,-0.06130585,2.5349762,-29.053518,123.967186,-2.4216154,-7.909172,-1.7404858,-3.1981726,1.0
459,-0.17877373,-0.3490069,-20.04688,68.80878,2.5038154,3.962778,-1.9663855,-2.414307,1.0
460,-0.46046543,-7.226215,-12.507496,30.963947,-1.2871855,17.32189,-2.0499256,-2.0310826,1.0
461,-0.7312448,-10.396351,-5.6283727,28.260191,-7.049808,22.221037,-2.2014604,-1.7717487,1.0
462,-1.3506227,-13.47077,-30.423962,6.2053156,-6.832408,26.501446,-2.2475708,-1.4175812,1.0
463,-1.9151415,-1.6213393,-24.14998,-42.790005,17.53847,30.171783,-1.6102105,-1.0355113,1.0
464,-2.4599712,12.244918,-14.354842,-6.2284064,31.462091,32.642723,-1.1111153,-0.63767445,1.0
465,-2.8138392,8.179088,-21.800394,-38.61882,36.622437,34.679604,-0.6880509,-0.2724205,1.0
466,-3.2056966,6.571013,-9.810177,-10.866697,20.327488,28.616976,-0.78287816,-0.09240218,1.0
467,-3.532838,10.918744,-18.360176,53.715916,15.206244,16.269444,-0.640498,-0.10625714,1.0
468,-3.5341597,15.655668,-15.234879,121.84872,20.901436,4.7706833,-0.30309778,-0.22537135,1.0
469,-3.616215,16.153343,-26.031591,176.60646,24.358643,-2.0750442,-0.026176084,-0.32009596,1.0
470,-3.607866,13.102438,-29.146214,216.22008,-3.3154323,-6.1094775,-0.5921433,-0.44094205,1.0
471,-3.4632826,-3.2537327,-27.061392,123.346115,-12.517385,-8.310718,-0.7690429,-0.5524553,1.0
472,-3.3754475,-2.1237571,-40.068825,166.20586,-15.309859,-15.742623,-0.9744809,-0.85841906,1.0
473,-3.2496316,4.0808487,-42.435764,126.886795,-3.519606,-18.480421,-0.79457736,-1.0853903,1.0
474,-2.8996935,5.6279726,-36.53126,83.15087,2.6140559,-23.597424,-0.7112584,-1.4184262,1.0
475,-2.5506897,-2.0165548,-39.45014,51.74431,-2.1697023,-24.63542,-0.8141492,-1.6705879,1.0
476,-2.1326232,-4.2337403,-31.69816,62.35556,-7.686257,-24.871422,-0.98697066,-1.9471098,1.0
477,-1.9501913,-2.0462718,-42.155365,86.665924,-6.1393695,-24.058092,-0.8849202,-1.6014302,1.0
478,-1.8406994,-3.67934,-43.37471,52.02321,-4.146115,-19.413486,-0.9080192,-1.7445018,1.0
479,-1.6098421,-1.9872757,-40.43701,3.8751316,2.962537,-20.293816,-0.75346017,-1.9954306,1.0
480,-1.2324644,12.437138,-28.655853,40.81443,14.44006,-20.565022,-0.41954863,-2.2293296,1.0
481,-0.9184036,8.596816,-32.07103,32.69291,9.68593,-20.96665,-0.4328877,-2.4514906,1.0
482,-0.66158825,7.830678,-31.86396,34.24712,8.15196,-18.84354,-0.34782588,-2.6267943,1.0
483,-0.7096116,13.759638,-35.260983,106.59258,9.800255,-10.799747,-0.20583251,-2.6003401,1.0
484,-0.80308163,15.814954,-23.5378,162.57797,13.614258,-0.6299497,-0.021444127,-2.477889,1.0
485,-1.2726195,15.743293,-34.996803,209.90727,12.819419,6.236526,0.14831036,-2.1868107,1.0
486,-1.6214573,15.980036,-26.20776,276.78784,7.6230707,8.846287,0.05045987,-2.5277,1.0
487,-1.8341645,13.272535,-22.25269,274.32526,-11.388065,8.889778,-0.40038645,-2.4250386,1.0
488,-1.8744917,11.110837,-17.684067,202.24165,-7.8624215,6.791483,-0.3592286,-2.3873413,1.0
489,-2.1039462,9.199039,-25.389826,240.77945,-13.118612,8.493814,-0.64039594,-2.255719,1.0
490,-2.4187908,1.9448382,-28.857418,232.07439,-18.590424,11.561893,-0.90762883,-2.088401,1.0
491,-2.6187394,6.2102175,-23.445036,267.22772,-18.793457,10.267651,-1.1035637,-2.0009415,1.0
492,-2.668057,4.0706143,-21.012318,276.5776,-21.255285,6.2738366,-1.6784269,-2.215009,1.0
493,-2.3707905,5.165175,-20.96108,246.23447,-18.86042,-2.8410728,-1.4797188,-4.0389123,1.0
494,-1.9440995,7.7482467,-19.891684,260.57623,-17.958935,-11.162278,-1.51653,-4.1842713,1.0
495,-1.4855661,5.621529,-19.410456,247.49469,-17.873905,-15.640854,-1.7543253,-4.2185936,1.0
496,-1.0731784,5.1048837,-22.680304,241.608,-16.665333,-17.168198,-1.9139954,-4.4241085,1.0
497,-0.7254938,6.1825056,-24.14666,251.93045,-15.853204,-16.092306,-2.0859618,-4.580034,1.0
498,-0.3522739,5.127104,-21.32805,243.63965,-15.9509,-17.129894,-2.1681643,-4.760238,1.0
499,0.068011716,4.6707745,-17.267979,238.57558,-15.800296,-19.06692,-2.2379413,-4.9672837,1.0
500,0.4809799,4.3635516,-11.25699,237.59439,-16.249695,-16.473408,-2.3711712,-4.9313464,1.0
501,0.80246484,4.4198685,-8.552996,230.67487,-15.028554,-9.400717,-2.5119464,-4.918072,1.0
502,0.990727,5.0886064,-7.3352475,227.52731,-13.142696,-1.0626389,-2.634029,-4.8051157,1.0
503,1.0619726,4.205095,-3.3008611,226.11093,-13.065498,7.8950696,-2.773693,-4.5855527,1.0
504,0.97151285,0.5886995,-1.4853876,216.36124,-14.140149,15.622617,-2.8730934,-4.0616736,1.0
505,0.79823905,-1.2546437,-0.6684244,214.5744,-14.937592,20.005302,-3.047921,-3.7860174,1.0
506,0.62187195,2.4323916,3.1843407,213.72772,-9.950057,23.824814,-3.0591583,-3.4636762,1.0
507,0.4336781,0.5490316,4.920304,187.36716,-7.8338556,26.153221,-3.1282983,-3.1381733,1.0
508,0.20905185,-3.266214,6.049316,170.27371,-8.941703,28.797638,-3.504354,-2.7654812,1.0
509,-0.035956692,-5.443088,2.722192,141.74088,-8.719473,28.424423,-3.422921,-2.7780454,1.0
510,-0.24228422,-3.1494875,1.2249863,121.08906,-1.7200614,26.115986,-3.3271492,-2.5463507,1.0
511,-0.28262287,-1.8461884,4.038277,93.567795,2.917724,21.46653,-3.233289,-2.38926,1.0
512,-0.31207705,-5.2674303,-5.155574,61.64082,3.6208878,14.404293,-3.7310212,-2.491184,1.0
513,0.22568488,-4.411159,16.855888,27.738367,4.4483,10.250259,-3.6638176,-2.4317954,1.0
514,0.5457918,-4.264121,0.6123502,-0.5412757,10.425924,7.089787,-3.4417078,-2.406106,1.0
515,0.47548023,-2.1743405,-10.1836405,-13.267115,14.172504,4.5321646,-3.2431853,-2.3931167,1.0
516,0.5846699,-0.9350806,-4.5826383,-34.623035,14.756622,1.9755843,-3.162449,-2.2254312,1.0
517,0.7897615,-2.1479442,-2.062187,-54.650986,14.20058,0.8527533,-3.0049515,-2.3595982,1.0
518,1.0234318,-0.57636696,-0.9279841,-57.151794,15.149075,-0.1609427,-2.818256,-2.373453,1.0
519,1.2511147,1.6821929,-0.41759282,-61.53434,17.232998,-0.60769284,-2.617019,-2.386048,1.0
520,1.5760248,1.9560024,3.2991166,-60.255222,16.443283,-2.1488347,-2.5249312,-2.5064535,1.0
521,1.8172107,-3.4979231,1.4846025,-53.161934,9.900063,-0.9291259,-2.5306349,-2.4856713,1.0
522,1.9198008,-4.4973764,0.6680711,-45.41249,7.897772,2.343114,-2.400888,-2.4374764,1.0
523,1.9051828,-1.6808559,0.300632,-39.970932,10.59482,5.3741946,-2.4036198,-2.4193583,1.0
524,1.7831484,2.3969674,3.6216838,-57.05754,15.530438,11.046047,-2.1492321,-2.2010462,1.0
525,1.5648144,-0.736789,9.300116,-40.00231,11.519933,16.76112,-2.2334254,-1.8876498,1.0
526,1.2430981,-9.912985,7.671451,-31.02458,2.855894,20.246912,-2.4622684,-1.701848,1.0
