Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1457,-0.4997359,-1.5082889,-20.246582,-35.83637,0.073432826,-24.692654,0.15343538,-2.5421968,1.0
1458,-0.09788571,-1.870676,-12.5973625,-42.173447,0.1735348,-19.945139,0.13073704,-2.6207576,1.0
1459,0.21071374,-2.2152805,-9.503991,-47.630882,0.1724735,-14.381011,0.114508055,-2.619839,1.0
1460,0.61859363,-2.2424583,-0.79039663,-47.48098,0.53828555,-8.121698,0.038355086,-2.4782426,1.0
1461,0.70303637,-1.942578,-3.842078,-47.41352,1.6081576,-2.0597944,-0.03980397,-2.5068278,1.0
1462,0.7313208,-2.7972832,-1.728935,-49.98892,0.6342354,2.6248236,-0.12898253,-2.366946,1.0
1463,0.6804213,-2.1144578,-0.77802074,-48.542095,1.5177478,6.674823,-0.0641076,-2.1750455,1.0
1464,0.5490386,-2.1503055,-0.35010934,-60.914566,3.3261187,10.144791,-0.1447172,-1.8879695,1.0
1465,0.52786016,-2.5209644,3.3288503,-59.970398,2.8188019,11.8788595,-0.20951876,-1.7501969,1.0
1466,0.44594473,-1.8728938,1.4979826,-62.802715,4.022628,11.603567,-0.1276921,-1.7122298,1.0
1467,0.32904515,-1.6670897,0.6740921,-67.33894,4.712867,11.564755,-0.08294788,-1.5207821,1.0
1468,0.2069564,-1.5209689,0.30334145,-66.11856,4.435892,11.827323,-0.0065645115,-1.4186696,1.0
1469,0.25107238,-0.2577873,3.622903,-62.3122,5.6836443,10.481321,0.15815324,-1.3465699,1.0
1470,0.235819,-0.33072692,1.6303062,-60.59934,5.4660907,8.714194,0.13557994,-1.2449932,1.0
1471,0.23249207,-1.0217137,0.7336378,-48.759327,2.7493203,6.4943833,0.121455856,-1.211844,1.0
1472,0.41800866,-0.38965675,3.8165364,-54.500546,3.1456428,3.6986802,0.39467973,-1.3637435,1.0
1473,0.53728634,0.52603525,1.7174413,-53.178074,4.835529,1.3092172,0.40689808,-1.3914621,1.0
1474,0.6304176,-1.4658772,0.7728486,-43.465446,0.7969331,-0.07335303,0.19401993,-1.4472897,1.0
1475,0.74127525,-0.9847948,0.34778184,-41.049076,0.59651446,-2.1508253,0.35441616,-1.5414917,1.0
1476,0.8176209,-0.011658818,0.15650181,-38.012726,2.0306535,-1.9777884,0.3975368,-1.5514954,1.0
1477,0.89462745,-0.83792675,0.07042582,-38.595352,0.72788465,-2.573461,0.33615643,-1.6222326,1.0
1478,0.9871743,-0.43089038,0.03169162,-30.391449,0.53231823,-3.784394,0.35442588,-1.6991329,1.0
1479,1.043176,-0.13277045,0.014261228,-20.83936,0.10196607,-2.9851851,0.3472307,-1.7108532,1.0
1480,1.2008845,-0.75218326,3.492817,-22.401253,-0.6820647,-2.5482645,0.29017577,-1.6911833,1.0
1481,1.3164504,0.015205846,5.058167,-23.104105,0.35105962,0.048830245,0.40230796,-1.6143715,1.0
1482,1.3375554,-0.30231974,6.111354,-24.723263,-0.048623316,4.565814,0.38875407,-1.5038158,1.0
1483,1.1249161,-0.44205466,2.7501092,-17.63724,-1.4064753,8.410151,0.43258855,-1.278792,1.0
1484,0.95604163,0.5098624,5.072728,-15.099965,-0.117385395,11.7494755,0.50286806,-1.115762,1.0
1485,0.6838383,-0.27964756,2.2827275,-19.818525,-0.6390632,12.671414,0.40158144,-0.94369435,1.0
1486,0.5407851,-0.28135523,4.863174,-8.918336,-2.0589883,13.378979,0.4305009,-0.849491,1.0
1487,0.44613457,-0.21906464,5.675779,-10.526798,-1.5565611,13.708534,0.39797258,-0.7949561,1.0
1488,0.38060716,-0.93090045,6.3892794,-11.900267,-2.350738,13.4489155,0.30560774,-0.61156785,1.0
1489,0.18229048,-0.58138853,2.8751755,-5.35512,-2.4048226,13.674094,0.31145686,-0.48768368,1.0
1490,0.3320866,-0.6521235,11.753026,-8.921575,-1.8498863,13.960375,0.26061192,-0.388059,1.0
1491,0.20217803,-1.2680502,5.2888618,-11.177917,-2.4342778,13.56527,0.18410271,-0.23720591,1.0
1492,0.10342902,-1.0800453,5.8663874,-11.541832,-1.9491044,13.568424,0.17527086,-0.08672559,1.0
1493,-0.07134267,-0.6073681,2.6398742,-12.357033,-0.9129516,11.799358,0.18291242,0.051255632,1.0
1494,-0.47003016,-1.1535581,-5.7848554,-18.584206,-0.7228989,9.484288,0.0763862,0.097589046,1.0
1495,-1.3342003,-0.7104418,-23.525385,-8.362892,-0.76201683,5.6023164,0.040775273,0.04610712,1.0
1496,-1.9998252,-0.9095986,-25.92714,-18.089718,-0.06390861,1.7152749,0.040905017,-0.021863205,1.0
1497,-1.8016554,-0.69442135,-8.180813,-14.6521435,0.2951058,-1.3292265,-0.011534108,-0.07692712,1.0
1498,-1.6361419,-0.7161972,-10.654164,-19.617004,0.6409642,-5.274021,0.01926498,-0.24723604,1.0
1499,-1.7021294,-0.40500423,-18.739971,-15.339422,0.94774455,-9.1679535,-0.0060171876,-0.4013923,1.0
1500,-1.574542,-0.7318527,-16.103346,-21.229156,0.8813533,-12.061958,0.0042233937,-0.58866274,1.0
1501,-1.3343194,-0.06964118,-14.219304,-16.06489,1.3953264,-14.327704,0.052142948,-0.8020122,1.0
1502,-1.1895409,0.35175464,-16.857883,-13.740971,1.783473,-15.868726,0.091153026,-0.985663,1.0
1503,-0.95618254,0.010139938,-14.558846,-12.695207,1.1428914,-16.623354,0.05795412,-1.1648773,1.0
1504,-0.8937897,-0.36888677,-18.060472,-5.712843,-0.370962,-16.205824,0.044618607,-1.3020033,1.0
1505,-0.7171861,0.42558372,-15.10001,-9.08255,1.0522963,-15.53873,0.15196592,-1.5725343,1.0
1506,-0.78654397,0.058991775,-20.7406,-10.598917,0.8264728,-14.916887,0.08877794,-1.6602232,1.0
1507,-0.66786015,-0.3142483,-16.30607,-4.769513,-0.40173292,-14.195888,0.050959434,-1.8641917,1.0
1508,-0.10825079,-0.09323538,-3.5025523,-2.1462808,-0.45040593,-13.696385,0.08714765,-1.9780765,1.0
1509,0.37921754,-0.052290387,-1.5761484,-0.96582633,-0.4608104,-12.311396,0.0803527,-2.088916,1.0
1510,0.34676492,-0.28697282,-11.168465,-0.4346218,-0.93669695,-8.92943,0.06736845,-2.1484697,1.0
1511,0.42006525,-0.06791194,-5.025809,-0.19557981,-0.45927703,-3.6618683,0.058993526,-2.0174851,1.0
1512,0.41453293,-0.18133324,-2.2616138,-0.088010915,-0.51242197,3.076484,0.024933195,-1.8232443,1.0
1513,0.3225508,-0.14587599,-1.0177263,-0.03960491,-0.39337865,8.569857,0.016027244,-1.660524,1.0
1514,0.31818673,0.04673295,3.0290565,-0.01782221,-0.04738477,11.421087,0.025184311,-1.490479,1.0
1515,0.19588485,-0.25956938,1.3630755,-0.008019994,-0.4003287,13.294397,-0.024571253,-1.3314298,1.0
1516,0.18000896,-0.13680752,4.4485626,-0.0036089977,-0.4601054,13.957987,0.029907309,-1.1781694,1.0
1517,0.06641929,0.048822004,2.0018532,-0.0016240486,-0.0057243886,13.561378,0.018319627,-1.0165709,1.0
1518,-0.08342564,-0.282051,0.9008339,-7.3082227E-4,-0.41088504,13.591192,-0.031056734,-0.8477149,1.0
1519,-0.48951218,-0.07444966,-6.5674233,-3.2887026E-4,-0.14633146,13.599339,-0.0019028508,-0.69287544,1.0
1520,-0.28097948,0.17169614,7.5038576,-1.4799125E-4,0.30311793,12.499908,0.00919907,-0.61465317,1.0
1521,0.30221877,0.152516,17.322332,-6.6595865E-5,0.2603471,9.190987,0.0097630955,-0.61120147,1.0
1522,0.9327253,0.16670924,19.300587,-2.9968567E-5,0.30481347,4.2591987,0.007381091,-0.6789024,1.0
1523,1.1317476,0.08400152,8.685264,-1.3485522E-5,0.20743507,-0.089916244,-0.005439205,-0.74532515,1.0
1524,1.1604887,0.050520934,3.9083686,-6.06858E-6,0.15299216,-2.1199193,-0.008027026,-0.79871684,1.0
1525,1.2499325,0.24517038,5.5939445,-2.7310998E-6,0.5543455,-2.3461046,-0.007156709,-0.8115024,1.0
1526,1.3315033,0.28326595,6.003674,-1.2289948E-6,0.51755005,-1.8093001,0.012936171,-0.87878096,1.0
1527,1.4721164,0.12867397,9.674452,-5.5290445E-7,0.34613955,0.33933115,-0.013274749,-0.7896999,1.0
1528,1.1269765,0.43676013,0.5183245,-2.4923673E-7,0.6335166,5.1608396,0.04807156,-0.6035958,1.0
1529,0.8169263,0.47182176,3.7196453,-1.1172681E-7,0.82099545,11.233784,0.02810637,-0.32286656,1.0
1530,0.4968919,0.8386654,5.5090194,7.163208,0.72821724,16.749487,0.034475107,-0.06331321,1.0
1531,0.18772602,0.7928635,6.3142376,3.2234435,0.9403431,19.92574,0.059156857,0.14500877,1.0
1532,-0.23651995,0.20908633,2.8414068,1.4505496,0.177807,21.19595,0.015363519,0.41042265,1.0
1533,-0.5492381,0.78629166,5.1145797,7.8173885,0.29999602,22.513613,0.07633637,0.7284787,1.0
1534,-0.9022996,1.0171108,2.3015606,3.517825,1.1931498,22.342653,0.09035587,0.8331978,1.0
1535,-1.9216273,0.56395686,-19.882692,8.094791,0.059886258,18.892134,0.032216825,0.942164,1.0
1536,-2.8577063,0.7700655,-28.123108,10.805864,-0.08009046,12.046139,0.07722431,0.87115,1.0
1537,-3.2855713,1.087185,-24.160934,12.0258465,0.38305962,4.9540744,0.08757206,0.82181966,1.0
1538,-3.0989535,0.9286801,-14.35882,11.923401,-0.008822562,-1.9293711,0.10029941,0.653667,1.0
1539,-3.0332263,1.0095471,-21.802183,12.528738,-0.040707015,-9.469146,0.12325231,0.3599105,1.0
1540,-2.8573039,1.4150932,-23.75658,18.661472,-0.021696024,-17.0963,0.14510459,0.043445054,1.0
1541,-2.7065115,1.1409583,-28.12246,21.421202,-0.7762159,-23.410372,0.12218756,-0.3033139,1.0
1542,-2.4713564,0.8988661,-28.000427,16.804901,-0.8387559,-27.310562,0.13718143,-0.57543683,1.0
1543,-2.4275198,1.2059946,-33.51859,20.585745,-0.78689796,-28.398123,0.16424157,-0.8866837,1.0
1544,-2.2410765,0.9779341,-30.424078,23.590002,-1.4538647,-28.57794,0.13777749,-1.1732191,1.0
1545,-2.083947,1.3427622,-31.116493,30.143707,-1.7644877,-28.57732,0.19335265,-1.4711723,1.0
1546,-1.9376996,0.99940914,-31.440762,26.592949,-1.4763279,-28.540583,0.0900289,-1.7624528,1.0
1547,-1.4375973,0.65213746,-21.121141,24.990368,-1.957319,-27.65035,0.0795805,-2.0091147,1.0
1548,-1.1655843,0.71417767,-24.845228,25.57208,-1.8111448,-27.019608,0.06522735,-2.2725592,1.0
1549,-1.0551475,0.66426635,-28.612349,24.530977,-1.8527533,-27.125208,0.07506501,-2.5431426,1.0
1550,-0.78061825,0.18571015,-23.334755,24.06248,-2.1096597,-25.534586,-0.04391653,-2.780854,1.0
1551,-0.58189416,-0.06378893,-22.006176,17.991323,-1.8668922,-21.549173,-0.055773847,-2.935842,1.0
1552,-0.61080885,-0.20268576,-23.850914,14.609051,-1.3006752,-15.868813,-0.13690263,-2.9372761,1.0
1553,-0.30376557,0.25136808,-10.732911,19.597614,-0.07873272,-9.017993,-0.28321198,-2.8891954,1.0
1554,-0.31127515,-0.7296853,-15.289007,15.330697,-0.72492635,-4.9856033,-0.44105345,-2.9099772,1.0
1555,-0.08516363,0.008195813,-6.8800535,14.062021,0.51428515,-1.6428399,-0.36401272,-2.874861,1.0
1556,-0.58505976,0.5812015,-24.01442,6.327909,2.2956383,0.7378773,-0.31206033,-2.8322375,1.0
1557,-1.1923244,0.8974067,-28.238485,9.35933,2.4989119,3.1085749,-0.29323554,-2.6729214,1.0
1558,-1.6565926,1.2726475,-26.652916,4.211698,3.236634,5.048159,-0.18357004,-2.5655828,1.0
1559,-1.4917499,2.1155376,-11.993813,16.22168,3.703865,4.9076657,-0.1980418,-2.482778,1.0
1560,-1.7660897,1.5085825,-22.829212,20.323298,2.3130376,5.204523,-0.25782794,-2.4583795,1.0
1561,-2.201222,1.4973928,-29.452877,16.310125,2.541912,4.2413692,-0.22195905,-2.4325826,1.0
1562,-2.3925223,1.5316405,-27.199392,20.363096,2.4025772,1.4729174,-0.2657043,-2.4821486,1.0
1563,-2.209516,0.710932,-22.698925,22.186935,0.61655074,-5.6125336,-0.28904784,-2.663995,1.0
1564,-1.7856889,0.9265432,-21.720053,24.310535,0.50218487,-15.599459,-0.23323359,-3.0055704,1.0
1565,-1.3603231,0.84423035,-23.719622,23.963282,0.3728119,-21.929657,-0.23346394,-3.3319318,1.0
1566,-0.7028379,0.71482265,-18.344187,25.109894,-0.035782207,-26.652195,-0.23206408,-3.6321528,1.0
1567,-0.24183194,1.0270219,-22.200481,24.32299,0.45689884,-29.250576,-0.18885994,-3.947498,1.0
1568,0.120880805,0.8142771,-23.935812,23.968887,0.3933049,-30.245792,-0.24751168,-4.333266,1.0
1569,1.0586017,0.9194075,-7.2859845,30.314207,0.03197119,-30.980276,-0.27271312,-4.645218,1.0
1570,1.8361677,0.9705975,-3.278693,27.977848,0.3528636,-26.178606,-0.26352286,-4.699044,1.0
1571,2.306876,0.9672508,-1.4754118,25.613571,0.6454122,-17.151463,-0.26869076,-4.6166415,1.0
1572,2.4466538,1.0070909,-0.66393524,25.852524,1.0292627,-6.241475,-0.32566565,-4.3787847,1.0
1573,2.4200675,1.5634242,3.1876285,24.657177,1.637005,5.0786967,-0.20668459,-4.041271,1.0
1574,2.2146912,2.0305588,4.920832,30.63104,2.1581085,15.068376,-0.24677925,-3.697131,1.0
1575,2.0485907,2.4644418,9.884732,35.27359,1.9551297,22.339571,-0.1473484,-3.3909225,1.0
1576,1.8957963,2.1146803,12.118487,37.362743,1.0228497,25.661793,-0.15390617,-3.096428,1.0
1577,1.8814791,2.489413,15.912518,36.348545,1.3467817,25.986464,-0.05467579,-2.8852048,1.0
1578,1.81653,2.444782,14.83099,45.009674,0.35603797,25.189444,-0.07101712,-2.6449382,1.0
1579,1.8436363,2.0845988,17.133142,46.301437,-0.57374054,23.717533,-0.06583911,-2.364882,1.0
1580,1.795058,2.4180145,15.381807,56.658848,-1.0767728,22.65859,-0.063649155,-2.150547,1.0
1581,1.8527781,2.3074443,17.38101,58.05533,-1.2185866,20.577734,-0.10662613,-1.9990106,1.0
1582,1.8720814,2.4613783,15.491813,61.940933,-1.6335206,17.506361,-0.05623499,-1.8491875,1.0
1583,1.9986969,1.9931437,17.430513,60.432266,-1.8034735,14.500923,-0.16582464,-1.6970285,1.0
1584,2.0723102,2.3475199,15.514089,70.17377,-2.6159315,11.948738,-0.09036144,-1.6458751,1.0
1585,2.2454486,2.5256453,17.440536,70.64882,-2.391951,9.80916,-0.07414971,-1.6697706,1.0
1586,2.471,1.695919,19.353779,67.608,-3.11929,8.131057,-0.18751992,-1.5813409,1.0
1587,2.6444674,1.9753637,19.168398,76.006,-3.7620704,7.8157973,-0.14186478,-1.5797646,1.0
1588,2.630965,1.6894715,16.296137,70.01874,-3.305568,9.119522,-0.20538096,-1.4496459,1.0
1589,2.5794208,1.3753778,17.795313,64.076164,-3.378259,12.58636,-0.18860555,-1.256748,1.0
1590,2.4469554,1.7190245,19.513428,71.81352,-3.3267019,17.703535,-0.22688524,-0.8626783,1.0
1591,2.0883737,1.6894656,15.75384,64.87493,-2.7453957,21.907934,-0.20078866,-0.5931207,1.0
1592,1.8293259,1.8194643,18.594765,65.00976,-2.3713622,24.370333,-0.221309,-0.3197925,1.0
1593,1.578377,1.8657371,18.826841,68.32501,-2.5552154,25.537306,-0.23854122,-0.041990407,1.0
1594,1.2383604,1.9617373,16.142437,66.562294,-2.1577187,26.2852,-0.23775531,0.2222127,1.0
1595,0.9977696,2.056832,17.723293,69.02365,-2.1276677,26.121948,-0.25740594,0.5239909,1.0
1596,0.7178998,1.8182161,15.64584,66.87668,-2.2406845,25.506508,-0.28146285,0.7692429,1.0
1597,0.3608513,2.4380624,10.875807,73.07375,-1.8153957,23.111292,-0.25398076,0.9029031,1.0
1598,0.1941819,2.3626912,11.866912,71.95381,-1.6187652,19.181253,-0.29289103,0.9582332,1.0
1599,0.33436352,2.300614,16.847948,75.367065,-1.9885306,14.351314,-0.31883946,1.0349246,1.0
1600,0.37619016,1.8727573,11.067976,72.9858,-2.4097211,8.299066,-0.3530592,0.8811157,1.0
1601,0.36228812,1.7032316,4.980589,68.659645,-2.141098,1.0071225,-0.3747584,0.68046916,1.0
1602,0.80320793,1.6940223,13.746801,73.87609,-2.4915102,-5.005659,-0.42062277,0.5880329,1.0
1603,1.0785687,0.9314353,9.67246,65.803085,-2.9072585,-8.259629,-0.46392384,0.4592984,1.0
1604,1.1336322,1.0043142,4.352607,65.42743,-2.5997674,-9.343498,-0.48326492,0.35661447,1.0
1605,1.363463,2.044912,8.931472,62.00119,-0.8850639,-9.356856,-0.33636782,0.1912747,1.0
1606,1.4683809,1.9819995,7.854341,63.716568,-1.0816787,-7.4541006,-0.3590758,0.14964136,1.0
1607,1.431579,1.9255464,7.0208526,67.74308,-1.971824,-4.0529976,-0.30543458,0.29197073,1.0
1608,1.2727369,1.9658165,6.995714,66.31117,-1.6647843,1.6811898,-0.31578946,0.3918258,1.0
1609,0.9728177,2.254703,6.6344705,68.91065,-1.3151034,8.470701,-0.3236755,0.5949357,1.0
1610,0.6307307,2.1473541,6.82069,66.82583,-1.0420233,13.270858,-0.36848032,0.74881876,1.0
1611,0.29421136,1.0155715,6.5557103,62.630466,-2.3080766,15.378296,-0.4750148,0.9055176,1.0
1612,-0.007828878,0.8659144,6.7852488,63.99975,-2.985883,16.664639,-0.4390595,1.0965784,1.0
1613,-0.42454657,1.0987931,3.0533614,61.35873,-2.2767534,17.449331,-0.42536405,1.3500913,1.0
1614,-1.2199278,1.165911,-10.131524,49.101055,-1.0258678,16.927475,-0.37466228,1.4061625,1.0
1615,-2.1621192,1.15122,-21.991182,54.65432,-0.6807433,12.566137,-0.5494151,1.3137738,1.0
1616,-2.8781877,0.28457478,-25.236748,53.247276,-2.086784,6.4019384,-0.5911091,1.2927823,1.0
1617,-2.9532275,0.8406175,-18.329336,50.008354,-0.74898726,-2.402311,-0.55736756,0.92021066,1.0
1618,-2.871137,1.8249388,-19.756039,51.162327,0.98671955,-10.501435,-0.52482176,0.7120855,1.0
1619,-2.7638216,1.5394742,-22.835815,49.07013,0.83538187,-16.914871,-0.560023,0.51806796,1.0
1620,-2.3986063,1.496222,-20.735315,48.128635,0.3258534,-24.037874,-0.46871576,0.041264348,1.0
1621,-2.115794,1.8014847,-24.671606,50.31072,0.646705,-28.914253,-0.45704392,-0.30334786,1.0
1622,-1.9518626,1.2864432,-28.53422,48.686905,-0.05439951,-30.828735,-0.48943716,-0.6656015,1.0
1623,-1.6993091,1.3396485,-26.785997,47.95619,0.25591475,-31.560583,-0.5093455,-1.0374423,1.0
1624,-1.5962943,0.6497799,-31.229593,43.06991,-0.40297896,-32.504974,-0.547544,-1.4244909,1.0
1625,-1.4822528,0.10307978,-31.485315,45.42854,-1.6010394,-32.4368,-0.5843928,-1.775387,1.0
1626,-1.0976416,-0.14767441,-24.627588,33.466385,-1.1366779,-31.822245,-0.5182916,-2.247656,1.0
1627,-0.45953405,1.1398702,-14.918745,29.390589,1.6734238,-29.680246,-0.45876685,-2.507874,1.0
1628,-0.109167725,0.515366,-17.172632,32.761078,0.39586323,-25.345062,-0.5300608,-2.7252138,1.0
1629,0.257193,0.45997277,-11.214085,34.277794,-0.01907003,-19.832884,-0.5085149,-2.6674695,1.0
1630,0.40303916,1.7176473,-12.019136,34.96032,2.1616404,-14.084033,-0.44530097,-2.7404006,1.0
1631,0.46769613,1.0909469,-9.243406,22.894634,2.1646595,-6.9867673,-0.43325043,-2.710047,1.0
1632,0.5639812,1.2106719,-4.1595325,29.837898,1.5497564,-0.47294208,-0.4214438,-2.6703942,1.0
1633,0.6089748,1.7944273,-1.8717897,32.962364,1.793027,4.0547647,-0.314897,-2.515448,1.0
1634,0.5913509,1.2596885,-0.84230536,29.15948,1.054349,7.293124,-0.30497783,-2.331535,1.0
1635,0.5512114,1.4116777,-0.3790374,32.657078,0.7132448,8.710593,-0.26049846,-2.2192035,1.0
1636,0.51396495,0.8323043,-0.17056683,29.022099,0.84045595,8.85931,-0.41951945,-2.135375,1.0
1637,0.46794012,0.3478171,-0.07675507,32.59881,-0.42902786,9.1920805,-0.44574466,-2.0273452,1.0
1638,0.4263423,0.012122692,-0.034539778,36.15909,-1.1702898,9.008074,-0.50922596,-1.939111,1.0
1639,0.3884559,0.055566825,-0.0155429,29.29513,-0.18730295,8.580695,-0.5275343,-1.8213303,1.0
1640,0.3907549,0.7094017,-0.006994306,20.346016,2.075239,6.753511,-0.5054418,-1.7750828,1.0
1641,0.4728167,-0.13641126,-0.003147437,22.179249,0.6462287,3.5150807,-0.599805,-1.8856698,1.0
1642,0.61578065,-0.10891464,-0.0014163465,24.307077,-0.0025767125,0.168553,-0.5197972,-1.9749887,1.0
1643,0.78763586,1.108606,-6.373556E-4,23.961727,1.8884925,-2.5995934,-0.40045434,-2.0156298,1.0
1644,0.9532318,0.96431977,-2.8681036E-4,10.782776,2.8641415,-3.8644211,-0.36016518,-2.0723007,1.0
1645,1.2484504,0.64437085,3.8350496,19.178667,1.617199,-5.014633,-0.42626327,-2.1128852,1.0
1646,1.5400605,0.8379076,5.2131233,21.657494,1.5227677,-5.341121,-0.3891723,-2.170106,1.0
1647,1.7701786,0.59229773,6.1810846,16.90908,1.4797126,-3.8031847,-0.37636182,-2.181389,1.0
1648,1.9918175,1.2843009,9.754287,20.632627,1.9704435,-0.2574873,-0.28534544,-2.079983,1.0
1649,1.9712327,0.769595,8.224607,16.44789,1.8878545,5.170839,-0.37404788,-1.8806546,1.0
1650,1.7918147,-0.2530701,7.187473,13.913321,0.20933299,10.792419,-0.4029031,-1.7905953,1.0
1651,1.5182482,0.51536095,7.069158,20.585978,0.8937381,15.7911825,-0.37622666,-1.5641257,1.0
1652,1.3115817,0.36575568,10.154554,9.263689,1.7657804,19.760891,-0.35690528,-1.3577739,1.0
1653,1.1625473,-0.02487382,12.239907,11.331867,1.0656464,21.708818,-0.41785583,-1.159927,1.0
1654,0.88340396,0.056700345,8.994357,5.0993404,1.7865195,22.077839,-0.3896585,-0.8559867,1.0
1655,0.7113473,0.19404763,11.717819,9.4579115,1.5307354,23.216282,-0.38226545,-0.60618657,1.0
1656,0.42674008,0.4632656,8.760052,10.769014,1.4359765,23.683529,-0.29477704,-0.33224857,1.0
1657,0.15861008,0.95277995,7.7772017,4.8460565,2.6654706,23.129719,-0.2134234,-0.14373887,1.0
1658,-0.3253926,0.74339056,-0.33543804,2.1807253,2.5834746,21.358751,-0.22199251,0.0076426407,1.0
1659,-0.335618,1.2481804,6.8218517,7.4930964,2.4884217,16.3053,-0.12854274,-0.0010351002,1.0
1660,0.37840328,1.8811041,22.24573,17.698309,2.7570276,8.742108,-0.14845645,-0.07544435,1.0
1661,1.0357813,0.61606187,20.469774,14.476009,0.7549669,1.6400572,-0.19478978,-0.28070843,1.0
1662,1.2866486,1.2327276,9.211399,20.84062,0.7021735,-4.601175,-0.088964105,-0.4704645,1.0
1663,1.3542612,1.2332404,4.145129,15.89005,1.4188173,-7.329896,-0.11450929,-0.48621193,1.0
1664,1.6303172,0.16999987,9.535666,14.31373,-0.4033721,-8.153946,-0.15195204,-0.5791082,1.0
1665,1.7737728,0.19907154,7.7784004,19.468273,-1.0343513,-7.784447,-0.13445868,-0.5921135,1.0
1666,1.745324,0.4070791,7.3354588,15.923931,-0.6485682,-2.3881822,-0.05608277,-0.48927182,1.0
1667,1.606671,0.11258988,10.273755,13.677539,-0.585643,6.3491817,-0.1289897,-0.13777278,1.0
1668,1.0707281,0.29877138,4.62319,6.1548924,0.4146618,14.941288,-0.08604039,0.24696617,1.0
1669,0.40408015,1.414545,2.0804353,22.305014,0.823206,20.880629,-0.07405843,0.56024235,1.0
1670,-0.11343593,0.2630562,4.7713747,17.200464,-0.6141596,23.946405,-0.14016911,0.8580521,1.0
1671,-0.71461886,1.2243798,2.1471186,20.763748,0.42078754,27.341084,-0.04291805,1.1524657,1.0
1672,-1.2462319,1.3089815,0.96620333,16.506895,1.466287,27.864155,-0.1088483,1.2651931,1.0
1673,-2.2932172,0.64573646,-18.741104,21.754519,-0.24081142,23.369555,-0.15688066,1.3808916,1.0
1674,-3.295297,0.7590112,-29.351892,22.813074,-0.37306416,14.760167,-0.11392957,1.2689834,1.0
1675,-3.455508,0.8348808,-20.182417,16.778837,0.50418454,2.376871,-0.11841375,1.0461149,1.0
1676,-3.1922398,0.612931,-16.752445,14.713684,0.28346652,-8.5823765,-0.11914323,0.73841286,1.0
1677,-2.7948298,0.63021314,-17.997797,19.6447,-0.024464086,-18.144417,-0.15699142,0.3902314,1.0
1678,-2.5013478,0.5826101,-23.439724,16.003323,-0.029885987,-25.4883,-0.10088906,0.12207113,1.0
1679,-2.4648097,0.79993933,-31.466272,20.225035,-0.046341565,-28.269585,-0.10308406,-0.22074305,1.0
1680,-2.3974946,0.9012116,-31.591818,15.613036,0.33092564,-28.631374,-0.04042276,-0.5024989,1.0
1681,-2.3864565,1.0638711,-33.392212,21.352282,0.13074869,-27.870934,-0.06075811,-0.81104916,1.0
1682,-2.3385358,0.8996466,-32.458492,22.632069,-0.4748721,-26.860926,-0.040701933,-1.0139216,1.0
1683,-2.3748345,1.1543301,-35.52472,23.207972,-0.27903506,-26.832949,0.0059515727,-1.3112155,1.0
1684,-2.3607998,1.0930722,-35.167774,24.774303,-0.5217498,-26.609962,-0.005203146,-1.5722203,1.0
1685,-1.9979916,1.2481416,-26.284695,24.171978,-0.4892368,-25.905964,0.05702381,-1.9189461,1.0
1686,-1.822127,0.76782805,-29.260109,23.90093,-0.7934645,-24.8189,-0.05828207,-2.1197395,1.0
1687,-1.7376833,0.6894158,-30.599047,23.77896,-1.2431521,-23.120085,-0.006472718,-2.366778,1.0
1688,-1.600788,0.89462715,-29.110287,25.026947,-0.84713894,-22.72661,-0.025573041,-2.5674791,1.0
1689,-1.2687855,0.7715002,-23.558826,24.285667,-1.062609,-22.551428,-0.018072665,-2.7923837,1.0
1690,-1.0488098,0.31390974,-24.54707,23.952091,-1.5523068,-21.274725,-0.09191011,-2.991494,1.0
1691,-0.79813504,0.46539426,-21.505379,23.801983,-1.3560531,-19.345379,-0.06824699,-3.0701876,1.0
1692,-0.3701131,0.67457086,-13.512599,25.037306,-1.0091199,-16.345858,-0.0772684,-3.1193266,1.0
1693,-0.09719043,0.37127417,-13.053469,17.778559,-0.6257387,-12.752535,-0.10930631,-3.113842,1.0
1694,0.25798798,0.6187939,-5.8740606,21.02626,-0.45287314,-7.603013,-0.114320345,-3.0325787,1.0
1695,0.0055422094,0.87917227,-16.588924,22.485357,-0.02014031,-1.6104848,-0.12418877,-2.9043932,1.0
1696,-0.11297315,0.7149601,-11.300195,17.28162,0.33376825,3.2579653,-0.14174071,-2.7785158,1.0
1697,-0.04706516,0.92052484,-5.0850873,20.80027,0.3963928,5.9685416,-0.14816059,-2.6811504,1.0
1698,0.06886,1.0433797,-2.2882893,22.383661,0.44922256,7.061684,-0.14435323,-2.5731254,1.0
1699,0.17657398,1.1207817,-1.0297302,24.399063,0.34367988,7.955319,-0.13811408,-2.5026774,1.0
1700,0.6280529,1.0446368,9.995819,24.00312,0.17495558,8.756294,-0.12862894,-2.3903275,1.0
1701,1.0416504,0.9520269,12.168476,25.127821,-0.1323112,8.850918,-0.13118522,-2.3022342,1.0
1702,1.1158729,0.9292769,5.4758143,24.33106,-0.11978931,8.305143,-0.12573688,-2.1969392,1.0
1703,1.1993368,0.8323144,6.3000627,25.27826,-0.25192544,7.8394156,-0.15661769,-2.0953074,1.0
