Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
598,7.568521,-14.205595,0.0,0.0,16.588371,-5.137652,-7.9885015,-12.694921,0.0
599,7.5782804,-13.301367,0.0,0.0,17.381962,-4.810618,-7.7994723,-12.746456,0.0
600,7.581693,-12.471711,0.0,0.0,17.921993,-4.3656993,-7.5935373,-12.78475,0.0
601,7.570201,-11.733513,0.0,0.0,18.266544,-3.526964,-7.3868256,-12.807555,0.0
602,7.5423794,-10.991063,0.0,0.0,18.535032,-2.4547706,-7.165448,-12.829708,0.0
603,7.4931846,-10.43135,0.0,0.0,18.538612,-1.1369065,-6.964221,-12.822535,0.0
604,7.428598,-9.9277115,0.0,0.0,18.294056,0.060325205,-6.740347,-12.8048,0.0
605,7.2216105,-9.7698145,-3.4860823,0.0,17.368147,1.3300459,-6.523455,-12.76502,0.0
606,7.0977683,-10.290956,-1.5687369,0.0,15.289797,2.6877415,-6.3523917,-12.718515,0.0
607,7.0075903,-11.192262,-0.7059316,0.0,12.563154,3.735195,-6.206424,-12.682899,0.0
608,6.7954764,-12.390847,-4.152848,0.0,9.600205,4.3364325,-6.1268344,-12.639949,0.0
609,6.6967697,-13.582791,-1.8687816,0.0,6.8563685,4.846661,-6.0827208,-12.582347,0.0
610,6.5223813,-14.5713215,-4.327034,0.0,4.598476,5.107516,-6.049175,-12.55169,0.0
611,6.331898,-15.410558,-5.7823443,0.0,2.7888098,5.016514,-6.039221,-12.511775,0.0
612,6.1584754,-16.032393,-6.088454,0.0,1.3861002,5.2879376,-6.0211806,-12.434945,0.0
613,6.007323,-16.167871,-6.2258863,0.0,0.95342827,5.551523,-5.9953127,-12.3801985,0.0
614,5.888265,-16.247639,-6.636828,0.0,0.71725106,4.7777615,-5.9832673,-12.354264,0.0
615,5.8117514,-16.374502,-6.4729714,0.0,0.40708634,4.021908,-5.975426,-12.307724,0.0
616,5.878647,-16.148848,-2.9128373,0.0,0.7618563,3.8595333,-5.9553404,-12.258929,0.0
617,5.847227,-15.597849,-5.1467233,0.0,1.7628566,3.6610177,-5.929539,-12.211025,0.0
618,5.804413,-15.062501,-5.802425,0.0,2.6681836,3.145889,-5.892853,-12.169741,0.0
619,5.8959804,-14.275357,-2.611091,0.0,3.9592338,2.4887264,-5.8319917,-12.136197,0.0
620,5.8733826,-12.979542,-5.01017,0.0,6.1033673,2.4496388,-5.7350516,-12.080672,0.0
621,5.9223604,-11.51241,-2.2545762,0.0,8.394606,3.4963365,-5.6017847,-11.987112,0.0
622,5.8506303,-10.1558695,-4.500642,0.0,10.337761,4.384884,-5.448248,-11.908701,0.0
623,5.8883834,-8.985902,-2.0252888,0.0,11.929165,4.036663,-5.301209,-11.880555,0.0
624,5.8468986,-8.4172735,-4.397779,0.0,12.349491,3.2351043,-5.1687026,-11.872661,0.0
625,5.773342,-7.9436727,-5.4650826,0.0,12.469832,3.1336095,-5.0186715,-11.833988,0.0
626,5.799589,-7.344474,-2.4592874,0.0,12.862527,3.9493191,-4.870431,-11.762232,0.0
627,5.842559,-7.015267,-1.1066792,0.0,12.811761,4.6828156,-4.7429433,-11.674398,0.0
628,5.880693,-7.119038,-0.49800566,0.0,12.00528,5.1065516,-4.641044,-11.609037,0.0
629,5.909695,-7.246644,-0.22410254,0.0,11.129535,5.326459,-4.535768,-11.563621,0.0
630,5.9237094,-7.654378,-0.100846134,0.0,9.887583,5.5482345,-4.468261,-11.499178,0.0
631,5.785093,-8.284555,-3.8805594,0.0,8.321553,5.7527924,-4.4249897,-11.43385,0.0
632,5.7530737,-8.817394,-1.7462518,0.0,6.9590325,5.559077,-4.381777,-11.384794,0.0
633,5.621763,-9.415319,-4.6206083,0.0,5.59623,5.3645873,-4.361978,-11.3343115,0.0
634,5.593417,-10.105943,-2.0792737,0.0,4.1193113,5.782458,-4.3559318,-11.252253,0.0
635,5.5806108,-10.526531,-0.9356732,0.0,3.1509156,6.704554,-4.3403535,-11.146849,0.0
636,5.559499,-10.88598,-0.42105293,0.0,2.3849583,7.4511757,-4.3376937,-11.032993,0.0
637,5.5296426,-11.260594,-0.18947381,0.0,1.5917082,7.843347,-4.335778,-10.924556,0.0
638,5.4907775,-11.725961,-0.085263215,0.0,0.66082954,8.169259,-4.3428154,-10.823859,0.0
639,5.444571,-12.380814,-0.03836844,0.0,-0.5896857,8.468976,-4.3629713,-10.732074,0.0
640,5.3929915,-13.154555,-0.0172658,0.0,-1.9714752,8.530582,-4.4033246,-10.612193,0.0
641,5.3573594,-13.9530325,-0.0077696093,0.0,-3.3417845,7.8570743,-4.4545593,-10.535399,0.0
642,5.3414392,-14.600873,-0.0034963244,0.0,-4.3952713,6.935492,-4.5061917,-10.478424,0.0
643,5.3445835,-15.0127,-0.0015733456,0.0,-4.888255,5.820856,-4.5695314,-10.421592,0.0
644,5.359926,-15.1033945,-7.080052E-4,0.0,-4.8156962,4.88576,-4.614757,-10.3739605,0.0
645,5.391907,-15.052146,-3.1860283E-4,0.0,-4.4609313,3.7730281,-4.657536,-10.354518,0.0
646,5.4369264,-14.968876,-1.4337129E-4,0.0,-4.1102686,2.6509259,-4.688055,-10.335243,0.0
647,5.4957447,-14.653931,-6.4516986E-5,0.0,-3.347041,1.4954399,-4.70629,-10.339768,0.0
648,5.556801,-14.225199,-2.9032737E-5,0.0,-2.379487,0.6764077,-4.718794,-10.332214,0.0
649,5.620457,-13.609722,-1.30643975E-5,0.0,-1.1166612,-0.032456163,-4.714959,-10.348832,0.0
650,5.6909165,-12.8134365,-5.879504E-6,0.0,0.35269436,-0.9835871,-4.6815844,-10.364432,0.0
651,5.7806845,-11.794734,-2.6451562E-6,0.0,2.0887175,-2.4292326,-4.614043,-10.411061,0.0
652,5.8870177,-10.605176,-1.1907977E-6,0.0,4.081186,-3.939958,-4.5291805,-10.460394,0.0
653,6.002658,-9.272275,-5.3571574E-7,0.0,6.2334175,-5.1093836,-4.420225,-10.536682,0.0
654,6.128507,-7.916105,-2.4064238E-7,0.0,8.295005,-6.3152614,-4.2872124,-10.63073,0.0
655,6.2720118,-6.7512774,-1.08862025E-7,0.0,9.971896,-7.95029,-4.156736,-10.732916,0.0
656,6.427875,-5.57035,-4.870143E-8,0.0,11.546988,-9.460624,-4.0028644,-10.845013,0.0
657,6.5741477,-4.4762325,-2.196339E-8,0.0,12.905484,-10.094979,-3.8429065,-10.947032,0.0
658,6.6880727,-3.4092653,-9.5493E-9,0.0,14.152712,-9.620172,-3.6735501,-11.030569,0.0
659,6.7599435,-2.3779666,-4.77465E-9,0.0,15.344376,-8.542664,-3.507481,-11.076546,0.0
660,6.7949057,-1.5830911,-1.90986E-9,0.0,15.983404,-7.2901125,-3.331213,-11.115441,0.0
661,6.792609,-1.147804,-9.5493E-10,0.0,15.919722,-5.7371855,-3.1632452,-11.133545,0.0
662,6.7500386,-0.92091596,-0.0,0.0,15.570543,-3.794159,-3.0211337,-11.12372,0.0
663,6.6711655,-0.87802553,-0.0,0.0,14.847568,-1.7763739,-2.8808115,-11.08504,0.0
664,6.5654416,-0.9914916,-0.0,0.0,13.854824,0.047458887,-2.7502747,-11.024658,0.0
665,6.444425,-1.1513591,-0.0,0.0,12.881095,1.5982496,-2.6397538,-10.963203,0.0
666,6.3047104,-1.2664412,-0.0,0.0,11.9429,3.2829309,-2.5192256,-10.869319,0.0
667,6.141826,-1.5841619,-0.0,0.0,10.683392,5.2866406,-2.4162834,-10.757938,0.0
668,5.9646215,-2.0490854,-0.0,0.0,9.168282,7.0217156,-2.3222687,-10.631681,0.0
669,5.7811146,-2.705191,-0.0,0.0,7.39222,8.420414,-2.2521179,-10.489126,0.0
670,5.5969343,-3.4798524,-0.0,0.0,5.4560947,9.6005125,-2.1970682,-10.34455,0.0
671,5.4138813,-4.210724,-0.0,0.0,3.7111304,10.600276,-2.159248,-10.184289,0.0
672,5.2315383,-4.754441,-0.0,0.0,2.3498724,11.572932,-2.1202183,-10.018508,0.0
673,5.057668,-5.267825,-0.0,0.0,1.1967535,12.022819,-2.1061962,-9.831701,0.0
674,4.9052067,-5.8821387,-0.0,0.0,-0.07321999,11.890795,-2.1083698,-9.668427,0.0
675,4.785039,-6.459152,-0.0,0.0,-1.2012862,11.175668,-2.1215882,-9.53554,0.0
676,4.689546,-6.965051,-0.0,0.0,-2.0738614,10.422517,-2.1532962,-9.394855,0.0
677,4.609748,-7.422,-0.0,0.0,-2.8429275,9.951342,-2.185238,-9.272797,0.0
678,4.548147,-7.743182,-0.0,0.0,-3.3116786,9.193562,-2.2200878,-9.152761,0.0
679,4.5060544,-7.9800863,-0.0,0.0,-3.60982,8.2034645,-2.2540088,-9.038511,0.0
680,4.4720345,-8.18941,-0.0,0.0,-3.805406,7.591791,-2.29571,-8.929906,0.0
681,4.4411955,-8.265015,-0.0,0.0,-3.7411468,7.1990886,-2.33408,-8.832237,0.0
682,4.4136305,-8.2033,-0.0,0.0,-3.436599,6.7574253,-2.3644354,-8.733206,0.0
683,4.390892,-8.181751,-0.0,0.0,-3.1961129,6.2815156,-2.3982072,-8.646621,0.0
684,4.3770504,-8.114933,-0.0,0.0,-2.9066067,5.671135,-2.4241152,-8.578956,0.0
685,4.3626814,-8.044804,-0.0,0.0,-2.5779212,5.3959,-2.4556074,-8.506866,0.0
686,4.3351827,-8.050794,-0.0,0.0,-2.3796952,5.6638627,-2.4920316,-8.421815,0.0
687,4.2991495,-8.023356,-0.0,0.0,-2.136952,5.922982,-2.5240896,-8.347722,0.0
688,4.2640777,-7.960407,-0.0,0.0,-1.7982852,5.8143244,-2.5599027,-8.274101,0.0
689,4.2310596,-7.8463116,-0.0,0.0,-1.3610466,5.6689305,-2.5942974,-8.20486,0.0
690,4.19205,-7.684469,-0.0,0.0,-0.8686847,5.9199142,-2.621005,-8.139421,0.0
691,4.1471896,-7.448784,-0.0,0.0,-0.25784817,6.21796,-2.6415496,-8.071869,0.0
692,4.1034045,-7.1620708,-0.0,0.0,0.41752398,6.2235403,-2.6548316,-8.001498,0.0
693,4.0653615,-6.8629813,-0.0,0.0,1.0812533,6.1139526,-2.6616333,-7.9510646,0.0
694,4.025412,-6.5506597,-0.0,0.0,1.7113942,6.2207522,-2.6578655,-7.8856416,0.0
695,3.9785457,-6.2248926,-0.0,0.0,2.303105,6.5398765,-2.6426148,-7.8114696,0.0
696,3.9243557,-5.808182,-0.0,0.0,3.0158107,6.9555717,-2.6154697,-7.7371216,0.0
697,3.8646524,-5.363198,-0.0,0.0,3.7126958,7.324597,-2.575393,-7.6564493,0.0
698,3.8056211,-4.8983326,-0.0,0.0,4.434609,7.5378046,-2.5324647,-7.589387,0.0
699,3.738989,-4.4858484,-0.0,0.0,4.99447,8.047169,-2.4804397,-7.5060816,0.0
700,3.6662734,-4.119214,-0.0,0.0,5.499246,8.6166,-2.4354374,-7.4305425,0.0
701,3.5858688,-3.7829816,-0.0,0.0,5.903124,9.20018,-2.3839695,-7.333987,0.0
702,3.5019581,-3.4366124,-0.0,0.0,6.2985744,9.627791,-2.327386,-7.231618,0.0
703,3.4167202,-3.1203434,-0.0,0.0,6.630209,10.025242,-2.2706323,-7.13517,0.0
704,3.3225887,-2.744573,-0.0,0.0,7.00339,10.647823,-2.1996033,-7.013204,0.0
705,3.2202888,-2.379991,-0.0,0.0,7.3642545,11.357624,-2.1304846,-6.8948493,0.0
706,3.1102407,-1.8568394,-0.0,0.0,7.964244,11.976676,-2.0454865,-6.750941,0.0
707,2.9950373,-1.184314,-0.0,0.0,8.75676,12.495544,-1.9398726,-6.5975833,0.0
708,2.8820078,-0.5111343,-0.0,0.0,9.578067,12.788947,-1.8389904,-6.456349,0.0
709,2.7688928,0.295497,-0.0,0.0,10.570942,13.064905,-1.7196168,-6.298688,0.0
710,2.6578007,1.2377267,-0.0,0.0,11.810889,13.276432,-1.5940201,-6.1470647,0.0
711,2.5485935,2.3024125,-0.0,0.0,13.106495,13.309292,-1.4338672,-5.969754,0.0
712,2.4514878,3.1693692,-0.0,0.0,14.031741,12.955621,-1.2810316,-5.8140316,0.0
713,2.3602247,3.7619274,-0.0,0.0,14.250301,12.668017,-1.1050715,-5.6416454,0.0
714,2.2869368,3.8896875,-0.0,0.0,13.695547,11.910869,-0.9631335,-5.4996247,0.0
715,2.244667,3.7540696,-0.0,0.0,12.584796,10.568318,-0.82010955,-5.3982754,0.0
716,2.256872,3.166878,-0.0,0.0,10.813397,8.070602,-0.72578126,-5.351588,0.0
717,2.3150125,2.0840483,-0.0,0.0,8.246016,5.4378033,-0.6726894,-5.3139887,0.0
718,2.415744,0.80023026,-0.0,0.0,5.411778,2.6555436,-0.64597654,-5.3083553,0.0
719,2.533117,-0.26019445,-0.0,0.0,3.1272948,0.51729333,-0.63368964,-5.2786493,0.0
720,2.6704233,-1.280648,-0.0,0.0,1.1707829,-1.666541,-0.6636463,-5.2968154,0.0
721,2.823048,-2.0911338,-0.0,0.0,-0.39029396,-3.6762252,-0.6861934,-5.3420463,0.0
722,2.9917142,-2.6923795,-0.0,0.0,-1.4795518,-5.827471,-0.7147833,-5.397723,0.0
723,3.1711698,-3.2389965,-0.0,0.0,-2.3499057,-7.6554213,-0.7614964,-5.492155,0.0
724,3.351359,-3.6558921,-0.0,0.0,-2.9017015,-9.00708,-0.81647176,-5.602907,0.0
725,3.5252552,-3.8631902,-0.0,0.0,-3.0283582,-10.067091,-0.8693101,-5.70649,0.0
726,3.682457,-3.830018,-0.0,0.0,-2.722498,-10.518562,-0.9101593,-5.8142734,0.0
727,3.8121092,-3.651186,-0.0,0.0,-2.1749005,-10.389112,-0.9402561,-5.8999257,0.0
728,3.9071448,-3.2723753,-0.0,0.0,-1.3291241,-9.665845,-0.9497602,-5.9756026,0.0
729,3.9642558,-2.790607,-0.0,0.0,-0.34966782,-8.468989,-0.94524175,-6.0389495,0.0
730,3.9926455,-2.3250134,-0.0,0.0,0.5707477,-7.353048,-0.9363574,-6.093629,0.0
731,4.0003467,-1.9156595,-0.0,0.0,1.3572727,-6.358028,-0.92462385,-6.1405764,0.0
732,3.991837,-1.5551068,-0.0,0.0,2.0302794,-5.394786,-0.9108801,-6.1805296,0.0
733,3.966314,-1.2774659,-0.0,0.0,2.491507,-4.2916565,-0.8904573,-6.207576,0.0
734,3.9251735,-1.09654,-0.0,0.0,2.7512953,-3.1893942,-0.8701169,-6.215122,0.0
735,3.8689475,-0.98054826,-0.0,0.0,2.8979456,-2.0672097,-0.853653,-6.2022295,0.0
736,3.7941403,-0.49854112,-0.0,0.0,3.534447,-0.73227787,-0.78981376,-6.169034,0.0
737,3.6896408,0.23292637,-0.0,0.0,4.640918,1.198544,-0.71721625,-6.1107335,0.0
738,3.546706,0.9106365,-0.0,0.0,5.707621,3.7124302,-0.6571581,-6.023961,0.0
739,3.3748546,1.3494774,-0.0,0.0,6.256815,6.029707,-0.5938428,-5.911794,0.0
740,3.1973903,1.6993866,-0.0,0.0,6.666593,7.714124,-0.5384987,-5.829208,0.0
741,3.155743,1.9737917,3.4863994,0.0,6.981233,8.661374,-0.49393564,-5.7382503,0.0
742,3.035385,1.9917173,1.5688797,0.0,6.8651333,9.129707,-0.4674284,-5.6662326,0.0
743,2.9018712,1.8513733,0.70599586,0.0,6.4341173,9.17558,-0.443592,-5.6002097,0.0
744,2.788706,1.5491993,0.31769812,0.0,5.814338,8.739984,-0.44549856,-5.5614653,0.0
745,2.6985626,1.3215176,0.14296415,0.0,5.2171254,8.221665,-0.42443275,-5.5065207,0.0
746,2.6198854,1.3471247,0.06433386,0.0,5.0449915,8.243872,-0.3854651,-5.461112,0.0
747,2.5457335,1.5163506,0.028950239,0.0,5.237239,8.562105,-0.3576598,-5.4167857,0.0
748,2.4682589,1.5582354,0.0130276065,0.0,5.199968,9.034552,-0.33613613,-5.3384824,0.0
749,2.3982115,1.4794251,0.005862423,0.0,4.985493,9.201521,-0.32751936,-5.287,0.0
750,2.3488572,1.3112445,0.0026380906,0.0,4.6277666,8.78466,-0.32636836,-5.2583437,0.0
751,2.311976,1.1627464,0.0011871404,0.0,4.320841,8.556242,-0.32689917,-5.231884,0.0
752,2.2752888,1.1471246,5.342136E-4,0.0,4.2623954,8.724148,-0.3224455,-5.194637,0.0
753,2.2271843,1.3966291,2.40396E-4,0.0,4.656185,9.31032,-0.3005122,-5.133577,0.0
754,2.1589541,1.8313777,1.081783E-4,0.0,5.4096103,10.387405,-0.27391532,-5.062152,0.0
755,2.0602396,2.2924776,4.8680424E-5,0.0,6.1532335,11.953606,-0.23613803,-4.9518404,0.0
756,1.9193677,2.7553082,2.1906095E-5,0.0,6.8823023,14.310603,-0.1952475,-4.8216977,0.0
757,1.7161477,3.313891,9.857743E-6,0.0,7.510933,17.414362,-0.10249756,-4.577985,0.0
758,1.4675043,3.6244285,4.4356498E-6,0.0,7.9684243,20.744354,-0.06965416,-4.390656,0.0
759,1.180907,3.797536,1.9958038E-6,0.0,8.134197,23.850271,-0.035978682,-4.1453013,0.0
760,0.8526067,4.0476794,8.985892E-7,0.0,8.135065,26.925955,0.053967193,-3.79874,0.0
761,0.4991055,4.184874,4.0393542E-7,0.0,7.9718137,29.727968,0.13153465,-3.463002,0.0
762,0.12513722,4.1772375,1.814367E-7,0.0,7.5188346,32.21068,0.20692499,-3.0688694,0.0
763,-0.24142484,3.7763822,8.212398E-8,0.0,6.5824633,34.174362,0.2240231,-2.7727275,0.0
764,-0.59501016,3.484411,3.724227E-8,0.0,5.709177,35.321026,0.26951438,-2.403975,0.0
765,-0.9306297,3.221369,1.623381E-8,0.0,4.916166,35.860584,0.31158644,-2.0011227,0.0
766,-1.2394187,2.8756862,7.63944E-9,0.0,4.030705,36.016552,0.3398384,-1.638369,0.0
767,-1.5209874,2.4337726,3.81972E-9,0.0,3.0174854,35.88591,0.355465,-1.2810066,0.0
768,-1.7772444,1.9359505,1.90986E-9,0.0,1.9511025,35.389626,0.360122,-0.89941776,0.0
769,-2.0015192,1.4165059,9.5493E-10,0.0,0.89657116,34.5765,0.35494584,-0.5644807,0.0
770,-2.1991913,0.87036175,0.0,0.0,-0.14005415,33.551315,0.33705258,-0.21108286,0.0
771,-2.363204,0.29948792,0.0,0.0,-1.1814426,32.19504,0.31107697,0.092626125,0.0
772,-2.4958193,-0.34941992,0.0,0.0,-2.2879472,30.532295,0.26821628,0.40253475,0.0
773,-2.5867677,-1.0468258,0.0,0.0,-3.4517362,28.367613,0.21778016,0.6562962,0.0
774,-2.63907,-1.6735405,0.0,0.0,-4.3971357,25.92655,0.15512012,0.903184,0.0
775,-2.6531458,-2.2486904,0.0,0.0,-5.229026,23.372265,0.09145622,1.1026242,0.0
776,-2.6325424,-2.6732104,0.0,0.0,-5.864186,20.93076,0.048135925,1.2439557,0.0
777,-2.5726821,-3.1085508,0.0,0.0,-6.5275893,18.08848,0.005808631,1.3515042,0.0
778,-2.4749873,-3.4884531,0.0,0.0,-7.0654554,14.964103,-0.03820098,1.4449576,0.0
779,-2.337478,-3.857807,0.0,0.0,-7.5884027,11.648527,-0.08097213,1.4860992,0.0
780,-2.2997808,-4.1493125,-3.4863994,0.0,-7.9614725,8.689508,-0.12156029,1.5042773,0.0
781,-2.1442533,-4.3941007,-1.5688797,0.0,-8.266554,5.8873806,-0.15706268,1.5041751,0.0
782,-1.9095191,-4.700201,-0.70599586,0.0,-8.634338,2.1384318,-0.20380618,1.447871,0.0
783,-1.6414596,-4.992377,-0.31769812,0.0,-9.097733,-0.98749554,-0.22901835,1.375325,0.0
784,-1.3405691,-5.3024645,-0.14296415,0.0,-9.571574,-4.5391626,-0.2588683,1.2547038,0.0
785,-1.0148084,-5.566823,-0.06433386,0.0,-9.882424,-7.9105434,-0.30038488,1.0821306,0.0
786,-0.67813087,-5.6814632,-0.028950239,0.0,-9.909389,-10.790273,-0.33695897,0.8839213,0.0
787,-0.32112366,-5.53757,-0.0130276065,0.0,-9.59385,-14.147217,-0.33944297,0.66318214,0.0
788,0.059748862,-5.1180205,-0.005862423,0.0,-8.816262,-17.605879,-0.322324,0.39253575,0.0
789,0.44649553,-4.4711685,-0.0026380906,0.0,-7.6669335,-20.370888,-0.28746456,0.10851414,0.0
790,0.8345795,-3.6592605,-0.0011871404,0.0,-6.3088655,-22.82949,-0.22914298,-0.19959801,0.0
791,1.8839637,-13.424032,0.0,0.0,-0.6300912,-1.203288,-4.732983,-1.2720456,0.0
792,0.5787543,-13.446753,0.0,0.0,-0.6113153,-0.91344273,-4.7443,-1.2752469,0.0
793,0.7349695,-13.441353,0.0,0.0,-0.53631103,-0.5409913,-4.7554126,-1.2703947,0.0
794,0.73946905,-13.416769,0.0,0.0,-0.4261159,-0.3156323,-4.7655807,-1.2667359,0.0
795,0.73304105,-13.344535,0.0,0.0,-0.22335584,-0.18058662,-4.7745624,-1.2636142,0.0
796,0.72082645,-13.303101,0.0,0.0,-0.08560334,3.6774162E-4,-4.783424,-1.2567954,0.0
797,0.70168364,-13.194549,0.0,0.0,0.15457602,0.28757337,-4.785777,-1.2473841,0.0
798,0.67938083,-13.117837,0.0,0.0,0.3206294,0.5609093,-4.786808,-1.2355003,0.0
799,0.65020955,-13.046003,0.0,0.0,0.45900834,0.95870703,-4.784821,-1.2186317,0.0
800,0.61533666,-12.984505,0.0,0.0,0.5782283,1.3811522,-4.783253,-1.1959783,0.0
801,0.5768487,-12.9359665,0.0,0.0,0.6556256,1.78994,-4.7791343,-1.1699516,0.0
802,0.5379775,-12.888075,0.0,0.0,0.72364193,2.12422,-4.7736254,-1.1429226,0.0
803,0.49548474,-12.948218,0.0,0.0,0.5878448,2.497822,-4.7718716,-1.1034521,0.0
804,0.44704697,-12.998329,0.0,0.0,0.46061328,3.0055764,-4.7679834,-1.0642534,0.0
805,0.39613014,-13.054816,0.0,0.0,0.32739696,3.4331992,-4.7653594,-1.0219373,0.0
806,0.3416216,-13.158648,0.0,0.0,0.11062615,3.927179,-4.7653775,-0.97873175,0.0
807,0.28494808,-13.28196,0.0,0.0,-0.13070671,4.3686767,-4.7681775,-0.929872,0.0
808,0.22618276,-13.42308,0.0,0.0,-0.38709104,4.788554,-4.7748013,-0.8744643,0.0
809,0.16504604,-13.556488,0.0,0.0,-0.6157892,5.2457,-4.7834263,-0.8195982,0.0
810,0.10417375,-13.734085,0.0,0.0,-0.89791673,5.575537,-4.7987566,-0.75857866,0.0
811,0.039577007,-13.871783,0.0,0.0,-1.095747,6.0199633,-4.814264,-0.68924844,0.0
812,-0.029986339,-13.958355,0.0,0.0,-1.1867771,6.5559464,-4.8297863,-0.61901736,0.0
813,-0.10687679,-14.041498,0.0,0.0,-1.2552792,7.151524,-4.847967,-0.53248155,0.0
814,-0.18856296,-14.125613,0.0,0.0,-1.3329254,7.693317,-4.8649178,-0.4420501,0.0
815,-0.2603224,-14.260749,0.0,0.0,-1.5181055,7.715119,-4.881676,-0.36697748,0.0
816,-0.32019523,-14.3924055,0.0,0.0,-1.6981549,7.504526,-4.8980594,-0.2886682,0.0
817,-0.36772782,-14.626553,0.0,0.0,-2.052945,7.1595316,-4.921214,-0.21513984,0.0
818,-0.40627873,-14.92253,0.0,0.0,-2.5013125,6.8088083,-4.9505005,-0.13932489,0.0
819,-0.43787444,-15.194999,0.0,0.0,-2.90987,6.49408,-4.9781866,-0.07109195,0.0
820,-0.46841118,-15.50673,0.0,0.0,-3.333855,6.3352404,-5.017373,0.0033298025,0.0
821,-0.49652532,-15.842087,0.0,0.0,-3.7678003,6.112079,-5.063358,0.07566476,0.0
822,-0.5202463,-16.178867,0.0,0.0,-4.1827273,5.7820764,-5.1131396,0.14555976,0.0
823,-0.5371274,-16.45944,0.0,0.0,-4.4858665,5.3441124,-5.161957,0.20598777,0.0
824,-0.54728436,-16.655231,0.0,0.0,-4.582498,4.850703,-5.2158732,0.26351216,0.0
825,-0.5536656,-16.8806,0.0,0.0,-4.71619,4.4360104,-5.2740555,0.31864828,0.0
826,-0.5617327,-17.06254,0.0,0.0,-4.784749,4.2343,-5.3278327,0.37471366,0.0
827,-0.5707938,-17.149977,0.0,0.0,-4.6580467,4.0293245,-5.3812604,0.4290715,0.0
828,-0.57781005,-17.186876,0.0,0.0,-4.415032,3.7447033,-5.4365535,0.47463667,0.0
829,-0.5809016,-17.248545,0.0,0.0,-4.2440004,3.4111903,-5.4883404,0.50987625,0.0
830,-0.57972467,-17.24909,0.0,0.0,-3.9731178,3.033448,-5.5353312,0.5423948,0.0
831,-0.5713135,-17.128963,0.0,0.0,-3.486677,2.5152931,-5.576035,0.56669927,0.0
832,-0.5602614,-17.059498,0.0,0.0,-3.124007,2.1394532,-5.6136317,0.5907647,0.0
833,-0.5492402,-16.927027,0.0,0.0,-2.6520185,1.8581092,-5.647392,0.61568975,0.0
834,-0.53830755,-16.783468,0.0,0.0,-2.2023218,1.5821459,-5.673302,0.6402763,0.0
835,-0.5235302,-16.624184,0.0,0.0,-1.7429963,1.1564965,-5.6951995,0.6584106,0.0
836,-0.5008644,-16.433575,0.0,0.0,-1.2576007,0.5389092,-5.710296,0.6688536,0.0
837,-0.4701698,-16.310854,0.0,0.0,-0.9298034,-0.12043641,-5.7226477,0.6707258,0.0
838,-0.43478367,-16.19165,0.0,0.0,-0.63854927,-0.6940882,-5.7299557,0.67047626,0.0
839,-0.39387628,-16.104872,0.0,0.0,-0.4313345,-1.3292445,-5.7344365,0.66518307,0.0
840,-0.34920964,-16.03942,0.0,0.0,-0.2773348,-1.8887095,-5.737416,0.6517126,0.0
841,-0.3018554,-15.956389,0.0,0.0,-0.095497124,-2.387863,-5.7388663,0.63031554,0.0
842,-0.2547737,-15.92271,0.0,0.0,-0.009086174,-2.7544978,-5.7416334,0.606099,0.0
843,-0.20587312,-15.830835,0.0,0.0,0.1806284,-3.1742456,-5.7412567,0.5746044,0.0
844,-0.1504589,-15.741563,0.0,0.0,0.34839168,-3.7500083,-5.7380195,0.5282168,0.0
845,-0.08713856,-15.746321,0.0,0.0,0.32731584,-4.401715,-5.736068,0.47147143,0.0
846,-0.019324573,-15.770859,0.0,0.0,0.26299512,-4.9883413,-5.733781,0.41680312,0.0
847,0.044701204,-15.735572,0.0,0.0,0.3099758,-5.225851,-5.7291555,0.3631394,0.0
848,0.10581599,-15.7434435,0.0,0.0,0.28405413,-5.447655,-5.727502,0.30695724,0.0
849,0.1597919,-15.783094,0.0,0.0,0.19477506,-5.4907823,-5.72637,0.26049256,0.0
850,0.21049774,-15.791732,0.0,0.0,0.1637389,-5.576153,-5.724113,0.20343567,0.0
851,0.2608125,-15.863754,0.0,0.0,0.035429094,-5.743123,-5.7279096,0.14278111,0.0
852,0.31075257,-15.873387,0.0,0.0,0.03201502,-5.914153,-5.7307825,0.083341114,0.0
853,0.36126462,-15.814697,0.0,0.0,0.15413049,-6.069761,-5.7306995,0.014803578,0.0
854,0.40896726,-15.7606,0.0,0.0,0.26124,-6.10868,-5.729685,-0.04696239,0.0
855,0.45111588,-15.729965,0.0,0.0,0.3037924,-5.9632673,-5.725984,-0.11155921,0.0
856,0.48468557,-15.713232,0.0,0.0,0.31372362,-5.629541,-5.7216673,-0.17256819,0.0
857,0.5114317,-15.679409,0.0,0.0,0.36137927,-5.312345,-5.7177043,-0.22933622,0.0
858,0.53171426,-15.632426,0.0,0.0,0.44205493,-4.9310675,-5.714702,-0.2868913,0.0
859,0.5455552,-15.557771,0.0,0.0,0.57092893,-4.4973063,-5.7100487,-0.34142327,0.0
860,0.5516082,-15.510449,0.0,0.0,0.6462475,-3.987467,-5.7060037,-0.38608763,0.0
861,0.5478966,-15.420446,0.0,0.0,0.777639,-3.339211,-5.6962576,-0.42344862,0.0
