Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
825,-1.1340995,-1.9450594,-1.8447051,-72.2703,1.6854926,3.5863538,0.4374462,0.55358845,1.0
826,-0.9096844,-2.2197547,-0.83011734,-78.10403,1.6936779,-2.5326526,0.45260292,0.43774554,1.0
827,-0.6743459,-1.4042101,-0.3735528,-70.96285,2.3263361,-4.7184563,0.49618688,0.42809263,1.0
828,-0.48315626,-1.2353554,-0.16809873,-77.51567,3.1785793,-4.91527,0.53956366,0.44176254,1.0
829,-0.21704179,-0.9149616,3.410755,-67.4409,2.8366115,-4.1830797,0.51479083,0.41092613,1.0
830,-0.10427125,-1.8610281,1.5348397,-66.17161,0.8434675,-2.9088497,0.49278525,0.40034497,1.0
831,-0.056244284,-1.3241608,0.6906778,-62.33607,0.9100117,-2.3156257,0.5990095,0.37179685,1.0
832,-0.047968905,-1.3431333,0.31080502,-71.03049,1.7099891,-1.5530258,0.6260189,0.3678609,1.0
833,-0.071132064,-2.3193624,0.13986225,-64.52256,-0.3641726,-0.55362374,0.50342876,0.39133054,1.0
834,-0.15234885,-2.1968946,0.06293801,-61.593998,-0.48039517,1.8799596,0.50964147,0.47706294,1.0
835,-0.05568061,-2.416499,7.6986794,-63.533337,-0.34576252,6.685533,0.44539213,0.6272681,1.0
836,-0.2565861,-2.98767,3.4644058,-67.66062,-0.18843253,11.598539,0.2937449,0.79942524,1.0
837,-0.57383347,-2.8152306,1.5589826,-73.42653,0.5845418,14.898816,0.33639634,1.0023123,1.0
838,-0.9371522,-2.9172502,0.70154214,-72.11256,0.26297864,17.696766,0.32903472,1.2401558,1.0
839,-1.2927641,-2.8660421,0.31569394,-71.53194,0.27036023,19.25601,0.33465368,1.470528,1.0
840,-1.5970827,-2.122986,0.14206228,-82.33183,2.6750677,19.231344,0.40091518,1.6586653,1.0
841,-2.2061038,-1.8215758,-10.395269,-76.11995,2.5050695,17.806705,0.4160759,1.827715,1.0
842,-2.939531,-1.801256,-20.018587,-77.23322,2.27427,13.520445,0.48541018,1.8471318,1.0
843,-3.1196868,-1.1906109,-12.494763,-80.33734,3.5444076,7.9723907,0.5477498,1.8453039,1.0
844,-3.417996,-0.9089293,-20.963358,-71.96784,3.4304588,1.8052524,0.5035666,1.6764897,1.0
845,-3.574932,-1.4021248,-23.379108,-71.456154,2.0482004,-4.6715064,0.55455214,1.4529154,1.0
846,-3.585833,-0.842986,-25.861315,-67.971306,2.5007687,-12.495946,0.60929585,1.1363841,1.0
847,-3.549307,-1.6857219,-29.069588,-69.65771,1.048437,-18.56358,0.58983237,0.84446776,1.0
848,-3.156897,-1.9330776,-23.540514,-63.90482,0.13108855,-24.138817,0.5454214,0.4518151,1.0
849,-3.2653728,-1.5544362,-37.444855,-64.58037,0.4789074,-27.199293,0.6354203,0.21906967,1.0
850,-3.1910744,-2.4267008,-34.28218,-68.13179,-0.562554,-27.73134,0.5710546,-0.034094207,1.0
851,-3.1755939,-1.8692468,-36.345375,-63.21815,-0.31826493,-27.835026,0.63268733,-0.2727337,1.0
852,-3.0277877,-1.4334611,-33.787415,-67.51879,0.5404546,-28.407413,0.72665644,-0.5179562,1.0
853,-2.9817274,-1.8905679,-36.122734,-62.942303,-0.26587343,-27.5927,0.6105212,-0.77540904,1.0
854,-3.0158858,-1.0131427,-39.266304,-56.976868,0.19924672,-27.834206,0.7286001,-1.0796041,1.0
855,-2.7155085,-0.7652997,-31.615433,-58.198437,0.77479637,-28.27133,0.7427506,-1.3963441,1.0
856,-2.465392,-1.1397418,-31.658943,-58.748146,-0.10343593,-28.201542,0.7703412,-1.5626371,1.0
857,-2.2369268,-0.42690626,-31.67852,-45.971977,-0.3194749,-27.527056,0.81192666,-1.9503834,1.0
858,-2.14513,-0.68191373,-35.17944,-53.255123,-0.4266311,-27.259706,0.8826543,-2.3210406,1.0
859,-2.050695,-1.0273353,-35.00664,-45.45443,-1.6135943,-26.880678,0.80875266,-2.515652,1.0
860,-1.7282989,-1.140815,-29.698587,-46.501575,-1.6528792,-27.66373,0.7953766,-2.8372025,1.0
861,-1.4336379,-1.2477165,-30.79636,-46.97279,-1.5136518,-29.443638,0.7421884,-3.221469,1.0
862,-1.0594912,-1.84815,-27.803959,-40.67307,-2.7240615,-29.690042,0.6100972,-3.4815412,1.0
863,-0.87835133,-1.7386934,-29.943779,-37.83819,-2.6906323,-26.695559,0.58765,-3.72179,1.0
864,-0.6232603,-2.4293263,-23.933899,-49.586037,-2.2554955,-21.220564,0.4957392,-3.7931635,1.0
865,-0.40384436,-2.4671173,-18.44061,-50.966545,-1.814523,-13.35198,0.43301988,-3.6681864,1.0
866,-0.26144403,-1.8228736,-15.271073,-55.493793,0.07688537,-7.304665,0.4280373,-3.5244043,1.0
867,-0.19840133,-2.6705163,-13.846685,-51.026394,-1.1334308,-2.740727,0.24286613,-3.481772,1.0
868,-0.08094786,-1.6540966,-9.717407,-49.00896,-0.35614696,0.7726332,0.435147,-3.4105074,1.0
869,0.2002402,-1.2285299,-4.3728333,-61.0927,1.6515907,0.90762115,0.48092303,-3.409352,1.0
870,0.20888212,-1.2868283,-8.946286,-53.56013,1.0753142,1.6052648,0.41036296,-3.1885834,1.0
871,0.19239663,-0.66548055,-7.861007,-52.75489,1.6603466,4.087848,0.5173824,-3.0960274,1.0
872,0.110367246,-0.41309074,-7.023853,-49.786785,1.7752396,7.592479,0.5297027,-2.8763642,1.0
873,-0.336328,-1.3304721,-14.66627,-51.056885,0.15195522,11.733235,0.5042934,-2.7019591,1.0
874,-0.41766727,0.030297238,-6.5998216,-49.02268,1.7608608,12.313046,0.6767991,-2.5695934,1.0
875,-0.22384214,-1.0598321,0.5164798,-48.107285,0.33651367,11.60707,0.5115707,-2.449732,1.0
876,0.37020576,-1.1026015,11.737952,-35.974693,-1.3084233,9.806006,0.5402614,-2.4623477,1.0
877,0.77629036,-0.6630828,8.769112,-42.24043,0.14195241,6.8980675,0.5723439,-2.433104,1.0
878,0.94247186,-1.4473497,3.9461002,-40.497818,-1.406937,5.3120294,0.5226649,-2.396806,1.0
879,1.1848149,-1.4276721,5.262144,-37.759327,-1.9385285,3.005486,0.56749177,-2.5487733,1.0
880,1.2943414,-1.3204917,2.367965,-38.481323,-1.0409647,1.6916013,0.46542072,-2.5539334,1.0
881,1.4024287,-1.861951,4.5519834,-36.851906,-2.349825,3.346343,0.46395785,-2.3848646,1.0
882,1.4651183,-1.4235148,5.534792,-42.63044,-1.1834403,5.4821987,0.5348868,-2.2855873,1.0
883,1.4721633,-1.8161461,6.325835,-47.83653,-0.81951314,8.046816,0.43335417,-2.147816,1.0
884,1.4342929,-2.541513,6.333025,-47.57352,-1.6149608,9.767186,0.30389664,-2.081417,1.0
885,1.2755456,-1.6190492,2.8498614,-42.897705,-0.2428671,9.781949,0.30700716,-2.0571332,1.0
886,1.1894431,-2.0257444,4.7697883,-51.8717,-0.046175398,10.565783,0.30390888,-1.9235271,1.0
887,1.2515001,-2.2347298,9.119204,-49.389347,-0.34980208,11.208632,0.23181742,-1.7999843,1.0
888,1.2401744,-1.2926081,7.93882,-50.87804,1.278998,11.408598,0.31967315,-1.7039216,1.0
889,1.1577874,-1.6830927,7.0588684,-55.453964,1.0010548,12.465904,0.31738237,-1.54661,1.0
890,1.089912,-1.1870605,7.011669,-53.607117,1.2122512,12.547382,0.42324468,-1.5391062,1.0
891,1.1553012,-0.32426524,10.12805,-50.17028,2.320224,11.789777,0.47499725,-1.4576154,1.0
892,1.1460086,-0.9104348,8.392801,-51.229458,1.5210541,10.762073,0.4226407,-1.319436,1.0
893,1.1076453,-1.0070983,7.2631598,-42.58857,0.043019053,9.282064,0.4721507,-1.161046,1.0
894,1.0996927,-0.6129363,7.103601,-47.817684,1.2230489,7.9057307,0.5139755,-1.1564814,1.0
895,1.1791137,-1.2169443,10.169419,-47.56504,0.5155912,8.46148,0.4133185,-1.046824,1.0
896,1.0084507,-1.8787116,4.5762386,-42.89819,-1.1965555,9.25702,0.3780585,-0.94416064,1.0
897,1.0250647,-1.5298014,9.032106,-45.351265,-0.2763996,9.302073,0.39345333,-0.8497988,1.0
898,0.97431916,-1.6307781,7.8996263,-41.897694,-0.76288915,9.743103,0.3727133,-0.7444035,1.0
899,0.8903215,-1.8773377,7.041231,-51.41281,-0.79796106,9.418782,0.47817078,-0.5863246,1.0
900,0.7927925,-1.6416483,6.6549535,-49.182846,-0.21484315,9.981689,0.41826943,-0.5296626,1.0
901,0.6843099,-1.8577628,6.829908,-50.78511,-0.53957057,10.817665,0.42809597,-0.3544565,1.0
902,0.4708133,-1.4893215,3.0734584,-48.90038,-0.030593248,10.595713,0.43575063,-0.36733505,1.0
903,0.26403895,-0.8964713,1.3830562,-43.494797,0.51754725,9.198658,0.44791088,-0.29491404,1.0
904,0.06595004,-1.421903,0.6223753,-45.61974,-0.23822702,9.093734,0.4310148,-0.19249421,1.0
905,-0.08568531,-1.0670768,0.28006887,-49.190315,0.593849,8.36437,0.48591322,-0.18241717,1.0
906,-0.45053706,-0.95077455,-6.8467674,-48.182724,0.9500139,7.070751,0.44641042,-0.056807484,1.0
907,-0.8453544,-1.2646351,-10.053844,-41.217533,-0.022880374,6.733457,0.3634226,-0.024473162,1.0
908,-0.9357301,-0.91344947,-4.5242295,-40.037514,0.32389387,6.0378814,0.40680587,-0.022804575,1.0
909,-1.0080389,-1.1830002,-5.5223026,-44.06396,0.52109754,4.311918,0.3552474,-0.010512725,1.0
910,-0.8784751,-1.6569836,-2.4850361,-45.875866,-0.22070342,1.5655262,0.3483933,-0.16169432,1.0
911,-0.6641304,-1.4044471,-1.1182662,-42.133762,-0.13629217,-1.3124787,0.35092148,-0.21111205,1.0
912,-0.40696204,-1.8858529,-0.5032198,-45.007275,-0.63338995,-4.238811,0.32014698,-0.28899273,1.0
913,-0.2932702,-2.1192183,-3.7128484,-46.300354,-0.7490962,-5.304729,0.2816169,-0.36548787,1.0
914,-0.111992,-1.8990915,-1.6707817,-53.39401,0.34453446,-5.6795874,0.31248614,-0.4588378,1.0
915,0.038370576,-2.289793,-0.75185174,-50.07912,-0.18437877,-4.981371,0.19732268,-0.39276335,1.0
916,0.025171818,-2.2260911,-4.173512,-51.188435,0.045335498,-4.3380747,0.20256756,-0.45328245,1.0
917,0.10758387,-1.2634947,-1.8780805,-49.081875,1.5274473,-4.2485433,0.25199658,-0.541004,1.0
918,0.3166973,-2.0741193,2.6412632,-54.64569,1.1111737,-3.4116702,0.14163224,-0.5329245,1.0
919,0.4191445,-1.8699468,1.1885684,-57.149406,1.6203316,-2.63467,0.17685992,-0.6071519,1.0
920,0.44874138,-1.4629679,0.5348558,-54.370068,2.1165574,-1.5931755,0.18288203,-0.57177746,1.0
921,0.39829585,-2.1355565,0.24068509,-63.53715,1.7041491,1.1101148,0.19290538,-0.51270145,1.0
922,0.28729755,-0.9266773,0.10830829,-57.24455,2.6756666,3.567147,0.33645147,-0.37843582,1.0
923,0.16032608,-0.87626344,0.04873873,-58.318897,2.7560258,5.021495,0.361962,-0.30386916,1.0
924,0.019244578,-0.9727282,0.021932429,-54.902065,2.122004,6.5026054,0.36902654,-0.21041787,1.0
925,-0.13252641,-0.5220663,0.009869591,-50.75301,2.3565345,7.760317,0.4088792,-0.07906476,1.0
926,0.008870746,-0.9536759,7.674799,-51.491688,1.5411173,8.679382,0.40865937,-0.076311894,1.0
927,0.339708,-0.8209032,13.912857,-49.218338,1.5175794,8.49503,0.41562197,-0.01563855,1.0
928,0.32515723,-1.191244,6.2607856,-43.63788,0.6631595,7.8361473,0.31926313,0.03155279,1.0
929,0.18945421,-1.9018196,2.8173532,-45.684124,-0.28476623,7.659632,0.26725304,0.05794261,1.0
930,0.033303123,-1.3219135,1.2678089,-42.04748,0.13041374,7.0418587,0.33271354,0.119666345,1.0
931,-0.119598776,-1.7218649,0.570514,-44.96845,-0.10209376,6.700064,0.28643367,0.22961786,1.0
932,-0.10401105,-2.039937,4.09191,-48.888634,-0.31830543,6.5534883,0.28664616,0.20600197,1.0
933,0.33270577,-1.9440377,15.790763,-54.56762,0.36943293,5.828745,0.31481242,0.31156513,1.0
934,0.6283625,-1.856213,14.776201,-53.20826,0.75321716,5.720532,0.2533062,0.3630983,1.0
935,0.5844487,-1.6855292,6.64929,-49.9908,0.9390104,4.8244534,0.21914622,0.3316435,1.0
936,0.43665472,-1.4490329,2.9921803,-51.148693,1.411867,3.7453299,0.24569914,0.35859814,1.0
937,0.26398286,-0.9824578,1.3464812,-49.06399,1.7418029,3.5283868,0.315718,0.38586026,1.0
938,0.10762661,-0.7620586,0.6059165,-50.73163,2.1658134,3.14099,0.3549604,0.41881126,1.0
939,-0.03344258,-0.77949363,0.27266243,-48.876316,2.1024923,3.2839189,0.32287276,0.46149042,1.0
940,-0.17973284,-0.7189795,0.12269809,-43.483967,1.7140907,4.02882,0.305037,0.5926169,1.0
941,-0.05617758,-0.6411983,7.7255716,-41.057407,1.103708,5.3839216,0.3904586,0.6803346,1.0
942,0.22519113,0.118794955,13.935705,-38.011143,1.9975264,6.6942024,0.44981208,0.7742475,1.0
943,0.104498714,-0.5573806,6.271067,-36.64388,0.57311016,8.818373,0.42492774,0.90603817,1.0
944,-0.13626403,-0.78404963,2.8219802,-37.97937,-0.308571,9.963696,0.52190304,0.9021462,1.0
945,-0.102050625,-0.15048985,8.9402485,-31.417131,0.13696602,9.563655,0.54353887,0.97775143,1.0
946,0.23800786,-0.79951954,17.96871,-27.161251,-1.3702552,9.569566,0.4855987,1.0792878,1.0
947,0.15186378,-0.71132463,8.085919,-26.548979,-1.5665296,8.870111,0.53925896,1.1169112,1.0
948,-0.07324165,-0.6238527,3.6386635,-24.97058,-1.3323855,8.440482,0.49912277,1.1665026,1.0
949,-0.2285098,-1.1454815,5.472577,-25.563177,-2.2621696,9.91391,0.4832813,1.3066573,1.0
950,0.15445825,-0.57715005,19.894657,-24.52697,-1.4615126,10.330573,0.5293796,1.3916181,1.0
951,0.3907395,-1.0784446,19.411795,-24.060678,-1.6845433,11.25407,0.37786096,1.5686488,1.0
952,0.16197504,-1.6296973,8.735307,-25.15802,-2.2750099,11.695591,0.30277908,1.6887039,1.0
953,-0.21232197,-0.96368784,3.930888,-24.34465,-1.1578331,11.926,0.3338565,1.8378253,1.0
954,-0.473809,-1.7581028,5.6040783,-32.444717,-1.379508,12.802454,0.24588087,1.9583801,1.0
955,-0.5774134,-0.94611675,9.494635,-27.623663,-0.45405588,13.938991,0.28337148,2.1108859,1.0
956,-0.7391495,-0.6375334,8.107763,-26.757065,0.10777607,14.65604,0.2804165,2.2429698,1.0
957,-1.0503122,-1.2954776,3.6484938,-31.57599,-0.5026593,14.89183,0.24393024,2.3994515,1.0
958,-1.3872288,-0.77033556,1.6418221,-28.535612,-0.12830177,15.087408,0.30845213,2.556884,1.0
959,-1.8199688,-0.3163479,-2.7475796,-25.864565,0.5741191,14.911403,0.29795063,2.6929977,1.0
960,-2.2455788,-0.6486387,-5.07159,-25.96547,0.12738614,14.65032,0.25725287,2.7939854,1.0
961,-2.7327478,-0.7024933,-9.253746,-24.705633,-0.19436379,13.978793,0.2684686,2.9580917,1.0
962,-3.1651723,-0.5970154,-11.139522,-24.145813,-0.22003368,12.866342,0.2998637,3.0437567,1.0
963,-3.7563207,-0.6429645,-20.3535,-25.192034,0.14909321,9.705804,0.2403002,2.9533126,1.0
964,-4.30713,-0.9133144,-26.591072,-24.359957,-0.44394594,4.348193,0.22891328,2.7830296,1.0
965,-4.781884,-1.0994588,-32.884377,-23.985521,-0.5393424,-2.6589463,0.17103145,2.508813,1.0
966,-4.867501,-1.0873936,-30.138685,-25.1199,-0.41745406,-10.025405,0.17696463,2.266322,1.0
967,-4.778536,-1.3944936,-30.994406,-30.839266,-0.24989925,-16.857035,0.1506626,1.9018767,1.0
968,-4.791925,-1.0778853,-38.35228,-26.90121,-0.46047893,-23.420017,0.22352764,1.5074328,1.0
969,-5.003744,-1.323358,-48.636116,-31.640856,-0.13108438,-28.96756,0.17208783,1.0577844,1.0
970,-5.03991,-1.1663277,-48.732502,-35.72801,0.36240244,-32.948486,0.22448452,0.6722562,1.0
971,-4.7426143,-0.2574475,-42.85373,-29.1047,1.0793898,-35.959625,0.29743615,0.27601612,1.0
972,-4.571809,0.14273608,-47.175373,-26.120655,1.4196669,-38.162495,0.3240399,-0.13630384,1.0
973,-4.2418165,0.29020408,-44.23999,-26.080711,1.4379997,-39.856464,0.37335682,-0.5824446,1.0
974,-4.1598616,0.29100966,-51.285587,-18.24809,0.60055774,-40.963127,0.36340216,-1.047933,1.0
975,-4.03078,0.33225816,-50.96971,-14.723411,-0.35817,-41.22399,0.47420052,-1.4290175,1.0
976,-3.845175,0.4896099,-49.782616,-13.788742,-0.15044296,-40.739185,0.4765852,-1.8396509,1.0
977,-3.6559012,-0.14549682,-50.293373,-12.716705,-1.3602519,-41.20444,0.43537042,-2.2674456,1.0
978,-3.472994,-0.16792054,-50.523212,-5.722517,-2.0578992,-40.50552,0.40940738,-2.728742,1.0
979,-3.1571312,-0.28292686,-47.14024,-2.5751326,-2.3460517,-40.724216,0.35545307,-3.1000164,1.0
980,-2.8143091,-1.239603,-45.6179,-1.1588097,-3.574727,-40.468994,0.19467802,-3.4823146,1.0
981,-2.2891989,-1.5875682,-37.963223,-7.0344186,-3.3810887,-37.607307,0.15196072,-3.806514,1.0
982,-1.886719,-1.6461622,-36.259346,-10.328697,-3.003857,-33.248444,0.13077462,-3.9963984,1.0
983,-1.5948215,-0.7830835,-33.748703,-17.671455,-0.5842061,-26.70048,0.1692035,-4.1811314,1.0
984,-1.7089721,-0.5892742,-39.591713,-14.463924,-0.46948308,-19.716639,0.155638,-4.292548,1.0
985,-1.7540891,-0.4800024,-35.248264,-6.5087657,-1.0485939,-13.700689,0.137471,-4.355184,1.0
986,-1.9484789,0.36382872,-36.780117,-9.440715,0.44665375,-9.278982,0.24138759,-4.2453337,1.0
987,-2.0614893,0.34666586,-33.983047,-10.760092,0.56084657,-5.980504,0.24147144,-4.2667894,1.0
988,-2.0508153,-0.32435247,-30.633087,-12.005249,-0.6371897,-4.864734,0.23103483,-4.2609916,1.0
989,-2.063674,-0.3664327,-31.216887,-11.914132,-0.7052658,-4.569515,0.22581157,-4.307945,1.0
990,-2.0481756,-0.9699638,-31.482765,-11.874313,-1.4405445,-5.724786,0.13441195,-4.397434,1.0
991,-1.9992046,-0.96425015,-31.599243,-5.343441,-2.0133185,-7.127624,0.10621726,-4.4958625,1.0
992,-1.794522,-1.1075519,-28.165257,-8.916319,-1.6507142,-9.058693,0.06265213,-4.521425,1.0
993,-1.5894879,-1.804822,-28.015081,-18.33876,-1.9158213,-11.092516,0.043527056,-4.5241446,1.0
994,-1.445888,-1.2081263,-30.038782,-14.764212,-1.1051197,-12.896317,0.048007835,-4.6950226,1.0
995,-1.1725056,-1.3189481,-27.463049,-13.155665,-1.32057,-15.239588,0.013505714,-4.863307,1.0
996,-0.90039116,-1.2025851,-26.30397,-18.94359,-0.64929736,-15.401013,0.054086305,-4.9875364,1.0
997,-0.67828816,-0.9752944,-25.782383,-21.548155,0.19842546,-14.366076,0.041148495,-5.0992694,1.0
998,-0.4211901,-1.1121057,-22.061272,-22.720211,0.09928128,-12.033481,0.032072894,-5.0878935,1.0
999,0.0061845514,-0.935664,-13.765437,-24.56055,0.5841917,-8.604545,0.048265457,-5.076249,1.0
1000,0.41421503,-0.9215845,-9.680846,-30.587559,1.1773231,-5.6019735,0.07009054,-5.011231,1.0
1001,0.7120518,-0.9472801,-7.84278,-26.787941,0.94739825,-2.0957465,0.02526204,-4.917553,1.0
1002,0.89576733,-0.61897916,-7.0156503,-25.078115,1.2522668,0.958195,0.05708634,-4.8104362,1.0
1003,1.1037693,-0.5177473,-3.1570427,-25.611567,1.4962595,3.7704334,0.061921008,-4.6849656,1.0
1004,1.3606528,-1.0277444,2.0657303,-31.060516,1.0793725,7.0677,0.05774901,-4.4868083,1.0
1005,1.4475266,-0.30004922,0.92957854,-21.14044,1.3036796,9.620488,0.0850577,-4.3457522,1.0
1006,1.4476032,-0.48317012,0.41831037,-22.53674,1.2166212,10.951096,0.061644312,-4.1801887,1.0
1007,1.5690376,-0.9377954,4.0234184,-24.467949,0.49632108,11.009951,0.060329802,-4.1185093,1.0
1008,1.7266754,-0.5187787,5.296938,-17.522346,0.46143642,9.755008,0.080057465,-4.0590277,1.0
1009,1.8656709,-0.7578442,6.2195683,-22.214338,0.25804058,9.608775,0.121843696,-3.9118986,1.0
1010,2.1954792,-1.1898322,13.258003,-23.019993,-0.2721151,10.254174,0.07354563,-3.7637954,1.0
1011,2.2681687,-1.0556319,9.801281,-24.685413,0.013076145,11.742934,0.105612256,-3.5602264,1.0
1012,2.306308,-1.1031296,11.383375,-24.131975,-0.08821488,14.070159,0.09494947,-3.3441567,1.0
1013,2.2879183,-1.6508921,12.095317,-30.394701,-0.40768072,16.363777,0.07645336,-3.135391,1.0
1014,2.2434042,-1.1329136,13.11325,-28.00403,0.06950652,18.331003,0.13344634,-2.924704,1.0
1015,2.135139,-1.4440119,12.873762,-32.137123,0.35730484,19.933136,0.053251904,-2.6713407,1.0
1016,2.0272796,-1.5768703,13.46355,-28.788122,-0.15922615,20.613756,0.028245546,-2.424158,1.0
1017,2.0235443,-1.2417793,16.517796,-32.489964,0.6901396,20.69014,0.07560071,-2.1947718,1.0
1018,1.9401275,-0.7056235,15.1049,-28.949768,1.1623343,20.714174,0.11731906,-1.9706202,1.0
1019,1.8100526,-1.0113518,13.770003,-32.562706,1.020979,20.235163,0.10297546,-1.7599814,1.0
1020,1.868665,-0.819785,17.702038,-36.14284,1.5242732,18.621315,0.15599899,-1.6338481,1.0
1021,1.8134323,-0.51603043,14.938715,-29.287819,1.3274819,17.510672,0.16390899,-1.4554654,1.0
1022,1.8829641,-0.5390968,18.227959,-27.505934,1.0198358,16.840277,0.17347488,-1.2956747,1.0
1023,1.8275323,-0.71077263,15.175381,-31.912983,1.0395168,16.0267,0.19540606,-1.1785812,1.0
1024,1.7419214,-0.74673665,14.499278,-28.687258,0.6047532,15.910492,0.19369504,-1.0176455,1.0
1025,1.7578734,-0.76683885,16.983873,-25.932806,0.11961106,15.609628,0.21573931,-0.90828633,1.0
1026,1.7180703,-0.99199194,15.3131,-25.99618,-0.05431986,14.501411,0.16586195,-0.79840136,1.0
1027,1.6388133,-1.2683856,13.863693,-31.233593,-0.17523539,13.309535,0.19074778,-0.6406754,1.0
1028,1.5764544,-1.4027989,13.910555,-28.3844,-0.37930802,12.72019,0.12113463,-0.52494544,1.0
1029,1.4812404,-1.3648655,13.232549,-25.79652,-0.5611223,12.530628,0.114997454,-0.3199188,1.0
1030,1.3740472,-1.9378607,12.927445,-37.655518,-0.3934364,12.740138,0.114053875,-0.17684706,1.0
1031,1.3013924,-1.8292493,13.487708,-38.434605,-0.09394418,12.766284,0.11689026,-0.101361305,1.0
1032,1.2118714,-1.7728509,13.042267,-36.830883,0.07879598,13.023341,0.0756268,-0.007289481,1.0
1033,1.0196818,-2.1847486,9.704199,-38.063522,-0.3667972,12.60321,0.028449701,0.07677791,1.0
1034,0.96810967,-1.7639815,11.339688,-43.175667,0.87477964,10.773684,0.0669216,0.07504026,1.0
1035,1.0001385,-1.1983289,12.773217,-40.91867,1.656869,9.309504,0.09117894,0.1517471,1.0
1036,0.9187118,-1.132029,9.234347,-44.460487,1.8399509,7.809442,0.15360953,0.21788882,1.0
1037,0.8379795,-0.92840827,7.991402,-48.665783,2.6074834,6.411742,0.17771219,0.22848247,1.0
1038,0.74327713,-0.47294655,7.0825305,-41.434914,2.5406396,6.011371,0.21042576,0.2880554,1.0
1039,0.658554,-0.48514172,7.0223174,-40.135338,2.2594304,6.0821843,0.22887887,0.3505929,1.0
1040,0.85857296,-0.54944104,14.66558,-32.387318,1.2786894,6.2542977,0.22175434,0.41159222,1.0
1041,0.60165167,-0.5487471,3.1131113,-40.621372,1.6518383,6.0567703,0.32054785,0.38793272,1.0
1042,0.6149806,-0.6798954,9.071258,-32.606033,0.55639356,5.8935313,0.30383885,0.44653428,1.0
1043,0.7170594,-1.070408,11.054865,-34.208027,-0.2689802,4.986597,0.3373232,0.43468544,1.0
1044,0.62725484,-0.89913696,4.974689,-29.720026,-0.14289059,2.6220355,0.28856772,0.4076543,1.0
1045,0.48719308,-1.4424883,2.23861,-32.909325,-0.77142376,1.1099267,0.26434684,0.42707723,1.0
1046,0.477862,-1.2806991,4.8425536,-29.13561,-0.98233104,0.73507607,0.28444558,0.4519759,1.0
1047,0.36602736,-1.475354,2.179149,-32.649887,-0.76856524,1.1479878,0.24685064,0.45046452,1.0
1048,0.20065191,-1.7505813,0.980617,-36.18207,-0.99602646,2.5691519,0.25674132,0.503287,1.0
1049,0.05591605,-1.8660935,0.44127762,-42.329018,-0.7091278,2.448985,0.2871665,0.50407046,1.0
1050,-0.060251772,-1.3591607,0.19857493,-40.53768,0.07412111,2.1275702,0.2992277,0.52182585,1.0
1051,-0.12781988,-1.5310997,0.08935872,-37.777267,-0.44602805,0.98298347,0.2724699,0.5009311,1.0
1052,0.033265285,-0.9770277,3.8753903,-38.489395,0.34647864,-1.9791086,0.34956926,0.37792948,1.0
1053,0.3843456,-1.3339616,8.716724,-43.36731,0.6155575,-4.128027,0.27095237,0.31713673,1.0
1054,0.5034042,-1.0701232,3.922526,-33.841705,0.18995667,-5.071801,0.25117043,0.2966188,1.0
1055,0.5485127,-1.1208054,1.7651366,-41.275852,0.69140923,-5.56314,0.29343006,0.13064155,1.0
1056,0.538828,-1.1053818,0.79431146,-40.07021,0.57925475,-4.8886714,0.29449528,0.096540436,1.0
1057,0.49246803,-1.0910072,0.35744014,-37.566902,0.24133767,-3.8983326,0.30848718,0.11922682,1.0
1058,0.44361654,-0.87050337,0.16084807,-38.39473,0.70483667,-3.2033105,0.3243055,0.05588473,1.0
1059,0.41921097,-1.0735623,0.07238162,-36.796963,0.09066094,-3.2652862,0.32556108,-0.06213376,1.0
1060,0.42272535,-1.3723847,0.03257173,-38.06762,-0.29210028,-3.858601,0.3090819,-0.15295437,1.0
1061,0.42851073,-1.1781482,0.014657278,-36.66574,-0.12014059,-4.05482,0.32168904,-0.15086278,1.0
1062,0.4396193,-1.9732221,0.006595775,-42.546665,-0.65904593,-4.136608,0.24442908,-0.19179864,1.0
1063,0.45298192,-1.780478,0.002968099,-40.635624,-0.5976358,-4.0664816,0.26551685,-0.24107614,1.0
1064,0.44744468,-1.9686937,0.0013356443,-44.33311,-0.08903839,-2.8999872,0.18291028,-0.3027773,1.0
1065,0.3587775,-2.2205825,6.010396E-4,-45.996983,-0.32446185,0.450048,0.16556102,-0.17706047,1.0
1066,0.24209118,-2.2343578,2.704677E-4,-49.357204,0.13648908,2.918238,0.14738369,-0.19207692,1.0
1067,0.12694968,-1.6817225,1.21710604E-4,-48.257824,1.1563387,3.6753347,0.14871308,-0.116572976,1.0
1068,0.022066472,-2.0461922,5.477001E-5,-50.368855,0.8501949,3.7852046,0.11191205,-0.009221799,1.0
1069,-0.038159452,-1.903444,2.4646744E-5,-55.22483,1.3441573,2.941755,0.17418757,-0.036446217,1.0
1070,-0.061804768,-1.3655301,1.1090557E-5,-53.504005,2.0751755,1.9160632,0.20787111,-0.051465407,1.0
1071,-0.05539933,-1.6707236,4.9904643E-6,-56.63565,1.6615094,1.3060216,0.23126897,-0.14634675,1.0
1072,-0.06624524,-1.531407,2.2459953E-6,-58.04489,2.157455,1.5004419,0.22371314,-0.054580767,1.0
1073,-0.086864986,-1.4970382,1.0103159E-6,-54.773033,2.1693277,1.8806319,0.16928442,-0.01952171,1.0
