Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
270,-1.0835252,-17.983816,0.0,0.0,-12.362244,-2.355341,-4.5025787,1.1061722,0.0
271,-1.0046234,-17.98748,0.0,0.0,-11.423305,-1.6824895,-4.6030965,1.096901,0.0
272,-0.9416743,-17.975891,0.0,0.0,-10.501246,-1.4038848,-4.6982293,1.1034147,0.0
273,-0.8827092,-17.937569,0.0,0.0,-9.520801,-1.4696754,-4.7860475,1.0986882,0.0
274,-0.8148762,-17.868559,0.0,0.0,-8.555373,-1.9544415,-4.8647957,1.084239,0.0
275,-0.73502314,-17.79467,0.0,0.0,-7.8039994,-2.5614197,-4.935501,1.0651147,0.0
276,-0.63431114,-17.677448,0.0,0.0,-7.057881,-3.444099,-5.0035267,1.023601,0.0
277,-0.5113251,-17.517534,0.0,0.0,-6.3195505,-4.445068,-5.060281,0.9750339,0.0
278,-0.3693634,-17.333199,0.0,0.0,-5.667347,-5.363599,-5.104588,0.91390985,0.0
279,-0.21611796,-17.149406,0.0,0.0,-5.069721,-6.038212,-5.1377544,0.84802216,0.0
280,-0.05095907,-16.932024,0.0,0.0,-4.547699,-6.7865086,-5.1599717,0.7781008,0.0
281,0.12212888,-16.701794,0.0,0.0,-4.014933,-7.3708105,-5.1765895,0.6981298,0.0
282,0.3024176,-16.404152,0.0,0.0,-3.2833579,-7.9037037,-5.1816993,0.61376864,0.0
283,0.48928764,-16.056849,0.0,0.0,-2.4986062,-8.424668,-5.180767,0.5297297,0.0
284,0.68156105,-15.688948,0.0,0.0,-1.7924459,-8.944364,-5.174156,0.44846535,0.0
285,0.88426006,-15.216836,0.0,0.0,-1.0450554,-9.593432,-5.1611085,0.34515122,0.0
286,1.1036909,-14.567849,0.0,0.0,-0.12700877,-10.523679,-5.137769,0.23346956,0.0
287,1.3396302,-13.8344755,0.0,0.0,0.8739781,-11.534257,-5.108664,0.120411165,0.0
288,1.5895019,-13.053181,0.0,0.0,1.9848055,-12.347652,-5.06409,-0.013256655,0.0
289,1.8474569,-12.28415,0.0,0.0,3.1445236,-12.940757,-5.0152206,-0.14001277,0.0
290,2.1110227,-11.496561,0.0,0.0,4.267164,-13.303849,-4.9498806,-0.28596047,0.0
291,2.3778868,-10.681476,0.0,0.0,5.337503,-13.503834,-4.8730116,-0.44191274,0.0
292,2.6418629,-9.89483,0.0,0.0,6.2842298,-13.496808,-4.781884,-0.57661486,0.0
293,2.903522,-9.117663,0.0,0.0,7.011266,-13.756787,-4.6928225,-0.7018852,0.0
294,3.165922,-8.357528,0.0,0.0,7.3725653,-14.330508,-4.5785117,-0.8458702,0.0
295,3.423981,-7.8894887,0.0,0.0,7.2629843,-15.029515,-4.478658,-0.9761968,0.0
296,3.6772141,-7.5346003,0.0,0.0,6.887295,-15.835763,-4.3711233,-1.1176347,0.0
297,3.9281452,-7.0933294,0.0,0.0,6.577133,-16.79331,-4.2643604,-1.2827768,0.0
298,4.1719866,-6.6793838,0.0,0.0,6.4304585,-17.4087,-4.1749477,-1.4325861,0.0
299,4.4054847,-6.263547,0.0,0.0,6.489106,-17.276464,-4.088938,-1.5989085,0.0
300,4.6268234,-5.781905,0.0,0.0,6.762552,-16.834595,-4.0088377,-1.7446599,0.0
301,4.827573,-5.4709444,0.0,0.0,7.0764327,-15.19467,-3.9218717,-1.8721873,0.0
302,5.011374,-5.1566124,0.0,0.0,7.252977,-13.875262,-3.8304496,-2.0077755,0.0
303,5.1679344,-5.3838563,0.0,0.0,6.9837685,-11.949237,-3.7516718,-2.0999076,0.0
304,5.291041,-6.0325565,0.0,0.0,6.290226,-9.741586,-3.6761422,-2.1742373,0.0
305,5.377987,-6.7466993,0.0,0.0,5.5947375,-7.5055804,-3.610169,-2.2266188,0.0
306,5.4331408,-7.226033,0.0,0.0,5.1330047,-5.6125207,-3.5414703,-2.2655423,0.0
307,5.460027,-7.561974,0.0,0.0,4.8350472,-4.008973,-3.4779093,-2.2898378,0.0
308,5.461378,-7.597805,0.0,0.0,4.909371,-2.5235136,-3.4104204,-2.3001297,0.0
309,5.425753,-7.6669087,0.0,0.0,5.0928864,-0.66934395,-3.347695,-2.2860012,0.0
310,5.338275,-7.3881254,0.0,0.0,5.828844,1.6426197,-3.2904825,-2.2533011,0.0
311,5.1769695,-6.616659,0.0,0.0,7.006656,4.3002486,-3.218495,-2.1941288,0.0
312,4.9153557,-5.1195683,0.0,0.0,8.650369,7.2303247,-3.1377358,-2.115402,0.0
313,4.5476165,-2.850826,0.0,0.0,10.476045,9.84137,-3.0203028,-1.9980524,0.0
314,4.0969553,-0.22197829,0.0,0.0,12.316089,12.020274,-2.901234,-1.8915515,0.0
315,3.6040044,2.598677,0.0,0.0,14.0249195,13.429193,-2.7529523,-1.7680979,0.0
316,3.1029196,4.9513783,0.0,0.0,15.43815,14.331022,-2.6143804,-1.6552068,0.0
317,2.6144063,6.887576,0.0,0.0,16.513535,14.765573,-2.4534986,-1.5255454,0.0
318,2.1502721,8.001417,0.0,0.0,17.07261,14.97257,-2.317694,-1.4129429,0.0
319,1.7197428,8.754503,0.0,0.0,17.237967,14.832114,-2.1712706,-1.3002313,0.0
320,1.3364528,9.066029,0.0,0.0,16.953176,14.253566,-2.048171,-1.2155057,0.0
321,1.0111867,9.373572,0.0,0.0,16.567,13.2948265,-1.930803,-1.1504072,0.0
322,0.74459404,9.491095,0.0,0.0,15.931068,12.154679,-1.8087186,-1.0876662,0.0
323,0.5498007,9.738927,0.0,0.0,15.404181,10.677417,-1.7043359,-1.0517156,0.0
324,0.43872035,10.064064,0.0,0.0,14.882965,8.8279915,-1.5959057,-1.0256586,0.0
325,0.42257494,10.189008,0.0,0.0,14.248387,6.706555,-1.5108175,-1.0220995,0.0
326,0.4990722,10.044686,0.0,0.0,13.38102,4.5994644,-1.4209709,-1.0394799,0.0
327,0.645201,9.0528555,0.0,0.0,11.942458,2.944572,-1.3594552,-1.0714288,0.0
328,0.8284148,7.1804256,0.0,0.0,9.987502,1.9394978,-1.3128711,-1.1095378,0.0
329,1.0190336,4.2755146,0.0,0.0,7.586691,1.527714,-1.2969215,-1.1467134,0.0
330,1.1904551,0.64462,0.0,0.0,4.957815,1.6447304,-1.3085896,-1.1793029,0.0
331,1.3278472,-2.8818393,0.0,0.0,2.4502335,2.0170727,-1.3352847,-1.1972264,0.0
332,1.430099,-5.8984685,0.0,0.0,0.18164241,2.4058104,-1.3786454,-1.2055248,0.0
333,1.506683,-8.132968,0.0,0.0,-1.6720988,2.621964,-1.4358674,-1.208767,0.0
334,1.5712873,-9.682491,0.0,0.0,-3.1379468,2.5272877,-1.4982816,-1.2025346,0.0
335,1.6275845,-10.542755,0.0,0.0,-3.999765,2.4107568,-1.5515355,-1.1920819,0.0
336,1.674794,-11.287058,0.0,0.0,-4.774356,2.3284717,-1.6092556,-1.1782689,0.0
337,1.7289095,-12.01983,0.0,0.0,-5.7255383,1.9195397,-1.6828495,-1.190118,0.0
338,1.7984717,-12.794132,0.0,0.0,-6.995667,1.1846173,-1.7718772,-1.2093061,0.0
339,1.8717532,-13.568968,0.0,0.0,-8.4166,0.62125915,-1.8683349,-1.2183707,0.0
340,1.9447951,-14.157527,0.0,0.0,-9.557072,0.17060061,-1.9829592,-1.2258928,0.0
341,2.015856,-14.577409,0.0,0.0,-10.3966055,-0.26729888,-2.1030712,-1.2188597,0.0
342,2.0801191,-14.892616,0.0,0.0,-10.932102,-0.52288735,-2.223451,-1.2033604,0.0
343,2.1449296,-14.992309,0.0,0.0,-11.030187,-0.88750076,-2.322545,-1.1975253,0.0
344,2.21127,-14.977238,0.0,0.0,-10.744015,-1.2214175,-2.4209034,-1.1920351,0.0
345,2.275738,-14.977739,0.0,0.0,-10.368983,-1.3096099,-2.529031,-1.2071408,0.0
346,2.3217099,-15.090633,0.0,0.0,-9.944773,-0.80876267,-2.631809,-1.2069484,0.0
347,2.346747,-15.219948,0.0,0.0,-9.550261,-0.19366635,-2.7216284,-1.1992514,0.0
348,2.3554802,-15.322406,0.0,0.0,-9.13328,0.30209044,-2.8153358,-1.1891489,0.0
349,2.3425548,-15.372229,0.0,0.0,-8.420666,1.0230443,-2.8962755,-1.1661536,0.0
350,2.2923334,-15.5008745,0.0,0.0,-7.7421126,2.2102168,-2.9716783,-1.1232417,0.0
351,2.1824286,-15.642623,0.0,0.0,-6.979348,4.04018,-3.0308719,-1.0568557,0.0
352,2.0054295,-15.660118,0.0,0.0,-6.00582,5.9786887,-3.080926,-0.9607369,0.0
353,1.7548089,-15.563499,0.0,0.0,-4.9473886,8.035908,-3.1189764,-0.84118503,0.0
354,1.4503697,-15.290423,0.0,0.0,-3.6469743,9.646477,-3.1368778,-0.7245942,0.0
355,1.1418257,-14.855673,0.0,0.0,-2.1397023,9.952081,-3.1359076,-0.6142355,0.0
356,0.8399905,-15.742623,0.0,0.0,-4.640396,10.334649,-3.238661,-0.4938705,0.0
357,0.34888765,-15.055329,0.0,0.0,-2.2057285,16.010489,-3.2059329,-0.27372104,0.0
358,-0.06828566,-13.407896,3.4863994,0.0,1.7838883,17.376717,-3.236351,-0.08811582,0.0
359,-0.4612432,-11.952337,1.5688797,0.0,4.4021406,14.69371,-3.1019402,-0.017905721,0.0
360,-0.73916924,-11.009379,0.70599586,0.0,5.649267,10.688013,-3.1180046,0.071261786,0.0
361,-0.93798053,-11.218307,0.31769812,0.0,5.306106,8.732473,-3.1396663,0.11091767,0.0
362,-1.1877445,-11.082504,-3.3434353,0.0,5.1707253,7.430896,-3.0409303,0.15803444,0.0
363,-1.2865453,-10.571347,-1.5045458,0.0,5.1945157,5.1350803,-3.008491,0.22288245,0.0
364,-1.3229166,-11.030919,-0.6770456,0.0,4.3200803,4.351095,-2.9766588,0.26319656,0.0
365,-1.354983,-11.308767,-0.3046705,0.0,3.836674,4.3903346,-2.9400842,0.3154413,0.0
366,-1.369203,-10.481389,-0.13710172,0.0,4.4246464,3.7922564,-2.8609,0.37790337,0.0
367,-1.2802696,-9.391905,-0.061695773,0.0,4.711878,1.3955027,-2.7722147,0.3834708,0.0
368,-1.0618308,-8.96039,-0.027763097,0.0,4.206985,-1.6113273,-2.7315602,0.32921237,0.0
369,-0.81954086,-9.981918,-0.012493393,0.0,2.614054,-2.7711627,-2.7060654,0.31308746,0.0
370,-0.6235963,-10.954891,-0.005622027,0.0,1.3945792,-2.2776628,-2.6720405,0.31509936,0.0
371,-0.44116315,-10.621521,-0.0025299124,0.0,1.4805963,-2.3712804,-2.6049144,0.30424523,0.0
372,-0.21154065,-10.5980835,-0.0011384609,0.0,1.0726323,-3.9134555,-2.6361377,0.25039756,0.0
373,0.045265127,-11.229361,-5.123075E-4,0.0,-0.23644164,-5.1982985,-2.6787505,0.17547418,0.0
374,0.2889417,-11.463909,-2.3053825E-4,0.0,-0.82403255,-5.320928,-2.6685305,0.10782774,0.0
375,0.49647093,-11.432083,-1.0374264E-4,0.0,-0.6091572,-4.7752266,-2.6652281,0.08387648,0.0
376,0.6956094,-11.510999,-4.6683665E-5,0.0,-0.8430972,-5.0580482,-2.679501,0.055035193,0.0
377,0.92525154,-11.407804,-2.1007507E-5,0.0,-1.3530236,-6.3939037,-2.698031,-0.033632364,0.0
378,1.152699,-11.593991,-9.453807E-6,0.0,-1.9678708,-6.834693,-2.7186172,-0.11910049,0.0
379,1.3595872,-12.012251,-4.2542133E-6,0.0,-2.7299755,-6.645955,-2.7411547,-0.20328724,0.0
380,1.583619,-11.845297,-1.9146346E-6,0.0,-3.1570961,-7.5693555,-2.7463174,-0.33004606,0.0
381,1.8487889,-11.633177,-8.6134685E-7,0.0,-4.1770864,-10.116484,-2.806908,-0.4819993,0.0
382,2.126762,-11.574509,-3.877016E-7,0.0,-5.1815,-11.960012,-2.8684645,-0.64168376,0.0
383,2.388366,-11.613847,-1.7475219E-7,0.0,-5.4405227,-12.033746,-2.917129,-0.77633107,0.0
384,2.6120675,-11.968727,-7.830426E-8,0.0,-5.554141,-10.866291,-2.9916596,-0.8665019,0.0
385,2.8002498,-12.384788,-3.5332413E-8,0.0,-5.848808,-9.830767,-3.0712912,-0.94473803,0.0
386,2.9688783,-12.501013,-1.623381E-8,0.0,-5.790101,-9.281049,-3.1316051,-1.0350144,0.0
387,3.1087205,-12.750237,-6.6845103E-9,0.0,-5.650851,-8.195464,-3.1952248,-1.1019458,0.0
388,3.217366,-13.029175,-2.86479E-9,0.0,-5.4114294,-6.8553205,-3.2527707,-1.1617186,0.0
389,3.3064666,-13.188775,-1.90986E-9,0.0,-5.192404,-6.0396576,-3.311931,-1.220216,0.0
390,3.3882022,-13.245606,-9.5493E-10,0.0,-5.114744,-5.8477244,-3.3714697,-1.2741363,0.0
391,3.4619844,-13.250604,-0.0,0.0,-4.821669,-5.43718,-3.4190178,-1.3352867,0.0
392,3.5177603,-13.302347,-0.0,0.0,-4.17332,-4.4248543,-3.4749892,-1.3862236,0.0
393,3.5598688,-13.293234,-0.0,0.0,-3.5118523,-3.6399367,-3.525994,-1.423727,0.0
394,3.6218364,-12.774415,-0.0,0.0,-2.5943696,-4.147858,-3.55568,-1.4789402,0.0
395,3.7198787,-11.958841,-0.0,0.0,-1.5632355,-5.3539762,-3.5759428,-1.5682093,0.0
396,3.8384159,-11.193513,-0.0,0.0,-0.40323284,-5.9652667,-3.580816,-1.6538693,0.0
397,3.959273,-10.494775,-0.0,0.0,0.9254944,-5.663083,-3.5685844,-1.7263697,0.0
398,4.0797877,-9.733107,-0.0,0.0,2.2347832,-5.3200526,-3.5483606,-1.7858692,0.0
399,4.2025676,-8.727961,-0.0,0.0,3.6447322,-5.061275,-3.506241,-1.8472817,0.0
400,4.320062,-7.755691,-0.0,0.0,4.916673,-4.5269914,-3.463842,-1.9032124,0.0
401,4.4184723,-6.7510133,-0.0,0.0,6.132328,-3.4169505,-3.3950505,-1.9376961,0.0
402,4.4894996,-5.6963844,-0.0,0.0,7.239903,-2.1057549,-3.313121,-1.9514327,0.0
403,4.5382795,-4.510583,-0.0,0.0,8.2330065,-1.1762451,-3.2267935,-1.9503864,0.0
404,4.574576,-3.5710714,-0.0,0.0,8.76293,-0.68826723,-3.1325583,-1.9562905,0.0
405,4.5875716,-2.597914,-0.0,0.0,9.215063,0.15568426,-3.0130038,-1.9540418,0.0
406,4.5608654,-1.7685719,-0.0,0.0,9.638924,1.4169148,-2.9101748,-1.9316224,0.0
407,4.5068574,-1.2023394,-0.0,0.0,9.7382145,2.1772099,-2.80312,-1.8950813,0.0
408,4.464369,-0.47416747,-0.0,0.0,9.807187,1.9060768,-2.6966429,-1.8775029,0.0
409,4.4482064,0.37021574,-0.0,0.0,9.934779,1.1901741,-2.5970342,-1.8694793,0.0
410,4.4497666,1.5628648,-0.0,0.0,10.264056,0.7087552,-2.4783485,-1.8720914,0.0
411,4.464043,2.7489135,-0.0,0.0,10.660537,0.3274358,-2.3726556,-1.8767177,0.0
412,4.4926953,3.505726,-0.0,0.0,10.699016,-0.19818762,-2.260377,-1.8778415,0.0
413,4.5325,4.265937,-0.0,0.0,10.751602,-0.65857345,-2.1473248,-1.8828422,0.0
414,4.552358,5.0615997,-0.0,0.0,10.813506,-0.1944682,-2.0113466,-1.871915,0.0
415,4.515271,5.250652,-0.0,0.0,10.597169,1.3115964,-1.9027584,-1.836698,0.0
416,4.4153585,5.2504683,-0.0,0.0,10.239486,2.839214,-1.7894962,-1.7761608,0.0
417,4.277639,5.153576,-0.0,0.0,9.806028,3.7993464,-1.6832267,-1.7255093,0.0
418,4.122331,5.125781,-0.0,0.0,9.382225,4.261754,-1.5739772,-1.6674774,0.0
419,3.9394832,4.853326,-0.0,0.0,8.844432,4.976748,-1.4723476,-1.6063763,0.0
420,3.732512,4.1657457,-0.0,0.0,8.112672,5.7257385,-1.3940216,-1.5586445,0.0
421,3.5037377,3.5883622,-0.0,0.0,7.4424396,6.296707,-1.3058231,-1.479343,0.0
422,3.2788153,3.0631013,-0.0,0.0,6.7979417,6.368211,-1.2300053,-1.410221,0.0
423,3.0736818,2.4835358,-0.0,0.0,6.0796456,6.1301045,-1.1584603,-1.3551275,0.0
424,2.8832636,1.5327541,-0.0,0.0,5.185074,5.9987483,-1.1039903,-1.3073428,0.0
425,2.7066996,0.34931028,-0.0,0.0,4.128214,5.763194,-1.0504181,-1.24348,0.0
426,2.551112,-0.9033605,-0.0,0.0,3.0323715,5.3255973,-1.0087286,-1.1800886,0.0
427,2.43247,-2.1234376,-0.0,0.0,1.9366387,4.567739,-0.9836861,-1.1386133,0.0
428,2.3332791,-3.545414,-0.0,0.0,0.7707572,4.0968404,-0.97389996,-1.093253,0.0
429,2.2322009,-4.952767,-0.0,0.0,-0.2576034,4.0764117,-0.9863966,-1.0457942,0.0
430,2.1329856,-6.3076468,-0.0,0.0,-1.3033583,3.9702182,-1.0051924,-0.99904454,0.0
431,2.0673,-6.9008884,-0.0,0.0,-1.8968915,3.229455,-1.0218651,-0.9741867,0.0
432,2.038802,-7.378531,-0.0,0.0,-2.3660066,2.3561146,-1.0572215,-0.9590968,0.0
433,2.018232,-7.9531026,-0.0,0.0,-2.8103356,2.1222885,-1.0940717,-0.9465512,0.0
434,1.9717268,-8.472368,-0.0,0.0,-3.012029,2.6314569,-1.1321408,-0.91121477,0.0
435,1.9020418,-8.899592,-0.0,0.0,-3.108678,3.0874078,-1.1744093,-0.86503667,0.0
436,1.8160309,-9.179388,-0.0,0.0,-3.0989103,3.4615164,-1.2125796,-0.8239601,0.0
437,1.7076176,-9.38009,-0.0,0.0,-2.9652293,4.014995,-1.2495998,-0.7797995,0.0
438,1.5573413,-9.610883,-0.0,0.0,-2.74382,5.007591,-1.2874495,-0.71764374,0.0
439,1.3713444,-9.719663,-0.0,0.0,-2.446702,5.940508,-1.317064,-0.6536894,0.0
440,1.1691886,-9.641989,-0.0,0.0,-2.0426257,6.429355,-1.3440673,-0.57945853,0.0
441,0.96258974,-9.5337,-0.0,0.0,-1.683632,6.6929336,-1.3665835,-0.51057154,0.0
442,0.73744047,-9.339026,-0.0,0.0,-1.218149,7.296434,-1.3766415,-0.43794543,0.0
443,0.47810888,-9.300082,-0.0,0.0,-0.8124674,8.198979,-1.3928496,-0.33357653,0.0
444,0.19511189,-9.072445,-0.0,0.0,-0.2986671,8.937987,-1.3971987,-0.22782978,0.0
445,-0.07955145,-8.650311,-0.0,0.0,0.25996724,8.988561,-1.4011686,-0.14090993,0.0
446,-0.34277636,-8.1236105,-0.0,0.0,0.8396829,8.885866,-1.3954433,-0.046275117,0.0
447,-0.596025,-7.564798,-0.0,0.0,1.3960779,8.844437,-1.3828773,0.038926635,0.0
448,-0.82603,-7.02299,-0.0,0.0,1.8278079,8.50315,-1.3671848,0.10736452,0.0
449,-1.0148696,-6.330738,-0.0,0.0,2.2102964,7.6295843,-1.3395431,0.17235701,0.0
450,-1.151106,-5.61894,-0.0,0.0,2.4944336,6.4438453,-1.3100555,0.22495282,0.0
451,-1.246137,-5.0591497,-0.0,0.0,2.6871305,5.5099244,-1.2843632,0.26741984,0.0
452,-1.3349879,-4.810425,-0.0,0.0,2.7472208,5.2729087,-1.2503804,0.3261077,0.0
453,-1.423078,-4.84207,-0.0,0.0,2.625976,5.144494,-1.2193586,0.38761666,0.0
454,-1.501172,-5.088342,-0.0,0.0,2.3019397,4.778303,-1.1909181,0.45097464,0.0
455,-1.5716751,-5.663836,-0.0,0.0,1.7412057,4.473561,-1.1674123,0.5109304,0.0
456,-1.6555282,-6.578768,-0.0,0.0,1.033673,4.686873,-1.1556314,0.5715561,0.0
457,-1.7643067,-7.418659,-0.0,0.0,0.4401106,5.190267,-1.1495838,0.6445157,0.0
458,-1.8712454,-8.052578,-0.0,0.0,-0.08964692,5.169216,-1.1517415,0.6993535,0.0
459,-1.9421831,-8.390113,-0.0,0.0,-0.48912555,4.347232,-1.162854,0.7327554,0.0
460,-1.9567193,-8.4772625,-0.0,0.0,-0.75583744,3.0472531,-1.1765625,0.7436211,0.0
461,-1.9307829,-8.349365,-0.0,0.0,-0.76356965,2.051043,-1.189926,0.7507599,0.0
462,-1.8840808,-8.159798,-0.0,0.0,-0.6359251,1.4244064,-1.2033238,0.76260257,0.0
463,-1.8260591,-7.9840584,-0.0,0.0,-0.49948722,0.96640944,-1.2140064,0.77712876,0.0
464,-1.7713655,-7.745267,-0.0,0.0,-0.27081388,0.8161382,-1.2178406,0.79390496,0.0
465,-1.7428539,-7.514536,-0.0,0.0,0.042580884,1.1743147,-1.2178452,0.8180052,0.0
466,-1.7418951,-7.4607635,-0.0,0.0,0.22214335,1.6256807,-1.2200228,0.84380263,0.0
467,-1.7475678,-7.288375,-0.0,0.0,0.39127797,1.6686524,-1.2161158,0.86431044,0.0
468,-1.738154,-6.7447996,-0.0,0.0,0.74122745,1.2510592,-1.2039247,0.8748547,0.0
469,-1.7028632,-6.186943,-0.0,0.0,1.0519522,0.62256086,-1.196646,0.8722202,0.0
470,-1.6546118,-5.681094,-0.0,0.0,1.3391782,0.25678563,-1.1852009,0.86710536,0.0
471,-1.608297,-5.276132,-0.0,0.0,1.5824288,0.1692385,-1.169763,0.86962116,0.0
472,-1.5589465,-4.756392,-0.0,0.0,1.8791771,-0.01701232,-1.1523925,0.8699132,0.0
473,-1.4938937,-4.050117,-0.0,0.0,2.2344198,-0.43303457,-1.1308107,0.8574749,0.0
474,-1.4174349,-3.407437,-0.0,0.0,2.534863,-0.7598296,-1.1069903,0.8406656,0.0
475,-1.3524889,-2.7983146,-0.0,0.0,2.8746395,-0.65206456,-1.0787666,0.83551,0.0
476,-1.302623,-2.3096428,-0.0,0.0,3.1208704,-0.47031897,-1.0463681,0.83666086,0.0
477,-1.2627816,-1.7514325,-0.0,0.0,3.3739913,-0.37378123,-1.0085826,0.8386079,0.0
478,-1.2244685,-1.4850532,-0.0,0.0,3.4100354,-0.39414954,-0.97629285,0.83070505,0.0
479,-1.1897714,-1.2370007,-0.0,0.0,3.4216003,-0.38104844,-0.9394809,0.8260247,0.0
480,-1.1617033,-0.9650846,-0.0,0.0,3.4550807,-0.29664308,-0.9008758,0.8223639,0.0
481,-1.1212522,-0.8908932,-0.0,0.0,3.3086822,-0.5903467,-0.86976093,0.8115254,0.0
482,-1.0430589,-0.7034837,-0.0,0.0,3.1230774,-1.3928101,-0.83448184,0.7828334,0.0
483,-0.93669266,-0.63304573,-0.0,0.0,2.8940678,-2.062159,-0.8015887,0.75375813,0.0
484,-0.83321464,-0.7312705,-0.0,0.0,2.6734393,-2.1531675,-0.774294,0.7362829,0.0
485,-0.74741656,-1.0376484,-0.0,0.0,2.3690097,-1.9288764,-0.7495426,0.7238547,0.0
486,-0.66881746,-1.3893226,-0.0,0.0,2.0081322,-1.8946987,-0.72675675,0.7098884,0.0
487,-0.58674777,-1.967132,-0.0,0.0,1.4893434,-2.0578234,-0.71457034,0.6901117,0.0
488,-0.4982389,-2.4605427,-0.0,0.0,1.0367329,-2.2694612,-0.70784754,0.6648258,0.0
489,-0.40938997,-2.8276207,-0.0,0.0,0.69860786,-2.3604476,-0.7022576,0.64026064,0.0
490,-0.30911896,-3.1866124,-0.0,0.0,0.3532549,-2.695124,-0.7044803,0.6127389,0.0
491,-0.18586285,-3.4308333,0.0,0.0,0.0524141,-3.2650933,-0.70941025,0.5719677,0.0
492,-0.045672,-3.4956517,0.0,0.0,-0.09529356,-3.7198865,-0.71457744,0.52441233,0.0
493,0.08967036,-3.735728,0.0,0.0,-0.3010086,-3.7308705,-0.720607,0.4823444,0.0
494,0.21123283,-3.9910164,0.0,0.0,-0.4771617,-3.5258572,-0.72805953,0.4425346,0.0
495,0.32919884,-4.243486,0.0,0.0,-0.66388047,-3.517331,-0.7413454,0.3992049,0.0
496,0.45587915,-4.2731647,0.0,0.0,-0.76398057,-3.8048935,-0.74473476,0.35654685,0.0
497,0.5801159,-4.265938,0.0,0.0,-0.7502137,-3.8215523,-0.7571116,0.31118864,0.0
498,0.6828211,-4.175748,0.0,0.0,-0.6016082,-3.4202695,-0.76567423,0.27931684,0.0
499,0.7680953,-4.102606,0.0,0.0,-0.4659736,-3.0679061,-0.7764977,0.24700953,0.0
500,0.8516137,-3.9072225,0.0,0.0,-0.29483172,-3.0624454,-0.78590244,0.2159324,0.0
501,0.94333005,-3.5150325,0.0,0.0,-0.03366645,-3.2737246,-0.78887147,0.18099655,0.0
502,1.0428939,-3.0620124,0.0,0.0,0.2613987,-3.4434426,-0.78955483,0.13566028,0.0
503,1.1446617,-2.5312176,0.0,0.0,0.60879606,-3.5283916,-0.7844666,0.097554475,0.0
504,1.2483505,-2.025759,0.0,0.0,0.910437,-3.6054225,-0.77454144,0.0573419,0.0
505,1.3553206,-1.645794,0.0,0.0,1.1012714,-3.7343872,-0.76334345,0.017773334,0.0
506,1.4534146,-1.4214202,0.0,0.0,1.2240688,-3.5686667,-0.7548769,-0.021358076,0.0
507,1.5348349,-1.1340461,0.0,0.0,1.4114519,-3.2115307,-0.74367267,-0.054254677,0.0
508,1.6016083,-0.7960522,0.0,0.0,1.6109358,-2.86547,-0.7275055,-0.0873074,0.0
509,1.6737666,-0.49848816,0.0,0.0,1.7301067,-2.976628,-0.71402985,-0.123165525,0.0
510,1.7565113,-0.17916942,0.0,0.0,1.8279766,-3.2099936,-0.69626325,-0.16446419,0.0
511,1.8464324,0.1564849,0.0,0.0,1.9175494,-3.378549,-0.67216665,-0.20782459,0.0
512,1.9305298,0.26889715,0.0,0.0,1.9010171,-3.2782362,-0.65315396,-0.2431551,0.0
513,2.008225,0.30425054,0.0,0.0,1.8327327,-3.143576,-0.63478374,-0.27989364,0.0
514,2.0841372,0.2554616,0.0,0.0,1.7028862,-3.1276522,-0.6193663,-0.3145148,0.0
515,2.1623437,0.2806255,0.0,0.0,1.6145096,-3.1754377,-0.6037119,-0.35640174,0.0
516,2.2359545,0.30874014,0.0,0.0,1.5700703,-3.0714374,-0.59269035,-0.39335477,0.0
517,2.299725,0.3600686,0.0,0.0,1.554566,-2.8352792,-0.58024657,-0.42642266,0.0
518,2.3602204,0.3196546,0.0,0.0,1.4616259,-2.760532,-0.5696436,-0.45778883,0.0
519,2.4266717,0.36178038,0.0,0.0,1.3930045,-2.8943079,-0.55679345,-0.4945146,0.0
520,2.4931033,0.30526426,0.0,0.0,1.2795912,-2.8937035,-0.54697776,-0.53046376,0.0
521,2.5516613,0.15452984,0.0,0.0,1.1092275,-2.7022507,-0.5350253,-0.56330764,0.0
522,2.601602,-0.2026561,0.0,0.0,0.81403285,-2.5194764,-0.5290259,-0.5884303,0.0
523,2.6508572,-0.48882213,0.0,0.0,0.548938,-2.5012743,-0.5231824,-0.61839896,0.0
524,2.7095823,-0.8881587,0.0,0.0,0.18003385,-2.7493637,-0.5220904,-0.65265346,0.0
525,2.7738295,-1.3533678,0.0,0.0,-0.20589185,-2.905323,-0.52818424,-0.6911326,0.0
526,2.8363838,-1.7773688,0.0,0.0,-0.5208056,-2.8883584,-0.5388829,-0.7267342,0.0
527,2.8978558,-2.0503821,0.0,0.0,-0.716626,-2.8852735,-0.55022174,-0.76023096,0.0
528,2.9602625,-2.2754188,0.0,0.0,-0.8691678,-2.9447138,-0.5647077,-0.7919872,0.0
529,3.0251815,-2.3780756,0.0,0.0,-0.9305359,-3.0196142,-0.57912004,-0.8287375,0.0
530,3.0841827,-2.4484575,0.0,0.0,-0.9305856,-2.893811,-0.5935253,-0.85653925,0.0
531,3.137291,-2.4760904,0.0,0.0,-0.8871923,-2.7459028,-0.60912466,-0.88437116,0.0
532,3.1857612,-2.3707647,0.0,0.0,-0.75062996,-2.6136825,-0.62135947,-0.91064006,0.0
