Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3199,-2.2992218,-6.026014,0.0,0.0,-7.491597,-0.86175674,-0.87956095,4.175611,0.0
3200,-2.2943568,-6.3611197,0.0,0.0,-7.697673,-0.9160574,-0.964825,4.1864433,0.0
3201,-2.2903056,-6.595329,0.0,0.0,-7.676426,-1.0196201,-1.0529712,4.2004614,0.0
3202,-2.291067,-6.775356,0.0,0.0,-7.567118,-0.96107507,-1.1367947,4.221358,0.0
3203,-2.2910025,-7.031907,0.0,0.0,-7.655674,-1.0175041,-1.2140293,4.2252035,0.0
3204,-2.2805514,-7.3788853,0.0,0.0,-7.8543086,-1.3961648,-1.3048501,4.2042747,0.0
3205,-2.2559257,-7.7707705,0.0,0.0,-8.102363,-1.9477749,-1.4033234,4.1628323,0.0
3206,-2.2236416,-8.063792,0.0,0.0,-8.202399,-2.3038352,-1.4917154,4.1159215,0.0
3207,-2.1898181,-8.190851,0.0,0.0,-7.9179635,-2.4218137,-1.5866802,4.065306,0.0
3208,-2.1599886,-8.269039,0.0,0.0,-7.4845104,-2.3796175,-1.6897702,4.029602,0.0
3209,-2.1410272,-8.150737,0.0,0.0,-6.715577,-2.0183194,-1.7799609,4.003939,0.0
3210,-2.1296628,-7.7576327,0.0,0.0,-5.464939,-1.7475128,-1.8542594,3.986466,0.0
3211,-2.132286,-7.2989182,0.0,0.0,-4.1650395,-1.1991109,-1.9134135,3.9882312,0.0
3212,-2.149902,-6.8102946,0.0,0.0,-2.950254,-0.5248757,-1.9470791,4.0027533,0.0
3213,-2.1650078,-6.4411883,0.0,0.0,-2.0766964,-0.45419756,-1.9648799,4.003369,0.0
3214,-2.1603441,-6.1667047,0.0,0.0,-1.3990484,-1.0862707,-1.9829397,3.9765713,0.0
3215,-2.137666,-5.850984,0.0,0.0,-0.61445713,-1.8137072,-2.0045986,3.9433594,0.0
3216,-2.1046855,-5.3463798,0.0,0.0,0.4922185,-2.346443,-2.0137815,3.907278,0.0
3217,-2.069522,-4.627393,0.0,0.0,1.9562209,-2.5685484,-2.0073845,3.8668673,0.0
3218,-2.0432956,-3.9583242,0.0,0.0,3.2451334,-2.4045582,-1.9887531,3.847914,0.0
3219,-2.0239842,-3.2469501,0.0,0.0,4.365367,-2.2359474,-1.9257189,3.8284023,0.0
3220,-1.9954318,-2.6231534,0.0,0.0,5.2957177,-2.669465,-1.8614477,3.7908766,0.0
3221,-1.9536012,-2.1990056,0.0,0.0,5.9242945,-3.3947053,-1.8170397,3.751682,0.0
3222,-1.8984445,-1.6592162,0.0,0.0,6.652918,-4.2354784,-1.7482017,3.706794,0.0
3223,-1.8403636,-1.0050771,0.0,0.0,7.641021,-4.7871304,-1.6829592,3.6733158,0.0
3224,-1.7864668,-0.17110221,0.0,0.0,8.843249,-4.962438,-1.5898571,3.630388,0.0
3225,-1.738082,0.75565153,0.0,0.0,10.153422,-5.0293336,-1.4819441,3.5880754,0.0
3226,-1.6930294,1.669213,0.0,0.0,11.405848,-5.1433525,-1.368811,3.5460703,0.0
3227,-1.6371441,2.52045,0.0,0.0,12.3986845,-5.6158366,-1.2332937,3.4566796,0.0
3228,-1.5724112,3.1770818,0.0,0.0,13.017729,-6.224489,-1.1033826,3.3849638,0.0
3229,-1.5004491,3.7987456,0.0,0.0,13.400325,-6.7833424,-0.9452311,3.3022487,0.0
3230,-1.426381,4.2732177,0.0,0.0,13.562632,-7.17201,-0.80211365,3.2195892,0.0
3231,-1.3519437,4.5528054,0.0,0.0,13.278087,-7.412946,-0.65208673,3.1233509,0.0
3232,-1.2787032,4.6333613,0.0,0.0,12.650883,-7.580913,-0.51464725,3.02709,0.0
3233,-1.2094758,4.690661,0.0,0.0,11.9433775,-7.543372,-0.3717272,2.922363,0.0
3234,-1.1479911,4.6553144,0.0,0.0,11.17293,-7.3283567,-0.25135487,2.825676,0.0
3235,-1.0920898,4.499167,0.0,0.0,10.213933,-7.129432,-0.14197753,2.7285154,0.0
3236,-1.0473543,4.3376474,0.0,0.0,9.253766,-6.7449427,-0.034342747,2.6552782,0.0
3237,-1.0227085,4.0737667,0.0,0.0,8.095919,-5.8799214,0.070510685,2.5952306,0.0
3238,-1.0241257,3.4887352,0.0,0.0,6.4901314,-4.8354087,0.13691124,2.5888374,0.0
3239,-1.0353425,2.8586833,0.0,0.0,4.80285,-4.012745,0.2011611,2.5375414,0.0
3240,-1.0479928,2.093255,0.0,0.0,3.0147693,-3.4853773,0.23400538,2.4853425,0.0
3241,-1.0678282,1.4807196,0.0,0.0,1.7226573,-2.7438383,0.23629725,2.4464896,0.0
3242,-1.113007,1.1057096,0.0,0.0,0.8686603,-1.3133986,0.24854334,2.4525096,0.0
3243,-1.1893247,0.63803244,0.0,0.0,-0.08149681,0.5602914,0.24396369,2.4784904,0.0
3244,-1.3020498,0.18562403,0.0,0.0,-1.0450023,2.7966626,0.24718276,2.5433452,0.0
3245,-1.4441319,-0.24334936,0.0,0.0,-1.9091696,4.969968,0.24168916,2.6280594,0.0
3246,-1.6023177,-0.6836379,0.0,0.0,-2.669471,6.7266574,0.21417737,2.7278054,0.0
3247,-1.7615812,-1.056175,0.0,0.0,-3.229168,7.98833,0.17645653,2.8176906,0.0
3248,-1.9115182,-1.3841211,0.0,0.0,-3.6970499,8.678274,0.13897127,2.919023,0.0
3249,-2.043705,-1.6267056,0.0,0.0,-4.018492,8.923531,0.10698776,3.0086489,0.0
3250,-2.155398,-1.9539521,0.0,0.0,-4.3911514,8.834959,0.053327132,3.0981877,0.0
3251,-2.2427187,-2.2567744,0.0,0.0,-4.7273884,8.409747,0.002194922,3.174413,0.0
3252,-2.309258,-2.5019326,0.0,0.0,-4.895917,7.8277426,-0.05710893,3.2599993,0.0
3253,-2.3602288,-2.6592817,0.0,0.0,-4.9365053,7.3733807,-0.10684712,3.3290005,0.0
3254,-2.409534,-2.800412,0.0,0.0,-4.9405727,7.2939787,-0.15705611,3.4190485,0.0
3255,-2.4649458,-3.0297732,0.0,0.0,-5.0864105,7.584775,-0.21460506,3.5080001,0.0
3256,-2.529181,-3.2983427,0.0,0.0,-5.2432666,7.992697,-0.284397,3.6103747,0.0
3257,-2.6032412,-3.5060592,0.0,0.0,-5.2885356,8.51742,-0.3515238,3.7177365,0.0
3258,-2.6869946,-3.5862825,0.0,0.0,-5.0664773,9.013696,-0.4188542,3.8459969,0.0
3259,-2.775677,-3.4084673,0.0,0.0,-4.4695477,9.482612,-0.45788035,3.9588144,0.0
3260,-2.8655252,-3.3279705,0.0,0.0,-3.976835,9.815787,-0.5139986,4.0726132,0.0
3261,-2.9557896,-3.6177807,0.0,0.0,-4.200705,10.064699,-0.5798727,4.1959653,0.0
3262,-3.0325665,-3.785935,0.0,0.0,-4.3393135,9.851494,-0.61658216,4.285148,0.0
3263,-3.0914242,-4.182708,0.0,0.0,-4.764047,9.221268,-0.68630445,4.381841,0.0
3264,-3.1235082,-4.496833,0.0,0.0,-5.1174283,8.07149,-0.7385271,4.4600596,0.0
3265,-3.1149445,-4.729927,0.0,0.0,-5.2313952,6.2132826,-0.8028632,4.494962,0.0
3266,-3.0658414,-4.927729,0.0,0.0,-5.2111177,4.1292753,-0.8776528,4.494223,0.0
3267,-2.9815378,-4.8971977,0.0,0.0,-4.764399,1.9330934,-0.94375694,4.480674,0.0
3268,-2.8654215,-4.7567115,0.0,0.0,-4.082559,-0.34754482,-1.0108186,4.444276,0.0
3269,-2.7263825,-4.291877,0.0,0.0,-2.8574204,-2.5072854,-1.0547609,4.401311,0.0
3270,-2.5760717,-3.6936526,0.0,0.0,-1.4074037,-4.325119,-1.0894526,4.354089,0.0
3271,-2.4132702,-2.9941287,0.0,0.0,0.0435827,-6.113093,-1.0877714,4.272698,0.0
3272,-2.2346852,-2.2023754,0.0,0.0,1.5520525,-8.040533,-1.062749,4.1656194,0.0
3273,-2.0392776,-1.5608393,0.0,0.0,2.7594552,-10.059596,-1.0398861,4.0369363,0.0
3274,-1.84865,-1.0843421,0.0,0.0,3.5224838,-11.17462,-0.9997977,3.9032996,0.0
3275,-1.679506,-0.65566176,0.0,0.0,4.152919,-11.408063,-0.95407254,3.7685697,0.0
3276,-1.5411854,-0.35514665,0.0,0.0,4.508471,-11.045547,-0.9071014,3.6503477,0.0
3277,-1.445835,-0.09294416,0.0,0.0,4.767258,-9.963342,-0.85725534,3.5674496,0.0
3278,-1.3975066,0.26057583,0.0,0.0,5.207604,-8.488865,-0.80585814,3.5303051,0.0
3279,-1.3891805,0.51194334,0.0,0.0,5.4408007,-6.9448905,-0.75552225,3.5111716,0.0
3280,-1.4139842,0.8250062,0.0,0.0,5.743129,-5.34323,-0.6948825,3.5005925,0.0
3281,-1.4562654,1.0861957,0.0,0.0,5.924778,-4.1333976,-0.63209355,3.4892254,0.0
3282,-1.5091059,1.3215524,0.0,0.0,6.02191,-3.0052736,-0.56401783,3.468097,0.0
3283,-1.5573101,1.5754262,0.0,0.0,6.1286283,-2.3566175,-0.49090502,3.4235044,0.0
3284,-1.5912766,1.6864729,0.0,0.0,6.0623207,-2.1978488,-0.43939936,3.3735285,0.0
3285,-1.6020128,1.8847644,0.0,0.0,6.0422907,-2.507236,-0.364405,3.3024254,0.0
3286,-1.5928854,1.9617788,0.0,0.0,5.8291154,-2.9211109,-0.29977888,3.2327175,0.0
3287,-1.5719664,1.8612213,0.0,0.0,5.2143474,-3.182761,-0.22981831,3.1663604,0.0
3288,-1.5472156,1.5297287,0.0,0.0,4.249538,-3.264022,-0.18268016,3.1123576,0.0
3289,-1.5235443,1.054768,0.0,0.0,3.0534961,-3.2628093,-0.14734125,3.0766392,0.0
3290,-1.5189517,0.5768384,0.0,0.0,1.8874686,-2.577758,-0.118280694,3.0745244,0.0
3291,-1.5422051,0.05101783,0.0,0.0,0.77248114,-1.3846564,-0.11532996,3.0940804,0.0
3292,-1.5877246,-0.51901525,0.0,0.0,-0.40802273,-0.1533822,-0.11700957,3.113731,0.0
3293,-1.6508408,-1.1433201,0.0,0.0,-1.6242259,0.9946221,-0.13209686,3.1498086,0.0
3294,-1.7290512,-1.839915,0.0,0.0,-2.9480362,2.2355678,-0.15467015,3.1830258,0.0
3295,-1.8093829,-2.5213065,0.0,0.0,-4.1359267,3.0596535,-0.19523235,3.2081816,0.0
3296,-1.8813357,-3.125322,0.0,0.0,-5.009053,3.407361,-0.2622564,3.2308333,0.0
3297,-1.9336596,-3.5389237,0.0,0.0,-5.5035086,3.214408,-0.3260087,3.2366831,0.0
3298,-1.9690645,-3.9123962,0.0,0.0,-5.8656588,2.9253392,-0.39814186,3.2438962,0.0
3299,-1.9918209,-4.194741,0.0,0.0,-6.180187,2.6360006,-0.44563296,3.2542632,0.0
3300,-2.0025742,-4.729323,0.0,0.0,-6.866647,2.2443116,-0.51983887,3.2633505,0.0
3301,-2.0143962,-5.3063173,0.0,0.0,-7.6127763,2.2351272,-0.59904456,3.2921698,0.0
3302,-2.038339,-5.8674374,0.0,0.0,-8.239646,2.6696343,-0.6931436,3.3385863,0.0
3303,-2.0741885,-6.315783,0.0,0.0,-8.533209,3.138949,-0.80415666,3.3993511,0.0
3304,-2.1154084,-6.385279,0.0,0.0,-8.095332,3.3997319,-0.9048932,3.4634442,0.0
3305,-2.151661,-6.267818,0.0,0.0,-7.210739,3.281568,-1.015367,3.5166776,0.0
3306,-2.1812754,-5.9372473,0.0,0.0,-6.1224103,3.0716677,-1.0841714,3.5626237,0.0
3307,-2.2114625,-5.6484756,0.0,0.0,-5.2784038,3.1661153,-1.1258471,3.6046903,0.0
3308,-2.253269,-5.4805017,0.0,0.0,-4.802588,3.7753277,-1.147493,3.6522224,0.0
3309,-2.3014786,-5.627711,0.0,0.0,-4.824455,4.2738643,-1.1968324,3.6973798,0.0
3310,-2.340895,-5.8487306,0.0,0.0,-4.744254,4.0901217,-1.2904108,3.7436972,0.0
3311,-2.3614476,-5.568836,0.0,0.0,-3.6658833,3.432538,-1.3757597,3.7710743,0.0
3312,-2.3563545,-4.7553043,0.0,0.0,-1.7390428,2.4187007,-1.4152128,3.7686,0.0
3313,-2.3187582,-3.6087267,0.0,0.0,0.61747324,0.97151375,-1.408761,3.735828,0.0
3314,-2.2495646,-2.7065425,0.0,0.0,2.3134227,-0.65808344,-1.3763199,3.6812098,0.0
3315,-2.164946,-2.2023652,0.0,0.0,3.1028056,-1.8155932,-1.330813,3.621482,0.0
3316,-2.095854,-1.9597864,0.0,0.0,3.3797195,-1.827292,-1.2911533,3.593636,0.0
3317,-2.0577874,-1.8356937,0.0,0.0,3.4858584,-1.0084864,-1.2647501,3.5824854,0.0
3318,-2.0419278,-1.6474637,0.0,0.0,3.8235977,-0.43504718,-1.2552254,3.5966973,0.0
3319,-2.0376046,-1.189341,0.0,0.0,4.6555476,-0.19063607,-1.2337338,3.6194687,0.0
3320,-2.04242,-0.3926338,0.0,0.0,5.894936,0.100747354,-1.1605152,3.6366937,0.0
3321,-2.0507443,0.19263643,0.0,0.0,6.7459164,0.33608443,-1.0964499,3.6353097,0.0
3322,-2.050685,0.46438456,0.0,0.0,6.7631593,0.1318179,-1.0014049,3.617294,0.0
3323,-2.046417,0.2509656,0.0,0.0,5.9311934,-0.015751865,-0.9346331,3.607849,0.0
3324,-2.0561795,-0.019140592,0.0,0.0,5.0212836,0.49497607,-0.8748615,3.6285157,0.0
3325,-2.0761557,-0.12590706,0.0,0.0,4.723654,1.1372852,-0.86196613,3.623691,0.0
3326,-2.09393,0.18146107,0.0,0.0,5.36716,1.02474,-0.8622848,3.6598125,0.0
3327,-2.1017957,1.1257063,0.0,0.0,6.9489727,0.6321358,-0.79499584,3.6764462,0.0
3328,-2.1075253,2.2651868,0.0,0.0,8.6706295,0.51984125,-0.68145585,3.6915507,0.0
3329,-2.1174965,3.2209606,0.0,0.0,10.026704,0.7058919,-0.5710213,3.7052522,0.0
3330,-2.1058445,3.9895146,0.0,0.0,10.929514,-0.13556586,-0.44977024,3.6880248,0.0
3331,-2.0538194,4.845562,0.0,0.0,11.871489,-1.9045012,-0.3036977,3.6333747,0.0
3332,-2.0138595,6.0755687,0.0,0.0,13.065012,-1.8579546,-0.066254586,3.6273272,0.0
3333,-1.9880812,6.514454,0.0,0.0,13.200783,-1.4517168,0.06858317,3.6023288,0.0
3334,-1.9548086,6.8857727,0.0,0.0,13.241858,-1.5836729,0.19542965,3.5192924,0.0
3335,-1.9217273,7.102324,0.0,0.0,13.100234,-1.565162,0.29801336,3.458829,0.0
3336,-1.9425362,7.1132474,0.0,0.0,12.330006,0.68049914,0.43497056,3.4637444,0.0
3337,-2.0377493,7.4703674,0.0,0.0,12.083806,4.162072,0.60621476,3.5283337,0.0
3338,-2.1671822,7.0818486,0.0,0.0,10.962236,6.4157195,0.65978575,3.607025,0.0
3339,-2.3124695,6.806878,0.0,0.0,9.921169,8.036348,0.7404182,3.703884,0.0
3340,-2.4763522,7.0784984,0.0,0.0,9.902746,9.749086,0.84150594,3.8355896,0.0
3341,-2.6670196,7.4351997,0.0,0.0,10.134726,11.858678,0.9300029,4.0011744,0.0
3342,-2.8675573,7.754724,0.0,0.0,10.262368,13.497621,1.0231296,4.15736,0.0
3343,-3.0423367,7.868213,0.0,0.0,9.874752,13.46081,1.1310132,4.319183,0.0
3344,-3.1832914,7.8641,0.0,0.0,9.111808,12.783479,1.2613472,4.473836,0.0
3345,-3.2894866,7.7623687,0.0,0.0,8.304808,11.880272,1.3640935,4.5968704,0.0
3346,-3.3430812,7.3055186,0.0,0.0,6.9941335,9.940764,1.4258091,4.6834006,0.0
3347,-3.3324242,6.814762,0.0,0.0,5.685664,7.1933804,1.4749441,4.7137365,0.0
3348,-3.255915,6.5632133,0.0,0.0,4.942911,3.9026494,1.5126389,4.703409,0.0
3349,-3.1329434,6.399811,0.0,0.0,4.3724365,0.9413356,1.5523577,4.6746607,0.0
3350,-2.988972,6.111271,0.0,0.0,3.5642052,-1.2739514,1.5880016,4.6432433,0.0
3351,-2.8534365,5.5873938,0.0,0.0,2.2685878,-2.4048216,1.6229401,4.6317534,0.0
3352,-2.7499123,4.7739577,0.0,0.0,0.4875562,-2.389495,1.6372715,4.6371984,0.0
3353,-2.6853778,3.6268017,0.0,0.0,-1.8196168,-1.770156,1.6221174,4.6582413,0.0
3354,-2.6596177,2.4131083,0.0,0.0,-4.1128263,-0.774012,1.5805373,4.6873136,0.0
3355,-2.660802,1.1217787,0.0,0.0,-6.2601876,0.23999257,1.4857534,4.6905856,0.0
3356,-2.6717365,-0.08361433,0.0,0.0,-8.187475,0.81872404,1.3839537,4.6769843,0.0
3357,-2.6789975,-0.9468693,0.0,0.0,-9.275214,0.984029,1.2605176,4.6417933,0.0
3358,-2.6805685,-1.4401,0.0,0.0,-9.625237,1.0446174,1.1430893,4.600962,0.0
3359,-2.6761785,-1.7879244,0.0,0.0,-9.634418,0.943508,1.0192218,4.5734534,0.0
3360,-2.6664755,-2.000728,0.0,0.0,-9.425075,0.7464233,0.90630203,4.5555444,0.0
3361,-2.6555817,-2.2412298,0.0,0.0,-9.197632,0.5336591,0.78026354,4.562661,0.0
3362,-2.642754,-2.4163618,0.0,0.0,-8.989292,0.24301,0.68110615,4.5741944,0.0
3363,-2.631103,-2.4703078,0.0,0.0,-8.627552,-0.08876475,0.59915525,4.6129208,0.0
3364,-2.6251743,-2.6815968,0.0,0.0,-8.540014,-0.18437088,0.5078211,4.65172,0.0
3365,-2.6424868,-3.068009,0.0,0.0,-8.731233,0.61078703,0.40145797,4.6959777,0.0
3366,-2.6842086,-3.440252,0.0,0.0,-8.926528,1.7454468,0.3008989,4.7369432,0.0
3367,-2.7389753,-3.772671,0.0,0.0,-9.134148,2.6665373,0.21683866,4.7667747,0.0
3368,-2.8007195,-4.142788,0.0,0.0,-9.269982,3.4234645,0.10678163,4.7985883,0.0
3369,-2.864567,-4.385447,0.0,0.0,-9.189825,4.1320896,0.005381313,4.8125973,0.0
3370,-2.9236324,-4.510103,0.0,0.0,-8.782487,4.509391,-0.109976955,4.8292146,0.0
3371,-2.9724898,-4.6764035,0.0,0.0,-8.523796,4.569133,-0.21466325,4.845382,0.0
3372,-3.0126238,-4.672836,0.0,0.0,-8.047578,4.534588,-0.2956607,4.869841,0.0
3373,-3.0455015,-4.4542704,0.0,0.0,-7.1836634,4.458502,-0.36609375,4.896754,0.0
3374,-3.0729146,-4.49796,0.0,0.0,-6.701778,4.276636,-0.46511176,4.9413915,0.0
3375,-3.0882785,-4.406661,0.0,0.0,-6.1346974,3.7137759,-0.5301487,4.9853907,0.0
3376,-3.0980122,-4.0852447,0.0,0.0,-5.1232886,3.2092106,-0.58895624,5.0486035,0.0
3377,-3.1115754,-3.817594,0.0,0.0,-4.1496825,3.0371075,-0.660635,5.1227326,0.0
3378,-3.1387444,-3.4271822,0.0,0.0,-3.0834572,3.370355,-0.7040521,5.199731,0.0
3379,-3.181891,-2.8388846,0.0,0.0,-1.7093492,3.9384975,-0.72929645,5.2821913,0.0
3380,-3.2312057,-2.278566,0.0,0.0,-0.44559437,4.2534456,-0.74555933,5.3568716,0.0
3381,-3.2683415,-1.6938547,0.0,0.0,0.71988535,3.9744313,-0.73602533,5.3939247,0.0
3382,-3.2830436,-1.2129853,0.0,0.0,1.674872,3.2092314,-0.7275615,5.40656,0.0
3383,-3.2700808,-0.850441,0.0,0.0,2.334591,2.0689695,-0.71074724,5.398012,0.0
3384,-3.226162,-0.58353364,0.0,0.0,2.710657,0.5796094,-0.6794065,5.369954,0.0
3385,-3.1537824,-0.5232495,0.0,0.0,2.7135499,-1.0988048,-0.65810925,5.336174,0.0
3386,-3.0697289,-0.5164947,0.0,0.0,2.574786,-2.2585578,-0.63165706,5.300252,0.0
3387,-2.992753,-0.5506935,0.0,0.0,2.396069,-2.758839,-0.61309296,5.2849913,0.0
3388,-2.9344018,-0.73473185,0.0,0.0,1.9760379,-2.6903903,-0.6068985,5.282092,0.0
3389,-2.900604,-0.9789448,0.0,0.0,1.4232941,-2.1915498,-0.5994931,5.290302,0.0
3390,-2.8907955,-1.1734806,0.0,0.0,0.9751727,-1.4609693,-0.5922543,5.301118,0.0
3391,-2.8985603,-1.5049713,0.0,0.0,0.3102476,-0.7689072,-0.5969558,5.310808,0.0
3392,-2.9148014,-1.8492728,0.0,0.0,-0.37252352,-0.24789943,-0.60319024,5.30811,0.0
3393,-2.9282482,-2.156621,0.0,0.0,-0.93403786,-0.11650212,-0.6170352,5.2945123,0.0
3394,-2.9315057,-2.5243244,0.0,0.0,-1.5609621,-0.31704688,-0.6413382,5.2709846,0.0
3395,-2.9178612,-2.9384634,0.0,0.0,-2.2270703,-0.87966096,-0.67560834,5.234455,0.0
3396,-2.8898866,-3.2994826,0.0,0.0,-2.7753754,-1.4835662,-0.7110697,5.1944027,0.0
3397,-2.8550782,-3.6006382,0.0,0.0,-3.2032142,-1.9092155,-0.7457569,5.1589403,0.0
3398,-2.8157527,-3.908321,0.0,0.0,-3.5814502,-2.3208945,-0.79136896,5.127117,0.0
3399,-2.7790947,-4.2727313,0.0,0.0,-4.031053,-2.5224068,-0.8451182,5.1098394,0.0
3400,-2.7553186,-4.5419683,0.0,0.0,-4.3255963,-2.298485,-0.89134353,5.1093836,0.0
3401,-2.749176,-4.7765465,0.0,0.0,-4.4367523,-1.7639995,-0.9567632,5.1196184,0.0
3402,-2.7596364,-4.9467816,0.0,0.0,-4.4450603,-1.1320891,-1.0167491,5.1377707,0.0
3403,-2.777707,-5.0168486,0.0,0.0,-4.30384,-0.7021144,-1.0664352,5.1474915,0.0
3404,-2.796697,-5.0232253,0.0,0.0,-4.0548286,-0.44202232,-1.1117676,5.1456237,0.0
3405,-2.8081367,-4.9859347,0.0,0.0,-3.714276,-0.49068987,-1.1571562,5.128422,0.0
3406,-2.802975,-4.9512963,0.0,0.0,-3.3918428,-0.9610466,-1.2003571,5.0941677,0.0
3407,-2.779631,-4.863681,0.0,0.0,-3.020325,-1.626649,-1.2329229,5.049013,0.0
3408,-2.7438543,-4.8170114,0.0,0.0,-2.7387965,-2.2225065,-1.2647102,5.005194,0.0
3409,-2.701611,-4.7709274,0.0,0.0,-2.4723685,-2.6912544,-1.2941027,4.9655333,0.0
3410,-2.6625955,-4.707793,0.0,0.0,-2.1974087,-2.8528605,-1.3188287,4.9411216,0.0
3411,-2.6346903,-4.6673336,0.0,0.0,-1.9712052,-2.641567,-1.3433206,4.9247293,0.0
3412,-2.6224332,-4.6172714,0.0,0.0,-1.7285502,-2.1520658,-1.3672005,4.919337,0.0
3413,-2.6242938,-4.550248,0.0,0.0,-1.4643375,-1.5952508,-1.3886908,4.9192142,0.0
3414,-2.6386826,-4.4754004,0.0,0.0,-1.2295345,-0.97742337,-1.4022807,4.9221807,0.0
3415,-2.6580286,-4.464643,0.0,0.0,-1.1377367,-0.56205493,-1.4142737,4.9205985,0.0
3416,-2.6724546,-4.570889,0.0,0.0,-1.2817194,-0.53410333,-1.4277205,4.9123473,0.0
3417,-2.6734686,-4.7500286,0.0,0.0,-1.5596266,-0.89674276,-1.444308,4.8911395,0.0
3418,-2.6589165,-5.0004163,0.0,0.0,-1.9528073,-1.4523313,-1.4666705,4.859881,0.0
3419,-2.6346343,-5.2398443,0.0,0.0,-2.285687,-1.9052887,-1.4955006,4.8300757,0.0
3420,-2.6069016,-5.4721866,0.0,0.0,-2.5441632,-2.160409,-1.5346348,4.800492,0.0
3421,-2.585489,-5.623658,0.0,0.0,-2.622874,-2.0340228,-1.5756706,4.7803617,0.0
3422,-2.5799625,-5.608692,0.0,0.0,-2.399147,-1.446227,-1.6089424,4.772819,0.0
3423,-2.5883045,-5.5480933,0.0,0.0,-2.0915692,-0.8314921,-1.6402447,4.7735615,0.0
3424,-2.6016085,-5.475584,0.0,0.0,-1.779526,-0.48886684,-1.6680157,4.772768,0.0
3425,-2.6129658,-5.339122,0.0,0.0,-1.3943204,-0.40283155,-1.6853529,4.7676864,0.0
3426,-2.617981,-5.2962275,0.0,0.0,-1.2047335,-0.5283886,-1.7026345,4.758453,0.0
3427,-2.613246,-5.2794247,0.0,0.0,-1.0815736,-0.8741497,-1.7178428,4.746289,0.0
3428,-2.5988505,-5.280952,0.0,0.0,-1.0196971,-1.3051766,-1.7290711,4.7309785,0.0
3429,-2.5804882,-5.278979,0.0,0.0,-0.95802784,-1.5604631,-1.7390052,4.7149563,0.0
3430,-2.5597677,-5.3846436,0.0,0.0,-1.0694631,-1.7835308,-1.7578555,4.6992908,0.0
3431,-2.539267,-5.422982,0.0,0.0,-1.0564984,-1.9242547,-1.7739178,4.6864433,0.0
3432,-2.5229194,-5.384645,0.0,0.0,-0.87939197,-1.8739384,-1.7906892,4.6743407,0.0
3433,-2.5099761,-5.207499,0.0,0.0,-0.42835024,-1.7927394,-1.8047245,4.65892,0.0
3434,-2.5011673,-5.016922,0.0,0.0,0.043122396,-1.6642917,-1.8174467,4.6477485,0.0
3435,-2.4924185,-4.8005037,0.0,0.0,0.507601,-1.6381843,-1.8196368,4.6284585,0.0
3436,-2.487379,-4.4910636,0.0,0.0,1.1052383,-1.4327201,-1.8112866,4.6092734,0.0
3437,-2.480857,-4.2529807,0.0,0.0,1.556201,-1.4280626,-1.8033266,4.588092,0.0
3438,-2.4675045,-4.0735245,0.0,0.0,1.8373094,-1.6592753,-1.7871586,4.560026,0.0
3439,-2.446962,-3.887808,0.0,0.0,2.0993757,-1.9791204,-1.7654394,4.5310435,0.0
3440,-2.421288,-3.7214603,0.0,0.0,2.3194785,-2.2951515,-1.7434556,4.50467,0.0
3441,-2.3878822,-3.5003319,0.0,0.0,2.6323051,-2.7531893,-1.7177289,4.4714327,0.0
3442,-2.3498402,-3.3242757,0.0,0.0,2.9078493,-3.2047226,-1.7018179,4.4474654,0.0
3443,-2.3119092,-3.0839908,0.0,0.0,3.2408836,-3.4670093,-1.672678,4.422229,0.0
3444,-2.2787793,-2.7302299,0.0,0.0,3.7834308,-3.5465064,-1.6388131,4.404719,0.0
3445,-2.2527258,-2.3967335,0.0,0.0,4.2552624,-3.4442961,-1.6000447,4.384697,0.0
3446,-2.2275403,-2.0076368,0.0,0.0,4.768369,-3.4991424,-1.5483485,4.35386,0.0
3447,-2.2006953,-1.6512659,0.0,0.0,5.225604,-3.6534972,-1.4987998,4.320663,0.0
3448,-2.1640034,-1.2807496,0.0,0.0,5.6621447,-4.117056,-1.4405633,4.2698154,0.0
3449,-2.1135726,-0.93856966,0.0,0.0,6.061532,-4.8441916,-1.38612,4.2129064,0.0
3450,-2.0495064,-0.47141844,0.0,0.0,6.637067,-5.6042852,-1.3170316,4.137626,0.0
3451,-1.9749327,0.068222195,0.0,0.0,7.3390408,-6.34293,-1.243642,4.059029,0.0
3452,-1.8936528,0.56845707,0.0,0.0,7.98446,-7.033071,-1.1746953,3.9836242,0.0
3453,-1.8140384,1.1648233,0.0,0.0,8.721102,-7.367818,-1.0868455,3.9051654,0.0
3454,-1.7436571,1.8180474,0.0,0.0,9.552399,-7.3926654,-0.99485135,3.839454,0.0
3455,-1.6776849,2.5219986,0.0,0.0,10.377157,-7.4966106,-0.8834284,3.765188,0.0
3456,-1.6136838,3.1056716,0.0,0.0,10.983193,-7.703574,-0.7775964,3.6960955,0.0
3457,-1.5484198,3.6624837,0.0,0.0,11.398512,-7.9642596,-0.64849883,3.6138954,0.0
3458,-1.4878749,4.1422195,0.0,0.0,11.705927,-8.015913,-0.5285652,3.5428655,0.0
3459,-1.4312205,4.575317,0.0,0.0,11.863585,-7.9893494,-0.39958102,3.461439,0.0
3460,-1.3757883,4.870275,0.0,0.0,11.8212,-8.040276,-0.28585744,3.3784454,0.0
