Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
6543,-1.490253,-5.2360377,0.0,0.0,0.3854308,0.057450667,-1.955474,2.642609,0.0
6544,-1.4967595,-5.2665267,0.0,0.0,0.30472827,0.25681794,-1.9525341,2.653963,0.0
6545,-1.5072495,-5.282809,0.0,0.0,0.26455718,0.45095032,-1.951473,2.6657672,0.0
6546,-1.519104,-5.2764,0.0,0.0,0.2825006,0.56316876,-1.9522662,2.6772525,0.0
6547,-1.5339912,-5.2472258,0.0,0.0,0.35347807,0.7770363,-1.9540143,2.6880534,0.0
6548,-1.5477307,-5.1957383,0.0,0.0,0.46970016,0.8335228,-1.955527,2.6966476,0.0
6549,-1.5595059,-5.0641294,0.0,0.0,0.73306286,0.859817,-1.9535618,2.7016356,0.0
6550,-1.566058,-4.904103,0.0,0.0,1.0193007,0.7266828,-1.945294,2.7030225,0.0
6551,-1.5659174,-4.753773,0.0,0.0,1.2731284,0.49174315,-1.9349207,2.6998105,0.0
6552,-1.5598563,-4.6179843,0.0,0.0,1.4655079,0.23192985,-1.9191737,2.694643,0.0
6553,-1.5501928,-4.511439,0.0,0.0,1.589601,0.0067238053,-1.902177,2.6914911,0.0
6554,-1.5402479,-4.480204,0.0,0.0,1.547727,-0.11410279,-1.8836716,2.6912355,0.0
6555,-1.5317262,-4.5049286,0.0,0.0,1.4026047,-0.16440104,-1.8675138,2.692573,0.0
6556,-1.5284101,-4.5968647,0.0,0.0,1.1370236,-0.054282177,-1.854791,2.700457,0.0
6557,-1.5314941,-4.677382,0.0,0.0,0.90024036,0.14931883,-1.842928,2.7120903,0.0
6558,-1.5380769,-4.864458,0.0,0.0,0.49502954,0.290068,-1.8403988,2.7224913,0.0
6559,-1.547591,-4.9928308,0.0,0.0,0.22156101,0.4406635,-1.8394579,2.7331433,0.0
6560,-1.5568315,-5.1067166,0.0,0.0,0.004458347,0.48252565,-1.8430272,2.7412953,0.0
6561,-1.562125,-5.2340574,0.0,0.0,-0.21552567,0.38751873,-1.850948,2.7420697,0.0
6562,-1.562791,-5.2781563,0.0,0.0,-0.26267403,0.23903963,-1.8587039,2.7390008,0.0
6563,-1.5572712,-5.3566794,0.0,0.0,-0.36851388,-0.014459907,-1.8687321,2.7322097,0.0
6564,-1.548771,-5.3695974,0.0,0.0,-0.35028836,-0.18047246,-1.8765352,2.7254977,0.0
6565,-1.534905,-5.39255,0.0,0.0,-0.35127464,-0.4648061,-1.884634,2.7136688,0.0
6566,-1.5203059,-5.379126,0.0,0.0,-0.28885764,-0.61298925,-1.8905708,2.7067683,0.0
6567,-1.5069205,-5.3620863,0.0,0.0,-0.23013853,-0.6773739,-1.8945669,2.7004418,0.0
6568,-1.4991782,-5.377813,0.0,0.0,-0.23030832,-0.5519042,-1.9002126,2.7006643,0.0
6569,-1.4981214,-5.394196,0.0,0.0,-0.23897152,-0.31711394,-1.9046314,2.7017288,0.0
6570,-1.5009937,-5.3762465,0.0,0.0,-0.18110144,-0.14972335,-1.9081607,2.7039118,0.0
6571,-1.5064185,-5.437736,0.0,0.0,-0.270301,-0.0037275958,-1.9149321,2.7057643,0.0
6572,-1.5122762,-5.435782,0.0,0.0,-0.24386646,0.07234809,-1.9187974,2.706739,0.0
6573,-1.5164664,-5.4845724,0.0,0.0,-0.30145124,0.05981331,-1.9264463,2.7061756,0.0
6574,-1.5169328,-5.483421,0.0,0.0,-0.26002154,-0.041688,-1.933186,2.7007434,0.0
6575,-1.513699,-5.484527,0.0,0.0,-0.21297841,-0.18128324,-1.9417088,2.694899,0.0
6576,-1.5101273,-5.426278,0.0,0.0,-0.065391384,-0.20086975,-1.9461975,2.6896293,0.0
6577,-1.5082487,-5.2727914,0.0,0.0,0.25145325,-0.14105405,-1.9455811,2.6869817,0.0
6578,-1.5068604,-5.144131,0.0,0.0,0.5102173,-0.12782265,-1.9438832,2.6853607,0.0
6579,-1.5075965,-4.994478,0.0,0.0,0.78340954,-0.051024545,-1.9371083,2.6872547,0.0
6580,-1.5082709,-4.8936396,0.0,0.0,0.9491706,-0.05323544,-1.9293765,2.6884289,0.0
6581,-1.5086027,-4.836019,0.0,0.0,1.0311927,-0.06903127,-1.9227642,2.689463,0.0
6582,-1.5063192,-4.731023,0.0,0.0,1.1711105,-0.18099256,-1.9090642,2.6874344,0.0
6583,-1.504626,-4.6306715,0.0,0.0,1.3043491,-0.18141425,-1.8958887,2.6880288,0.0
6584,-1.5045907,-4.581753,0.0,0.0,1.3273666,-0.12553674,-1.8822225,2.6890671,0.0
6585,-1.5046252,-4.543799,0.0,0.0,1.3283626,-0.11352843,-1.8687054,2.6876519,0.0
6586,-1.5045975,-4.559262,0.0,0.0,1.2452469,-0.10205519,-1.8599222,2.6854212,0.0
6587,-1.5020553,-4.5355678,0.0,0.0,1.2205447,-0.20076007,-1.8471049,2.6814466,0.0
6588,-1.497456,-4.5487704,0.0,0.0,1.1406157,-0.3010186,-1.8380536,2.676805,0.0
6589,-1.4931593,-4.589827,0.0,0.0,1.010154,-0.32207984,-1.8303204,2.674318,0.0
6590,-1.4903045,-4.5774713,0.0,0.0,0.9888514,-0.2875296,-1.8221837,2.672428,0.0
6591,-1.4869272,-4.5510507,0.0,0.0,0.992197,-0.3171253,-1.8132308,2.6679811,0.0
6592,-1.483942,-4.5077324,0.0,0.0,1.0263691,-0.30659708,-1.80351,2.6633697,0.0
6593,-1.4823833,-4.448378,0.0,0.0,1.0978837,-0.25355294,-1.7944586,2.660766,0.0
6594,-1.4806477,-4.4319377,0.0,0.0,1.0746922,-0.25282982,-1.7845212,2.6565154,0.0
6595,-1.4802601,-4.434118,0.0,0.0,1.021778,-0.20093381,-1.7761664,2.655703,0.0
6596,-1.4778095,-4.4597855,0.0,0.0,0.92488027,-0.27865416,-1.7686803,2.6512806,0.0
6597,-1.4775306,-4.4543934,0.0,0.0,0.885242,-0.2150871,-1.7598886,2.6537473,0.0
6598,-1.4772029,-4.4528804,0.0,0.0,0.84087795,-0.20983458,-1.7516778,2.652046,0.0
6599,-1.477659,-4.455296,0.0,0.0,0.79559815,-0.22379802,-1.7447258,2.6597502,0.0
6600,-1.4759926,-4.540063,0.0,0.0,0.6065768,-0.28891295,-1.7426395,2.654373,0.0
6601,-1.4757637,-4.604505,0.0,0.0,0.46044904,-0.23477681,-1.7406373,2.6540256,0.0
6602,-1.4768752,-4.6177874,0.0,0.0,0.41181365,-0.16648692,-1.7370268,2.6532385,0.0
6603,-1.4760735,-4.6408186,0.0,0.0,0.3570198,-0.21946143,-1.7358651,2.6487317,0.0
6604,-1.4739919,-4.6420527,0.0,0.0,0.3485783,-0.26954842,-1.7348499,2.6452863,0.0
6605,-1.474579,-4.654324,0.0,0.0,0.3262456,-0.1654713,-1.7354205,2.645867,0.0
6606,-1.4769291,-4.66677,0.0,0.0,0.29967865,-0.07585513,-1.7353221,2.6464403,0.0
6607,-1.4782804,-4.6672425,0.0,0.0,0.30276617,-0.07778263,-1.7360258,2.643167,0.0
6608,-1.4777912,-4.67627,0.0,0.0,0.28664866,-0.12573275,-1.7364956,2.6388547,0.0
6609,-1.4760207,-4.6939,0.0,0.0,0.2564744,-0.16899054,-1.7376398,2.6348753,0.0
6610,-1.4737378,-4.690202,0.0,0.0,0.27305257,-0.1916475,-1.7391694,2.6313345,0.0
6611,-1.4709795,-4.681455,0.0,0.0,0.29115692,-0.23237291,-1.739141,2.6300244,0.0
6612,-1.4677539,-4.693388,0.0,0.0,0.2697124,-0.26823747,-1.7397386,2.6271665,0.0
6613,-1.4670546,-4.75943,0.0,0.0,0.14729637,-0.18598935,-1.7424108,2.6280594,0.0
6614,-1.4673175,-4.738787,0.0,0.0,0.17686808,-0.14295301,-1.7400755,2.6274898,0.0
6615,-1.4673313,-4.7435594,0.0,0.0,0.16611806,-0.13998996,-1.7399396,2.6255565,0.0
6616,-1.467825,-4.7403216,0.0,0.0,0.17398973,-0.11415279,-1.7401323,2.625226,0.0
6617,-1.4721826,-4.784094,0.0,0.0,0.09490848,0.051995322,-1.7422622,2.6298506,0.0
6618,-1.4761944,-4.818068,0.0,0.0,0.032275632,0.08837808,-1.7436962,2.6291573,0.0
6619,-1.4808958,-4.8428435,0.0,0.0,-0.0030949414,0.15755849,-1.7465236,2.630705,0.0
6620,-1.4854618,-4.842584,0.0,0.0,0.016948074,0.20563117,-1.7498947,2.6304092,0.0
6621,-1.4862695,-4.852928,0.0,0.0,0.019636577,0.088746615,-1.7540871,2.6278036,0.0
6622,-1.4846146,-4.8266916,0.0,0.0,0.08649833,-0.011095629,-1.7561731,2.625892,0.0
6623,-1.4846144,-4.8118334,0.0,0.0,0.12507068,0.03534743,-1.7574797,2.6284611,0.0
6624,-1.4846989,-4.792906,0.0,0.0,0.17555267,0.04074795,-1.759375,2.628264,0.0
6625,-1.4855494,-4.743144,0.0,0.0,0.26653287,0.06659791,-1.7571466,2.6302767,0.0
6626,-1.4900064,-4.724968,0.0,0.0,0.29409495,0.2146691,-1.7553573,2.6363902,0.0
6627,-1.4961419,-4.7051964,0.0,0.0,0.32422918,0.32030618,-1.7534361,2.6406448,0.0
6628,-1.5025338,-4.6913543,0.0,0.0,0.34650388,0.37345648,-1.7522941,2.645131,0.0
6629,-1.5067611,-4.688716,0.0,0.0,0.35404974,0.32608974,-1.7526455,2.6471567,0.0
6630,-1.5092247,-4.6854887,0.0,0.0,0.35553464,0.27664974,-1.751737,2.6487792,0.0
6631,-1.5103599,-4.6908126,0.0,0.0,0.33659846,0.21279876,-1.750384,2.6529243,0.0
6632,-1.5119767,-4.690137,0.0,0.0,0.32695162,0.22081971,-1.7484741,2.6574087,0.0
6633,-1.5103452,-4.6607924,0.0,0.0,0.37500057,0.0871935,-1.7461879,2.6561708,0.0
6634,-1.5078542,-4.665907,0.0,0.0,0.40784785,0.02692203,-1.753706,2.6561203,0.0
6635,-1.5054024,-4.634977,0.0,0.0,0.46235824,-0.011241625,-1.7519668,2.6580284,0.0
6636,-1.5031499,-4.601668,0.0,0.0,0.5117174,-0.04348391,-1.7484798,2.6603127,0.0
6637,-1.4975778,-4.568924,0.0,0.0,0.6026558,-0.22028446,-1.7523762,2.6584709,0.0
6638,-1.489033,-4.5272584,0.0,0.0,0.6663678,-0.40984115,-1.7483498,2.6554437,0.0
6639,-1.4777485,-4.482655,0.0,0.0,0.71816707,-0.5974794,-1.7412051,2.648646,0.0
6640,-1.4651097,-4.492726,0.0,0.0,0.66198814,-0.74611115,-1.7351257,2.6415796,0.0
6641,-1.4511901,-4.5348797,0.0,0.0,0.56120646,-0.90279686,-1.7329115,2.6339524,0.0
6642,-1.4372206,-4.555661,0.0,0.0,0.50420827,-1.0038495,-1.7305547,2.624818,0.0
6643,-1.4232566,-4.542805,0.0,0.0,0.5158691,-1.1059878,-1.7279279,2.616197,0.0
6644,-1.4072102,-4.51031,0.0,0.0,0.5689116,-1.2764113,-1.725365,2.6021655,0.0
6645,-1.388565,-4.4718523,0.0,0.0,0.626329,-1.4680998,-1.7214062,2.5837896,0.0
6646,-1.3691347,-4.415652,0.0,0.0,0.71174383,-1.6150717,-1.7158865,2.5678158,0.0
6647,-1.3487408,-4.399225,0.0,0.0,0.71108127,-1.761162,-1.7098404,2.5489252,0.0
6648,-1.327983,-4.3949246,0.0,0.0,0.6926814,-1.8922076,-1.7051038,2.530602,0.0
6649,-1.3093742,-4.4273133,0.0,0.0,0.61006206,-1.8942505,-1.7025084,2.510765,0.0
6650,-1.2901301,-4.4087086,0.0,0.0,0.6271812,-1.9952936,-1.69875,2.4887676,0.0
6651,-1.2703565,-4.391739,0.0,0.0,0.63951075,-2.073629,-1.6947542,2.4628801,0.0
6652,-1.2511185,-4.318088,0.0,0.0,0.7635432,-2.104821,-1.6896152,2.4368732,0.0
6653,-1.2329125,-4.3064785,0.0,0.0,0.78099847,-2.1328619,-1.68844,2.4151695,0.0
6654,-1.2153256,-4.2481265,0.0,0.0,0.8707806,-2.101544,-1.6829028,2.3827252,0.0
6655,-1.1995676,-4.1293902,0.0,0.0,1.0640705,-2.075701,-1.6734699,2.3616273,0.0
6656,-1.1847494,-4.0346036,0.0,0.0,1.1985694,-2.0594296,-1.6625174,2.3383896,0.0
6657,-1.1707507,-3.969936,0.0,0.0,1.2723489,-2.024102,-1.651938,2.3128788,0.0
6658,-1.1615244,-3.8722672,0.0,0.0,1.4202678,-1.810738,-1.6422704,2.2913842,0.0
6659,-1.165817,-3.8238578,0.0,0.0,1.4533818,-1.194046,-1.6305472,2.2825463,0.0
6660,-1.1787443,-3.725924,0.0,0.0,1.5559206,-0.6653255,-1.6129543,2.2736914,0.0
6661,-1.1929142,-3.6641505,0.0,0.0,1.6105195,-0.39697957,-1.6001145,2.2639127,0.0
6662,-1.2066668,-3.611464,0.0,0.0,1.63723,-0.19135629,-1.585732,2.2533612,0.0
6663,-1.2208633,-3.53785,0.0,0.0,1.6729769,0.015407958,-1.5653626,2.2485714,0.0
6664,-1.2346574,-3.4431965,0.0,0.0,1.751885,0.16590261,-1.5448605,2.2468853,0.0
6665,-1.2479603,-3.4870913,0.0,0.0,1.5907229,0.29377842,-1.5328524,2.247368,0.0
6666,-1.2606081,-3.5194917,0.0,0.0,1.4326413,0.3728597,-1.5172294,2.2534094,0.0
6667,-1.2737576,-3.5395699,0.0,0.0,1.3105702,0.47476998,-1.5033847,2.2636595,0.0
6668,-1.2897964,-3.5562272,0.0,0.0,1.2057344,0.6822076,-1.4912871,2.2766645,0.0
6669,-1.312504,-3.5867538,0.0,0.0,1.1148384,1.0724837,-1.4866065,2.2952557,0.0
6670,-1.3410705,-3.572973,0.0,0.0,1.1020191,1.4442687,-1.4794347,2.3223128,0.0
6671,-1.3729168,-3.470119,0.0,0.0,1.2478172,1.7819996,-1.4675398,2.3451333,0.0
6672,-1.4073073,-3.3365695,0.0,0.0,1.465542,2.1000557,-1.4570004,2.3711717,0.0
6673,-1.4414338,-3.2293615,0.0,0.0,1.6187129,2.3466115,-1.4448066,2.3912258,0.0
6674,-1.4710962,-3.1421766,0.0,0.0,1.6783502,2.389421,-1.4236683,2.4103909,0.0
6675,-1.4929862,-3.0513246,0.0,0.0,1.7428902,2.2758238,-1.4020491,2.4206583,0.0
6676,-1.506709,-3.0640318,0.0,0.0,1.6221615,2.0523264,-1.3857691,2.4314213,0.0
6677,-1.515402,-3.1091669,0.0,0.0,1.4370757,1.916812,-1.3700677,2.438145,0.0
6678,-1.5260437,-3.1761057,0.0,0.0,1.2270641,1.9495535,-1.3579298,2.4635222,0.0
6679,-1.5428425,-3.2692137,0.0,0.0,0.9934963,2.2131207,-1.3511676,2.4885678,0.0
6680,-1.5684541,-3.2975802,0.0,0.0,0.89556766,2.5981433,-1.3444937,2.5259695,0.0
6681,-1.6026121,-3.340594,0.0,0.0,0.7873809,3.0549495,-1.3413335,2.5656083,0.0
6682,-1.6448632,-3.319125,0.0,0.0,0.81463796,3.5174372,-1.3383179,2.615999,0.0
6683,-1.6913126,-3.2469733,0.0,0.0,0.93136585,3.920933,-1.3324786,2.6598427,0.0
6684,-1.7368336,-3.1789289,0.0,0.0,1.0348372,4.104169,-1.3258244,2.7061353,0.0
6685,-1.7710123,-3.1449041,0.0,0.0,1.0583941,3.814186,-1.3176194,2.7446895,0.0
6686,-1.7760673,-3.1712148,0.0,0.0,0.9454313,2.7015233,-1.3075633,2.7550337,0.0
6687,-1.7734827,-3.263517,0.0,0.0,0.6929955,2.246723,-1.2972294,2.7765293,0.0
6688,-1.7623699,-3.4200037,0.0,0.0,0.32228085,1.6850427,-1.2896067,2.7944481,0.0
6689,-1.739746,-3.6849313,0.0,0.0,-0.24128266,0.9089638,-1.2877707,2.8079386,0.0
6690,-1.7128989,-3.9898124,0.0,0.0,-0.85125256,0.36020204,-1.2923335,2.8216584,0.0
6691,-1.687672,-4.342623,0.0,0.0,-1.5225075,0.025984453,-1.3036015,2.8393543,0.0
6692,-1.6683633,-4.6907496,0.0,0.0,-2.1126876,-0.10814761,-1.3271941,2.8616786,0.0
6693,-1.6571711,-5.0364046,0.0,0.0,-2.6328785,-0.032670125,-1.3619937,2.8784714,0.0
6694,-1.6507435,-5.2805443,0.0,0.0,-2.949293,0.013857166,-1.3953849,2.8882308,0.0
6695,-1.6458011,-5.3829565,0.0,0.0,-2.9421852,-0.023225127,-1.4335513,2.894196,0.0
6696,-1.6347566,-5.44417,0.0,0.0,-2.8326135,-0.29983032,-1.4745532,2.8817456,0.0
6697,-1.6151351,-5.4325933,0.0,0.0,-2.5981753,-0.69342506,-1.51087,2.8577335,0.0
6698,-1.5849814,-5.3712826,0.0,0.0,-2.2644901,-1.229336,-1.5463905,2.8257978,0.0
6699,-1.5477518,-5.2089367,0.0,0.0,-1.7657157,-1.6724205,-1.5739937,2.7873342,0.0
6700,-1.5062068,-5.0383997,0.0,0.0,-1.2883252,-2.0845158,-1.5949484,2.7528396,0.0
6701,-1.4648612,-4.8930874,0.0,0.0,-0.8888433,-2.3359501,-1.611545,2.7203548,0.0
6702,-1.4315906,-4.661986,0.0,0.0,-0.37195215,-2.2704315,-1.6174933,2.6992893,0.0
6703,-1.4066925,-4.5061455,0.0,0.0,-0.015702602,-2.1508682,-1.6228352,2.6863306,0.0
6704,-1.3889207,-4.3662786,0.0,0.0,0.27593043,-2.008484,-1.6227757,2.674958,0.0
6705,-1.3850322,-4.2707996,0.0,0.0,0.4439744,-1.5225327,-1.617384,2.67442,0.0
6706,-1.3967049,-4.210037,0.0,0.0,0.520143,-0.8387709,-1.608647,2.6803112,0.0
6707,-1.4184958,-4.265909,0.0,0.0,0.36979967,-0.24510783,-1.6028417,2.6858084,0.0
6708,-1.4407529,-4.4238844,0.0,0.0,0.039487213,0.037538458,-1.602761,2.6834793,0.0
6709,-1.4558451,-4.634052,0.0,0.0,-0.3493138,0.0034961323,-1.6113905,2.672764,0.0
6710,-1.4643443,-4.798241,0.0,0.0,-0.6039613,-0.07979831,-1.6266129,2.661544,0.0
6711,-1.4631635,-4.8903356,0.0,0.0,-0.69010144,-0.35828483,-1.6449393,2.6454883,0.0
6712,-1.4553314,-4.8644834,0.0,0.0,-0.536159,-0.60258543,-1.6622045,2.6303542,0.0
6713,-1.4458369,-4.6681566,0.0,0.0,-0.08584604,-0.6995035,-1.6691909,2.6188529,0.0
6714,-1.4421222,-4.4715996,0.0,0.0,0.34582117,-0.51606333,-1.6728814,2.6178849,0.0
6715,-1.4436535,-4.1608915,0.0,0.0,0.9459348,-0.30189925,-1.6645035,2.61818,0.0
6716,-1.451836,-3.8669353,0.0,0.0,1.4990563,-0.00448916,-1.6540518,2.6255465,0.0
6717,-1.465038,-3.6598866,0.0,0.0,1.8368709,0.25304154,-1.6377466,2.638352,0.0
6718,-1.4836562,-3.4459682,0.0,0.0,2.1423736,0.55629337,-1.6133823,2.6559258,0.0
6719,-1.5037589,-3.2533898,0.0,0.0,2.3973918,0.75846934,-1.58799,2.668565,0.0
6720,-1.5175024,-3.0987809,0.0,0.0,2.5589778,0.6267028,-1.5601403,2.675702,0.0
6721,-1.5233909,-2.9707549,0.0,0.0,2.6475706,0.3808127,-1.5292633,2.677965,0.0
6722,-1.5181133,-2.9106152,0.0,0.0,2.581637,-0.049608443,-1.496167,2.6697354,0.0
6723,-1.5006707,-2.9690642,0.0,0.0,2.315873,-0.6194412,-1.4713134,2.6559505,0.0
6724,-1.473726,-3.033565,0.0,0.0,2.0428092,-1.1665121,-1.4473809,2.6376452,0.0
6725,-1.4390585,-3.1662886,0.0,0.0,1.6707764,-1.7511141,-1.4309547,2.6222084,0.0
6726,-1.4082592,-3.310241,0.0,0.0,1.3079319,-1.882966,-1.4201789,2.61152,0.0
6727,-1.3843293,-3.3961606,0.0,0.0,1.0762273,-1.8492513,-1.4111344,2.6048453,0.0
6728,-1.3668122,-3.4318113,0.0,0.0,0.9586764,-1.7593762,-1.4036835,2.597949,0.0
6729,-1.3500457,-3.4459956,0.0,0.0,0.8885646,-1.8332294,-1.3966817,2.5843482,0.0
6730,-1.3292717,-3.467159,0.0,0.0,0.81388843,-2.0828688,-1.3914032,2.5629163,0.0
6731,-1.3039546,-3.44665,0.0,0.0,0.811254,-2.359236,-1.3835394,2.5344377,0.0
6732,-1.2717873,-3.4626653,0.0,0.0,0.74090064,-2.7660766,-1.3771449,2.5005937,0.0
6733,-1.2319728,-3.5086088,0.0,0.0,0.60759854,-3.216591,-1.3706669,2.455308,0.0
6734,-1.1874121,-3.5643997,0.0,0.0,0.45190457,-3.6025038,-1.3638729,2.4087615,0.0
6735,-1.1396623,-3.664539,0.0,0.0,0.21509999,-3.9627273,-1.3590616,2.3618176,0.0
6736,-1.090055,-3.9082203,0.0,0.0,-0.27829164,-4.2675385,-1.3616931,2.3108013,0.0
6737,-1.0427446,-4.1621227,0.0,0.0,-0.77822626,-4.443354,-1.3668851,2.2683568,0.0
6738,-1.0009447,-4.443048,0.0,0.0,-1.2814693,-4.4395986,-1.3812577,2.2265706,0.0
6739,-0.96557426,-4.7858806,0.0,0.0,-1.8513676,-4.3391848,-1.4064465,2.1864338,0.0
6740,-0.9395192,-5.051295,0.0,0.0,-2.251168,-4.080475,-1.4331058,2.1551046,0.0
6741,-0.92229104,-5.245608,0.0,0.0,-2.463003,-3.7412736,-1.4665985,2.1238072,0.0
6742,-0.9061842,-5.422008,0.0,0.0,-2.5870364,-3.633255,-1.5087941,2.0848842,0.0
6743,-0.8866362,-5.4229126,0.0,0.0,-2.3859167,-3.7202897,-1.5438633,2.0433428,0.0
6744,-0.85791516,-5.27877,0.0,0.0,-1.9072165,-4.0349565,-1.5745671,1.9871578,0.0
6745,-0.8210727,-5.0621724,0.0,0.0,-1.3187917,-4.379486,-1.5980932,1.9275684,0.0
6746,-0.7768714,-4.7608542,0.0,0.0,-0.6086597,-4.7719502,-1.6120876,1.8670505,0.0
6747,-0.7313808,-4.4771085,0.0,0.0,0.008827696,-4.9535503,-1.6164188,1.8072793,0.0
6748,-0.69241333,-4.2098103,0.0,0.0,0.53544843,-4.8304324,-1.6109918,1.7577296,0.0
6749,-0.66035795,-4.009103,0.0,0.0,0.90959156,-4.6630874,-1.6032411,1.715792,0.0
6750,-0.6383556,-3.7944827,0.0,0.0,1.2599198,-4.2824526,-1.5863644,1.6768191,0.0
6751,-0.62693816,-3.6908891,0.0,0.0,1.3838762,-3.7989554,-1.5704259,1.6435757,0.0
6752,-0.62421054,-3.6386435,0.0,0.0,1.3876293,-3.3358743,-1.5522404,1.6176361,0.0
6753,-0.6241084,-3.6701653,0.0,0.0,1.2311515,-3.0453415,-1.5365803,1.5873069,0.0
6754,-0.6238148,-3.7878008,0.0,0.0,0.9170897,-2.859072,-1.524751,1.5562427,0.0
6755,-0.6175304,-3.9574692,0.0,0.0,0.53111815,-2.909604,-1.5192577,1.5172275,0.0
6756,-0.5995038,-4.1947856,0.0,0.0,0.029870592,-3.2651384,-1.518238,1.4711095,0.0
6757,-0.56494296,-4.427768,0.0,0.0,-0.4403849,-3.9449909,-1.5209992,1.418173,0.0
6758,-0.51237804,-4.7163787,0.0,0.0,-0.9734753,-4.8299327,-1.5329611,1.3568703,0.0
6759,-0.44282147,-5.015177,0.0,0.0,-1.503097,-5.8541617,-1.5491918,1.2934608,0.0
6760,-0.3648148,-5.2473693,0.0,0.0,-1.8586204,-6.631737,-1.5714842,1.2272294,0.0
6761,-0.2916054,-5.4257445,0.0,0.0,-2.089771,-6.913546,-1.5958681,1.1705172,0.0
6762,-0.2306533,-5.574789,0.0,0.0,-2.252049,-6.8460073,-1.6215835,1.1250452,0.0
6763,-0.18550318,-5.679036,0.0,0.0,-2.3008122,-6.4581504,-1.6507634,1.0782576,0.0
6764,-0.15496753,-5.7466626,0.0,0.0,-2.2904541,-5.935466,-1.6769539,1.0290133,0.0
6765,-0.13263305,-5.781358,0.0,0.0,-2.2168176,-5.549135,-1.7021966,0.9774702,0.0
6766,-0.10182756,-5.822428,0.0,0.0,-2.1378994,-5.7052746,-1.7306348,0.8967685,0.0
6767,-0.060723722,-5.8853874,0.0,0.0,-2.1039414,-5.962503,-1.7591954,0.80281717,0.0
6768,-0.017171562,-5.9729414,0.0,0.0,-2.103245,-6.008324,-1.7908865,0.71812105,0.0
6769,0.02300317,-5.8970294,0.0,0.0,-1.8040899,-5.764564,-1.815191,0.6285636,0.0
6770,0.0520074,-5.815529,0.0,0.0,-1.4393286,-5.168241,-1.8488265,0.5498025,0.0
6771,0.06482278,-5.659936,0.0,0.0,-0.8663643,-4.1794906,-1.8917218,0.46784604,0.0
6772,0.05080293,-5.207223,0.0,0.0,0.097548194,-2.8001938,-1.8950108,0.43555892,0.0
6773,0.0036320125,-4.633155,0.0,0.0,1.2990376,-0.9522744,-1.8955925,0.42591044,0.0
6774,-0.075916305,-4.0146117,0.0,0.0,2.5136409,1.0710691,-1.882407,0.4413924,0.0
6775,-0.17603624,-3.3255618,0.0,0.0,3.7259347,2.8012772,-1.8433857,0.46901068,0.0
6776,-0.28597623,-2.6747944,0.0,0.0,4.8428946,4.160455,-1.8016927,0.5082899,0.0
6777,-0.40222737,-2.0637057,0.0,0.0,5.746959,5.3250937,-1.7375243,0.56848395,0.0
6778,-0.52115035,-1.3769879,0.0,0.0,6.771984,6.3446493,-1.6669731,0.63454366,0.0
6779,-0.64635295,-0.81007254,0.0,0.0,7.485159,7.3780794,-1.5857552,0.73114675,0.0
6780,-0.77180487,-0.43367618,0.0,0.0,7.8181405,8.190367,-1.5075614,0.8270204,0.0
6781,-0.88970315,-0.033450592,0.0,0.0,8.062158,8.593314,-1.40539,0.9274207,0.0
6782,-1.0009893,0.07454529,0.0,0.0,7.830322,8.94497,-1.326405,1.0298197,0.0
6783,-1.0996029,0.18323389,0.0,0.0,7.440316,8.95224,-1.2198313,1.127836,0.0
6784,-1.1836967,0.17623003,0.0,0.0,7.0077467,8.751152,-1.147626,1.2219232,0.0
6785,-1.2533449,-0.04730126,0.0,0.0,6.2024226,8.398654,-1.0891114,1.3147238,0.0
6786,-1.3108137,-0.13657644,0.0,0.0,5.567924,8.073358,-1.0116855,1.3951799,0.0
6787,-1.3617078,-0.4450882,0.0,0.0,4.710292,7.8712564,-0.9747869,1.4780586,0.0
6788,-1.4109077,-0.7594439,0.0,0.0,3.8273234,7.8020287,-0.9356223,1.5661589,0.0
6789,-1.4458537,-0.87031096,0.0,0.0,3.370716,7.266646,-0.8967115,1.6273948,0.0
6790,-1.4656092,-1.0979849,0.0,0.0,2.8113768,6.5080066,-0.8821752,1.6913136,0.0
6791,-1.4716027,-1.21432,0.0,0.0,2.4283512,5.7840896,-0.85794145,1.7338799,0.0
6792,-1.4712164,-1.1264001,0.0,0.0,2.4056268,5.05778,-0.82228756,1.8096722,0.0
6793,-1.4647943,-1.2963487,0.0,0.0,1.8968707,4.255271,-0.7956671,1.8888434,0.0
6794,-1.4498491,-1.535332,0.0,0.0,1.2662668,3.2558408,-0.77288836,1.9690945,0.0
6795,-1.4309465,-1.8881727,0.0,0.0,0.46963105,2.4724014,-0.7624952,2.0355482,0.0
6796,-1.4160011,-2.3066745,0.0,0.0,-0.37769032,2.0528772,-0.7670381,2.0989366,0.0
6797,-1.3818715,-2.5923407,0.0,0.0,-0.9899088,0.8737521,-0.764264,2.1097198,0.0
6798,-1.3092496,-2.9004653,0.0,0.0,-1.4824108,-1.1169971,-0.790247,2.0647876,0.0
6799,-1.2042571,-3.4303758,0.0,0.0,-2.301944,-3.1389337,-0.8397183,2.00397,0.0
6800,-1.0823753,-3.7787755,0.0,0.0,-2.8493507,-4.6813164,-0.87074786,1.930118,0.0
