Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1149,-0.32152286,0.81250334,0.0,0.0,-0.7103044,-0.6666859,0.41574472,0.65584254,0.0
1150,-0.32059896,0.79911715,0.0,0.0,-0.6958168,-0.54120004,0.4084104,0.64879817,0.0
1151,-0.32199082,0.790777,0.0,0.0,-0.67153853,-0.40836915,0.401204,0.64415616,0.0
1152,-0.3230277,0.7727716,0.0,0.0,-0.6609192,-0.3704556,0.39287397,0.6378863,0.0
1153,-0.32714227,0.7724989,0.0,0.0,-0.62420034,-0.19231728,0.3864264,0.6354825,0.0
1154,-0.3319419,0.7688272,0.0,0.0,-0.5904653,-0.09675267,0.3792705,0.6330119,0.0
1155,-0.33656925,0.7722508,0.0,0.0,-0.5429434,-0.03350055,0.37229264,0.6302061,0.0
1156,-0.34071988,0.75247806,0.0,0.0,-0.53808945,0.006148229,0.36432076,0.6284593,0.0
1157,-0.3471329,0.7422725,0.0,0.0,-0.51765805,0.16358864,0.35710478,0.6285223,0.0
1158,-0.35423484,0.7748848,0.0,0.0,-0.42031035,0.2691993,0.35204482,0.6285739,0.0
1159,-0.3633923,0.833862,0.0,0.0,-0.28323758,0.4207282,0.3496292,0.63320136,0.0
1160,-0.37187603,0.80012125,0.0,0.0,-0.3277859,0.47555918,0.34515375,0.6355684,0.0
1161,-0.37939808,0.78817236,0.0,0.0,-0.33288866,0.49854022,0.34172404,0.63953316,0.0
1162,-0.38644665,0.8078383,0.0,0.0,-0.2722238,0.52362376,0.33833423,0.6452464,0.0
1163,-0.39485174,0.84428036,0.0,0.0,-0.18604594,0.61706024,0.3365853,0.65352684,0.0
1164,-0.40316543,0.83543277,0.0,0.0,-0.1881556,0.6647994,0.33375615,0.66019565,0.0
1165,-0.4111438,0.8596228,0.0,0.0,-0.1447729,0.69731253,0.3349838,0.66721326,0.0
1166,-0.41980308,0.8974245,0.0,0.0,-0.06143035,0.76869416,0.33421573,0.67538357,0.0
1167,-0.4256353,0.8834073,0.0,0.0,-0.06465426,0.69112116,0.32971808,0.68106097,0.0
1168,-0.4309014,0.8769082,0.0,0.0,-0.065899774,0.6727177,0.32758862,0.68992215,0.0
1169,-0.43534556,0.86678433,0.0,0.0,-0.0781483,0.6521939,0.3260531,0.6961294,0.0
1170,-0.43964237,0.87856513,0.0,0.0,-0.046934064,0.66067,0.32490835,0.70153344,0.0
1171,-0.4431947,0.92183095,0.0,0.0,0.050738797,0.63837343,0.32363826,0.7069001,0.0
1172,-0.44855425,0.9971845,0.0,0.0,0.18899466,0.72257787,0.32692713,0.713931,0.0
1173,-0.4548123,1.0094892,0.0,0.0,0.20251502,0.7902345,0.32902664,0.7197313,0.0
1174,-0.4614331,1.0212631,0.0,0.0,0.20787865,0.8340289,0.3323446,0.7267371,0.0
1175,-0.46868613,1.0046923,0.0,0.0,0.168935,0.88534635,0.33309373,0.73528945,0.0
1176,-0.47442877,0.9880981,0.0,0.0,0.13778646,0.8467075,0.33249024,0.7425408,0.0
1177,-0.4752298,1.038193,0.0,0.0,0.21854551,0.6459524,0.3366108,0.74608296,0.0
1178,-0.47419643,1.1002719,0.0,0.0,0.3123346,0.5351463,0.34280038,0.75076365,0.0
1179,-0.47386062,1.0834088,0.0,0.0,0.26156867,0.51978034,0.34548935,0.7567679,0.0
1180,-0.47362426,1.0970052,0.0,0.0,0.27635098,0.49697235,0.34783983,0.7605438,0.0
1181,-0.47393548,1.1020707,0.0,0.0,0.27662796,0.478697,0.3496192,0.76725733,0.0
1182,-0.4750496,1.1116233,0.0,0.0,0.27866486,0.48652068,0.3527122,0.77280325,0.0
1183,-0.47710764,1.1292156,0.0,0.0,0.2934978,0.5065522,0.3564938,0.7789414,0.0
1184,-0.47734046,1.1455426,0.0,0.0,0.31578064,0.42108637,0.35853496,0.78192383,0.0
1185,-0.4752107,1.1148434,0.0,0.0,0.24948296,0.2984248,0.35892013,0.78337145,0.0
1186,-0.47286636,1.1184335,0.0,0.0,0.24175626,0.2579184,0.36155128,0.78432184,0.0
1187,-0.4709823,1.167231,0.0,0.0,0.31453645,0.24140877,0.36657792,0.78633875,0.0
1188,-0.4682841,1.1783977,0.0,0.0,0.3208182,0.17538053,0.36952227,0.78710246,0.0
1189,-0.46462306,1.1479167,0.0,0.0,0.25165677,0.102093436,0.37047985,0.7864147,0.0
1190,-0.46096346,1.1322458,0.0,0.0,0.20963164,0.053958695,0.3720901,0.7875282,0.0
1191,-0.45661658,1.1735853,0.0,0.0,0.26629594,-0.013046832,0.37721285,0.78627974,0.0
1192,-0.45124465,1.1855834,0.0,0.0,0.27444342,-0.09394031,0.38013557,0.7833837,0.0
1193,-0.44693738,1.1894453,0.0,0.0,0.25465876,-0.10040232,0.38494745,0.7831322,0.0
1194,-0.44322246,1.1665221,0.0,0.0,0.18715625,-0.112160966,0.38834295,0.78194195,0.0
1195,-0.43964747,1.157848,0.0,0.0,0.1466791,-0.13615082,0.39220887,0.78022355,0.0
1196,-0.43682995,1.0940619,0.0,0.0,0.010118427,-0.12040522,0.3927963,0.7772723,0.0
1197,-0.43510425,1.0081594,0.0,0.0,-0.17091453,-0.08243114,0.3930897,0.7747507,0.0
1198,-0.43419665,0.9278292,0.0,0.0,-0.3339469,-0.048053447,0.39228287,0.77261037,0.0
1199,-0.43494514,0.80194545,0.0,0.0,-0.5522503,0.033193335,0.3845934,0.7710241,0.0
1200,-0.43735954,0.70483726,0.0,0.0,-0.7064118,0.12540656,0.37620017,0.7707211,0.0
1201,-0.4437934,0.66429657,0.0,0.0,-0.74208,0.3290496,0.36773393,0.77404135,0.0
1202,-0.45017573,0.6402399,0.0,0.0,-0.74795437,0.38656533,0.3600696,0.77597845,0.0
1203,-0.45481616,0.6239532,0.0,0.0,-0.7330363,0.35566607,0.35161784,0.7786661,0.0
1204,-0.45941663,0.58804804,0.0,0.0,-0.76063114,0.37891117,0.34343362,0.7829201,0.0
1205,-0.45911244,0.5348027,0.0,0.0,-0.8199548,0.19421184,0.33448318,0.7821878,0.0
1206,-0.45668736,0.5133353,0.0,0.0,-0.8261202,0.07999301,0.32780844,0.7832236,0.0
1207,-0.45043105,0.4517295,0.0,0.0,-0.909251,-0.1139938,0.31995675,0.7798193,0.0
1208,-0.44566166,0.35500124,0.0,0.0,-1.045385,-0.11471412,0.30858892,0.78036755,0.0
1209,-0.44257414,0.31534764,0.0,0.0,-1.0671165,-0.0807263,0.29804027,0.7795866,0.0
1210,-0.44059306,0.2556878,0.0,0.0,-1.1108704,-0.06012116,0.2840807,0.7794384,0.0
1211,-0.4393611,0.20672153,0.0,0.0,-1.1433889,-0.037234154,0.27203694,0.7781211,0.0
1212,-0.43859425,0.15802363,0.0,0.0,-1.1607492,-0.024200268,0.25747117,0.7774848,0.0
1213,-0.43728778,0.13385013,0.0,0.0,-1.1385512,-0.03886342,0.24491727,0.774251,0.0
1214,-0.43720433,0.11055755,0.0,0.0,-1.1069897,0.017084239,0.23106125,0.772588,0.0
1215,-0.43851563,0.15209782,0.0,0.0,-0.95378244,0.08095095,0.21957178,0.7731761,0.0
1216,-0.4401581,0.2113852,0.0,0.0,-0.76577103,0.11940774,0.20847094,0.7719985,0.0
1217,-0.44136524,0.3343447,0.0,0.0,-0.4740016,0.12391097,0.20241003,0.77082175,0.0
1218,-0.44175413,0.4663366,0.0,0.0,-0.17902938,0.110015646,0.19905427,0.76880616,0.0
1219,-0.4413946,0.5576571,0.0,0.0,0.017644562,0.089275636,0.19801265,0.76696175,0.0
1220,-0.44051352,0.61913735,0.0,0.0,0.14322622,0.06343802,0.1984912,0.76635516,0.0
1221,-0.43880576,0.6749592,0.0,0.0,0.24847992,0.02539154,0.20044148,0.7643833,0.0
1222,-0.43818358,0.77930474,0.0,0.0,0.43791744,0.050027255,0.20534685,0.7658847,0.0
1223,-0.43858775,0.86769384,0.0,0.0,0.5912573,0.08544392,0.2107334,0.7671518,0.0
1224,-0.43858278,0.9122057,0.0,0.0,0.6507106,0.07503282,0.21651661,0.7663382,0.0
1225,-0.43911064,0.9870645,0.0,0.0,0.76627433,0.096944556,0.22355011,0.76700366,0.0
1226,-0.44084528,1.0377061,0.0,0.0,0.83529973,0.15513092,0.2298884,0.76811755,0.0
1227,-0.44502532,1.1153259,0.0,0.0,0.9353528,0.27758685,0.24059457,0.77083695,0.0
1228,-0.4504375,1.2139438,0.0,0.0,1.0814542,0.36957225,0.2509192,0.7732922,0.0
1229,-0.45540762,1.3014648,0.0,0.0,1.1944071,0.38705716,0.2629705,0.7767062,0.0
1230,-0.45956045,1.3989507,0.0,0.0,1.3052188,0.38447785,0.27898675,0.7795922,0.0
1231,-0.46252164,1.4448252,0.0,0.0,1.3129019,0.36183742,0.29420614,0.7812916,0.0
1232,-0.4651319,1.4733192,0.0,0.0,1.279474,0.36414737,0.31025895,0.78346074,0.0
1233,-0.46895435,1.4807264,0.0,0.0,1.210563,0.4331172,0.3248347,0.7866113,0.0
1234,-0.47277096,1.4265045,0.0,0.0,1.0353273,0.45411408,0.33555305,0.79003656,0.0
1235,-0.4770029,1.3849632,0.0,0.0,0.8883046,0.48441395,0.34597024,0.7952504,0.0
1236,-0.48106685,1.3317811,0.0,0.0,0.72629154,0.4947174,0.35477936,0.7998322,0.0
1237,-0.48361328,1.2854673,0.0,0.0,0.5938573,0.4423346,0.360957,0.8035409,0.0
1238,-0.48625472,1.2139907,0.0,0.0,0.41786513,0.45043695,0.36558282,0.8075192,0.0
1239,-0.49144045,1.186887,0.0,0.0,0.3289519,0.5600346,0.37116525,0.8146457,0.0
1240,-0.49592838,1.1450429,0.0,0.0,0.220603,0.5572448,0.3747921,0.81887543,0.0
1241,-0.5011526,1.0792404,0.0,0.0,0.08389316,0.6030207,0.37467608,0.8253258,0.0
1242,-0.5042821,0.99714535,0.0,0.0,-0.075101435,0.53216267,0.37253714,0.82953197,0.0
1243,-0.5034587,0.95887804,0.0,0.0,-0.18814912,0.3595661,0.3782711,0.831664,0.0
1244,-0.49971485,0.8544829,0.0,0.0,-0.38412255,0.19603738,0.37448102,0.8333617,0.0
1245,-0.4937435,0.77164,0.0,0.0,-0.52857375,0.04591781,0.36956272,0.8331353,0.0
1246,-0.4877446,0.6782178,0.0,0.0,-0.68980896,-0.03900022,0.36372656,0.8357314,0.0
1247,-0.4817857,0.5726707,0.0,0.0,-0.8610651,-0.102594666,0.35524797,0.8354366,0.0
1248,-0.47517157,0.45944443,0.0,0.0,-1.0378968,-0.1936441,0.34496376,0.83415276,0.0
1249,-0.46736315,0.36852607,0.0,0.0,-1.1530746,-0.29150772,0.33207393,0.8285995,0.0
1250,-0.45925692,0.24706744,0.0,0.0,-1.3134333,-0.36695468,0.31597406,0.82434344,0.0
1251,-0.45313582,0.17646055,0.0,0.0,-1.3595628,-0.33497435,0.29847667,0.8203109,0.0
1252,-0.44633767,0.15435694,0.0,0.0,-1.3254704,-0.40504932,0.28461638,0.8152571,0.0
1253,-0.4401463,0.16053621,0.0,0.0,-1.227228,-0.41688454,0.2698722,0.8097679,0.0
1254,-0.43155962,0.16900547,0.0,0.0,-1.1426748,-0.55002964,0.25832278,0.8012147,0.0
1255,-0.42236534,0.15494806,0.0,0.0,-1.1070864,-0.6289945,0.24710675,0.7937283,0.0
1256,-0.4109388,0.17716214,0.0,0.0,-1.0103902,-0.7686003,0.23841755,0.7821321,0.0
1257,-0.39867654,0.17367697,0.0,0.0,-0.9634681,-0.8572539,0.22905749,0.7693666,0.0
1258,-0.38714832,0.16321714,0.0,0.0,-0.9387145,-0.895787,0.22101039,0.75938475,0.0
1259,-0.37808952,0.13109517,0.0,0.0,-0.9374573,-0.84290564,0.20920688,0.7497385,0.0
1260,-0.37053576,0.09889978,0.0,0.0,-0.9321601,-0.8135558,0.19667934,0.7407065,0.0
1261,-0.36588085,0.1499546,0.0,0.0,-0.768764,-0.70903933,0.18686119,0.733292,0.0
1262,-0.36361986,0.16804706,0.0,0.0,-0.67226195,-0.5961713,0.17671114,0.725786,0.0
1263,-0.3632769,0.2198821,0.0,0.0,-0.5185733,-0.48562646,0.16885105,0.71920216,0.0
1264,-0.3628488,0.28813902,0.0,0.0,-0.34407714,-0.45488217,0.16332126,0.7130781,0.0
1265,-0.36122546,0.36511347,0.0,0.0,-0.16527799,-0.46674323,0.1601937,0.70491654,0.0
1266,-0.35966697,0.4377389,0.0,0.0,-0.009230657,-0.44254968,0.15942743,0.6987187,0.0
1267,-0.3580646,0.50690687,0.0,0.0,0.12741724,-0.43119955,0.16076618,0.69382024,0.0
1268,-0.3561165,0.63559026,0.0,0.0,0.36844328,-0.41890237,0.1655376,0.6863522,0.0
1269,-0.3573082,0.75983816,0.0,0.0,0.5871078,-0.28528732,0.17256886,0.6861611,0.0
1270,-0.35678092,0.82458675,0.0,0.0,0.6896864,-0.31112596,0.178201,0.6790182,0.0
1271,-0.35389367,0.891394,0.0,0.0,0.7877762,-0.39246398,0.18535295,0.67261374,0.0
1272,-0.3517239,0.9471491,0.0,0.0,0.84861094,-0.37072226,0.19495228,0.6696253,0.0
1273,-0.35174215,1.0246152,0.0,0.0,0.95056075,-0.26903757,0.20527652,0.6666983,0.0
1274,-0.35183826,1.107183,0.0,0.0,1.0410888,-0.2388359,0.21941632,0.6625684,0.0
1275,-0.35294202,1.149238,0.0,0.0,1.0673552,-0.18130688,0.23004547,0.6614759,0.0
1276,-0.35611013,1.1687946,0.0,0.0,1.0464166,-0.068698004,0.24071385,0.6616751,0.0
1277,-0.35664535,1.1512995,0.0,0.0,0.95461744,-0.13248658,0.25026628,0.65694183,0.0
1278,-0.35671955,1.1600665,0.0,0.0,0.9046832,-0.12888555,0.2620561,0.6537484,0.0
1279,-0.35721743,1.1105235,0.0,0.0,0.75301653,-0.09587636,0.27039018,0.6519586,0.0
1280,-0.3559967,1.0341507,0.0,0.0,0.5655865,-0.15025346,0.27522865,0.64809525,0.0
1281,-0.3555807,1.0072321,0.0,0.0,0.47080863,-0.110709235,0.28189394,0.6459315,0.0
1282,-0.3550328,0.90559816,0.0,0.0,0.25205407,-0.107912585,0.28303137,0.6437311,0.0
1283,-0.35595706,0.8542457,0.0,0.0,0.13361427,-0.04117122,0.28497085,0.64364576,0.0
1284,-0.35730773,0.79991144,0.0,0.0,0.033994835,0.002037811,0.28258374,0.641774,0.0
1285,-0.35973606,0.75541776,0.0,0.0,-0.055938363,0.06931993,0.28207165,0.64191103,0.0
1286,-0.36264893,0.7181508,0.0,0.0,-0.13038555,0.122109406,0.28149092,0.6416468,0.0
1287,-0.36550468,0.65751165,0.0,0.0,-0.24933702,0.15975775,0.2801698,0.6404304,0.0
1288,-0.36874348,0.6047115,0.0,0.0,-0.34385657,0.26361963,0.27745345,0.6320753,0.0
1289,-0.37070525,0.5172782,0.0,0.0,-0.48974058,0.25652814,0.27112257,0.62903553,0.0
1290,-0.37445793,0.4377398,0.0,0.0,-0.6218986,0.3405011,0.26526484,0.63315547,0.0
1291,-0.38052553,0.35398924,0.0,0.0,-0.7410575,0.45874196,0.25564066,0.6391085,0.0
1292,-0.38779148,0.29474077,0.0,0.0,-0.8098455,0.5533512,0.24615173,0.64423704,0.0
1293,-0.3941769,0.26136085,0.0,0.0,-0.8216404,0.55837196,0.23614873,0.64950484,0.0
1294,-0.3965521,0.20570797,0.0,0.0,-0.87952656,0.40777832,0.22608013,0.65349525,0.0
1295,-0.39774865,0.15775837,0.0,0.0,-0.928375,0.3521664,0.21722616,0.6573437,0.0
1296,-0.39626297,0.13018885,0.0,0.0,-0.9307519,0.2250482,0.20769614,0.6587233,0.0
1297,-0.39295658,0.13479319,0.0,0.0,-0.8672057,0.10850945,0.19838078,0.6603566,0.0
1298,-0.3868866,0.123664655,0.0,0.0,-0.8334257,-0.05369999,0.18853529,0.6586538,0.0
1299,-0.3790326,0.1771049,0.0,0.0,-0.68618685,-0.1970589,0.18237579,0.65667033,0.0
1300,-0.37116468,0.22050197,0.0,0.0,-0.5620158,-0.2668215,0.17657746,0.6536368,0.0
1301,-0.36138725,0.2469115,0.0,0.0,-0.47359544,-0.40810606,0.17083107,0.647163,0.0
1302,-0.35225222,0.30315006,0.0,0.0,-0.33235347,-0.45270142,0.16671468,0.6418356,0.0
1303,-0.34310275,0.30921575,0.0,0.0,-0.291713,-0.51741445,0.1618836,0.63572884,0.0
1304,-0.33609495,0.3855397,0.0,0.0,-0.13782337,-0.477156,0.16282423,0.62975276,0.0
1305,-0.33021677,0.40147686,0.0,0.0,-0.09815398,-0.4650487,0.16171914,0.6241702,0.0
1306,-0.32731697,0.42265314,0.0,0.0,-0.04884974,-0.35619992,0.16083619,0.61966366,0.0
1307,-0.32544637,0.4628056,0.0,0.0,0.025891135,-0.31305662,0.16240452,0.61569214,0.0
1308,-0.32333052,0.45831552,0.0,0.0,0.015560904,-0.31817412,0.16257039,0.6112782,0.0
1309,-0.3198545,0.44839004,0.0,0.0,-0.0060619703,-0.38356438,0.16272855,0.607294,0.0
1310,-0.3141621,0.45727116,0.0,0.0,0.0023673652,-0.484889,0.1644791,0.5999265,0.0
1311,-0.30547732,0.43616685,0.0,0.0,-0.046986666,-0.6325467,0.16539946,0.58992,0.0
1312,-0.29464945,0.42194524,0.0,0.0,-0.07074573,-0.761243,0.1643799,0.57819945,0.0
1313,-0.2837711,0.4230773,0.0,0.0,-0.062140923,-0.8211812,0.16330458,0.5680561,0.0
1314,-0.27513388,0.42342734,0.0,0.0,-0.06168622,-0.77850264,0.16335239,0.5594036,0.0
1315,-0.27017668,0.43509,0.0,0.0,-0.036061455,-0.65761703,0.16312915,0.5535449,0.0
1316,-0.26592368,0.4531779,0.0,0.0,-0.0017414944,-0.62152547,0.16372348,0.5445149,0.0
1317,-0.26216108,0.47479802,0.0,0.0,0.034259066,-0.59345764,0.16530162,0.53634244,0.0
1318,-0.2605362,0.45982993,0.0,0.0,0.0070420834,-0.5034779,0.16460322,0.5320472,0.0
1319,-0.2605364,0.47788692,0.0,0.0,0.03705199,-0.4077823,0.16592893,0.52666557,0.0
1320,-0.26205236,0.48205823,0.0,0.0,0.048156727,-0.31141192,0.16551231,0.5232126,0.0
1321,-0.26546806,0.50615144,0.0,0.0,0.092693575,-0.19454716,0.1665042,0.5221932,0.0
1322,-0.26761872,0.46441683,0.0,0.0,0.017125687,-0.19578071,0.16450734,0.5186349,0.0
1323,-0.26945978,0.45843023,0.0,0.0,6.664074E-5,-0.1735786,0.16529478,0.5165453,0.0
1324,-0.27109924,0.46726868,0.0,0.0,0.010644877,-0.14259823,0.16665426,0.51335746,0.0
1325,-0.27259153,0.509253,0.0,0.0,0.081853084,-0.11681736,0.16949381,0.51105523,0.0
1326,-0.2751311,0.43682465,0.0,0.0,-0.04623179,-0.027868086,0.16549723,0.50778776,0.0
1327,-0.2781352,0.464209,0.0,0.0,0.014073166,0.03421654,0.16495335,0.506097,0.0
1328,-0.28107446,0.50428295,0.0,0.0,0.09572141,0.07376636,0.16529948,0.50468075,0.0
1329,-0.28481624,0.5145252,0.0,0.0,0.1176773,0.14658447,0.165198,0.50462747,0.0
1330,-0.28928775,0.51558965,0.0,0.0,0.12237485,0.2184466,0.16476795,0.5055841,0.0
1331,-0.29364517,0.5228257,0.0,0.0,0.12581143,0.25339818,0.1667828,0.5071166,0.0
1332,-0.29695982,0.5288009,0.0,0.0,0.13146836,0.25568265,0.16796029,0.5063977,0.0
1333,-0.30170813,0.529902,0.0,0.0,0.12321292,0.3448383,0.16978087,0.5093286,0.0
1334,-0.30821338,0.49197558,0.0,0.0,0.040218316,0.46550113,0.17043675,0.5123379,0.0
1335,-0.31637958,0.44483632,0.0,0.0,-0.058722753,0.5908395,0.17052451,0.5169821,0.0
1336,-0.32530126,0.36798564,0.0,0.0,-0.20099226,0.6812126,0.16738252,0.5230686,0.0
1337,-0.3343206,0.31809318,0.0,0.0,-0.29223505,0.7437491,0.16514857,0.52978575,0.0
1338,-0.3412032,0.29040846,0.0,0.0,-0.3393134,0.7135898,0.16329697,0.5339738,0.0
1339,-0.34631062,0.19628707,0.0,0.0,-0.50968355,0.67574203,0.15878458,0.5383899,0.0
1340,-0.35019475,0.11453264,0.0,0.0,-0.63826925,0.64760214,0.1515133,0.54240465,0.0
1341,-0.35341352,0.04072344,0.0,0.0,-0.7406652,0.61978483,0.14258273,0.54852587,0.0
1342,-0.353182,-0.072544254,0.0,0.0,-0.89668834,0.46377304,0.12868921,0.5520967,0.0
1343,-0.35004368,-0.091894016,0.0,0.0,-0.88090014,0.31149858,0.118986286,0.55317104,0.0
1344,-0.3438865,-0.09089381,0.0,0.0,-0.8130353,0.123317026,0.107627004,0.55388504,0.0
1345,-0.33563715,-0.06646819,0.0,0.0,-0.70614517,-0.04625152,0.09797414,0.553494,0.0
1346,-0.3222932,-0.023601843,0.0,0.0,-0.5790474,-0.3537442,0.09148567,0.5478693,0.0
1347,-0.3074162,0.034024414,0.0,0.0,-0.4302009,-0.53830105,0.08656023,0.5414295,0.0
1348,-0.29282808,0.11034283,0.0,0.0,-0.26130435,-0.63942486,0.08491054,0.5332339,0.0
1349,-0.28001934,0.14985256,0.0,0.0,-0.16865706,-0.6732283,0.0831564,0.5264884,0.0
1350,-0.26493153,0.15771696,0.0,0.0,-0.14561825,-0.84225816,0.08201901,0.5127613,0.0
1351,-0.25332093,0.21361862,0.0,0.0,-0.04216212,-0.795667,0.084307574,0.50561064,0.0
1352,-0.24153884,0.26077905,0.0,0.0,0.04185125,-0.85533875,0.08680565,0.4930974,0.0
1353,-0.23152038,0.25201672,0.0,0.0,0.023979861,-0.8431975,0.086733975,0.4839575,0.0
1354,-0.22365335,0.2797252,0.0,0.0,0.06449177,-0.7847228,0.08972835,0.47364107,0.0
1355,-0.2187136,0.25509515,0.0,0.0,0.011226167,-0.6760941,0.090045586,0.46524516,0.0
1356,-0.21540275,0.22419415,0.0,0.0,-0.052035365,-0.60700905,0.08982884,0.45821247,0.0
1357,-0.2123913,0.1702757,0.0,0.0,-0.1546125,-0.5801841,0.08810388,0.45042717,0.0
1358,-0.2094985,0.17274444,0.0,0.0,-0.14851153,-0.56329197,0.0879404,0.4433377,0.0
1359,-0.20699172,0.1516679,0.0,0.0,-0.17734109,-0.53967583,0.08531926,0.43747184,0.0
1360,-0.20151877,0.13928129,0.0,0.0,-0.1852666,-0.65187484,0.08222483,0.4277234,0.0
1361,-0.1937907,0.15093784,0.0,0.0,-0.15939422,-0.75765306,0.08196315,0.41721454,0.0
1362,-0.18572535,0.1841223,0.0,0.0,-0.086817175,-0.8047244,0.081395276,0.40831497,0.0
1363,-0.1783721,0.19906497,0.0,0.0,-0.048853405,-0.80959755,0.08022688,0.40029734,0.0
1364,-0.17207178,0.19028671,0.0,0.0,-0.054075185,-0.77992326,0.07796311,0.3907344,0.0
1365,-0.16600563,0.26166263,0.0,0.0,0.084877364,-0.7348333,0.07970016,0.37425342,0.0
1366,-0.16160719,0.31573057,0.0,0.0,0.1813936,-0.6633731,0.08252517,0.36514726,0.0
1367,-0.1587121,0.32453406,0.0,0.0,0.18290398,-0.59474295,0.08543837,0.35817268,0.0
1368,-0.15757044,0.33899,0.0,0.0,0.1952529,-0.51961625,0.0885172,0.3547799,0.0
1369,-0.15809412,0.3498754,0.0,0.0,0.20713407,-0.42482793,0.09038832,0.3507115,0.0
1370,-0.16135322,0.35465577,0.0,0.0,0.20937185,-0.28324196,0.09172187,0.35051233,0.0
1371,-0.16509455,0.36416724,0.0,0.0,0.2184778,-0.21177498,0.09357715,0.34875536,0.0
1372,-0.16736503,0.36358255,0.0,0.0,0.21838485,-0.2222246,0.093382545,0.34563273,0.0
1373,-0.16853203,0.42967534,0.0,0.0,0.3336747,-0.23515755,0.097302556,0.34314165,0.0
1374,-0.16857985,0.5015957,0.0,0.0,0.44795305,-0.26335382,0.1034998,0.3409802,0.0
1375,-0.1681536,0.5426302,0.0,0.0,0.4932924,-0.26419523,0.110467285,0.33752057,0.0
1376,-0.16695203,0.51002914,0.0,0.0,0.3996157,-0.28100923,0.11489436,0.3334048,0.0
1377,-0.16458726,0.4823502,0.0,0.0,0.32309237,-0.31429228,0.11813374,0.32750377,0.0
1378,-0.16341963,0.41056105,0.0,0.0,0.16283615,-0.26375088,0.119927585,0.32461885,0.0
1379,-0.1615436,0.33956015,0.0,0.0,0.015933182,-0.28270996,0.11970057,0.32004538,0.0
1380,-0.15862468,0.28409955,0.0,0.0,-0.09224596,-0.3139692,0.11838875,0.31356147,0.0
1381,-0.156764,0.24133766,0.0,0.0,-0.16425055,-0.26702437,0.1154048,0.30918208,0.0
1382,-0.15638566,0.21041039,0.0,0.0,-0.20859644,-0.20191844,0.11190994,0.3071034,0.0
1383,-0.15813534,0.16444372,0.0,0.0,-0.2717634,-0.11006746,0.10624127,0.30844218,0.0
1384,-0.16034137,0.20733157,0.0,0.0,-0.17769727,-0.05124621,0.10545642,0.3058012,0.0
1385,-0.16132283,0.21503417,0.0,0.0,-0.144638,-0.06902537,0.1025233,0.30302155,0.0
1386,-0.16360557,0.24229124,0.0,0.0,-0.07884609,0.006019525,0.10098513,0.3030114,0.0
1387,-0.16552155,0.32493398,0.0,0.0,0.07025529,0.022110386,0.1050318,0.30167568,0.0
1388,-0.1650889,0.36029348,0.0,0.0,0.13689853,-0.05387762,0.10627345,0.29884937,0.0
1389,-0.16484517,0.4004136,0.0,0.0,0.1995188,-0.04340998,0.10992488,0.2978946,0.0
1390,-0.16314583,0.37602827,0.0,0.0,0.14033587,-0.09049313,0.11135642,0.29360268,0.0
1391,-0.15903571,0.3402726,0.0,0.0,0.06995855,-0.19897425,0.110622756,0.28900954,0.0
1392,-0.15352102,0.3309369,0.0,0.0,0.04822467,-0.28156155,0.11101354,0.28385675,0.0
1393,-0.14661694,0.291398,0.0,0.0,-0.026624184,-0.36695677,0.10968764,0.27677348,0.0
1394,-0.14003628,0.2773755,0.0,0.0,-0.04013453,-0.38632593,0.106965564,0.27008948,0.0
1395,-0.13250726,0.33366412,0.0,0.0,0.07089759,-0.4546368,0.10808748,0.26183772,0.0
1396,-0.12702048,0.35106516,0.0,0.0,0.09777538,-0.39993376,0.10971938,0.25568685,0.0
1397,-0.122382626,0.41848516,0.0,0.0,0.20946263,-0.37787727,0.11474039,0.24905512,0.0
1398,-0.120388396,0.4339499,0.0,0.0,0.21999596,-0.27748942,0.11849618,0.24548872,0.0
1399,-0.119836725,0.39044356,0.0,0.0,0.12845117,-0.1950382,0.118618816,0.24012734,0.0
1400,-0.12426559,0.35940173,0.0,0.0,0.05687882,0.04072365,0.11978168,0.24057242,0.0
1401,-0.13129601,0.3547754,0.0,0.0,0.039077908,0.2123639,0.12118335,0.24152018,0.0
1402,-0.1386372,0.34746185,0.0,0.0,0.020474968,0.28459,0.12175684,0.24500495,0.0
1403,-0.14869773,0.2928541,0.0,0.0,-0.08528226,0.46015495,0.12032682,0.251415,0.0
1404,-0.15851545,0.2634721,0.0,0.0,-0.13387208,0.5261584,0.11812125,0.25696397,0.0
1405,-0.16651799,0.23678753,0.0,0.0,-0.17231523,0.5248506,0.11513758,0.26050878,0.0
1406,-0.17543514,0.25256076,0.0,0.0,-0.1298623,0.6073316,0.1134885,0.26878345,0.0
1407,-0.18169269,0.26748514,0.0,0.0,-0.09309565,0.5486662,0.112519905,0.27323288,0.0
1408,-0.18767378,0.29784545,0.0,0.0,-0.03831085,0.57242507,0.11400362,0.2784406,0.0
1409,-0.19315602,0.2712017,0.0,0.0,-0.08854137,0.58373445,0.11307107,0.28339833,0.0
1410,-0.19746828,0.24620561,0.0,0.0,-0.14367726,0.56635535,0.11358134,0.28679332,0.0
