Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
697,-7.8858724,-4.5301847,0.0,0.0,-0.23847072,-1.9593687,-1.5942018,14.112187,0.0
698,-7.8581,-4.5407686,0.0,0.0,-0.2678707,-1.9374564,-1.5929362,14.082464,0.0
699,-7.839522,-4.55306,0.0,0.0,-0.29719633,-1.676678,-1.592307,14.063349,0.0
700,-7.830227,-4.6059113,0.0,0.0,-0.40707612,-1.3544706,-1.5923924,14.051544,0.0
701,-7.8304396,-4.660534,0.0,0.0,-0.51643217,-0.9491911,-1.5932106,14.044837,0.0
702,-7.840597,-4.679083,0.0,0.0,-0.55407983,-0.45844534,-1.5934104,14.044901,0.0
703,-7.8560367,-4.780933,0.0,0.0,-0.73711646,-0.096162446,-1.5985333,14.046715,0.0
704,-7.877096,-4.848332,0.0,0.0,-0.8530396,0.31678036,-1.6028279,14.052527,0.0
705,-7.8979526,-4.8447337,0.0,0.0,-0.8281229,0.53844154,-1.605843,14.05333,0.0
706,-7.9143205,-4.85861,0.0,0.0,-0.8295505,0.57571477,-1.6106038,14.04963,0.0
707,-7.924694,-4.918313,0.0,0.0,-0.8985434,0.49443942,-1.6202161,14.045,0.0
708,-7.9277635,-4.8757324,0.0,0.0,-0.79453456,0.29055524,-1.6228226,14.038924,0.0
709,-7.9231787,-4.767221,0.0,0.0,-0.57633704,0.013940326,-1.6213747,14.028652,0.0
710,-7.914778,-4.7336187,0.0,0.0,-0.5060011,-0.18716852,-1.6214007,14.022663,0.0
711,-7.9087563,-4.6920657,0.0,0.0,-0.44039777,-0.15618266,-1.6177479,14.021316,0.0
712,-7.9101934,-4.64934,0.0,0.0,-0.3843971,0.08429704,-1.6120198,14.030536,0.0
713,-7.9196944,-4.650878,0.0,0.0,-0.39268655,0.42436758,-1.6111528,14.0419655,0.0
714,-7.9337044,-4.684795,0.0,0.0,-0.46646723,0.68885416,-1.6106476,14.052055,0.0
715,-7.950654,-4.66656,0.0,0.0,-0.4516352,0.91456276,-1.606641,14.06409,0.0
716,-7.966512,-4.6361866,0.0,0.0,-0.4039561,1.0107527,-1.6039279,14.070517,0.0
717,-7.978712,-4.5998173,0.0,0.0,-0.33745652,0.9715876,-1.6022998,14.076453,0.0
718,-7.980291,-4.4649596,0.0,0.0,-0.09338911,0.6144426,-1.5958173,14.072076,0.0
719,-7.974341,-4.3510785,0.0,0.0,0.10203244,0.2877537,-1.5884963,14.068042,0.0
720,-7.961301,-4.1837444,0.0,0.0,0.3872489,-0.058187388,-1.5774083,14.057084,0.0
721,-7.945397,-3.9764984,0.0,0.0,0.7417185,-0.29774842,-1.5638924,14.04954,0.0
722,-7.9320397,-3.7746308,0.0,0.0,1.0458583,-0.3346964,-1.5436265,14.046912,0.0
723,-7.92191,-3.6200957,0.0,0.0,1.2483135,-0.3166259,-1.5228661,14.045396,0.0
724,-7.920731,-3.4678066,0.0,0.0,1.4314338,-0.022756647,-1.4995836,14.050473,0.0
725,-7.9279222,-3.3291154,0.0,0.0,1.5690136,0.33452865,-1.4733399,14.056922,0.0
726,-7.9396725,-3.2227962,0.0,0.0,1.6459451,0.61143005,-1.4482919,14.061338,0.0
727,-7.9534197,-3.1571548,0.0,0.0,1.6342582,0.80345434,-1.422603,14.067373,0.0
728,-7.9667974,-3.1272535,0.0,0.0,1.5727338,0.9301829,-1.4011923,14.068899,0.0
729,-7.9787283,-3.071767,0.0,0.0,1.5516382,0.99670255,-1.3775368,14.070911,0.0
730,-7.985336,-3.0489373,0.0,0.0,1.4820507,0.89464545,-1.3572767,14.0669,0.0
731,-7.9853883,-3.029745,0.0,0.0,1.4128592,0.6770985,-1.3383933,14.06211,0.0
732,-7.9798093,-3.0202067,0.0,0.0,1.3383483,0.41174352,-1.3220714,14.060405,0.0
733,-7.9722714,-3.0108476,0.0,0.0,1.2435325,0.25895754,-1.3023087,14.059431,0.0
734,-7.966818,-2.9960065,0.0,0.0,1.162557,0.24354361,-1.2829642,14.06466,0.0
735,-7.965204,-3.0370615,0.0,0.0,0.9821899,0.30413046,-1.2666109,14.075209,0.0
736,-7.970044,-3.1106014,0.0,0.0,0.75068533,0.5097568,-1.2531439,14.089963,0.0
737,-7.978995,-3.2213666,0.0,0.0,0.45701015,0.6752531,-1.2423614,14.10432,0.0
738,-7.990278,-3.2865477,0.0,0.0,0.21931812,0.80669814,-1.224809,14.117548,0.0
739,-8.000042,-3.3538961,0.0,0.0,0.054664172,0.81483483,-1.2206539,14.1245,0.0
740,-8.004173,-3.402536,0.0,0.0,-0.07560463,0.658319,-1.2156864,14.12284,0.0
741,-8.002847,-3.418171,0.0,0.0,-0.14540918,0.46024004,-1.2092597,14.119094,0.0
742,-7.997248,-3.3901656,0.0,0.0,-0.1292342,0.2682426,-1.2019471,14.113911,0.0
743,-7.9857206,-3.33504,0.0,0.0,-0.056404874,-0.010597981,-1.194638,14.101993,0.0
744,-7.9699154,-3.2792192,0.0,0.0,0.02809484,-0.28809768,-1.1890941,14.092157,0.0
745,-7.95384,-3.16483,0.0,0.0,0.19006875,-0.42318428,-1.1758147,14.083337,0.0
746,-7.940632,-3.0922241,0.0,0.0,0.2699876,-0.42606965,-1.163433,14.0775175,0.0
747,-7.932845,-3.0044856,0.0,0.0,0.38192898,-0.29826763,-1.1511298,14.075963,0.0
748,-7.933463,-2.933428,0.0,0.0,0.45550013,-0.0070159743,-1.1382195,14.081376,0.0
749,-7.9366746,-2.8702826,0.0,0.0,0.5569966,0.13647087,-1.1329837,14.079944,0.0
750,-7.9434094,-2.716941,0.0,0.0,0.80772364,0.29148975,-1.1209998,14.088503,0.0
751,-7.9508085,-2.4918005,0.0,0.0,1.1579202,0.37210602,-1.1003026,14.09288,0.0
752,-7.9529333,-2.3677955,0.0,0.0,1.2937024,0.23398367,-1.0790311,14.086895,0.0
753,-7.954272,-2.1925285,0.0,0.0,1.5026357,0.23291753,-1.0519124,14.084735,0.0
754,-7.953336,-2.064013,0.0,0.0,1.6282692,0.16478881,-1.0272624,14.080223,0.0
755,-7.9486938,-1.9945931,0.0,0.0,1.6321111,0.07852167,-1.0028833,14.063428,0.0
756,-7.9439583,-2.0078654,0.0,0.0,1.4639946,0.04148911,-0.97862214,14.060318,0.0
757,-7.9451256,-2.0396023,0.0,0.0,1.2349646,0.2532054,-0.9505039,14.06429,0.0
758,-7.952026,-2.1626258,0.0,0.0,0.8729282,0.51805896,-0.9323335,14.069038,0.0
759,-7.9606953,-2.4364371,0.0,0.0,0.26523542,0.64610237,-0.92610383,14.074798,0.0
760,-7.9691486,-2.654172,0.0,0.0,-0.23601498,0.7063168,-0.91803676,14.079007,0.0
761,-7.9766965,-2.8224003,0.0,0.0,-0.6110058,0.73580056,-0.9139269,14.082334,0.0
762,-7.982742,-3.0797997,0.0,0.0,-1.119391,0.73896635,-0.91893196,14.083571,0.0
763,-7.988332,-3.3385942,0.0,0.0,-1.5799719,0.7494277,-0.9327001,14.089118,0.0
764,-7.9914412,-3.4814408,0.0,0.0,-1.8052613,0.6730433,-0.94529724,14.091853,0.0
765,-7.9905686,-3.6142867,0.0,0.0,-1.9950699,0.51543057,-0.9604147,14.091356,0.0
766,-7.9899683,-3.7393377,0.0,0.0,-2.1533108,0.49789444,-0.9781789,14.094687,0.0
767,-7.992554,-3.83768,0.0,0.0,-2.2248683,0.58369,-1.0012898,14.104799,0.0
768,-7.993719,-3.9235926,0.0,0.0,-2.2897396,0.51133245,-1.0210681,14.109782,0.0
769,-7.993378,-3.9964476,0.0,0.0,-2.339965,0.40640372,-1.038666,14.116726,0.0
770,-7.991647,-3.9922624,0.0,0.0,-2.2879124,0.30003217,-1.0461473,14.122127,0.0
771,-7.9893456,-4.012614,0.0,0.0,-2.2355306,0.2202338,-1.0625362,14.127226,0.0
772,-7.9869857,-3.9959457,0.0,0.0,-2.1232407,0.17750789,-1.0759243,14.12943,0.0
773,-7.985066,-4.0350785,0.0,0.0,-2.1103923,0.16607974,-1.0922587,14.130461,0.0
774,-7.981894,-4.0628967,0.0,0.0,-2.0929103,0.10342075,-1.105311,14.127229,0.0
775,-7.9789696,-4.1107187,0.0,0.0,-2.1072564,0.103089675,-1.1200808,14.123572,0.0
776,-7.9772954,-4.1996684,0.0,0.0,-2.182952,0.15861472,-1.1390871,14.119313,0.0
777,-7.9774776,-4.2362895,0.0,0.0,-2.1635778,0.24781603,-1.1556457,14.116665,0.0
778,-7.9770923,-4.271601,0.0,0.0,-2.1389506,0.25364134,-1.1726373,14.111665,0.0
779,-7.9766345,-4.2643223,0.0,0.0,-2.0363193,0.2675217,-1.1877445,14.108224,0.0
780,-7.97827,-4.3210316,0.0,0.0,-2.0452683,0.3539776,-1.2066556,14.1100025,0.0
781,-7.983273,-4.356936,0.0,0.0,-2.0161676,0.52286917,-1.2246392,14.112367,0.0
782,-7.9869046,-4.327191,0.0,0.0,-1.8816752,0.49980998,-1.2371475,14.114245,0.0
783,-7.987687,-4.2974644,0.0,0.0,-1.743998,0.38467273,-1.25021,14.116753,0.0
784,-7.9880586,-4.2923923,0.0,0.0,-1.6676037,0.3475273,-1.261579,14.120818,0.0
785,-7.989735,-4.3283176,0.0,0.0,-1.6626774,0.3628665,-1.2753896,14.129177,0.0
786,-7.9967113,-4.32625,0.0,0.0,-1.6040679,0.56898785,-1.2847768,14.140731,0.0
787,-8.006539,-4.285063,0.0,0.0,-1.45822,0.72188675,-1.2951256,14.151092,0.0
788,-8.014324,-4.274274,0.0,0.0,-1.355119,0.7047726,-1.3090483,14.155379,0.0
789,-8.021714,-4.167007,0.0,0.0,-1.108925,0.731627,-1.3128964,14.161887,0.0
790,-8.025735,-4.0378,0.0,0.0,-0.81612056,0.6504963,-1.3168808,14.161669,0.0
791,-8.02538,-3.9045565,0.0,0.0,-0.5431396,0.50279254,-1.3159819,14.15817,0.0
792,-8.022699,-3.8444316,0.0,0.0,-0.43161738,0.3944668,-1.3135606,14.156592,0.0
793,-8.01768,-3.8197727,0.0,0.0,-0.39885443,0.2539079,-1.3103228,14.155882,0.0
794,-8.013075,-3.7370791,0.0,0.0,-0.28037333,0.23637336,-1.3009657,14.152956,0.0
795,-8.008909,-3.7652235,0.0,0.0,-0.34949663,0.23112187,-1.2991735,14.149021,0.0
796,-8.007266,-3.8231425,0.0,0.0,-0.47310662,0.28750214,-1.2987088,14.152304,0.0
797,-8.00912,-3.8383634,0.0,0.0,-0.5242104,0.40801585,-1.295373,14.157495,0.0
798,-8.012167,-3.8719013,0.0,0.0,-0.58972377,0.47714224,-1.2961527,14.159129,0.0
799,-8.015877,-3.965467,0.0,0.0,-0.75773174,0.5258391,-1.3008748,14.161991,0.0
800,-8.020848,-3.959344,0.0,0.0,-0.74368536,0.58706576,-1.3010957,14.168695,0.0
801,-8.026207,-3.8871243,0.0,0.0,-0.6007849,0.64067054,-1.2997388,14.172064,0.0
802,-8.027778,-3.8991816,0.0,0.0,-0.61987936,0.5058686,-1.3007853,14.173456,0.0
803,-8.025224,-3.8861365,0.0,0.0,-0.5886635,0.32306793,-1.3014683,14.173109,0.0
804,-8.021482,-3.8020968,0.0,0.0,-0.4330617,0.22933729,-1.2980375,14.174155,0.0
805,-8.018049,-3.7678099,0.0,0.0,-0.38457155,0.19499986,-1.2940474,14.175327,0.0
806,-8.019001,-3.7657273,0.0,0.0,-0.39077747,0.3214738,-1.2922277,14.183284,0.0
807,-8.02073,-3.8154187,0.0,0.0,-0.48768833,0.34832293,-1.293408,14.186773,0.0
808,-8.023578,-3.8358848,0.0,0.0,-0.54640025,0.3915019,-1.2906476,14.191699,0.0
809,-8.027317,-3.8241622,0.0,0.0,-0.5281338,0.43057585,-1.2895772,14.197507,0.0
810,-8.032619,-3.815434,0.0,0.0,-0.51257634,0.5169404,-1.2891198,14.202628,0.0
811,-8.035867,-3.7922442,0.0,0.0,-0.47477573,0.4885016,-1.287286,14.200587,0.0
812,-8.037722,-3.7620165,0.0,0.0,-0.41912282,0.4566554,-1.2859981,14.200577,0.0
813,-8.036911,-3.764672,0.0,0.0,-0.4308756,0.37636507,-1.2849228,14.195859,0.0
814,-8.03179,-3.737578,0.0,0.0,-0.38440657,0.19597526,-1.2831734,14.189453,0.0
815,-8.027819,-3.7030492,0.0,0.0,-0.33057737,0.20427012,-1.2800194,14.187982,0.0
816,-8.024664,-3.6327846,0.0,0.0,-0.21403849,0.19871397,-1.2748104,14.18814,0.0
817,-8.022684,-3.6069837,0.0,0.0,-0.17058156,0.20979023,-1.2730128,14.189915,0.0
818,-8.020668,-3.5556464,0.0,0.0,-0.08688532,0.16358794,-1.2689555,14.19341,0.0
819,-8.021725,-3.4946144,0.0,0.0,-0.0072426302,0.2556189,-1.2607049,14.199142,0.0
820,-8.025035,-3.487151,0.0,0.0,-0.01683436,0.362604,-1.256359,14.201614,0.0
821,-8.029316,-3.4680896,0.0,0.0,-0.014649127,0.4149861,-1.2498633,14.206753,0.0
822,-8.032024,-3.4608107,0.0,0.0,-0.038912024,0.3707544,-1.2430449,14.209133,0.0
823,-8.033242,-3.3905702,0.0,0.0,0.059691966,0.3297152,-1.2347453,14.208851,0.0
824,-8.032025,-3.3150961,0.0,0.0,0.17902447,0.22612779,-1.2281374,14.20847,0.0
825,-8.027103,-3.2684007,0.0,0.0,0.23654018,0.056983374,-1.2212269,14.204275,0.0
826,-8.020154,-3.1439767,0.0,0.0,0.43083054,-0.06810466,-1.209913,14.199547,0.0
827,-8.015094,-3.0403886,0.0,0.0,0.5813223,-0.027634459,-1.1985515,14.195491,0.0
828,-8.008832,-2.9271986,0.0,0.0,0.7382726,-0.094933435,-1.1848395,14.187818,0.0
829,-8.00992,-2.8231592,0.0,0.0,0.84781075,0.17696908,-1.1662464,14.1908,0.0
830,-8.017306,-2.737336,0.0,0.0,0.914143,0.48725384,-1.1467605,14.192619,0.0
831,-8.02792,-2.7047143,0.0,0.0,0.890943,0.70323706,-1.1309924,14.196664,0.0
832,-8.040747,-2.745868,0.0,0.0,0.7256528,0.8927241,-1.1172842,14.202765,0.0
833,-8.052203,-2.7596688,0.0,0.0,0.6073845,0.9234867,-1.1018301,14.210036,0.0
834,-8.05752,-2.7504632,0.0,0.0,0.53506714,0.7587148,-1.0860108,14.208744,0.0
835,-8.057109,-2.799233,0.0,0.0,0.38747454,0.5388898,-1.0780951,14.208447,0.0
836,-8.053116,-2.8321638,0.0,0.0,0.27442726,0.34035218,-1.0704354,14.211271,0.0
837,-8.04637,-2.8258624,0.0,0.0,0.23446275,0.15484166,-1.061252,14.212105,0.0
838,-8.040111,-2.8212779,0.0,0.0,0.18438692,0.07992644,-1.050944,14.215748,0.0
839,-8.038075,-2.8383145,0.0,0.0,0.101846956,0.15940535,-1.0428302,14.224867,0.0
840,-8.039547,-2.8902006,0.0,0.0,-0.04946743,0.24792771,-1.0354044,14.234486,0.0
841,-8.044743,-2.9479628,0.0,0.0,-0.21135882,0.39048305,-1.0282722,14.243485,0.0
842,-8.052163,-3.0090468,0.0,0.0,-0.37227517,0.5104827,-1.0225062,14.251031,0.0
843,-8.058962,-3.0704896,0.0,0.0,-0.51528424,0.5510755,-1.0199612,14.252958,0.0
844,-8.060024,-3.1166053,0.0,0.0,-0.6262051,0.39283413,-1.0174255,14.245509,0.0
845,-8.054048,-3.1759856,0.0,0.0,-0.7496365,0.12503423,-1.0175092,14.235055,0.0
846,-8.041474,-3.2525342,0.0,0.0,-0.8817056,-0.17072345,-1.0222912,14.219964,0.0
847,-8.025135,-3.313297,0.0,0.0,-0.98449844,-0.41475785,-1.0264391,14.206954,0.0
848,-8.0084095,-3.3366709,0.0,0.0,-1.0193981,-0.54023695,-1.0288345,14.194778,0.0
849,-7.9970613,-3.3970807,0.0,0.0,-1.107492,-0.45125726,-1.0354044,14.192772,0.0
850,-7.9930844,-3.4736633,0.0,0.0,-1.2239424,-0.23733728,-1.0429126,14.196053,0.0
851,-7.994798,-3.4977162,0.0,0.0,-1.2408544,-0.027121855,-1.0486723,14.199964,0.0
852,-8.001342,-3.4827938,0.0,0.0,-1.1810532,0.19498008,-1.053629,14.205409,0.0
853,-8.007734,-3.5121548,0.0,0.0,-1.2002425,0.22516316,-1.0609056,14.211087,0.0
854,-8.010214,-3.499852,0.0,0.0,-1.1468964,0.10176693,-1.065682,14.211549,0.0
855,-8.009112,-3.492146,0.0,0.0,-1.1005144,-0.023780644,-1.0709127,14.207981,0.0
856,-8.004141,-3.4939547,0.0,0.0,-1.0732497,-0.18657418,-1.0762707,14.201701,0.0
857,-7.99565,-3.4782662,0.0,0.0,-1.0064878,-0.3463609,-1.0821414,14.190803,0.0
858,-7.9831285,-3.394175,0.0,0.0,-0.8267717,-0.5380624,-1.0828543,14.174725,0.0
859,-7.97175,-3.3851876,0.0,0.0,-0.7848729,-0.5499414,-1.0868498,14.163244,0.0
860,-7.9648356,-3.350294,0.0,0.0,-0.70325094,-0.41268414,-1.0883691,14.156026,0.0
861,-7.9617705,-3.3432233,0.0,0.0,-0.68262094,-0.2732113,-1.0893863,14.1516,0.0
862,-7.9627943,-3.3214881,0.0,0.0,-0.63414866,-0.09272671,-1.0899264,14.149392,0.0
863,-7.9675875,-3.3242128,0.0,0.0,-0.63010234,0.0933734,-1.0916137,14.151076,0.0
864,-7.972169,-3.3187628,0.0,0.0,-0.612031,0.14915927,-1.0927721,14.149131,0.0
865,-7.9730544,-3.2859085,0.0,0.0,-0.5386156,0.04497762,-1.0936034,14.145033,0.0
866,-7.9705257,-3.241516,0.0,0.0,-0.43659374,-0.07747934,-1.0952148,14.139446,0.0
867,-7.969201,-3.1494503,0.0,0.0,-0.2603607,-0.034912627,-1.0924573,14.137579,0.0
868,-7.9696636,-3.125356,0.0,0.0,-0.22390068,0.04292572,-1.0900682,14.1368065,0.0
869,-7.9766064,-3.0666509,0.0,0.0,-0.13948503,0.3380092,-1.0834876,14.141319,0.0
870,-7.985597,-2.9797573,0.0,0.0,-0.0132228285,0.49682045,-1.0739663,14.144459,0.0
871,-7.9923053,-2.9963195,0.0,0.0,-0.07326743,0.4858842,-1.069566,14.144433,0.0
872,-7.997573,-2.9893358,0.0,0.0,-0.0991883,0.48703465,-1.062569,14.144979,0.0
873,-8.000196,-2.9788897,0.0,0.0,-0.1282613,0.42620137,-1.0537766,14.143416,0.0
874,-8.001086,-3.0396543,0.0,0.0,-0.2722854,0.3701247,-1.0508083,14.143473,0.0
875,-8.000915,-3.083917,0.0,0.0,-0.38314268,0.32936966,-1.0476187,14.14325,0.0
876,-7.9999733,-3.1079965,0.0,0.0,-0.44728383,0.2892518,-1.0452207,14.143314,0.0
877,-8.000187,-3.1316967,0.0,0.0,-0.50626045,0.32242978,-1.0435804,14.145361,0.0
878,-8.00192,-3.1706164,0.0,0.0,-0.5820026,0.37535158,-1.0445336,14.149176,0.0
879,-8.006587,-3.1607528,0.0,0.0,-0.5767473,0.49628618,-1.0418878,14.1559305,0.0
880,-8.012064,-3.1146853,0.0,0.0,-0.503798,0.54022545,-1.0378777,14.163554,0.0
881,-8.016121,-3.1340435,0.0,0.0,-0.5566214,0.5125753,-1.0357331,14.166615,0.0
882,-8.018948,-3.1914108,0.0,0.0,-0.6825254,0.4758115,-1.0346711,14.170079,0.0
883,-8.02301,-3.257321,0.0,0.0,-0.813942,0.5311656,-1.0357407,14.175949,0.0
884,-8.025897,-3.3173332,0.0,0.0,-0.92144436,0.51226246,-1.0388124,14.177016,0.0
885,-8.027534,-3.3929973,0.0,0.0,-1.0493838,0.477665,-1.0439981,14.177902,0.0
886,-8.028256,-3.4247932,0.0,0.0,-1.0853252,0.44802454,-1.0492561,14.178398,0.0
887,-8.02728,-3.4676487,0.0,0.0,-1.1477803,0.37059513,-1.0539207,14.178719,0.0
888,-8.02357,-3.4974926,0.0,0.0,-1.1664083,0.23423685,-1.0614626,14.177305,0.0
889,-8.018764,-3.5423813,0.0,0.0,-1.2205576,0.13902096,-1.068295,14.177239,0.0
890,-8.014053,-3.6045327,0.0,0.0,-1.2960706,0.08233042,-1.0776637,14.178413,0.0
891,-8.008937,-3.6588976,0.0,0.0,-1.3634802,0.0145096565,-1.0856236,14.177604,0.0
892,-8.005233,-3.6818058,0.0,0.0,-1.366657,0.03408815,-1.0933377,14.176397,0.0
893,-8.004453,-3.7271457,0.0,0.0,-1.399452,0.12424168,-1.1040275,14.178274,0.0
894,-8.006812,-3.7475574,0.0,0.0,-1.3917372,0.2534012,-1.1127267,14.180859,0.0
895,-8.008912,-3.7692115,0.0,0.0,-1.3837005,0.2770365,-1.1219265,14.179294,0.0
896,-8.0104475,-3.7790213,0.0,0.0,-1.3528229,0.27621898,-1.1308,14.178772,0.0
897,-8.010838,-3.7807572,0.0,0.0,-1.3131341,0.24383122,-1.1382825,14.177727,0.0
898,-8.009026,-3.7330704,0.0,0.0,-1.183416,0.15816605,-1.1434921,14.1748495,0.0
899,-8.006158,-3.6714113,0.0,0.0,-1.0419924,0.10613731,-1.1456852,14.171661,0.0
900,-8.00443,-3.5990655,0.0,0.0,-0.86967635,0.12800495,-1.1493635,14.171959,0.0
901,-8.003678,-3.5511725,0.0,0.0,-0.75277454,0.15652174,-1.1522876,14.171967,0.0
902,-8.004043,-3.4789195,0.0,0.0,-0.5987094,0.19251664,-1.1528466,14.173604,0.0
903,-8.004263,-3.3735116,0.0,0.0,-0.39193273,0.1771566,-1.1505529,14.175556,0.0
904,-8.007491,-3.2929628,0.0,0.0,-0.24289174,0.25561178,-1.1472535,14.186895,0.0
905,-8.01054,-3.235804,0.0,0.0,-0.15609688,0.27417684,-1.1416339,14.1883,0.0
906,-8.0121975,-3.226187,0.0,0.0,-0.16762458,0.23638813,-1.1361725,14.188883,0.0
907,-8.010961,-3.1771352,0.0,0.0,-0.1143316,0.16700093,-1.1276853,14.1803255,0.0
908,-8.00714,-3.2063909,0.0,0.0,-0.21646716,0.054653157,-1.1205871,14.17582,0.0
909,-8.002759,-3.2523866,0.0,0.0,-0.3363067,0.006433155,-1.11647,14.172309,0.0
910,-7.9987807,-3.3286934,0.0,0.0,-0.5030686,-0.0012287141,-1.1151798,14.168869,0.0
911,-7.9961047,-3.412775,0.0,0.0,-0.6777345,0.039955374,-1.1153296,14.165414,0.0
912,-7.9937096,-3.445821,0.0,0.0,-0.7392282,0.03812165,-1.1166239,14.163135,0.0
913,-7.991422,-3.5105753,0.0,0.0,-0.858459,0.025335092,-1.1193793,14.16174,0.0
914,-7.988641,-3.5728464,0.0,0.0,-0.9711052,-0.0085866405,-1.122376,14.159204,0.0
915,-7.984842,-3.645737,0.0,0.0,-1.0904157,-0.059005212,-1.1280509,14.154331,0.0
916,-7.9814086,-3.6632793,0.0,0.0,-1.1031046,-0.06125097,-1.1321855,14.1507845,0.0
917,-7.978786,-3.696282,0.0,0.0,-1.131487,-0.044406984,-1.1391854,14.148322,0.0
918,-7.9770865,-3.7740674,0.0,0.0,-1.2381974,-0.008040211,-1.1488055,14.145091,0.0
919,-7.9786243,-3.7676826,0.0,0.0,-1.1950204,0.14136343,-1.1539668,14.143606,0.0
920,-7.9830117,-3.77363,0.0,0.0,-1.1757121,0.29046687,-1.1594523,14.1449,0.0
921,-7.9867225,-3.8190176,0.0,0.0,-1.2252917,0.3102683,-1.1672579,14.144314,0.0
922,-7.986925,-3.8485568,0.0,0.0,-1.2600433,0.20230862,-1.1719053,14.140724,0.0
923,-7.984807,-3.820037,0.0,0.0,-1.1736476,0.10875756,-1.1765428,14.137845,0.0
924,-7.9834294,-3.8220758,0.0,0.0,-1.1405864,0.12871583,-1.1829908,14.136679,0.0
925,-7.98193,-3.8725524,0.0,0.0,-1.2000922,0.10761973,-1.1909153,14.136617,0.0
926,-7.981617,-3.8146324,0.0,0.0,-1.0560609,0.14089178,-1.1949104,14.137911,0.0
927,-7.981509,-3.7841403,0.0,0.0,-0.965975,0.14952008,-1.1994772,14.137585,0.0
928,-7.9812183,-3.800321,0.0,0.0,-0.9590832,0.13840078,-1.2065039,14.137726,0.0
929,-7.982693,-3.7815914,0.0,0.0,-0.8920439,0.2058143,-1.2113333,14.140264,0.0
930,-7.9844575,-3.7235138,0.0,0.0,-0.761299,0.23098832,-1.2129759,14.141154,0.0
931,-7.98685,-3.6689982,0.0,0.0,-0.6365145,0.26832518,-1.2148738,14.143258,0.0
932,-7.9890494,-3.5754511,0.0,0.0,-0.45649368,0.27111644,-1.212236,14.14557,0.0
933,-7.991626,-3.5004323,0.0,0.0,-0.31432313,0.2958466,-1.2097423,14.148488,0.0
934,-7.9951363,-3.406777,0.0,0.0,-0.14339773,0.3688515,-1.205496,14.148784,0.0
935,-8.000383,-3.3693538,0.0,0.0,-0.08816531,0.48076928,-1.2015442,14.150814,0.0
936,-8.005889,-3.3107743,0.0,0.0,-0.002850724,0.5366402,-1.1951575,14.1533165,0.0
937,-8.008302,-3.2153413,0.0,0.0,0.14365357,0.45766887,-1.1860462,14.151549,0.0
938,-8.010529,-3.1478035,0.0,0.0,0.22883412,0.47092387,-1.1764038,14.152307,0.0
939,-8.013514,-3.1418135,0.0,0.0,0.19434138,0.5132241,-1.1682851,14.155454,0.0
940,-8.01394,-3.0783608,0.0,0.0,0.25028074,0.4284321,-1.1550609,14.154293,0.0
941,-8.011021,-3.0378764,0.0,0.0,0.26424736,0.279606,-1.1428672,14.152581,0.0
942,-8.007112,-3.0240245,0.0,0.0,0.2400239,0.19405666,-1.1336831,14.153232,0.0
943,-8.003163,-3.0662718,0.0,0.0,0.1001671,0.16264291,-1.124756,14.150953,0.0
944,-8.000259,-3.035681,0.0,0.0,0.1110517,0.13022645,-1.1156019,14.157164,0.0
945,-8.002754,-3.0645578,0.0,0.0,0.025568273,0.3004332,-1.111253,14.167027,0.0
946,-8.00646,-3.110103,0.0,0.0,-0.101198845,0.3921149,-1.105781,14.166387,0.0
947,-8.010356,-3.113468,0.0,0.0,-0.1500297,0.4588488,-1.0985597,14.163893,0.0
948,-8.01446,-3.0886269,0.0,0.0,-0.1302626,0.46046937,-1.093016,14.17217,0.0
949,-8.013705,-3.0737934,0.0,0.0,-0.12960657,0.31769422,-1.0877748,14.164296,0.0
950,-8.00485,-3.0579283,0.0,0.0,-0.12897287,-0.05179724,-1.0821509,14.158442,0.0
951,-7.986849,-3.0627751,0.0,0.0,-0.1741944,-0.51055855,-1.0760711,14.144189,0.0
952,-7.965378,-3.0557594,0.0,0.0,-0.20024896,-0.8343547,-1.0690279,14.136447,0.0
953,-7.9452534,-3.0765097,0.0,0.0,-0.2652794,-0.95142955,-1.0652713,14.1272745,0.0
954,-7.932023,-3.1592782,0.0,0.0,-0.4432447,-0.8336708,-1.0643786,14.126463,0.0
955,-7.929964,-3.1951442,0.0,0.0,-0.53770304,-0.42777467,-1.0610056,14.125584,0.0
956,-7.934,-3.2708983,0.0,0.0,-0.67571235,-0.14281026,-1.0644923,14.12423,0.0
957,-7.942121,-3.33941,0.0,0.0,-0.8385661,0.12145019,-1.0610743,14.121375,0.0
958,-7.951082,-3.354427,0.0,0.0,-0.85946274,0.283766,-1.062885,14.11668,0.0
959,-7.9595428,-3.3683388,0.0,0.0,-0.87784576,0.39915994,-1.0647303,14.110481,0.0
960,-7.9618397,-3.3741386,0.0,0.0,-0.8785726,0.27736506,-1.0666928,14.096903,0.0
961,-7.958079,-3.3751323,0.0,0.0,-0.87245876,0.0678315,-1.0681012,14.087056,0.0
962,-7.950436,-3.4233541,0.0,0.0,-0.9492053,-0.10225336,-1.0722287,14.07712,0.0
963,-7.9417577,-3.4531891,0.0,0.0,-0.99269575,-0.20717731,-1.0754719,14.072085,0.0
964,-7.934375,-3.4449835,0.0,0.0,-0.9484953,-0.23185301,-1.0801476,14.070631,0.0
