Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
4794,-0.48051834,-4.993332,0.0,0.0,-0.7053017,-1.9304198,-2.890192,0.6186465,0.0
4795,-0.45336747,-4.950282,0.0,0.0,-0.6235377,-1.9457954,-2.889703,0.5995489,0.0
4796,-0.4316212,-4.9240828,0.0,0.0,-0.57120275,-1.7194966,-2.89025,0.586187,0.0
4797,-0.41446087,-4.914606,0.0,0.0,-0.54919386,-1.4972907,-2.891447,0.5704644,0.0
4798,-0.40258732,-4.9035907,0.0,0.0,-0.53265274,-1.2526271,-2.889921,0.5634037,0.0
4799,-0.3923791,-4.898961,0.0,0.0,-0.5432943,-1.144809,-2.8835976,0.5480232,0.0
4800,-0.38109535,-4.8780055,0.0,0.0,-0.5144096,-1.1864908,-2.8798325,0.5326129,0.0
4801,-0.36816266,-4.914389,0.0,0.0,-0.59630513,-1.2642211,-2.8761039,0.5163933,0.0
4802,-0.3532087,-4.974931,0.0,0.0,-0.7071296,-1.3618733,-2.8781185,0.49794364,0.0
4803,-0.33923122,-4.9968033,0.0,0.0,-0.7453403,-1.3233402,-2.8794394,0.48467866,0.0
4804,-0.32750675,-5.0539594,0.0,0.0,-0.8436609,-1.2078147,-2.8833902,0.4719163,0.0
4805,-0.32085463,-5.1166806,0.0,0.0,-0.93727785,-0.97685444,-2.8923433,0.47102842,0.0
4806,-0.3146568,-5.0667305,0.0,0.0,-0.82985073,-0.9061436,-2.895836,0.45517272,0.0
4807,-0.30872664,-5.0365534,0.0,0.0,-0.76556146,-0.8597711,-2.8977482,0.4423761,0.0
4808,-0.3040811,-5.00954,0.0,0.0,-0.7086388,-0.7683668,-2.899261,0.4325954,0.0
4809,-0.3014655,-4.9637437,0.0,0.0,-0.6186316,-0.63732916,-2.8997288,0.42501265,0.0
4810,-0.30356088,-4.9849772,0.0,0.0,-0.6556765,-0.3664655,-2.9010422,0.42268318,0.0
4811,-0.3104297,-4.954763,0.0,0.0,-0.5955259,-0.08155924,-2.901611,0.42373356,0.0
4812,-0.3184052,-4.9373584,0.0,0.0,-0.5659677,0.027866986,-2.9002922,0.42280152,0.0
4813,-0.32523042,-4.9255757,0.0,0.0,-0.552334,0.027987977,-2.8973358,0.4188523,0.0
4814,-0.33031386,-4.9218287,0.0,0.0,-0.55043995,-0.0019809278,-2.8956046,0.4127648,0.0
4815,-0.33412597,-4.908382,0.0,0.0,-0.5341016,-0.017838279,-2.8924809,0.40729937,0.0
4816,-0.33723512,-4.991512,0.0,0.0,-0.69166845,-0.021474494,-2.8935182,0.40422374,0.0
4817,-0.3417873,-5.036155,0.0,0.0,-0.77459407,0.06539429,-2.8946278,0.4070592,0.0
4818,-0.34893548,-5.078055,0.0,0.0,-0.84802526,0.2176883,-2.8970933,0.4118397,0.0
4819,-0.36075932,-5.087505,0.0,0.0,-0.86219186,0.48385045,-2.8984375,0.42097488,0.0
4820,-0.37703982,-5.099008,0.0,0.0,-0.8753506,0.74935526,-2.9013894,0.43301553,0.0
4821,-0.39529052,-5.1180387,0.0,0.0,-0.90073746,0.9161039,-2.9050872,0.4411884,0.0
4822,-0.41391954,-5.0722876,0.0,0.0,-0.810922,0.9985736,-2.9055226,0.45008934,0.0
4823,-0.4307915,-5.033451,0.0,0.0,-0.7330181,0.9731674,-2.906423,0.45624223,0.0
4824,-0.44410977,-4.994397,0.0,0.0,-0.66376823,0.8371007,-2.9043875,0.46159762,0.0
4825,-0.4551076,-4.993119,0.0,0.0,-0.6586596,0.74760294,-2.905235,0.46774688,0.0
4826,-0.4658394,-4.9859953,0.0,0.0,-0.6529352,0.75022274,-2.902637,0.47659013,0.0
4827,-0.47618812,-4.975187,0.0,0.0,-0.6376581,0.7420268,-2.900822,0.4859138,0.0
4828,-0.48490772,-4.9598308,0.0,0.0,-0.6110903,0.67434484,-2.8998077,0.49231037,0.0
4829,-0.49207047,-4.9048486,0.0,0.0,-0.5161887,0.58985096,-2.8961117,0.5010065,0.0
4830,-0.4987679,-4.8771954,0.0,0.0,-0.47627288,0.56957436,-2.8917313,0.5077715,0.0
4831,-0.5022853,-4.887788,0.0,0.0,-0.5083119,0.40006912,-2.8879933,0.5122462,0.0
4832,-0.5052083,-4.9265566,0.0,0.0,-0.58472306,0.35224575,-2.887531,0.51864666,0.0
4833,-0.5081589,-4.9656487,0.0,0.0,-0.6629863,0.33921668,-2.886675,0.52465194,0.0
4834,-0.51074165,-4.981021,0.0,0.0,-0.6937902,0.31213653,-2.886328,0.5290136,0.0
4835,-0.5118619,-4.9396706,0.0,0.0,-0.6218619,0.23975591,-2.883726,0.5295382,0.0
4836,-0.5098127,-4.88964,0.0,0.0,-0.53404945,0.07780975,-2.8808258,0.52656037,0.0
4837,-0.50334704,-4.872755,0.0,0.0,-0.50551814,-0.15017882,-2.8794794,0.51870936,0.0
4838,-0.49359977,-4.8205385,0.0,0.0,-0.41886246,-0.34201473,-2.8748386,0.5117368,0.0
4839,-0.48075312,-4.8714724,0.0,0.0,-0.5195224,-0.53689796,-2.8741324,0.5035035,0.0
4840,-0.4673874,-4.8116856,0.0,0.0,-0.42059854,-0.6104018,-2.8687322,0.49756962,0.0
4841,-0.45387375,-4.8273635,0.0,0.0,-0.45679045,-0.6704252,-2.866833,0.49246117,0.0
4842,-0.44168565,-4.8075023,0.0,0.0,-0.42761853,-0.6541135,-2.8638494,0.489075,0.0
4843,-0.42932415,-4.816963,0.0,0.0,-0.45030096,-0.700066,-2.86243,0.48230693,0.0
4844,-0.41613904,-4.726484,0.0,0.0,-0.30030257,-0.7914363,-2.8543532,0.47700563,0.0
4845,-0.40082586,-4.7043495,0.0,0.0,-0.26787934,-0.9356922,-2.8509896,0.46621105,0.0
4846,-0.38496736,-4.6781425,0.0,0.0,-0.23341121,-1.0051405,-2.8457475,0.456372,0.0
4847,-0.36831045,-4.6377506,0.0,0.0,-0.17885548,-1.0751947,-2.8381324,0.44323438,0.0
4848,-0.3508384,-4.589083,0.0,0.0,-0.106727935,-1.150148,-2.8310225,0.4299748,0.0
4849,-0.33350194,-4.5860353,0.0,0.0,-0.113703944,-1.1633188,-2.8268633,0.41447008,0.0
4850,-0.31536803,-4.540562,0.0,0.0,-0.047650315,-1.2200744,-2.8197873,0.39714164,0.0
4851,-0.29546937,-4.436674,0.0,0.0,0.12850995,-1.3429649,-2.8117797,0.38093248,0.0
4852,-0.27122808,-4.328463,0.0,0.0,0.31018424,-1.5614566,-2.802845,0.35228473,0.0
4853,-0.24380077,-4.1830363,0.0,0.0,0.5578009,-1.7857783,-2.791963,0.33292115,0.0
4854,-0.21529415,-4.0531816,0.0,0.0,0.7759499,-1.9068882,-2.7812967,0.31369203,0.0
4855,-0.1863401,-3.7931075,0.0,0.0,1.2202533,-2.0021644,-2.7623334,0.2956264,0.0
4856,-0.15862946,-3.49479,0.0,0.0,1.7269707,-2.014238,-2.739646,0.28006384,0.0
4857,-0.1316488,-3.1832507,0.0,0.0,2.2370126,-2.0239127,-2.7097745,0.25970745,0.0
4858,-0.10377904,-2.9957223,0.0,0.0,2.5165353,-2.1151412,-2.6829114,0.23747149,0.0
4859,-0.07360145,-2.7733827,0.0,0.0,2.82673,-2.262878,-2.6442096,0.20929185,0.0
4860,-0.039396014,-2.597445,0.0,0.0,3.0338342,-2.469875,-2.6011941,0.17057183,0.0
4861,2.841788E-4,-2.4373786,0.0,0.0,3.221397,-2.803631,-2.5617738,0.13549355,0.0
4862,0.044481773,-2.2797415,0.0,0.0,3.3737803,-3.1000447,-2.5125148,0.097811006,0.0
4863,0.089745134,-2.1315527,0.0,0.0,3.5210805,-3.2548766,-2.4675233,0.06646374,0.0
4864,0.13930766,-2.0043113,0.0,0.0,3.5975032,-3.552779,-2.4127197,0.025193783,0.0
4865,0.19180112,-1.9045179,0.0,0.0,3.6498964,-3.8181143,-2.3673,-0.011887486,0.0
4866,0.24757472,-1.8244689,0.0,0.0,3.661549,-4.083436,-2.3210545,-0.05620356,0.0
4867,0.3077965,-1.692804,0.0,0.0,3.768499,-4.432615,-2.2733405,-0.10103265,0.0
4868,0.37235808,-1.5924358,0.0,0.0,3.8079855,-4.762402,-2.223388,-0.1534236,0.0
4869,0.43809277,-1.5090734,0.0,0.0,3.8221462,-4.940927,-2.1758866,-0.20435016,0.0
4870,0.5037263,-1.4517827,0.0,0.0,3.7944968,-5.0740643,-2.1311705,-0.25110656,0.0
4871,0.57056874,-1.3314861,0.0,0.0,3.8636763,-5.243145,-2.0783691,-0.3053753,0.0
4872,0.64057934,-1.222184,0.0,0.0,3.9289818,-5.5280643,-2.0311756,-0.36067212,0.0
4873,0.7173498,-1.1093224,0.0,0.0,3.9910734,-5.9706106,-1.9807103,-0.42940176,0.0
4874,0.8024596,-0.952772,0.0,0.0,4.1240396,-6.5005345,-1.9258398,-0.50648576,0.0
4875,0.89493644,-0.8161883,0.0,0.0,4.228862,-7.0419297,-1.8743505,-0.5798551,0.0
4876,0.99482465,-0.6788733,0.0,0.0,4.3209124,-7.5536447,-1.8182802,-0.6676772,0.0
4877,1.1020123,-0.54925346,0.0,0.0,4.4102254,-8.123443,-1.7661287,-0.75138694,0.0
4878,1.2155324,-0.4696809,0.0,0.0,4.3939505,-8.614037,-1.711141,-0.8477819,0.0
4879,1.3344634,-0.298515,0.0,0.0,4.556019,-9.109691,-1.6565384,-0.9397827,0.0
4880,1.4603224,-0.10755104,0.0,0.0,4.7384233,-9.634758,-1.5961334,-1.0491339,0.0
4881,1.5989492,0.07347266,0.0,0.0,4.893288,-10.459727,-1.5330247,-1.1739548,0.0
4882,1.7507507,0.23363644,0.0,0.0,5.0252953,-11.403066,-1.4755555,-1.2948997,0.0
4883,1.9156871,0.4532559,0.0,0.0,5.2451105,-12.318399,-1.4093074,-1.4354148,0.0
4884,2.0930521,0.62563974,0.0,0.0,5.386139,-13.275012,-1.3471156,-1.5748863,0.0
4885,2.2871697,0.79673606,0.0,0.0,5.5075965,-14.388293,-1.2793944,-1.746545,0.0
4886,2.4987643,0.98669165,0.0,0.0,5.6769834,-15.649205,-1.2153623,-1.9166402,0.0
4887,2.7283368,1.2380278,0.0,0.0,5.934069,-16.898521,-1.1413115,-2.11401,0.0
4888,2.9749212,1.4491326,0.0,0.0,6.134767,-18.253601,-1.0741738,-2.3004348,0.0
4889,3.2416968,1.662591,0.0,0.0,6.315833,-19.680237,-0.9992156,-2.527729,0.0
4890,3.5259254,1.9157103,0.0,0.0,6.5452914,-21.07779,-0.9151179,-2.7524922,0.0
4891,3.8258555,2.1776536,0.0,0.0,6.8085303,-22.323175,-0.8364185,-3.00643,0.0
4892,4.1270084,2.395081,0.0,0.0,6.983678,-23.05114,-0.7571143,-3.2154715,0.0
4893,4.4110384,2.6825159,0.0,0.0,7.302403,-22.77265,-0.680508,-3.413923,0.0
4894,4.666433,2.9614472,0.0,0.0,7.6097093,-21.904106,-0.6055651,-3.5778399,0.0
4895,4.8962693,3.2658553,0.0,0.0,7.907253,-20.981098,-0.5115633,-3.7545722,0.0
4896,5.1104045,3.6116104,0.0,0.0,8.30226,-20.495998,-0.42318514,-3.928733,0.0
4897,5.3265367,3.9216568,0.0,0.0,8.596451,-20.7325,-0.3245066,-4.1447344,0.0
4898,5.5628185,4.1890616,0.0,0.0,8.833776,-21.948223,-0.23403713,-4.377933,0.0
4899,5.833174,4.623026,0.0,0.0,9.317659,-23.789927,-0.11911767,-4.6688466,0.0
4900,6.147865,4.9695125,0.0,0.0,9.687539,-26.387571,-0.021971283,-4.9675484,0.0
4901,6.5098357,5.3578844,0.0,0.0,10.067848,-29.136269,0.09798141,-5.3197374,0.0
4902,6.915606,5.6847453,0.0,0.0,10.281767,-31.997152,0.23324832,-5.664441,0.0
4903,7.353562,5.721889,0.0,0.0,9.86523,-34.411797,0.3911244,-6.0146074,0.0
4904,7.800382,5.393786,0.0,0.0,9.082448,-35.79222,0.43911305,-6.3393407,0.0
4905,8.2447815,4.875664,0.0,0.0,7.8284273,-36.04516,0.5205446,-6.7649364,0.0
4906,8.661532,4.370528,0.0,0.0,6.5791802,-35.485607,0.6084707,-7.061634,0.0
4907,9.036379,3.9323244,0.0,0.0,5.599116,-33.742752,0.6512289,-7.3952274,0.0
4908,9.369255,3.7372742,0.0,0.0,5.090963,-31.638268,0.69344723,-7.750201,0.0
4909,9.644433,3.6139843,0.0,0.0,4.798046,-28.572647,0.71092474,-8.066818,0.0
4910,9.870667,3.7347965,0.0,0.0,4.86823,-25.522564,0.7636059,-8.413383,0.0
4911,10.051604,4.0481663,0.0,0.0,5.293523,-22.67802,0.8218784,-8.706028,0.0
4912,10.194823,3.9763155,0.0,0.0,5.0407505,-20.178823,0.8585344,-8.967188,0.0
4913,10.30354,4.059576,0.0,0.0,4.9724445,-17.730188,0.93248975,-9.212108,0.0
4914,10.381786,4.0611286,0.0,0.0,4.806193,-15.513957,0.9870515,-9.418973,0.0
4915,10.433189,3.9137945,0.0,0.0,4.337082,-13.454584,1.0464257,-9.602501,0.0
4916,10.470961,3.5254977,0.0,0.0,3.458146,-12.070539,1.0876836,-9.774468,0.0
4917,10.494083,3.08659,0.0,0.0,2.4645245,-10.744136,1.13436,-9.908832,0.0
4918,10.48715,2.4714956,0.0,0.0,1.1880523,-8.743065,1.1622887,-9.984401,0.0
4919,10.438739,2.0166695,0.0,0.0,0.22503562,-6.1430593,1.189051,-10.013337,0.0
4920,10.333863,1.4884409,0.0,0.0,-0.7844496,-2.6844773,1.1849238,-9.993336,0.0
4921,10.175389,0.94191736,0.0,0.0,-1.8123842,0.7962811,1.1753224,-9.946496,0.0
4922,9.978686,0.5406717,0.0,0.0,-2.5457633,3.595059,1.1613736,-9.880239,0.0
4923,9.760252,0.1321258,0.0,0.0,-3.2764673,5.686176,1.1420438,-9.81979,0.0
4924,9.535083,-0.2635493,0.0,0.0,-3.9449637,7.0431566,1.1107094,-9.761661,0.0
4925,9.312385,-0.62880164,0.0,0.0,-4.533978,8.000061,1.0727377,-9.722033,0.0
4926,9.097932,-1.0723423,0.0,0.0,-5.245152,8.642706,1.025339,-9.689536,0.0
4927,8.89406,-1.5497148,0.0,0.0,-5.99775,8.952489,0.9702014,-9.6284485,0.0
4928,8.705558,-1.9642434,0.0,0.0,-6.6474996,8.943145,0.9211191,-9.571319,0.0
4929,8.530431,-2.5698955,0.0,0.0,-7.561064,8.855334,0.8378677,-9.494357,0.0
4930,8.359816,-2.9890013,0.0,0.0,-8.146061,9.168529,0.7649991,-9.409884,0.0
4931,8.170788,-3.3101993,0.0,0.0,-8.487484,10.509528,0.6745607,-9.271282,0.0
4932,7.9450636,-3.5784795,0.0,0.0,-8.7479105,12.862874,0.5909525,-9.102003,0.0
4933,7.682461,-3.7302244,0.0,0.0,-8.736164,15.25234,0.4922322,-8.896283,0.0
4934,7.3950644,-3.8852081,0.0,0.0,-8.752982,17.20131,0.40073782,-8.699865,0.0
4935,7.1000385,-3.9671435,0.0,0.0,-8.624686,18.26631,0.30805552,-8.497668,0.0
4936,6.815647,-3.9265025,0.0,0.0,-8.301589,18.523916,0.22907498,-8.335859,0.0
4937,6.548341,-3.7977915,0.0,0.0,-7.805418,18.293926,0.1492368,-8.164196,0.0
4938,6.3066187,-3.7475598,0.0,0.0,-7.4759817,17.602446,0.074254684,-8.018221,0.0
4939,6.087498,-3.7074404,0.0,0.0,-7.1606307,16.847044,-0.0024941664,-7.855222,0.0
4940,5.8898816,-3.6160624,0.0,0.0,-6.781241,16.098997,-0.06790835,-7.7065463,0.0
4941,5.7010493,-3.5211296,0.0,0.0,-6.4007783,15.821799,-0.13148151,-7.5301094,0.0
4942,5.508789,-3.404512,0.0,0.0,-5.9753523,16.102503,-0.19606587,-7.3340445,0.0
4943,5.3064694,-3.331024,0.0,0.0,-5.660377,16.816782,-0.25194606,-7.1433864,0.0
4944,5.0922236,-3.2320309,0.0,0.0,-5.301529,17.557842,-0.30607188,-6.9256783,0.0
4945,4.8712716,-3.1514342,0.0,0.0,-4.9968057,18.14201,-0.3541988,-6.722911,0.0
4946,4.648755,-3.0146618,0.0,0.0,-4.596107,18.41126,-0.39821848,-6.509516,0.0
4947,4.4290056,-2.9493654,0.0,0.0,-4.3237085,18.48544,-0.44543532,-6.3054905,0.0
4948,4.2146735,-2.937434,0.0,0.0,-4.1764617,18.519361,-0.48556206,-6.1266065,0.0
4949,4.008958,-2.8687694,0.0,0.0,-3.934018,18.297491,-0.52098495,-5.940284,0.0
4950,3.8248324,-2.744775,0.0,0.0,-3.6060188,17.475235,-0.54943776,-5.7932673,0.0
4951,3.6719592,-2.7510176,0.0,0.0,-3.5020275,15.9914,-0.586855,-5.651602,0.0
4952,3.5514355,-2.7800937,0.0,0.0,-3.463389,14.28495,-0.6174181,-5.5144463,0.0
4953,3.452485,-2.8455613,0.0,0.0,-3.5073185,13.021681,-0.64407265,-5.3781843,0.0
4954,3.3547237,-2.9425988,0.0,0.0,-3.605084,12.665739,-0.6731166,-5.2124434,0.0
4955,3.247836,-3.088601,0.0,0.0,-3.7953777,12.886959,-0.70289576,-5.0436687,0.0
4956,3.1263049,-3.2767692,0.0,0.0,-4.0464025,13.377114,-0.73941666,-4.854719,0.0
4957,3.0010972,-3.4741232,0.0,0.0,-4.30897,13.434572,-0.7779175,-4.6889477,0.0
4958,2.8838859,-3.7078705,0.0,0.0,-4.6452975,12.996891,-0.8152958,-4.5545807,0.0
4959,2.7802181,-3.9750533,0.0,0.0,-5.0059233,12.26643,-0.8656872,-4.4350195,0.0
4960,2.6873512,-4.343211,0.0,0.0,-5.5841193,11.711704,-0.90889436,-4.3339286,0.0
4961,2.5949886,-4.7949815,0.0,0.0,-6.288422,11.625888,-0.96362644,-4.2200146,0.0
4962,2.503172,-5.3123565,0.0,0.0,-7.12101,11.602098,-1.017908,-4.1191983,0.0
4963,2.4147136,-5.898393,0.0,0.0,-8.031706,11.411691,-1.0898367,-4.018567,0.0
4964,2.3329353,-6.5485725,0.0,0.0,-9.0144205,11.033106,-1.1785547,-3.9228103,0.0
4965,2.259713,-7.1882586,0.0,0.0,-9.942749,10.568521,-1.2782708,-3.838962,0.0
4966,2.190928,-7.613237,0.0,0.0,-10.388536,10.23388,-1.3997144,-3.743123,0.0
4967,2.1184146,-7.768538,0.0,0.0,-10.334219,10.35361,-1.5142483,-3.6476672,0.0
4968,2.035358,-7.6653666,0.0,0.0,-9.770943,10.70236,-1.6317222,-3.5152483,0.0
4969,1.9375268,-7.342067,0.0,0.0,-8.827396,11.279369,-1.7345277,-3.3671162,0.0
4970,1.8223015,-6.8724575,0.0,0.0,-7.6703587,12.162132,-1.8149145,-3.2316258,0.0
4971,1.680255,-6.3125606,0.0,0.0,-6.375047,13.526714,-1.883599,-3.063621,0.0
4972,1.5158135,-5.6870985,0.0,0.0,-5.0105853,14.852086,-1.9336642,-2.9074695,0.0
4973,1.3409044,-5.1142282,0.0,0.0,-3.79874,15.538773,-1.9672647,-2.7370546,0.0
4974,1.162582,-4.6206007,0.0,0.0,-2.7689078,15.874642,-1.9915645,-2.5665886,0.0
4975,0.99075615,-4.208718,0.0,0.0,-1.9339269,15.778222,-2.0039713,-2.4202733,0.0
4976,0.81964856,-3.9067757,0.0,0.0,-1.3290813,15.869797,-2.0107446,-2.252936,0.0
4977,0.6437154,-3.6607382,0.0,0.0,-0.8579458,16.288832,-2.0092764,-2.087441,0.0
4978,0.4581822,-3.429511,0.0,0.0,-0.4238672,16.882185,-2.0051076,-1.896655,0.0
4979,0.26477003,-3.2755966,0.0,0.0,-0.1388984,17.45152,-2.001073,-1.7099304,0.0
4980,0.07807259,-3.2204819,0.0,0.0,-0.042239264,17.34536,-1.9978927,-1.5480454,0.0
4981,-0.09782938,-3.1005695,0.0,0.0,0.14225006,16.869246,-1.9825906,-1.3680773,0.0
4982,-0.26256254,-2.9763212,0.0,0.0,0.34286582,16.434023,-1.9697844,-1.2122295,0.0
4983,-0.42179328,-2.9244876,0.0,0.0,0.41889203,16.157314,-1.9619853,-1.0360863,0.0
4984,-0.57684916,-2.8248472,0.0,0.0,0.5895097,15.989376,-1.9548768,-0.87206024,0.0
4985,-0.7253192,-2.6787107,0.0,0.0,0.8325677,15.611268,-1.942112,-0.69918287,0.0
4986,-0.85945815,-2.4437518,0.0,0.0,1.2272259,14.808965,-1.9228022,-0.53861636,0.0
4987,-0.9732914,-2.23731,0.0,0.0,1.5643988,13.740289,-1.9027184,-0.40980673,0.0
4988,-1.0694374,-2.0971713,0.0,0.0,1.7561927,12.685189,-1.8771025,-0.27716827,0.0
4989,-1.1536636,-1.9748516,0.0,0.0,1.9066328,11.909621,-1.8492761,-0.15356538,0.0
4990,-1.2408407,-1.9821057,0.0,0.0,1.79389,11.839921,-1.8174342,-0.012868408,0.0
4991,-1.3377963,-2.0939846,0.0,0.0,1.4664981,12.175508,-1.7816467,0.12939975,0.0
4992,-1.4460968,-2.3518867,0.0,0.0,0.8863959,12.700532,-1.7554615,0.26341254,0.0
4993,-1.5596268,-2.7050965,0.0,0.0,0.16471437,12.893709,-1.7430629,0.40530297,0.0
4994,-1.669872,-3.046611,0.0,0.0,-0.5295828,12.723371,-1.732178,0.5276678,0.0
4995,-1.7694422,-3.3951333,0.0,0.0,-1.1833067,12.134553,-1.7387425,0.6441092,0.0
4996,-1.8478652,-3.7467895,0.0,0.0,-1.8187536,11.011081,-1.7531288,0.7341931,0.0
4997,-1.9021003,-4.134304,0.0,0.0,-2.5207987,9.60634,-1.7683885,0.8205872,0.0
4998,-1.9364572,-4.5268426,0.0,0.0,-3.2197008,8.358233,-1.7878066,0.8980134,0.0
4999,-1.967276,-4.9429626,0.0,0.0,-3.9307518,7.8601766,-1.8180726,0.9918118,0.0
5000,-2.0080752,-5.448467,0.0,0.0,-4.777798,8.0976715,-1.8602885,1.0913341,0.0
5001,-2.0651195,-6.0509996,0.0,0.0,-5.7877355,8.732441,-1.9105256,1.1955552,0.0
5002,-2.1369143,-6.5895076,0.0,0.0,-6.646476,9.299197,-1.9695965,1.3144535,0.0
5003,-2.2168505,-7.1210055,0.0,0.0,-7.477383,9.627237,-2.0332603,1.4218042,0.0
5004,-2.2960472,-7.6691694,0.0,0.0,-8.254211,9.4966135,-2.1247628,1.5270451,0.0
5005,-2.3683517,-8.084488,0.0,0.0,-8.768854,9.065293,-2.2179399,1.6206927,0.0
5006,-2.4325762,-8.251052,0.0,0.0,-8.815479,8.60826,-2.3068821,1.6987876,0.0
5007,-2.4906025,-8.315116,0.0,0.0,-8.617917,8.205845,-2.4106593,1.7786235,0.0
5008,-2.539248,-8.122908,0.0,0.0,-7.9680715,7.6694436,-2.5004213,1.8421878,0.0
5009,-2.575413,-7.749536,0.0,0.0,-6.9784055,6.897552,-2.586758,1.9062153,0.0
5010,-2.5939364,-7.1355376,0.0,0.0,-5.5865197,5.828489,-2.6526773,1.9561425,0.0
5011,-2.600127,-6.3768673,0.0,0.0,-3.9836075,4.978841,-2.696402,2.0038373,0.0
5012,-2.6031735,-5.6737995,0.0,0.0,-2.5374362,4.5374618,-2.7242684,2.061945,0.0
5013,-2.609933,-5.0007973,0.0,0.0,-1.2082568,4.4667344,-2.7331598,2.1219351,0.0
5014,-2.6231134,-4.390302,0.0,0.0,-0.067232445,4.530432,-2.720347,2.1903987,0.0
5015,-2.6386647,-4.023352,0.0,0.0,0.5947512,4.4251804,-2.7049417,2.2526977,0.0
5016,-2.64989,-3.8100917,0.0,0.0,0.92329067,3.9826748,-2.6778326,2.3072143,0.0
5017,-2.6489842,-3.725568,0.0,0.0,0.9959401,3.1711357,-2.6484709,2.3402228,0.0
5018,-2.6302578,-3.7433488,0.0,0.0,0.88550985,2.059326,-2.6238627,2.3534956,0.0
5019,-2.5890183,-3.8262124,0.0,0.0,0.67110395,0.6830456,-2.606306,2.345023,0.0
5020,-2.52792,-4.001094,0.0,0.0,0.30011168,-0.6287137,-2.595656,2.328464,0.0
5021,-2.4549305,-4.1267543,0.0,0.0,0.045544192,-1.5868967,-2.5918777,2.3109696,0.0
5022,-2.3769364,-4.1996837,0.0,0.0,-0.09549371,-2.2112963,-2.5918443,2.2931752,0.0
5023,-2.300441,-4.274524,0.0,0.0,-0.22648437,-2.484774,-2.596267,2.275083,0.0
5024,-2.2284632,-4.2587137,0.0,0.0,-0.19927873,-2.573796,-2.5951693,2.2571743,0.0
5025,-2.157116,-4.186485,0.0,0.0,-0.08777271,-2.7930572,-2.5860484,2.2259755,0.0
5026,-2.0825672,-4.1143155,0.0,0.0,0.024061853,-3.198322,-2.5770593,2.1883516,0.0
5027,-2.0066078,-4.1484456,0.0,0.0,-0.05793666,-3.4828503,-2.5718722,2.1437519,0.0
5028,-1.9267122,-4.118558,0.0,0.0,-0.03623228,-3.8455634,-2.5601845,2.0844686,0.0
5029,-1.8461992,-4.152686,0.0,0.0,-0.10893828,-4.073257,-2.5579982,2.031834,0.0
5030,-1.7686025,-4.1949077,0.0,0.0,-0.19979727,-4.1522007,-2.5550153,1.9894433,0.0
5031,-1.6963387,-4.123487,0.0,0.0,-0.08343733,-4.0352407,-2.5479815,1.9399236,0.0
5032,-1.6246978,-4.04622,0.0,0.0,0.054533765,-4.1388884,-2.54426,1.8860929,0.0
5033,-1.5526383,-3.9406774,0.0,0.0,0.2226056,-4.3167286,-2.532598,1.8356231,0.0
5034,-1.4769093,-3.7984924,0.0,0.0,0.44517046,-4.62524,-2.5156388,1.7734973,0.0
5035,-1.4034812,-3.6862304,0.0,0.0,0.6235525,-4.6626987,-2.5031168,1.7219089,0.0
5036,-1.342933,-3.633,0.0,0.0,0.689058,-4.1588883,-2.4910476,1.6871,0.0
5037,-1.3012412,-3.4773436,0.0,0.0,0.9202129,-3.295992,-2.4685242,1.6647574,0.0
5038,-1.2776331,-3.3845487,0.0,0.0,1.0477108,-2.413009,-2.45179,1.6508881,0.0
5039,-1.2651472,-3.3043406,0.0,0.0,1.139134,-1.8139298,-2.4312522,1.6339021,0.0
5040,-1.2500713,-3.2381072,0.0,0.0,1.2068146,-1.8204324,-2.4117365,1.592308,0.0
5041,-1.2261153,-3.2324524,0.0,0.0,1.1600357,-2.203476,-2.393073,1.549691,0.0
5042,-1.1925905,-3.2326372,0.0,0.0,1.0747515,-2.6572115,-2.3656201,1.5030032,0.0
5043,-1.1505265,-3.2376983,0.0,0.0,0.9826911,-3.1231904,-2.3390245,1.4594746,0.0
5044,-1.1088477,-3.398989,0.0,0.0,0.62772155,-3.1715868,-2.3251278,1.4256608,0.0
5045,-1.0750124,-3.5807061,0.0,0.0,0.23968597,-2.852391,-2.313334,1.4050311,0.0
5046,-1.0536004,-3.7229178,0.0,0.0,-0.06692345,-2.245652,-2.3031776,1.38923,0.0
5047,-1.045592,-3.9190907,0.0,0.0,-0.44226336,-1.5358363,-2.3045325,1.3783816,0.0
5048,-1.048753,-4.0506115,0.0,0.0,-0.7012322,-0.89609927,-2.3030844,1.3711396,0.0
5049,-1.054736,-4.0962353,0.0,0.0,-0.79752904,-0.65584433,-2.300495,1.3599639,0.0
5050,-1.056936,-4.20864,0.0,0.0,-1.0145835,-0.74769956,-2.3005989,1.3417444,0.0
5051,-1.0562683,-4.2947845,0.0,0.0,-1.1767832,-0.8190792,-2.3020163,1.3256518,0.0
5052,-1.0517855,-4.3470025,0.0,0.0,-1.2520729,-0.95303315,-2.310304,1.3078544,0.0
5053,-1.0462644,-4.3491726,0.0,0.0,-1.2407391,-0.9654358,-2.3153138,1.293598,0.0
5054,-1.0393806,-4.285624,0.0,0.0,-1.1217781,-1.0045676,-2.314034,1.2798172,0.0
5055,-1.0294253,-4.2476974,0.0,0.0,-1.0412513,-1.1199512,-2.3163385,1.2599993,0.0
