Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
993,-6.508188,-4.2037716,-0.0,0.0,0.4615273,0.04007057,-1.5972048,11.519114,0.0
994,-6.512355,-4.162409,-0.0,0.0,0.48435545,0.30155537,-1.5862379,11.532324,0.0
995,-6.52296,-4.174683,-0.0,0.0,0.40561858,0.57101923,-1.5770699,11.547133,0.0
996,-6.5359898,-4.180331,-0.0,0.0,0.33842713,0.7255434,-1.5675039,11.560369,0.0
997,-6.5469337,-4.178021,-0.0,0.0,0.2851515,0.70274967,-1.5574666,11.570907,0.0
998,-6.553498,-4.1723595,-0.0,0.0,0.23893514,0.6081011,-1.5474377,11.571289,0.0
999,-6.554139,-4.200663,-0.0,0.0,0.13925539,0.40609935,-1.5404186,11.568876,0.0
1000,-6.5467362,-4.255801,-0.0,0.0,-0.017208753,0.088649176,-1.5332632,11.557719,0.0
1001,-6.530791,-4.3155584,-0.0,0.0,-0.18990839,-0.3316146,-1.524965,11.544656,0.0
1002,-6.512868,-4.373398,-0.0,0.0,-0.35015592,-0.53329974,-1.5181324,11.532859,0.0
1003,-6.5024805,-4.471191,-0.0,0.0,-0.5575134,-0.34403747,-1.517583,11.529643,0.0
1004,-6.5024657,-4.5590763,-0.0,0.0,-0.74630064,0.07393716,-1.5166752,11.525707,0.0
1005,-6.507584,-4.6377497,-0.0,0.0,-0.88867533,0.32635406,-1.5204601,11.525657,0.0
1006,-6.5137415,-4.714929,-0.0,0.0,-1.0271081,0.41131303,-1.524383,11.529393,0.0
1007,-6.519573,-4.7926936,-0.0,0.0,-1.1636267,0.43966016,-1.5288463,11.533316,0.0
1008,-6.5236793,-4.825614,-0.0,0.0,-1.2111827,0.38554016,-1.5325029,11.53882,0.0
1009,-6.5273447,-4.8637357,-0.0,0.0,-1.2513644,0.33805466,-1.5393103,11.550181,0.0
1010,-6.5288653,-4.87519,-0.0,0.0,-1.2554007,0.23723325,-1.5427421,11.55596,0.0
1011,-6.5302315,-4.843095,-0.0,0.0,-1.1687039,0.2064407,-1.5461446,11.562322,0.0
1012,-6.5306907,-4.8469157,-0.0,0.0,-1.131992,0.1748465,-1.5538651,11.562695,0.0
1013,-6.5302615,-4.804473,-0.0,0.0,-1.0238537,0.13607375,-1.5572392,11.5627365,0.0
1014,-6.52758,-4.7511005,-0.0,0.0,-0.89163566,0.03606208,-1.5608294,11.560284,0.0
1015,-6.5237617,-4.6643653,-0.0,0.0,-0.69065005,-0.009343478,-1.5642686,11.553878,0.0
1016,-6.526238,-4.557646,-0.0,0.0,-0.45667455,0.26847547,-1.5662091,11.552074,0.0
1017,-6.5328026,-4.4248676,-0.0,0.0,-0.19435036,0.50205135,-1.5636476,11.551315,0.0
1018,-6.5393014,-4.32613,0.0,0.0,-0.012745926,0.579235,-1.5594133,11.550267,0.0
1019,-6.5387287,-4.280643,0.0,0.0,0.055255976,0.36085707,-1.5547495,11.541409,0.0
1020,-6.5310626,-4.2445045,0.0,0.0,0.08373507,0.0654781,-1.5466261,11.531989,0.0
1021,-6.521193,-4.245289,0.0,0.0,0.029012267,-0.09724115,-1.5374485,11.526979,0.0
1022,-6.514354,-4.3696957,0.0,0.0,-0.25539997,-0.06657106,-1.5331812,11.528143,0.0
1023,-6.512626,-4.5660086,0.0,0.0,-0.64721847,0.12495124,-1.5362972,11.525426,0.0
1024,-6.5219502,-4.7808414,0.0,0.0,-0.9909227,0.5047435,-1.5544134,11.548152,0.0
1025,-6.5331736,-4.9572663,0.0,0.0,-1.3456252,0.6225932,-1.5567687,11.560831,0.0
1026,-6.540682,-5.127682,0.0,0.0,-1.6400232,0.522478,-1.5673695,11.567729,0.0
1027,-6.5385337,-5.196192,0.0,0.0,-1.7418011,0.21152265,-1.5744861,11.555226,0.0
1028,-6.5308685,-5.3172116,0.0,0.0,-1.9007821,-0.15794174,-1.5906588,11.566931,0.0
1029,-6.520038,-5.2345915,0.0,0.0,-1.7003043,-0.44045854,-1.5954883,11.573369,0.0
1030,-6.5128756,-5.121821,0.0,0.0,-1.4290113,-0.44022298,-1.6016861,11.582563,0.0
1031,-6.514208,-4.980291,0.0,0.0,-1.1273717,-0.1558862,-1.6027621,11.590873,0.0
1032,-6.5275326,-4.8915935,0.0,0.0,-0.9399059,0.36804745,-1.6031753,11.603568,0.0
1033,-6.5434265,-4.762843,0.0,0.0,-0.70563906,0.6578852,-1.5972211,11.601388,0.0
1034,-6.55864,-4.657736,0.0,0.0,-0.50483555,0.8252014,-1.5940099,11.597899,0.0
1035,-6.56896,-4.6715918,0.0,0.0,-0.48934352,0.846752,-1.601685,11.58353,0.0
1036,-6.575738,-4.659903,0.0,0.0,-0.49960902,0.8236522,-1.595695,11.578006,0.0
1037,-6.577312,-4.6459627,0.0,0.0,-0.4674436,0.64914143,-1.5962198,11.577211,0.0
1038,-6.5686917,-4.72099,0.0,0.0,-0.56177753,0.20138985,-1.6069698,11.571595,0.0
1039,-6.55351,-4.768551,0.0,0.0,-0.6426549,-0.19122642,-1.6101388,11.567372,0.0
1040,-6.5403194,-4.734783,0.0,0.0,-0.5894114,-0.2908074,-1.6071548,11.571598,0.0
1041,-6.534235,-4.807176,0.0,0.0,-0.69945234,-0.17519489,-1.614257,11.585074,0.0
1042,-6.5377283,-4.87904,0.0,0.0,-0.81131935,0.090492986,-1.6208581,11.606638,0.0
1043,-6.5492535,-4.942912,0.0,0.0,-0.91594404,0.42213413,-1.6258303,11.622801,0.0
1044,-6.5637746,-4.9858313,0.0,0.0,-0.95933884,0.65672046,-1.6338211,11.629459,0.0
1045,-6.5760894,-4.957043,0.0,0.0,-0.8465151,0.714098,-1.6429335,11.629054,0.0
1046,-6.5785418,-4.8557377,0.0,0.0,-0.61452764,0.443163,-1.646468,11.617156,0.0
1047,-6.57189,-4.7107334,0.0,0.0,-0.3403335,0.13416703,-1.6415311,11.599652,0.0
1048,-6.560003,-4.542695,0.0,0.0,-0.043514453,-0.105331704,-1.6321964,11.585041,0.0
1049,-6.5451503,-4.4237227,0.0,0.0,0.13168758,-0.29177365,-1.619548,11.57037,0.0
1050,-6.5287533,-4.3363996,0.0,0.0,0.23507737,-0.4908298,-1.6059073,11.563457,0.0
1051,-6.5131803,-4.243595,0.0,0.0,0.34362468,-0.61835873,-1.5911831,11.560887,0.0
1052,-6.5015364,-4.204055,0.0,0.0,0.33529162,-0.5845313,-1.575481,11.558397,0.0
1053,-6.5024657,-4.213813,0.0,0.0,0.21516544,-0.17683753,-1.5582572,11.570924,0.0
1054,-6.515021,-4.290973,0.0,0.0,-0.0012888403,0.31922305,-1.5487047,11.584468,0.0
1055,-6.5321503,-4.4093423,0.0,0.0,-0.29696217,0.6220838,-1.540324,11.594424,0.0
1056,-6.5489063,-4.5587687,0.0,0.0,-0.59808564,0.74195933,-1.5421987,11.6030035,0.0
1057,-6.5574737,-4.6711817,0.0,0.0,-0.81405145,0.55369323,-1.5454266,11.5989275,0.0
1058,-6.5596147,-4.744396,0.0,0.0,-0.9479269,0.37960616,-1.548699,11.591758,0.0
1059,-6.5584087,-4.791472,0.0,0.0,-1.0158826,0.28855142,-1.5539346,11.583963,0.0
1060,-6.5530777,-4.8381114,0.0,0.0,-1.0906931,0.12887035,-1.5578264,11.575028,0.0
1061,-6.5438886,-4.8579407,0.0,0.0,-1.1138426,-0.06375718,-1.5609725,11.566042,0.0
1062,-6.533595,-4.898992,0.0,0.0,-1.1907868,-0.19479328,-1.5624804,11.561859,0.0
1063,-6.5267205,-4.996119,0.0,0.0,-1.3459176,-0.12255537,-1.5707114,11.558712,0.0
1064,-6.5267,-5.1209583,0.0,0.0,-1.5511856,0.1021691,-1.5802807,11.5642185,0.0
1065,-6.530546,-5.2315264,0.0,0.0,-1.7132912,0.24038088,-1.5921578,11.572357,0.0
1066,-6.540507,-5.3084054,0.0,0.0,-1.8193201,0.5067877,-1.6015768,11.584568,0.0
1067,-6.5531535,-5.340149,0.0,0.0,-1.8284664,0.67892873,-1.6114526,11.595904,0.0
1068,-6.5636024,-5.38759,0.0,0.0,-1.8677473,0.67488265,-1.6217785,11.601935,0.0
1069,-6.5702257,-5.4834785,0.0,0.0,-1.9726917,0.57353896,-1.6382309,11.606792,0.0
1070,-6.5718827,-5.507574,0.0,0.0,-1.9364538,0.40764078,-1.6531789,11.606198,0.0
1071,-6.569904,-5.5225,0.0,0.0,-1.8888284,0.25439042,-1.666787,11.605125,0.0
1072,-6.565057,-5.498242,0.0,0.0,-1.7609937,0.1148158,-1.68012,11.60139,0.0
1073,-6.5598664,-5.442991,0.0,0.0,-1.5762757,0.058806695,-1.6921043,11.598966,0.0
1074,-6.5555124,-5.3540606,0.0,0.0,-1.3175026,0.07313834,-1.7047379,11.593981,0.0
1075,-6.5530543,-5.1736197,0.0,0.0,-0.9000785,0.12532999,-1.7117772,11.592717,0.0
1076,-6.550739,-4.9112077,0.0,0.0,-0.35295966,0.1259493,-1.7116567,11.589359,0.0
1077,-6.549899,-4.601063,0.0,0.0,0.24563111,0.17789695,-1.7032143,11.588497,0.0
1078,-6.5490994,-4.334233,0.0,0.0,0.7491031,0.17825265,-1.6939594,11.5872555,0.0
1079,-6.549841,-4.077375,0.0,0.0,1.1814779,0.22136563,-1.6760187,11.590986,0.0
1080,-6.550534,-3.8723059,0.0,0.0,1.5057453,0.20724888,-1.6580778,11.594151,0.0
1081,-6.5498333,-3.6630702,0.0,0.0,1.7932181,0.12837552,-1.632275,11.59702,0.0
1082,-6.5490236,-3.496278,0.0,0.0,1.9897981,0.08994632,-1.606078,11.600996,0.0
1083,-6.5459766,-3.4058175,0.0,0.0,2.0208254,-0.02140138,-1.578807,11.599783,0.0
1084,-6.5411515,-3.3384607,0.0,0.0,2.0080755,-0.12125875,-1.5523056,11.596346,0.0
1085,-6.535719,-3.2873845,0.0,0.0,1.9552612,-0.16847707,-1.5247555,11.59053,0.0
1086,-6.5319576,-3.2649243,0.0,0.0,1.846102,-0.12354912,-1.4977945,11.586768,0.0
1087,-6.5323462,-3.2643857,0.0,0.0,1.6943879,0.046436895,-1.4713919,11.585459,0.0
1088,-6.52971,-3.2278564,0.0,0.0,1.5942075,-0.045556992,-1.4409038,11.577206,0.0
1089,-6.525436,-3.226597,0.0,0.0,1.4477241,-0.11353583,-1.4151379,11.57056,0.0
1090,-6.5188212,-3.250986,0.0,0.0,1.2649673,-0.20825881,-1.3923547,11.559776,0.0
1091,-6.510096,-3.274347,0.0,0.0,1.1056311,-0.32789212,-1.3732467,11.55055,0.0
1092,-6.502466,-3.218436,0.0,0.0,1.0923213,-0.32982385,-1.350779,11.543875,0.0
1093,-6.4957213,-3.1159697,0.0,0.0,1.1735824,-0.3312504,-1.3278593,11.537426,0.0
1094,-6.490834,-3.0129435,0.0,0.0,1.2570425,-0.29876763,-1.3051188,11.534748,0.0
1095,-6.4895725,-2.8997285,0.0,0.0,1.3566647,-0.19182368,-1.2814982,11.537319,0.0
1096,-6.489126,-2.8158107,0.0,0.0,1.4092779,-0.17049631,-1.2603205,11.538043,0.0
1097,-6.489796,-2.7558217,0.0,0.0,1.4034729,-0.12738109,-1.2376812,11.539109,0.0
1098,-6.492138,-2.711726,0.0,0.0,1.3675872,-0.051264904,-1.2155782,11.541252,0.0
1099,-6.4942393,-2.6690736,0.0,0.0,1.3437533,0.017146897,-1.1960775,11.532746,0.0
1100,-6.503184,-2.6249533,0.0,0.0,1.2707373,0.26443338,-1.1675563,11.550535,0.0
1101,-6.522718,-2.8097935,0.0,0.0,0.9461285,0.7223712,-1.1781569,11.576269,0.0
1102,-6.557517,-2.9557436,0.0,0.0,0.6323052,1.3747405,-1.1766013,11.626381,0.0
1103,-6.598057,-3.137716,0.0,0.0,0.2737995,1.8306571,-1.1803131,11.660702,0.0
1104,-6.639494,-3.2521503,0.0,0.0,0.051873688,2.1648467,-1.1832589,11.68684,0.0
1105,-6.6677146,-3.2792192,0.0,0.0,-0.07239473,1.9688025,-1.171549,11.688785,0.0
1106,-6.675931,-3.3106067,0.0,0.0,-0.20527847,1.5800033,-1.1598989,11.645045,0.0
1107,-6.6653366,-3.2742164,0.0,0.0,-0.36704406,0.96134037,-1.1188043,11.611355,0.0
1108,-6.653222,-3.4709187,0.0,0.0,-0.67315465,0.41566452,-1.1368515,11.666899,0.0
1109,-6.6341825,-3.8485181,0.0,0.0,-1.2909529,-0.1441958,-1.1662911,11.680057,0.0
1110,-6.6026573,-3.9745746,0.0,0.0,-1.5212613,-0.86875427,-1.1719437,11.663784,0.0
1111,-6.5538297,-4.014604,0.0,0.0,-1.5157591,-1.6787775,-1.1873035,11.6014805,0.0
1112,-6.498176,-3.9495835,0.0,0.0,-1.4275599,-2.2433274,-1.1790671,11.551003,0.0
1113,-6.4568624,-3.8378267,0.0,0.0,-1.2170578,-2.047027,-1.1751281,11.532508,0.0
1114,-6.442833,-3.817556,0.0,0.0,-1.1773605,-1.1818484,-1.1746972,11.534303,0.0
1115,-6.452104,-3.8149714,0.0,0.0,-1.1498457,-0.25083104,-1.1785451,11.543207,0.0
1116,-6.474202,-3.7252314,0.0,0.0,-0.9859119,0.4115731,-1.1745209,11.554607,0.0
1117,-6.5033193,-3.6032362,0.0,0.0,-0.71499133,0.93184304,-1.1773442,11.56614,0.0
1118,-6.5365915,-3.422308,0.0,0.0,-0.4007095,1.3721949,-1.1664011,11.58053,0.0
1119,-6.572084,-3.3231623,0.0,0.0,-0.23976913,1.7114245,-1.1584604,11.603242,0.0
1120,-6.6110325,-3.2501926,0.0,0.0,-0.18096909,2.0988011,-1.1423154,11.631886,0.0
1121,-6.5098124,-3.2574172,3.8351789,0.0,-0.22191706,2.3402958,-1.1378628,11.652665,0.0
1122,-6.5128293,-3.3043373,1.7258303,0.0,-0.31806326,2.4249249,-1.1381683,11.6759,0.0
1123,-6.548657,-3.2853863,0.77662367,0.0,-0.2961599,2.2694898,-1.1351129,11.693724,0.0
1124,-6.587216,-3.2823737,0.34948063,0.0,-0.27627376,1.9477482,-1.1374557,11.709296,0.0
1125,-6.619591,-3.3204315,0.15726629,0.0,-0.3178382,1.6624359,-1.1439966,11.720791,0.0
1126,-6.651226,-3.3573554,0.070769824,0.0,-0.36241883,1.7337607,-1.1496174,11.736939,0.0
1127,-6.561677,-3.3042078,3.51888,0.0,-0.21940877,2.0725594,-1.1551753,11.767948,0.0
1128,-6.4457936,-3.2433252,5.4186745,0.0,-0.07004016,2.775429,-1.1590434,11.827404,0.0
1129,-6.3691483,-3.1195858,5.9248033,0.0,0.14444986,3.7176328,-1.1514962,11.919619,0.0
1130,-6.4459977,-2.856626,2.6661613,0.0,0.5970026,4.127353,-1.1348459,11.994462,0.0
1131,-6.5654893,-2.6071575,1.1997726,0.0,0.99884456,4.1324296,-1.1143005,12.048956,0.0
1132,-6.567337,-2.4888632,4.026297,0.0,1.0960155,4.3354545,-1.0884438,12.110169,0.0
1133,-6.5314445,-2.4978824,5.647012,0.0,0.96593785,4.890136,-1.0692455,12.188323,0.0
1134,-6.5123887,-2.5873404,6.027555,0.0,0.6796953,5.465877,-1.0520757,12.271261,0.0
1135,-6.6241283,-2.577996,2.7123997,0.0,0.5714744,5.4878163,-1.0300043,12.317537,0.0
1136,-6.627244,-2.574539,4.7079306,0.0,0.52132845,4.865321,-1.0200872,12.331873,0.0
1137,-6.5775356,-2.682967,5.9537477,0.0,0.26580358,4.393383,-1.0150372,12.352018,0.0
1138,-6.5404563,-2.8048244,6.1655855,0.0,-0.052873734,4.5001645,-1.0039331,12.404434,0.0
1139,-6.51193,-2.929222,6.609692,0.0,-0.3372246,4.9211893,-0.99968666,12.463279,0.0
1140,-6.519026,-3.076589,6.460761,0.0,-0.6158881,5.6457353,-1.0047169,12.53281,0.0
1141,-6.551303,-3.18187,6.7425213,0.0,-0.80807084,6.919875,-1.0095286,12.618772,0.0
1142,-6.615852,-3.2049854,6.5205336,0.0,-0.8623695,7.8805356,-1.0085198,12.712408,0.0
1143,-6.6611605,-3.1186411,6.769419,0.0,-0.7130304,7.6999593,-1.0031824,12.776088,0.0
1144,-6.702889,-3.0879946,6.532638,0.0,-0.6434958,7.164337,-1.0041344,12.846749,0.0
1145,-6.746334,-3.1330037,6.4260864,0.0,-0.74261236,7.055171,-1.0032482,12.921412,0.0
1146,-6.7761283,-3.233481,6.7276855,0.0,-0.8931376,7.025978,-1.0134887,12.981918,0.0
1147,-6.8189807,-3.312241,6.513858,0.0,-1.0117084,7.1068783,-1.0214198,13.063256,0.0
1148,-6.8506007,-3.3004696,6.7664146,0.0,-1.0001932,7.024388,-1.0191691,13.136111,0.0
1149,-6.883078,-3.3225253,6.5312862,0.0,-1.0003452,6.6021876,-1.027092,13.199468,0.0
1150,-6.917048,-3.3815835,6.425478,0.0,-1.0839164,6.3755255,-1.033955,13.274732,0.0
1151,-6.949705,-3.3138022,6.7266436,0.0,-0.9920365,6.755929,-1.0254002,13.349365,0.0
1152,-6.999054,-3.2899137,6.513389,0.0,-0.91449916,7.1045494,-1.0301969,13.421875,0.0
1153,-7.037342,-3.351699,6.766204,0.0,-0.98226523,7.1652336,-1.0407836,13.485055,0.0
1154,-6.952375,-3.248835,10.0175905,0.0,-0.8106532,6.9632034,-1.0333374,13.54192,0.0
1155,-7.0785465,-3.23036,4.5079155,0.0,-0.74662846,6.3750167,-1.037707,13.574456,0.0
1156,-7.1365542,-3.219126,5.5149617,0.0,-0.6926772,5.9426136,-1.0429775,13.620634,0.0
1157,-7.044716,-3.1697445,9.454532,0.0,-0.61649466,5.8797965,-1.0383402,13.677512,0.0
1158,-7.16425,-3.1363657,4.254539,0.0,-0.5442959,5.71798,-1.0387591,13.719354,0.0
1159,-7.091074,-3.0651112,8.8873415,0.0,-0.37700492,5.5144424,-1.0419749,13.769795,0.0
1160,-7.2148213,-2.954465,3.9993036,0.0,-0.2038656,5.3797426,-1.031967,13.815992,0.0
1161,-7.2543354,-2.8311071,5.2860856,0.0,-0.011097405,4.8127055,-1.0207742,13.83303,0.0
1162,-7.36266,-2.7712083,2.3787386,0.0,0.07768394,3.575688,-1.0144707,13.815629,0.0
1163,-7.4529295,-2.7209966,1.0704323,0.0,0.11398784,1.9005585,-1.0025868,13.764723,0.0
1164,-7.498701,-2.8028042,0.48169455,0.0,-0.06957361,0.13785788,-1.0003296,13.692572,0.0
1165,-7.502005,-2.9494357,0.21676254,0.0,-0.37308687,-1.4436488,-1.0007311,13.619564,0.0
1166,-7.4816065,-3.0054324,0.09754314,0.0,-0.51839024,-2.3586547,-0.9957933,13.552498,0.0
1167,-7.458703,-3.2032783,0.04389441,0.0,-0.8241826,-2.5855274,-1.0143106,13.517617,0.0
1168,-7.447952,-3.326371,0.019752486,0.0,-1.0652821,-2.2412694,-1.0170602,13.510131,0.0
1169,-7.4638963,-3.377385,0.008888617,0.0,-1.1500566,-1.2621251,-1.0208424,13.540547,0.0
1170,-7.5059657,-3.5257473,0.003999878,0.0,-1.3958669,-0.13232227,-1.0319216,13.591798,0.0
1171,-7.702022,-3.5724514,-3.8333788,0.0,-1.4545263,0.82899314,-1.0386596,13.631489,0.0
1172,-7.7951007,-3.554119,-1.7250204,0.0,-1.3715312,1.3943518,-1.0464231,13.683422,0.0
1173,-7.839874,-3.5047522,-0.7762592,0.0,-1.2420266,1.5408399,-1.0510066,13.717186,0.0
1174,-7.8564334,-3.4559567,-0.34931663,0.0,-1.1400307,1.3371364,-1.0510278,13.729824,0.0
1175,-7.855002,-3.374766,-0.15719247,0.0,-0.9754685,0.98650974,-1.050167,13.728944,0.0
1176,-7.8348927,-3.3312876,-0.07073662,0.0,-0.9178183,0.32203647,-1.0444252,13.710673,0.0
1177,-7.798594,-3.3654518,-0.031831477,0.0,-1.004993,-0.4515343,-1.041661,13.682436,0.0
1178,-7.757706,-3.4642472,-0.014324164,0.0,-1.2003481,-0.8812968,-1.0435263,13.655186,0.0
1179,-7.723397,-3.6208045,-0.006445873,0.0,-1.5110619,-0.8695023,-1.046307,13.634023,0.0
1180,-7.702862,-3.856529,-0.0029006428,0.0,-1.922742,-0.49504992,-1.0602093,13.621893,0.0
1181,-7.697096,-4.1049557,-0.0013052891,0.0,-2.3054705,-0.01218025,-1.0837007,13.624264,0.0
1182,-7.7006507,-4.2590494,-5.873803E-4,0.0,-2.5103724,0.38311923,-1.1038895,13.624144,0.0
1183,-7.7081857,-4.378622,-2.643208E-4,0.0,-2.61422,0.5967867,-1.1290826,13.627692,0.0
1184,-7.7195387,-4.5031776,-1.18944175E-4,0.0,-2.715604,0.80356973,-1.1564989,13.638078,0.0
1185,-7.7298055,-4.5342174,-5.3524782E-5,0.0,-2.6466093,0.81826174,-1.1796173,13.647491,0.0
1186,-7.740097,-4.5023265,-2.4086201E-5,0.0,-2.462578,0.85411537,-1.1999137,13.660248,0.0
1187,-7.749566,-4.4497776,-1.0838457E-5,0.0,-2.2726538,0.8384292,-1.2137758,13.674605,0.0
1188,-7.7567487,-4.429688,-4.877783E-6,0.0,-2.147259,0.74396455,-1.228194,13.688578,0.0
1189,-7.7618475,-4.4494042,-2.194429E-6,0.0,-2.0923774,0.63891417,-1.2447861,13.701735,0.0
1190,-7.76582,-4.464818,-9.873976E-7,0.0,-2.0503094,0.57018054,-1.2576134,13.712894,0.0
1191,-7.76933,-4.4614773,-4.4404246E-7,0.0,-1.9509721,0.5317757,-1.2735715,13.722418,0.0
1192,-7.773177,-4.442192,-1.9958037E-7,0.0,-1.8177253,0.5516333,-1.2896389,13.728122,0.0
1193,-7.777256,-4.3984857,-8.976342E-8,0.0,-1.6518153,0.5889613,-1.3025414,13.730849,0.0
1194,-7.7807446,-4.293807,-4.010706E-8,0.0,-1.3900753,0.6014999,-1.3100082,13.731524,0.0
1195,-7.7829676,-4.1818395,-1.814367E-8,0.0,-1.1012952,0.5946174,-1.319517,13.72898,0.0
1196,-7.780795,-4.036882,-8.5943705E-9,0.0,-0.77656054,0.44988722,-1.3233345,13.721667,0.0
1197,-7.774035,-3.9172208,-3.81972E-9,0.0,-0.5196923,0.24706404,-1.3245484,13.714237,0.0
1198,-7.7655997,-3.7799435,-1.90986E-9,0.0,-0.2568645,0.12177722,-1.3204399,13.70902,0.0
1199,-7.7575226,-3.6875653,-9.5493E-10,0.0,-0.079649955,0.07524056,-1.3177363,13.704175,0.0
1200,-7.752821,-3.5717914,-0.0,0.0,0.123994805,0.120742835,-1.3111638,13.708844,0.0
1201,-7.750677,-3.5025673,-0.0,0.0,0.24003646,0.15391171,-1.3062457,13.715109,0.0
1202,-7.750576,-3.423603,-0.0,0.0,0.35325897,0.17861962,-1.2973272,13.723255,0.0
1203,-7.752564,-3.3340807,-0.0,0.0,0.4864068,0.21162,-1.2880439,13.73407,0.0
1204,-7.75737,-3.2737362,-0.0,0.0,0.5608217,0.3005252,-1.2791387,13.745426,0.0
1205,-7.7629313,-3.1804998,-0.0,0.0,0.67632776,0.34278023,-1.2654678,13.753142,0.0
1206,-7.7663383,-3.015939,-0.0,0.0,0.9045052,0.28111684,-1.2455347,13.75603,0.0
1207,-7.766796,-2.856876,-0.0,0.0,1.1323899,0.17549612,-1.2275324,13.755872,0.0
1208,-7.7623158,-2.7466285,-0.0,0.0,1.2506409,-0.012001275,-1.2081922,13.74797,0.0
1209,-7.755533,-2.6182714,-0.0,0.0,1.3818668,-0.13157925,-1.1845635,13.741038,0.0
1210,-7.7446027,-2.481375,-0.0,0.0,1.5266906,-0.33095035,-1.1602013,13.7282915,0.0
1211,-7.7329264,-2.3323233,-0.0,0.0,1.6833516,-0.40696436,-1.1335032,13.715116,0.0
1212,-7.721489,-2.2214909,-0.0,0.0,1.7569946,-0.4500694,-1.1062477,13.703056,0.0
1213,-7.710867,-2.151432,-0.0,0.0,1.749981,-0.48177487,-1.079764,13.694092,0.0
1214,-7.701707,-2.0991583,-0.0,0.0,1.7107303,-0.46002284,-1.0541266,13.68316,0.0
1215,-7.6956453,-2.0812893,-0.0,0.0,1.6215581,-0.38211465,-1.0322756,13.678648,0.0
1216,-7.6930795,-2.0415165,-0.0,0.0,1.5776418,-0.28277662,-1.0103445,13.679334,0.0
1217,-7.692615,-1.9336177,-0.0,0.0,1.64383,-0.21398692,-0.9828638,13.680226,0.0
1218,-7.693077,-1.8758186,-0.0,0.0,1.6265932,-0.16663335,-0.95903915,13.679119,0.0
1219,-7.6945233,-1.797752,-0.0,0.0,1.6542255,-0.11730746,-0.9356567,13.679789,0.0
1220,-7.6967554,-1.7461426,-0.0,0.0,1.6141831,-0.06086471,-0.9101247,13.679545,0.0
1221,-7.6985807,-1.681732,-0.0,0.0,1.584772,-0.040191453,-0.88181126,13.677091,0.0
1222,-7.6979856,-1.6750997,-0.0,0.0,1.4626759,-0.108897604,-0.85832137,13.6723995,0.0
1223,-7.6971593,-1.6989384,-0.0,0.0,1.2899424,-0.09515186,-0.8370751,13.667385,0.0
1224,-7.6943207,-1.7488595,-0.0,0.0,1.0679379,-0.1547674,-0.81672156,13.65972,0.0
1225,-7.6913776,-1.7173175,-0.0,0.0,1.0000547,-0.15033814,-0.79361534,13.65318,0.0
1226,-7.6945114,-1.7393676,-0.0,0.0,0.8520885,0.17457967,-0.7760117,13.643815,0.0
1227,-7.7071896,-1.9348954,-0.0,0.0,0.41005665,0.6315529,-0.7701775,13.65129,0.0
1228,-7.7200565,-2.05904,-0.0,0.0,0.09098625,0.76522726,-0.759832,13.654155,0.0
1229,-7.7279806,-2.1685643,-0.0,0.0,-0.17756003,0.706301,-0.75293654,13.647944,0.0
1230,-7.732645,-2.3071084,-0.0,0.0,-0.49522582,0.6413675,-0.74802136,13.646968,0.0
1231,-7.7327967,-2.425881,-0.0,0.0,-0.75045484,0.46408558,-0.7467591,13.648225,0.0
1232,-7.7294874,-2.4843578,-0.0,0.0,-0.84621215,0.23715828,-0.75130075,13.657465,0.0
1233,-7.7228527,-2.531159,-0.0,0.0,-0.9031504,0.027933799,-0.7583378,13.658817,0.0
1234,-7.717718,-2.4936597,-0.0,0.0,-0.83603144,-0.0892926,-0.7564062,13.677191,0.0
1235,-7.7158923,-2.407332,-0.0,0.0,-0.6585443,-0.07624892,-0.7559352,13.691686,0.0
1236,-7.717433,-2.8638296,-0.0,0.0,-1.4578222,-0.024992635,-0.78249526,13.706476,0.0
1237,-7.721583,-2.7331643,-0.0,0.0,-1.2078943,0.072903976,-0.7785506,13.713997,0.0
1238,-7.730578,-2.5463927,-0.0,0.0,-0.82152003,0.24290362,-0.77794677,13.732111,0.0
1239,-7.7430573,-2.4248512,-0.0,0.0,-0.5881775,0.4908485,-0.774432,13.735961,0.0
1240,-7.751085,-2.2962658,-0.0,0.0,-0.31534395,0.51523095,-0.7751924,13.719715,0.0
1241,-7.7491975,-2.2178247,-0.0,0.0,-0.16378312,0.32650328,-0.7730786,13.686831,0.0
1242,-7.7393265,-2.1286194,-0.0,0.0,-0.030465161,0.065730534,-0.7639283,13.662711,0.0
1243,-7.7226105,-2.1001384,-0.0,0.0,-0.0039829407,-0.22487846,-0.7582204,13.63797,0.0
1244,-7.704386,-2.1423995,-0.0,0.0,-0.11501306,-0.39422253,-0.7542732,13.623338,0.0
1245,-7.692185,-2.1902158,-0.0,0.0,-0.2509735,-0.30983603,-0.74803036,13.624409,0.0
1246,-7.691635,-2.3040366,-0.0,0.0,-0.5020067,0.029713487,-0.74572146,13.639553,0.0
1247,-7.704207,-2.4129875,-0.0,0.0,-0.743525,0.544253,-0.74330604,13.659157,0.0
1248,-7.7234535,-2.5277822,-0.0,0.0,-0.9855038,0.89530414,-0.74291515,13.677831,0.0
1249,-7.7476606,-2.680993,-0.0,0.0,-1.280342,1.1783305,-0.74724674,13.705793,0.0
