Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
788,1.6356516,18.431335,0.0,0.0,0.01500702,-0.29350254,5.9303184,-1.4564434,0.0
789,1.6994784,18.408781,0.0,0.0,-0.25956094,-0.9265222,5.924672,-1.4731311,0.0
790,1.7812198,18.396797,0.0,0.0,-0.40773043,-1.5662916,5.919275,-1.5002466,0.0
791,1.8768294,18.379496,0.0,0.0,-0.560667,-2.1357121,5.913948,-1.5247177,0.0
792,1.987462,18.35429,0.0,0.0,-0.73409194,-2.729471,5.9050064,-1.5586537,0.0
793,2.1114457,18.329378,0.0,0.0,-0.87894,-3.3273692,5.898635,-1.5918455,0.0
794,2.2381194,18.284698,0.0,0.0,-1.153111,-3.5525546,5.883217,-1.6308323,0.0
795,2.352118,18.246584,0.0,0.0,-1.427057,-3.361372,5.8729634,-1.6555322,0.0
796,2.4468215,18.191895,0.0,0.0,-1.7916696,-2.8980846,5.8537083,-1.676923,0.0
797,2.523573,18.130863,0.0,0.0,-2.1560192,-2.4177468,5.831395,-1.6975583,0.0
798,2.589951,18.069628,0.0,0.0,-2.4818368,-2.1342335,5.808967,-1.7178484,0.0
799,2.6631424,18.018898,0.0,0.0,-2.6479087,-2.2919269,5.773279,-1.7576493,0.0
800,2.7375536,17.99255,0.0,0.0,-2.6941087,-2.3714774,5.7469106,-1.7890053,0.0
801,2.8152013,17.97404,0.0,0.0,-2.6631176,-2.5000508,5.715717,-1.8267591,0.0
802,2.8957787,17.94851,0.0,0.0,-2.631804,-2.615701,5.6759925,-1.8647718,0.0
803,2.979969,17.950676,0.0,0.0,-2.4649086,-2.7878845,5.645393,-1.9071118,0.0
804,3.0707932,17.961704,0.0,0.0,-2.2330086,-3.0765872,5.6168375,-1.9521359,0.0
805,3.160553,17.992102,0.0,0.0,-1.9161801,-3.1820893,5.593214,-1.9941815,0.0
806,3.2444103,18.015743,0.0,0.0,-1.6583815,-3.1059835,5.569224,-2.03797,0.0
807,3.3089106,18.053871,0.0,0.0,-1.3837585,-2.6565878,5.5509596,-2.0666664,0.0
808,3.3476486,18.123957,0.0,0.0,-0.9505227,-2.0549366,5.543839,-2.0820663,0.0
809,3.358536,18.187263,0.0,0.0,-0.54498404,-1.3290544,5.537235,-2.0910497,0.0
810,3.3478756,18.237572,0.0,0.0,-0.19276372,-0.7167102,5.5316453,-2.0974855,0.0
811,3.3205593,18.278934,0.0,0.0,0.0944891,-0.19518892,5.532741,-2.101736,0.0
812,3.2758381,18.32627,0.0,0.0,0.42547444,0.36373043,5.540863,-2.1006408,0.0
813,3.2147565,18.35455,0.0,0.0,0.64044213,0.97284627,5.547813,-2.098632,0.0
814,3.1461267,18.36999,0.0,0.0,0.7739606,1.3669211,5.552317,-2.0950303,0.0
815,3.0722265,18.382458,0.0,0.0,0.88740385,1.6843401,5.5583344,-2.084388,0.0
816,2.9956887,18.412418,0.0,0.0,1.1380237,1.902642,5.567937,-2.0733876,0.0
817,2.916433,18.446625,0.0,0.0,1.4326426,2.1079504,5.5801363,-2.0587568,0.0
818,2.8339534,18.475653,0.0,0.0,1.6883932,2.3460808,5.595408,-2.043823,0.0
819,2.754069,18.500261,0.0,0.0,1.8639326,2.3881073,5.616135,-2.0238664,0.0
820,2.6787853,18.522655,0.0,0.0,2.0147874,2.3637798,5.636407,-2.004735,0.0
821,2.6049948,18.543587,0.0,0.0,2.1783104,2.4117017,5.656362,-1.9818025,0.0
822,2.532276,18.573334,0.0,0.0,2.4198387,2.4182022,5.6822686,-1.95178,0.0
823,2.4608037,18.60381,0.0,0.0,2.693562,2.414137,5.7060275,-1.921564,0.0
824,2.388148,18.637714,0.0,0.0,3.0155532,2.458603,5.7364078,-1.886928,0.0
825,2.3130202,18.668592,0.0,0.0,3.3274899,2.556149,5.7700806,-1.8521347,0.0
826,2.2413688,18.687414,0.0,0.0,3.4468122,2.5013103,5.8052278,-1.8212719,0.0
827,2.175613,18.703417,0.0,0.0,3.4714074,2.3587704,5.8480163,-1.7914071,0.0
828,2.1203732,18.708868,0.0,0.0,3.3214965,2.104024,5.8871365,-1.7712635,0.0
829,2.0792594,18.706211,0.0,0.0,3.03911,1.7310745,5.9230084,-1.7562684,0.0
830,2.0512109,18.689472,0.0,0.0,2.6243925,1.4037329,5.9511094,-1.7465044,0.0
831,2.0361512,18.678,0.0,0.0,2.2762918,1.048211,5.979452,-1.7415504,0.0
832,2.0365422,18.66565,0.0,0.0,1.9462917,0.59583205,5.999879,-1.7415931,0.0
833,2.0507543,18.64565,0.0,0.0,1.5735139,0.1859902,6.0153017,-1.7456988,0.0
834,2.075886,18.629768,0.0,0.0,1.275466,-0.17364092,6.030616,-1.75111,0.0
835,2.1104264,18.60236,0.0,0.0,0.90330243,-0.4855874,6.0386815,-1.7575592,0.0
836,2.1452463,18.571194,0.0,0.0,0.5262688,-0.53803253,6.046835,-1.7594091,0.0
837,2.1807683,18.526937,0.0,0.0,0.056651555,-0.5864456,6.0498543,-1.7594928,0.0
838,2.219718,18.481915,0.0,0.0,-0.3678281,-0.7009546,6.0452676,-1.764772,0.0
839,2.2646646,18.426071,0.0,0.0,-0.86403465,-0.8837655,6.039652,-1.771839,0.0
840,2.314086,18.375168,0.0,0.0,-1.265927,-1.0114118,6.0289207,-1.7863116,0.0
841,2.3659534,18.32347,0.0,0.0,-1.6166667,-1.0939718,6.011128,-1.7990338,0.0
842,2.415955,18.263538,0.0,0.0,-1.9586369,-1.0220487,5.9822245,-1.8133388,0.0
843,2.4609978,18.23433,0.0,0.0,-2.0762987,-0.88701344,5.958479,-1.8303849,0.0
844,2.5023122,18.224539,0.0,0.0,-2.0547402,-0.81253284,5.93635,-1.8464966,0.0
845,2.5443926,18.202711,0.0,0.0,-2.1215248,-0.84625167,5.914416,-1.8638092,0.0
846,2.5828505,18.179237,0.0,0.0,-2.2085,-0.76096195,5.8956094,-1.8767304,0.0
847,2.6127152,18.151382,0.0,0.0,-2.2992654,-0.5536378,5.8732166,-1.8776958,0.0
848,2.63697,18.14891,0.0,0.0,-2.1956863,-0.4202938,5.8462257,-1.8852831,0.0
849,2.6574602,18.147442,0.0,0.0,-2.0623555,-0.33815745,5.81422,-1.8906028,0.0
850,2.6773207,18.173618,0.0,0.0,-1.7687542,-0.3811221,5.7884936,-1.8972741,0.0
851,2.6935034,18.2108,0.0,0.0,-1.4302169,-0.35979897,5.772059,-1.9010402,0.0
852,2.6990883,18.248,0.0,0.0,-1.0801694,-0.13048652,5.7568192,-1.899789,0.0
853,2.6967864,18.297855,0.0,0.0,-0.6588636,0.01705936,5.749921,-1.8976278,0.0
854,2.689471,18.335512,0.0,0.0,-0.33588934,0.11026376,5.7466607,-1.8945395,0.0
855,2.679888,18.367825,0.0,0.0,-0.06856422,0.14412856,5.7475157,-1.8928921,0.0
856,2.6726084,18.386673,0.0,0.0,0.076422036,0.0816474,5.74988,-1.8960317,0.0
857,2.669789,18.380478,0.0,0.0,0.028404845,-0.00741662,5.7473974,-1.900292,0.0
858,2.6654134,18.392706,0.0,0.0,0.12563401,0.036872774,5.749293,-1.9018071,0.0
859,2.6609087,18.411358,0.0,0.0,0.2860566,0.03639276,5.7494497,-1.9049271,0.0
860,2.6532097,18.421898,0.0,0.0,0.38983703,0.13911478,5.748074,-1.9055483,0.0
861,2.6480482,18.452944,0.0,0.0,0.6523805,0.0543203,5.7505846,-1.9121623,0.0
862,2.6420882,18.493952,0.0,0.0,0.99396205,0.035376128,5.759698,-1.9164661,0.0
863,2.636452,18.538494,0.0,0.0,1.3764358,-0.023393715,5.771167,-1.9219978,0.0
864,2.6314096,18.581327,0.0,0.0,1.7375367,-0.089579344,5.7880898,-1.9287037,0.0
865,2.6297948,18.623915,0.0,0.0,2.1150422,-0.26383078,5.8059483,-1.9338946,0.0
866,2.6292007,18.662138,0.0,0.0,2.4290884,-0.37479952,5.8322215,-1.9376148,0.0
867,2.6267104,18.7053,0.0,0.0,2.8147469,-0.41631934,5.8612995,-1.9397107,0.0
868,2.616113,18.747602,0.0,0.0,3.1944299,-0.24402809,5.8956714,-1.9418926,0.0
869,2.5932138,18.779144,0.0,0.0,3.490797,0.116790324,5.9254785,-1.9416362,0.0
870,2.5570214,18.812666,0.0,0.0,3.82012,0.5230776,5.9640045,-1.9362998,0.0
871,2.5156248,18.846344,0.0,0.0,4.1458445,0.7151331,6.0068007,-1.9350522,0.0
872,2.472969,18.880648,0.0,0.0,4.4543586,0.8067327,6.057759,-1.9389695,0.0
873,2.4375973,18.885206,0.0,0.0,4.2918324,0.680334,6.10193,-1.9410183,0.0
874,2.4051578,18.886896,0.0,0.0,4.0614767,0.6878617,6.154013,-1.94355,0.0
875,2.3685737,18.886887,0.0,0.0,3.8905292,0.8931225,6.1977954,-1.9357749,0.0
876,2.3321905,18.87851,0.0,0.0,3.6116097,1.1103436,6.228906,-1.9539579,0.0
877,2.2923002,18.870451,0.0,0.0,3.364123,1.3380461,6.2648926,-1.9474255,0.0
878,2.246808,18.851816,0.0,0.0,3.0291057,1.6021937,6.294651,-1.9240458,0.0
879,2.1915078,18.795013,0.0,0.0,2.2092924,2.0378375,6.3294,-1.883086,0.0
880,2.1301637,18.729095,0.0,0.0,1.4001892,2.4477403,6.347657,-1.8550409,0.0
881,2.0803196,18.672865,0.0,0.0,0.5970093,2.32176,6.3633633,-1.8443397,0.0
882,2.036648,18.587564,0.0,0.0,-0.27225912,2.2850127,6.3502927,-1.80946,0.0
883,2.0068512,18.501913,0.0,0.0,-1.1251526,2.0024958,6.335682,-1.7842753,0.0
884,1.976882,18.435438,0.0,0.0,-1.6470909,2.0556955,6.3271317,-1.7491527,0.0
885,1.9565997,18.38167,0.0,0.0,-2.0114543,1.8728498,6.2955894,-1.7374711,0.0
886,1.9465518,18.331284,0.0,0.0,-2.3466742,1.6321198,6.2673516,-1.7256135,0.0
887,1.9519895,18.295786,0.0,0.0,-2.569616,1.2214308,6.235244,-1.72546,0.0
888,1.9742057,18.273716,0.0,0.0,-2.6982512,0.67763793,6.207001,-1.720313,0.0
889,2.010651,18.267687,0.0,0.0,-2.6758535,0.21249856,6.176299,-1.7302837,0.0
890,2.0569673,18.24276,0.0,0.0,-2.7351584,-0.17707725,6.139556,-1.729238,0.0
891,2.1037135,18.236486,0.0,0.0,-2.6397226,-0.3093847,6.1052485,-1.7310988,0.0
892,2.1378956,18.245514,0.0,0.0,-2.4170914,-0.09087628,6.075487,-1.7242692,0.0
893,2.1510828,18.24842,0.0,0.0,-2.2132897,0.40277618,6.049299,-1.7080861,0.0
894,2.1554656,18.256767,0.0,0.0,-2.0049133,0.5966319,6.024218,-1.6988976,0.0
895,2.157061,18.293633,0.0,0.0,-1.646803,0.58144146,6.0092874,-1.6900805,0.0
896,2.1647377,18.324844,0.0,0.0,-1.3365875,0.35098496,5.988428,-1.6925579,0.0
897,2.1866164,18.36347,0.0,0.0,-1.0207163,-0.13672256,5.97534,-1.7041194,0.0
898,2.2262576,18.405727,0.0,0.0,-0.6727401,-0.7893556,5.967088,-1.7181257,0.0
899,2.2786646,18.450317,0.0,0.0,-0.27919137,-1.3465704,5.964443,-1.7336724,0.0
900,2.3471153,18.48093,0.0,0.0,0.028005302,-1.9616628,5.9612627,-1.7654406,0.0
901,2.425359,18.504595,0.0,0.0,0.27801943,-2.434058,5.9632535,-1.7943846,0.0
902,2.50153,18.530682,0.0,0.0,0.52395815,-2.580751,5.9690795,-1.8176708,0.0
903,2.5656326,18.561237,0.0,0.0,0.7827296,-2.401552,5.9759173,-1.8396564,0.0
904,2.6138132,18.59945,0.0,0.0,1.1070095,-2.1019173,5.986313,-1.8553513,0.0
905,2.6479278,18.612143,0.0,0.0,1.1633776,-1.7560804,5.9962373,-1.8696717,0.0
906,2.6686807,18.632792,0.0,0.0,1.2913729,-1.4033183,6.011467,-1.8851322,0.0
907,2.6772358,18.653307,0.0,0.0,1.4410261,-1.0638527,6.0248766,-1.8963723,0.0
908,2.6766717,18.669868,0.0,0.0,1.5557805,-0.79006135,6.038975,-1.9050235,0.0
909,2.6676037,18.68408,0.0,0.0,1.6354482,-0.51378995,6.0567255,-1.9111266,0.0
910,2.652279,18.696249,0.0,0.0,1.696446,-0.29238006,6.0751266,-1.9145414,0.0
911,2.638681,18.702087,0.0,0.0,1.6470534,-0.30212042,6.0997634,-1.9189991,0.0
912,2.6375346,18.69522,0.0,0.0,1.4645934,-0.6209377,6.1182785,-1.9291978,0.0
913,2.6513271,18.670322,0.0,0.0,1.0967052,-1.0018771,6.133276,-1.9432781,0.0
914,2.6750343,18.643475,0.0,0.0,0.72729975,-1.2615966,6.1474915,-1.956613,0.0
915,2.7039838,18.60202,0.0,0.0,0.25322276,-1.3400856,6.150932,-1.9735805,0.0
916,2.7403789,18.539297,0.0,0.0,-0.3765734,-1.4524676,6.1475215,-1.9924514,0.0
917,2.786045,18.49262,0.0,0.0,-0.77992105,-1.6702126,6.139858,-2.0157807,0.0
918,2.8404963,18.444454,0.0,0.0,-1.1297045,-1.9040128,6.124008,-2.038093,0.0
919,2.901306,18.398056,0.0,0.0,-1.4152104,-2.0981622,6.1020746,-2.058688,0.0
920,2.9719741,18.355501,0.0,0.0,-1.6492752,-2.4067018,6.083923,-2.08761,0.0
921,3.0576613,18.310812,0.0,0.0,-1.8474283,-2.884081,6.065258,-2.1256247,0.0
922,3.1583204,18.254608,0.0,0.0,-2.099364,-3.3591,6.045605,-2.1723015,0.0
923,3.2668855,18.188807,0.0,0.0,-2.444307,-3.623305,6.0281954,-2.2213748,0.0
924,3.374874,18.107506,0.0,0.0,-2.8825948,-3.5870352,6.0001745,-2.2714872,0.0
925,3.4687574,18.026922,0.0,0.0,-3.365761,-3.1405218,5.972957,-2.3095024,0.0
926,3.549939,17.918823,0.0,0.0,-3.896815,-2.6799588,5.928919,-2.3426816,0.0
927,3.6238658,17.80547,0.0,0.0,-4.3222632,-2.3868906,5.873277,-2.3717432,0.0
928,3.6951501,17.72549,0.0,0.0,-4.516006,-2.3212838,5.821008,-2.392659,0.0
929,3.7709014,17.68175,0.0,0.0,-4.4544706,-2.517985,5.764282,-2.417792,0.0
930,3.8455374,17.677647,0.0,0.0,-4.23468,-2.6268084,5.715116,-2.4356925,0.0
931,3.9162176,17.687563,0.0,0.0,-3.956233,-2.664438,5.666745,-2.450901,0.0
932,3.9766657,17.719086,0.0,0.0,-3.6386077,-2.531977,5.628955,-2.4600565,0.0
933,4.0237107,17.752647,0.0,0.0,-3.332398,-2.2621448,5.592426,-2.468655,0.0
934,4.0452375,17.785225,0.0,0.0,-3.0963259,-1.5688195,5.5588326,-2.470896,0.0
935,4.0379486,17.800316,0.0,0.0,-3.0077515,-0.7115193,5.537389,-2.4666455,0.0
936,4.010346,17.742764,0.0,0.0,-3.197317,0.03334164,5.5006647,-2.4609041,0.0
937,3.9766889,17.680643,0.0,0.0,-3.3724132,0.4422423,5.465733,-2.4695516,0.0
938,3.933732,17.6677,0.0,0.0,-3.2716644,0.8599152,5.4264693,-2.466091,0.0
939,3.8953557,17.650906,0.0,0.0,-3.1361334,0.9273116,5.376898,-2.4737985,0.0
940,3.8776073,17.68149,0.0,0.0,-2.847148,0.4555928,5.3478694,-2.4909616,0.0
941,3.8911846,17.773973,0.0,0.0,-2.2154014,-0.4458633,5.3256044,-2.523375,0.0
942,3.939162,17.80008,0.0,0.0,-1.8447933,-1.4477941,5.301932,-2.569022,0.0
943,4.019003,17.764465,0.0,0.0,-1.775312,-2.4521623,5.2821283,-2.6141171,0.0
944,4.10848,17.750628,0.0,0.0,-1.6969122,-2.976966,5.2720466,-2.6323361,0.0
945,4.175844,17.775284,0.0,0.0,-1.5952001,-2.5489864,5.261223,-2.6283467,0.0
946,4.203257,17.788479,0.0,0.0,-1.638449,-1.5056355,5.2464767,-2.6050842,0.0
947,4.1797967,17.773926,0.0,0.0,-1.8023881,-0.05499991,5.227029,-2.5660083,0.0
948,4.1098647,17.793747,0.0,0.0,-1.681344,1.360828,5.2078414,-2.5385504,0.0
949,4.0132627,17.818876,0.0,0.0,-1.4196619,2.2640593,5.181512,-2.5105777,0.0
950,3.9173303,17.857857,0.0,0.0,-1.1032653,2.4637842,5.16022,-2.5012789,0.0
951,3.8393064,17.92042,0.0,0.0,-0.72709507,2.1076226,5.153543,-2.495538,0.0
952,3.7841384,17.96602,0.0,0.0,-0.46052578,1.5924268,5.1534963,-2.4983606,0.0
953,3.7539933,18.00557,0.0,0.0,-0.20408987,0.96523774,5.153818,-2.5075753,0.0
954,3.752072,18.026653,0.0,0.0,-0.0061656525,0.23278429,5.150086,-2.5303035,0.0
955,3.77368,18.06175,0.0,0.0,0.30719793,-0.47913718,5.1490393,-2.5532568,0.0
956,3.8180933,18.076603,0.0,0.0,0.51241225,-1.1940051,5.151361,-2.5855403,0.0
957,3.8607035,18.105225,0.0,0.0,0.67947584,-1.3036329,5.162738,-2.5933418,0.0
958,3.877839,18.118845,0.0,0.0,0.61981314,-0.7078565,5.17335,-2.573004,0.0
959,3.848052,18.127869,0.0,0.0,0.4914183,0.55036503,5.1820135,-2.527662,0.0
960,3.772519,18.111427,0.0,0.0,0.31719673,1.8785639,5.186602,-2.4740286,0.0
961,3.6575418,18.068045,0.0,0.0,0.12920544,3.1660464,5.1835647,-2.4215105,0.0
962,3.5200677,18.014534,0.0,0.0,-0.06188755,4.089019,5.1818185,-2.3783717,0.0
963,3.3756485,17.967684,0.0,0.0,-0.23815766,4.554914,5.184424,-2.328812,0.0
964,3.2357194,17.902882,0.0,0.0,-0.5485132,4.739442,5.185361,-2.2870936,0.0
965,3.104933,17.80627,0.0,0.0,-1.0144632,4.794058,5.180409,-2.2454824,0.0
966,2.98487,17.676052,0.0,0.0,-1.6019258,4.775704,5.1696305,-2.1996133,0.0
967,2.8782353,17.53163,0.0,0.0,-2.1828773,4.6371355,5.148991,-2.151946,0.0
968,2.794345,17.397635,0.0,0.0,-2.7015057,4.170964,5.1223326,-2.106622,0.0
969,2.740273,17.30508,0.0,0.0,-2.9776242,3.4781742,5.077488,-2.0784302,0.0
970,2.7176683,17.316942,0.0,0.0,-2.8699746,2.6127462,5.041213,-2.058967,0.0
971,2.722119,17.391405,0.0,0.0,-2.4555638,1.7788072,4.999923,-2.0482037,0.0
972,2.7490726,17.521122,0.0,0.0,-1.7969686,1.022567,4.967811,-2.0552273,0.0
973,2.7857425,17.665812,0.0,0.0,-1.0453837,0.54867876,4.9494333,-2.062775,0.0
974,2.8218675,17.84058,0.0,0.0,-0.1176386,0.30024153,4.9471383,-2.0709107,0.0
975,2.8581123,17.961374,0.0,0.0,0.5816023,0.082167774,4.9487896,-2.0810964,0.0
976,2.9030397,18.051651,0.0,0.0,1.1370051,-0.35642537,4.9552326,-2.0968614,0.0
977,2.9588456,18.160398,0.0,0.0,1.8131977,-0.8981752,4.97922,-2.1237326,0.0
978,3.0272143,18.263018,0.0,0.0,2.5819972,-1.5381299,4.9988437,-2.1537528,0.0
979,3.1137483,18.316973,0.0,0.0,3.0368981,-2.2744958,5.0263085,-2.2012422,0.0
980,3.2157083,18.37111,0.0,0.0,3.5346565,-2.9987702,5.0629315,-2.2545333,0.0
981,3.3273742,18.401855,0.0,0.0,3.8066604,-3.5515792,5.106581,-2.3098655,0.0
982,3.4294004,18.431623,0.0,0.0,3.899573,-3.5647924,5.15239,-2.3402803,0.0
983,3.4953208,18.471142,0.0,0.0,3.7964177,-2.7640002,5.2032576,-2.3378558,0.0
984,3.4784088,18.48983,0.0,0.0,3.2935562,-0.48201904,5.2433653,-2.2782447,0.0
985,3.4137383,18.453825,0.0,0.0,2.6671617,0.931476,5.285539,-2.2210312,0.0
986,3.3106692,18.376888,0.0,0.0,1.967388,2.2354429,5.3092656,-2.1637776,0.0
987,3.1922767,18.26143,0.0,0.0,1.152696,3.0038998,5.313028,-2.11626,0.0
988,3.0921483,18.163805,0.0,0.0,0.41091454,2.8375468,5.3156576,-2.0960598,0.0
989,3.0187762,18.115213,0.0,0.0,0.017963631,2.313179,5.315251,-2.082661,0.0
990,2.976397,18.0706,0.0,0.0,-0.3003841,1.6208241,5.3056593,-2.0794182,0.0
991,2.969869,18.05661,0.0,0.0,-0.40574932,0.71558195,5.297327,-2.0923622,0.0
992,3.0019372,18.064886,0.0,0.0,-0.3208739,-0.38468245,5.291008,-2.1149015,0.0
993,3.0700126,18.08899,0.0,0.0,-0.07146318,-1.525261,5.2894454,-2.1488478,0.0
994,3.1731627,18.094406,0.0,0.0,0.1268905,-2.683472,5.2917933,-2.2016776,0.0
995,3.3090847,18.06831,0.0,0.0,0.21308781,-3.8439848,5.2907476,-2.2645857,0.0
996,3.4691072,18.036295,0.0,0.0,0.28802377,-4.8674583,5.292358,-2.329654,0.0
997,3.6501157,18.01404,0.0,0.0,0.48101553,-5.9116526,5.301314,-2.4084067,0.0
998,3.8296323,18.009232,0.0,0.0,0.6301567,-6.3143253,5.304974,-2.4676313,0.0
999,3.991343,18.02359,0.0,0.0,0.68548286,-6.1176367,5.3105044,-2.51735,0.0
1000,4.1223383,18.071205,0.0,0.0,0.80575585,-5.4834685,5.316869,-2.5454955,0.0
1001,4.2214127,18.11863,0.0,0.0,0.8860954,-4.7324533,5.3248177,-2.5662131,0.0
1002,4.3012776,18.157814,0.0,0.0,1.0305257,-4.3472977,5.3357744,-2.5898867,0.0
1003,4.381052,18.16579,0.0,0.0,1.1280547,-4.4779654,5.346102,-2.6335895,0.0
1004,4.460168,18.266142,0.0,0.0,1.9970047,-4.8322587,5.3793187,-2.6791453,0.0
1005,4.5493503,18.243612,0.0,0.0,1.9565331,-5.213206,5.394999,-2.7473292,0.0
1006,4.6477046,18.196669,0.0,0.0,1.723725,-5.557521,5.4056787,-2.8149922,0.0
1007,4.7600617,18.147463,0.0,0.0,1.5900848,-6.098698,5.4206147,-2.9034586,0.0
1008,4.8823805,18.108816,0.0,0.0,1.5795542,-6.6149864,5.431822,-2.9890912,0.0
1009,5.0123215,18.059536,0.0,0.0,1.4618726,-6.998995,5.4435225,-3.0933902,0.0
1010,5.1366444,18.053072,0.0,0.0,1.4601117,-6.9579015,5.456849,-3.1814547,0.0
1011,5.24175,18.090607,0.0,0.0,1.5136251,-6.351359,5.469303,-3.2561247,0.0
1012,5.313011,18.165367,0.0,0.0,1.5652997,-5.163235,5.481785,-3.3027778,0.0
1013,5.3382583,18.258844,0.0,0.0,1.568213,-3.5236132,5.501169,-3.3248827,0.0
1014,5.31425,18.356646,0.0,0.0,1.6729822,-1.7896904,5.5198383,-3.3345885,0.0
1015,5.2513914,18.420992,0.0,0.0,1.6889924,-0.3528743,5.537141,-3.3375065,0.0
1016,5.162846,18.464037,0.0,0.0,1.7099215,0.72960174,5.5513873,-3.3421812,0.0
1017,5.0632844,18.504156,0.0,0.0,1.8482854,1.3458431,5.5704694,-3.3458724,0.0
1018,4.959739,18.535316,0.0,0.0,1.9801176,1.7581307,5.587107,-3.3477325,0.0
1019,4.8489485,18.578117,0.0,0.0,2.2020125,2.1961136,5.6107106,-3.3357558,0.0
1020,4.726337,18.619186,0.0,0.0,2.4132502,2.7555227,5.633209,-3.3105469,0.0
1021,4.5939674,18.655132,0.0,0.0,2.604558,3.2688487,5.6580067,-3.2808743,0.0
1022,4.4449663,18.692787,0.0,0.0,2.8135126,3.9435463,5.6899447,-3.2310236,0.0
1023,4.280874,18.709473,0.0,0.0,2.8816576,4.6505513,5.7162232,-3.1761477,0.0
1024,4.1062136,18.720228,0.0,0.0,2.9194906,5.1993284,5.7502007,-3.1067262,0.0
1025,3.9295044,18.727608,0.0,0.0,2.9409637,5.5503254,5.7846866,-3.0468788,0.0
1026,3.7509568,18.723648,0.0,0.0,2.898009,5.88433,5.8129854,-2.9765537,0.0
1027,3.5614536,18.693043,0.0,0.0,2.6930203,6.52491,5.837682,-2.891343,0.0
1028,3.3594573,18.659029,0.0,0.0,2.5690851,7.2881465,5.8640256,-2.8113856,0.0
1029,3.151613,18.631268,0.0,0.0,2.5340295,7.8339496,5.8912897,-2.724805,0.0
1030,2.9576178,18.623491,0.0,0.0,2.4657824,7.7795615,5.914605,-2.6586978,0.0
1031,2.7993293,18.648216,0.0,0.0,2.3691936,6.913714,5.9407973,-2.6051338,0.0
1032,2.6851623,18.674025,0.0,0.0,2.1905298,5.6986017,5.963633,-2.564539,0.0
1033,2.6021047,18.683395,0.0,0.0,2.003685,4.800984,5.985897,-2.520586,0.0
1034,2.531113,18.67048,0.0,0.0,1.7580395,4.424282,6.0044365,-2.461935,0.0
1035,2.4553964,18.651012,0.0,0.0,1.604714,4.5315604,6.019249,-2.3910134,0.0
1036,2.3689559,18.624537,0.0,0.0,1.4802233,4.8293715,6.031043,-2.3108106,0.0
1037,2.2810824,18.613832,0.0,0.0,1.4406561,4.8810015,6.044861,-2.2442527,0.0
1038,2.1946507,18.611687,0.0,0.0,1.4609854,4.8580613,6.059392,-2.1849706,0.0
1039,2.116169,18.611113,0.0,0.0,1.4060545,4.629414,6.0751367,-2.1313508,0.0
1040,2.0519938,18.60713,0.0,0.0,1.2360876,4.21386,6.087488,-2.0889552,0.0
1041,2.002444,18.60402,0.0,0.0,1.0569023,3.7582023,6.1006994,-2.050963,0.0
1042,1.9696745,18.602922,0.0,0.0,0.87775844,3.2438214,6.111596,-2.027043,0.0
1043,1.9607286,18.597128,0.0,0.0,0.60630614,2.4863236,6.1193714,-2.0112467,0.0
1044,1.9752393,18.577175,0.0,0.0,0.24564104,1.7308437,6.121744,-2.0027575,0.0
1045,2.011265,18.55828,0.0,0.0,-0.04571986,0.99351335,6.1219525,-2.0001595,0.0
1046,2.0658455,18.53885,0.0,0.0,-0.2704755,0.30050853,6.1171193,-2.0000885,0.0
1047,2.127971,18.513195,0.0,0.0,-0.49400556,-0.11595936,6.1095104,-1.9911506,0.0
1048,2.186557,18.493187,0.0,0.0,-0.6350636,-0.22304857,6.1000614,-1.9776077,0.0
1049,2.2287877,18.483082,0.0,0.0,-0.6549842,0.04039868,6.088407,-1.954587,0.0
1050,2.249768,18.48675,0.0,0.0,-0.5252534,0.49152032,6.0770955,-1.9318279,0.0
1051,2.2542748,18.499668,0.0,0.0,-0.32351047,0.8981043,6.07013,-1.9223241,0.0
1052,2.258091,18.526043,0.0,0.0,-0.0559598,0.8353551,6.0671124,-1.9176644,0.0
1053,2.2720346,18.551413,0.0,0.0,0.15207435,0.44782183,6.068507,-1.9198793,0.0
1054,2.3049486,18.577715,0.0,0.0,0.34665233,-0.2035603,6.074499,-1.9374472,0.0
1055,2.3552477,18.596653,0.0,0.0,0.5145426,-0.83625335,6.0791035,-1.9594707,0.0
1056,2.4119933,18.60358,0.0,0.0,0.5681553,-1.1454128,6.084794,-1.9799825,0.0
1057,2.4675906,18.610355,0.0,0.0,0.5964585,-1.2155569,6.0938253,-2.002006,0.0
1058,2.5161567,18.605265,0.0,0.0,0.5066581,-1.0780207,6.0980535,-2.018515,0.0
1059,2.564182,18.595562,0.0,0.0,0.37992442,-1.1173283,6.10231,-2.0367324,0.0
1060,2.6141038,18.576597,0.0,0.0,0.19648118,-1.2056907,6.0993066,-2.0563674,0.0
1061,2.669832,18.556993,0.0,0.0,0.013852244,-1.4272257,6.098842,-2.077244,0.0
1062,2.714627,18.539845,0.0,0.0,-0.17514911,-1.1598835,6.0965996,-2.0869002,0.0
1063,2.734966,18.516157,0.0,0.0,-0.43537956,-0.44836092,6.093885,-2.0844226,0.0
1064,2.7243252,18.470934,0.0,0.0,-0.7990431,0.5095087,6.0842166,-2.063951,0.0
1065,2.6861246,18.429426,0.0,0.0,-1.039039,1.3871163,6.075377,-2.033951,0.0
