Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
635,-0.33098257,-4.820987,0.0,0.0,-1.6931667,1.0321727,-2.463754,0.28619045,0.0
636,-0.344252,-4.959897,0.0,0.0,-1.9226364,1.0890687,-2.4764152,0.30068132,0.0
637,-0.35932058,-5.1008825,0.0,0.0,-2.1381295,1.1754801,-2.4948869,0.31877428,0.0
638,-0.37639716,-5.223735,0.0,0.0,-2.319454,1.2841618,-2.5130682,0.33697414,0.0
639,-0.39820215,-5.3766932,0.0,0.0,-2.5340395,1.5327188,-2.5393188,0.36091515,0.0
640,-0.42389685,-5.503712,0.0,0.0,-2.7065518,1.7661477,-2.562955,0.38372326,0.0
641,-0.45480922,-5.558431,0.0,0.0,-2.7331674,2.0863323,-2.5885525,0.4092174,0.0
642,-0.48902726,-5.5751166,0.0,0.0,-2.6861968,2.336644,-2.6141539,0.43266693,0.0
643,-0.5236798,-5.6242924,0.0,0.0,-2.7038631,2.4626615,-2.639167,0.45151204,0.0
644,-0.5612214,-5.6813984,0.0,0.0,-2.7318237,2.687474,-2.6658165,0.4793057,0.0
645,-0.5997309,-5.676142,0.0,0.0,-2.6481082,2.8457572,-2.6895745,0.5017493,0.0
646,-0.6383493,-5.632398,0.0,0.0,-2.4868462,2.9298768,-2.7143326,0.53000605,0.0
647,-0.67644644,-5.5329814,0.0,0.0,-2.2334886,2.9835505,-2.7340586,0.55729973,0.0
648,-0.70998865,-5.369508,0.0,0.0,-1.8689921,2.8359663,-2.7496538,0.57769144,0.0
649,-0.7374867,-5.253078,0.0,0.0,-1.5905881,2.5722275,-2.7668233,0.59855783,0.0
650,-0.75588936,-4.982773,0.0,0.0,-1.0480648,2.1313584,-2.7731683,0.61288005,0.0
651,-0.7669388,-4.761701,0.0,0.0,-0.60641426,1.7363365,-2.7776926,0.62760335,0.0
652,-0.7701254,-4.536865,0.0,0.0,-0.1788078,1.28823,-2.7753282,0.638603,0.0
653,-0.7701506,-4.282041,0.0,0.0,0.28804073,1.0458101,-2.7669203,0.65393126,0.0
654,-0.7712665,-4.0655236,0.0,0.0,0.66447914,1.0065943,-2.753256,0.67415655,0.0
655,-0.7771497,-3.9050643,0.0,0.0,0.9297722,1.166067,-2.7387254,0.6984289,0.0
656,-0.7884795,-3.7748687,0.0,0.0,1.1211426,1.3666041,-2.7192295,0.72768074,0.0
657,-0.8046664,-3.6509502,0.0,0.0,1.3004771,1.5880826,-2.6997674,0.7523889,0.0
658,-0.8220402,-3.5578878,0.0,0.0,1.4131962,1.6317288,-2.6780562,0.77558386,0.0
659,-0.8357596,-3.4568048,0.0,0.0,1.5468088,1.4673147,-2.6580677,0.7859452,0.0
660,-0.8427008,-3.3736253,0.0,0.0,1.6296962,1.1297731,-2.6328712,0.7905025,0.0
661,-0.843248,-3.2973921,0.0,0.0,1.7049199,0.7800574,-2.609537,0.79410166,0.0
662,-0.8338253,-3.2005024,0.0,0.0,1.806414,0.2389582,-2.5817728,0.78735906,0.0
663,-0.81411767,-3.1519308,0.0,0.0,1.8242869,-0.3586656,-2.5571785,0.7767031,0.0
664,-0.7840919,-3.230936,0.0,0.0,1.5921047,-0.9816741,-2.531514,0.7587758,0.0
665,-0.74014604,-3.268251,0.0,0.0,1.4268464,-1.8421402,-2.5014088,0.7347306,0.0
666,-0.6849992,-3.3528192,0.0,0.0,1.182486,-2.6005142,-2.4752762,0.70580906,0.0
667,-0.6244845,-3.550441,0.0,0.0,0.74578863,-3.1066167,-2.4576566,0.6808983,0.0
668,-0.55948013,-3.7721698,0.0,0.0,0.27813968,-3.589328,-2.4450982,0.65526336,0.0
669,-0.49162012,-4.102669,0.0,0.0,-0.37253368,-3.9821892,-2.4413733,0.62539196,0.0
670,-0.42506903,-4.440507,0.0,0.0,-1.0248326,-4.17359,-2.441719,0.6001847,0.0
671,-0.36098176,-4.7789764,0.0,0.0,-1.6385908,-4.2367935,-2.454906,0.5647214,0.0
672,-0.296747,-5.1248336,0.0,0.0,-2.2333052,-4.390325,-2.4788468,0.5201461,0.0
673,-0.22754371,-5.430443,0.0,0.0,-2.753243,-4.7893424,-2.5017824,0.46873397,0.0
674,-0.1530498,-5.7358418,0.0,0.0,-3.2577703,-5.189098,-2.5295596,0.40829837,0.0
675,-0.07444197,-6.084936,0.0,0.0,-3.8283885,-5.5112114,-2.5632868,0.3400921,0.0
676,0.0030476593,-6.406079,0.0,0.0,-4.3372498,-5.5996766,-2.5995128,0.28097478,0.0
677,0.07854632,-6.7930818,0.0,0.0,-4.912657,-5.5638223,-2.6553836,0.20884253,0.0
678,0.16404106,-7.2076,0.0,0.0,-5.460769,-6.0026007,-2.7372112,0.095990665,0.0
679,0.26160404,-7.1824093,0.0,0.0,-5.2549224,-6.747627,-2.7878766,0.008551667,0.0
680,0.3590612,-6.84193,0.0,0.0,-4.4380713,-6.817042,-2.8389654,-0.08539556,0.0
681,0.4569062,-6.6144524,0.0,0.0,-3.7951553,-6.920611,-2.904459,-0.17840856,0.0
682,0.5349467,-6.245822,0.0,0.0,-2.9917793,-6.1364007,-2.93368,-0.21628076,0.0
683,0.58320934,-5.6229925,0.0,0.0,-1.7508643,-4.732136,-2.9454694,-0.2390694,0.0
684,0.5966755,-4.9206324,0.0,0.0,-0.40678987,-3.018445,-2.9409268,-0.23169445,0.0
685,0.5862196,-4.5527782,0.0,0.0,0.32369035,-1.7161635,-2.9471364,-0.22866659,0.0
686,0.56480646,-4.201138,0.0,0.0,0.9394561,-0.99164766,-2.926402,-0.23292348,0.0
687,0.5406446,-3.7785614,0.0,0.0,1.6536437,-0.66403574,-2.8931262,-0.24032871,0.0
688,0.5195716,-3.3993046,0.0,0.0,2.2754552,-0.63479763,-2.8570592,-0.25271234,0.0
689,0.5060592,-3.2115963,0.0,0.0,2.5351388,-0.843491,-2.8236728,-0.27325076,0.0
690,0.50590056,-3.3058069,0.0,0.0,2.2951763,-1.39216,-2.8049924,-0.30229703,0.0
691,0.5200117,-3.2256408,0.0,0.0,2.2823946,-2.0498698,-2.750766,-0.3352321,0.0
692,0.5517454,-3.141768,0.0,0.0,2.3298354,-2.8915331,-2.713653,-0.38627785,0.0
693,0.6017508,-3.3061087,0.0,0.0,1.9361281,-3.811754,-2.6890998,-0.449721,0.0
694,0.6715281,-3.5787983,0.0,0.0,1.3369457,-4.8514614,-2.6658552,-0.527658,0.0
695,0.7527651,-3.774608,0.0,0.0,0.8833383,-5.6007924,-2.6416228,-0.5903641,0.0
696,0.8327494,-3.8777213,0.0,0.0,0.63609636,-5.7089953,-2.6261706,-0.6466968,0.0
697,0.9003879,-4.0828915,0.0,0.0,0.23671745,-5.2555337,-2.6253626,-0.68567294,0.0
698,0.9490803,-4.259784,0.0,0.0,-0.10049896,-4.4275613,-2.6269908,-0.70891005,0.0
699,0.97937834,-4.2701173,0.0,0.0,-0.1416611,-3.5568817,-2.6201997,-0.7249847,0.0
700,0.99633294,-4.1826925,0.0,0.0,0.0056290487,-2.858304,-2.6131968,-0.7437062,0.0
701,1.0063728,-4.1658483,0.0,0.0,0.059488412,-2.4122822,-2.6200862,-0.7710227,0.0
702,1.0164216,-4.101824,0.0,0.0,0.17707714,-2.3085449,-2.6180704,-0.8021829,0.0
703,1.0271524,-3.98581,0.0,0.0,0.3764399,-2.225738,-2.6099894,-0.83675736,0.0
704,1.0435191,-3.8366342,0.0,0.0,0.61305255,-2.3735185,-2.5932124,-0.8831394,0.0
705,1.0703058,-3.6961634,0.0,0.0,0.86675054,-2.8476574,-2.5873692,-0.92662954,0.0
706,1.1058555,-3.6221607,0.0,0.0,0.95664334,-3.2706046,-2.5701485,-0.9732255,0.0
707,1.1532105,-3.3950133,0.0,0.0,1.3199756,-3.899472,-2.5455675,-1.023773,0.0
708,1.2033559,-3.2552493,0.0,0.0,1.5268369,-4.1305614,-2.5250595,-1.0632968,0.0
709,1.2497998,-3.112363,0.0,0.0,1.7299317,-4.0325103,-2.5014055,-1.0965718,0.0
710,1.2849191,-2.9735904,0.0,0.0,1.9094204,-3.5583403,-2.4727237,-1.1127121,0.0
711,1.3043841,-2.9296362,0.0,0.0,1.9055088,-2.807055,-2.444056,-1.1212028,0.0
712,1.3096253,-2.9633904,0.0,0.0,1.7418746,-2.0526874,-2.4123454,-1.1289375,0.0
713,1.3132138,-3.0732567,0.0,0.0,1.444216,-1.8549242,-2.3848567,-1.1545871,0.0
714,1.3284678,-3.270738,0.0,0.0,1.0081828,-2.3098748,-2.3673618,-1.2021164,0.0
715,1.3618621,-3.4748325,0.0,0.0,0.5653694,-3.1383734,-2.3517835,-1.2633584,0.0
716,1.4153637,-3.7093332,0.0,0.0,0.098391205,-4.069825,-2.347379,-1.347185,0.0
717,1.4769316,-3.8869731,0.0,0.0,-0.2466954,-4.518102,-2.3468525,-1.411533,0.0
718,1.5299784,-4.0918117,0.0,0.0,-0.63327414,-4.156294,-2.3499637,-1.4550792,0.0
719,1.561206,-4.195187,0.0,0.0,-0.8286299,-3.1024237,-2.351499,-1.4731106,0.0
720,1.5654432,-4.36358,0.0,0.0,-1.1168076,-1.7029357,-2.363688,-1.4754275,0.0
721,1.5443588,-4.494063,0.0,0.0,-1.339583,-0.32207748,-2.3733218,-1.4625528,0.0
722,1.5007532,-4.544803,0.0,0.0,-1.408038,1.0001246,-2.3829832,-1.4412291,0.0
723,1.4377089,-4.583143,0.0,0.0,-1.4430343,2.2289152,-2.3957,-1.4112095,0.0
724,1.360624,-4.584029,0.0,0.0,-1.4026717,3.2147603,-2.409347,-1.3730541,0.0
725,1.2718776,-4.5142255,0.0,0.0,-1.2388457,4.1310916,-2.4187105,-1.332301,0.0
726,1.1786108,-4.448419,0.0,0.0,-1.0833037,4.678147,-2.4278758,-1.2874179,0.0
727,1.086025,-4.3311605,0.0,0.0,-0.84248304,4.9635105,-2.4324296,-1.245268,0.0
728,0.9974504,-4.1874824,0.0,0.0,-0.5631973,5.07168,-2.4328942,-1.2070291,0.0
729,0.91275525,-4.100968,0.0,0.0,-0.39766583,5.1147523,-2.432326,-1.1594038,0.0
730,0.8347036,-4.087717,0.0,0.0,-0.38435748,5.006254,-2.4283516,-1.1180689,0.0
731,0.7617176,-4.0817995,0.0,0.0,-0.38519475,4.915285,-2.4243917,-1.0698928,0.0
732,0.6912221,-4.104076,0.0,0.0,-0.4473603,4.912026,-2.4182432,-1.0154891,0.0
733,0.6174,-4.3249865,0.0,0.0,-0.8689715,5.211061,-2.4200983,-0.95730335,0.0
734,0.53777105,-4.447132,0.0,0.0,-1.1055949,5.5930285,-2.420013,-0.8833726,0.0
735,0.45520467,-4.694208,0.0,0.0,-1.5676244,5.8907423,-2.4251585,-0.8191167,0.0
736,0.3732614,-4.93314,0.0,0.0,-1.9908164,5.9591494,-2.4377458,-0.74730784,0.0
737,0.29114643,-5.231541,0.0,0.0,-2.509585,6.041197,-2.4566123,-0.6700423,0.0
738,0.2091502,-5.5490966,0.0,0.0,-3.0478315,6.143082,-2.4811506,-0.5996885,0.0
739,0.12152501,-5.8460903,0.0,0.0,-3.507865,6.4931197,-2.518117,-0.5128006,0.0
740,0.023491826,-6.0759673,0.0,0.0,-3.8449051,7.1190653,-2.5528994,-0.419038,0.0
741,-0.08663285,-6.216242,0.0,0.0,-3.9811428,7.821329,-2.5965676,-0.30926386,0.0
742,-0.20562421,-6.2795386,0.0,0.0,-3.9843833,8.481107,-2.635102,-0.21372582,0.0
743,-0.3212315,-6.2892504,0.0,0.0,-3.871093,8.535547,-2.6777616,-0.1288661,0.0
744,-0.43186283,-6.1747026,0.0,0.0,-3.5268896,8.465394,-2.7173738,-0.04139599,0.0
745,-0.52641004,-5.998269,0.0,0.0,-3.0793295,7.86338,-2.751676,0.018570796,0.0
746,-0.595034,-5.837173,0.0,0.0,-2.6599183,6.6763964,-2.7864313,0.062860064,0.0
747,-0.63607556,-5.6144037,0.0,0.0,-2.1610596,5.3240733,-2.8083136,0.09147698,0.0
748,-0.6500313,-5.360786,0.0,0.0,-1.6418389,3.9123366,-2.817501,0.10625947,0.0
749,-0.6408147,-5.1320176,0.0,0.0,-1.1748736,2.6173494,-2.8253396,0.11202166,0.0
750,-0.616566,-5.0355973,0.0,0.0,-0.96412253,1.6391397,-2.8331199,0.12176935,0.0
751,-0.5808127,-5.0013657,0.0,0.0,-0.8791863,0.785019,-2.83912,0.13018163,0.0
752,-0.5437174,-4.9718447,0.0,0.0,-0.82082856,0.4075773,-2.8395095,0.14778967,0.0
753,-0.50712603,-5.0457296,0.0,0.0,-0.9455798,0.15648401,-2.845358,0.16004616,0.0
754,-0.4687394,-5.196149,0.0,0.0,-1.193244,-0.1771877,-2.8593073,0.16285554,0.0
755,-0.42391303,-5.290137,0.0,0.0,-1.3527192,-0.7415495,-2.8664763,0.15614368,0.0
756,-0.36796108,-5.320757,0.0,0.0,-1.3852688,-1.5413651,-2.8750384,0.13518393,0.0
757,-0.30063978,-5.3560963,0.0,0.0,-1.4034424,-2.3750978,-2.891184,0.105557665,0.0
758,-0.2244795,-5.275261,0.0,0.0,-1.2299803,-3.076913,-2.8966625,0.066395044,0.0
759,-0.14150143,-5.204554,0.0,0.0,-1.0565531,-3.7245662,-2.9084573,0.029529463,0.0
760,-0.05483645,-5.1372743,0.0,0.0,-0.8952313,-4.196963,-2.9184926,-0.013634704,0.0
761,0.03208651,-4.998934,0.0,0.0,-0.6153805,-4.4755187,-2.922433,-0.059677206,0.0
762,0.114376344,-4.7549305,0.0,0.0,-0.165996,-4.511079,-2.9151437,-0.09777545,0.0
763,0.19107983,-4.510339,0.0,0.0,0.2606347,-4.397804,-2.9001472,-0.14864497,0.0
764,0.2625237,-4.367699,0.0,0.0,0.48484135,-4.2755914,-2.8834605,-0.19885111,0.0
765,0.33085573,-4.3706646,0.0,0.0,0.45199946,-4.2715354,-2.8747,-0.24478662,0.0
766,0.40039748,-4.350383,0.0,0.0,0.43284762,-4.4511247,-2.8558311,-0.30025387,0.0
767,0.46968684,-4.3801517,0.0,0.0,0.33652744,-4.574708,-2.8433056,-0.3515802,0.0
768,0.54259807,-4.4396305,0.0,0.0,0.19743377,-4.8320136,-2.8355107,-0.42033628,0.0
769,0.6164618,-4.4792433,0.0,0.0,0.102073774,-4.946585,-2.8294377,-0.4906732,0.0
770,0.6865413,-4.461478,0.0,0.0,0.116328314,-4.842653,-2.82294,-0.5509555,0.0
771,0.7495965,-4.3978133,0.0,0.0,0.2195746,-4.54816,-2.8165238,-0.6072848,0.0
772,0.80521756,-4.3835926,0.0,0.0,0.2213547,-4.224493,-2.8082263,-0.6568778,0.0
773,0.8543791,-4.2729897,0.0,0.0,0.3908884,-3.9327176,-2.7939038,-0.70272785,0.0
774,0.8939949,-4.120053,0.0,0.0,0.63686496,-3.4667943,-2.7778375,-0.7402028,0.0
775,0.92206275,-4.1924286,0.0,0.0,0.48883292,-2.903419,-2.775266,-0.7637831,0.0
776,0.9366557,-4.22335,0.0,0.0,0.39440516,-2.2118847,-2.7641242,-0.7774313,0.0
777,0.93753177,-4.1795454,0.0,0.0,0.4432424,-1.4772505,-2.7525792,-0.7814189,0.0
778,0.9261622,-4.133946,0.0,0.0,0.4997432,-0.7662947,-2.7423866,-0.7819631,0.0
779,0.90446126,-4.1078076,0.0,0.0,0.515844,-0.08828225,-2.731301,-0.7839329,0.0
780,0.8758195,-4.051694,0.0,0.0,0.58281755,0.43156573,-2.7179148,-0.7818119,0.0
781,0.8455211,-3.981937,0.0,0.0,0.6652307,0.6886332,-2.7009788,-0.7805087,0.0
782,0.8171966,-4.021231,0.0,0.0,0.55354655,0.7812806,-2.6894624,-0.7865954,0.0
783,0.7936739,-4.130097,0.0,0.0,0.32479924,0.67104477,-2.683584,-0.7876699,0.0
784,0.7744525,-4.2545056,0.0,0.0,0.057082966,0.5508245,-2.6748304,-0.786632,0.0
785,0.7561959,-4.3384676,0.0,0.0,-0.114466496,0.5631757,-2.6718767,-0.77846664,0.0
786,0.73855513,-4.393537,0.0,0.0,-0.22848581,0.5973731,-2.6694558,-0.7716161,0.0
787,0.7220926,-4.5017962,0.0,0.0,-0.4308344,0.6167047,-2.6717293,-0.7690002,0.0
788,0.70805204,-4.5766487,0.0,0.0,-0.5723534,0.5687291,-2.6727774,-0.7686127,0.0
789,0.6971027,-4.6816792,0.0,0.0,-0.74502766,0.4577645,-2.682608,-0.7663716,0.0
790,0.6888239,-4.7032413,0.0,0.0,-0.7566664,0.3670235,-2.6923084,-0.7665959,0.0
791,0.6810708,-4.700917,0.0,0.0,-0.73828715,0.3556306,-2.6967912,-0.7610161,0.0
792,0.67190546,-4.6303244,0.0,0.0,-0.5962676,0.4367,-2.6985686,-0.75196946,0.0
793,0.6610309,-4.5854125,0.0,0.0,-0.49887672,0.54183245,-2.7019746,-0.7427002,0.0
794,0.64946675,-4.558697,0.0,0.0,-0.44397292,0.5780703,-2.7030234,-0.72971946,0.0
795,0.63695014,-4.5170226,0.0,0.0,-0.37778944,0.604442,-2.6983733,-0.71109843,0.0
796,0.6221934,-4.3795433,0.0,0.0,-0.13157317,0.69393253,-2.6920283,-0.6889371,0.0
797,0.60593873,-4.340631,0.0,0.0,-0.06958433,0.74790555,-2.6877513,-0.66594964,0.0
798,0.59008855,-4.3793106,0.0,0.0,-0.15721986,0.73448735,-2.6836135,-0.64978296,0.0
799,0.5782713,-4.3394995,0.0,0.0,-0.107798725,0.5420971,-2.674702,-0.64010626,0.0
800,0.57338226,-4.3563447,0.0,0.0,-0.15091176,0.20725466,-2.6712825,-0.6400728,0.0
801,0.5779522,-4.3776727,0.0,0.0,-0.20169559,-0.26059845,-2.6681767,-0.650554,0.0
802,0.5925293,-4.460914,0.0,0.0,-0.36050949,-0.77965593,-2.6688492,-0.6680403,0.0
803,0.6173609,-4.501452,0.0,0.0,-0.4447419,-1.3443453,-2.6669316,-0.6906338,0.0
804,0.6539861,-4.517479,0.0,0.0,-0.47385442,-1.9509059,-2.667497,-0.7338328,0.0
805,0.69706935,-4.52601,0.0,0.0,-0.47760472,-2.3888266,-2.6715825,-0.7629194,0.0
806,0.7409963,-4.4885545,0.0,0.0,-0.39736754,-2.5398397,-2.6740837,-0.7914724,0.0
807,0.78098357,-4.456261,0.0,0.0,-0.33903056,-2.4385054,-2.6727536,-0.81596726,0.0
808,0.811123,-4.389685,0.0,0.0,-0.223885,-2.0443556,-2.6683762,-0.8261591,0.0
809,0.8303703,-4.2257733,0.0,0.0,0.060684957,-1.535165,-2.6579251,-0.83556193,0.0
810,0.84240806,-4.137102,0.0,0.0,0.20059371,-1.1507773,-2.6477447,-0.85015124,0.0
811,0.8506149,-4.1259456,0.0,0.0,0.20136304,-0.90585226,-2.6410367,-0.8678284,0.0
812,0.8561747,-4.074964,0.0,0.0,0.27115157,-0.7110308,-2.6317413,-0.88475305,0.0
813,0.8584192,-4.1266994,0.0,0.0,0.14856412,-0.5100271,-2.6244788,-0.89263374,0.0
814,0.8547454,-4.2114987,0.0,0.0,-0.030970493,-0.16179113,-2.6194866,-0.8960499,0.0
815,0.84625363,-4.330877,0.0,0.0,-0.26642916,0.13959557,-2.6180289,-0.89621717,0.0
816,0.85094726,-4.4276214,0.0,0.0,-0.45954624,-0.4371539,-2.616053,-0.923594,0.0
817,0.84907645,-4.499268,0.0,0.0,-0.601527,-0.07171044,-2.6149728,-0.92579764,0.0
818,0.83222467,-4.5327096,0.0,0.0,-0.67512983,0.7091154,-2.61214,-0.90624297,0.0
819,0.8034377,-4.6660037,0.0,0.0,-0.94290465,1.3679935,-2.6089644,-0.880769,0.0
820,0.76551336,-4.8642435,0.0,0.0,-1.3040056,1.9105418,-2.6162062,-0.85101014,0.0
821,0.7234225,-5.0317726,0.0,0.0,-1.5874697,2.2256355,-2.6293232,-0.8228552,0.0
822,0.6793509,-5.111073,0.0,0.0,-1.7109021,2.4584062,-2.6390083,-0.79849,0.0
823,0.6324815,-5.181973,0.0,0.0,-1.8061694,2.7147126,-2.6525438,-0.7672672,0.0
824,0.58494246,-5.2947974,0.0,0.0,-1.9751647,2.8489206,-2.6684487,-0.7333393,0.0
825,0.5400577,-5.422319,0.0,0.0,-2.1682856,2.8247142,-2.685732,-0.7054351,0.0
826,0.49726188,-5.5304546,0.0,0.0,-2.3144429,2.7849975,-2.7060723,-0.671147,0.0
827,0.46025136,-5.6961884,0.0,0.0,-2.5614061,2.5650601,-2.7298217,-0.64603394,0.0
828,0.42938754,-5.8464465,0.0,0.0,-2.7666698,2.3176992,-2.7573674,-0.6261345,0.0
829,0.4068372,-5.9176745,0.0,0.0,-2.8125105,1.9364876,-2.787025,-0.61146265,0.0
830,0.38854125,-5.936552,0.0,0.0,-2.763731,1.7594147,-2.8145528,-0.5998121,0.0
831,0.37574264,-5.8390846,0.0,0.0,-2.4960597,1.5103129,-2.8400955,-0.5927435,0.0
832,0.3660313,-5.760774,0.0,0.0,-2.2652256,1.3621237,-2.8657134,-0.5842973,0.0
833,0.3581334,-5.670694,0.0,0.0,-2.0099418,1.244728,-2.8918781,-0.5709449,0.0
834,0.35291666,-5.5393972,0.0,0.0,-1.6961812,1.0858657,-2.9111829,-0.5612792,0.0
835,0.3499597,-5.348022,0.0,0.0,-1.2841469,0.93484145,-2.9247007,-0.5512831,0.0
836,0.35138646,-5.125019,0.0,0.0,-0.83377737,0.67922485,-2.930839,-0.54741585,0.0
837,0.35775724,-4.963721,0.0,0.0,-0.5217807,0.37924016,-2.9308312,-0.54632694,0.0
838,0.36944208,-4.888518,0.0,0.0,-0.3667746,0.02944903,-2.9338963,-0.5455144,0.0
839,0.38573852,-4.836553,0.0,0.0,-0.2633036,-0.30985102,-2.934835,-0.54485404,0.0
840,0.40675685,-5.031564,0.0,0.0,-0.5869639,-0.64906645,-2.9520907,-0.55111283,0.0
841,0.43214813,-5.4683185,0.0,0.0,-1.326549,-0.97817683,-2.9860165,-0.56119025,0.0
842,0.46423766,-6.11383,0.0,0.0,-2.4282336,-1.443193,-3.0333831,-0.5764828,0.0
843,0.5044125,-6.885092,0.0,0.0,-3.6911278,-1.9779705,-3.1072185,-0.60163105,0.0
844,0.55307686,-7.75255,0.0,0.0,-5.064279,-2.5253065,-3.2055213,-0.6381294,0.0
845,0.6125401,-8.52862,0.0,0.0,-6.2685122,-3.2416165,-3.3012836,-0.6772941,0.0
846,0.67911875,-9.462597,0.0,0.0,-7.635063,-3.7620976,-3.4432514,-0.7252801,0.0
847,0.7495652,-10.461298,0.0,0.0,-9.09573,-4.1317825,-3.5952566,-0.7740075,0.0
848,0.8221663,-11.312058,0.0,0.0,-10.307589,-4.452713,-3.7352157,-0.81696326,0.0
849,0.89314926,-11.958594,0.0,0.0,-11.071163,-4.570514,-3.8923907,-0.8587258,0.0
850,0.9596201,-12.470366,0.0,0.0,-11.58537,-4.5081563,-4.0459332,-0.900652,0.0
851,1.019527,-13.122268,0.0,0.0,-12.325897,-4.3032465,-4.213917,-0.94225854,0.0
852,1.0686966,-13.878788,0.0,0.0,-13.280221,-3.8745234,-4.3782187,-0.97306365,0.0
853,1.1090293,-14.483592,0.0,0.0,-14.013125,-3.5071144,-4.519267,-1.0010263,0.0
854,1.1399614,-14.864255,0.0,0.0,-14.288445,-3.0980766,-4.6680903,-1.0203211,0.0
855,1.1659188,-15.003031,0.0,0.0,-14.162825,-2.886461,-4.7953057,-1.0401777,0.0
856,1.1889795,-14.977245,0.0,0.0,-13.715689,-2.7261457,-4.9235606,-1.0675147,0.0
857,1.2121137,-14.236449,0.0,0.0,-12.130221,-2.7208557,-4.9728465,-1.093599,0.0
858,1.2393607,-12.574397,0.0,0.0,-9.004104,-2.8815513,-4.944262,-1.1311834,0.0
859,1.2705673,-10.2243185,0.0,0.0,-4.774379,-3.073412,-4.842356,-1.164269,0.0
860,1.3038689,-7.413058,0.0,0.0,0.13066892,-3.1501744,-4.67051,-1.2021279,0.0
861,1.3290983,-5.576287,0.0,0.0,3.4088423,-2.7852502,-4.581954,-1.21545,0.0
862,1.3383219,-5.552961,0.0,0.0,3.4340084,-1.892642,-4.5755596,-1.2361434,0.0
863,1.3330922,-5.706021,0.0,-6.511178,3.5008457,-1.0904822,-4.50842,-1.2389473,0.0
864,1.3134845,-5.4596424,0.0,-2.9300299,3.5650132,-0.2524207,-4.4767265,-1.2330221,0.0
865,1.2778405,-5.4078693,0.0,-1.3185134,3.4120753,0.79164946,-4.4407063,-1.2323568,0.0
866,1.2316328,-5.286454,0.0,-0.59333104,3.4567068,1.5243171,-4.3998775,-1.2149216,0.0
867,1.1742477,-5.4822884,0.0,-0.26699895,3.0206926,2.2846751,-4.390683,-1.1847373,0.0
868,1.1108481,-5.5344963,0.0,-0.12014953,2.8018708,2.8450685,-4.356832,-1.161081,0.0
869,1.0399693,-5.3897285,0.0,-0.054067288,2.9789314,3.4251254,-4.3255124,-1.1176618,0.0
870,0.9522932,-5.315357,0.0,-0.024330279,3.0512342,4.467975,-4.303331,-1.0507038,0.0
871,0.85146636,-5.215426,0.0,-0.010948625,3.150194,5.409607,-4.273327,-0.9862455,0.0
872,0.74096036,-4.9909306,0.0,-0.0049268813,3.4604416,6.141421,-4.2335386,-0.9053213,0.0
873,0.6298742,-4.6607223,0.0,-0.0022170963,3.9415221,6.479515,-4.1827755,-0.8394829,0.0
874,0.5399071,-4.3630524,0.0,-9.976936E-4,4.364847,5.7452927,-4.1335735,-0.8097386,0.0
875,0.47381803,-4.232833,0.0,-4.4896227E-4,4.468149,4.7693706,-4.085579,-0.7883872,0.0
876,0.43679816,-4.1094813,0.0,-2.0203264E-4,4.515561,3.454918,-4.0237975,-0.78679144,0.0
877,0.4316475,-4.024115,0.0,-9.091506E-5,4.464028,1.8673056,-3.9537694,-0.7966308,0.0
878,0.4573752,-4.07046,0.0,-4.0912066E-5,4.1937184,0.22383106,-3.8953462,-0.8205786,0.0
879,0.50369596,-4.331171,0.0,-1.8410095E-5,3.5709078,-1.0416853,-3.856995,-0.83708185,0.0
880,0.563828,-4.6109924,0.0,-8.284973E-6,2.8991475,-2.0015855,-3.8147895,-0.85953945,0.0
881,0.649848,-4.850449,0.0,-3.7280467E-6,2.3076756,-3.5814486,-3.7732582,-0.91333234,0.0
882,0.73832196,-5.0788326,0.0,-1.677812E-6,1.76577,-4.0281777,-3.740882,-0.9516761,0.0
883,0.8251668,-5.5025387,0.0,-7.553496E-7,0.92333627,-4.206692,-3.7334569,-0.99903804,0.0
884,0.9070397,-5.842017,0.0,-3.3995508E-7,0.2422626,-4.1970186,-3.7255442,-1.0431728,0.0
885,0.98542684,-6.0742545,0.0,-1.527888E-7,-0.21964338,-4.2205877,-3.7214227,-1.0917603,0.0
886,1.0647497,-6.323681,0.0,-6.8754964E-8,-0.6769952,-4.4351335,-3.7294912,-1.1492406,0.0
887,1.1447257,-6.529492,0.0,-3.055776E-8,-1.0377387,-4.6089168,-3.741516,-1.2123514,0.0
888,1.2237086,-6.699976,0.0,-1.432395E-8,-1.3206453,-4.718885,-3.756616,-1.2699642,0.0
889,1.2977098,-6.7588716,0.0,-6.6845103E-9,-1.4043624,-4.5715714,-3.7663589,-1.3310661,0.0
890,1.362858,-6.7027044,0.0,-2.86479E-9,-1.2614694,-4.2063847,-3.777428,-1.3849158,0.0
891,1.4127599,-6.684555,0.0,-9.5493E-10,-1.1796552,-3.5077097,-3.7925394,-1.4215003,0.0
892,1.4459014,-6.613304,0.0,-9.5493E-10,-1.0106841,-2.7014146,-3.8026404,-1.4446585,0.0
893,1.4576488,-6.51586,0.0,-0.0,-0.8068108,-1.6543806,-3.8076725,-1.443428,0.0
894,1.4407626,-6.389436,0.0,-0.0,-0.55753314,-0.1729802,-3.8092964,-1.420689,0.0
