Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
585,-5.738746,5.697361,0.0,0.0,9.286204,20.716581,0.986055,3.7514925,0.0
586,-5.9390974,5.318172,0.0,0.0,8.7949915,20.626184,1.0398798,3.9291654,0.0
587,-6.1313324,4.8037744,0.0,0.0,8.17747,20.460123,1.0879433,4.125162,0.0
588,-6.313936,4.2996674,0.0,0.0,7.5429955,20.030079,1.1203583,4.2892847,0.0
589,-6.4879527,3.7258482,0.0,0.0,6.892564,19.684597,1.1468371,4.4518986,0.0
590,-6.6551943,3.0402532,0.0,0.0,6.175855,19.36941,1.1719397,4.635088,0.0
591,-6.8157773,2.1765027,0.0,0.0,5.308639,18.893494,1.1793497,4.796585,0.0
592,-6.969196,1.2436838,0.0,0.0,4.3870153,18.306627,1.1799697,4.9401894,0.0
593,-7.114163,0.32937232,0.0,0.0,3.4223511,17.250347,1.1757232,5.0737386,0.0
594,-7.2461433,-0.34203744,0.0,0.0,2.4893806,15.271948,1.1700101,5.1619487,0.0
595,-7.363795,-1.0804627,0.0,0.0,1.5062373,12.968625,1.1494979,5.2272363,0.0
596,-7.4677453,-2.0264254,0.0,0.0,0.45726472,10.8713875,1.1167152,5.281035,0.0
597,-7.5578833,-3.2750285,0.0,0.0,-0.75577945,8.988221,1.0704108,5.303976,0.0
598,-7.6361747,-4.584982,0.0,0.0,-1.8816209,7.585517,1.0129474,5.330068,0.0
599,-7.7027025,-5.8256316,0.0,0.0,-2.9389343,6.4305015,0.9547451,5.3418384,0.0
600,-7.7591014,-6.827311,0.0,0.0,-3.7615879,5.649958,0.89660233,5.347679,0.0
601,-7.8055835,-7.5170736,0.0,0.0,-4.3600173,5.023576,0.8519337,5.339538,0.0
602,-7.842252,-7.7188087,0.0,0.0,-4.478844,4.346821,0.80734384,5.3308573,0.0
603,-7.868838,-7.4413714,0.0,0.0,-4.1688204,3.6034977,0.7738656,5.315467,0.0
604,-7.884552,-6.9604545,0.0,0.0,-3.6777618,2.7729104,0.7372079,5.2897234,0.0
605,-7.888251,-6.0879173,0.0,0.0,-2.9174128,1.8480223,0.7116411,5.256753,0.0
606,-7.8796515,-4.8282003,0.0,0.0,-1.9401543,0.9424361,0.7007463,5.220385,0.0
607,-7.855348,-3.5806875,0.0,0.0,-1.1167572,-0.1608211,0.6956626,5.1721144,0.0
608,-7.811726,-2.5527122,0.0,0.0,-0.5962859,-1.3852475,0.697985,5.102074,0.0
609,-7.742941,-2.1055062,0.0,0.0,-0.5923984,-2.878799,0.6931739,5.0172944,0.0
610,-7.6456227,-2.0441182,0.0,0.0,-0.8722645,-4.336865,0.6804637,4.915297,0.0
611,-7.5208626,-2.4444864,0.0,0.0,-1.4366328,-5.598182,0.6614992,4.814802,0.0
612,-7.3656173,-2.9654365,0.0,0.0,-2.0534904,-6.761371,0.63455635,4.698681,0.0
613,-7.171813,-3.2798576,0.0,0.0,-2.547983,-8.045663,0.6070648,4.5745287,0.0
614,-6.941591,-3.2659495,0.0,0.0,-2.78687,-9.205069,0.584081,4.4572277,0.0
615,-6.667858,-2.7173486,0.0,0.0,-2.6776307,-10.414471,0.56450295,4.318725,0.0
616,-6.3381934,-1.527926,0.0,0.0,-2.2065594,-11.896032,0.5555114,4.1762953,0.0
617,-5.952148,-0.08558824,0.0,0.0,-1.5630722,-13.250913,0.5531788,4.0068817,0.0
618,-5.525901,0.964918,0.0,0.0,-1.1054243,-14.248273,0.5522043,3.833949,0.0
619,-5.094062,1.3122535,0.0,0.0,-1.0078738,-14.598931,0.54899794,3.6809182,0.0
620,-4.6821547,0.96001375,0.0,0.0,-1.2920142,-14.331789,0.5363719,3.523335,0.0
621,-4.313924,-0.047946244,0.0,0.0,-1.9267465,-13.5831785,0.5143869,3.3910196,0.0
622,-3.9892313,-1.0009319,0.0,0.0,-2.4834545,-12.729061,0.4864908,3.257013,0.0
623,-3.704972,-1.6698512,0.0,0.0,-2.8462307,-11.969556,0.46233082,3.146206,0.0
624,-3.4375932,-1.8150177,0.0,0.0,-2.9078827,-11.642555,0.44063708,3.0302541,0.0
625,-3.1790347,-1.5339038,0.0,0.0,-2.7240677,-11.532555,0.4291782,2.9264467,0.0
626,-2.922746,-0.9089863,0.0,0.0,-2.323366,-11.522692,0.42097533,2.8160062,0.0
627,-2.6851804,-0.09026496,0.0,0.0,-1.7765242,-11.197938,0.4234365,2.7185972,0.0
628,-2.476084,0.6511229,0.0,0.0,-1.2907401,-10.700298,0.434737,2.6397846,0.0
629,-2.3091917,1.2645841,0.0,0.0,-0.85965973,-9.85148,0.4489908,2.5666962,0.0
630,-2.1935496,1.7987653,0.0,0.0,-0.44489336,-8.810749,0.46500492,2.515607,0.0
631,-2.1287847,2.0829728,0.0,0.0,-0.17229147,-7.6686215,0.47920156,2.46844,0.0
632,-2.1211522,2.4113955,0.0,0.0,0.1801311,-6.3494315,0.49646682,2.4422853,0.0
633,-2.154623,2.691993,0.0,0.0,0.4830419,-5.249177,0.5127716,2.418381,0.0
634,-2.222335,3.0175188,0.0,0.0,0.82106274,-4.2413955,0.53004,2.4067209,0.0
635,-2.315572,3.2983434,0.0,0.0,1.1155365,-3.366283,0.5482743,2.4023564,0.0
636,-2.421787,3.7218652,0.0,0.0,1.454694,-2.762239,0.57043254,2.4051483,0.0
637,-2.5367365,4.158463,0.0,0.0,1.7783543,-2.25029,0.59734267,2.414667,0.0
638,-2.6536782,4.5512757,0.0,0.0,2.0183103,-1.8747667,0.63031,2.4217286,0.0
639,-2.7739084,4.680292,0.0,0.0,2.08604,-1.4999171,0.6613389,2.4378319,0.0
640,-2.906886,4.4977603,0.0,0.0,2.0191057,-0.8513727,0.6872636,2.4609852,0.0
641,-3.059013,4.0790005,0.0,0.0,1.8742611,0.038055766,0.70723385,2.492445,0.0
642,-3.2287989,3.58539,0.0,0.0,1.7154844,0.9529162,0.722656,2.5341985,0.0
643,-3.411371,3.0271845,0.0,0.0,1.5262238,1.7968413,0.731221,2.5807202,0.0
644,-3.5974061,2.4528937,0.0,0.0,1.2737644,2.3666604,0.7358544,2.6281922,0.0
645,-3.785677,1.506165,0.0,0.0,0.7709331,2.8773816,0.7319866,2.6803088,0.0
646,-3.9735072,0.10491393,0.0,0.0,-0.036288366,3.2615044,0.7139954,2.735393,0.0
647,-4.158821,-1.5441688,0.0,0.0,-1.0140765,3.6183605,0.6864616,2.7850864,0.0
648,-4.3359127,-3.2393227,0.0,0.0,-2.073786,3.7162294,0.6494111,2.8392942,0.0
649,-4.496108,-4.7401705,0.0,0.0,-3.110428,3.469486,0.61141706,2.8851333,0.0
650,-4.6384377,-6.206032,0.0,0.0,-4.1475725,3.1353502,0.55973434,2.934286,0.0
651,-4.7579613,-7.3040547,0.0,0.0,-4.9814506,2.616206,0.50735396,2.9693685,0.0
652,-4.856077,-7.996248,0.0,0.0,-5.4526653,2.078245,0.44728667,3.000892,0.0
653,-4.9391017,-8.401214,0.0,0.0,-5.664061,1.7485541,0.39475295,3.0253963,0.0
654,-5.012916,-8.756961,0.0,0.0,-5.775855,1.6076587,0.33535624,3.0486226,0.0
655,-5.078415,-9.066344,0.0,0.0,-5.887425,1.4927452,0.28481317,3.0677247,0.0
656,-5.1352124,-9.432083,0.0,0.0,-6.039513,1.3401264,0.22553116,3.0873227,0.0
657,-5.1843944,-9.803691,0.0,0.0,-6.23793,1.2153103,0.17240046,3.1060178,0.0
658,-5.2309413,-10.116758,0.0,0.0,-6.321646,1.2424082,0.11142914,3.12604,0.0
659,-5.2837014,-10.281887,0.0,0.0,-6.222432,1.5601503,0.059198912,3.151153,0.0
660,-5.347734,-10.396489,0.0,0.0,-6.0029416,2.0577712,0.0012089872,3.1863532,0.0
661,-5.426616,-10.390017,0.0,0.0,-5.6361737,2.7512033,-0.04897616,3.224321,0.0
662,-5.522808,-10.227728,0.0,0.0,-5.0553994,3.5540416,-0.096709706,3.2786732,0.0
663,-5.634733,-9.965614,0.0,0.0,-4.383344,4.3746495,-0.13606156,3.344119,0.0
664,-5.757175,-9.648665,0.0,0.0,-3.7273302,5.1155033,-0.1623929,3.4073548,0.0
665,-5.885046,-9.373241,0.0,0.0,-3.176849,5.657635,-0.18288217,3.4816668,0.0
666,-6.0151463,-8.968424,0.0,0.0,-2.5598316,6.1147947,-0.1907924,3.5522225,0.0
667,-6.147772,-8.68156,0.0,0.0,-2.0635629,6.615648,-0.19986352,3.6385071,0.0
668,-6.2822194,-8.242779,0.0,0.0,-1.4365467,7.1418524,-0.20215349,3.7285264,0.0
669,-6.4167967,-7.883145,0.0,0.0,-0.91425574,7.6897483,-0.20229575,3.815526,0.0
670,-6.5507803,-7.783039,0.0,0.0,-0.6441985,8.208569,-0.20565496,3.9152532,0.0
671,-6.68146,-7.8653526,0.0,0.0,-0.57267463,8.590497,-0.21264015,4.0076733,0.0
672,-6.8072157,-8.095131,0.0,0.0,-0.6582008,8.744141,-0.22531913,4.110006,0.0
673,-6.9267545,-8.503998,0.0,0.0,-0.9440174,8.744637,-0.24344209,4.211763,0.0
674,-7.0379705,-8.9756975,0.0,0.0,-1.3416501,8.550765,-0.26476032,4.3014383,0.0
675,-7.140054,-9.548905,0.0,0.0,-1.8552008,8.204228,-0.29838613,4.3908644,0.0
676,-7.2336426,-10.069693,0.0,0.0,-2.3437912,7.921357,-0.33202285,4.47183,0.0
677,-7.3203735,-10.633215,0.0,0.0,-2.8708022,7.738905,-0.37733445,4.5583954,0.0
678,-7.4010463,-11.345598,0.0,0.0,-3.6361327,7.697026,-0.43291208,4.644926,0.0
679,-7.4718432,-12.096496,0.0,0.0,-4.6226034,7.415271,-0.49306267,4.7141914,0.0
680,-7.531554,-12.854665,0.0,0.0,-5.7553735,7.037581,-0.5700291,4.7885733,0.0
681,-7.578183,-13.4969015,0.0,0.0,-6.8563657,6.4888377,-0.6547093,4.8563128,0.0
682,-7.6102467,-14.007465,0.0,0.0,-7.856527,5.8205786,-0.7381002,4.9093733,0.0
683,-7.6269264,-14.408913,0.0,0.0,-8.639677,4.9961004,-0.83737797,4.956591,0.0
684,-7.6330376,-14.234003,0.0,0.0,-7.8824577,3.821111,-0.8871204,4.9691277,0.0
685,-7.6384974,-13.856847,0.0,0.0,-6.613777,3.1095781,-0.9358371,4.991781,0.0
686,-7.660789,-13.209926,0.0,0.0,-4.8815975,3.4958093,-0.96202725,5.0374837,0.0
687,-7.68646,-12.731491,0.0,0.0,-3.9543753,3.521558,-0.9436668,5.0435476,0.0
688,-7.7076797,-13.12385,0.0,0.0,-4.6169896,3.4866018,-0.97439545,5.07723,0.0
689,-7.729879,-13.0634575,0.0,0.0,-4.3303933,3.423151,-1.005279,5.1200356,0.0
690,-7.7554636,-12.797657,0.0,0.0,-3.6809657,3.4533904,-1.021981,5.1567545,0.0
691,-7.783273,-12.549362,0.0,0.0,-3.149544,3.4780383,-1.027114,5.1920404,0.0
692,-7.8089294,-12.457969,0.0,0.0,-2.900287,3.2399123,-1.0444902,5.2291613,0.0
693,-7.8308926,-12.369959,0.0,0.0,-2.6833694,2.8798985,-1.0600826,5.26146,0.0
694,-7.846397,-12.175604,0.0,0.0,-2.3209465,2.3101063,-1.0743823,5.2722,0.0
695,-7.8536906,-11.901701,0.0,0.0,-1.8783454,1.5679779,-1.0860425,5.276334,0.0
696,-7.8563147,-11.667066,0.0,0.0,-1.502321,1.0713142,-1.0965122,5.2869363,0.0
697,-7.858389,-11.418288,0.0,0.0,-1.1475946,0.8815339,-1.0937107,5.2968802,0.0
698,-7.860306,-11.336719,0.0,0.0,-1.0369229,0.8227325,-1.0919777,5.302103,0.0
699,-7.8674827,-11.342032,0.0,0.0,-1.0041692,1.1808658,-1.0898037,5.315958,0.0
700,-7.8802443,-11.451659,0.0,0.0,-1.1111853,1.6485665,-1.0883875,5.3342896,0.0
701,-7.8971252,-11.58086,0.0,0.0,-1.2471982,2.025886,-1.0897295,5.3608074,0.0
702,-7.9178023,-11.677246,0.0,0.0,-1.3288202,2.3783019,-1.0927242,5.3941317,0.0
703,-7.9409466,-11.79451,0.0,0.0,-1.4203469,2.6525393,-1.1037363,5.430226,0.0
704,-7.9633956,-11.792723,0.0,0.0,-1.3737853,2.642486,-1.1101723,5.4584312,0.0
705,-7.9853096,-11.627977,0.0,0.0,-1.0904858,2.5392296,-1.1122212,5.490734,0.0
706,-8.005305,-11.348762,0.0,0.0,-0.6875987,2.3008504,-1.1077315,5.5152946,0.0
707,-8.021516,-10.946532,0.0,0.0,-0.18785207,1.9213337,-1.0956215,5.525332,0.0
708,-8.035864,-10.485932,0.0,0.0,0.35821563,1.6770736,-1.0806221,5.539904,0.0
709,-8.048497,-10.096858,0.0,0.0,0.77663875,1.4603812,-1.0649451,5.5572987,0.0
710,-8.057981,-9.913491,0.0,0.0,0.91173625,1.1805812,-1.0500455,5.569582,0.0
711,-8.065513,-9.942163,0.0,0.0,0.8096499,1.025931,-1.0373567,5.5829415,0.0
712,-8.071277,-10.268778,0.0,0.0,0.36708423,0.9403751,-1.0306871,5.5963783,0.0
713,-8.075323,-10.739454,0.0,0.0,-0.2476473,0.8952667,-1.0321211,5.610684,0.0
714,-8.07854,-11.229258,0.0,0.0,-0.89884293,0.9509569,-1.038897,5.62554,0.0
715,-8.081418,-11.707414,0.0,0.0,-1.5339398,1.0909492,-1.056536,5.6373734,0.0
716,-8.084497,-12.106089,0.0,0.0,-2.074683,1.2876894,-1.0784206,5.6469326,0.0
717,-8.090386,-12.440333,0.0,0.0,-2.5059423,1.6607779,-1.105571,5.66706,0.0
718,-8.10015,-12.686779,0.0,0.0,-2.78573,2.07295,-1.1367397,5.698081,0.0
719,-8.115773,-12.809332,0.0,0.0,-2.8374767,2.607446,-1.1657935,5.738308,0.0
720,-8.137869,-12.908959,0.0,0.0,-2.8520174,3.289712,-1.1923962,5.7807546,0.0
721,-8.166519,-12.911495,0.0,0.0,-2.6705797,3.9586236,-1.217335,5.836939,0.0
722,-8.200139,-12.874745,0.0,0.0,-2.4267154,4.5322595,-1.2390033,5.8973956,0.0
723,-8.237606,-12.774436,0.0,0.0,-2.0952508,5.062193,-1.2512876,5.9551573,0.0
724,-8.279429,-12.68827,0.0,0.0,-1.7831154,5.7355485,-1.2626482,6.027388,0.0
725,-8.326375,-12.701442,0.0,0.0,-1.6579903,6.754948,-1.2725018,6.111571,0.0
726,-8.377076,-12.852983,0.0,0.0,-1.8208507,7.9093876,-1.2850069,6.2007475,0.0
727,-8.429699,-13.029071,0.0,0.0,-2.0501125,8.852748,-1.3033268,6.309963,0.0
728,-8.483697,-13.194983,0.0,0.0,-2.2712271,9.818747,-1.3252401,6.429239,0.0
729,-8.538554,-13.250054,0.0,0.0,-2.240901,10.723707,-1.3461994,6.5490384,0.0
730,-8.593572,-13.172022,0.0,0.0,-1.9144402,11.482631,-1.3575746,6.6649,0.0
731,-8.648034,-13.100793,0.0,0.0,-1.6273705,12.044335,-1.3640705,6.803204,0.0
732,-8.700816,-13.072244,0.0,0.0,-1.503095,12.428669,-1.3607647,6.9374266,0.0
733,-8.750964,-13.155736,0.0,0.0,-1.6728023,12.693052,-1.3600345,7.0610766,0.0
734,-8.798604,-13.327873,0.0,0.0,-2.0494373,12.934224,-1.3701912,7.2058196,0.0
735,-8.842802,-13.376459,0.0,0.0,-2.1462104,12.764053,-1.373071,7.317336,0.0
736,-8.882911,-13.28701,0.0,0.0,-1.9292841,11.924221,-1.3611422,7.433486,0.0
737,-8.918803,-13.017968,0.0,0.0,-1.387689,10.988426,-1.3215158,7.5081196,0.0
738,-8.947575,-12.907592,0.0,0.0,-1.2007318,9.070319,-1.31733,7.5631967,0.0
739,-8.970393,-12.940991,0.0,0.0,-1.3868824,7.6607265,-1.3056357,7.619962,0.0
740,-8.988939,-12.991145,0.0,0.0,-1.4888339,6.7029996,-1.3176523,7.674103,0.0
741,-9.002551,-12.967348,0.0,0.0,-1.4632045,5.550636,-1.3227154,7.704136,0.0
742,-9.00871,-12.755692,0.0,0.0,-1.1414299,3.708488,-1.3115338,7.7058983,0.0
743,-9.013981,-12.470735,0.0,0.0,-0.64343727,3.2328262,-1.2909577,7.74134,0.0
744,-9.019271,-12.16166,0.0,0.0,-0.14942297,3.0053864,-1.2642322,7.775069,0.0
745,-9.023046,-11.848975,0.0,0.0,0.30226535,2.5388052,-1.242562,7.790408,0.0
746,-9.025262,-11.490565,0.0,0.0,0.75813806,2.0547998,-1.2136405,7.8060904,0.0
747,-9.026237,-10.994084,0.0,0.0,1.3491672,1.652867,-1.1752039,7.817498,0.0
748,-9.027228,-10.527944,0.0,0.0,1.8491149,1.5884908,-1.1319716,7.82819,0.0
749,-9.027969,-9.904265,0.0,0.0,2.4338624,1.4876316,-1.0704558,7.8448157,0.0
750,-9.028901,-9.352362,0.0,0.0,2.902676,1.6047306,-1.0123112,7.850621,0.0
751,-9.029054,-8.856004,0.0,0.0,3.2214494,1.4761678,-0.94960463,7.8651643,0.0
752,-9.02915,-8.496346,0.0,0.0,3.4322305,1.5116751,-0.89941156,7.877546,0.0
753,-9.029756,-7.990848,0.0,0.0,3.8110638,1.7998528,-0.84733707,7.881721,0.0
754,-9.029974,-7.386837,0.0,0.0,4.2446337,1.8962861,-0.79370904,7.893188,0.0
755,-9.029942,-6.8240047,0.0,0.0,4.588185,2.0296633,-0.732596,7.90835,0.0
756,-9.028275,-6.32397,0.0,0.0,4.822506,1.8280228,-0.67776287,7.912751,0.0
757,-9.02371,-5.59897,0.0,0.0,5.164263,1.3815473,-0.6104131,7.917149,0.0
758,-9.015863,-4.6927643,0.0,0.0,5.673306,0.95743215,-0.5507043,7.9104314,0.0
759,-9.005197,-3.6551652,0.0,0.0,6.253098,0.66715705,-0.48033044,7.912549,0.0
760,-8.991637,-2.7657642,0.0,0.0,6.6878505,0.29290372,-0.41652346,7.9065256,0.0
761,-8.976872,-2.239709,0.0,0.0,6.7755327,0.1164494,-0.34040767,7.8944087,0.0
762,-8.963409,-2.2463906,0.0,0.0,6.4936366,0.17705972,-0.2754031,7.8837724,0.0
763,-8.953363,-2.5591776,0.0,0.0,6.0166154,0.56070125,-0.21123485,7.882357,0.0
764,-8.948386,-3.2406204,0.0,0.0,5.339989,1.2185117,-0.16427247,7.8858657,0.0
765,-8.947661,-3.9781265,0.0,0.0,4.6129007,1.752156,-0.1234846,7.89933,0.0
766,-8.951467,-4.9411573,0.0,0.0,3.7546537,2.3621478,-0.100867115,7.919494,0.0
767,-8.95797,-5.9327507,0.0,0.0,2.8336098,2.6270976,-0.09214939,7.937667,0.0
768,-8.966068,-6.7238894,0.0,0.0,2.0668662,2.77197,-0.08660053,7.9628816,0.0
769,-8.975019,-8.077877,0.0,0.0,0.7215338,2.6132395,-0.109476104,7.9802394,0.0
770,-8.984234,-8.361442,0.0,0.0,0.43959835,2.5730398,-0.1119756,8.030329,0.0
771,-8.995801,-9.790765,0.0,0.0,-1.063692,3.0118456,-0.15226644,8.0700655,0.0
772,-9.01081,-10.900301,0.0,0.0,-2.3489878,4.1074567,-0.19044796,8.126918,0.0
773,-9.029478,-10.717909,0.0,0.0,-2.1085272,5.3334436,-0.13705876,8.237376,0.0
774,-9.04886,-10.456196,0.0,0.0,-1.7111462,5.8016276,-0.11317635,8.333003,0.0
775,-9.066843,-10.650985,0.0,0.0,-1.9758391,5.643369,-0.11740474,8.3903,0.0
776,-9.08338,-11.446895,0.0,0.0,-2.9636436,5.3308153,-0.19286351,8.454696,0.0
777,-9.098592,-12.312943,0.0,0.0,-4.246306,5.2395825,-0.27833945,8.52869,0.0
778,-9.112249,-12.677833,0.0,0.0,-4.8891935,5.113429,-0.3146577,8.583384,0.0
779,-9.124383,-12.623358,0.0,0.0,-4.744645,4.7061076,-0.32111338,8.628544,0.0
780,-9.135662,-12.712167,0.0,0.0,-4.7562203,4.5345564,-0.36367777,8.679517,0.0
781,-9.146279,-13.070915,0.0,0.0,-5.340644,4.6872826,-0.42646426,8.729934,0.0
782,-9.156824,-13.408868,0.0,0.0,-5.9420247,5.052126,-0.49247512,8.793647,0.0
783,-9.168821,-13.628447,0.0,0.0,-6.29582,5.7991285,-0.551237,8.88646,0.0
784,-9.182971,-13.752246,0.0,0.0,-6.4244957,6.8652773,-0.6016068,8.983948,0.0
785,-9.198872,-13.842134,0.0,0.0,-6.4683137,7.8538194,-0.6520765,9.094686,0.0
786,-9.214724,-13.95744,0.0,0.0,-6.5677257,8.170273,-0.7198104,9.197405,0.0
787,-9.229005,-14.105737,0.0,0.0,-6.7920957,7.831392,-0.7966149,9.289707,0.0
788,-9.241715,-14.1594305,0.0,0.0,-6.7455072,7.2577796,-0.85337853,9.371029,0.0
789,-9.254064,-14.105662,0.0,0.0,-6.2819743,6.9342785,-0.90610015,9.452417,0.0
790,-9.266327,-14.067066,0.0,0.0,-5.856791,6.8491473,-0.96498245,9.52713,0.0
791,-9.278499,-14.014704,0.0,0.0,-5.446173,6.7929273,-1.0092297,9.598865,0.0
792,-9.290996,-13.883182,0.0,0.0,-4.792596,6.748825,-1.0421778,9.683704,0.0
793,-9.302861,-13.567017,0.0,0.0,-3.6468878,6.04851,-1.0571142,9.742549,0.0
794,-9.312245,-13.176662,0.0,0.0,-2.4758687,4.634807,-1.0715188,9.752598,0.0
795,-9.318102,-12.793092,0.0,0.0,-1.5459971,2.936498,-1.0801415,9.74422,0.0
796,-9.320244,-12.211354,0.0,0.0,-0.47064236,1.2596712,-1.058571,9.727686,0.0
797,-9.318255,-11.4002,0.0,0.0,0.7778009,-0.36485702,-1.0321844,9.696626,0.0
798,-9.313337,-10.649717,0.0,0.0,1.7333207,-1.4026318,-1.0019275,9.674279,0.0
799,-9.306898,-9.941248,0.0,0.0,2.4948926,-1.9073253,-0.9585572,9.660281,0.0
800,-9.300037,-9.167864,0.0,0.0,3.2589767,-2.001686,-0.9054157,9.655732,0.0
801,-9.2950535,-8.607316,0.0,0.0,3.7749546,-1.3689088,-0.84537756,9.672479,0.0
802,-9.292877,-8.38119,0.0,0.0,3.963149,-0.4085175,-0.7936762,9.698107,0.0
803,-9.293083,-8.225338,0.0,0.0,4.033105,0.5572869,-0.7332066,9.726566,0.0
804,-9.295381,-8.125334,0.0,0.0,4.080586,1.6003076,-0.68140393,9.7473955,0.0
805,-9.298448,-7.9326696,0.0,0.0,4.237246,2.3044124,-0.642946,9.751344,0.0
806,-9.300043,-7.432951,0.0,0.0,4.5958104,2.2396815,-0.5975328,9.740689,0.0
807,-9.298024,-6.5260525,0.0,0.0,5.240403,1.5065968,-0.5476564,9.713416,0.0
808,-9.29103,-5.34474,0.0,0.0,5.9505224,0.44323602,-0.47735962,9.67495,0.0
809,-9.279231,-4.3880205,0.0,0.0,6.370605,-0.7715186,-0.41320547,9.63287,0.0
810,-9.265664,-3.787561,0.0,0.0,6.470897,-1.2456942,-0.3265335,9.617552,0.0
811,-9.253798,-3.6494033,0.0,0.0,6.2926636,-0.9110333,-0.2397096,9.625509,0.0
812,-9.24646,-4.042178,0.0,0.0,5.763073,0.068826444,-0.15581335,9.661313,0.0
813,-9.246467,-5.1405287,0.0,0.0,4.75461,1.8612463,-0.08686353,9.729188,0.0
814,-9.25321,-6.402909,0.0,0.0,3.6230156,3.8741593,-0.038103294,9.816967,0.0
815,-9.266228,-7.9029975,0.0,0.0,2.2085161,6.37185,-0.0072461194,9.911968,0.0
816,-9.2804165,-8.937466,0.0,0.0,0.9470723,6.820738,0.003883836,9.967265,0.0
817,-9.293364,-9.6587305,0.0,0.0,-0.087800466,6.1183367,-0.0010842256,9.996565,0.0
818,-9.303327,-10.026288,0.0,0.0,-0.74500096,4.665661,-0.010377587,9.994659,0.0
819,-9.309222,-10.267276,0.0,0.0,-1.2384719,2.7279694,-0.03161022,9.973889,0.0
820,-9.311051,-10.370933,0.0,0.0,-1.4988052,0.94266546,-0.056812633,9.9484,0.0
821,-9.30984,-10.34806,0.0,0.0,-1.5569649,-0.31642702,-0.07087987,9.930731,0.0
822,-9.308485,-10.423681,0.0,0.0,-1.6362673,-0.54437697,-0.082988344,9.944816,0.0
823,-9.309605,-10.654028,0.0,0.0,-1.8192023,0.22015122,-0.09712792,9.987051,0.0
824,-9.314516,-11.018391,0.0,0.0,-2.1507862,1.738871,-0.111886784,10.050369,0.0
825,-9.323019,-11.530573,0.0,0.0,-2.7659557,3.5593705,-0.12979871,10.129132,0.0
826,-9.333784,-11.980238,0.0,0.0,-3.3998547,5.135689,-0.1494227,10.208398,0.0
827,-9.345022,-12.31594,0.0,0.0,-3.8839695,5.8479786,-0.18833296,10.275099,0.0
828,-9.354775,-12.481637,0.0,0.0,-4.0943146,5.356928,-0.23460254,10.304603,0.0
829,-9.361377,-12.451709,0.0,0.0,-3.9721215,3.7798972,-0.2732214,10.30143,0.0
830,-9.364238,-12.225879,0.0,0.0,-3.5113518,1.9287374,-0.29882267,10.275459,0.0
831,-9.363409,-11.933963,0.0,0.0,-2.983072,0.21275753,-0.31928805,10.241074,0.0
832,-9.3602495,-11.750208,0.0,0.0,-2.6582515,-0.8640347,-0.33788607,10.218403,0.0
833,-9.357687,-11.684841,0.0,0.0,-2.479562,-0.78226554,-0.3487138,10.221812,0.0
834,-9.358619,-11.685917,0.0,0.0,-2.3050964,0.5426887,-0.35596055,10.263534,0.0
835,-9.364065,-11.795854,0.0,0.0,-2.2203784,2.6974833,-0.37168992,10.338037,0.0
836,-9.372459,-11.882998,0.0,0.0,-2.1321666,4.550555,-0.38829407,10.416243,0.0
837,-9.381611,-11.730829,0.0,0.0,-1.6783038,5.306786,-0.40087202,10.48645,0.0
838,-9.38967,-11.457898,0.0,0.0,-1.1201503,4.9464955,-0.41110036,10.525548,0.0
839,-9.39556,-11.140523,0.0,0.0,-0.6140254,3.8922136,-0.41541514,10.542106,0.0
840,-9.399202,-10.739305,0.0,0.0,-0.10607497,2.862277,-0.3982019,10.54924,0.0
841,-9.400928,-10.373632,0.0,0.0,0.30785105,2.0248992,-0.38003963,10.550621,0.0
842,-9.401116,-10.147566,0.0,0.0,0.49266794,1.3076413,-0.3619162,10.551457,0.0
843,-9.400413,-10.045785,0.0,0.0,0.50801516,0.85114104,-0.34226933,10.554304,0.0
844,-9.399482,-10.004553,0.0,0.0,0.46253076,0.67324257,-0.3209712,10.565744,0.0
845,-9.399138,-10.120094,0.0,0.0,0.25004828,0.827344,-0.30401972,10.586987,0.0
846,-9.400086,-10.358478,0.0,0.0,-0.08515805,1.2918043,-0.29245427,10.626447,0.0
847,-9.402046,-10.587057,0.0,0.0,-0.3962294,1.6820005,-0.2884421,10.667197,0.0
848,-9.40485,-10.79229,0.0,0.0,-0.66251874,2.0734072,-0.28990954,10.705408,0.0
849,-9.408298,-10.957245,0.0,0.0,-0.8539168,2.452037,-0.29713127,10.737645,0.0
850,-9.411482,-10.947347,0.0,0.0,-0.79974955,2.3875911,-0.30526596,10.7571125,0.0
851,-9.413264,-10.774072,0.0,0.0,-0.59153205,1.6927851,-0.30249202,10.7617235,0.0
852,-9.412906,-10.513662,0.0,0.0,-0.35118356,0.6679086,-0.28888524,10.742755,0.0
853,-9.411665,-10.439363,0.0,0.0,-0.34343362,0.21513177,-0.27648395,10.733149,0.0
854,-9.410792,-10.485013,0.0,0.0,-0.46002865,0.34448126,-0.26183292,10.737884,0.0
855,-9.410415,-10.517632,0.0,0.0,-0.509615,0.5453615,-0.25599036,10.7462845,0.0
856,-9.409836,-10.457037,0.0,0.0,-0.40373233,0.38507816,-0.26221654,10.751549,0.0
857,-9.408776,-10.280629,0.0,0.0,-0.15021344,0.12558118,-0.26506472,10.753295,0.0
858,-9.40737,-9.97882,0.0,0.0,0.21796152,0.027013142,-0.24941052,10.754892,0.0
