Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
867,-9.653892,-3.9623244,0.0,0.0,1.7197423,-0.5310258,-1.7280647,17.029663,0.0
868,-9.63143,-3.8828301,0.0,0.0,1.7781478,-0.36872455,-1.7094843,17.013083,0.0
869,-9.61947,-3.794749,0.0,0.0,1.8164263,-0.03604665,-1.684335,17.00219,0.0
870,-9.613919,-3.745124,0.0,0.0,1.8072166,0.18241312,-1.6648493,16.996208,0.0
871,-9.601607,-3.7328808,0.0,0.0,1.71934,-0.09489446,-1.6452407,16.977684,0.0
872,-9.581874,-3.7527015,0.0,0.0,1.614525,-0.5166084,-1.6342664,16.96483,0.0
873,-9.560646,-3.7245224,0.0,0.0,1.5767989,-0.7480459,-1.6175754,16.954758,0.0
874,-9.546474,-3.7161481,0.0,0.0,1.5233067,-0.6576516,-1.6053139,16.957573,0.0
875,-9.546898,-3.68877,0.0,0.0,1.5143983,-0.18627182,-1.593913,16.971237,0.0
876,-9.56603,-3.7205648,0.0,0.0,1.3920424,0.6138723,-1.5842646,16.990824,0.0
877,-9.597006,-3.7150667,0.0,0.0,1.3451087,1.2822776,-1.5741941,17.011158,0.0
878,-9.633779,-3.6366596,0.0,0.0,1.4388278,1.772639,-1.5621232,17.033676,0.0
879,-9.666958,-3.4789772,0.0,0.0,1.6754112,1.935169,-1.5461327,17.0454,0.0
880,-9.69912,-3.3762348,0.0,0.0,1.8117087,2.140817,-1.5326327,17.063913,0.0
881,-9.737748,-2.864856,0.0,0.0,2.660885,2.671129,-1.4949198,17.087435,0.0
882,-9.781594,-2.821018,0.0,0.0,2.6167412,3.1895158,-1.4714997,17.114624,0.0
883,-9.826533,-2.9034295,0.0,0.0,2.3483143,3.599332,-1.4548627,17.136225,0.0
884,-9.8713665,-2.9241347,0.0,0.0,2.1719992,3.958831,-1.4318823,17.158392,0.0
885,-9.913251,-2.9160123,0.0,0.0,2.058082,4.19812,-1.4092813,17.177303,0.0
886,-9.952698,-2.8691442,0.0,0.0,2.002948,4.368341,-1.3828598,17.205841,0.0
887,-9.998516,-2.8658047,0.0,0.0,1.8826522,4.901337,-1.3608909,17.24113,0.0
888,-10.065474,-2.9363258,0.0,0.0,1.6283282,6.010016,-1.342425,17.31142,0.0
889,-10.165269,-3.0470352,0.0,0.0,1.3009301,7.8017335,-1.3258513,17.402163,0.0
890,-10.298248,-3.2067015,0.0,0.0,0.8951043,9.771546,-1.3133948,17.525743,0.0
891,-10.443244,-3.3706014,0.0,0.0,0.49918577,11.134006,-1.3041614,17.639858,0.0
892,-10.565016,-3.2998257,0.0,0.0,0.5448066,10.924886,-1.2865266,17.749977,0.0
893,-10.633988,-3.2025008,0.0,0.0,0.69875264,9.264479,-1.2779863,17.81853,0.0
894,-10.648664,-3.0701537,0.0,0.0,0.88718736,7.012139,-1.2627513,17.875217,0.0
895,-10.624643,-2.7010336,0.0,0.0,1.4733202,4.9812636,-1.2308292,17.921629,0.0
896,-10.580149,-2.2855704,0.0,0.0,2.1540897,3.3941393,-1.1985528,17.970694,0.0
897,-10.534905,-2.0915596,0.0,0.0,2.4154835,2.4731903,-1.1737121,18.03131,0.0
898,-10.49031,-1.8956426,0.0,0.0,2.5887015,1.6515281,-1.1329515,18.085754,0.0
899,-10.4459305,-1.7759515,0.0,0.0,2.5951304,0.8534636,-1.0908678,18.134285,0.0
900,-10.397321,-1.9187962,0.0,0.0,2.142899,-0.07264792,-1.0642278,18.16891,0.0
901,-10.34283,-2.2108252,0.0,0.0,1.4416455,-1.0210814,-1.0483701,18.186749,0.0
902,-10.288506,-2.6968997,0.0,0.0,0.48802653,-1.601442,-1.0589088,18.182981,0.0
903,-10.246221,-3.2288568,0.0,0.0,-0.48293644,-1.5078871,-1.0830188,18.165218,0.0
904,-10.219483,-3.6694465,0.0,0.0,-1.1924419,-1.0174569,-1.1193584,18.133398,0.0
905,-10.196256,-4.002233,0.0,0.0,-1.6105856,-0.8213984,-1.1671468,18.08224,0.0
906,-10.162382,-4.072115,0.0,0.0,-1.574697,-1.1157775,-1.1985385,18.004898,0.0
907,-10.115012,-3.958311,0.0,0.0,-1.1951793,-1.6487377,-1.2230399,17.924215,0.0
908,-10.062848,-3.7933311,0.0,0.0,-0.7671699,-1.9362683,-1.2374672,17.84835,0.0
909,-10.025184,-3.6812418,0.0,0.0,-0.4655648,-1.517826,-1.2491535,17.802225,0.0
910,-10.020844,-3.69917,0.0,0.0,-0.44460106,-0.28489116,-1.2592745,17.799303,0.0
911,-10.054801,-3.784733,0.0,0.0,-0.5675511,1.335831,-1.2689414,17.83287,0.0
912,-10.11012,-3.9342637,0.0,0.0,-0.7822372,2.4901736,-1.285821,17.876627,0.0
913,-10.156967,-3.9727688,0.0,0.0,-0.8152512,2.4338768,-1.2940103,17.91795,0.0
914,-10.17073,-3.865634,0.0,0.0,-0.59296477,1.209264,-1.2937434,17.937714,0.0
915,-10.152739,-3.828096,0.0,0.0,-0.47879642,-0.2571475,-1.2998893,17.947268,0.0
916,-10.152223,-3.8666713,0.0,0.0,-0.52782613,0.09087313,-1.3053437,17.995968,0.0
917,-10.164728,-3.7576604,0.0,0.0,-0.34515637,0.45368084,-1.2975986,18.038805,0.0
918,-10.194732,-3.6052902,0.0,0.0,-0.052615132,1.2136143,-1.2932093,18.076782,0.0
919,-10.236955,-3.4990163,0.0,0.0,0.1655463,1.976994,-1.2925962,18.104315,0.0
920,-10.273753,-3.2707899,0.0,0.0,0.56425816,2.1578078,-1.2791734,18.108614,0.0
921,-10.291136,-3.0062528,0.0,0.0,1.0118108,1.7517934,-1.2610737,18.087362,0.0
922,-10.28532,-2.8000882,0.0,0.0,1.3361962,1.0438942,-1.2427369,18.049986,0.0
923,-10.262588,-2.731945,0.0,0.0,1.385534,0.38368165,-1.226661,18.01264,0.0
924,-10.233168,-2.6623962,0.0,0.0,1.4208184,0.044856247,-1.2076579,17.97391,0.0
925,-10.203446,-2.6967905,0.0,0.0,1.2808824,-0.09940077,-1.1958776,17.942148,0.0
926,-10.173272,-2.935405,0.0,0.0,0.7917973,-0.3171635,-1.1974314,17.920277,0.0
927,-10.144745,-3.140164,0.0,0.0,0.34809944,-0.5215132,-1.1946167,17.911772,0.0
928,-10.12256,-3.4062936,0.0,0.0,-0.17871925,-0.5551476,-1.1995825,17.915667,0.0
929,-10.121563,-3.8031485,0.0,0.0,-0.90816116,0.053138178,-1.2167113,17.944664,0.0
930,-10.152081,-4.2143536,0.0,0.0,-1.6152878,1.2047849,-1.2428908,18.005594,0.0
931,-10.204888,-4.5280395,0.0,0.0,-2.1139,2.2208138,-1.2699212,18.072289,0.0
932,-10.249229,-4.7450643,0.0,0.0,-2.4131954,2.166993,-1.2964932,18.108805,0.0
933,-10.266642,-4.7889276,0.0,0.0,-2.330023,1.2961439,-1.3266635,18.116034,0.0
934,-10.259466,-4.750559,0.0,0.0,-2.0979908,0.3627762,-1.3528882,18.103506,0.0
935,-10.237942,-4.5984387,0.0,0.0,-1.6964227,-0.28181857,-1.3673815,18.081202,0.0
936,-10.217924,-4.3753424,0.0,0.0,-1.1761571,-0.33334538,-1.3767987,18.062826,0.0
937,-10.214623,-4.205926,0.0,0.0,-0.76851785,0.30899924,-1.3861389,18.055595,0.0
938,-10.231712,-4.1251373,0.0,0.0,-0.5386423,1.2723325,-1.3967439,18.055853,0.0
939,-10.258221,-3.9455404,0.0,0.0,-0.14828014,1.9413092,-1.3994305,18.05365,0.0
940,-10.272034,-3.7817369,0.0,0.0,0.1905288,1.6973426,-1.3988805,18.040707,0.0
941,-10.258891,-3.6544478,0.0,0.0,0.44350255,0.6835652,-1.3966472,18.016113,0.0
942,-10.22658,-3.6268265,0.0,0.0,0.47611642,-0.2749525,-1.3922898,17.995394,0.0
943,-10.190768,-3.6301253,0.0,0.0,0.4345234,-0.7499075,-1.3862768,17.985878,0.0
944,-10.171364,-3.7659318,0.0,0.0,0.17281407,-0.4456997,-1.3900509,18.001604,0.0
945,-10.1756,-4.0225415,0.0,0.0,-0.30577567,0.29720795,-1.3999401,18.033306,0.0
946,-10.198149,-4.2340145,0.0,0.0,-0.6776272,0.99575996,-1.411992,18.072624,0.0
947,-10.2327585,-4.4318047,0.0,0.0,-1.00952,1.6071109,-1.4260111,18.109707,0.0
948,-10.268007,-4.579603,0.0,0.0,-1.2154646,1.8547046,-1.4437494,18.13698,0.0
949,-10.296112,-4.663212,0.0,0.0,-1.2878054,1.7717596,-1.461409,18.157202,0.0
950,-10.312372,-4.615248,0.0,0.0,-1.1216285,1.479643,-1.4728146,18.161291,0.0
951,-10.316829,-4.55548,0.0,0.0,-0.9290764,1.1303431,-1.4845161,18.153696,0.0
952,-10.309824,-4.4913898,0.0,0.0,-0.72970337,0.722447,-1.495834,18.137085,0.0
953,-10.290367,-4.3370953,0.0,0.0,-0.38410643,0.20433,-1.4998757,18.109833,0.0
954,-10.262911,-4.1561913,0.0,0.0,-0.008826165,-0.23080266,-1.4994497,18.081928,0.0
955,-10.2360525,-4.0192914,0.0,0.0,0.26256803,-0.3860169,-1.4969543,18.06235,0.0
956,-10.220541,-3.9516668,0.0,0.0,0.39353684,-0.09564261,-1.4951972,18.056883,0.0
957,-10.227153,-3.963813,0.0,0.0,0.3528155,0.7154526,-1.4925655,18.072964,0.0
958,-10.245634,-4.052054,0.0,0.0,0.17011248,1.2296709,-1.4928428,18.095604,0.0
959,-10.261531,-4.145147,0.0,0.0,0.003308397,1.1954464,-1.4976021,18.113752,0.0
960,-10.267714,-4.2050014,0.0,0.0,-0.08790137,0.839547,-1.5034238,18.12277,0.0
961,-10.264381,-4.293421,0.0,0.0,-0.234284,0.4245718,-1.5100131,18.12544,0.0
962,-10.254708,-4.2974396,0.0,0.0,-0.21253689,0.06633783,-1.5152098,18.126875,0.0
963,-10.242973,-4.34518,0.0,0.0,-0.25122884,-0.13006599,-1.5257379,18.124723,0.0
964,-10.232575,-4.3617325,0.0,0.0,-0.23592618,-0.22358753,-1.5343491,18.129026,0.0
965,-10.228684,-4.3438272,0.0,0.0,-0.14848976,-0.06881083,-1.543002,18.136627,0.0
966,-10.229674,-4.324781,0.0,0.0,-0.07985254,0.12916441,-1.5479965,18.136337,0.0
967,-10.236097,-4.3077083,0.0,0.0,0.018080961,0.3933535,-1.5587671,18.13854,0.0
968,-10.23884,-4.1940117,0.0,0.0,0.25580648,0.3565059,-1.5588299,18.127201,0.0
969,-10.235825,-4.059939,0.0,0.0,0.5098468,0.20132135,-1.5543582,18.111889,0.0
970,-10.227493,-3.962213,0.0,0.0,0.6986915,0.028624728,-1.551731,18.092554,0.0
971,-10.212345,-3.9363391,0.0,0.0,0.7010542,-0.27215138,-1.5427963,18.072376,0.0
972,-10.198541,-3.9717414,0.0,0.0,0.55471164,-0.29756725,-1.5302782,18.059929,0.0
973,-10.193405,-3.9272847,0.0,0.0,0.5801197,0.006948519,-1.5186404,18.05462,0.0
974,-10.198166,-4.021261,0.0,0.0,0.40666467,0.4227887,-1.5225793,18.05664,0.0
975,-10.210845,-4.0765944,0.0,0.0,0.25453523,0.80583316,-1.5162649,18.066063,0.0
976,-10.222898,-4.005878,0.0,0.0,0.33132812,0.84921396,-1.5040289,18.076849,0.0
977,-10.230313,-3.914725,0.0,0.0,0.45099217,0.7178436,-1.4918234,18.082994,0.0
978,-10.230546,-3.910931,0.0,0.0,0.40969813,0.443194,-1.483313,18.08379,0.0
979,-10.229381,-4.354931,0.0,0.0,-0.45958945,0.28851023,-1.4932632,18.097778,0.0
980,-10.232365,-4.288028,0.0,0.0,-0.3928741,0.4207781,-1.480663,18.107025,0.0
981,-10.247185,-4.221878,0.0,0.0,-0.28271225,0.92074245,-1.4758523,18.125212,0.0
982,-10.268999,-4.2649384,0.0,0.0,-0.3462081,1.3540363,-1.4804274,18.137386,0.0
983,-10.282436,-4.3159165,0.0,0.0,-0.40871182,1.1868281,-1.4880123,18.13749,0.0
984,-10.2773,-4.302781,0.0,0.0,-0.33191526,0.49537912,-1.4965239,18.12639,0.0
985,-10.261033,-4.1751437,0.0,0.0,-0.059903916,-0.022000372,-1.4974675,18.112593,0.0
986,-10.241103,-4.1445746,0.0,0.0,0.047432672,-0.311155,-1.5049767,18.100952,0.0
987,-10.225669,-4.232436,0.0,0.0,-0.08231065,-0.28010464,-1.5142503,18.095564,0.0
988,-10.221907,-4.3009825,0.0,0.0,-0.20718686,0.100610435,-1.5174085,18.098635,0.0
989,-10.232984,-4.4056745,0.0,0.0,-0.37924019,0.74699336,-1.5254617,18.105042,0.0
990,-10.255482,-4.566897,0.0,0.0,-0.620378,1.3620603,-1.5419692,18.116219,0.0
991,-10.279992,-4.7130237,0.0,0.0,-0.8492749,1.6247187,-1.5551376,18.13029,0.0
992,-10.296556,-4.761609,0.0,0.0,-0.9004777,1.4676857,-1.563813,18.136917,0.0
993,-10.300789,-4.879466,0.0,0.0,-1.0553184,1.0504671,-1.5795593,18.136507,0.0
994,-10.29578,-5.0309763,0.0,0.0,-1.2653543,0.6384037,-1.5979072,18.137365,0.0
995,-10.2887125,-5.122802,0.0,0.0,-1.3614639,0.45728096,-1.6144171,18.141094,0.0
996,-10.278866,-5.153505,0.0,0.0,-1.3564395,0.24749428,-1.6263531,18.140106,0.0
997,-10.269054,-5.231952,0.0,0.0,-1.419639,0.14571813,-1.6437253,18.138973,0.0
998,-10.26393,-5.2662215,0.0,0.0,-1.394901,0.24849227,-1.6603628,18.141705,0.0
999,-10.268447,-5.285705,0.0,0.0,-1.3536929,0.6080122,-1.6745206,18.150646,0.0
1000,-10.28092,-5.194742,0.0,0.0,-1.1081522,0.9687487,-1.6841465,18.163446,0.0
1001,-10.296442,-5.100941,0.0,0.0,-0.85678005,1.1906837,-1.6937526,18.174192,0.0
1002,-10.306225,-4.9985304,0.0,0.0,-0.60109824,1.0662762,-1.7009877,18.176847,0.0
1003,-10.309362,-4.8773966,0.0,0.0,-0.33356115,0.87731737,-1.7035152,18.172478,0.0
1004,-10.309108,-4.7175155,0.0,0.0,-0.009434991,0.7665641,-1.7018459,18.169203,0.0
1005,-10.308097,-4.6312985,0.0,0.0,0.16736086,0.7519496,-1.7012938,18.165192,0.0
1006,-10.3083725,-4.6346188,0.0,0.0,0.15995228,0.8057505,-1.7012128,18.164888,0.0
1007,-10.314761,-4.7169557,0.0,0.0,-2.2371144E-4,1.0594478,-1.7032439,18.172756,0.0
1008,-10.332335,-4.801201,0.0,0.0,-0.15413257,1.5830904,-1.7070549,18.188215,0.0
1009,-10.353922,-4.926889,0.0,0.0,-0.3759242,1.852362,-1.714079,18.208014,0.0
1010,-10.366156,-5.0065694,0.0,0.0,-0.49826956,1.5853753,-1.7216752,18.215908,0.0
1011,-10.359316,-5.130023,0.0,0.0,-0.6895784,0.80973804,-1.7331285,18.212082,0.0
1012,-10.334884,-5.172226,0.0,0.0,-0.7282117,-0.06714415,-1.7416499,18.201881,0.0
1013,-10.305335,-5.2902455,0.0,0.0,-0.90775603,-0.5550878,-1.7531813,18.195856,0.0
1014,-10.283964,-5.3446198,0.0,0.0,-0.9741048,-0.5141081,-1.7613295,18.200405,0.0
1015,-10.280371,-5.4315753,0.0,0.0,-1.0824068,0.0070036096,-1.7739961,18.218136,0.0
1016,-10.293918,-5.5678144,0.0,0.0,-1.2680225,0.672905,-1.7910862,18.23962,0.0
1017,-10.318915,-5.6461687,0.0,0.0,-1.3375016,1.268558,-1.807363,18.258461,0.0
1018,-10.346762,-5.7138386,0.0,0.0,-1.3883178,1.6117563,-1.8230033,18.270744,0.0
1019,-10.36727,-5.7662897,0.0,0.0,-1.4075955,1.5535984,-1.8385917,18.272413,0.0
1020,-10.375214,-5.728916,0.0,0.0,-1.2582668,1.2207719,-1.8509034,18.26385,0.0
1021,-10.372682,-5.7321057,0.0,0.0,-1.1952192,0.8904964,-1.8629373,18.248816,0.0
1022,-10.361486,-5.769195,0.0,0.0,-1.1987965,0.5405776,-1.875686,18.232347,0.0
1023,-10.3476515,-5.789709,0.0,0.0,-1.1726996,0.353632,-1.8875877,18.221516,0.0
1024,-10.33177,-5.866973,0.0,0.0,-1.2481928,0.15874684,-1.9024056,18.211845,0.0
1025,-10.32173,-5.952378,0.0,0.0,-1.3323916,0.2586571,-1.9186646,18.213213,0.0
1026,-10.324416,-6.0254226,0.0,0.0,-1.3968284,0.67989564,-1.9338902,18.227638,0.0
1027,-10.342564,-6.077018,0.0,0.0,-1.4145713,1.3168494,-1.9494544,18.251806,0.0
1028,-10.373987,-6.209065,0.0,0.0,-1.5584457,1.9501634,-1.9722462,18.287024,0.0
1029,-10.405504,-6.2711315,0.0,0.0,-1.5645807,2.1256857,-1.9935822,18.3158,0.0
1030,-10.425286,-6.197906,0.0,0.0,-1.3267479,1.8128713,-2.008257,18.330057,0.0
1031,-10.426962,-6.0950446,0.0,0.0,-1.038994,1.1364176,-2.0208554,18.33147,0.0
1032,-10.411283,-5.984238,0.0,0.0,-0.75373155,0.3435954,-2.0301526,18.324947,0.0
1033,-10.386832,-5.8950377,0.0,0.0,-0.5256067,-0.21956919,-2.037376,18.317974,0.0
1034,-10.359617,-5.834033,0.0,0.0,-0.37206656,-0.5661694,-2.041888,18.307856,0.0
1035,-10.338697,-5.8105135,0.0,0.0,-0.29088113,-0.53778195,-2.0474305,18.303913,0.0
1036,-10.326281,-5.8222065,0.0,0.0,-0.27110785,-0.34120995,-2.0550687,18.301733,0.0
1037,-10.325603,-5.8638525,0.0,0.0,-0.30373877,0.07659123,-2.0644634,18.304817,0.0
1038,-10.332547,-5.8983126,0.0,0.0,-0.30925068,0.42966756,-2.0759506,18.307014,0.0
1039,-10.346499,-5.9624357,0.0,0.0,-0.3716,0.8474431,-2.0883193,18.307762,0.0
1040,-10.363032,-6.022682,0.0,0.0,-0.42102054,1.1445904,-2.10152,18.30562,0.0
1041,-10.375292,-5.990624,0.0,0.0,-0.3044672,1.1580545,-2.1100962,18.299685,0.0
1042,-10.380284,-5.9464073,0.0,0.0,-0.17181258,0.98776084,-2.1170628,18.291939,0.0
1043,-10.368162,-5.8854275,0.0,0.0,-0.01359564,0.30762005,-2.1223843,18.275383,0.0
1044,-10.34315,-5.8181725,0.0,0.0,0.14467026,-0.36162242,-2.1254497,18.259514,0.0
1045,-10.315813,-5.7367096,0.0,0.0,0.303391,-0.7110782,-2.1234782,18.252256,0.0
1046,-10.297265,-5.706664,0.0,0.0,0.356951,-0.6207496,-2.1218958,18.257673,0.0
1047,-10.291418,-5.6943603,0.0,0.0,0.3730801,-0.28647324,-2.1202538,18.270533,0.0
1048,-10.299884,-5.654457,0.0,0.0,0.4386849,0.21431293,-2.1172113,18.292145,0.0
1049,-10.320931,-5.628885,0.0,0.0,0.4646921,0.79548186,-2.1124995,18.313036,0.0
1050,-10.350311,-5.5523443,0.0,0.0,0.58009464,1.3194771,-2.1048484,18.33231,0.0
1051,-10.381152,-5.449832,0.0,0.0,0.7769263,1.6274736,-2.101893,18.347153,0.0
1052,-10.4021015,-5.3083944,0.0,0.0,1.0336185,1.5014831,-2.0952265,18.345028,0.0
1053,-10.406734,-5.103603,0.0,0.0,1.358701,1.0139427,-2.0775135,18.332579,0.0
1054,-10.393819,-4.869544,0.0,0.0,1.7188957,0.34725472,-2.0553038,18.309889,0.0
1055,-10.367259,-4.7048674,0.0,0.0,1.9272047,-0.29351422,-2.0318763,18.282278,0.0
1056,-10.334056,-4.6116605,0.0,0.0,1.9886,-0.7590172,-2.0088484,18.257086,0.0
1057,-10.305744,-4.5507226,0.0,0.0,1.971596,-0.8118726,-1.9839258,18.244467,0.0
1058,-10.293818,-4.4916263,0.0,0.0,1.9622214,-0.35298264,-1.9610018,18.248922,0.0
1059,-10.299374,-4.568345,0.0,0.0,1.7203789,0.28679386,-1.946907,18.262383,0.0
1060,-10.320873,-4.649398,0.0,0.0,1.4791247,1.0009657,-1.9344808,18.283207,0.0
1061,-10.34617,-4.6128354,0.0,0.0,1.4670489,1.3129333,-1.9192178,18.301577,0.0
1062,-10.366838,-4.607675,0.0,0.0,1.4223065,1.3034164,-1.909628,18.312057,0.0
1063,-10.376344,-4.5681458,0.0,0.0,1.4389191,0.970252,-1.8982326,18.314718,0.0
1064,-10.372071,-4.51997,0.0,0.0,1.4502449,0.43207297,-1.8827978,18.30965,0.0
1065,-10.358236,-4.4031806,0.0,0.0,1.5835892,-0.037082125,-1.8636975,18.301943,0.0
1066,-10.341856,-4.3464036,0.0,0.0,1.6066532,-0.28144172,-1.8471951,18.296225,0.0
1067,-10.331405,-4.401436,0.0,0.0,1.4261148,-0.1632934,-1.8358539,18.29451,0.0
1068,-10.3298,-4.422424,0.0,0.0,1.3069907,0.15011278,-1.8228502,18.295122,0.0
1069,-10.33914,-4.4562635,0.0,0.0,1.1758231,0.62577534,-1.8124069,18.302101,0.0
1070,-10.354015,-4.48851,0.0,0.0,1.0613267,0.9791717,-1.8042663,18.305838,0.0
1071,-10.370388,-4.513652,0.0,0.0,0.964292,1.2148685,-1.7965773,18.30664,0.0
1072,-10.38063,-4.507637,0.0,0.0,0.9239083,1.111964,-1.7874284,18.304379,0.0
1073,-10.378763,-4.4052243,0.0,0.0,1.0639268,0.6862678,-1.774669,18.29581,0.0
1074,-10.360469,-4.3819375,0.0,0.0,1.0540795,-0.034773555,-1.7645465,18.278873,0.0
1075,-10.32637,-4.3108616,0.0,0.0,1.1086899,-0.886789,-1.7483184,18.258303,0.0
1076,-10.287695,-4.297069,0.0,0.0,1.0558288,-1.3878862,-1.7341927,18.241386,0.0
1077,-10.257514,-4.31384,0.0,0.0,0.9560474,-1.3712113,-1.7229992,18.236034,0.0
1078,-10.245012,-4.401532,0.0,0.0,0.733721,-0.88570726,-1.7162281,18.242994,0.0
1079,-10.255787,-4.4648843,0.0,0.0,0.5750599,-0.013686643,-1.7116909,18.263742,0.0
1080,-10.28418,-4.517384,0.0,0.0,0.45434546,0.8337719,-1.7097967,18.28577,0.0
1081,-10.316728,-4.5407133,0.0,0.0,0.39660826,1.2762836,-1.7082511,18.298536,0.0
1082,-10.344815,-4.509896,0.0,0.0,0.4386575,1.4044031,-1.7044065,18.301455,0.0
1083,-10.360255,-4.399328,0.0,0.0,0.62048846,1.1656319,-1.6959366,18.29087,0.0
1084,-10.360768,-4.3386774,0.0,0.0,0.71570253,0.72522295,-1.6904985,18.271986,0.0
1085,-10.349931,-4.275518,0.0,0.0,0.80259174,0.31189653,-1.6827166,18.250076,0.0
1086,-10.33163,-4.2036724,0.0,0.0,0.8872978,-0.050234176,-1.6714255,18.230114,0.0
1087,-10.311477,-4.1611056,0.0,0.0,0.9202603,-0.2545669,-1.6617591,18.21553,0.0
1088,-10.294744,-4.195576,0.0,0.0,0.8055187,-0.27871746,-1.6543652,18.210114,0.0
1089,-10.284315,-4.2647443,0.0,0.0,0.636175,-0.17942335,-1.6500567,18.213665,0.0
1090,-10.282967,-4.351271,0.0,0.0,0.4427514,0.061032716,-1.6478539,18.227642,0.0
1091,-10.287869,-4.435062,0.0,0.0,0.2681964,0.26356158,-1.6479238,18.241783,0.0
1092,-10.29841,-4.496744,0.0,0.0,0.14832939,0.4943416,-1.6494699,18.25779,0.0
1093,-10.309881,-4.492761,0.0,0.0,0.1653134,0.57651824,-1.6509715,18.270742,0.0
1094,-10.317788,-4.46688,0.0,0.0,0.22001997,0.506504,-1.6510875,18.274492,0.0
1095,-10.320031,-4.8411455,0.0,0.0,-0.44234848,0.34122342,-1.6716354,18.270681,0.0
1096,-10.321182,-4.6440816,0.0,0.0,-0.06278091,0.3368737,-1.6661365,18.266867,0.0
1097,-10.322153,-4.374605,0.0,0.0,0.4506103,0.38169575,-1.6576418,18.260435,0.0
1098,-10.318675,-4.2156806,0.0,0.0,0.71678716,0.2566646,-1.6463041,18.247383,0.0
1099,-10.309924,-4.089745,0.0,0.0,0.9013906,0.06405221,-1.6327688,18.230703,0.0
1100,-10.299663,-4.0414734,0.0,0.0,0.9406973,-0.014128416,-1.6221448,18.215807,0.0
1101,-10.291487,-4.0430784,0.0,0.0,0.8760465,0.03150707,-1.6115535,18.20657,0.0
1102,-10.289041,-4.115148,0.0,0.0,0.69271,0.22853026,-1.6058769,18.205414,0.0
1103,-10.288152,-4.2112365,0.0,0.0,0.48090956,0.28846028,-1.6039424,18.203703,0.0
1104,-10.286364,-4.2975745,0.0,0.0,0.29240254,0.22289474,-1.6025122,18.205494,0.0
1105,-10.283545,-4.3709555,0.0,0.0,0.14125003,0.1387082,-1.6028621,18.20762,0.0
1106,-10.283193,-4.4380074,0.0,0.0,0.015318851,0.19668694,-1.6052909,18.212603,0.0
1107,-10.28725,-4.474029,0.0,0.0,-0.044127166,0.35789916,-1.6080177,18.220736,0.0
1108,-10.295091,-4.458666,0.0,0.0,6.790526E-4,0.5246304,-1.6102235,18.230972,0.0
1109,-10.306965,-4.432313,0.0,0.0,0.06510485,0.75583833,-1.6118572,18.239681,0.0
1110,-10.320025,-4.39091,0.0,0.0,0.15632227,0.9103306,-1.6126895,18.245556,0.0
1111,-10.328641,-4.3148046,0.0,0.0,0.3017114,0.84041363,-1.6103575,18.245293,0.0
1112,-10.330471,-4.2417116,0.0,0.0,0.43128964,0.62785244,-1.606376,18.241488,0.0
1113,-10.323945,-4.1388454,0.0,0.0,0.6005673,0.3020615,-1.5985109,18.231335,0.0
1114,-10.316681,-4.055933,0.0,0.0,0.71857965,0.23420003,-1.5889919,18.224735,0.0
1115,-10.310521,-4.05748,0.0,0.0,0.679081,0.24641426,-1.5827248,18.21849,0.0
1116,-10.3072,-4.111359,0.0,0.0,0.54419565,0.33457917,-1.5788553,18.21567,0.0
1117,-10.305898,-4.1582365,0.0,0.0,0.4349114,0.40860406,-1.5768836,18.213753,0.0
1118,-10.307683,-4.2117643,0.0,0.0,0.32743093,0.52069867,-1.5776236,18.217703,0.0
1119,-10.313061,-4.22005,0.0,0.0,0.3089812,0.6801539,-1.5774295,18.223568,0.0
1120,-10.319049,-4.2532506,0.0,0.0,0.25610596,0.7353603,-1.5802715,18.229136,0.0
1121,-10.323787,-4.253888,0.0,0.0,0.26985744,0.700675,-1.5828772,18.235529,0.0
1122,-10.324356,-4.1976404,0.0,0.0,0.3774065,0.5231674,-1.5811667,18.239622,0.0
1123,-10.321979,-4.136209,0.0,0.0,0.49322173,0.36338297,-1.5790148,18.242992,0.0
1124,-10.314764,-4.0333943,0.0,0.0,0.6664273,0.11194693,-1.571849,18.24093,0.0
1125,-10.307058,-3.9242048,0.0,0.0,0.85163647,-0.004401074,-1.5644615,18.24269,0.0
1126,-10.303928,-3.848539,0.0,0.0,0.9619756,0.1077447,-1.5562364,18.246809,0.0
1127,-10.302073,-3.801036,0.0,0.0,1.0181516,0.14316273,-1.548809,18.245554,0.0
1128,-10.301484,-3.727186,0.0,0.0,1.1028091,0.2037542,-1.5368003,18.242523,0.0
1129,-10.302589,-3.696126,0.0,0.0,1.0983913,0.30048645,-1.5248363,18.23935,0.0
1130,-10.3045225,-3.6728382,0.0,0.0,1.0843505,0.40626317,-1.5140132,18.231041,0.0
1131,-10.305677,-3.676847,0.0,0.0,1.0106136,0.4395179,-1.5027195,18.22319,0.0
1132,-10.308331,-3.6391299,0.0,0.0,1.0084028,0.5719191,-1.4887366,18.21596,0.0
1133,-10.312511,-3.652993,0.0,0.0,0.92206496,0.70029294,-1.4788232,18.21226,0.0
1134,-10.313217,-3.68364,0.0,0.0,0.80194646,0.60859936,-1.469121,18.207195,0.0
1135,-10.309695,-3.7195551,0.0,0.0,0.6921178,0.43434122,-1.463094,18.203156,0.0
1136,-10.3026905,-3.6769876,0.0,0.0,0.73727363,0.2508893,-1.4555365,18.198847,0.0
