Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1655,-1.038183,-2.7583108,0.0,0.0,-0.6625708,-0.81694436,-0.880605,2.0240302,0.0
1656,-1.0447227,-2.8552763,0.0,0.0,-0.8277888,-0.7370699,-0.88703567,2.0090911,0.0
1657,-1.050395,-2.903831,0.0,0.0,-0.9010967,-0.6253908,-0.89188576,1.9963382,0.0
1658,-1.0582988,-2.90358,0.0,0.0,-0.8884969,-0.41053382,-0.8939783,1.9897989,0.0
1659,-1.0711797,-2.9505012,0.0,0.0,-0.9582113,-0.07437477,-0.8988675,1.989372,0.0
1660,-1.0870296,-3.040818,0.0,0.0,-1.0979749,0.20201898,-0.90730494,1.9916315,0.0
1661,-1.1048906,-3.0842814,0.0,0.0,-1.1605502,0.45284224,-0.9121788,1.9957659,0.0
1662,-1.1229836,-3.1828072,0.0,0.0,-1.3014543,0.6253786,-0.92337775,2.0020225,0.0
1663,-1.1402963,-3.2225423,0.0,0.0,-1.3288931,0.74209327,-0.93297416,2.0096488,0.0
1664,-1.1580472,-3.223813,0.0,0.0,-1.2891972,0.88841,-0.9402972,2.02067,0.0
1665,-1.1769751,-3.2490423,0.0,0.0,-1.2890421,1.0633482,-0.9494311,2.0336828,0.0
1666,-1.1951478,-3.2227948,0.0,0.0,-1.2040253,1.1606723,-0.9546577,2.0460436,0.0
1667,-1.2118927,-3.2327983,0.0,0.0,-1.1777841,1.2014571,-0.96280324,2.0607753,0.0
1668,-1.2267696,-3.218852,0.0,0.0,-1.1131309,1.2282888,-0.9689461,2.0717564,0.0
1669,-1.2372959,-3.210027,0.0,0.0,-1.0689075,1.1326464,-0.9734026,2.0794997,0.0
1670,-1.2425833,-3.256345,0.0,0.0,-1.1241813,0.95250726,-0.98055524,2.0859697,0.0
1671,-1.2433217,-3.2501414,0.0,0.0,-1.0900514,0.7633741,-0.98420966,2.0899148,0.0
1672,-1.2414412,-3.2799244,0.0,0.0,-1.111788,0.60334325,-0.9911926,2.096169,0.0
1673,-1.2394574,-3.2537909,0.0,0.0,-1.0340796,0.5183559,-0.9951907,2.1054437,0.0
1674,-1.2388251,-3.2829444,0.0,0.0,-1.0520245,0.51235366,-1.0026059,2.1133552,0.0
1675,-1.2384065,-3.297584,0.0,0.0,-1.0421311,0.47684556,-1.0095952,2.119496,0.0
1676,-1.2368027,-3.266491,0.0,0.0,-0.95827514,0.38658753,-1.0128661,2.1238039,0.0
1677,-1.2356386,-3.2001436,0.0,0.0,-0.8148558,0.3626951,-1.0137143,2.12814,0.0
1678,-1.2308956,-3.1561067,0.0,0.0,-0.7142724,0.17902397,-1.0152038,2.1273012,0.0
1679,-1.2227007,-3.0818956,0.0,0.0,-0.56031483,-0.026405761,-1.0150305,2.124531,0.0
1680,-1.2137356,-3.0494223,0.0,0.0,-0.4926946,-0.1508537,-1.0149968,2.123659,0.0
1681,-1.2061954,-2.9911695,0.0,0.0,-0.38867444,-0.17409249,-1.0119565,2.1224725,0.0
1682,-1.1986189,-2.9883857,0.0,0.0,-0.3848017,-0.23623298,-1.011619,2.1186213,0.0
1683,-1.1907148,-3.0106113,0.0,0.0,-0.43319568,-0.2936409,-1.0112716,2.1116998,0.0
1684,-1.1833696,-2.9850748,0.0,0.0,-0.39362377,-0.32622424,-1.008896,2.107153,0.0
1685,-1.1753159,-2.9430711,0.0,0.0,-0.3292068,-0.3996177,-1.0048726,2.1002078,0.0
1686,-1.1677893,-2.9434123,0.0,0.0,-0.34264776,-0.42737344,-1.0026715,2.0943904,0.0
1687,-1.1600589,-2.933605,0.0,0.0,-0.33571765,-0.48578522,-1.0003288,2.0886729,0.0
1688,-1.1543311,-2.9153206,0.0,0.0,-0.30463275,-0.44400987,-0.9991049,2.0838985,0.0
1689,-1.1516213,-2.9285712,0.0,0.0,-0.3356906,-0.336282,-0.9985206,2.0801442,0.0
1690,-1.151661,-2.913629,0.0,0.0,-0.31592745,-0.22028859,-0.9965488,2.078357,0.0
1691,-1.1512222,-2.8414621,0.0,0.0,-0.19748132,-0.21785936,-0.9909834,2.0743306,0.0
1692,-1.1506644,-2.8141038,0.0,0.0,-0.16422997,-0.20166132,-0.98686063,2.0700724,0.0
1693,-1.1457816,-2.8169372,0.0,0.0,-0.18038073,-0.35758975,-0.98508704,2.060144,0.0
1694,-1.1394578,-2.85152,0.0,0.0,-0.26028946,-0.43378806,-0.9837513,2.052329,0.0
1695,-1.1357309,-2.8765175,0.0,0.0,-0.31952116,-0.35111812,-0.9825354,2.0482066,0.0
1696,-1.1351646,-2.9349124,0.0,0.0,-0.43335378,-0.22356302,-0.9839335,2.0459795,0.0
1697,-1.1375989,-2.8923712,0.0,0.0,-0.36020833,-0.08735911,-0.981231,2.0467525,0.0
1698,-1.14121,-2.889025,0.0,0.0,-0.36711943,-0.008693629,-0.9788325,2.0477839,0.0
1699,-1.1453716,-2.8928537,0.0,0.0,-0.38767794,0.054629747,-0.9766635,2.0484674,0.0
1700,-1.1484815,-2.9071975,0.0,0.0,-0.4297911,0.060475077,-0.9745613,2.0467706,0.0
1701,-1.1523485,-2.9797046,0.0,0.0,-0.572411,0.11561602,-0.9760745,2.049459,0.0
1702,-1.1542971,-2.989467,0.0,0.0,-0.60636157,0.075202286,-0.9737288,2.0478182,0.0
1703,-1.1541289,-3.0020845,0.0,0.0,-0.63041097,0.006767591,-0.97412264,2.045656,0.0
1704,-1.1550399,-3.0109017,0.0,0.0,-0.6463549,0.05719866,-0.97454953,2.04577,0.0
1705,-1.154442,-3.0612197,0.0,0.0,-0.7363684,0.007819358,-0.97714514,2.0434754,0.0
1706,-1.1539,-2.99662,0.0,0.0,-0.6148388,0.004395791,-0.97484195,2.0433881,0.0
1707,-1.1535987,-2.9729965,0.0,0.0,-0.56692535,0.014147995,-0.9745997,2.0427535,0.0
1708,-1.1533489,-2.9925337,0.0,0.0,-0.6011145,0.0053894147,-0.9757394,2.0440013,0.0
1709,-1.1525388,-3.0037198,0.0,0.0,-0.6171064,-0.0196207,-0.9770103,2.043159,0.0
1710,-1.1515533,-3.0188694,0.0,0.0,-0.645008,-0.03593011,-0.9776532,2.0429358,0.0
1711,-1.150736,-2.9670727,0.0,0.0,-0.54736435,-0.037657935,-0.9758412,2.0427637,0.0
1712,-1.1499771,-3.0138633,0.0,0.0,-0.6292564,-0.03629508,-0.9785689,2.0415523,0.0
1713,-1.150728,-3.038292,0.0,0.0,-0.6696407,0.01725619,-0.9804042,2.0434654,0.0
1714,-1.1521225,-2.9889927,0.0,0.0,-0.5735806,0.055345885,-0.97922057,2.043777,0.0
1715,-1.153621,-2.946163,0.0,0.0,-0.49789134,0.0801105,-0.9768504,2.0431495,0.0
1716,-1.1509602,-2.952873,0.0,0.0,-0.52209073,-0.08015037,-0.97508484,2.0388386,0.0
1717,-1.1434535,-2.986334,0.0,0.0,-0.5934924,-0.30563968,-0.97481036,2.0321178,0.0
1718,-1.1360718,-3.0554292,0.0,0.0,-0.7188769,-0.35987496,-0.97806644,2.0283298,0.0
1719,-1.1299291,-3.0952432,0.0,0.0,-0.78763974,-0.35216784,-0.9805458,2.023628,0.0
1720,-1.1250076,-3.0738547,0.0,0.0,-0.74147034,-0.34400612,-0.98080784,2.0209138,0.0
1721,-1.120479,-3.135536,0.0,0.0,-0.84330153,-0.34824434,-0.9854609,2.0158985,0.0
1722,-1.1161258,-3.1201587,0.0,0.0,-0.7981679,-0.35810316,-0.98771155,2.0107799,0.0
1723,-1.1142615,-3.1699312,0.0,0.0,-0.8711272,-0.2624735,-0.9930605,2.0072691,0.0
1724,-1.1147035,-3.2422833,0.0,0.0,-1.0004307,-0.16480665,-0.99681926,2.0064373,0.0
1725,-1.1177688,-3.345258,0.0,0.0,-1.16239,-0.027966382,-1.0059824,2.005972,0.0
1726,-1.1194285,-3.326317,0.0,0.0,-1.1022873,-0.040463205,-1.0095346,2.002479,0.0
1727,-1.1205394,-3.3817174,0.0,0.0,-1.1803248,-0.02641742,-1.0160344,1.9989496,0.0
1728,-1.1210318,-3.4539857,0.0,0.0,-1.2779151,-0.029491156,-1.0252392,1.996608,0.0
1729,-1.1206454,-3.5166392,0.0,0.0,-1.3572708,-0.043406982,-1.0341264,1.9928606,0.0
1730,-1.1221203,-3.5586255,0.0,0.0,-1.4053762,0.040868264,-1.0409615,1.9933112,0.0
1731,-1.125509,-3.588343,0.0,0.0,-1.4199983,0.14508164,-1.0491571,1.9943248,0.0
1732,-1.1319035,-3.684249,0.0,0.0,-1.5455812,0.31052986,-1.0620569,1.9975399,0.0
1733,-1.1419988,-3.826559,0.0,0.0,-1.7690605,0.5118985,-1.0747817,2.0058105,0.0
1734,-1.1539093,-3.922929,0.0,0.0,-1.8814484,0.66708475,-1.0901291,2.0133092,0.0
1735,-1.1691571,-4.011714,0.0,0.0,-1.9788742,0.91019315,-1.1053286,2.0219579,0.0
1736,-1.1845777,-4.0965714,0.0,0.0,-2.0531397,1.0319784,-1.1231097,2.031128,0.0
1737,-1.1986328,-4.1296697,0.0,0.0,-2.0289686,1.0740886,-1.139227,2.0412488,0.0
1738,-1.2083573,-4.1248198,0.0,0.0,-1.9427259,0.9819872,-1.1523775,2.0471268,0.0
1739,-1.2154995,-4.1480026,0.0,0.0,-1.9045156,0.9081907,-1.1673404,2.0559955,0.0
1740,-1.2206571,-4.1558223,0.0,0.0,-1.8308709,0.83963555,-1.1828842,2.0640917,0.0
1741,-1.229718,-4.1585984,0.0,0.0,-1.7607898,0.966016,-1.1959991,2.083572,0.0
1742,-1.2416011,-4.1189237,0.0,0.0,-1.61075,1.116709,-1.2076182,2.097755,0.0
1743,-1.2553083,-4.206732,0.0,0.0,-1.7028857,1.2525309,-1.2233766,2.1115494,0.0
1744,-1.270095,-4.2338448,0.0,0.0,-1.6799611,1.3174219,-1.2371211,2.1340017,0.0
1745,-1.2833278,-4.2482834,0.0,0.0,-1.6499428,1.3306853,-1.2475178,2.1460881,0.0
1746,-1.2948588,-4.2138515,0.0,0.0,-1.5242933,1.3192331,-1.2568092,2.1581721,0.0
1747,-1.2990798,-4.1993613,0.0,0.0,-1.4422777,1.0350811,-1.2657466,2.1667733,0.0
1748,-1.2943424,-4.2315054,0.0,0.0,-1.4429387,0.6078673,-1.277215,2.1722004,0.0
1749,-1.2852857,-4.223606,0.0,0.0,-1.3867812,0.2991919,-1.28406,2.1790092,0.0
1750,-1.2748486,-4.2099643,0.0,0.0,-1.2722774,0.10642989,-1.2989173,2.1826541,0.0
1751,-1.2665353,-4.2622085,0.0,0.0,-1.2983067,0.063287586,-1.3132626,2.1874206,0.0
1752,-1.257361,-4.224352,0.0,0.0,-1.1870944,-0.06620242,-1.3188187,2.1864288,0.0
1753,-1.2462826,-4.152676,0.0,0.0,-1.0099303,-0.24724501,-1.3235699,2.1839535,0.0
1754,-1.2378672,-4.1072025,0.0,0.0,-0.89939183,-0.23692907,-1.326266,2.1833255,0.0
1755,-1.23094,-4.076781,0.0,0.0,-0.8161801,-0.24207434,-1.3296692,2.18075,0.0
1756,-1.2229868,-4.0359364,0.0,0.0,-0.70540476,-0.3353351,-1.3340732,2.1752188,0.0
1757,-1.211649,-3.9945161,0.0,0.0,-0.614125,-0.53229475,-1.3348975,2.1659384,0.0
1758,-1.1952785,-3.9368138,0.0,0.0,-0.49975646,-0.82755446,-1.3338351,2.1533859,0.0
1759,-1.1741033,-3.8721921,0.0,0.0,-0.3687412,-1.1457324,-1.3331519,2.137286,0.0
1760,-1.14769,-3.7724047,0.0,0.0,-0.1945372,-1.502022,-1.3272449,2.1153183,0.0
1761,-1.1238983,-3.6928704,0.0,0.0,-0.05769919,-1.5760304,-1.322195,2.1004694,0.0
1762,-1.1027708,-3.632156,0.0,0.0,0.02734724,-1.6082504,-1.3149863,2.084009,0.0
1763,-1.083079,-3.583423,0.0,0.0,0.08381129,-1.6705467,-1.3071601,2.0674922,0.0
1764,-1.0665388,-3.634953,0.0,0.0,-0.043664087,-1.6543317,-1.30372,2.0544446,0.0
1765,-1.0526237,-3.608308,0.0,0.0,-0.036400437,-1.6109483,-1.2953634,2.0386138,0.0
1766,-1.0390731,-3.6138363,0.0,0.0,-0.07354371,-1.6370076,-1.2909371,2.0208642,0.0
1767,-1.0251414,-3.6126065,0.0,0.0,-0.09163825,-1.6876628,-1.2873635,2.0018618,0.0
1768,-1.0067829,-3.6070752,0.0,0.0,-0.10245848,-1.8818413,-1.2834905,1.9734515,0.0
1769,-0.98437065,-3.5714047,0.0,0.0,-0.055672903,-2.1070602,-1.2786984,1.9449792,0.0
1770,-0.9591139,-3.548528,0.0,0.0,-0.038430534,-2.319758,-1.2734168,1.9167197,0.0
1771,-0.933795,-3.4626875,0.0,0.0,0.09177638,-2.4092422,-1.2649451,1.8855478,0.0
1772,-0.91081214,-3.417818,0.0,0.0,0.1373944,-2.4059613,-1.2566396,1.8582281,0.0
1773,-0.89127284,-3.3711517,0.0,0.0,0.17742257,-2.3397362,-1.2467219,1.8337103,0.0
1774,-0.87628984,-3.2733848,0.0,0.0,0.3118328,-2.195374,-1.2346827,1.8115995,0.0
1775,-0.86479187,-3.2455587,0.0,0.0,0.3139487,-2.0604227,-1.2250129,1.7907499,0.0
1776,-0.8575389,-3.2222505,0.0,0.0,0.2989596,-1.8565496,-1.2140198,1.7710997,0.0
1777,-0.8540215,-3.1926723,0.0,0.0,0.29700944,-1.6336981,-1.2030187,1.7520351,0.0
1778,-0.85322094,-3.20002,0.0,0.0,0.23279913,-1.4354062,-1.1945792,1.7355721,0.0
1779,-0.85388523,-3.2336912,0.0,0.0,0.123053394,-1.2682179,-1.1877662,1.7191267,0.0
1780,-0.8542676,-3.2623885,0.0,0.0,0.019853791,-1.1783748,-1.1802881,1.7039387,0.0
1781,-0.8488975,-3.285007,0.0,0.0,-0.062277,-1.3201063,-1.1742506,1.6823646,0.0
1782,-0.84204626,-3.286357,0.0,0.0,-0.1025428,-1.3379214,-1.1677784,1.6641588,0.0
1783,-0.8377615,-3.289331,0.0,0.0,-0.13784193,-1.202106,-1.1627547,1.6504755,0.0
1784,-0.8373236,-3.3129437,0.0,0.0,-0.2076914,-1.0018429,-1.159208,1.641105,0.0
1785,-0.8414989,-3.3678088,0.0,0.0,-0.3378064,-0.7431847,-1.1565235,1.6352893,0.0
1786,-0.847372,-3.3647385,0.0,0.0,-0.36050764,-0.5737101,-1.1514983,1.6291184,0.0
1787,-0.85412484,-3.380771,0.0,0.0,-0.41022724,-0.43195155,-1.1486948,1.6239886,0.0
1788,-0.8608763,-3.4591362,0.0,0.0,-0.56914276,-0.31966597,-1.1495068,1.618237,0.0
1789,-0.86793464,-3.5404363,0.0,0.0,-0.7360993,-0.19877423,-1.1499883,1.6135162,0.0
1790,-0.876819,-3.625446,0.0,0.0,-0.8918158,-0.021492038,-1.1537517,1.6122235,0.0
1791,-0.8840375,-3.7176273,0.0,0.0,-1.0503563,0.027716195,-1.1596103,1.6072974,0.0
1792,-0.8905924,-3.799815,0.0,0.0,-1.191933,0.09527162,-1.1647956,1.6042954,0.0
1793,-0.89712644,-3.8719575,0.0,0.0,-1.2920183,0.162853,-1.1735269,1.6050967,0.0
1794,-0.90350395,-3.9505277,0.0,0.0,-1.3908355,0.21443187,-1.1847954,1.607334,0.0
1795,-0.9129139,-3.9731843,0.0,0.0,-1.3803145,0.3925843,-1.1947912,1.6140531,0.0
1796,-0.9231397,-3.977498,0.0,0.0,-1.3307273,0.4929964,-1.2049186,1.6212269,0.0
1797,-0.9336204,-3.954604,0.0,0.0,-1.2365886,0.5808393,-1.2129295,1.6274816,0.0
1798,-0.9397775,-3.8772125,0.0,0.0,-1.0440099,0.45500115,-1.2182859,1.6323969,0.0
1799,-0.94399035,-3.7499814,0.0,0.0,-0.76790196,0.3979997,-1.2200991,1.6372341,0.0
1800,-0.94622034,-3.664275,0.0,0.0,-0.58062714,0.3282057,-1.2215408,1.6403416,0.0
1801,-0.94702053,-3.5707402,0.0,0.0,-0.39959383,0.26410174,-1.2190807,1.6433235,0.0
1802,-0.9481371,-3.486573,0.0,0.0,-0.25871477,0.2642951,-1.2130631,1.6471666,0.0
1803,-0.9488011,-3.472372,0.0,0.0,-0.26708245,0.24371772,-1.2064948,1.6488854,0.0
1804,-0.9474049,-3.569804,0.0,0.0,-0.47663185,0.1504345,-1.2054297,1.6488081,0.0
1805,-0.9428766,-3.5989096,0.0,0.0,-0.5669844,0.04870707,-1.2003133,1.638091,0.0
1806,-0.94275105,-3.7078915,0.0,0.0,-0.7912965,0.1591331,-1.2008694,1.6467837,0.0
1807,-0.9471972,-3.8007927,0.0,0.0,-0.98392344,0.34402582,-1.2011023,1.6528432,0.0
1808,-0.9513616,-4.0132885,0.0,0.0,-1.3579,0.38900733,-1.2131344,1.651449,0.0
1809,-0.9551154,-4.2070837,0.0,0.0,-1.7104734,0.40941036,-1.2221191,1.6524346,0.0
1810,-0.9588665,-4.3976636,0.0,0.0,-2.0233083,0.44019535,-1.2368101,1.6542163,0.0
1811,-0.9621993,-4.5841656,0.0,0.0,-2.2833319,0.44876727,-1.2591544,1.6562742,0.0
1812,-0.96930236,-4.71108,0.0,0.0,-2.4311304,0.6313288,-1.2794011,1.6626191,0.0
1813,-0.979436,-4.7880177,0.0,0.0,-2.461946,0.8115411,-1.301834,1.6702847,0.0
1814,-0.993207,-4.9127846,0.0,0.0,-2.5891151,1.037281,-1.3248723,1.6808491,0.0
1815,-1.0087745,-4.991857,0.0,0.0,-2.5948813,1.21093,-1.3524034,1.691808,0.0
1816,-1.0294602,-4.9837127,0.0,0.0,-2.447869,1.5398477,-1.3748777,1.7072128,0.0
1817,-1.0549347,-4.927595,0.0,0.0,-2.2287526,1.9058962,-1.3925081,1.7232834,0.0
1818,-1.0838113,-4.8898053,0.0,0.0,-2.0479622,2.222306,-1.4101264,1.7449276,0.0
1819,-1.1142768,-4.794372,0.0,0.0,-1.7785763,2.5111985,-1.4222596,1.7628859,0.0
1820,-1.1482409,-4.7540283,0.0,0.0,-1.6118385,2.8504353,-1.4365301,1.7905339,0.0
1821,-1.1859322,-4.645387,0.0,0.0,-1.3315928,3.2554374,-1.4457798,1.8157797,0.0
1822,-1.2270067,-4.533655,0.0,0.0,-1.0495715,3.6179786,-1.4542212,1.8516735,0.0
1823,-1.2738398,-4.368174,0.0,0.0,-0.69389397,4.08973,-1.4560057,1.8947595,0.0
1824,-1.3233066,-4.215041,0.0,0.0,-0.37221006,4.476695,-1.4563687,1.9372026,0.0
1825,-1.377295,-4.0420804,0.0,0.0,-0.04435386,4.9171667,-1.4506487,1.9905233,0.0
1826,-1.4389001,-3.8864481,0.0,0.0,0.23248109,5.554701,-1.4423696,2.044769,0.0
1827,-1.5107429,-3.770987,0.0,0.0,0.42977336,6.300968,-1.4348413,2.1157017,0.0
1828,-1.5918765,-3.6193638,0.0,0.0,0.6536399,7.0553546,-1.4188627,2.196173,0.0
1829,-1.6789461,-3.4058483,0.0,0.0,0.9986028,7.780229,-1.4014822,2.2717602,0.0
1830,-1.7689985,-3.2922056,0.0,0.0,1.1477665,8.333656,-1.3862919,2.362034,0.0
1831,-1.8578469,-3.066832,0.0,0.0,1.5004706,8.767173,-1.3659645,2.444047,0.0
1832,-1.9434855,-2.8870833,0.0,0.0,1.7544794,9.018684,-1.3450367,2.537093,0.0
1833,-2.0239563,-2.6938584,0.0,0.0,2.0054872,9.180881,-1.3187265,2.623354,0.0
1834,-2.103709,-2.5327687,0.0,0.0,2.1593957,9.405879,-1.287233,2.725051,0.0
1835,-2.1811006,-2.4244277,0.0,0.0,2.199004,9.593085,-1.2550155,2.8186963,0.0
1836,-2.2537673,-2.3381627,0.0,0.0,2.1745017,9.570456,-1.219678,2.9229374,0.0
1837,-2.3214357,-2.298206,0.0,0.0,2.0728388,9.536698,-1.187711,3.0184298,0.0
1838,-2.390508,-2.3334432,0.0,0.0,1.8144363,9.647351,-1.1557895,3.1319277,0.0
1839,-2.4616911,-2.429575,0.0,0.0,1.4704151,9.861641,-1.1310419,3.237042,0.0
1840,-2.5375447,-2.5744498,0.0,0.0,1.0542729,10.114591,-1.1114168,3.3596547,0.0
1841,-2.6138682,-2.7280447,0.0,0.0,0.63791436,10.292519,-1.0948972,3.4698107,0.0
1842,-2.6902914,-2.8572907,0.0,0.0,0.2947959,10.397877,-1.0822479,3.5893838,0.0
1843,-2.7614758,-2.985176,0.0,0.0,-0.016308974,10.351408,-1.0746335,3.691681,0.0
1844,-2.825442,-3.13332,0.0,0.0,-0.35113344,10.122679,-1.070223,3.7980983,0.0
1845,-2.8776996,-3.257707,0.0,0.0,-0.6271114,9.690966,-1.0674034,3.8889122,0.0
1846,-2.9214084,-3.4173045,0.0,0.0,-0.9454718,9.243296,-1.0699604,3.9859815,0.0
1847,-2.9582114,-3.577021,0.0,0.0,-1.2606425,8.865457,-1.073112,4.069607,0.0
1848,-2.99362,-3.754818,0.0,0.0,-1.5670844,8.613699,-1.0842972,4.163832,0.0
1849,-3.0267363,-3.8922112,0.0,0.0,-1.7965102,8.305977,-1.0942138,4.2574515,0.0
1850,-3.0634162,-4.0322924,0.0,0.0,-2.016604,8.282928,-1.1067202,4.3474936,0.0
1851,-3.1034427,-4.1797967,0.0,0.0,-2.2165587,8.2685795,-1.1253843,4.4408035,0.0
1852,-3.1501944,-4.293907,0.0,0.0,-2.3687365,8.450059,-1.1402642,4.5353503,0.0
1853,-3.2035446,-4.4513464,0.0,0.0,-2.5608282,8.671597,-1.1638782,4.6345234,0.0
1854,-3.2552106,-4.537902,0.0,0.0,-2.633341,8.654606,-1.1825782,4.718802,0.0
1855,-3.3051145,-4.603873,0.0,0.0,-2.651439,8.578702,-1.2032537,4.8087835,0.0
1856,-3.3554432,-4.70416,0.0,0.0,-2.7113788,8.585509,-1.2290798,4.8995485,0.0
1857,-3.4066155,-4.807605,0.0,0.0,-2.7976475,8.677175,-1.2514977,4.980923,0.0
1858,-3.460059,-4.890765,0.0,0.0,-2.8267243,8.784109,-1.2764816,5.0724573,0.0
1859,-3.5118697,-4.9404697,0.0,0.0,-2.802114,8.79199,-1.298671,5.1533732,0.0
1860,-3.565291,-5.0407043,0.0,0.0,-2.8608873,8.863493,-1.3246818,5.2465067,0.0
1861,-3.6190896,-5.119474,0.0,0.0,-2.8829086,8.887081,-1.349299,5.3404984,0.0
1862,-3.6753986,-5.192611,0.0,0.0,-2.896902,9.040119,-1.3732753,5.4312706,0.0
1863,-3.719108,-5.213984,0.0,0.0,-2.8097172,8.540072,-1.396043,5.5123677,0.0
1864,-3.7763464,-5.2925563,0.0,0.0,-2.8421285,9.046672,-1.4188075,5.6149073,0.0
1865,-3.8489642,-5.3772054,0.0,0.0,-2.878938,9.704756,-1.4430101,5.731899,0.0
1866,-3.9276152,-5.4878716,0.0,0.0,-2.9629643,10.073532,-1.4684318,5.84934,0.0
1867,-4.0080514,-5.6016793,0.0,0.0,-3.0658357,10.374569,-1.4917284,5.955224,0.0
1868,-4.0867434,-5.7932425,0.0,0.0,-3.290825,10.481236,-1.5219665,6.067575,0.0
1869,-4.163679,-6.0256214,0.0,0.0,-3.5938163,10.62174,-1.55345,6.1713996,0.0
1870,-4.236781,-6.1741757,0.0,0.0,-3.7115798,10.593775,-1.586697,6.2825813,0.0
1871,-4.302534,-6.3099365,0.0,0.0,-3.7906973,10.371703,-1.622001,6.390328,0.0
1872,-4.3601184,-6.446383,0.0,0.0,-3.8800836,10.100246,-1.6557754,6.4864707,0.0
1873,-4.418761,-6.6177382,0.0,0.0,-4.00047,10.0910845,-1.6967928,6.5983005,0.0
1874,-4.480962,-6.7347383,0.0,0.0,-4.036734,10.246501,-1.7327437,6.705419,0.0
1875,-4.546871,-6.873172,0.0,0.0,-4.096798,10.386993,-1.7723138,6.8223767,0.0
1876,-4.6151214,-6.94687,0.0,0.0,-4.0616865,10.544942,-1.8049788,6.9325466,0.0
1877,-4.6862407,-7.0682745,0.0,0.0,-4.0910134,10.694152,-1.8437184,7.052349,0.0
1878,-4.7631745,-7.165829,0.0,0.0,-4.078768,11.003995,-1.8810431,7.1747313,0.0
1879,-4.8412986,-7.322755,0.0,0.0,-4.187049,11.224177,-1.9189553,7.285715,0.0
1880,-4.9190454,-7.584473,0.0,0.0,-4.452216,11.308928,-1.967556,7.40803,0.0
1881,-4.994335,-7.7439117,0.0,0.0,-4.551483,11.374162,-2.0079274,7.5166163,0.0
1882,-5.067311,-7.898509,0.0,0.0,-4.608479,11.345162,-2.053854,7.636828,0.0
1883,-5.1369567,-8.046685,0.0,0.0,-4.644426,11.2609,-2.1010997,7.753775,0.0
1884,-5.2003026,-8.237468,0.0,0.0,-4.786735,11.0816345,-2.145332,7.8567743,0.0
1885,-5.2635226,-8.429975,0.0,0.0,-4.8981333,11.030682,-2.1955314,7.97623,0.0
1886,-5.330167,-8.569721,0.0,0.0,-4.938346,11.190569,-2.2390056,8.089729,0.0
1887,-5.4037843,-8.75557,0.0,0.0,-5.0308585,11.444442,-2.290076,8.221998,0.0
1888,-5.4844646,-8.942769,0.0,0.0,-5.1224017,11.755602,-2.3418036,8.358292,0.0
1889,-5.566843,-9.060802,0.0,0.0,-5.112952,11.956864,-2.3860292,8.482844,0.0
1890,-5.6496058,-9.222667,0.0,0.0,-5.1567616,12.043752,-2.43686,8.618277,0.0
1891,-5.7289352,-9.363243,0.0,0.0,-5.182008,12.041357,-2.4832168,8.738865,0.0
1892,-5.8037,-9.521308,0.0,0.0,-5.211113,11.887483,-2.5352104,8.868496,0.0
1893,-5.8747673,-9.615297,0.0,0.0,-5.122646,11.732113,-2.584406,8.996988,0.0
1894,-5.937983,-9.68702,0.0,0.0,-5.023325,11.436434,-2.6274402,9.108843,0.0
1895,-5.995225,-9.717209,0.0,0.0,-4.8178115,11.087438,-2.673839,9.229748,0.0
1896,-6.0454617,-9.73074,0.0,0.0,-4.5997252,10.727248,-2.7164006,9.333819,0.0
1897,-6.0931296,-9.678018,0.0,0.0,-4.258106,10.434522,-2.756411,9.449226,0.0
1898,-6.140929,-9.693317,0.0,0.0,-4.071366,10.256726,-2.7942,9.562886,0.0
1899,-6.192277,-9.678505,0.0,0.0,-3.8325012,10.21805,-2.830138,9.681326,0.0
1900,-6.243176,-9.648711,0.0,0.0,-3.5924375,10.0463,-2.8608751,9.796058,0.0
1901,-6.2918606,-9.597688,0.0,0.0,-3.338675,9.858437,-2.8863208,9.89884,0.0
1902,-6.336976,-9.553314,0.0,0.0,-3.0945418,9.574586,-2.9124982,10.002333,0.0
1903,-6.3769484,-9.580143,0.0,0.0,-3.0234442,9.248779,-2.9344592,10.09391,0.0
1904,-6.4105644,-9.60532,0.0,0.0,-2.9368794,8.798502,-2.9584928,10.186598,0.0
1905,-6.4373064,-9.593605,0.0,0.0,-2.7805128,8.293619,-2.9812777,10.272606,0.0
1906,-6.454197,-9.592798,0.0,0.0,-2.6525686,7.653572,-3.0030808,10.34466,0.0
1907,-6.465897,-9.578207,0.0,0.0,-2.5054216,7.10625,-3.0232322,10.4207535,0.0
1908,-6.476376,-9.501771,0.0,0.0,-2.271833,6.7329607,-3.036016,10.490958,0.0
1909,-6.4860115,-9.4834585,0.0,0.0,-2.139109,6.3517733,-3.0523372,10.563174,0.0
1910,-6.4926887,-9.466368,0.0,0.0,-2.005299,5.884184,-3.0692835,10.631126,0.0
1911,-6.49691,-9.469132,0.0,0.0,-1.9445841,5.455496,-3.0807633,10.691587,0.0
1912,-6.498246,-9.424402,0.0,0.0,-1.8012707,4.9868765,-3.0893815,10.750663,0.0
1913,-6.495233,-9.413659,0.0,0.0,-1.7236211,4.4747214,-3.0989115,10.800135,0.0
