Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1217,-9.4559145,-11.096418,-9.86942,0.0,-1.4193506,-6.6923757,-0.4015407,12.443311,0.0
1218,-9.4476385,-11.215285,-7.927321,0.0,-1.3954087,-6.598063,-0.41993073,12.3902235,0.0
1219,-9.4409485,-11.121191,-7.0533767,0.0,-1.1859986,-6.4306636,-0.40643734,12.334867,0.0
1220,-9.435831,-11.137878,-6.660102,0.0,-1.0925094,-6.0142956,-0.41938373,12.298251,0.0
1221,-9.432556,-11.282107,-6.8318405,0.0,-1.2440084,-5.080834,-0.42926237,12.281942,0.0
1222,-9.431367,-11.353039,-6.5616794,0.0,-1.2618265,-4.0780435,-0.4259274,12.2692795,0.0
1223,-9.431803,-11.5535965,-6.4391546,0.0,-1.4664692,-3.227407,-0.45027953,12.266091,0.0
1224,-9.436433,-11.872302,-2.8976195,0.0,-1.7308857,-2.5495832,-0.46363655,12.272873,0.0
1225,-9.442935,-12.03421,-1.3039289,0.0,-1.8384858,-1.5854326,-0.48181322,12.307297,0.0
1226,-9.450821,-12.201806,-0.5867679,0.0,-1.961974,-0.3435308,-0.50858545,12.357075,0.0
1227,-9.459545,-12.234067,-0.26404557,0.0,-1.8860173,0.8330927,-0.5167311,12.413035,0.0
1228,-9.468572,-12.272172,-0.1188205,0.0,-1.7925879,1.6731058,-0.5399379,12.467137,0.0
1229,-9.477448,-12.246123,-0.053469226,0.0,-1.6043415,2.225323,-0.5567811,12.508422,0.0
1230,-9.485699,-12.089908,-0.02406115,0.0,-1.215644,2.4164915,-0.558334,12.5343485,0.0
1231,-9.49305,-11.899711,-0.010827517,0.0,-0.7813766,2.3341653,-0.56249064,12.545433,0.0
1232,-9.49918,-11.716787,-0.0048723826,0.0,-0.45551032,1.921367,-0.55696714,12.540719,0.0
1233,-9.504068,-11.504676,-0.0021925718,0.0,-0.118782476,1.4456581,-0.54631853,12.530438,0.0
1234,-9.508031,-11.371727,-9.866576E-4,0.0,0.0701931,1.1372472,-0.5374306,12.521954,0.0
1235,-9.511607,-11.239823,-4.4399567E-4,0.0,0.2687611,1.258682,-0.5220859,12.5264,0.0
1236,-9.513016,-10.979003,3.8345954,0.0,0.3764237,1.6809254,-0.511098,12.538466,0.0
1237,-9.516638,-11.169253,1.7255678,0.0,0.30135772,2.0385373,-0.50667876,12.5592,0.0
1238,-9.520812,-11.287998,0.77650553,0.0,0.16920273,2.568128,-0.49530527,12.592813,0.0
1239,-9.525249,-11.383736,0.3494275,0.0,0.030193953,3.1075363,-0.48425096,12.632299,0.0
1240,-9.529782,-11.463001,0.15724236,0.0,-0.090115,3.514081,-0.4773534,12.677457,0.0
1241,-9.534061,-11.569265,0.07075906,0.0,-0.31537172,3.5380077,-0.4701398,12.711692,0.0
1242,-9.537681,-11.595036,0.031841576,0.0,-0.43217188,3.158451,-0.46055442,12.732349,0.0
1243,-9.540995,-11.707997,0.01432871,0.0,-0.6556277,2.9226892,-0.46397474,12.775259,0.0
1244,-9.544062,-11.82058,0.0064479182,0.0,-0.90565073,2.8120668,-0.460939,12.805613,0.0
1245,-9.546701,-11.932482,0.0029015634,0.0,-1.1342182,2.4790876,-0.4693887,12.824865,0.0
1246,-9.548705,-12.04311,0.0013057034,0.0,-1.371225,1.8919171,-0.4820779,12.834984,0.0
1247,-9.550152,-12.101704,5.875665E-4,0.0,-1.5129349,1.4212495,-0.48864856,12.838054,0.0
1248,-9.551391,-12.179127,2.6440484E-4,0.0,-1.6425803,1.2438105,-0.5025581,12.846253,0.0
1249,-9.552525,-12.336975,1.18982374E-4,0.0,-1.941794,1.2033056,-0.5207754,12.840544,0.0
1250,-9.553572,-12.436412,5.3541968E-5,0.0,-2.1368475,1.2066721,-0.53196675,12.836748,0.0
1251,-9.554464,-12.533466,2.4093839E-5,0.0,-2.2894516,1.1037216,-0.55502295,12.832471,0.0
1252,-9.555462,-12.702056,1.08422755E-5,0.0,-2.5844216,1.2028185,-0.585766,12.84125,0.0
1253,-9.556515,-12.794316,4.8787374E-6,0.0,-2.737625,1.3185191,-0.60580236,12.8453665,0.0
1254,-9.557232,-12.780856,2.195384E-6,0.0,-2.6379325,1.0283781,-0.6253323,12.841553,0.0
1255,-9.55741,-12.794603,9.883526E-7,0.0,-2.6032672,0.5180628,-0.65079314,12.830706,0.0
1256,-9.557004,-12.784867,4.449974E-7,0.0,-2.5108511,-0.07659136,-0.6764057,12.819081,0.0
1257,-9.556631,-12.781632,2.005353E-7,0.0,-2.418036,-0.1658415,-0.69708574,12.825595,0.0
1258,-9.556517,-12.739516,8.976342E-8,0.0,-2.2281055,-0.023431351,-0.7126022,12.833471,0.0
1259,-9.556896,-12.685238,4.010706E-8,0.0,-1.9792376,0.3396105,-0.73049754,12.851432,0.0
1260,-9.55766,-12.631311,1.814367E-8,0.0,-1.7361562,0.65321213,-0.7483719,12.869732,0.0
1261,-9.558634,-12.588869,8.5943705E-9,0.0,-1.5680356,0.8902782,-0.75768566,12.87987,0.0
1262,-9.5596,-12.462626,3.81972E-9,0.0,-1.2354538,0.94543535,-0.75984,12.888356,0.0
1263,-9.560388,-12.421231,1.90986E-9,0.0,-1.1029289,0.8360368,-0.76904166,12.888129,0.0
1264,-9.560869,-12.414688,9.5493E-10,0.0,-1.0720494,0.59370375,-0.7772058,12.882811,0.0
1265,-9.561209,-12.364386,0.0,0.0,-0.9416463,0.49700412,-0.78121394,12.880673,0.0
1266,-9.561561,-12.328294,0.0,0.0,-0.8312377,0.5449167,-0.78613687,12.880002,0.0
1267,-9.562062,-12.35856,0.0,0.0,-0.8666809,0.7028736,-0.79157513,12.885158,0.0
1268,-9.562636,-12.350359,0.0,0.0,-0.8231655,0.7769974,-0.7950653,12.895998,0.0
1269,-9.563255,-12.356669,0.0,0.0,-0.81649834,0.8114534,-0.79853606,12.91001,0.0
1270,-9.563902,-12.389994,0.0,0.0,-0.8768883,0.8356481,-0.80186427,12.922645,0.0
1271,-9.564584,-12.456346,0.0,0.0,-1.009259,0.84807855,-0.80749655,12.938447,0.0
1272,-9.565209,-12.484183,0.0,0.0,-1.0602845,0.81466484,-0.8117843,12.945242,0.0
1273,-9.565678,-12.506729,0.0,0.0,-1.0915157,0.69637585,-0.8197927,12.943452,0.0
1274,-9.565877,-12.512404,0.0,0.0,-1.0789771,0.46411636,-0.830595,12.935595,0.0
1275,-9.565549,-12.448202,0.0,0.0,-0.936647,0.005028205,-0.83621377,12.915746,0.0
1276,-9.56473,-12.278614,0.0,0.0,-0.5776719,-0.4117427,-0.8347773,12.89449,0.0
1277,-9.5638685,-12.189412,0.0,0.0,-0.3746939,-0.4384834,-0.8361596,12.876797,0.0
1278,-9.563316,-12.128033,0.0,0.0,-0.23498401,-0.14413173,-0.831404,12.868982,0.0
1279,-9.5631695,-12.039094,0.0,0.0,-0.029003438,0.23139982,-0.8254538,12.876023,0.0
1280,-9.563251,-11.973372,0.0,0.0,0.11073346,0.4735155,-0.8191868,12.881783,0.0
1281,-9.56322,-11.87938,0.0,0.0,0.2790958,0.43658224,-0.8121284,12.877827,0.0
1282,-9.563038,-11.768284,0.0,0.0,0.4629761,0.35308698,-0.80197465,12.8772135,0.0
1283,-9.562516,-11.598668,0.0,0.0,0.711295,0.12831269,-0.78374857,12.8730955,0.0
1284,-9.5617075,-11.443095,0.0,0.0,0.93968815,-0.07940626,-0.76989204,12.869428,0.0
1285,-9.560798,-11.361289,0.0,0.0,1.0320132,-0.1842536,-0.75663114,12.8703165,0.0
1286,-9.559876,-11.249976,0.0,0.0,1.1516358,-0.20377915,-0.73448646,12.880414,0.0
1287,-9.559126,-11.122783,0.0,0.0,1.3218087,-5.7671656E-4,-0.7134803,12.88729,0.0
1288,-9.558745,-11.063533,0.0,0.0,1.4000221,0.35876063,-0.6968362,12.898015,0.0
1289,-9.5584545,-10.946197,0.0,0.0,1.5353153,0.5590025,-0.67326427,12.903688,0.0
1290,-9.558273,-10.921027,0.0,0.0,1.5250553,0.70048225,-0.6564033,12.907218,0.0
1291,-9.557872,-10.785377,0.0,0.0,1.6717167,0.64421374,-0.6360099,12.9033985,0.0
1292,-9.557038,-10.547127,0.0,0.0,1.9443421,0.47535694,-0.60837555,12.898141,0.0
1293,-9.555768,-10.356281,0.0,0.0,2.1177132,0.23945926,-0.5813167,12.889121,0.0
1294,-9.554118,-10.197825,0.0,0.0,2.2083967,0.015009242,-0.54902,12.879,0.0
1295,-9.552237,-10.230141,0.0,0.0,2.0003407,-0.26833677,-0.52176386,12.858,0.0
1296,-9.550782,-10.627901,0.0,0.0,1.2280335,-0.3921012,-0.4967323,12.860696,0.0
1297,-9.549879,-11.073384,0.0,0.0,0.33094928,-0.3186413,-0.4673488,12.863173,0.0
1298,-9.549596,-11.638998,0.0,0.0,-0.78157103,-0.19567645,-0.45724007,12.872735,0.0
1299,-9.549738,-12.359132,0.0,0.0,-2.269605,-0.1498552,-0.4779222,12.878991,0.0
1300,-9.549738,-12.879917,0.0,0.0,-3.4565876,-0.3358896,-0.5160144,12.87688,0.0
1301,-9.549318,-13.175771,0.0,0.0,-4.1494346,-0.6334521,-0.55860037,12.860503,0.0
1302,-9.54815,-13.376583,0.0,0.0,-4.5828834,-1.2242758,-0.61160696,12.836643,0.0
1303,-9.54636,-13.472958,0.0,0.0,-4.7150364,-1.7596229,-0.6608635,12.809538,0.0
1304,-9.544453,-13.464385,0.0,0.0,-4.507382,-1.983871,-0.70607805,12.783164,0.0
1305,-9.543056,-13.379234,0.0,0.0,-4.073161,-1.7723148,-0.7415739,12.765856,0.0
1306,-9.542517,-13.242008,0.0,0.0,-3.506168,-1.2445358,-0.768398,12.754874,0.0
1307,-9.542914,-13.094544,0.0,0.0,-2.9433734,-0.5241618,-0.7881092,12.748077,0.0
1308,-9.544283,-12.913477,0.0,0.0,-2.3189366,0.3359172,-0.80115163,12.753674,0.0
1309,-9.546408,-12.733936,0.0,0.0,-1.7301401,1.1596618,-0.8119725,12.762235,0.0
1310,-9.548775,-12.567289,0.0,0.0,-1.2446866,1.5815879,-0.81700927,12.771819,0.0
1311,-9.551024,-12.335108,0.0,0.0,-0.6889054,1.7169278,-0.8103221,12.778262,0.0
1312,-9.552807,-12.109526,0.0,0.0,-0.2351818,1.5103995,-0.7970535,12.781855,0.0
1313,-9.554182,-11.993181,0.0,0.0,-0.018110124,1.2819107,-0.7909381,12.78783,0.0
1314,-9.555156,-11.990874,0.0,0.0,-0.06336068,0.9897352,-0.78444916,12.791341,0.0
1315,-9.555975,-12.061467,0.0,0.0,-0.25768083,0.87712824,-0.77681386,12.800522,0.0
1316,-9.556769,-12.199705,0.0,0.0,-0.57507616,0.8254506,-0.7754873,12.815897,0.0
1317,-9.557643,-12.38982,0.0,0.0,-0.9749209,0.8562249,-0.7849732,12.833011,0.0
1318,-9.558618,-12.591816,0.0,0.0,-1.3838706,0.92655474,-0.80429304,12.849357,0.0
1319,-9.559609,-12.685487,0.0,0.0,-1.5490551,0.9513127,-0.82104063,12.862904,0.0
1320,-9.560721,-12.745912,0.0,0.0,-1.6254566,1.0669727,-0.8375313,12.882093,0.0
1321,-9.561946,-12.730855,0.0,0.0,-1.5102516,1.2304456,-0.8519805,12.892019,0.0
1322,-9.563103,-12.6074505,0.0,0.0,-1.15481,1.2503381,-0.85920775,12.893997,0.0
1323,-9.563748,-12.408666,0.0,0.0,-0.69024175,0.8519296,-0.8589415,12.886263,0.0
1324,-9.56399,-12.2037,0.0,0.0,-0.25487074,0.53911126,-0.85318637,12.884245,0.0
1325,-9.563848,-12.030741,0.0,0.0,0.076787315,0.24475655,-0.8455575,12.879416,0.0
1326,-9.563717,-11.862787,0.0,0.0,0.41113725,0.29987332,-0.83708054,12.885875,0.0
1327,-9.563548,-11.695325,0.0,0.0,0.7109579,0.33770373,-0.82410413,12.890799,0.0
1328,-9.563487,-11.574691,0.0,0.0,0.9126136,0.50081396,-0.809659,12.899696,0.0
1329,-9.563619,-11.577362,0.0,0.0,0.8840539,0.6817311,-0.79935426,12.9101715,0.0
1330,-9.563914,-11.557371,0.0,0.0,0.88354874,0.86239785,-0.78455156,12.924641,0.0
1331,-9.56424,-11.590344,0.0,0.0,0.78609586,0.88417685,-0.775843,12.934545,0.0
1332,-9.564598,-11.669027,0.0,0.0,0.5969145,0.87322235,-0.7682426,12.945859,0.0
1333,-9.564962,-11.659504,0.0,0.0,0.57249177,0.9099916,-0.7561503,12.956074,0.0
1334,-9.565297,-11.69293,0.0,0.0,0.46658853,0.8962348,-0.74720275,12.961294,0.0
1335,-9.565425,-11.765381,0.0,0.0,0.2606151,0.66778374,-0.7386229,12.964142,0.0
1336,-9.56537,-11.82934,0.0,0.0,0.059938405,0.46712255,-0.7270431,12.965482,0.0
1337,-9.565214,-11.938691,0.0,0.0,-0.2170257,0.3007806,-0.7201032,12.968711,0.0
1338,-9.565192,-12.091786,0.0,0.0,-0.54748523,0.34034422,-0.72068155,12.974035,0.0
1339,-9.56532,-12.225111,0.0,0.0,-0.82728887,0.41776675,-0.7245058,12.981104,0.0
1340,-9.565364,-12.309698,0.0,0.0,-1.0272044,0.38696736,-0.72586715,12.966306,0.0
1341,-9.56513,-12.340669,0.0,0.0,-1.0957886,0.13448595,-0.7326748,12.952593,0.0
1342,-9.56455,-12.328099,0.0,0.0,-1.0706614,-0.20228137,-0.73878014,12.938378,0.0
1343,-9.563717,-12.305163,0.0,0.0,-1.0275065,-0.45263702,-0.74203384,12.9225645,0.0
1344,-9.56287,-12.282934,0.0,0.0,-0.9732023,-0.52040935,-0.7443786,12.915566,0.0
1345,-9.562224,-12.258233,0.0,0.0,-0.9202915,-0.37991804,-0.7407988,12.914184,0.0
1346,-9.56196,-12.2976265,0.0,0.0,-0.96949124,-0.09593643,-0.7451453,12.919943,0.0
1347,-9.562131,-12.688322,0.0,0.0,-1.790266,0.20945482,-0.77359873,12.928637,0.0
1348,-9.562517,-12.609534,0.0,0.0,-1.5617243,0.4146994,-0.77557266,12.935736,0.0
1349,-9.563116,-12.483888,0.0,0.0,-1.2046393,0.63944775,-0.7807194,12.943899,0.0
1350,-9.563799,-12.386076,0.0,0.0,-0.94535935,0.7762629,-0.78251123,12.9499445,0.0
1351,-9.564535,-12.298937,0.0,0.0,-0.7249206,0.90282637,-0.78262216,12.954995,0.0
1352,-9.565072,-12.188143,0.0,0.0,-0.47249866,0.8029101,-0.78312284,12.952158,0.0
1353,-9.565233,-12.077922,0.0,0.0,-0.25965527,0.5132725,-0.7801836,12.946532,0.0
1354,-9.564863,-11.936875,0.0,0.0,-0.01760728,0.07584557,-0.7735248,12.9360485,0.0
1355,-9.564371,-11.7847185,0.0,0.0,0.25999185,0.010239768,-0.76424867,12.933934,0.0
1356,-9.564074,-11.73546,0.0,0.0,0.35129076,0.18480921,-0.7575494,12.938847,0.0
1357,-9.563819,-11.772264,0.0,0.0,0.26101536,0.17716368,-0.75425434,12.9411745,0.0
1358,-9.5636215,-11.799024,0.0,0.0,0.17596745,0.20369953,-0.7465976,12.94403,0.0
1359,-9.5636,-11.80089,0.0,0.0,0.14693649,0.3522632,-0.73677385,12.953639,0.0
1360,-9.563838,-11.885131,0.0,0.0,-0.017202767,0.54052585,-0.7354691,12.965462,0.0
1361,-9.564131,-11.981433,0.0,0.0,-0.22742239,0.55495465,-0.73436326,12.972014,0.0
1362,-9.564212,-11.991442,0.0,0.0,-0.2891322,0.36942843,-0.7287456,12.970678,0.0
1363,-9.564047,-11.996675,0.0,0.0,-0.31811473,0.12457901,-0.72978497,12.966625,0.0
1364,-9.56371,-12.020871,0.0,0.0,-0.37977502,-0.051994275,-0.7319923,12.957887,0.0
1365,-9.563052,-11.949192,0.0,0.0,-0.27822497,-0.32282782,-0.7254692,12.945522,0.0
1366,-9.5622425,-11.909243,0.0,0.0,-0.2344535,-0.48475298,-0.71939117,12.93851,0.0
1367,-9.561459,-11.9171505,0.0,0.0,-0.27932355,-0.49108282,-0.7136368,12.930064,0.0
1368,-9.560966,-11.9432745,0.0,0.0,-0.36064327,-0.24316418,-0.7028725,12.927849,0.0
1369,-9.561056,-11.997929,0.0,0.0,-0.4672813,0.29575562,-0.6945303,12.933994,0.0
1370,-9.561685,-12.084416,0.0,0.0,-0.615832,0.8283282,-0.6937758,12.942712,0.0
1371,-9.562455,-12.169999,0.0,0.0,-0.784432,1.0049893,-0.6963064,12.946478,0.0
1372,-9.563132,-12.155863,0.0,0.0,-0.75391483,0.9898059,-0.69610226,12.946821,0.0
1373,-9.563339,-12.068897,0.0,0.0,-0.60751396,0.68681675,-0.6916926,12.924817,0.0
1374,-9.563011,-12.006956,0.0,0.0,-0.50051844,0.22134493,-0.6949706,12.908201,0.0
1375,-9.562157,-11.928094,0.0,0.0,-0.38623488,-0.2603627,-0.6923614,12.89339,0.0
1376,-9.56091,-11.881426,0.0,0.0,-0.35276207,-0.6663903,-0.68589675,12.883307,0.0
1377,-9.559914,-11.886396,0.0,0.0,-0.36483872,-0.5777891,-0.68294245,12.892368,0.0
1378,-9.559626,-12.013119,0.0,0.0,-0.57984483,-0.096698046,-0.6854527,12.911656,0.0
1379,-9.560145,-12.171849,0.0,0.0,-0.8383002,0.52271956,-0.6940758,12.941434,0.0
1380,-9.561234,-12.311089,0.0,0.0,-1.0720955,1.0186341,-0.7043571,12.969663,0.0
1381,-9.56253,-12.348164,0.0,0.0,-1.1057656,1.2690662,-0.7115652,12.9873705,0.0
1382,-9.563687,-12.404421,0.0,0.0,-1.1840954,1.1886877,-0.7264398,12.991506,0.0
1383,-9.564508,-12.409096,0.0,0.0,-1.1874281,0.9470572,-0.73305815,12.985035,0.0
1384,-9.56504,-12.354771,0.0,0.0,-1.0722039,0.76050013,-0.73306423,12.977098,0.0
1385,-9.565054,-12.270839,0.0,0.0,-0.8871057,0.32904288,-0.73881406,12.960345,0.0
1386,-9.564676,-12.306276,0.0,0.0,-0.95719796,-0.044881225,-0.7500974,12.943432,0.0
1387,-9.563942,-12.20915,0.0,0.0,-0.7626139,-0.36651373,-0.7498813,12.928886,0.0
1388,-9.563172,-12.12359,0.0,0.0,-0.5740222,-0.42357928,-0.7502236,12.921965,0.0
1389,-9.562695,-12.114289,0.0,0.0,-0.5283408,-0.20865762,-0.75177747,12.92369,0.0
1390,-9.562592,-12.089339,0.0,0.0,-0.45801124,0.09898613,-0.7483036,12.935163,0.0
1391,-9.562915,-12.059038,0.0,0.0,-0.37208676,0.48914647,-0.7436215,12.952765,0.0
1392,-9.563463,-12.054286,0.0,0.0,-0.35104907,0.7173211,-0.74052644,12.966811,0.0
1393,-9.564153,-12.005847,0.0,0.0,-0.24475549,0.90839,-0.735399,12.9799795,0.0
1394,-9.564611,-11.936019,0.0,0.0,-0.12015033,0.77191734,-0.7313787,12.979008,0.0
1395,-9.564619,-11.870489,0.0,0.0,-0.042075075,0.41462627,-0.72438633,12.969308,0.0
1396,-9.564178,-11.839297,0.0,0.0,-0.048019636,0.039753053,-0.7163054,12.953189,0.0
1397,-9.563579,-11.862584,0.0,0.0,-0.1421585,-0.11677553,-0.7099366,12.941488,0.0
1398,-9.562941,-11.918965,0.0,0.0,-0.2852943,-0.191432,-0.70692533,12.931755,0.0
1399,-9.56234,-11.97264,0.0,0.0,-0.4085411,-0.22190851,-0.70613,12.928159,0.0
1400,-9.561856,-12.046246,0.0,0.0,-0.5636596,-0.18404724,-0.7069919,12.926463,0.0
1401,-9.561397,-11.987997,0.0,0.0,-0.43800905,-0.16425358,-0.7064488,12.921766,0.0
1402,-9.561078,-11.94273,0.0,0.0,-0.31939006,-0.053363997,-0.7089812,12.922269,0.0
1403,-9.560787,-11.848954,0.0,0.0,-0.14191,-0.0045346073,-0.7024228,12.923285,0.0
1404,-9.560655,-11.749163,0.0,0.0,0.04578994,0.1558731,-0.69303876,12.934156,0.0
1405,-9.560827,-11.697766,0.0,0.0,0.14730762,0.40465477,-0.6844325,12.9596815,0.0
1406,-9.561303,-11.672968,0.0,0.0,0.19136478,0.70335406,-0.6746613,12.980326,0.0
1407,-9.56209,-11.66364,0.0,0.0,0.21114434,1.0187322,-0.66584146,13.006529,0.0
1408,-9.563129,-11.7226095,0.0,0.0,0.09456487,1.2740476,-0.6599097,13.029387,0.0
1409,-9.564372,-11.761723,0.0,0.0,0.01755133,1.5191506,-0.6540552,13.053152,0.0
1410,-9.565709,-11.778981,0.0,0.0,-0.017429696,1.6766483,-0.6492211,13.076391,0.0
1411,-9.567057,-11.756458,0.0,0.0,0.022060556,1.7760385,-0.6432559,13.0989065,0.0
1412,-9.568458,-11.738418,0.0,0.0,0.048599854,1.9289404,-0.6352167,13.123461,0.0
1413,-9.569812,-11.705235,0.0,0.0,0.10653824,2.0019462,-0.62926394,13.141367,0.0
1414,-9.5708685,-11.680984,0.0,0.0,0.115760885,1.8017452,-0.62294906,13.147788,0.0
1415,-9.571486,-11.640637,0.0,0.0,0.13287634,1.4633807,-0.6145689,13.143163,0.0
1416,-9.571673,-11.60007,0.0,0.0,0.13908438,1.1203117,-0.60438526,13.133258,0.0
1417,-9.571486,-11.593101,0.0,0.0,0.071209565,0.8060911,-0.59295154,13.1186695,0.0
1418,-9.571247,-11.706125,0.0,0.0,-0.19859761,0.676931,-0.5873085,13.114877,0.0
1419,-9.571053,-11.8420925,0.0,0.0,-0.49295104,0.6157377,-0.5868834,13.115464,0.0
1420,-9.570045,-11.909007,3.4863994,0.0,-0.86904657,0.60943395,-0.5931095,13.119817,0.0
1421,-9.570283,-12.113445,1.5688797,0.0,-1.102916,0.6938605,-0.5985477,13.12903,0.0
1422,-9.570873,-12.212436,0.70599586,0.0,-1.2221233,0.9337776,-0.6072336,13.1455345,0.0
1423,-9.571534,-12.204419,0.31769812,0.0,-1.1494343,1.0482035,-0.6134281,13.160356,0.0
1424,-9.572324,-12.22652,0.14296415,0.0,-1.1439009,1.2055397,-0.6215672,13.177287,0.0
1425,-9.57257,-12.130925,3.5504162,0.0,-1.0972921,1.6099046,-0.6317392,13.211295,0.0
1426,-9.574737,-12.218646,1.5976872,0.0,-0.99087465,2.52232,-0.6399241,13.276272,0.0
1427,-9.57589,-12.034259,4.553755,0.0,-0.8004165,3.7288234,-0.6416846,13.358963,0.0
1428,-9.576269,-11.806568,5.5365405,0.0,-0.42497474,4.543151,-0.63455474,13.440414,0.0
1429,-9.579659,-11.794217,2.4914432,0.0,0.013860736,4.4232697,-0.62262875,13.480215,0.0
1430,-9.582447,-11.634928,1.1211494,0.0,0.36865097,3.752046,-0.60627973,13.49109,0.0
1431,-9.58447,-11.60451,0.5045172,0.0,0.366033,3.1540735,-0.59157676,13.498117,0.0
1432,-9.585777,-11.595861,0.22703272,0.0,0.3038594,2.5261986,-0.5815792,13.499721,0.0
1433,-9.586406,-11.641478,0.10216473,0.0,0.13265327,1.8387464,-0.57763594,13.487245,0.0
1434,-9.585966,-11.511058,3.5320563,0.0,0.029426493,1.3394969,-0.569268,13.495894,0.0
1435,-9.583552,-11.395414,5.4242206,0.0,-0.046879705,1.5015069,-0.5608681,13.508414,0.0
1436,-9.581595,-11.48734,5.9269814,0.0,-0.22802949,2.5220935,-0.56007224,13.571064,0.0
1437,-9.584304,-11.783073,2.6671414,0.0,-0.2698464,3.6044111,-0.554681,13.639003,0.0
1438,-9.585405,-11.6466465,5.0365443,0.0,-0.2364937,4.3813066,-0.5577563,13.693851,0.0
1439,-9.58582,-11.632229,5.7525268,0.0,-0.29842505,4.9097705,-0.55491537,13.743338,0.0
1440,-9.586103,-11.599014,6.0747194,0.0,-0.26604506,5.340325,-0.54930216,13.807112,0.0
1441,-9.590011,-11.751154,2.7336237,0.0,-0.07156949,5.3294396,-0.5390242,13.85803,0.0
1442,-9.593114,-11.690899,1.2301307,0.0,0.09009815,4.2080183,-0.528634,13.871025,0.0
1443,-9.5947485,-11.569199,0.55355877,0.0,0.2188749,2.7151852,-0.5167393,13.857197,0.0
1444,-9.59502,-11.427773,0.24910143,0.0,0.32389033,1.3841239,-0.49865505,13.831389,0.0
1445,-9.594266,-11.339105,0.11209565,0.0,0.3530049,0.34471658,-0.48775685,13.7985935,0.0
1446,-9.592888,-11.374445,0.05044304,0.0,0.18846685,-0.4152565,-0.48494372,13.76477,0.0
1447,-9.591218,-11.476265,0.022699367,0.0,-0.072342716,-0.8737572,-0.48465514,13.728492,0.0
1448,-9.589731,-11.569518,0.010214715,0.0,-0.25597885,-0.8075075,-0.48702478,13.699465,0.0
1449,-9.588669,-11.675723,0.0045966217,0.0,-0.42763418,-0.48468748,-0.49309912,13.680599,0.0
1450,-9.587826,-11.731244,0.0020684795,0.0,-0.51867974,-0.321409,-0.4972533,13.663508,0.0
1451,-9.586961,-11.785985,9.3081617E-4,0.0,-0.6352924,-0.4190697,-0.500971,13.64438,0.0
1452,-9.585928,-11.858984,4.188667E-4,0.0,-0.800076,-0.7117871,-0.5069402,13.625364,0.0
1453,-9.584671,-11.887663,1.8848981E-4,0.0,-0.8736531,-1.0442209,-0.5128913,13.60473,0.0
1454,-9.583275,-11.8400135,8.4820706E-5,0.0,-0.7909857,-1.2492111,-0.51371676,13.588345,0.0
1455,-9.581686,-11.678211,3.816951E-5,0.0,-0.5014353,-1.4652485,-0.5067041,13.5806675,0.0
1456,-9.579956,-11.525991,1.7176328E-5,0.0,-0.24191017,-1.6715332,-0.4991076,13.581564,0.0
1457,-9.578301,-11.367388,7.729203E-6,0.0,0.03023897,-1.6346881,-0.488129,13.585069,0.0
1458,-9.577063,-11.212502,3.477855E-6,0.0,0.3081035,-1.1743594,-0.47234994,13.588452,0.0
1459,-9.576311,-11.095792,1.5651303E-6,0.0,0.51769423,-0.6238401,-0.45583567,13.599191,0.0
1460,-9.576008,-11.073224,7.047384E-7,0.0,0.5501428,-0.1560712,-0.44110373,13.612665,0.0
1461,-9.575918,-11.046778,3.1703675E-7,0.0,0.559988,0.11207221,-0.42439303,13.622249,0.0
1462,-9.576051,-11.034534,1.4228458E-7,0.0,0.5547398,0.39672825,-0.40989584,13.632965,0.0
1463,-9.576317,-11.045806,6.398031E-8,0.0,0.5176,0.6059159,-0.40119958,13.6323,0.0
1464,-9.576469,-11.062289,2.86479E-8,0.0,0.45410362,0.52328926,-0.39616227,13.6248455,0.0
1465,-9.576238,-11.051565,1.3369021E-8,0.0,0.39829454,0.1407321,-0.38840464,13.612569,0.0
1466,-9.575696,-10.99008,5.72958E-9,0.0,0.44155425,-0.11687973,-0.3790569,13.598883,0.0
1467,-9.57508,-10.985405,2.86479E-9,0.0,0.40599892,-0.18586075,-0.37159878,13.585179,0.0
1468,-9.574776,-11.053545,9.5493E-10,0.0,0.282694,0.074398436,-0.36634094,13.583042,0.0
1469,-9.574744,-11.071002,9.5493E-10,0.0,0.242316,0.37837785,-0.35701254,13.586143,0.0
1470,-9.574911,-11.146375,0.0,0.0,0.10120058,0.5301131,-0.35329276,13.591497,0.0
1471,-9.575074,-11.198829,0.0,0.0,-0.013258144,0.48061165,-0.35079172,13.59492,0.0
1472,-9.57524,-11.198608,0.0,0.0,-0.024144335,0.47766775,-0.3473651,13.6033325,0.0
1473,-9.575404,-11.226439,0.0,0.0,-0.08961312,0.4349948,-0.3447505,13.611728,0.0
1474,-9.575477,-11.192144,0.0,0.0,-0.052192476,0.36716422,-0.33893508,13.617727,0.0
1475,-9.575485,-11.154511,0.0,0.0,-0.0021095283,0.3196634,-0.33416295,13.624545,0.0
1476,-9.575288,-11.056201,0.0,0.0,0.13576649,0.19869505,-0.32567522,13.623806,0.0
1477,-9.57492,-10.986149,0.0,0.0,0.21624638,0.08139455,-0.31693316,13.620572,0.0
