Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
696,-3.5860486,-2.9247828,0.0,0.0,3.6304793,1.7740883,-1.682912,6.1712394,0.0
697,-3.5677109,-2.9101365,0.0,0.0,3.431229,0.45312452,-1.6431651,6.148905,0.0
698,-3.517811,-2.8967907,0.0,0.0,3.2789822,-1.1049045,-1.6119987,6.117453,0.0
699,-3.447387,-2.8320463,0.0,0.0,3.2096834,-2.4266293,-1.5766289,6.078328,0.0
700,-3.3757405,-2.69756,0.0,0.0,3.27425,-3.1564248,-1.5392494,6.0590863,0.0
701,-3.316806,-2.5129118,0.0,0.0,3.3843124,-3.25983,-1.4916557,6.046904,0.0
702,-3.2747753,-2.3936958,0.0,0.0,3.369971,-3.0465374,-1.4461789,6.0398035,0.0
703,-3.257774,-2.3949986,0.0,0.0,3.13872,-2.3470435,-1.4067111,6.0489926,0.0
704,-3.2635357,-2.4182174,0.0,0.0,2.8193479,-1.4770911,-1.3599296,6.0581007,0.0
705,-3.2789557,-2.5400906,0.0,0.0,2.3767567,-0.95129234,-1.3274337,6.0602617,0.0
706,-3.2932563,-2.829611,0.0,0.0,1.6430992,-0.76155454,-1.3051075,6.048999,0.0
707,-3.2951283,-3.039406,0.0,0.0,1.0087594,-0.9897723,-1.2711712,6.013988,0.0
708,-3.2778988,-3.2932906,0.0,0.0,0.37102854,-1.6162555,-1.252539,5.9680223,0.0
709,-3.2371855,-3.6915,0.0,0.0,-0.44266713,-2.5395925,-1.2555497,5.901025,0.0
710,-3.1742258,-4.031564,0.0,0.0,-1.1096972,-3.6434658,-1.2629216,5.8304534,0.0
711,-3.1008463,-4.23494,0.0,0.0,-1.4540019,-4.4451914,-1.2767582,5.7644606,0.0
712,-3.0301154,-4.3656416,0.0,0.0,-1.6178224,-4.792923,-1.2955782,5.7096944,0.0
713,-2.9751112,-4.462284,0.0,0.0,-1.7110457,-4.5932913,-1.3143282,5.674686,0.0
714,-2.9451575,-4.499842,0.0,0.0,-1.705238,-3.9005942,-1.3288937,5.6620793,0.0
715,-2.947654,-4.460377,0.0,0.0,-1.5647553,-2.6650631,-1.3389646,5.665643,0.0
716,-2.9761586,-4.4620304,0.0,0.0,-1.5128503,-1.4247595,-1.3485652,5.6760573,0.0
717,-3.0152528,-4.599453,0.0,0.0,-1.7133632,-0.6205196,-1.3635135,5.6818376,0.0
718,-3.051217,-4.7658496,0.0,0.0,-2.001746,-0.28529024,-1.3737172,5.6740093,0.0
719,-3.071019,-4.9623938,0.0,0.0,-2.347791,-0.5236085,-1.3848145,5.65006,0.0
720,-3.0679824,-5.263252,0.0,0.0,-2.8278255,-1.1660388,-1.4103729,5.6094294,0.0
721,-3.0427833,-5.5648184,0.0,0.0,-3.2706416,-1.9832416,-1.4426105,5.561105,0.0
722,-2.998084,-5.8732,0.0,0.0,-3.7110574,-2.907142,-1.4777162,5.510954,0.0
723,-2.9485936,-6.104717,0.0,0.0,-3.962109,-3.3565598,-1.5178276,5.4654107,0.0
724,-2.9044058,-6.336571,0.0,0.0,-4.1733074,-3.425185,-1.564958,5.4295645,0.0
725,-2.8775525,-6.522645,0.0,0.0,-4.2915287,-2.9357483,-1.611657,5.4083743,0.0
726,-2.8784192,-6.666916,0.0,0.0,-4.349589,-1.8723403,-1.6536915,5.407912,0.0
727,-2.9049478,-6.7977176,0.0,0.0,-4.3690934,-0.7043655,-1.6975353,5.4241605,0.0
728,-2.9570258,-6.936646,0.0,0.0,-4.390038,0.6648431,-1.7440697,5.4533076,0.0
729,-3.0191824,-7.085413,0.0,0.0,-4.4414964,1.6171734,-1.7888701,5.47357,0.0
730,-3.0730667,-7.090386,0.0,0.0,-4.2027597,1.891056,-1.8319246,5.476446,0.0
731,-3.1074505,-7.0712442,0.0,0.0,-3.88285,1.5544436,-1.8802879,5.4739013,0.0
732,-3.1118004,-6.9647202,0.0,0.0,-3.4261255,0.62879694,-1.9207519,5.448019,0.0
733,-3.094059,-6.7216434,0.0,0.0,-2.7846904,-0.22929838,-1.9438759,5.4198003,0.0
734,-3.071394,-6.5298786,0.0,0.0,-2.286412,-0.568234,-1.9607873,5.403618,0.0
735,-3.0606441,-6.481181,0.0,0.0,-2.1123688,-0.24745952,-1.973301,5.4052,0.0
736,-3.0698173,-6.4187,0.0,0.0,-1.924732,0.5077611,-1.9832059,5.421471,0.0
737,-3.1042287,-6.4588575,0.0,0.0,-1.9111892,1.6307508,-2.000065,5.456274,0.0
738,-3.1641521,-6.482593,0.0,0.0,-1.8733659,2.9576986,-2.015205,5.5057898,0.0
739,-3.2392669,-6.4442782,0.0,0.0,-1.7263291,4.0632663,-2.0268283,5.5554514,0.0
740,-3.3226657,-6.392568,0.0,0.0,-1.5402983,4.9595957,-2.0403533,5.61151,0.0
741,-3.402386,-6.312488,0.0,0.0,-1.3333682,5.4229226,-2.0472438,5.6578126,0.0
742,-3.4688504,-6.290362,0.0,0.0,-1.242669,5.451791,-2.0549426,5.6918716,0.0
743,-3.5186968,-6.1833305,0.0,0.0,-0.9892474,5.167117,-2.0601215,5.725817,0.0
744,-3.5511978,-6.0123386,0.0,0.0,-0.62272877,4.695361,-2.0617642,5.754162,0.0
745,-3.5683665,-5.8299575,0.0,0.0,-0.24025396,4.1129155,-2.0620515,5.784821,0.0
746,-3.5809174,-5.6910396,0.0,0.0,0.008327268,3.7940993,-2.0548892,5.829783,0.0
747,-3.6016433,-5.5128245,0.0,0.0,0.29126766,3.9809604,-2.039504,5.8859754,0.0
748,-3.6421664,-5.4361696,0.0,0.0,0.36159632,4.688994,-2.0240326,5.9645715,0.0
749,-3.703732,-5.4231677,0.0,0.0,0.30202845,5.6470437,-2.0090866,6.04849,0.0
750,-3.7785842,-5.451325,0.0,0.0,0.1955855,6.413505,-2.0008836,6.139821,0.0
751,-3.8492723,-5.3639016,0.0,0.0,0.35457873,6.607562,-1.9968362,6.2096963,0.0
752,-3.9092221,-5.230221,0.0,0.0,0.6073443,6.462143,-1.9922957,6.274771,0.0
753,-3.950277,-5.004733,0.0,0.0,1.0036591,5.941003,-1.9794304,6.3168187,0.0
754,-3.9723303,-4.7061043,0.0,0.0,1.4881961,5.224577,-1.9554194,6.3553395,0.0
755,-3.9774866,-4.4219036,0.0,0.0,1.9349828,4.443591,-1.9300864,6.3866625,0.0
756,-3.9712505,-4.135892,0.0,0.0,2.3298814,3.7627003,-1.8951365,6.41491,0.0
757,-3.9587739,-3.8945944,0.0,0.0,2.6148298,3.2255516,-1.8573209,6.4402194,0.0
758,-3.9483118,-3.7049503,0.0,0.0,2.7610354,2.9583614,-1.8141725,6.4758897,0.0
759,-3.9484622,-3.5540614,0.0,0.0,2.8224907,3.087283,-1.7703716,6.519307,0.0
760,-3.9657416,-3.4856586,0.0,0.0,2.7520568,3.556475,-1.7335469,6.578399,0.0
761,-3.9939363,-3.4231367,0.0,0.0,2.7083695,3.9118435,-1.7034624,6.6376467,0.0
762,-4.0224853,-3.2301002,0.0,0.0,2.9092007,3.906002,-1.6685399,6.691346,0.0
763,-4.0425816,-3.0405843,0.0,0.0,3.135571,3.5827918,-1.6392897,6.727446,0.0
764,-4.0443397,-2.7735493,0.0,0.0,3.4128497,2.747734,-1.5908588,6.752657,0.0
765,-4.022994,-2.4849021,0.0,0.0,3.7143807,1.5847759,-1.5388112,6.7601137,0.0
766,-3.9830906,-2.2328534,0.0,0.0,3.905424,0.43060043,-1.4808728,6.760463,0.0
767,-3.928253,-2.1857593,0.0,0.0,3.7222981,-0.69799346,-1.4322104,6.7519574,0.0
768,-3.8705866,-2.202267,0.0,0.0,3.3891227,-1.4041741,-1.3805748,6.744189,0.0
769,-3.81553,-2.3552673,0.0,0.0,2.827948,-1.8491533,-1.3387848,6.7323627,0.0
770,-3.7648222,-2.508717,0.0,0.0,2.286759,-2.1558094,-1.3006138,6.716824,0.0
771,-3.7184625,-2.7338343,0.0,0.0,1.6839843,-2.410373,-1.2776538,6.700771,0.0
772,-3.6713078,-2.9276364,0.0,0.0,1.1956812,-2.7890706,-1.2631731,6.6721296,0.0
773,-3.616849,-2.9768293,0.0,0.0,1.0212694,-3.415167,-1.2507582,6.6306276,0.0
774,-3.5497324,-2.996246,0.0,0.0,0.9348151,-4.3286767,-1.2427912,6.58,0.0
775,-3.4667704,-2.9672503,0.0,0.0,0.92317784,-5.4134684,-1.2302821,6.509221,0.0
776,-3.3764386,-2.950824,0.0,0.0,0.8649248,-6.2546616,-1.214258,6.4376283,0.0
777,-3.2887604,-2.9483993,0.0,0.0,0.76544124,-6.776503,-1.1961701,6.3803077,0.0
778,-3.2082736,-2.9753985,0.0,0.0,0.64147395,-6.95116,-1.1844739,6.308098,0.0
779,-3.1436486,-3.1442866,0.0,0.0,0.2538516,-6.673541,-1.1784163,6.2445197,0.0
780,-3.0985827,-3.3332412,0.0,0.0,-0.16023088,-6.031795,-1.1750362,6.1802926,0.0
781,-3.0768805,-3.5205088,0.0,0.0,-0.5489523,-5.078462,-1.1754405,6.1310987,0.0
782,-3.071073,-3.6932716,0.0,0.0,-0.86298835,-4.2474685,-1.1835157,6.084734,0.0
783,-3.069351,-3.9013681,0.0,0.0,-1.215122,-3.7724774,-1.1977433,6.031146,0.0
784,-3.0618932,-4.1213884,0.0,0.0,-1.5883027,-3.7345183,-1.2126231,5.9776063,0.0
785,-3.0415926,-4.345862,0.0,0.0,-1.960317,-4.0377526,-1.2293,5.912611,0.0
786,-3.0086942,-4.4981265,0.0,0.0,-2.1785939,-4.4548163,-1.2464898,5.844691,0.0
787,-2.9737186,-4.6984305,0.0,0.0,-2.4747126,-4.571312,-1.267566,5.788595,0.0
788,-2.9505613,-4.925531,0.0,0.0,-2.7903523,-4.1098466,-1.2949519,5.7453775,0.0
789,-2.9476087,-5.143815,0.0,0.0,-3.0767283,-3.211566,-1.3242284,5.7192388,0.0
790,-2.9712822,-5.326526,0.0,0.0,-3.2920976,-1.888212,-1.3529568,5.711669,0.0
791,-3.0164788,-5.5261035,0.0,0.0,-3.5018017,-0.5810932,-1.3887497,5.7143164,0.0
792,-3.0720017,-5.6413107,0.0,0.0,-3.5307045,0.37811607,-1.4253416,5.723208,0.0
793,-3.1221461,-5.574102,0.0,0.0,-3.1904142,0.73293585,-1.4599085,5.723986,0.0
794,-3.1533227,-5.4329123,0.0,0.0,-2.6826048,0.44052553,-1.4967152,5.71196,0.0
795,-3.1613657,-5.2245097,0.0,0.0,-2.0919256,-0.18779732,-1.523585,5.686985,0.0
796,-3.149865,-4.9019794,0.0,0.0,-1.3762817,-0.8889835,-1.5308772,5.6603155,0.0
797,-3.1367576,-4.575086,0.0,0.0,-0.7300853,-0.9898005,-1.5246128,5.6433535,0.0
798,-3.1387577,-4.407692,0.0,0.0,-0.39721498,-0.3845785,-1.5217639,5.641759,0.0
799,-3.1672401,-4.2667804,0.0,0.0,-0.1508315,0.8230535,-1.5135434,5.660129,0.0
800,-3.2232933,-4.206201,0.0,0.0,-0.07190832,2.2464206,-1.505374,5.699875,0.0
801,-3.3007293,-4.170525,0.0,0.0,-0.028281905,3.617241,-1.5000896,5.7488346,0.0
802,-3.3874238,-4.218591,0.0,0.0,-0.14383492,4.6519904,-1.4974996,5.794727,0.0
803,-3.4678097,-4.2029314,0.0,0.0,-0.1434613,5.0152845,-1.491935,5.842268,0.0
804,-3.5345945,-4.1257286,0.0,0.0,-0.020426072,5.01624,-1.4853542,5.8792357,0.0
805,-3.5835767,-4.0378847,0.0,0.0,0.13318443,4.700965,-1.4802077,5.9093924,0.0
806,-3.6150124,-4.007772,0.0,0.0,0.13939795,4.250698,-1.4704119,5.931258,0.0
807,-3.638339,-3.9159167,0.0,0.0,0.24306867,3.9806242,-1.455189,5.966758,0.0
808,-3.6600978,-3.856534,0.0,0.0,0.30838507,3.9173949,-1.4450575,6.0059657,0.0
809,-3.689604,-3.8597999,0.0,0.0,0.24807858,4.1713824,-1.4358283,6.0645857,0.0
810,-3.7313585,-3.9116993,0.0,0.0,0.077588625,4.6905065,-1.4251122,6.1300187,0.0
811,-3.7892249,-3.979912,0.0,0.0,-0.12007579,5.391793,-1.4155924,6.2184024,0.0
812,-3.849307,-4.599569,0.0,0.0,-1.2832109,5.667753,-1.4381508,6.2947183,0.0
813,-3.8944669,-4.7365003,0.0,0.0,-1.5916947,5.216499,-1.434237,6.3567924,0.0
814,-3.9150052,-4.828941,0.0,0.0,-1.768553,4.230376,-1.4370004,6.4015746,0.0
815,-3.9184513,-4.950587,0.0,0.0,-1.9771972,3.4270396,-1.4448086,6.4322243,0.0
816,-3.91062,-5.203463,0.0,0.0,-2.329207,2.8013203,-1.4751834,6.449622,0.0
817,-3.8915205,-5.352454,0.0,0.0,-2.4975936,2.0751007,-1.4998095,6.462941,0.0
818,-3.8669512,-5.4431796,0.0,0.0,-2.536756,1.5546256,-1.5257515,6.468774,0.0
819,-3.8435824,-5.5024624,0.0,0.0,-2.5328383,1.3108802,-1.5478029,6.4729633,0.0
820,-3.8359268,-5.5384007,0.0,0.0,-2.4978564,1.669329,-1.56682,6.496816,0.0
821,-3.840862,-5.5394993,0.0,0.0,-2.4218936,2.0667472,-1.580353,6.5181756,0.0
822,-3.8516035,-5.537112,0.0,0.0,-2.2849088,2.262148,-1.6031674,6.5411263,0.0
823,-3.8692565,-5.454668,0.0,0.0,-1.9714609,2.5666254,-1.6275984,6.5657377,0.0
824,-3.8984458,-5.2507014,0.0,0.0,-1.4640832,3.1526563,-1.6417124,6.594046,0.0
825,-3.9354026,-4.978509,0.0,0.0,-0.85333806,3.712372,-1.6490774,6.6177397,0.0
826,-3.9717524,-4.675426,0.0,0.0,-0.23221768,3.9063406,-1.6470836,6.6479816,0.0
827,-4.005686,-4.3689194,0.0,0.0,0.35614958,4.025593,-1.6381934,6.674904,0.0
828,-4.0439816,-4.1060596,0.0,0.0,0.7968862,4.3879414,-1.6195463,6.711758,0.0
829,-4.0976567,-3.8678002,0.0,0.0,1.1857474,5.1775203,-1.6008236,6.77438,0.0
830,-4.1616707,-3.6489425,0.0,0.0,1.5151223,5.9188704,-1.5788205,6.832806,0.0
831,-4.224292,-3.4416673,0.0,0.0,1.8144865,6.2046356,-1.5557976,6.8904724,0.0
832,-4.274688,-3.300565,0.0,0.0,1.9420681,5.912906,-1.5269462,6.9527965,0.0
833,-4.3138304,-3.207566,0.0,0.0,1.9414498,5.5343575,-1.493292,7.0146713,0.0
834,-4.345333,-3.1381636,0.0,0.0,1.8865738,5.2148004,-1.4587749,7.0753045,0.0
835,-4.369287,-3.2304194,0.0,0.0,1.5778271,4.8249974,-1.4387012,7.1341696,0.0
836,-4.3883166,-3.311887,0.0,0.0,1.3196548,4.425116,-1.4234741,7.2015953,0.0
837,-4.4143705,-3.2620778,0.0,0.0,1.3250837,4.525125,-1.4064549,7.2740726,0.0
838,-4.459695,-3.046948,0.0,0.0,1.6302751,5.2322364,-1.3816168,7.3581758,0.0
839,-4.5118856,-2.8356397,0.0,0.0,1.9739648,5.7167006,-1.3648019,7.415393,0.0
840,-4.55665,-2.5507116,0.0,0.0,2.4062204,5.630672,-1.3367188,7.4639635,0.0
841,-4.583937,-2.1630292,0.0,0.0,3.0220926,5.0570707,-1.3032826,7.498343,0.0
842,-4.6077228,-1.7200975,0.0,0.0,3.698012,4.8852367,-1.2603045,7.5467205,0.0
843,-4.626793,-1.3600965,0.0,0.0,4.203188,4.744869,-1.2177372,7.5744987,0.0
844,-4.643914,-1.1884658,0.0,0.0,4.273763,4.5794344,-1.1680245,7.6193337,0.0
845,-4.6667943,-0.96987265,0.0,0.0,4.3632145,4.774729,-1.1046442,7.6635695,0.0
846,-4.7010355,-0.7555637,0.0,0.0,4.4789004,5.2876873,-1.0473515,7.7113357,0.0
847,-4.7488494,-0.63735235,0.0,0.0,4.443005,5.9254737,-0.9985361,7.7767153,0.0
848,-4.8077693,-0.5013028,0.0,0.0,4.4642854,6.5750422,-0.9531669,7.845187,0.0
849,-4.879763,-0.21932347,0.0,0.0,4.7120786,7.3251305,-0.8943031,7.9327536,0.0
850,-4.9591146,0.16746444,0.0,0.0,5.1894937,7.9534636,-0.83730644,8.018396,0.0
851,-5.0401006,0.5204844,0.0,0.0,5.554961,8.318573,-0.7731412,8.114244,0.0
852,-5.1155386,0.90404576,0.0,0.0,5.965952,8.454269,-0.70581794,8.193486,0.0
853,-5.1887097,1.2712173,0.0,0.0,6.3131585,8.658841,-0.6333877,8.277466,0.0
854,-5.2658534,1.6494855,0.0,0.0,6.6252275,9.072749,-0.55089045,8.372785,0.0
855,-5.347586,1.9934709,0.0,0.0,6.8799324,9.569063,-0.47085008,8.466928,0.0
856,-5.4358706,2.3027518,0.0,0.0,7.0040717,10.114025,-0.3807712,8.576764,0.0
857,-5.5222635,2.5610626,0.0,0.0,7.0681143,10.376238,-0.29868534,8.677356,0.0
858,-5.6032214,2.721471,0.0,0.0,6.948668,10.427507,-0.22020327,8.780399,0.0
859,-5.6775365,2.812731,0.0,0.0,6.652784,10.312525,-0.13617335,8.890673,0.0
860,-5.741119,2.8759918,0.0,0.0,6.33362,9.999816,-0.05821347,8.988643,0.0
861,-5.7949347,2.9207826,0.0,0.0,6.0000024,9.562073,0.015585535,9.0948,0.0
862,-5.8355746,2.84675,0.0,0.0,5.504297,8.941982,0.07453777,9.185965,0.0
863,-5.8639402,2.7666771,0.0,0.0,5.0015087,8.266301,0.1325381,9.269518,0.0
864,-5.8875866,2.6722295,0.0,0.0,4.4658113,7.7378283,0.19103526,9.366668,0.0
865,-5.907075,2.47367,0.0,0.0,3.751528,7.232821,0.24283575,9.456092,0.0
866,-5.924486,2.0910757,0.0,0.0,2.7032006,6.785585,0.2859705,9.545169,0.0
867,-5.9483285,1.5661079,0.0,0.0,1.3954048,6.7242103,0.3225716,9.635654,0.0
868,-5.9889755,0.90376264,0.0,0.0,-0.11246237,7.249673,0.3441725,9.7254,0.0
869,-6.0371246,0.12584718,0.0,0.0,-1.6952928,7.6010733,0.33704466,9.800265,0.0
870,-6.074854,-0.68424916,0.0,0.0,-3.1459901,7.235974,0.2955003,9.862505,0.0
871,-6.082931,-1.3065345,0.0,0.0,-4.177695,6.0069427,0.24933259,9.893423,0.0
872,-6.0523105,-1.6515266,0.0,0.0,-4.601266,4.167756,0.19813159,9.897856,0.0
873,-5.990335,-1.8446077,0.0,0.0,-4.729991,2.2413473,0.15078588,9.904359,0.0
874,-5.9160604,-2.0094001,0.0,0.0,-4.7592835,0.89314115,0.096449524,9.911787,0.0
875,-5.8459926,-2.2343261,0.0,0.0,-4.9317093,0.18017656,0.045136236,9.925169,0.0
876,-5.7926283,-2.4104226,0.0,0.0,-5.0659356,0.085866675,0.00481699,9.945309,0.0
877,-5.764218,-2.5588644,0.0,0.0,-5.1150317,0.4946854,-0.040252414,9.979674,0.0
878,-5.753397,-2.8169513,0.0,0.0,-5.3063536,0.8425693,-0.10029635,10.010798,0.0
879,-5.730938,-3.0483859,0.0,0.0,-5.4782915,0.13683121,-0.15404557,10.012712,0.0
880,-5.7167,-3.253953,0.0,0.0,-5.5453234,0.1909284,-0.21661164,10.028094,0.0
881,-5.704851,-3.3990536,0.0,0.0,-5.518855,0.1471027,-0.27351946,10.0282755,0.0
882,-5.6842318,-3.5420244,0.0,0.0,-5.5089846,-0.32356182,-0.32677838,10.013498,0.0
883,-5.6449475,-3.7506955,0.0,0.0,-5.5842805,-1.2337873,-0.3890054,9.975788,0.0
884,-5.581152,-3.8802505,0.0,0.0,-5.561601,-2.5329733,-0.43961045,9.921001,0.0
885,-5.4939365,-4.024331,0.0,0.0,-5.51692,-3.9562006,-0.49924982,9.850766,0.0
886,-5.4012113,-4.1475573,0.0,0.0,-5.445631,-4.8240266,-0.55597943,9.790251,0.0
887,-5.321991,-4.196582,0.0,0.0,-5.315459,-4.9308805,-0.5961411,9.747357,0.0
888,-5.269598,-4.2851877,0.0,0.0,-5.1563897,-4.3703356,-0.6555935,9.726419,0.0
889,-5.2430334,-4.4072466,0.0,0.0,-5.035532,-3.5980484,-0.7205185,9.711914,0.0
890,-5.2336173,-4.312244,0.0,0.0,-4.57687,-2.9786897,-0.76551354,9.700041,0.0
891,-5.2310987,-4.15246,0.0,0.0,-4.0031095,-2.6019943,-0.80702263,9.677371,0.0
892,-5.235224,-3.98683,0.0,0.0,-3.464543,-2.1497195,-0.8403446,9.653042,0.0
893,-5.2389045,-3.8183737,0.0,0.0,-2.9712324,-1.9298608,-0.86482143,9.622205,0.0
894,-5.2365165,-3.6239948,0.0,0.0,-2.4513211,-1.9194456,-0.8845376,9.580007,0.0
895,-5.228865,-3.4267466,0.0,0.0,-1.9506046,-1.9299005,-0.8999012,9.53658,0.0
896,-5.2121854,-3.256359,0.0,0.0,-1.5216274,-2.140348,-0.9125518,9.486179,0.0
897,-5.183602,-3.0476243,0.0,0.0,-1.0605848,-2.5927167,-0.9169035,9.435638,0.0
898,-5.1526465,-2.9141626,0.0,0.0,-0.7490197,-2.778785,-0.9225866,9.395885,0.0
899,-5.1317835,-2.7946403,0.0,0.0,-0.49614307,-2.4866416,-0.9231719,9.373139,0.0
900,-5.1356916,-2.6910377,0.0,0.0,-0.31040502,-1.4920152,-0.91792136,9.371289,0.0
901,-5.1705656,-2.524268,0.0,0.0,-0.009358294,-0.07226619,-0.90982515,9.394338,0.0
902,-5.2293496,-2.4123852,0.0,0.0,0.24705683,1.28631,-0.9138159,9.427256,0.0
903,-5.2930803,-2.270712,0.0,0.0,0.5001614,2.0472186,-0.90647346,9.449823,0.0
904,-5.3481054,-2.1202579,0.0,0.0,0.7358449,2.206355,-0.89293694,9.470246,0.0
905,-5.3928576,-1.941601,0.0,0.0,0.9863909,2.2072394,-0.8717904,9.488049,0.0
906,-5.430058,-1.725139,0.0,0.0,1.2772986,2.2393441,-0.8439815,9.503801,0.0
907,-5.4574957,-1.579878,0.0,0.0,1.4462174,2.1150239,-0.82077193,9.513694,0.0
908,-5.477671,-1.5363852,0.0,0.0,1.4133544,1.9861605,-0.7994054,9.526385,0.0
909,-5.4915814,-1.4853108,0.0,0.0,1.3700362,1.8533394,-0.77349687,9.53455,0.0
910,-5.507349,-1.4218805,0.0,0.0,1.3513864,1.9702419,-0.7474013,9.555188,0.0
911,-5.5267677,-1.3842894,0.0,0.0,1.315958,2.1649408,-0.7277295,9.58076,0.0
912,-5.543897,-1.4528301,0.0,0.0,1.0644482,2.0987556,-0.70899737,9.607904,0.0
913,-5.558365,-1.4710362,0.0,0.0,0.8783581,1.9810247,-0.68341154,9.636238,0.0
914,-5.569023,-1.4834205,0.0,0.0,0.71165085,1.7857174,-0.6590721,9.66319,0.0
915,-5.5766115,-1.5382502,0.0,0.0,0.5081874,1.6164315,-0.6436921,9.685012,0.0
916,-5.5756035,-1.7082343,0.0,0.0,0.09856599,1.1706843,-0.63421947,9.702151,0.0
917,-5.565227,-1.9827927,0.0,0.0,-0.52216214,0.635815,-0.6259879,9.712118,0.0
918,-5.552114,-2.2173364,0.0,0.0,-1.0572503,0.33557802,-0.6181258,9.719879,0.0
919,-5.546403,-2.54067,0.0,0.0,-1.7207458,0.46855605,-0.62011623,9.733046,0.0
920,-5.5462637,-2.9120214,0.0,0.0,-2.3920875,0.6181613,-0.6380715,9.74253,0.0
921,-5.5411034,-3.3548298,0.0,0.0,-3.1524615,0.37956837,-0.66640645,9.740992,0.0
922,-5.5281806,-3.7336917,0.0,0.0,-3.7639093,-0.020694766,-0.6974025,9.734803,0.0
923,-5.504926,-4.118144,0.0,0.0,-4.3058076,-0.5445903,-0.74242663,9.714421,0.0
924,-5.4749722,-4.3769956,0.0,0.0,-4.601583,-1.0044248,-0.7846731,9.693768,0.0
925,-5.438321,-4.615709,0.0,0.0,-4.8072453,-1.4971756,-0.8352235,9.666441,0.0
926,-5.3972373,-4.78447,0.0,0.0,-4.866381,-1.9496245,-0.88586,9.638434,0.0
927,-5.3549266,-4.8482337,0.0,0.0,-4.7277126,-2.3156981,-0.93280333,9.6138,0.0
928,-5.3193126,-4.9236455,0.0,0.0,-4.5551367,-2.3255126,-0.9898167,9.592216,0.0
929,-5.29625,-4.883096,0.0,0.0,-4.251718,-2.0173457,-1.0276204,9.577747,0.0
930,-5.289824,-4.889824,0.0,0.0,-4.024204,-1.4441209,-1.0693712,9.575398,0.0
931,-5.3007817,-4.940031,0.0,0.0,-3.9091244,-0.67114145,-1.1073855,9.576836,0.0
932,-5.3201537,-4.9768686,0.0,0.0,-3.7800555,-0.122425206,-1.1429892,9.574938,0.0
933,-5.34584,-5.0261445,0.0,0.0,-3.6477234,0.3947133,-1.1836429,9.576658,0.0
934,-5.369437,-5.059351,0.0,0.0,-3.4977279,0.62872374,-1.2215443,9.569085,0.0
935,-5.382841,-5.078215,0.0,0.0,-3.304679,0.4673113,-1.2616994,9.557354,0.0
936,-5.3826056,-5.009356,0.0,0.0,-2.9753327,0.07972763,-1.2937548,9.536495,0.0
937,-5.370014,-4.9576507,0.0,0.0,-2.682977,-0.3956588,-1.3256029,9.515259,0.0
938,-5.35349,-4.830852,0.0,0.0,-2.2729318,-0.64116627,-1.3507057,9.501155,0.0
939,-5.341377,-4.7079096,0.0,0.0,-1.9080625,-0.59132594,-1.3694029,9.498179,0.0
940,-5.3403883,-4.614321,0.0,0.0,-1.6341753,-0.23826128,-1.3829776,9.5072565,0.0
941,-5.353637,-4.531575,0.0,0.0,-1.3864719,0.31657368,-1.3959466,9.528371,0.0
942,-5.3783307,-4.454602,0.0,0.0,-1.1729472,0.88163954,-1.4050937,9.551465,0.0
943,-5.4086275,-4.3085847,0.0,0.0,-0.86478215,1.269148,-1.405685,9.577578,0.0
944,-5.433467,-4.1846147,0.0,0.0,-0.5960074,1.2347033,-1.4074104,9.594429,0.0
945,-5.44562,-4.08356,0.0,0.0,-0.37707847,0.8676931,-1.4087783,9.598021,0.0
946,-5.4403825,-3.9368901,0.0,0.0,-0.110007666,0.20834285,-1.402001,9.588745,0.0
947,-5.423384,-3.7853856,0.0,0.0,0.15125488,-0.35479346,-1.3924776,9.577102,0.0
948,-5.3987017,-3.705219,0.0,0.0,0.2524239,-0.823584,-1.3810264,9.56133,0.0
949,-5.3740797,-3.68821,0.0,0.0,0.19956928,-1.0185381,-1.3657511,9.548776,0.0
950,-5.3572073,-3.7093444,0.0,0.0,0.09459303,-0.8611386,-1.3552388,9.540368,0.0
951,-5.344908,-3.7820618,0.0,0.0,-0.08106506,-0.75971067,-1.3511186,9.529899,0.0
952,-5.333062,-3.8652387,0.0,0.0,-0.2697487,-0.8279266,-1.3485163,9.522359,0.0
953,-5.324903,-3.9870477,0.0,0.0,-0.5079766,-0.7472764,-1.3512925,9.517216,0.0
954,-5.321567,-4.076506,0.0,0.0,-0.6920372,-0.57814485,-1.3517618,9.513459,0.0
955,-5.3203206,-4.147929,0.0,0.0,-0.8195772,-0.46365193,-1.3554901,9.505678,0.0
956,-5.320461,-4.3071976,0.0,0.0,-1.1019738,-0.367644,-1.3641473,9.49907,0.0
957,-5.321276,-4.314745,0.0,0.0,-1.1133361,-0.2705047,-1.3649088,9.489224,0.0
958,-5.3238497,-4.3132586,0.0,0.0,-1.0749838,-0.096150935,-1.3710033,9.476788,0.0
959,-5.3319335,-4.349279,0.0,0.0,-1.08446,0.2518342,-1.3823678,9.469171,0.0
960,-5.344219,-4.292951,0.0,0.0,-0.9452904,0.55586946,-1.3861054,9.468122,0.0
961,-5.3522134,-4.1625037,0.0,0.0,-0.6509995,0.47149336,-1.3898995,9.469943,0.0
962,-5.353967,-4.123106,0.0,0.0,-0.51359993,0.28843483,-1.3994236,9.464608,0.0
