Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
888,-2.6008904,6.6156535,0.0,0.0,2.0802107,2.3722,2.0262806,4.426396,0.0
889,-2.617805,6.452669,0.0,0.0,1.6859515,1.9767257,2.0356214,4.4342546,0.0
890,-2.6251454,6.461583,0.0,0.0,1.5925914,1.6373909,2.0549753,4.44356,0.0
891,-2.6302102,6.4940057,0.0,0.0,1.5628325,1.497331,2.071814,4.4610395,0.0
892,-2.6387143,6.389653,0.0,0.0,1.3021072,1.5692141,2.0792184,4.485364,0.0
893,-2.6604738,6.293795,0.0,0.0,1.0386097,2.0683482,2.0901523,4.524502,0.0
894,-2.693936,6.2729774,0.0,0.0,0.9171583,2.5942235,2.1036084,4.570892,0.0
895,-2.7365687,6.231646,0.0,0.0,0.7985183,3.0917702,2.109179,4.622872,0.0
896,-2.7848475,6.087833,0.0,0.0,0.51819885,3.5378876,2.105721,4.671901,0.0
897,-2.8353813,5.95493,0.0,0.0,0.25933367,3.9009013,2.1024933,4.717759,0.0
898,-2.8886325,6.001245,0.0,0.0,0.3455086,4.337959,2.1042912,4.7595162,0.0
899,-2.9411767,6.0590363,0.0,0.0,0.4927885,4.7609444,2.0996718,4.781747,0.0
900,-2.9855235,6.0403852,0.0,0.0,0.4896568,4.8232245,2.0934792,4.8015556,0.0
901,-3.0091517,6.06362,0.0,0.0,0.51273865,4.2646375,2.0978844,4.807685,0.0
902,-3.0096235,6.0820155,0.0,0.0,0.5262411,3.3856921,2.1022098,4.80871,0.0
903,-3.0003643,6.041012,0.0,0.0,0.42091885,2.8654733,2.1056318,4.8161707,0.0
904,-2.9962213,5.9335537,0.0,0.0,0.15569045,2.8604124,2.1126971,4.8402367,0.0
905,-3.010434,5.710047,0.0,0.0,-0.3018985,3.3765044,2.1111233,4.8938212,0.0
906,-3.0521052,5.4577727,0.0,0.0,-0.7745163,4.4381027,2.1017523,4.964489,0.0
907,-3.1161416,5.1428194,0.0,0.0,-1.2830445,5.469281,2.0759757,5.0491624,0.0
908,-3.1916227,4.9282694,0.0,0.0,-1.5891261,6.2431483,2.0514412,5.1294184,0.0
909,-3.2690535,4.7789817,0.0,0.0,-1.7712183,6.700442,2.0290327,5.2062893,0.0
910,-3.3397572,4.6814375,0.0,0.0,-1.8417805,6.786113,2.0060284,5.2779684,0.0
911,-3.3961582,4.455616,0.0,0.0,-2.1617212,6.532053,1.9798537,5.3325663,0.0
912,-3.4355376,4.2519555,0.0,0.0,-2.4491615,6.0108047,1.9560659,5.382872,0.0
913,-3.4517682,4.012823,0.0,0.0,-2.7726233,5.101851,1.9257205,5.416638,0.0
914,-3.4511628,3.79885,0.0,0.0,-3.0075634,4.2790837,1.8891548,5.4447,0.0
915,-3.4386272,3.6245086,0.0,0.0,-3.1187792,3.512813,1.8455067,5.472025,0.0
916,-3.423334,3.5353193,0.0,0.0,-3.0678515,3.0313087,1.80455,5.5043864,0.0
917,-3.417282,3.5485644,0.0,0.0,-2.816218,3.0238206,1.7658489,5.550121,0.0
918,-3.425191,3.6460922,0.0,0.0,-2.4428928,3.337607,1.7365124,5.5981483,0.0
919,-3.4497445,3.6427333,0.0,0.0,-2.2802935,3.8719268,1.7071877,5.6569605,0.0
920,-3.4909585,3.588177,0.0,0.0,-2.2633617,4.58644,1.6845582,5.7169886,0.0
921,-3.5355983,3.4357224,0.0,0.0,-2.430653,4.894884,1.6584584,5.768004,0.0
922,-3.5761328,3.2612982,0.0,0.0,-2.6051023,4.928983,1.6256789,5.8099775,0.0
923,-3.6041873,3.0982037,0.0,0.0,-2.744744,4.6187596,1.5909833,5.8340507,0.0
924,-3.6221757,2.9199157,0.0,0.0,-2.872565,4.2783203,1.5487667,5.8594723,0.0
925,-3.6296086,2.8884673,0.0,0.0,-2.7325218,3.8451998,1.5132369,5.877868,0.0
926,-3.630818,2.8653657,0.0,0.0,-2.557157,3.4935296,1.4746134,5.8982778,0.0
927,-3.6313148,2.8309848,0.0,0.0,-2.4034288,3.2980433,1.4356551,5.9257493,0.0
928,-3.6397917,2.9567645,0.0,0.0,-2.0225132,3.4580696,1.415202,5.963274,0.0
929,-3.659313,3.0738027,0.0,0.0,-1.6809466,3.793466,1.3983884,6.0110455,0.0
930,-3.6891496,3.0903459,0.0,0.0,-1.5361285,4.196532,1.3793179,6.0620813,0.0
931,-3.7234447,3.0970688,0.0,0.0,-1.4188541,4.395439,1.3614691,6.118208,0.0
932,-3.759662,3.1183286,0.0,0.0,-1.2958393,4.5269146,1.3478734,6.173216,0.0
933,-3.795726,3.1814704,0.0,0.0,-1.0900836,4.5792117,1.3350906,6.228033,0.0
934,-3.832628,3.2296863,0.0,0.0,-0.918691,4.6518393,1.3228605,6.2870536,0.0
935,-3.8638682,3.2413046,0.0,0.0,-0.8573563,4.4888,1.3164529,6.334345,0.0
936,-3.8834722,3.268914,0.0,0.0,-0.7989503,4.026659,1.3163286,6.3724494,0.0
937,-3.8840415,3.1612945,0.0,0.0,-0.96528226,3.1663885,1.3062712,6.395364,0.0
938,-3.86285,3.0656722,0.0,0.0,-1.0737227,2.0479476,1.2905482,6.4041,0.0
939,-3.8318462,3.053766,0.0,0.0,-1.020171,1.2524626,1.2770246,6.415943,0.0
940,-3.8015916,3.112418,0.0,0.0,-0.8129251,0.8333066,1.2623852,6.4329014,0.0
941,-3.7823002,3.2248745,0.0,0.0,-0.503567,0.86356425,1.2494968,6.4594884,0.0
942,-3.7740235,3.4086435,0.0,0.0,-0.078571714,1.0450456,1.2423458,6.482057,0.0
943,-3.7766633,3.5504847,0.0,0.0,0.22680144,1.3434224,1.2407358,6.5049577,0.0
944,-3.785554,3.7138727,0.0,0.0,0.5393351,1.569823,1.2456619,6.5223927,0.0
945,-3.7908275,3.853618,0.0,0.0,0.78599036,1.457318,1.2534527,6.527866,0.0
946,-3.7834113,3.903944,0.0,0.0,0.8608048,0.952891,1.2586932,6.518401,0.0
947,-3.7583683,3.896457,0.0,0.0,0.8395393,0.12865174,1.2596921,6.4986043,0.0
948,-3.7220094,3.994381,0.0,0.0,1.0007185,-0.5878285,1.2671877,6.479477,0.0
949,-3.68248,4.103457,0.0,0.0,1.1802037,-1.0279331,1.2755361,6.459837,0.0
950,-3.6460083,4.161115,0.0,0.0,1.2703352,-1.2428001,1.2807698,6.4473343,0.0
951,-3.6127095,4.20763,0.0,0.0,1.3299484,-1.4379492,1.2872562,6.4380393,0.0
952,-3.583207,4.2426043,0.0,0.0,1.349792,-1.5570846,1.296449,6.4272113,0.0
953,-3.5567625,4.312663,0.0,0.0,1.4341289,-1.6777333,1.3071533,6.417633,0.0
954,-3.5333905,4.377459,0.0,0.0,1.5223408,-1.7601379,1.3152885,6.4075537,0.0
955,-3.5161521,4.460001,0.0,0.0,1.6293266,-1.676594,1.3265758,6.4004784,0.0
956,-3.5011861,4.561234,0.0,0.0,1.7435554,-1.669183,1.3433553,6.3863516,0.0
957,-3.4860055,4.650787,0.0,0.0,1.8458253,-1.7435875,1.3579907,6.3698773,0.0
958,-3.4594681,4.6995144,0.0,0.0,1.8744677,-2.2467308,1.3706354,6.334258,0.0
959,-3.416579,4.734041,0.0,0.0,1.8632656,-3.028435,1.3850517,6.283714,0.0
960,-3.3639328,4.7985134,0.0,0.0,1.9099177,-3.6792965,1.4002706,6.234658,0.0
961,-3.3063424,4.9000773,0.0,0.0,2.0085404,-4.1527753,1.4198849,6.1776276,0.0
962,-3.2514026,4.913706,0.0,0.0,1.9754086,-4.364808,1.4305383,6.129476,0.0
963,-3.2076643,4.9388666,0.0,0.0,1.9591694,-4.175576,1.4424204,6.0890226,0.0
964,-3.180991,5.0084767,0.0,0.0,1.9893031,-3.61305,1.4623109,6.0550084,0.0
965,-3.1746109,5.0589075,0.0,0.0,1.9994097,-2.7734585,1.4787343,6.032585,0.0
966,-3.1766815,4.9953766,0.0,0.0,1.766466,-2.2415464,1.4960539,6.0028667,0.0
967,-3.1803155,4.9474616,0.0,0.0,1.5281044,-1.948945,1.5199486,5.972485,0.0
968,-3.1780858,4.757681,0.0,0.0,1.0420036,-1.9594754,1.5354859,5.9351144,0.0
969,-3.1675482,4.4315023,0.0,0.0,0.31433243,-2.153745,1.5435694,5.8973784,0.0
970,-3.1484256,4.0836906,0.0,0.0,-0.41868806,-2.4518018,1.5447778,5.859137,0.0
971,-3.1274388,3.615904,0.0,0.0,-1.3019315,-2.5613885,1.528662,5.8280506,0.0
972,-3.111754,3.1525118,0.0,0.0,-2.1512604,-2.4008205,1.5082632,5.8066025,0.0
973,-3.1041584,2.6674209,0.0,0.0,-2.9725058,-2.0581806,1.47518,5.787449,0.0
974,-3.1007814,2.2158494,0.0,0.0,-3.7025695,-1.8202761,1.4384353,5.7691483,0.0
975,-3.1029534,1.7513632,0.0,0.0,-4.380314,-1.4970198,1.3879895,5.755179,0.0
976,-3.115149,1.317569,0.0,0.0,-4.956253,-0.96613926,1.3310175,5.752994,0.0
977,-3.1368644,0.9277481,0.0,0.0,-5.3803453,-0.35315803,1.2636673,5.751727,0.0
978,-3.1662047,0.60768384,0.0,0.0,-5.697496,0.26734772,1.2029998,5.75146,0.0
979,-3.1992707,0.22874226,0.0,0.0,-6.0703626,0.76363564,1.130725,5.754081,0.0
980,-3.231134,-0.0013662054,0.0,0.0,-6.1906605,1.087182,1.0684998,5.7523446,0.0
981,-3.2527516,-0.24869888,0.0,0.0,-6.2502766,1.0045899,0.98958963,5.7424293,0.0
982,-3.265758,-0.5064369,0.0,0.0,-6.3524284,0.9299435,0.9142764,5.72576,0.0
983,-3.2787654,-0.5761661,0.0,0.0,-6.111702,1.092631,0.84752786,5.7231565,0.0
984,-3.3067648,-0.66929156,0.0,0.0,-5.932008,1.8587052,0.78286684,5.741608,0.0
985,-3.3536153,-0.7931246,0.0,0.0,-5.8055844,2.882194,0.71632457,5.7759676,0.0
986,-3.4155838,-0.92770547,0.0,0.0,-5.7363486,3.875168,0.6557854,5.819632,0.0
987,-3.485312,-1.007404,0.0,0.0,-5.564616,4.6238422,0.597338,5.8715987,0.0
988,-3.5533159,-1.0863172,0.0,0.0,-5.4038305,5.029676,0.5410749,5.9178786,0.0
989,-3.611611,-1.2043006,0.0,0.0,-5.241782,5.000693,0.47051343,5.9677873,0.0
990,-3.6567764,-1.2338268,0.0,0.0,-4.9779644,4.7393365,0.4142821,6.0106163,0.0
991,-3.6961157,-1.0981088,0.0,0.0,-4.3991575,4.6108203,0.3632264,6.0658307,0.0
992,-3.7312365,-0.9701273,0.0,0.0,-3.8502228,4.5119042,0.3145412,6.118511,0.0
993,-3.7662451,-0.79347765,0.0,0.0,-3.2754061,4.551344,0.27893457,6.1737227,0.0
994,-3.8032348,-0.7088093,0.0,0.0,-2.9286964,4.720605,0.24955943,6.2244854,0.0
995,-3.8469799,-0.7061707,0.0,0.0,-2.7932942,5.060676,0.22710021,6.288841,0.0
996,-3.8909364,-0.814895,0.0,0.0,-2.904443,5.2053885,0.20707741,6.3452554,0.0
997,-3.9192946,-1.0548619,0.0,0.0,-3.221974,4.6646686,0.17539495,6.3875947,0.0
998,-3.9282477,-1.375144,0.0,0.0,-3.682199,3.8771446,0.13940708,6.411682,0.0
999,-3.9257472,-1.7250022,0.0,0.0,-4.1372194,3.2039,0.09184962,6.4449835,0.0
1000,-3.9158335,-1.9930522,0.0,0.0,-4.3983316,2.637069,0.040294725,6.4725075,0.0
1001,-3.900587,-2.1571307,0.0,0.0,-4.3874197,2.111166,-0.020758634,6.4965544,0.0
1002,-3.8777642,-2.1885056,0.0,0.0,-4.1324277,1.4640409,-0.07611409,6.512866,0.0
1003,-3.8555543,-2.1130302,0.0,0.0,-3.6813555,1.1114358,-0.12681577,6.532772,0.0
1004,-3.8365319,-1.8911995,0.0,0.0,-3.0103955,0.919504,-0.16272423,6.5483794,0.0
1005,-3.8150878,-1.7240711,0.0,0.0,-2.4610686,0.5515697,-0.19734249,6.5539083,0.0
1006,-3.79113,-1.6133434,0.0,0.0,-2.0976412,0.17111398,-0.22018398,6.5564065,0.0
1007,-3.758934,-1.4619216,0.0,0.0,-1.7146559,-0.45260334,-0.23171881,6.5484357,0.0
1008,-3.7200904,-1.5158579,0.0,0.0,-1.6810908,-1.0437148,-0.25695258,6.5330415,0.0
1009,-3.6769953,-1.687316,0.0,0.0,-1.8821609,-1.5605888,-0.2840371,6.512723,0.0
1010,-3.6293607,-1.873957,0.0,0.0,-2.0987508,-2.0850456,-0.31391564,6.4838257,0.0
1011,-3.5807703,-1.9874866,0.0,0.0,-2.1456337,-2.457893,-0.34674862,6.4507394,0.0
1012,-3.533691,-2.0822756,0.0,0.0,-2.1550298,-2.72545,-0.37930194,6.418478,0.0
1013,-3.4897,-2.1238997,0.0,0.0,-2.0572705,-2.8665485,-0.41119656,6.3811684,0.0
1014,-3.448257,-2.0769126,0.0,0.0,-1.8145653,-2.9845672,-0.43617392,6.3415027,0.0
1015,-3.4085765,-2.0151324,0.0,0.0,-1.5569335,-3.103396,-0.4583945,6.300396,0.0
1016,-3.368002,-2.0472784,0.0,0.0,-1.4970769,-3.3494987,-0.48031914,6.2618966,0.0
1017,-3.3249023,-2.0949275,0.0,0.0,-1.5094881,-3.6399782,-0.49534747,6.216164,0.0
1018,-3.2829654,-2.2211242,0.0,0.0,-1.6669075,-3.7867227,-0.5136571,6.1718726,0.0
1019,-3.2474682,-2.4243948,0.0,0.0,-1.9705045,-3.71399,-0.5345174,6.135942,0.0
1020,-3.2185922,-2.7399986,0.0,0.0,-2.4751368,-3.5398638,-0.5611641,6.096837,0.0
1021,-3.1959574,-3.0548944,0.0,0.0,-2.9511435,-3.3194685,-0.5925032,6.0592318,0.0
1022,-3.1804335,-3.4291837,0.0,0.0,-3.5180304,-3.0038261,-0.6295663,6.024413,0.0
1023,-3.17575,-3.8361614,0.0,0.0,-4.094726,-2.459183,-0.67673254,5.994995,0.0
1024,-3.1807475,-4.2627397,0.0,0.0,-4.681894,-1.8646952,-0.72916156,5.96795,0.0
1025,-3.192046,-4.612694,0.0,0.0,-5.1289954,-1.3327249,-0.77815217,5.941726,0.0
1026,-3.2036922,-5.052452,0.0,0.0,-5.6772947,-1.0207684,-0.84204376,5.915231,0.0
1027,-3.2079504,-5.5529704,0.0,0.0,-6.33897,-1.0731726,-0.908252,5.8868504,0.0
1028,-3.2004306,-6.0889053,0.0,0.0,-7.0638075,-1.4153421,-0.9763126,5.857049,0.0
1029,-3.1853743,-6.5660386,0.0,0.0,-7.5678077,-1.6964673,-1.061321,5.829611,0.0
1030,-3.1750584,-7.023699,0.0,0.0,-7.9736357,-1.5470675,-1.1562802,5.816081,0.0
1031,-3.1732495,-7.395787,0.0,0.0,-8.218255,-1.2391704,-1.2482331,5.8151665,0.0
1032,-3.1819153,-7.6593385,0.0,0.0,-8.192948,-0.77606976,-1.3476804,5.820106,0.0
1033,-3.202977,-7.866934,0.0,0.0,-8.074877,-0.14330682,-1.4429783,5.831754,0.0
1034,-3.236095,-7.995801,0.0,0.0,-7.8635063,0.6178187,-1.5260038,5.842504,0.0
1035,-3.2800758,-8.568557,0.0,0.0,-8.440397,1.4078137,-1.632945,5.8608327,0.0
1036,-3.3284645,-8.600137,0.0,0.0,-8.034642,2.0212069,-1.7144628,5.8762317,0.0
1037,-3.36773,-8.565304,0.0,0.0,-7.5494337,2.0831687,-1.7857376,5.8815203,0.0
1038,-3.3929143,-8.647082,0.0,0.0,-7.260268,1.8658055,-1.8651928,5.876255,0.0
1039,-3.4064794,-8.621349,0.0,0.0,-6.835841,1.6403745,-1.9292375,5.866375,0.0
1040,-3.4118629,-8.629326,0.0,0.0,-6.430361,1.3937609,-2.0021667,5.8658895,0.0
1041,-3.4163654,-8.603641,0.0,0.0,-5.99257,1.3870893,-2.0685437,5.8696513,0.0
1042,-3.420933,-8.577676,0.0,0.0,-5.6072917,1.3781184,-2.1257467,5.8795505,0.0
1043,-3.4305274,-8.594812,0.0,0.0,-5.3163495,1.5096724,-2.182202,5.9058785,0.0
1044,-3.4449778,-8.563309,0.0,0.0,-4.9841566,1.6714969,-2.228242,5.9350224,0.0
1045,-3.4692464,-8.629243,0.0,0.0,-4.7842274,2.0289369,-2.2865815,5.9803996,0.0
1046,-3.506457,-8.656442,0.0,0.0,-4.5147643,2.6045823,-2.3429708,6.0329905,0.0
1047,-3.5579264,-8.510213,0.0,0.0,-3.9446294,3.3907738,-2.388762,6.08552,0.0
1048,-3.6212814,-8.31464,0.0,0.0,-3.2597651,4.1884856,-2.4365802,6.143123,0.0
1049,-3.6872013,-7.952543,0.0,0.0,-2.3092782,4.766778,-2.470221,6.1841393,0.0
1050,-3.7417598,-7.4541397,0.0,0.0,-1.1523669,4.74659,-2.4903455,6.2161384,0.0
1051,-3.7746418,-6.8218555,0.0,0.0,0.19035928,4.233946,-2.4942687,6.225692,0.0
1052,-3.7864273,-6.16634,0.0,0.0,1.4901098,3.5478253,-2.48238,6.2286654,0.0
1053,-3.7882779,-5.5268273,0.0,0.0,2.6803393,3.1238096,-2.4573474,6.239426,0.0
1054,-3.7868803,-4.8903804,0.0,0.0,3.7678256,2.8936121,-2.4156733,6.2538424,0.0
1055,-3.786834,-4.2618814,0.0,0.0,4.7479153,2.751908,-2.358314,6.284209,0.0
1056,-3.7892652,-3.8125658,0.0,0.0,5.399615,2.669306,-2.3088481,6.3163834,0.0
1057,-3.796904,-3.374686,0.0,0.0,5.922767,2.6848483,-2.2413003,6.3586454,0.0
1058,-3.8199384,-3.005371,0.0,0.0,6.3365407,3.1632648,-2.1795998,6.4161186,0.0
1059,-3.8639493,-2.6992004,0.0,0.0,6.5551267,3.994443,-2.1069627,6.4885225,0.0
1060,-3.925726,-2.4280884,0.0,0.0,6.7254534,4.8951864,-2.0386364,6.562262,0.0
1061,-3.9924722,-2.2421546,0.0,0.0,6.7169557,5.3787875,-1.9701257,6.634098,0.0
1062,-4.049391,-2.0763657,0.0,0.0,6.6943874,5.3462915,-1.906434,6.681425,0.0
1063,-4.0887074,-1.8372923,0.0,0.0,6.7800684,4.911574,-1.8349992,6.7144933,0.0
1064,-4.1046295,-1.5971684,0.0,0.0,6.9306026,4.1344986,-1.7743785,6.7254324,0.0
1065,-4.097663,-1.3225621,0.0,0.0,7.088129,3.1657112,-1.7025206,6.729045,0.0
1066,-4.071762,-1.0234852,0.0,0.0,7.295341,2.1304224,-1.6304177,6.7332196,0.0
1067,-4.038701,-0.7369984,0.0,0.0,7.4146905,1.421872,-1.5476834,6.7435665,0.0
1068,-4.008696,-0.53527033,0.0,0.0,7.397764,1.0813521,-1.4719859,6.7623696,0.0
1069,-3.9944425,-0.4466923,0.0,0.0,7.1230445,1.3092878,-1.3925773,6.7953568,0.0
1070,-4.001424,-0.42114413,0.0,0.0,6.7384095,1.9257483,-1.3169248,6.8375034,0.0
1071,-4.026796,-0.47329023,0.0,0.0,6.206388,2.593404,-1.2438345,6.8871865,0.0
1072,-4.0624223,-0.7370057,0.0,0.0,5.3580484,3.129806,-1.1923997,6.927099,0.0
1073,-4.102707,-1.0128713,0.0,0.0,4.511598,3.500432,-1.1456698,6.967956,0.0
1074,-4.1405807,-1.2271494,0.0,0.0,3.8579752,3.6491458,-1.1100355,6.997272,0.0
1075,-4.1776686,-1.4304292,0.0,0.0,3.2946002,3.8610082,-1.0860287,7.024941,0.0
1076,-4.2100124,-1.5584824,0.0,0.0,2.9386892,3.9377792,-1.0707288,7.041832,0.0
1077,-4.236199,-1.5521889,0.0,0.0,2.835224,3.8862731,-1.0505841,7.0595884,0.0
1078,-4.2509356,-1.4362028,0.0,0.0,2.9587736,3.5625372,-1.0300885,7.068329,0.0
1079,-4.252313,-1.197869,0.0,0.0,3.2753384,3.0017278,-0.9988044,7.0793614,0.0
1080,-4.2430196,-0.96934277,0.0,0.0,3.5683913,2.4159684,-0.96699387,7.091483,0.0
1081,-4.2312374,-0.7289648,0.0,0.0,3.8005035,2.0351715,-0.92038506,7.115798,0.0
1082,-4.2330704,-0.713083,0.0,0.0,3.5988245,2.298553,-0.8798202,7.158949,0.0
1083,-4.2577276,-0.77486235,0.0,0.0,3.2121906,3.0231938,-0.8353266,7.224888,0.0
1084,-4.307539,-1.0206466,0.0,0.0,2.5025024,4.0746355,-0.80139697,7.2978196,0.0
1085,-4.3734293,-1.3944404,0.0,0.0,1.5956333,4.9288282,-0.7795673,7.3761168,0.0
1086,-4.4367933,-1.7949368,0.0,0.0,0.6890922,5.176101,-0.76740843,7.434409,0.0
1087,-4.4828978,-2.2236419,0.0,0.0,-0.20267163,4.7825294,-0.7679578,7.4750776,0.0
1088,-4.505723,-2.6580493,0.0,0.0,-1.0544095,4.0236344,-0.77746683,7.4960833,0.0
1089,-4.5073876,-3.0173478,0.0,0.0,-1.6749004,3.1558912,-0.7998339,7.5094047,0.0
1090,-4.4931183,-3.3429592,0.0,0.0,-2.1896303,2.329825,-0.8283228,7.5191393,0.0
1091,-4.467643,-3.5286224,0.0,0.0,-2.393347,1.526147,-0.86006963,7.5337415,0.0
1092,-4.4334364,-3.559244,0.0,0.0,-2.2609754,0.77394813,-0.89396274,7.5395374,0.0
1093,-4.3964524,-3.4881213,0.0,0.0,-1.939233,0.21495953,-0.9238815,7.545526,0.0
1094,-4.361811,-3.3130596,0.0,0.0,-1.4419365,-0.1322357,-0.946648,7.5528727,0.0
1095,-4.334685,-2.9606304,0.0,0.0,-0.67469954,-0.23534796,-0.95208657,7.5659747,0.0
1096,-4.318089,-2.705694,0.0,0.0,-0.13331506,-0.13289917,-0.9536744,7.5833592,0.0
1097,-4.31257,-2.457132,0.0,0.0,0.35504952,0.103739016,-0.94840527,7.6024866,0.0
1098,-4.315791,-2.2662826,0.0,0.0,0.69654155,0.37924585,-0.9385779,7.617008,0.0
1099,-4.3222976,-2.1446872,0.0,0.0,0.86286825,0.557111,-0.9234624,7.6201315,0.0
1100,-4.32865,-2.129343,0.0,0.0,0.8195818,0.6627548,-0.91045195,7.613811,0.0
1101,-4.3252687,-2.1161792,0.0,0.0,0.76964146,0.41760084,-0.897067,7.5882683,0.0
1102,-4.305638,-2.2006145,0.0,0.0,0.56811744,-0.19653982,-0.8926833,7.553152,0.0
1103,-4.2723894,-2.334046,0.0,0.0,0.29670724,-0.8503688,-0.893895,7.5158854,0.0
1104,-4.23228,-2.344273,0.0,0.0,0.27499124,-1.3769201,-0.8938127,7.4867797,0.0
1105,-4.1931777,-2.3406503,0.0,0.0,0.3101593,-1.6445158,-0.8985705,7.465668,0.0
1106,-4.164614,-2.2910013,0.0,0.0,0.42818573,-1.5395299,-0.90105486,7.4614677,0.0
1107,-4.1555862,-2.180885,0.0,0.0,0.65964967,-0.966496,-0.90134364,7.471883,0.0
1108,-4.170687,-1.9760923,0.0,0.0,1.0459971,-0.022353485,-0.89425635,7.494016,0.0
1109,-4.2072806,-1.8634323,0.0,0.0,1.2718195,1.0477769,-0.89267087,7.5186243,0.0
1110,-4.2634773,-1.6977,0.0,0.0,1.5556049,2.2027237,-0.88196194,7.55332,0.0
1111,-4.3342185,-1.4906735,0.0,0.0,1.8945993,3.3385308,-0.865898,7.586581,0.0
1112,-4.4081473,-1.30566,0.0,0.0,2.1589212,4.1278157,-0.844863,7.612239,0.0
1113,-4.4759927,-1.2776438,0.0,0.0,2.0861843,4.524864,-0.82220805,7.6335535,0.0
1114,-4.5246143,-1.2519596,0.0,0.0,2.005046,4.3057547,-0.79892385,7.6393924,0.0
1115,-4.5524406,-1.367581,0.0,0.0,1.676097,3.7788956,-0.78378135,7.6475053,0.0
1116,-4.5624814,-1.5507967,0.0,0.0,1.2523215,3.159178,-0.77663165,7.6567316,0.0
1117,-4.563592,-1.5808679,0.0,0.0,1.1296204,2.685434,-0.76626676,7.680051,0.0
1118,-4.570703,-1.6392913,0.0,0.0,1.001828,2.7689755,-0.76526463,7.7153826,0.0
1119,-4.6006618,-1.7157736,0.0,0.0,0.8544184,3.5560462,-0.76740927,7.7810116,0.0
1120,-4.666823,-1.7289304,0.0,0.0,0.8168906,5.1288514,-0.7657231,7.8667536,0.0
1121,-4.7683015,-1.6673138,0.0,0.0,0.90932804,6.9004827,-0.75953174,7.978483,0.0
1122,-4.8898435,-1.6240708,0.0,0.0,0.96997184,8.379096,-0.75446784,8.0807905,0.0
1123,-5.0080986,-1.6295302,0.0,0.0,0.9157106,8.959288,-0.7470931,8.179368,0.0
1124,-5.101515,-1.5667872,0.0,0.0,0.9646003,8.649403,-0.7329128,8.245416,0.0
1125,-5.160827,-1.5282736,0.0,0.0,0.96869993,7.6953597,-0.71971214,8.297195,0.0
1126,-5.1774306,-1.4934489,0.0,0.0,0.96823555,6.099002,-0.7070312,8.323093,0.0
1127,-5.163811,-1.5951921,0.0,0.0,0.72161144,4.6258874,-0.70107895,8.350625,0.0
1128,-5.134691,-1.6800172,0.0,0.0,0.50615877,3.508304,-0.6944186,8.382622,0.0
1129,-5.105691,-1.7016327,0.0,0.0,0.45113015,2.9003723,-0.69269097,8.427844,0.0
1130,-5.0898366,-1.7645998,0.0,0.0,0.339512,2.8778281,-0.6961184,8.481925,0.0
1131,-5.0938044,-1.7523246,0.0,0.0,0.35651135,3.223619,-0.69464123,8.552988,0.0
1132,-5.117688,-1.6177624,0.0,0.0,0.61824757,3.7842677,-0.6913488,8.626033,0.0
1133,-5.155807,-1.5253354,0.0,0.0,0.8084209,4.2875433,-0.6908894,8.699396,0.0
1134,-5.1945868,-1.313406,0.0,0.0,1.2135314,4.3975153,-0.68445146,8.754801,0.0
1135,-5.224214,-1.0566214,0.0,0.0,1.6843523,4.112334,-0.67317593,8.797617,0.0
1136,-5.228024,-0.7659847,0.0,0.0,2.2028437,3.1091094,-0.65790343,8.808257,0.0
1137,-5.2014728,-0.48239365,0.0,0.0,2.6604664,1.7403347,-0.63464177,8.795537,0.0
1138,-5.1465583,-0.11868497,0.0,0.0,3.2393448,0.24151352,-0.6034256,8.76498,0.0
1139,-5.0751777,0.12543848,0.0,0.0,3.5277643,-0.9249151,-0.56516486,8.723918,0.0
1140,-5.002089,0.20939155,0.0,0.0,3.4876735,-1.6037136,-0.5279303,8.691163,0.0
1141,-4.9442577,0.17497115,0.0,0.0,3.1853044,-1.5772704,-0.4880974,8.675677,0.0
1142,-4.9094105,0.0418345,0.0,0.0,2.7162921,-1.0966566,-0.45509332,8.675511,0.0
1143,-4.899181,-0.20080398,0.0,0.0,2.066594,-0.36342242,-0.43037698,8.688925,0.0
1144,-4.9149866,-0.6059477,0.0,0.0,1.1634254,0.6525442,-0.42049143,8.712392,0.0
1145,-4.948862,-0.97540206,0.0,0.0,0.3664931,1.5089731,-0.41608614,8.745438,0.0
1146,-4.9873757,-1.3270155,0.0,0.0,-0.3421892,1.9597292,-0.42048267,8.770381,0.0
1147,-5.015697,-1.7621763,0.0,0.0,-1.1294738,1.8146334,-0.44141588,8.782559,0.0
1148,-5.0279465,-2.0756185,0.0,0.0,-1.6738919,1.3359632,-0.4603972,8.7836895,0.0
1149,-5.025025,-2.3336077,0.0,0.0,-2.0540605,0.7678216,-0.48775154,8.7774105,0.0
1150,-5.0147524,-2.5415354,0.0,0.0,-2.3309374,0.41985554,-0.5149009,8.770128,0.0
1151,-5.0059166,-2.7657015,0.0,0.0,-2.6030822,0.40036914,-0.54873395,8.76612,0.0
1152,-5.0084267,-2.9263265,0.0,0.0,-2.7506707,0.78989303,-0.5811814,8.776976,0.0
1153,-5.023439,-3.0398822,0.0,0.0,-2.8216648,1.3297122,-0.6098906,8.793205,0.0
1154,-5.049419,-3.1653023,0.0,0.0,-2.8562336,1.8964776,-0.6491746,8.815459,0.0
