Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
867,1.1601765,17.546692,0.0,0.0,0.81525356,-1.2162254,4.6305947,-0.58668745,0.0
868,1.1928864,17.552792,0.0,0.0,0.75718015,-1.2990469,4.6421194,-0.6041536,0.0
869,1.2252364,17.558123,0.0,0.0,0.7170912,-1.306,4.651855,-0.6220247,0.0
870,1.2540818,17.548029,0.0,0.0,0.63005996,-1.2054584,4.6588545,-0.6398472,0.0
871,1.2778581,17.529427,0.0,0.0,0.5208702,-1.059577,4.664295,-0.65383095,0.0
872,1.2974023,17.502954,0.0,0.0,0.36821067,-0.9198645,4.6709447,-0.66763335,0.0
873,1.3111742,17.4852,0.0,0.0,0.2907549,-0.74834,4.673477,-0.67680293,0.0
874,1.316338,17.428354,0.0,0.0,0.08673557,-0.4536554,4.6688414,-0.68459725,0.0
875,1.3157204,17.37112,0.0,0.0,-0.13568035,-0.24435362,4.667852,-0.68761903,0.0
876,1.3126465,17.343302,0.0,0.0,-0.25270548,-0.13587958,4.669948,-0.69096625,0.0
877,1.3135278,17.306576,0.0,0.0,-0.41566747,-0.19685562,4.6654925,-0.6964961,0.0
878,1.3260992,17.24791,0.0,0.0,-0.6873176,-0.46550652,4.6552014,-0.7064917,0.0
879,1.3523399,17.23908,0.0,0.0,-0.75838214,-0.81670046,4.6443944,-0.7239918,0.0
880,1.3894385,17.246925,0.0,0.0,-0.7515639,-1.1360818,4.6348367,-0.7408122,0.0
881,1.4367133,17.270622,0.0,0.0,-0.67484033,-1.4435607,4.624963,-0.764285,0.0
882,1.4887508,17.30474,0.0,0.0,-0.5391531,-1.6178786,4.616729,-0.7900093,0.0
883,1.5378835,17.317001,0.0,0.0,-0.45335647,-1.6036724,4.606027,-0.80789095,0.0
884,1.5830802,17.35982,0.0,0.0,-0.26320595,-1.5573374,4.6023116,-0.82914126,0.0
885,1.6148413,17.420198,0.0,0.0,0.042631444,-1.273158,4.600108,-0.84186053,0.0
886,1.631302,17.489126,0.0,0.0,0.39659715,-0.92438436,4.6025324,-0.8495515,0.0
887,1.6309402,17.548513,0.0,0.0,0.73038524,-0.51190585,4.60772,-0.849727,0.0
888,1.6124058,17.593409,0.0,0.0,1.0177107,-0.027026298,4.6166286,-0.8429319,0.0
889,1.5778055,17.633617,0.0,0.0,1.2946401,0.45193744,4.627732,-0.8346055,0.0
890,1.5318158,17.675728,0.0,0.0,1.5528799,0.80626184,4.645931,-0.8192477,0.0
891,1.4832816,17.723011,0.0,0.0,1.7928056,0.946958,4.6642237,-0.80938345,0.0
892,1.4384925,17.770876,0.0,0.0,1.975418,0.90687674,4.6868253,-0.80180025,0.0
893,1.404661,17.82213,0.0,0.0,2.1255329,0.64684814,4.7081666,-0.79928297,0.0
894,1.3821527,17.86446,0.0,0.0,2.2022502,0.35043347,4.7333026,-0.7980654,0.0
895,1.3699486,17.899244,0.0,0.0,2.2390978,0.066582456,4.758475,-0.7992208,0.0
896,1.3639096,17.908915,0.0,0.0,2.1559417,-0.10375119,4.781572,-0.79931355,0.0
897,1.3617356,17.908054,0.0,0.0,2.0091767,-0.19948682,4.8067017,-0.8021281,0.0
898,1.3606384,17.885221,0.0,0.0,1.7735204,-0.21508491,4.825471,-0.80169994,0.0
899,1.3621162,17.863064,0.0,0.0,1.5390276,-0.25401634,4.8426228,-0.80686307,0.0
900,1.3648751,17.833776,0.0,0.0,1.2981212,-0.26589695,4.854415,-0.8093856,0.0
901,1.3714967,17.814419,0.0,0.0,1.1033844,-0.34565204,4.8653684,-0.81693774,0.0
902,1.380111,17.791506,0.0,0.0,0.90878433,-0.38498178,4.874748,-0.82255644,0.0
903,1.3940752,17.765776,0.0,0.0,0.6812072,-0.52386874,4.8836346,-0.82979196,0.0
904,1.4159628,17.750246,0.0,0.0,0.5063705,-0.7534121,4.8904195,-0.83943605,0.0
905,1.4495031,17.711103,0.0,0.0,0.21017532,-1.0717596,4.8917522,-0.85453695,0.0
906,1.4896705,17.682877,0.0,0.0,0.002528137,-1.281001,4.8932695,-0.8692384,0.0
907,1.5349175,17.633957,0.0,0.0,-0.26148507,-1.4221382,4.88606,-0.88810194,0.0
908,1.5823507,17.61853,0.0,0.0,-0.34417278,-1.5208809,4.8800163,-0.9064864,0.0
909,1.6365486,17.600796,0.0,0.0,-0.43609625,-1.7418829,4.8702793,-0.92865163,0.0
910,1.690983,17.610943,0.0,0.0,-0.38842368,-1.8125736,4.8651614,-0.9506142,0.0
911,1.7455938,17.643244,0.0,0.0,-0.23639053,-1.910714,4.8621798,-0.9708625,0.0
912,1.797405,17.67579,0.0,0.0,-0.081038244,-1.9202473,4.8613772,-0.9914639,0.0
913,1.8500422,17.705957,0.0,0.0,0.054707095,-2.0238805,4.861037,-1.0132719,0.0
914,1.906376,17.725107,0.0,0.0,0.123089455,-2.1958983,4.8619018,-1.0375732,0.0
915,1.9569069,17.751266,0.0,0.0,0.23360845,-2.118376,4.8667836,-1.0582494,0.0
916,2.002678,17.768803,0.0,0.0,0.3042568,-2.0327382,4.8699675,-1.0817343,0.0
917,2.045947,17.75545,0.0,0.0,0.2129413,-1.9814036,4.8709393,-1.1028152,0.0
918,2.0839672,17.772142,0.0,0.0,0.27559122,-1.8856897,4.875954,-1.1207454,0.0
919,2.1239114,17.792255,0.0,0.0,0.35325173,-1.9643902,4.878749,-1.1449932,0.0
920,2.1647637,17.812101,0.0,0.0,0.42960238,-2.0131557,4.8822603,-1.1704507,0.0
921,2.2113423,17.830738,0.0,0.0,0.49714226,-2.217343,4.8856034,-1.1946172,0.0
922,2.2613592,17.847002,0.0,0.0,0.54992133,-2.3632653,4.890497,-1.2198987,0.0
923,2.3183885,17.854998,0.0,0.0,0.5606509,-2.6052475,4.8942394,-1.2484511,0.0
924,2.3847668,17.860981,0.0,0.0,0.58647335,-2.8945625,4.892791,-1.2861898,0.0
925,2.462211,17.877222,0.0,0.0,0.6545615,-3.2555118,4.897774,-1.330048,0.0
926,2.5443966,17.919065,0.0,0.0,0.8711276,-3.5063252,4.906568,-1.3712832,0.0
927,2.6224253,17.961012,0.0,0.0,1.0781578,-3.501783,4.916791,-1.4116957,0.0
928,2.684687,18.00022,0.0,0.0,1.2516558,-3.172275,4.9276304,-1.4402075,0.0
929,2.7290542,18.041847,0.0,0.0,1.4180346,-2.742581,4.944363,-1.4667546,0.0
930,2.7499306,18.064598,0.0,0.0,1.4766915,-2.106335,4.958716,-1.4825771,0.0
931,2.755181,18.088655,0.0,0.0,1.5412647,-1.645692,4.977888,-1.4989812,0.0
932,2.7525206,18.106405,0.0,0.0,1.5794125,-1.3783462,4.9952054,-1.5132579,0.0
933,2.7506497,18.111774,0.0,0.0,1.522131,-1.3384147,5.0139394,-1.5282211,0.0
934,2.757786,18.11784,0.0,0.0,1.4702227,-1.5392736,5.0318317,-1.5473561,0.0
935,2.7786217,18.12365,0.0,0.0,1.4310114,-1.8919415,5.0477457,-1.5716393,0.0
936,2.8198001,18.124283,0.0,0.0,1.3924023,-2.4720368,5.060508,-1.6004556,0.0
937,2.8781905,18.124859,0.0,0.0,1.3691975,-2.9676914,5.073217,-1.6414293,0.0
938,2.9491057,18.124792,0.0,0.0,1.3659296,-3.387018,5.0833535,-1.6796675,0.0
939,3.0227945,18.15751,0.0,0.0,1.5597328,-3.5704103,5.098979,-1.7225718,0.0
940,3.0963614,18.20191,0.0,0.0,1.8522841,-3.7089887,5.1144,-1.7624494,0.0
941,3.1709275,18.235296,0.0,0.0,2.0650392,-3.8748717,5.133106,-1.8019185,0.0
942,3.2388375,18.281963,0.0,0.0,2.3418374,-3.8670952,5.1568213,-1.831196,0.0
943,3.2948055,18.336529,0.0,0.0,2.6401484,-3.696933,5.186857,-1.8569317,0.0
944,3.3422859,18.375635,0.0,0.0,2.8291461,-3.5577786,5.216099,-1.8861601,0.0
945,3.3853526,18.401083,0.0,0.0,2.8987994,-3.4864073,5.24893,-1.9188377,0.0
946,3.4248283,18.410807,0.0,0.0,2.8470855,-3.3979337,5.2759995,-1.949973,0.0
947,3.4595942,18.435442,0.0,0.0,2.84844,-3.2393997,5.3193564,-1.9942039,0.0
948,3.4869297,18.445473,0.0,0.0,2.7604518,-2.9765537,5.34727,-2.0285726,0.0
949,3.507776,18.446062,0.0,0.0,2.6060562,-2.632711,5.3675203,-2.0762603,0.0
950,3.5253882,18.458366,0.0,0.0,2.5567603,-2.4218721,5.3955083,-2.121514,0.0
951,3.5383563,18.447731,0.0,0.0,2.301558,-2.1475637,5.417268,-2.1556826,0.0
952,3.5396667,18.437922,0.0,0.0,1.9989433,-1.6354755,5.4430323,-2.1875918,0.0
953,3.53929,18.413206,0.0,0.0,1.653103,-1.4093637,5.4608545,-2.214916,0.0
954,3.5471134,18.37703,0.0,0.0,1.2919904,-1.4912592,5.472138,-2.2408092,0.0
955,3.5561287,18.362272,0.0,0.0,1.094394,-1.4411894,5.485694,-2.2605321,0.0
956,3.5553558,18.351078,0.0,0.0,0.947799,-1.1246477,5.4869614,-2.2598257,0.0
957,3.5404785,18.341553,0.0,0.0,0.80358046,-0.66992044,5.489361,-2.2527113,0.0
958,3.5205376,18.349716,0.0,0.0,0.80620956,-0.508595,5.5001807,-2.2454274,0.0
959,3.5056808,18.349035,0.0,0.0,0.7852031,-0.6416933,5.5062227,-2.2389607,0.0
960,3.504114,18.351025,0.0,0.0,0.81356066,-1.0173354,5.5123987,-2.2435806,0.0
961,3.510964,18.349346,0.0,0.0,0.79237515,-1.2838078,5.5211725,-2.2455971,0.0
962,3.528196,18.353579,0.0,0.0,0.85269046,-1.6065159,5.526403,-2.2584884,0.0
963,3.562074,18.371685,0.0,0.0,1.0569825,-2.1597457,5.5384793,-2.2836,0.0
964,3.6133103,18.382471,0.0,0.0,1.2474134,-2.7597625,5.549104,-2.3162124,0.0
965,3.6816242,18.381914,0.0,0.0,1.362432,-3.3344474,5.5611095,-2.3640382,0.0
966,3.758702,18.385658,0.0,0.0,1.4560301,-3.6996496,5.578396,-2.4120517,0.0
967,3.83406,18.403826,0.0,0.0,1.5940291,-3.7513003,5.5965,-2.4607606,0.0
968,3.9021478,18.416018,0.0,0.0,1.6330847,-3.6043637,5.609378,-2.5025036,0.0
969,3.9600842,18.442045,0.0,0.0,1.7416304,-3.361993,5.6295824,-2.5447032,0.0
970,4.0073867,18.462692,0.0,0.0,1.7960249,-3.0863817,5.6472845,-2.5789182,0.0
971,4.0411444,18.493233,0.0,0.0,1.888914,-2.698986,5.670928,-2.6123977,0.0
972,4.0637894,18.511684,0.0,0.0,1.8942057,-2.339746,5.6897388,-2.6412811,0.0
973,4.0798087,18.525286,0.0,0.0,1.8916117,-2.0889235,5.7077365,-2.670941,0.0
974,4.096173,18.531334,0.0,0.0,1.8814657,-2.05683,5.725001,-2.6988,0.0
975,4.112957,18.5507,0.0,0.0,2.0118904,-2.072463,5.745825,-2.7262008,0.0
976,4.128148,18.567404,0.0,0.0,2.1211243,-2.0311155,5.761418,-2.7482424,0.0
977,4.138764,18.591427,0.0,0.0,2.2589898,-1.9056545,5.782553,-2.7689087,0.0
978,4.1351705,18.63473,0.0,0.0,2.514817,-1.5123374,5.8068104,-2.7805414,0.0
979,4.113568,18.670298,0.0,0.0,2.6241746,-0.94458306,5.834896,-2.785157,0.0
980,4.084173,18.702887,0.0,0.0,2.7980876,-0.6656071,5.8648777,-2.7930725,0.0
981,4.052578,18.72472,0.0,0.0,2.8877668,-0.52853847,5.8953633,-2.801023,0.0
982,4.023545,18.750319,0.0,0.0,3.088298,-0.5469105,5.92445,-2.8139515,0.0
983,4.000814,18.776478,0.0,0.0,3.3461096,-0.7038082,5.95507,-2.8299725,0.0
984,3.9780636,18.807322,0.0,0.0,3.6172533,-0.69489115,5.988118,-2.8414316,0.0
985,3.9557242,18.844059,0.0,0.0,3.959188,-0.7369904,6.0317245,-2.8523738,0.0
986,3.9321353,18.88161,0.0,0.0,4.3389716,-0.7416215,6.07311,-2.8602657,0.0
987,3.9082391,18.920546,0.0,0.0,4.742401,-0.7916151,6.1244364,-2.868995,0.0
988,3.8792388,18.960964,0.0,0.0,5.1542854,-0.6899925,6.174631,-2.8736937,0.0
989,3.8435583,18.996496,0.0,0.0,5.4373345,-0.5010309,6.233097,-2.8771462,0.0
990,3.7992332,19.033764,0.0,0.0,5.7667537,-0.2392143,6.2907734,-2.8772714,0.0
991,3.7474444,19.067362,0.0,0.0,6.0278363,0.016514666,6.356051,-2.876528,0.0
992,3.6910408,19.093723,0.0,0.0,6.1966662,0.23080404,6.4192123,-2.8768344,0.0
993,3.6400576,19.110146,0.0,0.0,6.230356,0.14471175,6.489275,-2.8821514,0.0
994,3.5959265,19.118517,0.0,0.0,6.125099,0.030774128,6.5538034,-2.8885334,0.0
995,3.5542462,19.130323,0.0,0.0,6.0654874,0.034923088,6.6174507,-2.8932502,0.0
996,3.5124416,19.135822,0.0,0.0,5.8264174,0.14955217,6.6791663,-2.8942428,0.0
997,3.4735963,19.13862,0.0,0.0,5.5783978,0.15611127,6.7378798,-2.8943758,0.0
998,3.4336925,19.145325,0.0,0.0,5.389472,0.27285695,6.7962737,-2.891507,0.0
999,3.393765,19.148401,0.0,0.0,5.174356,0.3860624,6.8441224,-2.8903282,0.0
1000,3.3475022,19.161549,0.0,0.0,5.131593,0.6586549,6.898215,-2.8832188,0.0
1001,3.2900183,19.17902,0.0,0.0,5.2112823,1.0605816,6.9492803,-2.862958,0.0
1002,3.2267718,19.194487,0.0,0.0,5.2954106,1.3316599,7.0022707,-2.8487704,0.0
1003,3.1611893,19.209759,0.0,0.0,5.386184,1.4897001,7.061477,-2.8344042,0.0
1004,3.1038444,19.21589,0.0,0.0,5.307711,1.341501,7.112599,-2.8286407,0.0
1005,3.054198,19.224272,0.0,0.0,5.2512336,1.1617892,7.1731386,-2.822387,0.0
1006,3.0114787,19.230597,0.0,0.0,5.1739726,1.0023805,7.226801,-2.8175821,0.0
1007,2.9676793,19.23404,0.0,0.0,5.0414724,1.1178193,7.268795,-2.80544,0.0
1008,2.9253733,19.236895,0.0,0.0,4.8579197,1.1289543,7.3207154,-2.7918057,0.0
1009,2.880864,19.2394,0.0,0.0,4.6952386,1.2732992,7.3654256,-2.7758393,0.0
1010,2.8329377,19.240849,0.0,0.0,4.505351,1.4602377,7.411876,-2.7559087,0.0
1011,2.7834663,19.242105,0.0,0.0,4.35103,1.5922216,7.452947,-2.736375,0.0
1012,2.7320237,19.244904,0.0,0.0,4.2338595,1.7236581,7.498345,-2.7141862,0.0
1013,2.6811562,19.248175,0.0,0.0,4.1537833,1.77391,7.539305,-2.6943223,0.0
1014,2.633934,19.25193,0.0,0.0,4.087063,1.723473,7.577891,-2.6792712,0.0
1015,2.5900092,19.256723,0.0,0.0,4.042401,1.6689821,7.618353,-2.664937,0.0
1016,2.5541553,19.262579,0.0,0.0,4.019196,1.4385382,7.6561904,-2.6567316,0.0
1017,2.5262837,19.268913,0.0,0.0,3.986285,1.177895,7.6996126,-2.6495416,0.0
1018,2.5031934,19.272,0.0,0.0,3.882645,1.0300633,7.7391663,-2.6420305,0.0
1019,2.4811976,19.2735,0.0,0.0,3.7361348,1.0194813,7.778342,-2.634775,0.0
1020,2.4555428,19.2738,0.0,0.0,3.562552,1.1587272,7.819719,-2.6190102,0.0
1021,2.4258811,19.27025,0.0,0.0,3.3159873,1.3451796,7.8550396,-2.6020246,0.0
1022,2.3977695,19.265976,0.0,0.0,3.0432856,1.3413764,7.887426,-2.5865498,0.0
1023,2.3721335,19.257843,0.0,0.0,2.6827955,1.310999,7.914368,-2.569255,0.0
1024,2.3476617,19.24956,0.0,0.0,2.328218,1.3236294,7.941785,-2.5523357,0.0
1025,2.3215456,19.241795,0.0,0.0,2.040612,1.4221603,7.964521,-2.5319076,0.0
1026,2.2940419,19.226933,0.0,0.0,1.6094574,1.5542353,7.9793677,-2.5110335,0.0
1027,2.2695453,19.21176,0.0,0.0,1.1673429,1.5209491,7.991389,-2.4898977,0.0
1028,2.2497206,19.195204,0.0,0.0,0.71081173,1.4501109,7.9982557,-2.4754217,0.0
1029,2.236171,19.182516,0.0,0.0,0.35555592,1.289569,8.003612,-2.4629366,0.0
1030,2.2307613,19.166035,0.0,0.0,-0.058583993,1.0800555,8.002006,-2.455911,0.0
1031,2.23385,19.150053,0.0,0.0,-0.43362996,0.83327305,7.9980717,-2.4508839,0.0
1032,2.2438216,19.133993,0.0,0.0,-0.7595713,0.61347276,7.988927,-2.4450223,0.0
1033,2.262518,19.116505,0.0,0.0,-1.0886706,0.31159475,7.9774017,-2.4405608,0.0
1034,2.2851272,19.103752,0.0,0.0,-1.2716359,0.14299914,7.960501,-2.4371712,0.0
1035,2.3113966,19.091429,0.0,0.0,-1.4375998,-0.023860393,7.9437246,-2.4357884,0.0
1036,2.3346171,19.078817,0.0,0.0,-1.593452,0.022453828,7.9251137,-2.428533,0.0
1037,2.3547726,19.064537,0.0,0.0,-1.7609248,0.08321143,7.9036365,-2.4203002,0.0
1038,2.374393,19.054632,0.0,0.0,-1.8562516,0.061519615,7.8849764,-2.416817,0.0
1039,2.3967566,19.041143,0.0,0.0,-1.9897428,-0.056871623,7.8614078,-2.4148192,0.0
1040,2.4196498,19.03368,0.0,0.0,-2.0323093,-0.12837632,7.8425045,-2.413289,0.0
1041,2.4484394,19.023851,0.0,0.0,-2.0898907,-0.35096374,7.819321,-2.4202492,0.0
1042,2.4794261,19.014679,0.0,0.0,-2.1296742,-0.4609718,7.7949977,-2.427021,0.0
1043,2.5124576,19.006325,0.0,0.0,-2.1467535,-0.55699956,7.769347,-2.4380016,0.0
1044,2.5427558,19.002316,0.0,0.0,-2.1055415,-0.5216507,7.7451906,-2.444582,0.0
1045,2.570652,18.996794,0.0,0.0,-2.0736518,-0.48108912,7.7175975,-2.4511328,0.0
1046,2.5948317,18.994633,0.0,0.0,-1.993497,-0.40422377,7.6912403,-2.4561615,0.0
1047,2.6112506,19.001099,0.0,0.0,-1.790047,-0.21418431,7.6679616,-2.4581623,0.0
1048,2.6214836,19.012499,0.0,0.0,-1.5203855,-0.084641725,7.6505814,-2.4584222,0.0
1049,2.6281304,19.02225,0.0,0.0,-1.2830873,-0.011791281,7.6355324,-2.4611015,0.0
1050,2.6334057,19.026588,0.0,0.0,-1.1377995,0.00699364,7.620919,-2.4621873,0.0
1051,2.639109,19.02984,0.0,0.0,-1.0276018,-0.028689606,7.610315,-2.4642076,0.0
1052,2.6432292,19.033846,0.0,0.0,-0.91239697,-0.0018036201,7.600975,-2.4647644,0.0
1053,2.6437325,19.032349,0.0,0.0,-0.8793929,0.115436986,7.587349,-2.4618866,0.0
1054,2.6416705,19.03257,0.0,0.0,-0.8201478,0.19794233,7.5753894,-2.4587831,0.0
1055,2.6369529,19.037792,0.0,0.0,-0.67959636,0.258164,7.5661983,-2.4528465,0.0
1056,2.6319344,19.045246,0.0,0.0,-0.50902677,0.23788792,7.560014,-2.4485352,0.0
1057,2.626434,19.048883,0.0,0.0,-0.40280223,0.23752216,7.552704,-2.4432957,0.0
1058,2.6214316,19.051098,0.0,0.0,-0.32885206,0.2122734,7.546677,-2.4389648,0.0
1059,2.6182299,19.057446,0.0,0.0,-0.18500176,0.13258247,7.5425615,-2.4377298,0.0
1060,2.6157875,19.060534,0.0,0.0,-0.10556393,0.10421824,7.5386257,-2.4376962,0.0
1061,2.6147208,19.067839,0.0,0.0,0.045297936,0.06738479,7.5361967,-2.445545,0.0
1062,2.6123598,19.077166,0.0,0.0,0.23948722,0.079560466,7.5340075,-2.445624,0.0
1063,2.6090014,19.086952,0.0,0.0,0.4281478,0.07927206,7.535816,-2.4452543,0.0
1064,2.6018205,19.104113,0.0,0.0,0.7648421,0.15501837,7.5391183,-2.4451463,0.0
1065,2.5896559,19.122307,0.0,0.0,1.1084994,0.27686244,7.5484953,-2.4442425,0.0
1066,2.5722463,19.145575,0.0,0.0,1.5579135,0.3909898,7.564361,-2.4415526,0.0
1067,2.5518894,19.157188,0.0,0.0,1.7674981,0.49588048,7.578072,-2.439213,0.0
1068,2.5300906,19.17096,0.0,0.0,2.004318,0.5281564,7.5991044,-2.4341717,0.0
1069,2.5064046,19.185225,0.0,0.0,2.2683012,0.5828983,7.619755,-2.4298165,0.0
1070,2.481799,19.19603,0.0,0.0,2.4285848,0.61873937,7.6456795,-2.4245777,0.0
1071,2.456804,19.203934,0.0,0.0,2.526861,0.65061116,7.6701446,-2.4188173,0.0
1072,2.4308345,19.208797,0.0,0.0,2.5466564,0.7104594,7.6959586,-2.4106128,0.0
1073,2.4069867,19.206999,0.0,0.0,2.3860056,0.68879086,7.720315,-2.4020061,0.0
1074,2.3812137,19.20573,0.0,0.0,2.2577643,0.79524285,7.745397,-2.389956,0.0
1075,2.354193,19.201994,0.0,0.0,2.072294,0.89604706,7.76937,-2.3779337,0.0
1076,2.3276303,19.19635,0.0,0.0,1.856824,0.95124257,7.7882147,-2.3667307,0.0
1077,2.3024366,19.187456,0.0,0.0,1.5626593,0.9872609,7.8057966,-2.3558195,0.0
1078,2.275332,19.173216,0.0,0.0,1.1929892,1.166895,7.818643,-2.3444748,0.0
1079,2.2451534,19.15587,0.0,0.0,0.7759015,1.4441519,7.8314457,-2.340805,0.0
1080,2.2058003,19.128765,0.0,0.0,0.2659603,1.9465547,7.841336,-2.325677,0.0
1081,2.158882,19.089869,0.0,0.0,-0.3598377,2.4254942,7.837877,-2.3025103,0.0
1082,2.1136355,19.049536,0.0,0.0,-1.0411257,2.5889418,7.82992,-2.2807786,0.0
1083,2.0728934,19.006008,0.0,0.0,-1.7333233,2.6421564,7.815595,-2.2585213,0.0
1084,2.0357728,18.942806,0.0,0.0,-2.5856836,2.735737,7.7839766,-2.2293217,0.0
1085,2.0006795,18.876616,0.0,0.0,-3.3986967,2.8756528,7.75932,-2.2031069,0.0
1086,1.9671307,18.799988,0.0,0.0,-4.1505256,3.0007606,7.712789,-2.1682062,0.0
1087,1.9296654,18.687393,0.0,0.0,-5.1090207,3.3424401,7.660788,-2.1265686,0.0
1088,1.8900684,18.57662,0.0,0.0,-5.846852,3.6069384,7.59368,-2.086783,0.0
1089,1.8474615,18.478836,0.0,0.0,-6.3401637,3.838597,7.5259466,-2.0428424,0.0
1090,1.8070608,18.385332,0.0,0.0,-6.720807,3.8756044,7.443026,-1.998446,0.0
1091,1.7792991,18.347805,0.0,0.0,-6.7789907,3.4968474,7.3667183,-1.9638133,0.0
1092,1.7669923,18.325369,0.0,0.0,-6.70234,2.9696798,7.279993,-1.9307854,0.0
1093,1.7690591,18.333277,0.0,0.0,-6.4769526,2.4176595,7.214068,-1.9058746,0.0
1094,1.7847352,18.350407,0.0,0.0,-6.1540112,1.8382277,7.144465,-1.8821701,0.0
1095,1.8077666,18.347008,0.0,0.0,-5.949944,1.4569355,7.078304,-1.8587625,0.0
1096,1.8336725,18.364935,0.0,0.0,-5.5959387,1.198587,7.021841,-1.8427742,0.0
1097,1.8618726,18.36962,0.0,0.0,-5.324186,1.004899,6.962041,-1.8336877,0.0
1098,1.8890351,18.37742,0.0,0.0,-5.0252357,0.88354605,6.9065695,-1.8193575,0.0
1099,1.9182465,18.392656,0.0,0.0,-4.720176,0.68167126,6.859552,-1.8122125,0.0
1100,1.955576,18.405622,0.0,0.0,-4.4180703,0.32613358,6.803148,-1.8152282,0.0
1101,2.0061753,18.426523,0.0,0.0,-4.094986,-0.18881473,6.754604,-1.8300958,0.0
1102,2.0648482,18.457945,0.0,0.0,-3.6563475,-0.60214955,6.708649,-1.8442187,0.0
1103,2.1296723,18.49343,0.0,0.0,-3.1874266,-0.98340875,6.6701884,-1.8606061,0.0
1104,2.1996384,18.52475,0.0,0.0,-2.7571099,-1.312682,6.6370816,-1.8851427,0.0
1105,2.2689645,18.552025,0.0,0.0,-2.3775582,-1.5060495,6.611585,-1.9005299,0.0
1106,2.3313665,18.56807,0.0,0.0,-2.117596,-1.4675815,6.588417,-1.914749,0.0
1107,2.3758488,18.582422,0.0,0.0,-1.8942094,-1.075728,6.569101,-1.9194713,0.0
1108,2.4029112,18.6001,0.0,0.0,-1.63428,-0.65313727,6.552232,-1.9234346,0.0
1109,2.4145372,18.596828,0.0,0.0,-1.5543238,-0.20033371,6.530745,-1.9252933,0.0
1110,2.4186082,18.603893,0.0,0.0,-1.404625,0.02587048,6.51645,-1.9299276,0.0
1111,2.4192932,18.608946,0.0,0.0,-1.2755585,0.15551999,6.5006332,-1.9374043,0.0
1112,2.4204798,18.613361,0.0,0.0,-1.15705,0.15959913,6.4840097,-1.9431798,0.0
1113,2.4278464,18.61924,0.0,0.0,-1.0511522,-0.009452357,6.4702806,-1.9541142,0.0
1114,2.4411945,18.629782,0.0,0.0,-0.8986718,-0.20969662,6.458253,-1.9639257,0.0
1115,2.4552665,18.6398,0.0,0.0,-0.7508447,-0.2834656,6.4489293,-1.9672599,0.0
1116,2.465694,18.647429,0.0,0.0,-0.62637913,-0.23277402,6.4409533,-1.9651043,0.0
1117,2.4618254,18.65499,0.0,0.0,-0.48306838,0.14591186,6.434448,-1.9535112,0.0
1118,2.4448838,18.66121,0.0,0.0,-0.34056413,0.52097034,6.428889,-1.9390405,0.0
1119,2.4170625,18.6737,0.0,0.0,-0.121854216,0.8498457,6.424997,-1.9240998,0.0
1120,2.3797805,18.679031,0.0,0.0,0.03535801,1.1635795,6.4205365,-1.9045869,0.0
1121,2.3449132,18.700254,0.0,0.0,0.29434142,1.1041745,6.4207077,-1.8923961,0.0
1122,2.3164248,18.7385,0.0,0.0,0.70172334,0.8967692,6.4291224,-1.8886361,0.0
1123,2.292474,18.775208,0.0,0.0,1.130861,0.73784053,6.4356823,-1.8865768,0.0
1124,2.26787,18.810038,0.0,0.0,1.5464163,0.7031385,6.4519577,-1.8767699,0.0
1125,2.2389631,18.855997,0.0,0.0,2.1724586,0.79898584,6.46851,-1.8741672,0.0
1126,2.2100484,18.896875,0.0,0.0,2.7189605,0.74249756,6.491546,-1.8663411,0.0
1127,2.1831698,18.94123,0.0,0.0,3.282801,0.5311739,6.5320735,-1.8457425,0.0
1128,2.1579175,18.97446,0.0,0.0,3.7009504,0.4494004,6.569698,-1.8452328,0.0
1129,2.1239257,18.994812,0.0,0.0,3.9814804,0.6849467,6.6134334,-1.8262475,0.0
1130,2.0719872,19.015825,0.0,0.0,4.392315,1.2140034,6.671139,-1.7921895,0.0
1131,2.0136127,19.018652,0.0,0.0,4.403131,1.5051041,6.7200813,-1.7688544,0.0
1132,1.9550946,19.055155,0.0,0.0,4.982015,1.5301037,6.784805,-1.7563659,0.0
1133,1.9112897,19.05373,0.0,0.0,4.546369,1.1649405,6.8332815,-1.751837,0.0
1134,1.881036,19.055357,0.0,0.0,4.2048407,0.7726342,6.880053,-1.7456429,0.0
1135,1.8610495,19.045958,0.0,0.0,3.7496207,0.5256721,6.910005,-1.7456031,0.0
1136,1.8466178,19.045292,0.0,0.0,3.51136,0.34694558,6.946953,-1.7378844,0.0
1137,1.8320873,19.041462,0.0,0.0,3.3079665,0.35113254,6.977156,-1.7262676,0.0
1138,1.8182666,19.044619,0.0,0.0,3.2088428,0.3090472,7.013595,-1.7166395,0.0
1139,1.8033584,19.053476,0.0,0.0,3.2588038,0.3085779,7.049194,-1.7064346,0.0
1140,1.7882113,19.056711,0.0,0.0,3.2371085,0.3096064,7.0735583,-1.6973292,0.0
1141,1.7745436,19.07068,0.0,0.0,3.3604097,0.21290989,7.1112103,-1.689909,0.0
1142,1.7655435,19.087437,0.0,0.0,3.5352044,-0.0038053864,7.1435614,-1.6855056,0.0
1143,1.7609217,19.102686,0.0,0.0,3.6737065,-0.21938542,7.178184,-1.6823449,0.0
