Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
591,2.7995715,19.101353,0.0,0.0,1.2894684,-4.3554754,7.6306677,-2.1044378,0.0
592,2.8095505,19.146587,0.0,0.0,1.8100257,-3.0964215,7.6459494,-2.106219,0.0
593,2.7997358,19.176199,0.0,0.0,2.3073292,-2.4620693,7.6614547,-2.1202557,0.0
594,2.7882936,19.200943,0.0,0.0,2.8246722,-2.3698761,7.682943,-2.150576,0.0
595,2.7868974,19.219738,0.0,0.0,3.2448618,-2.6268039,7.7139516,-2.1992722,0.0
596,2.8035605,19.236132,0.0,0.0,3.7273452,-3.213504,7.7541933,-2.2577884,0.0
597,2.8499053,19.233284,0.0,0.0,3.9395819,-4.1594996,7.7981997,-2.3388531,0.0
598,2.93572,19.198769,0.0,0.0,3.7148497,-5.472677,7.839255,-2.4214878,0.0
599,3.0559974,19.14644,0.0,0.0,3.1686757,-6.634536,7.883741,-2.5126104,0.0
600,3.1853993,19.106272,0.0,0.0,2.4115937,-7.000126,7.9206862,-2.5812476,0.0
601,3.2919462,19.09458,0.0,0.0,1.4611013,-6.199651,7.9372153,-2.626442,0.0
602,3.3520174,19.102135,0.0,0.0,0.45810574,-4.542005,7.9379487,-2.6399617,0.0
603,3.367803,19.110088,0.0,0.0,-0.21101554,-2.9320927,7.929603,-2.6435041,0.0
604,3.3589098,19.109108,0.0,0.0,-0.5451195,-1.9222338,7.9110136,-2.6543064,0.0
605,3.349504,19.103983,0.0,0.0,-0.60675555,-1.690063,7.8897214,-2.6838021,0.0
606,3.3553195,19.098965,0.0,0.0,-0.48343578,-2.0070927,7.8752995,-2.7318633,0.0
607,3.3743885,19.099804,0.0,0.0,-0.23654063,-2.331096,7.867818,-2.7842667,0.0
608,3.3958888,19.104769,0.0,0.0,-0.07024393,-2.3111162,7.8651156,-2.8332562,0.0
609,3.4165509,19.106844,0.0,0.0,-0.07518183,-2.171517,7.872326,-2.878225,0.0
610,3.4419992,19.085527,0.0,0.0,-0.48341426,-2.1408465,7.872163,-2.9180424,0.0
611,3.465043,19.056541,0.0,0.0,-1.1430583,-1.8734422,7.8700233,-2.9400973,0.0
612,3.4677901,19.03459,0.0,0.0,-1.8178245,-0.97969174,7.85465,-2.9491374,0.0
613,3.4324887,19.005793,0.0,0.0,-2.5566554,0.5455548,7.820839,-2.9297678,0.0
614,3.3513741,18.961521,0.0,0.0,-3.18154,2.3397155,7.779125,-2.8800411,0.0
615,3.2299008,18.91274,0.0,0.0,-3.4471526,3.981645,7.7368116,-2.818267,0.0
616,3.0888603,18.870932,0.0,0.0,-3.4827015,5.0129457,7.6930037,-2.7663307,0.0
617,2.9481733,18.838154,0.0,0.0,-3.4846134,5.3869877,7.640072,-2.7179193,0.0
618,2.8136222,18.841642,0.0,0.0,-3.142465,5.529237,7.599195,-2.6863441,0.0
619,2.6896777,18.862322,0.0,0.0,-2.6706102,5.4180083,7.5645714,-2.6491694,0.0
620,2.5804353,18.90631,0.0,0.0,-1.9985462,5.0761538,7.5431943,-2.6171813,0.0
621,2.4853678,18.93811,0.0,0.0,-1.4603357,4.6778913,7.5186706,-2.5739253,0.0
622,2.389413,18.95061,0.0,0.0,-1.0382656,4.7679276,7.5076084,-2.5185776,0.0
623,2.2725427,18.940195,0.0,0.0,-0.5810427,5.5423226,7.5064754,-2.437005,0.0
624,2.124817,18.883514,0.0,0.0,-0.31943688,6.8547482,7.4996986,-2.3424308,0.0
625,1.953954,18.806091,0.0,0.0,-0.22620808,8.011121,7.493958,-2.2343187,0.0
626,1.7819757,18.770077,0.0,0.0,-0.06459909,8.403383,7.490659,-2.1439188,0.0
627,1.6293243,18.787106,0.0,0.0,0.120910466,7.9180856,7.4898405,-2.0647128,0.0
628,1.506185,18.830782,0.0,0.0,0.29567316,7.0027065,7.4835906,-2.01028,0.0
629,1.404028,18.857977,0.0,0.0,0.42721182,6.32191,7.4839954,-1.9505986,0.0
630,1.3193674,18.87572,0.0,0.0,0.46556848,5.764594,7.485471,-1.9012694,0.0
631,1.24407,18.887173,0.0,0.0,0.60216784,5.445682,7.494485,-1.8461858,0.0
632,1.1807017,18.893467,0.0,0.0,0.5615935,5.014019,7.4961224,-1.7940395,0.0
633,1.133866,18.90518,0.0,0.0,0.41971928,4.394,7.4996877,-1.7527897,0.0
634,1.0969542,18.908949,0.0,0.0,0.324582,3.989126,7.5014877,-1.7116913,0.0
635,1.0561924,18.894724,0.0,0.0,0.33092722,4.074157,7.5015893,-1.6602422,0.0
636,0.9983406,18.857658,0.0,0.0,0.4285608,4.7109394,7.502821,-1.6007851,0.0
637,0.9182617,18.797234,0.0,0.0,0.5239098,5.6025434,7.500399,-1.5227087,0.0
638,0.8275626,18.756092,0.0,0.0,0.6482481,6.143181,7.5025616,-1.4555919,0.0
639,0.7380181,18.748077,0.0,0.0,0.8536363,6.2131248,7.511902,-1.395166,0.0
640,0.666116,18.776535,0.0,0.0,0.9124294,5.6250114,7.5179234,-1.3601898,0.0
641,0.6175681,18.814579,0.0,0.0,0.82055736,4.757089,7.525855,-1.3360602,0.0
642,0.5891372,18.845976,0.0,0.0,0.7147002,3.960449,7.533274,-1.3139986,0.0
643,0.5732335,18.857464,0.0,0.0,0.54031295,3.4160378,7.5358315,-1.2871338,0.0
644,0.56197476,18.85555,0.0,0.0,0.39646873,3.1142612,7.5378995,-1.2487674,0.0
645,0.5482505,18.835962,0.0,0.0,0.21355677,3.0841477,7.5347166,-1.2038828,0.0
646,0.52104527,18.790644,0.0,0.0,0.03884449,3.4959364,7.529231,-1.1462828,0.0
647,0.4734816,18.734856,0.0,0.0,0.070505254,4.2584167,7.527567,-1.0857013,0.0
648,0.40921158,18.684252,0.0,0.0,0.23373914,4.9212503,7.5237436,-1.0151721,0.0
649,0.3417793,18.660225,0.0,0.0,0.32550427,5.1009436,7.5200043,-0.95722264,0.0
650,0.28146544,18.674932,0.0,0.0,0.5426288,4.864484,7.5241184,-0.91486776,0.0
651,0.23300639,18.701574,0.0,0.0,0.6912063,4.4309077,7.529376,-0.88573056,0.0
652,0.19216941,18.713797,0.0,0.0,0.74581677,4.138087,7.535461,-0.85401785,0.0
653,0.15633789,18.715078,0.0,0.0,0.6962284,3.9374213,7.542507,-0.82170063,0.0
654,0.12512736,18.71679,0.0,0.0,0.6409885,3.7381797,7.5512986,-0.7909411,0.0
655,0.10394806,18.731293,0.0,0.0,0.5366017,3.2777328,7.5586085,-0.7629864,0.0
656,0.09283913,18.746029,0.0,0.0,0.42798802,2.768442,7.560571,-0.73333275,0.0
657,0.08588464,18.740896,0.0,0.0,0.23728982,2.484349,7.55513,-0.7000316,0.0
658,0.06854749,18.713322,0.0,0.0,0.26769584,2.749668,7.555524,-0.6486649,0.0
659,0.028693127,18.642452,0.0,0.0,0.25918466,3.6110961,7.5503163,-0.58720696,0.0
660,-0.03401248,18.56604,0.0,0.0,0.41229942,4.609858,7.5503106,-0.5200956,0.0
661,-0.10547428,18.525274,0.0,0.0,0.5799282,5.07031,7.556047,-0.45733276,0.0
662,-0.17001303,18.534397,0.0,0.0,0.73995274,4.872077,7.559085,-0.41556725,0.0
663,-0.2170614,18.580425,0.0,0.0,0.8427959,4.160936,7.5681424,-0.38860866,0.0
664,-0.24384342,18.645718,0.0,0.0,1.0688872,3.2992632,7.5797753,-0.37620294,0.0
665,-0.25801834,18.683496,0.0,0.0,1.1796447,2.6866515,7.5886545,-0.35375622,0.0
666,-0.26642424,18.700432,0.0,0.0,1.2221291,2.3410788,7.5988245,-0.3282763,0.0
667,-0.27243277,18.711624,0.0,0.0,1.3025315,2.0750802,7.6126676,-0.29150742,0.0
668,-0.27788284,18.71397,0.0,0.0,1.3103157,1.9516104,7.623333,-0.26692048,0.0
669,-0.28448933,18.708202,0.0,0.0,1.2422515,1.8682699,7.636336,-0.23350139,0.0
670,-0.29935315,18.675318,0.0,0.0,1.0734544,2.121697,7.6457753,-0.1948978,0.0
671,-0.32282418,18.633825,0.0,0.0,0.8305411,2.4148662,7.655552,-0.15129364,0.0
672,-0.35087663,18.604872,0.0,0.0,0.6753213,2.5767827,7.6619396,-0.11303904,0.0
673,-0.37666988,18.590578,0.0,0.0,0.44193625,2.440891,7.66323,-0.07938519,0.0
674,-0.3947257,18.600101,0.0,0.0,0.29815274,2.0807664,7.6680555,-0.058898356,0.0
675,-0.40209848,18.621334,0.0,0.0,0.1903983,1.6009464,7.668099,-0.050381135,0.0
676,-0.3988061,18.6444,0.0,0.0,0.09925613,1.1282128,7.663999,-0.051683597,0.0
677,-0.3803531,18.681236,0.0,0.0,0.011224476,0.45264858,7.659315,-0.06331056,0.0
678,-0.34686923,18.72298,0.0,0.0,-8.157547E-4,-0.2761356,7.6569066,-0.07448658,0.0
679,-0.30406037,18.755346,0.0,0.0,0.049981818,-0.801312,7.655701,-0.08590852,0.0
680,-0.26604554,18.7547,0.0,0.0,0.06633941,-0.7682834,7.653963,-0.08795463,0.0
681,-0.25160423,18.706373,0.0,0.0,0.059134323,0.063257396,7.6527944,-0.07222977,0.0
682,-0.26819262,18.621769,0.0,0.0,0.017398871,1.2889242,7.6495113,-0.03512952,0.0
683,-0.3080855,18.547052,0.0,0.0,0.081871875,2.350882,7.64821,-2.6837926E-4,0.0
684,-0.35391203,18.513605,0.0,0.0,0.0966986,2.7323513,7.6451187,0.024744995,0.0
685,-0.39336643,18.523062,0.0,0.0,0.17538486,2.5843265,7.641018,0.035910722,0.0
686,-0.42754722,18.52915,0.0,0.0,0.20111495,2.4419148,7.641964,0.05056159,0.0
687,-0.45921332,18.53158,0.0,0.0,0.29802707,2.4083207,7.6425633,0.066227764,0.0
688,-0.49454194,18.507322,0.0,0.0,0.2742352,2.61998,7.6449437,0.09408389,0.0
689,-0.52992475,18.488628,0.0,0.0,0.15941732,2.6972363,7.6465573,0.11563134,0.0
690,-0.5619333,18.48074,0.0,0.0,0.04304878,2.595143,7.644342,0.1374652,0.0
691,-0.58972484,18.479813,0.0,0.0,-0.015473774,2.4358878,7.6404433,0.15854749,0.0
692,-0.6145682,18.48011,0.0,0.0,0.0012847609,2.3386247,7.6359715,0.17611022,0.0
693,-0.6391492,18.469889,0.0,0.0,-0.015431712,2.3399863,7.6307735,0.19862472,0.0
694,-0.6681235,18.450493,0.0,0.0,0.08576935,2.5454962,7.6278462,0.22864725,0.0
695,-0.7058386,18.414295,0.0,0.0,0.20439053,2.9376311,7.6275463,0.27321044,0.0
696,-0.75183976,18.375189,0.0,0.0,0.33181006,3.36391,7.6274943,0.31857988,0.0
697,-0.8042098,18.343557,0.0,0.0,0.48429447,3.7341776,7.6417694,0.36657017,0.0
698,-0.86092824,18.310816,0.0,0.0,0.58288264,4.034024,7.647037,0.41520864,0.0
699,-0.9180123,18.284174,0.0,0.0,0.5473883,4.171509,7.649889,0.45553318,0.0
700,-0.9727104,18.269045,0.0,0.0,0.5432724,4.129987,7.645595,0.49999127,0.0
701,-1.0190915,18.28508,0.0,0.0,0.58400106,3.7759318,7.649467,0.5356913,0.0
702,-1.0569121,18.308935,0.0,0.0,0.6695783,3.3259916,7.6578145,0.57857364,0.0
703,-1.0850003,18.339565,0.0,0.0,0.768879,2.83848,7.6595774,0.60700613,0.0
704,-1.1030598,18.37782,0.0,0.0,0.91427547,2.3211663,7.6660275,0.6288491,0.0
705,-1.1134619,18.409344,0.0,0.0,1.0480938,1.8748128,7.6740456,0.6525513,0.0
706,-1.1124123,18.458729,0.0,0.0,1.1899086,1.26981,7.6881166,0.6593663,0.0
707,-1.097282,18.516209,0.0,0.0,1.2715762,0.49864507,7.701535,0.6607062,0.0
708,-1.0650655,18.579517,0.0,0.0,1.2575932,-0.4536863,7.7120395,0.65618485,0.0
709,-1.020542,18.628004,0.0,0.0,1.2059395,-1.2024806,7.7263255,0.6476929,0.0
710,-0.9696728,18.65858,0.0,0.0,1.1269778,-1.6251206,7.7378507,0.6247953,0.0
711,-0.9153331,18.67907,0.0,0.0,0.99910796,-1.8953378,7.7471347,0.59539795,0.0
712,-0.85954857,18.682497,0.0,0.0,0.67498755,-2.091425,7.747296,0.570427,0.0
713,-0.7993397,18.696894,0.0,0.0,0.44722852,-2.441772,7.74487,0.5475097,0.0
714,-0.72975934,18.725286,0.0,0.0,0.25522688,-2.926172,7.7433777,0.50311685,0.0
715,-0.6512757,18.7502,0.0,0.0,0.046456393,-3.45049,7.7404895,0.46635,0.0
716,-0.5698563,18.769583,0.0,0.0,-0.017439265,-3.6837075,7.73482,0.41777402,0.0
717,-0.49020302,18.786728,0.0,0.0,0.06160375,-3.768782,7.7300844,0.37719995,0.0
718,-0.41511086,18.801924,0.0,0.0,0.21399096,-3.7270212,7.7262316,0.33620822,0.0
719,-0.34121874,18.819834,0.0,0.0,0.32355192,-3.7889774,7.720894,0.2911664,0.0
720,-0.26957628,18.842249,0.0,0.0,0.5372469,-3.8345723,7.723997,0.2502187,0.0
721,-0.2017169,18.85292,0.0,0.0,0.5697798,-3.741736,7.7271843,0.19985431,0.0
722,-0.14440116,18.85056,0.0,0.0,0.57302535,-3.396368,7.7359195,0.16148674,0.0
723,-0.0956339,18.848774,0.0,0.0,0.55677265,-3.0842614,7.7450027,0.121929914,0.0
724,-0.054607265,18.832859,0.0,0.0,0.31573415,-2.7883818,7.744516,0.0916001,0.0
725,-0.013938065,18.828604,0.0,0.0,0.07085603,-2.7593107,7.7432985,0.05640154,0.0
726,0.024141006,18.822088,0.0,0.0,-0.11285161,-2.6464303,7.7390237,0.023974957,0.0
727,0.0561584,18.809212,0.0,0.0,-0.25355467,-2.3869808,7.729481,-0.005077737,0.0
728,0.08473407,18.80814,0.0,0.0,-0.25095156,-2.23641,7.7221336,-0.03292433,0.0
729,0.116631255,18.825232,0.0,0.0,-0.13907455,-2.3597476,7.7158113,-0.06438487,0.0
730,0.15295355,18.84747,0.0,0.0,0.026991645,-2.5594857,7.711029,-0.09409143,0.0
731,0.1942416,18.875116,0.0,0.0,0.24848999,-2.795916,7.7130303,-0.12705117,0.0
732,0.23829673,18.895065,0.0,0.0,0.4038754,-2.9831078,7.713678,-0.1532521,0.0
733,0.27709723,18.893906,0.0,0.0,0.37383825,-2.8397748,7.7161007,-0.17525624,0.0
734,0.31443995,18.903248,0.0,0.0,0.43256527,-2.845749,7.7229395,-0.19814853,0.0
735,0.3554362,18.91646,0.0,0.0,0.4209338,-3.0282876,7.7293963,-0.22671635,0.0
736,0.40860084,18.936323,0.0,0.0,0.32741135,-3.5287337,7.7330832,-0.2638428,0.0
737,0.48249462,18.960152,0.0,0.0,0.17803292,-4.318546,7.7315345,-0.31908348,0.0
738,0.5729823,18.977917,0.0,0.0,0.07366535,-5.014097,7.7311273,-0.3726685,0.0
739,0.67445636,18.98583,0.0,0.0,-0.073320836,-5.4823823,7.727301,-0.43514997,0.0
740,0.7823047,18.991379,0.0,0.0,-0.1670525,-5.826284,7.723784,-0.49437,0.0
741,0.8957413,19.001223,0.0,0.0,-0.14825483,-6.141512,7.7229037,-0.56186706,0.0
742,1.019561,19.003483,0.0,0.0,-0.23212294,-6.5778837,7.716062,-0.63976854,0.0
743,1.1501772,19.003065,0.0,0.0,-0.2931597,-6.920124,7.70797,-0.7158112,0.0
744,1.2817712,19.01044,0.0,0.0,-0.20350748,-7.066322,7.706138,-0.800331,0.0
745,1.4078557,19.016,0.0,0.0,-0.13394511,-7.014187,7.7018785,-0.87488294,0.0
746,1.5267491,19.018309,0.0,0.0,-0.1403215,-6.8467336,7.6967525,-0.95291835,0.0
747,1.6365972,19.025238,0.0,0.0,-0.05208049,-6.620145,7.691076,-1.0274961,0.0
748,1.742223,19.02664,0.0,0.0,-0.038451687,-6.5364523,7.6838894,-1.0984963,0.0
749,1.8445411,19.034155,0.0,0.0,0.083580926,-6.4632773,7.6815534,-1.1778893,0.0
750,1.9404745,19.03977,0.0,0.0,0.15638857,-6.291678,7.6784725,-1.2490067,0.0
751,2.0348759,19.039291,0.0,0.0,0.11296954,-6.2249656,7.679067,-1.3266306,0.0
752,2.1253324,19.04088,0.0,0.0,0.09573485,-6.137634,7.6834683,-1.3906893,0.0
753,2.213651,19.035208,0.0,0.0,-0.033503868,-6.0254345,7.6801934,-1.4633929,0.0
754,2.2953634,19.029053,0.0,0.0,-0.18913218,-5.782446,7.6733694,-1.524682,0.0
755,2.3690193,19.023237,0.0,0.0,-0.3336881,-5.4668455,7.6623464,-1.5841877,0.0
756,2.4282336,19.027805,0.0,0.0,-0.3415771,-4.9607368,7.6550155,-1.636412,0.0
757,2.4665985,19.047482,0.0,0.0,-0.12466606,-4.25424,7.656467,-1.6837198,0.0
758,2.4877722,19.055761,0.0,0.0,-0.03640628,-3.5760994,7.64616,-1.7263087,0.0
759,2.4996,19.061012,0.0,0.0,0.013483283,-3.1128206,7.6414843,-1.7707722,0.0
760,2.514049,19.073633,0.0,0.0,0.23819588,-3.1230547,7.6448593,-1.8116525,0.0
761,2.5335386,19.07841,0.0,0.0,0.3190642,-3.2187085,7.6484623,-1.8487403,0.0
762,2.5481396,19.071016,0.0,0.0,0.10468231,-2.9344788,7.6496377,-1.8776218,0.0
763,2.5541465,19.066679,0.0,0.0,-0.11791189,-2.4940383,7.662826,-1.9102564,0.0
764,2.5487297,19.07437,0.0,0.0,-0.011478572,-2.1230187,7.6676335,-1.9101005,0.0
765,2.534236,19.063976,0.0,0.0,-0.13486557,-1.7002332,7.646874,-1.9118773,0.0
766,2.515318,19.061487,0.0,0.0,-0.16158643,-1.3475782,7.638029,-1.9373224,0.0
767,2.4805377,19.08071,0.0,0.0,0.2729798,-0.7757183,7.6391587,-1.9357017,0.0
768,2.4370348,19.084276,0.0,0.0,0.44201282,-0.32863882,7.632931,-1.9369454,0.0
769,2.3953774,19.093466,0.0,0.0,0.6315997,-0.21509244,7.634948,-1.9495091,0.0
770,2.363172,19.103134,0.0,0.0,0.76367396,-0.44652203,7.642897,-1.9514747,0.0
771,2.3369834,19.107874,0.0,0.0,0.76436096,-0.5829477,7.6607285,-1.9503975,0.0
772,2.3245792,19.117716,0.0,0.0,0.8229324,-0.94766045,7.679222,-1.9727267,0.0
773,2.3174682,19.10974,0.0,0.0,0.60887444,-1.0157642,7.682348,-1.9832652,0.0
774,2.3111315,19.088348,0.0,0.0,0.14527105,-0.85868585,7.6806784,-1.9969699,0.0
775,2.3006337,19.082691,0.0,0.0,0.0023723785,-0.64468026,7.688608,-1.9998922,0.0
776,2.2829807,19.0733,0.0,0.0,-0.12541436,-0.30010566,7.6833687,-1.9995928,0.0
777,2.2544804,19.06806,0.0,0.0,-0.09263518,0.16209203,7.673066,-1.993268,0.0
778,2.208086,19.056564,0.0,0.0,-0.05677899,0.883344,7.6635528,-1.9735209,0.0
779,2.142304,19.048254,0.0,0.0,0.14728065,1.6600587,7.6620936,-1.9429525,0.0
780,2.0808558,19.068367,0.0,0.0,0.5791732,1.6540147,7.664081,-1.9389774,0.0
781,2.0402126,19.092932,0.0,0.0,0.8126526,1.0050975,7.6734776,-1.9371866,0.0
782,2.0281205,19.10747,0.0,0.0,0.7980666,0.06606433,7.680044,-1.9447356,0.0
783,2.0461528,19.119698,0.0,0.0,0.7675256,-1.0078378,7.7021832,-1.9600073,0.0
784,2.0820441,19.108332,0.0,0.0,0.46447495,-1.6590252,7.705344,-1.9685485,0.0
785,2.123216,19.079397,0.0,0.0,-0.13901877,-1.862922,7.703412,-1.9679338,0.0
786,2.1567378,19.058138,0.0,0.0,-0.57511294,-1.6554705,7.7038856,-1.9638553,0.0
787,2.1811326,19.036827,0.0,0.0,-0.86604387,-1.385579,7.6801715,-1.954584,0.0
788,2.1984737,19.070248,0.0,0.0,-0.10760371,-1.2922167,7.6577835,-1.9661137,0.0
789,2.240912,19.12089,0.0,0.0,0.8800182,-2.3394406,7.6823936,-2.0116234,0.0
790,2.2900689,19.17761,0.0,0.0,2.0883741,-2.947239,7.735047,-2.0435827,0.0
791,2.3092782,19.214382,0.0,0.0,2.7510276,-2.1896863,7.7734632,-2.0430436,0.0
792,2.2967381,19.233418,0.0,0.0,2.9986165,-1.1316092,7.8258677,-2.0462422,0.0
793,2.239542,19.212149,0.0,0.0,2.8319693,0.7531275,7.8188124,-2.0446775,0.0
794,2.1424217,19.168867,0.0,0.0,2.4194753,2.5177999,7.872071,-2.009542,0.0
795,2.017491,19.109943,0.0,0.0,2.148918,3.9962747,7.882227,-1.9666058,0.0
796,1.9067856,19.089289,0.0,0.0,1.564103,3.91561,7.8882704,-1.9498007,0.0
797,1.8233675,19.10772,0.0,0.0,1.2358176,3.16293,7.9330616,-1.940524,0.0
798,1.7805326,19.099266,0.0,0.0,0.2336544,2.036676,7.9233627,-1.9564229,0.0
799,1.7621908,19.077,0.0,0.0,-0.6312701,1.3308622,7.9286795,-1.9505855,0.0
800,1.7666352,19.047827,0.0,0.0,-1.3340933,0.6360005,7.8977156,-1.9430753,0.0
801,1.7753282,19.016497,0.0,0.0,-1.7748909,0.47771105,7.8623343,-1.9194041,0.0
802,1.7802725,18.986727,0.0,0.0,-2.0610435,0.61130947,7.8225484,-1.9006746,0.0
803,1.763917,18.959463,0.0,0.0,-2.1182978,1.3003712,7.7971606,-1.8652012,0.0
804,1.7255063,18.923899,0.0,0.0,-2.1596048,2.10129,7.768411,-1.8269317,0.0
805,1.6719084,18.898296,0.0,0.0,-2.0622804,2.7333364,7.742828,-1.7958341,0.0
806,1.6179616,18.875212,0.0,0.0,-2.1066186,2.9260628,7.703311,-1.7768624,0.0
807,1.5713606,18.877016,0.0,0.0,-2.0161676,2.8433332,7.680337,-1.7741653,0.0
808,1.5358537,18.89472,0.0,0.0,-1.7857866,2.5764914,7.659357,-1.7762352,0.0
809,1.5145384,18.907486,0.0,0.0,-1.6535307,2.1748753,7.62847,-1.7792511,0.0
810,1.5084318,18.936422,0.0,0.0,-1.3163618,1.6825252,7.60396,-1.7918962,0.0
811,1.5094614,18.981686,0.0,0.0,-0.59000087,1.3346099,7.5875874,-1.796344,0.0
812,1.5118799,19.022032,0.0,0.0,0.15780167,1.1335796,7.5796623,-1.7921294,0.0
813,1.5009816,19.05695,0.0,0.0,1.0429021,1.4192247,7.5898623,-1.7748104,0.0
814,1.4579673,19.051811,0.0,0.0,1.7079954,2.456646,7.601138,-1.7247183,0.0
815,1.373578,19.008837,0.0,0.0,2.294677,4.056572,7.6221027,-1.658241,0.0
816,1.2573373,18.952448,0.0,0.0,2.8456893,5.4818177,7.6537623,-1.5775579,0.0
817,1.1243656,18.897837,0.0,0.0,3.1497967,6.5075126,7.6857133,-1.5071105,0.0
818,0.9937267,18.874651,0.0,0.0,3.119014,6.756452,7.735004,-1.4468517,0.0
819,0.88003176,18.872055,0.0,0.0,2.6251788,6.3762226,7.7704706,-1.4069533,0.0
820,0.78882223,18.873657,0.0,0.0,1.8221879,5.6986666,7.7995377,-1.3745499,0.0
821,0.7237011,18.884962,0.0,0.0,1.0511391,4.803765,7.815206,-1.3492521,0.0
822,0.68590516,18.897512,0.0,0.0,0.33923262,3.781965,7.8121247,-1.3244579,0.0
823,0.6689087,18.89694,0.0,0.0,-0.25425997,2.9452317,7.7930956,-1.2928424,0.0
824,0.6592669,18.8979,0.0,0.0,-0.36577228,2.4837604,7.781072,-1.2427642,0.0
825,0.63737935,18.875048,0.0,0.0,-0.22951058,2.748236,7.770881,-1.1759679,0.0
826,0.590101,18.824806,0.0,0.0,0.06370065,3.6188,7.759223,-1.0988243,0.0
827,0.5230749,18.784664,0.0,0.0,0.5135533,4.383252,7.758816,-1.0233723,0.0
828,0.44775492,18.769194,0.0,0.0,1.010888,4.796241,7.767712,-0.963427,0.0
829,0.37723577,18.778343,0.0,0.0,1.3044102,4.6903048,7.782092,-0.9176794,0.0
830,0.32807034,18.829458,0.0,0.0,1.4555322,3.8714097,7.799779,-0.8990497,0.0
831,0.3068414,18.895477,0.0,0.0,1.5359738,2.7294838,7.8171825,-0.8970631,0.0
832,0.31254214,18.950191,0.0,0.0,1.4520783,1.5887457,7.833184,-0.90288174,0.0
833,0.345739,18.997469,0.0,0.0,1.2624315,0.3543069,7.8485193,-0.9092635,0.0
834,0.40001723,19.026531,0.0,0.0,1.0232272,-0.68219703,7.8593855,-0.9122087,0.0
835,0.46437487,19.032425,0.0,0.0,0.6736989,-1.2681515,7.86519,-0.9197805,0.0
836,0.52406216,19.02158,0.0,0.0,0.39168763,-1.3308653,7.865839,-0.91393286,0.0
837,0.56791633,18.991743,0.0,0.0,0.04209891,-0.96538013,7.8650084,-0.89247763,0.0
838,0.5910454,18.95205,0.0,0.0,-0.26286638,-0.3436443,7.8625836,-0.8675701,0.0
839,0.60253716,18.922546,0.0,0.0,-0.4955345,0.010695298,7.8538604,-0.84977317,0.0
840,0.6129392,18.908112,0.0,0.0,-0.70889556,0.02480448,7.8418555,-0.845409,0.0
841,0.6372938,18.9183,0.0,0.0,-0.88698685,-0.5034472,7.8260455,-0.8605895,0.0
842,0.6877629,18.950874,0.0,0.0,-0.92464787,-1.5028678,7.8108535,-0.89547384,0.0
843,0.7692404,18.989164,0.0,0.0,-0.80909854,-2.7158756,7.796249,-0.9465638,0.0
844,0.8791391,19.02356,0.0,0.0,-0.52841765,-3.8830109,7.7845707,-1.0104556,0.0
845,1.0078213,19.038502,0.0,0.0,-0.3636243,-4.760424,7.7730484,-1.0703027,0.0
846,1.1417257,19.055914,0.0,0.0,-0.057267793,-5.235659,7.771921,-1.1284146,0.0
847,1.2680186,19.07291,0.0,0.0,0.26282734,-5.2803054,7.7725916,-1.1806654,0.0
848,1.3738289,19.084019,0.0,0.0,0.43741745,-4.8366523,7.7737947,-1.2211621,0.0
849,1.4434757,19.088507,0.0,0.0,0.5137031,-3.790323,7.778802,-1.241359,0.0
850,1.4725455,19.082438,0.0,0.0,0.56770825,-2.4689353,7.7875967,-1.2482225,0.0
851,1.4731102,19.058666,0.0,0.0,0.3667462,-1.4020281,7.7934084,-1.2518169,0.0
852,1.4621303,19.032915,0.0,0.0,0.010919703,-0.81257844,7.794926,-1.266406,0.0
853,1.4544076,19.01488,0.0,0.0,-0.38182947,-0.7163012,7.789405,-1.2909272,0.0
854,1.4556625,19.005547,0.0,0.0,-0.6846911,-0.84617764,7.7812667,-1.3211336,0.0
855,1.4746858,18.999071,0.0,0.0,-1.0185387,-1.2914029,7.766239,-1.3614256,0.0
856,1.5164009,18.995628,0.0,0.0,-1.2821546,-1.9812211,7.7490444,-1.4029999,0.0
857,1.5752261,18.984827,0.0,0.0,-1.5080055,-2.5433009,7.7220063,-1.4389203,0.0
858,1.6394552,18.987305,0.0,0.0,-1.4254566,-2.8407137,7.701126,-1.4638723,0.0
859,1.6909813,18.99148,0.0,0.0,-1.2397012,-2.5649567,7.680177,-1.475199,0.0
860,1.7129159,18.994476,0.0,0.0,-0.958632,-1.7119044,7.663272,-1.4673923,0.0
861,1.6994437,18.98804,0.0,0.0,-0.64819306,-0.55431175,7.651505,-1.4492433,0.0
862,1.6611382,18.97903,0.0,0.0,-0.3362414,0.33871058,7.644734,-1.4270003,0.0
863,1.6173092,18.988035,0.0,0.0,0.056043267,0.631087,7.637972,-1.420132,0.0
864,1.5802788,19.010244,0.0,0.0,0.42797258,0.51164967,7.6377907,-1.4281973,0.0
865,1.5588444,19.03568,0.0,0.0,0.6819987,0.07615496,7.637824,-1.4476773,0.0
866,1.5555435,19.065786,0.0,0.0,0.946697,-0.49700144,7.64986,-1.4759465,0.0
867,1.5679575,19.089476,0.0,0.0,1.1584858,-1.0288641,7.6610203,-1.5049093,0.0
868,1.5909785,19.101847,0.0,0.0,1.2145201,-1.401194,7.672539,-1.531429,0.0
