Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1352,-9.585091,-10.079268,0.0,0.0,-2.202536,2.2637024,0.99086857,16.194443,0.0
1353,-9.587511,-10.361923,0.0,0.0,-2.620504,2.1875334,0.9636985,16.201982,0.0
1354,-9.589978,-10.558699,0.0,0.0,-2.8745744,2.0497818,0.93115956,16.210487,0.0
1355,-9.592312,-10.661053,0.0,0.0,-2.9493918,1.7959526,0.8946386,16.213825,0.0
1356,-9.594454,-10.771091,0.0,0.0,-3.0615716,1.4056917,0.858418,16.209213,0.0
1357,-9.595961,-10.697853,0.0,0.0,-2.9103863,0.6551488,0.83508945,16.187155,0.0
1358,-9.597057,-10.591219,0.0,0.0,-2.6530354,0.25500932,0.8134643,16.194744,0.0
1359,-9.597971,-10.522285,0.0,0.0,-2.419108,0.13778396,0.78636193,16.197464,0.0
1360,-9.598774,-10.464221,0.0,0.0,-2.2230403,0.102599405,0.7662937,16.209812,0.0
1361,-9.5994835,-10.372648,0.0,0.0,-1.9587367,0.17665212,0.74787986,16.223774,0.0
1362,-9.600248,-10.298854,0.0,0.0,-1.7340302,0.52354294,0.7388587,16.243753,0.0
1363,-9.601249,-10.291053,0.0,0.0,-1.594017,1.0685866,0.7262376,16.26391,0.0
1364,-9.602472,-10.314163,0.0,0.0,-1.5075654,1.5454104,0.71105176,16.287453,0.0
1365,-9.603824,-10.361617,0.0,0.0,-1.4979237,1.8494152,0.696768,16.297226,0.0
1366,-9.605043,-10.346387,0.0,0.0,-1.4128404,1.8305191,0.6826547,16.29603,0.0
1367,-9.605914,-10.261658,0.0,0.0,-1.2536948,1.5747811,0.67408746,16.282608,0.0
1368,-9.606177,-10.09144,0.0,0.0,-0.9978803,0.9795564,0.6686781,16.261654,0.0
1369,-9.605893,-9.969117,0.0,0.0,-0.84717613,0.30610877,0.6623155,16.23128,0.0
1370,-9.604972,-9.730266,0.0,0.0,-0.530227,-0.26184613,0.6666283,16.2067,0.0
1371,-9.603882,-9.601007,0.0,0.0,-0.32079062,-0.36866936,0.66386676,16.189701,0.0
1372,-9.602923,-9.57451,0.0,0.0,-0.26432145,-0.22180182,0.6648338,16.184563,0.0
1373,-9.602074,-9.498356,0.0,0.0,-0.14541279,0.054567162,0.6763658,16.192736,0.0
1374,-9.601542,-9.561633,0.0,0.0,-0.2501283,0.3306845,0.6866035,16.211136,0.0
1375,-9.601582,-9.769853,0.0,0.0,-0.56534284,0.738716,0.69146675,16.233038,0.0
1376,-9.602298,-10.055519,0.0,0.0,-0.9813191,1.225488,0.68736184,16.26221,0.0
1377,-9.603529,-10.305138,0.0,0.0,-1.3609158,1.6810803,0.6834656,16.284813,0.0
1378,-9.60497,-10.485537,0.0,0.0,-1.6325905,1.793787,0.6705981,16.295803,0.0
1379,-9.606487,-10.644355,0.0,0.0,-1.8694986,1.7312279,0.6515338,16.296413,0.0
1380,-9.6078,-10.672706,0.0,0.0,-1.9042877,1.4973458,0.6394691,16.288572,0.0
1381,-9.608752,-10.630818,0.0,0.0,-1.81988,1.0976803,0.62681115,16.27296,0.0
1382,-9.609407,-10.592381,0.0,0.0,-1.726774,0.7463845,0.61140406,16.256582,0.0
1383,-9.609821,-10.553547,0.0,0.0,-1.6359863,0.46909028,0.5985693,16.240967,0.0
1384,-9.610078,-10.51169,0.0,0.0,-1.5343273,0.3077327,0.5884485,16.234812,0.0
1385,-9.610215,-10.486623,0.0,0.0,-1.4598538,0.14360681,0.576966,16.228662,0.0
1386,-9.610379,-10.534615,0.0,0.0,-1.5032032,0.033882696,0.5623647,16.227146,0.0
1387,-9.610656,-10.56067,0.0,0.0,-1.4929625,0.15394676,0.55196345,16.234268,0.0
1388,-9.611038,-10.563104,0.0,0.0,-1.4372653,0.35032216,0.54383415,16.244251,0.0
1389,-9.611629,-10.604181,0.0,0.0,-1.4244605,0.6399368,0.5310834,16.25925,0.0
1390,-9.612375,-10.631479,0.0,0.0,-1.3870182,0.9073375,0.51801395,16.273777,0.0
1391,-9.613111,-10.577348,0.0,0.0,-1.222789,1.141618,0.51050943,16.277182,0.0
1392,-9.613743,-10.489188,0.0,0.0,-0.994371,1.2298356,0.4999245,16.28651,0.0
1393,-9.614216,-10.385292,0.0,0.0,-0.745472,1.2398702,0.48820725,16.288557,0.0
1394,-9.614204,-10.124938,0.0,0.0,-0.2606343,0.99622303,0.4810937,16.288727,0.0
1395,-9.613571,-9.778929,0.0,0.0,0.31587958,0.7092356,0.48129484,16.279398,0.0
1396,-9.612155,-9.3543415,0.0,0.0,0.9469893,0.31420544,0.4888669,16.2625,0.0
1397,-9.610099,-9.014608,0.0,0.0,1.3765516,-0.11494208,0.502711,16.246403,0.0
1398,-9.606601,-8.157665,0.0,0.0,2.4790099,-0.42172596,0.5415295,16.23236,0.0
1399,-9.603072,-8.052526,0.0,0.0,2.4851763,-0.6579593,0.5669591,16.218678,0.0
1400,-9.600042,-8.172528,0.0,0.0,2.219414,-0.65764415,0.58776885,16.214714,0.0
1401,-9.59744,-8.2384815,0.0,0.0,2.04785,-0.5304929,0.61020464,16.217413,0.0
1402,-9.595032,-8.170283,0.0,0.0,2.0779836,-0.3348163,0.6348942,16.223967,0.0
1403,-9.592532,-8.002104,0.0,0.0,2.2234995,-0.31616786,0.660087,16.224577,0.0
1404,-9.589994,-7.844237,0.0,0.0,2.3757546,-0.26110184,0.68103385,16.227493,0.0
1405,-9.587101,-7.5472484,0.0,0.0,2.666755,-0.29504862,0.7118075,16.225725,0.0
1406,-9.583565,-7.0858736,0.0,0.0,3.1530848,-0.32169986,0.74853754,16.223183,0.0
1407,-9.579256,-6.5954666,0.0,0.0,3.6041884,-0.4993064,0.79103416,16.20856,0.0
1408,-9.574324,-6.215565,0.0,0.0,3.849,-0.88439244,0.8344019,16.188349,0.0
1409,-9.568599,-5.7729745,0.0,0.0,4.0764184,-1.3425809,0.893857,16.161102,0.0
1410,-9.562305,-5.386939,0.0,0.0,4.257733,-1.717804,0.94709957,16.134083,0.0
1411,-9.555636,-5.0949507,0.0,0.0,4.312024,-2.1384492,0.99590534,16.094194,0.0
1412,-9.549247,-5.030727,0.0,0.0,4.156516,-2.3312337,1.0381451,16.064814,0.0
1413,-9.543267,-5.01496,0.0,0.0,3.9466698,-2.381209,1.0842853,16.031055,0.0
1414,-9.537778,-5.031539,0.0,0.0,3.7105942,-2.3061342,1.1320107,15.994528,0.0
1415,-9.533015,-5.171282,0.0,0.0,3.3626525,-2.2412393,1.1717286,15.968115,0.0
1416,-9.529021,-5.3701043,0.0,0.0,2.9559114,-2.1965566,1.2071053,15.942087,0.0
1417,-9.525618,-5.5244665,0.0,0.0,2.5975537,-2.1538255,1.2438627,15.916554,0.0
1418,-9.522685,-5.5976963,0.0,0.0,2.3978808,-1.9722724,1.273409,15.895829,0.0
1419,-9.520094,-5.6589794,0.0,0.0,2.199648,-1.8768827,1.3013934,15.868668,0.0
1420,-9.517431,-5.5549655,0.0,0.0,2.2001853,-1.9030834,1.326722,15.844254,0.0
1421,-9.514349,-5.240754,0.0,0.0,2.4411151,-1.7501593,1.3634163,15.8168125,0.0
1422,-9.510879,-4.8710766,0.0,0.0,2.7885823,-1.4366387,1.3993063,15.802572,0.0
1423,-9.506848,-4.4671936,0.0,0.0,3.1141765,-1.2764181,1.44062,15.777539,0.0
1424,-9.502004,-4.00789,0.0,0.0,3.4270732,-1.410029,1.4855467,15.749136,0.0
1425,-9.496458,-3.576796,0.0,0.0,3.696897,-1.5534585,1.5307978,15.722528,0.0
1426,-9.490659,-3.2826133,0.0,0.0,3.8237453,-1.5556513,1.5787413,15.703744,0.0
1427,-9.48467,-2.9913752,0.0,0.0,3.9536436,-1.4956628,1.6289219,15.691233,0.0
1428,-9.478803,-2.8742993,0.0,0.0,3.8794224,-1.6776918,1.667207,15.677455,0.0
1429,-9.47286,-2.6857212,0.0,0.0,3.8628793,-1.8348163,1.7109717,15.656703,0.0
1430,-9.467413,-2.6790726,0.0,0.0,3.7189112,-1.7911528,1.7457304,15.641539,0.0
1431,-9.463145,-2.9609427,0.0,0.0,3.2664123,-1.6717615,1.7800821,15.636327,0.0
1432,-9.4602995,-3.40836,0.0,0.0,2.5891528,-1.4538112,1.8238341,15.619923,0.0
1433,-9.458382,-3.7785754,0.0,0.0,1.959943,-1.4275527,1.8631456,15.580043,0.0
1434,-9.457921,-4.498443,0.0,0.0,0.9710543,-1.624597,1.8787919,15.53873,0.0
1435,-9.458625,-5.2241745,0.0,0.0,-0.03624734,-1.9693047,1.8886702,15.49841,0.0
1436,-9.459806,-5.7129135,0.0,0.0,-0.7592196,-2.3704128,1.8935145,15.450226,0.0
1437,-9.461102,-6.109776,0.0,0.0,-1.3309678,-2.9508588,1.878583,15.386688,0.0
1438,-9.461851,-6.286846,0.0,0.0,-1.6514621,-3.867138,1.8550967,15.320388,0.0
1439,-9.462286,-6.393946,0.0,0.0,-1.8110301,-4.336137,1.8341372,15.266431,0.0
1440,-9.463069,-6.588589,0.0,0.0,-1.9739664,-4.161062,1.8150944,15.2232485,0.0
1441,-9.464434,-6.763541,0.0,0.0,-2.0651298,-3.6136162,1.8018764,15.200762,0.0
1442,-9.46667,-7.0466685,0.0,0.0,-2.2213316,-2.8508172,1.7780715,15.176928,0.0
1443,-9.469864,-7.4810524,0.0,0.0,-2.5731406,-2.224558,1.7464684,15.157602,0.0
1444,-9.473254,-7.762345,0.0,0.0,-2.832287,-2.132963,1.7165258,15.124758,0.0
1445,-9.4763,-8.010542,0.0,0.0,-3.1585796,-2.670962,1.6880882,15.080327,0.0
1446,-9.478935,-8.285844,0.0,0.0,-3.5791938,-3.357132,1.6678466,15.038372,0.0
1447,-9.4812765,-8.622197,0.0,0.0,-4.0319033,-4.0232353,1.6327465,14.98339,0.0
1448,-9.483712,-9.147399,0.0,0.0,-4.7207503,-4.567981,1.5895607,14.92712,0.0
1449,-9.486136,-9.782089,0.0,0.0,-5.6008973,-5.2715735,1.5341585,14.839078,0.0
1450,-9.488235,-10.230795,0.0,0.0,-6.2466145,-5.970727,1.4844904,14.7635975,0.0
1451,-9.489756,-10.663748,0.0,0.0,-6.9078364,-6.7770443,1.4307361,14.66236,0.0
1452,-9.491166,-11.238003,0.0,0.0,-7.702063,-7.383109,1.3433048,14.580478,0.0
1453,-9.492942,-11.729094,0.0,0.0,-8.362167,-7.2840896,1.2598459,14.501646,0.0
1454,-9.495268,-12.019886,0.0,0.0,-8.646633,-6.72421,1.1849827,14.439239,0.0
1455,-9.498396,-12.11499,0.0,0.0,-8.43876,-5.7941904,1.104482,14.410015,0.0
1456,-9.50197,-11.929919,0.0,0.0,-7.6965303,-4.781591,1.0507696,14.378965,0.0
1457,-9.5055485,-11.582116,0.0,0.0,-6.6940374,-4.029119,1.0090506,14.363389,0.0
1458,-9.508823,-11.251243,0.0,0.0,-5.8207145,-3.5760915,0.9707658,14.343447,0.0
1459,-9.511821,-11.102002,0.0,0.0,-5.3481812,-3.3043134,0.93157315,14.313432,0.0
1460,-9.514337,-10.968116,0.0,0.0,-4.999667,-3.235522,0.9065573,14.271552,0.0
1461,-9.515605,-10.610119,0.0,0.0,-4.404847,-3.6813495,0.9007598,14.212783,0.0
1462,-9.515343,-10.142685,0.0,0.0,-3.7005064,-4.3224483,0.89461243,14.141786,0.0
1463,-9.514045,-9.914909,0.0,0.0,-3.3642828,-4.90069,0.87609076,14.072275,0.0
1464,-9.5127735,-10.037468,0.0,0.0,-3.4502332,-5.003803,0.84036773,14.009161,0.0
1465,-9.510988,-9.901314,0.0,0.0,-3.27664,-5.191657,0.8362748,13.941613,0.0
1466,-9.506764,-8.9789715,0.0,0.0,-2.2260635,-6.013022,0.8709213,13.854479,0.0
1467,-9.498826,-7.4272466,0.0,0.0,-0.6606051,-6.951201,0.9267079,13.746584,0.0
1468,-9.487257,-5.740206,0.0,0.0,0.8299726,-7.5698977,0.990625,13.639387,0.0
1469,-9.473104,-4.2739134,0.0,0.0,2.0092957,-7.7593927,1.0564824,13.551351,0.0
1470,-9.456712,-2.9524019,0.0,0.0,2.922347,-7.852667,1.1369368,13.457382,0.0
1471,-9.437023,-1.3043879,0.0,0.0,4.0644817,-8.106556,1.2233065,13.357136,0.0
1472,-9.412976,0.58293843,0.0,0.0,5.317404,-8.4984665,1.3266917,13.236132,0.0
1473,-9.382672,2.9772303,0.0,0.0,7.068095,-8.952176,1.4513524,13.114963,0.0
1474,-9.344081,5.696711,0.0,0.0,9.33389,-9.363703,1.6228018,12.98799,0.0
1475,-9.297755,7.940155,0.0,0.0,11.692267,-9.629621,1.8042471,12.872929,0.0
1476,-9.245244,9.528103,0.0,0.0,13.781897,-9.678079,2.0012586,12.758955,0.0
1477,-9.188365,10.592569,0.0,0.0,15.431612,-9.461729,2.2210789,12.649242,0.0
1478,-9.12932,11.254054,0.0,0.0,16.48452,-9.2884035,2.4228516,12.548468,0.0
1479,-9.068609,11.756245,0.0,0.0,17.040394,-9.37986,2.6383247,12.435615,0.0
1480,-9.008348,12.061773,0.0,0.0,16.964024,-9.730388,2.8249173,12.326857,0.0
1481,-8.950642,12.210782,0.0,0.0,16.286028,-10.08206,3.0043273,12.206576,0.0
1482,-8.89859,12.168606,0.0,0.0,15.2282915,-10.120026,3.1454647,12.102249,0.0
1483,-8.853374,12.022917,0.0,0.0,13.989668,-9.842277,3.2801924,11.999739,0.0
1484,-8.815122,11.825708,0.0,0.0,12.780684,-9.461914,3.3924332,11.91598,0.0
1485,-8.782758,11.629372,0.0,0.0,11.570833,-9.1543455,3.5016274,11.825499,0.0
1486,-8.755511,11.414613,0.0,0.0,10.319168,-9.12455,3.5885088,11.741679,0.0
1487,-8.73276,11.164624,0.0,0.0,9.01812,-9.178972,3.6602707,11.645548,0.0
1488,-8.714771,10.838561,0.0,0.0,7.7465887,-9.135273,3.707474,11.563527,0.0
1489,-8.701478,10.444442,0.0,0.0,6.513913,-8.9032345,3.7416062,11.478033,0.0
1490,-8.6923685,10.004362,0.0,0.0,5.3106074,-8.774947,3.7619565,11.403977,0.0
1491,-8.684489,9.806882,0.0,0.0,4.60425,-8.859135,3.787914,11.322208,0.0
1492,-8.677901,9.538342,0.0,0.0,3.7938943,-9.108982,3.7982981,11.244909,0.0
1493,-8.671785,9.256826,0.0,0.0,2.9548,-9.5461035,3.797555,11.1482725,0.0
1494,-8.665583,8.922485,0.0,0.0,2.0394166,-10.259794,3.781784,11.051063,0.0
1495,-8.65942,8.477745,0.0,0.0,1.0685408,-10.942959,3.7510924,10.947761,0.0
1496,-8.655005,7.702617,0.0,0.0,-0.11027909,-11.266593,3.6964135,10.831516,0.0
1497,-8.65373,6.625656,0.0,0.0,-1.3734264,-11.317601,3.6266413,10.731984,0.0
1498,-8.655951,5.403002,0.0,0.0,-2.5093195,-11.0683,3.545404,10.631301,0.0
1499,-8.661123,4.258194,0.0,0.0,-3.4039547,-10.745109,3.4677994,10.550576,0.0
1500,-8.669381,2.9336517,0.0,0.0,-4.3105035,-10.315775,3.3772113,10.466649,0.0
1501,-8.681856,1.2898164,0.0,0.0,-5.3449364,-9.6723175,3.281061,10.402546,0.0
1502,-8.698449,-0.36857957,0.0,0.0,-6.2233496,-8.863589,3.1666107,10.341961,0.0
1503,-8.718855,-1.8387556,0.0,0.0,-6.898152,-7.9059935,3.055752,10.298377,0.0
1504,-8.745374,-3.4666224,0.0,0.0,-7.523199,-6.2629776,2.930154,10.29359,0.0
1505,-8.782891,-7.3259354,0.0,0.0,-10.218504,-3.5375214,2.7700956,10.29638,0.0
1506,-8.8270035,-9.949862,0.0,0.0,-12.485491,-0.51066417,2.6264677,10.32608,0.0
1507,-8.871887,-10.59843,0.0,0.0,-12.702119,1.4077709,2.50499,10.380822,0.0
1508,-8.914889,-10.403402,0.0,0.0,-11.751069,2.406785,2.3934488,10.426978,0.0
1509,-8.955593,-10.092204,0.0,0.0,-10.606073,3.1576376,2.2708282,10.477214,0.0
1510,-8.994098,-9.918675,0.0,0.0,-9.697983,3.759357,2.1485996,10.543268,0.0
1511,-9.03003,-9.736926,0.0,0.0,-8.951036,4.200395,2.0587547,10.596682,0.0
1512,-9.061745,-9.318555,0.0,0.0,-8.055576,3.7346685,1.9795475,10.606054,0.0
1513,-9.088052,-8.813437,0.0,0.0,-7.2423644,2.5007186,1.909516,10.578096,0.0
1514,-9.108865,-8.280153,0.0,0.0,-6.511297,1.2159982,1.8495501,10.52468,0.0
1515,-9.123307,-7.5888824,0.0,0.0,-5.7429543,-0.48569733,1.7960956,10.457966,0.0
1516,-9.132389,-7.1742554,0.0,0.0,-5.2766685,-1.8983817,1.735691,10.381927,0.0
1517,-9.138493,-7.0500655,0.0,0.0,-5.0549135,-2.5513034,1.6831925,10.321177,0.0
1518,-9.144227,-7.0987797,0.0,0.0,-4.8921633,-2.3431568,1.6339697,10.280778,0.0
1519,-9.150587,-6.8596697,0.0,0.0,-4.3818727,-1.6594658,1.5986382,10.275869,0.0
1520,-9.157912,-6.8955984,0.0,0.0,-4.091055,-1.0376022,1.5446008,10.280611,0.0
1521,-9.165555,-7.0751724,0.0,0.0,-4.0158634,-0.7592371,1.4914305,10.281441,0.0
1522,-9.172889,-6.92804,0.0,0.0,-3.705717,-0.5270238,1.46656,10.293159,0.0
1523,-9.180578,-6.63443,0.0,0.0,-3.2074823,0.13958494,1.4518607,10.317857,0.0
1524,-9.18929,-6.494406,0.0,0.0,-2.8261132,1.1057782,1.4372576,10.347873,0.0
1525,-9.198433,-6.3665237,0.0,0.0,-2.4617162,1.8085892,1.4146585,10.379818,0.0
1526,-9.206187,-5.826722,0.0,0.0,-1.7936604,1.9912905,1.4020916,10.397129,0.0
1527,-9.2111225,-4.9025664,0.0,0.0,-0.8676246,1.8060179,1.4011099,10.397553,0.0
1528,-9.213499,-4.0128684,0.0,0.0,-0.021589028,1.7505699,1.4065896,10.385429,0.0
1529,-9.2134905,-3.1293018,0.0,0.0,0.72161144,1.7513301,1.4336016,10.377638,0.0
1530,-9.211177,-2.2391973,0.0,0.0,1.4298192,1.7540599,1.4685602,10.372187,0.0
1531,-9.207759,-1.7334061,0.0,0.0,1.759713,1.8047287,1.5081136,10.372978,0.0
1532,-9.205084,-1.6395195,0.0,0.0,1.7950132,2.2574434,1.5454545,10.389241,0.0
1533,-9.204544,-1.9327737,0.0,0.0,1.5289931,2.94092,1.5801922,10.427048,0.0
1534,-9.20604,-2.2090435,0.0,0.0,1.3195931,3.756713,1.6122361,10.472809,0.0
1535,-9.208826,-2.4424496,0.0,0.0,1.1176991,4.2366357,1.6364744,10.519534,0.0
1536,-9.212393,-2.685226,0.0,0.0,0.8678059,4.3756638,1.6536618,10.565242,0.0
1537,-9.216229,-2.7603383,0.0,0.0,0.76947314,4.5187,1.674694,10.611596,0.0
1538,-9.220491,-2.8028922,0.0,0.0,0.7510085,4.855023,1.6949607,10.6669235,0.0
1539,-9.224401,-2.5924625,0.0,0.0,0.9582618,5.156264,1.7200292,10.717944,0.0
1540,-9.228021,-2.4744403,0.0,0.0,1.0488257,5.2782307,1.7424499,10.767445,0.0
1541,-9.231445,-2.4276533,0.0,0.0,1.0630466,5.282414,1.7603414,10.815853,0.0
1542,-9.234453,-2.2425828,0.0,0.0,1.2136493,5.471192,1.7871865,10.860872,0.0
1543,-9.236932,-1.9271766,0.0,0.0,1.5291922,5.865794,1.8177701,10.91108,0.0
1544,-9.238926,-1.6911309,0.0,0.0,1.7697362,6.062168,1.8368144,10.95452,0.0
1545,-9.239553,-1.2795053,0.0,0.0,2.0621834,5.7955956,1.8637779,10.995155,0.0
1546,-9.239489,-0.95190126,0.0,0.0,2.3515143,5.8667755,1.8893552,11.042625,0.0
1547,-9.239872,-0.8399037,0.0,0.0,2.5171764,6.4472146,1.921021,11.106897,0.0
1548,-9.240331,-0.5871846,0.0,0.0,2.8567796,7.059582,1.953527,11.190447,0.0
1549,-9.239899,-0.17415726,0.0,0.0,3.2754362,7.1197457,1.9781119,11.261713,0.0
1550,-9.2382145,0.3265961,0.0,0.0,3.722364,6.951643,2.0090234,11.338131,0.0
1551,-9.235286,0.7602998,0.0,0.0,4.005896,6.5023656,2.0432456,11.397073,0.0
1552,-9.231118,1.1803068,0.0,0.0,4.222067,5.896267,2.080745,11.451734,0.0
1553,-9.225733,1.624949,0.0,0.0,4.45832,5.265052,2.1205647,11.512183,0.0
1554,-9.220282,1.7405858,0.0,0.0,4.3401146,4.639451,2.154864,11.560529,0.0
1555,-9.215974,1.5412078,0.0,0.0,3.9412365,4.2125764,2.1848743,11.612387,0.0
1556,-9.213356,1.1302326,0.0,0.0,3.3030353,3.8955033,2.2215912,11.655903,0.0
1557,-9.213133,0.43364125,0.0,0.0,2.4428544,3.7091355,2.245207,11.6894455,0.0
1558,-9.215504,-0.5212958,0.0,0.0,1.3570081,3.2968879,2.2488441,11.717768,0.0
1559,-9.219256,-1.3036562,0.0,0.0,0.43601242,2.6708844,2.2457092,11.726877,0.0
1560,-9.223313,-1.7993283,0.0,0.0,-0.15843044,2.1196527,2.2361302,11.710928,0.0
1561,-9.22766,-2.1598835,0.0,0.0,-0.463259,1.8736218,2.2087724,11.705713,0.0
1562,-9.230635,-2.0050404,0.0,0.0,-0.330388,1.2864337,2.185228,11.697121,0.0
1563,-9.22851,-0.7043588,0.0,0.0,0.7148147,0.010417402,2.1786048,11.664346,0.0
1564,-9.219127,1.1775501,0.0,0.0,2.1849937,-1.7666857,2.1804063,11.627581,0.0
1565,-9.2002325,3.5661771,0.0,0.0,4.057935,-3.6703224,2.2156248,11.567392,0.0
1566,-9.170296,6.093346,0.0,0.0,6.2413673,-5.378454,2.2896357,11.471611,0.0
1567,-9.131204,7.9934397,0.0,0.0,8.151153,-6.709502,2.380223,11.381297,0.0
1568,-9.0845,9.326073,0.0,0.0,9.620988,-7.817927,2.473885,11.253784,0.0
1569,-9.03286,10.214346,0.0,0.0,10.747594,-8.715295,2.5480523,11.163638,0.0
1570,-8.978594,10.818015,0.0,0.0,11.430382,-9.13659,2.653758,11.065761,0.0
1571,-8.924658,11.079521,0.0,0.0,11.442595,-9.575233,2.7169404,10.9536295,0.0
1572,-8.872326,11.1536045,0.0,0.0,10.887503,-10.171107,2.7699523,10.823517,0.0
1573,-8.821501,11.078573,0.0,0.0,9.798035,-11.239969,2.800663,10.678229,0.0
1574,-8.774024,10.770326,0.0,0.0,8.340159,-12.04814,2.8220336,10.523353,0.0
1575,-8.732854,10.096959,0.0,0.0,6.518867,-12.535253,2.8209608,10.384131,0.0
1576,-8.698252,9.085184,0.0,0.0,4.477921,-12.844125,2.8027062,10.224886,0.0
1577,-8.670285,7.61802,0.0,0.0,2.2667034,-13.134659,2.762069,10.079636,0.0
1578,-8.647683,5.9784703,0.0,0.0,0.37251613,-13.208482,2.7058027,9.933487,0.0
1579,-8.630775,4.036794,0.0,0.0,-1.3661059,-12.901846,2.6301606,9.777269,0.0
1580,-8.620439,1.7606289,0.0,0.0,-3.0712647,-12.349011,2.5463119,9.6446085,0.0
1581,-8.61382,-0.35678667,0.0,0.0,-4.489096,-11.933893,2.4489965,9.5066185,0.0
1582,-8.608074,-2.027672,0.0,0.0,-5.587821,-11.741972,2.363802,9.378901,0.0
1583,-8.600324,-3.0435054,0.0,0.0,-6.2120047,-11.696826,2.2855043,9.237719,0.0
1584,-8.589108,-4.181593,0.0,0.0,-6.959,-11.834483,2.2010474,9.096279,0.0
1585,-8.570173,-5.426442,0.0,0.0,-7.9182873,-12.461612,2.11817,8.9588175,0.0
1586,-8.538309,-6.5470366,0.0,0.0,-8.818602,-13.395426,2.0214078,8.801428,0.0
1587,-8.491413,-7.8022366,0.0,0.0,-9.899592,-14.245369,1.9225132,8.640297,0.0
1588,-8.43307,-9.147804,0.0,0.0,-10.9829,-14.612177,1.7930218,8.491648,0.0
1589,-8.364343,-10.405885,0.0,0.0,-12.121008,-14.772837,1.6650258,8.356742,0.0
1590,-8.281291,-11.567493,0.0,0.0,-13.276048,-14.905925,1.5127062,8.200635,0.0
1591,-8.184378,-12.633395,0.0,0.0,-14.485964,-14.893826,1.3447967,8.055953,0.0
1592,-8.079328,-13.577723,0.0,0.0,-15.823761,-14.512559,1.1855638,7.9255195,0.0
1593,-7.972836,-14.409727,0.0,0.0,-17.166769,-13.706633,0.9937817,7.8028407,0.0
1594,-7.8709893,-15.108952,0.0,0.0,-18.60366,-12.5892315,0.78957266,7.707824,0.0
1595,-7.7806926,-15.566352,0.0,0.0,-19.737482,-11.31152,0.6032007,7.6396155,0.0
1596,-7.7013435,-15.89192,0.0,0.0,-20.517223,-10.115366,0.3898464,7.5795507,0.0
1597,-7.631953,-16.110685,0.0,0.0,-20.97759,-9.085307,0.18168914,7.5265174,0.0
1598,-7.573818,-16.245121,0.0,0.0,-21.158411,-8.171349,-6.61142E-4,7.49156,0.0
1599,-7.526382,-16.355349,0.0,0.0,-21.16534,-7.2887425,-0.20319065,7.465155,0.0
1600,-7.494515,-16.411964,0.0,0.0,-20.89947,-6.200343,-0.3982519,7.4512496,0.0
1601,-7.49043,-16.418982,0.0,0.0,-20.507036,-4.255476,-0.58853716,7.4700403,0.0
1602,-7.498971,-16.41055,0.0,0.0,-19.87444,-3.3445556,-0.74579716,7.4816203,0.0
1603,-7.5191708,-16.38509,0.0,0.0,-19.056711,-2.534068,-0.9036513,7.5041256,0.0
1604,-7.553518,-16.327127,0.0,0.0,-18.05692,-1.5605493,-1.0446872,7.5394917,0.0
1605,-7.6044283,-16.219648,0.0,0.0,-16.71628,-0.44275284,-1.1683804,7.586787,0.0
1606,-7.672156,-16.045034,0.0,0.0,-15.008117,0.6424113,-1.2528684,7.6450105,0.0
1607,-7.754686,-15.835084,0.0,0.0,-13.212069,1.7891538,-1.3255683,7.7200246,0.0
1608,-7.849072,-15.592501,0.0,0.0,-11.436193,3.0389662,-1.3803777,7.808121,0.0
1609,-7.9496,-15.377577,0.0,0.0,-10.0032,4.2389455,-1.4286778,7.903347,0.0
1610,-8.052282,-15.208795,0.0,0.0,-8.974203,5.5121536,-1.4668992,8.003324,0.0
1611,-8.154767,-15.095302,0.0,0.0,-8.2508135,6.87654,-1.5151834,8.124473,0.0
1612,-8.25522,-14.972589,0.0,0.0,-7.5677705,8.077581,-1.5407947,8.248203,0.0
1613,-8.352666,-14.630818,0.0,0.0,-6.061495,8.587897,-1.4946892,8.331684,0.0
1614,-8.449014,-13.930065,0.0,0.0,-3.543423,9.297253,-1.4095237,8.465522,0.0
1615,-8.54176,-13.062449,0.0,0.0,-1.1926705,10.284096,-1.3164554,8.584799,0.0
1616,-8.628033,-12.387474,0.0,0.0,0.232081,10.861512,-1.2445707,8.684915,0.0
1617,-8.708684,-12.085664,0.0,0.0,0.7336446,11.918251,-1.1767907,8.838829,0.0
1618,-8.784263,-11.976453,0.0,0.0,0.9089928,13.194925,-1.1268442,9.015796,0.0
1619,-8.854983,-11.898451,0.0,0.0,1.0411257,14.457595,-1.0808213,9.208965,0.0
1620,-8.920959,-11.805228,0.0,0.0,1.193228,15.648129,-1.0318555,9.410195,0.0
1621,-8.982431,-11.76864,0.0,0.0,1.2923905,16.893261,-0.9980501,9.606949,0.0
1622,-9.03969,-11.7751255,0.0,0.0,1.262775,18.08831,-0.9538403,9.831442,0.0
1623,-9.092979,-12.00251,0.0,0.0,0.7816091,19.177528,-0.92372084,10.0644455,0.0
1624,-9.142244,-12.447651,0.0,0.0,-0.24786896,19.874386,-0.9154699,10.278336,0.0
1625,-9.187669,-12.904959,0.0,0.0,-1.4238286,20.340887,-0.9242626,10.510397,0.0
1626,-9.229225,-13.341844,0.0,0.0,-2.7277272,20.557636,-0.94661874,10.719481,0.0
