Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
797,1.1205386,21.33878,0.0,0.0,20.438883,6.992492,4.1653557,-1.4429431,0.0
798,0.8090442,22.119972,0.0,0.0,20.943392,10.580384,4.3598247,-1.2415957,0.0
799,0.48480377,22.933067,0.0,0.0,21.372635,13.299416,4.5788255,-1.019192,0.0
800,0.16444995,23.455645,0.0,0.0,21.414715,15.369656,4.7599506,-0.8007934,0.0
801,-0.14501706,23.75517,0.0,0.0,20.934595,16.924738,4.9508605,-0.56227434,0.0
802,-0.4445446,23.769043,0.0,0.0,20.044928,18.442297,5.1095004,-0.3297991,0.0
803,-0.74083257,23.437061,0.0,0.0,18.552692,19.89677,5.2475023,-0.053023137,0.0
804,-1.0420804,22.749271,0.0,0.0,16.546022,21.755394,5.34604,0.21782133,0.0
805,-1.3516742,21.887325,0.0,0.0,14.308737,23.636656,5.421602,0.5201604,0.0
806,-1.6654605,20.82825,0.0,0.0,11.8674555,25.497648,5.4613085,0.8082849,0.0
807,-1.9730235,19.697607,0.0,0.0,9.401985,26.904654,5.4793925,1.0947051,0.0
808,-2.2610486,18.392181,0.0,0.0,6.715137,27.478296,5.4727063,1.3983349,0.0
809,-2.5214531,16.93012,0.0,0.0,3.9040287,27.615747,5.4310074,1.6734452,0.0
810,-2.7548735,15.487038,0.0,0.0,1.2742243,27.402905,5.3648396,1.9597719,0.0
811,-2.9648879,14.114455,0.0,0.0,-1.1730247,27.131456,5.2925634,2.235226,0.0
812,-3.1734953,12.852827,0.0,0.0,-3.2539852,27.599253,5.197001,2.5231197,0.0
813,-3.3902185,11.68556,0.0,0.0,-5.0156627,28.303484,5.0803003,2.8450646,0.0
814,-3.6038237,10.437515,0.0,0.0,-6.884705,28.826368,4.953021,3.1228862,0.0
815,-3.8061235,9.186631,0.0,0.0,-8.647776,28.744059,4.806423,3.427187,0.0
816,-3.989747,7.9850593,0.0,0.0,-10.295449,28.411253,4.657685,3.693786,0.0
817,-4.165014,6.720771,0.0,0.0,-11.933552,28.160524,4.484668,3.9943438,0.0
818,-4.3383727,5.4159727,0.0,0.0,-13.646748,28.255035,4.3100057,4.275605,0.0
819,-4.5292754,3.99819,0.0,0.0,-15.352097,28.99334,4.093214,4.6027584,0.0
820,-4.741788,2.6402118,0.0,0.0,-16.935743,30.271658,3.8769512,4.907343,0.0
821,-4.981632,1.330385,0.0,0.0,-18.270447,31.759611,3.6350331,5.261564,0.0
822,-5.236935,0.020050202,0.0,0.0,-19.701351,33.152897,3.409556,5.587121,0.0
823,-5.4987674,-1.3627385,0.0,0.0,-21.247757,34.270473,3.177908,5.914351,0.0
824,-5.764773,-2.9325502,0.0,0.0,-22.939993,35.080788,2.9040036,6.2833896,0.0
825,-6.0254664,-4.278043,0.0,0.0,-24.296646,35.726864,2.6530354,6.612175,0.0
826,-6.2789803,-5.498116,0.0,0.0,-25.226059,35.964626,2.3734968,6.9814844,0.0
827,-6.513795,-6.5285225,0.0,0.0,-25.892946,35.821106,2.117025,7.3088794,0.0
828,-6.723198,-7.676523,0.0,0.0,-26.61858,35.025417,1.8283066,7.653964,0.0
829,-6.8451014,-8.138401,0.0,0.0,-26.226156,31.535831,1.593977,7.897515,0.0
830,-6.887985,-5.495204,0.0,0.0,-20.090235,27.51203,1.4872972,8.1358795,0.0
831,-6.8725057,1.2237692,0.0,0.0,-6.8102083,23.922358,1.6163733,8.325715,0.0
832,-6.5703177,4.3067718,3.4863994,0.0,-0.024440547,17.032675,1.5561621,8.140717,0.0
833,-6.0182176,4.210672,5.4040585,0.0,0.20429493,6.246855,1.4823189,7.9068985,0.0
834,-5.4115214,3.966658,5.918226,0.0,-0.34663317,-0.31823635,1.4897318,7.6844454,0.0
835,-4.853494,4.890082,6.4983807,0.0,0.9175626,-3.1157548,1.6045059,7.5900426,0.0
836,-4.506748,5.7389517,2.924271,0.0,2.2021136,-4.7895236,1.6888427,7.4993095,0.0
837,-4.240607,5.3127027,1.3159219,0.0,1.617827,-6.9995494,1.6361445,7.4064813,0.0
838,-4.0543776,4.974793,0.5921649,0.0,0.8105498,-7.0875154,1.6537673,7.3648033,0.0
839,-3.929817,5.519989,0.2664742,0.0,1.4520206,-6.3653994,1.7395804,7.3073173,0.0
840,-4.0260444,5.351053,-3.7152655,0.0,1.094461,-4.260444,1.7403768,7.3485074,0.0
841,-4.1120925,4.4980116,-1.6718694,0.0,-0.48881125,-0.768999,1.7061291,7.463103,0.0
842,-4.2438836,4.4521475,-0.7523412,0.0,-0.8513411,3.179438,1.7520947,7.6056657,0.0
843,-4.4092827,4.6908975,-0.33855355,0.0,-0.3916138,6.2080307,1.758675,7.7383895,0.0
844,-4.573173,4.5353518,-0.15234908,0.0,-0.58337086,7.7584558,1.7356404,7.8277297,0.0
845,-4.6975093,4.575385,-0.06855709,0.0,-0.63351566,7.526248,1.7587366,7.8718677,0.0
846,-4.75892,4.9823327,-0.030850688,0.0,0.052219603,5.855212,1.7870783,7.878684,0.0
847,-4.7676206,5.1864524,-0.013882809,0.0,0.43690655,4.007619,1.7942858,7.8751364,0.0
848,-4.724678,5.33918,-0.006247264,0.0,0.686913,1.8142576,1.8062422,7.838303,0.0
849,-4.64866,5.6430326,-0.002811269,0.0,1.1443372,-0.007557516,1.8368644,7.79405,0.0
850,-4.5521193,6.1780014,-0.0012650712,0.0,2.0424042,-1.4781436,1.8747087,7.7325144,0.0
851,-4.45026,6.521342,-5.692815E-4,0.0,2.5799997,-2.522044,1.9057041,7.6849313,0.0
852,-4.357071,6.6482487,-2.5617715E-4,0.0,2.6775622,-3.1201391,1.9346471,7.665955,0.0
853,-4.2968717,6.932178,-1.1527915E-4,0.0,3.032219,-2.6724474,1.9757739,7.685907,0.0
854,-4.2915072,7.302904,-5.1875617E-5,0.0,3.5375388,-1.0414879,2.0221379,7.7470574,0.0
855,-4.3322825,7.5102444,-2.334422E-5,0.0,3.7302933,0.68690014,2.063567,7.8226643,0.0
856,-4.3958335,7.5263433,-1.0505185E-5,0.0,3.4808712,1.8859576,2.1124277,7.882447,0.0
857,-4.4704223,7.511342,-4.7269036E-6,0.0,3.1927402,2.8839471,2.1567643,7.923313,0.0
858,-4.5537634,7.4051847,-2.1275841E-6,0.0,2.8420901,3.7488291,2.1790252,7.9870405,0.0
859,-4.6420336,7.2773457,-9.568398E-7,0.0,2.4546995,4.592711,2.1998136,8.039962,0.0
860,-4.72879,7.251727,-4.3067342E-7,0.0,2.301703,5.054131,2.2169838,8.112005,0.0
861,-4.806532,7.1571975,-1.938508E-7,0.0,2.077401,5.2141438,2.221628,8.170756,0.0
862,-4.8703375,7.1715546,-8.689863E-8,0.0,1.9444289,5.0219655,2.2497773,8.230923,0.0
863,-4.9151216,7.2667694,-3.915213E-8,0.0,1.9582095,4.5749335,2.281746,8.2671385,0.0
864,-4.9257708,7.109506,-1.7188741E-8,0.0,1.541579,3.3811631,2.2970374,8.270232,0.0
865,-4.7738743,7.0541754,3.4863994,0.0,1.2070247,1.8058606,2.3349235,8.256026,0.0
866,-4.677608,7.1233745,1.5688797,0.0,1.1485456,-0.07102575,2.3700593,8.175773,0.0
867,-4.579015,6.98592,0.70599586,0.0,0.84577733,-2.175242,2.3728662,8.076699,0.0
868,-4.46016,6.918861,0.31769812,0.0,0.58490217,-4.243486,2.3938255,7.9619875,0.0
869,-4.338017,7.0766773,0.14296415,0.0,0.75593346,-5.432708,2.421247,7.864234,0.0
870,-4.24627,6.9354787,0.06433386,0.0,0.41135964,-5.044236,2.4298542,7.7999086,0.0
871,-4.1982236,6.614952,0.028950239,0.0,-0.3819061,-3.7854688,2.451274,7.7675123,0.0
872,-4.202731,6.1858296,0.0130276065,0.0,-1.3058487,-1.8712896,2.4560776,7.7833514,0.0
873,-4.2678127,5.572266,0.005862423,0.0,-2.5446072,0.7972274,2.44872,7.838042,0.0
874,-4.3814087,4.8837943,0.0026380906,0.0,-3.8457448,3.477277,2.425116,7.9059443,0.0
875,-4.5311613,4.114391,0.0011871404,0.0,-5.1970415,6.0576024,2.380986,7.9802995,0.0
876,-4.696392,3.2868612,5.342136E-4,0.0,-6.5742745,7.9977784,2.3203866,8.059661,0.0
877,-4.8546405,2.5735054,2.40396E-4,0.0,-7.6348257,9.05673,2.246278,8.131434,0.0
878,-4.9692235,1.8741952,1.081783E-4,0.0,-8.624319,8.418191,2.1650088,8.174239,0.0
879,-5.0217795,1.074623,4.8680424E-5,0.0,-9.6682415,6.46135,2.0570211,8.205222,0.0
880,-5.022967,0.45300356,2.1906095E-5,0.0,-10.374835,4.3773775,1.9549451,8.228914,0.0
881,-4.9997044,-0.07715364,9.857743E-6,0.0,-10.806842,2.9943378,1.8383996,8.259643,0.0
882,-4.9822216,-0.6479544,4.4356498E-6,0.0,-11.1998,2.6773207,1.7004172,8.313234,0.0
883,-4.9882345,-1.2259148,1.9958038E-6,0.0,-11.670606,3.1886694,1.5732778,8.383762,0.0
884,-5.025893,-1.8305689,8.985892E-7,0.0,-12.168457,4.1844773,1.4411658,8.482737,0.0
885,-5.0850234,-2.2248738,4.0393542E-7,0.0,-12.35128,5.0552793,1.3304968,8.578661,0.0
886,-5.142382,-2.6475427,1.814367E-7,0.0,-12.436505,5.180738,1.1927557,8.650021,0.0
887,-5.189745,-3.0864766,8.212398E-8,0.0,-12.583899,4.9849024,1.0598994,8.705146,0.0
888,-5.2279615,-3.2772393,3.724227E-8,0.0,-12.231859,4.738151,0.93026805,8.757167,0.0
889,-5.2380857,-3.0849288,1.623381E-8,0.0,-11.267384,3.6722286,0.83301914,8.775279,0.0
890,-5.204091,-2.8170424,7.63944E-9,0.0,-10.096966,1.7244164,0.72747695,8.758413,0.0
891,-5.1221657,-2.4137743,3.81972E-9,0.0,-8.768907,-0.7321017,0.6435482,8.714001,0.0
892,-5.018289,-1.8601124,1.90986E-9,0.0,-7.235725,-2.4228086,0.57840663,8.665196,0.0
893,-4.933051,-1.1719128,9.5493E-10,0.0,-5.5769467,-2.5432074,0.54004675,8.644463,0.0
894,-4.8871527,-0.5045031,0.0,0.0,-4.0767417,-1.5853006,0.5215526,8.647183,0.0
895,-4.8875575,-0.069075756,0.0,0.0,-3.0573552,-0.08965203,0.5024384,8.688859,0.0
896,-4.913763,0.35346878,0.0,0.0,-2.1083636,0.98752326,0.49084964,8.719691,0.0
897,-4.963475,0.76361674,0.0,0.0,-1.2896606,2.1327684,0.49729574,8.767761,0.0
898,-5.0162177,0.95457196,0.0,0.0,-0.8743149,2.6794944,0.4943887,8.793176,0.0
899,-5.0479665,0.99308616,0.0,0.0,-0.833782,2.1790216,0.5012872,8.802895,0.0
900,-5.046291,0.9266798,0.0,0.0,-1.0148354,0.99716294,0.50864947,8.786487,0.0
901,-5.0057797,0.9035956,0.0,0.0,-1.0977362,-0.7349032,0.514698,8.755646,0.0
902,-4.9365215,0.61171037,0.0,0.0,-1.5475255,-2.200651,0.4871793,8.692116,0.0
903,-4.8607764,0.1780896,0.0,0.0,-2.2914064,-3.0424397,0.45933294,8.651784,0.0
904,-4.8123527,-0.2131359,0.0,0.0,-2.9417615,-2.5273373,0.4305786,8.648036,0.0
905,-4.7980576,-0.5272806,0.0,0.0,-3.4368067,-1.4710495,0.40277416,8.660141,0.0
906,-4.8090596,-0.9857531,0.0,0.0,-4.097275,-0.5083192,0.3514931,8.679063,0.0
907,-4.8323,-1.4679321,0.0,0.0,-4.7811246,0.119988374,0.295709,8.694351,0.0
908,-4.863163,-1.7554773,0.0,0.0,-5.174049,0.6807419,0.2598638,8.706206,0.0
909,-4.884816,-2.1082833,0.0,0.0,-5.5448003,0.63962275,0.19666646,8.696011,0.0
910,-4.8932548,-2.5348818,0.0,0.0,-6.0551615,0.32203922,0.13098288,8.682042,0.0
911,-4.8908553,-2.884293,0.0,0.0,-6.4303713,0.023893477,0.06978996,8.659995,0.0
912,-4.882026,-3.0909472,0.0,0.0,-6.5473313,-0.21686818,0.015467322,8.64386,0.0
913,-4.8671155,-3.3041635,0.0,0.0,-6.5952263,-0.47605747,-0.053153884,8.621917,0.0
914,-4.8504643,-3.5874872,0.0,0.0,-6.7908187,-0.6197534,-0.12154654,8.604638,0.0
915,-4.836351,-3.7633352,0.0,0.0,-6.7869153,-0.64574885,-0.18564601,8.598877,0.0
916,-4.829792,-3.767796,0.0,0.0,-6.465566,-0.49655166,-0.24278119,8.608885,0.0
917,-4.83451,-3.8308587,0.0,0.0,-6.2257586,-0.101674534,-0.30697277,8.622387,0.0
918,-4.849254,-3.9381948,0.0,0.0,-6.070252,0.27827585,-0.3725691,8.648556,0.0
919,-4.8777432,-3.8554027,0.0,0.0,-5.6310234,0.8781564,-0.41861635,8.686652,0.0
920,-4.9102874,-3.7721572,0.0,0.0,-5.2008834,1.2189206,-0.46292263,8.714858,0.0
921,-4.9385448,-3.7717032,0.0,0.0,-4.922729,1.2803864,-0.51082295,8.72964,0.0
922,-4.9511175,-3.7598462,0.0,0.0,-4.647579,0.83153665,-0.5540753,8.728943,0.0
923,-4.9435143,-3.621894,0.0,0.0,-4.201897,0.063203625,-0.5812992,8.716004,0.0
924,-4.917089,-3.6000607,0.0,0.0,-3.9454358,-0.75431305,-0.6177093,8.685537,0.0
925,-4.8790407,-3.7432537,0.0,0.0,-4.0174456,-1.4454421,-0.65689313,8.65757,0.0
926,-4.8465133,-3.8741162,0.0,0.0,-4.1072636,-1.4948835,-0.68857074,8.64069,0.0
927,-4.828262,-3.9004178,0.0,0.0,-3.9866493,-1.1555865,-0.7189044,8.640163,0.0
928,-4.8244104,-4.108299,0.0,0.0,-4.177985,-0.6395345,-0.76084036,8.638028,0.0
929,-4.82675,-4.463164,0.0,0.0,-4.615447,-0.3757842,-0.8132613,8.63759,0.0
930,-4.8331795,-4.6894283,0.0,0.0,-4.7821608,-0.15523724,-0.8660754,8.638657,0.0
931,-4.843444,-4.84366,0.0,0.0,-4.8494067,0.077495344,-0.91009444,8.643071,0.0
932,-4.853616,-5.0013175,0.0,0.0,-4.862173,0.20495385,-0.9647589,8.640444,0.0
933,-4.8621354,-5.2685437,0.0,0.0,-5.0775857,0.26332396,-1.0239292,8.6364565,0.0
934,-4.8709874,-5.3108087,0.0,0.0,-4.940937,0.36361483,-1.0627875,8.638314,0.0
935,-4.883019,-5.3651357,0.0,0.0,-4.7905865,0.60848534,-1.1083678,8.640029,0.0
936,-4.895049,-5.5164485,0.0,0.0,-4.8034887,0.74722415,-1.160721,8.639464,0.0
937,-4.902525,-5.5968103,0.0,0.0,-4.6837363,0.68086815,-1.2103965,8.635944,0.0
938,-4.9092927,-5.6816764,0.0,0.0,-4.5763607,0.70847267,-1.2595607,8.639355,0.0
939,-4.9148364,-5.68411,0.0,0.0,-4.3590117,0.7007824,-1.2979925,8.643074,0.0
940,-4.927755,-5.729445,0.0,0.0,-4.196788,1.0253366,-1.3423837,8.658887,0.0
941,-4.949717,-5.7131205,0.0,0.0,-3.9365702,1.4756873,-1.3814708,8.680871,0.0
942,-4.977756,-5.527872,0.0,0.0,-3.3687599,1.8495213,-1.4127719,8.707969,0.0
943,-5.008042,-5.3218055,0.0,0.0,-2.7441025,2.120065,-1.4463837,8.732434,0.0
944,-5.0346203,-5.1162257,0.0,0.0,-2.2059097,2.210533,-1.4652258,8.743122,0.0
945,-5.056221,-4.7454715,0.0,0.0,-1.42916,2.1384273,-1.4657038,8.763043,0.0
946,-5.069506,-4.442944,0.0,0.0,-0.7950853,1.8778852,-1.4661335,8.777977,0.0
947,-5.0761905,-4.2025623,0.0,0.0,-0.31472167,1.6088945,-1.4624201,8.792798,0.0
948,-5.0798388,-3.928903,0.0,0.0,0.19851178,1.4384667,-1.4523852,8.808005,0.0
949,-5.0824413,-3.6153727,0.0,0.0,0.73686904,1.3161912,-1.4323112,8.825665,0.0
950,-5.0802116,-3.328671,0.0,0.0,1.2203124,1.0242548,-1.412421,8.838871,0.0
951,-5.0664682,-3.0182786,0.0,0.0,1.7290027,0.40531328,-1.3883376,8.843295,0.0
952,-5.04444,-2.679731,0.0,0.0,2.202812,-0.15456317,-1.3480726,8.843006,0.0
953,-5.020253,-2.4055338,0.0,0.0,2.5385213,-0.5209137,-1.307163,8.84501,0.0
954,-4.9980187,-2.1954312,0.0,0.0,2.7427769,-0.7187893,-1.2666643,8.848472,0.0
955,-4.9792976,-2.042174,0.0,0.0,2.838753,-0.8083774,-1.2279639,8.85042,0.0
956,-4.965251,-1.9525851,0.0,0.0,2.7790196,-0.7847123,-1.1853285,8.849735,0.0
957,-4.953796,-1.9178023,0.0,0.0,2.6154354,-0.7857106,-1.1445174,8.845083,0.0
958,-4.935756,-1.9291545,0.0,0.0,2.3777885,-1.0973021,-1.1075407,8.822863,0.0
959,-4.9033103,-2.0395446,0.0,0.0,1.9916917,-1.7828126,-1.0806255,8.787308,0.0
960,-4.859403,-2.1342623,0.0,0.0,1.6446834,-2.4601429,-1.0548099,8.747743,0.0
961,-4.811573,-2.2116141,0.0,0.0,1.3571163,-2.8800185,-1.0330073,8.7056875,0.0
962,-4.767705,-2.3927665,0.0,0.0,0.8959521,-2.999181,-1.0186595,8.670371,0.0
963,-4.735171,-2.626997,0.0,0.0,0.36195388,-2.7578983,-1.0108836,8.642379,0.0
964,-4.719895,-2.93099,0.0,0.0,-0.2604782,-2.168956,-1.0130025,8.625579,0.0
965,-4.724116,-3.1971776,0.0,0.0,-0.781968,-1.3337882,-1.0189348,8.617901,0.0
966,-4.734011,-3.4106674,0.0,0.0,-1.1757449,-0.9240866,-1.0279142,8.604744,0.0
967,-4.7423644,-3.6434042,0.0,0.0,-1.561492,-0.7690173,-1.045216,8.585864,0.0
968,-4.7454257,-3.8187077,0.0,0.0,-1.8172855,-0.77531064,-1.06425,8.560624,0.0
969,-4.7469745,-3.9438407,0.0,0.0,-1.9525404,-0.68380034,-1.0860171,8.539878,0.0
970,-4.7534,-4.1297407,0.0,0.0,-2.1784809,-0.3551643,-1.1140411,8.528583,0.0
971,-4.76729,-4.267597,0.0,0.0,-2.3627913,0.10324448,-1.1319335,8.525532,0.0
972,-4.7916946,-4.3819613,0.0,0.0,-2.4729106,0.7263612,-1.154177,8.533387,0.0
973,-4.825883,-4.4935317,0.0,0.0,-2.5631971,1.410447,-1.178842,8.54461,0.0
974,-4.8653297,-4.6553693,0.0,0.0,-2.7117283,1.942788,-1.2115713,8.562029,0.0
975,-4.9032507,-4.811686,0.0,0.0,-2.8735259,2.1945455,-1.2400099,8.580449,0.0
976,-4.941652,-4.923118,0.0,0.0,-2.9797382,2.4535367,-1.2618634,8.610575,0.0
977,-4.974577,-5.062595,0.0,0.0,-3.119099,2.4600432,-1.2880977,8.635202,0.0
978,-4.9991345,-5.2416162,0.0,0.0,-3.3472893,2.265701,-1.3132416,8.659386,0.0
979,-5.0148077,-5.3945026,0.0,0.0,-3.5302196,1.9611613,-1.3367747,8.682108,0.0
980,-5.025402,-5.5932264,0.0,0.0,-3.7672257,1.7426056,-1.3674998,8.705014,0.0
981,-5.025206,-5.782382,0.0,0.0,-3.9929147,1.2445943,-1.3967204,8.718714,0.0
982,-5.017225,-5.8908052,0.0,0.0,-4.0337605,0.7291326,-1.4287573,8.739329,0.0
983,-5.0003757,-5.926884,0.0,0.0,-3.9421854,0.14521745,-1.4575763,8.748542,0.0
984,-4.9827685,-5.8912272,0.0,0.0,-3.7039053,-0.14334263,-1.4858762,8.7583065,0.0
985,-4.9720383,-5.7742376,0.0,0.0,-3.318067,-0.095706604,-1.5103443,8.772892,0.0
986,-4.96745,-5.6294312,0.0,0.0,-2.9185638,0.028456502,-1.5271424,8.781894,0.0
987,-4.964259,-5.4613853,0.0,0.0,-2.4961014,0.027272835,-1.5395215,8.784774,0.0
988,-4.955412,-5.325414,0.0,0.0,-2.1533594,-0.23212622,-1.5496879,8.776177,0.0
989,-4.935577,-5.19145,0.0,0.0,-1.8196055,-0.72456926,-1.5590174,8.752961,0.0
990,-4.907725,-5.094243,0.0,0.0,-1.547667,-1.1651536,-1.5709248,8.725118,0.0
991,-4.878716,-5.042803,0.0,0.0,-1.3662893,-1.3955442,-1.5836989,8.703087,0.0
992,-4.85426,-4.965481,0.0,0.0,-1.1161131,-1.350953,-1.599032,8.6798935,0.0
993,-4.835278,-4.8252416,0.0,0.0,-0.7620089,-1.2211986,-1.6096311,8.65848,0.0
994,-4.822894,-4.69049,0.0,0.0,-0.44136694,-0.9974636,-1.6164306,8.640666,0.0
995,-4.8198905,-4.55292,0.0,0.0,-0.14350954,-0.62561697,-1.6182827,8.63276,0.0
996,-4.8226614,-4.37497,0.0,0.0,0.21529648,-0.3258794,-1.616099,8.624917,0.0
997,-4.829552,-4.3217773,0.0,0.0,0.33398485,-0.0800059,-1.6174268,8.622978,0.0
998,-4.8394704,-4.2424526,0.0,0.0,0.47251126,0.15160768,-1.6127561,8.622134,0.0
999,-4.854914,-4.141377,0.0,0.0,0.62589884,0.5109075,-1.6028119,8.625879,0.0
1000,-4.879549,-4.115905,0.0,0.0,0.63512886,1.0488019,-1.5952363,8.639684,0.0
1001,-4.907941,-4.0886064,0.0,0.0,0.6093152,1.4053031,-1.5809429,8.656264,0.0
1002,-4.930502,-3.9957783,0.0,0.0,0.6922715,1.3805938,-1.5617952,8.665313,0.0
1003,-4.9429917,-3.913589,0.0,0.0,0.75697196,1.1077092,-1.5433229,8.670287,0.0
1004,-4.944143,-3.8146722,0.0,0.0,0.86247694,0.66623527,-1.5258619,8.674172,0.0
1005,-4.9329376,-3.6559024,0.0,0.0,1.0576332,0.07421772,-1.5022967,8.673808,0.0
1006,-4.9140973,-3.5126727,0.0,0.0,1.1964475,-0.45087877,-1.4746032,8.677581,0.0
1007,-4.8985934,-3.379435,0.0,0.0,1.2884284,-0.55845404,-1.4424338,8.68702,0.0
1008,-4.891509,-3.3372798,0.0,0.0,1.2560098,-0.41008696,-1.4216315,8.7014065,0.0
1009,-4.884189,-3.304684,0.0,0.0,1.1644567,-0.5365612,-1.3940523,8.706979,0.0
1010,-4.8731027,-3.3079863,0.0,0.0,1.0103282,-0.7954637,-1.3686053,8.705638,0.0
1011,-4.862365,-3.3249166,0.0,0.0,0.8395008,-0.9026032,-1.3451929,8.70559,0.0
1012,-4.8531876,-3.4728606,0.0,0.0,0.43637678,-0.82660085,-1.3289044,8.686651,0.0
1013,-4.8448935,-3.7062137,0.0,0.0,-0.080123104,-0.76095235,-1.3238332,8.666864,0.0
1014,-4.841454,-3.9163418,0.0,0.0,-0.52839804,-0.51575893,-1.3221784,8.651111,0.0
1015,-4.8432846,-3.9750688,0.0,0.0,-0.6687222,-0.15812692,-1.3191243,8.6294365,0.0
1016,-4.849826,-4.069611,0.0,0.0,-0.82391226,0.23617277,-1.3264215,8.606996,0.0
1017,-4.8650117,-4.139091,0.0,0.0,-0.9478852,0.76886547,-1.330078,8.601575,0.0
1018,-4.884771,-4.140302,0.0,0.0,-0.9471417,1.2119868,-1.3306564,8.594059,0.0
1019,-4.9048095,-4.1130705,0.0,0.0,-0.8867759,1.4351126,-1.331272,8.596063,0.0
1020,-4.921685,-4.153738,0.0,0.0,-0.9328228,1.448318,-1.337987,8.604996,0.0
1021,-4.9378138,-4.2624054,0.0,0.0,-1.128498,1.4575802,-1.343377,8.627686,0.0
1022,-4.9602733,-4.3819337,0.0,0.0,-1.3608664,1.7308897,-1.3463528,8.662276,0.0
1023,-4.9922457,-4.5312843,0.0,0.0,-1.6095066,2.209969,-1.3572806,8.700304,0.0
1024,-5.0328608,-4.7597957,0.0,0.0,-1.9679086,2.6958776,-1.3777982,8.747384,0.0
1025,-5.076218,-5.0039105,0.0,0.0,-2.3633614,3.0173008,-1.3975378,8.789988,0.0
1026,-5.1191273,-5.1583595,0.0,0.0,-2.57566,3.2621977,-1.416578,8.824786,0.0
1027,-5.1616154,-5.412076,0.0,0.0,-2.930168,3.4953384,-1.4468527,8.860857,0.0
1028,-5.201886,-5.6472764,0.0,0.0,-3.2510974,3.6850705,-1.4762485,8.889094,0.0
1029,-5.240547,-5.8589,0.0,0.0,-3.5062666,3.857385,-1.5085018,8.920856,0.0
1030,-5.271743,-6.0371614,0.0,0.0,-3.6801007,3.7746768,-1.5427666,8.944599,0.0
1031,-5.290581,-6.2411146,0.0,0.0,-3.8901494,3.4312923,-1.5800326,8.958285,0.0
1032,-5.3017125,-6.324003,0.0,0.0,-3.8664703,3.1522079,-1.6140158,8.975971,0.0
1033,-5.31178,-6.345338,0.0,0.0,-3.7418697,3.0784252,-1.6432396,8.999112,0.0
1034,-5.342986,-6.348712,0.0,0.0,-3.555135,3.8749142,-1.6767472,9.055236,0.0
1035,-5.372116,-6.3170757,0.0,0.0,-3.3298008,3.855995,-1.7042733,9.097479,0.0
1036,-5.401515,-6.2603908,0.0,0.0,-3.0564868,3.8594022,-1.7310559,9.15071,0.0
1037,-5.436493,-6.1863704,0.0,0.0,-2.7675772,4.089236,-1.7542868,9.2098675,0.0
1038,-5.476191,-6.119016,0.0,0.0,-2.5117538,4.369772,-1.7742072,9.264262,0.0
1039,-5.5132575,-6.030492,0.0,0.0,-2.2453585,4.37519,-1.7883104,9.31343,0.0
1040,-5.542449,-5.988527,0.0,0.0,-2.0758946,4.1510715,-1.8024523,9.353476,0.0
1041,-5.5591073,-5.9180164,0.0,0.0,-1.8544117,3.6636286,-1.8152773,9.384986,0.0
1042,-5.56672,-5.7730317,0.0,0.0,-1.5202506,3.2414553,-1.820709,9.411003,0.0
1043,-5.572363,-5.7469196,0.0,0.0,-1.4069628,3.07421,-1.8308617,9.435626,0.0
1044,-5.579561,-5.620123,0.0,0.0,-1.1005169,3.047792,-1.8380754,9.461873,0.0
1045,-5.5883875,-5.4560695,0.0,0.0,-0.73936236,3.055288,-1.8413044,9.486083,0.0
1046,-5.5934024,-5.2596626,0.0,0.0,-0.33532047,2.8476837,-1.8402673,9.504946,0.0
1047,-5.5977097,-5.084755,0.0,0.0,-0.01007695,2.7235026,-1.8333724,9.527952,0.0
1048,-5.599385,-4.9110804,0.0,0.0,0.28290236,2.5012975,-1.8213451,9.550252,0.0
1049,-5.598737,-4.771418,0.0,0.0,0.49214864,2.2019773,-1.8071167,9.582445,0.0
1050,-5.5961637,-4.7507577,0.0,0.0,0.48971117,1.9345229,-1.7992375,9.60858,0.0
1051,-5.5931187,-4.678753,0.0,0.0,0.53558993,1.6935921,-1.7811875,9.638386,0.0
1052,-5.597032,-4.5707135,0.0,0.0,0.661244,1.7941729,-1.7639333,9.671085,0.0
1053,-5.6063647,-4.50893,0.0,0.0,0.71453834,1.9417549,-1.7508628,9.696776,0.0
1054,-5.6191506,-4.522154,0.0,0.0,0.6205082,2.069164,-1.7393918,9.720017,0.0
1055,-5.6334195,-4.535675,0.0,0.0,0.535768,2.133512,-1.7296318,9.744054,0.0
1056,-5.646411,-4.4938745,0.0,0.0,0.5343569,2.1361976,-1.7143129,9.759037,0.0
1057,-5.6577425,-4.50502,0.0,0.0,0.46024483,2.1155949,-1.7055291,9.772464,0.0
1058,-5.667048,-4.584965,0.0,0.0,0.2597925,2.071451,-1.6997312,9.783824,0.0
1059,-5.6754503,-4.576726,0.0,0.0,0.20530082,2.0506103,-1.6873455,9.796621,0.0
1060,-5.682418,-4.6145597,0.0,0.0,0.095326096,2.0220714,-1.6819907,9.804907,0.0
1061,-5.685601,-4.7120504,0.0,0.0,-0.11273442,1.8659744,-1.6812032,9.812551,0.0
1062,-5.68627,-4.857658,0.0,0.0,-0.4409447,1.7196642,-1.6770118,9.8217945,0.0
1063,-5.6870284,-4.959088,0.0,0.0,-0.67970014,1.634015,-1.6723439,9.837196,0.0
