Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1557,-9.250005,-8.352712,0.0,0.0,1.868696,-0.28151783,-0.2673391,9.86439,0.0
1558,-9.252949,-8.051453,0.0,0.0,2.117136,-0.18321623,-0.23737143,9.88428,0.0
1559,-9.257039,-7.9585843,0.0,0.0,2.2458525,0.35291556,-0.2190228,9.927888,0.0
1560,-9.263485,-7.8578534,0.0,0.0,2.476753,1.4987413,-0.19891693,9.99891,0.0
1561,-9.272017,-7.5011115,0.0,0.0,2.9817243,3.0328698,-0.15929274,10.083326,0.0
1562,-9.281965,-7.212515,0.0,0.0,3.4213486,4.538212,-0.124207154,10.160123,0.0
1563,-9.291776,-6.812122,0.0,0.0,3.8517857,5.4399004,-0.07764847,10.231015,0.0
1564,-9.299368,-6.180962,0.0,0.0,4.3463144,5.382974,-0.026665425,10.262084,0.0
1565,-9.303814,-5.634866,0.0,0.0,4.562462,4.5004587,0.02901939,10.266241,0.0
1566,-9.304445,-5.069564,0.0,0.0,4.6881666,3.1348944,0.08359433,10.250767,0.0
1567,-9.301528,-4.591578,0.0,0.0,4.667079,1.764013,0.14489585,10.229622,0.0
1568,-9.296389,-4.429411,0.0,0.0,4.415373,0.68748033,0.19474684,10.205056,0.0
1569,-9.289941,-4.388959,0.0,0.0,4.1196737,-0.15229195,0.23810616,10.193824,0.0
1570,-9.283458,-4.4443913,0.0,0.0,3.807416,-0.5334634,0.28442746,10.198241,0.0
1571,-9.277689,-4.461484,0.0,0.0,3.6310306,-0.5332526,0.3244639,10.212627,0.0
1572,-9.274323,-4.7294273,0.0,0.0,3.341316,-0.012085902,0.35832754,10.251073,0.0
1573,-9.2744,-5.046876,0.0,0.0,3.1205494,1.1262624,0.39082772,10.312147,0.0
1574,-9.277318,-5.292358,0.0,0.0,2.970539,2.3232412,0.4247496,10.379348,0.0
1575,-9.28215,-5.575448,0.0,0.0,2.7670207,3.191231,0.44579756,10.435662,0.0
1576,-9.287069,-5.690917,0.0,0.0,2.5744655,3.278409,0.4721088,10.473383,0.0
1577,-9.289975,-5.4508476,0.0,0.0,2.5828578,2.6135695,0.50394833,10.470878,0.0
1578,-9.289261,-5.046091,0.0,0.0,2.6173146,1.135191,0.5325679,10.445527,0.0
1579,-9.283318,-4.6585283,0.0,0.0,2.500577,-1.1441091,0.55178255,10.389759,0.0
1580,-9.270944,-4.072245,0.0,0.0,2.4656343,-3.527231,0.58425343,10.320516,0.0
1581,-9.25339,-3.4951181,0.0,0.0,2.5215535,-5.2066283,0.6138809,10.244454,0.0
1582,-9.23485,-3.331539,0.0,0.0,2.4278815,-5.8124914,0.6367133,10.196828,0.0
1583,-9.2199335,-3.669391,0.0,0.0,2.1186843,-5.296296,0.6544573,10.174891,0.0
1584,-9.209902,-4.117033,0.0,0.0,1.8016831,-4.316286,0.6711239,10.170523,0.0
1585,-9.2039,-4.4654884,0.0,0.0,1.5789623,-3.3473446,0.6852955,10.169513,0.0
1586,-9.20077,-4.812691,0.0,0.0,1.3420643,-2.6299388,0.69063896,10.1647005,0.0
1587,-9.198719,-4.9585176,0.0,0.0,1.1957408,-2.2542346,0.70195055,10.138178,0.0
1588,-9.197143,-5.0547447,0.0,0.0,1.0693636,-2.0040212,0.7131694,10.102476,0.0
1589,-9.196221,-5.4099274,0.0,0.0,0.6812605,-1.8374298,0.721823,10.060044,0.0
1590,-9.194458,-5.655055,0.0,0.0,0.2964156,-2.136339,0.73509544,10.0071535,0.0
1591,-9.190472,-5.94187,0.0,0.0,-0.19309974,-2.9260619,0.7415638,9.93429,0.0
1592,-9.184346,-6.533579,0.0,0.0,-0.9622599,-3.8524363,0.73695827,9.863054,0.0
1593,-9.177027,-7.1654224,0.0,0.0,-1.707865,-4.4153643,0.72758377,9.79331,0.0
1594,-9.171239,-8.014429,0.0,0.0,-2.5567632,-4.270468,0.7089247,9.747071,0.0
1595,-9.169677,-8.992271,0.0,0.0,-3.4555771,-3.3660517,0.6791581,9.737021,0.0
1596,-9.172865,-9.9373255,0.0,0.0,-4.3227596,-2.1197047,0.63387966,9.75334,0.0
1597,-9.178806,-10.736423,0.0,0.0,-5.164941,-1.2513455,0.5833515,9.776545,0.0
1598,-9.184953,-11.196758,0.0,0.0,-5.6282988,-1.0647796,0.52295834,9.784654,0.0
1599,-9.190394,-11.49621,0.0,0.0,-5.886605,-1.1340294,0.46037573,9.781775,0.0
1600,-9.194324,-11.702186,0.0,0.0,-6.045648,-1.4547462,0.40155408,9.767819,0.0
1601,-9.196287,-11.835831,0.0,0.0,-6.0934534,-1.8939656,0.34161416,9.737987,0.0
1602,-9.19619,-11.873856,0.0,0.0,-5.99622,-2.4110055,0.2875243,9.706394,0.0
1603,-9.191538,-11.6479845,0.0,0.0,-5.5692263,-3.6564243,0.2493284,9.650885,0.0
1604,-9.179379,-11.331679,0.0,0.0,-5.0582643,-5.4937243,0.20037295,9.5671625,0.0
1605,-9.160362,-11.108953,0.0,0.0,-4.697026,-6.960886,0.14911562,9.477613,0.0
1606,-9.140396,-10.862753,0.0,0.0,-4.2702794,-7.289123,0.12061357,9.411582,0.0
1607,-9.124287,-10.642922,0.0,0.0,-3.8062236,-6.7194157,0.09913515,9.361649,0.0
1608,-9.113184,-10.506222,0.0,0.0,-3.3931773,-5.871618,0.07030098,9.329327,0.0
1609,-9.103194,-10.388664,0.0,0.0,-3.1203535,-5.6703725,0.045985155,9.283369,0.0
1610,-9.090635,-10.162667,0.0,0.0,-2.816335,-6.100645,0.025541665,9.209266,0.0
1611,-9.078262,-9.943254,0.0,0.0,-2.4740603,-6.0103016,0.008177125,9.142039,0.0
1612,-9.066969,-9.79466,0.0,0.0,-2.222687,-5.6879263,-0.0049835145,9.068911,0.0
1613,-9.05682,-9.817771,0.0,0.0,-2.15485,-5.35268,-0.026532505,9.000511,0.0
1614,-9.045381,-9.91478,0.0,0.0,-2.2617345,-5.479587,-0.044338547,8.93121,0.0
1615,-9.029426,-9.721955,0.0,0.0,-2.132666,-6.1677136,-0.049040098,8.850593,0.0
1616,-9.007961,-10.004354,0.0,0.0,-2.5120518,-6.8998623,-0.08166283,8.753489,0.0
1617,-8.986405,-10.54109,0.0,0.0,-3.1369698,-6.814104,-0.11218492,8.679374,0.0
1618,-8.970214,-11.085083,0.0,0.0,-3.7293568,-5.916866,-0.13930357,8.627435,0.0
1619,-8.96221,-11.844788,0.0,0.0,-4.563072,-4.3695636,-0.19627565,8.595364,0.0
1620,-8.961226,-12.580064,0.0,0.0,-5.5295095,-2.739739,-0.26158455,8.587312,0.0
1621,-8.963239,-13.077186,0.0,0.0,-6.2374434,-1.701323,-0.3351491,8.578201,0.0
1622,-8.965568,-13.493526,0.0,0.0,-6.859203,-1.0333078,-0.4267251,8.55448,0.0
1623,-8.969015,-13.723312,0.0,0.0,-7.138231,-0.3693249,-0.50345826,8.5372505,0.0
1624,-8.973815,-13.880271,0.0,0.0,-7.2044406,0.2799846,-0.5900519,8.521758,0.0
1625,-8.97735,-13.958603,0.0,0.0,-7.087014,0.24430434,-0.67280394,8.504428,0.0
1626,-8.974004,-13.926339,0.0,0.0,-6.7044992,-1.1017472,-0.74833673,8.467696,0.0
1627,-8.961286,-13.841107,0.0,0.0,-6.2132087,-2.862126,-0.82132554,8.421858,0.0
1628,-8.942125,-13.702971,0.0,0.0,-5.6509957,-4.1241527,-0.8785517,8.380301,0.0
1629,-8.92587,-13.630814,0.0,0.0,-5.2158904,-4.073706,-0.9323566,8.372647,0.0
1630,-8.918999,-13.5635195,0.0,0.0,-4.7995677,-3.0507643,-0.9701398,8.390517,0.0
1631,-8.921423,-13.553934,0.0,0.0,-4.48645,-1.7198249,-1.0148432,8.4212475,0.0
1632,-8.928601,-13.512753,0.0,0.0,-4.1445856,-0.9085509,-1.0553845,8.439259,0.0
1633,-8.935925,-13.5137,0.0,0.0,-3.96739,-0.7265156,-1.0941355,8.432439,0.0
1634,-8.942035,-13.5211,0.0,0.0,-3.8419726,-0.7253147,-1.1285199,8.409161,0.0
1635,-8.948246,-13.5556345,0.0,0.0,-3.795147,-0.41949406,-1.1581624,8.383838,0.0
1636,-8.953207,-13.662453,0.0,0.0,-3.9115415,-0.24016824,-1.1989158,8.346866,0.0
1637,-8.954623,-13.807373,0.0,0.0,-4.133628,-0.4163511,-1.2473911,8.295478,0.0
1638,-8.950722,-13.877034,0.0,0.0,-4.1863475,-1.1886892,-1.2904726,8.266536,0.0
1639,-8.937597,-13.712894,0.0,0.0,-3.6730742,-2.8369157,-1.3223027,8.217632,0.0
1640,-8.912542,-13.578896,0.0,0.0,-3.2139552,-4.5105114,-1.3750088,8.134307,0.0
1641,-8.88851,-13.539123,0.0,0.0,-2.9175792,-4.599322,-1.4230661,8.099669,0.0
1642,-8.883118,-13.334321,0.0,0.0,-2.2251747,-2.7089484,-1.4339278,8.137314,0.0
1643,-8.896293,-12.995607,0.0,0.0,-1.2257962,-0.08434822,-1.4334052,8.201081,0.0
1644,-8.916332,-12.8578415,0.0,0.0,-0.6978687,1.3627017,-1.454865,8.25482,0.0
1645,-8.936796,-12.740676,0.0,0.0,-0.37124878,1.7033978,-1.4616443,8.286894,0.0
1646,-8.955303,-12.412108,0.0,0.0,0.21564488,1.4876198,-1.4402812,8.291949,0.0
1647,-8.971637,-12.165044,0.0,0.0,0.6374038,1.3090271,-1.4291832,8.28553,0.0
1648,-8.984716,-12.094085,0.0,0.0,0.68767905,0.9839519,-1.4182966,8.26442,0.0
1649,-8.9928875,-12.140197,0.0,0.0,0.49095604,0.2844965,-1.4098876,8.238109,0.0
1650,-8.99355,-12.198175,0.0,0.0,0.23602135,-0.9361923,-1.4055845,8.199269,0.0
1651,-8.986657,-12.148521,0.0,0.0,0.14966215,-2.1575942,-1.3952771,8.154697,0.0
1652,-8.974654,-12.359908,0.0,0.0,-0.24024639,-2.8671706,-1.4154545,8.119782,0.0
1653,-8.966206,-12.529297,0.0,0.0,-0.49169198,-2.328266,-1.4229355,8.110759,0.0
1654,-8.964568,-12.441955,0.0,0.0,-0.23303026,-1.385652,-1.4223076,8.123987,0.0
1655,-8.968282,-12.283373,0.0,0.0,0.18777189,-0.58302414,-1.4296745,8.146512,0.0
1656,-8.971935,-12.026051,0.0,0.0,0.6693948,-0.68515044,-1.4314908,8.152636,0.0
1657,-8.97611,-11.643947,0.0,0.0,1.2575449,-0.68861425,-1.4119781,8.161425,0.0
1658,-8.982124,-11.139992,0.0,0.0,1.984882,-0.33030406,-1.3828111,8.163105,0.0
1659,-8.989496,-10.708662,0.0,0.0,2.5577104,0.061527394,-1.3552862,8.163907,0.0
1660,-8.9949665,-10.364584,0.0,0.0,2.8728921,-0.10989,-1.3219446,8.144354,0.0
1661,-8.994758,-9.849587,0.0,0.0,3.2092412,-1.0380048,-1.2708124,8.108846,0.0
1662,-8.986592,-9.250847,0.0,0.0,3.5601392,-2.3522494,-1.2254438,8.062965,0.0
1663,-8.971749,-8.844806,0.0,0.0,3.677692,-3.388982,-1.1825786,8.012851,0.0
1664,-8.955052,-8.698503,0.0,0.0,3.5819633,-3.7440526,-1.1382765,7.9793277,0.0
1665,-8.943192,-8.836558,0.0,0.0,3.3428288,-3.153284,-1.101422,7.96787,0.0
1666,-8.938602,-9.102467,0.0,0.0,3.0225942,-2.0697048,-1.0639843,7.9691696,0.0
1667,-8.938688,-9.297434,0.0,0.0,2.7785385,-1.2547885,-1.0358505,7.9712887,0.0
1668,-8.94113,-9.506141,0.0,0.0,2.4814138,-0.77940893,-1.0112144,7.974935,0.0
1669,-8.943697,-9.392179,0.0,0.0,2.4821756,-0.60973257,-0.97537845,7.963425,0.0
1670,-8.946565,-9.356542,0.0,0.0,2.4353504,-0.4091071,-0.94996023,7.952147,0.0
1671,-8.949805,-9.461522,0.0,0.0,2.2587035,-0.16064121,-0.93395644,7.9340467,0.0
1672,-8.953323,-9.372157,0.0,0.0,2.2787263,0.07050502,-0.9080887,7.9206367,0.0
1673,-8.954903,-9.085785,0.0,0.0,2.4736695,-0.10312367,-0.88187087,7.8957767,0.0
1674,-8.951937,-8.791545,0.0,0.0,2.5801082,-0.7557274,-0.85296696,7.853711,0.0
1675,-8.943641,-8.5316725,0.0,0.0,2.5856378,-1.5437621,-0.8182907,7.8038936,0.0
1676,-8.934232,-8.410065,0.0,0.0,2.5383034,-1.7133517,-0.78598505,7.773937,0.0
1677,-8.928341,-8.444144,0.0,0.0,2.4124393,-1.1571577,-0.7489584,7.764287,0.0
1678,-8.928019,-8.81357,0.0,0.0,2.0500207,-0.2545378,-0.73104596,7.777312,0.0
1679,-8.931573,-9.192717,0.0,0.0,1.6405436,0.45720774,-0.7152335,7.795003,0.0
1680,-8.937037,-9.269005,0.0,0.0,1.5180533,0.8663455,-0.6930106,7.8164577,0.0
1681,-8.947171,-9.518356,0.0,0.0,1.3133985,1.7213823,-0.68230337,7.888663,0.0
1682,-8.961643,-9.602389,0.0,0.0,1.2873354,2.780848,-0.66144097,7.9596996,0.0
1683,-8.977946,-9.689733,0.0,0.0,1.2647097,3.30555,-0.6577053,8.036079,0.0
1684,-8.99331,-9.58436,0.0,0.0,1.3516276,3.2368464,-0.6406554,8.090303,0.0
1685,-9.002532,-8.896291,0.0,0.0,1.9201825,1.9853264,-0.6097703,8.095091,0.0
1686,-9.0015545,-8.407739,0.0,0.0,2.1363406,-0.15842625,-0.5993306,8.064167,0.0
1687,-8.987801,-7.71828,0.0,0.0,2.3851469,-2.4866695,-0.5680863,8.013747,0.0
1688,-8.959999,-6.823911,0.0,0.0,2.713191,-4.5763655,-0.5213042,7.936349,0.0
1689,-8.919825,-6.516126,0.0,0.0,2.5793521,-6.2693853,-0.49650064,7.8577514,0.0
1690,-8.868746,-6.5884066,0.0,0.0,2.136386,-7.5650554,-0.47255725,7.7639103,0.0
1691,-8.810928,-7.708256,0.0,0.0,0.8673099,-8.370787,-0.4708122,7.6805744,0.0
1692,-8.758041,-7.911614,0.0,0.0,0.5601979,-8.170325,-0.44872645,7.625132,0.0
1693,-8.721936,-8.527016,0.0,0.0,0.10334948,-6.9515805,-0.4500786,7.61547,0.0
1694,-8.70013,-9.379185,0.0,0.0,-0.62950987,-5.535276,-0.45935306,7.582287,0.0
1695,-8.681997,-9.906963,0.0,0.0,-1.1756477,-4.93949,-0.47209692,7.51367,0.0
1696,-8.66596,-9.918895,0.0,0.0,-1.2041854,-4.6346917,-0.46692154,7.4612904,0.0
1697,-8.6524725,-9.979,0.0,0.0,-1.2329986,-4.3747716,-0.4735082,7.4340873,0.0
1698,-8.646421,-10.684118,0.0,0.0,-1.9102063,-3.5551243,-0.50673425,7.4493084,0.0
1699,-8.652144,-11.299064,0.0,0.0,-2.5494843,-2.0590036,-0.52151185,7.4912004,0.0
1700,-8.66627,-11.57378,0.0,0.0,-2.7894936,-0.7138432,-0.5297545,7.5206804,0.0
1701,-8.683647,-11.94782,0.0,0.0,-3.184373,0.10675801,-0.56455666,7.545754,0.0
1702,-8.700009,-12.258296,0.0,0.0,-3.5845664,0.34620127,-0.5983762,7.5549397,0.0
1703,-8.692047,-12.189325,3.4860823,0.0,-3.6281607,0.19557674,-0.62378854,7.5461903,0.0
1704,-8.6607895,-12.10628,5.403532,0.0,-3.6678977,0.12057891,-0.6578143,7.540926,0.0
1705,-8.632337,-12.31229,5.9176717,0.0,-3.889301,1.036136,-0.70082635,7.5932803,0.0
1706,-8.534254,-12.05043,9.635117,0.0,-4.229179,2.4085474,-0.7536067,7.660356,0.0
1707,-8.490985,-12.684558,8.171749,0.0,-4.665656,3.2465427,-0.81197727,7.7014728,0.0
1708,-8.39041,-12.410215,10.649451,0.0,-4.8122416,3.5689042,-0.85960925,7.730286,0.0
1709,-8.362393,-12.87758,8.278336,0.0,-4.6921654,3.4103475,-0.90610015,7.7290072,0.0
1710,-8.353683,-13.02898,7.560046,0.0,-4.5949492,3.3664765,-0.94942856,7.742279,0.0
1711,-8.275484,-12.651773,10.374186,0.0,-4.604612,3.0855732,-0.99465024,7.744189,0.0
1712,-8.2629595,-13.066685,8.154466,0.0,-4.4674993,2.8816452,-1.040697,7.7686152,0.0
1713,-8.265752,-13.129765,7.504305,0.0,-4.2180376,2.779689,-1.0805644,7.775225,0.0
1714,-8.200448,-12.655145,10.349102,0.0,-3.9545882,2.6100106,-1.131828,7.79105,0.0
1715,-8.200242,-12.928057,8.143178,0.0,-3.5592108,2.7997699,-1.1649932,7.810802,0.0
1716,-8.264103,-13.2327,3.6644301,0.0,-3.0864093,2.8413918,-1.1888961,7.8117747,0.0
1717,-8.298338,-13.014699,5.4845557,0.0,-2.8491826,2.2108512,-1.2116857,7.7508135,0.0
1718,-8.321082,-12.924883,5.9541326,0.0,-2.6557765,1.7954392,-1.237328,7.7497864,0.0
1719,-8.34158,-12.869993,6.1654415,0.0,-2.4879074,2.1609106,-1.2546164,7.7698407,0.0
1720,-8.395911,-13.146299,2.7744486,0.0,-2.379283,2.467132,-1.2840269,7.771058,0.0
1721,-8.425664,-13.084859,4.7345843,0.0,-2.421392,2.0202017,-1.3119721,7.7519712,0.0
1722,-8.467064,-13.110095,2.130563,0.0,-2.1732068,1.008699,-1.3193133,7.7203326,0.0
1723,-8.478382,-12.8007345,4.7935486,0.0,-1.8275104,0.19042389,-1.3314477,7.7026997,0.0
1724,-8.477728,-12.633149,5.643179,0.0,-1.5961442,0.033914484,-1.345033,7.706171,0.0
1725,-8.507351,-12.700171,2.5394306,0.0,-1.2428504,-0.01619103,-1.3526442,7.707019,0.0
1726,-8.54294,-12.487498,1.1427437,0.0,-0.7250754,0.07664153,-1.3500599,7.7087445,0.0
1727,-8.581318,-12.249284,0.51423466,0.0,-0.24825847,0.6375816,-1.3369783,7.7120514,0.0
1728,-8.619307,-12.066924,0.23140559,0.0,0.102219276,1.0782866,-1.3290813,7.704122,0.0
1729,-8.650328,-12.028119,0.10413252,0.0,0.12016307,0.5872517,-1.3309147,7.6607113,0.0
1730,-8.665818,-11.958646,0.04685963,0.0,0.022060024,-1.1358792,-1.3277446,7.567678,0.0
1731,-8.662441,-11.555073,-3.4649956,0.0,0.151783,-3.9196496,-1.3060622,7.4148245,0.0
1732,-8.618512,-11.216352,-1.559248,0.0,0.17634082,-6.8266096,-1.2831742,7.2265644,0.0
1733,-8.51977,-11.0474415,-0.7016615,0.0,-0.057071265,-9.585032,-1.2867472,6.997397,0.0
1734,-8.37223,-11.236878,-0.3157477,0.0,-0.64705074,-11.53029,-1.2942995,6.828181,0.0
1735,-8.200661,-11.630701,-0.14208646,0.0,-1.2177483,-12.184416,-1.3317349,6.664457,0.0
1736,-8.033534,-11.511604,-3.8995013,0.0,-1.3554147,-12.758235,-1.3502657,6.5211415,0.0
1737,-7.869057,-11.458678,-5.240858,0.0,-1.4056454,-12.763707,-1.372135,6.364869,0.0
1738,-7.741871,-10.751568,-12.816631,0.0,-1.0413195,-12.412733,-1.3765811,6.222113,0.0
1739,-7.634017,-10.469998,-12.739649,0.0,-0.46599665,-11.713969,-1.3942631,6.098555,0.0
1740,-7.5627685,-9.971362,-16.191088,0.0,0.27371457,-10.700605,-1.3986661,5.974982,0.0
1741,-7.526864,-9.423235,-17.744236,0.0,1.2302884,-9.398656,-1.3832111,5.9036765,0.0
1742,-7.512446,-8.929553,-15.654497,0.0,2.0706217,-8.071123,-1.3619307,5.8542266,0.0
1743,-7.514776,-8.256332,-17.50277,0.0,2.941816,-7.3706484,-1.3222163,5.8053646,0.0
1744,-7.522754,-7.2599483,-18.334492,0.0,4.047767,-7.0957847,-1.2694345,5.7425427,0.0
1745,-7.5325046,-6.2316,-19.757208,0.0,5.0338974,-7.1784306,-1.1980816,5.701743,0.0
1746,-7.530496,-5.3788176,-15.862907,0.0,5.3828464,-7.4290824,-1.1450018,5.679599,0.0
1747,-7.5239024,-5.0824814,-17.596554,0.0,5.3967,-7.8155327,-1.0701815,5.629655,0.0
1748,-7.501384,-4.2351947,-15.58804,0.0,5.58485,-8.487758,-0.9959919,5.5908985,0.0
1749,-7.456764,-3.925018,-13.986782,0.0,5.293811,-9.341396,-0.94523776,5.5279408,0.0
1750,-7.3995924,-4.3913035,-16.752298,0.0,4.6422014,-10.286167,-0.8990936,5.441707,0.0
1751,-7.309694,-4.100091,-11.373329,0.0,4.0749044,-10.841589,-0.8453782,5.3896656,0.0
1752,-7.238692,-4.5166254,-15.576244,0.0,3.7531433,-10.825697,-0.7995973,5.3044004,0.0
1753,-7.1551094,-4.6240463,-10.495392,0.0,3.155577,-10.355753,-0.765295,5.230555,0.0
1754,-7.106613,-5.43145,-11.696994,0.0,2.5330663,-9.232883,-0.73264617,5.2020497,0.0
1755,-7.091831,-5.9663577,-9.098442,0.0,2.1227887,-7.5028424,-0.70501894,5.2018456,0.0
1756,-7.11647,-6.513375,-11.066463,0.0,1.885087,-5.817482,-0.68349105,5.215844,0.0
1757,-7.168159,-7.024959,-8.465991,0.0,1.5974419,-3.9786458,-0.668039,5.2595606,0.0
1758,-7.2384143,-7.423225,-7.644491,0.0,1.3683751,-2.466924,-0.6451579,5.3005686,0.0
1759,-7.301599,-7.8710938,-3.440021,0.0,0.9542996,-1.7581853,-0.6410364,5.3257756,0.0
1760,-7.355065,-8.40716,-1.5480093,0.0,0.3256065,-1.3337702,-0.619282,5.361352,0.0
1761,-7.4074416,-8.930321,-0.6966042,0.0,-0.22799546,-0.68511856,-0.60151523,5.409794,0.0
1762,-7.468945,-9.882141,-0.31347185,0.0,-1.0847262,0.55458146,-0.61233,5.4828353,0.0
1763,-7.5472093,-10.881461,-0.14106233,0.0,-2.0504198,2.5334656,-0.62207955,5.599037,0.0
1764,-7.641223,-11.600649,-0.06347805,0.0,-2.6395142,5.0276895,-0.66294664,5.715783,0.0
1765,-7.7416396,-12.208939,-0.028565122,0.0,-3.3366609,7.044389,-0.6941538,5.8357143,0.0
1766,-7.834597,-12.583051,-0.012854304,0.0,-3.913938,7.5501413,-0.72014594,5.872056,0.0
1767,-7.8831472,-12.5250635,3.480298,0.0,-4.100739,7.486952,-0.7494499,5.9635944,0.0
1768,-7.9545116,-12.940893,1.5661341,0.0,-4.473371,7.6249604,-0.7833823,6.0442348,0.0
1769,-7.9864063,-13.18353,4.1908426,0.0,-5.1918807,7.7069125,-0.84969413,6.1289496,0.0
1770,-7.9145155,-13.008455,8.858044,0.0,-6.1022716,8.559929,-0.9102322,6.278426,0.0
1771,-7.7917595,-12.811022,11.655709,0.0,-6.563585,10.2993355,-0.97053736,6.4534645,0.0
1772,-7.685921,-13.003451,12.217235,0.0,-6.92668,11.548328,-1.0521436,6.6331825,0.0
1773,-7.595318,-13.169293,12.4711895,0.0,-7.1331515,11.83362,-1.1277308,6.773651,0.0
1774,-7.4089894,-12.499963,17.11642,0.0,-6.9791336,11.512118,-1.1858865,6.8721523,0.0
1775,-7.300802,-12.959515,14.674553,0.0,-6.87669,11.092164,-1.2495425,6.9792714,0.0
1776,-7.160644,-12.761377,17.061794,0.0,-6.947896,11.485045,-1.3285065,7.1078005,0.0
1777,-7.1052356,-13.2695055,14.649972,0.0,-7.0332465,12.350893,-1.4085345,7.276332,0.0
1778,-6.9921603,-12.87638,18.096872,0.0,-7.01343,12.99851,-1.4751052,7.406459,0.0
1779,-6.888904,-12.914821,18.60184,0.0,-6.9504423,13.010895,-1.5508072,7.5388427,0.0
1780,-6.7978897,-12.968285,18.829073,0.0,-6.8794603,12.819555,-1.6129261,7.6604133,0.0
1781,-6.7767873,-13.376193,16.142673,0.0,-6.7576566,12.591338,-1.666026,7.754453,0.0
1782,-6.732592,-13.328205,17.725302,0.0,-6.89276,12.683384,-1.7578104,7.8931646,0.0
1783,-6.692224,-13.167699,18.434631,0.0,-6.3481736,13.245772,-1.8098723,8.070295,0.0
1784,-6.7232704,-13.636048,15.965175,0.0,-6.554821,14.240882,-1.8833574,8.243891,0.0
1785,-6.7291217,-13.570424,17.642574,0.0,-6.79714,15.080762,-1.9702669,8.441029,0.0
1786,-6.7268047,-13.588846,18.397406,0.0,-6.830597,14.936794,-2.0505393,8.585493,0.0
1787,-6.6997275,-13.498613,19.783218,0.0,-6.729097,13.9905815,-2.10972,8.686323,0.0
1788,-6.6812844,-13.595898,19.360693,0.0,-6.4702497,12.618935,-2.1753385,8.745277,0.0
1789,-6.662001,-13.702503,19.170559,0.0,-6.2635508,10.54124,-2.2457325,8.792347,0.0
1790,-6.704195,-14.148386,16.29634,0.0,-6.132664,8.68303,-2.2967215,8.815501,0.0
1791,-6.704876,-13.95673,17.7916,0.0,-5.778088,7.643424,-2.343714,8.869412,0.0
1792,-6.693384,-13.916086,18.46637,0.0,-5.610115,7.5751343,-2.4152138,8.920091,0.0
1793,-6.7462134,-14.257574,15.979457,0.0,-5.459525,7.629346,-2.4585042,8.933206,0.0
1794,-6.8416805,-14.461305,14.162919,0.0,-5.002787,7.3432045,-2.5015938,8.953427,0.0
1795,-6.942455,-14.5383005,13.345479,0.0,-4.3626137,5.6812987,-2.5564702,8.93844,0.0
1796,-7.1023927,-14.879609,9.8402605,0.0,-3.82064,4.659567,-2.5969405,8.917218,0.0
1797,-7.215879,-14.61874,11.400282,0.0,-3.0919766,3.9515095,-2.6297865,8.8966465,0.0
1798,-7.365901,-14.630051,8.616209,0.0,-1.9179107,3.6137557,-2.638116,8.88017,0.0
1799,-7.51292,-14.379516,7.712089,0.0,-0.5951265,3.2402353,-2.646898,8.86831,0.0
1800,-7.655097,-14.07544,6.9565225,0.0,0.61212564,3.133178,-2.6366968,8.877409,0.0
1801,-7.785545,-13.447091,6.6171517,0.0,2.304657,2.248372,-2.587636,8.873942,0.0
1802,-7.928074,-12.946227,2.9777184,0.0,3.8935175,2.518653,-2.5375464,8.903988,0.0
1803,-8.064406,-12.411243,1.3399732,0.0,4.9625335,3.1838357,-2.4732568,8.9335985,0.0
1804,-8.191664,-11.365169,0.6029879,0.0,6.6149464,3.9820154,-2.3747683,8.974971,0.0
1805,-8.308472,-10.811316,0.27134454,0.0,7.2565994,4.7657027,-2.2897687,8.990133,0.0
1806,-8.414892,-10.261586,0.12210505,0.0,7.765874,5.2930603,-2.1948364,9.028479,0.0
1807,-8.510981,-9.729416,0.05494727,0.0,8.199451,5.5304546,-2.1083684,9.062099,0.0
1808,-8.597395,-9.188475,0.02472627,0.0,8.523688,5.6356535,-2.0051322,9.110564,0.0
1809,-8.675269,-8.54509,0.011126822,0.0,8.964183,5.9453545,-1.9004167,9.172468,0.0
1810,-8.745355,-7.825497,0.0050070696,0.0,9.405841,6.296512,-1.7786659,9.260218,0.0
1811,-8.811048,-7.9620767,-3.8325422,0.0,9.199384,6.2277393,-1.6952332,9.362253,0.0
1812,-8.871604,-8.32603,-1.724644,0.0,8.351509,6.34705,-1.6033368,9.497062,0.0
1813,-8.927336,-8.63224,-0.7760897,0.0,7.5986032,6.704528,-1.5035837,9.628572,0.0
1814,-8.979548,-9.357709,-0.34924036,0.0,6.4747367,7.1352043,-1.4436113,9.755256,0.0
1815,-9.02682,-10.523928,-0.15715817,0.0,4.6535335,6.3908854,-1.4335479,9.8066845,0.0
1816,-9.064289,-11.683071,-0.07072117,0.0,2.432789,3.3629897,-1.4492904,9.762988,0.0
1817,-9.091786,-11.67668,-0.031824525,0.0,1.9927745,0.62577367,-1.4037052,9.733561,0.0
1818,-9.112658,-12.043686,-0.014321037,0.0,1.1495554,-0.7605669,-1.3977596,9.722768,0.0
1819,-9.131834,-13.180994,-0.0064444654,0.0,-0.9856365,-0.30644086,-1.4773111,9.7844715,0.0
1820,-9.152527,-13.8313875,-0.0029000097,0.0,-2.6005726,1.3748618,-1.5190377,9.883075,0.0
