Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
596,0.85039514,10.124161,0.0,0.0,-2.975202,1.5727718,4.165899,-1.7553027,0.0
597,0.86316574,9.67242,0.0,0.0,-3.6892626,0.99046195,4.12635,-1.7638636,0.0
598,0.8887732,9.228307,0.0,0.0,-4.3688626,0.30944625,4.083603,-1.7786092,0.0
599,0.91305465,8.779444,0.0,0.0,-4.9953527,0.08011815,4.029953,-1.7775588,0.0
600,0.925029,8.335126,0.0,0.0,-5.609433,0.2998589,3.9757845,-1.7598529,0.0
601,0.9163112,7.901598,0.0,0.0,-6.158082,0.9661047,3.9141881,-1.7257425,0.0
602,0.8848596,7.4824543,0.0,0.0,-6.6041074,1.874141,3.8400395,-1.6772462,0.0
603,0.8364841,7.082428,0.0,0.0,-7.018397,2.7333794,3.7673032,-1.6257809,0.0
604,0.7795418,6.7176685,0.0,0.0,-7.2771173,3.3856165,3.6804128,-1.5764483,0.0
605,0.7274945,6.5112214,0.0,0.0,-7.2606645,3.527674,3.6030955,-1.5358174,0.0
606,0.68497306,6.2981815,0.0,0.0,-7.323322,3.3619483,3.5370774,-1.4912134,0.0
607,0.652411,6.0603666,0.0,0.0,-7.2500296,2.9575725,3.4386404,-1.4292079,0.0
608,0.64523774,5.9549823,0.0,0.0,-7.093216,2.0478642,3.373558,-1.4248036,0.0
609,0.66601396,5.82546,0.0,0.0,-6.964531,0.78927225,3.3046417,-1.4302416,0.0
610,0.7044278,5.6617126,0.0,0.0,-6.866196,-0.26834202,3.228621,-1.4370003,0.0
611,0.7449837,5.500496,0.0,0.0,-6.7363153,-0.8107708,3.1480484,-1.4361652,0.0
612,0.77672505,5.4556065,0.0,0.0,-6.407394,-0.86480683,3.0750308,-1.4312259,0.0
613,0.7897792,5.4260144,0.0,0.0,-5.9934635,-0.41073695,2.9928272,-1.4142617,0.0
614,0.7848315,5.560961,0.0,0.0,-5.3494735,0.20852135,2.9302158,-1.3955323,0.0
615,0.76607835,5.7465305,0.0,0.0,-4.5891876,0.8128213,2.8657696,-1.3750553,0.0
616,0.7392005,6.010763,0.0,0.0,-3.776937,1.2928085,2.8207211,-1.3545283,0.0
617,0.71470344,6.2817526,0.0,0.0,-3.005648,1.4712923,2.785196,-1.3534919,0.0
618,0.6992077,6.572023,0.0,0.0,-2.2398312,1.3186318,2.757581,-1.3557676,0.0
619,0.69133407,6.9600377,0.0,0.0,-1.3137674,1.1650575,2.7375355,-1.3631722,0.0
620,0.6694197,7.324073,0.0,0.0,-0.48180977,1.8231839,2.7250757,-1.3441709,0.0
621,0.6657854,7.7247157,0.0,0.0,0.34144244,1.2603316,2.7273602,-1.3582608,0.0
622,0.6803667,8.101182,0.0,0.0,1.0561318,0.52179587,2.7396882,-1.3765537,0.0
623,0.70549136,8.389601,0.0,0.0,1.5498824,-0.04706863,2.7584279,-1.394427,0.0
624,0.73656315,8.58517,0.0,0.0,1.8103305,-0.48192295,2.7839842,-1.4165021,0.0
625,0.76514024,8.719276,0.0,0.0,1.9296973,-0.63982344,2.811739,-1.4273554,0.0
626,0.789619,8.753385,0.0,0.0,1.8823637,-0.6737723,2.8322237,-1.4409062,0.0
627,0.8109908,8.807064,0.0,0.0,1.8736321,-0.7063864,2.8530977,-1.455087,0.0
628,0.82547325,8.811406,0.0,0.0,1.7936313,-0.5227075,2.8684835,-1.4685533,0.0
629,0.8264726,8.7951145,0.0,0.0,1.6595641,-0.023893798,2.8857577,-1.4683855,0.0
630,0.81713104,8.781268,0.0,0.0,1.497131,0.4745196,2.9088144,-1.4686067,0.0
631,0.7983031,8.761728,0.0,0.0,1.4154856,0.95674294,2.9158576,-1.4545554,0.0
632,0.7737451,8.615796,0.0,0.0,1.0951899,1.3249431,2.918548,-1.434812,0.0
633,0.7431678,8.597475,0.0,0.0,0.9553947,1.7206669,2.9360785,-1.4070024,0.0
634,0.7045809,8.546833,0.0,0.0,0.81587094,2.235807,2.9419,-1.3719237,0.0
635,0.66368365,8.521494,0.0,0.0,0.7340044,2.5873704,2.9468904,-1.341026,0.0
636,0.62821317,8.591784,0.0,0.0,0.8223897,2.6069503,2.9569674,-1.31365,0.0
637,0.6041001,8.587278,0.0,0.0,0.7955209,2.324357,2.9599893,-1.2942137,0.0
638,0.5912437,8.6114645,0.0,0.0,0.77457476,1.9649339,2.9723394,-1.2820187,0.0
639,0.58614457,8.607358,0.0,0.0,0.7118099,1.6563959,2.9817102,-1.2706827,0.0
640,0.58642775,8.533476,0.0,0.0,0.5351278,1.3797051,2.9855947,-1.2597121,0.0
641,0.59426767,8.461841,0.0,0.0,0.34827846,0.9897071,2.992051,-1.2572751,0.0
642,0.60883635,8.354994,0.0,0.0,0.1371452,0.5757476,2.9900036,-1.2580414,0.0
643,0.6284702,8.197263,0.0,0.0,-0.16107652,0.17689237,2.9846501,-1.2602245,0.0
644,0.6521867,8.139746,0.0,0.0,-0.2894417,-0.19310601,2.986095,-1.2683293,0.0
645,0.68160564,7.99537,0.0,0.0,-0.520068,-0.6671001,2.9738827,-1.2798287,0.0
646,0.71428156,7.8292227,0.0,0.0,-0.79299414,-1.0702434,2.9611244,-1.2936584,0.0
647,0.74614865,7.7428546,0.0,0.0,-0.9281544,-1.3124542,2.9533348,-1.3071291,0.0
648,0.7746281,7.636146,0.0,0.0,-1.0686511,-1.4446383,2.939127,-1.3165271,0.0
649,0.79739165,7.547019,0.0,0.0,-1.1718022,-1.4310893,2.924804,-1.3248562,0.0
650,0.81856626,7.497865,0.0,0.0,-1.1984429,-1.5389891,2.9116828,-1.3358896,0.0
651,0.83815575,7.411675,0.0,0.0,-1.2616129,-1.6101213,2.8915133,-1.3499374,0.0
652,0.8592132,7.3823857,0.0,0.0,-1.2229517,-1.7623913,2.8742762,-1.37205,0.0
653,0.8856793,7.4460516,0.0,0.0,-0.9884993,-2.0676079,2.8567438,-1.4031985,0.0
654,0.9157639,7.572742,0.0,0.0,-0.63974357,-2.3648486,2.8421948,-1.4313158,0.0
655,0.94556785,7.735776,0.0,0.0,-0.24656266,-2.4926727,2.8330746,-1.4623469,0.0
656,0.97548056,7.9221907,0.0,0.0,0.16031584,-2.6578553,2.830022,-1.4900033,0.0
657,1.0087844,8.116604,0.0,0.0,0.53257215,-2.9219532,2.8358395,-1.5277027,0.0
658,1.049081,8.358297,0.0,0.0,0.97441316,-3.3670776,2.846694,-1.5707831,0.0
659,1.0914172,8.573092,0.0,0.0,1.3358903,-3.6194227,2.861727,-1.6182766,0.0
660,1.1341684,8.773815,0.0,0.0,1.6640165,-3.8075278,2.8774447,-1.666924,0.0
661,1.173182,8.973529,0.0,0.0,1.9715956,-3.827709,2.8963435,-1.7106005,0.0
662,1.2054294,9.199116,0.0,0.0,2.2865589,-3.6622758,2.923293,-1.7534472,0.0
663,1.2257227,9.407852,0.0,0.0,2.5740395,-3.2280908,2.9489045,-1.7864639,0.0
664,1.2397937,9.607892,0.0,0.0,2.810136,-2.9219403,2.9802604,-1.8225243,0.0
665,1.2450882,9.714323,0.0,0.0,2.868987,-2.4646091,3.0084708,-1.8515925,0.0
666,1.2472602,9.799921,0.0,0.0,2.8595188,-2.1633568,3.0409753,-1.8843119,0.0
667,1.2477102,9.88034,0.0,0.0,2.8488505,-1.9471847,3.0718205,-1.9089257,0.0
668,1.2501148,9.923174,0.0,0.0,2.781283,-1.8850353,3.098945,-1.9346942,0.0
669,1.2523385,9.996955,0.0,0.0,2.7638495,-1.777107,3.1285675,-1.9545912,0.0
670,1.2501587,10.040452,0.0,0.0,2.7153044,-1.5173033,3.1526377,-1.965381,0.0
671,1.2408984,10.114966,0.0,0.0,2.6966424,-1.1162348,3.182728,-1.96989,0.0
672,1.2251278,10.136462,0.0,0.0,2.6025033,-0.6915923,3.2067337,-1.9699794,0.0
673,1.208745,10.211422,0.0,0.0,2.581898,-0.47188443,3.237324,-1.9719251,0.0
674,1.1971763,10.255862,0.0,0.0,2.516894,-0.49090737,3.2645845,-1.9771966,0.0
675,1.1888746,10.263922,0.0,0.0,2.383137,-0.48864257,3.2906015,-1.982367,0.0
676,1.178637,10.289364,0.0,0.0,2.3023882,-0.27724528,3.3137233,-1.9859853,0.0
677,1.1641239,10.290242,0.0,0.0,2.1836593,0.03788223,3.3345442,-1.9843907,0.0
678,1.1476897,10.295301,0.0,0.0,2.0847669,0.28476077,3.3534474,-1.9827019,0.0
679,1.1344459,10.350001,0.0,0.0,2.0798008,0.31466472,3.3740335,-1.9830115,0.0
680,1.127205,10.430387,0.0,0.0,2.1423361,0.2087688,3.3922255,-1.9893637,0.0
681,1.1246223,10.5041895,0.0,0.0,2.1701214,0.12017721,3.414048,-1.9986672,0.0
682,1.1281041,10.573691,0.0,0.0,2.1620438,-0.09395434,3.4405189,-2.0073278,0.0
683,1.131693,10.606095,0.0,0.0,2.1024363,-0.12816007,3.462507,-2.0089345,0.0
684,1.1310923,10.568532,0.0,0.0,1.9016724,0.018730992,3.4836419,-2.005984,0.0
685,1.1241091,10.504937,0.0,0.0,1.6551547,0.27257103,3.5032883,-1.995468,0.0
686,1.1063877,10.456567,0.0,0.0,1.4419203,0.76519096,3.5226681,-1.9775285,0.0
687,1.0783104,10.338316,0.0,0.0,1.134767,1.3499632,3.5330663,-1.9580469,0.0
688,1.045851,10.187836,0.0,0.0,0.7987297,1.7711406,3.536834,-1.9407119,0.0
689,1.0122106,10.117912,0.0,0.0,0.6077927,2.0595584,3.5445912,-1.9194791,0.0
690,0.9820538,10.026219,0.0,0.0,0.38803518,2.187394,3.5494807,-1.9069905,0.0
691,0.9589184,9.97516,0.0,0.0,0.26021695,2.101959,3.5531473,-1.8944641,0.0
692,0.93956995,9.874439,0.0,0.0,0.06506424,2.1095579,3.5505338,-1.8839899,0.0
693,0.92184526,9.79071,0.0,0.0,-0.09005806,2.15866,3.5471318,-1.8700055,0.0
694,0.90412396,9.721742,0.0,0.0,-0.2005039,2.22432,3.5413332,-1.8489456,0.0
695,0.88792795,9.702257,0.0,0.0,-0.2152059,2.2127893,3.536843,-1.8275152,0.0
696,0.8716597,9.693964,0.0,0.0,-0.19897863,2.232511,3.5310447,-1.8013307,0.0
697,0.8531115,9.720312,0.0,0.0,-0.13346957,2.3369253,3.529224,-1.7712607,0.0
698,0.8301678,9.763726,0.0,0.0,-0.053660598,2.5426083,3.5310843,-1.7367179,0.0
699,0.80173814,9.753419,0.0,0.0,-0.065246835,2.8200243,3.5293565,-1.6972393,0.0
700,0.7695352,9.705418,0.0,0.0,-0.15544957,3.0870953,3.527616,-1.6596787,0.0
701,0.73919463,9.643599,0.0,0.0,-0.26224378,3.1448088,3.523764,-1.6260967,0.0
702,0.7197684,9.570285,0.0,0.0,-0.37383273,2.8121543,3.516606,-1.604423,0.0
703,0.713326,9.564237,0.0,0.0,-0.3463346,2.3080842,3.5096855,-1.591114,0.0
704,0.7187893,9.562676,0.0,0.0,-0.30279475,1.7406718,3.5016153,-1.5824803,0.0
705,0.72951454,9.537357,0.0,0.0,-0.31154287,1.3746675,3.4940047,-1.5752224,0.0
706,0.74020094,9.533482,0.0,0.0,-0.2883102,1.1919657,3.4885979,-1.5651132,0.0
707,0.74556214,9.554042,0.0,0.0,-0.21633762,1.2345883,3.483577,-1.5494925,0.0
708,0.74298495,9.586536,0.0,0.0,-0.11688211,1.4293531,3.4781075,-1.528166,0.0
709,0.72763896,9.62222,0.0,0.0,-0.034746602,1.9295493,3.4767706,-1.5034925,0.0
710,0.70020646,9.659509,0.0,0.0,0.046649694,2.519074,3.4761379,-1.4755552,0.0
711,0.6678725,9.682382,0.0,0.0,0.10036753,2.889669,3.4750922,-1.4473548,0.0
712,0.6362211,9.665744,0.0,0.0,0.09175157,3.0480728,3.4705715,-1.4202821,0.0
713,0.60690194,9.7097,0.0,0.0,0.18748361,3.1017904,3.4698799,-1.3906945,0.0
714,0.5798881,9.849479,0.0,0.0,0.46936944,3.159221,3.4715881,-1.3656242,0.0
715,0.5507267,10.012237,0.0,0.0,0.80140907,3.3789928,3.4729145,-1.3357258,0.0
716,0.518876,10.14833,0.0,0.0,1.0726432,3.618124,3.475128,-1.3008692,0.0
717,0.48889986,10.402259,0.0,0.0,1.5436616,3.6947114,3.4853303,-1.2709894,0.0
718,0.461084,10.769559,0.0,0.0,2.19184,3.7325566,3.5058167,-1.2405386,0.0
719,0.43428427,11.102129,0.0,0.0,2.722831,3.7847629,3.5340235,-1.2073094,0.0
720,0.4038361,11.367622,0.0,0.0,3.102185,4.046863,3.5642295,-1.1728264,0.0
721,0.3623641,11.566297,0.0,0.0,3.2942412,4.609237,3.6026857,-1.1220486,0.0
722,0.3070156,11.725189,0.0,0.0,3.395069,5.404387,3.6425471,-1.0663224,0.0
723,0.24151398,11.807366,0.0,0.0,3.3465397,6.1345043,3.6805444,-1.0045933,0.0
724,0.16870055,11.802217,0.0,0.0,3.1184876,6.7686763,3.7180622,-0.9317445,0.0
725,0.09204442,11.726688,0.0,0.0,2.7752018,7.314593,3.7501068,-0.85890293,0.0
726,0.008399613,11.606946,0.0,0.0,2.3827271,7.9473796,3.7746985,-0.76855004,0.0
727,-0.07783552,11.452924,0.0,0.0,1.9666542,8.478113,3.791006,-0.68380994,0.0
728,-0.16711085,11.310293,0.0,0.0,1.5637125,8.930033,3.8091538,-0.57854277,0.0
729,-0.2538318,11.158827,0.0,0.0,1.1715353,9.221236,3.8222606,-0.4859145,0.0
730,-0.34168708,11.0371275,0.0,0.0,0.8458392,9.562028,3.8346148,-0.37703067,0.0
731,-0.42888367,10.879661,0.0,0.0,0.49241918,9.890415,3.8388588,-0.2780864,0.0
732,-0.5114147,10.670612,0.0,0.0,0.08933584,9.9911,3.8330855,-0.17545299,0.0
733,-0.5830943,10.497708,0.0,0.0,-0.24709132,9.819889,3.8288405,-0.08616903,0.0
734,-0.6465028,10.406706,0.0,0.0,-0.42986923,9.551277,3.8275928,0.019252002,0.0
735,-0.7055005,10.3592205,0.0,0.0,-0.5006264,9.424899,3.822683,0.11749106,0.0
736,-0.7641601,10.237188,0.0,0.0,-0.6746799,9.395487,3.8087294,0.22419381,0.0
737,-0.82619387,10.13967,0.0,0.0,-0.8034301,9.5602865,3.7957854,0.32843816,0.0
738,-0.8906221,10.137945,0.0,0.0,-0.7438843,9.64716,3.784861,0.44336882,0.0
739,-0.95428544,10.194579,0.0,0.0,-0.58037883,9.692889,3.777026,0.54453206,0.0
740,-1.010261,10.2584915,0.0,0.0,-0.4081124,9.4147,3.7703118,0.6417636,0.0
741,-1.0588034,10.285092,0.0,0.0,-0.3360101,9.111584,3.767448,0.73126274,0.0
742,-1.0932232,10.323949,0.0,0.0,-0.2611207,8.469784,3.768534,0.8091414,0.0
743,-1.110947,10.273335,0.0,0.0,-0.33338293,7.68367,3.7627797,0.8647768,0.0
744,-1.1139529,10.18935,0.0,0.0,-0.48147103,6.8228254,3.758093,0.9179312,0.0
745,-1.1022732,10.1073265,0.0,0.0,-0.6430414,5.880664,3.7564473,0.9580573,0.0
746,-1.082566,9.974503,0.0,0.0,-0.8645194,5.086517,3.7468262,1.0004143,0.0
747,-1.0564281,9.826982,0.0,0.0,-1.0905408,4.3267198,3.7326887,1.0354911,0.0
748,-1.0341735,9.743176,0.0,0.0,-1.1427103,3.9319303,3.7114842,1.081554,0.0
749,-1.0213321,9.736841,0.0,0.0,-1.0478591,3.8183131,3.6928127,1.1330231,0.0
750,-1.0259821,9.894863,0.0,0.0,-0.668092,4.1501727,3.6841822,1.1935434,0.0
751,-1.0501547,9.999978,0.0,0.0,-0.36068705,4.709917,3.668963,1.2648854,0.0
752,-1.0845077,10.177754,0.0,0.0,0.028615247,5.0802097,3.665806,1.3282994,0.0
753,-1.1200386,10.435652,0.0,0.0,0.5598558,5.1403337,3.6670334,1.3888954,0.0
754,-1.1435258,10.673609,0.0,0.0,0.9993363,4.6900826,3.676938,1.4295759,0.0
755,-1.1433963,10.859821,0.0,0.0,1.3067222,3.6657865,3.6910203,1.4497197,0.0
756,-1.1157032,10.983698,0.0,0.0,1.4851989,2.3026521,3.7049034,1.450827,0.0
757,-1.0670773,11.067926,0.0,0.0,1.5646584,0.9870867,3.721595,1.4469582,0.0
758,-1.0097889,11.178902,0.0,0.0,1.6717343,0.04055765,3.7431529,1.4428866,0.0
759,-0.95257574,11.169477,0.0,0.0,1.5634023,-0.6029931,3.7584934,1.4434066,0.0
760,-0.90472347,11.1395855,0.0,0.0,1.4002149,-0.8318076,3.7759168,1.4506301,0.0
761,-0.8670341,11.056458,0.0,0.0,1.1383171,-0.86681986,3.7911882,1.4500952,0.0
762,-0.83787936,10.953368,0.0,0.0,0.86806524,-0.8952972,3.8007011,1.4539292,0.0
763,-0.81463,10.780559,0.0,0.0,0.4868347,-0.9264594,3.8042412,1.4529328,0.0
764,-0.79097927,10.672401,0.0,0.0,0.24495703,-1.1431311,3.8070292,1.4427712,0.0
765,-0.7621084,10.553937,0.0,0.0,0.02090258,-1.5415233,3.803026,1.4231969,0.0
766,-0.71938074,10.521677,0.0,0.0,-0.02734584,-2.2974467,3.799752,1.3837936,0.0
767,-0.66079223,10.478792,0.0,0.0,-0.08359244,-3.2394624,3.7940352,1.3336316,0.0
768,-0.5876582,10.48803,0.0,0.0,-0.048519567,-4.2047305,3.7913432,1.2691996,0.0
769,-0.501301,10.576493,0.0,0.0,0.12765624,-5.2499876,3.7928505,1.2018428,0.0
770,-0.4094494,10.605157,0.0,0.0,0.19113562,-6.0356317,3.7922542,1.1300027,0.0
771,-0.3247212,10.639196,0.0,0.0,0.2608672,-6.3463674,3.7925036,1.0713356,0.0
772,-0.2563727,10.698024,0.0,0.0,0.35845083,-6.1478066,3.7968655,1.0167248,0.0
773,-0.2127731,10.705602,0.0,0.0,0.35580412,-5.4587717,3.800043,0.97868353,0.0
774,-0.18932614,10.685775,0.0,0.0,0.29273343,-4.699688,3.8037734,0.9378423,0.0
775,-0.18080276,10.613323,0.0,0.0,0.14422205,-4.0068116,3.8032842,0.90264493,0.0
776,-0.16877347,10.564525,0.0,0.0,0.07458361,-3.9752343,3.7977176,0.8553394,0.0
777,-0.140142,10.60382,0.0,0.0,0.14572378,-4.510247,3.7996197,0.7896504,0.0
778,-0.09416275,10.6286745,0.0,0.0,0.19837247,-5.138911,3.7995133,0.70350194,0.0
779,-0.037990957,10.704575,0.0,0.0,0.34699556,-5.6689153,3.8012347,0.62650687,0.0
780,0.02088505,10.794174,0.0,0.0,0.5279206,-5.964507,3.8023095,0.55251706,0.0
781,0.07111278,10.852935,0.0,0.0,0.6344963,-5.848678,3.8050945,0.49685743,0.0
782,0.111626424,10.992504,0.0,0.0,0.8440994,-5.5596066,3.8192203,0.43746543,0.0
783,0.13913547,11.0300255,0.0,0.0,0.8958212,-5.0743527,3.82381,0.38986993,0.0
784,0.1523579,11.073697,0.0,0.0,0.9172474,-4.437682,3.8358462,0.3513949,0.0
785,0.15159684,11.142543,0.0,0.0,0.99348783,-3.7090561,3.847488,0.3214023,0.0
786,0.14310637,11.1617985,0.0,0.0,0.9896878,-3.1193001,3.855075,0.28962448,0.0
787,0.13538793,11.200451,0.0,0.0,1.004826,-2.8560212,3.8663952,0.25714344,0.0
788,0.13637939,11.19451,0.0,0.0,0.92942363,-2.9476848,3.877285,0.21774054,0.0
789,0.15436971,11.137227,0.0,0.0,0.75715125,-3.4529543,3.886406,0.16386728,0.0
790,0.1903826,11.158712,0.0,0.0,0.73278433,-4.1772485,3.8983912,0.1064621,0.0
791,0.23933807,11.080881,0.0,0.0,0.5492697,-4.8054075,3.90205,0.04131343,0.0
792,0.2956401,10.935757,0.0,0.0,0.23838644,-5.3265367,3.9034405,-0.020280955,0.0
793,0.35368568,10.888114,0.0,0.0,0.09878026,-5.665206,3.9103944,-0.08024577,0.0
794,0.40925854,10.878446,0.0,0.0,0.096463,-5.758341,3.9073186,-0.14935558,0.0
795,0.45666865,10.88588,0.0,0.0,0.121969186,-5.6288857,3.9055974,-0.20507099,0.0
796,0.49393588,10.823307,0.0,0.0,0.033664905,-5.2490163,3.898281,-0.27046883,0.0
797,0.5190414,10.82733,0.0,0.0,0.049307264,-4.7750854,3.8970213,-0.31705564,0.0
798,0.53247947,10.868404,0.0,0.0,0.10183903,-4.2228413,3.9027488,-0.35825923,0.0
799,0.53947604,10.843269,0.0,0.0,0.020161722,-3.8491611,3.9077873,-0.3911147,0.0
800,0.5438489,10.724762,0.0,0.0,-0.2377759,-3.5648065,3.9096034,-0.42805713,0.0
801,0.547514,10.593192,0.0,0.0,-0.48563004,-3.357938,3.9049673,-0.46297777,0.0
802,0.55168116,10.446561,0.0,0.0,-0.731308,-3.1824296,3.8945243,-0.5010772,0.0
803,0.5565811,10.316916,0.0,0.0,-0.91288966,-3.0188868,3.879134,-0.53997046,0.0
804,0.5617733,10.276906,0.0,0.0,-0.9214276,-2.8628888,3.8661757,-0.5755575,0.0
805,0.5672272,10.231626,0.0,0.0,-0.93230855,-2.6989367,3.8517213,-0.61268073,0.0
806,0.56762606,10.169318,0.0,0.0,-1.046939,-2.3935142,3.849046,-0.63135195,0.0
807,0.5680713,10.01838,0.0,0.0,-1.2783172,-2.2029836,3.8345776,-0.6624932,0.0
808,0.5680038,9.728831,0.0,0.0,-1.7832032,-1.9639597,3.8173676,-0.69703144,0.0
809,0.54607624,9.400396,0.0,0.0,-2.3694408,-0.89514494,3.8001618,-0.6960339,0.0
810,0.5312177,8.9931965,0.0,0.0,-3.0300868,-0.87138766,3.767432,-0.7157129,0.0
811,0.5202219,8.622983,0.0,0.0,-3.5819416,-0.82153195,3.7292452,-0.727183,0.0
812,0.51133037,8.275894,0.0,0.0,-4.008512,-0.72549045,3.677752,-0.73915786,0.0
813,0.50101113,8.035636,0.0,0.0,-4.2066975,-0.4944905,3.6253278,-0.74877167,0.0
814,0.4918516,7.8480506,0.0,0.0,-4.3053436,-0.3891284,3.5747077,-0.7560933,0.0
815,0.48135749,7.733611,0.0,0.0,-4.276113,-0.19306293,3.528374,-0.76044124,0.0
816,0.47389817,7.6958933,0.0,0.0,-4.0717583,-0.16863023,3.4794602,-0.7692275,0.0
817,0.46991062,7.676555,0.0,0.0,-3.860791,-0.21084282,3.4360356,-0.77626806,0.0
818,0.46681386,7.6900873,0.0,0.0,-3.535606,-0.18656975,3.3847308,-0.7799427,0.0
819,0.46204972,7.818552,0.0,0.0,-3.062367,-0.08214065,3.3492985,-0.77800494,0.0
820,0.45885786,8.021653,0.0,0.0,-2.425757,-0.089984976,3.3125632,-0.7805205,0.0
821,0.460867,8.282228,0.0,0.0,-1.717905,-0.2452203,3.2842546,-0.79071045,0.0
822,0.46828273,8.575383,0.0,0.0,-1.0209653,-0.47735456,3.2695844,-0.7995847,0.0
823,0.48299593,8.942767,0.0,0.0,-0.23524645,-0.8314694,3.2663538,-0.81346583,0.0
824,0.50285125,9.247662,0.0,0.0,0.38919413,-1.1337992,3.2684484,-0.8317469,0.0
825,0.5197836,9.496665,0.0,0.0,0.8620688,-1.1336699,3.276562,-0.84432596,0.0
826,0.52620995,9.741708,0.0,0.0,1.2811689,-0.72997916,3.2925265,-0.8565909,0.0
827,0.5215851,9.890196,0.0,0.0,1.5131624,-0.23055127,3.3059878,-0.86109585,0.0
828,0.50992274,10.087756,0.0,0.0,1.802374,0.17574327,3.3272655,-0.86242807,0.0
829,0.49506184,10.215247,0.0,0.0,1.9696832,0.4697998,3.3443341,-0.863338,0.0
830,0.4786263,10.211511,0.0,0.0,1.883839,0.7399235,3.35781,-0.86739,0.0
831,0.46128705,10.369867,0.0,0.0,2.0508845,0.93413955,3.3860595,-0.8618722,0.0
832,0.4432738,10.503138,0.0,0.0,2.209673,1.1114932,3.4066873,-0.85387194,0.0
833,0.42124066,10.520645,0.0,0.0,2.133926,1.4151386,3.4260786,-0.83865213,0.0
834,0.39393145,10.581495,0.0,0.0,2.148551,1.8038526,3.4454863,-0.8199834,0.0
835,0.36091778,10.66298,0.0,0.0,2.2159777,2.234668,3.4632115,-0.79527587,0.0
836,0.32428247,10.804297,0.0,0.0,2.36672,2.6253874,3.4881241,-0.77027565,0.0
837,0.28569236,11.004042,0.0,0.0,2.6443572,2.9694967,3.5121868,-0.74442416,0.0
838,0.2449885,11.132115,0.0,0.0,2.7534664,3.2948256,3.5395164,-0.7109049,0.0
839,0.20758289,11.26811,0.0,0.0,2.855241,3.3895495,3.570977,-0.67921877,0.0
840,0.17181103,11.447353,0.0,0.0,3.0572016,3.5164149,3.600726,-0.6455469,0.0
841,0.1352551,11.593204,0.0,0.0,3.1804342,3.7149074,3.6320307,-0.6073223,0.0
842,0.0968847,11.703845,0.0,0.0,3.2199779,3.9784977,3.6650937,-0.5699876,0.0
843,0.059261866,11.765099,0.0,0.0,3.1599176,4.109533,3.6975553,-0.5283844,0.0
844,0.026760304,11.912754,0.0,0.0,3.253906,4.071534,3.7345712,-0.49535713,0.0
845,0.007151276,11.994907,0.0,0.0,3.2186208,3.6561396,3.770308,-0.47213176,0.0
846,0.0017908164,11.995821,0.0,0.0,3.0544753,3.070225,3.7990122,-0.45538524,0.0
847,0.007196634,12.119181,0.0,0.0,3.1231496,2.5475516,3.8316562,-0.44689035,0.0
848,0.012301512,12.261875,0.0,0.0,3.2412248,2.3423028,3.8627286,-0.42174762,0.0
849,0.014134363,12.379586,0.0,0.0,3.3112411,2.2902267,3.8930893,-0.39719966,0.0
850,0.010927848,12.504554,0.0,0.0,3.3594823,2.337623,3.9298263,-0.36883613,0.0
851,0.005890937,12.606142,0.0,0.0,3.3742566,2.2917087,3.9639153,-0.34169638,0.0
852,0.0025074128,12.635584,0.0,0.0,3.2363677,2.1348178,3.9983616,-0.32081616,0.0
853,0.0024180943,12.668807,0.0,0.0,3.0881145,1.8793768,4.035966,-0.3000423,0.0
854,0.0051286095,12.531298,0.0,0.0,2.6494682,1.620475,4.062162,-0.2807304,0.0
855,0.007040381,12.45707,0.0,0.0,2.3033488,1.5041894,4.095193,-0.2609815,0.0
856,0.004660893,12.3345,0.0,0.0,1.9184883,1.5304751,4.117476,-0.23522668,0.0
857,0.0037974122,12.132082,0.0,0.0,1.4241188,1.3809937,4.1298842,-0.21916424,0.0
858,0.008377193,11.903485,0.0,0.0,0.8786601,1.048524,4.141683,-0.20737353,0.0
859,0.01923699,11.715447,0.0,0.0,0.45068017,0.6400968,4.147816,-0.19974431,0.0
860,0.03747542,11.544585,0.0,0.0,0.11988827,0.1608708,4.1433554,-0.20060728,0.0
861,0.0661627,11.413501,0.0,0.0,-0.118570805,-0.50274915,4.1372952,-0.20927528,0.0
862,0.10006309,11.376052,0.0,0.0,-0.14353177,-1.0182803,4.128118,-0.21924366,0.0
863,0.13442464,11.428803,0.0,0.0,-0.025544569,-1.3617448,4.1267724,-0.2287584,0.0
864,0.17212006,11.580138,0.0,0.0,0.27006394,-1.7464362,4.130298,-0.2548708,0.0
865,0.2090948,11.662021,0.0,0.0,0.44519717,-2.0116503,4.1295843,-0.2743029,0.0
866,0.24984066,11.728689,0.0,0.0,0.5461338,-2.4235458,4.1362076,-0.304148,0.0
867,0.294177,11.831813,0.0,0.0,0.69907254,-2.8922074,4.1469975,-0.33032227,0.0
868,0.34288388,11.906981,0.0,0.0,0.79923916,-3.36434,4.156822,-0.36837062,0.0
869,0.39983773,11.950923,0.0,0.0,0.8323942,-4.0317516,4.1669683,-0.41342115,0.0
870,0.46232066,11.913439,0.0,0.0,0.71383375,-4.616083,4.1739564,-0.46513283,0.0
871,0.52273977,11.841905,0.0,0.0,0.5181721,-4.9151177,4.181977,-0.5127842,0.0
872,0.58273125,11.759542,0.0,0.0,0.31712613,-5.1889405,4.1870217,-0.57344615,0.0
