Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
948,-8.947466,-8.260369,0.0,0.0,5.1620383,13.513674,-0.9103767,7.717639,0.0
949,-8.985593,-7.888675,0.0,0.0,5.609781,14.783294,-0.85080206,7.8684387,0.0
950,-9.0218115,-7.423372,0.0,0.0,6.1423025,15.825086,-0.7878124,8.039836,0.0
951,-9.054995,-6.7658415,0.0,0.0,6.815597,16.495775,-0.7181101,8.20166,0.0
952,-9.084783,-5.993837,0.0,0.0,7.5560293,16.975164,-0.63879305,8.3826065,0.0
953,-9.110538,-5.0791645,0.0,0.0,8.393743,17.163342,-0.5585257,8.559865,0.0
954,-9.131901,-3.987628,0.0,0.0,9.32147,17.406092,-0.45104775,8.75569,0.0
955,-9.148779,-2.9129126,0.0,0.0,10.207927,17.556747,-0.34622502,8.928869,0.0
956,-9.161577,-1.9106365,0.0,0.0,10.940144,17.587067,-0.22252259,9.119284,0.0
957,-9.171644,-1.1592968,0.0,0.0,11.556724,18.056688,-0.107825235,9.321005,0.0
958,-9.1796255,-0.47438318,0.0,0.0,12.219462,19.042604,0.020708576,9.562233,0.0
959,-9.184896,0.25686294,0.0,0.0,12.873565,19.836386,0.15343608,9.755124,0.0
960,-9.1886425,0.7530591,0.0,0.0,13.180035,20.195423,0.29785034,9.990618,0.0
961,-9.190218,1.3807541,0.0,0.0,13.577667,20.000443,0.4296023,10.206494,0.0
962,-9.189586,2.0199263,0.0,0.0,13.953948,19.807137,0.57448125,10.412335,0.0
963,-9.187112,2.5938244,0.0,0.0,14.296936,19.757273,0.72235644,10.613633,0.0
964,-9.183702,2.9877949,0.0,0.0,14.470882,19.700514,0.85562104,10.803423,0.0
965,-9.1758585,4.1456203,0.0,0.0,15.673677,19.132627,1.0022577,11.066394,0.0
966,-9.149353,7.3712897,0.0,0.0,19.044783,14.600086,1.215474,11.186721,0.0
967,-9.0968685,10.28725,0.0,0.0,22.80614,7.207143,1.3757294,11.14728,0.0
968,-9.0197935,11.987679,0.0,0.0,26.207174,2.2940252,1.5937078,11.141417,0.0
969,-8.916363,13.209624,0.0,0.0,30.407982,1.0611986,1.9869311,11.24006,0.0
970,-8.790143,14.090431,0.0,0.0,34.30833,0.82051134,2.366816,11.337064,0.0
971,-8.659553,14.556558,0.0,0.0,35.3009,-0.29628855,2.7170608,11.395896,0.0
972,-8.567559,13.893295,0.0,0.0,32.38291,2.4867263,3.0109322,11.599944,0.0
973,-8.511638,12.905883,0.0,0.0,29.821573,10.280418,3.4380047,11.898241,0.0
974,-8.475634,12.326524,0.0,0.0,27.962782,15.749445,3.7139552,12.144551,0.0
975,-8.4201,11.550033,3.8351789,0.0,22.948563,14.781836,3.900438,12.158298,0.0
976,-8.4194355,11.088267,1.7258303,0.0,16.560781,9.013628,4.0477767,12.130448,0.0
977,-8.402215,10.313326,4.6118026,0.0,12.579006,5.8372393,4.1261954,12.155026,0.0
978,-8.385291,9.664299,5.5626616,0.0,9.544218,4.3858604,4.2609715,12.180906,0.0
979,-8.392259,7.125063,6.3383765,0.0,3.5313976,3.4527624,4.273846,12.292363,0.0
980,-8.452683,3.5296853,2.8522694,0.0,-2.3538988,2.2059274,4.2590694,12.338693,0.0
981,-8.524279,-0.19812708,1.2835213,0.0,-6.283554,1.1133268,4.131334,12.3318615,0.0
982,-8.599081,-4.1764593,0.5775845,0.0,-9.99267,1.4699801,4.047625,12.326357,0.0
983,-8.676555,-8.99969,0.25991303,0.0,-14.61883,2.3472686,3.8049679,12.368307,0.0
984,-8.751532,-12.083854,0.11696086,0.0,-19.30905,3.3617883,3.6089242,12.416815,0.0
985,-8.819575,-13.109874,0.052632388,0.0,-21.391459,3.4427776,3.4176726,12.435027,0.0
986,-8.879373,-13.788601,0.023684572,0.0,-22.924576,2.4698708,3.171749,12.464749,0.0
987,-8.927842,-14.424274,0.010658057,0.0,-24.596716,0.3132869,2.8372278,12.440527,0.0
988,-8.964648,-14.709769,0.0047961255,0.0,-25.211533,-2.2427197,2.6189075,12.365991,0.0
989,-8.989976,-14.690465,0.0021582565,0.0,-23.839577,-6.1472,2.377383,12.235573,0.0
990,-9.003127,-14.856071,9.712154E-4,0.0,-23.213259,-8.934408,2.0654123,12.126844,0.0
991,-9.008208,-14.955025,4.3704663E-4,0.0,-22.622002,-10.491019,1.8341137,12.043323,0.0
992,-9.013009,-14.68354,1.966707E-4,0.0,-20.464312,-11.601598,1.6762028,11.965885,0.0
993,-9.019954,-14.349585,8.850196E-5,0.0,-18.077377,-11.924096,1.4745858,11.870982,0.0
994,-9.030146,-14.304543,3.982631E-5,0.0,-16.858736,-10.91234,1.254753,11.78443,0.0
995,-9.051074,-14.099845,1.7922126E-5,0.0,-15.240413,-8.025684,1.0988368,11.775596,0.0
996,-9.080047,-13.215099,8.064384E-6,0.0,-11.74941,-5.6010823,1.0052847,11.757177,0.0
997,-9.107579,-12.664585,3.628734E-6,0.0,-9.663924,-5.375828,0.86402965,11.711169,0.0
998,-9.126092,-12.030622,1.6329303E-6,0.0,-8.211472,-7.793306,0.7863349,11.563685,0.0
999,-9.132929,-10.40682,7.3529617E-7,0.0,-5.8242373,-10.550421,0.7843635,11.393955,0.0
1000,-9.132036,-8.843471,3.3040578E-7,0.0,-3.871907,-11.620691,0.75779164,11.225544,0.0
1001,-9.130395,-8.5982895,1.4896908E-7,0.0,-3.3265247,-11.133375,0.6938869,11.071933,0.0
1002,-9.133221,-8.988105,6.6845104E-8,0.0,-3.495412,-9.538276,0.66423976,10.977788,0.0
1003,-9.137957,-9.036863,3.055776E-8,0.0,-3.481025,-8.497341,0.6711849,10.906947,0.0
1004,-9.142753,-9.59926,1.3369021E-8,0.0,-4.0768456,-8.240473,0.6431375,10.853313,0.0
1005,-9.146307,-10.513791,5.72958E-9,0.0,-5.1353188,-8.438434,0.5789748,10.803339,0.0
1006,-9.154251,-11.396829,2.86479E-9,0.0,-6.1080523,-6.817478,0.51891255,10.778871,0.0
1007,-9.165308,-11.821528,9.5493E-10,0.0,-6.474693,-5.3506765,0.46145186,10.766564,0.0
1008,-9.177417,-12.281772,9.5493E-10,0.0,-6.882458,-4.4868603,0.36244306,10.764669,0.0
1009,-9.18598,-12.553416,0.0,0.0,-7.2064695,-5.0280795,0.2838253,10.706045,0.0
1010,-9.186462,-12.385541,0.0,0.0,-6.8496995,-7.0436015,0.2325493,10.603132,0.0
1011,-9.178844,-12.4089575,0.0,0.0,-6.783735,-8.824592,0.15647398,10.510777,0.0
1012,-9.16728,-12.701989,0.0,0.0,-7.1762953,-9.221552,0.08363874,10.394299,0.0
1013,-9.155282,-13.0998,0.0,0.0,-7.7569017,-8.827917,0.007236288,10.299664,0.0
1014,-9.144381,-13.515505,0.0,0.0,-8.419047,-8.138897,-0.07764694,10.236696,0.0
1015,-9.130551,-13.782572,0.0,0.0,-8.820756,-8.217872,-0.16538744,10.143389,0.0
1016,-9.111165,-14.099084,0.0,0.0,-9.282821,-8.609007,-0.2916233,10.037362,0.0
1017,-9.094877,-14.330874,0.0,0.0,-9.508174,-7.674889,-0.4106843,9.964941,0.0
1018,-9.093136,-14.31944,0.0,0.0,-8.958189,-4.878235,-0.5069113,9.9322605,0.0
1019,-9.102547,-14.346643,0.0,0.0,-8.461416,-1.8296264,-0.63021255,9.905637,0.0
1020,-9.116085,-14.375883,0.0,0.0,-8.129036,-0.07430008,-0.72869754,9.880691,0.0
1021,-9.129249,-14.240029,0.0,0.0,-7.243859,-0.030114908,-0.80665106,9.843282,0.0
1022,-9.139766,-14.0653105,0.0,0.0,-6.320734,-0.69852924,-0.8736334,9.785172,0.0
1023,-9.148139,-13.903814,0.0,0.0,-5.506517,-1.1763725,-0.93858594,9.729615,0.0
1024,-9.159159,-13.767321,0.0,0.0,-4.755782,-0.36042982,-1.0020989,9.734347,0.0
1025,-9.174924,-13.537254,0.0,0.0,-3.832769,1.2647588,-1.0341909,9.768013,0.0
1026,-9.192365,-13.426561,0.0,0.0,-3.2719305,2.2546883,-1.0751448,9.805257,0.0
1027,-9.209704,-13.408733,0.0,0.0,-3.0012608,2.5620258,-1.1179736,9.871645,0.0
1028,-9.226577,-13.272895,0.0,0.0,-2.5205474,2.645263,-1.1344312,9.931204,0.0
1029,-9.242927,-13.074321,0.0,0.0,-1.9155855,2.695707,-1.1449301,9.985589,0.0
1030,-9.258291,-13.151847,0.0,0.0,-1.9089867,2.7250795,-1.1901569,10.042458,0.0
1031,-9.2725525,-13.141146,0.0,0.0,-1.8033779,2.6409116,-1.2056111,10.091947,0.0
1032,-9.285087,-12.989226,0.0,0.0,-1.400956,2.1360948,-1.2102823,10.126081,0.0
1033,-9.293826,-12.860185,0.0,0.0,-1.0950621,0.79246503,-1.2264762,10.117171,0.0
1034,-9.297844,-12.8374605,0.0,0.0,-1.0762734,-0.7663079,-1.2452003,10.084366,0.0
1035,-9.298608,-12.725621,0.0,0.0,-0.9151366,-1.7910084,-1.2419041,10.052252,0.0
1036,-9.298191,-12.521754,0.0,0.0,-0.52727675,-2.1717393,-1.2361104,10.024618,0.0
1037,-9.297317,-12.460765,0.0,0.0,-0.3477765,-2.2771823,-1.2514539,10.000981,0.0
1038,-9.295522,-12.327034,0.0,0.0,-0.10440143,-2.576395,-1.2511439,9.977531,0.0
1039,-9.292235,-11.944595,0.0,0.0,0.5028861,-3.1184676,-1.23236,9.948064,0.0
1040,-9.287156,-11.581955,0.0,0.0,1.015199,-3.705551,-1.2163762,9.913188,0.0
1041,-9.281507,-11.946102,0.0,0.0,0.37570417,-3.78534,-1.2250102,9.878578,0.0
1042,-9.2782345,-11.706462,0.0,0.0,0.74828696,-3.1697488,-1.1979456,9.861383,0.0
1043,-9.2777195,-11.312856,0.0,0.0,1.3897569,-2.34146,-1.1705918,9.852769,0.0
1044,-9.277715,-10.990777,0.0,0.0,1.8621935,-2.0854537,-1.1542608,9.835029,0.0
1045,-9.276764,-10.636667,0.0,0.0,2.284817,-2.2336063,-1.1328771,9.804672,0.0
1046,-9.273271,-9.902606,0.0,0.0,3.031932,-2.762937,-1.0840623,9.7577915,0.0
1047,-9.266866,-9.068008,0.0,0.0,3.824007,-3.324064,-1.0426424,9.703127,0.0
1048,-9.2576,-8.245107,0.0,0.0,4.4969983,-3.845033,-0.998342,9.648151,0.0
1049,-9.245342,-7.1798925,0.0,0.0,5.289554,-4.302099,-0.9372703,9.597896,0.0
1050,-9.229451,-5.8442225,0.0,0.0,6.1891723,-4.7638936,-0.86088884,9.546178,0.0
1051,-9.211966,-4.7659082,0.0,0.0,6.868267,-4.878843,-0.7922763,9.515276,0.0
1052,-9.194289,-3.7726908,0.0,0.0,7.40458,-4.6097455,-0.70124716,9.485542,0.0
1053,-9.17738,-2.7339482,0.0,0.0,7.9757357,-3.9664276,-0.5958353,9.461995,0.0
1054,-9.16346,-2.0585673,0.0,0.0,8.378112,-2.8309827,-0.5026017,9.452115,0.0
1055,-9.151823,-1.6584705,0.0,0.0,8.465847,-1.9386117,-0.40318057,9.436088,0.0
1056,-9.140473,-1.2800986,0.0,0.0,8.406953,-1.6372544,-0.30115286,9.410913,0.0
1057,-9.1261425,-0.69734275,0.0,0.0,8.327485,-2.185259,-0.19489953,9.360851,0.0
1058,-9.109192,-0.47060364,0.0,0.0,7.930631,-2.9810066,-0.10418878,9.2999325,0.0
1059,-9.091187,-0.43650126,0.0,0.0,7.455499,-3.4759936,-0.021423202,9.24118,0.0
1060,-9.074025,-0.36434847,0.0,0.0,7.131527,-3.4313767,0.0626612,9.2002,0.0
1061,-9.060816,-0.67248535,0.0,0.0,6.676119,-2.8114378,0.128655,9.175478,0.0
1062,-9.050803,-0.7697451,0.0,0.0,6.406537,-2.1143365,0.19996822,9.158469,0.0
1063,-9.043669,-0.9161169,0.0,0.0,6.127218,-1.4761016,0.26180795,9.148038,0.0
1064,-9.03932,-0.99811625,0.0,0.0,5.905993,-0.7368626,0.33114833,9.152768,0.0
1065,-9.038697,-1.0529764,0.0,0.0,5.8308144,0.50813895,0.3987861,9.174601,0.0
1066,-9.041665,-1.3577418,0.0,0.0,5.504696,1.6470996,0.46762154,9.202914,0.0
1067,-9.048109,-1.9474562,0.0,0.0,4.909685,2.620582,0.52884483,9.232524,0.0
1068,-9.0571,-2.6710956,0.0,0.0,4.1485696,3.1558092,0.5788604,9.266831,0.0
1069,-9.066512,-3.1207533,0.0,0.0,3.565235,3.1740358,0.6217271,9.291029,0.0
1070,-9.07447,-3.3104799,0.0,0.0,3.1783493,2.7176206,0.65089554,9.289017,0.0
1071,-9.081313,-3.4966207,0.0,0.0,2.8674557,2.34016,0.66742456,9.291462,0.0
1072,-9.087149,-3.4254463,0.0,0.0,2.79991,2.2336648,0.6969124,9.3043375,0.0
1073,-9.091506,-3.099987,0.0,0.0,2.9336262,2.126252,0.7361801,9.323475,0.0
1074,-9.096005,-3.0785568,0.0,0.0,2.8973813,2.313919,0.7628153,9.352544,0.0
1075,-9.102505,-3.384279,0.0,0.0,2.6216526,2.9318025,0.7964976,9.409357,0.0
1076,-9.111349,-3.6002464,0.0,0.0,2.498423,4.0255294,0.83468866,9.475189,0.0
1077,-9.122304,-3.8724976,0.0,0.0,2.3623188,5.1960177,0.86405194,9.537108,0.0
1078,-9.13512,-4.290927,0.0,0.0,2.0803294,6.0916996,0.883893,9.618776,0.0
1079,-9.148561,-4.6018143,0.0,0.0,1.8144982,6.602419,0.90457326,9.684301,0.0
1080,-9.160567,-4.4530106,0.0,0.0,1.8522105,6.444677,0.93645215,9.747233,0.0
1081,-9.170722,-4.3089094,0.0,0.0,1.854294,5.9906435,0.95903325,9.785117,0.0
1082,-9.179734,-4.442059,0.0,0.0,1.5868692,5.3956923,0.9746737,9.830172,0.0
1083,-9.187639,-4.6333957,0.0,0.0,1.2378392,4.7805805,0.9922852,9.860113,0.0
1084,-9.194467,-4.6679096,0.0,0.0,1.0832778,4.337987,1.0092142,9.894986,0.0
1085,-9.201404,-4.82576,0.0,0.0,0.9228121,4.3575706,1.0190252,9.9446335,0.0
1086,-9.209377,-5.1161537,0.0,0.0,0.7087767,4.795354,1.0271004,10.004786,0.0
1087,-9.218558,-5.3537555,0.0,0.0,0.5768411,5.486098,1.0396622,10.080866,0.0
1088,-9.228829,-5.724355,0.0,0.0,0.28518972,6.053653,1.0496075,10.15379,0.0
1089,-9.240497,-6.283296,0.0,0.0,-0.18973157,6.6800895,1.0541174,10.233727,0.0
1090,-9.253525,-6.799664,0.0,0.0,-0.59391487,7.4810834,1.0555624,10.329293,0.0
1091,-9.267473,-7.2998433,0.0,0.0,-1.0057931,8.182065,1.0518601,10.417663,0.0
1092,-9.281914,-7.8737354,0.0,0.0,-1.5117911,8.4296665,1.0272446,10.50793,0.0
1093,-9.295742,-8.275848,0.0,0.0,-1.9332396,8.092039,1.0054901,10.576144,0.0
1094,-9.30832,-8.638158,0.0,0.0,-2.375187,7.2095747,0.9793266,10.633275,0.0
1095,-9.319146,-8.844874,0.0,0.0,-2.6529408,6.0855193,0.9527305,10.677511,0.0
1096,-9.328897,-9.1286745,0.0,0.0,-2.9496338,5.2886667,0.91639346,10.7333975,0.0
1097,-9.337686,-9.366359,0.0,0.0,-3.1912382,4.6190314,0.8835491,10.785975,0.0
1098,-9.345619,-9.481026,0.0,0.0,-3.224054,4.067694,0.845349,10.842695,0.0
1099,-9.352267,-9.451085,0.0,0.0,-3.0841236,3.290189,0.8072227,10.892018,0.0
1100,-9.357392,-9.345461,0.0,0.0,-2.8582563,2.4315815,0.76862675,10.92315,0.0
1101,-9.360771,-9.020039,0.0,0.0,-2.3744028,1.5876292,0.7374488,10.948048,0.0
1102,-9.362432,-8.521654,0.0,0.0,-1.7055806,0.92530453,0.71402395,10.964258,0.0
1103,-9.362977,-7.9814696,0.0,0.0,-1.0443188,0.6933895,0.7102025,10.982625,0.0
1104,-9.3625765,-7.328825,0.0,0.0,-0.2714117,0.69642484,0.71131754,10.999286,0.0
1105,-9.36099,-6.7227907,0.0,0.0,0.3803922,0.53222984,0.71364003,11.004591,0.0
1106,-9.35852,-6.381351,0.0,0.0,0.6940823,0.26993278,0.7174117,10.998922,0.0
1107,-9.354442,-5.8810663,0.0,0.0,1.0522206,-0.22667786,0.73779887,10.982482,0.0
1108,-9.348646,-5.480057,0.0,0.0,1.2435497,-0.88994837,0.76046044,10.950306,0.0
1109,-9.341885,-5.371974,0.0,0.0,1.1797799,-1.5148377,0.77187705,10.9168415,0.0
1110,-9.335632,-5.6434712,0.0,0.0,0.79533476,-1.7824545,0.7831659,10.894691,0.0
1111,-9.330593,-6.0026646,0.0,0.0,0.3763428,-1.7169329,0.7940729,10.877843,0.0
1112,-9.327778,-6.5946755,0.0,0.0,-0.17831638,-1.282286,0.7917058,10.869683,0.0
1113,-9.328171,-7.398762,0.0,0.0,-0.8894304,-0.3531616,0.78302675,10.875392,0.0
1114,-9.331411,-8.149169,0.0,0.0,-1.5533983,0.6755152,0.76775396,10.889307,0.0
1115,-9.33669,-8.919485,0.0,0.0,-2.3197784,1.4704136,0.7456623,10.899846,0.0
1116,-9.3426895,-9.492436,0.0,0.0,-2.9314687,1.7472144,0.71642923,10.908628,0.0
1117,-9.348674,-10.000861,0.0,0.0,-3.5203774,1.6699891,0.6809952,10.9135065,0.0
1118,-9.354013,-10.421028,0.0,0.0,-4.008229,1.265436,0.6338438,10.913084,0.0
1119,-9.359092,-10.766308,0.0,0.0,-4.3668394,1.0969653,0.5845143,10.925351,0.0
1120,-9.364224,-10.968875,0.0,0.0,-4.482805,1.1968216,0.53619957,10.940624,0.0
1121,-9.369557,-11.076686,0.0,0.0,-4.402478,1.4122343,0.48146132,10.9597845,0.0
1122,-9.375114,-11.083531,0.0,0.0,-4.170111,1.7044181,0.43416703,10.982143,0.0
1123,-9.380593,-10.960467,0.0,0.0,-3.7704253,1.8731512,0.39785272,11.006503,0.0
1124,-9.385696,-10.786649,0.0,0.0,-3.3422978,1.9191301,0.3699936,11.023138,0.0
1125,-9.39052,-10.740943,0.0,0.0,-3.1440625,1.9727687,0.34449166,11.036953,0.0
1126,-9.395513,-10.781584,0.0,0.0,-3.0648067,2.2276812,0.3195569,11.064286,0.0
1127,-9.400897,-10.822594,0.0,0.0,-2.994849,2.6804528,0.30158412,11.09495,0.0
1128,-9.406462,-10.961123,0.0,0.0,-3.0728493,2.932834,0.27373722,11.126432,0.0
1129,-9.411829,-11.102087,0.0,0.0,-3.1928134,2.9348538,0.24661963,11.152753,0.0
1130,-9.416741,-11.129677,0.0,0.0,-3.1220212,2.7583442,0.21742445,11.179853,0.0
1131,-9.420958,-11.10686,0.0,0.0,-2.9703763,2.4072006,0.18562266,11.200384,0.0
1132,-9.424809,-11.093412,0.0,0.0,-2.8301485,2.239645,0.15743996,11.227001,0.0
1133,-9.428748,-11.011716,0.0,0.0,-2.5685673,2.4079936,0.13796033,11.263541,0.0
1134,-9.432957,-10.983943,0.0,0.0,-2.4114208,2.7028358,0.12417084,11.305784,0.0
1135,-9.436722,-11.003202,0.0,0.0,-2.3897502,2.5176055,0.10909339,11.326616,0.0
1136,-9.438936,-11.056269,0.0,0.0,-2.5125296,1.5736814,0.09223138,11.313355,0.0
1137,-9.438938,-11.013881,0.0,0.0,-2.5274875,0.29283196,0.07807655,11.274916,0.0
1138,-9.436364,-10.908548,0.0,0.0,-2.4168272,-1.1012919,0.05282447,11.213089,0.0
1139,-9.43155,-10.646635,0.0,0.0,-2.0521574,-2.2409916,0.031752817,11.156827,0.0
1140,-9.4253435,-10.08005,0.0,0.0,-1.2498965,-2.7982183,0.024490928,11.106925,0.0
1141,-9.417711,-9.212741,0.0,0.0,-0.14025664,-3.156909,0.027411532,11.054932,0.0
1142,-9.408158,-8.193578,0.0,0.0,1.0062064,-3.575839,0.034010798,10.997284,0.0
1143,-9.397505,-7.181178,0.0,0.0,2.0368302,-3.608452,0.05496857,10.956902,0.0
1144,-9.386841,-6.2128525,0.0,0.0,2.9293005,-3.0871527,0.101947956,10.929015,0.0
1145,-9.376869,-5.3627934,0.0,0.0,3.7203655,-2.349455,0.14900057,10.934886,0.0
1146,-9.367972,-4.864697,0.0,0.0,4.1208873,-1.7235199,0.20008767,10.955859,0.0
1147,-9.3611,-4.5205827,0.0,0.0,4.4527826,-0.74231386,0.25171712,11.013673,0.0
1148,-9.358093,-4.5101094,-3.4873507,0.0,4.8636975,1.1402253,0.31161895,11.131739,0.0
1149,-9.35974,-4.2608705,-1.5693078,0.0,5.376839,4.4087076,0.3858332,11.295082,0.0
1150,-9.362709,-3.878435,-0.70618844,0.0,6.0039396,6.6744514,0.43892306,11.436741,0.0
1151,-9.368025,-4.227792,-0.31778482,0.0,5.9200077,8.549797,0.46836662,11.588867,0.0
1152,-9.37321,-3.9209762,-0.14300317,0.0,6.2195992,10.040534,0.5666415,11.740523,0.0
1153,-9.377237,-3.3063502,-0.064351425,0.0,6.8706675,11.480946,0.6676305,11.888191,0.0
1154,-9.372656,-2.5380082,3.4574413,0.0,7.0847654,11.435914,0.7475458,11.971452,0.0
1155,-9.370829,-2.1698818,1.5558485,0.0,7.0153155,9.178775,0.8139437,11.982449,0.0
1156,-9.365997,-1.4334216,0.7001318,0.0,6.910541,6.018493,0.8865213,11.933016,0.0
1157,-9.355555,-0.42677057,0.3150593,0.0,6.801132,2.1965194,0.9603135,11.837895,0.0
1158,-9.3402405,0.1826939,0.14177668,0.0,6.3335414,-1.304595,1.0176644,11.727622,0.0
1159,-9.321288,0.30067116,0.06379951,0.0,5.482313,-4.3421392,1.0655427,11.60914,0.0
1160,-9.300979,-0.005059269,0.028709777,0.0,4.486774,-6.4495044,1.1095225,11.536251,0.0
1161,-9.282492,-0.55964094,0.012919399,0.0,3.6081507,-7.088068,1.1531566,11.494426,0.0
1162,-9.268948,-1.4858166,0.0058137295,0.0,2.7074056,-6.5852866,1.1830907,11.4851055,0.0
1163,-9.262437,-2.9127629,0.0026161778,0.0,1.5861131,-5.30708,1.1902001,11.493281,0.0
1164,-9.262518,-4.5455174,0.0011772807,0.0,0.2967121,-3.9378014,1.182448,11.511953,0.0
1165,-9.266689,-5.6422567,5.297761E-4,0.0,-0.5886596,-2.742549,1.1774904,11.522518,0.0
1166,-9.272828,-6.546482,2.3839924E-4,0.0,-1.3964001,-2.2177353,1.1586379,11.511669,0.0
1167,-9.279353,-7.479458,1.072797E-4,0.0,-2.3419578,-2.4406,1.1209824,11.471317,0.0
1168,-9.284653,-8.375478,4.827553E-5,0.0,-3.4009385,-3.3278008,1.0796409,11.400941,0.0
1169,-9.286728,-8.997175,2.1723703E-5,0.0,-4.241181,-4.7588477,1.0322036,11.29032,0.0
1170,-9.284419,-9.411117,9.775618E-6,0.0,-4.8624034,-6.4019375,0.98336273,11.172569,0.0
1171,-9.278095,-9.860849,4.3993628E-6,0.0,-5.4167237,-7.699158,0.91358125,11.045789,0.0
1172,-9.268526,-10.300222,1.97957E-6,0.0,-5.914664,-8.654046,0.8413492,10.936113,0.0
1173,-9.257911,-10.593701,8.909497E-7,0.0,-6.1742845,-8.985834,0.7814225,10.859653,0.0
1174,-9.249598,-11.044034,4.010706E-7,0.0,-6.4992447,-8.38297,0.7042529,10.799213,0.0
1175,-9.245515,-11.625431,1.8048178E-7,0.0,-7.00439,-7.1300607,0.6210808,10.761334,0.0
1176,-9.245894,-12.065801,8.116905E-8,0.0,-7.3805323,-5.599544,0.55069625,10.742358,0.0
1177,-9.249748,-12.37534,3.628734E-8,0.0,-7.5441437,-4.132791,0.4709693,10.721112,0.0
1178,-9.254721,-12.720566,1.623381E-8,0.0,-7.8619204,-3.252792,0.37813622,10.685024,0.0
1179,-9.259038,-12.913822,7.63944E-9,0.0,-7.984563,-3.008028,0.29829893,10.634116,0.0
1180,-9.261625,-13.024423,2.86479E-9,0.0,-7.9306192,-3.192501,0.21349776,10.567342,0.0
1181,-9.262468,-13.106063,1.90986E-9,0.0,-7.72713,-3.4550662,0.10949375,10.497795,0.0
1182,-9.26165,-13.123315,9.5493E-10,0.0,-7.460606,-3.7385557,0.028816387,10.425742,0.0
1183,-9.260138,-13.18676,0.0,0.0,-7.2810473,-3.7664635,-0.054099016,10.371798,0.0
1184,-9.259046,-13.284492,0.0,0.0,-7.1995163,-3.4532726,-0.12994269,10.332789,0.0
1185,-9.259885,-13.337351,0.0,0.0,-7.0092463,-2.7308972,-0.19667244,10.313969,0.0
1186,-9.263752,-13.47303,0.0,0.0,-6.964724,-1.5412571,-0.27832893,10.326092,0.0
1187,-9.270806,-13.611374,0.0,0.0,-6.971968,-0.066803545,-0.35419452,10.351413,0.0
1188,-9.279835,-13.711751,0.0,0.0,-6.896524,1.1397488,-0.432586,10.369772,0.0
1189,-9.289512,-13.85648,0.0,0.0,-6.997625,1.9333687,-0.5151728,10.39463,0.0
1190,-9.299882,-13.924047,0.0,0.0,-6.882792,2.5457993,-0.590677,10.445564,0.0
1191,-9.311002,-13.912433,0.0,0.0,-6.5294604,2.9809365,-0.6556692,10.519562,0.0
1192,-9.322085,-13.827802,0.0,0.0,-5.981607,2.8677602,-0.7073379,10.598649,0.0
1193,-9.332194,-13.832498,0.0,0.0,-5.7161193,2.3221138,-0.77114266,10.686994,0.0
1194,-9.341752,-13.8846855,0.0,0.0,-5.6499996,2.1435652,-0.82680225,10.768041,0.0
1195,-9.346835,-13.98179,3.4863994,0.0,-5.852118,2.4295325,-0.87662315,10.851804,0.0
1196,-9.347492,-14.084574,5.404826,0.0,-6.2797494,3.1571984,-0.91998464,10.944982,0.0
1197,-9.3247595,-14.1032505,9.40497,0.0,-7.0553503,3.7914085,-0.98227066,11.04143,0.0
1198,-9.286974,-14.289629,11.205035,0.0,-8.192894,4.6618915,-1.0622479,11.148263,0.0
1199,-9.233331,-14.451968,12.712624,0.0,-9.333373,5.2591567,-1.1480384,11.228502,0.0
1200,-9.1860485,-14.673801,12.693479,0.0,-9.978654,4.9244666,-1.2520281,11.275809,0.0
1201,-9.143553,-14.86134,12.684865,0.0,-10.410985,4.3352003,-1.375006,11.306885,0.0
1202,-9.093889,-14.910089,13.378546,0.0,-10.472974,3.500367,-1.4760094,11.325834,0.0
1203,-9.05537,-14.984584,12.993144,0.0,-10.026811,2.565942,-1.5854329,11.337151,0.0
1204,-9.023577,-15.00624,12.819714,0.0,-9.431487,1.6392732,-1.6832316,11.353692,0.0
1205,-8.987393,-14.880158,13.440763,0.0,-8.53056,1.0599025,-1.7607024,11.381881,0.0
1206,-8.966242,-14.847502,13.021142,0.0,-7.7571244,1.4721794,-1.8524634,11.442389,0.0
1207,-8.955096,-14.760225,12.832313,0.0,-6.9991493,2.494566,-1.9223453,11.489068,0.0
1208,-8.940775,-14.603389,13.444898,0.0,-6.2680593,3.1586018,-1.9799988,11.542537,0.0
1209,-8.93542,-14.5679,13.023003,0.0,-5.6037555,2.955788,-2.0351567,11.564474,0.0
1210,-8.872281,-14.184858,16.31955,0.0,-5.126066,1.7961619,-2.0926616,11.550467,0.0
1211,-8.839567,-14.317124,15.014154,0.0,-4.7126617,0.71407837,-2.131831,11.557377,0.0
1212,-8.7653675,-13.982998,17.215569,0.0,-4.312998,0.20598735,-2.1617613,11.572635,0.0
1213,-8.747694,-14.311621,14.719805,0.0,-4.1627836,-0.22863644,-2.1948946,11.560123,0.0
1214,-8.733335,-14.426559,14.295804,0.0,-4.1403913,-1.6214296,-2.2365644,11.500187,0.0
1215,-8.657879,-14.093791,16.89231,0.0,-3.8378444,-3.5554373,-2.2644079,11.422978,0.0
1216,-8.624563,-14.31377,14.574338,0.0,-3.2559497,-5.8719425,-2.2928634,11.289723,0.0
