Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
841,0.7449638,11.726398,0.0,0.0,-1.2660166,-2.2187746,4.4485636,-1.1198385,0.0
842,0.7624476,12.016839,0.0,0.0,-0.6152702,-2.0231073,4.4408865,-1.1376708,0.0
843,0.7704224,12.311849,0.0,0.0,0.004672386,-1.6465746,4.4401736,-1.1543657,0.0
844,0.772512,12.528847,0.0,0.0,0.44501862,-1.3569356,4.4423537,-1.1685827,0.0
845,0.7687822,12.757283,0.0,0.0,0.8514599,-1.0182755,4.4545164,-1.1806045,0.0
846,0.76146173,12.984094,0.0,0.0,1.2457445,-0.7304233,4.468194,-1.1915704,0.0
847,0.74756026,13.123065,0.0,0.0,1.4311986,-0.32563445,4.4862657,-1.1914226,0.0
848,0.72746724,13.175239,0.0,0.0,1.395363,0.12317321,4.511262,-1.1895646,0.0
849,0.7011004,13.261284,0.0,0.0,1.4300405,0.6234069,4.5362906,-1.1842011,0.0
850,0.6759457,13.263623,0.0,0.0,1.3857149,0.85811925,4.544784,-1.1838677,0.0
851,0.6565923,13.184985,0.0,0.0,1.1884496,0.8551355,4.5505013,-1.183766,0.0
852,0.64379215,13.252361,0.0,0.0,1.2576057,0.74197465,4.562857,-1.1824021,0.0
853,0.62964696,13.337095,0.0,0.0,1.3854443,0.87069744,4.5713267,-1.1695744,0.0
854,0.6098263,13.530586,0.0,0.0,1.6924961,1.189047,4.588054,-1.1506995,0.0
855,0.58294934,13.763668,0.0,0.0,2.0929627,1.6114638,4.6029186,-1.1274697,0.0
856,0.54768443,13.984687,0.0,0.0,2.4304163,2.1084828,4.6243157,-1.0931638,0.0
857,0.5115597,14.274269,0.0,0.0,2.8583791,2.3854086,4.654812,-1.0676347,0.0
858,0.48110366,14.575787,0.0,0.0,3.2910748,2.3752983,4.688803,-1.0459176,0.0
859,0.45948476,14.820219,0.0,0.0,3.6320589,2.1955009,4.718056,-1.0320537,0.0
860,0.44657633,15.09223,0.0,0.0,3.9694376,1.9213128,4.757882,-1.0179873,0.0
861,0.43797502,15.431286,0.0,0.0,4.3942027,1.7387192,4.8067904,-0.99967366,0.0
862,0.42921463,15.746997,0.0,0.0,4.796464,1.7380902,4.8511615,-0.9830781,0.0
863,0.4192936,16.094301,0.0,0.0,5.204437,1.7660991,4.9059405,-0.9629499,0.0
864,0.4074113,16.375134,0.0,0.0,5.497692,1.8363705,4.956563,-0.94122154,0.0
865,0.39435163,16.710033,0.0,0.0,5.851192,1.9030454,5.016278,-0.92152643,0.0
866,0.38332403,17.061237,0.0,0.0,6.188591,1.8558428,5.0846586,-0.9066641,0.0
867,0.3739691,17.314507,0.0,0.0,6.361736,1.8093833,5.1460953,-0.8927354,0.0
868,0.36381117,17.546883,0.0,0.0,6.4144745,1.8376869,5.2207975,-0.874368,0.0
869,0.35061187,17.728708,0.0,0.0,6.3927155,1.9668472,5.290135,-0.85313076,0.0
870,0.33410582,17.88613,0.0,0.0,6.315016,2.1141753,5.360334,-0.82730585,0.0
871,0.31654668,17.973648,0.0,0.0,6.150625,2.2168741,5.420299,-0.80605197,0.0
872,0.30139157,18.065248,0.0,0.0,5.9979677,2.165868,5.4797134,-0.7854873,0.0
873,0.29289493,18.156971,0.0,0.0,5.8203144,1.8532993,5.5434976,-0.7609053,0.0
874,0.29341236,18.29669,0.0,0.0,5.778638,1.4451247,5.6011047,-0.7513223,0.0
875,0.30453083,18.383554,0.0,0.0,5.628284,0.88850635,5.65843,-0.74661237,0.0
876,0.31974143,18.414104,0.0,0.0,5.3963513,0.5003621,5.7095327,-0.7368111,0.0
877,0.3308683,18.501465,0.0,0.0,5.250972,0.4446888,5.766164,-0.72332484,0.0
878,0.33555672,18.502697,0.0,0.0,4.9282794,0.5542672,5.822359,-0.7104081,0.0
879,0.3341622,18.35576,0.0,0.0,4.3455343,0.71366274,5.870041,-0.69668746,0.0
880,0.33014446,18.133167,0.0,0.0,3.6124547,0.7832441,5.9164104,-0.6848348,0.0
881,0.33013788,17.78228,0.0,0.0,2.6874516,0.6187139,5.949672,-0.6828404,0.0
882,0.33747146,17.42954,0.0,0.0,1.8184687,0.28058317,5.9725933,-0.6863881,0.0
883,0.34858572,17.035349,0.0,0.0,0.9534302,0.048740484,5.979878,-0.69212514,0.0
884,0.3611732,16.686275,0.0,0.0,0.24475463,-0.12155704,5.9764194,-0.696387,0.0
885,0.3757952,16.474695,0.0,0.0,-0.15742233,-0.3248994,5.9695983,-0.70240444,0.0
886,0.39365527,16.342932,0.0,0.0,-0.3816313,-0.5907634,5.9608197,-0.7115019,0.0
887,0.41527945,16.177782,0.0,0.0,-0.62909913,-0.8887154,5.944019,-0.7253609,0.0
888,0.44108957,16.154919,0.0,0.0,-0.6178224,-1.2439871,5.9338365,-0.74012524,0.0
889,0.46221477,16.188046,0.0,0.0,-0.5042594,-1.2541697,5.926166,-0.7479717,0.0
890,0.47257316,16.268213,0.0,0.0,-0.29177728,-0.94663304,5.9183626,-0.75047624,0.0
891,0.471463,16.352602,0.0,0.0,-0.10064252,-0.50445294,5.9157653,-0.74968475,0.0
892,0.46120808,16.43702,0.0,0.0,0.079565644,-0.07400202,5.9150653,-0.7447202,0.0
893,0.44767275,16.589535,0.0,0.0,0.36878562,0.20251815,5.920097,-0.74472606,0.0
894,0.43889117,16.656124,0.0,0.0,0.49172455,0.16697031,5.9228754,-0.75197774,0.0
895,0.43893307,16.73212,0.0,0.0,0.61028075,-0.08771858,5.92981,-0.76464456,0.0
896,0.44753614,16.732336,0.0,0.0,0.5790584,-0.41224658,5.9352927,-0.77990705,0.0
897,0.46205738,16.749847,0.0,0.0,0.57139343,-0.7105308,5.9429426,-0.79399896,0.0
898,0.47704273,16.742834,0.0,0.0,0.51738673,-0.83674896,5.9497495,-0.8034409,0.0
899,0.489456,16.66899,0.0,0.0,0.35311237,-0.8398036,5.951499,-0.8095926,0.0
900,0.49318787,16.579597,0.0,0.0,0.16088183,-0.5723251,5.952462,-0.8064894,0.0
901,0.4858039,16.500072,0.0,0.0,-0.0021825975,-0.12664726,5.9519396,-0.797225,0.0
902,0.4728013,16.42352,0.0,0.0,-0.14708337,0.19376276,5.9493527,-0.7911106,0.0
903,0.4586051,16.385256,0.0,0.0,-0.22126022,0.3633069,5.9483614,-0.7855415,0.0
904,0.4471528,16.280443,0.0,0.0,-0.40173802,0.36040896,5.9417377,-0.78118014,0.0
905,0.4373711,16.247658,0.0,0.0,-0.44101644,0.3941223,5.9366965,-0.7791416,0.0
906,0.42829973,16.228214,0.0,0.0,-0.42574242,0.4704718,5.9270415,-0.77934873,0.0
907,0.41891217,16.239012,0.0,0.0,-0.34768945,0.58002186,5.9174466,-0.778094,0.0
908,0.41502813,16.28539,0.0,0.0,-0.2182893,0.4280916,5.9118214,-0.78015155,0.0
909,0.41676596,16.394289,0.0,0.0,0.018502297,0.2239575,5.910194,-0.78465337,0.0
910,0.42264205,16.48004,0.0,0.0,0.1929165,0.03039459,5.910994,-0.78928834,0.0
911,0.42737702,16.530138,0.0,0.0,0.28134602,0.016105242,5.9137864,-0.78860706,0.0
912,0.42019162,16.589014,0.0,0.0,0.38014495,0.45420069,5.917939,-0.7736866,0.0
913,0.40248317,16.608276,0.0,0.0,0.4130533,0.99085057,5.9191847,-0.7640118,0.0
914,0.37679228,16.631788,0.0,0.0,0.45452848,1.4338849,5.920484,-0.7405974,0.0
915,0.34872836,16.653296,0.0,0.0,0.48782545,1.7149242,5.9224777,-0.72096497,0.0
916,0.32625395,16.619223,0.0,0.0,0.40623432,1.6862274,5.924283,-0.7100011,0.0
917,0.31155258,16.682175,0.0,0.0,0.4949722,1.4965726,5.9316607,-0.7004882,0.0
918,0.30384943,16.656033,0.0,0.0,0.42953002,1.2828159,5.9335427,-0.6949513,0.0
919,0.30362698,16.594149,0.0,0.0,0.2911155,0.98274213,5.9351444,-0.691949,0.0
920,0.30853075,16.572353,0.0,0.0,0.23486753,0.70895755,5.937009,-0.68810517,0.0
921,0.31445286,16.543364,0.0,0.0,0.17445078,0.5584018,5.936996,-0.6809406,0.0
922,0.31795147,16.487411,0.0,0.0,0.062935226,0.5619836,5.9360814,-0.673212,0.0
923,0.31497476,16.497986,0.0,0.0,0.08823347,0.75627047,5.935518,-0.65985435,0.0
924,0.3061303,16.446243,0.0,0.0,0.0013758097,0.9707953,5.9318547,-0.64291406,0.0
925,0.29372758,16.434484,0.0,0.0,-0.014744192,1.1448138,5.9303923,-0.6270853,0.0
926,0.28102875,16.388325,0.0,0.0,-0.080000706,1.1997038,5.9250145,-0.6114457,0.0
927,0.26970172,16.399338,0.0,0.0,-0.036064055,1.1975882,5.9213934,-0.59922236,0.0
928,0.26111507,16.438772,0.0,0.0,0.05790091,1.1329969,5.919383,-0.5901891,0.0
929,0.2559422,16.497555,0.0,0.0,0.17993072,1.0259562,5.919503,-0.58454126,0.0
930,0.25666392,16.5535,0.0,0.0,0.28728208,0.78399706,5.92114,-0.58289975,0.0
931,0.2627333,16.611822,0.0,0.0,0.3906726,0.5224071,5.924321,-0.58437526,0.0
932,0.27462885,16.600407,0.0,0.0,0.3711175,0.18774155,5.9235926,-0.58751583,0.0
933,0.2886844,16.68134,0.0,0.0,0.5124388,-0.031334717,5.9283743,-0.5907994,0.0
934,0.2997703,16.721327,0.0,0.0,0.5878061,-0.06621357,5.9297776,-0.5871963,0.0
935,0.30186585,16.797304,0.0,0.0,0.7059605,0.18538877,5.9367604,-0.5768373,0.0
936,0.295182,16.859823,0.0,0.0,0.79122865,0.5204979,5.9445677,-0.5653437,0.0
937,0.2818715,16.903172,0.0,0.0,0.8289973,0.82639986,5.953668,-0.5503621,0.0
938,0.26715583,16.961542,0.0,0.0,0.89563,0.9731039,5.963203,-0.5390003,0.0
939,0.2579526,16.989592,0.0,0.0,0.89178693,0.8504804,5.973987,-0.5362964,0.0
940,0.25714865,16.959553,0.0,0.0,0.7915154,0.55935436,5.9804845,-0.53917086,0.0
941,0.26322263,16.914148,0.0,0.0,0.67015433,0.2459573,5.985085,-0.5416309,0.0
942,0.27347043,16.912743,0.0,0.0,0.6310745,-0.012257537,5.9913383,-0.54402775,0.0
943,0.28603214,16.91433,0.0,0.0,0.6249672,-0.23244137,5.992973,-0.54540604,0.0
944,0.29871482,16.932528,0.0,0.0,0.6430583,-0.37325808,5.9964156,-0.5464054,0.0
945,0.30777243,17.007883,0.0,0.0,0.7690536,-0.34437054,6.0018272,-0.54534733,0.0
946,0.31460774,17.080208,0.0,0.0,0.88760394,-0.33388686,6.007431,-0.54583406,0.0
947,0.31760067,17.142298,0.0,0.0,0.9700859,-0.24692596,6.0155735,-0.5418807,0.0
948,0.31683347,17.231667,0.0,0.0,1.0779439,-0.12881291,6.029169,-0.5366646,0.0
949,0.31575227,16.876842,0.0,0.0,0.39147666,-0.10237067,6.019792,-0.5370358,0.0
950,0.31483957,17.018051,0.0,0.0,0.6152846,-0.09947435,6.032056,-0.5368827,0.0
951,0.3167246,17.21375,0.0,0.0,0.95552856,-0.19459383,6.04386,-0.541955,0.0
952,0.32243982,17.37968,0.0,0.0,1.2164617,-0.34516737,6.058631,-0.55124646,0.0
953,0.3329128,17.551762,0.0,0.0,1.486088,-0.5601428,6.0741215,-0.564364,0.0
954,0.34911627,17.661922,0.0,0.0,1.6273065,-0.8656702,6.089466,-0.5791753,0.0
955,0.36943138,17.81479,0.0,0.0,1.8261592,-1.1558692,6.1102576,-0.59401554,0.0
956,0.38675812,17.851212,0.0,0.0,1.7914263,-1.1701949,6.1293983,-0.6046153,0.0
957,0.3996733,17.871807,0.0,0.0,1.7186447,-1.0967686,6.1494017,-0.6127227,0.0
958,0.4009272,17.815065,0.0,0.0,1.4998595,-0.6828061,6.1667256,-0.6105128,0.0
959,0.39261785,17.725842,0.0,0.0,1.2298906,-0.2478546,6.181175,-0.6072013,0.0
960,0.38132635,17.637314,0.0,0.0,0.9771527,-0.008599785,6.192905,-0.60708475,0.0
961,0.37311694,17.498413,0.0,0.0,0.646084,0.0040506236,6.2000046,-0.6129529,0.0
962,0.36867064,17.336811,0.0,0.0,0.30228412,-0.036077123,6.201118,-0.62124217,0.0
963,0.3683134,17.200811,0.0,0.0,0.022022791,-0.11706297,6.2004895,-0.6322887,0.0
964,0.36773816,17.10438,0.0,0.0,-0.14463878,-0.056876794,6.194502,-0.6394627,0.0
965,0.36468336,17.073175,0.0,0.0,-0.17289977,0.094331436,6.188125,-0.6430745,0.0
966,0.36005577,17.0129,0.0,0.0,-0.25889385,0.20248166,6.181238,-0.6425243,0.0
967,0.3512729,16.975027,0.0,0.0,-0.32995078,0.43327463,6.179848,-0.6385075,0.0
968,0.32105696,16.90162,0.0,0.0,-0.47097462,1.3859383,6.1777077,-0.6070265,0.0
969,0.29233825,16.80843,0.0,0.0,-0.6414424,1.5744908,6.1735387,-0.59478945,0.0
970,0.2683911,16.604198,0.0,0.0,-0.9878232,1.5533383,6.1597185,-0.57750803,0.0
971,0.24519837,16.397089,0.0,0.0,-1.3392894,1.6574204,6.1457353,-0.55729717,0.0
972,0.22362399,16.245619,0.0,0.0,-1.5585908,1.7137039,6.1289864,-0.5375838,0.0
973,0.2065504,16.084385,0.0,0.0,-1.7884148,1.634578,6.1105394,-0.5217291,0.0
974,0.19538791,15.910857,0.0,0.0,-2.0160549,1.4645135,6.087283,-0.510447,0.0
975,0.21069649,15.729606,0.0,0.0,-2.2620752,0.38163126,6.0644445,-0.5250653,0.0
976,0.22780184,15.50086,0.0,0.0,-2.5653248,0.11548628,6.0343413,-0.52415663,0.0
977,0.24321666,15.31589,0.0,0.0,-2.7931316,-0.0013761305,6.006988,-0.522947,0.0
978,0.25768095,15.10464,0.0,0.0,-3.0267007,-0.14432578,5.9711523,-0.5203613,0.0
979,0.26762617,14.94812,0.0,0.0,-3.16045,-0.12699535,5.9378057,-0.513706,0.0
980,0.27308476,14.856431,0.0,0.0,-3.116237,-0.05729833,5.8970933,-0.50755215,0.0
981,0.27547982,14.854813,0.0,0.0,-2.8913507,0.0056118886,5.857652,-0.50340813,0.0
982,0.2767632,14.897576,0.0,0.0,-2.6004338,0.009043816,5.8228126,-0.4995814,0.0
983,0.27901006,15.054794,0.0,0.0,-2.129428,-0.044760723,5.7981424,-0.50084686,0.0
984,0.28509027,15.229162,0.0,0.0,-1.6469516,-0.21959567,5.77768,-0.50698113,0.0
985,0.29303083,15.458334,0.0,0.0,-1.1018064,-0.32811534,5.766155,-0.5150781,0.0
986,0.30203122,15.632182,0.0,0.0,-0.68837404,-0.4042268,5.7574325,-0.5253801,0.0
987,0.311093,15.780573,0.0,0.0,-0.35441315,-0.45239058,5.7532573,-0.5342273,0.0
988,0.32028982,15.910979,0.0,0.0,-0.07737384,-0.50558,5.7524304,-0.54296035,0.0
989,0.32768208,16.013342,0.0,0.0,0.12239913,-0.47199857,5.7548356,-0.55058175,0.0
990,0.33348528,16.026459,0.0,0.0,0.14104608,-0.42531353,5.7563443,-0.55874014,0.0
991,0.33403206,16.044537,0.0,0.0,0.14897181,-0.21980831,5.7614903,-0.560697,0.0
992,0.32834068,16.006115,0.0,0.0,0.07213057,0.06620516,5.7609,-0.5584194,0.0
993,0.318826,15.992171,0.0,0.0,0.04902233,0.2940557,5.7598567,-0.5546263,0.0
994,0.3069059,15.968997,0.0,0.0,0.021698974,0.48089913,5.7562118,-0.54857653,0.0
995,0.29345474,15.964976,0.0,0.0,0.03184754,0.6517338,5.753002,-0.5425146,0.0
996,0.28021872,16.008688,0.0,0.0,0.12544927,0.7698208,5.7525916,-0.5389574,0.0
997,0.27057764,16.018534,0.0,0.0,0.15040171,0.7379587,5.7518315,-0.5383314,0.0
998,0.26237643,16.070562,0.0,0.0,0.2340904,0.7547551,5.756137,-0.5350467,0.0
999,0.25453648,16.105066,0.0,0.0,0.28727642,0.7848816,5.7593913,-0.52805305,0.0
1000,0.24903905,16.1171,0.0,0.0,0.31436083,0.7365535,5.7590528,-0.5246865,0.0
1001,0.24266748,16.125313,0.0,0.0,0.33538392,0.79139334,5.75838,-0.5168075,0.0
1002,0.23301403,16.11424,0.0,0.0,0.31623882,0.9481911,5.757689,-0.50479233,0.0
1003,0.21842617,16.193848,0.0,0.0,0.467429,1.191931,5.760272,-0.48785898,0.0
1004,0.20152362,16.281574,0.0,0.0,0.6343072,1.3561277,5.7630744,-0.46993783,0.0
1005,0.18858822,16.367905,0.0,0.0,0.8048755,1.2932975,5.764743,-0.46080655,0.0
1006,0.17970602,16.525753,0.0,0.0,1.0823313,1.1655074,5.7737412,-0.4491288,0.0
1007,0.17317326,16.719387,0.0,0.0,1.4292419,1.081932,5.783646,-0.43840507,0.0
1008,0.16935791,16.937508,0.0,0.0,1.7901233,0.9804277,5.79997,-0.43187416,0.0
1009,0.16723934,17.13229,0.0,0.0,2.0676515,0.8885267,5.8222775,-0.42376155,0.0
1010,0.16641062,17.300653,0.0,0.0,2.2910185,0.80537957,5.844414,-0.4168843,0.0
1011,0.16613628,17.406065,0.0,0.0,2.3657932,0.7396462,5.8695173,-0.40933684,0.0
1012,0.16503611,17.570518,0.0,0.0,2.5528839,0.7476873,5.8965087,-0.40371206,0.0
1013,0.16376981,17.692192,0.0,0.0,2.663104,0.7294979,5.9213524,-0.39759856,0.0
1014,0.16339979,17.734776,0.0,0.0,2.605135,0.6626509,5.946729,-0.3917501,0.0
1015,0.1598124,17.807413,0.0,0.0,2.5991151,0.7589097,5.973966,-0.38132563,0.0
1016,0.15339807,17.88624,0.0,0.0,2.581206,0.8760225,6.0054884,-0.3715125,0.0
1017,0.14610974,17.8586,0.0,0.0,2.3682847,0.93506765,6.0323043,-0.36266655,0.0
1018,0.13887936,17.803816,0.0,0.0,2.098253,0.9542356,6.059198,-0.35320446,0.0
1019,0.13284883,17.674448,0.0,0.0,1.7121824,0.9301247,6.079241,-0.3458719,0.0
1020,0.13005656,17.458288,0.0,0.0,1.1903461,0.814095,6.091438,-0.341972,0.0
1021,0.1288523,17.2745,0.0,0.0,0.76749647,0.7259757,6.098207,-0.33542272,0.0
1022,0.13207504,17.074356,0.0,0.0,0.35713,0.5103365,6.0969253,-0.3335875,0.0
1023,0.13933502,16.958712,0.0,0.0,0.12931675,0.26591533,6.0945816,-0.33204228,0.0
1024,0.14708811,16.878181,0.0,0.0,-0.011586259,0.13660158,6.089884,-0.3283367,0.0
1025,0.15182446,16.849726,0.0,0.0,-0.042307723,0.17823799,6.084926,-0.32526284,0.0
1026,0.15309247,16.866518,0.0,0.0,0.0019430094,0.25617296,6.083336,-0.3190628,0.0
1027,0.15314022,16.893742,0.0,0.0,0.067964435,0.27446276,6.0817475,-0.31473398,0.0
1028,0.15282074,16.962921,0.0,0.0,0.21024048,0.2758996,6.0821176,-0.31219798,0.0
1029,0.15504505,17.050066,0.0,0.0,0.3939727,0.16446035,6.081808,-0.31377658,0.0
1030,0.15879329,17.17096,0.0,0.0,0.6227905,0.073807485,6.085882,-0.3152378,0.0
1031,0.16161026,17.274466,0.0,0.0,0.81342256,0.08293263,6.090279,-0.31610575,0.0
1032,0.16397724,17.428665,0.0,0.0,1.0720497,0.08514567,6.101213,-0.31796384,0.0
1033,0.16372198,17.571478,0.0,0.0,1.2978647,0.17978786,6.113706,-0.316761,0.0
1034,0.16368942,17.696056,0.0,0.0,1.4560803,0.18515636,6.1313043,-0.31888303,0.0
1035,0.1650518,17.756218,0.0,0.0,1.4818301,0.12804773,6.148557,-0.32063082,0.0
1036,0.16658977,17.769268,0.0,0.0,1.4197297,0.10209472,6.163995,-0.3203115,0.0
1037,0.16756748,17.798737,0.0,0.0,1.3886032,0.099593155,6.1800013,-0.31829748,0.0
1038,0.16279267,17.763084,0.0,0.0,1.2492204,0.32200956,6.191218,-0.3105113,0.0
1039,0.15394771,17.760529,0.0,0.0,1.1792039,0.5184032,6.2023864,-0.3014626,0.0
1040,0.14406948,17.761078,0.0,0.0,1.1100587,0.61645,6.2145276,-0.29322737,0.0
1041,0.13638008,17.729734,0.0,0.0,0.9895089,0.5842433,6.224051,-0.28759438,0.0
1042,0.1339254,17.690994,0.0,0.0,0.8575224,0.3982106,6.2328863,-0.2851933,0.0
1043,0.13528195,17.628761,0.0,0.0,0.6889935,0.2359031,6.2395616,-0.2847822,0.0
1044,0.13959289,17.6033,0.0,0.0,0.6003411,0.09304717,6.2457,-0.2875575,0.0
1045,0.14287618,17.592117,0.0,0.0,0.5532078,0.08389364,6.2498097,-0.28578874,0.0
1046,0.14447081,17.566265,0.0,0.0,0.48245072,0.11247769,6.25271,-0.28302532,0.0
1047,0.14493805,17.529877,0.0,0.0,0.39077404,0.13446447,6.2554235,-0.28057814,0.0
1048,0.14561744,17.457489,0.0,0.0,0.24047215,0.121492736,6.255284,-0.28100407,0.0
1049,0.1461156,17.449224,0.0,0.0,0.20412998,0.11716193,6.2585816,-0.2801193,0.0
1050,0.14560573,17.392864,0.0,0.0,0.08893084,0.15319814,6.2581563,-0.2788704,0.0
1051,0.14289021,17.348982,0.0,0.0,-0.0032091034,0.25061244,6.2582445,-0.2762306,0.0
1052,0.13788037,17.30087,0.0,0.0,-0.08192303,0.3632819,6.2544875,-0.2713979,0.0
1053,0.13239731,17.291048,0.0,0.0,-0.08769372,0.42871925,6.2519393,-0.269167,0.0
1054,0.12669253,17.281185,0.0,0.0,-0.08654965,0.47639,6.248182,-0.2652432,0.0
1055,0.12120273,17.27522,0.0,0.0,-0.08144309,0.50742406,6.2451468,-0.2616876,0.0
1056,0.11852071,17.254189,0.0,0.0,-0.10853524,0.4280571,6.242244,-0.26120093,0.0
1057,0.11692159,17.274801,0.0,0.0,-0.05876631,0.3898857,6.2410803,-0.25881827,0.0
1058,0.116549246,17.278269,0.0,0.0,-0.04523629,0.33261916,6.239994,-0.25645867,0.0
1059,0.11763542,17.271912,0.0,0.0,-0.04313018,0.25792745,6.2373405,-0.25532317,0.0
1060,0.11612342,17.302969,0.0,0.0,0.027457746,0.3423585,6.236343,-0.25042257,0.0
1061,0.11027122,17.2991,0.0,0.0,0.034804013,0.52062124,6.233673,-0.2422084,0.0
1062,0.1035272,17.307116,0.0,0.0,0.06316144,0.59685236,6.2316613,-0.2369395,0.0
1063,0.097096615,17.36602,0.0,0.0,0.18798873,0.62244266,6.231339,-0.23144531,0.0
1064,0.09212734,17.415745,0.0,0.0,0.28282997,0.5970148,6.2328873,-0.22735874,0.0
1065,0.092195466,17.437168,0.0,0.0,0.32266608,0.42014617,6.2337375,-0.22970219,0.0
1066,0.09147228,17.487658,0.0,0.0,0.40478468,0.43841064,6.237759,-0.22656775,0.0
1067,0.088768,17.529558,0.0,0.0,0.4603189,0.51312083,6.243275,-0.22170855,0.0
1068,0.086708374,17.538942,0.0,0.0,0.4586288,0.4985902,6.246952,-0.21961726,0.0
1069,0.08269557,17.521284,0.0,0.0,0.4055902,0.58488053,6.249744,-0.21443062,0.0
1070,0.07850792,17.517467,0.0,0.0,0.38165176,0.61578053,6.2525015,-0.21083103,0.0
1071,0.0743132,17.515324,0.0,0.0,0.36314276,0.6229696,6.2549253,-0.20448025,0.0
1072,0.07064784,17.560392,0.0,0.0,0.438379,0.6055237,6.258182,-0.19839059,0.0
1073,0.06781485,17.583899,0.0,0.0,0.46867377,0.57593787,6.2614264,-0.19367412,0.0
1074,0.06488322,17.605358,0.0,0.0,0.4998153,0.56202793,6.263786,-0.18568665,0.0
1075,0.061238766,17.617146,0.0,0.0,0.5038233,0.58309305,6.267344,-0.17827988,0.0
1076,0.06039252,17.66628,0.0,0.0,0.5706713,0.46868402,6.27352,-0.17546186,0.0
1077,0.060154065,17.673096,0.0,0.0,0.562127,0.42503506,6.2774553,-0.17178503,0.0
1078,0.06259611,17.677738,0.0,0.0,0.54026186,0.2983603,6.282911,-0.17216042,0.0
1079,0.06602901,17.652925,0.0,0.0,0.4661569,0.21600032,6.2867675,-0.17117883,0.0
1080,0.072298795,17.635227,0.0,0.0,0.41077426,0.055104807,6.2899575,-0.17387992,0.0
1081,0.07989057,17.591738,0.0,0.0,0.31750605,-0.06342446,6.29039,-0.17654984,0.0
1082,0.087771155,17.630377,0.0,0.0,0.36939287,-0.13861161,6.2953653,-0.18039262,0.0
1083,0.09220377,17.605347,0.0,0.0,0.30980325,-0.07159987,6.296631,-0.1782042,0.0
1084,0.096110985,17.580536,0.0,0.0,0.24912278,-0.081898354,6.2981668,-0.18036689,0.0
1085,0.09821743,17.569103,0.0,0.0,0.22336097,-0.03840787,6.2984934,-0.18019445,0.0
1086,0.099323,17.497314,0.0,0.0,0.09515531,-0.0015505962,6.29475,-0.18198447,0.0
1087,0.1009547,17.537941,0.0,0.0,0.17059259,-0.015867544,6.2963705,-0.18576838,0.0
1088,0.1016569,17.593601,0.0,0.0,0.2812677,0.013402925,6.297323,-0.186074,0.0
1089,0.10124724,17.63627,0.0,0.0,0.3524631,0.06949811,6.3004117,-0.18754932,0.0
1090,0.09913705,17.641356,0.0,0.0,0.3499104,0.15837786,6.3026843,-0.18765941,0.0
1091,0.094050355,17.641134,0.0,0.0,0.3359194,0.31970996,6.3050175,-0.18628986,0.0
1092,0.08602613,17.672619,0.0,0.0,0.3828673,0.4959859,6.3082566,-0.18230069,0.0
1093,0.07886241,17.660944,0.0,0.0,0.3552889,0.5412865,6.308808,-0.18188865,0.0
1094,0.071445286,17.71458,0.0,0.0,0.44023186,0.60022116,6.313476,-0.17651504,0.0
1095,0.082520716,17.752771,0.0,0.0,0.498536,-0.12508194,6.3171983,-0.19232714,0.0
1096,0.08402626,17.77054,0.0,0.0,0.5130118,0.15691857,6.3210983,-0.18225124,0.0
1097,0.07636168,17.783577,0.0,0.0,0.5181357,0.51861995,6.3249044,-0.17087682,0.0
1098,0.06509647,17.80483,0.0,0.0,0.54058677,0.71633625,6.328685,-0.1605535,0.0
1099,0.051905245,17.855091,0.0,0.0,0.6086866,0.8687771,6.3350415,-0.14968607,0.0
1100,0.038036797,17.904736,0.0,0.0,0.6812608,0.99476486,6.340403,-0.14091359,0.0
1101,0.023508303,17.947289,0.0,0.0,0.7275587,1.0994534,6.3477483,-0.1277103,0.0
1102,0.012344437,17.998375,0.0,0.0,0.78449214,1.0374596,6.356338,-0.118247636,0.0
1103,0.0033232835,18.019016,0.0,0.0,0.78355116,0.9952985,6.3639455,-0.10840583,0.0
1104,0.015707195,17.9965,0.0,0.0,0.71218276,0.12130082,6.36818,-0.12049393,0.0
1105,0.018403435,17.988966,0.0,0.0,0.6668092,0.38441592,6.373295,-0.10884432,0.0
1106,0.014138688,17.956026,0.0,0.0,0.5789456,0.62950313,6.376587,-0.098312356,0.0
1107,0.008080535,17.986237,0.0,0.0,0.6092098,0.70380026,6.3822513,-0.08855986,0.0
1108,0.0027332257,17.994911,0.0,0.0,0.6024228,0.68292993,6.386553,-0.080030315,0.0
1109,-9.778326E-4,18.038887,0.0,0.0,0.66268796,0.6201114,6.392003,-0.073320195,0.0
1110,-0.0018711094,18.055904,0.0,0.0,0.67275125,0.48196858,6.396406,-0.06678918,0.0
1111,-0.0029884917,18.073215,0.0,0.0,0.67127484,0.4568057,6.402905,-0.05949312,0.0
1112,-0.0037179792,18.107561,0.0,0.0,0.7029314,0.42144987,6.4098244,-0.054938465,0.0
1113,-0.0052971495,18.13154,0.0,0.0,0.7109325,0.4416792,6.41709,-0.050245035,0.0
1114,-0.007687003,18.168634,0.0,0.0,0.7411771,0.4695318,6.425243,-0.045549948,0.0
1115,-0.0092161605,18.183401,0.0,0.0,0.73019487,0.44345698,6.432467,-0.043869894,0.0
1116,-0.007041381,18.186907,0.0,0.0,0.69276875,0.2940688,6.4402027,-0.046309024,0.0
