Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
903,0.028855935,11.85942,0.0,0.0,0.0032556048,0.30544874,4.2770505,-0.0038661314,0.0
904,0.01460877,11.845926,0.0,0.0,-0.024871001,0.39464128,4.27704,-0.0025468841,0.0
905,3.779727E-4,11.83682,0.0,0.0,-0.054233026,0.52802294,4.278823,0.0015520286,0.0
906,-0.013042947,11.809519,0.0,0.0,-0.093486704,0.61520886,4.275754,0.0067575984,0.0
907,-0.0254631,11.699799,0.0,0.0,-0.30080432,0.6674479,4.271996,0.0145630855,0.0
908,-0.03534193,11.653772,0.0,0.0,-0.36353734,0.64680606,4.266233,0.020144189,0.0
909,-0.041151628,11.604498,0.0,0.0,-0.4292716,0.53793,4.2598195,0.023291327,0.0
910,-0.044830427,11.56173,0.0,0.0,-0.47979993,0.49044585,4.2531247,0.024563912,0.0
911,-0.0459665,11.549173,0.0,0.0,-0.47162473,0.39953566,4.2471857,0.025714956,0.0
912,-0.043390203,11.509553,0.0,0.0,-0.50943655,0.23524669,4.2394323,0.024863467,0.0
913,-0.041910328,11.497949,0.0,0.0,-0.50749606,0.24622089,4.234911,0.027065217,0.0
914,-0.03768502,11.467824,0.0,0.0,-0.52225673,0.11721884,4.2265997,0.023503149,0.0
915,-0.031905368,11.427537,0.0,0.0,-0.5651174,-0.0036419732,4.2194777,0.023025068,0.0
916,-0.023808032,11.466321,0.0,0.0,-0.46088463,-0.14122182,4.215462,0.01650535,0.0
917,-0.016321663,11.497152,0.0,0.0,-0.36965716,-0.17666043,4.2108226,0.012470139,0.0
918,-0.0080735665,11.410293,0.0,0.0,-0.50593513,-0.26109794,4.203042,0.0066062515,0.0
919,0.004687081,11.394246,0.0,0.0,-0.523457,-0.51232547,4.2002897,-0.0033802285,0.0
920,0.02038396,11.363832,0.0,0.0,-0.54650074,-0.73138493,4.193309,-0.014222932,0.0
921,0.03681856,11.314615,0.0,0.0,-0.5999555,-0.8682993,4.1847982,-0.026186392,0.0
922,0.054243166,11.286193,0.0,0.0,-0.6046664,-1.0205259,4.1753664,-0.03899952,0.0
923,0.07054898,11.316774,0.0,0.0,-0.49321613,-1.0781447,4.167145,-0.052144427,0.0
924,0.083781645,11.363891,0.0,0.0,-0.35259712,-1.0435475,4.159844,-0.06269909,0.0
925,0.095449194,11.439495,0.0,0.0,-0.17262842,-1.0250286,4.1560206,-0.07696192,0.0
926,0.10560288,11.518087,0.0,0.0,-0.0010478542,-1.0061607,4.1547246,-0.08890014,0.0
927,0.113796145,11.585828,0.0,0.0,0.13060822,-0.95536655,4.1564107,-0.09972668,0.0
928,0.11806267,11.642004,0.0,0.0,0.24095349,-0.79291666,4.157604,-0.10944505,0.0
929,0.11882746,11.704229,0.0,0.0,0.36420894,-0.6248999,4.1587486,-0.11637206,0.0
930,0.117432386,11.793071,0.0,0.0,0.51877075,-0.48293248,4.1640844,-0.123383544,0.0
931,0.11354019,11.900547,0.0,0.0,0.70209515,-0.31896847,4.1711717,-0.12741861,0.0
932,0.11045722,11.963312,0.0,0.0,0.7924401,-0.22749655,4.178199,-0.141229,0.0
933,0.10782741,12.032117,0.0,0.0,0.8858839,-0.18503124,4.1868696,-0.14597729,0.0
934,0.105606906,12.121268,0.0,0.0,1.0085381,-0.14681958,4.1978335,-0.15051804,0.0
935,0.10337813,12.189832,0.0,0.0,1.0939171,-0.113387145,4.2078114,-0.151791,0.0
936,0.10239248,12.307147,0.0,0.0,1.2684245,-0.12667388,4.2199755,-0.15538329,0.0
937,0.103696615,12.41758,0.0,0.0,1.4327177,-0.20498678,4.231424,-0.15903686,0.0
938,0.1049324,12.540542,0.0,0.0,1.6028523,-0.19210562,4.24638,-0.16285402,0.0
939,0.10545383,12.711672,0.0,0.0,1.8650656,-0.16116552,4.2627997,-0.16438964,0.0
940,0.105506666,12.880554,0.0,0.0,2.0924385,-0.13808942,4.284429,-0.16532218,0.0
941,0.107840225,13.004113,0.0,0.0,2.2137034,-0.211823,4.3080463,-0.17146923,0.0
942,0.11310374,13.17469,0.0,0.0,2.39258,-0.33958456,4.3386707,-0.17817132,0.0
943,0.11820696,13.262481,0.0,0.0,2.4226367,-0.36122516,4.3651443,-0.18284887,0.0
944,0.12073742,13.273418,0.0,0.0,2.2868195,-0.27814284,4.392554,-0.18505536,0.0
945,0.12029989,13.251725,0.0,0.0,2.1030984,-0.15084307,4.416469,-0.18661036,0.0
946,0.118991554,13.192015,0.0,0.0,1.8648162,-0.089443184,4.4361,-0.1887662,0.0
947,0.11525263,13.1260805,0.0,0.0,1.6275477,0.028741732,4.4533095,-0.18624021,0.0
948,0.11004867,13.0558195,0.0,0.0,1.4036894,0.14139493,4.4666414,-0.1860193,0.0
949,0.10556779,12.996791,0.0,0.0,1.2224648,0.16391464,4.4766607,-0.18594714,0.0
950,0.10035661,12.911747,0.0,0.0,0.99724627,0.22740477,4.484896,-0.18234983,0.0
951,0.0945584,12.90606,0.0,0.0,0.9387177,0.29443127,4.4929557,-0.17912805,0.0
952,0.089959115,12.903711,0.0,0.0,0.8842671,0.2917527,4.5015154,-0.17771675,0.0
953,0.08708302,12.891285,0.0,0.0,0.8118787,0.25224516,4.5095415,-0.17668633,0.0
954,0.08435752,12.866651,0.0,0.0,0.71151024,0.2651999,4.517997,-0.1747946,0.0
955,0.08196009,12.866384,0.0,0.0,0.66806436,0.25610527,4.525407,-0.17106688,0.0
956,0.082503766,12.862355,0.0,0.0,0.62904465,0.14884862,4.5306983,-0.17269821,0.0
957,0.08171186,12.804047,0.0,0.0,0.48328382,0.19349137,4.53485,-0.17034681,0.0
958,0.079846464,12.7643585,0.0,0.0,0.37983087,0.23422514,4.538408,-0.16704227,0.0
959,0.07806732,12.767409,0.0,0.0,0.355997,0.23793319,4.543626,-0.16498603,0.0
960,0.076132484,12.739131,0.0,0.0,0.2907268,0.25812602,4.544702,-0.16380814,0.0
961,0.07455293,12.722682,0.0,0.0,0.25204626,0.26053458,4.545452,-0.16351096,0.0
962,0.0741893,12.713913,0.0,0.0,0.23187467,0.20776857,4.545776,-0.16181186,0.0
963,0.07563999,12.709147,0.0,0.0,0.22176087,0.13196488,4.545807,-0.16327614,0.0
964,0.07937505,12.745262,0.0,0.0,0.28510615,0.015318272,4.547892,-0.16515963,0.0
965,0.085672274,12.767528,0.0,0.0,0.3231155,-0.12886444,4.5493603,-0.1689047,0.0
966,0.09139186,12.847281,0.0,0.0,0.45345536,-0.16201867,4.5556083,-0.1703644,0.0
967,0.096781336,12.8614855,0.0,0.0,0.4674282,-0.1872455,4.558319,-0.17396986,0.0
968,0.09968114,12.871411,0.0,0.0,0.46447507,-0.122933455,4.562408,-0.17436957,0.0
969,0.10203351,12.887878,0.0,0.0,0.47026947,-0.11415061,4.5673466,-0.17665395,0.0
970,0.10748816,12.916685,0.0,0.0,0.51274776,-0.25343674,4.570402,-0.18290855,0.0
971,0.11356157,12.99745,0.0,0.0,0.6492589,-0.3092816,4.575949,-0.18857291,0.0
972,0.11929388,13.05019,0.0,0.0,0.7262234,-0.34675506,4.5816765,-0.1907882,0.0
973,0.122310825,13.114771,0.0,0.0,0.8122471,-0.26869252,4.5901055,-0.19221622,0.0
974,0.124124534,13.18233,0.0,0.0,0.90445983,-0.21942614,4.5985403,-0.1960116,0.0
975,0.12452054,13.247702,0.0,0.0,0.97754353,-0.1502885,4.6094904,-0.19914445,0.0
976,0.12376252,13.293776,0.0,0.0,1.0200386,-0.08449104,4.618765,-0.20127994,0.0
977,0.12220991,13.32619,0.0,0.0,1.0363647,-0.023145813,4.6276345,-0.20345323,0.0
978,0.11856016,13.34481,0.0,0.0,1.0300031,0.107225895,4.6354456,-0.20500737,0.0
979,0.11264785,13.409721,0.0,0.0,1.0922449,0.24370836,4.648101,-0.20252192,0.0
980,0.107727095,13.4411335,0.0,0.0,1.0983335,0.2682689,4.658378,-0.2035995,0.0
981,0.103077866,13.436458,0.0,0.0,1.0254995,0.30111662,4.669274,-0.20215797,0.0
982,0.097926736,13.438078,0.0,0.0,0.9663553,0.36739847,4.680075,-0.2004758,0.0
983,0.09365524,13.400954,0.0,0.0,0.8463573,0.37275618,4.687417,-0.19900379,0.0
984,0.09079543,13.339493,0.0,0.0,0.6857836,0.34560546,4.6929927,-0.19808824,0.0
985,0.08685841,13.304889,0.0,0.0,0.58693296,0.41216445,4.697588,-0.19516207,0.0
986,0.08454061,13.28123,0.0,0.0,0.52099997,0.37163258,4.700447,-0.19433925,0.0
987,0.08477403,13.29906,0.0,0.0,0.55319965,0.26483563,4.701318,-0.19316077,0.0
988,0.08593926,13.355776,0.0,0.0,0.64948016,0.21848686,4.705141,-0.19348814,0.0
989,0.08407019,13.440562,0.0,0.0,0.78632694,0.31624758,4.712075,-0.18744838,0.0
990,0.08174469,13.505281,0.0,0.0,0.88557345,0.32364863,4.718271,-0.1817597,0.0
991,0.07925664,13.626437,0.0,0.0,1.0588794,0.33484223,4.7320266,-0.17813964,0.0
992,0.07487557,13.700619,0.0,0.0,1.1502329,0.42535958,4.7429967,-0.17332721,0.0
993,0.071257725,13.745084,0.0,0.0,1.1746922,0.41484058,4.754809,-0.16981325,0.0
994,0.06894162,13.822758,0.0,0.0,1.2719581,0.38834834,4.7660203,-0.16931051,0.0
995,0.06596767,13.839996,0.0,0.0,1.2464976,0.42014262,4.7766356,-0.16511498,0.0
996,0.060365777,13.882198,0.0,0.0,1.2579913,0.54463035,4.789868,-0.1591002,0.0
997,0.053943407,13.954547,0.0,0.0,1.3281715,0.62058276,4.803835,-0.1547837,0.0
998,0.04745812,13.974339,0.0,0.0,1.2951208,0.670017,4.8166823,-0.15070157,0.0
999,0.041520353,13.983459,0.0,0.0,1.2533829,0.69346833,4.827182,-0.14714225,0.0
1000,0.033369735,14.050316,0.0,0.0,1.3105063,0.8169699,4.8414226,-0.1389335,0.0
1001,0.023592757,14.115665,0.0,0.0,1.386729,0.94850963,4.8518195,-0.1326176,0.0
1002,0.011684957,14.172981,0.0,0.0,1.4408098,1.1051128,4.863143,-0.12345836,0.0
1003,0.0026297772,14.319268,0.0,0.0,1.6325384,1.0438235,4.882782,-0.11478514,0.0
1004,-0.005700941,14.405651,0.0,0.0,1.7138375,1.0348839,4.8998914,-0.10292627,0.0
1005,-0.014500037,14.434629,0.0,0.0,1.6576415,1.084042,4.9200506,-0.09226815,0.0
1006,-0.022515854,14.461369,0.0,0.0,1.6048416,1.0826458,4.938817,-0.08250922,0.0
1007,-0.030906431,14.422073,0.0,0.0,1.429815,1.106803,4.9548817,-0.069189064,0.0
1008,-0.040295646,14.390726,0.0,0.0,1.280946,1.1712034,4.9692936,-0.056716755,0.0
1009,-0.0486451,14.334354,0.0,0.0,1.1030978,1.14708,4.979688,-0.044312663,0.0
1010,-0.05542827,14.32133,0.0,0.0,1.0178027,1.0991265,4.9897275,-0.034077503,0.0
1011,-0.06277824,14.2974615,0.0,0.0,0.9177596,1.1234938,4.9984016,-0.021489277,0.0
1012,-0.06895086,14.288205,0.0,0.0,0.85568124,1.0941701,5.0057883,-0.012951492,0.0
1013,-0.07523019,14.245294,0.0,0.0,0.7355825,1.0942253,5.01106,-0.0011783397,0.0
1014,-0.081437975,14.217003,0.0,0.0,0.6497897,1.0886848,5.015678,0.010284131,0.0
1015,-0.08484613,14.222384,0.0,0.0,0.63121617,0.9748851,5.02083,0.017543882,0.0
1016,-0.08677526,14.269505,0.0,0.0,0.6938505,0.88107294,5.027006,0.026925243,0.0
1017,-0.089131296,14.3132715,0.0,0.0,0.7524442,0.86790276,5.0326686,0.035738908,0.0
1018,-0.090322666,14.376986,0.0,0.0,0.84810436,0.7952919,5.039123,0.042345352,0.0
1019,-0.089187756,14.496612,0.0,0.0,1.0348155,0.6612474,5.0500154,0.04757057,0.0
1020,-0.087271556,14.574834,0.0,0.0,1.1306398,0.5646459,5.0616755,0.054744285,0.0
1021,-0.085246325,14.612703,0.0,0.0,1.1606958,0.5151784,5.070143,0.058307372,0.0
1022,-0.08252981,14.661393,0.0,0.0,1.1884458,0.44332033,5.082913,0.06069471,0.0
1023,-0.07853911,14.718255,0.0,0.0,1.231829,0.34319344,5.09593,0.061795592,0.0
1024,-0.074908935,14.748058,0.0,0.0,1.2192943,0.29234332,5.1088467,0.06553945,0.0
1025,-0.06897339,14.749847,0.0,0.0,1.1481866,0.13567543,5.121783,0.065945506,0.0
1026,-0.061507255,14.727355,0.0,0.0,1.0478696,-0.0038385093,5.1310067,0.06556368,0.0
1027,-0.050922237,14.734095,0.0,0.0,1.0091038,-0.2075405,5.1401424,0.060275912,0.0
1028,-0.03895869,14.744117,0.0,0.0,0.97474813,-0.35886946,5.1496983,0.054688353,0.0
1029,-0.02749771,14.734254,0.0,0.0,0.8970052,-0.443953,5.159577,0.0507916,0.0
1030,-0.017476955,14.7151985,0.0,0.0,0.8108912,-0.46198183,5.167584,0.0444761,0.0
1031,-0.009120085,14.6467905,0.0,0.0,0.63739115,-0.46099725,5.172888,0.039450508,0.0
1032,-0.0019380735,14.57141,0.0,0.0,0.45591524,-0.4579937,5.177055,0.033264752,0.0
1033,0.005445098,14.481435,0.0,0.0,0.2556587,-0.50226337,5.179203,0.025950821,0.0
1034,0.013080304,14.399298,0.0,0.0,0.07547923,-0.5534625,5.180711,0.018978838,0.0
1035,0.021058336,14.288262,0.0,0.0,-0.14125761,-0.60327536,5.1781106,0.010636432,0.0
1036,0.029610079,14.186785,0.0,0.0,-0.33256796,-0.67190325,5.174566,0.0028641599,0.0
1037,0.03960537,14.112645,0.0,0.0,-0.46224347,-0.7701001,5.170233,-0.008007278,0.0
1038,0.052171834,13.975889,0.0,0.0,-0.69320875,-0.9331314,5.1608186,-0.019953405,0.0
1039,0.06634797,13.801151,0.0,0.0,-0.9751643,-1.0690566,5.146513,-0.03328131,0.0
1040,0.08087529,13.661582,0.0,0.0,-1.1997708,-1.1556555,5.1349826,-0.047488656,0.0
1041,0.09475053,13.512523,0.0,0.0,-1.4398006,-1.2067543,5.122693,-0.060139522,0.0
1042,0.104313284,13.301935,0.0,0.0,-1.7981758,-1.0979363,5.108653,-0.06847869,0.0
1043,0.111945674,13.056918,0.0,0.0,-2.1877508,-1.0357274,5.0875874,-0.08028899,0.0
1044,0.11763803,12.787838,0.0,0.0,-2.5813122,-0.9717279,5.05853,-0.08888261,0.0
1045,0.12242216,12.57254,0.0,0.0,-2.859787,-0.9235522,5.0289874,-0.09954166,0.0
1046,0.12966391,12.380736,0.0,0.0,-3.0398953,-1.0025097,4.990927,-0.11463468,0.0
1047,0.14014505,12.266777,0.0,0.0,-3.0604608,-1.1555066,4.953382,-0.12846759,0.0
1048,0.15267493,12.215518,0.0,0.0,-2.958287,-1.2664704,4.9172444,-0.14544742,0.0
1049,0.16586222,12.19905,0.0,0.0,-2.788168,-1.3530256,4.8819156,-0.15912227,0.0
1050,0.1803697,12.210281,0.0,0.0,-2.5780566,-1.4452281,4.849669,-0.178214,0.0
1051,0.19505993,12.284566,0.0,0.0,-2.257543,-1.5130147,4.8210893,-0.19467881,0.0
1052,0.21031408,12.435811,0.0,0.0,-1.820061,-1.5956105,4.8000593,-0.21208791,0.0
1053,0.22173308,12.605691,0.0,0.0,-1.3646938,-1.4809692,4.7826552,-0.22750384,0.0
1054,0.22901747,12.757505,0.0,0.0,-0.9801978,-1.3234185,4.770978,-0.24056366,0.0
1055,0.23029189,12.908749,0.0,0.0,-0.62013024,-1.0839441,4.763313,-0.24466984,0.0
1056,0.22740766,13.050516,0.0,0.0,-0.3069344,-0.8171559,4.7603273,-0.2567846,0.0
1057,0.22078823,13.165964,0.0,0.0,-0.0723206,-0.56080836,4.761425,-0.2631563,0.0
1058,0.20962214,13.252718,0.0,0.0,0.09267789,-0.2434291,4.7641993,-0.2662383,0.0
1059,0.19220717,13.282866,0.0,0.0,0.14707607,0.17245986,4.765662,-0.26359615,0.0
1060,0.17262273,13.264228,0.0,0.0,0.11010377,0.44747567,4.765318,-0.2592761,0.0
1061,0.15400265,13.260194,0.0,0.0,0.10480293,0.59948444,4.764773,-0.25600195,0.0
1062,0.13956174,13.26877,0.0,0.0,0.13091101,0.589325,4.7633543,-0.25378096,0.0
1063,0.12802236,13.290557,0.0,0.0,0.18170893,0.57985926,4.7624345,-0.24917348,0.0
1064,0.11957607,13.3247795,0.0,0.0,0.24816161,0.5259838,4.7632976,-0.2441903,0.0
1065,0.11433487,13.363921,0.0,0.0,0.3219947,0.44486088,4.7646604,-0.24126332,0.0
1066,0.11048913,13.412725,0.0,0.0,0.40353015,0.41211075,4.7681766,-0.23762012,0.0
1067,0.108618096,13.462436,0.0,0.0,0.48642457,0.34782264,4.7717857,-0.2359684,0.0
1068,0.10733582,13.512161,0.0,0.0,0.5604783,0.32454926,4.7769265,-0.23354247,0.0
1069,0.109460406,13.560559,0.0,0.0,0.6132287,0.17769969,4.785274,-0.23451649,0.0
1070,0.113785125,13.5837555,0.0,0.0,0.62912595,0.05586214,4.790898,-0.23612212,0.0
1071,0.11769859,13.577441,0.0,0.0,0.58487123,0.025020635,4.7962675,-0.23573606,0.0
1072,0.12233711,13.55672,0.0,0.0,0.5226085,-0.042525575,4.7995534,-0.23764178,0.0
1073,0.12951942,13.560189,0.0,0.0,0.51213145,-0.21020237,4.80262,-0.23913832,0.0
1074,0.1373577,13.63093,0.0,0.0,0.63648367,-0.30011064,4.806654,-0.24278006,0.0
1075,0.14641188,13.733283,0.0,0.0,0.8258283,-0.40305343,4.810861,-0.24987252,0.0
1076,0.15460028,13.8929615,0.0,0.0,1.1097226,-0.4334142,4.819407,-0.25443077,0.0
1077,0.16374178,14.100901,0.0,0.0,1.4790647,-0.51575094,4.830599,-0.26335958,0.0
1078,0.17156486,14.335593,0.0,0.0,1.8576633,-0.5074233,4.8498383,-0.27066788,0.0
1079,0.17472689,14.516591,0.0,0.0,2.124881,-0.3467122,4.8689494,-0.27375817,0.0
1080,0.1730377,14.734206,0.0,0.0,2.4105349,-0.13412483,4.898081,-0.27529067,0.0
1081,0.16684805,14.88155,0.0,0.0,2.5703325,0.1048293,4.9236107,-0.2750975,0.0
1082,0.15857162,15.025111,0.0,0.0,2.6928413,0.26245946,4.9542203,-0.272806,0.0
1083,0.14726494,15.171153,0.0,0.0,2.821464,0.4686863,4.984667,-0.2671635,0.0
1084,0.13744682,15.335787,0.0,0.0,2.9604924,0.4889146,5.020026,-0.26184016,0.0
1085,0.12951636,15.404023,0.0,0.0,2.9356422,0.48876104,5.0489316,-0.2590361,0.0
1086,0.12363889,15.458548,0.0,0.0,2.87102,0.4646188,5.0797634,-0.2570767,0.0
1087,0.121281825,15.531528,0.0,0.0,2.8612642,0.35013705,5.1077757,-0.2558848,0.0
1088,0.1205935,15.578753,0.0,0.0,2.8189645,0.28596714,5.132119,-0.25451633,0.0
1089,0.12108559,15.652536,0.0,0.0,2.8049,0.2351661,5.161164,-0.25443047,0.0
1090,0.124820344,15.754173,0.0,0.0,2.8424377,0.07758639,5.1913424,-0.25558308,0.0
1091,0.13129163,15.785647,0.0,0.0,2.7494974,-0.06770227,5.2187576,-0.26050192,0.0
1092,0.13680072,15.751442,0.0,0.0,2.527584,-0.08525661,5.2447634,-0.26174435,0.0
1093,0.13885774,15.734587,0.0,0.0,2.3340635,0.009898279,5.272117,-0.25975457,0.0
1094,0.14011969,15.681951,0.0,0.0,2.0963428,0.025179807,5.294204,-0.25964427,0.0
1095,0.1406509,15.648878,0.0,0.0,1.900181,0.03606657,5.3161674,-0.2579291,0.0
1096,0.1417115,15.580068,0.0,0.0,1.6584836,0.01137859,5.3331094,-0.25907746,0.0
1097,0.14198972,15.483852,0.0,0.0,1.3709016,0.03332233,5.348092,-0.25834948,0.0
1098,0.14183828,15.378755,0.0,0.0,1.087617,0.052574538,5.3591294,-0.25854504,0.0
1099,0.1408398,15.228272,0.0,0.0,0.7479166,0.08161268,5.363543,-0.2562853,0.0
1100,0.13875465,15.145529,0.0,0.0,0.5489125,0.12840098,5.3680797,-0.25346655,0.0
1101,0.13629328,15.0727005,0.0,0.0,0.37664458,0.1604607,5.3715744,-0.25190684,0.0
1102,0.13632256,14.979905,0.0,0.0,0.18330318,0.07757599,5.371511,-0.25377628,0.0
1103,0.1367331,14.903227,0.0,0.0,0.03600994,0.060782026,5.369303,-0.25413385,0.0
1104,0.13721442,14.880356,0.0,0.0,-0.008000584,0.049481362,5.368658,-0.25362724,0.0
1105,0.13752264,14.834057,0.0,0.0,-0.07865839,0.04790075,5.3641663,-0.2528886,0.0
1106,0.13845868,14.836418,0.0,0.0,-0.05584106,0.019051712,5.3610773,-0.2537528,0.0
1107,0.14271872,14.891959,0.0,0.0,0.06269458,-0.14090237,5.3606343,-0.25595307,0.0
1108,0.14740711,14.977759,0.0,0.0,0.23402451,-0.2089305,5.3619823,-0.25609833,0.0
1109,0.15337741,15.044737,0.0,0.0,0.36849952,-0.29695594,5.3629093,-0.2604683,0.0
1110,0.16221368,15.097175,0.0,0.0,0.47145924,-0.47354472,5.36404,-0.26542196,0.0
1111,0.17278892,15.205221,0.0,0.0,0.6623557,-0.61606824,5.370034,-0.27209502,0.0
1112,0.18825583,15.342457,0.0,0.0,0.9000615,-0.9080417,5.3784733,-0.28272158,0.0
1113,0.20846781,15.437799,0.0,0.0,1.0520018,-1.2072324,5.3866215,-0.2997502,0.0
1114,0.2269298,15.544932,0.0,0.0,1.2153921,-1.2611172,5.397037,-0.3135321,0.0
1115,0.24226893,15.70433,0.0,0.0,1.4486349,-1.2243155,5.4142327,-0.32787356,0.0
1116,0.2547757,15.776864,0.0,0.0,1.5261358,-1.1666727,5.4270053,-0.34221607,0.0
1117,0.26592875,15.867219,0.0,0.0,1.6090355,-1.1435187,5.4452734,-0.3575594,0.0
1118,0.27596855,15.930874,0.0,0.0,1.6489104,-1.1203294,5.4613447,-0.37237158,0.0
1119,0.28127894,15.950512,0.0,0.0,1.5894588,-0.9296203,5.478696,-0.383597,0.0
1120,0.28065392,16.003496,0.0,0.0,1.6023593,-0.6618324,5.495571,-0.38924265,0.0
1121,0.27633783,16.025703,0.0,0.0,1.5667408,-0.42778534,5.5097294,-0.3964412,0.0
1122,0.26936227,16.03577,0.0,0.0,1.5159003,-0.22762217,5.5221386,-0.39974514,0.0
1123,0.2627827,16.107328,0.0,0.0,1.5732702,-0.13949002,5.538034,-0.40435025,0.0
1124,0.25517836,16.191957,0.0,0.0,1.6647799,3.27159E-4,5.5527444,-0.40679547,0.0
1125,0.24566834,16.29037,0.0,0.0,1.774326,0.16978197,5.5693083,-0.40526623,0.0
1126,0.23692137,16.43933,0.0,0.0,1.9838122,0.24104212,5.586839,-0.4055602,0.0
1127,0.22896075,16.59401,0.0,0.0,2.1671035,0.26932853,5.610961,-0.4006047,0.0
1128,0.22160462,16.710073,0.0,0.0,2.27948,0.31127825,5.6334066,-0.39778975,0.0
1129,0.21747556,16.825052,0.0,0.0,2.3751466,0.28598788,5.65835,-0.4057786,0.0
1130,0.21624433,16.899843,0.0,0.0,2.3780212,0.19157058,5.6848326,-0.40602636,0.0
1131,0.21625127,16.903706,0.0,0.0,2.2520936,0.14818719,5.7079844,-0.4065959,0.0
1132,0.21544018,16.908024,0.0,0.0,2.1260738,0.17391665,5.7313147,-0.40431988,0.0
1133,0.21588777,16.883963,0.0,0.0,1.9669257,0.1278047,5.7501345,-0.4053632,0.0
1134,0.21755527,16.797785,0.0,0.0,1.6900457,0.061094575,5.7668915,-0.40508682,0.0
1135,0.21995652,16.761723,0.0,0.0,1.5088376,0.020262247,5.785195,-0.4072889,0.0
1136,0.22161451,16.708378,0.0,0.0,1.3138378,0.0306082,5.799645,-0.40741348,0.0
1137,0.22026342,16.685553,0.0,0.0,1.1994226,0.14422554,5.8111777,-0.40494365,0.0
1138,0.21938995,16.64005,0.0,0.0,1.0156715,0.13965395,5.8265142,-0.4055267,0.0
1139,0.21889643,16.54044,0.0,0.0,0.76892984,0.12631142,5.8332167,-0.40481544,0.0
1140,0.22100614,16.519676,0.0,0.0,0.68019885,0.020318167,5.841061,-0.4074024,0.0
1141,0.2245268,16.456135,0.0,0.0,0.5202137,-0.061690822,5.845786,-0.40914455,0.0
1142,0.23031661,16.37063,0.0,0.0,0.33901772,-0.17956658,5.8462563,-0.41438672,0.0
1143,0.23561855,16.323334,0.0,0.0,0.23558062,-0.20015436,5.8470697,-0.41762426,0.0
1144,0.23936558,16.29952,0.0,0.0,0.191046,-0.17718531,5.846175,-0.41859457,0.0
1145,0.2430665,16.30923,0.0,0.0,0.22440898,-0.19778888,5.843914,-0.42163363,0.0
1146,0.24732025,16.361216,0.0,0.0,0.3301237,-0.23409697,5.844401,-0.42675892,0.0
1147,0.2504232,16.423346,0.0,0.0,0.45934272,-0.19756903,5.8444843,-0.4311459,0.0
1148,0.25388056,16.519958,0.0,0.0,0.62125117,-0.21930444,5.8513584,-0.435971,0.0
1149,0.25556573,16.59925,0.0,0.0,0.73507035,-0.10990383,5.860291,-0.44562638,0.0
1150,0.25308076,16.660686,0.0,0.0,0.8038698,0.06863993,5.8705587,-0.44444776,0.0
1151,0.2453082,16.703154,0.0,0.0,0.8417799,0.33320522,5.879318,-0.4407798,0.0
1152,0.23386255,16.713589,0.0,0.0,0.8080943,0.51001656,5.8888955,-0.42640167,0.0
1153,0.21888913,16.711245,0.0,0.0,0.7618351,0.7615327,5.8960342,-0.4184258,0.0
1154,0.20160234,16.644497,0.0,0.0,0.5982862,0.965525,5.9002094,-0.406109,0.0
1155,0.18567064,16.640396,0.0,0.0,0.55264604,1.0209193,5.906612,-0.39469147,0.0
1156,0.17199187,16.596752,0.0,0.0,0.43106863,1.0166372,5.9118733,-0.38322306,0.0
1157,0.16118452,16.530666,0.0,0.0,0.2652669,0.9661559,5.916684,-0.37325752,0.0
1158,0.15317959,16.450817,0.0,0.0,0.09668805,0.88078904,5.9170113,-0.36234522,0.0
1159,0.14573847,16.36483,0.0,0.0,-0.060287032,0.85917896,5.9131165,-0.34910348,0.0
1160,0.13892637,16.31528,0.0,0.0,-0.1377744,0.85140115,5.908632,-0.33955216,0.0
1161,0.13652137,16.312662,0.0,0.0,-0.11985424,0.671941,5.9045954,-0.33332732,0.0
1162,0.13859446,16.30518,0.0,0.0,-0.10882203,0.45987865,5.8999963,-0.3303267,0.0
1163,0.14068112,16.325201,0.0,0.0,-0.058326807,0.40809545,5.8984947,-0.32593724,0.0
1164,0.14391387,16.394972,0.0,0.0,0.0730783,0.31395954,5.9009595,-0.3236726,0.0
1165,0.14668511,16.40357,0.0,0.0,0.09035036,0.28152028,5.9010777,-0.320708,0.0
1166,0.14835547,16.405699,0.0,0.0,0.08628121,0.28367352,5.902548,-0.31742463,0.0
1167,0.14943592,16.394356,0.0,0.0,0.06032502,0.27843136,5.902941,-0.31498435,0.0
1168,0.15168972,16.325256,0.0,0.0,-0.060095273,0.20340157,5.898826,-0.31415987,0.0
1169,0.15519622,16.291973,0.0,0.0,-0.119120665,0.11845016,5.897022,-0.31446728,0.0
1170,0.16078101,16.284977,0.0,0.0,-0.11956989,-0.009451882,5.89458,-0.31662303,0.0
1171,0.16892168,16.262676,0.0,0.0,-0.13634686,-0.17445597,5.88944,-0.32031494,0.0
1172,0.17785603,16.271683,0.0,0.0,-0.09384106,-0.2718579,5.885349,-0.3255426,0.0
1173,0.18928376,16.284008,0.0,0.0,-0.04716958,-0.44722712,5.8817368,-0.33305737,0.0
1174,0.20078203,16.344374,0.0,0.0,0.078971885,-0.54086506,5.881719,-0.33910206,0.0
1175,0.20956783,16.414957,0.0,0.0,0.21880707,-0.4961843,5.8830175,-0.34551528,0.0
