Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
633,-1.2083709,17.486645,0.0,0.0,0.17646997,0.63634276,5.6609554,0.9610251,0.0
634,-1.2262434,17.461002,0.0,0.0,0.11179941,0.73203576,5.6546884,0.9675794,0.0
635,-1.2409705,17.454227,0.0,0.0,0.056916807,0.6566774,5.6478233,0.96938324,0.0
636,-1.2519829,17.46671,0.0,0.0,0.10407071,0.5455521,5.642367,0.9717036,0.0
637,-1.2608721,17.473223,0.0,0.0,0.1468879,0.490081,5.636385,0.9737187,0.0
638,-1.2664236,17.49996,0.0,0.0,0.27636236,0.3836972,5.6338897,0.9745029,0.0
639,-1.2678605,17.52359,0.0,0.0,0.3641654,0.23086499,5.6295795,0.9744282,0.0
640,-1.2667245,17.549631,0.0,0.0,0.48910248,0.13054156,5.6284127,0.9743238,0.0
641,-1.2674682,17.560469,0.0,0.0,0.60966295,0.20049518,5.630115,0.97681844,0.0
642,-1.2701696,17.56677,0.0,0.0,0.69581485,0.28115135,5.634185,0.9794142,0.0
643,-1.276224,17.559507,0.0,0.0,0.7360992,0.41101944,5.636537,0.98559153,0.0
644,-1.2868776,17.559628,0.0,0.0,0.86405057,0.60915273,5.642765,0.9937038,0.0
645,-1.2969611,17.551498,0.0,0.0,0.8074536,0.6064993,5.6449976,0.99770916,0.0
646,-1.3050693,17.555605,0.0,0.0,0.7961603,0.5422355,5.6479,1.0014206,0.0
647,-1.3106012,17.566345,0.0,0.0,0.8134076,0.45329115,5.650337,1.0033871,0.0
648,-1.312689,17.590689,0.0,0.0,0.8879018,0.3401317,5.6558986,1.0013347,0.0
649,-1.3118386,17.624693,0.0,0.0,1.0569061,0.23195368,5.658922,1.0005358,0.0
650,-1.3077368,17.664148,0.0,0.0,1.2563748,0.09854894,5.6621833,0.9996364,0.0
651,-1.3038765,17.701614,0.0,0.0,1.5291923,0.10610201,5.6691804,0.99971956,0.0
652,-1.3019167,17.749315,0.0,0.0,1.9100536,0.18507174,5.6871185,1.0022517,0.0
653,-1.3036793,17.77397,0.0,0.0,2.1784499,0.33751833,5.70383,1.0074867,0.0
654,-1.3108225,17.780775,0.0,0.0,2.3543737,0.5704695,5.7230296,1.0151277,0.0
655,-1.3224082,17.78473,0.0,0.0,2.481138,0.78925896,5.7461414,1.0224979,0.0
656,-1.3358388,17.792086,0.0,0.0,2.5640926,0.9118061,5.7695713,1.0287476,0.0
657,-1.3503745,17.796913,0.0,0.0,2.5894098,1.005457,5.7961855,1.0350585,0.0
658,-1.3656156,17.796139,0.0,0.0,2.5665865,1.0910168,5.818871,1.0395961,0.0
659,-1.38004,17.782541,0.0,0.0,2.3643258,1.1058842,5.839537,1.0413922,0.0
660,-1.3931261,17.774057,0.0,0.0,2.1792665,1.0798408,5.8626013,1.0456227,0.0
661,-1.4068071,17.7501,0.0,0.0,1.9447289,1.1060264,5.8793783,1.0551987,0.0
662,-1.4200484,17.72659,0.0,0.0,1.6960722,1.072596,5.8925743,1.0664593,0.0
663,-1.4345838,17.691189,0.0,0.0,1.4318435,1.1004307,5.9004035,1.080914,0.0
664,-1.4509417,17.662203,0.0,0.0,1.2444965,1.1552743,5.9112616,1.097561,0.0
665,-1.4693888,17.627546,0.0,0.0,1.0493064,1.228882,5.9174833,1.1143341,0.0
666,-1.4897085,17.591341,0.0,0.0,0.8648337,1.2980088,5.919503,1.1316612,0.0
667,-1.5073777,17.57064,0.0,0.0,0.67162305,1.1698201,5.9175754,1.145672,0.0
668,-1.5227411,17.56985,0.0,0.0,0.63874257,1.080835,5.9185467,1.1562876,0.0
669,-1.5345013,17.571543,0.0,0.0,0.5738241,0.91771156,5.918885,1.1663593,0.0
670,-1.5409765,17.578024,0.0,0.0,0.49084175,0.6891897,5.916306,1.170329,0.0
671,-1.5414635,17.592487,0.0,0.0,0.43689302,0.42929778,5.913271,1.170369,0.0
672,-1.5354389,17.617836,0.0,0.0,0.43212464,0.14189154,5.911919,1.1673236,0.0
673,-1.523807,17.648714,0.0,0.0,0.47588992,-0.12493975,5.9132304,1.1640836,0.0
674,-1.5061972,17.680696,0.0,0.0,0.51208943,-0.4016825,5.91303,1.1553301,0.0
675,-1.4843531,17.703602,0.0,0.0,0.5227482,-0.62557244,5.9111185,1.146712,0.0
676,-1.4628963,17.708584,0.0,0.0,0.5027942,-0.6728585,5.912339,1.140492,0.0
677,-1.4447944,17.704119,0.0,0.0,0.48811206,-0.6021583,5.9156203,1.1375233,0.0
678,-1.4275721,17.697477,0.0,0.0,0.41024065,-0.6146952,5.914121,1.1314627,0.0
679,-1.4104741,17.690792,0.0,0.0,0.30635977,-0.6532325,5.9140086,1.1245633,0.0
680,-1.392223,17.686666,0.0,0.0,0.19118948,-0.7296668,5.9129305,1.1143118,0.0
681,-1.3719155,17.674953,0.0,0.0,-0.0035027156,-0.8403315,5.9100957,1.1017283,0.0
682,-1.3491864,17.665838,0.0,0.0,-0.17281781,-0.9576304,5.903849,1.086384,0.0
683,-1.3235729,17.650738,0.0,0.0,-0.38822562,-1.1027633,5.8949814,1.0708444,0.0
684,-1.2957077,17.635132,0.0,0.0,-0.5784695,-1.2237662,5.883641,1.0543938,0.0
685,-1.2636206,17.630701,0.0,0.0,-0.72162867,-1.4215862,5.86947,1.0359956,0.0
686,-1.2314787,17.621471,0.0,0.0,-0.7969249,-1.4758718,5.853948,1.0207391,0.0
687,-1.2000642,17.618519,0.0,0.0,-0.8035742,-1.4896889,5.837389,1.0042815,0.0
688,-1.1701716,17.640825,0.0,0.0,-0.6342736,-1.4813011,5.825712,0.9907118,0.0
689,-1.1446133,17.640089,0.0,0.0,-0.54645675,-1.354857,5.8114676,0.97773415,0.0
690,-1.1240547,17.647171,0.0,0.0,-0.3939041,-1.2016991,5.80128,0.96846205,0.0
691,-1.1050746,17.674051,0.0,0.0,-0.1765994,-1.1366814,5.793329,0.9533034,0.0
692,-1.0880166,17.696182,0.0,0.0,0.011919171,-1.0566162,5.7876363,0.93916523,0.0
693,-1.0710816,17.730436,0.0,0.0,0.24873745,-1.0404632,5.783635,0.92452556,0.0
694,-1.0553088,17.760075,0.0,0.0,0.47123945,-0.977261,5.7821617,0.9092701,0.0
695,-1.039827,17.787338,0.0,0.0,0.6564959,-0.9475517,5.7815804,0.89418143,0.0
696,-1.0240961,17.810993,0.0,0.0,0.7895331,-0.9397886,5.7838926,0.8789435,0.0
697,-1.0125718,17.836142,0.0,0.0,1.0342311,-0.76964957,5.7918553,0.86882937,0.0
698,-1.0052437,17.85014,0.0,0.0,1.1950577,-0.5820073,5.801569,0.8588304,0.0
699,-1.0050011,17.843002,0.0,0.0,1.2804401,-0.28342235,5.80984,0.8551087,0.0
700,-1.0095229,17.830723,0.0,0.0,1.2688687,-0.05898883,5.8200307,0.8522036,0.0
701,-1.0221958,17.806532,0.0,0.0,1.2821431,0.29891294,5.8294125,0.85718435,0.0
702,-1.0414194,17.770172,0.0,0.0,1.1765975,0.61349624,5.8380475,0.8637793,0.0
703,-1.0611912,17.762428,0.0,0.0,1.146673,0.71688503,5.8477693,0.86552733,0.0
704,-1.0800624,17.763382,0.0,0.0,1.1092201,0.7468595,5.8659596,0.86928433,0.0
705,-1.0986576,17.733168,0.0,0.0,0.8881051,0.7804544,5.868889,0.8747642,0.0
706,-1.1138605,17.723867,0.0,0.0,0.74589413,0.6910907,5.8719244,0.87711686,0.0
707,-1.1253626,17.714651,0.0,0.0,0.5996979,0.5607542,5.8719287,0.88161147,0.0
708,-1.1357543,17.69643,0.0,0.0,0.4666771,0.5108313,5.8685613,0.889911,0.0
709,-1.1446458,17.690804,0.0,0.0,0.4296648,0.4587589,5.863462,0.89520985,0.0
710,-1.1563646,17.685556,0.0,0.0,0.5156256,0.5731427,5.860419,0.9056151,0.0
711,-1.173542,17.663418,0.0,0.0,0.5512721,0.8159403,5.859184,0.91679484,0.0
712,-1.1958019,17.642145,0.0,0.0,0.59732825,1.0627679,5.8597097,0.9295702,0.0
713,-1.2192485,17.636513,0.0,0.0,0.6614397,1.1724689,5.860469,0.93935347,0.0
714,-1.2421727,17.637291,0.0,0.0,0.726655,1.2134289,5.8610005,0.94824135,0.0
715,-1.2632179,17.653254,0.0,0.0,0.855768,1.1982223,5.864914,0.9562884,0.0
716,-1.2769582,17.684816,0.0,0.0,0.93163633,0.93027264,5.867364,0.9614785,0.0
717,-1.281669,17.72118,0.0,0.0,0.96108264,0.58626777,5.872371,0.9597748,0.0
718,-1.2755518,17.758705,0.0,0.0,0.93345344,0.12815294,5.8749943,0.95673716,0.0
719,-1.2624996,17.78015,0.0,0.0,0.8546412,-0.1846144,5.880726,0.95140374,0.0
720,-1.2488931,17.77581,0.0,0.0,0.73767275,-0.26774487,5.8857265,0.95076823,0.0
721,-1.241605,17.747602,0.0,0.0,0.64266795,-0.09068558,5.8874955,0.9581874,0.0
722,-1.2438058,17.692284,0.0,0.0,0.45619357,0.23325633,5.8872046,0.9694757,0.0
723,-1.2510827,17.652794,0.0,0.0,0.30404615,0.42710453,5.886732,0.97654206,0.0
724,-1.2638363,17.606844,0.0,0.0,0.15152994,0.6547238,5.88305,0.9850272,0.0
725,-1.2786978,17.569506,0.0,0.0,-0.005768736,0.76642424,5.8773875,0.99100345,0.0
726,-1.2896806,17.568848,0.0,0.0,-0.07106174,0.6511645,5.874202,0.9911754,0.0
727,-1.292164,17.581652,0.0,0.0,-0.16855145,0.35335007,5.8676715,0.98317415,0.0
728,-1.2853999,17.59234,0.0,0.0,-0.31911513,-0.0021960333,5.861252,0.97360814,0.0
729,-1.2711539,17.602364,0.0,0.0,-0.43003592,-0.28773394,5.852499,0.95975965,0.0
730,-1.2564024,17.580517,0.0,0.0,-0.5827947,-0.33268934,5.8401814,0.95164025,0.0
731,-1.2448187,17.53978,0.0,0.0,-0.7487827,-0.2553579,5.8233852,0.9495412,0.0
732,-1.2428367,17.512123,0.0,0.0,-0.6778265,0.08101062,5.8139033,0.9549005,0.0
733,-1.2492225,17.46504,0.0,0.0,-0.7153879,0.3808013,5.799148,0.9646479,0.0
734,-1.2615794,17.41375,0.0,0.0,-0.8031053,0.6120873,5.7818975,0.974227,0.0
735,-1.2802038,17.37811,0.0,0.0,-0.7680186,0.86862755,5.7672744,0.9880693,0.0
736,-1.3024131,17.358204,0.0,0.0,-0.6844936,1.0493025,5.753054,0.9999996,0.0
737,-1.321293,17.366785,0.0,0.0,-0.60552806,0.9503153,5.7401743,1.0089569,0.0
738,-1.328903,17.403519,0.0,0.0,-0.5334543,0.55195946,5.719182,1.0046841,0.0
739,-1.3237765,17.47061,0.0,0.0,-0.36059856,0.06919126,5.7086334,0.9979025,0.0
740,-1.312288,17.511585,0.0,0.0,-0.22273664,-0.19901317,5.699924,0.9932937,0.0
741,-1.2995106,17.539816,0.0,0.0,-0.0674801,-0.27257183,5.694753,0.9884986,0.0
742,-1.2886051,17.553043,0.0,0.0,0.06647966,-0.23998778,5.689059,0.9880021,0.0
743,-1.2815202,17.558647,0.0,0.0,0.1866916,-0.13381858,5.687401,0.99104565,0.0
744,-1.2809771,17.545454,0.0,0.0,0.2562882,0.08918108,5.6862817,0.9974234,0.0
745,-1.2875804,17.531609,0.0,0.0,0.35375005,0.37253004,5.686925,1.0039849,0.0
746,-1.3000714,17.508762,0.0,0.0,0.38074315,0.63080394,5.686488,1.0107752,0.0
747,-1.3146805,17.48759,0.0,0.0,0.32815623,0.7393612,5.6862354,1.018119,0.0
748,-1.3238796,17.492212,0.0,0.0,0.25542876,0.55930984,5.683798,1.0174204,0.0
749,-1.3250186,17.51217,0.0,0.0,0.2078053,0.26762122,5.680571,1.0118262,0.0
750,-1.319455,17.537968,0.0,0.0,0.22177401,0.0049620396,5.6777015,1.0067806,0.0
751,-1.310423,17.558945,0.0,0.0,0.2638393,-0.14801806,5.6774654,1.0029502,0.0
752,-1.2991463,17.572147,0.0,0.0,0.2785139,-0.27278113,5.676527,1.0008465,0.0
753,-1.289142,17.563747,0.0,0.0,0.237929,-0.27594176,5.6728973,1.0021713,0.0
754,-1.2799561,17.559986,0.0,0.0,0.22495772,-0.29257622,5.668655,1.0035582,0.0
755,-1.2728277,17.563606,0.0,0.0,0.28604275,-0.2607925,5.667628,1.0071734,0.0
756,-1.2703133,17.538868,0.0,0.0,0.23459221,-0.11322823,5.6629124,1.0106394,0.0
757,-1.272831,17.513226,0.0,0.0,0.20422526,0.07146369,5.658026,1.0146533,0.0
758,-1.2739232,17.519533,0.0,0.0,0.22417232,0.041271836,5.6563625,1.010906,0.0
759,-1.2683433,17.547684,0.0,0.0,0.2528329,-0.20033026,5.6550612,1.0030155,0.0
760,-1.2544736,17.583017,0.0,0.0,0.27154148,-0.5029427,5.655376,0.98888195,0.0
761,-1.2292755,17.616398,0.0,0.0,0.20475666,-0.9381807,5.652173,0.9697633,0.0
762,-1.19785,17.614145,0.0,0.0,0.011514576,-1.1966323,5.645021,0.94992745,0.0
763,-1.1642716,17.6262,0.0,0.0,-0.01530117,-1.321347,5.642418,0.9328691,0.0
764,-1.1353692,17.608843,0.0,0.0,-0.085065275,-1.2136586,5.6373897,0.92273784,0.0
765,-1.1131165,17.58666,0.0,0.0,-0.12627332,-1.026841,5.631336,0.91648084,0.0
766,-1.0949582,17.578707,0.0,0.0,-0.10731161,-0.90282476,5.624235,0.90773714,0.0
767,-1.0828764,17.553663,0.0,0.0,-0.14264315,-0.70497215,5.6159916,0.9034511,0.0
768,-1.0799669,17.529924,0.0,0.0,-0.09230707,-0.36932343,5.610834,0.9027555,0.0
769,-1.0795294,17.527666,0.0,0.0,-0.027553579,-0.24836199,5.604587,0.8975579,0.0
770,-1.0767081,17.533398,0.0,0.0,-0.013419049,-0.30064607,5.5968137,0.8883852,0.0
771,-1.0669914,17.542711,0.0,0.0,-0.07942423,-0.5111469,5.587497,0.8717763,0.0
772,-1.0501807,17.567839,0.0,0.0,-0.07193891,-0.7853579,5.582222,0.86123526,0.0
773,-1.0329785,17.566,0.0,0.0,-0.10152086,-0.7927496,5.5754685,0.8468874,0.0
774,-1.0182613,17.570263,0.0,0.0,-0.03720501,-0.70813406,5.570949,0.83706623,0.0
775,-1.0063759,17.561111,0.0,0.0,-0.039526634,-0.60586256,5.5643744,0.82837015,0.0
776,-1.0003695,17.534187,0.0,0.0,-0.08209416,-0.39666218,5.557548,0.82507646,0.0
777,-1.0009385,17.50803,0.0,0.0,-0.080911286,-0.14261559,5.5494275,0.8236373,0.0
778,-1.0084231,17.476192,0.0,0.0,-0.08703639,0.14109218,5.5409565,0.8247757,0.0
779,-1.0227095,17.45608,0.0,0.0,-0.021656375,0.43450627,5.537872,0.82969344,0.0
780,-1.0414556,17.427698,0.0,0.0,-0.027241271,0.65613693,5.5306644,0.8349249,0.0
781,-1.0820329,17.325401,0.0,0.0,-0.02424489,1.5372839,5.522357,0.8631456,0.0
782,-1.1143851,17.347706,0.0,0.0,0.02772785,1.3441625,5.5167685,0.8647746,0.0
783,-1.1325165,17.410326,0.0,0.0,0.14896904,0.8845395,5.5143604,0.86157733,0.0
784,-1.1395031,17.443787,0.0,0.0,0.1516894,0.5144741,5.5090084,0.85542196,0.0
785,-1.1442161,17.437082,0.0,0.0,0.10528945,0.44254625,5.5008035,0.85574174,0.0
786,-1.152259,17.412813,0.0,0.0,0.06528052,0.5849203,5.4959035,0.8589852,0.0
787,-1.164194,17.386143,0.0,0.0,0.04071733,0.75408924,5.489636,0.8645628,0.0
788,-1.1801453,17.371454,0.0,0.0,0.1004294,0.92694473,5.4849477,0.87453556,0.0
789,-1.2029116,17.314781,0.0,0.0,-0.0021759742,1.2147849,5.4769826,0.8878083,0.0
790,-1.2319528,17.294752,0.0,0.0,0.10742158,1.512083,5.4754043,0.90391576,0.0
791,-1.2609923,17.290508,0.0,0.0,0.18016516,1.5771023,5.470534,0.9163098,0.0
792,-1.2900995,17.273619,0.0,0.0,0.17049947,1.6285642,5.4669185,0.93082243,0.0
793,-1.3136202,17.284369,0.0,0.0,0.16936083,1.4656541,5.465169,0.9381947,0.0
794,-1.3319088,17.28062,0.0,0.0,0.09210055,1.2892039,5.4591627,0.9453524,0.0
795,-1.3479308,17.28014,0.0,0.0,0.09301085,1.212261,5.4551935,0.9554253,0.0
796,-1.3626786,17.280102,0.0,0.0,0.11305248,1.1687963,5.4521966,0.9659005,0.0
797,-1.3780828,17.270454,0.0,0.0,0.138566,1.1865486,5.4453516,0.9796602,0.0
798,-1.3923544,17.264729,0.0,0.0,0.13970172,1.1387709,5.439084,0.99109817,0.0
799,-1.4060497,17.296658,0.0,0.0,0.36500746,1.1270516,5.438159,1.002781,0.0
800,-1.4247375,17.29196,0.0,0.0,0.5246535,1.331657,5.4352045,1.019589,0.0
801,-1.4446731,17.306486,0.0,0.0,0.7029634,1.4060507,5.436286,1.0343783,0.0
802,-1.4640819,17.329653,0.0,0.0,0.88534594,1.4105003,5.4393945,1.0485439,0.0
803,-1.4794495,17.369852,0.0,0.0,1.0745142,1.2784877,5.4440813,1.0578601,0.0
804,-1.4894886,17.426113,0.0,0.0,1.2973908,1.0827359,5.457109,1.065603,0.0
805,-1.4917965,17.485737,0.0,0.0,1.4723865,0.777519,5.4691863,1.0679718,0.0
806,-1.4890867,17.52005,0.0,0.0,1.5382241,0.51291966,5.4790664,1.0775782,0.0
807,-1.4843684,17.535809,0.0,0.0,1.5258433,0.40460417,5.4930544,1.079019,0.0
808,-1.484412,17.525888,0.0,0.0,1.5254976,0.55067056,5.5057445,1.0885532,0.0
809,-1.489332,17.506668,0.0,0.0,1.47274,0.6759209,5.518799,1.1063021,0.0
810,-1.4969397,17.482481,0.0,0.0,1.3469741,0.76905996,5.528319,1.1147386,0.0
811,-1.5079818,17.447126,0.0,0.0,1.1816298,0.8956617,5.5358944,1.1249758,0.0
812,-1.5226399,17.4138,0.0,0.0,1.0602146,1.050291,5.5418687,1.1352626,0.0
813,-1.5378435,17.414375,0.0,0.0,1.0967474,1.1010758,5.549032,1.1441284,0.0
814,-1.5533643,17.403282,0.0,0.0,1.0487367,1.1380695,5.5547824,1.152573,0.0
815,-1.5646129,17.421598,0.0,0.0,1.0668092,0.9907495,5.5608625,1.1566159,0.0
816,-1.5683787,17.444197,0.0,0.0,1.0099449,0.6919749,5.5651975,1.1562414,0.0
817,-1.567585,17.467085,0.0,0.0,1.027474,0.49740914,5.569757,1.1569489,0.0
818,-1.5661417,17.487843,0.0,0.0,1.1275109,0.45933613,5.5770574,1.1596014,0.0
819,-1.5660028,17.491695,0.0,0.0,1.1538827,0.49340302,5.585914,1.1640192,0.0
820,-1.5707657,17.479433,0.0,0.0,1.1840961,0.681784,5.593489,1.1719677,0.0
821,-1.5801356,17.46047,0.0,0.0,1.1664798,0.85893077,5.602415,1.1833558,0.0
822,-1.5919327,17.426556,0.0,0.0,0.9978319,0.95083344,5.6076155,1.1929228,0.0
823,-1.6068763,17.397066,0.0,0.0,0.88506293,1.0841212,5.6158447,1.2044989,0.0
824,-1.6224467,17.37219,0.0,0.0,0.7524944,1.1272507,5.620307,1.2127975,0.0
825,-1.6379826,17.343124,0.0,0.0,0.5794955,1.1407918,5.623216,1.2203788,0.0
826,-1.6481484,17.330378,0.0,0.0,0.36598563,0.9172301,5.622987,1.2240206,0.0
827,-1.6514555,17.315117,0.0,0.0,0.09073399,0.6176172,5.620641,1.224018,0.0
828,-1.6497831,17.303669,0.0,0.0,-0.100964844,0.38264468,5.6156282,1.224523,0.0
829,-1.6425266,17.277378,0.0,0.0,-0.38731432,0.106121466,5.605449,1.2228307,0.0
830,-1.6374665,17.19239,0.0,0.0,-0.8050672,0.119268216,5.590777,1.2257198,0.0
831,-1.6335895,17.125462,0.0,0.0,-1.1140862,0.09150836,5.5764103,1.2310101,0.0
832,-1.6303241,17.031355,0.0,0.0,-1.5162718,0.058540918,5.5515156,1.2319121,0.0
833,-1.6268538,16.959005,0.0,0.0,-1.811259,0.001092161,5.530284,1.233068,0.0
834,-1.6206809,16.869934,0.0,0.0,-2.1788392,-0.13624735,5.499072,1.2282659,0.0
835,-1.6103121,16.806522,0.0,0.0,-2.4481149,-0.32273063,5.470433,1.2212156,0.0
836,-1.5929242,16.756744,0.0,0.0,-2.6724954,-0.6106128,5.4351635,1.2099406,0.0
837,-1.5661803,16.694014,0.0,0.0,-2.9732268,-0.98361844,5.3975797,1.1938351,0.0
838,-1.5290581,16.641806,0.0,0.0,-3.2126806,-1.3617799,5.3551235,1.1685102,0.0
839,-1.4865897,16.595757,0.0,0.0,-3.358146,-1.5974268,5.31599,1.148043,0.0
840,-1.443772,16.537544,0.0,0.0,-3.4504044,-1.6603266,5.271987,1.1276742,0.0
841,-1.3979944,16.486168,0.0,0.0,-3.5259547,-1.7932241,5.2236753,1.103104,0.0
842,-1.3526998,16.446566,0.0,0.0,-3.5216804,-1.8337015,5.1780143,1.0832678,0.0
843,-1.3095558,16.469652,0.0,0.0,-3.2839255,-1.8025422,5.134003,1.0617219,0.0
844,-1.2691793,16.522718,0.0,0.0,-2.9486237,-1.7571265,5.094632,1.0429968,0.0
845,-1.2279385,16.608267,0.0,0.0,-2.5371647,-1.7991914,5.056088,1.0181724,0.0
846,-1.1880054,16.701181,0.0,0.0,-2.0890331,-1.7818292,5.0246882,0.99606466,0.0
847,-1.1421,16.814444,0.0,0.0,-1.6590455,-1.9946127,4.9978805,0.9689817,0.0
848,-1.0872195,16.948801,0.0,0.0,-1.1981459,-2.306977,4.9791,0.9364315,0.0
849,-1.0251405,17.086027,0.0,0.0,-0.70398533,-2.5969622,4.9666634,0.90519994,0.0
850,-0.9582855,17.21299,0.0,0.0,-0.22742067,-2.822695,4.9612637,0.8727195,0.0
851,-0.88870114,17.299128,0.0,0.0,0.09243297,-3.003105,4.9574285,0.8426538,0.0
852,-0.8202131,17.35956,0.0,0.0,0.3255547,-3.0286314,4.956489,0.80706227,0.0
853,-0.758914,17.413757,0.0,0.0,0.6143154,-2.8816576,4.9559155,0.77934414,0.0
854,-0.7034398,17.477722,0.0,0.0,0.94621986,-2.7416732,4.958305,0.74819523,0.0
855,-0.6573064,17.52343,0.0,0.0,1.2348301,-2.453206,4.9624977,0.7169069,0.0
856,-0.6207685,17.596043,0.0,0.0,1.7077378,-2.1633935,4.9704275,0.69291127,0.0
857,-0.5966096,17.637993,0.0,0.0,2.0679374,-1.7281979,4.9797854,0.66926,0.0
858,-0.5869734,17.673643,0.0,0.0,2.4205716,-1.1104211,5.000178,0.6369963,0.0
859,-0.5864787,17.714994,0.0,0.0,2.7291355,-0.6567446,5.030146,0.60976547,0.0
860,-0.5938662,17.723146,0.0,0.0,2.8380742,-0.262195,5.0546455,0.593092,0.0
861,-0.61030126,17.681437,0.0,0.0,2.6368399,0.1772595,5.0786524,0.5836128,0.0
862,-0.63731295,17.650957,0.0,0.0,2.5621588,0.69966173,5.108938,0.5788785,0.0
863,-0.6746215,17.60653,0.0,0.0,2.4611614,1.2064734,5.1315265,0.5853013,0.0
864,-0.72363365,17.513855,0.0,0.0,2.1478076,1.8107312,5.1449213,0.59369767,0.0
865,-0.7846121,17.408401,0.0,0.0,1.8407228,2.3659155,5.155576,0.62486607,0.0
866,-0.8582414,17.315172,0.0,0.0,1.7008587,2.957039,5.168287,0.6699486,0.0
867,-0.93852144,17.23112,0.0,0.0,1.5534257,3.380816,5.172993,0.70875657,0.0
868,-1.022694,17.18328,0.0,0.0,1.5789016,3.696627,5.180308,0.7544511,0.0
869,-1.1091322,17.154839,0.0,0.0,1.7040863,3.984734,5.1872964,0.79859984,0.0
870,-1.1957632,17.151182,0.0,0.0,1.9098545,4.201715,5.201163,0.8437776,0.0
871,-1.279728,17.15866,0.0,0.0,2.0893838,4.2922406,5.217548,0.8871788,0.0
872,-1.3572403,17.192621,0.0,0.0,2.317337,4.22259,5.2320857,0.9237162,0.0
873,-1.4261092,17.232859,0.0,0.0,2.4667215,4.0107245,5.251991,0.958049,0.0
874,-1.4888234,17.274324,0.0,0.0,2.6945777,3.9041789,5.2733727,0.9910003,0.0
875,-1.5428094,17.340189,0.0,0.0,2.965778,3.6322105,5.301425,1.0253717,0.0
876,-1.5895779,17.387938,0.0,0.0,3.1647484,3.3940442,5.3238454,1.0571662,0.0
877,-1.6289895,17.43826,0.0,0.0,3.342127,3.1202128,5.351175,1.0872461,0.0
878,-1.6605555,17.492039,0.0,0.0,3.492893,2.7608356,5.3826747,1.1207416,0.0
879,-1.6882252,17.52762,0.0,0.0,3.6358304,2.5727668,5.413688,1.1529884,0.0
880,-1.7104528,17.578526,0.0,0.0,3.8251607,2.3305287,5.4505434,1.1786896,0.0
881,-1.7316134,17.58572,0.0,0.0,3.794203,2.234062,5.482928,1.2083505,0.0
882,-1.7519323,17.590048,0.0,0.0,3.7209055,2.1578076,5.5200996,1.2351849,0.0
883,-1.7706016,17.585758,0.0,0.0,3.4990783,2.0391405,5.562295,1.2583514,0.0
884,-1.7895613,17.545536,0.0,0.0,3.0571847,2.0058815,5.5947566,1.2768413,0.0
885,-1.806774,17.480179,0.0,0.0,2.3352022,1.8623507,5.6231427,1.2893541,0.0
886,-1.8213197,17.38733,0.0,0.0,1.4199994,1.6600623,5.6451945,1.2978529,0.0
887,-1.837495,17.249956,0.0,0.0,0.4746829,1.6387893,5.6517887,1.3084687,0.0
888,-1.854903,17.085127,0.0,0.0,-0.48681074,1.6071438,5.644154,1.3167522,0.0
889,-1.8699231,16.932047,0.0,0.0,-1.3243761,1.4369854,5.6261635,1.321367,0.0
890,-1.8836968,16.768661,0.0,0.0,-2.0488153,1.2905852,5.5973654,1.3312166,0.0
891,-1.8992034,16.599356,0.0,0.0,-2.6610382,1.2662781,5.572102,1.3455834,0.0
892,-1.915934,16.405909,0.0,0.0,-3.303229,1.2085444,5.5439262,1.3618635,0.0
893,-1.9408319,16.043745,0.0,0.0,-4.267403,1.3825659,5.5028553,1.3845006,0.0
894,-1.9735804,15.575168,0.0,0.0,-5.3336964,1.5465775,5.4536896,1.407603,0.0
895,-2.014551,14.849916,0.0,0.0,-6.7580442,1.6833932,5.39666,1.4336202,0.0
896,-2.0659914,13.584233,0.0,0.0,-8.683234,1.8461696,5.3120933,1.4619014,0.0
897,-2.1212733,11.767295,0.0,0.0,-10.8360195,1.7967837,5.2136784,1.4823757,0.0
898,-2.1688316,9.479285,0.0,0.0,-12.834923,1.3909076,5.061882,1.4926281,0.0
899,-2.1982136,7.1868525,0.0,0.0,-14.471459,0.69532955,4.9047914,1.4962257,0.0
900,-2.200963,5.0208592,0.0,0.0,-15.675462,-0.24351536,4.7102313,1.4931775,0.0
901,-2.1783347,3.134637,0.0,0.0,-16.57652,-1.1178206,4.5277987,1.4854004,0.0
902,-2.1382413,1.769986,0.0,0.0,-16.894663,-1.7116317,4.3259344,1.4690797,0.0
903,-2.078426,1.0528775,0.0,0.0,-16.800205,-2.3151004,4.1410546,1.4437494,0.0
904,-2.0065668,0.32858428,0.0,0.0,-16.57452,-2.7260737,3.9362557,1.4184513,0.0
905,-1.9282843,0.29473564,0.0,0.0,-15.933689,-2.9695785,3.7635021,1.3933449,0.0
906,-1.8452194,0.68665916,0.0,0.0,-14.950458,-3.1283576,3.5874074,1.3624575,0.0
907,-1.7569534,1.1090138,0.0,0.0,-14.0265875,-3.283391,3.429224,1.3276881,0.0
908,-1.6619177,1.6130353,0.0,0.0,-13.089303,-3.4502747,3.279604,1.2864267,0.0
909,-1.5572823,2.3960054,0.0,0.0,-12.060146,-3.6810617,3.1526442,1.24259,0.0
910,-1.4429201,3.227144,0.0,0.0,-10.987532,-3.8936198,3.0242794,1.191576,0.0
911,-1.3133872,4.288465,0.0,0.0,-9.824642,-4.2275224,2.9108322,1.1344634,0.0
