Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1010,-1.2949708,1.5213919,0.0,0.0,-0.94736123,0.22047451,0.71220475,2.1626065,0.0
1011,-1.2701801,1.8978199,0.0,0.0,-0.17260687,-0.22343577,0.7141343,2.1407452,0.0
1012,-1.2495234,2.2671604,0.0,0.0,0.5295706,-0.24664953,0.7260349,2.1324866,0.0
1013,-1.2454814,2.6346998,0.0,0.0,1.1694524,0.24895619,0.7480326,2.1464925,0.0
1014,-1.2633593,2.972647,0.0,0.0,1.7458093,1.1033387,0.7703202,2.1745038,0.0
1015,-1.3003898,3.2542825,0.0,0.0,2.1822572,2.033921,0.7964658,2.207913,0.0
1016,-1.3570989,3.5731006,0.0,0.0,2.6377656,3.112975,0.83272314,2.2559526,0.0
1017,-1.4286534,3.9412494,0.0,0.0,3.1878428,4.1856036,0.8704331,2.302426,0.0
1018,-1.5043817,4.4046555,0.0,0.0,3.9050348,4.9220796,0.91363686,2.3455148,0.0
1019,-1.5757642,4.8097935,0.0,0.0,4.449276,5.291995,0.965716,2.3877797,0.0
1020,-1.6393867,5.236605,0.0,0.0,5.010444,5.4746804,1.022694,2.4254012,0.0
1021,-1.7002085,5.6135173,0.0,0.0,5.4230733,5.774035,1.0873346,2.4693124,0.0
1022,-1.7618985,5.9113297,0.0,0.0,5.6170125,6.1454153,1.1612269,2.5253508,0.0
1023,-1.8201538,6.0530305,0.0,0.0,5.5214148,6.3324404,1.2288417,2.57865,0.0
1024,-1.8758134,6.078566,0.0,0.0,5.1802826,6.4623733,1.2969807,2.6413786,0.0
1025,-1.9374307,6.039169,0.0,0.0,4.713194,6.871936,1.3634526,2.7217193,0.0
1026,-2.011338,5.917451,0.0,0.0,4.1327324,7.6056666,1.4198102,2.810585,0.0
1027,-2.0988464,5.6965003,0.0,0.0,3.4163048,8.455091,1.463862,2.9131677,0.0
1028,-2.193197,5.4749727,0.0,0.0,2.7222483,9.040711,1.5038462,3.029088,0.0
1029,-2.286026,5.2095847,0.0,0.0,2.004924,9.361243,1.5320383,3.1341093,0.0
1030,-2.3695984,4.912684,0.0,0.0,1.2730473,9.354202,1.5513884,3.2281296,0.0
1031,-2.4447997,4.6391234,0.0,0.0,0.633591,9.23075,1.5631924,3.3309705,0.0
1032,-2.5047827,4.410582,0.0,0.0,0.1201394,8.790866,1.5694741,3.4157832,0.0
1033,-2.5476317,4.161732,0.0,0.0,-0.39557996,8.140347,1.5688301,3.4919822,0.0
1034,-2.5778742,3.965813,0.0,0.0,-0.7792973,7.5057206,1.5644715,3.570389,0.0
1035,-2.6042666,3.767943,0.0,0.0,-1.1706873,7.173973,1.5607272,3.6465526,0.0
1036,-2.6319866,3.5542743,0.0,0.0,-1.5948727,7.053648,1.5569452,3.7226756,0.0
1037,-2.6667678,3.2711287,0.0,0.0,-2.1117823,7.170976,1.5441164,3.8081243,0.0
1038,-2.7096553,2.9620326,0.0,0.0,-2.6718311,7.447195,1.5293763,3.8891273,0.0
1039,-2.7583013,2.6469238,0.0,0.0,-3.1768026,7.665008,1.5029521,3.9755173,0.0
1040,-2.8106527,2.3808007,0.0,0.0,-3.5834813,7.9139295,1.4772131,4.051288,0.0
1041,-2.8657222,2.1121974,0.0,0.0,-3.9571931,8.131087,1.4448841,4.130985,0.0
1042,-2.9176953,1.8413355,0.0,0.0,-4.2910075,8.069305,1.4048545,4.2144284,0.0
1043,-2.9656053,1.5952644,0.0,0.0,-4.5925612,7.9757366,1.3681945,4.289894,0.0
1044,-3.0066073,1.3651154,0.0,0.0,-4.8238616,7.6750655,1.325145,4.368773,0.0
1045,-3.0409567,1.1734707,0.0,0.0,-4.958443,7.351236,1.2792743,4.4410267,0.0
1046,-3.0697625,0.99964494,0.0,0.0,-5.0180216,6.9883986,1.2268736,4.5162373,0.0
1047,-3.0914295,0.90801,0.0,0.0,-4.939783,6.5487213,1.1803098,4.581364,0.0
1048,-3.1067507,0.9130426,0.0,0.0,-4.692284,6.08251,1.1393703,4.644164,0.0
1049,-3.1237307,0.9484816,0.0,0.0,-4.3584604,5.855777,1.094476,4.7199993,0.0
1050,-3.1470325,1.0023618,0.0,0.0,-4.0489197,5.9149446,1.0604209,4.7898254,0.0
1051,-3.1784885,1.0903008,0.0,0.0,-3.693586,6.0557504,1.030735,4.8721957,0.0
1052,-3.2139091,1.5562001,0.0,0.0,-2.7107556,6.142715,1.0289608,4.945029,0.0
1053,-3.2406845,1.4693229,0.0,0.0,-2.7866683,5.76162,1.0107456,5.000965,0.0
1054,-3.2531748,1.2655224,0.0,0.0,-3.0527472,5.081855,0.98322344,5.0449505,0.0
1055,-3.2551074,1.0895115,0.0,0.0,-3.2621245,4.4732623,0.9559274,5.0812764,0.0
1056,-3.253569,0.98133796,0.0,0.0,-3.318672,4.0636134,0.926689,5.122435,0.0
1057,-3.2479088,0.92636174,0.0,0.0,-3.282573,3.6303432,0.90063256,5.1561193,0.0
1058,-3.2385092,0.85339236,0.0,0.0,-3.251953,3.1711867,0.8690337,5.189541,0.0
1059,-3.2301593,0.80367553,0.0,0.0,-3.250828,2.9185429,0.8509127,5.2208815,0.0
1060,-3.2297728,0.7199347,0.0,0.0,-3.298386,2.9816937,0.8289213,5.2578745,0.0
1061,-3.2357333,0.5994121,0.0,0.0,-3.394196,3.0397112,0.80199933,5.2972674,0.0
1062,-3.2477431,0.46059474,0.0,0.0,-3.5321505,3.1651118,0.77575797,5.3349757,0.0
1063,-3.2665882,0.29424256,0.0,0.0,-3.6779637,3.3938627,0.7409393,5.3732033,0.0
1064,-3.2963665,0.12690523,0.0,0.0,-3.8341079,3.8736804,0.70754254,5.4157166,0.0
1065,-3.3304803,-0.04437196,0.0,0.0,-3.9876664,4.1778073,0.67228234,5.4541793,0.0
1066,-3.3610816,-0.12171059,0.0,0.0,-3.9391298,4.144867,0.6359968,5.492656,0.0
1067,-3.3744512,-0.15488958,0.0,0.0,-3.810244,3.5398355,0.6017747,5.508771,0.0
1068,-3.3651593,-0.18273495,0.0,0.0,-3.6437726,2.5053797,0.56299615,5.519974,0.0
1069,-3.3417137,-0.24868785,0.0,0.0,-3.5812287,1.6398387,0.5284257,5.530307,0.0
1070,-3.3184206,-0.22894,0.0,0.0,-3.357846,1.2574944,0.49696416,5.550237,0.0
1071,-3.3048081,-0.18805651,0.0,0.0,-3.1053808,1.2938534,0.4680888,5.57826,0.0
1072,-3.3103406,-0.16191874,0.0,0.0,-2.881268,1.8168237,0.4387781,5.6200733,0.0
1073,-3.3368082,-0.060923774,0.0,0.0,-2.5384367,2.6584303,0.4159456,5.659449,0.0
1074,-3.3836634,0.057767354,0.0,0.0,-2.143576,3.6305754,0.39050052,5.7111135,0.0
1075,-3.439603,0.18446198,0.0,0.0,-1.7547051,4.3332586,0.36898398,5.753804,0.0
1076,-3.4898987,0.37625903,0.0,0.0,-1.2936496,4.455357,0.35849386,5.789997,0.0
1077,-3.5254846,0.559987,0.0,0.0,-0.8836661,4.1666737,0.3539305,5.8106894,0.0
1078,-3.548462,0.61440736,0.0,0.0,-0.74699426,3.8119721,0.3499519,5.832004,0.0
1079,-3.5641878,0.588198,0.0,0.0,-0.81673497,3.5703993,0.35255185,5.85465,0.0
1080,-3.5701828,0.39898133,0.0,0.0,-1.2050731,3.1213496,0.35140926,5.8779507,0.0
1081,-3.5636768,0.13622674,0.0,0.0,-1.736347,2.4557936,0.34844533,5.896671,0.0
1082,-3.5498714,-0.32621834,0.0,0.0,-2.615719,1.8942966,0.33359596,5.9171352,0.0
1083,-3.539984,-0.9052836,0.0,0.0,-3.6509979,1.720389,0.3036084,5.9504933,0.0
1084,-3.5445867,-1.5059972,0.0,0.0,-4.6880245,2.023081,0.2660997,5.9975863,0.0
1085,-3.5635517,-2.1941113,0.0,0.0,-5.73947,2.444887,0.19955267,6.0505953,0.0
1086,-3.5858383,-2.7814808,0.0,0.0,-6.5648484,2.54531,0.13029283,6.094163,0.0
1087,-3.6028688,-3.2249606,0.0,0.0,-7.00224,2.3258743,0.04590683,6.127563,0.0
1088,-3.6086884,-3.507969,0.0,0.0,-7.1489916,1.8723224,-0.030806249,6.1423974,0.0
1089,-3.6006587,-3.6498923,0.0,0.0,-6.995529,1.2418047,-0.108494684,6.1448,0.0
1090,-3.5761611,-3.7316651,0.0,0.0,-6.787341,0.4111229,-0.17393523,6.1339135,0.0
1091,-3.5405223,-3.7966557,0.0,0.0,-6.5604663,-0.27856734,-0.23655325,6.1128726,0.0
1092,-3.5021405,-3.9120455,0.0,0.0,-6.457563,-0.71282995,-0.2959373,6.096899,0.0
1093,-3.4618363,-4.049992,0.0,0.0,-6.43456,-1.1173459,-0.34965277,6.077729,0.0
1094,-3.4219174,-4.272327,0.0,0.0,-6.5374947,-1.4285067,-0.41204974,6.058315,0.0
1095,-3.3818743,-4.5799417,0.0,0.0,-6.7815638,-1.7496367,-0.48082146,6.037206,0.0
1096,-3.351125,-4.858123,0.0,0.0,-7.006341,-1.7495754,-0.5423202,6.038241,0.0
1097,-3.3339853,-5.1538243,0.0,0.0,-7.203925,-1.4330072,-0.6148466,6.0392857,0.0
1098,-3.3297641,-5.4664865,0.0,0.0,-7.4217954,-1.0265157,-0.6899894,6.044924,0.0
1099,-3.3361855,-5.7411737,0.0,0.0,-7.57989,-0.57173616,-0.76176494,6.0482035,0.0
1100,-3.344923,-5.9817505,0.0,0.0,-7.645961,-0.36603922,-0.8371299,6.04509,0.0
1101,-3.3451133,-6.1918154,0.0,0.0,-7.654645,-0.5938991,-0.9113916,6.0302463,0.0
1102,-3.3301182,-6.344951,0.0,0.0,-7.5608325,-1.1779149,-0.9828174,6.0049577,0.0
1103,-3.2996883,-6.380906,0.0,0.0,-7.180955,-1.8881394,-1.0613972,5.97071,0.0
1104,-3.2589128,-6.289821,0.0,0.0,-6.558962,-2.490141,-1.1359888,5.931467,0.0
1105,-3.2203596,-6.103248,0.0,0.0,-5.81209,-2.6330671,-1.1977274,5.8989058,0.0
1106,-3.1963327,-5.8350215,0.0,0.0,-4.922985,-2.2704465,-1.2546048,5.885938,0.0
1107,-3.186049,-5.5269957,0.0,0.0,-3.9911084,-1.7595867,-1.3045219,5.869269,0.0
1108,-3.2010148,-5.231393,0.0,0.0,-3.212421,-0.63458675,-1.3324715,5.8693113,0.0
1109,-3.2399676,-4.991462,0.0,0.0,-2.6468575,0.6398728,-1.3436854,5.880775,0.0
1110,-3.2944484,-4.8119564,0.0,0.0,-2.2425249,1.714693,-1.3488332,5.9006896,0.0
1111,-3.3497133,-4.8764887,0.0,0.0,-2.2979555,2.2688887,-1.3625529,5.915961,0.0
1112,-3.4022,-5.105535,0.0,0.0,-2.656609,2.6450963,-1.3832165,5.9330845,0.0
1113,-3.4521143,-5.2971535,0.0,0.0,-2.9620657,3.0147743,-1.3995707,5.9479094,0.0
1114,-3.4970648,-5.527113,0.0,0.0,-3.2694764,3.2048702,-1.4294118,5.9679585,0.0
1115,-3.530742,-5.8122168,0.0,0.0,-3.6023865,3.000557,-1.4747263,5.9925103,0.0
1116,-3.5526044,-5.9231806,0.0,0.0,-3.600503,2.6151688,-1.5150689,6.021438,0.0
1117,-3.5674353,-5.902989,0.0,0.0,-3.340732,2.3412035,-1.5526642,6.048921,0.0
1118,-3.5886765,-5.6777835,0.0,0.0,-2.7278328,2.5164125,-1.5773389,6.097299,0.0
1119,-3.622872,-5.430791,0.0,0.0,-2.101308,3.0644352,-1.5965204,6.1489744,0.0
1120,-3.6672127,-5.219719,0.0,0.0,-1.5518045,3.5704005,-1.6153512,6.208478,0.0
1121,-3.7224388,-4.9075875,0.0,0.0,-0.90669435,4.238677,-1.6142542,6.2661076,0.0
1122,-3.7832944,-4.5859227,0.0,0.0,-0.24733604,4.7832355,-1.6121776,6.321807,0.0
1123,-3.8357446,-4.324442,0.0,0.0,0.29915336,4.791628,-1.6122918,6.3632503,0.0
1124,-3.8681686,-4.013232,0.0,0.0,0.86221105,4.1976094,-1.5973134,6.394716,0.0
1125,-3.873628,-3.5960138,0.0,0.0,1.5896538,3.172832,-1.5724854,6.4048185,0.0
1126,-3.8582957,-3.027388,0.0,0.0,2.5650542,2.1746814,-1.5358863,6.4107604,0.0
1127,-3.8308604,-2.376205,0.0,0.0,3.694413,1.3993444,-1.4961144,6.412042,0.0
1128,-3.7994149,-1.6862013,0.0,0.0,4.900174,0.84784585,-1.4555469,6.419298,0.0
1129,-3.7725604,-0.75299144,0.0,0.0,6.4079175,0.5887877,-1.3794413,6.440003,0.0
1130,-3.7549038,0.2918605,0.0,0.0,8.084311,0.6012865,-1.2922142,6.4617267,0.0
1131,-3.752805,1.3632592,0.0,0.0,9.664734,0.9664308,-1.1788416,6.4934506,0.0
1132,-3.7710202,2.4484186,0.0,0.0,11.200567,1.7366048,-1.0528141,6.5257444,0.0
1133,-3.8163543,3.2829359,0.0,0.0,12.174845,2.8888936,-0.9201812,6.5865636,0.0
1134,-3.8960066,3.8966377,0.0,0.0,12.588273,4.577605,-0.7703107,6.666684,0.0
1135,-4.0059605,4.3989697,0.0,0.0,12.78088,6.524544,-0.6224661,6.735779,0.0
1136,-4.1228547,4.8714724,0.0,0.0,12.845731,7.794964,-0.46328905,6.784197,0.0
1137,-4.22181,5.041482,0.0,0.0,12.48061,8.003761,-0.33889908,6.8195004,0.0
1138,-4.2875566,5.2327604,0.0,0.0,12.106875,7.3255725,-0.20532197,6.8445306,0.0
1139,-4.2001867,5.59204,3.4860823,0.0,12.003333,6.520369,-0.057831164,6.8795943,0.0
1140,-4.1926665,5.8246593,1.5687369,0.0,11.758838,5.828374,0.06834307,6.9147453,0.0
1141,-4.221568,6.053242,0.7059316,0.0,11.4554825,5.576179,0.20320936,6.98144,0.0
1142,-4.272656,6.2775087,0.31766924,0.0,11.229795,5.8172574,0.3230817,7.0577464,0.0
1143,-4.3454175,6.5739245,0.14295115,0.0,11.162384,6.5203147,0.44161472,7.156495,0.0
1144,-4.4309025,6.8943453,0.064328015,0.0,11.088507,7.0906086,0.5699242,7.272216,0.0
1145,-4.5210853,7.116839,0.028947607,0.0,10.873608,7.5057564,0.68728137,7.384886,0.0
1146,-4.61759,7.3912573,0.013026422,0.0,10.7254305,8.071354,0.81183445,7.5002084,0.0
1147,-4.727475,7.676791,0.005861889,0.0,10.539967,8.959148,0.9468285,7.6331105,0.0
1148,-4.847419,7.810873,0.0026378501,0.0,10.161121,9.965725,1.0606037,7.7463346,0.0
1149,-4.9569397,7.766079,0.0011870324,0.0,9.454238,10.251117,1.1665591,7.832864,0.0
1150,-5.0380034,7.6444597,5.341649E-4,0.0,8.571085,9.648147,1.2752867,7.901445,0.0
1151,-5.079152,7.4020495,2.4037402E-4,0.0,7.529313,8.370928,1.3678753,7.937169,0.0
1152,-5.0865173,7.0431094,1.08168744E-4,0.0,6.355489,7.039451,1.441253,7.9582505,0.0
1153,-5.075089,6.628767,4.8675647E-5,0.0,5.10671,5.9971604,1.5075915,7.9900503,0.0
1154,-5.061021,6.2033973,2.1904185E-5,0.0,3.9511573,5.4371886,1.5538316,8.037693,0.0
1155,-5.053622,5.805055,9.856787E-6,0.0,2.9627678,5.2462144,1.5809273,8.094618,0.0
1156,-5.0581636,5.386081,4.4356498E-6,0.0,1.9735662,5.2791705,1.6007135,8.168931,0.0
1157,-5.0722723,5.0845795,1.9958038E-6,0.0,1.2350032,5.3174505,1.6195652,8.245173,0.0
1158,-5.096805,4.8627195,8.985892E-7,0.0,0.6713896,5.4056125,1.6369127,8.337168,0.0
1159,-5.1194367,4.5945554,4.0393542E-7,0.0,0.021349909,5.057808,1.6525033,8.420851,0.0
1160,-5.1387706,4.162394,1.814367E-7,0.0,-0.90055084,4.6747046,1.6559147,8.495908,0.0
1161,-5.1615562,3.6262152,8.212398E-8,0.0,-1.9817374,4.59181,1.6493202,8.5700865,0.0
1162,-5.1976223,3.189668,3.724227E-8,0.0,-2.846809,5.0183363,1.6413074,8.646221,0.0
1163,-5.230263,2.6558673,1.623381E-8,0.0,-3.7661424,4.980978,1.6076057,8.689544,0.0
1164,-5.2417183,1.9759449,7.63944E-9,0.0,-4.8185287,4.21169,1.5442103,8.704543,0.0
1165,-5.2279973,1.4542738,3.81972E-9,0.0,-5.6066437,3.1743894,1.4922457,8.693296,0.0
1166,-5.1973515,1.1302218,1.90986E-9,0.0,-5.9765425,2.3080015,1.4392995,8.674409,0.0
1167,-5.1606517,0.69490725,9.5493E-10,0.0,-6.449372,1.7254416,1.3639982,8.66502,0.0
1168,-5.1264396,0.2067548,0.0,0.0,-7.0499578,1.4103944,1.2917043,8.668929,0.0
1169,-5.0989256,-0.2833636,0.0,0.0,-7.6222715,1.2573209,1.2138108,8.684344,0.0
1170,-5.0808787,-0.7707261,0.0,0.0,-8.19637,1.2661572,1.1372143,8.707573,0.0
1171,-5.0700045,-1.3016646,0.0,0.0,-8.794293,1.2585098,1.0490162,8.732398,0.0
1172,-5.0585837,-1.6738313,0.0,0.0,-9.091555,0.9391568,0.9661464,8.75927,0.0
1173,-5.044183,-2.0687385,0.0,0.0,-9.278106,0.49882692,0.8559496,8.78538,0.0
1174,-5.034594,-2.276631,0.0,0.0,-9.164418,0.38024685,0.76132375,8.8158655,0.0
1175,-5.0339203,-2.2032216,0.0,0.0,-8.475758,0.53654927,0.66881084,8.843324,0.0
1176,-5.047215,-2.0171452,0.0,0.0,-7.573734,1.0341275,0.58006114,8.871934,0.0
1177,-5.0587664,-1.686072,0.0,0.0,-6.42185,1.0700529,0.50045425,8.876309,0.0
1178,-5.055996,-1.2276875,0.0,0.0,-5.1175566,0.5819103,0.44045076,8.862738,0.0
1179,-5.03336,-0.67653275,0.0,0.0,-3.7187395,-0.18983781,0.39758795,8.825511,0.0
1180,-4.990201,-0.118038476,0.0,0.0,-2.4338624,-1.1648906,0.37706637,8.780029,0.0
1181,-4.9368286,0.37402543,0.0,0.0,-1.375479,-1.8608742,0.37171066,8.734067,0.0
1182,-4.879529,0.75770235,0.0,0.0,-0.57056916,-2.42473,0.3710515,8.697895,0.0
1183,-4.8229,0.9934967,0.0,0.0,-0.09464183,-2.8340828,0.37388867,8.6660385,0.0
1184,-4.790499,1.2147728,0.0,0.0,0.33837175,-2.2932556,0.3788746,8.668144,0.0
1185,-4.759908,1.38634,0.0,0.0,0.635129,-2.4755363,0.38949293,8.653461,0.0
1186,-4.7311635,1.585097,0.0,0.0,0.9401493,-2.6764774,0.4084907,8.645225,0.0
1187,-4.706003,1.6828544,0.0,0.0,1.0669801,-2.7505114,0.4218424,8.633717,0.0
1188,-4.6796317,1.8752922,0.0,0.0,1.3050927,-2.968661,0.450122,8.614109,0.0
1189,-4.651557,2.0496962,0.0,0.0,1.5684439,-3.1754847,0.46753648,8.58675,0.0
1190,-4.629905,2.0269735,0.0,0.0,1.4803375,-2.9746811,0.47456166,8.555069,0.0
1191,-4.616111,2.046043,0.0,0.0,1.390774,-2.6369855,0.49690843,8.524307,0.0
1192,-4.602751,2.081468,0.0,0.0,1.3475099,-2.5037472,0.5171611,8.482169,0.0
1193,-4.5583014,2.0210268,0.0,0.0,1.156017,-3.6816218,0.52848554,8.403213,0.0
1194,-4.502314,1.8800478,0.0,0.0,0.79342824,-4.30767,0.5403082,8.333656,0.0
1195,-4.4309125,1.7588984,0.0,0.0,0.4528766,-5.1444974,0.5554836,8.246834,0.0
1196,-4.3464355,1.6304504,0.0,0.0,0.10983346,-6.092194,0.5684606,8.168307,0.0
1197,-4.2667627,1.4015819,0.0,0.0,-0.3905445,-6.3988504,0.5723824,8.104093,0.0
1198,-4.205077,1.0802294,0.0,0.0,-1.0245801,-6.166961,0.5660217,8.065666,0.0
1199,-4.168191,0.6924878,0.0,0.0,-1.7575855,-5.4513483,0.552799,8.03565,0.0
1200,-4.1634297,0.3011345,0.0,0.0,-2.492384,-4.231481,0.5385661,8.026871,0.0
1201,-4.1849666,-0.07475117,0.0,0.0,-3.103376,-2.9497912,0.508517,8.020124,0.0
1202,-4.217918,-0.4358532,0.0,0.0,-3.679299,-2.0374715,0.4777505,8.002887,0.0
1203,-4.2394757,-0.9040922,0.0,0.0,-4.378859,-2.033107,0.42972806,7.972276,0.0
1204,-4.2322335,-1.3547504,0.0,0.0,-5.0691934,-2.891235,0.38647956,7.9225636,0.0
1205,-4.1976,-1.9915254,0.0,0.0,-6.086587,-3.9185781,0.3326163,7.8593845,0.0
1206,-4.149758,-2.8440661,0.0,0.0,-7.5250406,-4.604086,0.27366948,7.803682,0.0
1207,-4.076364,-3.6842926,0.0,0.0,-8.910374,-5.87702,0.21000563,7.721505,0.0
1208,-3.992328,-4.35322,0.0,0.0,-9.791735,-6.6209965,0.12103999,7.626152,0.0
1209,-3.8959384,-4.963626,0.0,0.0,-10.395729,-7.626959,0.0052677183,7.539994,0.0
1210,-3.7949715,-5.41127,0.0,0.0,-10.575553,-8.337855,-0.12509206,7.4456577,0.0
1211,-3.7122896,-5.2641907,0.0,0.0,-9.743693,-8.183032,-0.21576239,7.3839006,0.0
1212,-3.6530766,-4.8520274,0.0,0.0,-8.29953,-7.63085,-0.3166247,7.3320775,0.0
1213,-3.613156,-4.342663,0.0,0.0,-6.765962,-7.035935,-0.3978772,7.2827487,0.0
1214,-3.5840847,-3.6149015,0.0,0.0,-4.9901447,-6.59522,-0.44220755,7.226493,0.0
1215,-3.566912,-2.7112882,0.0,0.0,-3.0153105,-6.0111575,-0.45749995,7.1750045,0.0
1216,-3.5543222,-1.8163608,0.0,0.0,-1.1364474,-5.530625,-0.4593403,7.1042194,0.0
1217,-3.5340805,-0.9301183,0.0,0.0,0.6286375,-5.510974,-0.4446411,7.0194006,0.0
1218,-3.5064828,-0.087974824,0.0,0.0,2.2106323,-5.6034126,-0.4142108,6.9409986,0.0
1219,-3.477094,0.7742493,0.0,0.0,3.6727653,-5.487632,-0.35583326,6.859853,0.0
1220,-3.4516776,1.5199876,0.0,0.0,4.8863974,-5.155418,-0.29654226,6.7860785,0.0
1221,-3.4243083,2.4545274,0.0,0.0,6.337086,-5.093164,-0.21010303,6.7160006,0.0
1222,-3.3863187,3.057818,0.0,0.0,7.1790967,-5.5158257,-0.13796307,6.651763,0.0
1223,-3.343862,3.609348,0.0,0.0,7.7651353,-5.703876,-0.04027194,6.5793905,0.0
1224,-3.3132024,4.4175515,0.0,0.0,8.820229,-5.227314,0.06893785,6.52035,0.0
1225,-3.3093293,5.1969647,0.0,0.0,9.899036,-4.125225,0.16364458,6.4997897,0.0
1226,-3.328558,5.9693017,0.0,0.0,10.944,-2.9100523,0.26164135,6.4803224,0.0
1227,-3.3625946,6.8688073,0.0,0.0,12.001198,-1.93704,0.40339786,6.4757338,0.0
1228,-3.409848,7.7206144,0.0,0.0,12.987383,-0.9519535,0.54021686,6.483167,0.0
1229,-3.467683,8.271239,0.0,0.0,13.150525,0.052974403,0.7106039,6.4904914,0.0
1230,-3.5297072,8.271664,0.0,0.0,12.260296,0.9694614,0.86454004,6.4809666,0.0
1231,-3.5748358,7.7004848,0.0,0.0,10.307303,0.9011653,0.9959527,6.4707603,0.0
1232,-3.5943022,6.9076486,0.0,0.0,7.9313993,0.32256886,1.1205019,6.44312,0.0
1233,-3.5881567,5.625637,0.0,0.0,4.982557,-0.5010164,1.167609,6.4090033,0.0
1234,-3.5752192,4.1830235,0.0,0.0,1.9830593,-0.7469124,1.165525,6.38425,0.0
1235,-3.5614474,3.0171065,0.0,0.0,-0.40634233,-0.84081656,1.1578277,6.369669,0.0
1236,-3.5466669,2.123826,0.0,0.0,-2.1711464,-1.0689722,1.1405543,6.3734355,0.0
1237,-3.522152,1.3834321,0.0,0.0,-3.4249148,-1.632138,1.090141,6.3605924,0.0
1238,-3.4936907,0.81945825,0.0,0.0,-4.364022,-2.031735,1.0489904,6.3495617,0.0
1239,-3.4723637,0.4546499,0.0,0.0,-4.8214107,-2.0320942,0.99643487,6.3544626,0.0
1240,-3.4628425,0.39398298,0.0,0.0,-4.72998,-1.8129215,0.9587494,6.373607,0.0
1241,-3.4636772,0.27343503,0.0,0.0,-4.6549754,-1.4420292,0.90229917,6.3785,0.0
1242,-3.471136,0.15637137,0.0,0.0,-4.636135,-1.1067679,0.85681033,6.3784456,0.0
1243,-3.4801962,0.1362073,0.0,0.0,-4.474505,-0.8580611,0.82160425,6.364838,0.0
1244,-3.4816608,0.17658551,0.0,0.0,-4.260039,-0.89914775,0.7991162,6.3284717,0.0
1245,-3.4679322,-0.01595108,0.0,0.0,-4.4623094,-1.3419052,0.7646328,6.2830935,0.0
1246,-3.4384055,-0.37395406,0.0,0.0,-5.027098,-1.9200033,0.73310775,6.227431,0.0
1247,-3.4083977,-0.78832644,0.0,0.0,-5.6719465,-1.9958202,0.69506913,6.1832776,0.0
1248,-3.3919148,-1.2407585,0.0,0.0,-6.330513,-1.4861323,0.64565516,6.154505,0.0
1249,-3.3895364,-1.7464076,0.0,0.0,-6.970853,-0.8538658,0.5738921,6.1348734,0.0
1250,-3.392879,-2.1366282,0.0,0.0,-7.3155613,-0.5121381,0.4926915,6.1210904,0.0
1251,-3.3970454,-2.2500782,0.0,0.0,-7.1431828,-0.40369296,0.4219845,6.116285,0.0
1252,-3.4067485,-2.1583748,0.0,0.0,-6.527527,-0.12596092,0.34868065,6.1227765,0.0
1253,-3.4314651,-2.0134568,0.0,0.0,-5.884731,0.6424623,0.28986695,6.13516,0.0
1254,-3.4805057,-1.7827834,0.0,0.0,-5.103083,1.7683557,0.23798028,6.1899805,0.0
1255,-3.5492523,-1.3435837,0.0,0.0,-4.0033746,2.9950175,0.20634967,6.236231,0.0
1256,-3.6210613,-0.94642174,0.0,0.0,-2.9901953,3.6421142,0.17452198,6.2798123,0.0
1257,-3.6843612,-0.7942006,0.0,0.0,-2.5353777,3.8241622,0.15083225,6.3124743,0.0
1258,-3.7429342,-0.7172298,0.0,0.0,-2.368462,4.010887,0.14974305,6.3586426,0.0
1259,-3.787858,-0.6758422,0.0,0.0,-2.2759962,3.8569639,0.14869407,6.380981,0.0
1260,-3.8214264,-1.0035284,0.0,0.0,-2.7829897,3.6321204,0.118098855,6.4080935,0.0
1261,-3.8411334,-1.5826714,0.0,0.0,-3.7294042,3.2757041,0.07273289,6.4163847,0.0
1262,-3.8515923,-1.9310654,0.0,0.0,-4.236722,2.8764281,0.034731336,6.442634,0.0
1263,-3.8574255,-2.2862675,0.0,0.0,-4.62152,2.5655458,-0.02689702,6.4743757,0.0
1264,-3.8610635,-2.6601028,0.0,0.0,-5.0032578,2.313315,-0.09577636,6.5075088,0.0
1265,-3.8628387,-2.7898018,0.0,0.0,-4.941966,2.0334227,-0.15314242,6.543687,0.0
1266,-3.8742728,-2.7531884,0.0,0.0,-4.584274,2.223011,-0.20174633,6.591832,0.0
1267,-3.903031,-2.6955452,0.0,0.0,-4.1724157,2.8830972,-0.2521378,6.642314,0.0
1268,-3.9562368,-2.6370192,0.0,0.0,-3.8168263,4.0058084,-0.29250407,6.705773,0.0
1269,-4.0246606,-2.5849745,0.0,0.0,-3.5369833,4.9357405,-0.32211697,6.7714424,0.0
1270,-4.092497,-2.5177839,0.0,0.0,-3.2881134,5.3946877,-0.34090182,6.8158455,0.0
1271,-4.1473145,-2.6239467,0.0,0.0,-3.3370552,5.3185716,-0.37074247,6.8472257,0.0
1272,-4.1842966,-2.8018656,0.0,0.0,-3.5088072,4.9037533,-0.4052352,6.871607,0.0
1273,-4.197288,-2.8934724,0.0,0.0,-3.543225,4.1036835,-0.43231073,6.8773975,0.0
1274,-4.188,-2.9207695,0.0,0.0,-3.3987536,3.1416788,-0.46709177,6.879458,0.0
