Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1245,-8.912302,8.392818,0.0,0.0,4.3190594,0.48543382,4.4419928,12.830008,0.0
1246,-8.910366,8.311379,0.0,0.0,4.0231166,0.5542588,4.482221,12.842578,0.0
1247,-8.9076,8.442334,0.0,0.0,3.912872,0.21752901,4.536322,12.829578,0.0
1248,-8.905449,8.364625,0.0,0.0,3.5499618,0.33343792,4.5911727,12.82359,0.0
1249,-8.903868,8.25327,0.0,0.0,3.0129352,0.14831567,4.6421356,12.801361,0.0
1250,-8.904794,7.8097944,0.0,0.0,2.0624995,0.2882436,4.6788087,12.797679,0.0
1251,-8.9094095,7.0378776,0.0,0.0,0.67363054,0.30149132,4.693429,12.797344,0.0
1252,-8.91823,5.9149723,0.0,0.0,-1.134191,-0.03896721,4.6859035,12.785439,0.0
1253,-8.931059,4.526731,0.0,0.0,-3.0169704,-0.5803564,4.6473193,12.7693405,0.0
1254,-8.947876,2.8650553,0.0,0.0,-4.8378906,-0.80656964,4.588309,12.757371,0.0
1255,-8.967035,1.4129977,0.0,0.0,-6.1896844,-1.0769901,4.5085454,12.744864,0.0
1256,-8.98822,-0.08591967,0.0,0.0,-7.4199066,-1.2095203,4.4195213,12.751395,0.0
1257,-9.010563,-1.4730867,0.0,0.0,-8.432772,-1.4198145,4.310234,12.751498,0.0
1258,-9.032631,-2.4739096,0.0,0.0,-9.130216,-1.8098164,4.211889,12.742021,0.0
1259,-9.053563,-3.0568542,0.0,0.0,-9.358366,-2.075725,4.106438,12.713245,0.0
1260,-9.073031,-3.3368385,0.0,0.0,-9.276688,-2.1696954,4.0099397,12.686823,0.0
1261,-9.09085,-3.647712,0.0,0.0,-9.248845,-2.582833,3.9022322,12.6489935,0.0
1262,-9.105778,-3.6674402,0.0,0.0,-9.130221,-3.5690248,3.8165498,12.598515,0.0
1263,-9.117088,-3.4404447,0.0,0.0,-8.870616,-4.8457565,3.742857,12.542897,0.0
1264,-9.126093,-3.5622494,0.0,0.0,-8.843966,-5.7577105,3.655477,12.477445,0.0
1265,-9.134655,-4.035578,0.0,0.0,-9.060017,-5.9529023,3.5767722,12.425149,0.0
1266,-9.144567,-4.892672,0.0,0.0,-9.480003,-5.5048556,3.482451,12.387429,0.0
1267,-9.156399,-5.7523594,0.0,0.0,-9.862732,-4.592049,3.3922822,12.364094,0.0
1268,-9.17053,-6.7210217,0.0,0.0,-10.262362,-3.4146788,3.2766209,12.346308,0.0
1269,-9.185999,-7.442346,0.0,0.0,-10.498722,-2.392994,3.1689582,12.331867,0.0
1270,-9.200865,-7.781687,0.0,0.0,-10.466135,-2.1718497,3.0668411,12.295157,0.0
1271,-9.213575,-7.9220996,0.0,0.0,-10.254301,-2.8247004,2.942729,12.217343,0.0
1272,-9.222959,-7.8313665,0.0,0.0,-9.9476,-3.9549181,2.8428273,12.114713,0.0
1273,-9.22854,-7.2895374,0.0,0.0,-9.144049,-4.986242,2.7527845,12.009127,0.0
1274,-9.231537,-6.9544554,0.0,0.0,-8.51803,-5.665903,2.656876,11.918343,0.0
1275,-9.232859,-6.846081,0.0,0.0,-8.151775,-6.147642,2.5694196,11.839367,0.0
1276,-9.233012,-6.6783776,0.0,0.0,-7.7064967,-6.3606076,2.4886024,11.764305,0.0
1277,-9.230612,-6.507317,-3.8347952,0.0,-7.180607,-6.8765492,2.4200823,11.665886,0.0
1278,-9.227175,-6.2028475,-1.7256578,0.0,-6.7707295,-7.2951455,2.3431718,11.55208,0.0
1279,-9.223165,-6.139764,-0.776546,0.0,-6.541148,-7.3763876,2.2757432,11.470446,0.0
1280,-9.220349,-6.4435368,-0.3494457,0.0,-6.573943,-6.9026513,2.208633,11.396007,0.0
1281,-9.220653,-7.055716,-0.15725057,0.0,-6.7850513,-5.982856,2.13202,11.376369,0.0
1282,-9.224512,-7.5683446,-0.070762746,0.0,-6.8541403,-4.692913,2.059821,11.385144,0.0
1283,-9.231308,-7.915329,-0.031843238,0.0,-6.788086,-3.327602,1.9993306,11.405016,0.0
1284,-9.240566,-8.046334,-0.014329456,0.0,-6.4512978,-1.7917219,1.9404672,11.438092,0.0
1285,-9.253663,-8.423089,-3.4925306,0.0,-6.036272,0.8632692,1.8795413,11.562603,0.0
1286,-9.273679,-8.894364,-1.5716388,0.0,-5.676387,5.849063,1.8289679,11.848995,0.0
1287,-9.296511,-9.381116,-0.7072374,0.0,-5.516829,9.725336,1.7568952,12.088364,0.0
1288,-9.319651,-9.941985,-0.31825683,0.0,-5.7227526,11.1001425,1.6485298,12.285643,0.0
1289,-9.340844,-9.79321,-0.14321557,0.0,-5.3724036,11.316886,1.6430383,12.410606,0.0
1290,-9.356095,-9.266825,3.4219522,0.0,-4.8049946,11.192177,1.6024811,12.528271,0.0
1291,-9.373347,-9.800088,1.5398785,0.0,-5.156282,10.325046,1.5396336,12.582612,0.0
1292,-9.38822,-9.909601,0.6929453,0.0,-5.368657,7.8470173,1.5049571,12.567832,0.0
1293,-9.396666,-10.041788,4.1466203,0.0,-5.9723177,5.48711,1.427675,12.581969,0.0
1294,-9.40783,-10.97802,1.8659792,0.0,-7.0195975,3.9914744,1.3383071,12.590385,0.0
1295,-9.418787,-11.686014,0.8396906,0.0,-8.034404,3.177029,1.256174,12.629834,0.0
1296,-9.42935,-12.206728,0.37786075,0.0,-8.765016,3.003533,1.1584393,12.664175,0.0
1297,-9.438817,-12.5580225,0.17003734,0.0,-9.231795,2.3898232,1.0532078,12.675516,0.0
1298,-9.447258,-12.811458,0.07651681,0.0,-9.565008,1.8995123,0.9640686,12.694243,0.0
1299,-9.453322,-12.915517,3.5179806,0.0,-9.646058,2.0602467,0.87894565,12.73325,0.0
1300,-9.456962,-13.181039,5.421342,0.0,-10.131451,3.3183136,0.76798314,12.819312,0.0
1301,-9.445041,-13.269355,9.411769,0.0,-10.788631,5.209165,0.64719427,12.937193,0.0
1302,-9.446145,-13.675479,7.721695,0.0,-11.121657,6.87812,0.5144361,13.05933,0.0
1303,-9.450519,-13.785711,7.309558,0.0,-10.993574,8.288798,0.40993562,13.159838,0.0
1304,-9.440559,-13.624376,10.2621,0.0,-10.688409,9.007287,0.2833592,13.27886,0.0
1305,-9.444071,-13.848796,8.452741,0.0,-10.498656,9.650681,0.16810247,13.407228,0.0
1306,-9.453107,-13.939706,7.2907662,0.0,-10.101753,10.0131645,0.061007965,13.530104,0.0
1307,-9.449468,-13.726883,10.253643,0.0,-9.583725,10.292891,-0.047594994,13.663632,0.0
1308,-9.433044,-13.422494,12.284497,0.0,-8.78123,10.589152,-0.12651584,13.769666,0.0
1309,-9.440952,-13.623774,9.014422,0.0,-7.987869,10.903856,-0.2151452,13.90091,0.0
1310,-9.434426,-13.23813,11.726081,0.0,-7.130109,11.301674,-0.2866097,14.03196,0.0
1311,-9.426822,-13.016406,12.249535,0.0,-6.2008643,11.460184,-0.36297047,14.171052,0.0
1312,-9.420139,-12.739499,12.484455,0.0,-5.1264124,11.7479725,-0.41972172,14.311521,0.0
1313,-9.409205,-12.321054,13.2883625,0.0,-4.0086813,12.335182,-0.4579915,14.445471,0.0
1314,-9.403668,-12.073053,12.952561,0.0,-2.9991994,13.246758,-0.49330044,14.595807,0.0
1315,-9.400837,-11.627316,12.8008175,0.0,-1.6853337,13.970111,-0.507454,14.745164,0.0
1316,-9.399433,-11.105148,12.734435,0.0,-0.36423314,14.341985,-0.5084953,14.894772,0.0
1317,-9.415768,-11.041808,9.565675,0.0,0.8896567,14.721996,-0.50548553,15.040193,0.0
1318,-9.422223,-10.165225,11.277352,0.0,2.157166,15.015537,-0.47405404,15.205868,0.0
1319,-9.41806,-9.252349,12.744399,0.0,3.3359346,15.047194,-0.4338447,15.341017,0.0
1320,-9.41421,-8.770775,12.707778,0.0,4.1184297,14.963012,-0.38934594,15.48199,0.0
1321,-9.379597,-7.7139688,16.176746,0.0,4.6665673,15.014904,-0.33757925,15.640273,0.0
1322,-9.388538,-8.253413,11.114714,0.0,5.3224154,15.425799,-0.27780694,15.795812,0.0
1323,-9.390619,-7.5568757,11.974421,0.0,6.08115,15.725804,-0.1999074,15.964736,0.0
1324,-9.383518,-6.65216,13.058079,0.0,7.0149093,15.603738,-0.11892427,16.11375,0.0
1325,-9.377526,-6.1602035,12.850203,0.0,7.61774,15.322751,-0.034223434,16.268581,0.0
1326,-9.366406,-5.4940076,13.452949,0.0,8.269603,15.264156,0.05567509,16.440506,0.0
1327,-9.358903,-5.2118363,13.026626,0.0,8.624217,15.137523,0.1371188,16.592735,0.0
1328,-9.370604,-5.6276226,9.696776,0.0,8.657036,14.829987,0.2090601,16.730148,0.0
1329,-9.368774,-4.936977,12.033907,0.0,8.793333,14.554677,0.30570877,16.862251,0.0
1330,-9.364512,-4.620951,12.388057,0.0,8.907218,14.408745,0.40204203,17.01374,0.0
1331,-9.355331,-4.407209,13.244215,0.0,8.800428,14.351489,0.4814921,17.162575,0.0
1332,-9.349595,-4.403979,12.932696,0.0,8.620879,14.330867,0.5828562,17.325785,0.0
1333,-9.362213,-5.0749507,9.654508,0.0,8.211906,14.289647,0.66480136,17.476927,0.0
1334,-9.364269,-5.011201,12.014887,0.0,7.462916,14.177857,0.74690473,17.62356,0.0
1335,-9.366544,-5.392309,12.3814,0.0,6.5184474,13.724153,0.8151476,17.782425,0.0
1336,-9.383403,-6.3982763,9.406809,0.0,5.4201727,13.086504,0.8739098,17.905745,0.0
1337,-9.3938875,-6.5211453,11.205863,0.0,4.4676375,12.175473,0.92654824,18.018818,0.0
1338,-9.412155,-7.268831,8.877433,0.0,3.5594134,11.054383,0.96218497,18.088617,0.0
1339,-9.424154,-7.4351654,10.967644,0.0,2.5710688,10.1780815,0.98552984,18.187338,0.0
1340,-9.430252,-7.665261,12.60503,0.0,1.596161,9.34776,0.9962079,18.27087,0.0
1341,-9.447496,-8.656035,9.5074415,0.0,0.6350607,8.514736,0.9968719,18.348095,0.0
1342,-9.459724,-8.881125,11.251147,0.0,-0.23801139,7.934158,0.9845469,18.426249,0.0
1343,-9.477327,-9.694524,8.897812,0.0,-1.0721971,7.391781,0.95839924,18.51109,0.0
1344,-9.495741,-10.26707,7.491049,0.0,-1.7548385,6.9699373,0.9230401,18.600197,0.0
1345,-9.513031,-10.61269,7.2061505,0.0,-2.3410015,6.1022215,0.8871927,18.658686,0.0
1346,-9.5251875,-10.53107,10.215566,0.0,-2.778761,5.258296,0.8408351,18.71196,0.0
1347,-9.538985,-10.889229,8.4318,0.0,-3.0329456,4.2806025,0.806212,18.733784,0.0
1348,-9.552495,-11.139848,7.2807093,0.0,-3.2363272,3.286688,0.7632457,18.742407,0.0
1349,-9.561385,-10.896085,10.248485,0.0,-3.3283582,2.3527842,0.728393,18.742697,0.0
1350,-9.573279,-11.443439,4.6118174,0.0,-3.3159983,1.6292531,0.6993355,18.751553,0.0
1351,-9.58213,-11.242107,9.048117,0.0,-3.5492346,1.3621356,0.65202105,18.77602,0.0
1352,-9.591436,-11.587832,7.906448,0.0,-3.9328122,1.2005056,0.60807914,18.797615,0.0
1353,-9.600535,-11.792423,7.0443006,0.0,-4.0822196,1.2349061,0.56575525,18.809689,0.0
1354,-9.609184,-11.934461,6.657286,0.0,-4.1908846,1.6585777,0.5302138,18.84528,0.0
1355,-9.617166,-12.0533,6.8309574,0.0,-4.34215,1.9650459,0.4863247,18.85955,0.0
1356,-9.624504,-12.379701,3.0739307,0.0,-4.5255594,1.4633745,0.43836722,18.844957,0.0
1357,-9.631237,-12.399522,5.218064,0.0,-4.746162,0.42696106,0.39303535,18.813072,0.0
1358,-9.637189,-12.492197,5.834528,0.0,-4.951028,-0.32147536,0.34163672,18.791462,0.0
1359,-9.642564,-12.571733,6.11162,0.0,-5.0261087,-0.55851865,0.28711462,18.771053,0.0
1360,-9.647242,-12.581392,6.5854077,0.0,-4.9567933,-0.9596143,0.23695797,18.733084,0.0
1361,-9.651465,-12.546882,6.4498324,0.0,-4.627765,-1.2216601,0.18390176,18.704079,0.0
1362,-9.655277,-12.3637905,6.3885074,0.0,-3.9617898,-1.0591124,0.15543346,18.693113,0.0
1363,-9.658375,-12.193008,2.874828,0.0,-2.9540992,-0.6946411,0.14869194,18.690619,0.0
1364,-9.660115,-11.8305,1.2936726,0.0,-1.8441402,-0.5408891,0.14679582,18.676052,0.0
1365,-9.660602,-11.416725,0.58215266,0.0,-0.85905856,-0.92198515,0.15523086,18.632952,0.0
1366,-9.659848,-10.907938,0.2619687,0.0,0.12308168,-1.6390014,0.17970538,18.579834,0.0
1367,-9.658076,-10.385569,0.11788591,0.0,0.98666984,-2.0875804,0.21872263,18.521996,0.0
1368,-9.6557,-9.954027,0.05304866,0.0,1.6483997,-2.1069267,0.257888,18.478863,0.0
1369,-9.653224,-9.739801,0.023871897,0.0,1.952806,-1.9011728,0.28490064,18.451975,0.0
1370,-9.650843,-9.60236,0.010742352,0.0,2.111214,-1.5168014,0.31810412,18.437428,0.0
1371,-9.648554,-9.373322,0.004834058,0.0,2.473964,-0.7906518,0.35441038,18.441805,0.0
1372,-9.646509,-9.160423,0.0021753267,0.0,2.8339393,0.35666168,0.40005228,18.46775,0.0
1373,-9.644776,-8.950652,9.788969E-4,0.0,3.2381048,1.8090247,0.4463494,18.509811,0.0
1374,-9.643241,-8.721718,4.405035E-4,0.0,3.6598225,3.2235603,0.498662,18.56851,0.0
1375,-9.641502,-8.350124,1.9822628E-4,0.0,4.2759686,4.3089504,0.55355066,18.628988,0.0
1376,-9.639077,-7.7811327,8.920192E-5,0.0,5.1423364,5.041652,0.61397713,18.687048,0.0
1377,-9.635608,-7.0795712,4.0140483E-5,0.0,6.075279,5.491525,0.6938916,18.743645,0.0
1378,-9.630673,-6.214604,1.8063456E-5,0.0,7.1212926,5.562942,0.7821455,18.789253,0.0
1379,-9.624391,-5.403518,8.128364E-6,0.0,7.961493,5.536916,0.8857486,18.83827,0.0
1380,-9.616953,-4.6559215,3.6573822E-6,0.0,8.673602,5.522216,0.988897,18.8793,0.0
1381,-9.608533,-3.9711056,1.6462993E-6,0.0,9.2233095,5.4859896,1.1029801,18.91957,0.0
1382,-9.599506,-3.4307606,7.410257E-7,0.0,9.529247,5.3943543,1.2196914,18.958563,0.0
1383,-9.590797,-3.2113156,3.3327058E-7,0.0,9.522473,5.6178246,1.3190644,19.006666,0.0
1384,-9.583429,-3.3015368,1.49924E-7,0.0,9.344128,7.1736364,1.4384117,19.120173,0.0
1385,-9.577439,-3.4696147,6.780003E-8,0.0,9.127187,8.544562,1.5351149,19.256296,0.0
1386,-9.573028,-3.7846632,3.055776E-8,0.0,8.722949,9.82942,1.6277004,19.432865,0.0
1387,-9.570395,-4.274373,1.3369021E-8,0.0,8.045818,11.060362,1.7128445,19.599592,0.0
1388,-9.569961,-5.0478396,5.72958E-9,0.0,6.9679947,12.34527,1.7833894,19.777802,0.0
1389,-9.571345,-5.80681,2.86479E-9,0.0,5.828847,13.483146,1.8536664,19.968658,0.0
1390,-9.574487,-6.73142,9.5493E-10,0.0,4.287274,13.932851,1.8909053,20.113913,0.0
1391,-9.578803,-7.6174994,9.5493E-10,0.0,2.5618336,13.187823,1.9057204,20.22092,0.0
1392,-9.583375,-8.213838,0.0,0.0,1.1707867,11.485682,1.9106187,20.292566,0.0
1393,-9.589849,-8.503156,3.8347952,0.0,-0.051702004,9.705156,1.8927157,20.352325,0.0
1394,-9.593559,-8.158269,8.698457,0.0,-0.43224987,8.722665,1.8853314,20.452738,0.0
1395,-9.600147,-9.196689,3.9143054,0.0,-1.3349842,8.718328,1.8611015,20.578054,0.0
1396,-9.606717,-9.353924,5.2478366,0.0,-1.6427603,9.261347,1.8351214,20.72465,0.0
1397,-9.612788,-9.367672,6.1963215,0.0,-1.5929015,9.892961,1.8088697,20.870092,0.0
1398,-9.618403,-9.334276,6.274744,0.0,-1.3078027,10.405826,1.7920455,21.025305,0.0
1399,-9.623102,-9.354802,2.8236349,0.0,-0.6267604,10.419574,1.7876682,21.136478,0.0
1400,-9.625912,-9.089802,1.2706356,0.0,0.032007433,9.428582,1.7904378,21.20424,0.0
1401,-9.626957,-8.723372,0.571786,0.0,0.54164016,7.432319,1.7972155,21.225979,0.0
1402,-9.626423,-8.342541,0.25730368,0.0,0.8331845,4.879309,1.8150892,21.216858,0.0
1403,-9.627196,-7.7645936,3.9505818,0.0,1.0228204,2.3438547,1.8317806,21.186491,0.0
1404,-9.626197,-7.898298,1.7777617,0.0,0.71026635,0.60082376,1.834764,21.148739,0.0
1405,-9.624404,-8.082496,0.79999274,0.0,0.26056096,-0.26258832,1.844531,21.121302,0.0
1406,-9.6224985,-8.195469,0.35999674,0.0,0.045781758,-0.25860438,1.8539364,21.117844,0.0
1407,-9.620842,-8.253706,0.16199853,0.0,0.05350578,0.29063722,1.8551573,21.145512,0.0
1408,-9.61982,-8.418598,0.07289934,0.0,-0.03982625,1.2430079,1.8497322,21.196085,0.0
1409,-9.622061,-8.415924,3.5192041,0.0,-0.107000574,2.5153728,1.8467928,21.274593,0.0
1410,-9.623398,-8.609058,1.5836419,0.0,0.016747935,4.069305,1.8520578,21.366373,0.0
1411,-9.6266775,-8.659623,4.199672,0.0,-0.033143535,5.739205,1.8407345,21.49784,0.0
1412,-9.628982,-8.902941,1.8898524,0.0,0.046001192,7.0416737,1.8392978,21.601282,0.0
1413,-9.630119,-8.800164,0.8504336,0.0,0.37052947,7.0332026,1.8484442,21.668509,0.0
1414,-9.630038,-8.493481,0.3826951,0.0,0.8247867,5.9527774,1.8619983,21.694633,0.0
1415,-9.628754,-8.102178,0.1722128,0.0,1.2514721,4.3086233,1.8836285,21.699268,0.0
1416,-9.626753,-7.880506,0.077495754,0.0,1.3523746,2.7835045,1.8993472,21.69476,0.0
1417,-9.624555,-7.8658943,0.03487309,0.0,1.1167891,1.6653705,1.9160984,21.685257,0.0
1418,-9.622355,-7.9166765,0.01569289,0.0,0.80226034,0.768949,1.9313036,21.673903,0.0
1419,-9.620578,-8.187893,0.0070618,0.0,0.179229,0.08779621,1.9307443,21.66011,0.0
1420,-9.61927,-8.478219,0.0031778095,0.0,-0.43729776,-0.37232712,1.9277242,21.649277,0.0
1421,-9.618481,-8.7572775,0.0014300144,0.0,-0.96497214,-0.4662697,1.9225173,21.654224,0.0
1422,-9.618227,-9.039701,6.4350636E-4,0.0,-1.4246675,-0.4352641,1.9010564,21.662453,0.0
1423,-9.618484,-9.296354,2.8957776E-4,0.0,-1.8087112,-0.19420378,1.8793255,21.681892,0.0
1424,-9.618835,-9.364264,1.3030975E-4,0.0,-1.8728005,-0.2736561,1.8598435,21.695736,0.0
1425,-9.619217,-9.412035,5.8639387E-5,0.0,-1.8999608,-0.46776593,1.8357775,21.698538,0.0
1426,-9.619609,-9.459987,2.638758E-5,0.0,-1.9548098,-0.6559753,1.8177918,21.695848,0.0
1427,-9.619997,-9.469983,1.1874555E-5,0.0,-1.9135872,-0.69211817,1.7997646,21.683716,0.0
1428,-9.620303,-9.446065,5.3437884E-6,0.0,-1.8171035,-0.8342622,1.7810134,21.666092,0.0
1429,-9.620562,-9.44251,2.404514E-6,0.0,-1.7492967,-1.0183996,1.7577411,21.650732,0.0
1430,-9.620789,-9.449903,1.0819357E-6,0.0,-1.7186332,-1.1777613,1.7383071,21.631098,0.0
1431,-9.620915,-9.452204,4.870143E-7,0.0,-1.7166255,-1.5250819,1.7211118,21.605938,0.0
1432,-9.62118,-9.574368,2.1867898E-7,0.0,-1.9106705,-1.7271147,1.6972116,21.587223,0.0
1433,-9.621637,-9.72624,9.8357795E-8,0.0,-2.1716537,-1.7887976,1.6791921,21.573328,0.0
1434,-9.622297,-9.871672,4.392678E-8,0.0,-2.4015124,-1.7476745,1.660165,21.567108,0.0
1435,-9.623264,-10.060931,2.005353E-8,0.0,-2.6988382,-1.4980003,1.6404082,21.567852,0.0
1436,-9.624523,-10.270879,8.5943705E-9,0.0,-3.045028,-1.3057042,1.6163294,21.567144,0.0
1437,-9.626188,-10.553306,3.81972E-9,0.0,-3.5294125,-1.016032,1.5847138,21.575386,0.0
1438,-9.628713,-11.174898,1.90986E-9,0.0,-4.8283777,-0.67710114,1.5349637,21.586632,0.0
1439,-9.6312895,-11.314619,9.5493E-10,0.0,-5.0280952,-0.50954664,1.497629,21.585163,0.0
1440,-9.633764,-11.3663,0.0,0.0,-5.0034432,-0.47190028,1.4581838,21.57907,0.0
1441,-9.635822,-11.234795,0.0,0.0,-4.580446,-0.6057337,1.4365965,21.566153,0.0
1442,-9.637289,-10.950918,0.0,0.0,-3.7791703,-0.79932344,1.4125973,21.542944,0.0
1443,-9.638132,-10.59622,0.0,0.0,-2.8649788,-0.9357126,1.3947605,21.518354,0.0
1444,-9.638321,-10.156496,0.0,0.0,-1.8486547,-0.8623639,1.3950969,21.506935,0.0
1445,-9.638008,-9.700629,0.0,0.0,-0.8428868,-0.26870096,1.4121171,21.509237,0.0
1446,-9.637458,-9.321737,0.0,0.0,-7.913581E-4,0.83414096,1.4419305,21.534071,0.0
1447,-9.636811,-9.003346,0.0,0.0,0.7273796,2.1525908,1.4756218,21.56761,0.0
1448,-9.636309,-8.888128,0.0,0.0,1.0500998,3.2198162,1.4992,21.60547,0.0
1449,-9.6361,-8.955267,0.0,0.0,0.94624686,3.9383674,1.5226325,21.634981,0.0
1450,-9.63843,-8.81481,3.4860823,0.0,0.8438995,4.2230678,1.5480726,21.676947,0.0
1451,-9.639391,-8.967912,1.5687369,0.0,0.66993,4.041078,1.5678803,21.712889,0.0
1452,-9.641726,-8.902593,4.192331,0.0,0.39798117,3.4593647,1.5714725,21.73912,0.0
1453,-9.64271,-9.112431,1.8865489,0.0,0.29622072,3.4060962,1.5665112,21.787521,0.0
1454,-9.644902,-8.782752,4.684126,0.0,0.68967575,3.94276,1.5772926,21.86154,0.0
1455,-9.646959,-8.552725,5.594256,0.0,1.1380056,4.704449,1.5842888,21.940325,0.0
1456,-9.647803,-8.714867,2.517415,0.0,1.4159725,5.260965,1.5767337,22.000849,0.0
1457,-9.647491,-8.6916485,1.1328367,0.0,1.5777036,5.3999834,1.597793,22.051336,0.0
1458,-9.646416,-8.551334,0.50977653,0.0,1.8417227,5.310028,1.6185057,22.085733,0.0
1459,-9.64502,-8.507662,0.22939943,0.0,1.8272811,5.0010867,1.6402581,22.107391,0.0
1460,-9.643714,-8.7338915,0.10322974,0.0,1.181299,3.958445,1.6469759,22.109053,0.0
1461,-9.643054,-9.352844,0.046453383,0.0,-0.2634217,2.6266522,1.6340963,22.112654,0.0
1462,-9.642928,-9.961729,0.020904021,0.0,-1.7525798,1.2657858,1.6207615,22.10527,0.0
1463,-9.643481,-10.613749,0.00940681,0.0,-3.2721903,0.30477378,1.5843939,22.108513,0.0
1464,-9.644916,-11.314371,0.0042330646,0.0,-4.871382,-0.11296542,1.5178093,22.119257,0.0
1465,-9.646858,-11.778858,0.0019048791,0.0,-5.977822,-0.45490298,1.4522988,22.130241,0.0
1466,-9.649068,-12.055797,8.571958E-4,0.0,-6.5172725,-0.72939223,1.3675567,22.13893,0.0
1467,-9.651324,-12.1498,3.8573824E-4,0.0,-6.498419,-0.75015974,1.2886719,22.14142,0.0
1468,-9.653492,-12.128254,1.735824E-4,0.0,-6.1387463,-0.5882565,1.2224692,22.14118,0.0
1469,-9.655492,-12.027269,7.8112316E-5,0.0,-5.5430803,-0.30903888,1.1632847,22.132597,0.0
1470,-9.657212,-11.854866,3.5150017E-5,0.0,-4.7837644,-0.10148885,1.1137807,22.110744,0.0
1471,-9.658569,-11.675645,1.581746E-5,0.0,-4.0911965,-0.2696517,1.0703794,22.079096,0.0
1472,-9.659569,-11.481979,7.118048E-6,0.0,-3.4115229,-0.42677337,1.0348157,22.048723,0.0
1473,-9.66031,-11.308471,3.2028352E-6,0.0,-2.7991855,-0.43710807,1.0015091,22.03165,0.0
1474,-9.660756,-11.06562,1.4409893E-6,0.0,-2.0482457,-0.28368357,0.9806367,22.026867,0.0
1475,-9.660887,-10.785515,6.483975E-7,0.0,-1.2438893,-0.1105407,0.9651618,22.033743,0.0
1476,-9.66071,-10.4698305,2.9220857E-7,0.0,-0.39179644,0.21015781,0.9577211,22.051817,0.0
1477,-9.660136,-10.100862,1.3178034E-7,0.0,0.48883057,0.48126277,0.9645939,22.069115,0.0
1478,-9.659203,-9.758158,5.920566E-8,0.0,1.2423521,0.7211237,0.97911245,22.08765,0.0
1479,-9.657995,-9.526967,2.6738041E-8,0.0,1.6596565,0.6822151,1.0000607,22.095675,0.0
1480,-9.65655,-9.34237,1.241409E-8,0.0,1.9141343,0.5126472,1.0286523,22.099573,0.0
1481,-9.65519,-9.336101,5.72958E-9,0.0,1.8554153,0.4268025,1.0442022,22.106802,0.0
1482,-9.6541815,-9.501544,2.86479E-9,0.0,1.4777026,0.40770438,1.0502741,22.109608,0.0
1483,-9.653412,-9.642062,9.5493E-10,0.0,1.1191711,0.2623217,1.0591861,22.113132,0.0
1484,-9.652729,-9.688631,9.5493E-10,0.0,0.96882993,0.11723512,1.0652972,22.10632,0.0
1485,-9.652195,-9.7304945,0.0,0.0,0.88893646,0.20283386,1.0662993,22.113794,0.0
1486,-9.651603,-9.6347475,0.0,0.0,1.0835233,0.32568583,1.0756521,22.125906,0.0
1487,-9.650712,-9.393827,0.0,0.0,1.529121,0.37502325,1.0960714,22.133926,0.0
1488,-9.64951,-9.143715,0.0,0.0,1.9715214,0.33694068,1.1152524,22.137691,0.0
1489,-9.647942,-8.881896,0.0,0.0,2.352427,0.16604166,1.1462955,22.134914,0.0
1490,-9.646128,-8.693289,0.0,0.0,2.5531747,-0.017814806,1.1809961,22.12449,0.0
1491,-9.644228,-8.579595,0.0,0.0,2.6045256,-0.07516891,1.2189624,22.110323,0.0
1492,-9.642474,-8.58615,0.0,0.0,2.459714,0.010562841,1.2521137,22.09402,0.0
1493,-9.640963,-8.682122,0.0,0.0,2.1396403,-0.029746382,1.2800933,22.076956,0.0
1494,-9.639474,-8.754283,0.0,0.0,1.8119224,-0.69308996,1.2920235,22.022396,0.0
1495,-9.637963,-8.764594,0.0,0.0,1.6239029,-1.165005,1.3102965,21.989258,0.0
1496,-9.636144,-8.561859,0.0,0.0,1.8259726,-1.4531482,1.3425432,21.964014,0.0
1497,-9.634305,-8.459688,0.0,0.0,1.9471452,-1.4970407,1.3576462,21.954506,0.0
1498,-9.632519,-8.35838,0.0,0.0,2.0795789,-1.2631323,1.3839582,21.970303,0.0
1499,-9.63063,-8.137088,0.0,0.0,2.4326744,-0.8555623,1.4193825,21.992916,0.0
1500,-9.628787,-7.974853,0.0,0.0,2.7147617,-0.27179953,1.4526713,22.020803,0.0
1501,-9.626948,-7.796131,0.0,0.0,3.0126169,0.32793373,1.489963,22.046566,0.0
1502,-9.625014,-7.6132154,0.0,0.0,3.2358727,0.6695322,1.5349799,22.063595,0.0
1503,-9.623065,-7.496446,0.0,0.0,3.3157182,0.9016538,1.579077,22.072372,0.0
1504,-9.621112,-7.4371285,0.0,0.0,3.2230847,0.8646141,1.6256361,22.06724,0.0
1505,-9.6192665,-7.4647765,0.0,0.0,2.9743874,0.6544516,1.6628951,22.054415,0.0
1506,-9.617575,-7.5777283,0.0,0.0,2.5319998,0.14607584,1.6950965,22.030975,0.0
1507,-9.616031,-7.68441,0.0,0.0,2.1341212,-0.32152104,1.7217013,22.01118,0.0
1508,-9.614657,-7.792539,0.0,0.0,1.7653948,-0.6616762,1.7469306,21.99723,0.0
1509,-9.613581,-7.9398117,0.0,0.0,1.3875309,-0.7311753,1.7698606,21.995304,0.0
1510,-9.612937,-8.14598,0.0,0.0,0.9727107,-0.59972787,1.7842884,22.00501,0.0
