Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
668,-2.5688407,15.940839,0.0,0.0,0.5058197,-0.22441867,4.3990417,1.8647786,0.0
669,-2.5597541,15.945385,0.0,0.0,0.45104903,-0.3152552,4.4009123,1.8564446,0.0
670,-2.548544,15.954385,0.0,0.0,0.41141275,-0.38685542,4.403676,1.8460041,0.0
671,-2.5358007,15.95385,0.0,0.0,0.34880236,-0.46453327,4.405492,1.8386692,0.0
672,-2.5236752,15.92243,0.0,0.0,0.22551614,-0.45761228,4.4056635,1.830032,0.0
673,-2.5142095,15.888458,0.0,0.0,0.13991737,-0.3837239,4.4050364,1.8260366,0.0
674,-2.508131,15.869619,0.0,0.0,0.12707463,-0.2600571,4.404757,1.8227087,0.0
675,-2.5066214,15.809836,0.0,0.0,0.017964128,-0.10240643,4.4013863,1.8218995,0.0
676,-2.5082424,15.77728,0.0,0.0,-0.017971836,0.02872279,4.398622,1.8204211,0.0
677,-2.5087297,15.764303,0.0,0.0,-0.07053024,0.008954176,4.396421,1.8151033,0.0
678,-2.508489,15.763017,0.0,0.0,-0.08720555,2.0386992E-4,4.396385,1.8112961,0.0
679,-2.506581,15.728469,0.0,0.0,-0.22033729,-0.05971776,4.393091,1.8053744,0.0
680,-2.5050204,15.640084,0.0,0.0,-0.46161875,-0.07102258,4.383793,1.8011864,0.0
681,-2.5047965,15.574521,0.0,0.0,-0.60646826,-0.032523,4.3752565,1.7984853,0.0
682,-2.5029874,15.500899,0.0,0.0,-0.80409676,-0.11320474,4.3621063,1.794003,0.0
683,-2.5023658,15.443652,0.0,0.0,-0.90155506,-0.08766847,4.349585,1.7927784,0.0
684,-2.501897,15.440404,0.0,0.0,-0.85950327,-0.072525725,4.3379006,1.7902699,0.0
685,-2.5049298,15.417717,0.0,0.0,-0.80314493,0.062143985,4.324014,1.7915093,0.0
686,-2.51081,15.429017,0.0,0.0,-0.66807663,0.20556618,4.31406,1.7918562,0.0
687,-2.5160146,15.446481,0.0,0.0,-0.57993466,0.210352,4.3049736,1.7912992,0.0
688,-2.5201106,15.465882,0.0,0.0,-0.500323,0.19369464,4.2970676,1.7907033,0.0
689,-2.5258265,15.459491,0.0,0.0,-0.45875815,0.27640226,4.291972,1.7917134,0.0
690,-2.5323136,15.444566,0.0,0.0,-0.45274448,0.32781938,4.2861695,1.7920538,0.0
691,-2.5365865,15.446827,0.0,0.0,-0.4568597,0.27105224,4.281642,1.7895391,0.0
692,-2.5380774,15.457352,0.0,0.0,-0.45038182,0.18491079,4.276899,1.7865865,0.0
693,-2.5371394,15.486599,0.0,0.0,-0.38792393,0.11512827,4.2726965,1.7830094,0.0
694,-2.5353854,15.44182,0.0,0.0,-0.50289905,0.06904145,4.264473,1.780292,0.0
695,-2.5347455,15.406469,0.0,0.0,-0.5596846,0.10152867,4.2576723,1.7791582,0.0
696,-2.538836,15.34966,0.0,0.0,-0.6073325,0.2702617,4.250716,1.7817999,0.0
697,-2.5502858,15.284231,0.0,0.0,-0.6123828,0.5401645,4.2422366,1.7907243,0.0
698,-2.5660627,15.243597,0.0,0.0,-0.59959465,0.72573936,4.236688,1.7986473,0.0
699,-2.5848413,15.191143,0.0,0.0,-0.62847525,0.8673202,4.2294745,1.8062409,0.0
700,-2.6030078,15.1018305,0.0,0.0,-0.8129371,0.846098,4.22001,1.8119271,0.0
701,-2.6170812,15.065555,0.0,0.0,-0.9148764,0.70202845,4.2098036,1.8146936,0.0
702,-2.6263096,14.989997,0.0,0.0,-1.1149244,0.4918194,4.1940794,1.8170143,0.0
703,-2.6349347,14.939922,0.0,0.0,-1.1842486,0.4607618,4.1808596,1.8204052,0.0
704,-2.6410315,14.883223,0.0,0.0,-1.2952701,0.3386885,4.1655483,1.8236264,0.0
705,-2.6434336,14.855623,0.0,0.0,-1.345351,0.17370388,4.147758,1.8255678,0.0
706,-2.6458294,14.81813,0.0,0.0,-1.3659751,0.15267171,4.131418,1.8276591,0.0
707,-2.6496274,14.793354,0.0,0.0,-1.3247017,0.1878297,4.11343,1.8313366,0.0
708,-2.6549187,14.82105,0.0,0.0,-1.1657869,0.25131136,4.0987005,1.8353467,0.0
709,-2.6607268,14.851286,0.0,0.0,-1.0104321,0.28553027,4.083217,1.8383843,0.0
710,-2.6630778,14.970319,0.0,0.0,-0.71323645,0.2091211,4.071459,1.8368438,0.0
711,-2.6615398,15.05515,0.0,0.0,-0.50720125,0.088124484,4.0591598,1.8348966,0.0
712,-2.6560628,15.214081,0.0,0.0,-0.13239576,-0.018134562,4.054165,1.8327748,0.0
713,-2.6451044,15.396901,0.0,0.0,0.28492916,-0.16379942,4.052771,1.8253146,0.0
714,-2.6320968,15.567281,0.0,0.0,0.73420906,-0.20137952,4.0546207,1.8210111,0.0
715,-2.617315,15.744133,0.0,0.0,1.201256,-0.21621618,4.0656095,1.8151392,0.0
716,-2.6033237,15.931256,0.0,0.0,1.7799011,-0.1227422,4.0802703,1.8116117,0.0
717,-2.5904593,16.08818,0.0,0.0,2.2888138,-0.015775122,4.0994496,1.8081728,0.0
718,-2.5813384,16.23091,0.0,0.0,2.8245862,0.20255679,4.124878,1.8087186,0.0
719,-2.580781,16.33433,0.0,0.0,3.3321056,0.62950224,4.1592994,1.8167033,0.0
720,-2.5849,16.427559,0.0,0.0,3.762476,0.93457127,4.193545,1.8220166,0.0
721,-2.5894084,16.542786,0.0,0.0,4.189339,1.078563,4.23862,1.8266611,0.0
722,-2.594359,16.648746,0.0,0.0,4.60952,1.2212347,4.2852764,1.8329698,0.0
723,-2.5998573,16.70924,0.0,0.0,4.7757564,1.3149002,4.337655,1.8414433,0.0
724,-2.6075,16.752354,0.0,0.0,4.9165735,1.4869221,4.3888516,1.8504564,0.0
725,-2.616238,16.80087,0.0,0.0,5.0651364,1.6094795,4.4426003,1.8617531,0.0
726,-2.6269262,16.82855,0.0,0.0,5.122722,1.7459577,4.496638,1.8763907,0.0
727,-2.6410723,16.826757,0.0,0.0,5.073597,1.9210622,4.545701,1.8953748,0.0
728,-2.6604803,16.817627,0.0,0.0,5.0458217,2.1882303,4.600257,1.9215826,0.0
729,-2.6845188,16.809052,0.0,0.0,5.055804,2.464223,4.6490912,1.9475126,0.0
730,-2.7114427,16.802902,0.0,0.0,5.0270557,2.6517272,4.6990175,1.975714,0.0
731,-2.7405899,16.796156,0.0,0.0,4.9661345,2.7921634,4.7520523,2.0080621,0.0
732,-2.7704225,16.781893,0.0,0.0,4.8184166,2.8618958,4.798646,2.0347023,0.0
733,-2.7987025,16.791334,0.0,0.0,4.707166,2.818992,4.852749,2.0618942,0.0
734,-2.8261435,16.77461,0.0,0.0,4.4795613,2.7753832,4.8946075,2.086544,0.0
735,-2.8516774,16.772322,0.0,0.0,4.274971,2.6647537,4.9422946,2.11296,0.0
736,-2.8750553,16.769022,0.0,0.0,4.0682216,2.5421205,4.9841247,2.135684,0.0
737,-2.898585,16.734917,0.0,0.0,3.7592797,2.4895358,5.02072,2.161487,0.0
738,-2.9236124,16.67517,0.0,0.0,3.3521044,2.4708288,5.053857,2.1895032,0.0
739,-2.9507525,16.61921,0.0,0.0,3.0345225,2.5296357,5.084975,2.216414,0.0
740,-2.978425,16.566948,0.0,0.0,2.6885474,2.4856243,5.113989,2.2440383,0.0
741,-3.006745,16.4983,0.0,0.0,2.2842295,2.4385872,5.1360736,2.2690926,0.0
742,-3.035476,16.435324,0.0,0.0,1.9366951,2.402518,5.15512,2.29257,0.0
743,-3.0625787,16.379892,0.0,0.0,1.5662946,2.240793,5.170374,2.3141944,0.0
744,-3.0888968,16.304298,0.0,0.0,1.1449351,2.104017,5.180624,2.3346195,0.0
745,-3.1146913,16.230042,0.0,0.0,0.7773901,1.980116,5.185776,2.35578,0.0
746,-3.1396093,16.15439,0.0,0.0,0.4117488,1.8511785,5.1891074,2.3736622,0.0
747,-3.162163,16.080671,0.0,0.0,0.027378919,1.6333282,5.1876707,2.3888783,0.0
748,-3.182557,16.008472,0.0,0.0,-0.31616175,1.4372327,5.182785,2.4019036,0.0
749,-3.199247,15.959731,0.0,0.0,-0.59562707,1.1729666,5.1763077,2.4129,0.0
750,-3.2161982,15.877141,0.0,0.0,-0.86091024,1.0892277,5.1644664,2.4269235,0.0
751,-3.234419,15.798566,0.0,0.0,-1.05791,1.0753522,5.15223,2.4419298,0.0
752,-3.2515912,15.748623,0.0,0.0,-1.1956599,0.96532303,5.1377816,2.454894,0.0
753,-3.2676902,15.692053,0.0,0.0,-1.3418286,0.86372256,5.119782,2.4643645,0.0
754,-3.28199,15.637463,0.0,0.0,-1.4852777,0.71415037,5.0975714,2.4733052,0.0
755,-3.2901886,15.639889,0.0,0.0,-1.556425,0.41238606,5.0789337,2.473094,0.0
756,-3.290504,15.698269,0.0,0.0,-1.4834851,0.05785138,5.0616326,2.4689145,0.0
757,-3.2847981,15.729202,0.0,0.0,-1.4675435,-0.24685037,5.0427537,2.4642265,0.0
758,-3.2789686,15.721763,0.0,0.0,-1.4415486,-0.29644802,5.024379,2.4632056,0.0
759,-3.2735457,15.719707,0.0,0.0,-1.3874655,-0.31041986,5.007998,2.4623284,0.0
760,-3.268352,15.725039,0.0,0.0,-1.3136014,-0.30206668,4.993395,2.458161,0.0
761,-3.2619402,15.743019,0.0,0.0,-1.2206091,-0.3546273,4.976047,2.4523163,0.0
762,-3.2541628,15.755143,0.0,0.0,-1.1682713,-0.41560078,4.961675,2.4449017,0.0
763,-3.2435613,15.788641,0.0,0.0,-1.0810115,-0.5307717,4.9483337,2.4350708,0.0
764,-3.2302487,15.825997,0.0,0.0,-0.98425716,-0.6514173,4.9356823,2.4254367,0.0
765,-3.2186236,15.8310795,0.0,0.0,-0.89496684,-0.5969079,4.9222016,2.4201572,0.0
766,-3.206215,15.892823,0.0,0.0,-0.6673449,-0.60021406,4.9144998,2.412192,0.0
767,-3.1945348,15.901373,0.0,0.0,-0.6081154,-0.5885029,4.9058766,2.4067798,0.0
768,-3.183271,15.937275,0.0,0.0,-0.4534879,-0.5565823,4.899832,2.4003282,0.0
769,-3.1720793,15.972661,0.0,0.0,-0.31129184,-0.53389573,4.8949,2.392761,0.0
770,-3.160137,16.003283,0.0,0.0,-0.21471915,-0.5622548,4.8907566,2.3852675,0.0
771,-3.147999,16.022491,0.0,0.0,-0.149662,-0.5752343,4.886161,2.3779168,0.0
772,-3.136008,16.056372,0.0,0.0,-0.027862992,-0.56083536,4.8854733,2.3716147,0.0
773,-3.124299,16.096405,0.0,0.0,0.12734018,-0.5369208,4.884767,2.3661394,0.0
774,-3.1151106,16.126537,0.0,0.0,0.29942545,-0.404896,4.886469,2.3628032,0.0
775,-3.1061583,16.182177,0.0,0.0,0.51824635,-0.35303435,4.8912477,2.3583124,0.0
776,-3.0972433,16.2175,0.0,0.0,0.64660656,-0.33510786,4.894743,2.3541563,0.0
777,-3.0861492,16.26258,0.0,0.0,0.74636847,-0.41350785,4.9005423,2.3467882,0.0
778,-3.0707824,16.319754,0.0,0.0,0.83242875,-0.5973232,4.9074974,2.3372688,0.0
779,-3.0545766,16.34519,0.0,0.0,0.8659488,-0.65195894,4.912939,2.329379,0.0
780,-3.038655,16.354479,0.0,0.0,0.85224783,-0.66912943,4.918279,2.3222241,0.0
781,-3.0240548,16.372679,0.0,0.0,0.9059194,-0.6222585,4.9261956,2.3162584,0.0
782,-3.0103414,16.385517,0.0,0.0,0.9296261,-0.6011094,4.932581,2.310583,0.0
783,-2.9966655,16.385818,0.0,0.0,0.8651757,-0.6111064,4.939563,2.3009326,0.0
784,-2.9824502,16.386927,0.0,0.0,0.7962954,-0.657301,4.9442434,2.2918465,0.0
785,-2.968369,16.382015,0.0,0.0,0.71933985,-0.6709119,4.9484534,2.282244,0.0
786,-2.9537735,16.387844,0.0,0.0,0.6740766,-0.6997561,4.9535155,2.27131,0.0
787,-2.9400191,16.396935,0.0,0.0,0.6806659,-0.6650166,4.9594693,2.262467,0.0
788,-2.9282548,16.37856,0.0,0.0,0.5993599,-0.6014315,4.9625106,2.2553272,0.0
789,-2.9185855,16.370497,0.0,0.0,0.5659641,-0.5107103,4.9687004,2.248488,0.0
790,-2.9086523,16.358362,0.0,0.0,0.46799165,-0.5254241,4.970202,2.2383306,0.0
791,-2.9001653,16.350924,0.0,0.0,0.43153659,-0.46306857,4.974482,2.2317982,0.0
792,-2.8916786,16.348845,0.0,0.0,0.3901962,-0.46420825,4.976777,2.2244906,0.0
793,-2.8833678,16.313204,0.0,0.0,0.21084714,-0.49132988,4.9748807,2.217415,0.0
794,-2.878093,16.285358,0.0,0.0,0.14359307,-0.3778645,4.975741,2.2148175,0.0
795,-2.8748386,16.27111,0.0,0.0,0.12388596,-0.25719228,4.97643,2.2071445,0.0
796,-2.8744934,16.22345,0.0,0.0,-0.0024453732,-0.13577816,4.9731426,2.2036178,0.0
797,-2.8759239,16.184303,0.0,0.0,-0.104181305,-0.049944963,4.968187,2.1995382,0.0
798,-2.8780086,16.169428,0.0,0.0,-0.13874017,0.0043368223,4.9668245,2.195922,0.0
799,-2.8809476,16.12304,0.0,0.0,-0.28622144,0.044744853,4.9613123,2.1919358,0.0
800,-2.882227,16.10311,0.0,0.0,-0.3872777,-0.010078239,4.9561915,2.1855094,0.0
801,-2.8838441,16.05546,0.0,0.0,-0.5481466,-0.012222122,4.9498906,2.1829288,0.0
802,-2.8871033,15.963034,0.0,0.0,-0.8260656,0.029726781,4.938565,2.1789622,0.0
803,-2.89439,15.864316,0.0,0.0,-1.0506067,0.17700267,4.928292,2.1800175,0.0
804,-2.9060767,15.720942,0.0,0.0,-1.3732283,0.3169741,4.910059,2.183103,0.0
805,-2.9202857,15.566459,0.0,0.0,-1.7390039,0.38942325,4.8905206,2.1836882,0.0
806,-2.9366174,15.4230795,0.0,0.0,-2.0308511,0.44473672,4.867231,2.1873276,0.0
807,-2.9547992,15.25309,0.0,0.0,-2.379228,0.4670302,4.842461,2.1932027,0.0
808,-2.9762986,15.0417385,0.0,0.0,-2.7426252,0.5467774,4.8089786,2.20002,0.0
809,-2.997725,14.903952,0.0,0.0,-2.9605417,0.5264872,4.779722,2.2051587,0.0
810,-3.019134,14.75093,0.0,0.0,-3.16485,0.49096826,4.741114,2.2115195,0.0
811,-3.0396929,14.596531,0.0,0.0,-3.3659608,0.4384465,4.7012,2.2143066,0.0
812,-3.0592177,14.451048,0.0,0.0,-3.512541,0.38820416,4.655945,2.215612,0.0
813,-3.0747638,14.370551,0.0,0.0,-3.5793118,0.24275224,4.615825,2.2136972,0.0
814,-3.0842762,14.367419,0.0,0.0,-3.5099032,0.030735152,4.574873,2.2093692,0.0
815,-3.0889308,14.349025,0.0,0.0,-3.4675958,-0.14869513,4.5359097,2.204147,0.0
816,-3.0918763,14.304324,0.0,0.0,-3.422152,-0.22704937,4.4946055,2.2015872,0.0
817,-3.0984921,14.232804,0.0,0.0,-3.3675337,-0.10705014,4.4603868,2.2054338,0.0
818,-3.1092713,14.146445,0.0,0.0,-3.2929518,0.052595127,4.418166,2.2081423,0.0
819,-3.1200345,14.098888,0.0,0.0,-3.2024665,0.07455235,4.3758526,2.2067509,0.0
820,-3.1319814,14.074796,0.0,0.0,-3.0668108,0.15491948,4.340216,2.207126,0.0
821,-3.1409116,14.162706,0.0,0.0,-2.7656088,0.07761677,4.3031287,2.2085552,0.0
822,-3.144161,14.317837,0.0,0.0,-2.4019082,-0.07111303,4.2753863,2.2043526,0.0
823,-3.138911,14.50223,0.0,0.0,-2.0233276,-0.27904946,4.250032,2.1871164,0.0
824,-3.1321979,14.656688,0.0,0.0,-1.6091279,-0.27787924,4.230342,2.1817348,0.0
825,-3.1298156,14.741993,0.0,0.0,-1.2480227,-0.111850575,4.2107887,2.1883144,0.0
826,-3.131202,14.829559,0.0,0.0,-0.9002625,0.13184229,4.199724,2.1839025,0.0
827,-3.1358743,14.936339,0.0,0.0,-0.50177413,0.3565331,4.190853,2.18473,0.0
828,-3.1438634,15.009164,0.0,0.0,-0.19931455,0.5435078,4.1868434,2.1926804,0.0
829,-3.1503656,15.140394,0.0,0.0,0.13957499,0.5703966,4.1933303,2.19673,0.0
830,-3.155588,15.253714,0.0,0.0,0.47442815,0.4828979,4.189309,2.216449,0.0
831,-3.15891,15.39757,0.0,0.0,0.963606,0.4349953,4.1731606,2.2276316,0.0
832,-3.16499,15.51298,0.0,0.0,1.4175767,0.6762135,4.1786294,2.231768,0.0
833,-3.1850562,15.618301,0.0,0.0,2.099443,1.5231098,4.2103705,2.251384,0.0
834,-3.2175155,15.66751,0.0,0.0,2.7067416,2.3665605,4.228347,2.2748716,0.0
835,-3.2520585,15.691481,0.0,0.0,2.8963807,2.668966,4.253603,2.291141,0.0
836,-3.2801754,15.829397,0.0,0.0,3.2242494,2.5888717,4.2933464,2.3041356,0.0
837,-3.3068864,15.88345,0.0,0.0,3.3468354,2.6121776,4.333605,2.3294775,0.0
838,-3.3325257,15.9148,0.0,0.0,3.382288,2.6676726,4.3743434,2.3481615,0.0
839,-3.3601198,15.871113,0.0,0.0,3.2181826,2.761631,4.402728,2.373442,0.0
840,-3.394677,15.752363,0.0,0.0,2.8921638,2.9713423,4.4337597,2.4202607,0.0
841,-3.4325593,15.7098675,0.0,0.0,2.7981193,3.2019813,4.4738717,2.4543593,0.0
842,-3.4722342,15.653894,0.0,0.0,2.627827,3.2701218,4.5019464,2.4933536,0.0
843,-3.5152516,15.520472,0.0,0.0,2.253547,3.3439891,4.514158,2.5308576,0.0
844,-3.563629,15.388982,0.0,0.0,1.9754429,3.6136515,4.539438,2.5722642,0.0
845,-3.6119545,15.3698435,0.0,0.0,1.9427813,3.6406145,4.567385,2.618468,0.0
846,-3.661209,15.284473,0.0,0.0,1.7281171,3.5813017,4.5777426,2.6685069,0.0
847,-3.7057848,15.239337,0.0,0.0,1.4329625,3.250357,4.5899243,2.7013302,0.0
848,-3.7445898,15.266505,0.0,0.0,1.3577102,2.9531229,4.607566,2.7307618,0.0
849,-3.777252,15.310743,0.0,0.0,1.3290895,2.6173918,4.621375,2.7586248,0.0
850,-3.7944343,15.433858,0.0,0.0,1.2388088,1.7746642,4.630072,2.7653198,0.0
851,-3.7932715,15.5634165,0.0,0.0,1.0711063,0.7272547,4.635482,2.7646487,0.0
852,-3.7773423,15.668936,0.0,0.0,0.9173312,-0.13746332,4.6462674,2.7627327,0.0
853,-3.752238,15.780535,0.0,0.0,0.9422766,-0.69514716,4.664963,2.76388,0.0
854,-3.7285423,15.788746,0.0,0.0,0.92199963,-0.7739532,4.6687684,2.7667754,0.0
855,-3.7146456,15.683105,0.0,0.0,0.72346807,-0.51151234,4.6662717,2.7779884,0.0
856,-3.7043636,15.659939,0.0,0.0,0.6595885,-0.3449278,4.6787057,2.7720313,0.0
857,-3.6850154,15.788777,0.0,0.0,0.8342184,-0.73543227,4.6884947,2.7590191,0.0
858,-3.6516943,15.906502,0.0,0.0,0.85131484,-1.4319532,4.687308,2.738518,0.0
859,-3.5983062,16.055676,0.0,0.0,0.81909984,-2.336573,4.6930356,2.6982994,0.0
860,-3.5273395,16.24291,0.0,0.0,0.99785376,-3.0599148,4.710794,2.6507714,0.0
861,-3.4487784,16.362041,0.0,0.0,1.1619,-3.4655938,4.71913,2.6145997,0.0
862,-3.369778,16.396715,0.0,0.0,1.0921885,-3.5860825,4.728885,2.5742276,0.0
863,-3.2834013,16.463247,0.0,0.0,1.0076436,-3.9718747,4.740855,2.5276732,0.0
864,-3.1929376,16.5076,0.0,0.0,0.8988599,-4.2275634,4.750743,2.479313,0.0
865,-3.102716,16.521542,0.0,0.0,0.738436,-4.3061967,4.7605243,2.429394,0.0
866,-3.0182269,16.483908,0.0,0.0,0.47745663,-4.1712537,4.7654676,2.3802118,0.0
867,-2.9487936,16.391066,0.0,0.0,0.20031606,-3.7399786,4.7655187,2.3494203,0.0
868,-2.8928647,16.327955,0.0,0.0,0.06877172,-3.2909966,4.765629,2.3189194,0.0
869,-2.8424342,16.331667,0.0,0.0,0.10226328,-3.0580666,4.7631717,2.2809398,0.0
870,-2.7870524,16.352459,0.0,0.0,0.036766034,-3.2098231,4.7526855,2.2336917,0.0
871,-2.7210593,16.452257,0.0,0.0,0.14241624,-3.5710537,4.754714,2.184864,0.0
872,-2.6406174,16.582943,0.0,0.0,0.31414697,-4.016227,4.7574883,2.120011,0.0
873,-2.5464578,16.664846,0.0,0.0,0.29750967,-4.5535283,4.7574553,2.0659597,0.0
874,-2.4300659,16.759375,0.0,0.0,0.20855398,-5.3566356,4.758714,1.9976811,0.0
875,-2.2944107,16.820707,0.0,0.0,0.038875286,-6.160053,4.7599306,1.9419917,0.0
876,-2.1575515,16.871803,0.0,0.0,0.09610521,-6.3324933,4.7533674,1.8807274,0.0
877,-2.0367882,16.825603,0.0,0.0,-0.060839605,-6.0048146,4.7457705,1.8370968,0.0
878,-1.9330052,16.815401,0.0,0.0,-0.04137527,-5.542828,4.7419786,1.785586,0.0
879,-1.8310854,16.875015,0.0,0.0,0.13228664,-5.502212,4.7350197,1.725244,0.0
880,-1.71613,16.961096,0.0,0.0,0.21956164,-5.8812623,4.735143,1.6484163,0.0
881,-1.5881698,17.050245,0.0,0.0,0.32697263,-6.267541,4.736519,1.566913,0.0
882,-1.4523233,17.106716,0.0,0.0,0.33614436,-6.464241,4.738696,1.4761302,0.0
883,-1.3240403,17.103846,0.0,0.0,0.20585,-6.2095013,4.7434835,1.392941,0.0
884,-1.2017332,17.08204,0.0,0.0,0.005525229,-5.9867463,4.7435193,1.3112854,0.0
885,-1.0757023,17.046074,0.0,0.0,-0.2932829,-6.11094,4.7365093,1.2408568,0.0
886,-0.93242174,17.065248,0.0,0.0,-0.4653086,-6.5595164,4.7335534,1.1486552,0.0
887,-0.7721224,17.06717,0.0,0.0,-0.62558824,-7.1019783,4.718632,1.0703123,0.0
888,-0.60452837,17.129772,0.0,0.0,-0.46213925,-7.3997254,4.7056117,0.98894846,0.0
889,-0.44197938,17.184916,0.0,0.0,-0.24146296,-7.3870835,4.6895485,0.9152714,0.0
890,-0.29302272,17.26585,0.0,0.0,0.06468152,-7.263234,4.6948395,0.8685348,0.0
891,-0.16075894,17.355251,0.0,0.0,0.44577676,-6.9563737,4.6995134,0.81113565,0.0
892,-0.0453901,17.421246,0.0,0.0,0.7424439,-6.626599,4.704544,0.7623237,0.0
893,0.056941103,17.471767,0.0,0.0,0.9098604,-6.2369986,4.7171593,0.6904186,0.0
894,0.15352431,17.564829,0.0,0.0,1.2856702,-6.0362678,4.7289295,0.61431944,0.0
895,0.25400257,17.646988,0.0,0.0,1.5401756,-6.0808663,4.7469816,0.53118235,0.0
896,0.37649456,17.77713,0.0,0.0,1.9835265,-6.6399517,4.7737126,0.42780504,0.0
897,0.5344643,17.854723,0.0,0.0,2.1937306,-7.5787926,4.788305,0.3096552,0.0
898,0.7159582,17.902954,0.0,0.0,2.3443515,-8.333656,4.8022165,0.2084526,0.0
899,0.9007554,17.94964,0.0,0.0,2.50238,-8.587108,4.8236904,0.11454523,0.0
900,1.0703232,17.999514,0.0,0.0,2.6467652,-8.296156,4.851347,0.023055842,0.0
901,1.219084,18.06142,0.0,0.0,2.8446102,-7.833148,4.888393,-0.062867425,0.0
902,1.3511996,18.086143,0.0,0.0,2.8321748,-7.43296,4.9141927,-0.1393903,0.0
903,1.4670478,18.106352,0.0,0.0,2.7861772,-7.0318565,4.941864,-0.20725375,0.0
904,1.5613053,18.134853,0.0,0.0,2.7866056,-6.4344206,4.974095,-0.27327374,0.0
905,1.6288469,18.14634,0.0,0.0,2.728717,-5.665368,4.996497,-0.32249576,0.0
906,1.6783903,18.169504,0.0,0.0,2.752007,-5.028626,5.021733,-0.38702974,0.0
907,1.7175864,18.187086,0.0,0.0,2.7384875,-4.634841,5.0474987,-0.4385072,0.0
908,1.7703401,18.202202,0.0,0.0,2.6339908,-4.8569,5.0764585,-0.5118876,0.0
909,1.855258,18.207735,0.0,0.0,2.4721913,-5.649769,5.1046624,-0.5963221,0.0
910,1.9680716,18.183746,0.0,0.0,2.1604476,-6.304882,5.1259933,-0.6944141,0.0
911,2.089414,18.165215,0.0,0.0,1.9084418,-6.5425997,5.1469855,-0.7720836,0.0
912,2.2064679,18.173883,0.0,0.0,1.8259467,-6.4368525,5.171161,-0.8506082,0.0
913,2.3189158,18.162626,0.0,0.0,1.6535003,-6.3351755,5.182667,-0.91580075,0.0
914,2.4232059,18.145214,0.0,0.0,1.3998723,-6.0974565,5.1979485,-0.98026985,0.0
915,2.5181,18.108017,0.0,0.0,1.0137022,-5.778557,5.2091017,-1.0408845,0.0
916,2.5927744,18.070124,0.0,0.0,0.5870642,-5.1110816,5.223159,-1.0956118,0.0
917,2.6296566,17.983719,0.0,0.0,-0.08991317,-3.9059258,5.2246833,-1.1203803,0.0
918,2.6434956,17.851711,0.0,0.0,-0.88903165,-2.9574456,5.216674,-1.1581297,0.0
919,2.6356487,17.709627,0.0,0.0,-1.5950477,-2.0851917,5.203616,-1.1779208,0.0
920,2.618338,17.504202,0.0,0.0,-2.396306,-1.4773254,5.1631327,-1.1980832,0.0
921,2.5914516,17.297853,0.0,0.0,-3.1008818,-0.8906549,5.1288075,-1.2138699,0.0
922,2.552653,17.074018,0.0,0.0,-3.7292035,-0.24433054,5.088109,-1.2242573,0.0
923,2.5081675,16.855492,0.0,0.0,-4.234888,0.21700263,5.0402513,-1.2320628,0.0
924,2.475845,16.756815,0.0,0.0,-4.363562,0.13496278,4.990042,-1.2478331,0.0
925,2.474326,16.611984,0.0,0.0,-4.611755,-0.43599313,4.9239855,-1.2761563,0.0
926,2.4995477,16.53691,0.0,0.0,-4.69666,-1.0058173,4.876234,-1.3071048,0.0
927,2.5400734,16.47292,0.0,0.0,-4.681283,-1.2974423,4.820798,-1.3437184,0.0
928,2.5729756,16.362053,0.0,0.0,-4.7780194,-1.0617938,4.773165,-1.3564738,0.0
929,2.5961034,16.215294,0.0,0.0,-4.9392595,-0.73707116,4.723162,-1.367546,0.0
930,2.6136334,15.980328,0.0,0.0,-5.2758536,-0.50489736,4.6672416,-1.371866,0.0
931,2.6363423,15.69328,0.0,0.0,-5.706216,-0.5215961,4.6097364,-1.3833153,0.0
932,2.6595988,15.432705,0.0,0.0,-5.994849,-0.43823802,4.545678,-1.3946505,0.0
933,2.685043,15.145626,0.0,0.0,-6.283281,-0.3848203,4.47676,-1.4094946,0.0
934,2.7127116,14.79224,0.0,0.0,-6.616275,-0.3686782,4.3990564,-1.4155442,0.0
935,2.752686,14.465622,0.0,0.0,-6.889393,-0.63206464,4.3231263,-1.4274683,0.0
936,2.8165069,14.212939,0.0,0.0,-7.048645,-1.2530981,4.2507977,-1.445681,0.0
937,2.9030454,13.887718,0.0,0.0,-7.253817,-1.8628021,4.1685295,-1.4729189,0.0
938,3.0052316,13.565945,0.0,0.0,-7.4382696,-2.333662,4.0913267,-1.5044429,0.0
939,3.1156874,13.296223,0.0,0.0,-7.496133,-2.63847,4.009075,-1.5390857,0.0
940,3.2293177,13.005681,0.0,0.0,-7.5400944,-2.8622315,3.9220395,-1.5648981,0.0
941,3.3423543,12.581213,0.0,0.0,-7.7381177,-3.0341144,3.8350031,-1.5781368,0.0
942,3.452929,12.292514,0.0,0.0,-7.739711,-3.1206977,3.7479687,-1.6018016,0.0
943,3.568576,12.230931,0.0,0.0,-7.4916377,-3.4010704,3.6688416,-1.6391704,0.0
944,3.6965911,12.033675,0.0,0.0,-7.3568454,-3.8754933,3.5766108,-1.6872171,0.0
945,3.8343232,12.031677,0.0,0.0,-7.0548,-4.3489184,3.5032117,-1.7367517,0.0
