Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
717,0.7980758,16.316006,0.0,0.0,-0.6739448,3.8850236,6.001598,-2.0026705,0.0
718,0.8024688,16.161943,0.0,0.0,-0.939202,3.2770643,5.9918737,-1.9668164,0.0
719,0.8139449,16.029272,0.0,0.0,-1.1586088,2.6549528,5.9819446,-1.93136,0.0
720,0.82723475,15.869373,0.0,0.0,-1.3894591,2.2430863,5.9641666,-1.9007806,0.0
721,0.83949375,15.702385,0.0,0.0,-1.5958617,1.9461975,5.9396043,-1.869502,0.0
722,0.8465987,15.647666,0.0,0.0,-1.6096328,1.8685071,5.922248,-1.8390081,0.0
723,0.84942865,15.612007,0.0,0.0,-1.5762414,1.825024,5.903617,-1.8115894,0.0
724,0.8541241,15.588666,0.0,0.0,-1.5112995,1.5832934,5.883983,-1.7929293,0.0
725,0.8672689,15.591886,0.0,0.0,-1.3808385,1.0660052,5.862618,-1.7851584,0.0
726,0.8930178,15.702194,0.0,0.0,-1.0448061,0.32525486,5.8443685,-1.7893399,0.0
727,0.92568,15.89419,0.0,0.0,-0.5570036,-0.24253373,5.829357,-1.7990409,0.0
728,0.9664212,16.198067,0.0,0.0,0.09457249,-0.9101735,5.8264074,-1.8142908,0.0
729,1.0072432,16.46618,0.0,0.0,0.6157495,-1.2953099,5.833081,-1.8264176,0.0
730,1.0490519,16.703838,0.0,0.0,1.0385491,-1.7051479,5.8457675,-1.8418158,0.0
731,1.086923,16.93005,0.0,0.0,1.386183,-1.8770664,5.8673058,-1.8583169,0.0
732,1.1161374,16.99427,0.0,0.0,1.4416138,-1.7931637,5.8808937,-1.8715994,0.0
733,1.1320819,16.966711,0.0,0.0,1.2896066,-1.4066994,5.8972077,-1.8814919,0.0
734,1.131967,16.993313,0.0,0.0,1.2486911,-0.7859993,5.913856,-1.8831719,0.0
735,1.1220478,16.916145,0.0,0.0,1.0271734,-0.2898305,5.924282,-1.8852257,0.0
736,1.114306,16.796429,0.0,0.0,0.72874814,-0.20518401,5.93266,-1.8978744,0.0
737,1.1119787,16.650513,0.0,0.0,0.41510502,-0.27776194,5.934222,-1.914683,0.0
738,1.1160372,16.486664,0.0,0.0,0.0877765,-0.45730132,5.9316845,-1.9317507,0.0
739,1.1256781,16.42851,0.0,0.0,-0.015504289,-0.6468873,5.928561,-1.95233,0.0
740,1.1399981,16.396193,0.0,0.0,-0.042505592,-0.8699436,5.921577,-1.9705281,0.0
741,1.154415,16.430485,0.0,0.0,0.05970285,-0.9805893,5.9162908,-1.9792252,0.0
742,1.1682419,16.569855,0.0,0.0,0.35084695,-1.0547521,5.9162617,-1.9885244,0.0
743,1.176912,16.731184,0.0,0.0,0.69789636,-0.9460992,5.9144874,-1.9902072,0.0
744,1.173141,16.960752,0.0,0.0,1.1255608,-0.49303973,5.923387,-1.9805949,0.0
745,1.15548,17.176928,0.0,0.0,1.4936374,0.12723841,5.937745,-1.9640598,0.0
746,1.1261346,17.410364,0.0,0.0,1.8428692,0.7677412,5.9615836,-1.9431827,0.0
747,1.0928059,17.540321,0.0,0.0,1.9879925,1.2139279,5.983369,-1.9306403,0.0
748,1.0640152,17.53107,0.0,0.0,1.8561395,1.321933,6.002808,-1.9237531,0.0
749,1.0422533,17.477388,0.0,0.0,1.6332552,1.3446562,6.0219526,-1.9307786,0.0
750,1.0235885,17.36528,0.0,0.0,1.3015186,1.4325699,6.038829,-1.9300655,0.0
751,1.0105397,17.210978,0.0,0.0,0.9273569,1.39018,6.04782,-1.933817,0.0
752,1.0076692,17.006186,0.0,0.0,0.48989704,1.098845,6.0495443,-1.9436353,0.0
753,1.0109766,16.823835,0.0,0.0,0.12153388,0.8456909,6.047425,-1.9465045,0.0
754,1.0146787,16.721964,0.0,0.0,-0.059802856,0.7619587,6.0420136,-1.9422166,0.0
755,1.0126853,16.655022,0.0,0.0,-0.15470912,0.9276391,6.0342603,-1.9307541,0.0
756,0.9988276,16.660753,0.0,0.0,-0.102990754,1.363686,6.027377,-1.9040071,0.0
757,0.9711771,16.713717,0.0,0.0,0.012687754,1.9760611,6.0264735,-1.8690815,0.0
758,0.9341693,16.827003,0.0,0.0,0.31267583,2.5056136,6.0154843,-1.8310215,0.0
759,0.893251,16.96581,0.0,0.0,0.5898048,2.9090436,6.0176535,-1.798703,0.0
760,0.84696734,17.061333,0.0,0.0,0.7140857,3.373756,6.030616,-1.7578306,0.0
761,0.7992202,17.09312,0.0,0.0,0.6973102,3.7379417,6.0449643,-1.7218384,0.0
762,0.7551764,16.960926,0.0,0.0,0.40115032,3.9091456,6.0484424,-1.692869,0.0
763,0.72395194,16.792988,0.0,0.0,0.07989416,3.6275554,6.043378,-1.6697174,0.0
764,0.71049577,16.671526,0.0,0.0,-0.14716151,3.0032873,6.0388126,-1.6536151,0.0
765,0.7133437,16.591402,0.0,0.0,-0.27653584,2.267634,6.0322843,-1.6400995,0.0
766,0.7280611,16.501822,0.0,0.0,-0.42472753,1.5698597,6.0255966,-1.6270902,0.0
767,0.7423004,16.4342,0.0,0.0,-0.53800946,1.28698,6.0207863,-1.6048431,0.0
768,0.74779135,16.311205,0.0,0.0,-0.75240755,1.3673538,6.0134625,-1.5749263,0.0
769,0.74236864,16.1545,0.0,0.0,-1.0338268,1.5934912,6.005555,-1.5356979,0.0
770,0.72840667,15.938633,0.0,0.0,-1.4013673,1.8591585,5.991186,-1.501764,0.0
771,0.711995,15.725226,0.0,0.0,-1.732145,1.9552512,5.971358,-1.4731535,0.0
772,0.6995411,15.515355,0.0,0.0,-2.0266857,1.8221956,5.94655,-1.4537337,0.0
773,0.69386166,15.336316,0.0,0.0,-2.2493765,1.546296,5.920454,-1.4406409,0.0
774,0.7036431,15.22006,0.0,0.0,-2.3344128,0.8873749,5.8932323,-1.4464974,0.0
775,0.7299544,15.132146,0.0,0.0,-2.3450272,0.057901196,5.8633814,-1.4611596,0.0
776,0.77350986,15.109553,0.0,0.0,-2.2309198,-0.9364165,5.835549,-1.4846731,0.0
777,0.83128804,15.110298,0.0,0.0,-2.070409,-1.9047129,5.8081174,-1.5194522,0.0
778,0.89088273,15.143106,0.0,0.0,-1.8208313,-2.477298,5.776851,-1.5456874,0.0
779,0.9428635,15.214745,0.0,0.0,-1.5572894,-2.6305285,5.7571664,-1.5681795,0.0
780,0.978295,15.289918,0.0,0.0,-1.3064995,-2.3471313,5.740946,-1.5767646,0.0
781,0.99488527,15.39015,0.0,0.0,-1.044833,-1.8175296,5.7318764,-1.5770673,0.0
782,0.9985051,15.457085,0.0,0.0,-0.8704961,-1.3549052,5.7258854,-1.5789096,0.0
783,0.9952442,15.401523,0.0,0.0,-0.9256027,-1.0111656,5.7153563,-1.5862129,0.0
784,0.99253434,15.301486,0.0,0.0,-1.074333,-0.89466554,5.704969,-1.6030904,0.0
785,0.99776965,15.16559,0.0,0.0,-1.3360764,-1.0196633,5.701182,-1.6401857,0.0
786,1.0150235,14.882873,0.0,0.0,-1.8172188,-1.4006374,5.682352,-1.6825719,0.0
787,1.0419112,14.5889845,0.0,0.0,-2.2350183,-1.8333429,5.6485515,-1.7196223,0.0
788,1.0703508,14.342887,0.0,0.0,-2.5125155,-1.9739778,5.6077394,-1.7571706,0.0
789,1.0744987,14.313476,0.0,0.0,-2.3903577,-1.0110945,5.5759997,-1.7711779,0.0
790,1.0702136,14.373729,0.0,0.0,-2.089445,-0.60136425,5.5457306,-1.7777978,0.0
791,1.0535203,14.50248,0.0,0.0,-1.7008052,-0.008327131,5.525004,-1.7675511,0.0
792,1.0265294,14.665349,0.0,0.0,-1.2867491,0.61662936,5.5121903,-1.7566979,0.0
793,0.9912615,14.787103,0.0,0.0,-0.97623074,1.184024,5.5024357,-1.7341616,0.0
794,0.9536359,14.838689,0.0,0.0,-0.82407427,1.5427381,5.4947386,-1.7099186,0.0
795,0.9131593,14.878752,0.0,0.0,-0.73167706,1.939672,5.49321,-1.6836964,0.0
796,0.87653786,14.839156,0.0,0.0,-0.7467467,2.0867472,5.481523,-1.6650009,0.0
797,0.85125434,14.819806,0.0,0.0,-0.74234235,1.8941106,5.473785,-1.6575714,0.0
798,0.83869356,14.8353,0.0,0.0,-0.65503514,1.5219828,5.4642973,-1.652671,0.0
799,0.83938694,14.834964,0.0,0.0,-0.5853903,1.0316,5.4521565,-1.6558022,0.0
800,0.84476316,14.906509,0.0,0.0,-0.39650247,0.79080445,5.4453335,-1.6553541,0.0
801,0.84764284,14.964041,0.0,0.0,-0.21747132,0.8000208,5.4351516,-1.6469831,0.0
802,0.84059894,15.108149,0.0,0.0,0.07981813,1.119715,5.435755,-1.6255745,0.0
803,0.818789,15.278461,0.0,0.0,0.42143324,1.7446482,5.438142,-1.5971731,0.0
804,0.78554636,15.488467,0.0,0.0,0.7655075,2.3325088,5.4544206,-1.5625765,0.0
805,0.74563277,15.613228,0.0,0.0,0.9854403,2.8275466,5.461403,-1.5299835,0.0
806,0.70693797,15.765117,0.0,0.0,1.2277658,3.0429902,5.474309,-1.5026263,0.0
807,0.6723748,15.922782,0.0,0.0,1.4813416,3.1143062,5.4873586,-1.4772787,0.0
808,0.646679,15.969101,0.0,0.0,1.5032101,2.9655,5.5002885,-1.4612519,0.0
809,0.6289185,15.951168,0.0,0.0,1.3757567,2.7400022,5.5158443,-1.4416221,0.0
810,0.61620253,15.921567,0.0,0.0,1.2248656,2.5564926,5.531241,-1.420273,0.0
811,0.60476196,15.852767,0.0,0.0,1.0091343,2.4716115,5.543699,-1.3942027,0.0
812,0.59239405,15.760842,0.0,0.0,0.7632097,2.4766858,5.55303,-1.3675073,0.0
813,0.5728313,15.642732,0.0,0.0,0.5027776,2.7484088,5.555414,-1.3326349,0.0
814,0.54621047,15.556933,0.0,0.0,0.30530247,3.0552444,5.5585747,-1.2916006,0.0
815,0.51884747,15.484174,0.0,0.0,0.17071727,3.1607678,5.555577,-1.2552643,0.0
816,0.49412593,15.445348,0.0,0.0,0.102554865,3.0885472,5.5533476,-1.2158041,0.0
817,0.47715783,15.472377,0.0,0.0,0.16275463,2.8130012,5.5526996,-1.1885948,0.0
818,0.46797186,15.507422,0.0,0.0,0.23326403,2.4512782,5.553165,-1.1617626,0.0
819,0.4669342,15.493498,0.0,0.0,0.22497888,2.011045,5.5495844,-1.1391866,0.0
820,0.4730798,15.547342,0.0,0.0,0.30044213,1.5665253,5.5559793,-1.1229048,0.0
821,0.48681828,15.544304,0.0,0.0,0.29441905,1.0732445,5.555938,-1.1148492,0.0
822,0.5117752,15.4959755,0.0,0.0,0.18419398,0.35282764,5.557572,-1.112538,0.0
823,0.5401723,15.489534,0.0,0.0,0.1483037,-0.10481921,5.5614643,-1.1112694,0.0
824,0.5704535,15.438881,0.0,0.0,0.056501333,-0.4839706,5.5590687,-1.1164232,0.0
825,0.5910334,15.403419,0.0,0.0,-0.01130418,-0.3807529,5.5579915,-1.111185,0.0
826,0.6013635,15.408027,0.0,0.0,0.03194693,-0.14153968,5.552175,-1.1059458,0.0
827,0.6089151,15.386039,0.0,0.0,0.024160383,-0.111788146,5.545589,-1.1074169,0.0
828,0.616686,15.47104,0.0,0.0,0.18515323,-0.16350259,5.548435,-1.1143559,0.0
829,0.6298342,15.50024,0.0,0.0,0.22304367,-0.41642827,5.5524297,-1.1299355,0.0
830,0.6501594,15.464127,0.0,0.0,0.106854856,-0.783196,5.5594916,-1.1510477,0.0
831,0.6775937,15.353383,0.0,0.0,-0.12177375,-1.1923393,5.559064,-1.1776767,0.0
832,0.7083614,15.187103,0.0,0.0,-0.45947772,-1.481015,5.5574474,-1.2066445,0.0
833,0.7364394,15.0125675,0.0,0.0,-0.7607569,-1.5782906,5.5465546,-1.2250148,0.0
834,0.7565238,14.851675,0.0,0.0,-1.0148166,-1.4214936,5.5324154,-1.237572,0.0
835,0.76790994,14.756224,0.0,0.0,-1.1143163,-1.1740519,5.5151734,-1.2447885,0.0
836,0.77123696,14.751762,0.0,0.0,-1.0243167,-0.8647242,5.4980063,-1.2513006,0.0
837,0.7709506,14.8136215,0.0,0.0,-0.8123309,-0.6909003,5.4836874,-1.2566135,0.0
838,0.7748146,14.9421015,0.0,0.0,-0.5020846,-0.83663213,5.4764304,-1.2653029,0.0
839,0.7867626,15.065998,0.0,0.0,-0.22305512,-1.2166009,5.4729204,-1.2748979,0.0
840,0.8110457,15.133544,0.0,0.0,-0.0870864,-1.7974452,5.47381,-1.3001065,0.0
841,0.84340256,15.229295,0.0,0.0,0.093467444,-2.2872608,5.4771686,-1.3285122,0.0
842,0.8802005,15.243305,0.0,0.0,0.15752684,-2.6691384,5.471169,-1.3600996,0.0
843,0.92052627,15.390098,0.0,0.0,0.44465765,-3.0413136,5.474522,-1.3940151,0.0
844,0.9621582,15.565362,0.0,0.0,0.8004718,-3.3546395,5.476275,-1.4262455,0.0
845,1.0028517,15.768928,0.0,0.0,1.1878585,-3.5192454,5.482778,-1.4668554,0.0
846,1.0350968,16.073282,0.0,0.0,1.7251163,-3.36841,5.499731,-1.4973307,0.0
847,1.0542661,16.402412,0.0,0.0,2.2988985,-2.8790398,5.5192995,-1.5303576,0.0
848,1.05854,16.70132,0.0,0.0,2.7733586,-2.2229555,5.5451207,-1.5523785,0.0
849,1.0556769,17.00698,0.0,0.0,3.201507,-1.7416047,5.5813847,-1.5805761,0.0
850,1.0519271,17.28993,0.0,0.0,3.563997,-1.4788805,5.620806,-1.6100869,0.0
851,1.0522541,17.456833,0.0,0.0,3.7014866,-1.4146312,5.6572523,-1.6451986,0.0
852,1.0587591,17.595877,0.0,0.0,3.7669692,-1.5047342,5.696095,-1.679481,0.0
853,1.062179,17.759003,0.0,0.0,3.845031,-1.2699323,5.7414417,-1.7041485,0.0
854,1.0577495,17.83972,0.0,0.0,3.8105876,-0.83671004,5.776495,-1.7177024,0.0
855,1.0364687,18.005367,0.0,0.0,3.9066656,0.007949724,5.8196187,-1.71244,0.0
856,1.0005128,18.149515,0.0,0.0,4.046685,0.8914088,5.847392,-1.7002856,0.0
857,0.9502851,18.382538,0.0,0.0,4.291607,1.8414538,5.8890934,-1.6757314,0.0
858,0.88914496,18.71428,0.0,0.0,4.675169,2.7446244,5.942448,-1.6445162,0.0
859,0.822167,18.939653,0.0,0.0,4.880654,3.496096,5.988208,-1.6093595,0.0
860,0.75515974,19.13281,0.0,0.0,4.9582996,4.0149283,6.044441,-1.5721822,0.0
861,0.69530624,19.304825,0.0,0.0,4.996804,4.215941,6.0998206,-1.5405086,0.0
862,0.6393659,19.387194,0.0,0.0,4.852783,4.42552,6.154402,-1.49774,0.0
863,0.5887763,19.39864,0.0,0.0,4.598847,4.5738173,6.202394,-1.463393,0.0
864,0.5414411,19.31326,0.0,0.0,4.1419883,4.7182164,6.2505236,-1.4216604,0.0
865,0.49573892,19.075583,0.0,0.0,3.4110222,4.846961,6.2910795,-1.3706511,0.0
866,0.45598364,18.750956,0.0,0.0,2.5351644,4.768148,6.325314,-1.3232418,0.0
867,0.4208378,18.35398,0.0,0.0,1.5756327,4.6432605,6.347911,-1.2687364,0.0
868,0.38632464,17.810879,0.0,0.0,0.4012393,4.647954,6.354922,-1.2120129,0.0
869,0.35026023,17.236452,0.0,0.0,-0.7866641,4.7434235,6.3529654,-1.1537988,0.0
870,0.31552953,16.617058,0.0,0.0,-1.9798704,4.706438,6.3357086,-1.0943072,0.0
871,0.28655785,15.99978,0.0,0.0,-3.1191642,4.4732723,6.3099065,-1.0405469,0.0
872,0.27192035,15.354282,0.0,0.0,-4.179604,3.8236978,6.2603145,-0.99780273,0.0
873,0.2791911,14.778216,0.0,0.0,-5.0666065,2.763761,6.2058134,-0.9744772,0.0
874,0.31086737,14.243877,0.0,0.0,-5.758517,1.4543895,6.1326656,-0.9700284,0.0
875,0.36373606,13.881407,0.0,0.0,-6.1075497,0.08543576,6.0622716,-0.97455555,0.0
876,0.4281843,13.680174,0.0,0.0,-6.099675,-0.9843742,5.9883623,-0.98933417,0.0
877,0.49474895,13.631907,0.0,0.0,-5.8239694,-1.7504511,5.923344,-0.9991918,0.0
878,0.55633783,13.654932,0.0,0.0,-5.377974,-2.1051476,5.8546066,-1.0227231,0.0
879,0.61434597,13.773633,0.0,0.0,-4.7839723,-2.4620383,5.7948065,-1.0479015,0.0
880,0.6672925,14.049495,0.0,0.0,-3.9794805,-2.713425,5.7553215,-1.0718926,0.0
881,0.7174552,14.248512,0.0,0.0,-3.3085225,-2.9457119,5.7111917,-1.1075873,0.0
882,0.7646281,14.551818,0.0,0.0,-2.526377,-3.1288388,5.6854653,-1.1445028,0.0
883,0.81333613,14.8862505,0.0,0.0,-1.711063,-3.4253166,5.6652393,-1.1933237,0.0
884,0.8645677,15.139889,0.0,0.0,-1.0836697,-3.7667456,5.648341,-1.2454399,0.0
885,0.92046696,15.393603,0.0,0.0,-0.5271296,-4.203675,5.6437163,-1.30359,0.0
886,0.98072,15.58303,0.0,0.0,-0.11093117,-4.624477,5.640151,-1.370132,0.0
887,1.0370599,15.733269,0.0,0.0,0.2081711,-4.787303,5.6392198,-1.4209864,0.0
888,1.0891672,15.919433,0.0,0.0,0.5469171,-4.837498,5.6478486,-1.480197,0.0
889,1.1325312,16.108324,0.0,0.0,0.89979386,-4.6990676,5.6550136,-1.5266774,0.0
890,1.1623187,16.18464,0.0,0.0,1.0146564,-4.243285,5.6626883,-1.5702434,0.0
891,1.1756033,16.283314,0.0,0.0,1.1555604,-3.5682082,5.6739182,-1.6016304,0.0
892,1.1693738,16.447603,0.0,0.0,1.4136846,-2.6029234,5.688553,-1.6261867,0.0
893,1.1501724,16.552252,0.0,0.0,1.5765,-1.7314795,5.6981444,-1.6520569,0.0
894,1.1309946,16.661377,0.0,0.0,1.739507,-1.3013736,5.7093296,-1.6860619,0.0
895,1.1219515,16.860418,0.0,0.0,2.050656,-1.3430098,5.7273655,-1.7240845,0.0
896,1.1216308,17.124178,0.0,0.0,2.462843,-1.44703,5.7512894,-1.7592863,0.0
897,1.1261144,17.400112,0.0,0.0,2.917405,-1.4809896,5.772281,-1.7906297,0.0
898,1.1304295,17.668634,0.0,0.0,3.2993338,-1.3750266,5.803146,-1.8140054,0.0
899,1.1264299,17.997686,0.0,0.0,3.7733142,-0.9704661,5.839928,-1.8210179,0.0
900,1.1109504,18.371174,0.0,0.0,4.263376,-0.39234707,5.8899536,-1.8161174,0.0
901,1.0842927,18.667984,0.0,0.0,4.6221356,0.26629788,5.9350047,-1.805899,0.0
902,1.0487646,18.947584,0.0,0.0,4.900703,0.8785979,5.987704,-1.7864329,0.0
903,1.007448,19.22585,0.0,0.0,5.185846,1.449003,6.038786,-1.7685223,0.0
904,0.96447104,19.495382,0.0,0.0,5.389157,1.9128792,6.10086,-1.7555501,0.0
905,0.91930866,19.68828,0.0,0.0,5.4684215,2.3654814,6.156725,-1.733777,0.0
906,0.87779033,19.796131,0.0,0.0,5.3468885,2.5750031,6.216614,-1.7149782,0.0
907,0.84631574,19.845774,0.0,0.0,5.126174,2.478406,6.272653,-1.7039719,0.0
908,0.82702893,19.83994,0.0,0.0,4.8253555,2.1864986,6.3225293,-1.6965891,0.0
909,0.8180698,19.824492,0.0,0.0,4.5037994,1.848119,6.372524,-1.6890672,0.0
910,0.81688917,19.733265,0.0,0.0,4.074036,1.5223918,6.413881,-1.6820897,0.0
911,0.8132892,19.703453,0.0,0.0,3.7796452,1.518076,6.453991,-1.660539,0.0
912,0.7994329,19.648825,0.0,0.0,3.4691358,1.8629704,6.487924,-1.6290196,0.0
913,0.7717744,19.63452,0.0,0.0,3.2414026,2.4199893,6.522092,-1.58528,0.0
914,0.73244095,19.578497,0.0,0.0,2.9636493,3.016997,6.549853,-1.5398637,0.0
915,0.68928176,19.525476,0.0,0.0,2.6947818,3.3767693,6.577168,-1.4971774,0.0
916,0.6479843,19.496334,0.0,0.0,2.4639564,3.5267885,6.606528,-1.4587164,0.0
917,0.61922145,19.396923,0.0,0.0,2.1350477,3.2321553,6.6275034,-1.4361672,0.0
918,0.6065522,19.290318,0.0,0.0,1.7903606,2.6532662,6.6486197,-1.4186003,0.0
919,0.61289835,19.180468,0.0,0.0,1.4704156,1.8211772,6.6643,-1.4122889,0.0
920,0.63256574,19.048952,0.0,0.0,1.1224535,1.0759518,6.6770043,-1.4092547,0.0
921,0.6550162,18.892809,0.0,0.0,0.7490162,0.6652536,6.6852193,-1.4009097,0.0
922,0.6754241,18.738394,0.0,0.0,0.40962744,0.4499815,6.688169,-1.3909159,0.0
923,0.69023085,18.590601,0.0,0.0,0.09925774,0.39971992,6.688487,-1.3757375,0.0
924,0.70061326,18.477547,0.0,0.0,-0.12823366,0.3674558,6.687016,-1.3625922,0.0
925,0.70743173,18.376122,0.0,0.0,-0.30271557,0.34549102,6.6805806,-1.3498982,0.0
926,0.71311843,18.275572,0.0,0.0,-0.46724722,0.28031093,6.672742,-1.3429272,0.0
927,0.71822006,18.246119,0.0,0.0,-0.49281394,0.21906993,6.666538,-1.3388125,0.0
928,0.7237261,18.194992,0.0,0.0,-0.5446129,0.14675191,6.657049,-1.3395871,0.0
929,0.73474824,18.173365,0.0,0.0,-0.5261914,-0.10874144,6.6460733,-1.3518213,0.0
930,0.7567573,18.158272,0.0,0.0,-0.51091516,-0.6534631,6.6380076,-1.3706292,0.0
931,0.7894684,18.1227,0.0,0.0,-0.5375421,-1.2384048,6.6297975,-1.4003732,0.0
932,0.82816523,18.156586,0.0,0.0,-0.4428248,-1.7210437,6.6256723,-1.4286677,0.0
933,0.867289,18.15997,0.0,0.0,-0.40005618,-1.9867085,6.6195164,-1.458708,0.0
934,0.9002138,18.122284,0.0,0.0,-0.43319044,-1.9994092,6.611653,-1.4780325,0.0
935,0.9202596,18.124405,0.0,0.0,-0.39660722,-1.6934667,6.6060905,-1.4848344,0.0
936,0.92648953,18.079702,0.0,0.0,-0.44047633,-1.2057714,6.597534,-1.4902049,0.0
937,0.9220889,18.078308,0.0,0.0,-0.42342377,-0.71686155,6.5940714,-1.4959643,0.0
938,0.91310513,18.02865,0.0,0.0,-0.47136155,-0.39571014,6.584434,-1.5032943,0.0
939,0.9042288,17.999302,0.0,0.0,-0.4903128,-0.23300396,6.5771184,-1.5138711,0.0
940,0.9016569,18.02091,0.0,0.0,-0.41593736,-0.31926405,6.572065,-1.5334146,0.0
941,0.9073464,17.949583,0.0,0.0,-0.49971816,-0.54951316,6.5608206,-1.5565968,0.0
942,0.91397244,17.93014,0.0,0.0,-0.4910947,-0.560294,6.552319,-1.572256,0.0
943,0.9165698,17.950474,0.0,0.0,-0.40759063,-0.38239837,6.545222,-1.5808418,0.0
944,0.91663533,17.989744,0.0,0.0,-0.27438095,-0.24127673,6.5363674,-1.588087,0.0
945,0.9134735,18.023968,0.0,0.0,-0.14446141,-0.051880766,6.5262594,-1.5930642,0.0
946,0.9060328,18.123692,0.0,0.0,0.082528874,0.17362863,6.5230036,-1.5898584,0.0
947,0.8976612,18.300362,0.0,0.0,0.44404528,0.3202058,6.5242605,-1.5925741,0.0
948,0.88293743,18.49871,0.0,0.0,0.8139395,0.6401442,6.531883,-1.5789466,0.0
949,0.86441,18.657772,0.0,0.0,1.0934998,0.9203614,6.5409436,-1.5675465,0.0
950,0.8431386,18.770613,0.0,0.0,1.269099,1.1851081,6.5512958,-1.5551763,0.0
951,0.81961995,18.900969,0.0,0.0,1.4351193,1.4346386,6.5696197,-1.5393873,0.0
952,0.8010125,18.93716,0.0,0.0,1.419994,1.4150907,6.585286,-1.5326698,0.0
953,0.7889702,18.923923,0.0,0.0,1.3048337,1.2738417,6.600411,-1.5282854,0.0
954,0.7842144,18.813541,0.0,0.0,1.0024123,1.0543396,6.612854,-1.5287929,0.0
955,0.783435,18.66523,0.0,0.0,0.63361275,0.89314127,6.6230836,-1.5257529,0.0
956,0.7838931,18.453161,0.0,0.0,0.16763131,0.80954874,6.627106,-1.5207707,0.0
957,0.78376496,18.202303,0.0,0.0,-0.35168442,0.7823639,6.6263494,-1.5127397,0.0
958,0.78051704,17.892288,0.0,0.0,-0.9454189,0.85190934,6.6171107,-1.4992831,0.0
959,0.77629846,17.53718,0.0,0.0,-1.6078515,0.85788214,6.603479,-1.4869274,0.0
960,0.77244174,17.169989,0.0,0.0,-2.248976,0.7898096,6.581808,-1.4715009,0.0
961,0.7713455,16.754208,0.0,0.0,-2.9423952,0.6616113,6.551649,-1.4658328,0.0
962,0.77539015,16.379166,0.0,0.0,-3.4843936,0.39941442,6.510027,-1.4623815,0.0
963,0.78696054,16.081676,0.0,0.0,-3.847142,-0.01200218,6.465411,-1.4630003,0.0
964,0.8040318,15.851244,0.0,0.0,-4.0262985,-0.36783335,6.413262,-1.4700409,0.0
965,0.8263422,15.711233,0.0,0.0,-4.0662117,-0.7749368,6.36967,-1.4767187,0.0
966,0.85657513,15.611903,0.0,0.0,-4.0061674,-1.3190262,6.323486,-1.491887,0.0
967,0.889871,15.583417,0.0,0.0,-3.8325405,-1.7062532,6.283226,-1.5081755,0.0
968,0.9234701,15.527397,0.0,0.0,-3.6965013,-1.9507788,6.239526,-1.5310138,0.0
969,0.95370907,15.469176,0.0,0.0,-3.589669,-2.0450628,6.200074,-1.5496861,0.0
970,0.9777444,15.431775,0.0,0.0,-3.4554522,-1.9835395,6.1633954,-1.5649304,0.0
971,0.99654305,15.407916,0.0,0.0,-3.263962,-1.8720584,6.121704,-1.5845555,0.0
972,1.0124118,15.421478,0.0,0.0,-3.0197875,-1.7932643,6.084408,-1.607625,0.0
973,1.0272286,15.442667,0.0,0.0,-2.7717876,-1.7626507,6.0492034,-1.6324589,0.0
974,1.0433496,15.598412,0.0,0.0,-2.295384,-1.8036504,6.0230713,-1.6624027,0.0
975,1.0617027,15.773794,0.0,0.0,-1.7970624,-1.9004289,6.0002375,-1.6930528,0.0
976,1.0842081,15.88802,0.0,0.0,-1.4439818,-2.082841,5.980442,-1.7290418,0.0
977,1.107939,16.08045,0.0,0.0,-0.9897172,-2.200835,5.97137,-1.7598612,0.0
978,1.1227379,16.181799,0.0,0.0,-0.72571385,-1.893522,5.962306,-1.7811891,0.0
979,1.1258309,16.26171,0.0,0.0,-0.51239556,-1.3933041,5.9542603,-1.7955961,0.0
980,1.1173832,16.334444,0.0,0.0,-0.31686714,-0.8153982,5.9466963,-1.8027796,0.0
981,1.1039348,16.439766,0.0,0.0,-0.07276794,-0.4357643,5.9424996,-1.8089226,0.0
982,1.0881412,16.54031,0.0,0.0,0.15097646,-0.13938269,5.940098,-1.8136536,0.0
983,1.0694746,16.675493,0.0,0.0,0.42948192,0.18538591,5.940727,-1.8146077,0.0
984,1.0492961,16.74966,0.0,0.0,0.5660003,0.46714368,5.943882,-1.8142349,0.0
985,1.0293502,16.899477,0.0,0.0,0.8150797,0.6545966,5.9548774,-1.8098242,0.0
986,1.0116585,17.0218,0.0,0.0,1.0292586,0.747387,5.9619884,-1.80657,0.0
987,0.9960516,17.143213,0.0,0.0,1.2290186,0.82205856,5.9712644,-1.8031396,0.0
988,0.9811971,17.275743,0.0,0.0,1.4450786,0.9178236,5.981732,-1.7964016,0.0
989,0.96540797,17.426208,0.0,0.0,1.6785952,1.0623119,5.9956517,-1.7856019,0.0
990,0.9473899,17.613642,0.0,0.0,1.9485661,1.2580477,6.0166054,-1.7711922,0.0
991,0.92849636,17.824623,0.0,0.0,2.2713506,1.4051594,6.0369277,-1.7556522,0.0
992,0.90864295,18.022457,0.0,0.0,2.5341613,1.5496866,6.0628705,-1.7374955,0.0
993,0.88915396,18.220285,0.0,0.0,2.788537,1.6413162,6.09027,-1.7195588,0.0
994,0.87072843,18.43364,0.0,0.0,3.044586,1.6940827,6.1229825,-1.7015572,0.0
