Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
630,-9.6192045,-12.164014,0.0,0.0,0.43819883,-1.6394202,-0.8824992,14.941154,0.0
631,-9.619633,-11.981649,0.0,0.0,0.91007775,-1.2374898,-0.8854835,14.925331,0.0
632,-9.62025,-11.822942,0.0,0.0,1.3250657,-0.67547446,-0.88752073,14.914412,0.0
633,-9.620781,-11.474702,0.0,0.0,2.0480576,-0.19530644,-0.869982,14.904055,0.0
634,-9.621009,-11.122212,0.0,0.0,2.7146559,0.010157066,-0.854176,14.889594,0.0
635,-9.620601,-10.788232,0.0,0.0,3.2488701,-0.28553185,-0.83804446,14.8642845,0.0
636,-9.6196375,-10.561414,0.0,0.0,3.49075,-0.6237532,-0.8077005,14.836981,0.0
637,-9.6186075,-10.543907,0.0,0.0,3.3598192,-0.65019035,-0.7711625,14.82058,0.0
638,-9.618096,-10.803537,0.0,0.0,2.7973657,-0.3421579,-0.7422974,14.821832,0.0
639,-9.618367,-11.346673,0.0,0.0,1.730953,-0.021375572,-0.7325508,14.835384,0.0
640,-9.619383,-11.992484,0.0,0.0,0.3405596,0.3898046,-0.7286943,14.856264,0.0
641,-9.620758,-12.5416355,0.0,0.0,-0.99415916,0.64372814,-0.7352425,14.86806,0.0
642,-9.622039,-12.959402,0.0,0.0,-2.0795915,0.4639574,-0.7659986,14.865002,0.0
643,-9.62317,-13.360174,0.0,0.0,-3.1755335,0.32331836,-0.8193756,14.861375,0.0
644,-9.624101,-13.616383,0.0,0.0,-3.9325616,0.22344534,-0.86476856,14.858134,0.0
645,-9.624643,-13.69494,0.0,0.0,-4.086857,-0.22016259,-0.9050208,14.840917,0.0
646,-9.624893,-13.755919,0.0,0.0,-4.1385627,-0.594425,-0.9534082,14.825463,0.0
647,-9.624796,-13.801872,0.0,0.0,-4.168112,-1.0552151,-0.99392384,14.806279,0.0
648,-9.624488,-13.782917,0.0,0.0,-3.9573693,-1.3897508,-1.0278057,14.782336,0.0
649,-9.624043,-13.748853,0.0,0.0,-3.6821733,-1.6726059,-1.0626003,14.76217,0.0
650,-9.623452,-13.818109,0.0,0.0,-3.78146,-1.898737,-1.1063243,14.747377,0.0
651,-9.623087,-13.9039135,0.0,0.0,-4.0223947,-1.6208228,-1.1315482,14.7533455,0.0
652,-9.623108,-13.903134,0.0,0.0,-3.9081066,-1.2085651,-1.1550863,14.762572,0.0
653,-9.623285,-14.015892,0.0,0.0,-4.1915984,-0.8969612,-1.2027404,14.764857,0.0
654,-9.623167,-14.13641,0.0,0.0,-4.537213,-1.125541,-1.2525271,14.754344,0.0
655,-9.622797,-14.193676,0.0,0.0,-4.612886,-1.422841,-1.2989793,14.741772,0.0
656,-9.622192,-14.261939,0.0,0.0,-4.707981,-1.6323612,-1.3545216,14.715553,0.0
657,-9.621256,-14.28617,0.0,0.0,-4.63711,-2.0149987,-1.398253,14.674859,0.0
658,-9.620132,-14.284669,0.0,0.0,-4.4144073,-2.300856,-1.4473362,14.632499,0.0
659,-9.618553,-14.28609,0.0,0.0,-4.1914496,-2.8875635,-1.4995137,14.57898,0.0
660,-9.616377,-14.306532,0.0,0.0,-4.0568085,-3.621544,-1.552456,14.528419,0.0
661,-9.613958,-14.320486,0.0,0.0,-3.8894382,-4.0010705,-1.6057589,14.482238,0.0
662,-9.612701,-14.275882,0.0,0.0,-3.488848,-3.0573041,-1.6494118,14.469156,0.0
663,-9.611624,-14.268824,0.0,0.0,-3.1900077,-2.9640915,-1.7105265,14.434465,0.0
664,-9.610802,-14.274978,0.0,0.0,-2.9711215,-2.7952633,-1.7679645,14.417211,0.0
665,-9.610394,-14.258247,0.0,0.0,-2.7087636,-2.4080808,-1.8104349,14.395166,0.0
666,-9.610479,-14.227727,0.0,0.0,-2.3228884,-1.9407291,-1.8666409,14.377462,0.0
667,-9.611152,-14.163327,0.0,0.0,-1.7923018,-1.3498306,-1.920347,14.359391,0.0
668,-9.612296,-14.061647,0.0,0.0,-1.141316,-0.8505561,-1.965029,14.337284,0.0
669,-9.613706,-13.874656,0.0,0.0,-0.2455699,-0.64822954,-1.989356,14.315089,0.0
670,-9.614852,-13.592634,0.0,0.0,0.87497824,-1.0833349,-2.0034323,14.276467,0.0
671,-9.615381,-13.257885,0.0,0.0,1.9795163,-1.8490041,-2.0075984,14.230103,0.0
672,-9.614874,-12.879976,0.0,0.0,2.943385,-2.9470134,-1.9887629,14.176173,0.0
673,-9.613438,-12.420297,0.0,0.0,3.9173393,-3.809991,-1.9551641,14.126985,0.0
674,-9.61102,-11.921997,0.0,0.0,4.814212,-4.60642,-1.9179738,14.078952,0.0
675,-9.607476,-11.429842,0.0,0.0,5.533109,-5.4500203,-1.8736298,14.0318575,0.0
676,-9.603214,-11.000404,0.0,0.0,6.0027785,-5.874065,-1.8103572,13.985851,0.0
677,-9.5989485,-10.595717,0.0,0.0,6.380519,-5.678737,-1.7317303,13.958288,0.0
678,-9.595797,-10.46652,0.0,0.0,6.412524,-4.707914,-1.6638682,13.949586,0.0
679,-9.594104,-10.577122,0.0,0.0,6.0610213,-3.4494405,-1.5923942,13.944898,0.0
680,-9.59357,-10.806766,0.0,0.0,5.470464,-2.3809288,-1.5205957,13.937099,0.0
681,-9.593533,-10.948293,0.0,0.0,4.994562,-1.7477841,-1.4543619,13.915265,0.0
682,-9.593548,-11.172366,0.0,0.0,4.3417354,-1.5984821,-1.3977383,13.875949,0.0
683,-9.593321,-11.416416,0.0,0.0,3.6292992,-1.7136068,-1.347879,13.815803,0.0
684,-9.592606,-11.623141,0.0,0.0,2.9729424,-2.0626557,-1.3032143,13.750297,0.0
685,-9.591294,-11.681207,0.0,0.0,2.6349297,-2.4334977,-1.2650371,13.676996,0.0
686,-9.589627,-11.784461,0.0,0.0,2.298762,-2.6889944,-1.2465608,13.6125965,0.0
687,-9.587627,-11.824518,0.0,0.0,2.0857775,-2.9304562,-1.2256038,13.555018,0.0
688,-9.585706,-11.721942,0.0,0.0,2.1908123,-2.7988884,-1.2001268,13.521333,0.0
689,-9.584239,-11.57583,0.0,0.0,2.4174635,-2.3197925,-1.1746173,13.507396,0.0
690,-9.5837145,-11.486536,0.0,0.0,2.5475588,-1.3796626,-1.1414238,13.522731,0.0
691,-9.584263,-11.44998,0.0,0.0,2.607376,-0.214728,-1.1101528,13.5539,0.0
692,-9.585893,-11.431113,0.0,0.0,2.6391492,1.1347101,-1.0751754,13.601776,0.0
693,-9.588515,-11.658144,0.0,0.0,2.2141755,2.4118145,-1.055098,13.644002,0.0
694,-9.591588,-11.88472,0.0,0.0,1.7096409,3.1890182,-1.0342969,13.6810465,0.0
695,-9.594648,-11.993249,0.0,0.0,1.4119302,3.5064347,-1.0140201,13.708739,0.0
696,-9.597203,-12.105219,0.0,0.0,1.0774552,3.1677647,-1.0030247,13.707198,0.0
697,-9.598934,-12.246849,0.0,0.0,0.6731231,2.2994626,-1.0040922,13.694258,0.0
698,-9.599614,-12.40073,0.0,0.0,0.20837298,1.1222605,-1.0060706,13.668003,0.0
699,-9.599294,-12.419127,0.0,0.0,0.05909165,0.032902975,-1.0022626,13.641099,0.0
700,-9.598184,-12.444327,0.0,0.0,-0.023407808,-0.89319956,-1.015507,13.614991,0.0
701,-9.596831,-12.495542,0.0,0.0,-0.12079919,-1.29535,-1.0304065,13.603157,0.0
702,-9.595789,-12.535185,0.0,0.0,-0.18636191,-1.1373264,-1.0353439,13.608816,0.0
703,-9.595697,-12.550342,0.0,0.0,-0.11948934,-0.31321296,-1.0439088,13.645134,0.0
704,-9.59664,-12.604043,0.0,0.0,-0.1265149,0.7824193,-1.0546055,13.68481,0.0
705,-9.598203,-12.666975,0.0,0.0,-0.21077724,1.5621887,-1.0595206,13.723382,0.0
706,-9.599913,-12.690654,0.0,0.0,-0.23573539,1.8564274,-1.0626037,13.750176,0.0
707,-9.601381,-12.625265,0.0,0.0,-0.06789963,1.7178655,-1.0621208,13.759486,0.0
708,-9.602115,-12.617869,0.0,0.0,-0.06859703,0.9371951,-1.0705795,13.745289,0.0
709,-9.601728,-12.604922,0.0,0.0,-0.104837224,-0.27339318,-1.0759181,13.708298,0.0
710,-9.600013,-12.45673,0.0,0.0,0.1246559,-1.6217545,-1.0679103,13.653765,0.0
711,-9.597105,-12.343834,0.0,0.0,0.2829125,-2.8336492,-1.0666455,13.598371,0.0
712,-9.59388,-12.385948,0.0,0.0,0.14770576,-3.2562013,-1.0695672,13.550586,0.0
713,-9.59103,-12.427262,0.0,0.0,0.018089922,-3.0609493,-1.0607287,13.522168,0.0
714,-9.589185,-12.615712,0.0,0.0,-0.39144376,-2.3045945,-1.0612558,13.515231,0.0
715,-9.58852,-12.914261,0.0,0.0,-1.0737662,-1.2550601,-1.0709476,13.525204,0.0
716,-9.588618,-13.200008,0.0,0.0,-1.784271,-0.40202117,-1.0898634,13.529566,0.0
717,-9.588991,-13.473576,0.0,0.0,-2.5225873,0.076369874,-1.1203471,13.530249,0.0
718,-9.589235,-13.672539,0.0,0.0,-3.094682,0.18106222,-1.151881,13.51876,0.0
719,-9.588941,-13.83447,0.0,0.0,-3.5324242,-0.1616912,-1.1970108,13.494458,0.0
720,-9.587799,-13.993584,0.0,0.0,-3.9754164,-0.7896506,-1.247598,13.459937,0.0
721,-9.585769,-14.136101,0.0,0.0,-4.379174,-1.4286103,-1.2975371,13.417814,0.0
722,-9.583113,-14.240977,0.0,0.0,-4.6432924,-1.923663,-1.3453438,13.385325,0.0
723,-9.580198,-14.345464,0.0,0.0,-4.8770146,-2.090338,-1.4030246,13.355629,0.0
724,-9.57721,-14.45516,0.0,0.0,-5.1426167,-2.074428,-1.4643104,13.331459,0.0
725,-9.574535,-14.539756,0.0,0.0,-5.30294,-1.8535093,-1.5271977,13.328031,0.0
726,-9.572389,-14.621752,0.0,0.0,-5.497457,-1.3831748,-1.5859417,13.327793,0.0
727,-9.570585,-14.695845,0.0,0.0,-5.642674,-1.0493784,-1.6502502,13.327994,0.0
728,-9.569185,-14.756297,0.0,0.0,-5.712773,-0.66851324,-1.7185326,13.328992,0.0
729,-9.568012,-14.8221855,0.0,0.0,-5.8263125,-0.36687422,-1.7873375,13.329639,0.0
730,-9.566885,-14.85357,0.0,0.0,-5.7595596,-0.3309344,-1.8467141,13.3199625,0.0
731,-9.565579,-14.890604,0.0,0.0,-5.687266,-0.44795164,-1.9132905,13.302184,0.0
732,-9.5639715,-14.925175,0.0,0.0,-5.585978,-0.66961074,-1.9810909,13.276693,0.0
733,-9.561899,-14.982623,0.0,0.0,-5.6243105,-0.8990323,-2.0511732,13.247368,0.0
734,-9.559498,-14.994827,0.0,0.0,-5.3885584,-1.2624221,-2.113129,13.213057,0.0
735,-9.5569935,-15.000898,0.0,0.0,-5.1215825,-1.4918437,-2.175665,13.182717,0.0
736,-9.554726,-15.017028,0.0,0.0,-4.923795,-1.4102292,-2.2439127,13.160766,0.0
737,-9.553268,-15.015823,0.0,0.0,-4.680485,-0.9635492,-2.3050852,13.155294,0.0
738,-9.553004,-14.971545,0.0,0.0,-4.212881,-0.3597567,-2.3564951,13.159647,0.0
739,-9.553529,-14.924329,0.0,0.0,-3.7342148,-0.0010700506,-2.4023244,13.164993,0.0
740,-9.554272,-14.929997,0.0,0.0,-3.5486326,0.1587928,-2.4559867,13.175146,0.0
741,-9.555022,-14.935808,0.0,0.0,-3.4003098,0.1769993,-2.498661,13.179919,0.0
742,-9.555874,-14.917816,0.0,0.0,-3.122882,0.16864792,-2.5353675,13.183282,0.0
743,-9.556554,-14.942174,0.0,0.0,-3.0774891,0.1335922,-2.5806496,13.185724,0.0
744,-9.556899,-14.990083,0.0,0.0,-3.1734643,0.06943426,-2.6287324,13.186653,0.0
745,-9.556868,-15.000595,0.0,0.0,-3.0520563,-0.20941512,-2.665532,13.175074,0.0
746,-9.556643,-14.965483,0.0,0.0,-2.631543,-0.5807133,-2.7006319,13.158063,0.0
747,-9.55658,-14.902518,0.0,0.0,-2.0519195,-0.7448623,-2.7383757,13.136408,0.0
748,-9.556965,-14.798058,0.0,0.0,-1.3059937,-0.7778319,-2.7651284,13.115168,0.0
749,-9.558321,-14.646102,0.0,0.0,-0.42666656,-0.42739543,-2.776909,13.104297,0.0
750,-9.560794,-14.456327,0.0,0.0,0.5255853,0.1385415,-2.7767234,13.102657,0.0
751,-9.563925,-14.3243065,0.0,0.0,1.1234959,0.62618524,-2.7716558,13.112997,0.0
752,-9.56739,-14.186016,0.0,0.0,1.6196458,0.92479193,-2.742493,13.125022,0.0
753,-9.570987,-14.033432,0.0,0.0,2.1544697,1.0686793,-2.7159584,13.13614,0.0
754,-9.573725,-14.211234,0.0,0.0,1.4702995,0.90871215,-2.7335594,13.140238,0.0
755,-9.575984,-14.194979,0.0,0.0,1.4905883,0.67109483,-2.7210994,13.137642,0.0
756,-9.578039,-14.113285,0.0,0.0,1.738126,0.52506113,-2.6965265,13.137792,0.0
757,-9.58005,-14.074024,0.0,0.0,1.8256323,0.59057,-2.678354,13.146947,0.0
758,-9.581745,-14.08749,0.0,0.0,1.7264268,0.49013373,-2.6682572,13.151517,0.0
759,-9.583093,-14.14095,0.0,0.0,1.4638215,0.4113264,-2.6596577,13.1573515,0.0
760,-9.584337,-14.14037,0.0,0.0,1.382205,0.4486054,-2.6399293,13.162772,0.0
761,-9.585498,-14.124135,0.0,0.0,1.3860182,0.47143883,-2.6245613,13.163915,0.0
762,-9.586462,-14.181103,0.0,0.0,1.1437893,0.50813794,-2.625385,13.16767,0.0
763,-9.587297,-14.206811,0.0,0.0,0.9714289,0.5530474,-2.6115613,13.169806,0.0
764,-9.588049,-14.190489,0.0,0.0,0.95987564,0.5369789,-2.5919762,13.170235,0.0
765,-9.588633,-14.224163,0.0,0.0,0.7796102,0.5405049,-2.5847151,13.169949,0.0
766,-9.588786,-14.310255,0.0,0.0,0.38676187,0.4127796,-2.5841634,13.163876,0.0
767,-9.588574,-14.365376,0.0,0.0,0.10283284,0.24009353,-2.577641,13.15935,0.0
768,-9.588319,-14.215303,0.0,0.0,0.80141836,0.082803644,-2.579782,13.089219,0.0
769,-9.587545,-14.289735,0.0,0.0,0.46657133,-0.1861329,-2.578515,13.072339,0.0
770,-9.58668,-14.389396,0.0,0.0,0.018047081,-0.12692101,-2.582004,13.084792,0.0
771,-9.585936,-14.454825,0.0,0.0,-0.29107744,0.10917795,-2.584999,13.08624,0.0
772,-9.5854225,-14.496502,0.0,0.0,-0.45644394,0.3864234,-2.5967102,13.088783,0.0
773,-9.584835,-14.5885725,0.0,0.0,-0.8650192,0.58183897,-2.6142128,13.088019,0.0
774,-9.583741,-14.683112,0.0,0.0,-1.3268385,0.42185137,-2.6245172,13.079283,0.0
775,-9.581846,-14.788345,0.0,0.0,-1.8605593,8.4725016E-4,-2.6343918,13.0744705,0.0
776,-9.579294,-14.883429,0.0,0.0,-2.3146474,-0.3298734,-2.655085,13.066261,0.0
777,-9.57603,-15.037464,0.0,0.0,-3.1259906,-0.37673366,-2.6926854,13.058702,0.0
778,-9.572309,-15.165701,0.0,0.0,-3.8477628,-0.25677836,-2.732418,13.050789,0.0
779,-9.568419,-15.259026,0.0,0.0,-4.3631196,-0.087141365,-2.77653,13.047268,0.0
780,-9.564042,-15.354238,0.0,0.0,-4.8632517,-0.09747302,-2.8306665,13.035483,0.0
781,-9.55913,-15.438024,0.0,0.0,-5.2453594,-0.20774953,-2.894764,13.020551,0.0
782,-9.554132,-15.491311,0.0,0.0,-5.4274263,-0.23201083,-2.9544141,13.011515,0.0
783,-9.549217,-15.527414,0.0,0.0,-5.4604487,-0.2880503,-3.0147657,13.004992,0.0
784,-9.544466,-15.546657,0.0,0.0,-5.335601,-0.4344837,-3.0732863,12.9972,0.0
785,-9.539819,-15.569475,0.0,0.0,-5.2142124,-0.5756816,-3.1384199,12.988264,0.0
786,-9.535588,-15.570669,0.0,0.0,-4.9448094,-0.6802956,-3.1946528,12.982356,0.0
787,-9.531897,-15.562173,0.0,0.0,-4.5971127,-0.75829756,-3.2501836,12.978129,0.0
788,-9.526858,-15.591647,0.0,0.0,-4.4184275,-1.8039677,-3.3010304,12.953344,0.0
789,-9.522362,-15.60105,0.0,0.0,-4.2805576,-1.7274096,-3.3521411,12.947237,0.0
790,-9.518754,-15.596947,0.0,0.0,-4.0759735,-1.4671556,-3.3988667,12.940845,0.0
791,-9.515835,-15.608172,0.0,0.0,-4.005097,-1.1376041,-3.4501202,12.936021,0.0
792,-9.513036,-15.640292,0.0,0.0,-4.105131,-0.9396027,-3.5005739,12.924817,0.0
793,-9.510003,-15.69223,0.0,0.0,-4.3735166,-0.759875,-3.5571182,12.911421,0.0
794,-9.506809,-15.732206,0.0,0.0,-4.5396743,-0.64192104,-3.6109588,12.896533,0.0
795,-9.5028925,-15.78993,0.0,0.0,-4.8240104,-0.6957062,-3.6722577,12.874559,0.0
796,-9.497987,-15.861133,0.0,0.0,-5.258278,-0.7515059,-3.7384715,12.853115,0.0
797,-9.492164,-15.922502,0.0,0.0,-5.625556,-0.8894191,-3.7991936,12.835935,0.0
798,-9.485862,-15.972363,0.0,0.0,-5.8808045,-0.8915046,-3.8690393,12.820012,0.0
799,-9.479356,-16.00836,0.0,0.0,-5.965902,-0.9281512,-3.9408505,12.804397,0.0
800,-9.472939,-16.041449,0.0,0.0,-6.0562177,-0.8282004,-4.0168304,12.796655,0.0
801,-9.467482,-16.041826,0.0,0.0,-5.822736,-0.6915085,-4.0760746,12.7936945,0.0
802,-9.463264,-16.029734,0.0,0.0,-5.438243,-0.5059234,-4.136236,12.790486,0.0
803,-9.460229,-16.016418,0.0,0.0,-5.0420837,-0.31488466,-4.197657,12.79343,0.0
804,-9.458689,-15.987941,0.0,0.0,-4.531933,-0.040723108,-4.2492146,12.800148,0.0
805,-9.458801,-15.945736,0.0,0.0,-3.9454784,0.3266154,-4.288415,12.806123,0.0
806,-9.4605255,-15.891664,0.0,0.0,-3.2521334,0.692164,-4.323867,12.813021,0.0
807,-9.463106,-15.845749,0.0,0.0,-2.605054,0.7965348,-4.3576226,12.814071,0.0
808,-9.46576,-15.810833,0.0,0.0,-2.0353453,0.56397086,-4.3841534,12.806178,0.0
809,-9.468287,-15.779043,0.0,0.0,-1.5347762,0.26837143,-4.402613,12.79603,0.0
810,-9.470738,-15.746055,0.0,0.0,-1.0642679,0.02356394,-4.4178977,12.786538,0.0
811,-9.472875,-15.730382,0.0,0.0,-0.7751535,-0.19630474,-4.434689,12.776884,0.0
812,-9.474673,-15.723679,0.0,0.0,-0.61382854,-0.37034446,-4.4465485,12.772811,0.0
813,-9.476511,-15.705569,0.0,0.0,-0.4022083,-0.40878236,-4.452982,12.773091,0.0
814,-9.478424,-15.702959,0.0,0.0,-0.34415254,-0.2787454,-4.467665,12.779458,0.0
815,-9.480255,-15.715841,0.0,0.0,-0.4270106,-0.09187153,-4.4867425,12.784361,0.0
816,-9.482226,-15.71885,0.0,0.0,-0.445368,0.14104056,-4.502419,12.794225,0.0
817,-9.484588,-15.698566,0.0,0.0,-0.2570092,0.3586446,-4.512433,12.80103,0.0
818,-9.487518,-15.662383,0.0,0.0,0.07104567,0.60103095,-4.521498,12.808446,0.0
819,-9.490768,-15.623722,0.0,0.0,0.44171366,0.72166544,-4.529238,12.807222,0.0
820,-9.4944725,-15.559742,0.0,0.0,0.97480804,0.77188134,-4.5221696,12.807938,0.0
821,-9.498329,-15.4843,0.0,0.0,1.7406517,0.6314185,-4.5408387,12.786728,0.0
822,-9.502638,-15.362481,0.0,0.0,2.597349,0.46787527,-4.509151,12.778628,0.0
823,-9.507254,-15.244398,0.0,0.0,3.3405688,0.33260646,-4.4777575,12.778424,0.0
824,-9.51218,-15.1222925,0.0,0.0,3.9813128,0.3186478,-4.4348984,12.778082,0.0
825,-9.517311,-15.009859,0.0,0.0,4.4644833,0.34463134,-4.3837624,12.786011,0.0
826,-9.522404,-14.918589,0.0,0.0,4.7879753,0.3493321,-4.3327875,12.790828,0.0
827,-9.52766,-14.865515,0.0,0.0,4.872377,0.69389296,-4.288606,12.805323,0.0
828,-9.533163,-14.805771,0.0,0.0,4.9429727,1.112299,-4.234754,12.825929,0.0
829,-9.538759,-14.777936,0.0,0.0,4.8676224,1.589903,-4.18959,12.84299,0.0
830,-9.544215,-14.741204,0.0,0.0,4.8433146,1.8003986,-4.140582,12.86496,0.0
831,-9.549192,-14.701608,0.0,0.0,4.8493743,1.6967913,-4.0902367,12.876005,0.0
832,-9.553562,-14.6799965,0.0,0.0,4.790228,1.5130408,-4.0467553,12.880718,0.0
833,-9.557383,-14.627783,0.0,0.0,4.8508434,1.2313793,-3.9930208,12.883209,0.0
834,-9.560668,-14.583419,0.0,0.0,4.8796277,0.9639017,-3.9434175,12.882572,0.0
835,-9.563529,-14.568235,0.0,0.0,4.7317657,0.85768586,-3.8896797,12.884376,0.0
836,-9.565929,-14.577549,0.0,0.0,4.4944677,0.74403405,-3.8438778,12.8887205,0.0
837,-9.568048,-14.549296,0.0,0.0,4.423993,0.62769467,-3.7932398,12.8939705,0.0
838,-9.569879,-14.567374,0.0,0.0,4.153045,0.65679866,-3.751116,12.89481,0.0
839,-9.571542,-14.571025,0.0,0.0,3.9670763,0.67580473,-3.712352,12.905343,0.0
840,-9.573207,-14.545086,0.0,0.0,3.9099128,0.73359036,-3.669497,12.918331,0.0
841,-9.574797,-14.532239,0.0,0.0,3.8114522,0.7671206,-3.6320825,12.929595,0.0
842,-9.576209,-14.531113,0.0,0.0,3.646524,0.7341958,-3.5921261,12.940824,0.0
843,-9.577532,-14.5216255,0.0,0.0,3.5026538,0.75106627,-3.5478377,12.951708,0.0
844,-9.578707,-14.547956,0.0,0.0,3.2043157,0.83249897,-3.5097632,12.96009,0.0
845,-9.5794935,-14.60083,0.0,0.0,2.7975597,0.78681,-3.4773717,12.96121,0.0
846,-9.579741,-14.68011,0.0,0.0,2.2882173,0.68285173,-3.4548702,12.956906,0.0
847,-9.579293,-14.77432,0.0,0.0,1.7084539,0.4769113,-3.437732,12.9499,0.0
848,-9.578036,-14.856804,0.0,0.0,1.2107574,0.10818325,-3.4258401,12.937804,0.0
849,-9.576285,-14.916181,0.0,0.0,0.832205,-0.12492009,-3.4152486,12.928966,0.0
850,-9.574123,-14.9892025,0.0,0.0,0.3846376,-0.26318464,-3.412472,12.925702,0.0
851,-9.571857,-15.041915,0.0,0.0,0.045151573,-0.2605122,-3.4114513,12.925685,0.0
852,-9.569833,-15.062119,0.0,0.0,-0.11256521,-0.13195777,-3.408421,12.927246,0.0
853,-9.567753,-15.124903,0.0,0.0,-0.5091553,-0.012186347,-3.4167805,12.931088,0.0
854,-9.565686,-15.175689,0.0,0.0,-0.84148085,0.09642629,-3.4247453,12.938721,0.0
855,-9.563545,-15.223019,0.0,0.0,-1.1490114,0.13579577,-3.433344,12.943153,0.0
856,-9.56118,-15.284969,0.0,0.0,-1.5624074,0.15051517,-3.4447837,12.949319,0.0
857,-9.558629,-15.339325,0.0,0.0,-1.8885703,0.16097489,-3.4660625,12.9512415,0.0
858,-9.555824,-15.384492,0.0,0.0,-2.13461,0.07583079,-3.4878054,12.946279,0.0
859,-9.552475,-15.447625,0.0,0.0,-2.528036,-0.07500029,-3.5089066,12.936572,0.0
860,-9.548543,-15.498705,0.0,0.0,-2.7924314,-0.35311654,-3.533713,12.921645,0.0
861,-9.543871,-15.560082,0.0,0.0,-3.1140192,-0.6668266,-3.566301,12.905553,0.0
862,-9.5386505,-15.624319,0.0,0.0,-3.481049,-0.76420885,-3.6064172,12.883474,0.0
863,-9.533289,-15.682856,0.0,0.0,-3.8295949,-0.6281679,-3.655552,12.869053,0.0
864,-9.528404,-15.715714,0.0,0.0,-3.9896715,-0.3399357,-3.7048612,12.86765,0.0
865,-9.524212,-15.714103,0.0,0.0,-3.7989678,-0.23764779,-3.7472334,12.86268,0.0
866,-9.520132,-15.725992,0.0,0.0,-3.66484,-0.37829047,-3.794179,12.853845,0.0
867,-9.516408,-15.720297,0.0,0.0,-3.3806267,-0.5469148,-3.8350265,12.850041,0.0
868,-9.513196,-15.70858,0.0,0.0,-3.1080968,-0.6071085,-3.865777,12.8455715,0.0
869,-9.510549,-15.698235,0.0,0.0,-2.8344676,-0.58892894,-3.904329,12.844174,0.0
870,-9.508869,-15.681411,0.0,0.0,-2.5915568,-0.2880654,-3.9372318,12.850047,0.0
871,-9.507885,-15.664767,0.0,0.0,-2.3324592,-0.0870354,-3.9686167,12.850025,0.0
872,-9.507607,-15.643462,0.0,0.0,-2.0364811,0.13949892,-3.9999595,12.85053,0.0
873,-9.507481,-15.638606,0.0,0.0,-1.860462,0.17557526,-4.029549,12.84497,0.0
874,-9.507313,-15.633632,0.0,0.0,-1.6826638,0.094257556,-4.053127,12.834033,0.0
875,-9.507189,-15.623779,0.0,0.0,-1.466528,0.029986678,-4.0761967,12.823508,0.0
876,-9.507024,-15.613997,0.0,0.0,-1.2482153,-0.09156795,-4.09751,12.812116,0.0
877,-9.506988,-15.599881,0.0,0.0,-1.0258043,-0.13688809,-4.115528,12.805647,0.0
878,-9.507103,-15.59258,0.0,0.0,-0.88909054,-0.0920097,-4.1328073,12.802255,0.0
879,-9.507369,-15.583061,0.0,0.0,-0.7468699,-0.05942558,-4.146665,12.800167,0.0
880,-9.507871,-15.569129,0.0,0.0,-0.5791385,0.007633296,-4.1594415,12.800074,0.0
881,-9.508599,-15.550908,0.0,0.0,-0.39015958,0.05584171,-4.168047,12.799867,0.0
882,-9.509556,-15.536955,0.0,0.0,-0.28186154,0.1315024,-4.1696734,12.808883,0.0
883,-9.510687,-15.535589,0.0,0.0,-0.26818854,0.30811784,-4.178375,12.815523,0.0
884,-9.511913,-15.544975,0.0,0.0,-0.36536747,0.55000395,-4.185878,12.820794,0.0
885,-9.513249,-15.534942,0.0,0.0,-0.29720175,0.6138847,-4.185437,12.829491,0.0
886,-9.515095,-15.508516,0.0,0.0,-0.09309438,0.83543646,-4.1917205,12.848332,0.0
887,-9.5168085,-15.496824,0.0,0.0,0.028998682,0.7874632,-4.194154,12.8448515,0.0
888,-9.518312,-15.478969,0.0,0.0,0.19715469,0.5809418,-4.189864,12.846403,0.0
889,-9.519925,-15.432776,0.0,0.0,0.5801251,0.44513935,-4.184286,12.83986,0.0
890,-9.5218725,-15.364393,0.0,0.0,1.0910764,0.38596418,-4.174507,12.831602,0.0
891,-9.524035,-15.299701,0.0,0.0,1.5466217,0.28441167,-4.163619,12.83062,0.0
892,-9.526411,-15.23775,0.0,0.0,1.9202375,0.26818725,-4.145958,12.828793,0.0
893,-9.529115,-15.151167,0.0,0.0,2.374707,0.24760394,-4.11274,12.831025,0.0
894,-9.531914,-15.092914,0.0,0.0,2.648166,0.22741267,-4.0871043,12.837634,0.0
895,-9.534306,-15.086257,0.0,0.0,2.6219277,0.07048235,-4.067704,12.842341,0.0
896,-9.536472,-15.04354,0.0,0.0,2.785353,-0.12719339,-4.038117,12.843225,0.0
897,-9.538495,-15.036993,0.0,0.0,2.7638557,-0.075687915,-4.024759,12.841463,0.0
898,-9.5408125,-15.01227,0.0,0.0,2.8098602,0.2236297,-4.0070148,12.848881,0.0
899,-9.543582,-14.958806,0.0,0.0,2.9935236,0.58192766,-3.981378,12.853953,0.0
900,-9.546384,-14.919538,0.0,0.0,3.133784,0.72062206,-3.9614582,12.849545,0.0
901,-9.549133,-14.867492,0.0,0.0,3.3106358,0.7533993,-3.9314291,12.842084,0.0
902,-9.551843,-14.8424,0.0,0.0,3.3240001,0.89554024,-3.9032693,12.84125,0.0
903,-9.554673,-14.813135,0.0,0.0,3.3424175,1.1769876,-3.8733175,12.841206,0.0
