Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
917,2.3459606,1.0158329,0.0,0.0,1.8562249,-5.4465,-0.59020627,-0.37671733,0.0
918,2.4961622,1.9312893,0.0,0.0,2.4096932,-5.487155,-0.56700605,-0.4321437,0.0
919,2.6470857,2.9058425,0.0,0.0,2.961599,-5.5571804,-0.53505445,-0.5016455,0.0
920,2.7880194,3.4631903,0.0,0.0,3.2053387,-5.399689,-0.49857134,-0.5579467,0.0
921,2.9099028,3.7567647,0.0,0.0,3.2278888,-4.9654107,-0.4527443,-0.6114013,0.0
922,3.0110788,3.6648345,0.0,0.0,2.9710052,-4.4865,-0.4091209,-0.65661997,0.0
923,3.092732,3.1511645,0.0,0.0,2.4506671,-3.9880161,-0.37850845,-0.70421165,0.0
924,3.153354,2.3935616,0.0,0.0,1.8054239,-3.4339926,-0.35845032,-0.7463643,0.0
925,3.193095,1.476332,0.0,0.0,1.0867878,-2.8516984,-0.34672216,-0.7867509,0.0
926,3.1931033,0.55168307,0.0,0.0,0.45398778,-1.8122112,-0.33979574,-0.80604875,0.0
927,3.1514277,-0.3172821,0.0,0.0,-0.065796316,-0.69053596,-0.34200072,-0.81743056,0.0
928,3.0694137,-1.2575147,0.0,0.0,-0.5834218,0.3958414,-0.35186696,-0.8157851,0.0
929,2.9564192,-2.175491,0.0,0.0,-1.0709434,1.27221,-0.36706555,-0.8042743,0.0
930,2.8201578,-2.9113865,0.0,0.0,-1.4325026,2.0045326,-0.38220856,-0.78798515,0.0
931,2.6623313,-3.523391,0.0,0.0,-1.6692199,2.6854537,-0.4021151,-0.7586954,0.0
932,2.486973,-4.1792955,0.0,0.0,-1.9207784,3.2825758,-0.42814535,-0.7227828,0.0
933,2.3131533,-4.648276,0.0,0.0,-2.117061,3.4866564,-0.4518025,-0.68989563,0.0
934,2.1549246,-5.0640745,0.0,0.0,-2.3384137,3.3260221,-0.47650036,-0.65164006,0.0
935,2.0204055,-5.352816,0.0,0.0,-2.524945,2.9765027,-0.49715987,-0.6212499,0.0
936,1.9129881,-5.61183,0.0,0.0,-2.678633,2.5312326,-0.5268305,-0.5988454,0.0
937,1.8295727,-6.007825,0.0,0.0,-2.9452567,2.159011,-0.55918914,-0.5909823,0.0
938,1.7607104,-6.3347206,0.0,0.0,-3.134905,1.9268777,-0.5888727,-0.57681394,0.0
939,1.6969382,-6.639371,0.0,0.0,-3.2324512,1.8526974,-0.62637764,-0.554337,0.0
940,1.6333789,-6.966593,0.0,0.0,-3.3518286,1.9084305,-0.65985364,-0.53690964,0.0
941,1.5691211,-7.4751363,0.0,0.0,-3.5946743,1.9631586,-0.7049356,-0.51633394,0.0
942,1.4934117,-7.93636,0.0,0.0,-3.7716818,2.2438931,-0.74404585,-0.48735088,0.0
943,1.399651,-8.3086195,0.0,0.0,-3.8436203,2.6865327,-0.77911085,-0.45178312,0.0
944,1.2949938,-8.698808,0.0,0.0,-3.9271498,2.9872477,-0.8242233,-0.4134398,0.0
945,1.1889845,-9.110321,0.0,0.0,-4.0964794,3.1078088,-0.86877483,-0.3804026,0.0
946,1.0913242,-9.357813,0.0,0.0,-4.1430697,2.993605,-0.9148842,-0.3458297,0.0
947,1.0080853,-9.471148,0.0,0.0,-4.095989,2.7472103,-0.9581226,-0.31792194,0.0
948,0.93452626,-9.541774,0.0,0.0,-3.9650564,2.5904384,-1.0051545,-0.29103577,0.0
949,0.8722414,-9.582614,0.0,0.0,-3.8266413,2.3769057,-1.0497531,-0.2653758,0.0
950,0.8258978,-9.53172,0.0,0.0,-3.652744,2.038845,-1.0867516,-0.24312402,0.0
951,0.8044595,-9.224195,0.0,0.0,-3.2368739,1.4814156,-1.1275039,-0.22628395,0.0
952,0.82016325,-8.503373,0.0,0.0,-2.492621,0.6694149,-1.1647428,-0.22643007,0.0
953,0.8629305,-7.601742,0.0,0.0,-1.5940628,0.07537236,-1.1961471,-0.23614833,0.0
954,0.9091945,-6.4911823,0.0,0.0,-0.55157197,-0.04790342,-1.2022678,-0.23589405,0.0
955,0.9358892,-5.487384,0.0,0.0,0.34375146,0.29225332,-1.1874715,-0.22201577,0.0
956,0.93876195,-4.777113,0.0,0.0,0.9344865,0.71818894,-1.1648751,-0.20219587,0.0
957,0.9280288,-4.7742577,0.0,0.0,0.9411303,0.9638786,-1.1525211,-0.18941051,0.0
958,0.9105152,-4.9606323,0.0,0.0,0.7421229,1.0768716,-1.1342651,-0.17760412,0.0
959,0.8850538,-5.355075,0.0,0.0,0.40272057,1.2260559,-1.1215303,-0.1653619,0.0
960,0.8505738,-5.9389563,0.0,0.0,-0.054424003,1.3916512,-1.1176735,-0.14833671,0.0
961,0.8158573,-6.6695924,0.0,0.0,-0.65140563,1.3944932,-1.1235527,-0.13624324,0.0
962,0.78832465,-7.465547,0.0,0.0,-1.3419652,1.2151101,-1.1374732,-0.1233704,0.0
963,0.72848237,-8.362113,0.0,0.0,-1.9546608,1.8519192,-1.154332,-0.08815856,0.0
964,0.68097013,-8.95238,0.0,0.0,-2.4937212,1.6384308,-1.1779126,-0.07876518,0.0
965,0.6403018,-9.625918,0.0,0.0,-3.0773542,1.5120515,-1.2149779,-0.06651243,0.0
966,0.59958357,-10.498512,0.0,0.0,-3.9258437,1.5260172,-1.2518338,-0.053506993,0.0
967,0.55908424,-11.13641,0.0,0.0,-4.5404596,1.5362087,-1.2937456,-0.038677882,0.0
968,0.5315412,-11.609071,0.0,0.0,-4.991163,1.2312771,-1.3515261,-0.023420643,0.0
969,0.51688063,-11.957645,0.0,0.0,-5.248426,0.9590918,-1.4220906,-0.020041319,0.0
970,0.502785,-12.295369,0.0,0.0,-5.4378476,0.92713255,-1.4933493,-0.008023618,0.0
971,0.49569994,-12.256193,0.0,0.0,-5.1719255,0.74495584,-1.544338,0.0027756894,0.0
972,0.50250846,-12.017177,0.0,0.0,-4.642487,0.41249213,-1.5966812,0.0066317767,0.0
973,0.5359732,-11.729995,0.0,0.0,-4.168955,-0.22145939,-1.6482066,-0.0026022606,0.0
974,0.602086,-11.33621,0.0,0.0,-3.669844,-1.0185056,-1.6928507,-0.02468852,0.0
975,0.6849996,-10.868676,0.0,0.0,-3.0399995,-1.4596695,-1.7283561,-0.04989433,0.0
976,0.7671106,-10.185524,0.0,0.0,-2.1101518,-1.4616687,-1.7468597,-0.072240494,0.0
977,0.8404696,-9.611221,0.0,0.0,-1.3182027,-1.2857615,-1.7643229,-0.090474576,0.0
978,0.9053562,-9.112856,0.0,0.0,-0.68484056,-1.1250899,-1.7744592,-0.10588051,0.0
979,0.957094,-8.338694,0.0,0.0,0.18544926,-0.84139645,-1.7710488,-0.11528672,0.0
980,1.0050325,-7.637948,0.0,0.0,0.8571474,-0.778034,-1.7634568,-0.12519743,0.0
981,1.0475305,-6.9683313,0.0,0.0,1.4835067,-0.641598,-1.7582299,-0.14063199,0.0
982,1.0708382,-6.1809845,0.0,0.0,2.1747358,-0.22191218,-1.7352229,-0.14392118,0.0
983,1.084289,-5.139627,0.0,0.0,2.9486415,0.023711013,-1.7003587,-0.14992125,0.0
984,1.0935657,-4.417795,0.0,0.0,3.4371278,0.14285141,-1.6746476,-0.15657337,0.0
985,1.0947313,-3.7352417,0.0,0.0,3.8438308,0.36547446,-1.6381658,-0.16491587,0.0
986,1.0851198,-2.9662628,0.0,0.0,4.278087,0.6231503,-1.5936476,-0.16525584,0.0
987,1.0422825,-2.4861042,0.0,0.0,4.47906,1.3008896,-1.528615,-0.14520822,0.0
988,0.95629114,-3.0487967,0.0,0.0,4.0639853,2.1753492,-1.4869734,-0.10836655,0.0
989,0.8398445,-4.1920094,0.0,0.0,3.107529,2.8175478,-1.4291224,-0.0653796,0.0
990,0.7017661,-5.787982,0.0,0.0,1.8448911,3.3593757,-1.3965443,-0.025922189,0.0
991,0.54697025,-7.8196154,0.0,0.0,0.16606078,3.8771522,-1.3862609,0.01138994,0.0
992,0.36834547,-9.494546,0.0,0.0,-1.3073077,4.585795,-1.3898759,0.062237024,0.0
993,0.15676674,-10.734584,0.0,0.0,-2.2999036,5.5916705,-1.4343598,0.12520204,0.0
994,-0.102415904,-11.315057,0.0,0.0,-2.5971522,7.027635,-1.4641676,0.20697518,0.0
995,-0.40257803,-11.415815,0.0,0.0,-2.2337093,8.36306,-1.5057074,0.31142956,0.0
996,-0.7146159,-10.940372,0.0,0.0,-1.2629032,8.992498,-1.5324215,0.40942436,0.0
997,-0.98556995,-9.59828,0.0,0.0,0.3328882,8.086076,-1.536426,0.48676443,0.0
998,-1.1558046,-7.3898196,0.0,0.0,2.055682,5.6185527,-1.5140525,0.53951734,0.0
999,-1.2030526,-4.7936354,0.0,0.0,3.5140934,2.837641,-1.4760209,0.56083685,0.0
1000,-1.1572341,-2.6581557,0.0,0.0,4.42883,0.78338635,-1.4108871,0.56178653,0.0
1001,-1.0818192,-1.8103224,0.0,0.0,4.6011863,-0.024971653,-1.3425682,0.56658524,0.0
1002,-1.0171169,-1.8502444,0.0,0.0,4.354353,0.019272432,-1.2906526,0.56978047,0.0
1003,-0.9754704,-1.9864368,0.0,0.0,4.128311,0.3438739,-1.2469631,0.57760376,0.0
1004,-0.9564731,-2.0777104,0.0,0.0,4.016494,0.65720165,-1.2194812,0.59672,0.0
1005,-0.95801014,-2.1950448,0.0,0.0,3.8615773,0.9464923,-1.1858536,0.62126416,0.0
1006,-0.9713167,-2.2411058,0.0,0.0,3.6878514,1.0473975,-1.142434,0.6526231,0.0
1007,-0.98290783,-2.4360096,0.0,0.0,3.3832874,0.91194165,-1.1054496,0.6757319,0.0
1008,-0.9845577,-2.8139632,0.0,0.0,2.9269211,0.67230177,-1.0726473,0.6822385,0.0
1009,-0.970143,-3.2869954,0.0,0.0,2.441242,0.37605974,-1.0569638,0.669025,0.0
1010,-0.95787895,-3.8454285,0.0,0.0,1.9750009,0.4433029,-1.0454222,0.65896773,0.0
1011,-0.9658477,-4.3536615,0.0,0.0,1.6122117,0.9151113,-1.0318713,0.65203965,0.0
1012,-0.9914144,-4.840173,0.0,0.0,1.2680404,1.3450266,-1.0202541,0.6514759,0.0
1013,-1.009075,-5.2036653,0.0,0.0,0.9158236,1.224611,-1.0111452,0.65094006,0.0
1014,-0.9972047,-5.358176,0.0,0.0,0.6450714,0.6087974,-1.0071906,0.6455329,0.0
1015,-0.9659643,-5.2635684,0.0,0.0,0.5983931,0.17051464,-1.0009328,0.6382203,0.0
1016,-0.9643621,-5.1528172,0.0,0.0,0.77042156,0.71069485,-0.9921727,0.65174,0.0
1017,-1.0553498,-5.596131,0.0,0.0,0.87168497,2.6396484,-0.9956559,0.7003694,0.0
1018,-1.2340869,-5.9400964,0.0,0.0,1.0488982,4.761447,-0.98857373,0.7607004,0.0
1019,-1.43896,-5.7156377,0.0,0.0,1.3607138,5.7335935,-0.9649041,0.8001241,0.0
1020,-1.631834,-5.450168,0.0,0.0,1.5099959,5.748338,-0.93973595,0.83930004,0.0
1021,-1.7818061,-5.066604,0.0,0.0,1.581658,4.9963665,-0.9159737,0.85498494,0.0
1022,-1.9052525,-4.7261734,0.0,0.0,1.683583,4.496684,-0.8930804,0.8879294,0.0
1023,-2.0135555,-4.4483366,0.0,0.0,1.7952927,4.218843,-0.8735849,0.92408615,0.0
1024,-2.0967495,-4.0285406,0.0,0.0,1.942092,3.6783006,-0.85212934,0.9528406,0.0
1025,-2.1294897,-3.3447866,0.0,0.0,2.0919192,2.6365209,-0.82031584,0.9449062,0.0
1026,-2.089355,-2.8268042,0.0,0.0,2.019914,1.1245989,-0.7949746,0.91074747,0.0
1027,-1.9829489,-3.1577084,0.0,0.0,1.434104,-0.30017728,-0.7889118,0.87092257,0.0
1028,-1.8288782,-3.464373,0.0,0.0,0.85169685,-1.4733324,-0.7656958,0.8391897,0.0
1029,-1.6259774,-2.5837736,0.0,0.0,1.0887864,-2.6800852,-0.7292382,0.78816324,0.0
1030,-1.4343938,-2.0135486,0.0,0.0,1.3690908,-2.9440346,-0.70458716,0.7993772,0.0
1031,-1.2874525,-0.41087145,0.0,0.0,2.2191036,-2.387972,-0.6144777,0.8028876,0.0
1032,-1.1553546,2.5337045,0.0,0.0,3.8182406,-2.3349283,-0.5055059,0.7908011,0.0
1033,-1.0228989,4.828399,0.0,0.0,4.9481916,-2.6173277,-0.3951656,0.7806535,0.0
1034,-0.8486875,5.585994,0.0,0.0,5.0834002,-3.5583687,-0.33334842,0.71654886,0.0
1035,-0.6283837,6.025204,0.0,0.0,4.9000664,-4.755735,-0.25231984,0.658993,0.0
1036,-0.3954757,6.2356887,0.0,0.0,4.7322617,-5.4222317,-0.19545221,0.6262456,0.0
1037,-0.17479059,7.422323,0.0,0.0,5.229099,-5.565168,-0.09661259,0.5939945,0.0
1038,0.024283607,9.690452,0.0,0.0,6.717284,-5.3861394,0.023791404,0.53635055,0.0
1039,0.19503438,12.057481,0.0,0.0,8.583947,-5.1234813,0.18852066,0.48780838,0.0
1040,0.3408861,14.119621,0.0,0.0,10.833491,-4.961399,0.37328836,0.44193527,0.0
1041,0.47507885,15.710414,0.0,0.0,13.345081,-5.0717454,0.5967984,0.38258094,0.0
1042,0.5969963,16.722229,0.0,0.0,15.77498,-5.185911,0.8234841,0.33058146,0.0
1043,0.7005174,17.41016,0.0,0.0,18.080795,-5.077254,1.0925499,0.27281278,0.0
1044,0.7825795,17.871351,0.0,0.0,20.33194,-4.8411417,1.3598797,0.22420782,0.0
1045,0.8346156,18.153727,0.0,0.0,22.008776,-4.246496,1.6325518,0.1893477,0.0
1046,0.8473053,18.332317,0.0,0.0,23.11896,-3.2131987,1.9269727,0.17088851,0.0
1047,0.8302006,18.45915,0.0,0.0,24.21714,-2.2769477,2.1911385,0.15547767,0.0
1048,0.79097503,18.564228,0.0,0.0,25.284586,-1.4892036,2.4864013,0.14851893,0.0
1049,0.7361589,18.651773,0.0,0.0,26.598717,-0.7981079,2.772738,0.14167432,0.0
1050,0.67720026,18.726812,0.0,0.0,27.714518,-0.45526123,3.0642736,0.12892844,0.0
1051,0.61959714,18.789307,0.0,0.0,28.335218,-0.32542384,3.3782897,0.11429161,0.0
1052,0.56788164,18.837488,0.0,0.0,28.469677,-0.38733935,3.6568012,0.09798332,0.0
1053,0.5236057,18.88408,0.0,0.0,28.386814,-0.5657429,3.9493256,0.081471935,0.0
1054,0.48649105,18.921448,0.0,0.0,28.162981,-0.7473564,4.2018504,0.063936874,0.0
1055,0.45973164,18.967325,0.0,0.0,27.928282,-1.0704364,4.478419,0.030632088,0.0
1056,0.44450185,19.005775,0.0,0.0,27.376368,-1.5007057,4.713035,0.0011061814,0.0
1057,0.45548397,19.060095,0.0,0.0,26.564451,-2.6143057,4.9300113,-0.046065737,0.0
1058,0.5045859,19.121414,0.0,0.0,25.502493,-4.2734933,5.155357,-0.11642827,0.0
1059,0.5944023,19.163328,0.0,0.0,24.049767,-6.0223217,5.340446,-0.19944827,0.0
1060,0.72399133,19.18823,0.0,0.0,22.454136,-7.692807,5.528311,-0.30594057,0.0
1061,0.8934074,19.187992,0.0,0.0,20.831583,-9.433276,5.6850734,-0.40755448,0.0
1062,1.0994184,19.162743,0.0,0.0,18.899216,-10.96735,5.8304963,-0.529765,0.0
1063,1.3505458,19.086601,0.0,0.0,16.40214,-12.65796,5.9192924,-0.6668511,0.0
1064,1.650334,18.958136,0.0,0.0,13.738281,-14.327019,5.981282,-0.8427235,0.0
1065,1.9878703,18.774052,0.0,0.0,10.827548,-15.679827,5.9921002,-0.99462456,0.0
1066,2.347303,18.565596,0.0,0.0,8.070783,-16.439491,5.978528,-1.1683246,0.0
1067,2.7022188,18.380932,0.0,0.0,5.6078396,-16.342342,5.9424934,-1.3104875,0.0
1068,3.0195453,18.25422,0.0,0.0,3.1895702,-14.813472,5.878958,-1.4209948,0.0
1069,3.3102407,17.787416,0.0,0.0,-1.5403742,-12.9431715,5.7917786,-1.5249032,0.0
1070,3.4917684,17.830563,0.0,0.0,-3.1447027,-8.891873,5.879547,-1.6480298,0.0
1071,3.5193758,17.718748,0.0,0.0,-4.2451005,-3.8504581,5.7744274,-1.6492137,0.0
1072,3.4716003,17.517105,0.0,0.0,-4.8029404,-1.1107672,5.664963,-1.689391,0.0
1073,3.3844857,17.611706,0.0,0.0,-4.0583706,0.1604399,5.611434,-1.6860907,0.0
1074,3.2405324,17.847876,0.0,0.0,-2.5820448,1.7613788,5.606366,-1.6449071,0.0
1075,3.0427992,18.08531,0.0,0.0,-0.72640234,3.4835694,5.6291227,-1.6019056,0.0
1076,2.8213196,18.09272,0.0,0.0,0.011036088,4.554805,5.59481,-1.5205252,0.0
1077,2.5999355,18.026634,0.0,0.0,-0.043323204,4.9532576,5.5785027,-1.4318696,0.0
1078,2.3914108,18.170708,0.0,0.0,1.0413865,4.9288054,5.6070065,-1.3842012,0.0
1079,2.1867082,18.283808,0.0,0.0,2.2131894,5.104595,5.635336,-1.3119854,0.0
1080,1.9880509,18.278944,0.0,0.0,2.4954956,5.351688,5.636306,-1.2492895,0.0
1081,1.8163834,18.345316,0.0,0.0,2.8328135,4.835383,5.6680436,-1.2107402,0.0
1082,1.6683874,18.467196,0.0,0.0,3.7604084,4.2714167,5.718048,-1.1695217,0.0
1083,1.5326152,18.539274,0.0,0.0,4.509857,4.12504,5.7617564,-1.134738,0.0
1084,1.4044821,18.589931,0.0,0.0,5.0520344,4.204098,5.8285227,-1.1165186,0.0
1085,1.2768393,18.58835,0.0,0.0,5.2128224,4.535222,5.8764358,-1.0845652,0.0
1086,1.1520051,18.57523,0.0,0.0,5.1233234,4.685047,5.9319797,-1.0316128,0.0
1087,1.0496511,18.650774,0.0,0.0,5.564564,4.0431137,6.006847,-1.002442,0.0
1088,0.9860197,18.752552,0.0,0.0,5.9768596,2.679373,6.0672526,-0.9866708,0.0
1089,0.9609246,18.799902,0.0,0.0,5.663812,1.2762854,6.105005,-0.972843,0.0
1090,0.9735668,18.864212,0.0,0.0,5.6380615,-0.13494806,6.1743345,-0.9844424,0.0
1091,1.0133837,18.937399,0.0,0.0,6.0946116,-1.302543,6.259414,-1.0016341,0.0
1092,1.0724984,18.963034,0.0,0.0,6.0296893,-2.1342914,6.3081055,-1.0245535,0.0
1093,1.1578243,18.981937,0.0,0.0,5.738032,-3.1168072,6.3744917,-1.0812657,0.0
1094,1.2643609,18.99893,0.0,0.0,5.5608287,-4.0459185,6.4491186,-1.1324707,0.0
1095,1.3832163,18.99609,0.0,0.0,5.125371,-4.6408687,6.511789,-1.1870846,0.0
1096,1.4982353,18.977722,0.0,0.0,4.3807654,-4.66333,6.570459,-1.233239,0.0
1097,1.595949,18.953712,0.0,0.0,3.5728586,-4.192849,6.6170387,-1.2710416,0.0
1098,1.6567727,18.91267,0.0,0.0,2.62676,-3.0481913,6.648073,-1.2783549,0.0
1099,1.6864429,18.86025,0.0,0.0,1.7585025,-2.0096655,6.6660633,-1.2777498,0.0
1100,1.6929363,18.807219,0.0,0.0,1.0680918,-1.2351198,6.6754346,-1.2623969,0.0
1101,1.6792511,18.745592,0.0,0.0,0.44199058,-0.527626,6.671396,-1.2368155,0.0
1102,1.6442466,18.68896,0.0,0.0,0.021570183,0.25137222,6.6685944,-1.2085649,0.0
1103,1.5797458,18.633604,0.0,0.0,-0.09373129,1.2777967,6.6631045,-1.1568153,0.0
1104,1.4906361,18.567097,0.0,0.0,-0.21974848,2.2655158,6.6552124,-1.105437,0.0
1105,1.3971884,18.551489,0.0,0.0,-0.099558316,2.6069856,6.655501,-1.0694602,0.0
1106,1.3223959,18.580095,0.0,0.0,0.06055936,2.1398053,6.648963,-1.0520879,0.0
1107,1.268613,18.6123,0.0,0.0,0.17278427,1.5348195,6.647226,-1.0395542,0.0
1108,1.2418625,18.668373,0.0,0.0,0.4260278,0.694899,6.6527596,-1.0476204,0.0
1109,1.2392589,18.714857,0.0,0.0,0.668105,-0.09741736,6.652928,-1.060499,0.0
1110,1.2531551,18.739382,0.0,0.0,0.7369606,-0.65906966,6.6579432,-1.0741351,0.0
1111,1.2884638,18.774517,0.0,0.0,0.8684681,-1.4205989,6.673299,-1.0999911,0.0
1112,1.339242,18.791191,0.0,0.0,0.8468524,-1.9992288,6.688036,-1.1276985,0.0
1113,1.3961618,18.78909,0.0,0.0,0.6833881,-2.2759805,6.6961427,-1.1513816,0.0
1114,1.4494486,18.793816,0.0,0.0,0.67049974,-2.2307522,6.705464,-1.1790813,0.0
1115,1.4916553,18.790056,0.0,0.0,0.63828635,-1.9356359,6.705575,-1.1968266,0.0
1116,1.5181136,18.778532,0.0,0.0,0.5472955,-1.472618,6.7076764,-1.2036586,0.0
1117,1.5323383,18.774427,0.0,0.0,0.5605584,-1.1077874,6.7100606,-1.2079145,0.0
1118,1.5321522,18.770607,0.0,0.0,0.6234473,-0.65831953,6.714474,-1.2049245,0.0
1119,1.5148668,18.760336,0.0,0.0,0.665125,-0.05772343,6.7216587,-1.1996766,0.0
1120,1.479351,18.742874,0.0,0.0,0.6960692,0.6321897,6.7300663,-1.1878241,0.0
1121,1.4287902,18.714764,0.0,0.0,0.6390322,1.2702696,6.734413,-1.1695857,0.0
1122,1.37508,18.694584,0.0,0.0,0.51063055,1.5292538,6.740841,-1.1539017,0.0
1123,1.330502,18.68248,0.0,0.0,0.27701432,1.3773068,6.741982,-1.146579,0.0
1124,1.2957207,18.673334,0.0,0.0,0.075807184,1.1765512,6.739184,-1.141664,0.0
1125,1.2703284,18.669977,0.0,0.0,-0.06560454,0.95595413,6.7383084,-1.1388361,0.0
1126,1.2477947,18.677616,0.0,0.0,-3.099875E-4,0.88426197,6.7445083,-1.129391,0.0
1127,1.2282748,18.673567,0.0,0.0,-0.024955576,0.8176529,6.7371073,-1.1192002,0.0
1128,1.2138352,18.67516,0.0,0.0,-0.0435408,0.66275555,6.734901,-1.1107135,0.0
1129,1.2043768,18.692299,0.0,0.0,0.11381072,0.5034191,6.735033,-1.110388,0.0
1130,1.1942023,18.697687,0.0,0.0,0.23658977,0.5289779,6.729963,-1.1050105,0.0
1131,1.1762639,18.697561,0.0,0.0,0.3763114,0.77286136,6.7338624,-1.0899549,0.0
1132,1.1476727,18.696337,0.0,0.0,0.5628301,1.1469275,6.742954,-1.0733948,0.0
1133,1.1083026,18.684525,0.0,0.0,0.6698868,1.5587293,6.7505317,-1.0504293,0.0
1134,1.0669427,18.669498,0.0,0.0,0.57983434,1.7005622,6.7578006,-1.0292526,0.0
1135,1.0269353,18.65808,0.0,0.0,0.44804707,1.7396438,6.769201,-1.0125998,0.0
1136,0.99297214,18.645058,0.0,0.0,0.22185425,1.6055732,6.7729864,-0.9966399,0.0
1137,0.9656631,18.633406,0.0,0.0,0.018073902,1.4280907,6.7710075,-0.98108083,0.0
1138,0.94805735,18.62567,0.0,0.0,-0.19618067,1.1347636,6.7660456,-0.9707959,0.0
1139,0.94567925,18.636219,0.0,0.0,-0.2965418,0.6028372,6.760237,-0.9653939,0.0
1140,0.9609551,18.657507,0.0,0.0,-0.30050373,-0.050247863,6.753274,-0.96686953,0.0
1141,0.99186105,18.673843,0.0,0.0,-0.30552343,-0.64503235,6.7425685,-0.9753966,0.0
1142,1.0327435,18.687735,0.0,0.0,-0.2821722,-1.0770205,6.7375684,-0.9864677,0.0
1143,1.0735701,18.699903,0.0,0.0,-0.189555,-1.2188354,6.7396874,-0.9915945,0.0
1144,1.1083869,18.70138,0.0,0.0,-0.16794194,-1.1377734,6.743319,-0.9952619,0.0
1145,1.1432291,18.690998,0.0,0.0,-0.33940133,-1.2068727,6.7425804,-1.0020788,0.0
1146,1.1864077,18.681892,0.0,0.0,-0.57123435,-1.5338287,6.7400165,-1.0157931,0.0
1147,1.2439134,18.674334,0.0,0.0,-0.79636264,-2.0451293,6.7313952,-1.0398023,0.0
1148,1.3140811,18.656584,0.0,0.0,-1.0812169,-2.5047424,6.7184825,-1.0669754,0.0
1149,1.4233974,18.648561,0.0,0.0,-1.2951676,-3.7577746,6.7045145,-1.1297866,0.0
1150,1.5378324,18.621119,0.0,0.0,-1.5465156,-4.0413065,6.68419,-1.1699208,0.0
1151,1.6529467,18.59143,0.0,0.0,-1.819481,-4.18743,6.6681213,-1.2099077,0.0
1152,1.770197,18.557442,0.0,0.0,-2.1048362,-4.334611,6.6487093,-1.2582932,0.0
1153,1.8884861,18.518545,0.0,0.0,-2.3991516,-4.445218,6.6253195,-1.3056151,0.0
1154,1.9965034,18.475899,0.0,0.0,-2.700462,-4.189487,6.594616,-1.3481102,0.0
1155,2.093017,18.446947,0.0,0.0,-2.8424382,-3.8949373,6.5603776,-1.3894589,0.0
1156,2.180971,18.431139,0.0,0.0,-2.854435,-3.7125015,6.527168,-1.4261154,0.0
1157,2.2706616,18.44004,0.0,0.0,-2.6203072,-3.8500671,6.493084,-1.4729835,0.0
1158,2.3651621,18.44822,0.0,0.0,-2.3757405,-4.1117377,6.4602523,-1.5171677,0.0
1159,2.4611325,18.48281,0.0,0.0,-1.9132537,-4.3254023,6.435828,-1.565178,0.0
1160,2.5567966,18.533287,0.0,0.0,-1.3081963,-4.5416822,6.421053,-1.611814,0.0
1161,2.6587322,18.568293,0.0,0.0,-0.79986364,-4.915224,6.4092135,-1.6687199,0.0
1162,2.7671287,18.597662,0.0,0.0,-0.33287397,-5.3052797,6.4040213,-1.7294378,0.0
1163,2.88283,18.618158,0.0,0.0,0.04117471,-5.762223,6.4102483,-1.7872251,0.0
1164,2.9982913,18.628122,0.0,0.0,0.21190153,-5.9273996,6.4196844,-1.8493083,0.0
1165,3.1086893,18.62533,0.0,0.0,0.19807911,-5.901061,6.422407,-1.9046011,0.0
1166,3.2118738,18.614689,0.0,0.0,0.043738127,-5.723112,6.4247026,-1.9651746,0.0
1167,3.3100643,18.599857,0.0,0.0,-0.12697455,-5.6029596,6.424996,-2.022803,0.0
1168,3.4119747,18.570385,0.0,0.0,-0.3449637,-5.6958222,6.4206223,-2.0920248,0.0
1169,3.5197527,18.529083,0.0,0.0,-0.6460567,-5.8671613,6.4157805,-2.1590614,0.0
1170,3.633731,18.487946,0.0,0.0,-0.8893422,-6.0340304,6.4059253,-2.2368927,0.0
1171,3.7488348,18.441025,0.0,0.0,-1.2071844,-6.021874,6.3883057,-2.3129268,0.0
1172,3.8629217,18.400446,0.0,0.0,-1.4774169,-6.007473,6.3753,-2.378711,0.0
1173,3.9743729,18.366022,0.0,0.0,-1.6704192,-5.930044,6.356774,-2.447715,0.0
1174,4.078031,18.338991,0.0,0.0,-1.843309,-5.70243,6.3356223,-2.5065975,0.0
1175,4.1729803,18.320318,0.0,0.0,-1.9431114,-5.425446,6.312596,-2.566438,0.0
1176,4.2490926,18.324316,0.0,0.0,-1.9569829,-4.810067,6.286281,-2.6165018,0.0
1177,4.30285,18.348429,0.0,0.0,-1.8517277,-4.087679,6.2645755,-2.6575613,0.0
1178,4.335098,18.381702,0.0,0.0,-1.6567129,-3.3654385,6.243533,-2.695232,0.0
1179,4.355623,18.409695,0.0,0.0,-1.4286724,-2.9398646,6.2274117,-2.731332,0.0
1180,4.374965,18.422478,0.0,0.0,-1.2441256,-2.809346,6.211998,-2.7721536,0.0
1181,4.397459,18.435804,0.0,0.0,-1.0134133,-2.834401,6.1992545,-2.8148103,0.0
1182,4.4202228,18.454683,0.0,0.0,-0.75549924,-2.8132777,6.1884627,-2.850289,0.0
1183,4.43921,18.480005,0.0,0.0,-0.49284518,-2.6816232,6.182212,-2.8811424,0.0
1184,4.4560375,18.506062,0.0,0.0,-0.21162322,-2.621485,6.1795225,-2.9082222,0.0
1185,4.4715166,18.516966,0.0,0.0,-0.08970225,-2.5511427,6.177488,-2.9331033,0.0
