Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1010,-7.0125785,3.3264322,0.0,0.0,3.3680055,-0.40288618,0.61662954,12.525541,0.0
1011,-7.0187397,3.3039927,0.0,0.0,3.1159713,-0.31603912,0.6520782,12.54044,0.0
1012,-7.030237,3.1536977,0.0,0.0,2.601416,-0.059750434,0.6867633,12.552322,0.0
1013,-7.0473676,2.9303856,0.0,0.0,1.9163396,0.33814794,0.7245703,12.553625,0.0
1014,-7.06525,2.4980698,0.0,0.0,0.85070026,0.57669926,0.75274837,12.552212,0.0
1015,-7.080468,1.5126264,0.0,0.0,-1.1226158,0.7322349,0.7382468,12.538741,0.0
1016,-7.092535,0.9947372,0.0,0.0,-2.1851966,0.8250419,0.7350356,12.526655,0.0
1017,-7.0993714,0.55398345,0.0,0.0,-3.0552995,0.8648556,0.72639316,12.501211,0.0
1018,-7.097419,0.003881312,0.0,0.0,-4.0190325,0.65596503,0.694494,12.478138,0.0
1019,-7.088018,-0.54058534,0.0,0.0,-4.931334,0.4063977,0.65574294,12.456292,0.0
1020,-7.0745816,-1.0603795,0.0,0.0,-5.6916213,0.19735354,0.5996253,12.441305,0.0
1021,-7.060008,-1.2981538,0.0,0.0,-5.91794,0.040081702,0.5529705,12.433463,0.0
1022,-7.0513844,-1.4032195,0.0,0.0,-5.776452,0.11915638,0.49062616,12.441274,0.0
1023,-7.0577006,-1.4814268,0.0,0.0,-5.598438,0.5896531,0.43164572,12.467599,0.0
1024,-7.079697,-1.3967463,0.0,0.0,-5.1350718,1.1597377,0.38211042,12.510449,0.0
1025,-7.1143546,-1.2093359,0.0,0.0,-4.5008755,1.730698,0.34011197,12.557569,0.0
1026,-7.155581,-1.1140751,0.0,0.0,-4.053117,2.145456,0.29709166,12.604543,0.0
1027,-7.1928487,-1.0332288,0.0,0.0,-3.694883,2.176726,0.26435122,12.642037,0.0
1028,-7.2236357,-1.0295501,0.0,0.0,-3.5027459,2.1047473,0.23247865,12.669249,0.0
1029,-7.245306,-1.0730137,0.0,0.0,-3.4337149,1.9410594,0.20487641,12.678982,0.0
1030,-7.2514505,-1.2317514,0.0,0.0,-3.5144417,1.4383097,0.16158152,12.676344,0.0
1031,-7.2456055,-1.4956162,0.0,0.0,-3.798731,0.989089,0.11553925,12.665141,0.0
1032,-7.232984,-1.770087,0.0,0.0,-4.1081386,0.67359877,0.070008606,12.652001,0.0
1033,-7.2188544,-2.0179112,0.0,0.0,-4.363401,0.49996734,0.024729973,12.645309,0.0
1034,-7.20394,-2.2300773,0.0,0.0,-4.5048537,0.3305448,-0.027350888,12.640889,0.0
1035,-7.1859307,-2.3943994,0.0,0.0,-4.5685077,0.058061223,-0.075613566,12.633426,0.0
1036,-7.173547,-2.4400032,0.0,0.0,-4.387483,0.11573071,-0.12334025,12.635997,0.0
1037,-7.1701283,-2.365065,0.0,0.0,-4.0080824,0.29548034,-0.1618683,12.6552,0.0
1038,-7.1716638,-2.2555947,0.0,0.0,-3.556597,0.40099317,-0.2003938,12.6709,0.0
1039,-7.1818933,-2.0875068,0.0,0.0,-3.0528362,0.721851,-0.22681506,12.690415,0.0
1040,-7.196486,-1.8435655,0.0,0.0,-2.4380074,0.93654615,-0.24506405,12.708517,0.0
1041,-7.212452,-1.5586426,0.0,0.0,-1.756979,1.070786,-0.25996703,12.723866,0.0
1042,-7.224921,-1.3135164,0.0,0.0,-1.2034141,1.0149589,-0.26719576,12.733874,0.0
1043,-7.229515,-1.1657233,0.0,0.0,-0.89293295,0.7563999,-0.2675258,12.735716,0.0
1044,-7.2295485,-1.0898522,0.0,0.0,-0.7686653,0.59294474,-0.26162592,12.734288,0.0
1045,-7.230224,-1.1876268,0.0,0.0,-1.0021979,0.626094,-0.25654414,12.734099,0.0
1046,-7.2346053,-1.4898728,0.0,0.0,-1.601545,0.7991359,-0.26201326,12.736737,0.0
1047,-7.2410464,-1.9212157,0.0,0.0,-2.4155588,0.94394124,-0.27695635,12.737638,0.0
1048,-7.2515354,-2.320918,0.0,0.0,-3.079174,1.1448519,-0.30647492,12.748761,0.0
1049,-7.25794,-2.5909462,0.0,0.0,-3.4431748,1.022011,-0.34097853,12.755075,0.0
1050,-7.2617116,-2.8146386,0.0,0.0,-3.6570063,0.9287491,-0.38471568,12.760735,0.0
1051,-7.2617097,-2.98249,0.0,0.0,-3.777775,0.75408673,-0.42438805,12.765718,0.0
1052,-7.2585793,-3.0490277,0.0,0.0,-3.7667892,0.57524145,-0.45028102,12.769675,0.0
1053,-7.2567344,-3.161584,0.0,0.0,-3.8594534,0.5563885,-0.47486869,12.777065,0.0
1054,-7.259744,-3.3637245,0.0,0.0,-4.143602,0.6601665,-0.49868876,12.7950735,0.0
1055,-7.2686763,-3.6182864,0.0,0.0,-4.4609323,0.8183529,-0.5356862,12.821386,0.0
1056,-7.284639,-3.764265,0.0,0.0,-4.5054445,1.1249452,-0.58065975,12.843376,0.0
1057,-7.301435,-3.8929622,0.0,0.0,-4.4428887,1.213262,-0.6378932,12.864219,0.0
1058,-7.315259,-3.8733215,0.0,0.0,-4.1041565,1.1903071,-0.6893358,12.874581,0.0
1059,-7.326969,-3.7614617,0.0,0.0,-3.6497133,1.2228646,-0.7275087,12.87756,0.0
1060,-7.3337054,-3.6566005,0.0,0.0,-3.2240775,1.1104681,-0.7632243,12.877488,0.0
1061,-7.332014,-3.6036823,0.0,0.0,-2.9411001,0.82641333,-0.7930212,12.868895,0.0
1062,-7.3240085,-3.5289617,0.0,0.0,-2.6358602,0.5497904,-0.8188004,12.860567,0.0
1063,-7.3118773,-3.4830344,0.0,0.0,-2.375256,0.33290872,-0.8472539,12.848587,0.0
1064,-7.2991605,-3.517831,0.0,0.0,-2.3111756,0.24199843,-0.87087244,12.836866,0.0
1065,-7.2905817,-3.5809162,0.0,0.0,-2.3124928,0.3024387,-0.8934001,12.836859,0.0
1066,-7.2845883,-3.6553996,0.0,0.0,-2.3371618,0.32196966,-0.9160037,12.838611,0.0
1067,-7.2813606,-3.696454,0.0,0.0,-2.327873,0.3410633,-0.9324173,12.846415,0.0
1068,-7.2832727,-3.7425752,0.0,0.0,-2.314739,0.47962603,-0.95132655,12.858689,0.0
1069,-7.2916255,-3.8158336,0.0,0.0,-2.353709,0.6897759,-0.97102475,12.878874,0.0
1070,-7.300706,-3.8520052,0.0,0.0,-2.333118,0.6944074,-0.98763126,12.898604,0.0
1071,-7.3065815,-3.8637502,0.0,0.0,-2.2655964,0.47091636,-1.0035298,12.92513,0.0
1072,-7.311307,-3.9184544,0.0,0.0,-2.2829828,0.4343049,-1.0202571,12.932413,0.0
1073,-7.3223214,-3.8818731,0.0,0.0,-2.1544936,0.67628014,-1.0292711,12.951386,0.0
1074,-7.3337593,-3.8972921,0.0,0.0,-2.095513,0.7624559,-1.045027,12.960607,0.0
1075,-7.339601,-3.993396,0.0,0.0,-2.1924012,0.6822935,-1.0629488,12.950145,0.0
1076,-7.34015,-4.0333676,0.0,0.0,-2.210548,0.55447036,-1.074227,12.939624,0.0
1077,-7.344178,-4.0767117,0.0,0.0,-2.201437,0.77484286,-1.0914409,12.932804,0.0
1078,-7.3512616,-4.187244,0.0,0.0,-2.3182626,1.0345584,-1.1111313,12.922655,0.0
1079,-7.352232,-4.242345,0.0,0.0,-2.3142684,0.9272522,-1.1316923,12.904736,0.0
1080,-7.3475842,-4.2888346,0.0,0.0,-2.2911446,0.75044036,-1.1524503,12.890781,0.0
1081,-7.3379774,-4.329532,0.0,0.0,-2.2812514,0.51990294,-1.1688315,12.880455,0.0
1082,-7.326669,-4.4208026,0.0,0.0,-2.346056,0.34132373,-1.1905495,12.878393,0.0
1083,-7.316062,-4.56777,0.0,0.0,-2.522337,0.1862931,-1.2130975,12.88824,0.0
1084,-7.308968,-4.670625,0.0,0.0,-2.6052065,0.107806414,-1.235877,12.90906,0.0
1085,-7.310434,-4.788738,0.0,0.0,-2.692953,0.2614664,-1.2633246,12.93862,0.0
1086,-7.321242,-4.925758,0.0,0.0,-2.8167586,0.52677727,-1.2913656,12.971814,0.0
1087,-7.339497,-5.0357966,0.0,0.0,-2.8659458,0.8132738,-1.3225684,13.003539,0.0
1088,-7.36314,-5.077529,0.0,0.0,-2.7868338,1.1096975,-1.3513012,13.030934,0.0
1089,-7.3888936,-5.0645194,0.0,0.0,-2.5931826,1.3665026,-1.3800776,13.048717,0.0
1090,-7.4108863,-4.964871,0.0,0.0,-2.2487683,1.4538928,-1.403647,13.051438,0.0
1091,-7.422563,-4.7723804,0.0,0.0,-1.7728304,1.2771798,-1.4164443,13.038319,0.0
1092,-7.4197526,-4.5918484,0.0,0.0,-1.3471278,0.85177743,-1.4248668,13.013794,0.0
1093,-7.399675,-4.4820614,0.0,0.0,-1.0791903,0.16324094,-1.4315395,12.983536,0.0
1094,-7.3667154,-4.364206,0.0,0.0,-0.82791734,-0.50249106,-1.432422,12.953058,0.0
1095,-7.3292303,-4.2633805,0.0,0.0,-0.6187852,-0.93949586,-1.4321722,12.928445,0.0
1096,-7.2976613,-4.2791605,0.0,0.0,-0.63763136,-1.0140052,-1.4346024,12.919591,0.0
1097,-7.276048,-4.3357105,0.0,0.0,-0.7374891,-0.87824565,-1.4377481,12.919384,0.0
1098,-7.2666507,-4.378282,0.0,0.0,-0.79631984,-0.60513383,-1.4429458,12.932689,0.0
1099,-7.273485,-4.4474554,0.0,0.0,-0.9001504,-0.05663698,-1.4499729,12.955359,0.0
1100,-7.2929945,-4.512781,0.0,0.0,-0.9670765,0.46480158,-1.4619892,12.983505,0.0
1101,-7.3182707,-4.4785333,0.0,0.0,-0.83834803,0.8149729,-1.4718907,13.007583,0.0
1102,-7.3442273,-4.359295,0.0,0.0,-0.56422615,1.0285583,-1.4762534,13.0239935,0.0
1103,-7.368074,-4.1752853,0.0,0.0,-0.19280212,1.1647639,-1.4740624,13.032178,0.0
1104,-7.3800454,-3.919117,0.0,0.0,0.28998455,0.8958521,-1.4650728,13.024811,0.0
1105,-7.377226,-3.7164948,0.0,0.0,0.64284813,0.41792643,-1.4529417,13.006744,0.0
1106,-7.3614707,-3.5544453,0.0,0.0,0.8939405,-0.08003632,-1.4378585,12.979993,0.0
1107,-7.339754,-3.4574394,0.0,0.0,0.9928633,-0.39669794,-1.4199492,12.955774,0.0
1108,-7.320056,-3.3804138,0.0,0.0,1.0502114,-0.44452578,-1.4020714,12.94045,0.0
1109,-7.3044314,-3.4491677,0.0,0.0,0.8432537,-0.40313363,-1.3911117,12.930572,0.0
1110,-7.29405,-3.4803743,0.0,0.0,0.7083525,-0.31076476,-1.3790611,12.928945,0.0
1111,-7.2906737,-3.508549,0.0,0.0,0.60240835,-0.12979457,-1.3709238,12.936303,0.0
1112,-7.291489,-3.5361283,0.0,0.0,0.5191021,-0.012177816,-1.3664814,12.944267,0.0
1113,-7.2951503,-3.52878,0.0,0.0,0.50620854,0.06399938,-1.3616061,12.955769,0.0
1114,-7.298773,-3.3480012,0.0,0.0,0.7963228,0.031515688,-1.3465259,12.967088,0.0
1115,-7.300264,-3.1461818,0.0,0.0,1.1297164,-0.07388558,-1.3313318,12.97362,0.0
1116,-7.301462,-2.9176168,0.0,0.0,1.4956505,-0.09425697,-1.3121152,12.977206,0.0
1117,-7.3045387,-2.6988914,0.0,0.0,1.805582,-0.0028217894,-1.2867745,12.97947,0.0
1118,-7.3081894,-2.4671657,0.0,0.0,2.129496,0.070589155,-1.2591602,12.977794,0.0
1119,-7.3060737,-2.2415307,0.0,0.0,2.4100022,-0.09380779,-1.2262352,12.9654875,0.0
1120,-7.2982063,-2.0514138,0.0,0.0,2.6294718,-0.30089203,-1.1955738,12.949804,0.0
1121,-7.2867866,-1.8592011,0.0,0.0,2.82117,-0.44887987,-1.1593592,12.931644,0.0
1122,-7.2742276,-1.7120941,0.0,0.0,2.9279292,-0.52624166,-1.1247404,12.91476,0.0
1123,-7.2591662,-1.5723228,0.0,0.0,3.0291378,-0.6830598,-1.091806,12.8978195,0.0
1124,-7.2440233,-1.4581331,0.0,0.0,3.04405,-0.7578868,-1.0531908,12.882279,0.0
1125,-7.230041,-1.3729435,0.0,0.0,3.018725,-0.8020375,-1.0180848,12.871385,0.0
1126,-7.2193923,-1.3020582,0.0,0.0,2.9562936,-0.7512759,-0.9817302,12.864427,0.0
1127,-7.2167687,-1.2417537,0.0,0.0,2.8900726,-0.4730857,-0.94854426,12.863884,0.0
1128,-7.223115,-1.1747277,0.0,0.0,2.8375087,-0.108307205,-0.9152972,12.871237,0.0
1129,-7.235693,-1.0577755,0.0,0.0,2.8958025,0.21371368,-0.8831953,12.880014,0.0
1130,-7.248199,-0.8610679,0.0,0.0,3.1255243,0.3322066,-0.8519395,12.883071,0.0
1131,-7.253757,-0.63672185,0.0,0.0,3.369919,0.1367232,-0.81324077,12.882216,0.0
1132,-7.253249,-0.31613848,0.0,0.0,3.7763326,-0.06767112,-0.7678221,12.877287,0.0
1133,-7.248167,-0.06652144,0.0,0.0,4.0012956,-0.24466178,-0.71664995,12.868838,0.0
1134,-7.2450986,0.12906925,0.0,0.0,4.1091733,-0.18673281,-0.6647417,12.866305,0.0
1135,-7.243283,0.27916163,0.0,0.0,4.102231,-0.14260665,-0.6094056,12.863619,0.0
1136,-7.240695,0.31860918,0.0,0.0,3.9049728,-0.16512363,-0.5610941,12.857968,0.0
1137,-7.2401867,0.3507017,0.0,0.0,3.6768932,-0.08565127,-0.5101133,12.856971,0.0
1138,-7.2380056,0.3268057,0.0,0.0,3.3919058,-0.15277158,-0.46949056,12.853691,0.0
1139,-7.2361426,0.2688388,0.0,0.0,3.069073,-0.15427971,-0.43462,12.852538,0.0
1140,-7.234913,0.23606461,0.0,0.0,2.8247457,-0.09778609,-0.404228,12.845228,0.0
1141,-7.2311645,0.51962364,0.0,0.0,3.175342,-0.172074,-0.36252272,12.835238,0.0
1142,-7.2323585,0.4380517,0.0,0.0,2.898998,0.028291704,-0.34420434,12.835302,0.0
1143,-7.2334104,0.36727905,0.0,0.0,2.3996396,0.12236084,-0.28345507,12.8214855,0.0
1144,-7.2345095,0.29143924,0.0,0.0,1.9177357,0.15725043,-0.22754826,12.818217,0.0
1145,-7.234821,-0.10250491,0.0,0.0,1.0007625,0.17463617,-0.21120831,12.811326,0.0
1146,-7.2332187,-0.47686696,0.0,0.0,0.066772066,0.17655317,-0.18486409,12.796738,0.0
1147,-7.231531,-0.7685514,0.0,0.0,-0.56748766,0.17226838,-0.18048602,12.793919,0.0
1148,-7.2296457,-1.0169065,0.0,0.0,-1.0342947,0.15771666,-0.18941127,12.791689,0.0
1149,-7.2246943,-1.2086339,0.0,0.0,-1.4086324,0.044096544,-0.19388466,12.7824955,0.0
1150,-7.221424,-1.4257926,0.0,0.0,-1.799567,0.03823207,-0.2046672,12.787683,0.0
1151,-7.2248445,-1.5422616,0.0,0.0,-1.9941664,0.25376752,-0.21306092,12.799763,0.0
1152,-7.2375927,-1.6935302,0.0,0.0,-2.180195,0.6453977,-0.23549329,12.816375,0.0
1153,-7.2581887,-1.9050261,0.0,0.0,-2.431067,1.0726091,-0.2684473,12.832441,0.0
1154,-7.2759757,-2.0757625,0.0,0.0,-2.6281433,1.1227846,-0.29598364,12.839272,0.0
1155,-7.2891235,-2.1537862,0.0,0.0,-2.6209805,1.0915742,-0.32536426,12.839767,0.0
1156,-7.299626,-2.250942,0.0,0.0,-2.624098,1.0827826,-0.35987005,12.843958,0.0
1157,-7.297671,-2.324203,0.0,0.0,-2.5950134,0.6594083,-0.391308,12.832778,0.0
1158,-7.2821536,-2.3541594,0.0,0.0,-2.506122,0.060843833,-0.41745347,12.818574,0.0
1159,-7.2609744,-2.347673,0.0,0.0,-2.374568,-0.3020172,-0.4378313,12.804395,0.0
1160,-7.2420406,-2.2650301,0.0,0.0,-2.0995867,-0.38797557,-0.455529,12.797794,0.0
1161,-7.228923,-2.2813911,0.0,0.0,-1.993636,-0.30554178,-0.47973734,12.796304,0.0
1162,-7.2212176,-2.264721,0.0,0.0,-1.8534963,-0.18894024,-0.49794,12.796608,0.0
1163,-7.22158,-2.1633022,0.0,0.0,-1.5560794,0.06690407,-0.5127535,12.805135,0.0
1164,-7.228151,-2.1120622,0.0,0.0,-1.3317649,0.30348212,-0.5330357,12.816593,0.0
1165,-7.2384453,-2.063056,0.0,0.0,-1.1406451,0.49692953,-0.54838747,12.826602,0.0
1166,-7.2489076,-1.9034728,0.0,0.0,-0.7653088,0.5464929,-0.5556797,12.838341,0.0
1167,-7.256705,-1.7154198,0.0,0.0,-0.36263663,0.52769667,-0.5574235,12.839192,0.0
1168,-7.258175,-1.5741838,0.0,0.0,-0.08640775,0.34998906,-0.554202,12.831991,0.0
1169,-7.2583194,-1.4939337,0.0,0.0,0.044106446,0.35067493,-0.54780596,12.824208,0.0
1170,-7.2557344,-1.4439682,0.0,0.0,0.10077358,0.26036444,-0.5395715,12.817549,0.0
1171,-7.250511,-1.4363408,0.0,0.0,0.07919407,0.15414034,-0.5330882,12.809258,0.0
1172,-7.2435846,-1.4933965,0.0,0.0,-0.046010446,0.0682629,-0.5320318,12.800337,0.0
1173,-7.234221,-1.4775766,0.0,0.0,-0.044322334,-0.086653054,-0.52661204,12.793593,0.0
1174,-7.2215085,-1.4462903,0.0,0.0,0.0073407376,-0.302805,-0.52424616,12.785116,0.0
1175,-7.2070603,-1.3545536,0.0,0.0,0.1544483,-0.54127055,-0.5165668,12.786737,0.0
1176,-7.1971188,-1.2936052,0.0,0.0,0.27065915,-0.5176836,-0.5146618,12.792338,0.0
1177,-7.195788,-1.2178094,0.0,0.0,0.35260212,-0.2618658,-0.50148785,12.801117,0.0
1178,-7.204075,-1.0616677,0.0,0.0,0.5771291,0.12177626,-0.48397356,12.812813,0.0
1179,-7.2161837,-1.0485352,0.0,0.0,0.56189424,0.36378452,-0.47661236,12.818965,0.0
1180,-7.230238,-1.095465,0.0,0.0,0.40889332,0.57436335,-0.46711135,12.822306,0.0
1181,-7.243149,-1.1221726,0.0,0.0,0.2842703,0.67487174,-0.45521632,12.82251,0.0
1182,-7.251293,-1.1631769,0.0,0.0,0.14638272,0.6134433,-0.4461812,12.818138,0.0
1183,-7.2510886,-1.248836,0.0,0.0,-0.062272098,0.39590186,-0.44102022,12.802162,0.0
1184,-7.244763,-1.3350096,0.0,0.0,-0.27228537,0.17214385,-0.4358095,12.789637,0.0
1185,-7.2351923,-1.4099617,0.0,0.0,-0.44638574,0.002508244,-0.4327576,12.780016,0.0
1186,-7.2199297,-1.5201023,0.0,0.0,-0.6777106,-0.29929537,-0.43250653,12.76652,0.0
1187,-7.202222,-1.6345592,0.0,0.0,-0.895997,-0.53155035,-0.43606696,12.757131,0.0
1188,-7.1891913,-1.7744707,0.0,0.0,-1.151717,-0.4936301,-0.44234905,12.756016,0.0
1189,-7.1843157,-1.8483416,0.0,0.0,-1.2798313,-0.29204217,-0.4468638,12.764334,0.0
1190,-7.186791,-1.9915179,0.0,0.0,-1.5298,-0.085703634,-0.45532393,12.780143,0.0
1191,-7.2022185,-2.1303692,0.0,0.0,-1.7615175,0.4636731,-0.4653879,12.7983,0.0
1192,-7.2270813,-2.2068896,0.0,0.0,-1.8847007,0.9890601,-0.47172207,12.815937,0.0
1193,-7.250194,-2.3907804,0.0,0.0,-2.1345775,1.1269532,-0.49488318,12.82471,0.0
1194,-7.265474,-2.5870056,0.0,0.0,-2.4200485,1.0078764,-0.5163353,12.823754,0.0
1195,-7.271872,-2.6741374,0.0,0.0,-2.5018413,0.7951189,-0.5336256,12.815545,0.0
1196,-7.269827,-2.763006,0.0,0.0,-2.5222833,0.5356762,-0.5621403,12.802346,0.0
1197,-7.2619996,-2.8357768,0.0,0.0,-2.5452204,0.30441248,-0.58441776,12.790363,0.0
1198,-7.2534304,-2.8814013,0.0,0.0,-2.5244377,0.21032487,-0.60446143,12.785569,0.0
1199,-7.24905,-2.9188952,0.0,0.0,-2.4970117,0.31225386,-0.6227263,12.78677,0.0
1200,-7.2520323,-3.025032,0.0,0.0,-2.5600207,0.5851074,-0.6501305,12.793039,0.0
1201,-7.260233,-3.1379635,0.0,0.0,-2.628402,0.8010557,-0.6790564,12.8047285,0.0
1202,-7.2701073,-3.1754801,0.0,0.0,-2.57904,0.8917754,-0.70112115,12.817939,0.0
1203,-7.278192,-3.2905033,0.0,0.0,-2.6633255,0.8427589,-0.72804654,12.829311,0.0
1204,-7.2862396,-3.4376154,0.0,0.0,-2.8263552,0.8372811,-0.7529423,12.8442335,0.0
1205,-7.2951403,-3.543041,0.0,0.0,-2.9138339,0.8842068,-0.7758569,12.857721,0.0
1206,-7.2994657,-3.662675,0.0,0.0,-3.0171194,0.71943665,-0.801159,12.864027,0.0
1207,-7.296321,-3.793488,0.0,0.0,-3.135437,0.38846043,-0.82789075,12.8659935,0.0
1208,-7.2893004,-3.8984635,0.0,0.0,-3.190547,0.17594886,-0.85622656,12.863892,0.0
1209,-7.28235,-4.0107536,0.0,0.0,-3.2591274,0.09323918,-0.88487697,12.865028,0.0
1210,-7.277797,-4.090657,0.0,0.0,-3.2461975,0.11078762,-0.91593176,12.868523,0.0
1211,-7.2764044,-4.1903667,0.0,0.0,-3.2497823,0.20794912,-0.9512795,12.869617,0.0
1212,-7.282196,-4.2495875,0.0,0.0,-3.1836436,0.51883507,-0.9840766,12.873808,0.0
1213,-7.292665,-4.257362,0.0,0.0,-3.019879,0.7877584,-1.015184,12.877916,0.0
1214,-7.306363,-4.202584,0.0,0.0,-2.7591581,1.0538526,-1.0404813,12.879531,0.0
1215,-7.3200316,-4.0772314,0.0,0.0,-2.3693044,1.1994499,-1.062631,12.880622,0.0
1216,-7.328578,-3.9271936,0.0,0.0,-1.943718,1.1049713,-1.0820436,12.880045,0.0
1217,-7.3294225,-3.7702289,0.0,0.0,-1.521549,0.8351704,-1.098362,12.878042,0.0
1218,-7.3231516,-3.606475,0.0,0.0,-1.1102076,0.5185372,-1.1103587,12.874317,0.0
1219,-7.3136992,-3.4592545,0.0,0.0,-0.75255483,0.27072808,-1.1190445,12.87762,0.0
1220,-7.3002925,-3.352729,0.0,0.0,-0.5066168,-0.04897394,-1.1231047,12.880631,0.0
1221,-7.2846417,-3.2489195,0.0,0.0,-0.28137735,-0.33675444,-1.124569,12.884862,0.0
1222,-7.273304,-3.1548982,0.0,0.0,-0.10139619,-0.3533303,-1.1217519,12.893165,0.0
1223,-7.2726464,-3.142085,0.0,0.0,-0.079901084,-0.054589443,-1.120853,12.908743,0.0
1224,-7.280411,-3.2636104,0.0,0.0,-0.31687266,0.25170127,-1.1237524,12.92457,0.0
1225,-7.2914143,-3.3713675,0.0,0.0,-0.53746635,0.4341241,-1.1245123,12.934677,0.0
1226,-7.3008504,-3.440462,0.0,0.0,-0.67119056,0.48246044,-1.1263318,12.934419,0.0
1227,-7.304787,-3.5513222,0.0,0.0,-0.8777027,0.3703614,-1.1306343,12.926192,0.0
1228,-7.301014,-3.621162,0.0,0.0,-1.0107378,0.13744795,-1.1328322,12.9101305,0.0
1229,-7.2906837,-3.671102,0.0,0.0,-1.1088839,-0.11146181,-1.1338792,12.891862,0.0
1230,-7.273119,-3.8097951,0.0,0.0,-1.3734025,-0.45066568,-1.1381902,12.870952,0.0
1231,-7.254809,-3.9396586,0.0,0.0,-1.6206032,-0.58453804,-1.1423141,12.855138,0.0
1232,-7.241884,-4.030174,0.0,0.0,-1.7767888,-0.46038702,-1.1479783,12.844831,0.0
1233,-7.2392893,-4.178753,0.0,0.0,-1.9888338,-0.10841059,-1.1649424,12.846477,0.0
1234,-7.2441897,-4.294786,0.0,0.0,-2.0974007,0.20241487,-1.1880456,12.850951,0.0
1235,-7.2544007,-4.278484,0.0,0.0,-1.9617013,0.45877165,-1.2056198,12.86038,0.0
1236,-7.270237,-4.1652393,0.0,0.0,-1.6630507,0.7843081,-1.2163843,12.870745,0.0
1237,-7.29391,-4.0603824,0.0,0.0,-1.4010289,1.212871,-1.2238493,12.89199,0.0
1238,-7.3189144,-4.019343,0.0,0.0,-1.2847829,1.4353439,-1.2291405,12.9092045,0.0
1239,-7.341558,-4.0077524,0.0,0.0,-1.2429612,1.501743,-1.2321906,12.924771,0.0
1240,-7.359134,-4.102474,0.0,0.0,-1.4170976,1.4524769,-1.2362698,12.933417,0.0
1241,-7.370287,-4.2613673,0.0,0.0,-1.6973993,1.2948431,-1.2451485,12.939659,0.0
1242,-7.376791,-4.488494,0.0,0.0,-2.0638652,1.1535186,-1.2637514,12.945691,0.0
1243,-7.3773646,-4.7354307,0.0,0.0,-2.440298,0.90297925,-1.287774,12.950772,0.0
1244,-7.3703556,-4.8994217,0.0,0.0,-2.6055467,0.5318153,-1.3183627,12.951553,0.0
1245,-7.3611817,-4.998108,0.0,0.0,-2.6352475,0.34225795,-1.3488207,12.952242,0.0
1246,-7.3553386,-5.1035976,0.0,0.0,-2.6422038,0.35146368,-1.3856684,12.960347,0.0
1247,-7.3517923,-5.111133,0.0,0.0,-2.477273,0.3491709,-1.416883,12.968153,0.0
1248,-7.3480177,-5.0702276,0.0,0.0,-2.2429998,0.2655715,-1.4426037,12.973281,0.0
1249,-7.3441167,-4.963861,0.0,0.0,-1.9145106,0.21061242,-1.4609921,12.974274,0.0
1250,-7.342901,-4.828905,0.0,0.0,-1.5711662,0.28250054,-1.4716387,12.976835,0.0
1251,-7.345939,-4.698418,0.0,0.0,-1.2563877,0.43245763,-1.4789646,12.983997,0.0
1252,-7.3489594,-4.6619787,0.0,0.0,-1.1283566,0.45147666,-1.4879429,12.986249,0.0
1253,-7.349679,-4.5677934,0.0,0.0,-0.92332554,0.38440096,-1.4893941,12.984347,0.0
1254,-7.3484864,-4.532204,0.0,0.0,-0.84446585,0.31897637,-1.4901805,12.981112,0.0
1255,-7.345301,-4.521529,0.0,0.0,-0.8242759,0.23192817,-1.4898156,12.977281,0.0
1256,-7.3378844,-4.526467,0.0,0.0,-0.82702017,0.042185783,-1.4911163,12.968754,0.0
1257,-7.327547,-4.559022,0.0,0.0,-0.86842406,-0.1517454,-1.4956987,12.963546,0.0
1258,-7.316876,-4.5797276,0.0,0.0,-0.8822183,-0.25766122,-1.5007797,12.959333,0.0
1259,-7.3111773,-4.620023,0.0,0.0,-0.9124244,-0.14719999,-1.5100975,12.961535,0.0
1260,-7.308775,-4.618196,0.0,0.0,-0.86792403,-0.06283752,-1.5171294,12.963678,0.0
1261,-7.3058047,-4.6214914,0.0,0.0,-0.8155117,-0.12081695,-1.527372,12.964163,0.0
1262,-7.3002357,-4.6125197,0.0,0.0,-0.7484523,-0.26595005,-1.535718,12.961641,0.0
1263,-7.2976403,-4.601587,0.0,0.0,-0.70614606,-0.17974734,-1.5390862,12.961218,0.0
1264,-7.301031,-4.547203,0.0,0.0,-0.59267074,0.09072334,-1.5390837,12.960359,0.0
1265,-7.3094435,-4.5304327,0.0,0.0,-0.5471046,0.38546497,-1.5409162,12.958804,0.0
1266,-7.318265,-4.5347214,0.0,0.0,-0.5325654,0.54289913,-1.5449797,12.952055,0.0
1267,-7.322453,-4.452296,0.0,0.0,-0.37342945,0.49133745,-1.542743,12.939899,0.0
1268,-7.3199034,-4.352795,0.0,0.0,-0.20747332,0.3048054,-1.5355214,12.924506,0.0
1269,-7.312636,-4.2572474,0.0,0.0,-0.062793806,0.09849684,-1.5260489,12.915948,0.0
1270,-7.3026133,-4.179466,0.0,0.0,0.032291353,-0.09412823,-1.5144159,12.912083,0.0
1271,-7.2905407,-4.1958365,0.0,0.0,-0.027451392,-0.28334564,-1.5099921,12.908265,0.0
1272,-7.2884192,-4.1388865,0.0,0.0,0.028328126,-0.08163948,-1.4990946,12.932201,0.0
