Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1483,-9.694252,-13.521853,0.0,0.0,0.04632306,0.39312726,-1.6624762,17.215443,0.0
1484,-9.694207,-13.527831,0.0,0.0,0.0059888437,0.3666502,-1.6588585,17.215218,0.0
1485,-9.694123,-13.535359,0.0,0.0,-0.038511466,0.27455112,-1.6563275,17.212976,0.0
1486,-9.694022,-13.516986,0.0,0.0,0.012502052,0.23115799,-1.6510066,17.209602,0.0
1487,-9.693903,-13.512521,0.0,0.0,0.0142485835,0.17881069,-1.6475508,17.20705,0.0
1488,-9.693823,-13.50088,0.0,0.0,0.04651247,0.24559808,-1.6433853,17.210772,0.0
1489,-9.693762,-13.505408,0.0,0.0,0.016268322,0.28483036,-1.6401796,17.211329,0.0
1490,-9.693739,-13.482588,0.0,0.0,0.08700517,0.37058946,-1.6343359,17.213955,0.0
1491,-9.693736,-13.464177,0.0,0.0,0.1385469,0.42092988,-1.6285702,17.215946,0.0
1492,-9.6937475,-13.460808,0.0,0.0,0.13411742,0.46162164,-1.6238595,17.219358,0.0
1493,-9.693746,-13.463958,0.0,0.0,0.105566844,0.4328163,-1.6201929,17.222578,0.0
1494,-9.6937065,-13.460748,0.0,0.0,0.09353837,0.3483827,-1.6149117,17.22485,0.0
1495,-9.693626,-13.431421,0.0,0.0,0.17707051,0.24554498,-1.6080337,17.224909,0.0
1496,-9.693561,-13.426506,0.0,0.0,0.17618547,0.26654765,-1.602922,17.22813,0.0
1497,-9.693504,-13.428355,0.0,0.0,0.14939731,0.28662986,-1.5980016,17.230125,0.0
1498,-9.693437,-13.409355,0.0,0.0,0.19497246,0.26457486,-1.5913044,17.229618,0.0
1499,-9.693359,-13.403464,0.0,0.0,0.20042644,0.24358901,-1.5873432,17.227648,0.0
1500,-9.693282,-13.394527,0.0,0.0,0.20933862,0.24604768,-1.581135,17.227268,0.0
1501,-9.693215,-13.38819,0.0,0.0,0.20826551,0.28277245,-1.5746628,17.226164,0.0
1502,-9.693129,-13.412085,0.0,0.0,0.10276292,0.23281543,-1.5720874,17.225443,0.0
1503,-9.693013,-13.4791975,0.0,0.0,-0.14954655,0.15549402,-1.5758989,17.223263,0.0
1504,-9.6929035,-13.478706,0.0,0.0,-0.16055611,0.15667883,-1.5727899,17.222492,0.0
1505,-9.6928425,-13.447936,0.0,0.0,-0.05419129,0.25715545,-1.5680541,17.222765,0.0
1506,-9.692801,-13.441131,0.0,0.0,-0.035118066,0.30219036,-1.565786,17.222252,0.0
1507,-9.692775,-13.434023,0.0,0.0,-0.01837746,0.3270228,-1.562795,17.224848,0.0
1508,-9.692773,-13.431295,0.0,0.0,-0.01671825,0.37944186,-1.5600445,17.229143,0.0
1509,-9.692775,-13.413469,0.0,0.0,0.040364917,0.38326782,-1.5568445,17.232439,0.0
1510,-9.6928,-13.387042,0.0,0.0,0.12916194,0.43683568,-1.552881,17.236094,0.0
1511,-9.692859,-13.397993,0.0,0.0,0.11216742,0.5043251,-1.5583056,17.239458,0.0
1512,-9.692947,-13.387278,0.0,0.0,0.13523717,0.5987472,-1.5528575,17.243484,0.0
1513,-9.693025,-13.358196,0.0,0.0,0.22166584,0.6005212,-1.5465493,17.246716,0.0
1514,-9.693069,-13.338097,0.0,0.0,0.26926607,0.54842407,-1.5399665,17.2488,0.0
1515,-9.693075,-13.328564,0.0,0.0,0.2763676,0.48018366,-1.5336156,17.249577,0.0
1516,-9.693044,-13.316271,0.0,0.0,0.28755057,0.41352713,-1.525777,17.249952,0.0
1517,-9.693011,-13.314699,0.0,0.0,0.26911125,0.42140654,-1.5198044,17.251034,0.0
1518,-9.692962,-13.310325,0.0,0.0,0.25699446,0.39314184,-1.5131794,17.252176,0.0
1519,-9.692935,-13.314249,0.0,0.0,0.22146334,0.4515031,-1.5075179,17.254993,0.0
1520,-9.692952,-13.341397,0.0,0.0,0.11087486,0.54654706,-1.5045364,17.262922,0.0
1521,-9.692993,-13.343271,0.0,0.0,0.08856421,0.6187082,-1.5000782,17.266785,0.0
1522,-9.693022,-13.344989,0.0,0.0,0.06633355,0.60017693,-1.4964083,17.270056,0.0
1523,-9.693035,-13.346313,0.0,0.0,0.04822691,0.5707186,-1.4934843,17.273075,0.0
1524,-9.6929865,-13.335802,0.0,0.0,0.06434259,0.4271723,-1.4891542,17.2723,0.0
1525,-9.692921,-13.297592,0.0,0.0,0.18023412,0.3821582,-1.4826609,17.275612,0.0
1526,-9.692796,-13.265768,0.0,0.0,0.26675627,0.24370083,-1.476455,17.273397,0.0
1527,-9.692665,-13.234688,0.0,0.0,0.35121188,0.2180287,-1.4694624,17.27525,0.0
1528,-9.692551,-13.221863,0.0,0.0,0.3639185,0.2545544,-1.4607768,17.277328,0.0
1529,-9.69248,-13.204084,0.0,0.0,0.40111443,0.3651516,-1.4528475,17.280104,0.0
1530,-9.69243,-13.185569,0.0,0.0,0.43570235,0.4201744,-1.4442687,17.285112,0.0
1531,-9.692447,-13.166458,0.0,0.0,0.47870433,0.59376794,-1.4358249,17.292929,0.0
1532,-9.692458,-13.161136,0.0,0.0,0.46298033,0.6030789,-1.427167,17.297817,0.0
1533,-9.692502,-13.180334,0.0,0.0,0.36656672,0.6956024,-1.4192519,17.30611,0.0
1534,-9.692546,-13.218852,0.0,0.0,0.19417116,0.7169219,-1.411112,17.310684,0.0
1535,-9.692527,-13.279213,0.0,0.0,-0.07503062,0.59431416,-1.4014244,17.312263,0.0
1536,-9.692402,-13.3799925,0.0,0.0,-0.5108453,0.36652687,-1.3914297,17.308662,0.0
1537,-9.692148,-13.521266,0.0,0.0,-1.1136531,0.07789174,-1.384657,17.303644,0.0
1538,-9.691739,-13.671427,0.0,0.0,-1.7481564,-0.29192558,-1.3873546,17.294436,0.0
1539,-9.69119,-13.861353,0.0,0.0,-2.5319414,-0.61508673,-1.4073813,17.283121,0.0
1540,-9.690599,-14.028544,0.0,0.0,-3.2565026,-0.6847137,-1.4304549,17.276808,0.0
1541,-9.69012,-14.155614,0.0,0.0,-3.77948,-0.43457147,-1.4654703,17.279272,0.0
1542,-9.689785,-14.232635,0.0,0.0,-4.0426145,-0.14040259,-1.5053598,17.2814,0.0
1543,-9.689682,-14.273067,0.0,0.0,-4.0899363,0.32222086,-1.5505277,17.287739,0.0
1544,-9.689723,-14.292522,0.0,0.0,-4.016577,0.57257336,-1.5956845,17.291342,0.0
1545,-9.689872,-14.279225,0.0,0.0,-3.7750533,0.6828547,-1.63433,17.29673,0.0
1546,-9.690069,-14.216481,0.0,0.0,-3.3065693,0.60071063,-1.6584078,17.294964,0.0
1547,-9.690266,-14.17375,0.0,0.0,-2.9579,0.44781783,-1.6836455,17.295109,0.0
1548,-9.690364,-14.186209,0.0,0.0,-2.8945272,0.19578193,-1.7146904,17.287107,0.0
1549,-9.690395,-14.201688,0.0,0.0,-2.863632,0.013934917,-1.7421544,17.281635,0.0
1550,-9.690358,-14.229158,0.0,0.0,-2.9225678,-0.13082585,-1.7645034,17.27538,0.0
1551,-9.690262,-14.2856865,0.0,0.0,-3.1099758,-0.21195857,-1.7967807,17.268948,0.0
1552,-9.690119,-14.363423,0.0,0.0,-3.4070525,-0.23180267,-1.836066,17.268875,0.0
1553,-9.689964,-14.452616,0.0,0.0,-3.8020687,-0.098967016,-1.8754238,17.27168,0.0
1554,-9.68983,-14.531269,0.0,0.0,-4.162654,0.10876664,-1.9144318,17.277594,0.0
1555,-9.689732,-14.610123,0.0,0.0,-4.498659,0.36333814,-1.9668672,17.285828,0.0
1556,-9.689568,-14.686706,0.0,0.0,-4.823641,0.40597665,-2.0223336,17.290129,0.0
1557,-9.689356,-14.752832,0.0,0.0,-5.013559,0.35341308,-2.0959635,17.307884,0.0
1558,-9.689044,-14.74791,0.0,0.0,-4.722381,-0.024519434,-2.1467295,17.278744,0.0
1559,-9.688719,-14.714694,0.0,0.0,-4.2338047,-0.4305136,-2.1947756,17.265898,0.0
1560,-9.688465,-14.655675,0.0,0.0,-3.5902104,-0.7203463,-2.2394173,17.248241,0.0
1561,-9.688428,-14.554673,0.0,0.0,-2.7858176,-0.7692084,-2.2634099,17.237085,0.0
1562,-9.688713,-14.426886,0.0,0.0,-1.887802,-0.55262244,-2.2827218,17.23328,0.0
1563,-9.689359,-14.314404,0.0,0.0,-1.1627734,-0.040696617,-2.2967339,17.239326,0.0
1564,-9.690264,-14.203256,0.0,0.0,-0.5097799,0.40730822,-2.3028457,17.244545,0.0
1565,-9.691294,-14.107868,0.0,0.0,-4.2498586E-4,0.6611145,-2.3015373,17.256292,0.0
1566,-9.692253,-14.050426,0.0,0.0,0.28852764,0.627,-2.2988415,17.250029,0.0
1567,-9.69307,-14.021028,0.0,0.0,0.4126385,0.46211204,-2.2927117,17.246746,0.0
1568,-9.693688,-14.023403,0.0,0.0,0.3793568,0.20501684,-2.2877235,17.238539,0.0
1569,-9.694142,-14.04952,0.0,0.0,0.2468589,0.019499484,-2.2877572,17.233843,0.0
1570,-9.694512,-14.098229,0.0,0.0,0.010451309,0.039042063,-2.2913153,17.232769,0.0
1571,-9.694893,-14.154828,0.0,0.0,-0.27061385,0.278489,-2.296298,17.238728,0.0
1572,-9.695291,-14.173082,0.0,0.0,-0.3635352,0.4571867,-2.2981637,17.243414,0.0
1573,-9.695649,-14.181546,0.0,0.0,-0.38331395,0.450075,-2.3045657,17.247068,0.0
1574,-9.695987,-14.169698,0.0,0.0,-0.30390736,0.42791057,-2.3080635,17.250422,0.0
1575,-9.696274,-14.145421,0.0,0.0,-0.18116497,0.32392845,-2.3058062,17.249718,0.0
1576,-9.696569,-14.108727,0.0,0.0,0.0024190804,0.31916875,-2.3029919,17.25135,0.0
1577,-9.696878,-14.058607,0.0,0.0,0.23998278,0.31604952,-2.297379,17.252403,0.0
1578,-9.697248,-13.987788,0.0,0.0,0.5499441,0.41647273,-2.28579,17.254507,0.0
1579,-9.6976795,-13.901618,0.0,0.0,0.9097302,0.5239727,-2.2711504,17.257753,0.0
1580,-9.698124,-13.810318,0.0,0.0,1.2550738,0.5661918,-2.2513218,17.257847,0.0
1581,-9.698526,-13.718699,0.0,0.0,1.5781212,0.49419317,-2.2303796,17.257298,0.0
1582,-9.698865,-13.606836,0.0,0.0,1.9443331,0.3759871,-2.203597,17.256529,0.0
1583,-9.699148,-13.49054,0.0,0.0,2.2766323,0.31326517,-2.1694024,17.257198,0.0
1584,-9.699413,-13.39292,0.0,0.0,2.5256968,0.3645221,-2.1365745,17.26091,0.0
1585,-9.699663,-13.355001,0.0,0.0,2.5326836,0.4854613,-2.102005,17.264585,0.0
1586,-9.699929,-13.361692,0.0,0.0,2.3902385,0.68213224,-2.0717235,17.273643,0.0
1587,-9.700123,-13.384209,0.0,0.0,2.181309,0.673861,-2.0420468,17.278591,0.0
1588,-9.700185,-13.453413,0.0,0.0,1.8209871,0.5059479,-2.0217078,17.278719,0.0
1589,-9.700036,-13.550742,0.0,0.0,1.3641806,0.12549321,-2.009049,17.273035,0.0
1590,-9.699728,-13.619368,0.0,0.0,1.0077124,-0.20197384,-1.9940205,17.27336,0.0
1591,-9.699387,-13.656964,0.0,0.0,0.7909732,-0.26431468,-1.9806089,17.270485,0.0
1592,-9.699071,-13.675136,0.0,0.0,0.6874524,-0.23627938,-1.9742967,17.267832,0.0
1593,-9.69886,-13.719842,0.0,0.0,0.482401,0.007833625,-1.9703318,17.272123,0.0
1594,-9.698749,-13.709863,0.0,0.0,0.48298568,0.225615,-1.9587245,17.27547,0.0
1595,-9.698772,-13.672823,0.0,0.0,0.60555243,0.532913,-1.9475341,17.279879,0.0
1596,-9.698901,-13.613443,0.0,0.0,0.8087747,0.7637629,-1.93357,17.29123,0.0
1597,-9.69904,-13.564084,0.0,0.0,0.9527469,0.82970524,-1.9178215,17.292912,0.0
1598,-9.699137,-13.483786,0.0,0.0,1.1730466,0.7782334,-1.8920721,17.293926,0.0
1599,-9.699138,-13.413544,0.0,0.0,1.3447528,0.6065264,-1.8677244,17.29225,0.0
1600,-9.6990185,-13.381391,0.0,0.0,1.3587469,0.3837898,-1.8430563,17.28816,0.0
1601,-9.698808,-13.372425,0.0,0.0,1.2881427,0.21333486,-1.8193449,17.285004,0.0
1602,-9.698545,-13.412061,0.0,0.0,1.0518466,0.12826172,-1.8001243,17.282328,0.0
1603,-9.698259,-13.478845,0.0,0.0,0.7386291,0.069032885,-1.7885311,17.285929,0.0
1604,-9.697929,-13.521808,0.0,0.0,0.5145882,-0.06246481,-1.7772514,17.289167,0.0
1605,-9.697529,-13.516049,0.0,0.0,0.47785732,-0.27637407,-1.7645344,17.287859,0.0
1606,-9.697063,-13.502425,0.0,0.0,0.48292544,-0.5014594,-1.7544647,17.283783,0.0
1607,-9.696535,-13.39794,0.0,0.0,0.80078185,-0.7523611,-1.7344974,17.284391,0.0
1608,-9.695739,-13.24674,0.0,0.0,1.2685943,-1.4445461,-1.7192032,17.265654,0.0
1609,-9.694923,-13.278684,0.0,0.0,1.128767,-1.5944376,-1.7155197,17.246943,0.0
1610,-9.694353,-13.178453,0.0,0.0,1.3542264,-1.0713824,-1.6775869,17.247717,0.0
1611,-9.694088,-13.046399,0.0,0.0,1.7043527,-0.30438766,-1.6426461,17.24648,0.0
1612,-9.694205,-13.275357,0.0,0.0,0.9496196,0.5838054,-1.646744,17.245472,0.0
1613,-9.694515,-13.437751,0.0,0.0,0.30269936,1.2233739,-1.6351429,17.24734,0.0
1614,-9.69487,-13.503177,0.0,0.0,-0.015426859,1.5379691,-1.6195807,17.245338,0.0
1615,-9.694955,-13.742058,0.0,0.0,-0.94987017,1.1003106,-1.6451391,17.221493,0.0
1616,-9.694617,-14.012075,0.0,0.0,-2.144941,0.38250622,-1.6713636,17.201727,0.0
1617,-9.694021,-14.15568,0.0,0.0,-2.8166878,-0.06594857,-1.6914636,17.182898,0.0
1618,-9.693296,-14.340256,0.0,0.0,-3.665596,-0.13273764,-1.7399303,17.17056,0.0
1619,-9.692511,-14.509829,0.0,0.0,-4.504981,-0.007456023,-1.7954023,17.171785,0.0
1620,-9.691861,-14.590626,0.0,0.0,-4.8383393,0.2624613,-1.8499128,17.19352,0.0
1621,-9.691422,-14.593479,0.0,0.0,-4.6573896,0.4467996,-1.8993503,17.208889,0.0
1622,-9.691154,-14.567504,0.0,0.0,-4.255335,0.4114311,-1.9512638,17.227629,0.0
1623,-9.691052,-14.507369,0.0,0.0,-3.664606,0.28494707,-1.993582,17.248192,0.0
1624,-9.691185,-14.407041,0.0,0.0,-2.92111,0.30735004,-2.0166836,17.267313,0.0
1625,-9.691604,-14.309359,0.0,0.0,-2.2655752,0.6366226,-2.0325358,17.285273,0.0
1626,-9.6922455,-14.1994,0.0,0.0,-1.6082152,0.93087643,-2.0385194,17.299978,0.0
1627,-9.692868,-14.131374,0.0,0.0,-1.1935501,0.8483354,-2.0475357,17.294813,0.0
1628,-9.693381,-14.08123,0.0,0.0,-0.9244717,0.64820766,-2.047562,17.280321,0.0
1629,-9.693819,-13.976265,0.0,0.0,-0.4211409,0.4437788,-2.0395343,17.260605,0.0
1630,-9.694123,-13.913991,0.0,0.0,-0.10211161,0.17085648,-2.0435543,17.235182,0.0
1631,-9.694306,-13.893527,0.0,0.0,-0.003028639,-0.02974984,-2.0444455,17.214333,0.0
1632,-9.694474,-13.823531,0.0,0.0,0.25031242,-0.044177614,-2.027002,17.205763,0.0
1633,-9.694762,-13.758771,0.0,0.0,0.5132977,0.22758539,-2.0185235,17.20864,0.0
1634,-9.695064,-13.748987,0.0,0.0,0.54979026,0.3155763,-2.016346,17.212841,0.0
1635,-9.695301,-13.763033,0.0,0.0,0.44782493,0.23948884,-2.007241,17.22326,0.0
1636,-9.695383,-13.734255,0.0,0.0,0.5037324,-0.123029575,-1.9916855,17.233372,0.0
1637,-9.695289,-13.750611,0.0,0.0,0.39903426,-0.5344958,-1.9859761,17.240318,0.0
1638,-9.694949,-13.854947,0.0,0.0,-0.06611397,-1.0396317,-1.9896928,17.241945,0.0
1639,-9.694574,-13.970845,0.0,0.0,-0.5930333,-1.0687292,-1.9951295,17.251968,0.0
1640,-9.694248,-14.074305,0.0,0.0,-1.0740407,-0.8624773,-2.0035803,17.252571,0.0
1641,-9.694007,-14.209723,0.0,0.0,-1.7036664,-0.4675994,-2.026017,17.254683,0.0
1642,-9.693787,-14.321222,0.0,0.0,-2.230831,-0.18453136,-2.0530405,17.246897,0.0
1643,-9.693654,-14.379719,0.0,0.0,-2.5043485,0.190355,-2.0730953,17.233332,0.0
1644,-9.693552,-14.4178505,0.0,0.0,-2.6189702,0.39498392,-2.1023316,17.209002,0.0
1645,-9.6935625,-14.414872,0.0,0.0,-2.4973698,0.65035456,-2.1275954,17.192179,0.0
1646,-9.693628,-14.33782,0.0,0.0,-1.9690195,0.5791523,-2.1392634,17.16416,0.0
1647,-9.693633,-14.211059,0.0,0.0,-1.1952565,0.104893796,-2.1471434,17.136177,0.0
1648,-9.693572,-14.032983,0.0,0.0,-0.27243698,-0.40199703,-2.142779,17.108936,0.0
1649,-9.69354,-13.853725,0.0,0.0,0.5275715,-0.60308516,-2.1290064,17.095644,0.0
1650,-9.69374,-13.644454,0.0,0.0,1.3393675,-0.2818363,-2.101724,17.104921,0.0
1651,-9.6942005,-13.484814,0.0,0.0,1.8743591,0.26111314,-2.0693383,17.13402,0.0
1652,-9.694904,-13.401996,0.0,0.0,2.1048586,0.89149624,-2.0405414,17.176588,0.0
1653,-9.695752,-13.349226,0.0,0.0,2.1792347,1.4083726,-2.0037603,17.222538,0.0
1654,-9.696558,-13.400521,0.0,0.0,1.8759674,1.5484626,-1.9764363,17.255564,0.0
1655,-9.697186,-13.544825,0.0,0.0,1.2352622,1.3906665,-1.962939,17.27628,0.0
1656,-9.697501,-13.689873,0.0,0.0,0.55167407,0.889231,-1.9503808,17.284119,0.0
1657,-9.697329,-13.854408,0.0,0.0,-0.22098726,-0.031692427,-1.9481789,17.271894,0.0
1658,-9.696676,-14.02943,0.0,0.0,-1.010645,-0.9220778,-1.9643716,17.243116,0.0
1659,-9.695642,-14.189663,0.0,0.0,-1.7586546,-1.578311,-1.9844823,17.208637,0.0
1660,-9.694527,-14.310533,0.0,0.0,-2.3064659,-1.6526866,-2.0131438,17.179308,0.0
1661,-9.693578,-14.376245,0.0,0.0,-2.5747502,-1.2989002,-2.0414617,17.15808,0.0
1662,-9.692818,-14.407267,0.0,0.0,-2.637757,-0.96042365,-2.0718174,17.137121,0.0
1663,-9.69223,-14.380216,0.0,0.0,-2.3724008,-0.8255987,-2.095911,17.1211,0.0
1664,-9.691788,-14.306723,0.0,0.0,-1.8905272,-0.82305205,-2.1070805,17.103897,0.0
1665,-9.691501,-14.203209,0.0,0.0,-1.2744479,-0.82713073,-2.1154187,17.088903,0.0
1666,-9.691453,-14.071275,0.0,0.0,-0.5757986,-0.6220182,-2.1164854,17.0818,0.0
1667,-9.69163,-13.933917,0.0,0.0,0.07250446,-0.34015784,-2.1091173,17.080372,0.0
1668,-9.6919565,-13.791943,0.0,0.0,0.6882972,-0.15147953,-2.0985873,17.08359,0.0
1669,-9.692292,-13.666136,0.0,0.0,1.1510123,-0.1572069,-2.0779183,17.084806,0.0
1670,-9.692562,-13.520191,0.0,0.0,1.6229713,-0.28206107,-2.0477815,17.083141,0.0
1671,-9.69263,-13.448529,0.0,0.0,1.7927448,-0.642673,-2.0239346,17.072773,0.0
1672,-9.692305,-13.472596,0.0,0.0,1.5873836,-1.4008045,-2.0036485,17.054121,0.0
1673,-9.691652,-13.524082,0.0,0.0,1.2821523,-2.053338,-1.9841576,17.03637,0.0
1674,-9.690887,-13.629162,0.0,0.0,0.79931146,-2.2720292,-1.9709615,17.023132,0.0
1675,-9.690177,-13.801064,0.0,0.0,0.08485186,-2.0871284,-1.9732022,17.008966,0.0
1676,-9.689694,-13.985768,0.0,0.0,-0.7110235,-1.4529849,-1.9839898,17.004948,0.0
1677,-9.68947,-14.120385,0.0,0.0,-1.3251427,-0.6897979,-1.9975668,16.999977,0.0
1678,-9.689341,-14.201556,0.0,0.0,-1.6770912,-0.30143556,-2.016844,16.9849,0.0
1679,-9.689061,-14.266205,0.0,0.0,-1.93499,-0.46037248,-2.0396996,16.95654,0.0
1680,-9.68851,-14.277815,0.0,0.0,-1.915219,-1.0458845,-2.0572941,16.920565,0.0
1681,-9.687795,-14.242091,0.0,0.0,-1.6603173,-1.5348862,-2.0688596,16.88303,0.0
1682,-9.687031,-14.198225,0.0,0.0,-1.3801979,-1.8220483,-2.0783772,16.852129,0.0
1683,-9.686378,-14.153091,0.0,0.0,-1.1137279,-1.8001119,-2.0853453,16.832006,0.0
1684,-9.685912,-14.069456,0.0,0.0,-0.6920343,-1.6646184,-2.084879,16.819042,0.0
1685,-9.685467,-13.97788,0.0,0.0,-0.25823334,-1.8341801,-2.082841,16.80134,0.0
1686,-9.685085,-13.878814,0.0,0.0,0.16650137,-1.9103055,-2.075356,16.793163,0.0
1687,-9.684651,-13.761927,0.0,0.0,0.6136765,-2.188231,-2.061139,16.781544,0.0
1688,-9.68407,-13.652543,0.0,0.0,0.9817008,-2.5846405,-2.0431008,16.760954,0.0
1689,-9.683446,-13.604645,0.0,0.0,1.0974478,-2.7534552,-2.0262165,16.751505,0.0
1690,-9.682796,-13.565906,0.0,0.0,1.1548208,-2.8415554,-2.004482,16.734161,0.0
1691,-9.682097,-13.5702305,0.0,0.0,1.0569485,-2.9164617,-1.986145,16.708218,0.0
1692,-9.68125,-13.631986,0.0,0.0,0.7688442,-3.1221092,-1.9776186,16.66705,0.0
1693,-9.680235,-13.713069,0.0,0.0,0.40657085,-3.3232157,-1.9713265,16.616154,0.0
1694,-9.679068,-13.84776,0.0,0.0,-0.14723168,-3.453136,-1.975557,16.561655,0.0
1695,-9.677773,-13.909843,0.0,0.0,-0.4269505,-3.5802317,-1.9744036,16.499912,0.0
1696,-9.676392,-13.964992,0.0,0.0,-0.66832614,-3.6786149,-1.9760498,16.44397,0.0
1697,-9.675006,-14.04365,0.0,0.0,-0.991185,-3.6136844,-1.9848981,16.391214,0.0
1698,-9.67365,-14.135275,0.0,0.0,-1.3689672,-3.459521,-1.9985074,16.341747,0.0
1699,-9.672299,-14.204615,0.0,0.0,-1.643963,-3.3836823,-2.0142384,16.2956,0.0
1700,-9.670923,-14.239359,0.0,0.0,-1.7473891,-3.468759,-2.030746,16.25753,0.0
1701,-9.669522,-14.254238,0.0,0.0,-1.741924,-3.5914006,-2.0490823,16.217123,0.0
1702,-9.6683445,-14.244217,0.0,0.0,-1.6228249,-3.3833253,-2.0648496,16.18799,0.0
1703,-9.667709,-14.206569,0.0,0.0,-1.3854407,-2.6797805,-2.0763314,16.175264,0.0
1704,-9.667841,-14.160567,0.0,0.0,-1.1232357,-1.4860713,-2.084304,16.179104,0.0
1705,-9.668626,-14.099508,0.0,0.0,-0.8104843,-0.3253111,-2.086283,16.190222,0.0
1706,-9.6697445,-14.039675,0.0,0.0,-0.50836414,0.39301,-2.0877333,16.194868,0.0
1707,-9.671019,-13.976983,0.0,0.0,-0.22197224,0.8635701,-2.083477,16.193409,0.0
1708,-9.672292,-13.925656,0.0,0.0,-0.0055895722,1.0958707,-2.0770867,16.184381,0.0
1709,-9.673437,-13.892358,0.0,0.0,0.10775326,1.1104805,-2.0675247,16.171696,0.0
1710,-9.674452,-13.887413,0.0,0.0,0.1056916,1.1196052,-2.0616527,16.16244,0.0
1711,-9.675232,-13.917056,0.0,0.0,-0.043635663,0.9288693,-2.0590615,16.152224,0.0
1712,-9.675828,-13.934539,0.0,0.0,-0.14596489,0.76068133,-2.0544128,16.148249,0.0
1713,-9.676402,-13.975413,0.0,0.0,-0.34103823,0.8957666,-2.0532687,16.157833,0.0
1714,-9.676976,-14.028886,0.0,0.0,-0.58525574,1.064413,-2.0561023,16.175169,0.0
1715,-9.677511,-14.071604,0.0,0.0,-0.76380605,1.0806642,-2.0638826,16.201183,0.0
1716,-9.677913,-14.096679,0.0,0.0,-0.85935044,0.83559227,-2.0713243,16.22574,0.0
1717,-9.678162,-14.131032,0.0,0.0,-0.9809521,0.5337177,-2.0840545,16.249708,0.0
1718,-9.678441,-14.122765,0.0,0.0,-0.90581864,0.51071864,-2.0920882,16.273952,0.0
1719,-9.678773,-14.110974,0.0,0.0,-0.82160693,0.5627437,-2.0980258,16.29313,0.0
1720,-9.679008,-14.123654,0.0,0.0,-0.86225206,0.40376207,-2.103725,16.30022,0.0
1721,-9.679096,-14.132808,0.0,0.0,-0.88652945,0.15351455,-2.1089296,16.297514,0.0
1722,-9.67905,-14.144214,0.0,0.0,-0.9278439,-0.04638481,-2.1127098,16.283716,0.0
1723,-9.678865,-14.181807,0.0,0.0,-1.0951488,-0.19273786,-2.1186392,16.264843,0.0
1724,-9.6786375,-14.210701,0.0,0.0,-1.2118977,-0.17589231,-2.1265333,16.244452,0.0
1725,-9.678396,-14.238624,0.0,0.0,-1.3071995,-0.12585658,-2.1388345,16.225752,0.0
1726,-9.678115,-14.243111,0.0,0.0,-1.2838155,-0.19136934,-2.1495275,16.205406,0.0
1727,-9.677737,-14.22791,0.0,0.0,-1.1921039,-0.41038787,-2.1512866,16.183414,0.0
1728,-9.677325,-14.200808,0.0,0.0,-1.0120157,-0.58225024,-2.1597574,16.165203,0.0
1729,-9.676884,-14.1547785,0.0,0.0,-0.7582989,-0.7966887,-2.1636512,16.149092,0.0
1730,-9.676603,-14.087143,0.0,0.0,-0.4290984,-0.71780753,-2.1620963,16.148113,0.0
1731,-9.676677,-14.047773,0.0,0.0,-0.23795134,-0.1935931,-2.1617734,16.162685,0.0
1732,-9.677109,-14.011574,0.0,0.0,-0.07743122,0.41438854,-2.1579056,16.188286,0.0
1733,-9.677796,-14.000057,0.0,0.0,-0.03876781,0.9522771,-2.1532445,16.215427,0.0
1734,-9.678582,-14.006629,0.0,0.0,-0.08221063,1.2744147,-2.1500485,16.236675,0.0
1735,-9.679293,-14.014061,0.0,0.0,-0.13346466,1.2597063,-2.146487,16.248331,0.0
1736,-9.67975,-14.022687,0.0,0.0,-0.18485232,0.88295436,-2.144679,16.245247,0.0
1737,-9.679887,-14.047944,0.0,0.0,-0.31234527,0.37729406,-2.144096,16.23322,0.0
1738,-9.6797905,-14.068334,0.0,0.0,-0.41645104,0.0050943876,-2.1432953,16.220123,0.0
1739,-9.679633,-14.08715,0.0,0.0,-0.5045673,-0.05605539,-2.1443343,16.208359,0.0
1740,-9.6794615,-14.119526,0.0,0.0,-0.63742733,-0.01656613,-2.1510267,16.1992,0.0
1741,-9.679377,-14.1367855,0.0,0.0,-0.7057283,0.17999402,-2.1555507,16.196333,0.0
1742,-9.679345,-14.1301,0.0,0.0,-0.6573915,0.25511396,-2.1589837,16.19482,0.0
1743,-9.679196,-14.116585,0.0,0.0,-0.5710993,-0.019779226,-2.1631436,16.187338,0.0
1744,-9.679033,-14.094309,0.0,0.0,-0.45617196,-0.13434821,-2.164074,16.185402,0.0
1745,-9.679019,-14.080766,0.0,0.0,-0.38935098,0.09006214,-2.1640203,16.191814,0.0
1746,-9.679108,-14.051523,0.0,0.0,-0.2581223,0.21239766,-2.161107,16.199923,0.0
1747,-9.679298,-14.03192,0.0,0.0,-0.17133595,0.3645688,-2.1590135,16.211544,0.0
1748,-9.67948,-14.043314,0.0,0.0,-0.22682756,0.38796943,-2.1589718,16.217543,0.0
1749,-9.679589,-14.028214,0.0,0.0,-0.17512268,0.2500665,-2.1540132,16.217316,0.0
1750,-9.67966,-14.038288,0.0,0.0,-0.2293022,0.21443579,-2.1527543,16.217587,0.0
1751,-9.679706,-14.044104,0.0,0.0,-0.26936424,0.21043442,-2.1499307,16.214691,0.0
