Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
767,0.22534443,-15.325124,0.0,0.0,-4.5263166,4.0309076,-2.9346979,-0.038564388,0.0
768,0.1507153,-15.361364,0.0,0.0,-4.418246,3.7353024,-2.9784164,3.1765937E-4,0.0
769,0.082444504,-15.398189,0.0,0.0,-4.2864437,3.5651462,-3.022231,0.042506076,0.0
770,0.01495241,-15.397615,0.0,0.0,-4.04603,3.530008,-3.0591896,0.0843365,0.0
771,-0.057073582,-15.370258,0.0,0.0,-3.7010772,3.6214597,-3.0951483,0.12916885,0.0
772,-0.1369398,-15.357988,0.0,0.0,-3.3962107,3.8200343,-3.1302676,0.17334421,0.0
773,-0.23062733,-15.307813,0.0,0.0,-3.007859,4.1386023,-3.1539154,0.22828928,0.0
774,-0.33547604,-15.231974,0.0,0.0,-2.579829,4.4149537,-3.173739,0.28247568,0.0
775,-0.4460929,-15.127398,0.0,0.0,-2.1349869,4.577739,-3.185758,0.33352605,0.0
776,-0.554638,-15.040094,0.0,0.0,-1.7790593,4.5706105,-3.1971319,0.37921187,0.0
777,-0.6567666,-14.996626,0.0,0.0,-1.5772567,4.4727426,-3.2064865,0.42014927,0.0
778,-0.74749345,-14.947219,0.0,0.0,-1.39567,4.273616,-3.213452,0.45081416,0.0
779,-0.82489514,-14.915005,0.0,0.0,-1.2852724,3.9890888,-3.2178109,0.4828333,0.0
780,-0.8986015,-14.884542,0.0,0.0,-1.1527556,3.9129667,-3.2223184,0.51783675,0.0
781,-0.9759103,-14.861835,0.0,0.0,-1.0354129,4.000079,-3.2232788,0.55736005,0.0
782,-1.0580865,-14.873921,0.0,0.0,-0.99514556,4.1010814,-3.2257996,0.6043451,0.0
783,-1.142256,-14.873399,0.0,0.0,-0.91868734,4.1439943,-3.2308705,0.64977324,0.0
784,-1.2308847,-14.874739,0.0,0.0,-0.858846,4.2537675,-3.2324452,0.6962801,0.0
785,-1.328593,-14.861717,0.0,0.0,-0.7506104,4.442501,-3.233288,0.7535925,0.0
786,-1.4338652,-14.856059,0.0,0.0,-0.6804471,4.622159,-3.2315245,0.8102676,0.0
787,-1.5410068,-14.867553,0.0,0.0,-0.65701497,4.6612687,-3.2316866,0.86958957,0.0
788,-1.6379542,-14.874898,0.0,0.0,-0.67035544,4.4689198,-3.2284234,0.9101528,0.0
789,-1.7262499,-14.873993,0.0,0.0,-0.66707253,4.260781,-3.2233608,0.95603865,0.0
790,-1.803662,-14.901952,0.0,0.0,-0.7287827,3.9966528,-3.2221982,0.99842227,0.0
791,-1.8692781,-14.960309,0.0,0.0,-0.85878533,3.7124572,-3.2250512,1.03632,0.0
792,-1.9203504,-14.998926,0.0,0.0,-0.9438914,3.3423917,-3.228526,1.0687776,0.0
793,-1.9561385,-15.031677,0.0,0.0,-1.0143659,2.918278,-3.2331326,1.0999795,0.0
794,-1.9803127,-15.030351,0.0,0.0,-1.0062207,2.5536745,-3.234743,1.1289243,0.0
795,-1.9903109,-15.067206,0.0,0.0,-1.0914953,2.1190727,-3.2409635,1.1546036,0.0
796,-1.9917651,-15.106472,0.0,0.0,-1.1710324,1.795682,-3.2479794,1.1810569,0.0
797,-1.9871734,-15.110066,0.0,0.0,-1.1609042,1.5370755,-3.2535644,1.2013937,0.0
798,-1.9817579,-15.11696,0.0,0.0,-1.1364323,1.4023087,-3.261195,1.2221081,0.0
799,-2.0072577,-15.137313,0.0,0.0,-1.0575019,2.0237527,-3.268203,1.2629488,0.0
800,-2.0156097,-15.114106,0.0,0.0,-0.9983182,1.5671021,-3.273614,1.2741622,0.0
801,-1.9950035,-15.062621,0.0,0.0,-0.93574136,0.8015436,-3.276455,1.2740405,0.0
802,-1.9494209,-14.977945,0.0,0.0,-0.82652336,0.102949835,-3.277189,1.2663488,0.0
803,-1.8830245,-14.839695,0.0,0.0,-0.61989987,-0.53703094,-3.276098,1.2551657,0.0
804,-1.8044353,-14.729572,0.0,0.0,-0.4789522,-0.97829145,-3.274336,1.240782,0.0
805,-1.7195024,-14.670059,0.0,0.0,-0.4339778,-1.2958739,-3.2743134,1.227855,0.0
806,-1.6325481,-14.579127,0.0,0.0,-0.3165169,-1.5106486,-3.2710593,1.213179,0.0
807,-1.5444797,-14.484556,0.0,0.0,-0.20066951,-1.7067523,-3.2663264,1.1986265,0.0
808,-1.4564377,-14.350625,0.0,0.0,-0.01595613,-1.8505595,-3.2583086,1.1786242,0.0
809,-1.3685317,-14.213541,0.0,0.0,0.16002838,-1.977562,-3.2490325,1.1561786,0.0
810,-1.2822266,-14.132542,0.0,0.0,0.22978736,-2.0607395,-3.2408257,1.1336597,0.0
811,-1.2005744,-14.033853,0.0,0.0,0.35195002,-2.0704963,-3.2314382,1.1133858,0.0
812,-1.1204423,-13.93441,0.0,0.0,0.44003236,-2.1166058,-3.219927,1.0863832,0.0
813,-1.0328726,-13.750227,0.0,0.0,0.5998748,-2.350366,-3.2057009,1.050274,0.0
814,-0.9396711,-13.592801,0.0,0.0,0.7042728,-2.5592356,-3.1913545,1.0151724,0.0
815,-0.84022045,-13.366126,0.0,0.0,0.88951236,-2.775793,-3.1720526,0.97557867,0.0
816,-0.73969084,-13.246177,0.0,0.0,0.9259079,-2.9035788,-3.1553292,0.9423047,0.0
817,-0.64319605,-13.209934,0.0,0.0,0.8663724,-2.9170601,-3.1403296,0.91250527,0.0
818,-0.5505553,-13.1282015,0.0,0.0,0.8625673,-2.9172897,-3.119833,0.88137645,0.0
819,-0.46675912,-13.109432,0.0,0.0,0.819724,-2.8062062,-3.1038938,0.8566293,0.0
820,-0.3930724,-13.121008,0.0,0.0,0.7445483,-2.6554189,-3.0881011,0.83518916,0.0
821,-0.32403848,-13.061871,0.0,0.0,0.7540532,-2.5864608,-3.0730245,0.80705255,0.0
822,-0.25261006,-12.947561,0.0,0.0,0.7895208,-2.6751137,-3.0565798,0.7756022,0.0
823,-0.18044621,-12.879043,0.0,0.0,0.7693409,-2.735409,-3.042608,0.7457408,0.0
824,-0.10480584,-12.72987,0.0,0.0,0.8414655,-2.8383858,-3.0255313,0.71015453,0.0
825,-0.027543776,-12.636729,0.0,0.0,0.84222186,-2.9104004,-3.010804,0.6758888,0.0
826,0.05067047,-12.5539875,0.0,0.0,0.8358392,-2.9748504,-2.9976146,0.64271563,0.0
827,0.13199349,-12.376243,0.0,0.0,0.94071,-3.0796072,-2.9804268,0.6067119,0.0
828,0.21837711,-12.171358,0.0,0.0,1.0616549,-3.229914,-2.963545,0.5679049,0.0
829,0.30663148,-12.028535,0.0,0.0,1.1083117,-3.340992,-2.9471385,0.53467196,0.0
830,0.3959318,-11.835498,0.0,0.0,1.2126777,-3.4095604,-2.9256134,0.4975476,0.0
831,0.4850276,-11.699105,0.0,0.0,1.2451369,-3.476511,-2.90569,0.46510845,0.0
832,0.57379,-11.549419,0.0,0.0,1.2862451,-3.51701,-2.883308,0.42861447,0.0
833,0.6603047,-11.450941,0.0,0.0,1.2716017,-3.5142953,-2.8614888,0.39328212,0.0
834,0.747468,-11.312316,0.0,0.0,1.2850101,-3.5790412,-2.8391042,0.35708407,0.0
835,0.83138186,-11.185231,0.0,0.0,1.3193994,-3.5251217,-2.8167362,0.31916606,0.0
836,0.91295123,-11.17272,0.0,0.0,1.203477,-3.5041986,-2.7993438,0.28144598,0.0
837,0.9944007,-11.008298,0.0,0.0,1.2620596,-3.4894753,-2.776401,0.2378132,0.0
838,1.0752529,-10.926404,0.0,0.0,1.2176329,-3.4706762,-2.7560642,0.19386971,0.0
839,1.1571631,-10.834429,0.0,0.0,1.1639917,-3.5047154,-2.7343385,0.15103109,0.0
840,1.2335569,-10.86876,0.0,0.0,1.0117536,-3.376359,-2.7160232,0.110109404,0.0
841,1.3000259,-10.985589,0.0,0.0,0.80742735,-3.1543567,-2.701487,0.07695807,0.0
842,1.3589909,-11.027785,0.0,0.0,0.6954929,-2.9436195,-2.6868894,0.040204052,0.0
843,1.4092247,-11.002388,0.0,0.0,0.7049932,-2.6809604,-2.6731894,0.0067823613,0.0
844,1.4462723,-11.05009,0.0,0.0,0.6686542,-2.3196886,-2.6613486,-0.018245285,0.0
845,1.4689378,-11.096042,0.0,0.0,0.64735603,-1.9056606,-2.6475508,-0.040357217,0.0
846,1.4797211,-11.073281,0.0,0.0,0.70540726,-1.5536519,-2.632996,-0.055658985,0.0
847,1.4846293,-11.109323,0.0,0.0,0.63981587,-1.3319056,-2.619727,-0.07396214,0.0
848,1.4827361,-11.134828,0.0,0.0,0.6033829,-1.0840018,-2.6068895,-0.089168265,0.0
849,1.4771128,-11.128765,0.0,0.0,0.5922807,-0.9102234,-2.5948236,-0.10230073,0.0
850,1.4700327,-11.122245,0.0,0.0,0.5720408,-0.80061156,-2.5844052,-0.11315335,0.0
851,1.4668785,-11.086251,0.0,0.0,0.54534715,-0.8217786,-2.5735383,-0.12584147,0.0
852,1.4682713,-10.22715,0.0,0.0,1.4752235,-0.79094094,-2.5363312,-0.13764746,0.0
853,1.4648032,-10.238344,0.0,0.0,1.4174346,-0.6367351,-2.51868,-0.14426874,0.0
854,1.452319,-9.683264,0.0,0.0,1.9783727,-0.35109282,-2.4793403,-0.14441308,0.0
855,1.4229558,-9.929487,0.0,0.0,1.7320136,0.06900741,-2.4614186,-0.13993323,0.0
856,1.3766682,-10.294605,0.0,0.0,1.3696401,0.51471895,-2.4484475,-0.1338358,0.0
857,1.3148738,-10.376991,0.0,0.0,1.3159908,0.9614856,-2.4291399,-0.12399659,0.0
858,1.2389876,-10.430504,0.0,0.0,1.2991313,1.414122,-2.4110699,-0.11536547,0.0
859,1.1450331,-10.432701,0.0,0.0,1.3538225,1.962203,-2.3889296,-0.10049483,0.0
860,1.0411524,-10.377136,0.0,0.0,1.4287932,2.3524237,-2.3657527,-0.08597552,0.0
861,0.9297178,-10.407953,0.0,0.0,1.3904757,2.6776335,-2.342768,-0.06626683,0.0
862,0.81039256,-10.426636,0.0,0.0,1.3652639,2.9974597,-2.318652,-0.040689994,0.0
863,0.68865,-10.536016,0.0,0.0,1.2276602,3.2076912,-2.2996516,-0.015522589,0.0
864,0.5666218,-10.601306,0.0,0.0,1.0855578,3.3209014,-2.2705905,0.019313635,0.0
865,0.44545758,-10.7037735,0.0,0.0,0.9437779,3.4278257,-2.253103,0.05095131,0.0
866,0.3230849,-10.817584,0.0,0.0,0.80200285,3.5280116,-2.2366266,0.09354761,0.0
867,0.18791914,-11.028493,0.0,0.0,0.6118188,3.8867226,-2.2238145,0.14213203,0.0
868,0.03698278,-11.183509,0.0,0.0,0.507438,4.31237,-2.211463,0.19881524,0.0
869,-0.12502173,-11.303084,0.0,0.0,0.42977163,4.6801586,-2.1999197,0.253097,0.0
870,-0.29808778,-11.407282,0.0,0.0,0.3674181,5.0387473,-2.1872218,0.3158148,0.0
871,-0.46777073,-11.467069,0.0,0.0,0.31310546,5.1252475,-2.1776097,0.36715066,0.0
872,-0.62461835,-11.527599,0.0,0.0,0.2175231,4.976398,-2.1690214,0.41658115,0.0
873,-0.76676166,-11.620921,0.0,0.0,0.06882292,4.763418,-2.1619482,0.46380302,0.0
874,-0.8877738,-11.697568,0.0,0.0,-0.085856654,4.399187,-2.1567926,0.50158787,0.0
875,-0.9919553,-11.726018,0.0,0.0,-0.16475807,4.0760098,-2.1514945,0.54129046,0.0
876,-1.0780616,-11.818144,0.0,0.0,-0.33534688,3.7131,-2.1488504,0.5759578,0.0
877,-1.1570042,-11.921514,0.0,0.0,-0.48191553,3.5444684,-2.146116,0.6174813,0.0
878,-1.2347312,-12.029887,0.0,0.0,-0.6086403,3.4993966,-2.1445823,0.66082495,0.0
879,-1.3172365,-12.188927,0.0,0.0,-0.78274876,3.6051035,-2.1441808,0.7053099,0.0
880,-1.4037638,-12.3790245,0.0,0.0,-0.9908752,3.7043073,-2.1485894,0.75156116,0.0
881,-1.4869885,-12.569947,0.0,0.0,-1.2307413,3.6458814,-2.1550736,0.79490983,0.0
882,-1.5670767,-12.7256,0.0,0.0,-1.4165576,3.5904756,-2.1630726,0.8364103,0.0
883,-1.638794,-12.936786,0.0,0.0,-1.7149534,3.4416347,-2.173958,0.87045276,0.0
884,-1.7005574,-13.103403,0.0,0.0,-1.9412062,3.1993773,-2.1879487,0.9093129,0.0
885,-1.7433232,-13.277304,0.0,0.0,-2.2145474,2.7861407,-2.205779,0.9311917,0.0
886,-1.7734416,-13.408671,0.0,0.0,-2.4116411,2.4949408,-2.2213414,0.95049083,0.0
887,-1.7889848,-13.571844,0.0,0.0,-2.6559303,2.131179,-2.2437882,0.96915597,0.0
888,-1.7916094,-13.749114,0.0,0.0,-2.922888,1.7766942,-2.269309,0.9876272,0.0
889,-1.7826363,-13.926228,0.0,0.0,-3.2079623,1.4385078,-2.2938352,1.0029335,0.0
890,-1.7726959,-14.105601,0.0,0.0,-3.4443383,1.31881,-2.3238873,1.0241952,0.0
891,-1.7677622,-14.288358,0.0,0.0,-3.6704488,1.3474115,-2.3558948,1.0473073,0.0
892,-1.7678607,-14.472072,0.0,0.0,-3.9114783,1.409718,-2.3890371,1.0673974,0.0
893,-1.7749752,-14.634764,0.0,0.0,-4.0800486,1.5398401,-2.4288907,1.0874624,0.0
894,-1.7871004,-14.816749,0.0,0.0,-4.304605,1.6549845,-2.4726155,1.1056786,0.0
895,-1.8047556,-14.958632,0.0,0.0,-4.4837446,1.7938929,-2.507962,1.1233598,0.0
896,-1.825037,-15.1025,0.0,0.0,-4.6559925,1.8850693,-2.5508823,1.1390449,0.0
897,-1.8408474,-15.231291,0.0,0.0,-4.8140035,1.8406354,-2.5954916,1.1439892,0.0
898,-1.8548119,-15.320771,0.0,0.0,-4.8885465,1.834869,-2.6340604,1.150731,0.0
899,-1.8663918,-15.496318,0.0,0.0,-5.167555,1.8245256,-2.688418,1.1610914,0.0
900,-1.8763729,-15.593492,0.0,0.0,-5.257736,1.8160058,-2.7333813,1.1687826,0.0
901,-1.8865043,-15.669655,0.0,0.0,-5.2689295,1.8161077,-2.7800498,1.182364,0.0
902,-1.8944049,-15.80687,0.0,0.0,-5.480387,1.7390682,-2.8315542,1.2031223,0.0
903,-1.891225,-15.984213,0.0,0.0,-5.8811293,1.4515674,-2.8835921,1.2177078,0.0
904,-1.880238,-16.160053,0.0,0.0,-6.328123,1.2012807,-2.9326053,1.2371241,0.0
905,-1.869521,-16.31975,0.0,0.0,-6.6825786,1.1589344,-2.9933834,1.2571405,0.0
906,-1.8731226,-16.500881,0.0,0.0,-7.1159296,1.4967155,-3.0667589,1.2895145,0.0
907,-1.8925817,-16.670034,0.0,0.0,-7.580495,1.9433129,-3.1425605,1.3221928,0.0
908,-1.9194516,-16.806395,0.0,0.0,-7.8963256,2.1855896,-3.2255623,1.3537501,0.0
909,-1.951347,-16.900465,0.0,0.0,-8.01483,2.3931549,-3.308175,1.3780686,0.0
910,-1.9785972,-16.973536,0.0,0.0,-8.019353,2.3512535,-3.3856857,1.39113,0.0
911,-1.994776,-17.03504,0.0,0.0,-7.8750186,2.102987,-3.4719925,1.399344,0.0
912,-1.998044,-17.073906,0.0,0.0,-7.596574,1.757411,-3.5551155,1.4042404,0.0
913,-1.988114,-17.066904,0.0,0.0,-7.0805173,1.3375014,-3.6283536,1.4068344,0.0
914,-1.9668329,-17.030205,0.0,0.0,-6.4515176,0.9228813,-3.6935306,1.4087332,0.0
915,-1.9432299,-16.985876,0.0,0.0,-5.821436,0.7422837,-3.7565784,1.4135096,0.0
916,-1.929957,-16.919432,0.0,0.0,-5.1222396,0.88043785,-3.8102202,1.428445,0.0
917,-1.9316081,-16.827515,0.0,0.0,-4.3775754,1.1416994,-3.8499742,1.4489768,0.0
918,-1.9525398,-16.734076,0.0,0.0,-3.6726012,1.5429281,-3.8871427,1.4757575,0.0
919,-1.9913028,-16.652061,0.0,0.0,-3.095263,1.9423026,-3.9172664,1.5061077,0.0
920,-2.0429149,-16.55352,0.0,0.0,-2.516002,2.241987,-3.9369578,1.5338258,0.0
921,-2.0996323,-16.441214,0.0,0.0,-1.9151458,2.3476384,-3.9513912,1.5591178,0.0
922,-2.1539035,-16.32039,0.0,0.0,-1.3154112,2.2653887,-3.962581,1.5791206,0.0
923,-2.2024062,-16.16017,0.0,0.0,-0.554926,2.0782006,-3.981152,1.595797,0.0
924,-2.246699,-15.989219,0.0,0.0,0.062927105,1.9371258,-3.9752915,1.6085236,0.0
925,-2.281854,-15.767978,0.0,0.0,0.66432136,1.6583718,-3.9441462,1.6144047,0.0
926,-2.3065872,-15.611077,0.0,0.0,1.1060938,1.3517618,-3.9342616,1.6233461,0.0
927,-2.3210814,-15.547027,0.0,0.0,1.2100999,1.0821792,-3.918509,1.6289849,0.0
928,-2.3365257,-15.422294,0.0,0.0,1.4410113,1.0135185,-3.8895316,1.6449221,0.0
929,-2.3648171,-15.3651705,0.0,0.0,1.5439812,1.2543421,-3.8697555,1.6695989,0.0
930,-2.417025,-15.281764,0.0,0.0,1.6814454,1.7966578,-3.8393855,1.6986731,0.0
931,-2.4908066,-15.211372,0.0,0.0,1.8316783,2.3423762,-3.821648,1.7301878,0.0
932,-2.5779078,-15.145274,0.0,0.0,1.8985687,2.7162645,-3.791963,1.7635309,0.0
933,-2.6699188,-14.95346,0.0,0.0,2.2692719,2.915113,-3.7592607,1.7803851,0.0
934,-2.7598042,-14.727539,0.0,0.0,2.8405066,2.8659284,-3.7559428,1.8088149,0.0
935,-2.8385935,-14.385546,0.0,0.0,3.412571,2.5973663,-3.7100308,1.8205656,0.0
936,-2.9238663,-13.966379,0.0,0.0,4.096447,2.756449,-3.6627133,1.8338451,0.0
937,-3.011624,-13.715896,0.0,0.0,4.3436766,2.8854244,-3.6058815,1.8483883,0.0
938,-3.097082,-13.524069,0.0,0.0,4.41139,2.8787677,-3.5397365,1.8697886,0.0
939,-3.186327,-13.57961,0.0,0.0,4.0876718,3.0009878,-3.483082,1.9148241,0.0
940,-3.2844913,-13.544879,0.0,0.0,3.8843179,3.298361,-3.414531,1.9504489,0.0
941,-3.3813064,-13.585065,0.0,0.0,3.6016479,3.3521023,-3.3635366,1.9891821,0.0
942,-3.4789896,-13.769738,0.0,0.0,3.1081724,3.4883113,-3.3266304,2.0363562,0.0
943,-3.5847914,-13.9040785,0.0,0.0,2.7319713,3.837139,-3.294264,2.0834563,0.0
944,-3.7034862,-13.961171,0.0,0.0,2.479653,4.2855268,-3.2537172,2.1421573,0.0
945,-3.828413,-13.935453,0.0,0.0,2.431237,4.5954413,-3.22204,2.1913579,0.0
946,-3.94621,-13.88682,0.0,0.0,2.4200392,4.513894,-3.1925662,2.235785,0.0
947,-4.039416,-13.878635,0.0,0.0,2.2735667,3.9504902,-3.1604123,2.2641723,0.0
948,-4.106328,-13.788922,0.0,0.0,2.2647972,3.2658596,-3.1242604,2.285452,0.0
949,-4.1548533,-13.638536,0.0,0.0,2.3555093,2.722546,-3.0834937,2.308698,0.0
950,-4.183982,-13.666152,0.0,0.0,2.1644988,2.2115278,-3.059972,2.32646,0.0
951,-4.199901,-13.738907,0.0,0.0,1.8926495,1.8088753,-3.0356495,2.3524384,0.0
952,-4.197322,-14.201985,0.0,0.0,0.878209,1.4043057,-3.0299563,2.3761554,0.0
953,-4.1998754,-14.050024,0.0,0.0,1.0816927,1.3556912,-3.0004196,2.3995733,0.0
954,-4.212,-13.938283,0.0,0.0,1.2327946,1.4697307,-2.977433,2.4233093,0.0
955,-4.230545,-13.949734,0.0,0.0,1.2040323,1.5352529,-2.971189,2.4558198,0.0
956,-4.245522,-13.908448,0.0,0.0,1.1663256,1.3508816,-2.9444292,2.4783947,0.0
957,-4.245843,-13.870797,0.0,0.0,1.096966,0.92816466,-2.918997,2.4828506,0.0
958,-4.2191353,-13.926477,0.0,0.0,0.8296577,0.22588103,-2.8992927,2.4745996,0.0
959,-4.1576166,-14.0480175,0.0,0.0,0.4267122,-0.66216314,-2.8860629,2.455194,0.0
960,-4.0629816,-14.122632,0.0,0.0,0.087733485,-1.596151,-2.8695471,2.43689,0.0
961,-3.9437973,-14.180994,0.0,0.0,-0.18674374,-2.3273942,-2.860166,2.4080322,0.0
962,-3.8208518,-14.367319,0.0,0.0,-0.62587273,-2.550212,-2.8619168,2.3815858,0.0
963,-3.71289,-14.61714,0.0,0.0,-1.1483448,-2.3204932,-2.8671565,2.364913,0.0
964,-3.630002,-14.782132,0.0,0.0,-1.4647824,-1.8423691,-2.8743315,2.3564105,0.0
965,-3.5724607,-14.929759,0.0,0.0,-1.7297677,-1.2832358,-2.8881216,2.3484197,0.0
966,-3.5242395,-15.07658,0.0,0.0,-2.0208745,-1.0546803,-2.9071045,2.335291,0.0
967,-3.4711692,-15.225523,0.0,0.0,-2.3641038,-1.1560127,-2.9252152,2.3158877,0.0
968,-3.3949106,-15.3471,0.0,0.0,-2.6586125,-1.7259934,-2.947946,2.2839718,0.0
969,-3.2883215,-15.38535,0.0,0.0,-2.7683172,-2.5506115,-2.9695854,2.2450986,0.0
970,-3.1505656,-15.432427,0.0,0.0,-2.9270794,-3.4172745,-2.9988534,2.1952958,0.0
971,-2.9917722,-15.478266,0.0,0.0,-3.084186,-4.1079135,-3.031866,2.1474366,0.0
972,-2.8339088,-15.496989,0.0,0.0,-3.1106627,-4.337365,-3.0576613,2.1129854,0.0
973,-2.692436,-15.525505,0.0,0.0,-3.0556684,-4.1562195,-3.0865507,2.082018,0.0
974,-2.5764701,-15.5584955,0.0,0.0,-2.9364612,-3.7084153,-3.1180534,2.0571985,0.0
975,-2.4920514,-15.611814,0.0,0.0,-2.8440428,-3.0544112,-3.1490834,2.0394301,0.0
976,-2.4355989,-15.612123,0.0,0.0,-2.6995199,-2.4514549,-3.1626294,2.0257738,0.0
977,-2.3932312,-15.588789,0.0,0.0,-2.4985597,-2.1030753,-3.184656,2.001069,0.0
978,-2.3499956,-15.587312,0.0,0.0,-2.3972878,-2.0616472,-3.2107978,1.9652305,0.0
979,-2.2837152,-15.514446,0.0,0.0,-2.2137866,-2.576701,-3.231594,1.9148805,0.0
980,-2.182825,-15.383186,0.0,0.0,-2.016783,-3.439078,-3.2474186,1.8568729,0.0
981,-2.0515568,-15.182947,0.0,0.0,-1.7303038,-4.2406144,-3.2611241,1.7893598,0.0
982,-1.9045414,-14.946618,0.0,0.0,-1.3412924,-4.7470784,-3.2731197,1.7268848,0.0
983,-1.7682303,-14.762668,0.0,0.0,-0.90594804,-4.6451693,-3.280229,1.6821021,0.0
984,-1.6648666,-14.640809,0.0,0.0,-0.4498553,-4.0077233,-3.280891,1.6577005,0.0
985,-1.6050186,-14.509193,0.0,0.0,0.06288448,-3.081906,-3.2739184,1.6452911,0.0
986,-1.5894047,-14.388194,0.0,0.0,0.5086711,-2.085515,-3.2626133,1.6402305,0.0
987,-1.6085634,-14.233268,0.0,0.0,0.9182698,-1.2437937,-3.24506,1.6352884,0.0
988,-1.6399702,-14.0432005,0.0,0.0,1.2715324,-0.8549708,-3.2264009,1.6210514,0.0
989,-1.6540034,-13.759826,0.0,0.0,1.602798,-1.1421387,-3.19826,1.5952514,0.0
990,-1.6284394,-13.47922,0.0,0.0,1.7599328,-1.9385697,-3.1696036,1.5543022,0.0
991,-1.5625063,-13.168658,0.0,0.0,1.8767663,-2.8106036,-3.1397676,1.5068272,0.0
992,-1.4666425,-12.863998,0.0,0.0,1.9707482,-3.513131,-3.1092181,1.4585772,0.0
993,-1.3559115,-12.681602,0.0,0.0,1.9429319,-3.934411,-3.0811627,1.415963,0.0
994,-1.2426121,-12.494943,0.0,0.0,1.9888749,-4.114341,-3.0518599,1.3800131,0.0
995,-1.145056,-12.434045,0.0,0.0,1.989343,-3.858163,-3.0240471,1.3494573,0.0
996,-1.0813674,-12.441309,0.0,0.0,2.0268893,-3.1710832,-2.9955773,1.331776,0.0
997,-1.0623305,-12.536523,0.0,0.0,2.0191038,-2.2014623,-2.9692283,1.3265696,0.0
998,-1.0826823,-12.54677,0.0,0.0,2.094905,-1.281753,-2.9410594,1.3242716,0.0
999,-1.1188241,-12.454121,0.0,0.0,2.1933467,-0.8000946,-2.9121897,1.3112334,0.0
1000,-1.1524794,-12.259151,0.0,0.0,2.330131,-0.69344586,-2.879954,1.2901006,0.0
1001,-1.1617422,-12.023395,0.0,0.0,2.3768768,-1.0548708,-2.8433163,1.255401,0.0
1002,-1.1288949,-11.776176,0.0,0.0,2.3151188,-1.8383907,-2.8083217,1.2090043,0.0
1003,-1.0576346,-11.447087,0.0,0.0,2.3329592,-2.6397893,-2.7738907,1.1631304,0.0
1004,-0.96480083,-11.309652,0.0,0.0,2.1810815,-3.1418595,-2.7432537,1.1207469,0.0
1005,-0.88394576,-11.277329,0.0,0.0,2.0969825,-2.9611888,-2.711528,1.0963554,0.0
1006,-0.84724665,-11.374068,0.0,0.0,2.0621843,-2.0656776,-2.680252,1.0921417,0.0
1007,-0.86085725,-11.549281,0.0,0.0,1.9905506,-0.98726875,-2.6544485,1.1008925,0.0
1008,-0.918917,-11.636115,0.0,0.0,1.9934533,0.018174727,-2.6266356,1.1186032,0.0
1009,-1.0082312,-11.665492,0.0,0.0,2.0430098,0.8058391,-2.606044,1.1382425,0.0
1010,-1.1195416,-11.512773,0.0,0.0,2.2595603,1.4564446,-2.578189,1.1529876,0.0
1011,-1.2304586,-11.256245,0.0,0.0,2.4861999,1.6369001,-2.5453632,1.1619819,0.0
1012,-1.3239301,-10.866953,0.0,0.0,2.774678,1.4561406,-2.5104709,1.158332,0.0
1013,-1.3879346,-10.325176,0.0,0.0,3.107796,0.9723976,-2.4664907,1.1483065,0.0
1014,-1.4129949,-9.68217,0.0,0.0,3.4588742,0.26614833,-2.4243345,1.126957,0.0
1015,-1.4158299,-9.033995,0.0,0.0,3.8095047,-0.15755819,-2.3765717,1.112057,0.0
1016,-1.4164335,-8.363986,0.0,0.0,4.198761,-0.23103131,-2.3214753,1.1099242,0.0
1017,-1.4379462,-7.7979064,0.0,0.0,4.5765905,0.14832737,-2.2680492,1.1230993,0.0
1018,-1.5026076,-7.3257346,0.0,0.0,4.922351,0.98610663,-2.2057812,1.1568193,0.0
1019,-1.6138595,-7.006238,0.0,0.0,5.177181,2.0098045,-2.1468158,1.1954427,0.0
1020,-1.7663392,-6.8234205,0.0,0.0,5.290788,3.0158074,-2.0822527,1.2445772,0.0
1021,-1.9428085,-6.498126,0.0,0.0,5.473381,3.7804842,-2.0193207,1.286041,0.0
1022,-2.1157534,-6.1121826,0.0,0.0,5.54994,3.9473112,-1.9491102,1.3208194,0.0
1023,-2.2719595,-5.7111087,0.0,0.0,5.58468,3.822144,-1.8832985,1.3433237,0.0
1024,-2.4042888,-5.2353015,0.0,0.0,5.6098595,3.4937272,-1.8136973,1.3597496,0.0
1025,-2.5105922,-4.8951793,0.0,0.0,5.529282,3.0755274,-1.7506,1.3723344,0.0
1026,-2.5980623,-4.6542263,0.0,0.0,5.369821,2.7528179,-1.6820805,1.3907605,0.0
1027,-2.6801918,-4.5230813,0.0,0.0,5.2070527,2.6988523,-1.6185634,1.4161041,0.0
1028,-2.769862,-4.618794,0.0,0.0,4.9352727,2.9194388,-1.5546585,1.452347,0.0
1029,-2.8743236,-4.9085,0.0,0.0,4.592735,3.336131,-1.4984823,1.4959195,0.0
1030,-3.0013852,-5.5061774,0.0,0.0,4.064889,3.977591,-1.4438385,1.5543745,0.0
1031,-3.1534283,-6.198417,0.0,0.0,3.5105815,4.777148,-1.3976039,1.6222924,0.0
1032,-3.3267007,-6.967394,0.0,0.0,2.913363,5.6047983,-1.3631353,1.6957554,0.0
1033,-3.5091665,-7.706732,0.0,0.0,2.2559135,6.2434297,-1.3296775,1.7589046,0.0
