Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1084,-8.974878,-16.46985,0.0,0.0,-5.8587017,-0.725446,-4.701181,10.417628,0.0
1085,-8.979231,-16.468475,0.0,0.0,-5.871518,-0.13337408,-4.749296,10.420503,0.0
1086,-8.988061,-16.44751,0.0,0.0,-5.5666494,0.4605781,-4.7974486,10.416216,0.0
1087,-8.991905,-16.467756,0.0,0.0,-5.4699335,0.31649753,-4.860627,10.3885145,0.0
1088,-8.984517,-16.510017,0.0,0.0,-5.2557173,-0.8062998,-4.9141264,10.328329,0.0
1089,-8.966272,-16.540712,0.0,0.0,-4.6772327,-2.3731322,-4.9485397,10.255391,0.0
1090,-8.936972,-16.578365,0.0,0.0,-4.1198597,-3.8936296,-4.9833026,10.16276,0.0
1091,-8.896164,-16.637608,0.0,0.0,-3.857956,-5.1415257,-5.0231643,10.056703,0.0
1092,-8.851672,-16.666283,0.0,0.0,-3.5301747,-6.1212597,-5.037755,10.020647,0.0
1093,-8.80878,-16.682472,0.0,0.0,-3.2748392,-6.520597,-5.067216,9.985085,0.0
1094,-8.769735,-16.718302,0.0,0.0,-3.5472944,-6.233431,-5.1199737,9.947788,0.0
1095,-8.743174,-16.709011,0.0,0.0,-3.9040697,-5.1907306,-5.144696,9.931945,0.0
1096,-8.732322,-16.661585,0.0,0.0,-3.9004333,-3.841827,-5.172332,9.929355,0.0
1097,-8.732311,-16.638544,0.0,0.0,-4.076269,-2.4231431,-5.231226,9.930853,0.0
1098,-8.7403555,-16.619287,0.0,0.0,-4.2761807,-1.0566852,-5.287159,9.939394,0.0
1099,-8.755229,-16.576216,0.0,0.0,-3.9469914,-0.06011139,-5.3247776,9.941674,0.0
1100,-8.773509,-16.533007,0.0,0.0,-3.3496585,0.46867952,-5.356596,9.923231,0.0
1101,-8.788396,-16.52187,0.0,0.0,-2.7585857,0.109823,-5.3896413,9.874351,0.0
1102,-8.794111,-16.535511,0.0,0.0,-2.0792341,-1.2112664,-5.4136205,9.807897,0.0
1103,-8.789283,-16.541044,0.0,0.0,-1.1958418,-2.8592043,-5.4144664,9.724398,0.0
1104,-8.776829,-16.51884,0.0,0.0,-0.1548662,-4.2346473,-5.408488,9.641581,0.0
1105,-8.76282,-16.47706,0.0,0.0,0.6721661,-4.8840375,-5.4058056,9.587519,0.0
1106,-8.755945,-16.389164,0.0,0.0,1.3796555,-4.6321354,-5.382309,9.557259,0.0
1107,-8.762802,-16.253103,0.0,0.0,2.1390786,-3.5603778,-5.351641,9.554684,0.0
1108,-8.784066,-16.107738,0.0,0.0,2.7843547,-1.903756,-5.3203487,9.578127,0.0
1109,-8.815498,-15.990677,0.0,0.0,3.1660576,-0.14405982,-5.2878017,9.620276,0.0
1110,-8.852808,-15.874661,0.0,0.0,3.55937,1.3421756,-5.2411103,9.659203,0.0
1111,-8.893337,-15.743223,0.0,0.0,4.0835924,2.5685377,-5.1852074,9.69087,0.0
1112,-8.932334,-15.657135,0.0,0.0,4.4654884,2.9447463,-5.14212,9.700003,0.0
1113,-8.966448,-15.570343,0.0,0.0,4.930518,2.2968407,-5.0810437,9.680565,0.0
1114,-8.993707,-15.468289,0.0,0.0,5.4956284,1.0188975,-5.0112348,9.632004,0.0
1115,-9.014304,-15.356728,0.0,0.0,6.032413,-0.20419787,-4.9449716,9.573262,0.0
1116,-9.028504,-15.243871,0.0,0.0,6.445238,-1.3581069,-4.8713946,9.515482,0.0
1117,-9.03986,-15.116032,0.0,0.0,6.7821913,-1.8666552,-4.794789,9.481377,0.0
1118,-9.052683,-14.984202,0.0,0.0,6.989599,-1.5322851,-4.7102113,9.471784,0.0
1119,-9.0690365,-14.896389,0.0,0.0,6.9442363,-0.6068833,-4.6250105,9.490347,0.0
1120,-9.090905,-14.868291,0.0,0.0,6.6469245,1.1658602,-4.5538607,9.544971,0.0
1121,-9.117109,-14.853417,0.0,0.0,6.250369,3.1114376,-4.4776583,9.619721,0.0
1122,-9.146059,-14.813169,0.0,0.0,5.989223,4.927474,-4.4042854,9.70535,0.0
1123,-9.174923,-14.798768,0.0,0.0,5.732199,6.028945,-4.3483973,9.768111,0.0
1124,-9.202316,-14.73344,0.0,0.0,5.7286153,6.345938,-4.2804027,9.824458,0.0
1125,-9.227232,-14.652305,0.0,0.0,5.8719,6.0996146,-4.2218604,9.858286,0.0
1126,-9.249044,-14.519588,0.0,0.0,6.200376,5.314309,-4.151661,9.878824,0.0
1127,-9.266876,-14.33005,0.0,0.0,6.729062,3.9684289,-4.0843363,9.878077,0.0
1128,-9.281059,-14.080551,0.0,0.0,7.2900777,2.6557016,-3.9988,9.877775,0.0
1129,-9.292625,-13.762101,0.0,0.0,7.8881164,1.6840005,-3.899736,9.882142,0.0
1130,-9.303172,-13.49964,0.0,0.0,8.2675295,1.3525906,-3.810864,9.906629,0.0
1131,-9.314489,-13.277707,0.0,0.0,8.472848,1.7326229,-3.712691,9.954662,0.0
1132,-9.327596,-13.134136,0.0,0.0,8.517244,2.672,-3.6224868,10.027503,0.0
1133,-9.342395,-12.990831,0.0,0.0,8.53128,3.800973,-3.523344,10.110468,0.0
1134,-9.358311,-12.943599,0.0,0.0,8.325736,4.964003,-3.4286726,10.197435,0.0
1135,-9.374256,-12.836506,0.0,0.0,8.276426,5.6951427,-3.3407958,10.266501,0.0
1136,-9.389059,-12.729417,0.0,0.0,8.181586,5.7705884,-3.2513518,10.317995,0.0
1137,-9.401926,-12.482377,0.0,0.0,8.339081,5.304779,-3.1551785,10.3399105,0.0
1138,-9.411507,-12.319006,0.0,0.0,8.1957035,3.975198,-3.0537255,10.346318,0.0
1139,-9.418373,-12.309142,0.0,0.0,7.77006,2.9473977,-2.962883,10.352771,0.0
1140,-9.422087,-12.24495,0.0,0.0,7.44319,1.652615,-2.8748472,10.344628,0.0
1141,-9.424214,-12.310522,0.0,0.0,6.9329033,1.0714515,-2.7954488,10.350863,0.0
1142,-9.425355,-12.675048,0.0,0.0,5.929309,0.83316714,-2.749624,10.359089,0.0
1143,-9.427274,-12.83257,0.0,0.0,5.285152,1.2112963,-2.675916,10.406497,0.0
1144,-9.430559,-13.01349,0.0,0.0,4.6932645,1.986401,-2.6286366,10.455463,0.0
1145,-9.435606,-13.260078,0.0,0.0,3.9424953,3.102423,-2.5901349,10.531717,0.0
1146,-9.441169,-13.443025,0.0,0.0,3.2967556,3.694798,-2.5544653,10.592678,0.0
1147,-9.446789,-13.600318,0.0,0.0,2.709717,4.072777,-2.5257998,10.64761,0.0
1148,-9.451746,-13.654871,0.0,0.0,2.3926163,3.9525669,-2.4921777,10.680829,0.0
1149,-9.454898,-13.758115,0.0,0.0,1.9445401,3.1912606,-2.4707787,10.695649,0.0
1150,-9.455724,-13.885332,0.0,0.0,1.4136336,2.2147367,-2.452653,10.689303,0.0
1151,-9.453754,-13.974849,0.0,0.0,0.9926042,0.9641269,-2.4324982,10.670917,0.0
1152,-9.449913,-14.129898,0.0,0.0,0.42878857,0.23618063,-2.4332304,10.664058,0.0
1153,-9.4448595,-14.28151,0.0,0.0,-0.14840694,-0.16448008,-2.4331143,10.656181,0.0
1154,-9.439624,-14.452601,0.0,0.0,-0.826766,-0.10218685,-2.4365218,10.664393,0.0
1155,-9.434991,-14.6249075,0.0,0.0,-1.5206245,0.33570537,-2.4534209,10.683273,0.0
1156,-9.431244,-14.781671,0.0,0.0,-2.200045,0.9393644,-2.4762163,10.710524,0.0
1157,-9.428044,-14.925628,0.0,0.0,-2.857577,1.458388,-2.5061698,10.738672,0.0
1158,-9.425109,-15.052779,0.0,0.0,-3.4866493,1.8875525,-2.5365527,10.765538,0.0
1159,-9.421857,-15.179045,0.0,0.0,-4.097176,2.1062498,-2.5805418,10.789526,0.0
1160,-9.417524,-15.305281,0.0,0.0,-4.6989884,2.0370052,-2.6330953,10.804689,0.0
1161,-9.411886,-15.406458,0.0,0.0,-5.156854,1.791454,-2.6838763,10.80713,0.0
1162,-9.4050455,-15.483751,0.0,0.0,-5.4225526,1.4179078,-2.740332,10.8087845,0.0
1163,-9.397561,-15.549522,0.0,0.0,-5.622944,1.2170899,-2.8014078,10.810748,0.0
1164,-9.389632,-15.61405,0.0,0.0,-5.8428,1.0932916,-2.863196,10.81704,0.0
1165,-9.381643,-15.657943,0.0,0.0,-5.880136,0.94384027,-2.9300416,10.825803,0.0
1166,-9.374664,-15.668547,0.0,0.0,-5.6806083,0.9496917,-2.9951413,10.840522,0.0
1167,-9.369134,-15.653834,0.0,0.0,-5.3173704,0.9673854,-3.0500157,10.857663,0.0
1168,-9.364772,-15.637899,0.0,0.0,-4.9233804,0.9120996,-3.1068711,10.875035,0.0
1169,-9.361467,-15.600797,0.0,0.0,-4.3847384,0.71704644,-3.1523457,10.888027,0.0
1170,-9.3590555,-15.542979,0.0,0.0,-3.7293255,0.39557287,-3.185652,10.895524,0.0
1171,-9.357187,-15.482695,0.0,0.0,-3.0970333,0.020589497,-3.2132392,10.897139,0.0
1172,-9.355724,-15.421824,0.0,0.0,-2.5210211,-0.32745242,-3.2340467,10.896065,0.0
1173,-9.354459,-15.351901,0.0,0.0,-1.9458368,-0.73056895,-3.245153,10.8905945,0.0
1174,-9.353323,-15.3043165,0.0,0.0,-1.5541718,-0.9450189,-3.2573848,10.876995,0.0
1175,-9.352065,-15.277821,0.0,0.0,-1.3194666,-1.1123365,-3.2673428,10.860009,0.0
1176,-9.350776,-15.258784,0.0,0.0,-1.1575906,-1.2063315,-3.274017,10.84476,0.0
1177,-9.349087,-15.25702,0.0,0.0,-1.1060574,-1.3459613,-3.2786524,10.826481,0.0
1178,-9.346836,-15.286972,0.0,0.0,-1.2273401,-1.4081333,-3.2897196,10.808099,0.0
1179,-9.343781,-15.325232,0.0,0.0,-1.3950886,-1.4983875,-3.3012462,10.782133,0.0
1180,-9.340079,-15.3744755,0.0,0.0,-1.627971,-1.5065006,-3.317169,10.759912,0.0
1181,-9.338241,-15.262383,0.0,0.0,-0.96428293,-1.4266025,-3.3099732,10.745516,0.0
1182,-9.335899,-15.324465,0.0,0.0,-1.2656488,-1.3276672,-3.3292,10.731951,0.0
1183,-9.332682,-15.399625,0.0,0.0,-1.645683,-1.2981731,-3.3514116,10.717729,0.0
1184,-9.329361,-15.443235,0.0,0.0,-1.8530254,-1.1840429,-3.3721662,10.709337,0.0
1185,-9.326391,-15.469697,0.0,0.0,-1.9556255,-1.009566,-3.3939683,10.70438,0.0
1186,-9.324113,-15.46888,0.0,0.0,-1.8938608,-0.8287362,-3.4108663,10.695551,0.0
1187,-9.322383,-15.479461,0.0,0.0,-1.9025369,-0.63791424,-3.4306426,10.692798,0.0
1188,-9.321,-15.49119,0.0,0.0,-1.9333243,-0.47002295,-3.44648,10.685878,0.0
1189,-9.318912,-15.511611,0.0,0.0,-1.967246,-0.6307213,-3.4646008,10.672924,0.0
1190,-9.316244,-15.515993,0.0,0.0,-1.8903983,-0.84922594,-3.4799519,10.657106,0.0
1191,-9.311996,-15.543,0.0,0.0,-1.9200947,-1.2782575,-3.4997606,10.633322,0.0
1192,-9.30659,-15.553149,0.0,0.0,-1.8622389,-1.697616,-3.5130262,10.612344,0.0
1193,-9.300003,-15.575415,0.0,0.0,-1.8910621,-1.965026,-3.5288095,10.572,0.0
1194,-9.293339,-15.59211,0.0,0.0,-1.9119172,-2.0244408,-3.5464203,10.552306,0.0
1195,-9.286538,-15.619106,0.0,0.0,-1.9753565,-2.0286088,-3.5726976,10.52997,0.0
1196,-9.2805,-15.646791,0.0,0.0,-2.1425867,-1.7378614,-3.5885348,10.512458,0.0
1197,-9.275274,-15.666113,0.0,0.0,-2.2194161,-1.4986795,-3.6106715,10.502071,0.0
1198,-9.270909,-15.676666,0.0,0.0,-2.2186484,-1.2726526,-3.6352315,10.490965,0.0
1199,-9.266412,-15.709481,0.0,0.0,-2.391326,-1.162708,-3.65532,10.4750395,0.0
1200,-9.261153,-15.740111,0.0,0.0,-2.535205,-1.2503753,-3.6709256,10.454002,0.0
1201,-9.254422,-15.784609,0.0,0.0,-2.7250323,-1.4613045,-3.6963964,10.428304,0.0
1202,-9.245634,-15.840253,0.0,0.0,-2.9770024,-1.7381556,-3.7261794,10.394004,0.0
1203,-9.235427,-15.901109,0.0,0.0,-3.3309221,-1.8166139,-3.7560308,10.3668995,0.0
1204,-9.225704,-15.944135,0.0,0.0,-3.620674,-1.5209421,-3.7879717,10.348674,0.0
1205,-9.217425,-15.988119,0.0,0.0,-3.9736488,-0.9141254,-3.8294382,10.338156,0.0
1206,-9.21066,-16.03855,0.0,0.0,-4.4298882,-0.17203917,-3.8790736,10.3384905,0.0
1207,-9.20628,-16.06709,0.0,0.0,-4.7599716,0.7077332,-3.9243515,10.346172,0.0
1208,-9.203686,-16.089327,0.0,0.0,-4.958711,1.3741951,-3.977363,10.36169,0.0
1209,-9.202991,-16.101435,0.0,0.0,-5.048899,2.0245261,-4.0323386,10.381944,0.0
1210,-9.203848,-16.098108,0.0,0.0,-4.907615,2.4182835,-4.082969,10.399325,0.0
1211,-9.205633,-16.090467,0.0,0.0,-4.662377,2.5761988,-4.129326,10.412817,0.0
1212,-9.208333,-16.076323,0.0,0.0,-4.329305,2.6540134,-4.1741686,10.430112,0.0
1213,-9.212475,-16.047235,0.0,0.0,-3.8652523,2.763445,-4.214611,10.455134,0.0
1214,-9.218193,-16.00529,0.0,0.0,-3.3046825,2.87312,-4.246754,10.479676,0.0
1215,-9.225623,-15.958081,0.0,0.0,-2.736636,3.041259,-4.277387,10.517371,0.0
1216,-9.235294,-15.885752,0.0,0.0,-2.0116038,3.322482,-4.297079,10.559022,0.0
1217,-9.247011,-15.80364,0.0,0.0,-1.2779058,3.645534,-4.307932,10.605248,0.0
1218,-9.260609,-15.707914,0.0,0.0,-0.5171465,4.0009007,-4.3080745,10.658101,0.0
1219,-9.275183,-15.613222,0.0,0.0,0.19873564,4.1628437,-4.300402,10.707642,0.0
1220,-9.290263,-15.506319,0.0,0.0,0.9528237,4.1926403,-4.283114,10.75053,0.0
1221,-9.305256,-15.395691,0.0,0.0,1.6682838,4.021907,-4.255766,10.790961,0.0
1222,-9.319755,-15.283339,0.0,0.0,2.3474345,3.7409253,-4.226585,10.823859,0.0
1223,-9.33324,-15.179178,0.0,0.0,2.8959022,3.2770467,-4.187348,10.853364,0.0
1224,-9.345757,-15.073932,0.0,0.0,3.376112,2.8620448,-4.1435084,10.880258,0.0
1225,-9.357478,-14.94907,0.0,0.0,3.9073873,2.4893608,-4.097663,10.903612,0.0
1226,-9.368515,-14.844565,0.0,0.0,4.261979,2.2623558,-4.0496078,10.930242,0.0
1227,-9.379255,-14.733864,0.0,0.0,4.603032,2.2342844,-4.0012326,10.959496,0.0
1228,-9.389841,-14.597876,0.0,0.0,4.971887,2.2408054,-3.938808,10.990984,0.0
1229,-9.400054,-14.485705,0.0,0.0,5.196754,2.2340162,-3.8749456,11.020985,0.0
1230,-9.409216,-14.424697,0.0,0.0,5.2193894,1.988178,-3.817541,11.041634,0.0
1231,-9.417333,-14.373148,0.0,0.0,5.175844,1.7351608,-3.7556448,11.058563,0.0
1232,-9.424599,-14.380834,0.0,0.0,4.9246693,1.6812997,-3.7042563,11.076106,0.0
1233,-9.431175,-14.407503,0.0,0.0,4.5882573,1.7122561,-3.6521492,11.096133,0.0
1234,-9.43707,-14.451798,0.0,0.0,4.195652,1.7600446,-3.605224,11.114799,0.0
1235,-9.442065,-14.514662,0.0,0.0,3.7562463,1.6956336,-3.566918,11.130525,0.0
1236,-9.445995,-14.593686,0.0,0.0,3.2470417,1.5487037,-3.530921,11.143154,0.0
1237,-9.448714,-14.683902,0.0,0.0,2.7105088,1.3320918,-3.5031567,11.149578,0.0
1238,-9.450383,-14.753037,0.0,0.0,2.2715082,1.0998048,-3.4773057,11.155413,0.0
1239,-9.450871,-14.823298,0.0,0.0,1.8536668,0.7812642,-3.4584563,11.155792,0.0
1240,-9.450137,-14.91691,0.0,0.0,1.3396535,0.4725525,-3.448274,11.159667,0.0
1241,-9.448736,-14.979187,0.0,0.0,0.9659291,0.28173205,-3.437315,11.169862,0.0
1242,-9.447104,-15.021953,0.0,0.0,0.6872331,0.22078061,-3.4275572,11.180827,0.0
1243,-9.445188,-15.059898,0.0,0.0,0.4464478,0.090231605,-3.42015,11.193915,0.0
1244,-9.4431095,-15.086756,0.0,0.0,0.24702409,-0.004930028,-3.4087884,11.202358,0.0
1245,-9.4410095,-15.110871,0.0,0.0,0.09694433,-0.04564676,-3.4064202,11.209378,0.0
1246,-9.438761,-15.129541,0.0,0.0,-0.009453876,-0.1582349,-3.4052012,11.212315,0.0
1247,-9.436388,-15.140081,0.0,0.0,-0.058542445,-0.27797633,-3.405595,11.209991,0.0
1248,-9.43368,-15.136908,0.0,0.0,-0.015613506,-0.55374193,-3.4047396,11.203203,0.0
1249,-9.430476,-15.117036,0.0,0.0,0.117141254,-0.9431172,-3.3994367,11.186814,0.0
1250,-9.426608,-15.095181,0.0,0.0,0.26701915,-1.389551,-3.394923,11.162608,0.0
1251,-9.422288,-15.076549,0.0,0.0,0.3813284,-1.7283695,-3.389536,11.137741,0.0
1252,-9.417701,-15.057229,0.0,0.0,0.46971864,-1.9741176,-3.3797178,11.109958,0.0
1253,-9.413135,-15.025663,0.0,0.0,0.5955524,-2.1485555,-3.3655171,11.083771,0.0
1254,-9.408805,-15.006965,0.0,0.0,0.64516544,-2.2014966,-3.3525243,11.063037,0.0
1255,-9.404295,-15.017445,0.0,0.0,0.5655235,-2.291337,-3.344417,11.03805,0.0
1256,-9.399747,-15.012483,0.0,0.0,0.5521793,-2.3758307,-3.3329828,11.012077,0.0
1257,-9.395386,-15.001655,0.0,0.0,0.5640233,-2.4029362,-3.321411,10.988903,0.0
1258,-9.391339,-14.995873,0.0,0.0,0.5453904,-2.3512087,-3.310147,10.966054,0.0
1259,-9.387177,-15.019155,0.0,0.0,0.3954547,-2.3574076,-3.3025515,10.9435,0.0
1260,-9.382893,-15.0341425,0.0,0.0,0.28766087,-2.3999777,-3.2942932,10.9212675,0.0
1261,-9.378495,-15.063209,0.0,0.0,0.12003611,-2.3751483,-3.2904518,10.896443,0.0
1262,-9.37413,-15.081106,0.0,0.0,0.006910246,-2.324951,-3.2860496,10.869193,0.0
1263,-9.369055,-15.123602,0.0,0.0,-0.2119458,-2.447271,-3.285166,10.839376,0.0
1264,-9.36345,-15.146235,0.0,0.0,-0.32690904,-2.5748653,-3.283227,10.805596,0.0
1265,-9.357024,-15.181442,0.0,0.0,-0.49533072,-2.749372,-3.2840993,10.768546,0.0
1266,-9.349792,-15.223685,0.0,0.0,-0.6940477,-2.8996344,-3.2879632,10.73137,0.0
1267,-9.342447,-15.2737875,0.0,0.0,-0.9601784,-2.819951,-3.2929144,10.701412,0.0
1268,-9.335638,-15.31317,0.0,0.0,-1.1771578,-2.564755,-3.3002377,10.6728,0.0
1269,-9.329703,-15.363475,0.0,0.0,-1.4711933,-2.1328971,-3.311807,10.649264,0.0
1270,-9.324464,-15.428725,0.0,0.0,-1.8519562,-1.6585708,-3.3307827,10.630393,0.0
1271,-9.320007,-15.478772,0.0,0.0,-2.143865,-1.1859134,-3.3521063,10.61179,0.0
1272,-9.316201,-15.514059,0.0,0.0,-2.3380837,-0.8126458,-3.372982,10.594754,0.0
1273,-9.312517,-15.555,0.0,0.0,-2.5334144,-0.5889354,-3.4002895,10.580496,0.0
1274,-9.309104,-15.575764,0.0,0.0,-2.585692,-0.45316854,-3.4256952,10.5700865,0.0
1275,-9.306009,-15.597547,0.0,0.0,-2.6389687,-0.30169812,-3.4541624,10.563543,0.0
1276,-9.303955,-15.597211,0.0,0.0,-2.5676749,-0.03382372,-3.478455,10.562201,0.0
1277,-9.303144,-15.588991,0.0,0.0,-2.4330196,0.28431812,-3.5057974,10.564293,0.0
1278,-9.3041,-15.564628,0.0,0.0,-2.221092,0.7308998,-3.5288107,10.574664,0.0
1279,-9.30676,-15.54181,0.0,0.0,-2.0440469,1.2360431,-3.5497282,10.592621,0.0
1280,-9.310655,-15.496921,0.0,0.0,-1.7107565,1.5054551,-3.5604775,10.606571,0.0
1281,-9.31523,-15.466276,0.0,0.0,-1.4629912,1.6938106,-3.573761,10.621621,0.0
1282,-9.320219,-15.441216,0.0,0.0,-1.2689394,1.8370246,-3.5832298,10.638361,0.0
1283,-9.325451,-15.407072,0.0,0.0,-1.0152652,1.8838928,-3.5887816,10.652317,0.0
1284,-9.330952,-15.370125,0.0,0.0,-0.76222974,1.935472,-3.5913463,10.669948,0.0
1285,-9.336564,-15.353654,0.0,0.0,-0.65616834,2.0531802,-3.595225,10.689814,0.0
1286,-9.342119,-15.337379,0.0,0.0,-0.5526607,2.0980763,-3.5968041,10.709926,0.0
1287,-9.348194,-15.303849,0.0,0.0,-0.38036937,2.3109677,-3.593454,10.737087,0.0
1288,-9.354741,-15.27386,0.0,0.0,-0.22604567,2.551918,-3.5927136,10.767056,0.0
1289,-9.361744,-15.248343,0.0,0.0,-0.11208506,2.8511703,-3.5914347,10.7989645,0.0
1290,-9.36929,-15.208386,0.0,0.0,0.06989804,3.1407313,-3.5845213,10.836733,0.0
1291,-9.377064,-15.17649,0.0,0.0,0.21509722,3.3354037,-3.5790493,10.876596,0.0
1292,-9.385004,-15.117508,0.0,0.0,0.5193414,3.410577,-3.5679598,10.910664,0.0
1293,-9.392817,-15.05126,0.0,0.0,0.857562,3.309757,-3.5527785,10.943334,0.0
1294,-9.400182,-14.979401,0.0,0.0,1.2209688,3.0493772,-3.5356095,10.966824,0.0
1295,-9.406872,-14.915401,0.0,0.0,1.5073552,2.6974504,-3.5134852,10.988258,0.0
1296,-9.413228,-14.845592,0.0,0.0,1.7814186,2.5094414,-3.487826,11.011308,0.0
1297,-9.419362,-14.786334,0.0,0.0,1.9783095,2.435305,-3.4618163,11.03422,0.0
1298,-9.425455,-14.730708,0.0,0.0,2.117435,2.4756656,-3.4302711,11.061327,0.0
1299,-9.431776,-14.686412,0.0,0.0,2.194255,2.7258484,-3.401067,11.092199,0.0
1300,-9.438085,-14.651859,0.0,0.0,2.2201138,2.9099116,-3.3705914,11.118691,0.0
1301,-9.444317,-14.625359,0.0,0.0,2.205497,3.0454295,-3.3396773,11.153603,0.0
1302,-9.45043,-14.59741,0.0,0.0,2.2072556,3.1669078,-3.3107586,11.18527,0.0
1303,-9.456492,-14.579229,0.0,0.0,2.1644583,3.2982988,-3.2828605,11.230688,0.0
1304,-9.462211,-14.545659,0.0,0.0,2.2070754,3.2547731,-3.2557423,11.259093,0.0
1305,-9.467432,-14.513579,0.0,0.0,2.2366548,3.093254,-3.2267094,11.285976,0.0
1306,-9.47213,-14.487782,0.0,0.0,2.2377193,2.86312,-3.1979485,11.319412,0.0
1307,-9.476181,-14.4575815,0.0,0.0,2.2708712,2.5600822,-3.1718009,11.340107,0.0
1308,-9.480034,-14.424316,0.0,0.0,2.2919288,2.4978247,-3.141895,11.367686,0.0
1309,-9.483845,-14.402232,0.0,0.0,2.2739897,2.5876198,-3.1156354,11.391896,0.0
1310,-9.487746,-14.381396,0.0,0.0,2.2433407,2.7442462,-3.088154,11.423953,0.0
1311,-9.491935,-14.371721,0.0,0.0,2.1722665,3.0921826,-3.0636804,11.457548,0.0
1312,-9.496773,-14.360419,0.0,0.0,2.0954297,3.6806827,-3.03743,11.51021,0.0
1313,-9.501948,-14.345587,0.0,0.0,2.0479462,4.1434817,-3.0134537,11.552764,0.0
1314,-9.507023,-14.341039,0.0,0.0,1.9771272,4.3125486,-2.9932325,11.592963,0.0
1315,-9.51157,-14.343758,0.0,0.0,1.8683738,4.133484,-2.9700582,11.630874,0.0
1316,-9.515487,-14.323306,0.0,0.0,1.8678228,3.7934837,-2.947019,11.659205,0.0
1317,-9.518899,-14.27482,0.0,0.0,1.9783233,3.4199867,-2.9215348,11.690188,0.0
1318,-9.521939,-14.232652,0.0,0.0,2.0651348,3.126858,-2.8985317,11.724241,0.0
1319,-9.524473,-14.207176,0.0,0.0,2.0884635,2.7776113,-2.8779705,11.749979,0.0
1320,-9.526859,-14.172429,0.0,0.0,2.1230369,2.6283872,-2.8518484,11.785084,0.0
1321,-9.529408,-14.146245,0.0,0.0,2.1341631,2.7725365,-2.82921,11.817351,0.0
1322,-9.532489,-14.131768,0.0,0.0,2.067092,3.1891212,-2.7995727,11.872934,0.0
1323,-9.536102,-14.133505,0.0,0.0,1.9527979,3.7285814,-2.7746212,11.928877,0.0
1324,-9.539646,-14.138851,0.0,0.0,1.8436633,3.8478072,-2.7541704,11.968948,0.0
1325,-9.5425625,-14.150128,0.0,0.0,1.7072692,3.4669456,-2.7326906,12.00261,0.0
1326,-9.544808,-14.123252,0.0,0.0,1.7207454,2.9502203,-2.7089489,12.02571,0.0
1327,-9.546224,-14.095599,0.0,0.0,1.7345366,2.2927392,-2.6854112,12.038199,0.0
1328,-9.546628,-14.093643,0.0,0.0,1.6670034,1.5098002,-2.6679106,12.045664,0.0
1329,-9.546078,-14.093126,0.0,0.0,1.5741751,0.7365206,-2.6461232,12.053518,0.0
1330,-9.544718,-14.086437,0.0,0.0,1.5061613,0.06524233,-2.6247544,12.053471,0.0
1331,-9.543025,-14.11092,0.0,0.0,1.3278279,-0.253273,-2.6057887,12.060771,0.0
1332,-9.541103,-14.154162,0.0,0.0,1.0861527,-0.45703825,-2.5894804,12.064968,0.0
1333,-9.539334,-14.180916,0.0,0.0,0.9197501,-0.48488292,-2.575668,12.080238,0.0
1334,-9.537605,-14.229807,0.0,0.0,0.7001318,-0.5066629,-2.5709789,12.088429,0.0
1335,-9.535541,-14.24155,0.0,0.0,0.61779314,-0.8132917,-2.562887,12.08299,0.0
1336,-9.5330105,-14.253954,0.0,0.0,0.52937216,-1.183109,-2.553973,12.069424,0.0
1337,-9.529716,-14.285534,0.0,0.0,0.379219,-1.6877059,-2.5489311,12.047449,0.0
1338,-9.525589,-14.342365,0.0,0.0,0.12661983,-2.1672833,-2.5445719,12.020708,0.0
1339,-9.520562,-14.393857,0.0,0.0,-0.08181636,-2.6539135,-2.5454874,11.98107,0.0
1340,-9.514723,-14.455874,0.0,0.0,-0.32703072,-3.079565,-2.5487518,11.942964,0.0
1341,-9.508067,-14.529403,0.0,0.0,-0.6049319,-3.434959,-2.5569243,11.895297,0.0
1342,-9.500956,-14.620065,0.0,0.0,-0.9574327,-3.529496,-2.568472,11.843576,0.0
1343,-9.494329,-14.731329,0.0,0.0,-1.4385147,-3.1552312,-2.5807211,11.812852,0.0
1344,-9.488613,-14.797756,0.0,0.0,-1.7478223,-2.655735,-2.5893776,11.784789,0.0
1345,-9.483175,-14.906797,0.0,0.0,-2.2358804,-2.2956543,-2.6114147,11.762097,0.0
1346,-9.477185,-15.032589,0.0,0.0,-2.7828197,-2.2160382,-2.6459084,11.731997,0.0
1347,-9.471289,-15.096,0.0,0.0,-3.0315597,-2.098276,-2.6743875,11.710374,0.0
1348,-9.464941,-15.142031,0.0,0.0,-3.1432338,-2.2690682,-2.7059724,11.675288,0.0
1349,-9.458059,-15.183932,0.0,0.0,-3.2158043,-2.5090663,-2.739943,11.640875,0.0
1350,-9.450618,-15.215208,0.0,0.0,-3.226228,-2.8006835,-2.7720802,11.603164,0.0
1351,-9.443223,-15.231042,0.0,0.0,-3.170246,-2.9232926,-2.8016598,11.571972,0.0
1352,-9.436502,-15.253708,0.0,0.0,-3.2011027,-2.7567043,-2.8286662,11.551689,0.0
1353,-9.431266,-15.26078,0.0,0.0,-3.1408467,-2.2814524,-2.8616917,11.535852,0.0
1354,-9.427756,-15.256801,0.0,0.0,-3.0407226,-1.6924928,-2.891388,11.527383,0.0
