Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1266,-1.807967,-13.365531,0.0,0.0,-1.0398402,0.49414888,-8.01026,1.9405304,0.0
1267,-1.8107722,-13.409704,0.0,0.0,-1.1225,0.4532347,-8.011155,1.9448317,0.0
1268,-1.8132677,-13.374284,0.0,0.0,-1.0581094,0.43433136,-8.009826,1.9482136,0.0
1269,-1.8152932,-13.352005,0.0,0.0,-1.0164251,0.3996219,-8.00937,1.9524672,0.0
1270,-1.8171257,-13.315366,0.0,0.0,-0.9561539,0.3761968,-8.00595,1.9571543,0.0
1271,-1.8203717,-13.357972,0.0,0.0,-1.0377192,0.43432093,-8.006226,1.9637637,0.0
1272,-1.8238124,-13.414341,0.0,0.0,-1.1447768,0.43490416,-8.006863,1.9693457,0.0
1273,-1.8270262,-13.416823,0.0,0.0,-1.154659,0.4272796,-8.005221,1.9721185,0.0
1274,-1.8288062,-13.444754,0.0,0.0,-1.2001039,0.3544614,-8.007987,1.9736127,0.0
1275,-1.8304448,-13.478138,0.0,0.0,-1.255953,0.34475002,-8.010802,1.9758246,0.0
1276,-1.829579,-13.4580965,0.0,0.0,-1.240498,0.2049861,-8.00327,1.9765396,0.0
1277,-1.8265913,-13.448052,0.0,0.0,-1.2178084,0.08156157,-8.004316,1.9755762,0.0
1278,-1.8209193,-13.441672,0.0,0.0,-1.199283,-0.07685928,-8.006304,1.9726654,0.0
1279,-1.8131797,-13.429838,0.0,0.0,-1.1510597,-0.20621721,-8.014474,1.968079,0.0
1280,-1.8064187,-13.477779,0.0,0.0,-1.2367022,-0.19053075,-8.016761,1.9672533,0.0
1281,-1.8008412,-13.495286,0.0,0.0,-1.2640487,-0.15631132,-8.018866,1.9663174,0.0
1282,-1.7943467,-13.446015,0.0,0.0,-1.170568,-0.21919441,-8.018275,1.9620045,0.0
1283,-1.788626,-13.475343,0.0,0.0,-1.2206433,-0.2072064,-8.020422,1.9610304,0.0
1284,-1.7827474,-13.4719095,0.0,0.0,-1.2085267,-0.22772291,-8.022188,1.9568138,0.0
1285,-1.7760265,-13.449281,0.0,0.0,-1.166454,-0.2880403,-8.021636,1.9524502,0.0
1286,-1.7692064,-13.426761,0.0,0.0,-1.1226012,-0.30347633,-8.02173,1.9468315,0.0
1287,-1.7595493,-13.380888,0.0,0.0,-1.040283,-0.45862633,-8.019651,1.9373719,0.0
1288,-1.7492447,-13.337798,0.0,0.0,-0.9853203,-0.5158729,-8.010486,1.9304068,0.0
1289,-1.7388251,-13.367053,0.0,0.0,-1.0385205,-0.53988206,-8.011574,1.9221414,0.0
1290,-1.728369,-13.393959,0.0,0.0,-1.0863278,-0.5588549,-8.012938,1.9136622,0.0
1291,-1.7208487,-13.402672,0.0,0.0,-1.103626,-0.42529213,-8.0128,1.9091145,0.0
1292,-1.7150279,-13.452891,0.0,0.0,-1.1945797,-0.3437263,-8.014798,1.903931,0.0
1293,-1.7115649,-13.43757,0.0,0.0,-1.1690847,-0.22971693,-8.013468,1.9019123,0.0
1294,-1.7093381,-13.474367,0.0,0.0,-1.2356302,-0.15988986,-8.014963,1.8983687,0.0
1295,-1.7075521,-13.47814,0.0,0.0,-1.238115,-0.13192151,-8.016518,1.8954253,0.0
1296,-1.7055386,-13.456297,0.0,0.0,-1.1979829,-0.147619,-8.015834,1.8939432,0.0
1297,-1.70419,-13.442211,0.0,0.0,-1.1891602,-0.113407195,-8.009889,1.892578,0.0
1298,-1.7033049,-13.439756,0.0,0.0,-1.1750627,-0.076706484,-8.012908,1.8892043,0.0
1299,-1.7022482,-13.429085,0.0,0.0,-1.1489736,-0.08296324,-8.0146675,1.8875204,0.0
1300,-1.7031971,-13.342371,0.0,0.0,-0.9962336,0.030843642,-8.009839,1.8870779,0.0
1301,-1.7049927,-13.365948,0.0,0.0,-1.0393862,0.096017644,-8.0106325,1.8850347,0.0
1302,-1.707126,-13.384132,0.0,0.0,-1.0735686,0.121827856,-8.010953,1.8858258,0.0
1303,-1.7111017,-13.454635,0.0,0.0,-1.2054423,0.2249103,-8.012408,1.888864,0.0
1304,-1.7158867,-13.497587,0.0,0.0,-1.2864599,0.2787619,-8.013076,1.8919306,0.0
1305,-1.7218016,-13.480193,0.0,0.0,-1.2503153,0.3513726,-8.013888,1.8960075,0.0
1306,-1.7272038,-13.5413065,0.0,0.0,-1.3549304,0.33577526,-8.018274,1.8997638,0.0
1307,-1.7326798,-13.517695,0.0,0.0,-1.3087182,0.35588425,-8.018452,1.9028194,0.0
1308,-1.7377204,-13.475558,0.0,0.0,-1.2240281,0.34226307,-8.019484,1.9067835,0.0
1309,-1.7425857,-13.48488,0.0,0.0,-1.2342609,0.34876016,-8.022001,1.9091967,0.0
1310,-1.7477797,-13.4707985,0.0,0.0,-1.2065859,0.37815717,-8.022145,1.9126986,0.0
1311,-1.7528704,-13.391118,0.0,0.0,-1.0588012,0.37936693,-8.020104,1.9172894,0.0
1312,-1.7577592,-13.416045,0.0,0.0,-1.0992888,0.38067466,-8.022598,1.920426,0.0
1313,-1.7595981,-13.300684,0.0,0.0,-0.89775366,0.23654714,-8.015621,1.9197128,0.0
1314,-1.7612405,-13.338955,0.0,0.0,-0.9675254,0.22158366,-8.016992,1.9223698,0.0
1315,-1.7620689,-13.402986,0.0,0.0,-1.0871829,0.17357083,-8.018341,1.9241985,0.0
1316,-1.7627764,-13.381704,0.0,0.0,-1.0575404,0.16289882,-8.014623,1.9258662,0.0
1317,-1.7625216,-13.430385,0.0,0.0,-1.1457239,0.10825509,-8.016547,1.9262962,0.0
1318,-1.7607999,-13.418338,0.0,0.0,-1.1260313,0.030339757,-8.015377,1.9245994,0.0
1319,-1.7591219,-13.490649,0.0,0.0,-1.2525325,0.02756765,-8.01969,1.923545,0.0
1320,-1.7580409,-13.4833145,0.0,0.0,-1.2335923,0.045715712,-8.021226,1.9248762,0.0
1321,-1.7561138,-13.42583,0.0,0.0,-1.1226581,-0.011237281,-8.021142,1.9252677,0.0
1322,-1.7535719,-13.399787,0.0,0.0,-1.0754076,-0.05522314,-8.020133,1.9247411,0.0
1323,-1.7503091,-13.404283,0.0,0.0,-1.0827346,-0.104460135,-8.020572,1.9232863,0.0
1324,-1.7445501,-13.371983,0.0,0.0,-1.0304164,-0.24457392,-8.017284,1.9187028,0.0
1325,-1.7357892,-13.39513,0.0,0.0,-1.0764877,-0.4187605,-8.016852,1.9121029,0.0
1326,-1.7257822,-13.456942,0.0,0.0,-1.1936016,-0.5100054,-8.017633,1.9057658,0.0
1327,-1.7146214,-13.027514,0.0,0.0,-0.4303496,-0.5892681,-7.995897,1.897776,0.0
1328,-1.7042357,-13.170088,0.0,0.0,-0.6884561,-0.58248127,-8.001594,1.8923572,0.0
1329,-1.6949928,-13.280278,0.0,0.0,-0.8973226,-0.54519427,-8.002968,1.8861252,0.0
1330,-1.684502,-13.379425,0.0,0.0,-1.0811319,-0.6235577,-8.005529,1.8766743,0.0
1331,-1.673727,-13.392217,0.0,0.0,-1.1025743,-0.6529907,-8.00659,1.8673818,0.0
1332,-1.6641253,-13.387992,0.0,0.0,-1.0921043,-0.60247034,-8.007333,1.8587484,0.0
1333,-1.6555725,-13.322432,0.0,0.0,-0.9761747,-0.54904705,-8.003824,1.8496003,0.0
1334,-1.6499962,-13.34,0.0,0.0,-1.0130309,-0.4059379,-8.002902,1.8457835,0.0
1335,-1.6460174,-13.380441,0.0,0.0,-1.0881528,-0.31485298,-8.003905,1.8398256,0.0
1336,-1.6443632,-13.385261,0.0,0.0,-1.0924034,-0.18270081,-8.005549,1.8359653,0.0
1337,-1.6447419,-13.382639,0.0,0.0,-1.0844715,-0.05839392,-8.006479,1.8329718,0.0
1338,-1.6481074,-13.372213,0.0,0.0,-1.0606822,0.11804528,-8.007659,1.8329186,0.0
1339,-1.6543546,-13.301292,0.0,0.0,-0.93536335,0.28976104,-8.003844,1.8360654,0.0
1340,-1.6619083,-13.313933,0.0,0.0,-0.9647996,0.38509116,-8.00224,1.839322,0.0
1341,-1.6693708,-13.329154,0.0,0.0,-0.9978415,0.40553248,-8.001079,1.842795,0.0
1342,-1.6770695,-13.35151,0.0,0.0,-1.0463084,0.45249763,-7.999394,1.8447131,0.0
1343,-1.6838619,-13.387662,0.0,0.0,-1.1147931,0.42367437,-7.9998574,1.8486526,0.0
1344,-1.6911607,-13.401654,0.0,0.0,-1.1423582,0.46817675,-7.9996986,1.8533379,0.0
1345,-1.7001547,-13.434554,0.0,0.0,-1.2073808,0.5671515,-7.9992576,1.8613813,0.0
1346,-1.7092383,-13.478205,0.0,0.0,-1.2793518,0.59766996,-8.003281,1.866495,0.0
1347,-1.7161057,-13.482954,0.0,0.0,-1.2777094,0.5052131,-8.006771,1.8696283,0.0
1348,-1.7208904,-13.463775,0.0,0.0,-1.2349207,0.42503548,-8.008605,1.8694627,0.0
1349,-1.7254311,-13.38672,0.0,0.0,-1.0853279,0.427556,-8.008786,1.8717632,0.0
1350,-1.7298567,-13.305614,0.0,0.0,-0.9348625,0.43127126,-8.006721,1.8750124,0.0
1351,-1.7327182,-13.303546,0.0,0.0,-0.93416476,0.3562544,-8.0056505,1.8768882,0.0
1352,-1.7358588,-13.291765,0.0,0.0,-0.9207339,0.37086213,-8.002632,1.8804299,0.0
1353,-1.7395272,-13.233704,0.0,0.0,-0.8270223,0.39868483,-7.9966345,1.8846213,0.0
1354,-1.7442211,-13.2360935,0.0,0.0,-0.8443706,0.4575697,-7.9925303,1.8888743,0.0
1355,-1.7497091,-13.293999,0.0,0.0,-0.9583131,0.5032585,-7.9919057,1.8941107,0.0
1356,-1.7554393,-13.33678,0.0,0.0,-1.0416715,0.5152361,-7.991709,1.9005734,0.0
1357,-1.7596205,-13.395942,0.0,0.0,-1.1491082,0.43371746,-7.9939613,1.9052044,0.0
1358,-1.7617748,-13.403679,0.0,0.0,-1.1654543,0.32076114,-7.99351,1.9089015,0.0
1359,-1.7626741,-13.400903,0.0,0.0,-1.15422,0.24786568,-7.9954,1.9112926,0.0
1360,-1.7609289,-13.449841,0.0,0.0,-1.2383466,0.11508784,-7.9987903,1.9081302,0.0
1361,-1.7584046,-13.44237,0.0,0.0,-1.222459,0.064883575,-7.9992514,1.9071277,0.0
1362,-1.7566228,-13.433186,0.0,0.0,-1.196544,0.09060977,-8.001884,1.9076864,0.0
1363,-1.7529252,-13.373912,0.0,0.0,-1.0893592,-0.014536282,-7.9994698,1.9045895,0.0
1364,-1.7494435,-13.319488,0.0,0.0,-0.99634254,-0.017242026,-7.9955163,1.903499,0.0
1365,-1.7482854,-13.308772,0.0,0.0,-0.9841099,0.08297552,-7.9927807,1.9063598,0.0
1366,-1.7484181,-13.326345,0.0,0.0,-1.0225735,0.1439241,-7.9913397,1.9077523,0.0
1367,-1.74714,-13.32598,0.0,0.0,-1.0274577,0.06441291,-7.98953,1.9074012,0.0
1368,-1.7446542,-13.350528,0.0,0.0,-1.0711633,-0.013957732,-7.9907436,1.907472,0.0
1369,-1.7421501,-13.36829,0.0,0.0,-1.0954927,-0.02055401,-7.9939795,1.9057177,0.0
1370,-1.7399958,-13.385183,0.0,0.0,-1.1261758,-0.0075272014,-7.994623,1.9042917,0.0
1371,-1.7383662,-13.379456,0.0,0.0,-1.1180202,0.014918526,-7.9936805,1.9034466,0.0
1372,-1.7370496,-13.351453,0.0,0.0,-1.0711552,0.032316122,-7.991326,1.9018376,0.0
1373,-1.736858,-13.383108,0.0,0.0,-1.1283101,0.08206811,-7.9926424,1.903324,0.0
1374,-1.7383243,-13.407617,0.0,0.0,-1.1738937,0.17204176,-7.9932346,1.9043131,0.0
1375,-1.7424355,-13.386124,0.0,0.0,-1.1389006,0.3154843,-7.991121,1.9080187,0.0
1376,-1.7478015,-13.350395,0.0,0.0,-1.0639367,0.39400452,-7.993018,1.911644,0.0
1377,-1.7521436,-12.930933,0.0,0.0,-0.3111321,0.36647,-7.974135,1.9123467,0.0
1378,-1.7564168,-13.012244,0.0,0.0,-0.46628943,0.3748154,-7.9748163,1.9146624,0.0
1379,-1.7625587,-13.197262,0.0,0.0,-0.80978763,0.4704477,-7.979456,1.9215901,0.0
1380,-1.7684197,-13.771703,0.0,0.0,-1.835105,0.43485555,-8.007129,1.9309847,0.0
1381,-1.7724296,-13.677145,0.0,0.0,-1.6584781,0.36781493,-8.005104,1.9299119,0.0
1382,-1.7757298,-13.542868,0.0,0.0,-1.4009683,0.33662125,-8.004394,1.9327357,0.0
1383,-1.7786769,-13.406847,0.0,0.0,-1.1511648,0.35160065,-8.000108,1.929879,0.0
1384,-1.823016,-12.638419,0.0,0.0,-1.1043525,0.16917863,-7.5354114,1.9862472,0.0
1385,-1.8226509,-12.621375,0.0,0.0,-1.0625331,0.15487626,-7.538269,1.9882585,0.0
1386,-1.827322,-12.617662,0.0,0.0,-1.0433829,0.2168831,-7.5421376,1.9908817,0.0
1387,-1.8307264,-12.630578,0.0,0.0,-1.0547142,0.22256655,-7.5465455,1.9939284,0.0
1388,-1.8378034,-12.646542,0.0,0.0,-1.0743229,0.3117554,-7.5501885,1.9998918,0.0
1389,-1.8413264,-12.671077,0.0,0.0,-1.1081351,0.26189855,-7.5545907,2.003391,0.0
1390,-1.8430988,-12.698679,0.0,0.0,-1.147858,0.22979733,-7.5590005,2.005326,0.0
1391,-1.8449504,-12.688648,0.0,0.0,-1.1188502,0.23509516,-7.562103,2.0077677,0.0
1392,-1.8504125,-12.702947,0.0,0.0,-1.1334493,0.35375312,-7.5663247,2.0126436,0.0
1393,-1.8568907,-12.708182,0.0,0.0,-1.1346494,0.4215875,-7.5692105,2.0154796,0.0
1394,-1.8613479,-12.730828,0.0,0.0,-1.1670055,0.38384625,-7.572904,2.01695,0.0
1395,-1.8633578,-12.752685,0.0,0.0,-1.199367,0.31300992,-7.5761,2.0174263,0.0
1396,-1.8641878,-12.743992,0.0,0.0,-1.1740791,0.27210504,-7.5788336,2.0183487,0.0
1397,-1.8621843,-12.76022,0.0,0.0,-1.1944475,0.15592065,-7.582384,2.017363,0.0
1398,-1.8608568,-12.739062,0.0,0.0,-1.1460086,0.17490642,-7.5848126,2.0170112,0.0
1399,-1.8620243,-12.729357,0.0,0.0,-1.1192878,0.26724696,-7.587384,2.0202365,0.0
1400,-1.864659,-12.73875,0.0,0.0,-1.1260222,0.33016774,-7.59108,2.0233512,0.0
1401,-1.867135,-12.760356,0.0,0.0,-1.1515228,0.323474,-7.5963383,2.0265286,0.0
1402,-1.8699616,-12.787468,0.0,0.0,-1.185575,0.33741176,-7.6022754,2.0303776,0.0
1403,-1.8727992,-12.789305,0.0,0.0,-1.1761315,0.3442505,-7.606472,2.0327601,0.0
1404,-1.8756667,-12.759439,0.0,0.0,-1.10567,0.3418169,-7.6105723,2.037155,0.0
1405,-1.8785676,-12.750005,0.0,0.0,-1.0762866,0.33531758,-7.6141677,2.0423238,0.0
1406,-1.8805969,-12.759484,0.0,0.0,-1.0833297,0.28469914,-7.6178107,2.0467176,0.0
1407,-1.8802346,-12.711332,0.0,0.0,-0.98900384,0.16439871,-7.618191,2.0477908,0.0
1408,-1.8776464,-12.713813,0.0,0.0,-0.98382956,0.03910035,-7.6214027,2.0483186,0.0
1409,-1.8728405,-12.669851,0.0,0.0,-0.90220386,-0.09749561,-7.620297,2.0483534,0.0
1410,-1.864687,-12.694981,0.0,0.0,-0.9426532,-0.29428792,-7.622918,2.0451274,0.0
1411,-1.855549,-12.78961,0.0,0.0,-1.1080655,-0.39039975,-7.6285973,2.0433164,0.0
1412,-1.8457778,-12.858797,0.0,0.0,-1.2263601,-0.46698728,-7.633604,2.0403843,0.0
1413,-1.8366613,-12.91304,0.0,0.0,-1.314543,-0.47345152,-7.639004,2.0370839,0.0
1414,-1.8276862,-12.984791,0.0,0.0,-1.4255377,-0.491681,-7.6479697,2.0313282,0.0
1415,-1.817511,-13.014485,0.0,0.0,-1.4555594,-0.5719807,-7.6568127,2.0233116,0.0
1416,-1.80773,-13.010474,0.0,0.0,-1.4152414,-0.57913715,-7.6673226,2.0171955,0.0
1417,-1.7985581,-12.998491,0.0,0.0,-1.367549,-0.5673957,-7.6752367,2.0103102,0.0
1418,-1.7899065,-13.008346,0.0,0.0,-1.3588428,-0.55891895,-7.6841993,2.003788,0.0
1419,-1.7822326,-12.963878,0.0,0.0,-1.2612529,-0.5195099,-7.6879396,1.9970746,0.0
1420,-1.7766271,-12.865814,0.0,0.0,-1.0722376,-0.42254725,-7.687734,1.9925303,0.0
1421,-1.772121,-12.869202,0.0,0.0,-1.0646635,-0.36395112,-7.6922965,1.9869362,0.0
1422,-1.7706597,-12.877832,0.0,0.0,-1.0674601,-0.20233446,-7.6967907,1.984228,0.0
1423,-1.772669,-12.837455,0.0,0.0,-0.98322314,-0.015654817,-7.6987853,1.9850234,0.0
1424,-1.7754084,-12.845408,0.0,0.0,-0.9879508,0.050317183,-7.7022285,1.9826673,0.0
1425,-1.7793297,-12.83942,0.0,0.0,-0.9724197,0.12855072,-7.7035074,1.983814,0.0
1426,-1.7850003,-12.87983,0.0,0.0,-1.0372375,0.24983539,-7.707821,1.9842204,0.0
1427,-1.7936348,-12.909001,0.0,0.0,-1.0810801,0.42647308,-7.711893,1.9894625,0.0
1428,-1.8056198,-12.89521,0.0,0.0,-1.0483673,0.6252036,-7.7138553,1.9982125,0.0
1429,-1.8196112,-12.896324,0.0,0.0,-1.04822,0.77157634,-7.714608,2.0058768,0.0
1430,-1.8339022,-12.921452,0.0,0.0,-1.0908407,0.8219445,-7.7165427,2.0152547,0.0
1431,-1.8454446,-12.986522,0.0,0.0,-1.1954952,0.71580166,-7.7233825,2.0210743,0.0
1432,-1.8549598,-13.004166,0.0,0.0,-1.2155641,0.64384514,-7.7279167,2.0253203,0.0
1433,-1.8623372,-13.001734,0.0,0.0,-1.1948339,0.5539214,-7.7330866,2.0295267,0.0
1434,-1.8697691,-12.976765,0.0,0.0,-1.1362109,0.56718564,-7.736424,2.035939,0.0
1435,-1.8784035,-12.996521,0.0,0.0,-1.138015,0.6375635,-7.748183,2.0441337,0.0
1436,-1.8876534,-12.937423,0.0,0.0,-1.0194305,0.68468094,-7.7495694,2.0517638,0.0
1437,-1.8979787,-12.919875,0.0,0.0,-0.97801393,0.75695384,-7.75199,2.0602956,0.0
1438,-1.9085063,-12.937672,0.0,0.0,-1.0063254,0.79357994,-7.7539654,2.0670714,0.0
1439,-1.9195793,-12.924289,0.0,0.0,-0.97854626,0.8472299,-7.754582,2.074691,0.0
1440,-1.9304305,-12.890775,0.0,0.0,-0.9179767,0.8635723,-7.7532115,2.0815701,0.0
1441,-1.9404837,-12.895778,0.0,0.0,-0.9288739,0.8473612,-7.752819,2.0879407,0.0
1442,-1.947256,-12.910933,0.0,0.0,-0.95798695,0.6837452,-7.7528744,2.0940022,0.0
1443,-1.9517864,-12.966661,0.0,0.0,-1.0618286,0.56057316,-7.7541423,2.1001215,0.0
1444,-1.9550699,-13.0209055,0.0,0.0,-1.1604642,0.47643778,-7.7561665,2.107335,0.0
1445,-1.9571108,-13.019907,0.0,0.0,-1.1547711,0.39415237,-7.757377,2.1129556,0.0
1446,-1.9588233,-13.063189,0.0,0.0,-1.223081,0.3532788,-7.7623487,2.1193469,0.0
1447,-1.9583179,-13.065595,0.0,0.0,-1.2214117,0.22563522,-7.7643833,2.1210124,0.0
1448,-1.9535775,-13.044729,0.0,0.0,-1.1738882,-0.011279504,-7.7666826,2.118698,0.0
1449,-1.9468044,-12.9987955,0.0,0.0,-1.0792856,-0.14709255,-7.768535,2.1168694,0.0
1450,-1.9394321,-12.99558,0.0,0.0,-1.0681065,-0.20546803,-7.7701325,2.1138127,0.0
1451,-1.9315602,-12.968504,0.0,0.0,-1.0197731,-0.26221532,-7.7688265,2.1109328,0.0
1452,-1.9226067,-12.990177,0.0,0.0,-1.0552443,-0.33948925,-7.7709017,2.1048331,0.0
1453,-1.9108344,-13.031593,0.0,0.0,-1.1290193,-0.50637937,-7.772934,2.0952787,0.0
1454,-1.8979812,-13.012009,0.0,0.0,-1.086325,-0.5918483,-7.774482,2.0864782,0.0
1455,-1.8852849,-13.0256405,0.0,0.0,-1.101945,-0.6109967,-7.7779474,2.0774946,0.0
1456,-1.8740116,-13.020291,0.0,0.0,-1.0794228,-0.569868,-7.78188,2.0712993,0.0
1457,-1.8647393,-13.066833,0.0,0.0,-1.1523733,-0.49143067,-7.7873917,2.065883,0.0
1458,-1.8585519,-13.058287,0.0,0.0,-1.1300112,-0.353931,-7.789283,2.0635953,0.0
1459,-1.8561648,-13.025517,0.0,0.0,-1.0700934,-0.16392794,-7.7881756,2.0627193,0.0
1460,-1.8576287,-13.018649,0.0,0.0,-1.057092,0.037896067,-7.788096,2.064341,0.0
1461,-1.8609678,-13.023488,0.0,0.0,-1.0648264,0.14849615,-7.788627,2.0656862,0.0
1462,-1.867919,-13.046152,0.0,0.0,-1.1062455,0.35154352,-7.789419,2.070752,0.0
1463,-1.8614693,-13.104741,0.0,0.0,-1.2098924,-0.30780855,-7.7925014,2.0552423,0.0
1464,-1.8579152,-13.1665125,0.0,0.0,-1.3097954,-0.19083194,-7.798826,2.0578065,0.0
1465,-1.8543495,-13.143757,0.0,0.0,-1.2511936,-0.20427358,-7.8035355,2.056333,0.0
1466,-1.8516142,-13.102455,0.0,0.0,-1.1635557,-0.17680806,-7.806041,2.0564399,0.0
1467,-1.8489465,-13.141787,0.0,0.0,-1.2152659,-0.18962063,-7.813905,2.05652,0.0
1468,-1.8463687,-13.123578,0.0,0.0,-1.1706693,-0.19852825,-7.816932,2.0562916,0.0
1469,-1.8427801,-13.083311,0.0,0.0,-1.0875634,-0.26484624,-7.818615,2.0549335,0.0
1470,-1.8403604,-13.071995,0.0,0.0,-1.0610957,-0.225949,-7.8200965,2.0565414,0.0
1471,-1.8385177,-13.084605,0.0,0.0,-1.0814908,-0.2071911,-7.8213873,2.0566573,0.0
1472,-1.8356223,-13.063138,0.0,0.0,-1.0387368,-0.2553485,-7.8217816,2.052119,0.0
1473,-1.8335316,-13.130765,0.0,0.0,-1.1498313,-0.20721692,-7.828145,2.04849,0.0
1474,-1.8321819,-13.117152,0.0,0.0,-1.1185406,-0.1586122,-7.829749,2.0451255,0.0
1475,-1.831211,-13.1049795,0.0,0.0,-1.0910916,-0.124949895,-7.831011,2.041406,0.0
1476,-1.8274106,-13.053336,0.0,0.0,-0.9947858,-0.25455597,-7.8298464,2.033679,0.0
1477,-1.8230437,-13.090252,0.0,0.0,-1.0571971,-0.2784814,-7.832746,2.027609,0.0
1478,-1.8208641,-13.102449,0.0,0.0,-1.077686,-0.17848322,-7.833753,2.027948,0.0
1479,-1.8218594,-13.157643,0.0,0.0,-1.1719611,-0.017581096,-7.837791,2.029989,0.0
1480,-1.8270102,-13.245641,0.0,0.0,-1.2931352,0.21162039,-7.85363,2.0333645,0.0
1481,-1.8364441,-13.255962,0.0,0.0,-1.2954971,0.45660627,-7.8593283,2.0399415,0.0
1482,-1.8476895,-13.212982,0.0,0.0,-1.2023726,0.58545005,-7.862564,2.0460925,0.0
1483,-1.8600458,-13.163777,0.0,0.0,-1.1063212,0.68544036,-7.862856,2.0519886,0.0
1484,-1.8735794,-13.190165,0.0,0.0,-1.1436316,0.7797936,-7.867294,2.0608017,0.0
1485,-1.8864831,-13.129904,0.0,0.0,-1.0331851,0.7872714,-7.865325,2.0675867,0.0
1486,-1.8990703,-13.091376,0.0,0.0,-0.96508974,0.8142133,-7.8632545,2.073388,0.0
1487,-1.9098058,-13.068266,0.0,0.0,-0.9230753,0.7452896,-7.8623853,2.080054,0.0
1488,-1.9186512,-13.069049,0.0,0.0,-0.92714,0.65952,-7.861559,2.0874078,0.0
1489,-1.9264386,-13.030775,0.0,0.0,-0.86567503,0.6032345,-7.857503,2.0963695,0.0
1490,-1.9329908,-13.073671,0.0,0.0,-0.95003814,0.54180586,-7.8570495,2.1029847,0.0
1491,-1.9382875,-13.096416,0.0,0.0,-0.9940125,0.47368616,-7.857053,2.10932,0.0
1492,-1.9433424,-13.1518955,0.0,0.0,-1.0964653,0.45993912,-7.858619,2.1150723,0.0
1493,-1.9469904,-13.183101,0.0,0.0,-1.1495482,0.38429153,-7.860963,2.119465,0.0
1494,-1.9481549,-13.190092,0.0,0.0,-1.1607087,0.24814865,-7.8617187,2.1219196,0.0
1495,-1.9479548,-13.212909,0.0,0.0,-1.2001859,0.16521461,-7.863217,2.1238496,0.0
1496,-1.9443874,-13.192364,0.0,0.0,-1.1543199,-0.018105725,-7.8651843,2.1212332,0.0
1497,-1.9381906,-13.206819,0.0,0.0,-1.1749097,-0.16573891,-7.867554,2.1161683,0.0
1498,-1.9293691,-13.197502,0.0,0.0,-1.1724567,-0.32033032,-7.862518,2.1095989,0.0
1499,-1.9208314,-13.18932,0.0,0.0,-1.156108,-0.33077165,-7.862685,2.104926,0.0
1500,-1.912201,-13.17226,0.0,0.0,-1.1206291,-0.35275808,-7.863485,2.0985951,0.0
1501,-1.9047465,-13.142542,0.0,0.0,-1.0653282,-0.31388858,-7.8627834,2.0946827,0.0
1502,-1.9012014,-13.137122,0.0,0.0,-1.0518619,-0.13450575,-7.8637567,2.0956116,0.0
1503,-1.8999089,-13.146227,0.0,0.0,-1.0670035,-0.01672807,-7.86456,2.0941904,0.0
1504,-1.900866,-13.165125,0.0,0.0,-1.0953976,0.09725656,-7.8672,2.0959675,0.0
1505,-1.9027003,-13.123758,0.0,0.0,-1.0195147,0.15030032,-7.8658714,2.096741,0.0
1506,-1.9046527,-13.120834,0.0,0.0,-1.010473,0.16319521,-7.8669653,2.0976436,0.0
1507,-1.9054501,-13.133802,0.0,0.0,-1.0332414,0.10554181,-7.8677096,2.0979605,0.0
1508,-1.9062871,-13.173558,0.0,0.0,-1.1023071,0.10352963,-7.870236,2.0996027,0.0
1509,-1.9075423,-13.216425,0.0,0.0,-1.1762229,0.11933541,-7.8731413,2.1020956,0.0
1510,-1.9097155,-13.210604,0.0,0.0,-1.1602502,0.16253832,-7.874666,2.105479,0.0
1511,-1.911875,-13.186798,0.0,0.0,-1.107464,0.1565596,-7.8768435,2.1089592,0.0
1512,-1.9139911,-13.202808,0.0,0.0,-1.1252705,0.15338528,-7.8810925,2.1114714,0.0
1513,-1.9139658,-13.209873,0.0,0.0,-1.1312563,0.037293997,-7.883564,2.1121826,0.0
1514,-1.9124144,-13.18547,0.0,0.0,-1.0791833,-0.04246855,-7.8851323,2.1104631,0.0
1515,-1.9106798,-13.214392,0.0,0.0,-1.125853,-0.050908796,-7.888124,2.1082387,0.0
1516,-1.9094037,-13.196867,0.0,0.0,-1.0933837,-0.022286868,-7.887665,2.1059618,0.0
1517,-1.906639,-13.195059,0.0,0.0,-1.08865,-0.095648475,-7.888059,2.1019824,0.0
1518,-1.9029464,-13.245136,0.0,0.0,-1.175916,-0.1467615,-7.8911514,2.0982268,0.0
1519,-1.9001052,-13.254143,0.0,0.0,-1.1889231,-0.113745764,-7.892578,2.0972574,0.0
1520,-1.8960665,-13.244521,0.0,0.0,-1.1688551,-0.17374356,-7.8930445,2.0922306,0.0
1521,-1.8930367,-13.266556,0.0,0.0,-1.202174,-0.13088079,-7.896049,2.0907156,0.0
1522,-1.8914238,-13.243066,0.0,0.0,-1.147811,-0.06403041,-7.8989353,2.090378,0.0
1523,-1.8903086,-13.197549,0.0,0.0,-1.0605689,-0.032473247,-7.89868,2.0881698,0.0
1524,-1.8903552,-13.162902,0.0,0.0,-0.9969441,0.033780336,-7.8975906,2.0872571,0.0
1525,-1.8925846,-13.179347,0.0,0.0,-1.0254096,0.15391737,-7.898677,2.0886042,0.0
