Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
749,-0.314447,2.8667753,0.0,0.0,7.301484,-9.206008,-0.22736883,1.4194996,0.0
750,-0.21835041,3.5599778,0.0,0.0,8.244312,-9.530929,-0.14021286,1.3167875,0.0
751,-0.12949651,4.1982007,0.0,0.0,9.064981,-9.655402,-0.051787525,1.2221144,0.0
752,-0.051376704,4.7940326,0.0,0.0,9.699072,-9.482381,0.05357599,1.1204222,0.0
753,0.013265036,5.3049927,0.0,0.0,10.162247,-9.121292,0.15785049,1.0293787,0.0
754,0.06302829,5.732517,0.0,0.0,10.3802805,-8.505068,0.27437735,0.9328448,0.0
755,0.098384485,5.906966,0.0,0.0,10.161266,-7.769098,0.37512934,0.84015447,0.0
756,0.1248037,6.035202,0.0,0.0,9.773061,-7.056784,0.4884458,0.7343288,0.0
757,0.1432723,6.0947375,0.0,0.0,9.353554,-6.4381337,0.58239126,0.65149164,0.0
758,0.16410674,6.0524197,0.0,0.0,8.803231,-6.1962934,0.66221136,0.5622077,0.0
759,0.19627486,6.0543604,0.0,0.0,8.334183,-6.3961606,0.7439659,0.4688781,0.0
760,0.23400986,6.0709567,0.0,0.0,7.9672017,-6.534531,0.8133698,0.39046648,0.0
761,0.26973328,6.1309114,0.0,0.0,7.7050056,-6.431917,0.8803009,0.3229284,0.0
762,0.29601106,6.3299465,0.0,0.0,7.635572,-6.0161853,0.9640825,0.2672059,0.0
763,0.30682528,6.449205,0.0,0.0,7.4876404,-5.3154235,1.032642,0.2299368,0.0
764,0.30650032,6.4476104,0.0,0.0,7.084052,-4.653312,1.1017824,0.19266097,0.0
765,0.297641,6.554491,0.0,0.0,6.8522034,-4.0282674,1.1803763,0.16079283,0.0
766,0.27871403,6.5173635,0.0,0.0,6.446317,-3.3206747,1.2370934,0.14293219,0.0
767,0.25306362,6.3932056,0.0,0.0,5.861254,-2.5851228,1.2933764,0.112579644,0.0
768,0.22937563,6.2697353,0.0,0.0,5.269252,-2.1983204,1.3511158,0.08182406,0.0
769,0.21051253,6.0989747,0.0,0.0,4.65185,-1.9890734,1.3961917,0.053405914,0.0
770,0.2076716,5.8488436,0.0,0.0,3.9198656,-2.26439,1.4324516,0.0060490724,0.0
771,0.22241797,5.5900493,0.0,0.0,3.2209146,-2.737353,1.4598868,-0.050681803,0.0
772,0.24765155,5.278215,0.0,0.0,2.498801,-3.095628,1.4721903,-0.1016428,0.0
773,0.2842482,5.046623,0.0,0.0,1.9101386,-3.601315,1.4903842,-0.15473849,0.0
774,0.32552776,4.8531823,0.0,0.0,1.4787201,-3.964894,1.4951668,-0.1986073,0.0
775,0.36512548,4.6794767,0.0,0.0,1.120301,-4.131362,1.4944493,-0.23252459,0.0
776,0.3989386,4.6530275,0.0,0.0,1.0377005,-4.029372,1.4991832,-0.27400702,0.0
777,0.41882622,4.604534,0.0,0.0,0.9569644,-3.545334,1.4956318,-0.30237705,0.0
778,0.41618037,4.578696,0.0,0.0,0.855459,-2.5457351,1.5038241,-0.32063875,0.0
779,0.39104912,4.505134,0.0,0.0,0.6647345,-1.3222172,1.5102099,-0.33463576,0.0
780,0.34951168,4.2581415,0.0,0.0,0.16528037,-0.2210031,1.507383,-0.33658925,0.0
781,0.29891288,4.0838346,0.0,0.0,-0.18679078,0.66302836,1.5053138,-0.33213097,0.0
782,0.24804576,3.8641195,0.0,0.0,-0.55220014,1.1802435,1.4891798,-0.32190895,0.0
783,0.20140941,3.6545594,0.0,0.0,-0.8788528,1.4547912,1.4700191,-0.3078096,0.0
784,0.15745637,3.5805166,0.0,0.0,-0.9371414,1.7980152,1.4533699,-0.300055,0.0
785,0.118857495,3.57334,0.0,0.0,-0.8255748,1.9091212,1.4314976,-0.2811441,0.0
786,0.093197,3.6507232,0.0,0.0,-0.5411361,1.6745479,1.410268,-0.2760065,0.0
787,0.082858585,3.927419,0.0,0.0,0.083319284,1.1696532,1.4021902,-0.2696504,0.0
788,0.088766456,4.291081,0.0,0.0,0.86253995,0.51189387,1.3987464,-0.2735225,0.0
789,0.10149394,4.6982737,0.0,0.0,1.6485128,0.13203683,1.4098306,-0.27695653,0.0
790,0.11260781,5.1117196,0.0,0.0,2.381934,0.102617115,1.4322406,-0.2823824,0.0
791,0.09570981,5.418928,0.0,0.0,2.8520393,1.1592891,1.4617934,-0.25158912,0.0
792,0.07814694,5.6602945,0.0,0.0,3.1718605,1.3004867,1.4935886,-0.23873593,0.0
793,0.06299303,5.783819,0.0,0.0,3.2434196,1.2897859,1.5257775,-0.22456968,0.0
794,0.0420204,5.7586064,0.0,0.0,3.0145388,1.6128638,1.5562176,-0.20353341,0.0
795,0.0148153305,5.7393155,0.0,0.0,2.7645433,2.0210679,1.5924387,-0.18239938,0.0
796,-0.016198471,5.6034117,0.0,0.0,2.3419206,2.380836,1.6164258,-0.16136326,0.0
797,-0.04215301,5.3665595,0.0,0.0,1.7661746,2.414545,1.6304674,-0.15089636,0.0
798,-0.054431364,5.210506,0.0,0.0,1.3545971,2.0025423,1.6453012,-0.14590088,0.0
799,-0.057811342,5.083862,0.0,0.0,1.0738965,1.6340153,1.6481293,-0.13497183,0.0
800,-0.06558035,4.9463816,0.0,0.0,0.81103367,1.7829735,1.6439527,-0.11843636,0.0
801,-0.088879876,4.8607802,0.0,0.0,0.6555087,2.4517868,1.6399268,-0.08973977,0.0
802,-0.12897281,4.7942996,0.0,0.0,0.5115726,3.2822795,1.6407888,-0.04920981,0.0
803,-0.17628445,4.80909,0.0,0.0,0.4958226,3.8167179,1.6488242,-0.006429305,0.0
804,-0.21936527,4.769277,0.0,0.0,0.4004873,3.901766,1.6509278,0.031272847,0.0
805,-0.2569793,4.626076,0.0,0.0,0.13570975,3.8450718,1.6450198,0.07425429,0.0
806,-0.29342365,4.6286736,0.0,0.0,0.117349826,3.9568555,1.6491205,0.11427649,0.0
807,-0.33359066,4.612404,0.0,0.0,0.09560784,4.24762,1.6469948,0.1619238,0.0
808,-0.37568563,4.557666,0.0,0.0,0.031108938,4.433158,1.6383834,0.21886382,0.0
809,-0.40675175,4.5287557,0.0,0.0,0.002236828,4.104893,1.632948,0.25981173,0.0
810,-0.4205166,4.516615,0.0,0.0,0.02408316,3.4450774,1.6248093,0.28486484,0.0
811,-0.4198615,4.5453434,0.0,0.0,0.12223846,2.7673948,1.6182295,0.30439147,0.0
812,-0.41128814,4.650185,0.0,0.0,0.3629723,2.2499242,1.6144652,0.3234804,0.0
813,-0.400631,4.702668,0.0,0.0,0.5152115,1.9216876,1.6071005,0.34391218,0.0
814,-0.39380834,4.87405,0.0,0.0,0.8315125,1.8020055,1.6142691,0.37363815,0.0
815,-0.38419297,5.05396,0.0,0.0,1.1611755,1.4441109,1.622212,0.39635825,0.0
816,-0.37609532,5.198145,0.0,0.0,1.4175673,1.2592123,1.629924,0.42025506,0.0
817,-0.36705378,5.335872,0.0,0.0,1.6204509,1.0249342,1.6445537,0.43554443,0.0
818,-0.35846233,5.4657226,0.0,0.0,1.8201997,0.85978466,1.656882,0.44906098,0.0
819,-0.34706426,5.5229025,0.0,0.0,1.8637909,0.5865598,1.6699829,0.45517257,0.0
820,-0.32574472,5.562357,0.0,0.0,1.8648164,0.011137198,1.6840541,0.44881076,0.0
821,-0.29408273,5.6381607,0.0,0.0,1.9673494,-0.5832841,1.6937007,0.424577,0.0
822,-0.26237994,5.805723,0.0,0.0,2.2318647,-0.8362032,1.7084473,0.40800261,0.0
823,-0.23457152,6.040343,0.0,0.0,2.5834208,-0.89964783,1.7323369,0.39197594,0.0
824,-0.21518661,6.2210126,0.0,0.0,2.8149886,-0.7533217,1.7574915,0.3848844,0.0
825,-0.20099948,6.377312,0.0,0.0,2.9513333,-0.7209743,1.7903109,0.38570762,0.0
826,-0.18124403,6.5260215,0.0,0.0,3.1195908,-1.1222486,1.8148907,0.38067836,0.0
827,-0.15357432,6.6366706,0.0,0.0,3.1781986,-1.6255751,1.844692,0.36368006,0.0
828,-0.12152783,6.747669,0.0,0.0,3.2486684,-2.0532522,1.8725677,0.34814042,0.0
829,-0.089478366,6.864349,0.0,0.0,3.3297014,-2.2934082,1.9006628,0.32916585,0.0
830,-0.064028844,6.928059,0.0,0.0,3.2889965,-2.2321837,1.930677,0.31383863,0.0
831,-0.04518838,6.990523,0.0,0.0,3.2470942,-2.0813327,1.9604458,0.29614535,0.0
832,-0.031584527,7.0056453,0.0,0.0,3.1069431,-1.8711952,1.9901124,0.2701746,0.0
833,-0.018519046,7.0281215,0.0,0.0,2.9777124,-1.7967324,2.0205486,0.2384637,0.0
834,-8.06226E-4,7.0276194,0.0,0.0,2.8248577,-1.9164369,2.0467844,0.19812746,0.0
835,0.01976335,6.9570527,0.0,0.0,2.559863,-2.025604,2.0671234,0.16177323,0.0
836,0.03919416,6.842839,0.0,0.0,2.1926408,-2.012507,2.089378,0.13204831,0.0
837,0.051683884,6.6886435,0.0,0.0,1.7562242,-1.7342693,2.1091595,0.1075052,0.0
838,0.051181067,6.4597874,0.0,0.0,1.2410389,-1.1479326,2.1156106,0.093590215,0.0
839,0.03283525,6.280865,0.0,0.0,0.8648895,-0.25814167,2.1160398,0.09245548,0.0
840,0.0027882296,6.145982,0.0,0.0,0.6012863,0.50078076,2.1129098,0.09599,0.0
841,-0.03357453,6.1372166,0.0,0.0,0.57420766,1.1039518,2.1144073,0.103090845,0.0
842,-0.074495345,6.0999413,0.0,0.0,0.49459508,1.6828958,2.114698,0.11158699,0.0
843,-0.121458255,6.04171,0.0,0.0,0.3580977,2.281377,2.1172566,0.13660023,0.0
844,-0.17218395,5.878909,0.0,0.0,0.03770284,2.81061,2.1138725,0.16558383,0.0
845,-0.22026522,5.682465,0.0,0.0,-0.3876863,3.1245275,2.1165009,0.18552738,0.0
846,-0.2622136,5.4207788,0.0,0.0,-0.90134156,3.1593616,2.1108544,0.21776856,0.0
847,-0.29248852,5.1386003,0.0,0.0,-1.375382,2.932306,2.0909808,0.23748328,0.0
848,-0.31731093,4.8574286,0.0,0.0,-1.8048425,2.7731245,2.0637655,0.27403012,0.0
849,-0.33567503,4.659993,0.0,0.0,-2.026879,2.5760572,2.0309172,0.29907754,0.0
850,-0.34125456,4.5620003,0.0,0.0,-2.0275722,2.0236464,1.9957047,0.31967586,0.0
851,-0.336962,4.5749645,0.0,0.0,-1.7852719,1.4446365,1.9585309,0.34438062,0.0
852,-0.32819593,4.7523513,0.0,0.0,-1.2966248,1.045168,1.9380959,0.36510795,0.0
853,-0.31884393,4.955839,0.0,0.0,-0.806532,0.79276603,1.9268218,0.3848439,0.0
854,-0.3108621,5.077657,0.0,0.0,-0.5049837,0.67031646,1.9186629,0.398204,0.0
855,-0.3015063,5.2089405,0.0,0.0,-0.2123487,0.48354468,1.9154606,0.40286124,0.0
856,-0.2851647,5.221916,0.0,0.0,-0.1355018,0.056832604,1.9068763,0.39942095,0.0
857,-0.25471482,5.2313356,0.0,0.0,-0.093472384,-0.70572025,1.9030361,0.38134345,0.0
858,-0.2149466,5.297292,0.0,0.0,0.054733653,-1.3636149,1.9012417,0.3588714,0.0
859,-0.169627,5.24302,0.0,0.0,-0.01094796,-1.8893511,1.8930341,0.3282289,0.0
860,-0.13003573,5.169207,0.0,0.0,-0.12478664,-1.9999989,1.8860866,0.3097207,0.0
861,-0.10097085,5.1859336,0.0,0.0,-0.0636424,-1.8625615,1.8815547,0.29943764,0.0
862,-0.07360535,5.2172155,0.0,0.0,0.048198912,-1.9853933,1.8735209,0.2804366,0.0
863,-0.036752008,5.286438,0.0,0.0,0.20793436,-2.5296974,1.8709098,0.24419215,0.0
864,0.0029045227,5.349065,0.0,0.0,0.34640884,-2.8868692,1.8695883,0.21343249,0.0
865,0.03638711,5.431225,0.0,0.0,0.49603274,-2.8338466,1.8733742,0.18259321,0.0
866,0.06047617,5.4543524,0.0,0.0,0.5332538,-2.5912344,1.8752823,0.1577599,0.0
867,0.076704495,5.392673,0.0,0.0,0.39400694,-2.3472493,1.8770899,0.13748793,0.0
868,0.09149549,5.259582,0.0,0.0,0.102269456,-2.2931674,1.8794919,0.11130999,0.0
869,0.10959854,5.039225,0.0,0.0,-0.3560581,-2.4081233,1.8792062,0.07752157,0.0
870,0.12805738,4.7048416,0.0,0.0,-1.0264577,-2.418355,1.8744304,0.044261396,0.0
871,0.1431353,4.2719746,0.0,0.0,-1.8104001,-2.2803116,1.8537456,0.015952853,0.0
872,0.15332465,3.789513,0.0,0.0,-2.6167276,-2.05315,1.8190368,-0.0087292325,0.0
873,0.16413724,3.4409423,0.0,0.0,-3.0866213,-2.0092165,1.7744983,-0.038578283,0.0
874,0.17786516,3.13819,0.0,0.0,-3.3839824,-2.1094337,1.7166804,-0.064563505,0.0
875,0.18933655,2.977127,0.0,0.0,-3.4185288,-1.964233,1.6645536,-0.0943405,0.0
876,0.18771024,3.0201824,0.0,0.0,-3.104026,-1.3657397,1.6257287,-0.10756401,0.0
877,0.17573571,3.1447847,0.0,0.0,-2.6337352,-0.781696,1.5893998,-0.11659768,0.0
878,0.15932794,3.2917118,0.0,0.0,-2.152647,-0.3628022,1.5592617,-0.12708783,0.0
879,0.14627334,3.4543924,0.0,0.0,-1.6553454,-0.30391476,1.5320141,-0.13329042,0.0
880,0.13508156,3.7427135,0.0,0.0,-1.0062987,-0.242052,1.5238658,-0.1343499,0.0
881,0.122650996,3.971373,0.0,0.0,-0.43399748,-0.0013640411,1.5074534,-0.14288075,0.0
882,0.1032192,4.1567483,0.0,0.0,0.0055803703,0.4594319,1.4983534,-0.1392517,0.0
883,0.07342529,4.4021487,0.0,0.0,0.5015623,1.0468563,1.5011532,-0.11711461,0.0
884,0.041130938,4.660692,0.0,0.0,1.0429897,1.4421848,1.5008473,-0.107258946,0.0
885,0.0071093286,4.9611306,0.0,0.0,1.6330575,1.8065984,1.5072491,-0.094084784,0.0
886,-0.026806822,5.213443,0.0,0.0,2.079987,2.1232207,1.5210248,-0.0845177,0.0
887,-0.0633676,5.5144677,0.0,0.0,2.5665102,2.5519629,1.5455265,-0.071500555,0.0
888,-0.10730102,5.761125,0.0,0.0,2.9299424,3.1374378,1.57168,-0.04185091,0.0
889,-0.15511967,5.9870644,0.0,0.0,3.2108223,3.5619411,1.6046269,-7.6357543E-4,0.0
890,-0.20338468,6.0570784,0.0,0.0,3.2110195,3.828073,1.6298326,0.045540083,0.0
891,-0.24694706,6.074998,0.0,0.0,3.0736723,3.8372269,1.6600204,0.09325679,0.0
892,-0.28218195,6.0882735,0.0,0.0,2.8945053,3.64884,1.6957645,0.13569063,0.0
893,-0.30656397,6.0498586,0.0,0.0,2.6542552,3.293387,1.7234241,0.1701287,0.0
894,-0.32289836,5.761947,0.0,0.0,1.9823188,2.9231834,1.7356787,0.2094028,0.0
895,-0.33153078,5.534441,0.0,0.0,1.3840955,2.5430436,1.7569864,0.23864777,0.0
896,-0.33487287,5.3922334,0.0,0.0,1.0026535,2.2001853,1.7716054,0.26704833,0.0
897,-0.3353279,5.061893,0.0,0.0,0.3723361,1.9717809,1.7613639,0.28663918,0.0
898,-0.33520862,4.7688527,0.0,0.0,-0.21589528,1.8717338,1.7573019,0.29878885,0.0
899,-0.3428858,4.5989046,0.0,0.0,-0.5377635,2.1115537,1.7516063,0.3212072,0.0
900,-0.35340995,4.396514,0.0,0.0,-0.85132706,2.2157185,1.7327776,0.34047407,0.0
901,-0.35802987,4.24417,0.0,0.0,-1.0699074,1.9964488,1.7155992,0.34795585,0.0
902,-0.35389602,4.1264415,0.0,0.0,-1.1753293,1.5677332,1.6913612,0.35591424,0.0
903,-0.34380746,4.10432,0.0,0.0,-1.1454837,1.1731337,1.6782364,0.36466932,0.0
904,-0.33043504,4.2132463,0.0,0.0,-0.857083,0.83664054,1.6677057,0.37440446,0.0
905,-0.31840676,4.2121396,0.0,0.0,-0.7409805,0.6634554,1.6472515,0.38843817,0.0
906,-0.3100483,4.3047657,0.0,0.0,-0.48645943,0.60900354,1.6366867,0.4041569,0.0
907,-0.29968268,4.517929,0.0,0.0,-0.031915173,0.36451197,1.6350448,0.41234294,0.0
908,-0.28681403,4.6786194,0.0,0.0,0.33104256,0.11560461,1.6303012,0.4138186,0.0
909,-0.27118766,4.886153,0.0,0.0,0.7439386,-0.12253061,1.633826,0.40717682,0.0
910,-0.25626728,5.047324,0.0,0.0,1.0556012,-0.24404784,1.6381154,0.40410584,0.0
911,-0.24285226,5.302397,0.0,0.0,1.5258816,-0.33395186,1.6488678,0.40349784,0.0
912,-0.22846553,5.6701927,0.0,0.0,2.188392,-0.47953787,1.6670676,0.39513257,0.0
913,-0.20902781,6.061723,0.0,0.0,2.9229095,-0.79478323,1.6813924,0.3801766,0.0
914,-0.18448572,6.3984895,0.0,0.0,3.486917,-1.1505431,1.7054262,0.362242,0.0
915,-0.15413558,6.9095645,0.0,0.0,4.2756867,-1.5559723,1.7535,0.33763197,0.0
916,-0.11969712,7.4189315,0.0,0.0,5.0752063,-1.9179229,1.7990999,0.30919424,0.0
917,-0.08618293,7.7964077,0.0,0.0,5.534806,-2.0785372,1.8558533,0.2806126,0.0
918,-0.05988211,8.109822,0.0,0.0,5.8372917,-1.9813162,1.9166378,0.26176307,0.0
919,-0.04628406,8.396186,0.0,0.0,6.0099015,-1.5875784,1.9900951,0.25149572,0.0
920,-0.047810394,8.542397,0.0,0.0,5.9539065,-0.9399497,2.0524905,0.24247871,0.0
921,-0.06044189,8.39284,0.0,0.0,5.3443756,-0.32568133,2.1038432,0.23438765,0.0
922,-0.0808095,8.129016,0.0,0.0,4.4884715,0.22473027,2.1565487,0.22994705,0.0
923,-0.103862785,7.8143873,0.0,0.0,3.569957,0.6089674,2.2017515,0.22628324,0.0
924,-0.12358946,7.411508,0.0,0.0,2.5826807,0.76390594,2.2270103,0.21693616,0.0
925,-0.1364284,6.8310003,0.0,0.0,1.324317,0.7306776,2.2350433,0.2037627,0.0
926,-0.14629006,6.3156776,0.0,0.0,0.24447846,0.77022594,2.235741,0.19721438,0.0
927,-0.15479638,5.873792,0.0,0.0,-0.59809583,0.7707121,2.2219331,0.20412791,0.0
928,-0.16376866,5.52127,0.0,0.0,-1.2094532,0.8388744,2.2004068,0.21208036,0.0
929,-0.17255284,5.1545377,0.0,0.0,-1.7604002,0.8649377,2.1633186,0.22242846,0.0
930,-0.18585688,4.87211,0.0,0.0,-2.106094,1.0499991,2.1211698,0.24386598,0.0
931,-0.20850176,4.8859525,0.0,0.0,-1.940203,1.4953038,2.0974853,0.26964143,0.0
932,-0.24197666,5.0495887,0.0,0.0,-1.478655,2.1075938,2.0767415,0.29718247,0.0
933,-0.28589544,5.2106156,0.0,0.0,-1.0107273,2.849186,2.0539503,0.32053375,0.0
934,-0.33212253,5.403404,0.0,0.0,-0.50380623,3.279966,2.0358856,0.3483641,0.0
935,-0.37466967,5.6224527,0.0,0.0,-0.019173227,3.4264832,2.0311518,0.37870643,0.0
936,-0.40557945,5.886521,0.0,0.0,0.49202186,3.2620127,2.0380769,0.3898776,0.0
937,-0.4225095,6.1305456,0.0,0.0,0.9553432,2.8195987,2.0460527,0.40610215,0.0
938,-0.42545104,6.187408,0.0,0.0,1.048104,2.2435696,2.0505497,0.4185473,0.0
939,-0.41549835,6.1968656,0.0,0.0,1.0313003,1.6400349,2.0568814,0.41900423,0.0
940,-0.40117222,6.2644167,0.0,0.0,1.091367,1.2410941,2.0708797,0.43038937,0.0
941,-0.39454967,6.2718234,0.0,0.0,1.0765588,1.3431813,2.0761068,0.4486184,0.0
942,-0.40409607,6.2016053,0.0,0.0,0.9149674,1.8732295,2.0786824,0.47863662,0.0
943,-0.4318303,6.085079,0.0,0.0,0.6447473,2.5983293,2.0833163,0.5222189,0.0
944,-0.4755316,5.9716063,0.0,0.0,0.3580535,3.4333186,2.0918937,0.5634994,0.0
945,-0.5261159,5.745442,0.0,0.0,-0.08206152,3.9967208,2.086338,0.6055089,0.0
946,-0.57411987,5.4649997,0.0,0.0,-0.5908311,4.172754,2.0730777,0.6474624,0.0
947,-0.6074427,5.158804,0.0,0.0,-1.1487863,3.8488517,2.0590417,0.669877,0.0
948,-0.62065834,4.903682,0.0,0.0,-1.5685176,3.1947186,2.0395575,0.6762733,0.0
949,-0.6146359,4.6363516,0.0,0.0,-1.9156053,2.325775,2.0031254,0.6876393,0.0
950,-0.5958408,4.494983,0.0,0.0,-1.9711837,1.6229906,1.9617578,0.6887962,0.0
951,-0.5697387,4.5121636,0.0,0.0,-1.7448183,1.0620675,1.9288608,0.68729603,0.0
952,-0.5435239,4.698007,0.0,0.0,-1.2647281,0.7446522,1.9129548,0.69020516,0.0
953,-0.5212143,4.903892,0.0,0.0,-0.7514087,0.61636364,1.898531,0.6942296,0.0
954,-0.5061916,5.059124,0.0,0.0,-0.35578096,0.6639591,1.886166,0.7036569,0.0
955,-0.50171965,5.261549,0.0,0.0,0.07744157,0.88982683,1.884321,0.7231938,0.0
956,-0.50868946,5.5341644,0.0,0.0,0.62774867,1.2411449,1.8875593,0.7485613,0.0
957,-0.5220695,5.723654,0.0,0.0,1.0256274,1.4642493,1.8871535,0.77543664,0.0
958,-0.53877413,5.907318,0.0,0.0,1.361393,1.576487,1.895381,0.8072494,0.0
959,-0.55822545,6.0389924,0.0,0.0,1.5345011,1.6850387,1.9129591,0.8410631,0.0
960,-0.57551956,6.1566715,0.0,0.0,1.6765488,1.6379012,1.9308608,0.866282,0.0
961,-0.57964957,6.1564803,0.0,0.0,1.6149211,1.1638746,1.9414518,0.8696701,0.0
962,-0.5612752,6.1526694,0.0,0.0,1.5215515,0.19087249,1.9562377,0.85600436,0.0
963,-0.51892984,6.189734,0.0,0.0,1.5244582,-1.021662,1.9691421,0.8288385,0.0
964,-0.44949615,6.227699,0.0,0.0,1.5397967,-2.5323868,1.9802345,0.78202516,0.0
965,-0.35799596,6.281705,0.0,0.0,1.5838362,-4.0118613,1.992156,0.7211725,0.0
966,-0.25336748,6.334361,0.0,0.0,1.6270487,-5.3093123,2.0037296,0.6617741,0.0
967,-0.14323327,6.4161553,0.0,0.0,1.6971121,-6.32311,2.0211673,0.5934417,0.0
968,-0.035894338,6.4905467,0.0,0.0,1.7594126,-7.0167217,2.037267,0.5291964,0.0
969,0.06559981,6.5584726,0.0,0.0,1.795621,-7.4863725,2.0555367,0.4582167,0.0
970,0.16172902,6.5616097,0.0,0.0,1.691459,-7.8407173,2.0746877,0.37568605,0.0
971,0.2496329,6.4664826,0.0,0.0,1.416369,-8.03699,2.0879228,0.2999144,0.0
972,0.32517356,6.330941,0.0,0.0,1.0702162,-7.9174633,2.098849,0.22098999,0.0
973,0.38915572,6.169382,0.0,0.0,0.6866442,-7.7483373,2.1068537,0.14993083,0.0
974,0.4478624,6.0301476,0.0,0.0,0.35410675,-7.712811,2.1140964,0.07172611,0.0
975,0.5150253,5.8684216,0.0,0.0,0.038717903,-8.180539,2.1102788,-0.024208719,0.0
976,0.6020847,5.660844,0.0,0.0,-0.32912016,-9.193294,2.0990021,-0.13786611,0.0
977,0.70948243,5.5074005,0.0,0.0,-0.6126816,-10.3628435,2.092697,-0.26550606,0.0
978,0.83469546,5.2923145,0.0,0.0,-0.9930404,-11.509677,2.080884,-0.4132454,0.0
979,0.96918184,5.0535736,0.0,0.0,-1.4157583,-12.47443,2.0678532,-0.55506945,0.0
980,1.1056675,4.773344,0.0,0.0,-1.8349233,-13.0919,2.0392358,-0.71173704,0.0
981,1.2379396,4.529538,0.0,0.0,-2.1366587,-13.46262,2.0034595,-0.8627063,0.0
982,1.3648252,4.450003,0.0,0.0,-2.1160073,-13.66205,1.971229,-1.0241398,0.0
983,1.4846023,4.4425,0.0,0.0,-1.9430072,-13.754385,1.9386532,-1.1795619,0.0
984,1.5980356,4.4529862,0.0,0.0,-1.7284546,-13.685789,1.9053829,-1.3537073,0.0
985,1.6964333,4.627141,0.0,0.0,-1.2266606,-13.27648,1.8815061,-1.5029515,0.0
986,1.7740628,4.835829,0.0,0.0,-0.7008566,-12.441866,1.8659232,-1.648177,0.0
987,1.8260292,5.0532103,0.0,0.0,-0.20402005,-11.357078,1.8584701,-1.7580681,0.0
988,1.8622752,5.216242,0.0,0.0,0.13605294,-10.425306,1.8585019,-1.8754022,0.0
989,1.8943583,5.2566576,0.0,0.0,0.23757295,-9.866919,1.8555334,-1.9955606,0.0
990,1.9333988,5.266049,0.0,0.0,0.22864632,-9.784007,1.860471,-2.119548,0.0
991,1.979366,5.237062,0.0,0.0,0.18158564,-9.813468,1.8581579,-2.2379022,0.0
992,2.0230284,5.105251,0.0,0.0,-0.0125766285,-9.496034,1.8441628,-2.3516908,0.0
993,2.0484576,5.098289,0.0,0.0,-0.029387932,-8.616138,1.8445392,-2.4266036,0.0
994,2.0427072,5.1693425,0.0,0.0,0.15421805,-7.064406,1.8384051,-2.4747815,0.0
995,1.9961762,5.2075133,0.0,0.0,0.28370896,-4.8417583,1.8297379,-2.4990556,0.0
996,1.9147322,5.3146524,0.0,0.0,0.50670475,-2.5254295,1.829785,-2.511277,0.0
997,1.8102076,5.4977703,0.0,0.0,0.8759065,-0.53025705,1.8319814,-2.5026515,0.0
998,1.6998563,5.71038,0.0,0.0,1.3025863,0.88566315,1.8348993,-2.4954898,0.0
999,1.6080604,5.9384947,0.0,0.0,1.7416334,1.27267,1.8413029,-2.504727,0.0
1000,1.5387268,6.206149,0.0,0.0,2.1921613,1.235891,1.8599975,-2.5103025,0.0
1001,1.4855074,6.4896536,0.0,0.0,2.613033,1.2397243,1.8895339,-2.5128958,0.0
1002,1.4394634,6.7982464,0.0,0.0,3.0383525,1.4278032,1.9273454,-2.5038185,0.0
1003,1.3950672,6.8810577,0.0,0.0,3.0946624,1.7983683,1.9474716,-2.4933956,0.0
1004,1.3512744,6.95899,0.0,0.0,3.0936959,2.1475823,1.9757341,-2.474422,0.0
1005,1.3080893,7.0385985,0.0,0.0,3.0588064,2.453563,2.010463,-2.4497266,0.0
1006,1.2605448,7.038648,0.0,0.0,2.895182,2.9157383,2.0387332,-2.4122324,0.0
1007,1.2031517,6.9953194,0.0,0.0,2.6527603,3.6094372,2.0649636,-2.360963,0.0
1008,1.128026,6.8590827,0.0,0.0,2.2503922,4.645871,2.0853062,-2.2851558,0.0
1009,1.0413952,6.7367983,0.0,0.0,1.8635838,5.5724497,2.1079948,-2.2088559,0.0
1010,0.9581263,6.6941843,0.0,0.0,1.6902268,5.9742193,2.122555,-2.144639,0.0
1011,0.8929273,6.6315084,0.0,0.0,1.5290314,5.746396,2.1277971,-2.1011086,0.0
1012,0.85968614,6.588435,0.0,0.0,1.4137487,4.8064003,2.1322005,-2.0849655,0.0
1013,0.851569,6.688892,0.0,0.0,1.5461563,3.86247,2.1455812,-2.0718913,0.0
1014,0.8540522,6.8555117,0.0,0.0,1.8300744,3.2861433,2.1566393,-2.048753,0.0
1015,0.85803413,7.0486984,0.0,0.0,2.1704495,3.0134313,2.1675174,-2.0217412,0.0
1016,0.8498013,7.291678,0.0,0.0,2.5906878,3.2789445,2.1825402,-1.9759612,0.0
1017,0.823112,7.5613074,0.0,0.0,3.0101464,3.8901548,2.2072985,-1.9146534,0.0
1018,0.77044725,7.851346,0.0,0.0,3.4034567,5.028914,2.2439194,-1.8455375,0.0
1019,0.69648916,8.148027,0.0,0.0,3.7987344,6.2025003,2.2825935,-1.7721524,0.0
1020,0.6117193,8.372266,0.0,0.0,4.0493813,7.0644274,2.320134,-1.6931025,0.0
1021,0.5340859,8.519561,0.0,0.0,4.123659,7.275035,2.3604126,-1.6312946,0.0
1022,0.47099477,8.675361,0.0,0.0,4.1640368,7.036257,2.4096296,-1.5686654,0.0
