Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1049,-7.5113664,2.4590807,-0.0,0.0,1.9707286,0.06155955,0.54510003,13.354888,0.0
1050,-7.510923,2.8344562,-0.0,0.0,2.6031976,-0.043752093,0.57122266,13.331243,0.0
1051,-7.50338,3.1833751,-0.0,0.0,3.157348,-0.29009753,0.60133845,13.31426,0.0
1052,-7.486624,3.6129203,-0.0,0.0,3.7894893,-0.7175738,0.6470661,13.296879,0.0
1053,-7.47005,4.0348425,-0.0,0.0,4.358486,-0.8766933,0.7009463,13.293678,0.0
1054,-7.4641304,4.3865037,-0.0,0.0,4.7396917,-0.5788297,0.7619165,13.299908,0.0
1055,-7.467776,4.6581945,-0.0,0.0,4.964874,-0.22322565,0.82099676,13.307478,0.0
1056,-7.475315,4.8627768,-0.0,0.0,5.021702,-0.050987918,0.88496387,13.316977,0.0
1057,-7.48276,4.9932733,-0.0,0.0,4.963502,-0.057014856,0.94208777,13.330574,0.0
1058,-7.491484,5.1119924,-0.0,0.0,4.835389,-0.04966844,1.0070418,13.352559,0.0
1059,-7.501676,5.0486817,-0.0,0.0,4.422553,0.045539644,1.0555313,13.364406,0.0
1060,-7.5168767,4.9403477,-0.0,0.0,3.906651,0.30288076,1.1055837,13.380734,0.0
1061,-7.5339885,4.833786,-0.0,0.0,3.4351745,0.52629334,1.1486007,13.387275,0.0
1062,-7.5456443,4.626787,-0.0,0.0,2.8323576,0.52642953,1.1780907,13.375299,0.0
1063,-7.5529532,4.374039,-0.0,0.0,2.1600232,0.50634307,1.2030915,13.365437,0.0
1064,-7.5541344,4.229976,-0.0,0.0,1.7084092,0.38254064,1.229162,13.35042,0.0
1065,-7.5486975,4.032409,-0.0,0.0,1.2344729,0.17774242,1.2397938,13.333504,0.0
1066,-7.5444202,3.831873,-0.0,0.0,0.7596611,0.15008433,1.2494997,13.337226,0.0
1067,-7.543407,3.760562,-0.0,0.0,0.5195839,0.20119531,1.2652566,13.34689,0.0
1068,-7.543871,3.6070094,-0.0,0.0,0.19701599,0.20035934,1.2656034,13.356693,0.0
1069,-7.540697,3.4802182,-0.0,0.0,-0.09495059,0.0016071415,1.2703215,13.360666,0.0
1070,-7.525245,3.4556043,-0.0,0.0,-0.1843263,-0.5031208,1.2769016,13.33946,0.0
1071,-7.503037,3.3803315,-0.0,0.0,-0.34109885,-0.88994604,1.2768514,13.320687,0.0
1072,-7.481353,3.247938,-0.0,0.0,-0.6230954,-1.0349783,1.2778273,13.308245,0.0
1073,-7.4636917,3.0901828,-0.0,0.0,-0.95996827,-1.0177275,1.279132,13.29826,0.0
1074,-7.457698,2.8439116,-0.0,0.0,-1.4032468,-0.680737,1.2668837,13.304246,0.0
1075,-7.4688983,2.5730252,-0.0,0.0,-1.9403076,-0.035788774,1.26195,13.325197,0.0
1076,-7.495666,2.432215,-0.0,0.0,-2.1945713,0.69152266,1.2550688,13.351034,0.0
1077,-7.5253363,2.3227677,-0.0,0.0,-2.3054612,0.9804612,1.2347395,13.37544,0.0
1078,-7.5443273,2.1452456,-0.0,0.0,-2.5530093,0.7558086,1.2134835,13.380697,0.0
1079,-7.555404,2.0439084,-0.0,0.0,-2.6575465,0.5742793,1.1949973,13.381655,0.0
1080,-7.5671577,2.0522542,-0.0,0.0,-2.5707903,0.6942806,1.1830134,13.387612,0.0
1081,-7.5842175,1.9589344,-0.0,0.0,-2.600332,1.0432293,1.1544466,13.394549,0.0
1082,-7.6010766,1.8095928,-0.0,0.0,-2.7606559,1.2515398,1.1282737,13.390377,0.0
1083,-7.614261,1.7184204,-0.0,0.0,-2.8501663,1.2709295,1.1108522,13.388726,0.0
1084,-7.6282616,1.6575912,-0.0,0.0,-2.844492,1.448709,1.087925,13.390384,0.0
1085,-7.635868,1.3710023,-0.0,0.0,-3.2020605,1.2734283,1.0463382,13.3932905,0.0
1086,-7.628525,1.0118877,-0.0,0.0,-3.7347755,0.6175969,1.0088675,13.394336,0.0
1087,-7.6109295,0.77035576,-0.0,0.0,-4.015961,0.02411673,0.97034854,13.395449,0.0
1088,-7.588874,0.43467695,-0.0,0.0,-4.416763,-0.39353055,0.9185344,13.395553,0.0
1089,-7.572899,0.098718315,-0.0,0.0,-4.7977304,-0.40641057,0.86318046,13.4056225,0.0
1090,-7.571163,-0.059846938,-0.0,0.0,-4.887219,-0.07013289,0.82143825,13.434655,0.0
1091,-7.592277,-0.2594327,-0.0,0.0,-4.969712,0.7226872,0.76367635,13.483685,0.0
1092,-7.6316385,-0.53760314,-0.0,0.0,-5.1888385,1.5115228,0.701175,13.538191,0.0
1093,-7.668843,-0.6159026,-0.0,0.0,-5.0651097,1.6910412,0.6515457,13.56295,0.0
1094,-7.6849794,-0.68433344,-0.0,0.0,-4.8907986,1.1792175,0.5967591,13.546313,0.0
1095,-7.6651196,-0.7995243,-0.0,0.0,-4.870801,0.001794281,0.55179167,13.481546,0.0
1096,-7.6103024,-0.9654846,-0.0,0.0,-4.9306345,-1.3680491,0.50231504,13.391337,0.0
1097,-7.5369854,-1.1911592,-0.0,0.0,-5.0970235,-2.3644989,0.44970146,13.307842,0.0
1098,-7.45961,-1.4989752,-0.0,0.0,-5.4445066,-2.9973948,0.39873883,13.246164,0.0
1099,-7.395745,-1.8750902,-0.0,0.0,-5.840011,-3.044418,0.33141944,13.221106,0.0
1100,-7.3527846,-2.1608837,-0.0,0.0,-6.0451756,-2.7414482,0.26377925,13.222134,0.0
1101,-7.3321953,-2.3399465,-0.0,0.0,-6.0443506,-2.2691128,0.19903798,13.244888,0.0
1102,-7.331372,-2.319954,-0.0,0.0,-5.6363416,-1.7128347,0.1357377,13.273877,0.0
1103,-7.3517795,-2.123528,-0.0,0.0,-4.947769,-0.9203147,0.08759197,13.312014,0.0
1104,-7.388824,-1.8294429,-0.0,0.0,-4.1389513,-0.107976936,0.05389337,13.349048,0.0
1105,-7.4387307,-1.5437924,-0.0,0.0,-3.36975,0.7148996,0.023996014,13.384663,0.0
1106,-7.502158,-1.2500738,-0.0,0.0,-2.6341558,1.7444957,0.0028089036,13.415574,0.0
1107,-7.571633,-1.0160376,-0.0,0.0,-2.0740802,2.631229,-0.009575566,13.435055,0.0
1108,-7.6432824,-0.87873936,-0.0,0.0,-1.6752431,3.36423,-0.028990649,13.45949,0.0
1109,-7.7132525,-0.6998178,-0.0,0.0,-1.2195406,3.8779206,-0.04321202,13.492504,0.0
1110,-7.7564673,-0.53534514,-0.0,0.0,-0.8154612,3.3275847,-0.05369339,13.49596,0.0
1111,-7.762408,-0.3153492,-0.0,0.0,-0.35475516,2.1362832,-0.053909842,13.47151,0.0
1112,-7.733543,0.020361332,-0.0,0.0,0.26320168,0.7820648,-0.03954975,13.4258,0.0
1113,-7.677515,0.30990925,-0.0,0.0,0.8068569,-0.48742372,-0.029001476,13.364241,0.0
1114,-7.6197567,0.29975456,-0.0,0.0,0.80345917,-1.0507936,-0.032055732,13.34033,0.0
1115,-7.5913177,0.34595078,-0.0,0.0,0.7818546,-0.55217576,-0.011673383,13.386596,0.0
1116,-7.5864906,0.237808,-0.0,0.0,0.57079124,-0.041751083,-0.014228489,13.438742,0.0
1117,-7.600321,-0.12709488,-0.0,0.0,-0.13786843,0.46280766,-0.023423182,13.4952755,0.0
1118,-7.634893,-0.23240763,-0.0,0.0,-0.42133635,1.274514,-0.012459395,13.552603,0.0
1119,-7.6811385,-0.4635268,-0.0,0.0,-0.7877203,1.9046012,-0.03254304,13.605048,0.0
1120,-7.720487,-0.78646326,-0.0,0.0,-1.3218964,1.9271103,-0.05673552,13.63005,0.0
1121,-7.7381973,-0.7930076,-0.0,0.0,-1.329318,1.3094823,-0.057798862,13.629496,0.0
1122,-7.74366,-0.9438874,-0.0,0.0,-1.5122812,0.9468101,-0.08059868,13.623154,0.0
1123,-7.739488,-1.1489706,-0.0,0.0,-1.8646824,0.66029227,-0.09367452,13.603332,0.0
1124,-7.7215075,-1.3135604,-0.0,0.0,-2.1361814,0.1468137,-0.10611479,13.569856,0.0
1125,-7.569004,-1.6906948,3.4860823,0.0,-2.7367475,-0.24019766,-0.13837054,13.534586,0.0
1126,-7.503721,-2.0140717,1.5687369,0.0,-3.2577012,-0.82032,-0.16496854,13.493675,0.0
1127,-7.4586697,-2.287272,0.7059316,0.0,-3.6242218,-1.7669398,-0.20014724,13.441879,0.0
1128,-7.417297,-2.65456,0.31766924,0.0,-4.0754423,-2.5143623,-0.25463694,13.399404,0.0
1129,-7.3862166,-2.7382581,0.14295115,0.0,-4.0779037,-2.7121859,-0.28439143,13.387996,0.0
1130,-7.379571,-2.6811275,0.064328015,0.0,-3.764027,-2.153894,-0.3180311,13.412188,0.0
1131,-7.393151,-2.6608474,0.028947607,0.0,-3.4720535,-1.4185268,-0.3611846,13.431279,0.0
1132,-7.4295826,-2.6339414,0.013026422,0.0,-3.1916406,-0.4605659,-0.39996013,13.476962,0.0
1133,-7.4959574,-2.4036045,0.005861889,0.0,-2.604896,1.0059948,-0.4183042,13.540381,0.0
1134,-7.5812016,-2.1069667,0.0026378501,0.0,-1.905842,2.2812777,-0.4321351,13.602326,0.0
1135,-7.6715593,-1.8249459,0.0011870324,0.0,-1.2537575,3.1493645,-0.44311216,13.655804,0.0
1136,-7.7595615,-1.5777658,5.341649E-4,0.0,-0.76343167,3.7458448,-0.4386999,13.703519,0.0
1137,-7.8438945,-1.3583016,2.4037402E-4,0.0,-0.3654527,4.2377768,-0.42832604,13.753462,0.0
1138,-7.9129705,-1.2666501,1.08168744E-4,0.0,-0.20577113,4.3394403,-0.42286715,13.768656,0.0
1139,-7.841948,-1.3524256,3.486131,0.0,-0.32262114,4.2002525,-0.43362495,13.805462,0.0
1140,-7.760988,-1.5043013,5.054841,0.0,-0.6095989,5.009342,-0.43884945,13.915243,0.0
1141,-7.5757375,-1.6221343,9.944268,0.0,-0.8434155,6.763845,-0.4410133,14.058878,0.0
1142,-7.5542207,-1.8644601,7.9610033,0.0,-1.1980869,8.225926,-0.4671748,14.212555,0.0
1143,-7.444026,-2.0925345,11.252042,0.0,-1.5530231,8.797633,-0.48814097,14.320548,0.0
1144,-7.467431,-2.1756248,8.549501,0.0,-1.6521742,8.731567,-0.5009724,14.412825,0.0
1145,-7.3886747,-2.1157603,11.516866,0.0,-1.5204962,8.791,-0.5021431,14.485868,0.0
1146,-7.441764,-2.1280847,8.668672,0.0,-1.517238,8.8120775,-0.5071474,14.565652,0.0
1147,-7.4052224,-2.3981755,10.874335,0.0,-1.931916,8.382663,-0.5329203,14.651804,0.0
1148,-7.4459343,-2.6057782,8.728247,0.0,-2.2396667,7.576975,-0.55460376,14.710688,0.0
1149,-7.4000335,-2.865165,10.899875,0.0,-2.632332,7.1596065,-0.5803178,14.786832,0.0
1150,-7.451341,-3.037794,8.739739,0.0,-2.8596492,7.220712,-0.60330755,14.843143,0.0
1151,-7.547434,-3.2393322,7.4189644,0.0,-3.0304961,7.161464,-0.6464873,14.9199915,0.0
1152,-7.5221534,-3.349818,10.310699,0.0,-3.06282,6.9761205,-0.68076414,14.99037,0.0
1153,-7.5697055,-3.3151028,8.474609,0.0,-2.8409348,6.6056666,-0.7065685,15.053295,0.0
1154,-7.6589293,-3.1357572,7.2996564,0.0,-2.371496,6.5837536,-0.72299474,15.134393,0.0
1155,-7.7426486,-2.9553146,7.1196404,0.0,-1.9039588,6.600851,-0.738701,15.196737,0.0
1156,-7.7117143,-2.8517482,10.177905,0.0,-1.5980698,6.8229876,-0.75421816,15.279737,0.0
1157,-7.7810254,-2.5905032,8.066139,0.0,-1.0606841,7.1306243,-0.75284606,15.360831,0.0
1158,-7.8767557,-2.3830075,7.4645576,0.0,-0.546901,7.574695,-0.76679665,15.449698,0.0
1159,-7.875891,-2.2042992,10.331216,0.0,-0.20696038,8.296966,-0.7611106,15.561343,0.0
1160,-7.9673553,-1.8799083,8.483842,0.0,0.39257202,8.941681,-0.7477127,15.655431,0.0
1161,-7.9896455,-1.5439008,10.789894,0.0,0.9869374,9.831892,-0.729254,15.788262,0.0
1162,-8.11053,-1.2175626,8.690247,0.0,1.4998082,10.542842,-0.70018405,15.890731,0.0
1163,-8.27103,-1.0152413,7.3966937,0.0,1.8129501,10.800309,-0.6813336,16.00859,0.0
1164,-8.276981,-0.6574505,10.998102,0.0,2.3057396,10.818765,-0.63744706,16.10303,0.0
1165,-8.266189,-0.35879102,11.92131,0.0,2.7035413,10.922399,-0.59846663,16.226643,0.0
1166,-8.379206,-0.15772218,9.200152,0.0,2.8912294,11.298068,-0.5583843,16.344383,0.0
1167,-8.427146,0.1733955,11.112232,0.0,3.2844796,11.905357,-0.5069341,16.481262,0.0
1168,-8.443243,0.36603832,12.670095,0.0,3.4588747,12.762526,-0.46761972,16.621542,0.0
1169,-8.485428,0.6259575,12.673708,0.0,3.6625502,13.315378,-0.40908536,16.766235,0.0
1170,-8.653945,0.90961033,9.537963,0.0,3.9921534,13.596071,-0.36373645,16.896107,0.0
1171,-8.7439785,1.3278831,11.264249,0.0,4.4690433,13.785259,-0.29529324,17.04125,0.0
1172,-8.777629,1.7851186,12.7385025,0.0,5.0282497,13.827841,-0.22700812,17.170954,0.0
1173,-8.823812,2.2482584,12.704491,0.0,5.5619507,13.822935,-0.15218006,17.319103,0.0
1174,-8.989703,2.6613786,9.551816,0.0,5.983299,13.788179,-0.07597603,17.449717,0.0
1175,-9.046338,2.9514205,11.970209,0.0,6.170104,13.778189,-0.0036584742,17.57732,0.0
1176,-9.091142,3.1587086,12.359392,0.0,6.18517,13.699503,0.06849535,17.70776,0.0
1177,-9.107068,3.3511696,13.2313175,0.0,6.159503,13.5170355,0.1423421,17.83694,0.0
1178,-9.141178,3.470254,12.926257,0.0,5.9885592,13.108527,0.21483198,17.985075,0.0
1179,-9.2906275,3.4139574,9.65161,0.0,5.5160418,12.548282,0.27617753,18.10906,0.0
1180,-9.324025,3.2426443,12.0128145,0.0,4.855542,11.894421,0.3285024,18.240355,0.0
1181,-9.4477625,2.9646924,9.2405615,0.0,3.9084845,11.081519,0.39189592,18.35013,0.0
1182,-9.472023,2.4922137,11.130418,0.0,2.7537134,10.369456,0.42099848,18.44119,0.0
1183,-9.5697775,1.9225434,8.843483,0.0,1.4471632,9.717084,0.44128126,18.515034,0.0
1184,-9.538436,1.2382407,11.649158,0.0,0.047624312,8.974142,0.43627307,18.592306,0.0
1185,-9.611615,0.56585366,8.729154,0.0,-1.2648569,8.191088,0.42054072,18.65102,0.0
1186,-9.694328,-0.0983643,7.7629147,0.0,-2.4561875,7.450145,0.38681206,18.700397,0.0
1187,-9.660528,-0.6988166,10.465476,0.0,-3.427599,7.0480585,0.3380692,18.76583,0.0
1188,-9.702945,-1.1517296,8.544259,0.0,-4.1073956,6.6508737,0.29217353,18.820204,0.0
1189,-9.784097,-1.5036093,7.330999,0.0,-4.4781594,6.410712,0.22931376,18.893099,0.0
1190,-9.851703,-1.6258397,7.1337447,0.0,-4.47852,6.041234,0.18529075,18.934925,0.0
1191,-9.9105215,-1.6171488,6.6962676,0.0,-4.1673512,5.360428,0.13467531,18.97129,0.0
1192,-9.944974,-1.508124,6.8481154,0.0,-3.706112,4.854377,0.094315305,19.009155,0.0
1193,-9.9818325,-1.3200694,6.5677342,0.0,-3.1840932,4.553766,0.07195533,19.057642,0.0
1194,-10.003602,-1.2926936,6.7902756,0.0,-2.934896,4.351983,0.038773805,19.100336,0.0
1195,-10.035838,-1.3334193,6.5423408,0.0,-2.8463278,4.4140825,0.008776135,19.140713,0.0
1196,-10.063014,-1.2176,6.7788486,0.0,-2.5129175,4.6738424,-0.0070674196,19.184078,0.0
1197,-10.225377,-0.9216229,3.0504818,0.0,-1.8513163,4.792359,-0.014622507,19.21514,0.0
1198,-10.262873,-0.6186087,5.207512,0.0,-1.1976712,4.317097,-0.01826393,19.215403,0.0
1199,-10.38494,-0.295125,2.3433802,0.0,-0.54893905,3.747404,-0.013655004,19.223488,0.0
1200,-10.273918,0.04607413,8.026686,0.0,0.044786826,3.6167994,0.006815616,19.248714,0.0
1201,-10.354113,0.26042044,3.6120086,0.0,0.44039318,3.7204344,0.015786054,19.278818,0.0
1202,-10.366523,0.4639008,5.111486,0.0,0.79406005,3.7343094,0.028063713,19.314224,0.0
1203,-10.478983,0.6873404,2.3001688,0.0,1.159412,3.6114876,0.045536984,19.342176,0.0
1204,-10.494613,0.9074766,4.5221095,0.0,1.481144,3.747378,0.06933221,19.393162,0.0
1205,-10.476071,1.2046453,5.8697443,0.0,1.9243326,4.187468,0.09992549,19.46484,0.0
1206,-10.586366,1.4410218,2.6413848,0.0,2.2303388,4.2526174,0.13231471,19.514389,0.0
1207,-10.7167225,1.5495245,1.1886232,0.0,2.3142076,3.747093,0.15696768,19.537487,0.0
1208,-10.825786,1.7099005,0.5348804,0.0,2.4584923,3.043353,0.1898974,19.531067,0.0
1209,-10.897309,1.8545204,0.24069618,0.0,2.5411208,2.1033814,0.22780612,19.49911,0.0
1210,-10.926833,1.7558409,0.10831328,0.0,2.210552,0.87598705,0.24936107,19.456757,0.0
1211,-10.919108,1.5264803,0.04874097,0.0,1.6117357,-0.4001575,0.27013236,19.404894,0.0
1212,-10.889502,1.1998838,0.021933438,0.0,0.8777366,-1.3606691,0.27918074,19.365528,0.0
1213,-10.858079,0.76385736,0.009870046,0.0,0.0058978633,-1.6883756,0.27255625,19.347246,0.0
1214,-10.842024,0.44247547,0.0044415207,0.0,-0.639822,-1.3674066,0.26819462,19.358532,0.0
1215,-10.849189,0.27945316,0.0019986848,0.0,-0.92163414,-0.68397397,0.2580635,19.40162,0.0
1216,-10.879413,0.20387948,8.9940755E-4,0.0,-1.0107126,0.16549341,0.24616703,19.458813,0.0
1217,-10.922788,0.19776799,4.047337E-4,0.0,-0.94940484,0.78220296,0.23334666,19.516981,0.0
1218,-10.974687,0.42513585,1.8212998E-4,0.0,-0.49034715,1.38345,0.23601833,19.5651,0.0
1219,-11.021145,0.73009956,8.195877E-5,0.0,0.08644241,1.5504489,0.24635017,19.588587,0.0
1220,-11.052982,1.0598981,3.688131E-5,0.0,0.6995153,1.3643583,0.25938287,19.586945,0.0
1221,-11.064365,1.329468,1.6596685E-5,0.0,1.1550866,0.8967637,0.27791503,19.558565,0.0
1222,-11.054219,1.5257328,7.4685076E-6,0.0,1.4276732,0.25904852,0.30162972,19.512398,0.0
1223,-11.0326185,1.6823825,3.3603988E-6,0.0,1.6067423,-0.12978643,0.32720768,19.466919,0.0
1224,-11.001768,1.7563206,1.5126092E-6,0.0,1.6039568,-0.53596044,0.35437396,19.420942,0.0
1225,-10.960142,1.6540273,6.808651E-7,0.0,1.3339579,-1.1416427,0.3641495,19.378225,0.0
1226,-10.916135,1.405898,3.0653254E-7,0.0,0.7694261,-1.5478327,0.372206,19.350012,0.0
1227,-10.875813,1.1966089,1.3750993E-7,0.0,0.2993082,-1.8384786,0.3779545,19.346395,0.0
1228,-10.85417,0.94554186,6.2070455E-8,0.0,-0.18195066,-1.558178,0.37054035,19.375525,0.0
1229,-10.852711,0.8304258,2.7692971E-8,0.0,-0.39419624,-1.0688797,0.36567512,19.416466,0.0
1230,-10.871174,0.79745275,1.241409E-8,0.0,-0.42188555,-0.4081364,0.35854432,19.464123,0.0
1231,-10.903499,0.91441286,5.72958E-9,0.0,-0.18718733,0.20299785,0.36015883,19.50796,0.0
1232,-10.947129,1.1059988,2.86479E-9,0.0,0.15581201,0.8895138,0.36997563,19.54465,0.0
1233,-10.9922285,1.3531051,9.5493E-10,0.0,0.559851,1.3285441,0.38927934,19.564163,0.0
1234,-11.032154,1.5066127,9.5493E-10,0.0,0.7769545,1.5681622,0.40712768,19.566223,0.0
1235,-11.057283,1.5839707,0.0,0.0,0.8426063,1.4131298,0.4236899,19.546747,0.0
1236,-11.064698,1.5851606,0.0,0.0,0.75772816,1.0351236,0.4387954,19.513588,0.0
1237,-11.052894,1.572731,0.0,0.0,0.6600099,0.43725634,0.45121488,19.47202,0.0
1238,-11.025381,1.589697,0.0,0.0,0.6225696,-0.21171074,0.46382514,19.431648,0.0
1239,-10.9860735,1.6504995,0.0,0.0,0.6699245,-0.88131166,0.47759748,19.39703,0.0
1240,-10.946397,1.5874622,0.0,0.0,0.50266147,-1.2504795,0.48377392,19.382694,0.0
1241,-10.918273,1.5788634,0.0,0.0,0.42954507,-1.1424472,0.49330488,19.384867,0.0
1242,-10.907289,1.5347769,0.0,0.0,0.28966126,-0.76808274,0.5015618,19.408834,0.0
1243,-10.914915,1.4299843,0.0,0.0,0.060772456,-0.20174709,0.5032932,19.444334,0.0
1244,-10.938453,1.3012451,0.0,0.0,-0.20639946,0.40316936,0.50299895,19.485817,0.0
1245,-10.973181,1.2017686,0.0,0.0,-0.41912493,0.95762306,0.5038528,19.52688,0.0
1246,-11.011365,1.163946,0.0,0.0,-0.48852107,1.311276,0.502186,19.559483,0.0
1247,-11.0429325,1.1296717,0.0,0.0,-0.54179394,1.3270316,0.49902388,19.57342,0.0
1248,-11.063861,1.1443601,0.0,0.0,-0.49235755,1.1637663,0.49578285,19.572668,0.0
1249,-11.071438,1.251745,0.0,0.0,-0.289893,0.82402533,0.49954346,19.559849,0.0
1250,-11.064274,1.3187008,0.0,0.0,-0.15843338,0.34378055,0.5009953,19.534739,0.0
1251,-11.043941,1.3821236,0.0,0.0,-0.041653864,-0.18138203,0.503712,19.502768,0.0
1252,-11.01734,1.3851289,0.0,0.0,-0.047401343,-0.51611423,0.505802,19.470894,0.0
1253,-10.991589,1.4374313,0.0,0.0,0.031540044,-0.6307133,0.51103437,19.448385,0.0
1254,-10.969898,1.4575347,0.0,0.0,0.056712013,-0.63101536,0.51393896,19.434238,0.0
1255,-10.949931,1.4261667,0.0,0.0,-0.014411669,-0.74764746,0.5149187,19.427536,0.0
1256,-10.933852,1.3825698,0.0,0.0,-0.11030976,-0.80660194,0.5157655,19.431568,0.0
1257,-10.929193,1.3424785,0.0,0.0,-0.2138202,-0.5495896,0.5191817,19.451065,0.0
1258,-10.937578,1.2992507,0.0,0.0,-0.3130934,-0.13325906,0.52072877,19.478283,0.0
1259,-10.959737,1.1964282,0.0,0.0,-0.50658995,0.41710532,0.5170549,19.513134,0.0
1260,-10.986118,1.134659,0.0,0.0,-0.6273462,0.7013982,0.5156278,19.540337,0.0
1261,-11.011283,1.0887957,0.0,0.0,-0.68819374,0.82780963,0.50959176,19.557758,0.0
1262,-11.052123,1.1091399,0.0,0.0,-0.63204473,1.6901163,0.5072003,19.587894,0.0
1263,-11.076825,1.1766486,0.0,0.0,-0.486644,1.3807188,0.5064344,19.584003,0.0
1264,-11.084398,1.237625,0.0,0.0,-0.35335281,0.8886028,0.5054114,19.572632,0.0
1265,-11.08171,1.3351197,0.0,0.0,-0.1805196,0.5680681,0.51072484,19.557058,0.0
1266,-11.071236,1.4147446,0.0,0.0,-0.04047538,0.27124873,0.51525825,19.538738,0.0
1267,-11.0570755,1.4621105,0.0,0.0,0.033980265,0.068722956,0.51948595,19.52353,0.0
1268,-11.041576,1.4497111,0.0,0.0,-0.014917809,-0.05881833,0.52346766,19.508144,0.0
1269,-11.021824,1.3784658,0.0,0.0,-0.16924468,-0.35240528,0.52444464,19.493998,0.0
1270,-11.003777,1.3294812,0.0,0.0,-0.28379384,-0.47658685,0.5265729,19.491781,0.0
1271,-10.98891,1.2968558,0.0,0.0,-0.3623721,-0.53955615,0.52838457,19.494364,0.0
1272,-10.984008,1.2507485,0.0,0.0,-0.476922,-0.32829946,0.5315396,19.511953,0.0
1273,-10.986669,1.1740035,0.0,0.0,-0.6292276,-0.15062502,0.5301672,19.533876,0.0
1274,-10.998877,1.0447384,0.0,0.0,-0.84721774,0.17585377,0.5211949,19.56113,0.0
1275,-11.016863,0.92090523,0.0,0.0,-1.056352,0.4745108,0.51265234,19.580479,0.0
1276,-11.035957,0.9109841,0.0,0.0,-1.0527565,0.6173357,0.50844616,19.598444,0.0
1277,-11.055334,0.91034377,0.0,0.0,-1.0185846,0.78781337,0.5023043,19.607601,0.0
1278,-11.070534,0.8802368,0.0,0.0,-1.0341822,0.80535764,0.494138,19.606804,0.0
1279,-11.081727,0.93044996,0.0,0.0,-0.9260028,0.80672795,0.4935577,19.602482,0.0
1280,-11.087848,0.9950998,0.0,0.0,-0.79201657,0.74818385,0.49372807,19.592228,0.0
1281,-11.086625,0.9973578,0.0,0.0,-0.7587439,0.56087095,0.48879966,19.575686,0.0
1282,-11.07725,0.96060956,0.0,0.0,-0.8070187,0.24444914,0.48389575,19.560223,0.0
1283,-11.062285,0.9833405,0.0,0.0,-0.7549712,-0.045020495,0.48311183,19.54592,0.0
1284,-11.042007,0.89149034,0.0,0.0,-0.89100385,-0.3883162,0.4734972,19.53233,0.0
1285,-11.025611,0.7808111,0.0,0.0,-1.0695604,-0.42669755,0.46442905,19.53252,0.0
1286,-11.012756,0.76430035,0.0,0.0,-1.06663,-0.43757495,0.45796892,19.532627,0.0
1287,-11.006013,0.7047357,0.0,0.0,-1.1311711,-0.30441317,0.4476325,19.536201,0.0
1288,-11.005315,0.6838382,0.0,0.0,-1.1309923,-0.13655604,0.44005916,19.544643,0.0
1289,-11.010146,0.6934628,0.0,0.0,-1.0481372,0.0410745,0.42920923,19.558256,0.0
1290,-11.018329,0.72231996,0.0,0.0,-0.9467421,0.17052397,0.42209402,19.572392,0.0
1291,-11.029845,0.72741205,0.0,0.0,-0.89301234,0.33366862,0.4146412,19.587023,0.0
1292,-11.044156,0.77814764,0.0,0.0,-0.76161724,0.5148614,0.41023216,19.60053,0.0
1293,-11.0582485,0.810267,0.0,0.0,-0.65976286,0.6175339,0.40421477,19.608023,0.0
1294,-11.069433,0.888862,0.0,0.0,-0.4796008,0.6250444,0.4014341,19.609278,0.0
1295,-11.077556,0.93029225,0.0,0.0,-0.3737034,0.6028307,0.39808083,19.608871,0.0
1296,-11.082153,1.0062473,0.0,0.0,-0.20845395,0.5536563,0.39692694,19.603708,0.0
1297,-11.081152,1.0623293,0.0,0.0,-0.086322755,0.38047725,0.39605886,19.595758,0.0
1298,-11.075801,1.1473848,0.0,0.0,0.070833296,0.20919873,0.39959016,19.587275,0.0
1299,-11.065032,1.2174189,0.0,0.0,0.19361454,-0.018506274,0.40364492,19.571692,0.0
1300,-11.05136,1.2987081,0.0,0.0,0.33231056,-0.21807337,0.4090088,19.561563,0.0
1301,-11.036287,1.4107412,0.0,0.0,0.5023787,-0.41488075,0.4200411,19.557505,0.0
1302,-11.024301,1.4855173,0.0,0.0,0.60481846,-0.43560576,0.4293146,19.55797,0.0
1303,-11.017444,1.5826088,0.0,0.0,0.73064023,-0.35585782,0.4425938,19.563904,0.0
1304,-11.0183525,1.6375393,0.0,0.0,0.7744701,-0.13256039,0.4548273,19.576744,0.0
1305,-11.024959,1.7527223,0.0,0.0,0.9197145,0.07660446,0.47127116,19.589533,0.0
1306,-11.030076,1.8397365,0.0,0.0,1.0145116,0.047786288,0.4862778,19.59426,0.0
1307,-11.036324,1.9039452,0.0,0.0,1.0530239,0.13136016,0.5027804,19.598911,0.0
1308,-11.044405,1.9512004,0.0,0.0,1.0693781,0.27622163,0.5169947,19.60136,0.0
1309,-11.05129,1.9872694,0.0,0.0,1.0521201,0.31099638,0.5329848,19.600931,0.0
1310,-11.057021,1.9781702,0.0,0.0,0.9442033,0.34032837,0.54834723,19.599571,0.0
1311,-11.057532,1.9777536,0.0,0.0,0.8687952,0.20320289,0.56122994,19.590887,0.0
1312,-11.053616,1.9557301,0.0,0.0,0.75425303,0.06434068,0.5730813,19.57937,0.0
1313,-11.04456,1.9317536,0.0,0.0,0.6301839,-0.16045465,0.585877,19.568043,0.0
