Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
704,-0.9553664,18.654774,0.0,0.0,-5.2041235,-0.12449774,9.712809,0.66239285,0.0
705,-0.94318736,18.654615,0.0,0.0,-5.4922733,-0.3977548,9.651019,0.64416575,0.0
706,-0.9187649,18.68027,0.0,0.0,-5.6957383,-1.0100334,9.596978,0.62430644,0.0
707,-0.8807794,18.709827,0.0,0.0,-5.8545637,-1.6579086,9.528048,0.5911568,0.0
708,-0.8308125,18.728989,0.0,0.0,-6.1040444,-2.2459726,9.454718,0.55639,0.0
709,-0.77613294,18.74114,0.0,0.0,-6.144459,-2.5589678,9.394564,0.5282513,0.0
710,-0.7263621,18.735718,0.0,0.0,-5.9545474,-2.475788,9.319611,0.5102292,0.0
711,-0.6894964,18.72252,0.0,0.0,-5.478385,-2.0426216,9.249379,0.50168175,0.0
712,-0.6653347,18.725729,0.0,0.0,-4.6253886,-1.5755893,9.187063,0.49406606,0.0
713,-0.65274733,18.740768,0.0,0.0,-3.488474,-1.1213813,9.135947,0.4906879,0.0
714,-0.6487971,18.762917,0.0,0.0,-2.2766461,-0.74789566,9.10382,0.4876411,0.0
715,-0.6448372,18.809258,0.0,0.0,-1.0266758,-0.7118526,9.092331,0.46950245,0.0
716,-0.6390801,18.854548,0.0,0.0,0.122568764,-0.7932522,9.093771,0.4552976,0.0
717,-0.6292,18.89424,0.0,0.0,0.88901746,-0.9734314,9.108461,0.43366808,0.0
718,-0.617295,18.919153,0.0,0.0,1.3421674,-1.0807014,9.130056,0.41701725,0.0
719,-0.60518324,18.932938,0.0,0.0,1.5691603,-1.0946243,9.1543665,0.40068153,0.0
720,-0.5943764,18.93337,0.0,0.0,1.4926081,-1.0260845,9.172534,0.3869099,0.0
721,-0.5885312,18.918728,0.0,0.0,1.2594059,-0.7796947,9.194704,0.38105014,0.0
722,-0.5901172,18.891554,0.0,0.0,0.94646883,-0.3950106,9.211602,0.3823631,0.0
723,-0.60048896,18.854568,0.0,0.0,0.6260777,0.07784879,9.215596,0.39157102,0.0
724,-0.61800414,18.81727,0.0,0.0,0.29551387,0.5118904,9.211619,0.40080696,0.0
725,-0.640592,18.78811,0.0,0.0,0.099607125,0.8326389,9.212751,0.4167618,0.0
726,-0.6627043,18.777401,0.0,0.0,-0.062197026,0.8958765,9.216216,0.4250339,0.0
727,-0.6794969,18.780277,0.0,0.0,-0.30390105,0.7111312,9.213734,0.4259212,0.0
728,-0.68903553,18.784992,0.0,0.0,-0.7043718,0.39646447,9.204574,0.42567512,0.0
729,-0.69177884,18.787626,0.0,0.0,-1.1683961,0.086283274,9.196874,0.4233177,0.0
730,-0.6842796,18.804491,0.0,0.0,-1.5543433,-0.41944796,9.186092,0.41617918,0.0
731,-0.67012656,18.803032,0.0,0.0,-2.0959423,-0.7571931,9.159832,0.4086825,0.0
732,-0.65461534,18.785097,0.0,0.0,-2.6537802,-0.8542835,9.135636,0.40464506,0.0
733,-0.64334285,18.753376,0.0,0.0,-3.0572104,-0.70263827,9.101554,0.40842268,0.0
734,-0.6376254,18.717527,0.0,0.0,-3.3479533,-0.47165108,9.0558,0.4141616,0.0
735,-0.6353657,18.697008,0.0,0.0,-3.3977618,-0.32221326,9.011692,0.41779152,0.0
736,-0.6294628,18.706135,0.0,0.0,-3.2615013,-0.48076,8.965979,0.41096798,0.0
737,-0.61995137,18.727343,0.0,0.0,-2.9267807,-0.66083044,8.930596,0.4031163,0.0
738,-0.60575503,18.755175,0.0,0.0,-2.5457811,-0.8797948,8.898527,0.38767433,0.0
739,-0.58367896,18.791164,0.0,0.0,-2.2387729,-1.2436337,8.87413,0.3638452,0.0
740,-0.5518947,18.835144,0.0,0.0,-1.9159055,-1.7133389,8.857972,0.33446777,0.0
741,-0.51226497,18.869047,0.0,0.0,-1.7238591,-2.1243017,8.840533,0.30511975,0.0
742,-0.46946502,18.883547,0.0,0.0,-1.7378275,-2.3505704,8.82387,0.28130445,0.0
743,-0.4305918,18.877537,0.0,0.0,-1.8314031,-2.257059,8.805834,0.2620999,0.0
744,-0.39965287,18.855091,0.0,0.0,-2.0440197,-1.981138,8.787133,0.25153348,0.0
745,-0.3563051,18.8744,0.0,0.0,-2.3480577,-2.530363,8.760948,0.21792723,0.0
746,-0.3212048,18.841663,0.0,0.0,-2.746648,-2.2341628,8.734621,0.20544212,0.0
747,-0.2916978,18.803406,0.0,0.0,-3.2913458,-1.9846554,8.703489,0.18744151,0.0
748,-0.26434857,18.76527,0.0,0.0,-3.8670375,-1.8690253,8.662012,0.17083408,0.0
749,-0.2344311,18.735428,0.0,0.0,-4.4362593,-1.9527898,8.621478,0.15281384,0.0
750,-0.19552144,18.71276,0.0,0.0,-5.013534,-2.2418544,8.565348,0.11952863,0.0
751,-0.14470708,18.686886,0.0,0.0,-5.6404,-2.6600316,8.502511,0.085722506,0.0
752,-0.084171414,18.654278,0.0,0.0,-6.2024894,-3.0252106,8.434916,0.055426076,0.0
753,-0.014723537,18.623985,0.0,0.0,-6.607484,-3.3341472,8.3570795,0.015121495,0.0
754,0.056758627,18.58569,0.0,0.0,-6.920992,-3.4454048,8.281429,-0.0149691515,0.0
755,0.1262992,18.540024,0.0,0.0,-7.1576133,-3.4182374,8.1963215,-0.04156981,0.0
756,0.18722013,18.518747,0.0,0.0,-7.013259,-3.1800027,8.116746,-0.06797946,0.0
757,0.24353707,18.515114,0.0,0.0,-6.761059,-3.1140473,8.042864,-0.08865317,0.0
758,0.29427725,18.516615,0.0,0.0,-6.3981657,-2.9819918,7.9615555,-0.113376215,0.0
759,0.33967513,18.538057,0.0,0.0,-5.8699064,-2.8314066,7.8915467,-0.14604804,0.0
760,0.38105533,18.586086,0.0,0.0,-5.0909486,-2.7833605,7.8315754,-0.17280702,0.0
761,0.41796768,18.645702,0.0,0.0,-4.1479664,-2.7124186,7.778702,-0.20280977,0.0
762,0.4552314,18.707651,0.0,0.0,-3.2441895,-2.7524858,7.73452,-0.2459651,0.0
763,0.49310037,18.782854,0.0,0.0,-2.1498666,-2.884709,7.707929,-0.28083968,0.0
764,0.52911013,18.856276,0.0,0.0,-0.94943875,-2.9467697,7.6926055,-0.31466186,0.0
765,0.5581624,18.911346,0.0,0.0,0.13962428,-2.795762,7.6889915,-0.34539115,0.0
766,0.57441956,18.956892,0.0,0.0,1.3035948,-2.4224508,7.6988783,-0.36614552,0.0
767,0.5731201,18.983215,0.0,0.0,2.3257508,-1.81452,7.7289815,-0.374907,0.0
768,0.55351657,18.989996,0.0,0.0,3.1297283,-1.0652214,7.765974,-0.3775259,0.0
769,0.5185806,18.975674,0.0,0.0,3.4737406,-0.35528284,7.8049817,-0.36717397,0.0
770,0.47608307,18.971823,0.0,0.0,3.7573242,0.1395435,7.859658,-0.3702933,0.0
771,0.43192625,18.974289,0.0,0.0,3.982285,0.3714282,7.9081078,-0.36701107,0.0
772,0.39182535,18.965096,0.0,0.0,3.5900524,0.42890674,7.933918,-0.37377885,0.0
773,0.35717505,18.9648,0.0,0.0,3.2525964,0.35881555,7.9785995,-0.37549123,0.0
774,0.3221682,18.955833,0.0,0.0,3.0655763,0.48408768,8.016561,-0.36462244,0.0
775,0.28360483,18.928333,0.0,0.0,2.6318805,0.7719483,8.045589,-0.34967247,0.0
776,0.24440499,18.899754,0.0,0.0,2.0551355,0.95448685,8.06869,-0.33694547,0.0
777,0.20484683,18.864513,0.0,0.0,1.3845878,1.1136459,8.081577,-0.3194623,0.0
778,0.16649836,18.827766,0.0,0.0,0.6376235,1.1951495,8.093418,-0.30083188,0.0
779,0.13297853,18.79904,0.0,0.0,-0.07731734,1.1241757,8.099944,-0.2884183,0.0
780,0.10389181,18.760254,0.0,0.0,-0.8398858,1.0372682,8.083783,-0.269907,0.0
781,0.07909505,18.728718,0.0,0.0,-1.4418852,0.86952186,8.073374,-0.23984589,0.0
782,0.056961704,18.705488,0.0,0.0,-1.7352359,0.82826924,8.046347,-0.22623035,0.0
783,0.03583855,18.669153,0.0,0.0,-2.1242445,0.83678734,8.010131,-0.207149,0.0
784,0.026995081,18.693396,0.0,0.0,-2.080234,0.39039573,7.9916778,-0.21104026,0.0
785,0.031688984,18.73788,0.0,0.0,-1.7592,-0.19853252,7.970695,-0.21179847,0.0
786,0.044013098,18.767023,0.0,0.0,-1.4666599,-0.56430554,7.94646,-0.2140765,0.0
787,0.063014455,18.806694,0.0,0.0,-1.0278487,-0.9041353,7.9375587,-0.22434422,0.0
788,0.079891324,18.825994,0.0,0.0,-0.5930212,-0.93136245,7.9241805,-0.22295034,0.0
789,0.08668174,18.82733,0.0,0.0,-0.20255068,-0.6033467,7.9222784,-0.21840645,0.0
790,0.08679264,18.837873,0.0,0.0,0.24809177,-0.347992,7.929655,-0.2221317,0.0
791,0.085907,18.844223,0.0,0.0,0.4330742,-0.28271413,7.9279647,-0.22876886,0.0
792,0.08447603,18.845156,0.0,0.0,0.4438009,-0.21621433,7.935201,-0.23743916,0.0
793,0.08640202,18.85395,0.0,0.0,0.41788468,-0.28823376,7.9450665,-0.25449276,0.0
794,0.09048957,18.852129,0.0,0.0,0.26602757,-0.33276504,7.9439235,-0.26538298,0.0
795,0.09281746,18.834911,0.0,0.0,-0.030857367,-0.20934051,7.9436493,-0.27302748,0.0
796,0.08803751,18.812212,0.0,0.0,-0.17137238,0.11861053,7.944311,-0.27250323,0.0
797,0.07428245,18.776482,0.0,0.0,-0.39233315,0.5368387,7.9387693,-0.26332298,0.0
798,0.05199889,18.73583,0.0,0.0,-0.6850381,0.95918024,7.940722,-0.24995238,0.0
799,0.02878231,18.705982,0.0,0.0,-0.9967613,1.1131997,7.923952,-0.24496193,0.0
800,0.007277541,18.680655,0.0,0.0,-1.329137,1.1140542,7.9070106,-0.23325197,0.0
801,-0.015603137,18.662739,0.0,0.0,-1.4062467,1.2389991,7.8937984,-0.22245184,0.0
802,-0.041830156,18.638626,0.0,0.0,-1.4412235,1.4788567,7.87125,-0.21428724,0.0
803,-0.07593053,18.597372,0.0,0.0,-1.5063587,1.8557856,7.848195,-0.18608364,0.0
804,-0.114314005,18.57695,0.0,0.0,-1.3758641,2.1111236,7.830502,-0.16210976,0.0
805,-0.15247934,18.574461,0.0,0.0,-1.1500846,2.1682382,7.812818,-0.13838883,0.0
806,-0.18145649,18.594788,0.0,0.0,-0.9957526,1.8647234,7.792834,-0.12991364,0.0
807,-0.19717702,18.639551,0.0,0.0,-0.7237531,1.3110299,7.7863755,-0.12123794,0.0
808,-0.19866493,18.688225,0.0,0.0,-0.45664415,0.6708924,7.7803683,-0.1161727,0.0
809,-0.1918636,18.71721,0.0,0.0,-0.30169487,0.25463158,7.7772837,-0.111037195,0.0
810,-0.17936051,18.73981,0.0,0.0,-0.16929285,-0.07593151,7.775413,-0.10591497,0.0
811,-0.16934057,18.74086,0.0,0.0,-0.07189532,-0.08139838,7.772185,-0.093999036,0.0
812,-0.16299602,18.737747,0.0,0.0,0.008045035,-0.0034741363,7.770282,-0.08520607,0.0
813,-0.1574692,18.741264,0.0,0.0,0.09586561,-0.022480557,7.768151,-0.080446586,0.0
814,-0.15105267,18.74847,0.0,0.0,0.17374392,-0.084700696,7.7660995,-0.08231355,0.0
815,-0.13751094,18.774998,0.0,0.0,0.29835728,-0.4034596,7.770017,-0.09335335,0.0
816,-0.11738951,18.80191,0.0,0.0,0.43590528,-0.70580655,7.7745986,-0.10919661,0.0
817,-0.08990196,18.819904,0.0,0.0,0.36608344,-1.0311271,7.775244,-0.1296895,0.0
818,-0.0559332,18.840706,0.0,0.0,0.3485614,-1.3307768,7.781743,-0.15467893,0.0
819,-0.01944932,18.85423,0.0,0.0,0.36218402,-1.481107,7.782583,-0.17885049,0.0
820,0.022706266,18.87205,0.0,0.0,0.3391184,-1.7505682,7.7832046,-0.20863709,0.0
821,0.06651122,18.877,0.0,0.0,0.22157821,-1.9056209,7.7809253,-0.22739033,0.0
822,0.10885612,18.879555,0.0,0.0,0.15405287,-1.9447312,7.7813787,-0.24451695,0.0
823,0.14910312,18.881159,0.0,0.0,0.09316259,-1.9561056,7.7826905,-0.2604698,0.0
824,0.18453659,18.871992,0.0,0.0,-0.060745884,-1.8229938,7.78008,-0.27727175,0.0
825,0.2150643,18.86307,0.0,0.0,-0.17871031,-1.7008101,7.7767944,-0.28727254,0.0
826,0.24683294,18.867579,0.0,0.0,-0.22593537,-1.8189695,7.772882,-0.29982674,0.0
827,0.28560063,18.886826,0.0,0.0,-0.15972792,-2.1523845,7.765272,-0.32196668,0.0
828,0.33510542,18.918669,0.0,0.0,0.019921463,-2.6474965,7.7630463,-0.3525498,0.0
829,0.39502504,18.95375,0.0,0.0,0.28462753,-3.1295495,7.762604,-0.39391002,0.0
830,0.45699477,18.980164,0.0,0.0,0.5869656,-3.317991,7.7653217,-0.43390653,0.0
831,0.51502013,19.00273,0.0,0.0,0.94754094,-3.3088927,7.7736773,-0.46761748,0.0
832,0.5648016,19.019659,0.0,0.0,1.2850193,-3.0982742,7.78749,-0.50283265,0.0
833,0.6078905,19.028166,0.0,0.0,1.4332348,-2.9047606,7.79919,-0.5350236,0.0
834,0.64782876,19.031977,0.0,0.0,1.367089,-2.801244,7.8160377,-0.5690906,0.0
835,0.686839,19.036062,0.0,0.0,1.2520825,-2.7699325,7.833879,-0.60383886,0.0
836,0.72775275,19.037308,0.0,0.0,1.0161285,-2.8181663,7.848665,-0.6419766,0.0
837,0.76739544,19.02496,0.0,0.0,0.6198248,-2.7383158,7.8513007,-0.6729419,0.0
838,0.80926347,19.02214,0.0,0.0,0.36675754,-2.8055327,7.8546586,-0.70639604,0.0
839,0.8509212,19.02373,0.0,0.0,0.28619328,-2.8466911,7.8559113,-0.7303925,0.0
840,0.89110845,19.020252,0.0,0.0,0.15045144,-2.8076038,7.8515673,-0.7571139,0.0
841,0.92627555,19.014877,0.0,0.0,0.05789275,-2.6513526,7.8469596,-0.77775943,0.0
842,0.95449156,19.015226,0.0,0.0,0.11470091,-2.425701,7.847161,-0.7977767,0.0
843,0.9771386,19.011604,0.0,0.0,0.10062721,-2.229795,7.8431373,-0.8141608,0.0
844,0.99717563,19.013916,0.0,0.0,0.12131878,-2.135532,7.8467646,-0.83276,0.0
845,1.0166265,19.016087,0.0,0.0,0.101792574,-2.099506,7.849887,-0.85309,0.0
846,1.0393949,19.020733,0.0,0.0,0.056114707,-2.197423,7.8519444,-0.8775225,0.0
847,1.0635883,19.01774,0.0,0.0,-0.08081538,-2.222657,7.8478646,-0.8991957,0.0
848,1.0880113,19.013933,0.0,0.0,-0.21575826,-2.1857111,7.8441224,-0.9249363,0.0
849,1.1138861,19.02259,0.0,0.0,-0.13243641,-2.2269735,7.8435326,-0.95280147,0.0
850,1.1428066,19.027308,0.0,0.0,-0.13449936,-2.30376,7.8377147,-0.98393553,0.0
851,1.1719217,19.034973,0.0,0.0,-0.05071498,-2.2981339,7.836646,-1.0147121,0.0
852,1.1917405,19.031576,0.0,0.0,-0.028933978,-1.9576044,7.836547,-1.0332212,0.0
853,1.1991059,19.02077,0.0,0.0,-0.050354015,-1.4633379,7.833671,-1.0463442,0.0
854,1.1908485,19.006283,0.0,0.0,-0.018772418,-0.83823794,7.832932,-1.0494897,0.0
855,1.1698892,18.984398,0.0,0.0,-0.112809174,-0.24476245,7.8310304,-1.0519959,0.0
856,1.1337935,18.954037,0.0,0.0,-0.20923577,0.48531514,7.8289757,-1.0482852,0.0
857,1.0859517,18.92362,0.0,0.0,-0.28279176,1.1729753,7.823823,-1.050456,0.0
858,1.0269434,18.885883,0.0,0.0,-0.3940832,1.8701696,7.8158956,-1.045508,0.0
859,0.9673069,18.861448,0.0,0.0,-0.55560285,2.1550949,7.806921,-1.0391033,0.0
860,0.9131708,18.85939,0.0,0.0,-0.5724815,2.1348672,7.8070283,-1.0300744,0.0
861,0.8667855,18.853825,0.0,0.0,-0.69944584,1.9856485,7.7956777,-1.0156021,0.0
862,0.81678224,18.821146,0.0,0.0,-0.90014285,2.2471306,7.7833548,-0.9867677,0.0
863,0.755807,18.780462,0.0,0.0,-0.9431661,2.783114,7.77811,-0.9468052,0.0
864,0.684493,18.733404,0.0,0.0,-0.98430496,3.3490958,7.765564,-0.90516096,0.0
865,0.60594016,18.681923,0.0,0.0,-1.1121317,3.7978208,7.748795,-0.8548373,0.0
866,0.52200705,18.638853,0.0,0.0,-1.141302,4.2076025,7.738093,-0.808067,0.0
867,0.4309036,18.587801,0.0,0.0,-1.1323751,4.6571865,7.7246633,-0.74436975,0.0
868,0.33761033,18.547726,0.0,0.0,-1.1378188,4.9369373,7.713774,-0.6865515,0.0
869,0.24510306,18.511744,0.0,0.0,-1.1869048,5.0539646,7.6994886,-0.621944,0.0
870,0.1631292,18.50967,0.0,0.0,-1.2052231,4.742183,7.680918,-0.57029724,0.0
871,0.09347811,18.526693,0.0,0.0,-1.0987782,4.2933483,7.6676073,-0.52071726,0.0
872,0.039837066,18.56335,0.0,0.0,-0.92819923,3.657942,7.6552806,-0.4824364,0.0
873,0.0034316683,18.602293,0.0,0.0,-0.8350336,2.9563954,7.644192,-0.45632073,0.0
874,-0.022566814,18.63076,0.0,0.0,-0.66643953,2.5176926,7.638771,-0.4338821,0.0
875,-0.048305985,18.617245,0.0,0.0,-0.72005355,2.495574,7.627655,-0.40502578,0.0
876,-0.085622795,18.566849,0.0,0.0,-0.8097964,2.987391,7.6201015,-0.36560962,0.0
877,-0.1386931,18.498835,0.0,0.0,-0.8619457,3.7404332,7.6141934,-0.32364762,0.0
878,-0.20399569,18.433083,0.0,0.0,-0.8778405,4.382273,7.601946,-0.2737362,0.0
879,-0.26891923,18.396423,0.0,0.0,-1.017564,4.5001297,7.58507,-0.23319477,0.0
880,-0.32457167,18.401669,0.0,0.0,-1.0373981,4.157216,7.572156,-0.19298118,0.0
881,-0.3610921,18.444546,0.0,0.0,-1.0645403,3.354957,7.5609665,-0.16911025,0.0
882,-0.3794665,18.48587,0.0,0.0,-1.0796281,2.5764036,7.542141,-0.1545866,0.0
883,-0.380971,18.518637,0.0,0.0,-1.2049795,1.8108214,7.525515,-0.14278446,0.0
884,-0.37483782,18.521029,0.0,0.0,-1.4642266,1.367441,7.521577,-0.12099289,0.0
885,-0.3681772,18.495386,0.0,0.0,-1.6780562,1.1547012,7.4813156,-0.083080575,0.0
886,-0.35875058,18.488388,0.0,0.0,-1.8489177,0.98387927,7.4693737,-0.07728396,0.0
887,-0.34398594,18.504557,0.0,0.0,-1.7538289,0.7544495,7.443956,-0.08705316,0.0
888,-0.3257998,18.52506,0.0,0.0,-1.4961029,0.522721,7.408826,-0.08449027,0.0
889,-0.3005388,18.569807,0.0,0.0,-1.102405,0.16280264,7.3880663,-0.09487519,0.0
890,-0.26853812,18.617119,0.0,0.0,-0.71916515,-0.19858201,7.3813767,-0.10937207,0.0
891,-0.22683254,18.659145,0.0,0.0,-0.5430993,-0.6869765,7.3823867,-0.12776579,0.0
892,-0.17895885,18.682667,0.0,0.0,-0.5151506,-1.0551132,7.379617,-0.1439251,0.0
893,-0.12537503,18.704206,0.0,0.0,-0.49110946,-1.4228301,7.3745613,-0.16011743,0.0
894,-0.062008105,18.720255,0.0,0.0,-0.62389064,-1.8964814,7.3606343,-0.18867041,0.0
895,1.430929E-4,18.713377,0.0,0.0,-0.8103637,-1.996928,7.347611,-0.20553151,0.0
896,0.039800722,18.677433,0.0,0.0,-0.86828524,-1.3571556,7.340217,-0.19578221,0.0
897,0.05799246,18.639784,0.0,0.0,-0.82416064,-0.64491755,7.324139,-0.1887727,0.0
898,0.055451035,18.588652,0.0,0.0,-0.83704925,0.0040516094,7.3039565,-0.15191041,0.0
899,0.02766235,18.546032,0.0,0.0,-0.51504266,0.94722027,7.3053117,-0.11736997,0.0
900,-0.023524297,18.488304,0.0,0.0,-0.20927107,1.9182998,7.297153,-0.07044,0.0
901,-0.0970645,18.39376,0.0,0.0,-0.25141475,2.9258192,7.2912893,-0.0055573657,0.0
902,-0.18117324,18.341848,0.0,0.0,-0.12852745,3.5724719,7.303511,0.044639014,0.0
903,-0.2704693,18.273273,0.0,0.0,-0.35500306,4.005782,7.2999105,0.09710073,0.0
904,-0.3662867,18.165777,0.0,0.0,-0.9526532,4.519491,7.2964964,0.1526687,0.0
905,-0.47224608,18.04001,0.0,0.0,-1.4510344,5.1388373,7.2932544,0.23444608,0.0
906,-0.58069295,17.921057,0.0,0.0,-2.0613866,5.4423623,7.275549,0.306395,0.0
907,-0.6854712,17.808008,0.0,0.0,-2.790225,5.43724,7.249754,0.37115648,0.0
908,-0.779285,17.719894,0.0,0.0,-3.5564253,5.111856,7.224039,0.41510934,0.0
909,-0.8689288,17.571167,0.0,0.0,-4.394928,5.0079255,7.17436,0.47248608,0.0
910,-0.95670384,17.429115,0.0,0.0,-4.9234104,5.0359564,7.10926,0.5252311,0.0
911,-1.0428004,17.344814,0.0,0.0,-4.970728,5.0650373,7.0388904,0.5826459,0.0
912,-1.1126928,17.385752,0.0,0.0,-4.7181945,4.56172,6.9717975,0.6000789,0.0
913,-1.1498425,17.5653,0.0,0.0,-4.1642375,3.3398879,6.919069,0.5877114,0.0
914,-1.1360314,17.851742,0.0,0.0,-3.311718,1.3647671,6.8728538,0.5403625,0.0
915,-1.0704433,18.095455,0.0,0.0,-2.5890355,-0.63863343,6.833335,0.47435877,0.0
916,-0.9724261,18.242905,0.0,0.0,-2.0886595,-1.9850204,6.8086014,0.41763222,0.0
917,-0.8670198,18.323534,0.0,0.0,-1.6381348,-2.5144188,6.7977996,0.37986386,0.0
918,-0.7813742,18.320099,0.0,0.0,-1.427062,-2.110506,6.790178,0.37139162,0.0
919,-0.72992575,18.233158,0.0,0.0,-1.57774,-1.1021397,6.770239,0.38454083,0.0
920,-0.7234902,18.094717,0.0,0.0,-1.7047131,0.45233488,6.7522173,0.41750586,0.0
921,-0.7551628,17.9621,0.0,0.0,-1.6409622,1.97275,6.7358584,0.45381248,0.0
922,-0.8098882,17.839949,0.0,0.0,-1.6870654,2.9948175,6.710489,0.49880153,0.0
923,-0.8681981,17.797691,0.0,0.0,-1.6204724,3.32693,6.688022,0.52081275,0.0
924,-0.9141965,17.828114,0.0,0.0,-1.519096,2.9384484,6.6681924,0.5333242,0.0
925,-0.93903553,17.909079,0.0,0.0,-1.3450428,2.1580896,6.6547823,0.52951115,0.0
926,-0.9395684,18.000404,0.0,0.0,-1.1646229,1.2308766,6.6327257,0.5117098,0.0
927,-0.92109036,18.07561,0.0,0.0,-0.9848848,0.45845026,6.613801,0.49543345,0.0
928,-0.89068705,18.12966,0.0,0.0,-0.84288806,-0.085875794,6.604411,0.48297694,0.0
929,-0.8555931,18.169683,0.0,0.0,-0.6569835,-0.40765768,6.6008544,0.47947618,0.0
930,-0.8263612,18.164774,0.0,0.0,-0.63494986,-0.36033946,6.601246,0.4900085,0.0
931,-0.81376576,18.097628,0.0,0.0,-0.85476965,0.12107955,6.594958,0.51415515,0.0
932,-0.821021,18.020689,0.0,0.0,-0.96467876,0.78347987,6.5871935,0.54714835,0.0
933,-0.84086406,17.951593,0.0,0.0,-1.0969311,1.2475506,6.5709057,0.5748083,0.0
934,-0.86236465,17.919886,0.0,0.0,-1.1942049,1.3244321,6.554471,0.59181094,0.0
935,-0.8682465,17.967878,0.0,0.0,-1.1372266,0.73048806,6.5394225,0.5876623,0.0
936,-0.8475735,18.063435,0.0,0.0,-0.99565953,-0.30418888,6.526961,0.56568444,0.0
937,-0.79342693,18.189049,0.0,0.0,-0.72196645,-1.579654,6.515789,0.5199171,0.0
938,-0.7123418,18.275562,0.0,0.0,-0.5932993,-2.6477575,6.503642,0.47120562,0.0
939,-0.6216746,18.33747,0.0,0.0,-0.34494537,-3.1548417,6.5025043,0.429791,0.0
940,-0.5423268,18.34496,0.0,0.0,-0.20936804,-2.9586582,6.498069,0.4068894,0.0
941,-0.47715494,18.336561,0.0,0.0,-0.17497902,-2.604092,6.498001,0.3850863,0.0
942,-0.42828557,18.308533,0.0,0.0,-0.25304303,-2.128952,6.496872,0.3696257,0.0
943,-0.39846882,18.267681,0.0,0.0,-0.35946316,-1.487402,6.5003505,0.3573543,0.0
944,-0.38043582,18.249453,0.0,0.0,-0.30254427,-1.0561366,6.494926,0.34368008,0.0
945,-0.36753958,18.24134,0.0,0.0,-0.26149705,-0.8308721,6.4856987,0.3269197,0.0
946,-0.3551104,18.25895,0.0,0.0,-0.11583087,-0.76043886,6.487698,0.30486003,0.0
947,-0.33631995,18.295418,0.0,0.0,0.07107212,-0.94726527,6.4850545,0.277681,0.0
948,-0.3050561,18.346905,0.0,0.0,0.2517715,-1.3657229,6.4838624,0.24151355,0.0
949,-0.26216832,18.393206,0.0,0.0,0.384927,-1.8086923,6.4856668,0.20852228,0.0
950,-0.21343988,18.43668,0.0,0.0,0.60119975,-2.086948,6.49274,0.17885259,0.0
951,-0.1638272,18.455414,0.0,0.0,0.63019246,-2.2068033,6.5027375,0.1551011,0.0
952,-0.12149819,18.439589,0.0,0.0,0.45250258,-2.0682487,6.510974,0.14766388,0.0
953,-0.091019325,18.405489,0.0,0.0,0.2234497,-1.7350668,6.5130315,0.14517064,0.0
954,-0.074946165,18.357513,0.0,0.0,-0.05136898,-1.2698231,6.5154,0.14728358,0.0
955,-0.06933048,18.309143,0.0,0.0,-0.32354045,-0.885024,6.508866,0.14639716,0.0
956,-0.06656827,18.280031,0.0,0.0,-0.56905633,-0.73691106,6.508451,0.13858463,0.0
957,-0.064932056,18.243078,0.0,0.0,-0.89113456,-0.6368048,6.502267,0.13014054,0.0
958,-0.050664485,18.235462,0.0,0.0,-1.2201699,-1.0037056,6.4933953,0.10646877,0.0
959,-0.014071909,18.24908,0.0,0.0,-1.5271828,-1.6975873,6.4815097,0.06636844,0.0
960,0.042070214,18.241663,0.0,0.0,-1.8858105,-2.3147905,6.4561486,0.024563586,0.0
961,0.10640736,18.19817,0.0,0.0,-2.35364,-2.5739772,6.4310703,-0.011597787,0.0
962,0.16758545,18.15192,0.0,0.0,-2.6528838,-2.4820542,6.4032736,-0.04299911,0.0
963,0.21106352,18.072203,0.0,0.0,-2.9516354,-1.9540448,6.368874,-0.053199984,0.0
964,0.24269028,17.994806,0.0,0.0,-3.2029755,-1.5614551,6.323697,-0.06578424,0.0
965,0.27117547,17.986912,0.0,0.0,-3.1191266,-1.4635559,6.2914033,-0.0832377,0.0
966,0.29311585,17.992712,0.0,0.0,-2.8676696,-1.2915797,6.2545247,-0.091593646,0.0
967,0.31050915,18.016464,0.0,0.0,-2.512943,-1.159169,6.218803,-0.103988536,0.0
968,0.32417893,18.05832,0.0,0.0,-2.07197,-1.0604246,6.193648,-0.115240194,0.0
969,0.33949977,18.080713,0.0,0.0,-1.8951867,-1.1248235,6.1807804,-0.12659016,0.0
970,0.36040032,18.114258,0.0,0.0,-1.7459447,-1.283602,6.1796813,-0.15015715,0.0
971,0.3972086,18.116117,0.0,0.0,-1.8782436,-1.7670903,6.1563077,-0.17761293,0.0
972,0.4485515,18.105392,0.0,0.0,-2.0764182,-2.2079117,6.132288,-0.21044189,0.0
973,0.50481844,18.09422,0.0,0.0,-2.1739705,-2.374154,6.1097064,-0.24177682,0.0
974,0.547289,18.074564,0.0,0.0,-2.106398,-2.0109572,6.0810814,-0.2550713,0.0
975,0.5680808,18.057116,0.0,0.0,-1.9137362,-1.3752047,6.0541306,-0.26054853,0.0
976,0.5677899,18.071602,0.0,0.0,-1.463431,-0.7307504,6.0322146,-0.26047194,0.0
977,0.5498875,18.101355,0.0,0.0,-0.8944801,-0.13318278,6.014691,-0.25976035,0.0
978,0.52376497,18.146988,0.0,0.0,-0.34608606,0.21159498,6.0116487,-0.2631742,0.0
