Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
883,2.1685328,-0.36767706,0.0,0.0,1.6409684,0.27698806,-0.66279685,-0.5896923,0.0
884,2.1707551,-0.17252892,0.0,0.0,1.6464413,-0.1989881,-0.6479581,-0.5992004,0.0
885,2.194463,0.54327863,0.0,0.0,1.9777148,-0.60674906,-0.61972195,-0.62199336,0.0
886,2.2430668,1.2745395,0.0,0.0,2.3070226,-1.1940243,-0.5912091,-0.6391378,0.0
887,2.3485072,1.9807801,0.0,0.0,2.560524,-2.2130468,-0.5729855,-0.7541153,0.0
888,2.5048742,2.4211504,0.0,0.0,2.5673833,-3.5323095,-0.5396738,-0.83592194,0.0
889,2.6949542,2.8247075,0.0,0.0,2.6094744,-4.7193317,-0.51127267,-0.9003456,0.0
890,2.8833864,2.9019837,0.0,0.0,2.4451551,-4.995948,-0.47408524,-0.9582096,0.0
891,3.0375004,2.237444,0.0,0.0,1.8407806,-4.2981596,-0.44774073,-1.0031521,0.0
892,3.12194,1.3467367,0.0,0.0,1.1421301,-2.6526499,-0.41143727,-1.0086182,0.0
893,3.122219,0.12164271,0.0,0.0,0.35508722,-0.7284857,-0.39258865,-0.9831317,0.0
894,3.0312612,-1.258886,0.0,0.0,-0.39338034,1.3155761,-0.38835657,-0.9363254,0.0
895,2.876413,-2.8942604,0.0,0.0,-1.2682422,2.8216987,-0.40767005,-0.89480436,0.0
896,2.6898172,-4.3800435,0.0,0.0,-2.1528182,3.5770583,-0.4254713,-0.8318801,0.0
897,2.504232,-5.1650395,0.0,0.0,-2.627497,3.7154264,-0.4447393,-0.78127635,0.0
898,2.3669434,-5.549876,0.0,0.0,-2.9690099,3.0188887,-0.47491524,-0.7882132,0.0
899,2.25496,-6.2726274,0.0,0.0,-3.466503,2.697641,-0.51986516,-0.7864991,0.0
900,2.1475239,-7.248403,0.0,0.0,-4.161508,2.7479267,-0.56043494,-0.7741335,0.0
901,2.0268712,-8.019033,0.0,0.0,-4.6452274,3.1094463,-0.5922592,-0.7357281,0.0
902,1.8993317,-8.932503,0.0,0.0,-5.2645187,3.372718,-0.64385235,-0.70245534,0.0
903,1.7705065,-9.787657,0.0,0.0,-5.9489217,3.4845486,-0.689528,-0.66239566,0.0
904,1.644633,-10.669929,0.0,0.0,-6.6378365,3.4900138,-0.7666561,-0.61904204,0.0
905,1.5053881,-11.306853,0.0,0.0,-7.0372033,3.8432505,-0.83356297,-0.55899495,0.0
906,1.3426361,-11.671906,0.0,0.0,-6.960731,4.504444,-0.9147947,-0.49539885,0.0
907,1.1612321,-11.822795,0.0,0.0,-6.5625105,5.0183434,-1.0031956,-0.41285852,0.0
908,0.994598,-11.524552,0.0,0.0,-5.758473,4.778393,-1.0723305,-0.34389183,0.0
909,0.87396514,-10.771993,0.0,0.0,-4.605402,3.8246481,-1.130453,-0.29693377,0.0
910,0.8080268,-9.744181,0.0,0.0,-3.3952217,2.6686127,-1.1715552,-0.26894724,0.0
911,0.7993761,-8.491022,0.0,0.0,-2.2515197,1.426503,-1.1849921,-0.2572209,0.0
912,0.830494,-7.5596237,0.0,0.0,-1.521632,0.46089998,-1.1865474,-0.2450615,0.0
913,0.9057767,-7.1384406,0.0,0.0,-1.3789082,-0.6619428,-1.1846426,-0.2515278,0.0
914,1.0301517,-7.070879,0.0,0.0,-1.6735349,-2.077148,-1.1758579,-0.26370722,0.0
915,1.194281,-7.536843,0.0,0.0,-2.4309256,-3.4890168,-1.1890156,-0.28444543,0.0
916,1.3730596,-8.2925205,0.0,0.0,-3.3761725,-4.3121877,-1.2228765,-0.33030307,0.0
917,1.5387965,-8.861013,0.0,0.0,-3.954742,-4.3403187,-1.2597396,-0.37396556,0.0
918,1.6789528,-9.321219,0.0,0.0,-4.180612,-3.967929,-1.3222014,-0.4033809,0.0
919,1.8092567,-9.471377,0.0,0.0,-4.129235,-4.0383086,-1.38639,-0.41776466,0.0
920,1.9715279,-9.052181,0.0,0.0,-3.734107,-4.942622,-1.4500513,-0.5129387,0.0
921,2.17099,-8.367124,0.0,0.0,-3.2309027,-6.260556,-1.4860976,-0.6023177,0.0
922,2.399478,-7.8220873,0.0,0.0,-2.965923,-7.585579,-1.5104299,-0.7050285,0.0
923,2.6314971,-7.768822,0.0,0.0,-3.1792936,-8.261856,-1.523561,-0.8038087,0.0
924,2.833943,-8.321418,0.0,0.0,-3.7628357,-7.7289157,-1.549866,-0.88208646,0.0
925,2.9925468,-9.153961,0.0,0.0,-4.51181,-6.6249447,-1.5869831,-0.939995,0.0
926,3.1063478,-10.10051,0.0,0.0,-5.439212,-5.5716267,-1.6268587,-0.9690947,0.0
927,3.2079198,-10.758164,0.0,0.0,-6.36381,-5.5792546,-1.6887374,-1.0238233,0.0
928,3.3282213,-11.017568,0.0,0.0,-7.1942945,-6.721241,-1.7710208,-1.1165227,0.0
929,3.4700005,-11.062992,0.0,0.0,-7.8056707,-8.102869,-1.8682764,-1.2368308,0.0
930,3.6155164,-11.1366415,0.0,0.0,-8.178692,-8.844446,-1.9577788,-1.336766,0.0
931,3.7464478,-11.230955,0.0,0.0,-7.9503555,-8.339348,-2.0425282,-1.4237157,0.0
932,3.8536947,-11.285993,0.0,0.0,-7.2214575,-7.0951695,-2.1228364,-1.4923772,0.0
933,3.9357212,-11.31491,0.0,0.0,-6.34975,-5.7128444,-2.2018917,-1.5499386,0.0
934,3.9959037,-11.2486,0.0,0.0,-5.4215508,-4.457799,-2.26475,-1.6000081,0.0
935,4.026915,-11.204746,0.0,0.0,-4.4911127,-2.9286573,-2.307203,-1.6349021,0.0
936,4.0345116,-11.056969,0.0,0.0,-3.5435925,-1.6497127,-2.3462431,-1.667131,0.0
937,4.025261,-10.878871,0.0,0.0,-2.7753637,-0.7268371,-2.3730385,-1.6871063,0.0
938,4.023518,-10.5403185,0.0,0.0,-2.2262878,-0.72981715,-2.3841205,-1.7051952,0.0
939,4.040794,-10.064146,0.0,0.0,-1.694019,-1.230545,-2.388707,-1.7169026,0.0
940,4.0857787,-9.54558,0.0,0.0,-1.2641344,-2.1152093,-2.3968885,-1.7459965,0.0
941,4.1449485,-9.187288,0.0,0.0,-0.93625844,-2.6159503,-2.4057868,-1.7794694,0.0
942,4.190095,-9.062377,0.0,0.0,-0.56336063,-2.0573595,-2.414272,-1.7985194,0.0
943,4.2072206,-8.980254,0.0,0.0,-0.1330358,-0.9859133,-2.4076843,-1.8000016,0.0
944,4.1854224,-8.96493,0.0,0.0,0.26848277,0.34535426,-2.3920717,-1.7766993,0.0
945,4.1338067,-8.95787,0.0,0.0,0.55914146,1.3299671,-2.3803344,-1.7494605,0.0
946,4.061934,-8.948741,0.0,0.0,0.77648467,1.9675558,-2.3730228,-1.7113581,0.0
947,3.9608078,-8.8086815,0.0,0.0,1.2101979,2.8829818,-2.3628302,-1.6662085,0.0
948,3.7993853,-8.759234,0.0,0.0,1.6854125,4.499245,-2.3415737,-1.593781,0.0
949,3.541295,-9.050593,0.0,0.0,1.9636182,6.852106,-2.317834,-1.494573,0.0
950,3.2151418,-9.030582,0.0,0.0,2.300057,8.6062355,-2.272138,-1.3931946,0.0
951,2.8998785,-8.952957,0.0,0.0,2.36513,8.780802,-2.2423756,-1.3259645,0.0
952,2.6593115,-8.80702,0.0,0.0,2.1749945,7.545198,-2.2160277,-1.2873948,0.0
953,2.5085669,-8.421434,0.0,0.0,2.0661027,5.9285107,-2.183309,-1.2806334,0.0
954,2.3983223,-8.661396,0.0,0.0,1.6191186,5.2102475,-2.1714194,-1.2668444,0.0
955,2.2797391,-9.078544,0.0,0.0,1.1573522,5.419324,-2.1428053,-1.2215394,0.0
956,2.1418552,-9.549527,0.0,0.0,0.7658205,5.7600193,-2.130196,-1.143961,0.0
957,1.9994326,-10.09416,0.0,0.0,0.22273746,5.7678843,-2.12461,-1.0632821,0.0
958,1.8758731,-10.453888,0.0,0.0,-0.2683697,5.259092,-2.1177068,-0.99049604,0.0
959,1.7803123,-10.957497,0.0,0.0,-0.98793525,4.5518765,-2.1227138,-0.9358247,0.0
960,1.6982316,-11.496886,0.0,0.0,-1.7583377,4.177231,-2.1225946,-0.8912321,0.0
961,1.6117351,-12.080106,0.0,0.0,-2.4570575,4.1101403,-2.1401024,-0.8224819,0.0
962,1.5365722,-12.675415,0.0,0.0,-3.305303,3.6896088,-2.171052,-0.7628044,0.0
963,1.5123968,-13.073968,0.0,0.0,-4.2297235,2.2609863,-2.20517,-0.7250906,0.0
964,1.5623515,-13.225422,0.0,0.0,-5.111477,0.104773,-2.2542224,-0.7274238,0.0
965,1.6737341,-13.161187,0.0,0.0,-5.7933307,-1.954257,-2.3057694,-0.7632897,0.0
966,1.8140501,-13.235185,0.0,0.0,-6.52687,-3.4027853,-2.3711355,-0.79510283,0.0
967,1.9488999,-13.506204,0.0,0.0,-7.108202,-3.7839162,-2.4481819,-0.82208896,0.0
968,2.0753665,-13.6514,0.0,0.0,-7.348234,-3.9499745,-2.5147479,-0.8494776,0.0
969,2.2187216,-13.536001,0.0,0.0,-7.538134,-4.9529476,-2.5966442,-0.91208756,0.0
970,2.3859751,-13.207989,0.0,0.0,-7.6141863,-6.3935637,-2.6568425,-0.980644,0.0
971,2.5426867,-13.249142,0.0,0.0,-7.4790382,-6.3835106,-2.7562594,-1.0470648,0.0
972,2.6665535,-13.217228,0.0,0.0,-6.195713,-4.845528,-2.8377964,-1.1104108,0.0
973,2.7386,-13.195335,0.0,0.0,-4.7159104,-2.7757356,-2.866777,-1.1083902,0.0
974,2.7325778,-13.47928,0.0,0.0,-3.4641187,-0.1395715,-2.938769,-1.0768718,0.0
975,2.6864324,-12.624122,0.0,0.0,-0.9680807,1.6235911,-2.9459536,-1.0856258,0.0
976,2.5598576,-11.858841,0.0,-6.5117707,1.842556,3.2696605,-2.8822625,-1.0234708,0.0
977,2.4052017,-9.78268,0.0,-2.9302967,4.274273,4.3701043,-2.8462849,-0.92963463,0.0
978,2.2499614,-6.595034,0.0,-1.3186334,6.7908487,4.6584024,-2.7560847,-0.8621947,0.0
979,2.1356132,-3.6763878,0.0,-0.59338504,8.591427,3.8619308,-2.6800842,-0.7978141,0.0
980,2.0478332,-0.9276722,0.0,-0.26702327,9.97591,3.1682024,-2.5576997,-0.724366,0.0
981,2.0182161,1.6176327,0.0,-0.12016046,10.993058,2.066698,-2.4169412,-0.7352492,0.0
982,2.0585077,3.0822926,0.0,-0.05407221,11.231765,0.53448105,-2.2753704,-0.75687474,0.0
983,2.1196578,3.3863099,0.0,-0.024332494,10.752459,-0.14954746,-2.1322136,-0.7511054,0.0
984,2.1689868,3.0608835,0.0,-0.010949621,9.876207,0.06715637,-1.9881524,-0.77065915,0.0
985,2.1970801,1.8580608,0.0,-0.00492733,8.509464,0.25422108,-1.8685863,-0.73456043,0.0
986,2.2000177,-0.55414134,0.0,-0.002217298,6.4482718,0.77568865,-1.787313,-0.7405211,0.0
987,2.207515,-3.1900816,0.0,-9.977844E-4,4.1737795,0.53537565,-1.7324816,-0.73926127,0.0
988,2.282723,-5.238148,0.0,-4.4900333E-4,1.9780023,-1.3147686,-1.6997523,-0.76609665,0.0
989,2.3889382,-7.054439,0.0,-2.0205173E-4,-0.20002358,-2.6879656,-1.6692797,-0.7742813,0.0
990,2.521409,-8.523866,0.0,-9.092271E-5,-2.1426246,-3.697785,-1.6973127,-0.87989175,0.0
991,2.6577432,-9.661264,0.0,-4.0914932E-5,-3.8159823,-4.402417,-1.7335724,-0.94084287,0.0
992,2.7776027,-10.526139,0.0,-1.8412005E-5,-4.9414196,-4.4640036,-1.7937274,-0.97411305,0.0
993,2.8975892,-10.902066,0.0,-8.284973E-6,-5.5138884,-5.012317,-1.8712541,-1.0041451,0.0
994,3.0216808,-10.939453,0.0,-3.7280467E-6,-5.6081486,-5.5365305,-1.9383892,-1.0475721,0.0
995,3.1382425,-10.99741,0.0,-1.677812E-6,-5.476421,-5.439633,-2.0100377,-1.1072161,0.0
996,3.2335746,-10.966331,0.0,-7.553496E-7,-4.908044,-4.6665516,-2.066003,-1.1490114,0.0
997,3.2959135,-11.081076,0.0,-3.3995508E-7,-4.4223466,-3.5534797,-2.1139033,-1.1613182,0.0
998,3.3220758,-11.354078,0.0,-1.527888E-7,-4.150592,-2.4406493,-2.1656806,-1.1542792,0.0
999,3.3306537,-11.499838,0.0,-6.8754964E-8,-4.049736,-1.8266703,-2.1893554,-1.1677825,0.0
1000,3.334358,-11.575661,0.0,-3.055776E-8,-3.9663699,-1.5389885,-2.2212648,-1.1952742,0.0
1001,3.35189,-11.479067,0.0,-1.432395E-8,-3.827971,-1.7953807,-2.2610574,-1.2386514,0.0
1002,3.3840497,-11.335545,0.0,-6.6845103E-9,-3.6419704,-2.0759792,-2.3009102,-1.2922273,0.0
1003,3.4094684,-11.498282,0.0,-2.86479E-9,-3.6248863,-1.8069124,-2.3556895,-1.3245751,0.0
1004,3.4075148,-11.671159,0.0,-9.5493E-10,-3.3988662,-0.91591483,-2.381215,-1.3189317,0.0
1005,3.3715692,-11.781144,0.0,-9.5493E-10,-2.9553638,0.19767816,-2.4051204,-1.2977469,0.0
1006,3.3077846,-11.955294,0.0,-0.0,-2.740053,1.0800538,-2.4251769,-1.2712086,0.0
1007,3.2414575,-12.00811,0.0,-0.0,-2.637542,1.3208631,-2.4425442,-1.2629218,0.0
1008,3.199579,-11.991778,0.0,-0.0,-2.6967125,0.8386158,-2.4742541,-1.2798793,0.0
1009,3.2055905,-11.48675,0.0,-0.0,-2.3249235,-0.35553205,-2.4948065,-1.3078092,0.0
1010,3.2706106,-10.69929,0.0,-0.0,-1.7265977,-2.031311,-2.5252829,-1.3616365,0.0
1011,3.3717413,-9.976083,0.0,-0.0,-1.0918214,-3.2570336,-2.5438359,-1.4095509,0.0
1012,3.4774146,-9.372658,0.0,-0.0,-0.34010977,-3.4021103,-2.5382264,-1.4487262,0.0
1013,3.5416615,-8.902063,0.0,-0.0,0.7051857,-1.8503516,-2.514345,-1.4548678,0.0
1014,3.5162168,-9.104941,0.0,-0.0,1.2663276,0.87243927,-2.5006495,-1.4207268,0.0
1015,3.3816245,-9.397441,0.0,-0.0,1.6852657,3.7161407,-2.472071,-1.3513135,0.0
1016,3.1238496,-9.579,0.0,-0.0,2.2255366,6.5213695,-2.4449317,-1.2240564,0.0
1017,2.779258,-9.657523,0.0,-0.0,2.5856752,8.478553,-2.4082475,-1.0771962,0.0
1018,2.3908546,-9.647308,0.0,-0.0,2.8004522,9.651241,-2.3657548,-0.9377711,0.0
1019,1.9924812,-9.781702,0.0,-0.0,2.7645717,9.931686,-2.3359334,-0.7592376,0.0
1020,1.5991827,-9.997991,0.0,-0.0,2.4515705,9.949461,-2.2814293,-0.5944805,0.0
1021,1.265744,-10.269052,0.0,-0.0,1.8826029,8.790084,-2.2424972,-0.47218016,0.0
1022,1.0830593,-10.588041,0.0,-0.0,0.8657241,5.7271795,-2.2262957,-0.43803668,0.0
1023,1.1158541,-10.58144,0.0,-0.0,-0.35623878,1.0470155,-2.2222285,-0.48365626,0.0
1024,1.3441272,-9.996057,0.0,-0.0,-1.4651034,-4.333833,-2.2343025,-0.601886,0.0
1025,1.6838034,-9.289048,0.0,-0.0,-2.4718287,-9.479362,-2.2533975,-0.74740136,0.0
1026,2.058172,-8.807844,0.0,-0.0,-3.185892,-13.187528,-2.277531,-0.8908001,0.0
1027,2.4271176,-8.625225,0.0,-0.0,-3.6536138,-15.13981,-2.315891,-1.0338346,0.0
1028,2.7718294,-8.545435,0.0,-0.0,-3.7121987,-15.707163,-2.354958,-1.1333841,0.0
1029,3.0680075,-8.770123,0.0,-0.0,-3.4191635,-14.1574745,-2.3947794,-1.1551505,0.0
1030,3.2866619,-9.351274,0.0,-0.0,-2.9822,-10.722563,-2.4127355,-1.099367,0.0
1031,3.389006,-10.614346,0.0,-0.0,-3.0815518,-6.338712,-2.4376497,-0.9944534,0.0
1032,3.326066,-12.29042,0.0,-0.0,-3.2933338,-1.332062,-2.471907,-0.8550133,0.0
1033,3.0686395,-13.66053,0.0,-0.0,-3.464458,3.8710914,-2.5120547,-0.7358029,0.0
1034,2.5871332,-14.3077,0.0,-0.0,-3.4327245,9.311303,-2.5515723,-0.47455513,0.0
1035,1.9310783,-14.33604,0.0,-0.0,-2.8893168,14.784879,-2.5689564,-0.18911733,0.0
1036,1.1558574,-14.079699,0.0,-0.0,-1.8424085,20.655048,-2.5704222,0.19798227,0.0
1037,0.32533586,-13.730231,0.0,-0.0,-0.7468169,27.463766,-2.5633945,0.6668808,0.0
1038,-0.49806827,-13.293085,0.0,-0.0,0.52888834,33.859016,-2.5365658,1.1845995,0.0
1039,-1.2812058,-12.848364,0.0,-0.0,1.8505104,39.35321,-2.498893,1.7040362,0.0
1040,-2.0129137,-12.384432,0.0,-0.0,3.170517,43.467102,-2.4340866,2.2829585,0.0
1041,-2.6910625,-11.994405,0.0,-0.0,4.2788115,47.94981,-2.3609128,2.9181736,0.0
1042,-3.3139658,-11.700273,0.0,-0.0,5.1364365,51.21844,-2.2902403,3.49648,0.0
1043,-3.885802,-11.58624,0.0,-0.0,5.6106086,55.079124,-2.2115314,4.2006207,0.0
1044,-4.4096756,-11.691116,0.0,-0.0,5.530774,58.004642,-2.1424599,4.9071712,0.0
1045,-4.8884273,-11.878789,0.0,-0.0,5.105381,60.065197,-2.069621,5.5609665,0.0
1046,-5.326564,-12.111359,0.0,-0.0,4.564754,61.69935,-2.0115829,6.27142,0.0
1047,-5.7272058,-12.353454,0.0,-0.0,3.9174235,63.175636,-1.9572351,6.998,0.0
1048,-6.092875,-12.486138,0.0,-0.0,3.6005964,64.13261,-1.9112931,7.6485934,0.0
1049,-6.427028,-12.483281,0.0,-0.0,3.834513,64.716576,-1.8623393,8.349708,0.0
1050,-6.7320156,-12.314252,0.0,-0.0,4.6562314,64.91509,-1.7930267,9.031413,0.0
1051,-7.010133,-12.092666,0.0,-0.0,5.592225,64.35377,-1.7214168,9.632606,0.0
1052,-7.2639775,-11.9245205,0.0,-0.0,6.233494,63.386806,-1.6354138,10.275581,0.0
1053,-7.4954057,-11.892196,0.0,-0.0,6.3949485,62.69749,-1.5599173,10.906324,0.0
1054,-7.706478,-12.060961,0.0,-0.0,5.849391,62.145084,-1.4995174,11.534235,0.0
1055,-7.898973,-12.300439,0.0,-0.0,4.987388,61.184616,-1.4600861,12.084522,0.0
1056,-8.074654,-12.546316,0.0,-0.0,4.0367055,59.90302,-1.4257003,12.670244,0.0
1057,-8.235017,-12.77621,0.0,-0.0,3.094851,57.943977,-1.4076375,13.224187,0.0
1058,-8.381156,-12.946762,0.0,-0.0,2.3573704,55.53036,-1.3984306,13.697381,0.0
1059,-8.514217,-13.139522,0.0,-0.0,1.4852399,52.92412,-1.3984321,14.182323,0.0
1060,-8.6352005,-13.308744,0.0,-0.0,0.6540906,49.529644,-1.3993522,14.610481,0.0
1061,-8.744967,-13.404471,0.0,-0.0,0.17833897,45.250305,-1.4024745,14.940193,0.0
1062,-8.844337,-13.470061,0.0,-0.0,-0.13673554,40.813477,-1.4071282,15.265695,0.0
1063,-8.934059,-13.466804,0.0,-0.0,-0.09911673,36.037937,-1.4119292,15.536915,0.0
1064,-9.014786,-13.350126,0.0,-0.0,0.4077032,31.026207,-1.4033806,15.720579,0.0
1065,-9.087235,-13.20875,0.0,-0.0,0.9495821,26.658144,-1.3960116,15.893692,0.0
1066,-9.152107,-13.182358,0.0,-0.0,0.9907527,23.042706,-1.4002885,16.038166,0.0
1067,-9.210137,-13.31586,0.0,-0.0,0.40909767,20.36171,-1.4154167,16.147926,0.0
1068,-9.262016,-13.539866,0.0,-0.0,-0.5166691,18.169188,-1.4484919,16.25988,0.0
1069,-9.308361,-13.712983,0.0,-0.0,-1.2141405,16.191938,-1.4910359,16.350698,0.0
1070,-9.349819,-13.841089,0.0,-0.0,-1.7137945,14.719955,-1.5334886,16.437738,0.0
1071,-9.386958,-13.934088,0.0,-0.0,-2.1112854,13.774167,-1.5602255,16.509335,0.0
1072,-9.420338,-14.025257,0.0,-0.0,-2.4999387,13.350618,-1.5914133,16.59249,0.0
1073,-9.450338,-14.094612,0.0,-0.0,-2.799029,12.9566555,-1.6184541,16.668541,0.0
1074,-9.477155,-14.129063,0.0,-0.0,-2.899741,11.893992,-1.6431031,16.72475,0.0
1075,-9.500984,-14.093374,0.0,-0.0,-2.6015604,10.282133,-1.6609931,16.744379,0.0
1076,-9.522101,-14.010804,0.0,-0.0,-2.064127,8.596061,-1.6769208,16.752205,0.0
1077,-9.54087,-13.955276,0.0,-0.0,-1.7245488,7.4707456,-1.6878452,16.76581,0.0
1078,-9.557728,-13.965841,0.0,-0.0,-1.6859893,7.1866345,-1.7109147,16.785824,0.0
1079,-9.573078,-13.961662,0.0,-0.0,-1.5809062,7.6319895,-1.7303206,16.800863,0.0
1080,-9.587176,-13.950301,0.0,-0.0,-1.4615138,8.123389,-1.7442095,16.896118,0.0
1081,-9.600014,-13.935325,0.0,-0.0,-1.3318754,8.187319,-1.756461,16.983866,0.0
1082,-9.611429,-13.968756,0.0,-0.0,-1.3755953,7.5763893,-1.7896025,16.994532,0.0
1083,-9.621337,-14.043166,0.0,-0.0,-1.5941943,6.3621593,-1.8345568,16.984098,0.0
1084,-9.629637,-14.183047,0.0,-0.0,-2.129603,4.702736,-1.8929987,16.952345,0.0
1085,-9.636295,-14.39621,0.0,-0.0,-3.0334816,2.9595222,-1.9779112,16.912146,0.0
1086,-9.641224,-14.610683,0.0,-0.0,-3.974318,1.0327835,-2.0754464,16.859034,0.0
1087,-9.644323,-14.771003,0.0,-0.0,-4.5646544,-1.1877013,-2.1728926,16.782877,0.0
1088,-9.645318,-14.909961,0.0,-0.0,-4.9693155,-3.7870975,-2.2666826,16.683357,0.0
1089,-9.643835,-15.056816,0.0,-0.0,-5.358456,-6.4487243,-2.3650873,16.54258,0.0
1090,-9.639222,-15.245055,0.0,-0.0,-5.9894285,-9.102099,-2.4722645,16.376373,0.0
1091,-9.630488,-15.471829,0.0,-0.0,-6.903665,-11.632328,-2.588849,16.178427,0.0
1092,-9.616454,-15.687307,0.0,-0.0,-7.74877,-14.122863,-2.7129776,15.956528,0.0
1093,-9.595406,-15.875617,0.0,-0.0,-8.41921,-16.665024,-2.833391,15.710496,0.0
1094,-9.565259,-16.03936,0.0,-0.0,-8.963653,-19.1943,-2.9393594,15.468586,0.0
1095,-9.525293,-16.167763,0.0,-0.0,-9.155527,-21.149305,-3.0485954,15.195873,0.0
1096,-9.474107,-16.299269,0.0,-0.0,-9.356509,-22.709322,-3.155137,14.921493,0.0
1097,-9.410348,-16.446198,0.0,-0.0,-9.690236,-23.842352,-3.2573435,14.641564,0.0
1098,-9.3306675,-16.642593,0.0,-0.0,-10.42479,-24.668568,-3.3744922,14.364486,0.0
1099,-9.232646,-16.863197,0.0,-0.0,-11.290976,-25.276585,-3.4999537,14.092175,0.0
1100,-9.114622,-17.096117,0.0,-0.0,-12.182623,-25.6844,-3.6286519,13.813278,0.0
1101,-8.980666,-17.307468,0.0,-0.0,-13.14236,-25.776148,-3.7464962,13.571471,0.0
1102,-8.83111,-17.505463,0.0,-0.0,-13.779193,-25.827782,-3.8659532,13.302888,0.0
1103,-8.668264,-17.673708,0.0,-0.0,-13.845654,-25.999046,-3.9745646,13.029141,0.0
1104,-8.496102,-17.800705,0.0,-0.0,-13.38528,-26.221447,-4.0620866,12.75361,0.0
1105,-8.330704,-17.815702,0.0,-0.0,-12.209357,-26.099133,-4.1249595,12.499528,0.0
1106,-8.190508,-17.698788,0.0,0.0,-10.455645,-25.440535,-4.1576986,12.262366,0.0
1107,-8.094661,-17.445147,0.0,0.0,-8.478829,-23.974737,-4.1706486,12.054524,0.0
1108,-8.055834,-17.078394,0.0,0.0,-6.5372887,-21.712759,-4.1611238,11.904144,0.0
1109,-8.066875,-16.74844,0.0,0.0,-5.2727227,-18.823479,-4.152926,11.789209,0.0
1110,-8.118821,-16.471508,0.0,0.0,-4.466913,-15.280821,-4.136549,11.726996,0.0
1111,-8.194504,-16.2427,0.0,0.0,-3.5285811,-12.10156,-4.10151,11.679578,0.0
1112,-8.284172,-15.993941,0.0,0.0,-2.2219994,-9.2379,-4.04513,11.65735,0.0
1113,-8.382026,-15.70039,0.0,0.0,-0.70960784,-6.2963257,-3.9729803,11.670416,0.0
1114,-8.484445,-15.351214,0.0,0.0,0.8199645,-2.6776755,-3.8829072,11.725339,0.0
1115,-8.586901,-14.990267,0.0,0.0,2.1993184,1.1872989,-3.78757,11.82831,0.0
1116,-8.68623,-14.635394,0.0,0.0,3.4679387,5.0485,-3.6927357,11.9746275,0.0
1117,-8.780302,-14.269181,0.0,0.0,4.719303,8.281572,-3.5870645,12.159569,0.0
1118,-8.868209,-13.823195,0.0,0.0,6.215924,10.90399,-3.4822261,12.346214,0.0
1119,-8.94988,-13.281487,0.0,0.0,7.776009,13.309587,-3.356369,12.584867,0.0
1120,-9.025317,-12.700484,0.0,0.0,9.224409,15.7575,-3.225567,12.85232,0.0
1121,-9.094517,-12.255288,0.0,0.0,10.211634,18.150238,-3.1110816,13.127665,0.0
1122,-9.157718,-12.026084,0.0,0.0,10.571181,20.18876,-2.9943354,13.451906,0.0
1123,-9.21527,-11.930862,0.0,0.0,10.620504,21.958334,-2.8927517,13.750471,0.0
1124,-9.267448,-11.775854,0.0,0.0,10.740035,23.0871,-2.7754395,14.06509,0.0
1125,-9.314621,-11.589618,0.0,0.0,10.918125,24.008379,-2.6545353,14.377596,0.0
1126,-9.357191,-11.417944,0.0,0.0,11.085032,24.885456,-2.5421786,14.667676,0.0
1127,-9.395354,-11.121036,0.0,0.0,11.497151,25.412457,-2.4179416,14.971075,0.0
1128,-9.429351,-10.789287,0.0,0.0,11.980044,25.65044,-2.3052516,15.234474,0.0
1129,-9.459303,-10.379943,0.0,0.0,12.487054,25.289454,-2.1753564,15.506593,0.0
1130,-9.485751,-10.147644,0.0,0.0,12.515065,24.118418,-2.0575418,15.755999,0.0
1131,-9.509229,-10.116944,0.0,0.0,12.031816,21.935074,-1.9595169,15.950248,0.0
1132,-9.530184,-10.336579,0.0,0.0,10.894331,18.760746,-1.8658956,16.094734,0.0
1133,-9.548896,-10.795451,0.0,0.0,9.267039,15.084613,-1.799317,16.176508,0.0
1134,-9.565338,-11.336314,0.0,0.0,7.470627,11.440493,-1.7443584,16.221386,0.0
1135,-9.579582,-11.980116,0.0,0.0,5.4698057,8.226047,-1.7105981,16.24365,0.0
1136,-9.591843,-12.648428,0.0,0.0,3.404346,5.9389915,-1.7049491,16.250265,0.0
1137,-9.602462,-13.288815,0.0,0.0,1.2635864,4.748632,-1.7223635,16.262478,0.0
1138,-9.611204,-13.794028,0.0,0.0,-0.729141,3.1674626,-1.7525575,16.24342,0.0
1139,-9.618704,-14.144094,0.0,0.0,-2.2708683,2.882738,-1.7957449,16.244888,0.0
1140,-9.625064,-14.410604,0.0,0.0,-3.5694325,2.676693,-1.850921,16.244604,0.0
1141,-9.630141,-14.619312,0.0,0.0,-4.6971874,2.0178382,-1.9017876,16.232346,0.0
1142,-9.633631,-14.810005,0.0,0.0,-5.7217236,0.76137555,-1.9667082,16.186344,0.0
1143,-9.635892,-15.025263,0.0,0.0,-7.0141563,0.35268027,-2.0640507,16.185383,0.0
1144,-9.636782,-15.454398,0.0,0.0,-11.231276,3.2137415,-2.2417736,16.263315,0.0
1145,-9.638401,-15.432522,0.0,0.0,-10.900547,4.7038784,-2.325029,16.249302,0.0
1146,-9.641349,-15.158947,0.0,0.0,-7.579917,3.534355,-2.3200433,16.26036,0.0
