Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1575,-7.801766,0.119290285,0.0,0.0,-0.0153604485,-0.086210474,0.044260036,13.803903,0.0
1576,-7.793585,0.08942635,0.0,0.0,-0.082694285,-0.10839848,0.045123845,13.796659,0.0
1577,-7.785609,0.12773086,0.0,0.0,-0.024439186,-0.15298182,0.048877023,13.790774,0.0
1578,-7.78081,0.17035022,0.0,0.0,0.050597534,-0.07974122,0.05128337,13.789705,0.0
1579,-7.781068,0.17512895,0.0,0.0,0.039922725,0.089118406,0.054846674,13.79377,0.0
1580,-7.7873054,0.11892912,0.0,0.0,-0.09387377,0.35094512,0.057685077,13.799285,0.0
1581,-7.797536,0.08479653,0.0,0.0,-0.18846604,0.57345164,0.061709974,13.806209,0.0
1582,-7.8077245,0.023533167,0.0,0.0,-0.33173048,0.65965784,0.064362235,13.810432,0.0
1583,-7.8145084,-0.02736601,0.0,0.0,-0.4535878,0.60955775,0.06705829,13.810004,0.0
1584,-7.8161902,-0.12666823,0.0,0.0,-0.6428192,0.45443672,0.06393985,13.806948,0.0
1585,-7.810065,-0.1690069,0.0,0.0,-0.7206656,0.14039192,0.062128063,13.798942,0.0
1586,-7.802381,-0.2164153,0.0,0.0,-0.7793644,0.027046453,0.05517402,13.793873,0.0
1587,-7.794139,-0.25342742,0.0,0.0,-0.8164428,-0.053635273,0.048233483,13.788642,0.0
1588,-7.7879004,-0.16800687,0.0,0.0,-0.6117334,-0.03457861,0.043674927,13.786552,0.0
1589,-7.7867937,-0.028038042,0.0,0.0,-0.32191038,0.1173413,0.044081446,13.791308,0.0
1590,-7.7902846,0.06321957,0.0,0.0,-0.13672829,0.2720792,0.044997096,13.800588,0.0
1591,-7.7959156,0.14105943,0.0,0.0,0.0038413336,0.3596265,0.048782732,13.80956,0.0
1592,-7.8043833,0.220612,0.0,0.0,0.13515727,0.50022936,0.054783266,13.8193655,0.0
1593,-7.8150787,0.26449013,0.0,0.0,0.19014628,0.64783937,0.06110355,13.828375,0.0
1594,-7.826473,0.27966073,0.0,0.0,0.18714501,0.75710744,0.06708974,13.835524,0.0
1595,-7.835686,0.25049505,0.0,0.0,0.1073062,0.7617559,0.0703632,13.838088,0.0
1596,-7.8381104,0.25447354,0.0,0.0,0.0868172,0.5700563,0.07534349,13.832027,0.0
1597,-7.833012,0.3074009,0.0,0.0,0.16367036,0.28962797,0.08116392,13.822239,0.0
1598,-7.821554,0.34477863,0.0,0.0,0.20411709,-0.0058582835,0.087667026,13.810498,0.0
1599,-7.8072376,0.39051944,0.0,0.0,0.2607724,-0.20560077,0.0943838,13.799519,0.0
1600,-7.792636,0.36845276,0.0,0.0,0.19267094,-0.34126005,0.09819619,13.79332,0.0
1601,-7.7842946,0.42683184,0.0,0.0,0.21972102,-0.198985,0.11457645,13.793521,0.0
1602,-7.7830667,0.47319147,0.0,0.0,0.27496645,0.022120379,0.1217468,13.799005,0.0
1603,-7.788487,0.5128826,0.0,0.0,0.31515327,0.28566572,0.12911181,13.806802,0.0
1604,-7.7964206,0.52608687,0.0,0.0,0.3006828,0.4432072,0.13636956,13.811047,0.0
1605,-7.80693,0.5194774,0.0,0.0,0.24605162,0.6237609,0.14341864,13.816611,0.0
1606,-7.8158674,0.527926,0.0,0.0,0.21326213,0.6553308,0.15212959,13.81808,0.0
1607,-7.823253,0.5103083,0.0,0.0,0.13627277,0.6694857,0.15907598,13.819666,0.0
1608,-7.826011,0.4699105,0.0,0.0,0.018835766,0.5411381,0.16479862,13.817133,0.0
1609,-7.823323,0.44508958,0.0,0.0,-0.07185044,0.31886414,0.17152077,13.81486,0.0
1610,-7.8196974,0.36292762,0.0,0.0,-0.24466494,0.22760071,0.17174672,13.817232,0.0
1611,-7.8203173,0.2126521,0.0,0.0,-0.52705723,0.355406,0.1663308,13.823558,0.0
1612,-7.8263135,0.09368132,0.0,0.0,-0.7382815,0.5705599,0.15990706,13.832405,0.0
1613,-7.85481,0.06262223,0.0,0.0,-0.7724439,1.5275663,0.15457693,13.866538,0.0
1614,-7.876513,0.0146243535,0.0,0.0,-0.84744805,1.4723649,0.15022269,13.873107,0.0
1615,-7.8886976,0.029326452,0.0,0.0,-0.7760336,1.1960249,0.14319257,13.881397,0.0
1616,-7.8972297,0.040755704,0.0,0.0,-0.74849224,1.0832131,0.14255814,13.892484,0.0
1617,-7.907765,0.01819547,0.0,0.0,-0.7691919,1.1868259,0.13799283,13.906812,0.0
1618,-7.9186354,-0.015247819,0.0,0.0,-0.8008962,1.2383093,0.13140483,13.919977,0.0
1619,-7.929533,-0.0077869864,0.0,0.0,-0.778348,1.3040315,0.13019682,13.9291,0.0
1620,-7.9367924,-0.08593509,0.0,0.0,-0.87924516,1.2210729,0.11944349,13.933309,0.0
1621,-7.9379873,-0.08433246,0.0,0.0,-0.8568433,1.0173388,0.11615642,13.931302,0.0
1622,-7.933848,-0.064266965,0.0,0.0,-0.79276913,0.7901732,0.11232988,13.927896,0.0
1623,-7.927826,-0.026688118,0.0,0.0,-0.6942596,0.65149814,0.10886824,13.9278345,0.0
1624,-7.9225645,0.0011929693,0.0,0.0,-0.62538064,0.61118066,0.10702544,13.929411,0.0
1625,-7.918949,0.029891241,0.0,0.0,-0.549569,0.6020103,0.10427842,13.934292,0.0
1626,-7.9147863,0.02195187,0.0,0.0,-0.5552971,0.52697575,0.10240673,13.935475,0.0
1627,-7.905941,0.034807175,0.0,0.0,-0.516795,0.30058292,0.10039848,13.927498,0.0
1628,-7.894025,0.07290673,0.0,0.0,-0.43674487,0.116725706,0.10031633,13.917003,0.0
1629,-7.8801003,0.06856893,0.0,0.0,-0.43701392,-0.037023377,0.09880419,13.904546,0.0
1630,-7.869958,0.04310465,0.0,0.0,-0.4689427,0.013479473,0.09513573,13.901211,0.0
1631,-7.8661017,0.038861774,0.0,0.0,-0.48287982,0.19201566,0.09600884,13.903796,0.0
1632,-7.862045,-0.0061063473,0.0,0.0,-0.57104605,0.15850648,0.095023766,13.900689,0.0
1633,-7.8587356,-0.032524876,0.0,0.0,-0.613131,0.16075397,0.092766464,13.898935,0.0
1634,-7.855714,-0.044247717,0.0,0.0,-0.61872506,0.16780724,0.08950499,13.89418,0.0
1635,-7.8508444,-0.10207263,0.0,0.0,-0.6997461,0.08164446,0.08264963,13.888086,0.0
1636,-7.846354,-0.12205919,0.0,0.0,-0.7169935,0.06127754,0.07842167,13.885601,0.0
1637,-7.8411775,-0.11488647,0.0,0.0,-0.6819478,0.0029779263,0.07495591,13.881513,0.0
1638,-7.8391023,-0.07686679,0.0,0.0,-0.58966154,0.08012663,0.072722286,13.884209,0.0
1639,-7.8336644,-0.005544413,0.0,0.0,-0.44956976,-0.073848575,0.07424785,13.878741,0.0
1640,-7.823869,0.048114415,0.0,0.0,-0.3329919,-0.28821662,0.0734672,13.869126,0.0
1641,-7.809027,0.14669761,0.0,0.0,-0.15250589,-0.56509095,0.077850826,13.856299,0.0
1642,-7.7961583,0.18508987,0.0,0.0,-0.090638906,-0.5869438,0.08101152,13.8487215,0.0
1643,-7.787934,0.20772009,0.0,0.0,-0.051404223,-0.4727274,0.08239314,13.8438835,0.0
1644,-7.7849483,0.26570207,0.0,0.0,0.034028146,-0.28954816,0.08854154,13.841022,0.0
1645,-7.782767,0.2487146,0.0,0.0,-0.016681477,-0.26776627,0.091175556,13.838523,0.0
1646,-7.7812304,0.18173926,0.0,0.0,-0.15357712,-0.24502471,0.09067024,13.83607,0.0
1647,-7.782755,0.17589422,0.0,0.0,-0.1810831,-0.109511405,0.09331069,13.835697,0.0
1648,-7.7888227,0.09192892,0.0,0.0,-0.34341472,0.1078346,0.09106582,13.839341,0.0
1649,-7.7977095,0.029859724,0.0,0.0,-0.4600397,0.28376016,0.088822395,13.844212,0.0
1650,-7.8029175,0.06580735,0.0,0.0,-0.3939564,0.22930932,0.090371914,13.840034,0.0
1651,-7.804917,0.10295601,0.0,0.0,-0.32025993,0.15110256,0.09104011,13.836725,0.0
1652,-7.80265,0.16257167,0.0,0.0,-0.20819911,-0.0011742201,0.093185954,13.831214,0.0
1653,-7.798355,0.2236092,0.0,0.0,-0.093400784,-0.092509285,0.09537023,13.825874,0.0
1654,-7.7943206,0.32994312,0.0,0.0,0.07745867,-0.09282677,0.10420404,13.820325,0.0
1655,-7.7914915,0.34818774,0.0,0.0,0.08283518,-0.054244854,0.10985525,13.816426,0.0
1656,-7.789065,0.3468908,0.0,0.0,0.05158165,-0.043222267,0.114787504,13.81279,0.0
1657,-7.7888894,0.3309178,0.0,0.0,-0.009104233,0.035279285,0.119509235,13.813557,0.0
1658,-7.7910123,0.30421254,0.0,0.0,-0.08087787,0.13310692,0.122274846,13.815637,0.0
1659,-7.7945476,0.27667493,0.0,0.0,-0.14812785,0.22337498,0.12395881,13.81611,0.0
1660,-7.798716,0.27346238,0.0,0.0,-0.16962835,0.29391068,0.12651263,13.816162,0.0
1661,-7.8028197,0.20439793,0.0,0.0,-0.29080525,0.3210383,0.122537054,13.818776,0.0
1662,-7.8062325,0.14658561,0.0,0.0,-0.41522568,0.3127167,0.123181425,13.822009,0.0
1663,-7.8072906,0.15276803,0.0,0.0,-0.41932884,0.21395966,0.12612268,13.825392,0.0
1664,-7.8101764,0.13648103,0.0,0.0,-0.44115636,0.27687597,0.124017134,13.831513,0.0
1665,-7.816309,0.19071597,0.0,0.0,-0.3408633,0.41657725,0.12624615,13.839771,0.0
1666,-7.824035,0.261964,0.0,0.0,-0.20327303,0.52221453,0.12816837,13.846335,0.0
1667,-7.8318396,0.28498602,0.0,0.0,-0.1441019,0.6046897,0.12624581,13.847635,0.0
1668,-7.8364725,0.30097333,0.0,0.0,-0.10013775,0.5662299,0.12441714,13.84295,0.0
1669,-7.8354635,0.36770478,0.0,0.0,0.022619529,0.3923516,0.12728207,13.834844,0.0
1670,-7.829412,0.44613412,0.0,0.0,0.15139748,0.19750355,0.13332726,13.824697,0.0
1671,-7.8209295,0.48924118,0.0,0.0,0.20975524,0.04910859,0.13879779,13.818519,0.0
1672,-7.812846,0.46222034,0.0,0.0,0.13807118,-0.022033215,0.14143966,13.817798,0.0
1673,-7.8084264,0.46974373,0.0,0.0,0.12052005,0.03291843,0.14718442,13.823203,0.0
1674,-7.8091984,0.47133696,0.0,0.0,0.103345126,0.16629662,0.15072231,13.834581,0.0
1675,-7.8177075,0.46196485,0.0,0.0,0.05194942,0.46979657,0.15621236,13.848069,0.0
1676,-7.831366,0.49357796,0.0,0.0,0.08017766,0.722821,0.16272904,13.863175,0.0
1677,-7.846835,0.5335107,0.0,0.0,0.11651889,0.88414294,0.17084718,13.875994,0.0
1678,-7.86108,0.4992391,0.0,0.0,0.018559765,0.9339745,0.17540772,13.886081,0.0
1679,-7.87093,0.4679467,0.0,0.0,-0.078196466,0.8728826,0.18083885,13.886907,0.0
1680,-7.8744044,0.3913757,0.0,0.0,-0.25021845,0.71626747,0.18294609,13.879644,0.0
1681,-7.8741827,0.38916722,0.0,0.0,-0.26883495,0.6089733,0.18536921,13.874074,0.0
1682,-7.8677,0.3536722,0.0,0.0,-0.33318537,0.3629533,0.18369241,13.863942,0.0
1683,-7.8583927,0.35116234,0.0,0.0,-0.35730582,0.21225147,0.18695998,13.854317,0.0
1684,-7.8515453,0.3211963,0.0,0.0,-0.43079063,0.25506186,0.1888477,13.850128,0.0
1685,-7.849319,0.2751095,0.0,0.0,-0.525226,0.40316764,0.18853709,13.850453,0.0
1686,-7.8499513,0.20295501,0.0,0.0,-0.6737751,0.5122554,0.1881745,13.8514595,0.0
1687,-7.8541822,0.06910609,0.0,0.0,-0.9197266,0.6509677,0.18238671,13.858603,0.0
1688,-7.8605795,-0.09672668,0.0,0.0,-1.2094616,0.76339334,0.17262793,13.865175,0.0
1689,-7.866093,-0.25479388,0.0,0.0,-1.4539992,0.7643455,0.15786414,13.869518,0.0
1690,-7.867014,-0.35500765,0.0,0.0,-1.591411,0.6041105,0.1454637,13.868968,0.0
1691,-7.8624268,-0.45643696,0.0,0.0,-1.70403,0.3707602,0.12834376,13.864703,0.0
1692,-7.8507986,-0.5191274,0.0,0.0,-1.7445954,0.03001613,0.11275112,13.855725,0.0
1693,-7.8384466,-0.55797344,0.0,0.0,-1.7321001,-0.09539676,0.09658547,13.849275,0.0
1694,-7.8277707,-0.53584844,0.0,0.0,-1.6261952,-0.13128841,0.0862698,13.846025,0.0
1695,-7.8196244,-0.5200371,0.0,0.0,-1.5193669,-0.12052767,0.073515736,13.845002,0.0
1696,-7.8154902,-0.50908166,0.0,0.0,-1.4274474,-0.028839814,0.0615834,13.847199,0.0
1697,-7.8161597,-0.5082952,0.0,0.0,-1.3694873,0.12683634,0.051848345,13.852554,0.0
1698,-7.822066,-0.45432925,0.0,0.0,-1.2224118,0.34386843,0.045895312,13.860108,0.0
1699,-7.830554,-0.43302685,0.0,0.0,-1.1273159,0.49156797,0.037143357,13.867299,0.0
1700,-7.836923,-0.3977428,0.0,0.0,-1.0319666,0.46995068,0.03339568,13.869336,0.0
1701,-7.8406887,-0.3919766,0.0,0.0,-0.98237437,0.42321125,0.02690806,13.867816,0.0
1702,-7.842783,-0.3422018,0.0,0.0,-0.8638072,0.40881342,0.024376052,13.863798,0.0
1703,-7.8409686,-0.36444217,0.0,0.0,-0.86050713,0.27166903,0.015787994,13.858844,0.0
1704,-7.8338223,-0.38485456,0.0,0.0,-0.87223476,0.04240364,0.010458833,13.850447,0.0
1705,-7.8228188,-0.38124925,0.0,0.0,-0.8416984,-0.15190269,0.0064900154,13.838516,0.0
1706,-7.809753,-0.42826486,0.0,0.0,-0.8798133,-0.31891194,-0.003876691,13.829355,0.0
1707,-7.7992277,-0.43359494,0.0,0.0,-0.8616678,-0.31640586,-0.008933286,13.825483,0.0
1708,-7.791896,-0.48554227,0.0,0.0,-0.9209622,-0.20222402,-0.017427336,13.813558,0.0
1709,-7.787656,-0.54780227,0.0,0.0,-1.0009807,-0.113042355,-0.026060468,13.810453,0.0
1710,-7.7864795,-0.59427655,0.0,0.0,-1.0653216,-0.0074420366,-0.03170942,13.810033,0.0
1711,-7.7929273,-0.6930759,0.0,0.0,-1.2015979,0.2928044,-0.043809198,13.819698,0.0
1712,-7.8022265,-0.8098213,0.0,0.0,-1.3756607,0.47361016,-0.055850163,13.82472,0.0
1713,-7.814829,-0.86907536,0.0,0.0,-1.4424797,0.6685973,-0.06568477,13.836064,0.0
1714,-7.8255386,-0.94895524,0.0,0.0,-1.5218307,0.66932636,-0.08078814,13.843629,0.0
1715,-7.833499,-0.9966103,0.0,0.0,-1.5571418,0.6189416,-0.09187571,13.849254,0.0
1716,-7.838623,-0.9872685,0.0,0.0,-1.4820662,0.56453687,-0.10147668,13.849961,0.0
1717,-7.842363,-0.92985517,0.0,0.0,-1.3195428,0.55194503,-0.10884861,13.850303,0.0
1718,-7.8424916,-0.8664746,0.0,0.0,-1.1613764,0.43227997,-0.1133121,13.84781,0.0
1719,-7.841683,-0.82755935,0.0,0.0,-1.0374008,0.39652833,-0.12069481,13.846403,0.0
1720,-7.8384094,-0.86505926,0.0,0.0,-1.0705613,0.29174536,-0.12848805,13.842392,0.0
1721,-7.834988,-0.853755,0.0,0.0,-1.0172875,0.26590323,-0.13361411,13.839513,0.0
1722,-7.8320837,-0.8330734,0.0,0.0,-0.93642056,0.24974267,-0.14012578,13.840003,0.0
1723,-7.8308744,-0.82417995,0.0,0.0,-0.88090277,0.30133814,-0.14651151,13.839852,0.0
1724,-7.8324413,-0.8613393,0.0,0.0,-0.90804523,0.41139382,-0.15522818,13.841871,0.0
1725,-7.8354053,-0.86933243,0.0,0.0,-0.8950455,0.47167894,-0.16035944,13.845977,0.0
1726,-7.842853,-0.8765223,0.0,0.0,-0.86685944,0.6739842,-0.16782922,13.85408,0.0
1727,-7.8511777,-0.9113178,0.0,0.0,-0.89090884,0.76791173,-0.17622805,13.859273,0.0
1728,-7.8559165,-0.91983414,0.0,0.0,-0.8721086,0.65370595,-0.18254575,13.864253,0.0
1729,-7.857597,-0.9476162,0.0,0.0,-0.8838337,0.5350356,-0.19053788,13.867662,0.0
1730,-7.856149,-0.90624714,0.0,0.0,-0.7622245,0.40856907,-0.1966242,13.866341,0.0
1731,-7.8550105,-0.84898734,0.0,0.0,-0.6287531,0.3901825,-0.19903149,13.869072,0.0
1732,-7.85512,-0.7956304,0.0,0.0,-0.50755113,0.42389074,-0.2007281,13.87141,0.0
1733,-7.854254,-0.7759077,0.0,0.0,-0.46115074,0.3659185,-0.2016297,13.873183,0.0
1734,-7.853328,-0.79427946,0.0,0.0,-0.4922866,0.3392046,-0.20287599,13.875406,0.0
1735,-7.850741,-0.74633515,0.0,0.0,-0.3994444,0.24683483,-0.20162122,13.87545,0.0
1736,-7.8501415,-0.7216883,0.0,0.0,-0.3486591,0.29653758,-0.2015073,13.878436,0.0
1737,-7.8485246,-0.71444136,0.0,0.0,-0.3363848,0.23013866,-0.20101227,13.879961,0.0
1738,-7.847736,-0.6599462,0.0,0.0,-0.22238773,0.24902585,-0.20105292,13.880532,0.0
1739,-7.847874,-0.5781199,0.0,0.0,-0.055068217,0.2955075,-0.20044905,13.878989,0.0
1740,-7.849123,-0.46391737,0.0,0.0,0.14944477,0.36099502,-0.19459414,13.87751,0.0
1741,-7.8533974,-0.35454202,0.0,0.0,0.32650322,0.5103715,-0.18573949,13.879616,0.0
1742,-7.85827,-0.22928868,0.0,0.0,0.5114789,0.58115315,-0.17252359,13.880671,0.0
1743,-7.861357,-0.17599785,0.0,0.0,0.55064124,0.5422385,-0.1600676,13.881607,0.0
1744,-7.8634653,-0.19693953,0.0,0.0,0.44281837,0.5191512,-0.14899135,13.883136,0.0
1745,-7.865534,-0.24914524,0.0,0.0,0.2808189,0.52285564,-0.13983202,13.885985,0.0
1746,-7.8656855,-0.35650855,0.0,0.0,0.01626877,0.44415358,-0.1328467,13.887213,0.0
1747,-7.862993,-0.48874798,0.0,0.0,-0.2784389,0.3102047,-0.12962167,13.886564,0.0
1748,-7.859521,-0.6818804,0.0,0.0,-0.6756838,0.23744334,-0.13064574,13.887229,0.0
1749,-7.855517,-0.8369728,0.0,0.0,-0.97784114,0.16810417,-0.13437814,13.887887,0.0
1750,-7.851755,-1.0323665,0.0,0.0,-1.3421168,0.12841839,-0.1419151,13.888931,0.0
1751,-7.8497806,-1.1968697,0.0,0.0,-1.6254218,0.15002738,-0.15230197,13.892711,0.0
1752,-7.8512754,-1.3222431,0.0,0.0,-1.8138736,0.27101165,-0.1649665,13.897024,0.0
1753,-7.856398,-1.4129792,0.0,0.0,-1.9163864,0.43507856,-0.17998758,13.901924,0.0
1754,-7.8632226,-1.462146,0.0,0.0,-1.9330872,0.5617137,-0.1948403,13.9042225,0.0
1755,-7.8679433,-1.4865853,0.0,0.0,-1.9077638,0.55753493,-0.20803082,13.900671,0.0
1756,-7.8709807,-1.4888097,0.0,0.0,-1.8187921,0.5485899,-0.22420543,13.897401,0.0
1757,-7.871557,-1.4424831,0.0,0.0,-1.6569413,0.48425144,-0.23545821,13.89385,0.0
1758,-7.8696046,-1.4197849,0.0,0.0,-1.5381429,0.38326034,-0.24779393,13.89119,0.0
1759,-7.8680263,-1.4078727,0.0,0.0,-1.4439104,0.3739672,-0.2597783,13.892095,0.0
1760,-7.86613,-1.3726293,0.0,0.0,-1.3332784,0.3347082,-0.26617986,13.893021,0.0
1761,-7.86492,-1.412172,0.0,0.0,-1.3763264,0.33563086,-0.2730049,13.89484,0.0
1762,-7.867881,-1.5096788,0.0,0.0,-1.5185207,0.49011117,-0.2836116,13.9006605,0.0
1763,-7.877425,-1.6728424,0.0,0.0,-1.7568619,0.7706559,-0.30129233,13.912707,0.0
1764,-7.8954263,-1.8697379,0.0,0.0,-2.0365016,1.1832393,-0.32400912,13.9301195,0.0
1765,-7.920146,-1.9947228,0.0,0.0,-2.184098,1.6138457,-0.3436035,13.946211,0.0
1766,-7.945859,-2.095883,0.0,0.0,-2.257969,1.8344988,-0.36733705,13.962947,0.0
1767,-7.965812,-2.1712735,0.0,0.0,-2.291637,1.7914137,-0.3887139,13.970686,0.0
1768,-7.97454,-2.2198448,0.0,0.0,-2.2592447,1.4530727,-0.41182187,13.972416,0.0
1769,-7.9745455,-2.2483852,0.0,0.0,-2.2010522,1.1240113,-0.43216175,13.972169,0.0
1770,-7.9695168,-2.253964,0.0,0.0,-2.0994833,0.869209,-0.45171574,13.973345,0.0
1771,-7.962455,-2.194187,0.0,0.0,-1.8873557,0.685989,-0.46680036,13.977563,0.0
1772,-7.9588585,-2.1757295,0.0,0.0,-1.773954,0.7069731,-0.47973713,13.988606,0.0
1773,-7.9633565,-2.1802976,0.0,0.0,-1.7115633,0.9629839,-0.4921725,14.004606,0.0
1774,-7.9797783,-2.1611557,0.0,0.0,-1.5896897,1.4548346,-0.5063411,14.027449,0.0
1775,-8.00459,-2.1215422,0.0,0.0,-1.4238732,1.883655,-0.5207174,14.053982,0.0
1776,-8.027995,-2.0337496,0.0,0.0,-1.190282,1.9778862,-0.5294162,14.072214,0.0
1777,-8.046068,-1.9280353,0.0,0.0,-0.9299812,1.8826205,-0.53625995,14.087416,0.0
1778,-8.054321,-1.7925193,0.0,0.0,-0.6218127,1.5497934,-0.54061747,14.095834,0.0
1779,-8.052407,-1.6775352,0.0,0.0,-0.36323237,1.1242356,-0.5438091,14.098775,0.0
1780,-8.04179,-1.6090916,0.0,0.0,-0.22278345,0.67704207,-0.5433756,14.098454,0.0
1781,-8.027409,-1.5079608,0.0,0.0,-0.03790052,0.39659435,-0.53883314,14.094675,0.0
1782,-8.017499,-1.450288,0.0,0.0,0.073195465,0.44327635,-0.53722644,14.0964775,0.0
1783,-8.011516,-1.434749,0.0,0.0,0.07744803,0.49613684,-0.53235745,14.101012,0.0
1784,-8.00595,-1.4421976,0.0,0.0,0.027149478,0.42029393,-0.52635133,14.105615,0.0
1785,-8.00083,-1.5109982,0.0,0.0,-0.12757689,0.35863075,-0.524432,14.108924,0.0
1786,-7.996376,-1.5701591,0.0,0.0,-0.26446444,0.3006313,-0.52211803,14.114164,0.0
1787,-7.9931235,-1.6290611,0.0,0.0,-0.38665316,0.27542126,-0.5222513,14.119563,0.0
1788,-7.9878826,-1.7048836,0.0,0.0,-0.5360569,0.14671743,-0.5237824,14.118682,0.0
1789,-7.980532,-1.7252307,0.0,0.0,-0.5701856,0.0112035405,-0.5252202,14.114409,0.0
1790,-7.9704733,-1.7078897,0.0,0.0,-0.53546536,-0.14039105,-0.5249589,14.104284,0.0
1791,-7.9644303,-1.7391509,0.0,0.0,-0.5874788,-0.037536364,-0.5272499,14.1013565,0.0
1792,-7.959667,-1.7198862,0.0,0.0,-0.5527955,0.0011346516,-0.52629393,14.094459,0.0
1793,-7.957616,-1.6575426,0.0,0.0,-0.43692303,0.09906241,-0.5238295,14.091583,0.0
1794,-7.9576416,-1.6064703,0.0,0.0,-0.35440224,0.20810772,-0.51966864,14.086845,0.0
1795,-7.9573007,-1.6025876,0.0,0.0,-0.35836467,0.21549007,-0.51758343,14.082882,0.0
1796,-7.957141,-1.6284084,0.0,0.0,-0.42760313,0.24798886,-0.51493454,14.078554,0.0
1797,-7.9543896,-1.6361442,0.0,0.0,-0.44553557,0.15464059,-0.5146234,14.072899,0.0
1798,-7.949022,-1.6440469,0.0,0.0,-0.4404096,0.03429066,-0.51835555,14.066717,0.0
1799,-7.9480286,-1.5920814,0.0,0.0,-0.32449543,0.17884105,-0.5196432,14.068315,0.0
1800,-7.953992,-1.5369339,0.0,0.0,-0.19229552,0.4517163,-0.5226014,14.077441,0.0
1801,-7.9593534,-1.3900876,0.0,0.0,0.10313657,0.45565894,-0.52068007,14.082728,0.0
1802,-7.9610076,-1.1946218,0.0,0.0,0.4568985,0.31469944,-0.5112958,14.085731,0.0
1803,-7.957128,-1.0175759,0.0,0.0,0.76487607,0.06304541,-0.5006412,14.085457,0.0
1804,-7.952719,-0.9420072,0.0,0.0,0.8620797,-0.008247478,-0.4901765,14.085719,0.0
1805,-7.9516435,-0.9191246,0.0,0.0,0.8419028,0.1057191,-0.47843972,14.085767,0.0
1806,-7.953594,-0.9161068,0.0,0.0,0.7670545,0.22799267,-0.4644226,14.088038,0.0
1807,-7.9576163,-0.9898519,0.0,0.0,0.5514598,0.33912396,-0.45377526,14.090029,0.0
1808,-7.9586287,-1.0782193,0.0,0.0,0.3262856,0.25377405,-0.44674128,14.087295,0.0
1809,-7.95571,-1.1383973,0.0,0.0,0.18279184,0.10619959,-0.44365,14.08189,0.0
1810,-7.9437866,-1.1861482,0.0,0.0,0.07636443,-0.27550656,-0.44247305,14.067106,0.0
1811,-7.927298,-1.1372702,0.0,0.0,0.18300353,-0.5672187,-0.4432582,14.056581,0.0
1812,-7.9106317,-0.97234625,0.0,0.0,0.5037235,-0.6867311,-0.4391794,14.044808,0.0
1813,-7.898623,-0.6772718,0.0,0.0,1.0329489,-0.60046434,-0.42418748,14.037747,0.0
1814,-7.893277,-0.3195902,0.0,0.0,1.6613888,-0.3969638,-0.4037597,14.036002,0.0
1815,-7.8939347,-0.040115874,0.0,0.0,2.085495,-0.16066146,-0.37623778,14.035787,0.0
1816,-7.8985786,0.22677866,0.0,0.0,2.4588718,0.040858716,-0.34448794,14.03607,0.0
1817,-7.908179,0.4155566,0.0,0.0,2.6289754,0.30057088,-0.30579513,14.041765,0.0
1818,-7.923523,0.44848627,0.0,0.0,2.4871495,0.6541518,-0.2694243,14.047553,0.0
1819,-7.939862,0.3921436,0.0,0.0,2.1538124,0.8547005,-0.23216021,14.050846,0.0
1820,-7.949257,0.2617256,0.0,0.0,1.7367889,0.70176816,-0.20714524,14.050118,0.0
1821,-7.9448757,0.024555892,0.0,0.0,1.1379211,0.219139,-0.18920544,14.036104,0.0
1822,-7.9329777,-0.19386716,0.0,0.0,0.5886574,-0.1384416,-0.17307724,14.026464,0.0
1823,-7.912297,-0.3541649,0.0,0.0,0.20273554,-0.6461405,-0.16420078,14.017364,0.0
1824,-7.8909965,-0.624079,0.0,0.0,-0.35544682,-0.8721633,-0.16510697,14.011548,0.0
1825,-7.8738627,-0.7279732,0.0,0.0,-0.58460337,-0.89149827,-0.16298549,14.0091305,0.0
1826,-7.8696275,-0.7432564,0.0,0.0,-0.6077378,-0.51222163,-0.16451113,14.01892,0.0
1827,-7.8764734,-0.7906441,0.0,0.0,-0.64951485,-0.05553372,-0.1743985,14.025288,0.0
1828,-7.8918757,-0.7589295,0.0,0.0,-0.5694118,0.3616655,-0.17681248,14.037951,0.0
1829,-7.9116116,-0.6073524,0.0,0.0,-0.29030663,0.7134568,-0.17037435,14.043374,0.0
1830,-7.931999,-0.55139697,0.0,0.0,-0.1725475,0.96209663,-0.17054634,14.044194,0.0
1831,-7.9463835,-0.56625926,0.0,0.0,-0.20127885,0.94622976,-0.17094335,14.036305,0.0
1832,-7.957625,-0.56818426,0.0,0.0,-0.2698413,0.98294705,-0.15979332,14.031652,0.0
1833,-7.9600544,-0.63604325,0.0,0.0,-0.4282647,0.77192634,-0.1568913,14.016548,0.0
1834,-7.9503675,-0.87674814,0.0,0.0,-0.89171135,0.3037652,-0.16362427,14.000765,0.0
1835,-7.93123,-1.153397,0.0,0.0,-1.418539,-0.16977833,-0.17237015,13.985016,0.0
1836,-7.91102,-1.3661661,0.0,0.0,-1.7803892,-0.41104943,-0.18658628,13.980823,0.0
1837,-7.8932724,-1.5934882,0.0,0.0,-2.124259,-0.52257633,-0.20916213,13.981672,0.0
1838,-7.8856297,-1.7529455,0.0,0.0,-2.3031573,-0.3221228,-0.23577301,13.99693,0.0
