Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
882,-12.143294,-5.6288457,0.0,0.0,-2.97189,-0.23732133,-1.5190231,21.540207,0.0
883,-12.148098,-5.58191,0.0,0.0,-2.729863,0.25137636,-1.5439243,21.543837,0.0
884,-12.161164,-5.536153,0.0,0.0,-2.4404972,0.593029,-1.5774275,21.562517,0.0
885,-12.175357,-5.611348,0.0,0.0,-2.3993115,0.7108171,-1.611671,21.575848,0.0
886,-12.185489,-5.514503,0.0,0.0,-2.113228,0.6242035,-1.6261677,21.58319,0.0
887,-12.19231,-5.347958,0.0,0.0,-1.663506,0.54342103,-1.6437969,21.58824,0.0
888,-12.194458,-5.3219466,0.0,0.0,-1.4951643,0.38761595,-1.6634966,21.588675,0.0
889,-12.191811,-5.3674564,0.0,0.0,-1.4737824,0.16558886,-1.6836002,21.59033,0.0
890,-12.189705,-5.3603373,0.0,0.0,-1.3619044,0.15482382,-1.700362,21.591524,0.0
891,-12.191007,-5.3915553,0.0,0.0,-1.337217,0.29756218,-1.7158914,21.591698,0.0
892,-12.193756,-5.470036,0.0,0.0,-1.3790307,0.38686147,-1.7369771,21.591145,0.0
893,-12.192327,-5.534074,0.0,0.0,-1.3898642,0.26959383,-1.7581996,21.582104,0.0
894,-12.183401,-5.5867453,0.0,0.0,-1.3712214,-0.017359745,-1.7804096,21.56671,0.0
895,-12.172724,-5.628295,0.0,0.0,-1.3426181,-0.13776173,-1.8003337,21.55629,0.0
896,-12.164033,-5.575647,0.0,0.0,-1.1378851,-0.11842857,-1.8167168,21.549694,0.0
897,-12.159692,-5.526239,0.0,0.0,-0.9322675,0.013166769,-1.8344249,21.547249,0.0
898,-12.156751,-5.463241,0.0,0.0,-0.7219609,0.049895346,-1.8480389,21.544601,0.0
899,-12.154559,-5.3445454,0.0,0.0,-0.4168711,0.06943858,-1.8579394,21.542107,0.0
900,-12.152571,-5.2388535,0.0,0.0,-0.15636976,0.071640275,-1.8648256,21.53945,0.0
901,-12.154354,-5.1113186,0.0,0.0,0.106803544,0.1935539,-1.864299,21.545927,0.0
902,-12.15752,-4.988298,0.0,0.0,0.35332784,0.2727008,-1.8625228,21.54733,0.0
903,-12.162015,-4.9562407,0.0,0.0,0.41540474,0.3507813,-1.861688,21.55093,0.0
904,-12.167267,-4.907479,0.0,0.0,0.48782066,0.41209802,-1.8566145,21.555092,0.0
905,-12.172823,-4.8671193,0.0,0.0,0.55397075,0.47545615,-1.8534883,21.556774,0.0
906,-12.178759,-4.8261986,0.0,0.0,0.6093071,0.5391788,-1.8482919,21.559525,0.0
907,-12.18182,-4.7534313,0.0,0.0,0.7249867,0.48835495,-1.8420309,21.555773,0.0
908,-12.181673,-4.6937757,0.0,0.0,0.80440724,0.40477222,-1.834233,21.549513,0.0
909,-12.17943,-4.6031127,0.0,0.0,0.94502836,0.3191604,-1.825825,21.5465,0.0
910,-12.177527,-4.526455,0.0,0.0,1.0494027,0.3156101,-1.8162084,21.545723,0.0
911,-12.177285,-4.4055305,0.0,0.0,1.2305065,0.37419337,-1.8038841,21.54598,0.0
912,-12.179949,-4.304146,0.0,0.0,1.3583376,0.48248056,-1.7894052,21.551006,0.0
913,-12.1809,-4.2431264,0.0,0.0,1.391168,0.41882402,-1.7730668,21.55249,0.0
914,-12.177281,-4.1938086,0.0,0.0,1.381535,0.23100178,-1.7536082,21.548382,0.0
915,-12.176662,-4.1661634,0.0,0.0,1.3276094,0.27845964,-1.7343214,21.55774,0.0
916,-12.178286,-4.124189,0.0,0.0,1.2841108,0.35764995,-1.7116681,21.56154,0.0
917,-12.18318,-4.1720443,0.0,0.0,1.0958203,0.47055227,-1.6964008,21.571974,0.0
918,-12.18969,-4.1961846,0.0,0.0,0.9407427,0.5648175,-1.6783173,21.578318,0.0
919,-12.19491,-4.1568146,0.0,0.0,0.90614456,0.56233156,-1.6581396,21.580256,0.0
920,-12.1966095,-4.1944814,0.0,0.0,0.75093615,0.45722875,-1.6449064,21.578806,0.0
921,-12.196417,-4.2424445,0.0,0.0,0.5702881,0.3993568,-1.6309925,21.576271,0.0
922,-12.193115,-4.208554,0.0,0.0,0.5556185,0.28675795,-1.61623,21.569595,0.0
923,-12.190455,-4.2916503,0.0,0.0,0.33585373,0.28484267,-1.6082315,21.569012,0.0
924,-12.18775,-4.3371925,0.0,0.0,0.18159667,0.26560375,-1.5980053,21.566978,0.0
925,-12.184787,-4.3866043,0.0,0.0,0.043032423,0.23045416,-1.5918857,21.565737,0.0
926,-12.18159,-4.5469866,0.0,0.0,-0.28466678,0.19691145,-1.5931138,21.563955,0.0
927,-12.181045,-4.6182423,0.0,0.0,-0.4279866,0.27332044,-1.5940548,21.566795,0.0
928,-12.178668,-4.6952085,0.0,0.0,-0.5952771,0.19070603,-1.5929093,21.564669,0.0
929,-12.174276,-4.803839,0.0,0.0,-0.8099408,0.09315144,-1.5949992,21.560217,0.0
930,-12.168964,-4.918844,0.0,0.0,-1.020469,0.020368267,-1.6001035,21.556772,0.0
931,-12.16515,-5.0341177,0.0,0.0,-1.2321635,0.049029756,-1.605106,21.554445,0.0
932,-12.160186,-5.1577196,0.0,0.0,-1.4324504,-0.010322319,-1.6150808,21.548128,0.0
933,-12.157801,-5.27908,0.0,0.0,-1.6143817,0.06630481,-1.6274227,21.547232,0.0
934,-12.153916,-5.3592434,0.0,0.0,-1.6909581,6.9523294E-4,-1.6431041,21.541721,0.0
935,-12.150276,-5.414013,0.0,0.0,-1.7244029,-0.01483327,-1.6570796,21.539179,0.0
936,-12.148755,-5.428158,0.0,0.0,-1.683748,0.044533037,-1.6692075,21.539782,0.0
937,-12.147768,-5.4272237,0.0,0.0,-1.6044952,0.053853318,-1.6825638,21.539759,0.0
938,-12.148543,-5.5252104,0.0,0.0,-1.7028387,0.124677554,-1.7009172,21.540493,0.0
939,-12.149757,-5.662826,0.0,0.0,-1.8793093,0.1455425,-1.7200649,21.54198,0.0
940,-12.151537,-5.7945657,0.0,0.0,-2.0328147,0.18157732,-1.7410613,21.542835,0.0
941,-12.153233,-5.976724,0.0,0.0,-2.2810094,0.19277455,-1.7638825,21.54357,0.0
942,-12.149651,-6.201505,0.0,0.0,-2.5908878,0.02585894,-1.7914139,21.53199,0.0
943,-12.150356,-6.488256,0.0,0.0,-3.0286076,0.18538299,-1.819219,21.53371,0.0
944,-12.150775,-6.5753074,0.0,0.0,-3.1017883,0.19270635,-1.8379738,21.531588,0.0
945,-12.143643,-6.6373467,0.0,0.0,-3.0519207,-0.12568225,-1.8689576,21.524006,0.0
946,-12.133008,-6.792503,0.0,0.0,-3.144325,-0.32183453,-1.9089493,21.515131,0.0
947,-12.126281,-6.7588415,0.0,0.0,-2.9043493,-0.228232,-1.9382721,21.511799,0.0
948,-12.124396,-6.6310472,0.0,0.0,-2.4956152,-0.09995764,-1.9628017,21.51717,0.0
949,-12.127587,-6.5520387,0.0,0.0,-2.1813772,0.08144742,-1.988603,21.524567,0.0
950,-12.138792,-6.50997,0.0,0.0,-1.9995618,0.48757476,-2.004855,21.52829,0.0
951,-12.162978,-6.605731,0.0,0.0,-2.020324,1.0643375,-2.035827,21.557827,0.0
952,-12.196813,-6.712492,0.0,0.0,-2.0959556,1.6781849,-2.0612879,21.578703,0.0
953,-12.225201,-6.7762766,0.0,0.0,-2.1019506,1.7783115,-2.083264,21.580673,0.0
954,-12.237678,-7.017681,0.0,0.0,-2.3425462,1.3052655,-2.1287563,21.582272,0.0
955,-12.230001,-7.1885805,0.0,0.0,-2.5263355,0.49136952,-2.158621,21.576544,0.0
956,-12.207983,-7.203496,0.0,0.0,-2.41779,-0.19037473,-2.182734,21.559273,0.0
957,-12.185538,-7.284349,0.0,0.0,-2.3890173,-0.38534907,-2.2168608,21.547665,0.0
958,-12.168778,-7.2516527,0.0,0.0,-2.1907806,-0.36599073,-2.2393177,21.548878,0.0
959,-12.154751,-7.2007756,0.0,0.0,-1.9486468,-0.43507513,-2.262799,21.551247,0.0
960,-12.144943,-7.1454487,0.0,0.0,-1.7167192,-0.42112005,-2.2829149,21.556879,0.0
961,-12.145263,-7.100446,0.0,0.0,-1.5396397,-0.12180691,-2.2972872,21.570791,0.0
962,-12.157881,-7.0241838,0.0,0.0,-1.3072586,0.37744483,-2.3099453,21.587963,0.0
963,-12.178277,-7.038342,0.0,0.0,-1.2259077,0.7972647,-2.3291218,21.604424,0.0
964,-12.196244,-7.042138,0.0,0.0,-1.1494533,0.87672573,-2.343705,21.609217,0.0
965,-12.205537,-7.0399137,0.0,0.0,-1.0680608,0.6767905,-2.3569605,21.605362,0.0
966,-12.20313,-7.029748,0.0,0.0,-0.990261,0.30556464,-2.366725,21.589685,0.0
967,-12.197546,-7.1042495,0.0,0.0,-1.0739778,0.2120685,-2.379129,21.57553,0.0
968,-12.192416,-7.110715,0.0,0.0,-1.0297413,0.252181,-2.3891041,21.562803,0.0
969,-12.185308,-7.190891,0.0,0.0,-1.1072097,0.17437461,-2.404635,21.55064,0.0
970,-12.171387,-7.2710156,0.0,0.0,-1.1664321,-0.1322828,-2.4232929,21.533577,0.0
971,-12.155375,-7.3459225,0.0,0.0,-1.2249372,-0.3215854,-2.4401956,21.522535,0.0
972,-12.145214,-7.350385,0.0,0.0,-1.1666833,-0.22135319,-2.451872,21.523693,0.0
973,-12.1422825,-7.385185,0.0,0.0,-1.1466681,-0.02226772,-2.4678879,21.530323,0.0
974,-12.147806,-7.4042187,0.0,0.0,-1.1104015,0.26530576,-2.4810283,21.545315,0.0
975,-12.1608095,-7.383375,0.0,0.0,-1.008529,0.59392273,-2.4911222,21.56127,0.0
976,-12.180466,-7.359545,0.0,0.0,-0.91289395,0.9488239,-2.4990628,21.579931,0.0
977,-12.205173,-7.407756,0.0,0.0,-0.9121147,1.2938583,-2.5165992,21.59953,0.0
978,-12.229651,-7.402668,0.0,0.0,-0.8458378,1.4283167,-2.526222,21.620373,0.0
979,-12.246408,-7.2793846,0.0,0.0,-0.5808484,1.2670964,-2.5275366,21.629343,0.0
980,-12.251196,-7.284691,0.0,0.0,-0.51102066,0.9037513,-2.5415058,21.62357,0.0
981,-12.244558,-7.2943907,0.0,0.0,-0.49730837,0.45685577,-2.5473604,21.61398,0.0
982,-12.233774,-7.1836658,0.0,0.0,-0.28495422,0.21108137,-2.5441053,21.608822,0.0
983,-12.2224455,-7.1263275,0.0,0.0,-0.15221122,0.11376998,-2.546355,21.600824,0.0
984,-12.21132,-7.1063986,0.0,0.0,-0.1030666,0.003359671,-2.5476537,21.599726,0.0
985,-12.203795,-7.0533867,0.0,0.0,0.0065512075,0.035707865,-2.5474725,21.60282,0.0
986,-12.202434,-7.01354,0.0,0.0,0.08302599,0.22681452,-2.5463185,21.607103,0.0
987,-12.208786,-6.9804535,0.0,0.0,0.13735905,0.52076936,-2.543781,21.618134,0.0
988,-12.221771,-6.9552865,0.0,0.0,0.18453076,0.86557937,-2.5428646,21.62643,0.0
989,-12.238001,-6.9575334,0.0,0.0,0.17039117,1.1035112,-2.5412402,21.63709,0.0
990,-12.250934,-6.9522743,0.0,0.0,0.16392298,1.0341835,-2.538226,21.651247,0.0
991,-12.26211,-6.913519,0.0,0.0,0.22106974,0.98486525,-2.5341213,21.668358,0.0
992,-12.264423,-6.8355684,0.0,0.0,0.31135577,0.6829898,-2.5215967,21.66708,0.0
993,-12.262221,-6.8115077,0.0,0.0,0.33698195,0.47884268,-2.5173402,21.66838,0.0
994,-12.261864,-6.7365165,0.0,0.0,0.4520856,0.51321393,-2.51018,21.673359,0.0
995,-12.259288,-6.6448584,0.0,0.0,0.58056104,0.41683945,-2.4993143,21.670725,0.0
996,-12.253561,-6.6189094,0.0,0.0,0.6022498,0.2759583,-2.4936974,21.663946,0.0
997,-12.260203,-6.5982385,0.0,0.0,0.6758589,0.7421173,-2.4989734,21.676167,0.0
998,-12.29424,-6.4121547,0.0,0.0,1.0954096,1.9233136,-2.5043797,21.71401,0.0
999,-12.346297,-6.1127973,0.0,0.0,1.6888317,2.8850114,-2.498967,21.76239,0.0
1000,-12.375611,-5.632539,0.0,0.0,2.5469441,2.3472264,-2.4739923,21.763208,0.0
1001,-12.358685,-5.294129,0.0,0.0,3.057341,0.5916123,-2.4400656,21.733622,0.0
1002,-12.306879,-4.9613,0.0,0.0,3.4306138,-1.0657332,-2.384459,21.69461,0.0
1003,-12.2469635,-4.727611,0.0,0.0,3.6383486,-1.8969145,-2.3360324,21.670986,0.0
1004,-12.197132,-4.7462807,0.0,0.0,3.4086473,-1.9881723,-2.3030713,21.657312,0.0
1005,-12.168248,-4.943348,0.0,0.0,2.8644295,-1.564222,-2.280132,21.664482,0.0
1006,-12.164393,-5.1080866,0.0,0.0,2.3809836,-0.74757224,-2.2560453,21.678501,0.0
1007,-12.183377,-5.332554,0.0,0.0,1.8062407,0.25546637,-2.237735,21.69052,0.0
1008,-12.212833,-5.5262017,0.0,0.0,1.3234674,0.9508981,-2.2241914,21.695683,0.0
1009,-12.239299,-5.560565,0.0,0.0,1.1430494,1.1607867,-2.2054214,21.691612,0.0
1010,-12.253809,-5.609046,0.0,0.0,1.0180852,0.920271,-2.2013116,21.683796,0.0
1011,-12.247126,-5.550228,0.0,0.0,1.0722091,0.1755258,-2.1894262,21.662687,0.0
1012,-12.23091,-5.3955956,0.0,0.0,1.2774161,-0.24934883,-2.169093,21.643944,0.0
1013,-12.220835,-5.224588,0.0,0.0,1.520106,-0.08814872,-2.149346,21.637362,0.0
1014,-12.217358,-5.045654,0.0,0.0,1.7476854,0.13349082,-2.124132,21.635683,0.0
1015,-12.214878,-4.9111514,0.0,0.0,1.93819,0.17003691,-2.1085334,21.631485,0.0
1016,-12.211524,-4.7849946,0.0,0.0,2.0884876,0.07945106,-2.088995,21.634604,0.0
1017,-12.211248,-4.5426555,0.0,0.0,2.3776731,0.11858042,-2.0515516,21.646355,0.0
1018,-12.22429,-4.33489,0.0,0.0,2.6103303,0.61152226,-2.0168257,21.67137,0.0
1019,-12.245322,-4.199074,0.0,0.0,2.7342925,0.996735,-1.9892689,21.695702,0.0
1020,-12.265092,-4.1143727,0.0,0.0,2.7483883,1.078178,-1.961158,21.710361,0.0
1021,-12.2774935,-4.118196,0.0,0.0,2.5935419,0.9079715,-1.9357796,21.71516,0.0
1022,-12.284268,-4.0933976,0.0,0.0,2.4579346,0.7506701,-1.9034017,21.718346,0.0
1023,-12.289662,-4.108073,0.0,0.0,2.2752635,0.744179,-1.8771338,21.720678,0.0
1024,-12.293507,-4.183628,0.0,0.0,2.0031724,0.73418933,-1.8573745,21.719812,0.0
1025,-12.292422,-4.297763,0.0,0.0,1.6639395,0.578117,-1.8399255,21.713037,0.0
1026,-12.2904825,-4.311371,0.0,0.0,1.5192913,0.55131596,-1.8198406,21.708717,0.0
1027,-12.287572,-4.2505937,0.0,0.0,1.5329291,0.52269065,-1.8002735,21.702263,0.0
1028,-12.281773,-4.2517858,0.0,0.0,1.4483433,0.38445583,-1.7860845,21.696508,0.0
1029,-12.267288,-4.1907344,0.0,0.0,1.4614806,-0.01617885,-1.7663208,21.682077,0.0
1030,-12.243759,-4.0233307,0.0,0.0,1.6548225,-0.5166626,-1.7393284,21.66522,0.0
1031,-12.219651,-3.929145,0.0,0.0,1.7410135,-0.7430708,-1.7202393,21.654715,0.0
1032,-12.209126,-3.9709084,0.0,0.0,1.5709479,-0.36254087,-1.7059288,21.657253,0.0
1033,-12.217593,-3.9505332,0.0,0.0,1.4930317,0.38743073,-1.6851386,21.66753,0.0
1034,-12.231571,-3.947436,0.0,0.0,1.4073142,0.6532324,-1.6692204,21.683353,0.0
1035,-12.237483,-4.0266504,0.0,0.0,1.1616739,0.39647886,-1.6553451,21.686113,0.0
1036,-12.236977,-4.0408163,0.0,0.0,1.0077819,0.12980331,-1.6338583,21.688911,0.0
1037,-12.234216,-4.0653377,0.0,0.0,0.8093944,0.022675836,-1.6084229,21.687437,0.0
1038,-12.227075,-4.0789986,0.0,0.0,0.6586923,-0.18962994,-1.5873055,21.682072,0.0
1039,-12.212477,-4.28768,0.0,0.0,0.17625071,-0.5981266,-1.5792077,21.67604,0.0
1040,-12.192696,-4.479617,0.0,0.0,-0.2793706,-0.91321176,-1.5697056,21.659666,0.0
1041,-12.173214,-4.655676,0.0,0.0,-0.6612261,-0.99263823,-1.5672276,21.639437,0.0
1042,-12.156843,-4.8189206,0.0,0.0,-0.9823182,-0.9278031,-1.5706302,21.618765,0.0
1043,-12.140657,-4.9732146,0.0,0.0,-1.239762,-0.96967334,-1.5817988,21.597765,0.0
1044,-12.121229,-5.057279,0.0,0.0,-1.3773415,-1.1384541,-1.5883418,21.570536,0.0
1045,-12.100839,-5.0641828,0.0,0.0,-1.3594798,-1.2337283,-1.5939122,21.543638,0.0
1046,-12.083822,-5.117045,0.0,0.0,-1.4186848,-1.1669494,-1.6027491,21.52309,0.0
1047,-12.07354,-5.1813793,0.0,0.0,-1.4972293,-0.9484413,-1.6123877,21.510641,0.0
1048,-12.077203,-5.3089066,0.0,0.0,-1.7118007,-0.37274212,-1.6213282,21.509718,0.0
1049,-12.0902405,-5.454202,0.0,0.0,-1.9436715,0.099551894,-1.633687,21.514393,0.0
1050,-12.100035,-5.570804,0.0,0.0,-2.0727942,0.121684134,-1.6534363,21.50887,0.0
1051,-12.10429,-5.770543,0.0,0.0,-2.35146,0.010436871,-1.6773304,21.50084,0.0
1052,-12.105212,-5.921801,0.0,0.0,-2.5376108,-0.05164925,-1.6997234,21.492329,0.0
1053,-12.109453,-5.9977694,0.0,0.0,-2.556245,0.10488517,-1.7239099,21.495005,0.0
1054,-12.109859,-6.150108,0.0,0.0,-2.6845589,-0.011678368,-1.7566841,21.491173,0.0
1055,-12.107107,-6.306762,0.0,0.0,-2.8056345,-0.15714413,-1.792265,21.490355,0.0
1056,-12.104533,-6.302003,0.0,0.0,-2.6538768,-0.12494281,-1.8167689,21.481768,0.0
1057,-12.105676,-6.4169455,0.0,0.0,-2.6887023,0.03223503,-1.8522152,21.481216,0.0
1058,-12.107082,-6.607118,0.0,0.0,-2.8910303,0.07577454,-1.8858526,21.47842,0.0
1059,-12.105098,-6.7192526,0.0,0.0,-2.9639304,-0.027188713,-1.9136999,21.47086,0.0
1060,-12.100668,-6.8623037,0.0,0.0,-3.0790334,-0.13545687,-1.9454066,21.46545,0.0
1061,-12.09465,-7.018981,0.0,0.0,-3.2182152,-0.2163045,-1.9778683,21.458035,0.0
1062,-12.093162,-7.2275705,0.0,0.0,-3.4229488,-0.090405926,-2.0177352,21.46262,0.0
1063,-12.095013,-7.360651,0.0,0.0,-3.5076888,0.03872104,-2.051099,21.465502,0.0
1064,-12.099113,-7.448192,0.0,0.0,-3.4673162,0.15592422,-2.0896537,21.467735,0.0
1065,-12.101398,-7.551852,0.0,0.0,-3.4362335,0.12950009,-2.1324131,21.465086,0.0
1066,-12.097917,-7.5615835,0.0,0.0,-3.2378347,-0.09707975,-2.1701956,21.460169,0.0
1067,-12.090134,-7.6071086,0.0,0.0,-3.1233346,-0.28637376,-2.206393,21.450495,0.0
1068,-12.081732,-7.591871,0.0,0.0,-2.8978133,-0.35676205,-2.239859,21.44299,0.0
1069,-12.080188,-7.6420083,0.0,0.0,-2.7744856,-0.114510216,-2.279258,21.44304,0.0
1070,-12.089509,-7.696979,0.0,0.0,-2.6954725,0.3475448,-2.3127508,21.451653,0.0
1071,-12.102766,-7.720656,0.0,0.0,-2.5349345,0.6584305,-2.349038,21.449646,0.0
1072,-12.11186,-7.7712927,0.0,0.0,-2.4149873,0.5909699,-2.3880258,21.451515,0.0
1073,-12.110604,-7.79752,0.0,0.0,-2.2581697,0.21683007,-2.42457,21.446413,0.0
1074,-12.102984,-7.7826686,0.0,0.0,-2.0248897,-0.03842783,-2.459511,21.435102,0.0
1075,-12.096281,-7.788302,0.0,0.0,-1.8493998,-0.03542059,-2.4918628,21.428211,0.0
1076,-12.093892,-7.755147,0.0,0.0,-1.5976734,0.08842717,-2.5234,21.430227,0.0
1077,-12.09143,-7.598584,0.0,0.0,-1.1438197,0.10248757,-2.5453448,21.423199,0.0
1078,-12.085327,-7.427501,0.0,0.0,-0.6911092,-0.048929714,-2.56185,21.414482,0.0
1079,-12.078831,-7.2179847,0.0,0.0,-0.21498133,-0.10827959,-2.5685408,21.409967,0.0
1080,-12.077147,-6.9595375,0.0,0.0,0.3087895,0.07354324,-2.5658216,21.407063,0.0
1081,-12.075945,-6.815659,0.0,0.0,0.578886,0.10874469,-2.5605927,21.402264,0.0
1082,-12.070603,-6.6682367,0.0,0.0,0.8170192,-0.06478321,-2.5485573,21.395403,0.0
1083,-12.065653,-6.577428,0.0,0.0,0.9477286,-0.06630272,-2.5383863,21.389193,0.0
1084,-12.063761,-6.5538125,0.0,0.0,0.94489145,0.02844097,-2.5293803,21.389189,0.0
1085,-12.061965,-6.5222845,0.0,0.0,0.94798446,0.035675075,-2.5185425,21.385433,0.0
1086,-12.063126,-6.513904,0.0,0.0,0.9104791,0.11388247,-2.5090423,21.392843,0.0
1087,-12.065227,-6.536153,0.0,0.0,0.78806883,0.16243479,-2.495919,21.39453,0.0
1088,-12.072334,-6.504909,0.0,0.0,0.7704525,0.38589767,-2.481613,21.401829,0.0
1089,-12.082902,-6.524946,0.0,0.0,0.66611767,0.5809859,-2.47082,21.410488,0.0
1090,-12.094095,-6.562799,0.0,0.0,0.5355298,0.6864069,-2.4619145,21.417461,0.0
1091,-12.10016,-6.55611,0.0,0.0,0.48469612,0.54638886,-2.4507158,21.41963,0.0
1092,-12.10328,-6.5619993,0.0,0.0,0.4356211,0.454004,-2.444359,21.422134,0.0
1093,-12.105451,-6.589564,0.0,0.0,0.35308337,0.41470858,-2.44004,21.426514,0.0
1094,-12.106476,-6.5680385,0.0,0.0,0.33742338,0.3904561,-2.4295695,21.425304,0.0
1095,-12.106985,-6.584055,0.0,0.0,0.26223135,0.3791983,-2.4223547,21.424902,0.0
1096,-12.105704,-6.543932,0.0,0.0,0.29274887,0.307538,-2.4131532,21.423227,0.0
1097,-12.099447,-6.4994135,0.0,0.0,0.31299847,0.11316425,-2.4005883,21.41303,0.0
1098,-12.085745,-6.422964,0.0,0.0,0.40712437,-0.18170743,-2.389266,21.390722,0.0
1099,-12.066071,-6.405897,0.0,0.0,0.41181228,-0.5414114,-2.383908,21.376856,0.0
1100,-12.052024,-6.4423885,0.0,0.0,0.30068278,-0.4235173,-2.3778708,21.366999,0.0
1101,-12.047559,-6.5230455,0.0,0.0,0.10329178,-0.10267709,-2.3728664,21.36576,0.0
1102,-12.052419,-6.594605,0.0,0.0,-0.051651563,0.2806125,-2.3719175,21.369678,0.0
1103,-12.061201,-6.6985273,0.0,0.0,-0.23861639,0.5003071,-2.3771052,21.374058,0.0
1104,-12.06571,-6.8020964,0.0,0.0,-0.423395,0.40138415,-2.3825336,21.372107,0.0
1105,-12.069215,-6.851042,0.0,0.0,-0.5074792,0.39012975,-2.38566,21.374086,0.0
1106,-12.072269,-6.889178,0.0,0.0,-0.5560267,0.39513022,-2.3910282,21.376032,0.0
1107,-12.074507,-6.956972,0.0,0.0,-0.6494557,0.370323,-2.3993382,21.379023,0.0
1108,-12.073351,-7.011346,0.0,0.0,-0.69964194,0.23231462,-2.4102755,21.378454,0.0
1109,-12.070192,-7.0237317,0.0,0.0,-0.6717362,0.14726844,-2.4195619,21.37429,0.0
1110,-12.071983,-7.0432296,0.0,0.0,-0.6541534,0.3099295,-2.4296374,21.381405,0.0
1111,-12.073285,-7.038854,0.0,0.0,-0.60598254,0.31277826,-2.4363823,21.380339,0.0
1112,-12.072316,-6.9612017,0.0,0.0,-0.46351013,0.2418636,-2.4329875,21.37622,0.0
1113,-12.071307,-6.974919,0.0,0.0,-0.47841778,0.22126848,-2.4353588,21.377443,0.0
1114,-12.074846,-6.936949,0.0,0.0,-0.3933726,0.4016825,-2.4363625,21.382463,0.0
1115,-12.079671,-6.8130183,0.0,0.0,-0.1704895,0.47513807,-2.4301736,21.387114,0.0
1116,-12.080214,-6.7790093,0.0,0.0,-0.052279007,0.3257349,-2.4383268,21.38604,0.0
1117,-12.0815935,-6.781836,0.0,0.0,-0.037829544,0.3565428,-2.4418445,21.388628,0.0
1118,-12.086069,-6.7262115,0.0,0.0,0.06298857,0.49920914,-2.4392047,21.392574,0.0
1119,-12.095738,-6.594407,0.0,0.0,0.303685,0.72780395,-2.4332583,21.404724,0.0
1120,-12.106165,-6.548613,0.0,0.0,0.40474367,0.8318426,-2.4342055,21.411333,0.0
1121,-12.11541,-6.5244126,0.0,0.0,0.46379936,0.88083833,-2.4356823,21.41293,0.0
1122,-12.124197,-6.525203,0.0,0.0,0.4382307,0.92956847,-2.431552,21.418089,0.0
1123,-12.124139,-6.4562416,0.0,0.0,0.5795059,0.630433,-2.4310791,21.41228,0.0
1124,-12.111972,-6.5180454,0.0,0.0,0.4806687,0.12970357,-2.436279,21.397282,0.0
1125,-12.091089,-6.5275707,0.0,0.0,0.4210855,-0.3250982,-2.4294052,21.379868,0.0
1126,-12.075315,-6.506374,0.0,0.0,0.40495473,-0.28740397,-2.418972,21.376507,0.0
1127,-12.066486,-6.564696,0.0,0.0,0.27410755,-0.08760064,-2.417405,21.37085,0.0
1128,-12.060318,-6.7193227,0.0,0.0,0.0035474119,-0.0991882,-2.4264307,21.377653,0.0
1129,-12.055937,-6.739036,0.0,0.0,-0.036555123,-0.10650358,-2.426612,21.381731,0.0
1130,-12.054546,-6.6666617,0.0,0.0,0.109184995,-0.04035079,-2.4256897,21.386715,0.0
1131,-12.061393,-6.6903753,0.0,0.0,0.10305567,0.30938137,-2.4331942,21.392939,0.0
1132,-12.075397,-6.5706635,0.0,0.0,0.33345076,0.6588629,-2.4298334,21.405449,0.0
1133,-12.0929,-6.4218545,0.0,0.0,0.5973239,0.9082037,-2.4217591,21.418087,0.0
1134,-12.109342,-6.342479,0.0,0.0,0.7142098,0.9844641,-2.4133286,21.42887,0.0
1135,-12.122846,-6.2960553,0.0,0.0,0.77237165,0.9722771,-2.406634,21.437174,0.0
1136,-12.131291,-6.247689,0.0,0.0,0.7821691,0.85970414,-2.3908794,21.439661,0.0
1137,-12.134111,-6.184014,0.0,0.0,0.82065666,0.69134325,-2.3745577,21.43759,0.0
1138,-12.1312685,-6.149555,0.0,0.0,0.8435104,0.47934327,-2.3660712,21.432121,0.0
1139,-12.127356,-6.094348,0.0,0.0,0.89962685,0.41704488,-2.3558517,21.42861,0.0
1140,-12.123519,-6.0134044,0.0,0.0,0.99279064,0.39995047,-2.3427517,21.424961,0.0
1141,-12.115539,-5.8732057,0.0,0.0,1.2051953,0.21143886,-2.3288755,21.415764,0.0
1142,-12.106959,-5.812965,0.0,0.0,1.269173,0.14976601,-2.3181982,21.406687,0.0
1143,-12.105462,-5.812443,0.0,0.0,1.1525697,0.42191,-2.2978702,21.403454,0.0
1144,-12.112457,-5.7605877,0.0,0.0,1.1197343,0.81920063,-2.2735045,21.403969,0.0
1145,-12.123286,-5.768777,0.0,0.0,1.0263218,1.0504975,-2.260326,21.40962,0.0
1146,-12.133648,-6.063707,0.0,0.0,0.47214484,1.1281224,-2.270959,21.412958,0.0
1147,-12.14209,-6.261636,0.0,0.0,0.0041258475,1.0934016,-2.261487,21.421934,0.0
1148,-12.149719,-6.3537655,0.0,0.0,-0.22257102,1.0584074,-2.25555,21.436136,0.0
1149,-12.147435,-6.4821615,0.0,0.0,-0.44976085,0.634961,-2.2625966,21.43961,0.0
1150,-12.133047,-6.5593243,0.0,0.0,-0.5676523,0.014836071,-2.270042,21.439547,0.0
1151,-12.118715,-6.47161,0.0,0.0,-0.4191061,-0.15977374,-2.2640638,21.44201,0.0
