Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3725,-8.114086,-2.4340072,0.0,0.0,0.0064927256,0.13757096,-0.8805378,14.368903,0.0
3726,-8.117601,-2.4298303,0.0,0.0,0.026829068,0.32182634,-0.8825504,14.373559,0.0
3727,-8.12425,-2.4581199,0.0,0.0,-0.0053849346,0.47684732,-0.8871934,14.37964,0.0
3728,-8.132828,-2.452321,0.0,0.0,0.01776619,0.60541177,-0.88910633,14.386096,0.0
3729,-8.141021,-2.4521956,0.0,0.0,0.032079842,0.6699495,-0.8915368,14.388152,0.0
3730,-8.14425,-2.4079201,0.0,0.0,0.117597155,0.581644,-0.8903398,14.378115,0.0
3731,-8.143205,-2.4120872,0.0,0.0,0.11908666,0.43049157,-0.8920959,14.374548,0.0
3732,-8.136153,-2.3795342,0.0,0.0,0.18512416,0.17105846,-0.89175624,14.367048,0.0
3733,-8.128457,-2.3548815,0.0,0.0,0.23038812,0.08496689,-0.8906815,14.363119,0.0
3734,-8.122726,-2.3675256,0.0,0.0,0.2029608,0.10612932,-0.8905033,14.36138,0.0
3735,-8.120632,-2.3156836,0.0,0.0,0.29317954,0.21078905,-0.8873947,14.362901,0.0
3736,-8.120937,-2.2723389,0.0,0.0,0.35092983,0.29410973,-0.881741,14.364642,0.0
3737,-8.123936,-2.257656,0.0,0.0,0.36184245,0.40909666,-0.87833387,14.367925,0.0
3738,-8.129097,-2.2604334,0.0,0.0,0.33301634,0.5223385,-0.87435883,14.372155,0.0
3739,-8.136349,-2.3172634,0.0,0.0,0.20832376,0.6541247,-0.87331724,14.376727,0.0
3740,-8.142785,-2.334332,0.0,0.0,0.15899375,0.6815897,-0.870952,14.378929,0.0
3741,-8.146522,-2.2973814,0.0,0.0,0.21936463,0.6193741,-0.86805373,14.379235,0.0
3742,-8.148088,-2.2871966,0.0,0.0,0.23388276,0.5555765,-0.866887,14.379097,0.0
3743,-8.147655,-2.2800174,0.0,0.0,0.24409002,0.49651298,-0.8660592,14.375678,0.0
3744,-8.146018,-2.2620125,0.0,0.0,0.27703893,0.4428416,-0.8652562,14.374053,0.0
3745,-8.142482,-2.2156675,0.0,0.0,0.3623547,0.3551923,-0.86327773,14.370243,0.0
3746,-8.139632,-2.1316335,0.0,0.0,0.5017942,0.34038287,-0.85705876,14.371636,0.0
3747,-8.140191,-2.129224,0.0,0.0,0.48814702,0.44287497,-0.8538348,14.37684,0.0
3748,-8.142057,-2.161012,0.0,0.0,0.41111243,0.4809219,-0.851992,14.381977,0.0
3749,-8.144584,-2.1698298,0.0,0.0,0.371811,0.5144794,-0.84838337,14.385104,0.0
3750,-8.148315,-2.2530055,0.0,0.0,0.20356297,0.5697754,-0.8493168,14.39022,0.0
3751,-8.150512,-2.2664828,0.0,0.0,0.16230813,0.5190167,-0.84704906,14.392933,0.0
3752,-8.150456,-2.2817612,0.0,0.0,0.12619792,0.4426183,-0.84631866,14.391431,0.0
3753,-8.146889,-2.3487675,0.0,0.0,0.0059389616,0.29651546,-0.84970486,14.387141,0.0
3754,-8.143416,-2.4090018,0.0,0.0,-0.09586442,0.28701392,-0.85384077,14.383053,0.0
3755,-8.139295,-2.4254622,0.0,0.0,-0.11124569,0.24219152,-0.8571186,14.378929,0.0
3756,-8.136405,-2.394207,0.0,0.0,-0.049912937,0.26672387,-0.85644233,14.3773,0.0
3757,-8.133686,-2.3619206,0.0,0.0,0.012238171,0.25956002,-0.8555346,14.37463,0.0
3758,-8.133146,-2.3561635,0.0,0.0,0.02804608,0.33042338,-0.8561912,14.375521,0.0
3759,-8.134806,-2.324661,0.0,0.0,0.08250861,0.42975485,-0.8542412,14.375948,0.0
3760,-8.137235,-2.312415,0.0,0.0,0.0986661,0.47059742,-0.8526172,14.378417,0.0
3761,-8.138947,-2.288248,0.0,0.0,0.14139548,0.46216288,-0.8512831,14.378494,0.0
3762,-8.13989,-2.2727282,0.0,0.0,0.1659077,0.4337499,-0.84991974,14.380046,0.0
3763,-8.14305,-2.314453,0.0,0.0,0.08911699,0.54266226,-0.851705,14.38174,0.0
3764,-8.147633,-2.3251154,0.0,0.0,0.064147286,0.6294943,-0.8512396,14.384668,0.0
3765,-8.152278,-2.306792,0.0,0.0,0.098195665,0.66087437,-0.85051477,14.3883295,0.0
3766,-8.152767,-2.3795795,0.0,0.0,-0.034021795,0.5234035,-0.8539207,14.386038,0.0
3767,-8.149101,-2.379809,0.0,0.0,-0.033990692,0.3454013,-0.8540035,14.382767,0.0
3768,-8.146447,-2.3908925,0.0,0.0,-0.043385547,0.33902642,-0.8563778,14.385113,0.0
3769,-8.143593,-2.3774884,0.0,0.0,-0.009350319,0.29263216,-0.8574221,14.386178,0.0
3770,-8.139146,-2.3381839,0.0,0.0,0.07307568,0.1861819,-0.85748345,14.385562,0.0
3771,-8.135384,-2.2935143,0.0,0.0,0.16231613,0.16989087,-0.8567894,14.385548,0.0
3772,-8.136325,-2.2991204,0.0,0.0,0.16286917,0.3261404,-0.85891163,14.390699,0.0
3773,-8.139751,-2.3171947,0.0,0.0,0.13809922,0.44000834,-0.86115474,14.39368,0.0
3774,-8.14404,-2.282974,0.0,0.0,0.20628613,0.50953925,-0.86059505,14.395465,0.0
3775,-8.149323,-2.1810074,0.0,0.0,0.39080453,0.5913447,-0.8556999,14.397883,0.0
3776,-8.154874,-2.1190126,0.0,0.0,0.4951563,0.6607332,-0.85137093,14.398374,0.0
3777,-8.157033,-2.0890572,0.0,0.0,0.530313,0.57723516,-0.84663826,14.395093,0.0
3778,-8.154904,-2.0370047,0.0,0.0,0.5987782,0.42404982,-0.839688,14.389842,0.0
3779,-8.148913,-2.0393484,0.0,0.0,0.5721721,0.2932634,-0.8359317,14.376742,0.0
3780,-8.141899,-2.069979,0.0,0.0,0.49344942,0.21060075,-0.8333753,14.371226,0.0
3781,-8.137293,-2.0603604,0.0,0.0,0.48303318,0.2456961,-0.82810676,14.371923,0.0
3782,-8.135435,-1.9848529,0.0,0.0,0.6000147,0.32132348,-0.8210855,14.373133,0.0
3783,-8.134829,-1.9376669,0.0,0.0,0.6548665,0.34301487,-0.8135437,14.376117,0.0
3784,-8.138688,-1.9595033,0.0,0.0,0.58773786,0.50795716,-0.8098267,14.383655,0.0
3785,-8.145724,-2.0337887,0.0,0.0,0.42494914,0.64921653,-0.80849946,14.392853,0.0
3786,-8.154721,-2.0246198,0.0,0.0,0.41544738,0.7869305,-0.80355537,14.3988085,0.0
3787,-8.162346,-2.0086658,0.0,0.0,0.42137665,0.79789156,-0.7988265,14.402401,0.0
3788,-8.1667385,-1.9933457,0.0,0.0,0.42242873,0.7131922,-0.79348063,14.404219,0.0
3789,-8.167975,-1.9901925,0.0,0.0,0.39475957,0.6132005,-0.7875601,14.403327,0.0
3790,-8.164814,-2.0560966,0.0,0.0,0.2537297,0.43626955,-0.7869591,14.399318,0.0
3791,-8.15966,-2.0860837,0.0,0.0,0.18215959,0.33022296,-0.785406,14.395002,0.0
3792,-8.151569,-2.1418138,0.0,0.0,0.06644776,0.16549486,-0.7855095,14.3890705,0.0
3793,-8.144525,-2.186253,0.0,0.0,-0.023471138,0.13454518,-0.7860009,14.387716,0.0
3794,-8.140501,-2.1740973,0.0,0.0,-0.00547753,0.21541056,-0.78472704,14.385889,0.0
3795,-8.137961,-2.1837246,0.0,0.0,-0.019462317,0.24150442,-0.78578377,14.386144,0.0
3796,-8.139596,-2.257898,0.0,0.0,-0.14958307,0.39150476,-0.79006,14.390349,0.0
3797,-8.142572,-2.267317,0.0,0.0,-0.1579664,0.45719045,-0.7920111,14.393287,0.0
3798,-8.145789,-2.2672875,0.0,0.0,-0.13605411,0.49590263,-0.79578775,14.394321,0.0
3799,-8.148052,-2.228286,0.0,0.0,-0.04363606,0.4744154,-0.7976877,14.396019,0.0
3800,-8.149069,-2.2393837,0.0,0.0,-0.040294196,0.4444171,-0.80226725,14.395102,0.0
3801,-8.149842,-2.1739078,0.0,0.0,0.08918405,0.43711877,-0.8010215,14.396169,0.0
3802,-8.152192,-2.1753147,0.0,0.0,0.0907391,0.5161886,-0.80179995,14.397292,0.0
3803,-8.153626,-2.1616664,0.0,0.0,0.11442656,0.49941725,-0.8009695,14.397004,0.0
3804,-8.154842,-2.1699347,0.0,0.0,0.100056976,0.50963247,-0.8014693,14.396237,0.0
3805,-8.153508,-2.1515813,0.0,0.0,0.1324615,0.41334006,-0.80044544,14.393814,0.0
3806,-8.151314,-2.2216601,0.0,0.0,9.445212E-5,0.36466205,-0.80285066,14.39246,0.0
3807,-8.148706,-2.2296083,0.0,0.0,-0.011127549,0.31953624,-0.80377716,14.392489,0.0
3808,-8.146489,-2.194432,0.0,0.0,0.06490929,0.3159535,-0.8042265,14.391447,0.0
3809,-8.143048,-2.221324,0.0,0.0,0.033642456,0.24462406,-0.8085217,14.389286,0.0
3810,-8.140922,-2.2277822,0.0,0.0,0.039881166,0.2666894,-0.8119295,14.389889,0.0
3811,-8.140186,-2.2098308,0.0,0.0,0.08127987,0.29892248,-0.81260824,14.391823,0.0
3812,-8.139761,-2.1458838,0.0,0.0,0.20983495,0.30952874,-0.81175464,14.391241,0.0
3813,-8.14049,-2.0305135,0.0,0.0,0.41218713,0.3525772,-0.8051048,14.392653,0.0
3814,-8.143972,-2.0304263,0.0,0.0,0.39897943,0.46882477,-0.8027949,14.396953,0.0
3815,-8.147131,-2.0278006,0.0,0.0,0.38861722,0.4814563,-0.8000582,14.398631,0.0
3816,-8.150376,-2.0090742,0.0,0.0,0.3997816,0.5058421,-0.7952337,14.401051,0.0
3817,-8.150407,-2.0039341,0.0,0.0,0.38382006,0.4104646,-0.79061913,14.396932,0.0
3818,-8.146824,-2.0744712,0.0,0.0,0.23064837,0.26329845,-0.7895922,14.392183,0.0
3819,-8.143321,-2.105339,0.0,0.0,0.15719108,0.24467474,-0.7880332,14.38939,0.0
3820,-8.141464,-2.1270432,0.0,0.0,0.09729868,0.30001163,-0.78551495,14.387206,0.0
3821,-8.140716,-2.220583,0.0,0.0,-0.07358258,0.32976723,-0.7897302,14.38782,0.0
3822,-8.139488,-2.261752,0.0,0.0,-0.14300251,0.35017273,-0.7925853,14.379547,0.0
3823,-8.139364,-2.248564,0.0,0.0,-0.10927446,0.3747488,-0.79365677,14.382054,0.0
3824,-8.1396475,-2.216185,0.0,0.0,-0.04093395,0.38711923,-0.79378605,14.383041,0.0
3825,-8.14121,-2.1912134,0.0,0.0,0.009338923,0.43430883,-0.79346657,14.386019,0.0
3826,-8.144147,-2.189662,0.0,0.0,0.013904533,0.48521066,-0.7936978,14.391415,0.0
3827,-8.146874,-2.176383,0.0,0.0,0.04381253,0.49475884,-0.79407614,14.393498,0.0
3828,-8.148776,-2.2068365,0.0,0.0,-0.013240252,0.48586503,-0.795203,14.393334,0.0
3829,-8.151063,-2.202053,0.0,0.0,0.0043303594,0.5043356,-0.7965143,14.39678,0.0
3830,-8.152253,-2.2000256,0.0,0.0,0.034061536,0.47054887,-0.8009192,14.397665,0.0
3831,-8.151711,-2.2310984,0.0,0.0,4.836682E-4,0.4167931,-0.8063238,14.394829,0.0
3832,-8.154036,-2.2687597,0.0,0.0,-0.031150779,0.44147846,-0.814444,14.412196,0.0
3833,-8.155008,-2.2103786,0.0,0.0,0.12414836,0.43995994,-0.8202184,14.406077,0.0
3834,-8.15383,-2.1871283,0.0,0.0,0.1914912,0.34100476,-0.8234649,14.4067335,0.0
3835,-8.152375,-2.1812356,0.0,0.0,0.22540683,0.30369234,-0.82719827,14.40839,0.0
3836,-8.147817,-2.1377568,0.0,0.0,0.28438267,0.16209473,-0.82170105,14.404081,0.0
3837,-8.1447735,-2.133741,0.0,0.0,0.29128453,0.18527603,-0.82144535,14.404088,0.0
3838,-8.145183,-2.1740532,0.0,0.0,0.21721104,0.31363323,-0.823191,14.405209,0.0
3839,-8.149169,-2.1472862,0.0,0.0,0.2569055,0.45769992,-0.8203991,14.410948,0.0
3840,-8.153878,-2.2301314,0.0,0.0,0.09370223,0.5345273,-0.8220854,14.411496,0.0
3841,-8.157229,-2.285186,0.0,0.0,-0.0022526933,0.5495258,-0.82536477,14.406959,0.0
3842,-8.155925,-2.3371263,0.0,0.0,-0.09644049,0.4181551,-0.82782155,14.397523,0.0
3843,-8.151325,-2.3335013,0.0,0.0,-0.1351437,0.2871352,-0.81982267,14.390321,0.0
3844,-8.14508,-2.3694763,0.0,0.0,-0.18699823,0.19116482,-0.82383585,14.384545,0.0
3845,-8.139834,-2.3809688,0.0,0.0,-0.20217377,0.198535,-0.82535857,14.38006,0.0
3846,-8.136596,-2.364324,0.0,0.0,-0.15688054,0.2109431,-0.8271809,14.3843565,0.0
3847,-8.135509,-2.3534837,0.0,0.0,-0.13139987,0.24348557,-0.82767445,14.390168,0.0
3848,-8.137241,-2.3423398,0.0,0.0,-0.10567302,0.32681814,-0.8281027,14.396965,0.0
3849,-8.14249,-2.3606615,0.0,0.0,-0.10958286,0.42466447,-0.83403957,14.411864,0.0
3850,-8.150531,-2.387335,0.0,0.0,-0.1223894,0.5601471,-0.84145266,14.4214525,0.0
3851,-8.159181,-2.3381526,0.0,0.0,-0.009073214,0.63829976,-0.8432947,14.428105,0.0
3852,-8.166882,-2.3145244,0.0,0.0,0.050832618,0.6431258,-0.84512377,14.435329,0.0
3853,-8.172504,-2.2861621,0.0,0.0,0.11532471,0.6300984,-0.8460367,14.434929,0.0
3854,-8.174626,-2.1586485,0.0,0.0,0.3417093,0.55223745,-0.83915555,14.430033,0.0
3855,-8.172477,-2.1185567,0.0,0.0,0.43903407,0.40096158,-0.8415058,14.424545,0.0
3856,-8.167396,-2.0422738,0.0,0.0,0.56430966,0.2661206,-0.83563155,14.419264,0.0
3857,-8.16234,-1.9710143,0.0,0.0,0.70753086,0.21522895,-0.8346724,14.418487,0.0
3858,-8.159892,-1.9310342,0.0,0.0,0.7516246,0.3124054,-0.82787246,14.4144,0.0
3859,-8.160284,-1.8686899,0.0,0.0,0.82244724,0.38313174,-0.8176242,14.420927,0.0
3860,-8.163277,-1.8191422,0.0,0.0,0.8864098,0.4737035,-0.810807,14.427501,0.0
3861,-8.169213,-1.7842339,0.0,0.0,0.9153678,0.59753627,-0.8032234,14.436107,0.0
3862,-8.176215,-1.7374374,0.0,0.0,0.9775367,0.6703594,-0.79708856,14.443406,0.0
3863,-8.188016,-1.6539142,0.0,0.0,1.0944784,0.8889062,-0.78717494,14.458556,0.0
3864,-8.198242,-1.5184965,0.0,0.0,1.2893277,0.9568683,-0.77199906,14.456561,0.0
3865,-8.206604,-1.3901949,0.0,0.0,1.4885964,0.92304254,-0.7601511,14.465572,0.0
3866,-8.20806,-1.3300778,0.0,0.0,1.5180452,0.7212669,-0.74354976,14.458695,0.0
3867,-8.204131,-1.2819489,0.0,0.0,1.5631113,0.45106757,-0.7339691,14.462151,0.0
3868,-8.197696,-1.144735,0.0,0.0,1.7029004,0.32097518,-0.7086251,14.456271,0.0
3869,-8.195146,-1.027176,0.0,0.0,1.8252991,0.42009968,-0.6873727,14.459345,0.0
3870,-8.198045,-1.0301477,0.0,0.0,1.7553673,0.55837494,-0.6763666,14.475271,0.0
3871,-8.204475,-1.028444,0.0,0.0,1.654319,0.7236603,-0.6582985,14.481728,0.0
3872,-8.214658,-0.91544116,0.0,0.0,1.7407198,0.914652,-0.63247377,14.492094,0.0
3873,-8.221817,-0.7915066,0.0,0.0,1.9178491,0.86992556,-0.618375,14.493769,0.0
3874,-8.2267885,-0.72169137,0.0,0.0,1.9564542,0.80111116,-0.5998622,14.500361,0.0
3875,-8.228177,-0.675831,0.0,0.0,1.9419326,0.68030906,-0.5808085,14.500464,0.0
3876,-8.231903,-0.5813494,0.0,0.0,1.9956552,0.7607337,-0.5560146,14.508362,0.0
3877,-8.239024,-0.4851249,0.0,0.0,2.083713,0.91479945,-0.53652674,14.516994,0.0
3878,-8.247278,-0.43133655,0.0,0.0,2.0957718,0.9980296,-0.5192125,14.525282,0.0
3879,-8.25267,-0.3850006,0.0,0.0,2.0981703,0.94805396,-0.502913,14.525618,0.0
3880,-8.256687,-0.18507996,0.0,0.0,2.3678775,0.9321619,-0.47740248,14.527025,0.0
3881,-8.257909,-0.005982811,0.0,0.0,2.6183736,0.83347607,-0.45608112,14.528043,0.0
3882,-8.255832,0.20229922,0.0,0.0,2.8852103,0.69044316,-0.42705467,14.527201,0.0
3883,-8.249811,0.40056688,0.0,0.0,3.1129453,0.48951268,-0.3948825,14.524638,0.0
3884,-8.244709,0.6351333,0.0,0.0,3.36291,0.4401344,-0.35346282,14.528878,0.0
3885,-8.244657,0.76801455,0.0,0.0,3.445586,0.5770858,-0.3198221,14.537378,0.0
3886,-8.248528,0.7859108,0.0,0.0,3.2745633,0.71980935,-0.28382254,14.545209,0.0
3887,-8.257293,0.76503897,0.0,0.0,3.0390992,0.92914593,-0.25067472,14.556999,0.0
3888,-8.267821,0.7457797,0.0,0.0,2.8277912,1.0352342,-0.22111636,14.569493,0.0
3889,-8.277647,0.75078994,0.0,0.0,2.674902,1.0503894,-0.19289508,14.580333,0.0
3890,-8.283245,0.8009956,0.0,0.0,2.6424305,0.97877616,-0.16917424,14.576274,0.0
3891,-8.287665,0.8515143,0.0,0.0,2.6157246,0.972774,-0.14633855,14.578023,0.0
3892,-8.290526,0.78220135,0.0,0.0,2.3818245,0.95273703,-0.13092609,14.576939,0.0
3893,-8.2896385,0.9576069,0.0,0.0,2.521024,0.78671765,-0.09170464,14.579136,0.0
3894,-8.285681,1.2178438,0.0,0.0,2.85254,0.634377,-0.05511321,14.577799,0.0
3895,-8.281399,1.338661,0.0,0.0,2.9451668,0.5706957,-0.02753707,14.578313,0.0
3896,-8.275739,1.3890625,0.0,0.0,2.8836713,0.45004174,0.0012712448,14.579068,0.0
3897,-8.27698,1.459429,0.0,0.0,2.833033,0.59937084,0.035396066,14.599002,0.0
3898,-8.282699,1.6122031,0.0,0.0,2.8849852,0.7430629,0.08151942,14.613261,0.0
3899,-8.289867,1.5567185,0.0,0.0,2.6719706,0.82212794,0.0983076,14.62218,0.0
3900,-8.298446,1.4378473,0.0,0.0,2.2591054,0.8952966,0.12676233,14.634288,0.0
3901,-8.306849,1.4043528,0.0,0.0,2.0110388,0.92523223,0.15753965,14.643427,0.0
3902,-8.314922,1.3594732,0.0,0.0,1.831968,0.9631887,0.1722894,14.649797,0.0
3903,-8.32019,1.2584841,0.0,0.0,1.5678575,0.9262329,0.18149643,14.648196,0.0
3904,-8.322644,1.1486889,0.0,0.0,1.2714618,0.8596473,0.19310641,14.646222,0.0
3905,-8.321219,1.1384554,0.0,0.0,1.160394,0.7211716,0.20860942,14.642355,0.0
3906,-8.314154,1.2400852,0.0,0.0,1.2694153,0.47638762,0.22643769,14.634696,0.0
3907,-8.304122,1.2561798,0.0,0.0,1.2389941,0.29317823,0.23750512,14.628079,0.0
3908,-8.293802,1.2396039,0.0,0.0,1.1267855,0.18906024,0.2509174,14.624476,0.0
3909,-8.283469,1.2752912,0.0,0.0,1.1009088,0.09104824,0.2682643,14.621538,0.0
3910,-8.27841,1.2866343,0.0,0.0,1.0639335,0.19327988,0.2787416,14.627977,0.0
3911,-8.277234,1.1892085,0.0,0.0,0.8410348,0.2807653,0.28211018,14.635326,0.0
3912,-8.281649,1.2065253,0.0,0.0,0.81187177,0.4718353,0.29338893,14.646447,0.0
3913,-8.288632,1.2610099,0.0,0.0,0.8725098,0.5955867,0.30255988,14.654671,0.0
3914,-8.294757,1.2886906,0.0,0.0,0.9076977,0.6208949,0.30646312,14.656407,0.0
3915,-8.295656,1.2462355,0.0,0.0,0.81186986,0.45475638,0.3077113,14.652964,0.0
3916,-8.294805,1.2725105,0.0,0.0,0.8052112,0.3169224,0.3183423,14.662736,0.0
3917,-8.291426,1.1935956,0.0,0.0,0.6040035,0.24555744,0.32464525,14.652885,0.0
3918,-8.284028,0.9401962,0.0,-7.163208,0.7678984,0.12701146,0.34671488,14.634402,0.0
3919,-8.280316,0.97951597,0.0,-3.2234435,0.50951856,0.24867174,0.32755694,14.630682,0.0
3920,-8.275371,1.0134733,0.0,-1.4505496,0.359592,0.24856451,0.33061948,14.614549,0.0
3921,-8.270923,1.0563966,0.0,-0.6527473,0.39030403,0.25641623,0.32500485,14.608392,0.0
3922,-8.269669,1.0144819,0.0,-0.29373628,0.3266503,0.4080628,0.31377497,14.601348,0.0
3923,-8.271275,1.1018819,0.0,-0.13218132,0.44066685,0.53589344,0.32239878,14.601124,0.0
3924,-8.274502,1.1818175,0.0,-0.05948159,0.57971895,0.59833926,0.32576472,14.606703,0.0
3925,-8.281377,1.2495677,0.0,-0.026766714,0.67839557,0.76552194,0.33249956,14.61433,0.0
3926,-8.28847,1.2548158,0.0,-0.012045022,0.6631622,0.83066636,0.33673057,14.617942,0.0
3927,-8.293655,1.2213612,0.0,-0.005420259,0.58971334,0.7770569,0.3372236,14.624188,0.0
3928,-8.295428,1.3501568,0.0,-0.0024391166,0.77549285,0.6647157,0.3515244,14.624653,0.0
3929,-8.292532,1.3851297,0.0,-0.0010976023,0.8438305,0.45569736,0.35231096,14.624565,0.0
3930,-8.286734,1.3517736,0.0,-4.939213E-4,0.7981215,0.26393107,0.34817073,14.627187,0.0
3931,-8.284352,1.4789834,0.0,-2.2226473E-4,0.9899292,0.32697454,0.36090708,14.633447,0.0
3932,-8.291429,1.5706555,0.0,-1.0001937E-4,1.1402944,0.67253315,0.3679797,14.648052,0.0
3933,-8.3070965,1.5558119,0.0,-4.5008714E-5,1.1119244,1.0792902,0.36751333,14.663052,0.0
3934,-8.32356,1.5711242,0.0,-2.0254067E-5,1.1018654,1.2522649,0.37476748,14.669716,0.0
3935,-8.3342,1.6811725,0.0,-9.113852E-6,1.2520227,1.1511723,0.38851878,14.669715,0.0
3936,-8.3252,1.8190317,0.0,-4.1014246E-6,1.3695979,0.7303802,0.41794467,14.602653,0.0
3937,-8.304844,1.931136,0.0,-1.8458796E-6,1.5577849,0.12279808,0.42588374,14.59449,0.0
3938,-8.283334,1.9581771,0.0,-8.307891E-7,1.5362717,-0.07486787,0.43936217,14.580624,0.0
3939,-8.266543,2.0087159,0.0,-3.7337765E-7,1.522317,-0.060634572,0.46000358,14.576824,0.0
3940,-8.267545,2.083436,0.0,-1.6806769E-7,1.6013656,0.47851622,0.4732811,14.599953,0.0
3941,-8.282723,2.0392506,0.0,-7.5439466E-8,1.4634362,1.017926,0.48115787,14.626575,0.0
3942,-8.305781,1.9665191,0.0,-3.4377482E-8,1.2595544,1.4163123,0.49013647,14.651748,0.0
3943,-8.3268385,2.0366678,0.0,-1.527888E-8,1.2927709,1.4626039,0.5096954,14.669829,0.0
3944,-8.338092,2.1004393,0.0,-6.6845103E-9,1.3554242,1.1901679,0.5218783,14.674148,0.0
3945,-8.338898,2.203322,0.0,-2.86479E-9,1.472187,0.8208317,0.5388233,14.671362,0.0
3946,-8.333912,2.2532678,0.0,-9.5493E-10,1.4951591,0.54068226,0.5528772,14.672088,0.0
3947,-8.327984,2.3444726,0.0,-9.5493E-10,1.5682704,0.42598316,0.57314557,14.674035,0.0
3948,-8.321788,2.4016542,0.0,-0.0,1.5868963,0.34303394,0.5905553,14.674528,0.0
3949,-8.319458,2.375488,0.0,-0.0,1.4618418,0.4351834,0.6027216,14.678991,0.0
3950,-8.31921,2.400449,0.0,-0.0,1.3968382,0.49734476,0.62295437,14.681198,0.0
3951,-8.320043,2.4122837,0.0,-0.0,1.3271232,0.55350155,0.63926667,14.680276,0.0
3952,-8.32096,2.2983246,0.0,-0.0,1.0438079,0.5637508,0.6471128,14.680799,0.0
3953,-8.322453,2.1832604,0.0,-0.0,0.7668678,0.59399414,0.65345806,14.682112,0.0
3954,-8.324021,2.1013331,0.0,-0.0,0.57371765,0.6152927,0.65727895,14.681997,0.0
3955,-8.327457,2.0463214,0.0,-0.0,0.44774967,0.69845295,0.65919834,14.686145,0.0
3956,-8.327969,1.9834316,0.0,-0.0,0.32286116,0.5944903,0.6580952,14.685951,0.0
3957,-8.324585,1.9271829,0.0,-0.0,0.21109751,0.4148025,0.65712214,14.685016,0.0
3958,-8.3208685,1.8752943,0.0,-0.0,0.10054738,0.3668528,0.6575086,14.683996,0.0
3959,-8.318908,1.9222959,0.0,-0.0,0.1783671,0.40054166,0.6610154,14.685707,0.0
3960,-8.320274,1.9120877,0.0,-0.0,0.16054957,0.50872374,0.66040856,14.690965,0.0
3961,-8.326492,1.8590456,0.0,-0.0,0.059142422,0.720489,0.65879107,14.6976,0.0
3962,-8.336925,1.8643613,0.0,-0.0,0.0911961,0.8511405,0.65516454,14.7207,0.0
3963,-8.346674,1.8909727,0.0,-0.0,0.13516,0.8826881,0.657165,14.728936,0.0
3964,-8.355257,1.8470311,0.0,-0.0,0.05320917,0.9264108,0.6554728,14.730283,0.0
3965,-8.361327,1.8252681,0.0,-0.0,0.027231215,0.85399246,0.65211254,14.73745,0.0
3966,-8.361271,1.7918706,0.0,-0.0,-0.029876346,0.61078537,0.6499396,14.7390785,0.0
3967,-8.356736,1.7824222,0.0,-0.0,-0.041947726,0.41338974,0.6486231,14.735397,0.0
3968,-8.353266,1.7621276,0.0,-0.0,-0.06002588,0.4036101,0.644427,14.737154,0.0
3969,-8.350217,1.7994447,0.0,-0.0,0.012639905,0.37946707,0.6453328,14.738078,0.0
3970,-8.349052,1.83843,0.0,-0.0,0.1002751,0.4217504,0.644252,14.740608,0.0
3971,-8.34799,1.7830834,0.0,-0.0,0.017504703,0.39727587,0.63859034,14.743194,0.0
3972,-8.350211,1.7081201,0.0,-0.0,-0.11286933,0.5115181,0.63407385,14.748757,0.0
3973,-8.355353,1.7000977,0.0,-0.0,-0.11669178,0.6566371,0.6318361,14.75245,0.0
3974,-8.361832,1.6416837,0.0,-0.0,-0.20414135,0.7487395,0.6258727,14.757394,0.0
3975,-8.368869,1.602963,0.0,-0.0,-0.25451425,0.8266259,0.6206068,14.760937,0.0
3976,-8.373283,1.5852691,0.0,-0.0,-0.26301846,0.7631642,0.61569524,14.763097,0.0
3977,-8.374807,1.5774875,0.0,-0.0,-0.25584632,0.6709077,0.6116516,14.763064,0.0
3978,-8.374243,1.5984629,0.0,-0.0,-0.19560884,0.5911486,0.6088118,14.762151,0.0
3979,-8.372444,1.5911807,0.0,-0.0,-0.18250044,0.5183218,0.6039223,14.763078,0.0
3980,-8.368076,1.6146623,0.0,-0.0,-0.12983955,0.37352687,0.60329765,14.762809,0.0
3981,-8.363133,1.6222891,0.0,-0.0,-0.09570031,0.29938725,0.60015243,14.762301,0.0
3982,-8.35917,1.6367325,0.0,-0.0,-0.049885396,0.29098302,0.59744686,14.762451,0.0
3983,-8.356514,1.628751,0.0,-0.0,-0.06362129,0.30246133,0.5969411,14.763753,0.0
3984,-8.357765,1.6357383,0.0,-0.0,-0.03590613,0.43538934,0.59466887,14.768361,0.0
3985,-8.36385,1.6230478,0.0,-0.0,-0.04475229,0.6437329,0.59161353,14.775197,0.0
3986,-8.371907,1.604583,0.0,-0.0,-0.06546383,0.7733537,0.5885274,14.78084,0.0
3987,-8.378166,1.6171424,0.0,-0.0,-0.021396464,0.76761574,0.58544314,14.78208,0.0
3988,-8.379672,1.6052535,0.0,-0.0,-0.022953901,0.61353153,0.581428,14.780642,0.0
3989,-8.378473,1.610827,0.0,-0.0,-0.0013622419,0.52316946,0.5797105,14.776588,0.0
3990,-8.374098,1.6532956,0.0,-0.0,0.07975764,0.37387255,0.58101743,14.773387,0.0
3991,-8.3682,1.6607792,0.0,-0.0,0.09021866,0.27133214,0.5819127,14.770002,0.0
3992,-8.365115,1.6487353,0.0,-0.0,0.058517653,0.34309763,0.5830442,14.770028,0.0
