Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
263,-0.6834452,-11.266768,0.0,0.0,-1.4836588,-0.98122424,-6.5561776,0.82328755,0.0
264,-0.6758061,-11.246495,0.0,0.0,-1.4231001,-0.8051964,-6.5630774,0.81473625,0.0
265,-0.6730073,-11.157831,0.0,0.0,-1.2494414,-0.54193294,-6.563792,0.8099219,0.0
266,-0.67523897,-11.127084,0.0,0.0,-1.1782666,-0.25488427,-6.567587,0.80796075,0.0
267,-0.6810513,-11.079672,0.0,0.0,-1.0890722,-0.023698116,-6.56679,0.8061782,0.0
268,-0.6883007,-11.0143585,0.0,0.0,-0.9761649,0.109014064,-6.562466,0.8033818,0.0
269,-0.6933461,-10.993962,0.0,0.0,-0.94926107,0.05446611,-6.5584116,0.7973546,0.0
270,-0.69798857,-11.050711,0.0,0.0,-1.0594847,0.078435384,-6.5582623,0.79376453,0.0
271,-0.70325583,-11.091048,0.0,0.0,-1.1402704,0.1491904,-6.557372,0.79226243,0.0
272,-0.70927805,-11.120273,0.0,0.0,-1.1941954,0.22716996,-6.558215,0.79155236,0.0
273,-0.7142734,-11.163654,0.0,0.0,-1.2686765,0.20721336,-6.5612564,0.7905476,0.0
274,-0.7186764,-11.151505,0.0,0.0,-1.2414681,0.20463724,-6.562454,0.79003024,0.0
275,-0.7214653,-11.124096,0.0,0.0,-1.1864448,0.14926192,-6.5630994,0.78759825,0.0
276,-0.72460115,-11.127085,0.0,0.0,-1.1858451,0.18702474,-6.5651617,0.78733605,0.0
277,-0.7310764,-11.11671,0.0,0.0,-1.1618462,0.38266045,-6.5664425,0.79062605,0.0
278,-0.7433175,-11.091153,0.0,0.0,-1.1138847,0.71580833,-6.5659885,0.79840016,0.0
279,-0.76021886,-11.059017,0.0,0.0,-1.0541074,1.0123029,-6.56524,0.80731577,0.0
280,-0.78011423,-10.986869,0.0,0.0,-0.9273086,1.2288592,-6.56114,0.8182518,0.0
281,-0.8000638,-11.013739,0.0,0.0,-0.9828234,1.3165926,-6.5600014,0.8242002,0.0
282,-0.8192491,-11.023159,0.0,0.0,-1.0070449,1.3454406,-6.5580673,0.8324085,0.0
283,-0.8366637,-11.058699,0.0,0.0,-1.0790169,1.3155172,-6.557023,0.8397442,0.0
284,-0.8510222,-11.086728,0.0,0.0,-1.1350912,1.197005,-6.5564175,0.8477617,0.0
285,-0.8634751,-11.1508255,0.0,0.0,-1.2543874,1.1171789,-6.5579243,0.85772425,0.0
286,-0.8756967,-11.183862,0.0,0.0,-1.3105141,1.1008203,-6.560435,0.8721546,0.0
287,-0.88891816,-11.213848,0.0,0.0,-1.3528228,1.1413287,-6.565505,0.8891787,0.0
288,-0.90203744,-11.213011,0.0,0.0,-1.3383693,1.1381912,-6.569651,0.90344393,0.0
289,-0.91443545,-11.191679,0.0,0.0,-1.284803,1.0989194,-6.573626,0.9176566,0.0
290,-0.9248299,-11.135103,0.0,0.0,-1.1694624,0.995859,-6.5755324,0.9290476,0.0
291,-0.93242836,-11.05975,0.0,0.0,-1.031595,0.8460005,-6.5729837,0.9383618,0.0
292,-0.9355663,-11.015369,0.0,0.0,-0.949218,0.60679173,-6.5718546,0.9430331,0.0
293,-0.93398285,-10.960567,0.0,0.0,-0.85568357,0.34145853,-6.5678177,0.9448347,0.0
294,-0.92728317,-10.9480505,0.0,0.0,-0.8440725,0.051729545,-6.5637336,0.9415355,0.0
295,-0.9153239,-10.970736,0.0,0.0,-0.8948108,-0.2531527,-6.5614996,0.9337449,0.0
296,-0.8980961,-10.97531,0.0,0.0,-0.91084284,-0.5737839,-6.5591598,0.92303306,0.0
297,-0.87927824,-11.073383,0.0,0.0,-1.0953488,-0.7248217,-6.5608215,0.91479284,0.0
298,-0.8591721,-11.067943,0.0,0.0,-1.0812584,-0.89464444,-6.5619636,0.9119789,0.0
299,-0.8383158,-11.069541,0.0,0.0,-1.0751497,-1.0003471,-6.5649247,0.9013999,0.0
300,-0.8167401,-11.030529,0.0,0.0,-0.9963399,-1.1018864,-6.566,0.8896101,0.0
301,-0.7934817,-10.96559,0.0,0.0,-0.8750614,-1.251739,-6.5645933,0.87557477,0.0
302,-0.76958793,-10.857527,0.0,0.0,-0.68484753,-1.3464407,-6.5585184,0.86086,0.0
303,-0.74297154,-10.742966,0.0,0.0,-0.49034926,-1.5348389,-6.5497622,0.84010077,0.0
304,-0.7153238,-10.720909,0.0,0.0,-0.46811086,-1.6484866,-6.5431585,0.82065886,0.0
305,-0.68652713,-10.7266245,0.0,0.0,-0.5058839,-1.7537192,-6.5345225,0.7970681,0.0
306,-0.6569898,-10.753143,0.0,0.0,-0.58308846,-1.8533868,-6.5261455,0.7756481,0.0
307,-0.63109285,-10.831906,0.0,0.0,-0.7464548,-1.7058208,-6.5225887,0.7547865,0.0
308,-0.6090271,-10.895087,0.0,0.0,-0.8781414,-1.5301338,-6.5195312,0.734761,0.0
309,-0.5928121,-10.920727,0.0,0.0,-0.9415588,-1.2329069,-6.515081,0.71833426,0.0
310,-0.58208436,-11.03909,0.0,0.0,-1.1706372,-0.93378955,-6.515046,0.70383364,0.0
311,-0.57607144,-11.150404,0.0,0.0,-1.3756064,-0.6492636,-6.5183926,0.68965167,0.0
312,-0.5748405,-11.234009,0.0,0.0,-1.524082,-0.35230014,-6.5226765,0.67916524,0.0
313,-0.57844025,-11.3383465,0.0,0.0,-1.7002741,-0.04469018,-6.5309596,0.67249024,0.0
314,-0.58539253,-11.367636,0.0,0.0,-1.7422124,0.19222854,-6.535722,0.6684247,0.0
315,-0.59665525,-11.40024,0.0,0.0,-1.7771331,0.463731,-6.544822,0.6721814,0.0
316,-0.61127836,-11.475566,0.0,0.0,-1.8842782,0.6954604,-6.5572796,0.6776892,0.0
317,-0.6292489,-11.460567,0.0,0.0,-1.8258017,0.92528486,-6.5668077,0.68736786,0.0
318,-0.6503561,-11.45119,0.0,0.0,-1.7776384,1.1411797,-6.576516,0.70110184,0.0
319,-0.67216,-11.423614,0.0,0.0,-1.6961342,1.2289397,-6.585618,0.71571386,0.0
320,-0.69449496,-11.40484,0.0,0.0,-1.630384,1.286152,-6.5951304,0.73510915,0.0
321,-0.7153433,-11.298447,0.0,0.0,-1.4145314,1.245623,-6.598384,0.7514887,0.0
322,-0.73357815,-11.1872225,0.0,0.0,-1.1954672,1.1331086,-6.599654,0.7674447,0.0
323,-0.7476215,-11.120269,0.0,0.0,-1.0596385,0.943407,-6.60169,0.7775609,0.0
324,-0.75690067,-11.049071,0.0,0.0,-0.92806196,0.7133613,-6.5997005,0.78434145,0.0
325,-0.76205456,-10.948591,0.0,0.0,-0.7529042,0.45876363,-6.593496,0.7977214,0.0
326,-0.76191527,-10.900964,0.0,0.0,-0.67722756,0.1698806,-6.5881724,0.7998922,0.0
327,-0.75544125,-10.837742,0.0,0.0,-0.5799321,-0.1709918,-6.580087,0.7945085,0.0
328,-0.74369353,-10.805624,0.0,0.0,-0.54196036,-0.46802264,-6.5722723,0.78541434,0.0
329,-0.7304056,-10.884266,0.0,0.0,-0.7039759,-0.5894827,-6.569064,0.77821517,0.0
330,-0.7165925,-10.980297,0.0,0.0,-0.8993173,-0.651001,-6.5659575,0.76908946,0.0
331,-0.70404756,-11.063541,0.0,0.0,-1.0590057,-0.61972946,-6.5663824,0.76163524,0.0
332,-0.6938225,-11.11011,0.0,0.0,-1.153725,-0.51805866,-6.564885,0.75390947,0.0
333,-0.68565965,-11.164198,0.0,0.0,-1.2595321,-0.4087345,-6.5645037,0.74440914,0.0
334,-0.6818887,-11.21728,0.0,0.0,-1.3568672,-0.1712752,-6.566237,0.7386564,0.0
335,-0.68116665,-11.2835045,0.0,0.0,-1.4744375,0.01818826,-6.569641,0.7319902,0.0
336,-0.684814,-11.332636,0.0,0.0,-1.5493612,0.27747753,-6.5761447,0.73012805,0.0
337,-0.6917471,-11.334137,0.0,0.0,-1.533268,0.4976532,-6.582289,0.7286484,0.0
338,-0.7031863,-11.340845,0.0,0.0,-1.5262955,0.78762174,-6.588746,0.73107344,0.0
339,-0.718836,-11.311746,0.0,0.0,-1.4535928,1.0586587,-6.594064,0.73895055,0.0
340,-0.73869276,-11.287968,0.0,0.0,-1.3947455,1.3359383,-6.5982337,0.7502892,0.0
341,-0.7602415,-11.196472,0.0,0.0,-1.2223858,1.4930512,-6.5967584,0.7614323,0.0
342,-0.7856887,-11.124857,0.0,0.0,-1.0855672,1.7482343,-6.5962296,0.78026694,0.0
343,-0.81383485,-11.101348,0.0,0.0,-1.0459871,1.9849586,-6.5943446,0.79348826,0.0
344,-0.8412596,-11.075522,0.0,0.0,-1.0055897,2.0072258,-6.591266,0.81269044,0.0
345,-0.8674534,-10.9757595,0.0,0.0,-0.8273465,1.9618509,-6.58652,0.8385447,0.0
346,-0.8930071,-10.921848,0.0,0.0,-0.73666996,1.9515588,-6.582136,0.86279196,0.0
347,-0.9203152,-10.906836,0.0,0.0,-0.71759063,2.0900898,-6.5789337,0.88442516,0.0
348,-0.9481801,-10.838928,0.0,0.0,-0.60906124,2.1505334,-6.5715785,0.90974194,0.0
349,-0.9757717,-10.794636,0.0,0.0,-0.5334784,2.183054,-6.56833,0.9317133,0.0
350,-1.0040092,-10.772214,0.0,0.0,-0.50244474,2.2614098,-6.5643573,0.95480675,0.0
351,-1.0352879,-10.767396,0.0,0.0,-0.51311684,2.4920824,-6.5579205,0.97610265,0.0
352,-1.0747736,-10.722009,0.0,0.0,-0.45084435,2.9852295,-6.5497193,1.008238,0.0
353,-1.1250709,-10.71787,0.0,0.0,-0.46111268,3.631436,-6.5438643,1.0491962,0.0
354,-1.1849856,-10.69289,0.0,0.0,-0.44214293,4.264452,-6.5344357,1.0914658,0.0
355,-1.2519,-10.752808,0.0,0.0,-0.57309437,4.7317243,-6.5296106,1.1468982,0.0
356,-1.3206333,-10.815195,0.0,0.0,-0.7288613,4.958181,-6.5183024,1.1984825,0.0
357,-1.3886158,-10.936923,0.0,0.0,-0.992544,5.050535,-6.509199,1.2490007,0.0
358,-1.452721,-11.083726,0.0,0.0,-1.282637,4.9567976,-6.507216,1.2994227,0.0
359,-1.5100843,-11.29866,0.0,0.0,-1.6888207,4.6802,-6.510286,1.3484659,0.0
360,-1.554623,-11.546278,0.0,0.0,-2.1429665,4.0768704,-6.518259,1.3846425,0.0
361,-1.589008,-11.784119,0.0,0.0,-2.550736,3.5464633,-6.5351024,1.4223626,0.0
362,-1.6094899,-11.893718,0.0,0.0,-2.7017817,2.8178658,-6.554738,1.4451305,0.0
363,-1.6129594,-11.960097,0.0,0.0,-2.7611513,1.8958535,-6.576969,1.4548138,0.0
364,-1.6031816,-11.956655,0.0,0.0,-2.6888263,1.1267567,-6.598127,1.4583405,0.0
365,-1.58382,-11.797896,0.0,0.0,-2.335695,0.5126241,-6.6129665,1.4585624,0.0
366,-1.558228,-11.6129,0.0,0.0,-1.9567353,0.04590917,-6.6197696,1.4572934,0.0
367,-1.5275952,-11.448071,0.0,0.0,-1.6233654,-0.3701335,-6.6244497,1.4525766,0.0
368,-1.4929441,-11.358152,0.0,0.0,-1.430614,-0.7347279,-6.6305094,1.4436148,0.0
369,-1.4568961,-11.244438,0.0,0.0,-1.2122837,-0.9684197,-6.629976,1.434367,0.0
370,-1.4230319,-11.142047,0.0,0.0,-1.019912,-1.0136518,-6.6281424,1.4273732,0.0
371,-1.3920134,-11.0798,0.0,0.0,-0.90953404,-1.0065668,-6.6249075,1.4200855,0.0
372,-1.3641634,-11.093167,0.0,0.0,-0.94033754,-0.9806865,-6.623311,1.4158226,0.0
373,-1.3398187,-11.113631,0.0,0.0,-0.9832414,-0.9342111,-6.62224,1.4149067,0.0
374,-1.3167248,-11.149186,0.0,0.0,-1.0536638,-0.9805468,-6.621702,1.410491,0.0
375,-1.2944473,-11.245856,0.0,0.0,-1.231166,-1.024298,-6.6247554,1.4019934,0.0
376,-1.2704228,-11.328852,0.0,0.0,-1.3796835,-1.1865752,-6.6286187,1.3885367,0.0
377,-1.2434249,-11.344589,0.0,0.0,-1.4094537,-1.41299,-6.628818,1.371869,0.0
378,-1.215982,-11.449877,0.0,0.0,-1.6020211,-1.5208125,-6.6323833,1.3571833,0.0
379,-1.18667,-11.623313,0.0,0.0,-1.9118778,-1.6940105,-6.640631,1.3384906,0.0
380,-1.1564126,-11.821628,0.0,0.0,-2.2577488,-1.8248388,-6.652788,1.3198504,0.0
381,-1.1260726,-11.986532,0.0,0.0,-2.5237985,-1.898319,-6.669856,1.2988503,0.0
382,-1.0976714,-12.177406,0.0,0.0,-2.8343437,-1.8642067,-6.6887813,1.2796412,0.0
383,-1.07103,-12.361937,0.0,0.0,-3.1064105,-1.8667645,-6.716167,1.2676705,0.0
384,-1.0416948,-12.410449,0.0,0.0,-3.123991,-2.0443892,-6.740767,1.2417632,0.0
385,-1.0037527,-12.403306,0.0,0.0,-3.0229568,-2.529851,-6.76889,1.205972,0.0
386,-0.96118987,-12.36124,0.0,0.0,-2.8728125,-2.8622284,-6.791071,1.1757936,0.0
387,-0.91537726,-12.265949,0.0,0.0,-2.6254122,-3.0955276,-6.8114195,1.136846,0.0
388,-0.8660305,-12.120397,0.0,0.0,-2.2913198,-3.3606188,-6.82837,1.0972943,0.0
389,-0.8129063,-11.93158,0.0,0.0,-1.88523,-3.620177,-6.841548,1.0500857,0.0
390,-0.7559042,-11.706011,0.0,0.0,-1.4297403,-3.887066,-6.847725,0.99900514,0.0
391,-0.6965197,-11.533213,0.0,0.0,-1.0897373,-4.1012383,-6.8495717,0.95007503,0.0
392,-0.63629794,-11.318083,0.0,0.0,-0.69668776,-4.213575,-6.842117,0.8962725,0.0
393,-0.5785145,-11.13599,0.0,0.0,-0.37119508,-4.158451,-6.8334904,0.84592354,0.0
394,-0.5279616,-11.005061,0.0,0.0,-0.14726874,-3.8394334,-6.824038,0.8010901,0.0
395,-0.4833031,-10.861242,0.0,0.0,0.09052166,-3.577882,-6.8110104,0.7604708,0.0
396,-0.44322324,-10.786499,0.0,0.0,0.19360204,-3.3525007,-6.797622,0.7185328,0.0
397,-0.4091331,-10.722692,0.0,0.0,0.2643311,-3.0415025,-6.780624,0.6810257,0.0
398,-0.38257682,-10.661388,0.0,0.0,0.32818946,-2.632956,-6.7629776,0.64874315,0.0
399,-0.36183217,-10.679041,0.0,0.0,0.24524811,-2.287036,-6.747236,0.617496,0.0
400,-0.34916016,-10.764736,0.0,0.0,0.03994433,-1.804762,-6.7344866,0.5917013,0.0
401,-0.34317052,-10.844936,0.0,0.0,-0.15298645,-1.3946214,-6.7222977,0.5732654,0.0
402,-0.34011817,-10.901273,0.0,0.0,-0.30014065,-1.1398252,-6.7099767,0.55031157,0.0
403,-0.34084588,-11.03726,0.0,0.0,-0.57962453,-0.8516731,-6.704673,0.5335042,0.0
404,-0.34357956,-11.173852,0.0,0.0,-0.8570192,-0.645977,-6.700416,0.5169256,0.0
405,-0.3482012,-11.2533,0.0,0.0,-1.021828,-0.4628101,-6.696825,0.50572395,0.0
406,-0.35667095,-11.298272,0.0,0.0,-1.1068197,-0.16103409,-6.697482,0.49584246,0.0
407,-0.36746073,-11.360777,0.0,0.0,-1.2178569,0.038730603,-6.7006745,0.49274614,0.0
408,-0.38417557,-11.364517,0.0,0.0,-1.228796,0.42307967,-6.699501,0.49722406,0.0
409,-0.41034585,-11.304743,0.0,0.0,-1.1473749,0.99031085,-6.688498,0.51280963,0.0
410,-0.44884384,-11.297073,0.0,0.0,-1.1342741,1.7030466,-6.6879854,0.5430472,0.0
411,-0.50073665,-11.382675,0.0,0.0,-1.2879907,2.494377,-6.6918626,0.58372337,0.0
412,-0.55851233,-11.4260025,0.0,0.0,-1.3761644,2.968599,-6.6904845,0.6163746,0.0
413,-0.6171691,-11.454798,0.0,0.0,-1.42634,3.171108,-6.6922846,0.6519099,0.0
414,-0.6692844,-11.507946,0.0,0.0,-1.5260235,3.005169,-6.6932845,0.6761499,0.0
415,-0.71121854,-11.55518,0.0,0.0,-1.618121,2.6222527,-6.693028,0.6940648,0.0
416,-0.74194795,-11.622057,0.0,0.0,-1.7267702,2.12964,-6.699686,0.7101849,0.0
417,-0.7608772,-11.723094,0.0,0.0,-1.8971764,1.5778537,-6.7077317,0.71840554,0.0
418,-0.7717412,-11.760522,0.0,0.0,-1.9488798,1.1670825,-6.7143893,0.72823787,0.0
419,-0.77756566,-11.816224,0.0,0.0,-2.0270147,0.88170224,-6.7239313,0.73876005,0.0
420,-0.7824484,-11.817917,0.0,0.0,-1.9968821,0.791221,-6.734714,0.7521442,0.0
421,-0.78601885,-11.79177,0.0,0.0,-1.9085604,0.6717827,-6.7468977,0.76595235,0.0
422,-0.78897727,-11.794781,0.0,0.0,-1.8936563,0.6017421,-6.7535877,0.7765667,0.0
423,-0.7894013,-11.742543,0.0,0.0,-1.7817557,0.4343889,-6.757088,0.78380525,0.0
424,-0.7820911,-11.719833,0.0,0.0,-1.7218406,0.008401976,-6.762226,0.77967834,0.0
425,-0.76270795,-11.721596,0.0,0.0,-1.7169636,-0.65831447,-6.76486,0.7645686,0.0
426,-0.72747034,-11.737638,0.0,0.0,-1.7263863,-1.5568012,-6.7717795,0.73816055,0.0
427,-0.67679,-11.656942,0.0,0.0,-1.575291,-2.4725292,-6.770113,0.7021248,0.0
428,-0.6092093,-11.591036,0.0,0.0,-1.404235,-3.519183,-6.7841153,0.6576431,0.0
429,-0.5292591,-11.543888,0.0,0.0,-1.2998824,-4.3666315,-6.7883067,0.60660535,0.0
430,-0.4434401,-11.346263,0.0,0.0,-0.9118906,-4.908871,-6.790126,0.5561049,0.0
431,-0.36134583,-11.2097025,0.0,0.0,-0.65441245,-4.991396,-6.7879677,0.51788497,0.0
432,-0.29045212,-11.063428,0.0,0.0,-0.40173727,-4.6220193,-6.7782183,0.4806259,0.0
433,-0.23241155,-11.067501,0.0,0.0,-0.39190245,-4.1260643,-6.783958,0.44975626,0.0
434,-0.18557395,-11.060889,0.0,0.0,-0.41093835,-3.627616,-6.7737045,0.41433573,0.0
435,-0.14348052,-11.094273,0.0,0.0,-0.49466905,-3.375753,-6.7675214,0.36649656,0.0
436,-0.10286434,-11.204705,0.0,0.0,-0.7018425,-3.2868037,-6.7695875,0.31857353,0.0
437,-0.0644988,-11.196498,0.0,0.0,-0.70164084,-3.1458511,-6.764526,0.27120367,0.0
438,-0.029311225,-11.205381,0.0,0.0,-0.71451026,-2.9417,-6.7659197,0.22454754,0.0
439,0.003497972,-11.16744,0.0,0.0,-0.6370742,-2.7761092,-6.7672276,0.18001184,0.0
440,0.031313073,-11.05478,0.0,0.0,-0.44988304,-2.465302,-6.7573237,0.13964091,0.0
441,0.05457706,-10.97822,0.0,0.0,-0.31781617,-2.1833067,-6.7521634,0.10537061,0.0
442,0.07701394,-10.942325,0.0,0.0,-0.27724934,-2.068873,-6.742845,0.06664596,0.0
443,0.09747143,-10.83585,0.0,0.0,-0.10579888,-1.922688,-6.7317133,0.035786226,0.0
444,0.11532349,-10.856652,0.0,0.0,-0.1630668,-1.7319603,-6.7262187,0.0053216624,0.0
445,0.13148299,-10.8368845,0.0,0.0,-0.14488031,-1.5801255,-6.719749,-0.024881251,0.0
446,0.14382802,-10.821099,0.0,0.0,-0.1327992,-1.3306992,-6.713802,-0.048212737,0.0
447,0.14841154,-10.865778,0.0,0.0,-0.252017,-0.8968322,-6.7032332,-0.058690313,0.0
448,0.1422537,-10.830477,0.0,0.0,-0.22501105,-0.32036236,-6.689943,-0.05438145,0.0
449,0.12226734,-10.873354,0.0,0.0,-0.3437911,0.41923714,-6.678415,-0.03502505,0.0
450,0.08837068,-10.932008,0.0,0.0,-0.48664442,1.2005215,-6.668969,-0.0073210164,0.0
451,0.04113179,-11.125089,0.0,0.0,-0.85937035,1.974042,-6.669252,0.030814402,0.0
452,-0.017266503,-11.291521,0.0,0.0,-1.1794509,2.697907,-6.669888,0.06905604,0.0
453,-0.07958025,-11.40192,0.0,0.0,-1.3888209,3.0852373,-6.671258,0.1035395,0.0
454,-0.1388051,-11.414513,0.0,0.0,-1.4183289,3.1458745,-6.6696033,0.12702975,0.0
455,-0.18976787,-11.436004,0.0,0.0,-1.441207,2.9079978,-6.675627,0.14654867,0.0
456,-0.22944139,-11.470652,0.0,0.0,-1.4882028,2.4857588,-6.6820683,0.15836145,0.0
457,-0.25353613,-11.489623,0.0,0.0,-1.5164764,1.8023275,-6.684749,0.15978163,0.0
458,-0.26063272,-11.416117,0.0,0.0,-1.3759096,0.983259,-6.6841836,0.15415049,0.0
459,-0.25301164,-11.419999,0.0,0.0,-1.3636749,0.21356948,-6.690513,0.14536522,0.0
460,-0.23684609,-11.407034,0.0,0.0,-1.3380766,-0.29780933,-6.690652,0.13956147,0.0
461,-0.21837889,-11.390542,0.0,0.0,-1.2994093,-0.5293923,-6.6928244,0.1402744,0.0
462,-0.20379359,-11.322998,0.0,0.0,-1.1852953,-0.45102635,-6.6874967,0.14812362,0.0
463,-0.19971675,-11.290742,0.0,0.0,-1.1278865,-0.03370044,-6.685917,0.16923732,0.0
464,-0.20774586,-11.332591,0.0,0.0,-1.2114587,0.4948486,-6.6851034,0.19845276,0.0
465,-0.22732045,-11.351072,0.0,0.0,-1.2505935,1.0446701,-6.6840467,0.23090354,0.0
466,-0.25532237,-11.3585825,0.0,0.0,-1.2647367,1.5036347,-6.6842012,0.25887027,0.0
467,-0.28076622,-11.345373,0.0,0.0,-1.2385856,1.4688176,-6.6843963,0.2683052,0.0
468,-0.29517213,-11.356434,0.0,0.0,-1.25796,1.026922,-6.685021,0.2581892,0.0
469,-0.29364276,-11.379214,0.0,0.0,-1.2918402,0.29769522,-6.688262,0.23613223,0.0
470,-0.27753153,-11.397613,0.0,0.0,-1.316712,-0.44510564,-6.6916738,0.2140068,0.0
471,-0.2504953,-11.417703,0.0,0.0,-1.3464824,-1.0703001,-6.694568,0.19387199,0.0
472,-0.21499172,-11.467626,0.0,0.0,-1.4191701,-1.5717981,-6.70224,0.16516866,0.0
473,-0.17606178,-11.510237,0.0,0.0,-1.4809747,-1.8564053,-6.7088723,0.14171962,0.0
474,-0.14008619,-11.522732,0.0,0.0,-1.482326,-1.848141,-6.716236,0.12960002,0.0
475,-0.11423147,-11.520288,0.0,0.0,-1.4601253,-1.434294,-6.7218995,0.12303935,0.0
476,-0.102828845,-11.485175,0.0,0.0,-1.378701,-0.7722009,-6.7263002,0.12861778,0.0
477,-0.10768617,-11.487855,0.0,0.0,-1.3585736,0.046324164,-6.7345195,0.14045006,0.0
478,-0.11978037,-11.454287,0.0,0.0,-1.2809302,0.47763833,-6.73865,0.14401993,0.0
479,-0.1297145,-11.423744,0.0,0.0,-1.214511,0.4572865,-6.7410192,0.13735697,0.0
480,-0.13056253,-11.314302,0.0,0.0,-1.0074866,0.08577866,-6.7394934,0.11844075,0.0
481,-0.12138559,-11.224604,0.0,0.0,-0.8424171,-0.37785664,-6.736745,0.09651976,0.0
482,-0.10877063,-11.149712,0.0,0.0,-0.71781534,-0.5811195,-6.730195,0.08700477,0.0
483,-0.099541634,-11.107087,0.0,0.0,-0.65215486,-0.4684082,-6.7247844,0.089195564,0.0
484,-0.09845138,-11.1612015,0.0,0.0,-0.7696456,-0.12263011,-6.720666,0.1033563,0.0
485,-0.10702059,-11.150478,0.0,0.0,-0.7650676,0.33822307,-6.715478,0.121654235,0.0
486,-0.1262417,-11.126605,0.0,0.0,-0.7404879,0.8860176,-6.7085423,0.14518094,0.0
487,-0.15389179,-11.166643,0.0,0.0,-0.82561034,1.3632674,-6.7060933,0.16918442,0.0
488,-0.18620886,-11.220189,0.0,0.0,-0.9318727,1.6730975,-6.705244,0.19268197,0.0
489,-0.21509647,-11.213253,0.0,0.0,-0.92541987,1.5996904,-6.702995,0.20460013,0.0
490,-0.23480362,-11.209247,0.0,0.0,-0.92104906,1.2094988,-6.701884,0.20921992,0.0
491,-0.24452576,-11.175179,0.0,0.0,-0.86470574,0.7600171,-6.6987753,0.20602065,0.0
492,-0.24649027,-11.158385,0.0,0.0,-0.8470695,0.37831876,-6.6939616,0.20350447,0.0
493,-0.24131809,-11.084926,0.0,0.0,-0.7301386,0.022304635,-6.6858206,0.19443129,0.0
494,-0.22994255,-11.038195,0.0,0.0,-0.6714113,-0.3025814,-6.67558,0.18177316,0.0
495,-0.21430545,-11.05127,0.0,0.0,-0.7211996,-0.6141929,-6.667653,0.18123226,0.0
496,-0.1979949,-11.07333,0.0,0.0,-0.7890391,-0.69308317,-6.65952,0.17131023,0.0
497,-0.18782657,-11.114521,0.0,0.0,-0.84350395,-0.49145076,-6.6676707,0.18295033,0.0
498,-0.19374737,-11.095062,0.0,0.0,-0.83996654,0.32606247,-6.65671,0.19448198,0.0
499,-0.20730717,-11.38728,0.0,0.0,-1.3372498,0.7796992,-6.6786575,0.19878143,0.0
500,-0.21905127,-11.428676,0.0,0.0,-1.4019655,0.72154063,-6.68361,0.2047373,0.0
501,-0.21765167,-11.379617,0.0,0.0,-1.3033556,0.23162569,-6.684777,0.16507213,0.0
502,-0.2088389,-11.194217,0.0,0.0,-0.9845158,-0.13736571,-6.6719217,0.15186462,0.0
503,-0.19763593,-11.102325,0.0,0.0,-0.8032811,-0.2561938,-6.673044,0.13828762,0.0
504,-0.19507186,-11.158892,0.0,0.0,-0.9065152,0.11765084,-6.6750603,0.1504378,0.0
505,-0.20402797,-11.329074,0.0,0.0,-1.2194318,0.66343856,-6.6803365,0.17120914,0.0
506,-0.22568718,-11.312618,0.0,0.0,-1.2376388,1.2964531,-6.6642256,0.2017209,0.0
507,-0.2542396,-11.414226,0.0,0.0,-1.404488,1.7139624,-6.6738324,0.22262923,0.0
508,-0.28711355,-11.566345,0.0,0.0,-1.6918632,2.034922,-6.6760635,0.2409253,0.0
509,-0.3245177,-11.63687,0.0,0.0,-1.8251702,2.3658864,-6.677087,0.26464063,0.0
510,-0.37030694,-11.738901,0.0,0.0,-1.9866794,2.883382,-6.6886907,0.3006465,0.0
511,-0.4205739,-11.748805,0.0,0.0,-1.9711069,3.2330701,-6.699929,0.33476377,0.0
512,-0.47103152,-11.807119,0.0,0.0,-2.025582,3.3685808,-6.718769,0.36699757,0.0
513,-0.5164933,-11.846431,0.0,0.0,-2.046681,3.2724721,-6.7365017,0.38596997,0.0
514,-0.5579025,-11.827312,0.0,0.0,-1.9655876,3.1486225,-6.750744,0.41536444,0.0
515,-0.59536946,-11.722976,0.0,0.0,-1.75014,2.9611654,-6.7551475,0.45386288,0.0
516,-0.6290235,-11.625459,0.0,0.0,-1.5426599,2.7851355,-6.761237,0.48718545,0.0
517,-0.6583954,-11.659618,0.0,0.0,-1.5572081,2.5451696,-6.7778645,0.52301484,0.0
518,-0.6829778,-11.808557,0.0,0.0,-1.7835257,2.2382245,-6.797789,0.5610156,0.0
519,-0.7046084,-12.05999,0.0,0.0,-2.2240887,2.0187953,-6.812551,0.5971778,0.0
520,-0.7240258,-12.3021145,0.0,0.0,-2.6149416,1.8486763,-6.8375497,0.6288457,0.0
521,-0.7389093,-12.598286,0.0,0.0,-3.1002262,1.5442964,-6.8658023,0.65776813,0.0
522,-0.7470134,-13.002665,0.0,0.0,-3.7755046,1.107941,-6.9002743,0.68163776,0.0
523,-0.74594784,-13.392887,0.0,0.0,-4.3872786,0.54505646,-6.946399,0.6955314,0.0
524,-0.7389252,-13.6440325,0.0,0.0,-4.743193,0.12350784,-6.988292,0.7082275,0.0
525,-0.7307275,-13.664206,0.0,0.0,-4.6888237,-0.05158986,-7.018434,0.7208633,0.0
526,-0.7232301,-13.554488,0.0,0.0,-4.3990674,-0.104555,-7.043469,0.72995704,0.0
