Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1184,0.8095689,17.434515,0.0,0.0,0.10239606,0.8962386,6.270953,-1.4349773,0.0
1185,0.7968601,17.402859,0.0,0.0,0.034309935,0.637163,6.2713046,-1.4378196,0.0
1186,0.79375696,17.360746,0.0,0.0,-0.043553893,0.35791045,6.2695756,-1.4457078,0.0
1187,0.79650944,17.281534,0.0,0.0,-0.17318222,0.1533297,6.263407,-1.4533346,0.0
1188,0.80175537,17.222939,0.0,0.0,-0.25713608,0.03825651,6.2567816,-1.4593978,0.0
1189,0.801963,17.294325,0.0,0.0,-0.10622765,0.17628026,6.2564526,-1.4514081,0.0
1190,0.79375285,17.282455,0.0,0.0,-0.0984005,0.49584356,6.2508087,-1.4369171,0.0
1191,0.7794288,17.303411,0.0,0.0,-0.041877653,0.77686507,6.248592,-1.4192787,0.0
1192,0.7589139,17.2989,0.0,0.0,-0.043284003,1.1141998,6.2471952,-1.3990839,0.0
1193,0.7327322,17.306318,0.0,0.0,-0.023202788,1.4700084,6.2463884,-1.374886,0.0
1194,0.7046118,17.314823,0.0,0.0,-6.3256855E-4,1.7154223,6.245546,-1.3521286,0.0
1195,0.6833567,17.303555,0.0,0.0,-0.0060165804,1.6153283,6.2424126,-1.3396934,0.0
1196,0.67126137,17.35538,0.0,0.0,0.104537345,1.3648406,6.2420087,-1.3335003,0.0
1197,0.6678492,17.374088,0.0,0.0,0.14799336,1.0608281,6.241257,-1.331413,0.0
1198,0.6724993,17.432222,0.0,0.0,0.2552761,0.7280792,6.243698,-1.335381,0.0
1199,0.6820938,17.448103,0.0,0.0,0.29147393,0.4558393,6.2431808,-1.3390167,0.0
1200,0.6929481,17.444958,0.0,0.0,0.2847922,0.28701928,6.243206,-1.3391664,0.0
1201,0.702318,17.477087,0.0,0.0,0.33917907,0.20618679,6.245401,-1.3341508,0.0
1202,0.70422393,17.493439,0.0,0.0,0.36628452,0.37503076,6.2466106,-1.3195246,0.0
1203,0.69285184,17.542366,0.0,0.0,0.4551597,0.85523325,6.2488875,-1.2956991,0.0
1204,0.66700864,17.58775,0.0,0.0,0.5237632,1.4898223,6.253383,-1.2634273,0.0
1205,0.62881035,17.64941,0.0,0.0,0.6104203,2.1777394,6.2606273,-1.230311,0.0
1206,0.59075046,17.639164,0.0,0.0,0.56986356,2.428042,6.2639275,-1.2031169,0.0
1207,0.56347257,17.664474,0.0,0.0,0.5891285,2.2195866,6.2697306,-1.1863244,0.0
1208,0.55293596,17.626268,0.0,0.0,0.5014542,1.6832695,6.271112,-1.1831408,0.0
1209,0.55909985,17.588478,0.0,0.0,0.4026439,1.0091683,6.2745714,-1.1875964,0.0
1210,0.57116836,17.592339,0.0,0.0,0.38717726,0.6527677,6.278647,-1.1880815,0.0
1211,0.58371204,17.580727,0.0,0.0,0.34901306,0.4848492,6.2810583,-1.1866758,0.0
1212,0.5920386,17.558525,0.0,0.0,0.29296827,0.50767154,6.2827334,-1.1798192,0.0
1213,0.5950638,17.535088,0.0,0.0,0.22971076,0.61555076,6.2852063,-1.1704947,0.0
1214,0.5907345,17.521961,0.0,0.0,0.19274023,0.86234164,6.2868514,-1.1577629,0.0
1215,0.57853854,17.492596,0.0,0.0,0.12985729,1.186506,6.2871137,-1.1402222,0.0
1216,0.5596091,17.47807,0.0,0.0,0.10393892,1.5208274,6.2863407,-1.1191179,0.0
1217,0.5411115,17.469378,0.0,0.0,0.10354595,1.6107008,6.2832685,-1.1030673,0.0
1218,0.5273029,17.500277,0.0,0.0,0.1747438,1.5119191,6.282113,-1.0910298,0.0
1219,0.5166719,17.556246,0.0,0.0,0.28900787,1.4283181,6.282559,-1.0779846,0.0
1220,0.51449084,17.590021,0.0,0.0,0.3488425,1.1064783,6.2844114,-1.0738722,0.0
1221,0.5192073,17.64014,0.0,0.0,0.42628288,0.7749979,6.2891183,-1.0711883,0.0
1222,0.5314947,17.669683,0.0,0.0,0.46277633,0.35231796,6.293481,-1.071571,0.0
1223,0.5459036,17.696924,0.0,0.0,0.5010665,0.109183826,6.2966986,-1.0714532,0.0
1224,0.5577382,17.73507,0.0,0.0,0.5595412,0.045206483,6.300357,-1.0669498,0.0
1225,0.5639482,17.819286,0.0,0.0,0.70090324,0.12154857,6.3063073,-1.0563664,0.0
1226,0.5610564,17.86267,0.0,0.0,0.7714169,0.39766902,6.309764,-1.0403612,0.0
1227,0.5522831,17.963547,0.0,0.0,0.94321936,0.6377219,6.3164577,-1.027496,0.0
1228,0.5379715,18.072145,0.0,0.0,1.1329045,0.908498,6.3228464,-1.0117068,0.0
1229,0.5253273,18.24226,0.0,0.0,1.4312975,0.9449492,6.332647,-1.005004,0.0
1230,0.52037805,18.45868,0.0,0.0,1.7879637,0.71470636,6.3490896,-1.0059224,0.0
1231,0.5243414,18.673378,0.0,0.0,2.1077776,0.36327848,6.371283,-1.010811,0.0
1232,0.5336462,18.842255,0.0,0.0,2.3296824,0.0914673,6.3938637,-1.0163759,0.0
1233,0.543679,18.929756,0.0,0.0,2.3730385,-0.017847607,6.4179373,-1.021276,0.0
1234,0.55271435,19.034294,0.0,0.0,2.4444208,-0.061579153,6.443312,-1.0244354,0.0
1235,0.5590703,19.101997,0.0,0.0,2.427018,-0.036261693,6.4707394,-1.0236748,0.0
1236,0.56221014,19.144789,0.0,0.0,2.3712893,0.041733623,6.495801,-1.0223111,0.0
1237,0.5623091,19.08593,0.0,0.0,2.1201525,0.13617237,6.517959,-1.019194,0.0
1238,0.5581671,19.058584,0.0,0.0,1.9346911,0.30969957,6.5401344,-1.0138566,0.0
1239,0.5500936,18.980457,0.0,0.0,1.6633933,0.49681693,6.5588226,-1.0055393,0.0
1240,0.5359288,18.884819,0.0,0.0,1.3745748,0.79251677,6.5742188,-0.99063134,0.0
1241,0.5212088,18.712881,0.0,0.0,0.96433276,0.9093302,6.583078,-0.9796248,0.0
1242,0.5095644,18.563435,0.0,0.0,0.6049388,0.8868865,6.591268,-0.97381884,0.0
1243,0.500826,18.431692,0.0,0.0,0.30495468,0.84003735,6.59558,-0.9683033,0.0
1244,0.4955174,18.276516,0.0,0.0,-0.0062087676,0.7455422,6.5933733,-0.9644873,0.0
1245,0.49533257,18.119678,0.0,0.0,-0.28608757,0.54916674,6.585165,-0.9638175,0.0
1246,0.5010032,18.00507,0.0,0.0,-0.47171217,0.26676103,6.5759068,-0.9643367,0.0
1247,0.50552934,17.945784,0.0,0.0,-0.54037327,0.22797765,6.5663867,-0.9593984,0.0
1248,0.5072431,17.977095,0.0,0.0,-0.42819193,0.28746858,6.558296,-0.95500356,0.0
1249,0.5035372,18.033573,0.0,0.0,-0.2585525,0.4701595,6.549352,-0.94484013,0.0
1250,0.49213678,18.132074,0.0,0.0,-0.033610847,0.8082322,6.546005,-0.9319393,0.0
1251,0.47592705,18.21163,0.0,0.0,0.13763584,1.0697753,6.5451026,-0.9156876,0.0
1252,0.45907477,18.3267,0.0,0.0,0.36540425,1.2108189,6.547249,-0.90420616,0.0
1253,0.44453597,18.425545,0.0,0.0,0.5367062,1.2258897,6.553302,-0.894632,0.0
1254,0.43414932,18.503662,0.0,0.0,0.6534995,1.1326944,6.5613008,-0.88633585,0.0
1255,0.4271573,18.507267,0.0,0.0,0.6216391,1.0336828,6.568106,-0.8786111,0.0
1256,0.42294723,18.504139,0.0,0.0,0.5741531,0.92386675,6.575185,-0.8704512,0.0
1257,0.42167398,18.443329,0.0,0.0,0.43117648,0.78727674,6.5779576,-0.8642019,0.0
1258,0.42410463,18.40777,0.0,0.0,0.34296104,0.5767628,6.580379,-0.8574463,0.0
1259,0.4287966,18.372894,0.0,0.0,0.26537198,0.4043081,6.58121,-0.85207933,0.0
1260,0.43194088,18.409506,0.0,0.0,0.32593033,0.3736603,6.583953,-0.843561,0.0
1261,0.42714116,18.44222,0.0,0.0,0.39451233,0.6424471,6.583895,-0.82994056,0.0
1262,0.41286808,18.469603,0.0,0.0,0.44260392,1.0303235,6.58545,-0.8091584,0.0
1263,0.39443702,18.513037,0.0,0.0,0.5073219,1.2860723,6.589925,-0.7919462,0.0
1264,0.37618658,18.588055,0.0,0.0,0.627758,1.4027824,6.59617,-0.77906704,0.0
1265,0.361934,18.668402,0.0,0.0,0.74013287,1.3560367,6.6057334,-0.77032036,0.0
1266,0.35057887,18.719147,0.0,0.0,0.80133384,1.3261285,6.6134624,-0.7627877,0.0
1267,0.34505063,18.729454,0.0,0.0,0.7673226,1.1365405,6.6230607,-0.7579158,0.0
1268,0.34426752,18.705467,0.0,0.0,0.67519027,0.9395696,6.6303325,-0.75382525,0.0
1269,0.3460361,18.64553,0.0,0.0,0.5275568,0.79060614,6.634226,-0.7487157,0.0
1270,0.35069764,18.56282,0.0,0.0,0.34780702,0.60757715,6.6354547,-0.7454037,0.0
1271,0.3544568,18.540802,0.0,0.0,0.28467315,0.5552555,6.638422,-0.7384152,0.0
1272,0.35142478,18.46993,0.0,0.0,0.15433085,0.7569069,6.6353726,-0.7242304,0.0
1273,0.3425505,18.417374,0.0,0.0,0.058733396,0.99134284,6.6329255,-0.71053237,0.0
1274,0.32833654,18.402815,0.0,0.0,0.04196663,1.2237025,6.6305623,-0.69004035,0.0
1275,0.3112526,18.409792,0.0,0.0,0.06198295,1.4140443,6.6296134,-0.6726003,0.0
1276,0.2943344,18.402975,0.0,0.0,0.055966802,1.5021086,6.6281896,-0.6574746,0.0
1277,0.2802373,18.435938,0.0,0.0,0.11693233,1.459375,6.629544,-0.64259577,0.0
1278,0.27094352,18.447447,0.0,0.0,0.1469793,1.3216972,6.6285067,-0.6331139,0.0
1279,0.26626977,18.462437,0.0,0.0,0.18155429,1.137084,6.6279435,-0.6233238,0.0
1280,0.2666656,18.507889,0.0,0.0,0.26648608,0.9019794,6.6296697,-0.61724955,0.0
1281,0.2733586,18.533106,0.0,0.0,0.31214908,0.58341765,6.630884,-0.61651963,0.0
1282,0.2815154,18.549067,0.0,0.0,0.33373713,0.41295412,6.632917,-0.6128434,0.0
1283,0.28694773,18.568945,0.0,0.0,0.3587415,0.42550662,6.6357665,-0.60816246,0.0
1284,0.28713122,18.550678,0.0,0.0,0.3068111,0.5564834,6.638146,-0.59775597,0.0
1285,0.28016397,18.537386,0.0,0.0,0.26663554,0.8184619,6.6402845,-0.5839603,0.0
1286,0.27122775,18.55504,0.0,0.0,0.2938657,0.91362286,6.641944,-0.57134414,0.0
1287,0.2625995,18.573511,0.0,0.0,0.32237008,0.93296295,6.643679,-0.5609303,0.0
1288,0.257851,18.585567,0.0,0.0,0.34118405,0.80160767,6.6447797,-0.55498475,0.0
1289,0.25525442,18.579405,0.0,0.0,0.3269364,0.7151033,6.6450205,-0.5495987,0.0
1290,0.25586322,18.618568,0.0,0.0,0.39579502,0.5832129,6.647253,-0.54903966,0.0
1291,0.25963905,18.662172,0.0,0.0,0.46498054,0.40674588,6.651032,-0.5468341,0.0
1292,0.26265982,18.714495,0.0,0.0,0.5460378,0.38026664,6.6559,-0.5434969,0.0
1293,0.2633158,18.743523,0.0,0.0,0.58291525,0.43116724,6.6599975,-0.53854597,0.0
1294,0.26089475,18.758137,0.0,0.0,0.5866031,0.53875554,6.6646276,-0.5328212,0.0
1295,0.2548865,18.747051,0.0,0.0,0.5474861,0.69624245,6.667382,-0.5255554,0.0
1296,0.26698354,18.746056,0.0,0.0,0.5349965,-0.023050927,6.669203,-0.5418112,0.0
1297,0.27322155,18.81223,0.0,0.0,0.6452943,0.084583126,6.6740108,-0.5348133,0.0
1298,0.27226064,18.84759,0.0,0.0,0.6847334,0.3248302,6.6799445,-0.52795655,0.0
1299,0.269565,18.86328,0.0,0.0,0.6812047,0.38676965,6.686211,-0.52257067,0.0
1300,0.2672241,18.910238,0.0,0.0,0.7282863,0.37409717,6.6950135,-0.5185389,0.0
1301,0.26348415,18.950115,0.0,0.0,0.75734633,0.41752613,6.7043743,-0.51038635,0.0
1302,0.25898904,18.893276,0.0,0.0,0.61891085,0.4567674,6.7077904,-0.5040845,0.0
1303,0.25398815,18.900452,0.0,0.0,0.6088507,0.4929644,6.712115,-0.49789807,0.0
1304,0.2485521,18.926704,0.0,0.0,0.6398337,0.5293644,6.716229,-0.4913944,0.0
1305,0.24330011,18.962318,0.0,0.0,0.6911391,0.54248554,6.7202086,-0.48524818,0.0
1306,0.23976861,19.024448,0.0,0.0,0.79119825,0.49176088,6.725331,-0.48127002,0.0
1307,0.23794036,19.080809,0.0,0.0,0.86759734,0.42384163,6.732462,-0.4774964,0.0
1308,0.23967406,19.140697,0.0,0.0,0.93487775,0.26035225,6.7424426,-0.4760784,0.0
1309,0.24375051,19.165806,0.0,0.0,0.9428804,0.12961887,6.75012,-0.4766922,0.0
1310,0.2510718,19.201462,0.0,0.0,0.95332676,-0.061464205,6.761183,-0.4789348,0.0
1311,0.25999597,19.17858,0.0,0.0,0.84353805,-0.2024603,6.771902,-0.4821018,0.0
1312,0.26520807,19.154177,0.0,0.0,0.74861556,-0.13809383,6.7795005,-0.47929797,0.0
1313,0.26608267,19.095459,0.0,0.0,0.59872603,-0.009639537,6.7842155,-0.4751712,0.0
1314,0.26415935,19.036388,0.0,0.0,0.473065,0.10015331,6.784617,-0.47234687,0.0
1315,0.26008406,19.050402,0.0,0.0,0.491463,0.21285442,6.786489,-0.47002962,0.0
1316,0.2550484,19.069191,0.0,0.0,0.5207837,0.2947267,6.788198,-0.46827164,0.0
1317,0.25101334,19.106316,0.0,0.0,0.5782967,0.30682257,6.7916503,-0.46900854,0.0
1318,0.2463834,19.181477,0.0,0.0,0.7075534,0.3725147,6.796426,-0.4676041,0.0
1319,0.2438717,19.232233,0.0,0.0,0.7790608,0.32454768,6.8023796,-0.4682504,0.0
1320,0.24058805,19.322645,0.0,0.0,0.9236468,0.38544887,6.810007,-0.46741876,0.0
1321,0.23759532,19.417316,0.0,0.0,1.0614347,0.40048978,6.820347,-0.4662238,0.0
1322,0.23161656,19.525736,0.0,0.0,1.2204005,0.5400515,6.831983,-0.45977882,0.0
1323,0.22370197,19.594357,0.0,0.0,1.2922636,0.65641713,6.844313,-0.4525203,0.0
1324,0.21585946,19.654678,0.0,0.0,1.3339671,0.6844026,6.8588634,-0.44345263,0.0
1325,0.20737529,19.679747,0.0,0.0,1.3100353,0.7451936,6.8720374,-0.43415368,0.0
1326,0.19616757,19.668732,0.0,0.0,1.2133807,0.9010501,6.8847585,-0.42257085,0.0
1327,0.18438576,19.69032,0.0,0.0,1.1820774,0.9877233,6.8979497,-0.41191038,0.0
1328,0.17263232,19.661514,0.0,0.0,1.0632915,1.0509163,6.90808,-0.40119815,0.0
1329,0.15957807,19.608494,0.0,0.0,0.9025325,1.169274,6.9167266,-0.3889323,0.0
1330,0.14349169,19.580206,0.0,0.0,0.7927136,1.3707974,6.925491,-0.37405527,0.0
1331,0.12725581,19.501392,0.0,0.0,0.60004884,1.4701012,6.930346,-0.36002526,0.0
1332,0.113233455,19.415611,0.0,0.0,0.40391266,1.4717938,6.933292,-0.348654,0.0
1333,0.10049436,19.37168,0.0,0.0,0.29625413,1.4724475,6.936045,-0.33383062,0.0
1334,0.0908392,19.345724,0.0,0.0,0.23409961,1.3880131,6.9374228,-0.32182285,0.0
1335,0.08374129,19.333399,0.0,0.0,0.20231703,1.2925401,6.9384694,-0.30945912,0.0
1336,0.077569984,19.27235,0.0,0.0,0.0818954,1.2246765,6.9372563,-0.29334012,0.0
1337,0.073552676,19.265844,0.0,0.0,0.081951566,1.1010673,6.9349027,-0.27958912,0.0
1338,0.07209272,19.30247,0.0,0.0,0.15195945,0.9817824,6.93602,-0.2734719,0.0
1339,0.06959275,19.332205,0.0,0.0,0.21425319,0.94654363,6.935982,-0.25725162,0.0
1340,0.06566559,19.33383,0.0,0.0,0.22293812,0.95742583,6.935066,-0.2434619,0.0
1341,0.059174262,19.309042,0.0,0.0,0.17567037,1.0311382,6.934289,-0.22823678,0.0
1342,0.055668082,19.36107,0.0,0.0,0.2710156,0.8996007,6.936584,-0.21911462,0.0
1343,0.055910118,19.347265,0.0,0.0,0.24221812,0.7137639,6.936585,-0.21263686,0.0
1344,0.062035035,19.351526,0.0,0.0,0.24042776,0.42451525,6.93844,-0.21304661,0.0
1345,0.07119714,19.343279,0.0,0.0,0.22336982,0.20742872,6.9384184,-0.2132092,0.0
1346,0.08060672,19.337547,0.0,0.0,0.20723729,0.09222974,6.939142,-0.21320175,0.0
1347,0.090480074,19.321188,0.0,0.0,0.17413265,-0.013761735,6.9389653,-0.21676458,0.0
1348,0.09884454,19.26569,0.0,0.0,0.06973277,-0.0329522,6.936987,-0.21954794,0.0
1349,0.10760647,19.23908,0.0,0.0,0.022999719,-0.12716934,6.935467,-0.22260052,0.0
1350,0.11262096,19.22198,0.0,0.0,0.005019983,-0.04671591,6.932403,-0.22177514,0.0
1351,0.116142385,19.262985,0.0,0.0,0.09553347,-0.035504676,6.9315553,-0.22086054,0.0
1352,0.11923466,19.326466,0.0,0.0,0.22644694,-0.053208884,6.931834,-0.22098614,0.0
1353,0.12320959,19.37051,0.0,0.0,0.32076135,-0.11807476,6.9314275,-0.22308227,0.0
1354,0.12538998,19.39437,0.0,0.0,0.36230066,-0.08439354,6.9328556,-0.22153044,0.0
1355,0.12690277,19.40226,0.0,0.0,0.37251174,-0.07226236,6.933937,-0.22213511,0.0
1356,0.12798609,19.41843,0.0,0.0,0.39783102,-0.06940176,6.9353952,-0.22193918,0.0
1357,0.12753886,19.477016,0.0,0.0,0.4953265,-0.0014995227,6.93968,-0.22270645,0.0
1358,0.12591791,19.516848,0.0,0.0,0.55890214,0.056940258,6.9430604,-0.22203252,0.0
1359,0.12620015,19.612547,0.0,0.0,0.7133556,0.001695612,6.9508944,-0.22520113,0.0
1360,0.12687844,19.627733,0.0,0.0,0.71456754,-0.0071124136,6.9561625,-0.22738351,0.0
1361,0.12694989,19.6661,0.0,0.0,0.7529783,0.029573519,6.9633636,-0.22966988,0.0
1362,0.1274649,19.729975,0.0,0.0,0.8292745,0.011062719,6.973221,-0.23031552,0.0
1363,0.12777804,19.718622,0.0,0.0,0.7623928,0.024700293,6.980682,-0.23181452,0.0
1364,0.12662138,19.685719,0.0,0.0,0.64981824,0.089404486,6.988262,-0.23117943,0.0
1365,0.124300554,19.620321,0.0,0.0,0.48424736,0.14769879,6.993279,-0.22929537,0.0
1366,0.12143729,19.538395,0.0,0.0,0.29282242,0.19122484,6.9968014,-0.22783771,0.0
1367,0.11637488,19.487427,0.0,0.0,0.17477496,0.29903233,6.99881,-0.22271279,0.0
1368,0.110909715,19.447147,0.0,0.0,0.098929405,0.35448706,6.997384,-0.21935868,0.0
1369,0.10643839,19.364037,0.0,0.0,-0.041914493,0.36197093,6.9917407,-0.21855204,0.0
1370,0.09947434,19.368402,0.0,0.0,-0.024738487,0.5041426,6.990343,-0.2137223,0.0
1371,0.090416916,19.380337,0.0,0.0,0.014568025,0.63779116,6.9878516,-0.20622256,0.0
1372,0.0803735,19.397846,0.0,0.0,0.05278672,0.746061,6.98756,-0.1995931,0.0
1373,0.07080821,19.41304,0.0,0.0,0.08993301,0.8055945,6.986619,-0.19487937,0.0
1374,0.063483104,19.383759,0.0,0.0,0.034548003,0.77287513,6.9856267,-0.1901208,0.0
1375,0.056201614,19.382067,0.0,0.0,0.030102853,0.8115941,6.9857826,-0.1835736,0.0
1376,0.0494305,19.346758,0.0,0.0,-0.030454643,0.8201284,6.9835086,-0.17595981,0.0
1377,0.04226671,19.26568,0.0,0.0,-0.18155807,0.8646365,6.98037,-0.16792361,0.0
1378,0.035832793,19.207453,0.0,0.0,-0.28387177,0.8537905,6.977044,-0.1591621,0.0
1379,0.028389812,19.182508,0.0,0.0,-0.32213593,0.91310215,6.9746556,-0.14928013,0.0
1380,0.02029141,19.070086,0.0,0.0,-0.51106536,0.95817524,6.966746,-0.13810281,0.0
1381,0.010439342,18.946682,0.0,0.0,-0.7219072,1.0483886,6.9586596,-0.124367826,0.0
1382,-2.070923E-4,18.878986,0.0,0.0,-0.81297094,1.1119894,6.9499726,-0.110763595,0.0
1383,-0.010665224,18.807905,0.0,0.0,-0.90885335,1.1505482,6.9408984,-0.099420354,0.0
1384,-0.019602647,18.64943,0.0,0.0,-1.1378428,1.1358496,6.9233003,-0.09034066,0.0
1385,-0.027513124,18.540789,0.0,0.0,-1.2841368,1.1113687,6.9093895,-0.07858504,0.0
1386,-0.0336185,18.437618,0.0,0.0,-1.4198186,1.0484904,6.8956203,-0.06862751,0.0
1387,-0.03838499,18.270618,0.0,0.0,-1.6746521,1.0003442,6.8794146,-0.060580563,0.0
1388,-0.041227516,18.08914,0.0,0.0,-1.936433,0.90081185,6.859189,-0.051337283,0.0
1389,-0.040698398,17.872305,0.0,0.0,-2.244424,0.73488575,6.834196,-0.046258423,0.0
1390,-0.038490925,17.682003,0.0,0.0,-2.5039206,0.5979326,6.8103943,-0.03859966,0.0
1391,-0.037521742,17.472717,0.0,0.0,-2.7372985,0.58817,6.7752295,-0.03137042,0.0
1392,-0.03903377,17.337748,0.0,0.0,-2.8331456,0.6410937,6.743105,-0.022197755,0.0
1393,-0.043754622,17.204699,0.0,0.0,-2.8716252,0.76641935,6.7017593,-0.014407819,0.0
1394,-0.0472112,17.153399,0.0,0.0,-2.7644837,0.7337173,6.6647444,-0.010681999,0.0
1395,-0.04875784,17.223839,0.0,0.0,-2.4658008,0.67106074,6.638547,-0.009480794,0.0
1396,-0.048977185,17.238512,0.0,0.0,-2.2505224,0.6082738,6.606645,-0.0071277115,0.0
1397,-0.050264597,17.301281,0.0,0.0,-1.9766666,0.6263823,6.5819683,-0.0013161704,0.0
1398,-0.05152992,17.41202,0.0,0.0,-1.627422,0.5996247,6.561569,0.005015067,0.0
1399,-0.04884838,17.59957,0.0,0.0,-1.1465318,0.40799,6.546135,0.006884537,0.0
1400,-0.045611255,17.74765,0.0,0.0,-0.7595571,0.3431895,6.532688,0.00804009,0.0
1401,-0.042963132,17.926369,0.0,0.0,-0.3617579,0.31586647,6.528421,0.011174308,0.0
1402,-0.038836427,18.079958,0.0,0.0,-0.022517381,0.21815772,6.5252085,0.010424754,0.0
1403,-0.03590659,18.169067,0.0,0.0,0.1532719,0.20814182,6.526978,0.013966992,0.0
1404,-0.033610318,18.252312,0.0,0.0,0.30089906,0.19828886,6.5314965,0.015237755,0.0
1405,-0.034521725,18.29049,0.0,0.0,0.34633672,0.30274478,6.537413,0.019559663,0.0
1406,-0.040396266,18.319315,0.0,0.0,0.37333718,0.51143146,6.5431395,0.026738975,0.0
1407,-0.048674952,18.308006,0.0,0.0,0.32537326,0.6625531,6.547343,0.03195979,0.0
1408,-0.056539994,18.265406,0.0,0.0,0.2294856,0.70230025,6.548542,0.037167132,0.0
1409,-0.06223111,18.227268,0.0,0.0,0.15278079,0.66361266,6.5480394,0.040365182,0.0
1410,-0.06382513,18.204792,0.0,0.0,0.11210611,0.51643926,6.5469637,0.041910358,0.0
1411,-0.061163407,18.143452,0.0,0.0,0.0108867055,0.32255945,6.5423326,0.04232782,0.0
1412,-0.054662604,18.136497,0.0,0.0,0.012504338,0.12510775,6.539551,0.038989536,0.0
1413,-0.046879657,18.171534,0.0,0.0,0.08472123,0.008890383,6.539715,0.03585232,0.0
1414,-0.040282566,18.194403,0.0,0.0,0.13846107,-0.017015362,6.5386796,0.03533074,0.0
1415,-0.03466591,18.209942,0.0,0.0,0.17563026,-0.037066165,6.5378633,0.034395665,0.0
1416,-0.031126298,18.233835,0.0,0.0,0.22816055,0.0066128634,6.5374045,0.03364771,0.0
1417,-0.030240355,18.244303,0.0,0.0,0.24957928,0.07400626,6.5374775,0.03731551,0.0
1418,-0.030526673,18.273132,0.0,0.0,0.29831183,0.11197412,6.5394554,0.038844198,0.0
1419,-0.032231316,18.265663,0.0,0.0,0.27600968,0.16708946,6.5406127,0.04165566,0.0
1420,-0.034067642,18.30389,0.0,0.0,0.33224732,0.17451596,6.5446835,0.04452946,0.0
1421,-0.034140427,18.308777,0.0,0.0,0.32007518,0.117481306,6.548551,0.04311001,0.0
1422,-0.03283456,18.306942,0.0,0.0,0.29942498,0.050465103,6.5514593,0.043122772,0.0
1423,-0.028113224,18.26092,0.0,0.0,0.2041176,-0.11180294,6.5513306,0.03992401,0.0
1424,-0.023004452,18.241194,0.0,0.0,0.1503718,-0.15504268,6.5535045,0.03536712,0.0
1425,-0.019683009,18.231192,0.0,0.0,0.13444416,-0.12013393,6.552648,0.034657784,0.0
1426,-0.02050015,18.224245,0.0,0.0,0.14202583,0.03830653,6.548828,0.035860408,0.0
1427,-0.024095878,18.259422,0.0,0.0,0.23557591,0.17550887,6.5453486,0.037207507,0.0
1428,-0.028687593,18.341995,0.0,0.0,0.39966658,0.25556713,6.5467777,0.038675725,0.0
1429,-0.033417337,18.442814,0.0,0.0,0.59696144,0.29488692,6.5490527,0.041685622,0.0
1430,-0.039565742,18.575838,0.0,0.0,0.8407679,0.3923865,6.554906,0.0456916,0.0
1431,-0.047599394,18.683283,0.0,0.0,1.0147796,0.5188373,6.5635905,0.05126545,0.0
1432,-0.054925118,18.799618,0.0,0.0,1.1858656,0.5426189,6.5759907,0.056273762,0.0
1433,-0.06269848,18.921555,0.0,0.0,1.3485352,0.603393,6.5918636,0.06315175,0.0
1434,-0.06960609,19.049507,0.0,0.0,1.5155921,0.6156637,6.6091504,0.068291314,0.0
1435,-0.07399065,19.080261,0.0,0.0,1.5000547,0.55321574,6.622929,0.07083351,0.0
1436,-0.077063784,19.091393,0.0,0.0,1.4288099,0.5147143,6.6392546,0.074519224,0.0
1437,-0.06302169,19.0628,0.0,0.0,1.2955128,-0.19617546,6.651993,0.0594118,0.0
1438,-0.05740622,19.07953,0.0,0.0,1.2499572,0.024495868,6.6658926,0.065036915,0.0
1439,-0.05940969,19.037378,0.0,0.0,1.1064156,0.3083941,6.675482,0.06936828,0.0
1440,-0.063602805,18.993315,0.0,0.0,0.9571631,0.4072497,6.685373,0.07430807,0.0
1441,-0.06846985,18.95179,0.0,0.0,0.8142923,0.4695742,6.6950774,0.07714079,0.0
1442,-0.07488373,18.860897,0.0,0.0,0.60406214,0.55609304,6.698613,0.084122024,0.0
1443,-0.08268956,18.823534,0.0,0.0,0.5026947,0.6480168,6.702647,0.09179223,0.0
1444,-0.090308696,18.748842,0.0,0.0,0.34498462,0.68817574,6.702953,0.097856686,0.0
1445,-0.09752277,18.718006,0.0,0.0,0.27124155,0.6986455,6.7045703,0.10658156,0.0
1446,-0.10547285,18.677036,0.0,0.0,0.2016807,0.7665493,6.7018085,0.11437344,0.0
1447,-0.113179296,18.668669,0.0,0.0,0.19634415,0.7863509,6.6997104,0.12346384,0.0
1448,-0.12084634,18.673853,0.0,0.0,0.20589052,0.82129747,6.699929,0.13131575,0.0
1449,-0.12886621,18.717878,0.0,0.0,0.27432072,0.8615706,6.703983,0.14129953,0.0
1450,-0.13311541,18.7291,0.0,0.0,0.28376213,0.72661185,6.706402,0.14758094,0.0
1451,-0.13127995,18.687649,0.0,0.0,0.18729924,0.46660647,6.708125,0.14895973,0.0
1452,-0.12627147,18.645067,0.0,0.0,0.097327456,0.27883708,6.708317,0.1507274,0.0
1453,-0.11848861,18.610888,0.0,0.0,0.021889992,0.08759003,6.709028,0.15050648,0.0
1454,-0.10903342,18.55552,0.0,0.0,-0.08579122,-0.07341732,6.7076674,0.14913899,0.0
1455,-0.100891955,18.522705,0.0,0.0,-0.13197447,-0.15142147,6.7038136,0.15486655,0.0
1456,-0.09596281,18.498652,0.0,0.0,-0.15901347,-0.09317489,6.699808,0.15614675,0.0
1457,-0.09070301,18.463717,0.0,0.0,-0.20663048,-0.1450534,6.695436,0.15302455,0.0
