Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1081,-9.690702,-14.306859,10.457377,0.0,-7.943713,2.4607387,-0.9628724,18.290758,0.0
1082,-9.69158,-14.27049,8.192219,0.0,-6.949545,2.17839,-1.0261416,18.295591,0.0
1083,-9.693144,-14.133509,7.5216775,0.0,-5.8642645,2.5240226,-1.0725042,18.324867,0.0
1084,-9.695283,-14.024987,6.8711543,0.0,-5.017875,3.486116,-1.1145887,18.355825,0.0
1085,-9.69538,-13.813951,10.064818,0.0,-4.4837303,4.83666,-1.1613792,18.426096,0.0
1086,-9.697441,-13.859038,8.365882,0.0,-4.1696944,6.275221,-1.2023158,18.512482,0.0
1087,-9.700358,-13.910421,7.2510467,0.0,-3.9831197,7.5671725,-1.261998,18.617441,0.0
1088,-9.703492,-13.936295,6.74937,0.0,-3.7983742,8.194986,-1.3208243,18.71803,0.0
1089,-9.706506,-13.860815,6.8723955,0.0,-3.3286443,8.373455,-1.3450423,18.806513,0.0
1090,-9.70725,-13.599176,10.065377,0.0,-2.687389,8.0875635,-1.3685524,18.884872,0.0
1091,-9.709671,-13.638221,8.015819,0.0,-2.2326899,7.470833,-1.3995563,18.945593,0.0
1092,-9.7098465,-13.474047,10.579917,0.0,-2.0440042,6.838066,-1.4162474,19.002007,0.0
1093,-9.711787,-13.634093,8.596141,0.0,-2.1378157,6.5423694,-1.4462595,19.06021,0.0
1094,-9.711662,-13.590861,10.841063,0.0,-2.4127297,6.536882,-1.4661738,19.110596,0.0
1095,-9.713733,-13.766068,8.364877,0.0,-2.5077133,6.65063,-1.4973207,19.189266,0.0
1096,-9.716115,-13.847647,7.600141,0.0,-2.6144931,7.051932,-1.5345892,19.268948,0.0
1097,-9.716622,-13.696882,10.392862,0.0,-2.4154482,7.255408,-1.5603067,19.3503,0.0
1098,-9.718913,-13.768791,8.164139,0.0,-2.125785,7.742375,-1.5897644,19.457108,0.0
1099,-9.72148,-13.713059,7.5090413,0.0,-1.653597,8.106177,-1.6040806,19.545832,0.0
1100,-9.722265,-13.464415,10.351867,0.0,-1.1189291,8.007608,-1.6131783,19.634352,0.0
1101,-9.724541,-13.459512,8.144739,0.0,-0.56485355,7.654948,-1.6099112,19.700432,0.0
1102,-9.726906,-13.3584385,7.5003114,0.0,-0.008560147,7.340221,-1.6020715,19.748474,0.0
1103,-9.727549,-13.134964,10.347939,0.0,0.23222697,7.5790777,-1.6004661,19.821962,0.0
1104,-9.729632,-13.154398,8.142972,0.0,0.624858,8.004883,-1.5801495,19.88652,0.0
1105,-9.731903,-13.052532,7.500667,0.0,1.1343367,8.584447,-1.5655544,19.969189,0.0
1106,-9.732409,-12.689236,10.348099,0.0,1.7045308,9.194278,-1.5385977,20.060394,0.0
1107,-9.734258,-12.631691,8.491823,0.0,2.3429596,9.871096,-1.5181422,20.168911,0.0
1108,-9.7342005,-12.2265625,10.794119,0.0,2.9735148,10.5013,-1.4739531,20.28176,0.0
1109,-9.735951,-12.212256,8.343753,0.0,3.5342605,10.688664,-1.4312347,20.393585,0.0
1110,-9.734909,-11.756704,11.425046,0.0,3.9868963,10.628136,-1.3914828,20.499577,0.0
1111,-9.736261,-11.876468,8.62767,0.0,4.1720123,10.28083,-1.3363581,20.590164,0.0
1112,-9.737838,-11.936757,7.71763,0.0,4.0490956,9.819165,-1.2972412,20.670061,0.0
1113,-9.737502,-11.71616,10.445732,0.0,3.7596414,8.257816,-1.2520368,20.708464,0.0
1114,-9.738662,-12.098957,8.186978,0.0,3.0937114,7.6073027,-1.2357409,20.768986,0.0
1115,-9.739915,-12.322986,7.520087,0.0,2.4171479,7.121443,-1.2117641,20.813858,0.0
1116,-9.741042,-12.45775,6.870438,0.0,1.9725378,6.12702,-1.1876658,20.837748,0.0
1117,-9.741971,-12.595452,6.926876,0.0,1.4209099,5.30624,-1.1778125,20.867416,0.0
1118,-9.742732,-12.66595,6.6034937,0.0,1.1324469,4.635203,-1.1564088,20.897734,0.0
1119,-9.743334,-12.667978,6.8067513,0.0,1.0381423,4.1053386,-1.1484156,20.925686,0.0
1120,-9.743248,-12.863569,3.0630379,0.0,0.85556465,3.8201091,-1.1370865,20.955952,0.0
1121,-9.743671,-12.768519,4.8647666,0.0,0.9244946,3.8793068,-1.1229373,21.007679,0.0
1122,-9.744264,-12.695646,6.0243235,0.0,0.98085,4.3365273,-1.1138744,21.065403,0.0
1123,-9.744027,-12.792973,2.7109456,0.0,1.044019,4.2780595,-1.0989387,21.098629,0.0
1124,-9.742934,-12.818272,1.2199255,0.0,0.9841247,3.5916324,-1.0886875,21.098667,0.0
1125,-9.741327,-12.8721075,0.54896647,0.0,0.69019836,2.612747,-1.0749776,21.077818,0.0
1126,-9.7394905,-13.034031,0.24703489,0.0,9.8955E-4,1.4895357,-1.0775988,21.043861,0.0
1127,-9.737527,-13.237786,0.1111657,0.0,-0.8589946,0.18165226,-1.0914515,21.005766,0.0
1128,-9.735529,-13.46816,0.050024565,0.0,-1.8073714,-1.0531328,-1.1243912,20.964663,0.0
1129,-9.733617,-13.658519,0.022511054,0.0,-2.5938272,-1.825995,-1.1628609,20.941578,0.0
1130,-9.731895,-13.769471,0.010129973,0.0,-2.9906652,-2.0912898,-1.2062628,20.928421,0.0
1131,-9.730453,-13.772807,0.0045584883,0.0,-2.8540578,-1.8476754,-1.2422748,20.932604,0.0
1132,-9.729282,-13.680841,0.0020513195,0.0,-2.2639225,-1.4239669,-1.2674028,20.945505,0.0
1133,-9.728421,-13.507222,9.2309364E-4,0.0,-1.3443185,-0.5889138,-1.2777127,20.967985,0.0
1134,-9.727809,-13.273895,4.1539266E-4,0.0,-0.28135085,0.39291814,-1.2688723,20.982843,0.0
1135,-9.727352,-13.007934,1.869266E-4,0.0,0.77944535,1.3040477,-1.2457069,21.005114,0.0
1136,-9.726952,-12.759921,8.411692E-5,0.0,1.6633193,1.9926635,-1.218005,21.022211,0.0
1137,-9.726512,-12.589845,3.785247E-5,0.0,2.1914957,2.2212844,-1.1924138,21.028103,0.0
1138,-9.72596,-12.456601,1.7034043E-5,0.0,2.5157504,2.1314182,-1.159783,21.028671,0.0
1139,-9.725257,-12.329049,7.665223E-6,0.0,2.7641788,1.9236779,-1.1196396,21.025827,0.0
1140,-9.724422,-12.204742,3.4492073E-6,0.0,2.9857283,1.7584864,-1.0782995,21.024887,0.0
1141,-9.723525,-12.177538,1.5517613E-6,0.0,2.9095535,1.5068837,-1.0433356,21.022863,0.0
1142,-9.722591,-12.2242565,6.9805384E-7,0.0,2.614796,1.066157,-1.0160396,21.018307,0.0
1143,-9.72163,-12.302714,3.1417198E-7,0.0,2.2090695,0.55381036,-0.9878695,21.0185,0.0
1144,-9.720701,-12.411938,1.4132965E-7,0.0,1.7304083,0.13565716,-0.96553165,21.024355,0.0
1145,-9.719879,-12.540986,6.398031E-8,0.0,1.2295164,-0.110804304,-0.9530924,21.039095,0.0
1146,-9.719198,-12.714481,2.86479E-8,0.0,0.5862252,-0.31998459,-0.9478605,21.052805,0.0
1147,-9.718705,-12.864997,1.241409E-8,0.0,0.02908599,-0.25268826,-0.945788,21.076147,0.0
1148,-9.718443,-12.989552,5.72958E-9,0.0,-0.41674632,0.115135804,-0.9488121,21.10362,0.0
1149,-9.71843,-13.095347,2.86479E-9,0.0,-0.77079165,0.68623143,-0.95894265,21.130878,0.0
1150,-9.718554,-13.169545,9.5493E-10,0.0,-1.014538,0.9891478,-0.97151524,21.148052,0.0
1151,-9.718688,-13.194563,9.5493E-10,0.0,-1.0815195,0.96572345,-0.98150057,21.15181,0.0
1152,-9.718784,-13.163598,0.0,0.0,-0.93374383,0.8946629,-0.9860899,21.149014,0.0
1153,-9.7188425,-13.132485,0.0,0.0,-0.78948563,0.83361286,-0.99009955,21.140087,0.0
1154,-9.718825,-13.126227,0.0,0.0,-0.75630265,0.5619689,-0.9955129,21.11756,0.0
1155,-9.718737,-13.129802,0.0,0.0,-0.75511223,0.24686375,-1.0036922,21.094269,0.0
1156,-9.718558,-13.087456,0.0,0.0,-0.59043574,-0.03163939,-1.0051638,21.07042,0.0
1157,-9.718327,-13.052513,0.0,0.0,-0.45418617,-0.21617104,-1.0065943,21.051035,0.0
1158,-9.718078,-13.015994,0.0,0.0,-0.31050363,-0.27925903,-1.0070939,21.040487,0.0
1159,-9.717821,-12.990929,0.0,0.0,-0.21353878,-0.34912702,-1.0076345,21.03507,0.0
1160,-9.717625,-13.005459,0.0,0.0,-0.25554052,-0.27889392,-1.0102311,21.043018,0.0
1161,-9.71747,-13.003914,0.0,0.0,-0.24153635,-0.21034774,-1.010941,21.054703,0.0
1162,-9.717379,-12.9891205,0.0,0.0,-0.17385314,-0.027289124,-1.0102549,21.073608,0.0
1163,-9.717372,-13.009432,0.0,0.0,-0.23804504,0.1951181,-1.0108247,21.092855,0.0
1164,-9.71745,-13.03789,0.0,0.0,-0.33555052,0.4362971,-1.0112848,21.112734,0.0
1165,-9.717615,-13.092383,0.0,0.0,-0.5265334,0.65335214,-1.0158452,21.130621,0.0
1166,-9.717854,-13.137289,0.0,0.0,-0.6838558,0.88791573,-1.0200456,21.142426,0.0
1167,-9.718116,-13.159885,0.0,0.0,-0.74633783,1.0026,-1.0267256,21.14384,0.0
1168,-9.718364,-13.17691,0.0,0.0,-0.7726723,0.94794095,-1.0386589,21.14066,0.0
1169,-9.71854,-13.17579,0.0,0.0,-0.7443885,0.7236336,-1.0471977,21.127014,0.0
1170,-9.718599,-13.141869,0.0,0.0,-0.5965005,0.37596115,-1.0527295,21.108252,0.0
1171,-9.718545,-13.102693,0.0,0.0,-0.4318514,0.016746141,-1.0579509,21.088491,0.0
1172,-9.71839,-13.0327635,0.0,0.0,-0.16816042,-0.2278289,-1.0565635,21.071115,0.0
1173,-9.7182255,-12.9882765,0.0,0.0,0.0033281352,-0.21653672,-1.0553591,21.064054,0.0
1174,-9.7180395,-12.931487,0.0,0.0,0.20411864,-0.20843807,-1.0502559,21.061586,0.0
1175,-9.717846,-12.88399,0.0,0.0,0.37106803,-0.19272617,-1.0462111,21.065432,0.0
1176,-9.717667,-12.836895,0.0,0.0,0.5273794,-0.07708668,-1.0389441,21.075272,0.0
1177,-9.7175255,-12.825441,0.0,0.0,0.55427116,0.04286526,-1.032847,21.088303,0.0
1178,-9.7174225,-12.796538,0.0,0.0,0.6301506,0.24861972,-1.0214154,21.105347,0.0
1179,-9.717425,-12.825766,0.0,0.0,0.51902276,0.56913394,-1.0157119,21.123178,0.0
1180,-9.717491,-12.836932,0.0,0.0,0.45910418,0.83018285,-1.0071388,21.137335,0.0
1181,-9.717599,-12.879231,0.0,0.0,0.28858185,0.94892,-1.0030414,21.145502,0.0
1182,-9.717724,-12.922089,0.0,0.0,0.10853377,0.9843707,-0.99910545,21.148668,0.0
1183,-9.717818,-12.93575,0.0,0.0,0.036067683,0.90900767,-0.9956181,21.145054,0.0
1184,-9.717876,-12.944337,0.0,0.0,-0.008345219,0.798358,-0.9947119,21.138275,0.0
1185,-9.717871,-12.944051,0.0,0.0,-0.023978917,0.58313614,-0.9938299,21.128462,0.0
1186,-9.717784,-12.911162,0.0,0.0,0.076604754,0.36977473,-0.99038106,21.117067,0.0
1187,-9.717621,-12.872541,0.0,0.0,0.19702779,0.15603305,-0.9868856,21.106997,0.0
1188,-9.717389,-12.839431,0.0,0.0,0.29667982,-0.074757725,-0.98417467,21.098938,0.0
1189,-9.7171335,-12.751711,0.0,0.0,0.5868361,0.009383224,-0.97418904,21.100365,0.0
1190,-9.716868,-12.70949,0.0,0.0,0.7069294,0.028371379,-0.96555835,21.103582,0.0
1191,-9.71661,-12.661098,0.0,0.0,0.8386093,0.13789278,-0.9531451,21.11266,0.0
1192,-9.716361,-12.62596,0.0,0.0,0.9245558,0.22228104,-0.9418793,21.122078,0.0
1193,-9.716178,-12.627974,0.0,0.0,0.88706,0.42720318,-0.930589,21.135479,0.0
1194,-9.716058,-12.655245,0.0,0.0,0.7680515,0.56998175,-0.92249036,21.147665,0.0
1195,-9.715998,-12.666171,0.0,0.0,0.713253,0.7613744,-0.9151842,21.159184,0.0
1196,-9.7159395,-12.694438,0.0,0.0,0.5849607,0.7184989,-0.90967125,21.155172,0.0
1197,-9.715875,-12.694201,0.0,0.0,0.56251884,0.6985421,-0.904145,21.15896,0.0
1198,-9.715742,-12.661343,0.0,0.0,0.6328474,0.5492188,-0.8947459,21.1574,0.0
1199,-9.715549,-12.6061325,0.0,0.0,0.7791753,0.48469803,-0.88361657,21.15393,0.0
1200,-9.715313,-12.585727,0.0,0.0,0.8024294,0.3630148,-0.87392604,21.149767,0.0
1201,-9.7150345,-12.557655,0.0,0.0,0.83551705,0.28308094,-0.8595158,21.146732,0.0
1202,-9.714794,-12.565622,0.0,0.0,0.772408,0.37057167,-0.8494126,21.146717,0.0
1203,-9.714602,-12.546479,0.0,0.0,0.7954616,0.6114604,-0.8343923,21.15362,0.0
1204,-9.714481,-12.548963,0.0,0.0,0.75628275,0.8820915,-0.8218417,21.165283,0.0
1205,-9.714418,-12.571705,0.0,0.0,0.6550612,1.0462143,-0.81350523,21.172663,0.0
1206,-9.71434,-12.5731,0.0,0.0,0.6129109,1.0064421,-0.80483156,21.178087,0.0
1207,-9.714183,-12.532114,0.0,0.0,0.70312953,0.834009,-0.7946921,21.179285,0.0
1208,-9.713919,-12.483267,0.0,0.0,0.8114406,0.56438607,-0.78485256,21.174694,0.0
1209,-9.7136,-12.47496,0.0,0.0,0.7900328,0.3282219,-0.77697325,21.1713,0.0
1210,-9.713305,-12.474555,0.0,0.0,0.7545454,0.35488328,-0.7673905,21.173622,0.0
1211,-9.712998,-12.464923,0.0,0.0,0.7466501,0.2821876,-0.75876963,21.17284,0.0
1212,-9.712704,-12.468241,0.0,0.0,0.703944,0.24009869,-0.75172913,21.174986,0.0
1213,-9.712431,-12.46219,0.0,0.0,0.68546057,0.29802233,-0.7409364,21.180012,0.0
1214,-9.712205,-12.456228,0.0,0.0,0.67701125,0.44659796,-0.7310075,21.186289,0.0
1215,-9.711988,-12.453942,0.0,0.0,0.65178365,0.45977062,-0.72260094,21.18869,0.0
1216,-9.711786,-12.44844,0.0,0.0,0.64076334,0.49098897,-0.71453476,21.19411,0.0
1217,-9.711604,-12.450019,0.0,0.0,0.61194956,0.5240053,-0.70807177,21.19716,0.0
1218,-9.711468,-12.4656515,0.0,0.0,0.54197294,0.62014145,-0.7020361,21.202091,0.0
1219,-9.711313,-12.436082,0.0,0.0,0.60928214,0.6378843,-0.69341695,21.206142,0.0
1220,-9.711135,-12.424441,0.0,0.0,0.6090206,0.5644878,-0.6848293,21.210737,0.0
1221,-9.710944,-12.410778,0.0,0.0,0.6090447,0.55796397,-0.6734227,21.216537,0.0
1222,-9.710733,-12.384325,0.0,0.0,0.6456913,0.56744796,-0.6602247,21.222927,0.0
1223,-9.710554,-12.387413,0.0,0.0,0.6008744,0.65407157,-0.6497629,21.231901,0.0
1224,-9.710422,-12.413048,0.0,0.0,0.49191412,0.72537345,-0.642512,21.239496,0.0
1225,-9.710335,-12.460603,0.0,0.0,0.29989988,0.75622475,-0.6342471,21.244818,0.0
1226,-9.710254,-12.511367,0.0,0.0,0.082986794,0.64798766,-0.62598765,21.241764,0.0
1227,-9.710144,-12.557265,0.0,0.0,-0.11910131,0.4205173,-0.62002707,21.232449,0.0
1228,-9.710029,-12.616189,0.0,0.0,-0.34730455,0.1966262,-0.6193347,21.221079,0.0
1229,-9.709901,-12.653556,0.0,0.0,-0.49649078,0.008829145,-0.61894107,21.212593,0.0
1230,-9.70976,-12.681919,0.0,0.0,-0.6017373,-0.18160875,-0.62152183,21.206114,0.0
1231,-9.709641,-12.689041,0.0,0.0,-0.61997616,-0.18420053,-0.62340873,21.205633,0.0
1232,-9.709555,-12.698384,0.0,0.0,-0.6437596,-0.14756858,-0.6251478,21.208776,0.0
1233,-9.709513,-12.700994,0.0,0.0,-0.6423259,-0.03125953,-0.6256217,21.216955,0.0
1234,-9.709545,-12.702272,0.0,0.0,-0.62094015,0.20857328,-0.62758183,21.230959,0.0
1235,-9.709651,-12.723292,0.0,0.0,-0.67103255,0.41092268,-0.6303869,21.244837,0.0
1236,-9.709785,-12.769712,0.0,0.0,-0.82302225,0.38600802,-0.6353462,21.253305,0.0
1237,-9.709999,-12.859157,0.0,0.0,-1.118336,0.43404993,-0.64499545,21.259476,0.0
1238,-9.710278,-12.953298,0.0,0.0,-1.4448026,0.45806193,-0.65454066,21.262934,0.0
1239,-9.710469,-12.996769,0.0,0.0,-1.6114315,0.08013927,-0.66177696,21.248363,0.0
1240,-9.71065,-13.1278305,0.0,0.0,-2.08778,-0.30446708,-0.68196785,21.224516,0.0
1241,-9.710962,-13.278683,0.0,0.0,-2.6327748,-0.17910442,-0.70589465,21.21319,0.0
1242,-9.711411,-13.368951,0.0,0.0,-2.9455593,0.21670869,-0.72469765,21.213322,0.0
1243,-9.711842,-13.408796,0.0,0.0,-3.0264635,0.09878739,-0.7510566,21.20468,0.0
1244,-9.712204,-13.434587,0.0,0.0,-2.9721167,-0.31882194,-0.79740244,21.191528,0.0
1245,-9.712485,-13.401856,0.0,0.0,-2.7102487,-0.60232735,-0.82656056,21.182337,0.0
1246,-9.712713,-13.298355,0.0,0.0,-2.1758065,-0.58688444,-0.84245324,21.179949,0.0
1247,-9.712978,-13.222828,0.0,0.0,-1.7375777,-0.34421623,-0.8658578,21.18848,0.0
1248,-9.713357,-13.204081,0.0,0.0,-1.5434272,0.10115946,-0.8879962,21.207321,0.0
1249,-9.713891,-13.217406,0.0,0.0,-1.512337,0.7616648,-0.90176713,21.226349,0.0
1250,-9.714545,-13.23155,0.0,0.0,-1.479664,1.3468809,-0.91798776,21.243439,0.0
1251,-9.715187,-13.245912,0.0,0.0,-1.4522842,1.394519,-0.93943244,21.250896,0.0
1252,-9.715698,-13.310746,0.0,0.0,-1.6511714,0.82615924,-0.96772844,21.234356,0.0
1253,-9.716017,-13.366529,0.0,0.0,-1.8620442,0.06004314,-0.9859661,21.207045,0.0
1254,-9.7161665,-13.373498,0.0,0.0,-1.8572358,-0.5746566,-1.0011683,21.1854,0.0
1255,-9.716275,-13.416744,0.0,0.0,-1.9453547,-0.8799063,-1.0309516,21.159945,0.0
1256,-9.7163925,-13.456376,0.0,0.0,-2.0281563,-0.96499825,-1.0564151,21.139387,0.0
1257,-9.716531,-13.437638,0.0,0.0,-1.8724877,-0.86184573,-1.0721078,21.125292,0.0
1258,-9.716755,-13.39193,0.0,0.0,-1.5436707,-0.53031445,-1.097685,21.12542,0.0
1259,-9.717028,-13.308167,0.0,0.0,-1.0839016,-0.21637161,-1.1145508,21.133177,0.0
1260,-9.717243,-13.127696,0.0,0.0,-0.29228714,-0.06561898,-1.1168625,21.14428,0.0
1261,-9.71744,-12.951092,0.0,0.0,0.44307786,0.2565013,-1.1179327,21.162796,0.0
1262,-9.717633,-12.791044,0.0,0.0,1.0385911,0.6973576,-1.1067108,21.188175,0.0
1263,-9.717812,-12.641776,0.0,0.0,1.5537094,1.1333014,-1.091271,21.212433,0.0
1264,-9.717967,-12.550753,0.0,0.0,1.833446,1.4357061,-1.0750277,21.227745,0.0
1265,-9.718056,-12.514838,0.0,0.0,1.881163,1.4359595,-1.0555799,21.236042,0.0
1266,-9.7180605,-12.501492,0.0,0.0,1.8475802,1.2942297,-1.038625,21.230999,0.0
1267,-9.718026,-12.536817,0.0,0.0,1.6587956,1.1579064,-1.0253191,21.218346,0.0
1268,-9.718,-12.602801,0.0,0.0,1.3709359,1.103286,-1.0130557,21.208475,0.0
1269,-9.717867,-12.618456,0.0,0.0,1.2404419,0.72437686,-1.0016063,21.191212,0.0
1270,-9.717606,-12.657947,0.0,0.0,1.0331209,0.13667323,-0.9956987,21.168428,0.0
1271,-9.717224,-12.6389065,0.0,0.0,1.0099807,-0.2680886,-0.9805406,21.154076,0.0
1272,-9.716755,-12.581152,0.0,0.0,1.1306499,-0.48700857,-0.9643729,21.147207,0.0
1273,-9.716262,-12.508409,0.0,0.0,1.3158278,-0.47154996,-0.947942,21.152945,0.0
1274,-9.715797,-12.410494,0.0,0.0,1.5750469,-0.15320222,-0.92418,21.173353,0.0
1275,-9.715371,-12.288257,0.0,0.0,1.9099201,0.30484736,-0.8981625,21.199839,0.0
1276,-9.715034,-12.17959,0.0,0.0,2.2003083,0.96741605,-0.8692255,21.236689,0.0
1277,-9.714591,-11.952705,0.0,0.0,2.7819376,1.4172618,-0.82840157,21.266598,0.0
1278,-9.714121,-11.868792,0.0,0.0,2.9037135,1.6742328,-0.7893185,21.291182,0.0
1279,-9.713607,-11.851544,0.0,0.0,2.7778516,1.6858647,-0.7449041,21.30089,0.0
1280,-9.713121,-11.942962,0.0,0.0,2.3444216,1.5269058,-0.70939535,21.29924,0.0
1281,-9.712706,-12.132889,0.0,0.0,1.6120521,1.1745678,-0.6819896,21.284672,0.0
1282,-9.712389,-12.387451,0.0,0.0,0.67059267,0.7419434,-0.6638088,21.260082,0.0
1283,-9.712139,-12.630212,0.0,0.0,-0.24366057,0.24408631,-0.6553996,21.235115,0.0
1284,-9.711985,-12.912122,0.0,0.0,-1.2876475,-0.28741685,-0.66569126,21.206518,0.0
1285,-9.711853,-13.1204605,0.0,0.0,-2.0881503,-0.85932094,-0.682274,21.18274,0.0
1286,-9.711734,-13.227547,0.0,0.0,-2.4691668,-1.2222695,-0.70401496,21.166462,0.0
1287,-9.711702,-13.29122,0.0,0.0,-2.6343515,-1.2252916,-0.7310053,21.164637,0.0
1288,-9.711776,-13.284006,0.0,0.0,-2.4972167,-0.95277864,-0.7533889,21.173662,0.0
1289,-9.711925,-13.179743,0.0,0.0,-1.9774085,-0.48398128,-0.7645625,21.192528,0.0
1290,-9.712185,-13.089337,0.0,0.0,-1.5165703,0.11484257,-0.77659607,21.220615,0.0
1291,-9.712498,-12.978755,0.0,0.0,-1.0335664,0.66104436,-0.7769048,21.247454,0.0
1292,-9.712843,-12.900043,0.0,0.0,-0.7021369,1.0966116,-0.77507406,21.270147,0.0
1293,-9.713211,-12.901201,0.0,0.0,-0.69503254,1.322601,-0.77432686,21.28257,0.0
1294,-9.7135725,-12.955946,0.0,0.0,-0.9040732,1.2867308,-0.77667165,21.284477,0.0
1295,-9.713969,-13.106191,0.0,0.0,-1.4803493,1.1689832,-0.78810364,21.275017,0.0
1296,-9.714361,-13.313001,0.0,0.0,-2.3215225,0.76126516,-0.80792606,21.254732,0.0
1297,-9.714676,-13.500702,0.0,0.0,-3.0835283,0.07551782,-0.84311754,21.223852,0.0
1298,-9.7148905,-13.671901,0.0,0.0,-3.7651076,-0.7040573,-0.8916856,21.186075,0.0
1299,-9.714982,-13.7824545,0.0,0.0,-4.17351,-1.4612303,-0.9384329,21.150375,0.0
1300,-9.715031,-13.836575,0.0,0.0,-4.2440166,-1.8964802,-0.9941607,21.122696,0.0
1301,-9.715125,-13.832426,0.0,0.0,-4.0219483,-1.9075017,-1.0417588,21.11257,0.0
1302,-9.715342,-13.761876,0.0,0.0,-3.4650652,-1.5204688,-1.0818291,21.117416,0.0
1303,-9.71573,-13.651674,0.0,0.0,-2.746134,-0.8151637,-1.1125176,21.140337,0.0
1304,-9.716276,-13.531435,0.0,0.0,-2.0288553,-0.03244462,-1.1353585,21.170212,0.0
1305,-9.716925,-13.393073,0.0,0.0,-1.2924712,0.68954366,-1.1480771,21.20007,0.0
1306,-9.717636,-13.286283,0.0,0.0,-0.75083476,1.3089892,-1.1552118,21.225262,0.0
1307,-9.718333,-13.2105875,0.0,0.0,-0.3692182,1.5737578,-1.1635022,21.252188,0.0
1308,-9.718945,-13.187757,0.0,0.0,-0.24783605,1.5053002,-1.1697499,21.24769,0.0
1309,-9.719441,-13.242957,0.0,0.0,-0.48259658,1.1801425,-1.1749464,21.23346,0.0
1310,-9.719802,-13.307544,0.0,0.0,-0.74640083,0.67058873,-1.1860522,21.212765,0.0
1311,-9.720015,-13.380087,0.0,0.0,-1.0279634,0.062418498,-1.2037555,21.17432,0.0
1312,-9.720141,-13.446526,0.0,0.0,-1.254824,-0.37409714,-1.2274696,21.141726,0.0
1313,-9.720223,-13.4910755,0.0,0.0,-1.3831122,-0.635366,-1.2495713,21.117456,0.0
1314,-9.720261,-13.498069,0.0,0.0,-1.3450618,-0.86021876,-1.2687082,21.097105,0.0
1315,-9.720294,-13.457689,0.0,0.0,-1.0863332,-0.89138573,-1.2856544,21.088211,0.0
1316,-9.7203455,-13.400727,0.0,0.0,-0.77765673,-0.7897316,-1.295946,21.08687,0.0
1317,-9.72043,-13.283589,0.0,0.0,-0.24359512,-0.50355744,-1.295852,21.099754,0.0
1318,-9.720595,-13.14166,0.0,0.0,0.3637574,0.06851093,-1.2897671,21.122522,0.0
1319,-9.720808,-13.022701,0.0,0.0,0.82606846,0.56380624,-1.2773249,21.146002,0.0
1320,-9.721048,-12.934061,0.0,0.0,1.1289074,1.0109974,-1.2589879,21.167992,0.0
1321,-9.721251,-12.863435,0.0,0.0,1.3256468,1.2160511,-1.236929,21.179834,0.0
1322,-9.721386,-12.821582,0.0,0.0,1.3889269,1.2606599,-1.2124436,21.187326,0.0
1323,-9.72147,-12.879624,0.0,0.0,1.0821888,1.1089423,-1.1939411,21.184372,0.0
1324,-9.721493,-12.954739,0.0,0.0,0.7052285,0.863674,-1.1770035,21.176018,0.0
1325,-9.721499,-13.091297,0.0,0.0,0.10098767,0.6265553,-1.1672815,21.164532,0.0
1326,-9.721454,-13.229369,0.0,0.0,-0.49637,0.20310079,-1.1689974,21.143099,0.0
1327,-9.72136,-13.34861,0.0,0.0,-1.010621,-0.20017698,-1.1762313,21.121437,0.0
1328,-9.72123,-13.445974,0.0,0.0,-1.4227701,-0.5492986,-1.1878754,21.098995,0.0
1329,-9.721082,-13.495554,0.0,0.0,-1.6073583,-0.7760326,-1.2016778,21.078604,0.0
1330,-9.720936,-13.481905,0.0,0.0,-1.5018325,-0.8471971,-1.2122188,21.067667,0.0
1331,-9.720816,-13.435126,0.0,0.0,-1.2493418,-0.77632135,-1.2198912,21.06435,0.0
1332,-9.720761,-13.394164,0.0,0.0,-1.0261952,-0.55198574,-1.2263566,21.069641,0.0
1333,-9.72079,-13.3578205,0.0,0.0,-0.8321665,-0.23366448,-1.2303897,21.082384,0.0
1334,-9.720917,-13.329303,0.0,0.0,-0.6691732,0.16512647,-1.2348717,21.098663,0.0
1335,-9.721143,-13.324226,0.0,0.0,-0.6078304,0.56740403,-1.2401088,21.119825,0.0
1336,-9.721418,-13.324326,0.0,0.0,-0.5876388,0.8188299,-1.2424899,21.137554,0.0
1337,-9.721714,-13.343451,0.0,0.0,-0.64691645,0.93773687,-1.2478129,21.152908,0.0
1338,-9.722022,-13.390064,0.0,0.0,-0.82248884,0.9860063,-1.2566333,21.159492,0.0
1339,-9.722307,-13.461157,0.0,0.0,-1.10668,0.85125494,-1.2699062,21.160324,0.0
1340,-9.722546,-13.521208,0.0,0.0,-1.3355085,0.62494415,-1.2864289,21.153097,0.0
1341,-9.722744,-13.5652895,0.0,0.0,-1.4857018,0.42463425,-1.3040307,21.143673,0.0
1342,-9.722856,-13.6115885,0.0,0.0,-1.6541932,0.030808536,-1.321879,21.125986,0.0
1343,-9.722897,-13.648704,0.0,0.0,-1.7635543,-0.32581657,-1.3430718,21.105286,0.0
1344,-9.722886,-13.667873,0.0,0.0,-1.7859365,-0.6021879,-1.3628784,21.086039,0.0
1345,-9.722873,-13.65733,0.0,0.0,-1.6677878,-0.6704857,-1.3787546,21.072006,0.0
1346,-9.722894,-13.626954,0.0,0.0,-1.4566216,-0.5718797,-1.3920668,21.065334,0.0
