Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1970,-9.730736,-14.804684,0.0,0.0,-0.5404484,-0.052741785,-3.4942577,20.266554,0.0
1971,-9.730794,-14.8014345,0.0,0.0,-0.5122795,-0.062334657,-3.4937708,20.267788,0.0
1972,-9.730835,-14.805667,0.0,0.0,-0.54122376,-0.07878161,-3.4957266,20.267473,0.0
1973,-9.730902,-14.801507,0.0,0.0,-0.5072355,-0.0025570258,-3.4967206,20.270046,0.0
1974,-9.73102,-14.795604,0.0,0.0,-0.4715744,0.17428793,-3.4968913,20.275663,0.0
1975,-9.731163,-14.791083,0.0,0.0,-0.43660954,0.2698317,-3.498001,20.280632,0.0
1976,-9.731298,-14.787022,0.0,0.0,-0.4021034,0.24890405,-3.4972878,20.284449,0.0
1977,-9.731447,-14.772295,0.0,0.0,-0.2828894,0.23733704,-3.4938214,20.287304,0.0
1978,-9.731621,-14.756125,0.0,0.0,-0.16519755,0.26973245,-3.4881802,20.290398,0.0
1979,-9.731782,-14.758172,0.0,0.0,-0.19804269,0.31395745,-3.4857786,20.291712,0.0
1980,-9.731941,-14.754867,0.0,0.0,-0.18740653,0.3531769,-3.4821444,20.292511,0.0
1981,-9.732049,-14.752981,0.0,0.0,-0.17012611,0.21862762,-3.4787714,20.285917,0.0
1982,-9.7321005,-14.759264,0.0,0.0,-0.22634791,0.101526394,-3.475885,20.281862,0.0
1983,-9.732142,-14.756112,0.0,0.0,-0.20686406,0.073795594,-3.472946,20.278957,0.0
1984,-9.732162,-14.756973,0.0,0.0,-0.21640338,0.02701337,-3.4710956,20.274624,0.0
1985,-9.732169,-14.758849,0.0,0.0,-0.2427012,9.198153E-4,-3.468302,20.27506,0.0
1986,-9.73218,-14.762522,0.0,0.0,-0.28617766,0.04722512,-3.4669826,20.27754,0.0
1987,-9.732187,-14.766262,0.0,0.0,-0.32798198,0.07702451,-3.4656656,20.277739,0.0
1988,-9.732199,-14.76546,0.0,0.0,-0.33020157,0.085439816,-3.4639041,20.28086,0.0
1989,-9.732229,-14.763141,0.0,0.0,-0.3304508,0.15227288,-3.4606488,20.284433,0.0
1990,-9.732279,-14.766777,0.0,0.0,-0.38043097,0.25894114,-3.459428,20.290699,0.0
1991,-9.73234,-14.769386,0.0,0.0,-0.42749256,0.34643343,-3.456216,20.295828,0.0
1992,-9.732386,-14.769234,0.0,0.0,-0.43601626,0.31181166,-3.4532053,20.296837,0.0
1993,-9.732401,-14.770936,0.0,0.0,-0.4457311,0.22400494,-3.4525106,20.295225,0.0
1994,-9.7323885,-14.779621,0.0,0.0,-0.52295655,0.19551285,-3.4521441,20.293964,0.0
1995,-9.732375,-14.773982,0.0,0.0,-0.47656974,0.14960775,-3.449782,20.29181,0.0
1996,-9.732353,-14.772374,0.0,0.0,-0.4651449,0.10592985,-3.4478207,20.289087,0.0
1997,-9.73232,-14.774863,0.0,0.0,-0.49034,0.078502335,-3.4465199,20.288412,0.0
1998,-9.732271,-14.777202,0.0,0.0,-0.5091988,0.027393237,-3.4457393,20.28621,0.0
1999,-9.7322235,-14.776943,0.0,0.0,-0.5077766,0.009768097,-3.4451885,20.286716,0.0
2000,-9.732144,-14.783812,0.0,0.0,-0.56166124,-0.0802316,-3.445212,20.286633,0.0
2001,-9.732065,-14.793381,0.0,0.0,-0.6476822,-0.035979602,-3.4464505,20.286406,0.0
2002,-9.732004,-14.800385,0.0,0.0,-0.71198434,0.044835046,-3.4488494,20.29211,0.0
2003,-9.731954,-14.795593,0.0,0.0,-0.65883905,0.023653368,-3.4503953,20.290697,0.0
2004,-9.731913,-14.80088,0.0,0.0,-0.69823736,0.07334846,-3.4537308,20.290916,0.0
2005,-9.731861,-14.8035145,0.0,0.0,-0.7049489,0.040450133,-3.4568648,20.287985,0.0
2006,-9.731798,-14.804429,0.0,0.0,-0.7035114,-0.008107728,-3.4575489,20.282576,0.0
2007,-9.731724,-14.8022175,0.0,0.0,-0.6801395,-0.079459935,-3.456036,20.276659,0.0
2008,-9.731682,-14.804027,0.0,0.0,-0.7007452,0.028913151,-3.4577699,20.278728,0.0
2009,-9.731651,-14.806042,0.0,0.0,-0.7141541,0.07578507,-3.4600084,20.278093,0.0
2010,-9.731589,-14.815167,0.0,0.0,-0.7671715,-0.0042775897,-3.4655738,20.277246,0.0
2011,-9.731523,-14.815021,0.0,0.0,-0.7455501,-0.051119924,-3.4689944,20.274271,0.0
2012,-9.731471,-14.812209,0.0,0.0,-0.7096346,-0.05063836,-3.4714847,20.275517,0.0
2013,-9.731434,-14.818098,0.0,0.0,-0.7488595,0.010223175,-3.4768722,20.278439,0.0
2014,-9.731384,-14.82624,0.0,0.0,-0.79538697,0.005646713,-3.483594,20.276867,0.0
2015,-9.731368,-14.819324,0.0,0.0,-0.72532964,0.048622668,-3.4861376,20.278961,0.0
2016,-9.731377,-14.808663,0.0,0.0,-0.62283933,0.04403253,-3.4869025,20.279175,0.0
2017,-9.73138,-14.807411,0.0,0.0,-0.6001318,0.016345046,-3.488731,20.27736,0.0
2018,-9.731376,-14.807917,0.0,0.0,-0.59763443,-0.011198973,-3.4895933,20.27533,0.0
2019,-9.731371,-14.812084,0.0,0.0,-0.63329417,0.024400838,-3.4909608,20.27405,0.0
2020,-9.731366,-14.819113,0.0,0.0,-0.69047207,0.08545403,-3.4941638,20.272657,0.0
2021,-9.731383,-14.816538,0.0,0.0,-0.67025465,0.15027204,-3.494821,20.272991,0.0
2022,-9.731364,-14.823836,0.0,0.0,-0.71862316,0.075583465,-3.4972682,20.268429,0.0
2023,-9.731333,-14.823774,0.0,0.0,-0.70302725,0.019797308,-3.49923,20.26566,0.0
2024,-9.731279,-14.832159,0.0,0.0,-0.7586407,-0.020926144,-3.5036187,20.265053,0.0
2025,-9.731192,-14.843789,0.0,0.0,-0.8333156,-0.08491258,-3.5099256,20.261368,0.0
2026,-9.731117,-14.840347,0.0,0.0,-0.78807086,-0.104898326,-3.5124323,20.260883,0.0
2027,-9.731055,-14.835683,0.0,0.0,-0.7320584,-0.12885444,-3.514607,20.259521,0.0
2028,-9.730995,-14.840537,0.0,0.0,-0.768386,-0.113908395,-3.517202,20.259838,0.0
2029,-9.73098,-14.834827,0.0,0.0,-0.7212909,-0.014615791,-3.518336,20.262577,0.0
2030,-9.730999,-14.837061,0.0,0.0,-0.74412733,0.12630504,-3.5217094,20.266325,0.0
2031,-9.731032,-14.834549,0.0,0.0,-0.7187121,0.16470444,-3.523058,20.266388,0.0
2032,-9.731066,-14.831654,0.0,0.0,-0.6806985,0.14848918,-3.5251853,20.265955,0.0
2033,-9.73107,-14.839295,0.0,0.0,-0.7351957,0.10329098,-3.5281212,20.264809,0.0
2034,-9.731013,-14.851046,0.0,0.0,-0.81607515,-0.025895072,-3.5313618,20.257515,0.0
2035,-9.730899,-14.862045,0.0,0.0,-0.8871406,-0.17178825,-3.5348542,20.249985,0.0
2036,-9.730745,-14.875122,0.0,0.0,-0.9762834,-0.24849916,-3.5406334,20.242846,0.0
2037,-9.7305765,-14.885494,0.0,0.0,-1.0401334,-0.272666,-3.5478659,20.23682,0.0
2038,-9.73043,-14.881128,0.0,0.0,-0.9709073,-0.2992239,-3.5531535,20.232845,0.0
2039,-9.730324,-14.872418,0.0,0.0,-0.8733621,-0.2764666,-3.5567472,20.230104,0.0
2040,-9.730224,-14.875672,0.0,0.0,-0.8729072,-0.28130865,-3.5639603,20.228703,0.0
2041,-9.730178,-14.870428,0.0,0.0,-0.8147001,-0.17010199,-3.568957,20.230951,0.0
2042,-9.730194,-14.858924,0.0,0.0,-0.7083927,-0.056555092,-3.571253,20.23305,0.0
2043,-9.730279,-14.846153,0.0,0.0,-0.60100365,0.09237902,-3.5723927,20.239315,0.0
2044,-9.73038,-14.844549,0.0,0.0,-0.58205646,0.16704719,-3.575342,20.241247,0.0
2045,-9.730467,-14.845005,0.0,0.0,-0.5687173,0.14401425,-3.5789042,20.240625,0.0
2046,-9.73061,-14.8351,0.0,0.0,-0.48737764,0.306446,-3.5804036,20.2444,0.0
2047,-9.730741,-14.833402,0.0,0.0,-0.4642719,0.29929927,-3.581798,20.243198,0.0
2048,-9.730881,-14.824997,0.0,0.0,-0.39086476,0.31573388,-3.5810258,20.244335,0.0
2049,-9.731018,-14.820495,0.0,0.0,-0.35499358,0.32155907,-3.579748,20.244833,0.0
2050,-9.731139,-14.815742,0.0,0.0,-0.31647173,0.28062263,-3.5771298,20.242052,0.0
2051,-9.731223,-14.813304,0.0,0.0,-0.29935458,0.17260624,-3.5730426,20.23966,0.0
2052,-9.731271,-14.815777,0.0,0.0,-0.32788536,0.093109794,-3.5696592,20.238,0.0
2053,-9.731314,-14.817433,0.0,0.0,-0.35247543,0.11708553,-3.5679836,20.237675,0.0
2054,-9.73134,-14.824119,0.0,0.0,-0.41793877,0.12257616,-3.5675132,20.239553,0.0
2055,-9.731342,-14.83563,0.0,0.0,-0.53049374,0.12958546,-3.5667937,20.242132,0.0
2056,-9.731336,-14.836647,0.0,0.0,-0.5428192,0.10474078,-3.565733,20.244,0.0
2057,-9.731308,-14.843016,0.0,0.0,-0.5946088,0.053463966,-3.5669682,20.249014,0.0
2058,-9.731293,-14.846226,0.0,0.0,-0.6376264,0.11523127,-3.5658898,20.252844,0.0
2059,-9.731313,-14.839351,0.0,0.0,-0.59669715,0.19023797,-3.5625162,20.257526,0.0
2060,-9.7312765,-14.858296,0.0,0.0,-0.7613355,0.13559857,-3.5646927,20.256582,0.0
2061,-9.731182,-14.87795,0.0,0.0,-0.92877305,0.071345,-3.5679646,20.25478,0.0
2062,-9.731056,-14.885582,0.0,0.0,-0.9921086,-0.013491786,-3.567764,20.250277,0.0
2063,-9.730909,-14.896083,0.0,0.0,-1.0689479,-0.05583817,-3.572465,20.24841,0.0
2064,-9.730722,-14.916623,0.0,0.0,-1.2362131,-0.081140324,-3.5795863,20.24456,0.0
2065,-9.730495,-14.934751,0.0,0.0,-1.374246,-0.13815793,-3.587486,20.239708,0.0
2066,-9.730241,-14.949503,0.0,0.0,-1.4796201,-0.201365,-3.5952966,20.235096,0.0
2067,-9.729931,-14.968674,0.0,0.0,-1.6069163,-0.33479312,-3.606456,20.228327,0.0
2068,-9.729618,-14.981763,0.0,0.0,-1.6893082,-0.35193983,-3.6178086,20.225567,0.0
2069,-9.729316,-14.991411,0.0,0.0,-1.7431917,-0.35287377,-3.628359,20.223942,0.0
2070,-9.729022,-15.005837,0.0,0.0,-1.8059129,-0.32867604,-3.649627,20.223238,0.0
2071,-9.728706,-15.018959,0.0,0.0,-1.8588972,-0.4160109,-3.6660314,20.217552,0.0
2072,-9.728464,-15.01665,0.0,0.0,-1.7968723,-0.30047864,-3.678558,20.217213,0.0
2073,-9.7282715,-15.014411,0.0,0.0,-1.7275369,-0.25026068,-3.6907861,20.216255,0.0
2074,-9.728093,-15.012881,0.0,0.0,-1.6495762,-0.3080918,-3.7027476,20.210863,0.0
2075,-9.727957,-15.0051985,0.0,0.0,-1.533225,-0.3018773,-3.71074,20.206018,0.0
2076,-9.727853,-15.006904,0.0,0.0,-1.5098624,-0.21903478,-3.7224343,20.201233,0.0
2077,-9.72775,-15.01592,0.0,0.0,-1.5558429,-0.16063568,-3.7349284,20.194908,0.0
2078,-9.72768,-15.012147,0.0,0.0,-1.4690741,-0.12468656,-3.7465155,20.190102,0.0
2079,-9.727631,-15.00494,0.0,0.0,-1.3398604,-0.16567004,-3.7569835,20.18358,0.0
2080,-9.727582,-15.002522,0.0,0.0,-1.2530453,-0.21356723,-3.7689629,20.17591,0.0
2081,-9.7275305,-15.000445,0.0,0.0,-1.1683415,-0.28538623,-3.780716,20.169487,0.0
2082,-9.727502,-14.987912,0.0,0.0,-0.99036825,-0.35355017,-3.7890236,20.161255,0.0
2083,-9.727518,-14.972496,0.0,0.0,-0.80403554,-0.3567103,-3.7952437,20.156586,0.0
2084,-9.727631,-14.953758,0.0,0.0,-0.6238712,-0.18743226,-3.798848,20.161314,0.0
2085,-9.727787,-14.949446,0.0,0.0,-0.58275783,-0.028816074,-3.803456,20.164879,0.0
2086,-9.728003,-14.938212,0.0,0.0,-0.478761,0.13343346,-3.8068495,20.17016,0.0
2087,-9.728305,-14.915988,0.0,0.0,-0.2832162,0.32633233,-3.8070989,20.17584,0.0
2088,-9.728669,-14.889786,0.0,0.0,-0.051682286,0.42936155,-3.8046336,20.181068,0.0
2089,-9.729065,-14.871499,0.0,0.0,0.10226013,0.5201892,-3.8019805,20.183748,0.0
2090,-9.729481,-14.85249,0.0,0.0,0.25933433,0.58154047,-3.7981372,20.187002,0.0
2091,-9.729879,-14.83122,0.0,0.0,0.42513135,0.5006908,-3.787988,20.187597,0.0
2092,-9.730271,-14.8114395,0.0,0.0,0.5550223,0.4783451,-3.774836,20.189096,0.0
2093,-9.730637,-14.802454,0.0,0.0,0.5953786,0.47271264,-3.7647889,20.19058,0.0
2094,-9.730986,-14.791505,0.0,0.0,0.6453506,0.47616324,-3.7533782,20.194813,0.0
2095,-9.731351,-14.76992,0.0,0.0,0.7783663,0.51410145,-3.740016,20.200432,0.0
2096,-9.731706,-14.761638,0.0,0.0,0.79231733,0.56724113,-3.727411,20.206875,0.0
2097,-9.732072,-14.737565,0.0,0.0,0.9318915,0.5840927,-3.7106714,20.212639,0.0
2098,-9.732477,-14.7132635,0.0,0.0,1.0664706,0.7088735,-3.6956058,20.22321,0.0
2099,-9.7328825,-14.698948,0.0,0.0,1.1094873,0.78364474,-3.6785765,20.232729,0.0
2100,-9.733282,-14.681901,0.0,0.0,1.1730816,0.82136124,-3.6603804,20.242645,0.0
2101,-9.733703,-14.659802,0.0,0.0,1.2645621,0.9280279,-3.640294,20.25364,0.0
2102,-9.734116,-14.64262,0.0,0.0,1.3064942,0.9878855,-3.6175737,20.263006,0.0
2103,-9.734519,-14.617188,0.0,0.0,1.4167379,0.9781547,-3.5938816,20.270538,0.0
2104,-9.7348795,-14.600694,0.0,0.0,1.459318,0.90439934,-3.5708535,20.275518,0.0
2105,-9.735213,-14.595033,0.0,0.0,1.4140418,0.95278805,-3.5502107,20.283037,0.0
2106,-9.735482,-14.595061,0.0,0.0,1.3353527,0.87075704,-3.5302732,20.28727,0.0
2107,-9.735716,-14.583974,0.0,0.0,1.3325756,0.81117076,-3.5076618,20.294704,0.0
2108,-9.735907,-14.578478,0.0,0.0,1.2961531,0.73686963,-3.4875119,20.300358,0.0
2109,-9.73604,-14.589091,0.0,0.0,1.142988,0.6817743,-3.4709535,20.309452,0.0
2110,-9.736192,-14.575763,0.0,0.0,1.1590077,0.7595804,-3.4508832,20.318357,0.0
2111,-9.736363,-14.5658655,0.0,0.0,1.1577879,0.8706723,-3.4340565,20.329813,0.0
2112,-9.736503,-14.563469,0.0,0.0,1.1196373,0.8025701,-3.420085,20.341173,0.0
2113,-9.736645,-14.54221,0.0,0.0,1.1986674,0.7718325,-3.3988638,20.351015,0.0
2114,-9.736772,-14.534479,0.0,0.0,1.1746213,0.7577779,-3.3789034,20.360437,0.0
2115,-9.736879,-14.524082,0.0,0.0,1.1680216,0.71162546,-3.3577602,20.369797,0.0
2116,-9.7369795,-14.524967,0.0,0.0,1.0686885,0.7738596,-3.3370318,20.380579,0.0
2117,-9.737038,-14.5291195,0.0,0.0,0.95509076,0.7124327,-3.3171048,20.388044,0.0
2118,-9.737035,-14.561598,0.0,0.0,0.63932633,0.7145408,-3.3034663,20.396696,0.0
2119,-9.736966,-14.589237,0.0,0.0,0.3682391,0.6450612,-3.2911808,20.402065,0.0
2120,-9.736837,-14.614882,0.0,0.0,0.12337295,0.55910534,-3.2818186,20.406147,0.0
2121,-9.736685,-14.631142,0.0,0.0,-0.03470131,0.5278446,-3.2760382,20.4092,0.0
2122,-9.736509,-14.642326,0.0,0.0,-0.14972445,0.4651669,-3.269949,20.409992,0.0
2123,-9.7362995,-14.644116,0.0,0.0,-0.18223034,0.28624597,-3.2624898,20.407187,0.0
2124,-9.736068,-14.64726,0.0,0.0,-0.22759534,0.1517306,-3.2555478,20.405888,0.0
2125,-9.735804,-14.65703,0.0,0.0,-0.3223789,0.014424716,-3.250015,20.403864,0.0
2126,-9.735543,-14.664074,0.0,0.0,-0.40512192,-0.019015657,-3.2440677,20.406033,0.0
2127,-9.735291,-14.684014,0.0,0.0,-0.58635175,0.041658808,-3.2428653,20.409992,0.0
2128,-9.735054,-14.697769,0.0,0.0,-0.71454173,0.09554225,-3.2420669,20.41466,0.0
2129,-9.734808,-14.718972,0.0,0.0,-0.8872231,0.1032809,-3.245475,20.416245,0.0
2130,-9.73454,-14.741914,0.0,0.0,-1.0594157,0.062347304,-3.252321,20.416975,0.0
2131,-9.734265,-14.763612,0.0,0.0,-1.2228392,0.071001,-3.2602887,20.417522,0.0
2132,-9.7339945,-14.771347,0.0,0.0,-1.2641244,0.017384578,-3.266088,20.417236,0.0
2133,-9.733709,-14.783962,0.0,0.0,-1.3216388,-0.07575106,-3.2774365,20.412497,0.0
2134,-9.733467,-14.781812,0.0,0.0,-1.268582,-0.040351838,-3.2854815,20.40615,0.0
2135,-9.733249,-14.79203,0.0,0.0,-1.2961214,0.008066176,-3.3019967,20.402271,0.0
2136,-9.733024,-14.797137,0.0,0.0,-1.303387,-0.06534073,-3.3090014,20.393692,0.0
2137,-9.732826,-14.782014,0.0,0.0,-1.1432264,-0.16635954,-3.311251,20.38873,0.0
2138,-9.732648,-14.777362,0.0,0.0,-1.0665827,-0.2049582,-3.3178382,20.38162,0.0
2139,-9.732472,-14.784126,0.0,0.0,-1.085827,-0.23584184,-3.3270357,20.37926,0.0
2140,-9.732283,-14.78949,0.0,0.0,-1.0928518,-0.3316051,-3.3344631,20.374565,0.0
2141,-9.732146,-14.788939,0.0,0.0,-1.0752575,-0.21361189,-3.3401327,20.375467,0.0
2142,-9.732105,-14.774711,0.0,0.0,-0.9201491,-0.033984,-3.3504608,20.379885,0.0
2143,-9.732116,-14.761603,0.0,0.0,-0.77386355,0.031301506,-3.3584747,20.380754,0.0
2144,-9.7322,-14.729882,0.0,0.0,-0.48430568,0.0817585,-3.3607814,20.378733,0.0
2145,-9.732399,-14.689876,0.0,0.0,-0.14727329,0.27443713,-3.3619823,20.383461,0.0
2146,-9.732691,-14.645463,0.0,0.0,0.20239688,0.4208801,-3.3580716,20.386236,0.0
2147,-9.73305,-14.608337,0.0,0.0,0.46661997,0.5678043,-3.3506098,20.394121,0.0
2148,-9.733414,-14.5908,0.0,0.0,0.5558566,0.64303094,-3.3391755,20.398947,0.0
2149,-9.733725,-14.576652,0.0,0.0,0.63335353,0.51165277,-3.3282232,20.39811,0.0
2150,-9.733975,-14.581324,0.0,0.0,0.5666308,0.45108896,-3.320301,20.398298,0.0
2151,-9.734179,-14.583842,0.0,0.0,0.4943834,0.41097713,-3.307268,20.399485,0.0
2152,-9.734395,-14.5798855,0.0,0.0,0.472749,0.5460097,-3.2969136,20.405924,0.0
2153,-9.73462,-14.57488,0.0,0.0,0.4761721,0.6472677,-3.2901392,20.413725,0.0
2154,-9.734857,-14.560171,0.0,0.0,0.5616968,0.69777405,-3.283443,20.418858,0.0
2155,-9.73512,-14.533952,0.0,0.0,0.7148337,0.76301306,-3.2718015,20.427465,0.0
2156,-9.735426,-14.488252,0.0,0.0,1.0056407,0.8014833,-3.2574437,20.434727,0.0
2157,-9.735752,-14.447325,0.0,0.0,1.2357669,0.8219402,-3.2390525,20.441803,0.0
2158,-9.736062,-14.403225,0.0,0.0,1.4730574,0.71057415,-3.216997,20.445143,0.0
2159,-9.736346,-14.374383,0.0,0.0,1.5849131,0.64877355,-3.1937215,20.452923,0.0
2160,-9.736632,-14.346117,0.0,0.0,1.6723479,0.6936846,-3.1675801,20.465452,0.0
2161,-9.736937,-14.335857,0.0,0.0,1.64631,0.8898777,-3.1462498,20.47941,0.0
2162,-9.737237,-14.337517,0.0,0.0,1.5297415,1.070787,-3.1230228,20.493013,0.0
2163,-9.737516,-14.337334,0.0,0.0,1.4420799,1.1599786,-3.102802,20.50472,0.0
2164,-9.73777,-14.336926,0.0,0.0,1.3719156,1.2081598,-3.0860891,20.516186,0.0
2165,-9.738043,-14.302404,0.0,0.0,1.5204532,1.2900912,-3.064703,20.524841,0.0
2166,-9.738311,-14.253433,0.0,0.0,1.7724792,1.2251688,-3.0446353,20.531263,0.0
2167,-9.738545,-14.214494,0.0,0.0,1.946065,1.101202,-3.0233796,20.535852,0.0
2168,-9.738804,-14.153256,0.0,0.0,2.2119017,1.162734,-2.9924731,20.544155,0.0
2169,-9.73907,-14.101547,0.0,0.0,2.396055,1.2256377,-2.9590256,20.555897,0.0
2170,-9.739289,-14.072439,0.0,0.0,2.4208496,1.1711893,-2.921705,20.568516,0.0
2171,-9.739416,-14.088366,0.0,0.0,2.2025244,1.0216825,-2.8921223,20.581118,0.0
2172,-9.739477,-14.100101,0.0,0.0,1.998435,0.94435936,-2.8601406,20.594143,0.0
2173,-9.739523,-14.11883,0.0,0.0,1.7666249,1.0522385,-2.8329446,20.61063,0.0
2174,-9.739549,-14.14487,0.0,0.0,1.5245448,1.1207209,-2.8148265,20.62629,0.0
2175,-9.739547,-14.151161,0.0,0.0,1.3998768,1.103783,-2.7944837,20.634867,0.0
2176,-9.739552,-14.141058,0.0,0.0,1.3732252,1.1644919,-2.7729423,20.645147,0.0
2177,-9.739549,-14.114169,0.0,0.0,1.4577051,1.1227624,-2.7522132,20.650776,0.0
2178,-9.739519,-14.074783,0.0,0.0,1.6147219,0.97276825,-2.730538,20.650183,0.0
2179,-9.739471,-14.020944,0.0,0.0,1.819972,0.8549704,-2.701162,20.651716,0.0
2180,-9.739394,-13.9844885,0.0,0.0,1.9012282,0.7542551,-2.6685169,20.652742,0.0
2181,-9.739268,-13.979374,0.0,0.0,1.8116155,0.6312205,-2.6393578,20.655933,0.0
2182,-9.739104,-13.993784,0.0,0.0,1.6134351,0.5698034,-2.6116047,20.66178,0.0
2183,-9.738914,-14.056585,0.0,0.0,1.1593246,0.618471,-2.5924451,20.672361,0.0
2184,-9.738704,-14.094845,0.0,0.0,0.846198,0.61525595,-2.5736895,20.685074,0.0
2185,-9.738482,-14.1315775,0.0,0.0,0.56826186,0.61223537,-2.5623996,20.696108,0.0
2186,-9.738253,-14.1634245,0.0,0.0,0.358161,0.5601896,-2.5608737,20.704548,0.0
2187,-9.738033,-14.199392,0.0,0.0,0.12058478,0.5953553,-2.5606198,20.715166,0.0
2188,-9.737886,-14.182604,0.0,0.0,0.17601632,0.78253156,-2.548762,20.728666,0.0
2189,-9.737769,-14.155486,0.0,0.0,0.3000219,0.79577017,-2.536488,20.735584,0.0
2190,-9.737631,-14.176031,0.0,0.0,0.12558678,0.75211495,-2.5264752,20.740278,0.0
2191,-9.737444,-14.180602,0.0,0.0,0.041224603,0.55954707,-2.512422,20.739656,0.0
2192,-9.73718,-14.17369,0.0,0.0,0.05106741,0.19186805,-2.5019963,20.72851,0.0
2193,-9.73681,-14.191926,0.0,0.0,-0.080535784,-0.2486908,-2.496329,20.71364,0.0
2194,-9.736373,-14.171662,0.0,0.0,0.014124279,-0.66527617,-2.4855075,20.700281,0.0
2195,-9.735907,-14.145791,0.0,0.0,0.1451435,-0.95531917,-2.4760413,20.684084,0.0
2196,-9.735514,-14.17643,0.0,0.0,-0.059290197,-0.7461165,-2.4740975,20.682482,0.0
2197,-9.735263,-14.150551,0.0,0.0,0.013831406,-0.30923432,-2.4537206,20.687927,0.0
2198,-9.735123,-14.160205,0.0,0.0,-0.08369139,0.09367351,-2.446582,20.693886,0.0
2199,-9.73499,-14.199123,0.0,0.0,-0.33384392,0.174334,-2.44744,20.696135,0.0
2200,-9.734824,-14.211669,0.0,0.0,-0.43084073,0.03993811,-2.443213,20.69347,0.0
2201,-9.734633,-14.241537,0.0,0.0,-0.63744134,-0.02508213,-2.440765,20.68986,0.0
2202,-9.73442,-14.29036,0.0,0.0,-0.9503882,-0.046924412,-2.4449713,20.685562,0.0
2203,-9.734185,-14.340039,0.0,0.0,-1.2435734,-0.082863696,-2.457433,20.678432,0.0
2204,-9.733967,-14.388183,0.0,0.0,-1.5195297,0.014044038,-2.4750316,20.674322,0.0
2205,-9.733768,-14.40672,0.0,0.0,-1.5921383,0.028804513,-2.4902596,20.67038,0.0
2206,-9.733619,-14.396621,0.0,0.0,-1.4512095,0.055563632,-2.506271,20.667408,0.0
2207,-9.733558,-14.373882,0.0,0.0,-1.2110553,0.19593254,-2.5254014,20.67001,0.0
2208,-9.733605,-14.327369,0.0,0.0,-0.83942544,0.39196545,-2.5363977,20.67472,0.0
2209,-9.733758,-14.26914,0.0,0.0,-0.4234093,0.6136997,-2.5408602,20.682735,0.0
2210,-9.733926,-14.239244,0.0,0.0,-0.1985837,0.6043927,-2.5462797,20.686382,0.0
2211,-9.734116,-14.207231,0.0,0.0,-0.005848864,0.67344093,-2.5418043,20.69095,0.0
2212,-9.734308,-14.177013,0.0,0.0,0.15676972,0.68772674,-2.5335264,20.696918,0.0
2213,-9.73447,-14.166985,0.0,0.0,0.20840256,0.6138908,-2.530122,20.700014,0.0
2214,-9.734588,-14.167299,0.0,0.0,0.19643533,0.47599134,-2.5275564,20.709305,0.0
2215,-9.734673,-14.162088,0.0,0.0,0.21545826,0.3831579,-2.5237603,20.711267,0.0
2216,-9.734768,-14.140812,0.0,0.0,0.3251183,0.4110192,-2.5177279,20.717588,0.0
2217,-9.7349205,-14.113652,0.0,0.0,0.47144902,0.63930756,-2.512399,20.719767,0.0
2218,-9.735141,-14.064687,0.0,0.0,0.7304379,0.88663477,-2.50244,20.729183,0.0
2219,-9.735402,-13.989191,0.0,0.0,1.1002846,1.0388098,-2.4824467,20.740658,0.0
2220,-9.735682,-13.926079,0.0,0.0,1.3840095,1.1618888,-2.4623876,20.74918,0.0
2221,-9.735924,-13.871961,0.0,0.0,1.5833365,1.1209406,-2.4366047,20.756924,0.0
2222,-9.736132,-13.836518,0.0,0.0,1.6631498,1.1260806,-2.408427,20.767496,0.0
2223,-9.736259,-13.840939,0.0,0.0,1.5337247,0.9895638,-2.383114,20.77589,0.0
2224,-9.7363,-13.881093,0.0,0.0,1.2205489,0.84155345,-2.3612976,20.781183,0.0
2225,-9.736269,-13.931405,0.0,0.0,0.86046046,0.7114713,-2.3432207,20.787563,0.0
2226,-9.736177,-14.005514,0.0,0.0,0.38145578,0.62954545,-2.3322031,20.793911,0.0
2227,-9.736014,-14.074828,0.0,0.0,-0.07151896,0.46206447,-2.3241928,20.797762,0.0
2228,-9.735805,-14.133865,0.0,0.0,-0.44064456,0.32379264,-2.3243127,20.802153,0.0
2229,-9.7355585,-14.19363,0.0,0.0,-0.8073164,0.20597194,-2.3289452,20.804379,0.0
2230,-9.735354,-14.215907,0.0,0.0,-0.9500831,0.31470293,-2.330978,20.812622,0.0
2231,-9.735208,-14.221484,0.0,0.0,-0.97788244,0.46176007,-2.3342268,20.818544,0.0
2232,-9.735111,-14.216041,0.0,0.0,-0.9274316,0.57987416,-2.3382986,20.822302,0.0
2233,-9.735048,-14.184396,0.0,0.0,-0.72255296,0.5885783,-2.337113,20.824566,0.0
2234,-9.734988,-14.140572,0.0,0.0,-0.46109715,0.48118496,-2.3311074,20.82553,0.0
2235,-9.7348995,-14.122154,0.0,0.0,-0.35778975,0.2989267,-2.3271008,20.823772,0.0
2236,-9.734772,-14.119414,0.0,0.0,-0.35451773,0.11236679,-2.3230693,20.820147,0.0
2237,-9.734633,-14.12274,0.0,0.0,-0.39657038,0.049289156,-2.3177922,20.819822,0.0
2238,-9.7345085,-14.135347,0.0,0.0,-0.48154393,0.0821057,-2.3166275,20.818752,0.0
