Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
910,0.47341725,9.444534,0.0,0.0,-7.677914,1.3057604,4.733226,-1.0499215,0.0
911,0.47565186,7.6913333,0.0,0.0,-10.47827,1.2934209,4.584699,-1.0609521,0.0
912,0.4685745,6.2550683,0.0,0.0,-12.495408,1.7325617,4.415153,-1.0619925,0.0
913,0.44288835,5.1883044,0.0,0.0,-13.810855,2.6499345,4.2576313,-1.0498815,0.0
914,0.39729035,4.376337,0.0,0.0,-14.518931,3.6768339,4.087067,-1.0119387,0.0
915,0.34435374,4.0636034,0.0,0.0,-14.372587,4.396177,3.948956,-0.98766255,0.0
916,0.29901555,3.8495255,0.0,0.0,-14.028504,4.5276847,3.812281,-0.9734561,0.0
917,0.2730202,3.6629338,0.0,0.0,-13.62784,4.0352135,3.6757624,-0.9653483,0.0
918,0.26507097,3.493936,0.0,0.0,-13.28331,3.40809,3.5552945,-0.96024555,0.0
919,0.2714704,3.2948973,0.0,0.0,-12.9779215,2.7879755,3.430755,-0.9595849,0.0
920,0.2883611,3.1100895,0.0,0.0,-12.724301,2.210203,3.3202927,-0.96114135,0.0
921,0.31680408,2.4372904,0.0,0.0,-13.372679,1.4830908,3.189666,-0.9659642,0.0
922,0.35865742,2.3720365,0.0,0.0,-12.876959,0.6343865,3.080507,-0.9865153,0.0
923,0.42657363,2.5723352,0.0,0.0,-11.949514,-0.83517075,2.9925587,-1.0310173,0.0
924,0.52539706,2.8788626,0.0,0.0,-10.846825,-2.6204517,2.9126606,-1.1095091,0.0
925,0.64655197,3.4414465,0.0,0.0,-9.369599,-4.2576666,2.8604078,-1.1996862,0.0
926,0.78483754,4.290238,0.0,0.0,-7.4501014,-5.779996,2.834972,-1.307276,0.0
927,0.93198085,5.4055448,0.0,0.0,-5.173478,-7.103324,2.8439589,-1.4124949,0.0
928,1.0788933,6.7161336,0.0,0.0,-2.6664035,-8.01227,2.883555,-1.5283324,0.0
929,1.2216909,8.100547,0.0,0.0,-0.14244227,-8.777541,2.9468567,-1.6363055,0.0
930,1.3650604,9.413547,0.0,0.0,2.081552,-9.608352,3.0362308,-1.7629851,0.0
931,1.5149324,10.543891,0.0,0.0,3.8975246,-10.684009,3.1302276,-1.8980349,0.0
932,1.6756536,11.60351,0.0,0.0,5.4164324,-11.858458,3.2500448,-2.062743,0.0
933,1.8465896,12.473227,0.0,0.0,6.5801687,-13.154083,3.362736,-2.2226498,0.0
934,2.0222447,13.328135,0.0,0.0,7.604662,-14.136681,3.4941373,-2.4074552,0.0
935,2.1930213,14.1628895,0.0,0.0,8.612485,-14.833332,3.6211405,-2.571315,0.0
936,2.3544831,15.0135565,0.0,0.0,9.563611,-15.187915,3.76367,-2.7460942,0.0
937,2.5024981,15.918692,0.0,0.0,10.659845,-15.301164,3.9007654,-2.910387,0.0
938,2.6423042,16.879221,0.0,0.0,11.745018,-15.433509,4.059753,-3.0884392,0.0
939,2.7712984,17.867935,0.0,0.0,12.901056,-15.44681,4.2166586,-3.2505248,0.0
940,2.8933487,18.807108,0.0,0.0,13.7399845,-15.276292,4.4104805,-3.4524393,0.0
941,2.9953995,19.523348,0.0,0.0,14.34265,-14.886315,4.5647006,-3.575397,0.0
942,3.077713,20.273132,0.0,0.0,14.814643,-14.182997,4.753589,-3.7143564,0.0
943,3.1478436,20.937628,0.0,0.0,15.201703,-13.333866,4.9263864,-3.8999176,0.0
944,3.2234619,21.504766,0.0,0.0,15.454388,-12.438782,5.087291,-4.208197,0.0
945,3.2632766,21.911106,0.0,0.0,15.629019,-11.372134,5.2036586,-4.2329755,0.0
946,3.2802815,22.388956,0.0,0.0,15.698121,-10.119019,5.3640494,-4.3244553,0.0
947,3.2779164,22.79013,0.0,0.0,15.709922,-9.195965,5.506689,-4.3500476,0.0
948,3.2853572,23.181448,0.0,0.0,15.567644,-9.150112,5.6724205,-4.4291425,0.0
949,3.3009782,23.390486,0.0,0.0,15.413,-9.867122,5.7745566,-4.392614,0.0
950,3.3358166,23.489067,0.0,0.0,14.908603,-10.515524,5.8972883,-4.4670496,0.0
951,3.3939686,23.44613,0.0,0.0,14.192466,-11.356497,6.005567,-4.5769615,0.0
952,3.463032,23.374744,0.0,0.0,13.372049,-11.840348,6.121594,-4.688398,0.0
953,3.5310671,23.167238,0.0,0.0,12.451909,-11.968621,6.205743,-4.7826962,0.0
954,3.5883582,22.96882,0.0,0.0,11.528761,-11.55254,6.293674,-4.8857255,0.0
955,3.6197946,22.705923,0.0,0.0,10.58687,-10.424457,6.361564,-4.964857,0.0
956,3.6155694,22.477373,0.0,0.0,9.728445,-8.703006,6.427401,-5.0156946,0.0
957,3.5712705,22.184408,0.0,0.0,8.832685,-6.565938,6.476439,-5.0346355,0.0
958,3.4993384,21.874886,0.0,0.0,7.9249754,-4.707797,6.5215726,-5.0349536,0.0
959,3.4028745,21.50617,0.0,0.0,6.98398,-2.8202217,6.551103,-5.0149484,0.0
960,3.2833853,21.07245,0.0,0.0,5.9491835,-0.8935038,6.5733895,-4.9692783,0.0
961,3.149795,20.483053,0.0,0.0,4.6770844,0.82779384,6.5805283,-4.919564,0.0
962,3.012646,19.763758,0.0,0.0,3.2215664,2.1088867,6.5725155,-4.8571224,0.0
963,2.882091,18.856346,0.0,0.0,1.5067035,2.9597995,6.5414715,-4.7992296,0.0
964,2.7632208,18.047117,0.0,0.0,0.07072322,3.4621048,6.4976673,-4.737505,0.0
965,2.6520202,17.25077,0.0,0.0,-1.2727242,3.8843994,6.442523,-4.6527376,0.0
966,2.5491297,16.466673,0.0,0.0,-2.496937,4.271974,6.371198,-4.58107,0.0
967,2.4689825,16.452196,0.0,0.0,-2.4052024,4.059639,6.350123,-4.5414295,0.0
968,2.4211984,17.178356,0.0,0.0,-0.95792466,3.2336307,6.3620033,-4.519913,0.0
969,2.3637476,18.540796,0.0,0.0,1.5488364,3.869043,6.4202867,-4.460452,0.0
970,2.2818806,19.32272,0.0,0.0,3.101075,5.333113,6.4340787,-4.4002132,0.0
971,2.215876,19.2706,0.0,0.0,3.0156217,5.27956,6.4300375,-4.369556,0.0
972,2.1850855,19.014614,0.0,0.0,2.4653308,4.06654,6.4328117,-4.3341436,0.0
973,2.1894763,19.438692,0.0,0.0,2.8744373,2.7010007,6.5151258,-4.336884,0.0
974,2.2059913,19.936184,0.0,0.0,3.593824,1.9822774,6.570294,-4.325286,0.0
975,2.213378,19.889824,0.0,0.0,3.3803248,2.064328,6.5904574,-4.2967215,0.0
976,2.2225313,19.722813,0.0,0.0,2.859114,1.7712584,6.620279,-4.277264,0.0
977,2.2626119,19.73922,0.0,0.0,2.652411,0.22715077,6.661956,-4.289691,0.0
978,2.338353,19.778318,0.0,0.0,2.5061576,-1.652944,6.701387,-4.340678,0.0
979,2.4389784,19.659845,0.0,0.0,2.1543872,-3.2739599,6.7194896,-4.412235,0.0
980,2.5450797,19.678679,0.0,0.0,2.0393023,-4.1887217,6.746204,-4.4888635,0.0
981,2.6439903,19.69492,0.0,0.0,2.0347672,-4.628356,6.75287,-4.5519447,0.0
982,2.7393866,19.69627,0.0,0.0,1.9578351,-5.0776258,6.7666736,-4.6292653,0.0
983,2.8323889,19.69664,0.0,0.0,1.8660021,-5.635366,6.7827005,-4.6919184,0.0
984,2.8953788,19.702793,0.0,0.0,1.7487757,-5.0646515,6.805166,-4.7141924,0.0
985,2.9006362,19.81281,0.0,0.0,1.8309084,-3.1073604,6.8306046,-4.6870384,0.0
986,2.7272024,19.919777,-3.4863994,0.0,1.9405715,-0.9613047,6.850179,-4.628103,0.0
987,2.6209574,19.893589,-1.5688797,0.0,1.7765521,0.6358,6.8690076,-4.555124,0.0
988,2.5609224,19.88134,-0.70599586,0.0,1.6494814,0.8347003,6.886528,-4.514131,0.0
989,2.5251935,19.97035,-0.31769812,0.0,1.6845995,0.7283021,6.912561,-4.470309,0.0
990,2.4932067,20.016554,-0.14296415,0.0,1.7140197,1.0992526,6.9241285,-4.445419,0.0
991,2.458262,20.08584,-0.06433386,0.0,1.7887006,1.6399727,6.9361978,-4.428983,0.0
992,2.4314423,20.25786,-0.028950239,0.0,2.0518477,1.6946776,6.952774,-4.428708,0.0
993,2.4421773,20.436739,-0.0130276065,0.0,2.3126051,0.42555445,6.9722776,-4.46766,0.0
994,2.5054498,20.595776,-0.005862423,0.0,2.50719,-1.7952155,6.99609,-4.541721,0.0
995,2.604767,20.645689,-0.0026380906,0.0,2.5349817,-3.777451,7.0093575,-4.6198153,0.0
996,2.694762,20.764126,-0.0011871404,0.0,2.5797098,-4.1068563,7.0443683,-4.6713133,0.0
997,2.7398355,20.894707,-5.342136E-4,0.0,2.6541686,-2.8988423,7.078575,-4.6730037,0.0
998,2.7340686,20.903713,-2.40396E-4,0.0,2.501309,-1.1592058,7.1081853,-4.6330853,0.0
999,2.6934068,20.802805,-1.081783E-4,0.0,2.1511152,0.29494065,7.1322494,-4.5816393,0.0
1000,2.6382694,20.586124,-4.8680424E-5,0.0,1.5851562,1.2045873,7.1518483,-4.540754,0.0
1001,2.5820138,20.344893,-2.1906095E-5,0.0,0.9959634,1.7212001,7.166617,-4.5157804,0.0
1002,2.5337238,20.122915,-9.857743E-6,0.0,0.4750203,1.8893791,7.17655,-4.5042934,0.0
1003,2.4949844,19.883211,-4.4356498E-6,0.0,0.02039405,1.91038,7.1686354,-4.4960103,0.0
1004,2.4724176,19.65961,-1.9958038E-6,0.0,-0.39263648,1.5314813,7.1593547,-4.492925,0.0
1005,2.469882,19.56139,-8.985892E-7,0.0,-0.57396597,0.84384763,7.155276,-4.499737,0.0
1006,2.4842544,19.564066,-4.0393542E-7,0.0,-0.5034838,0.13793685,7.1440835,-4.5149813,0.0
1007,2.4987414,19.579948,-1.814367E-7,0.0,-0.39891687,-0.0102245845,7.131751,-4.5179853,0.0
1008,2.503828,19.614206,-8.212398E-8,0.0,-0.28266037,0.24249317,7.1240144,-4.51066,0.0
1009,2.493449,19.698133,-3.724227E-8,0.0,-0.12113534,0.78888226,7.1263614,-4.485952,0.0
1010,2.4692113,19.751625,-1.623381E-8,0.0,-0.03467916,1.3435832,7.1306987,-4.4475846,0.0
1011,2.4330003,19.764221,-7.63944E-9,0.0,-0.035949167,1.9325062,7.1354403,-4.404653,0.0
1012,2.3808434,19.6526,-3.81972E-9,0.0,-0.25413734,2.773131,7.1328473,-4.3493876,0.0
1013,2.3033373,19.521355,-1.90986E-9,0.0,-0.5108872,4.1703243,7.129821,-4.2807317,0.0
1014,2.2096994,19.447252,-9.5493E-10,0.0,-0.62182975,5.4531584,7.1222153,-4.2205567,0.0
1015,2.126824,19.328,-0.0,0.0,-0.77056295,5.6899686,7.1048837,-4.1752815,0.0
1016,2.0806696,19.344166,-0.0,0.0,-0.6957732,4.706988,7.0978136,-4.157944,0.0
1017,2.0794277,19.350786,-0.0,0.0,-0.62189174,3.0591772,7.087481,-4.164367,0.0
1018,2.1031811,19.383944,-0.0,0.0,-0.5150579,1.8565261,7.0810156,-4.1662345,0.0
1019,2.118793,19.447252,-0.0,0.0,-0.36274564,1.8369926,7.0775356,-4.1421413,0.0
1020,2.1028986,19.468985,-0.0,0.0,-0.3034769,2.805641,7.0751033,-4.0783253,0.0
1021,2.0582724,19.518194,-0.0,0.0,-0.20132966,3.9269247,7.0751667,-4.0042243,0.0
1022,2.0017934,19.530909,-0.0,0.0,-0.18088123,4.55122,7.076194,-3.9316342,0.0
1023,1.9435104,19.486366,-0.0,0.0,-0.2587739,4.888973,7.073568,-3.8707395,0.0
1024,1.8888454,19.414612,-0.0,0.0,-0.37207472,5.004577,7.067252,-3.8136396,0.0
1025,1.8354937,19.398504,-0.0,0.0,-0.40198603,5.193846,7.0665975,-3.7567081,0.0
1026,1.7873533,19.351131,-0.0,0.0,-0.44103554,5.2403135,7.056249,-3.7098079,0.0
1027,1.7548345,19.25396,-0.0,0.0,-0.5692559,4.756655,7.043361,-3.669234,0.0
1028,1.7480619,19.286121,-0.0,0.0,-0.47666097,3.735641,7.0389886,-3.6501014,0.0
1029,1.7623436,19.291012,-0.0,0.0,-0.41050673,2.70679,7.0293508,-3.639019,0.0
1030,1.7873065,19.345894,-0.0,0.0,-0.27003717,1.9738503,7.024898,-3.6315296,0.0
1031,1.8105835,19.423906,-0.0,0.0,-0.09794228,1.669568,7.0233116,-3.6147146,0.0
1032,1.8272418,19.47839,-0.0,0.0,0.02127306,1.5463508,7.0223694,-3.585223,0.0
1033,1.8331625,19.554811,-0.0,0.0,0.16917755,1.6565199,7.0243745,-3.5488722,0.0
1034,1.8265425,19.627377,-0.0,0.0,0.29667616,1.938899,7.028509,-3.5066643,0.0
1035,1.8036509,19.61022,-0.0,0.0,0.25722432,2.525937,7.0291176,-3.4613495,0.0
1036,1.7671312,19.640959,-0.0,0.0,0.27207842,3.1613696,7.0376153,-3.4153109,0.0
1037,1.7334286,19.64673,-0.0,0.0,0.2653712,3.266917,7.040849,-3.3890264,0.0
1038,1.7214516,19.564732,-0.0,0.0,0.12702374,2.5481396,7.035194,-3.384309,0.0
1039,1.7444831,19.563536,-0.0,0.0,0.1261268,1.0420439,7.0349603,-3.3969095,0.0
1040,1.7982943,19.558449,-0.0,0.0,0.14206861,-0.54578066,7.0304193,-3.4259222,0.0
1041,1.8641136,19.629372,-0.0,0.0,0.28572842,-1.5838264,7.0312147,-3.4507053,0.0
1042,1.9201092,19.72752,-0.0,0.0,0.4733548,-1.7602228,7.0342083,-3.46344,0.0
1043,1.9548563,19.747606,-0.0,0.0,0.4827933,-1.3908573,7.039816,-3.4562588,0.0
1044,1.9774376,19.806389,-0.0,0.0,0.5517072,-1.2041999,7.049108,-3.452997,0.0
1045,2.000606,19.822075,-0.0,0.0,0.5221266,-1.4507654,7.059886,-3.4586983,0.0
1046,2.0257406,19.710491,-0.0,0.0,0.2720843,-1.7266686,7.062851,-3.4715056,0.0
1047,2.0469048,19.548098,-0.0,0.0,-0.0658968,-1.7021924,7.062674,-3.4891615,0.0
1048,2.0585017,19.45019,-0.0,0.0,-0.25872993,-1.3990839,7.060671,-3.5003378,0.0
1049,2.0680988,19.358252,-0.0,0.0,-0.40703347,-1.3314164,7.053133,-3.5160825,0.0
1050,2.0949655,19.3678,-0.0,0.0,-0.33309153,-2.0406597,7.043824,-3.5551314,0.0
1051,2.1496677,19.353285,-0.0,0.0,-0.3030558,-3.3296595,7.033442,-3.6152797,0.0
1052,2.2280974,19.536385,-0.0,0.0,0.08767656,-4.6803846,7.032021,-3.683204,0.0
1053,2.3156853,19.747192,-0.0,0.0,0.51776683,-5.5475125,7.0337825,-3.756543,0.0
1054,2.394806,19.92066,-0.0,0.0,0.831255,-5.7671304,7.0422034,-3.8116045,0.0
1055,2.4574208,20.121157,-0.0,0.0,1.152302,-5.6149178,7.0590544,-3.8479712,0.0
1056,2.5030613,20.220306,-0.0,0.0,1.2456555,-5.276753,7.0786843,-3.880768,0.0
1057,2.5353315,20.232817,-0.0,0.0,1.1745429,-4.9178414,7.0954785,-3.9146774,0.0
1058,2.5568001,20.203106,-0.0,0.0,1.0380946,-4.492251,7.1083302,-3.9553165,0.0
1059,2.5704317,20.090242,-0.0,0.0,0.76412046,-4.1085424,7.114951,-3.9931755,0.0
1060,2.587279,20.031218,-0.0,0.0,0.5982603,-4.094505,7.122322,-4.0445237,0.0
1061,2.624294,20.015612,-0.0,0.0,0.5757845,-4.795954,7.120602,-4.120149,0.0
1062,2.6853118,20.02508,-0.0,0.0,0.6295628,-5.8830085,7.114764,-4.2004457,0.0
1063,2.755585,20.101383,-0.0,0.0,0.72578925,-6.5099673,7.1256876,-4.281547,0.0
1064,2.817508,20.194565,-0.0,0.0,0.832333,-6.435823,7.1408963,-4.353163,0.0
1065,2.856554,20.218103,-0.0,0.0,0.80849075,-5.672211,7.1534925,-4.406095,0.0
1066,2.878805,20.198332,-0.0,0.0,0.6835035,-4.950337,7.167942,-4.459026,0.0
1067,2.8925562,20.062428,-0.0,0.0,0.34557337,-4.509918,7.1773,-4.502086,0.0
1068,2.8983445,19.789345,-0.0,0.0,-0.2265105,-4.0448103,7.1776347,-4.5381217,0.0
1069,2.889638,19.51713,-0.0,0.0,-0.78301704,-3.245402,7.17558,-4.5621233,0.0
1070,2.8673873,19.18372,-0.0,0.0,-1.3773391,-2.3609302,7.1579833,-4.581213,0.0
1071,2.8356807,18.868277,-0.0,0.0,-1.9154085,-1.5878273,7.137149,-4.5904055,0.0
1072,2.807295,18.661064,-0.0,0.0,-2.224917,-1.2848711,7.115875,-4.6077294,0.0
1073,2.7980843,18.4946,-0.0,0.0,-2.37668,-1.6641794,7.082065,-4.6462445,0.0
1074,2.8101664,18.341822,-0.0,0.0,-2.4657965,-2.306237,7.0423765,-4.6937404,0.0
1075,2.8292606,18.42089,-0.0,0.0,-2.1503894,-2.5554428,7.0164113,-4.7302475,0.0
1076,2.839224,18.608253,-0.0,0.0,-1.5842689,-2.2188644,6.986171,-4.7464294,0.0
1077,2.8378282,18.94815,-0.0,0.0,-0.7705712,-1.6978501,6.968167,-4.758234,0.0
1078,2.8205545,19.392076,-0.0,0.0,0.15835255,-0.96268606,6.9677687,-4.7486362,0.0
1079,2.786601,19.750967,-0.0,0.0,0.85327435,-0.094582595,6.9771233,-4.725624,0.0
1080,2.7338839,20.011555,-0.0,0.0,1.2468333,1.0032284,7.003082,-4.6931024,0.0
1081,2.6699755,20.185947,-0.0,0.0,1.4455688,1.9788269,7.0316133,-4.666741,0.0
1082,2.6039166,20.10965,-0.0,0.0,1.1962285,2.6294353,7.0471497,-4.639356,0.0
1083,2.5457852,19.896984,-0.0,0.0,0.680746,2.8650565,7.059494,-4.620829,0.0
1084,2.5056703,19.66295,-0.0,0.0,0.14882925,2.56549,7.0669875,-4.6101594,0.0
1085,2.4835527,19.418411,-0.0,0.0,-0.33106908,2.0771325,7.0617104,-4.6015077,0.0
1086,2.4720826,19.155586,-0.0,0.0,-0.7765759,1.7511121,7.0438924,-4.5934024,0.0
1087,2.4607542,19.024973,-0.0,0.0,-0.9610834,1.7529205,7.028658,-4.5744324,0.0
1088,2.4417777,18.941479,-0.0,0.0,-1.0135928,2.0346298,7.0076027,-4.5394707,0.0
1089,2.41346,19.05733,-0.0,0.0,-0.72617984,2.4389246,6.999716,-4.4971533,0.0
1090,2.37782,19.246595,-0.0,0.0,-0.30154455,2.8316386,6.9945984,-4.452098,0.0
1091,2.3340356,19.348204,-0.0,0.0,-0.06786097,3.2982037,6.990854,-4.399327,0.0
1092,2.2732892,19.502655,-0.0,0.0,0.20394035,4.242386,6.999568,-4.3390903,0.0
1093,2.1985643,19.16746,-0.0,0.0,-0.4042707,5.171409,6.983716,-4.269502,0.0
1094,2.123592,19.246801,-0.0,0.0,-0.2631381,5.7113996,6.9879255,-4.220233,0.0
1095,2.0711503,19.279793,-0.0,0.0,-0.22541246,5.204266,6.993314,-4.1819444,0.0
1096,2.0475996,19.167814,-0.0,0.0,-0.4733338,4.20864,6.9957824,-4.1558604,0.0
1097,2.0494618,18.998869,-0.0,0.0,-0.8170007,3.1464798,6.9942513,-4.1435575,0.0
1098,2.062209,18.776964,-0.0,0.0,-1.2013927,2.4774792,6.980644,-4.1257024,0.0
1099,2.0709999,18.538984,-0.0,0.0,-1.5482374,2.3330073,6.9547367,-4.094824,0.0
1100,2.0649865,18.435942,-0.0,0.0,-1.6319836,2.6398773,6.9320273,-4.0440145,0.0
1101,2.043723,18.478275,-0.0,0.0,-1.4433733,3.063876,6.914693,-3.9819705,0.0
1102,2.012385,18.580097,-0.0,0.0,-1.1248506,3.4535027,6.8963695,-3.9275906,0.0
1103,1.9746157,18.71582,-0.0,0.0,-0.75761074,3.7904336,6.881858,-3.8752837,0.0
1104,1.9330662,18.945997,-0.0,0.0,-0.25091812,4.0898147,6.8773212,-3.826204,0.0
1105,1.8926321,19.164196,-0.0,0.0,0.18550383,4.1891894,6.880611,-3.776824,0.0
1106,1.8699753,19.279722,-0.0,0.0,0.40194175,3.6042814,6.8848968,-3.7506664,0.0
1107,1.8717932,19.305613,-0.0,0.0,0.38211012,2.5939202,6.897689,-3.7408485,0.0
1108,1.8908644,19.17613,-0.0,0.0,0.061369825,1.7229604,6.906427,-3.740437,0.0
1109,1.9212296,18.938839,-0.0,0.0,-0.4028112,0.97800773,6.9010606,-3.744299,0.0
1110,1.9485722,18.697624,-0.0,0.0,-0.8370225,0.7504893,6.889087,-3.7388122,0.0
1111,1.9659623,18.481367,-0.0,0.0,-1.1611233,0.84743005,6.8670797,-3.7254207,0.0
1112,1.9729005,18.374199,-0.0,0.0,-1.2529557,1.045119,6.8442864,-3.7064,0.0
1113,1.9679166,18.51621,-0.0,0.0,-0.8662518,1.3886025,6.828684,-3.6804461,0.0
1114,1.9537492,18.705257,-0.0,0.0,-0.40088308,1.7291138,6.8164544,-3.654114,0.0
1115,1.9248728,18.938238,0.0,0.0,0.09962987,2.3920035,6.8139896,-3.6195085,0.0
1116,1.8871397,19.153389,0.0,0.0,0.49456504,2.9432137,6.8233366,-3.5865746,0.0
1117,1.850219,19.254599,0.0,0.0,0.6248228,3.1441872,6.837326,-3.5576484,0.0
1118,1.8297653,19.210993,0.0,0.0,0.46350497,2.6652038,6.8494806,-3.5442758,0.0
1119,1.8294525,19.038067,0.0,0.0,0.07036131,1.8966172,6.8550544,-3.5429065,0.0
1120,1.8458072,18.893635,0.0,0.0,-0.23047459,1.123204,6.8549585,-3.5495691,0.0
1121,1.8646706,18.723425,0.0,0.0,-0.5194469,0.77612126,6.843504,-3.543262,0.0
1122,1.8767176,18.671318,0.0,0.0,-0.54105586,0.81031203,6.8284426,-3.5292501,0.0
1123,1.8821489,18.725044,0.0,0.0,-0.3542415,0.88288784,6.8155413,-3.5107627,0.0
1124,1.8834301,18.870888,0.0,0.0,-0.015057204,0.8807689,6.809541,-3.4878747,0.0
1125,1.8801811,19.083277,0.0,0.0,0.41517705,0.9459589,6.8118105,-3.4652972,0.0
1126,1.872708,19.295729,0.0,0.0,0.82080644,1.0741748,6.8183517,-3.447004,0.0
1127,1.8590229,19.467821,0.0,0.0,1.1113567,1.340618,6.8302135,-3.427613,0.0
1128,1.8435751,19.614815,0.0,0.0,1.2955114,1.477361,6.8514094,-3.4112413,0.0
1129,1.8382688,19.62835,0.0,0.0,1.2165183,1.1472833,6.869948,-3.4104002,0.0
1130,1.84634,19.55382,0.0,0.0,0.96562994,0.5957,6.88643,-3.4176948,0.0
1131,1.8691715,19.402706,0.0,0.0,0.62135834,-0.092682526,6.891428,-3.437859,0.0
1132,1.8995966,19.24371,0.0,0.0,0.30067146,-0.62164265,6.8895044,-3.45378,0.0
1133,1.9301704,19.188238,0.0,0.0,0.18132524,-0.9016721,6.890127,-3.4647162,0.0
1134,1.9614053,19.194342,0.0,0.0,0.18919341,-1.2387428,6.8909817,-3.4708872,0.0
1135,1.9938462,19.184332,0.0,0.0,0.18752591,-1.605139,6.887673,-3.47783,0.0
1136,2.024407,19.188108,0.0,0.0,0.20504983,-1.8580048,6.8860164,-3.480892,0.0
1137,2.0448565,19.286026,0.0,0.0,0.37886503,-1.7010788,6.8913007,-3.4814491,0.0
1138,2.055073,19.373766,0.0,0.0,0.5282682,-1.4224753,6.8971276,-3.4823263,0.0
1139,2.0602465,19.457014,0.0,0.0,0.649579,-1.2458814,6.9061913,-3.4892058,0.0
1140,2.0687318,19.511438,0.0,0.0,0.7041479,-1.357878,6.916398,-3.5063999,0.0
1141,2.0942686,19.506582,0.0,0.0,0.6311792,-2.0549653,6.9272766,-3.5437014,0.0
1142,2.1377902,19.477825,0.0,0.0,0.5268574,-2.9314337,6.9349585,-3.590183,0.0
1143,2.194092,19.393286,0.0,0.0,0.3476757,-3.642793,6.9354515,-3.6542609,0.0
1144,2.250726,19.336592,0.0,0.0,0.24897209,-3.9952683,6.932073,-3.7010999,0.0
1145,2.3025055,19.37158,0.0,0.0,0.30622298,-4.106925,6.934812,-3.7463033,0.0
1146,2.3482385,19.443655,0.0,0.0,0.43896616,-4.1687403,6.937881,-3.7815146,0.0
1147,2.3863912,19.47186,0.0,0.0,0.4827141,-4.1026096,6.9404993,-3.8142943,0.0
1148,2.4152174,19.545565,0.0,0.0,0.59026325,-3.8924835,6.9484997,-3.8428059,0.0
1149,2.4319985,19.602312,0.0,0.0,0.68169385,-3.45482,6.9531627,-3.8695967,0.0
1150,2.4329677,19.607124,0.0,0.0,0.67631835,-2.7626927,6.9558096,-3.8859568,0.0
1151,2.4305313,19.633429,0.0,0.0,0.6742002,-2.4361398,6.965656,-3.912803,0.0
1152,2.4367394,19.616295,0.0,0.0,0.6028324,-2.6423435,6.971814,-3.9429905,0.0
1153,2.4586847,19.584137,0.0,0.0,0.51089114,-3.1859586,6.97612,-3.99028,0.0
1154,2.496264,19.678274,0.0,0.0,0.6607141,-3.8534396,6.984212,-4.045143,0.0
1155,2.5470116,19.673204,0.0,0.0,0.678772,-4.477076,6.9792886,-4.115541,0.0
1156,2.6008477,19.687696,0.0,0.0,0.69723046,-4.844695,6.9813437,-4.171514,0.0
1157,2.64772,19.802864,0.0,0.0,0.8684578,-4.7963676,6.993305,-4.220645,0.0
1158,2.679171,19.97605,0.0,0.0,1.1741018,-4.3547025,7.002956,-4.2538953,0.0
1159,2.6878173,20.001076,0.0,0.0,1.1815975,-3.4361324,7.010666,-4.2777815,0.0
1160,2.6691518,20.011314,0.0,0.0,1.1110841,-2.1130111,7.0265055,-4.290096,0.0
1161,2.6276007,20.021208,0.0,0.0,1.0266606,-0.79929566,7.0446215,-4.2868004,0.0
1162,2.5746562,19.908335,0.0,0.0,0.72468054,0.21418346,7.056053,-4.284661,0.0
1163,2.5262241,19.785498,0.0,0.0,0.4243567,0.6132809,7.0636215,-4.2887163,0.0
1164,2.4921987,19.592052,0.0,0.0,0.049443815,0.536142,7.058623,-4.302364,0.0
1165,2.4757295,19.49207,0.0,0.0,-0.13716233,0.12780933,7.0548115,-4.3137317,0.0
1166,2.4706955,19.466864,0.0,0.0,-0.1622354,-0.1919866,7.0500607,-4.322742,0.0
1167,2.4670396,19.428946,0.0,0.0,-0.19638237,-0.154813,7.042282,-4.3303685,0.0
1168,2.453904,19.458931,0.0,0.0,-0.13157536,0.3154471,7.0418863,-4.324571,0.0
1169,2.4276962,19.485544,0.0,0.0,-0.082723334,1.0047166,7.043024,-4.3086543,0.0
1170,2.3861954,19.487297,0.0,0.0,-0.122279584,1.8718886,7.0504622,-4.2803936,0.0
1171,2.330008,19.443462,0.0,0.0,-0.19838353,2.7927117,7.047769,-4.238171,0.0
1172,2.26058,19.273708,0.0,0.0,-0.500727,3.7486613,7.038744,-4.186652,0.0
1173,2.1858225,19.212807,0.0,0.0,-0.5959366,4.440232,7.0331984,-4.131279,0.0
1174,2.1177142,19.133556,0.0,0.0,-0.6963606,4.6824465,7.02195,-4.0884485,0.0
1175,2.0641148,19.075521,0.0,0.0,-0.7043126,4.485003,7.002389,-4.048995,0.0
1176,2.0335414,19.00426,0.0,0.0,-0.776038,3.830925,6.989092,-4.029274,0.0
1177,2.0166364,19.023481,0.0,0.0,-0.70422345,3.327247,6.983628,-4.0015583,0.0
1178,2.0030744,19.04685,0.0,0.0,-0.6141428,3.1594625,6.9764943,-3.9710157,0.0
1179,1.98181,19.073032,0.0,0.0,-0.51681906,3.4095888,6.9691114,-3.9266818,0.0
1180,1.9471517,19.095573,0.0,0.0,-0.44111693,3.9627342,6.964142,-3.87236,0.0
1181,1.8962698,19.125301,0.0,0.0,-0.36450475,4.6983027,6.9616003,-3.8011143,0.0
1182,1.8341508,19.22829,0.0,0.0,-0.16536224,5.3996487,6.9643116,-3.7343657,0.0
