Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
669,-3.6277833,-8.898406,0.0,-0.0,-10.088647,4.0292,-1.4672427,5.943531,0.0
670,-3.6650112,-8.963775,0.0,-0.0,-9.578247,4.5654488,-1.5790278,6.0050273,0.0
671,-3.7218177,-9.029687,0.0,-0.0,-9.120761,5.4777923,-1.6818787,6.0789437,0.0
672,-3.7882729,-9.093823,0.0,-0.0,-8.727487,6.1730685,-1.7729901,6.1448274,0.0
673,-3.8532956,-9.177321,0.0,-0.0,-8.359745,6.4395537,-1.8666611,6.2095523,0.0
674,-3.90978,-9.253934,0.0,-0.0,-8.002783,6.4218955,-1.9559778,6.2614636,0.0
675,-3.95642,-9.26203,0.0,-0.0,-7.5496573,6.2843156,-2.037191,6.30702,0.0
676,-3.996061,-9.343875,0.0,-0.0,-7.229452,6.141637,-2.122039,6.357991,0.0
677,-4.032298,-9.393145,0.0,-0.0,-6.909879,6.0526257,-2.1950295,6.415959,0.0
678,-4.0679693,-9.446562,0.0,-0.0,-6.652552,6.1068597,-2.2587647,6.4672995,0.0
679,-4.1114736,-9.537014,0.0,0.0,-6.4645185,6.49673,-2.323896,6.5298076,0.0
680,-4.168409,-9.8827095,0.0,0.0,-6.7493505,7.174227,-2.3994005,6.604248,0.0
681,-4.240465,-10.276936,0.0,0.0,-7.210997,8.021797,-2.4618661,6.6887884,0.0
682,-4.319045,-10.724667,0.0,0.0,-7.7222776,8.518919,-2.535047,6.788775,0.0
683,-4.3936825,-11.287538,0.0,0.0,-8.3859825,8.598248,-2.623411,6.8850956,0.0
684,-4.4582314,-11.865303,0.0,0.0,-9.077992,8.425788,-2.7122488,6.9664865,0.0
685,-4.5251493,-12.356606,0.0,0.0,-9.482661,8.608868,-2.8195567,7.0704894,0.0
686,-4.594265,-12.63736,0.0,0.0,-9.442216,8.836079,-2.9278286,7.1703973,0.0
687,-4.6528945,-12.7258,0.0,0.0,-9.025056,8.57038,-3.0318067,7.2536106,0.0
688,-4.6922426,-12.640924,0.0,0.0,-8.244899,7.7718754,-3.135974,7.334083,0.0
689,-4.714918,-12.167627,0.0,0.0,-6.817617,6.9564333,-3.211846,7.4032555,0.0
690,-4.7252045,-11.469896,0.0,0.0,-5.0297437,6.2098083,-3.2690692,7.4652057,0.0
691,-4.727326,-10.786978,0.0,0.0,-3.3553717,5.581895,-3.3120265,7.519211,0.0
692,-4.7209864,-10.004621,0.0,0.0,-1.6423658,4.85252,-3.3257885,7.5724516,0.0
693,-4.6908984,-9.052678,0.0,0.0,0.3022499,3.4721189,-3.3183782,7.5948453,0.0
694,-4.6341023,-8.09032,0.0,0.0,2.1794262,1.8226018,-3.2955482,7.5946217,0.0
695,-4.559154,-7.1460137,0.0,0.0,3.963555,0.33042923,-3.2631552,7.5885444,0.0
696,-4.4832387,-6.048057,0.0,0.0,5.936017,-0.61063564,-3.2078967,7.596594,0.0
697,-4.41051,-4.7968173,0.0,0.0,8.07646,-1.3143685,-3.1263795,7.597684,0.0
698,-4.347047,-3.5171256,0.0,0.0,10.168072,-1.7313457,-3.026172,7.6063256,0.0
699,-4.302351,-2.3223674,0.0,0.0,11.8487835,-1.5773124,-2.8856213,7.614994,0.0
700,-4.2760887,-1.2722712,0.0,0.0,13.202197,-1.1702881,-2.7407074,7.6144443,0.0
701,-4.2556987,-0.21350051,0.0,0.0,14.367314,-1.0437582,-2.5601232,7.593438,0.0
702,-4.225636,0.6669956,0.0,0.0,15.227441,-1.4737136,-2.3911285,7.5500937,0.0
703,-4.1784444,1.3463119,0.0,0.0,15.763993,-2.3147993,-2.2387786,7.4966464,0.0
704,-4.1133924,2.0359287,0.0,0.0,16.232018,-3.2980573,-2.0708668,7.4295716,0.0
705,-4.0520396,2.8285346,0.0,0.0,16.963062,-3.5388534,-1.9112735,7.3808646,0.0
706,-4.0142264,3.6226497,0.0,0.0,17.55679,-2.8692281,-1.727437,7.3489294,0.0
707,-4.0061455,4.4449677,0.0,0.0,18.224466,-1.7323525,-1.5462209,7.3330507,0.0
708,-4.024856,5.22433,0.0,0.0,18.663832,-0.45705146,-1.341058,7.3252645,0.0
709,-4.068967,5.798911,0.0,0.0,18.804218,0.95047385,-1.1581081,7.333354,0.0
710,-4.132305,7.0440307,0.0,0.0,19.651829,1.9620944,-0.85548615,7.4011197,0.0
711,-4.213623,7.914358,0.0,0.0,20.18055,3.235351,-0.6329598,7.452024,0.0
712,-4.3337398,8.016169,0.0,0.0,19.366169,5.357706,-0.45560324,7.5623155,0.0
713,-4.4517517,8.129394,0.0,0.0,18.490175,6.6241374,-0.2634545,7.5592384,0.0
714,-4.5298705,8.197903,0.0,0.0,17.747787,5.927115,-0.11046461,7.5691996,0.0
715,-4.5979576,8.254091,0.0,0.0,16.954546,5.9021606,0.046848755,7.633951,0.0
716,-4.623741,8.723056,0.0,0.0,16.902388,4.6526337,0.2250447,7.623831,0.0
717,-4.587143,9.321753,0.0,0.0,17.146217,2.0069785,0.39893723,7.603271,0.0
718,-4.5350504,9.711029,0.0,0.0,17.074976,0.60211,0.5516961,7.639899,0.0
719,-4.4962287,10.330137,0.0,0.0,17.344177,0.41396245,0.7284985,7.6801353,0.0
720,-4.466175,11.138395,0.0,0.0,17.906137,0.28352898,0.9229425,7.699875,0.0
721,-4.435756,11.856928,0.0,0.0,18.283066,-0.28607687,1.1170042,7.7336416,0.0
722,-4.4085617,12.266083,0.0,0.0,18.142767,-0.59855086,1.288834,7.7540226,0.0
723,-4.3707547,12.273506,0.0,0.0,17.179316,-1.3252783,1.457999,7.738179,0.0
724,-4.3183117,11.745952,0.0,0.0,15.370349,-2.4425445,1.5802984,7.7339396,0.0
725,-4.263941,10.79971,0.0,0.0,12.876472,-3.074762,1.6699054,7.725762,0.0
726,-4.214676,9.513209,0.0,0.0,9.962309,-3.4029634,1.7093905,7.720735,0.0
727,-4.1835713,8.139611,0.0,0.0,7.084384,-3.1629038,1.7111814,7.7363377,0.0
728,-4.183652,6.70619,0.0,0.0,4.252242,-2.2291903,1.6834615,7.7757163,0.0
729,-4.212711,5.373351,0.0,0.0,1.7383258,-1.1229085,1.6370307,7.8260584,0.0
730,-4.2602353,4.0144415,0.0,0.0,-0.6722869,-0.19116414,1.5633509,7.873809,0.0
731,-4.326637,2.666122,0.0,0.0,-2.928225,0.7487299,1.4667627,7.9562287,0.0
732,-4.4042745,1.2714568,0.0,0.0,-5.191695,1.5781014,1.3547616,8.0303135,0.0
733,-4.482584,-0.07049508,0.0,0.0,-7.2222404,2.0487618,1.2215393,8.098995,0.0
734,-4.5525036,-1.3511555,0.0,0.0,-8.976014,2.0709486,1.0626168,8.1693535,0.0
735,-4.600585,-2.5381274,0.0,0.0,-10.547615,1.5339475,0.9060305,8.208763,0.0
736,-4.6274095,-3.6636293,0.0,0.0,-11.849054,0.79584074,0.7249449,8.245677,0.0
737,-4.646651,-4.7312307,0.0,0.0,-13.019646,0.44546673,0.5421259,8.289743,0.0
738,-4.6628723,-5.773505,0.0,0.0,-14.008019,0.29424787,0.3369544,8.324316,0.0
739,-4.6759443,-6.819861,0.0,0.0,-15.035608,0.12087305,0.13708736,8.35602,0.0
740,-4.698005,-7.986624,0.0,0.0,-16.1371,0.40813017,-0.093454316,8.403594,0.0
741,-4.729596,-9.105533,0.0,0.0,-17.217804,0.8951412,-0.31033343,8.439786,0.0
742,-4.766646,-10.198995,0.0,0.0,-18.096268,1.3032079,-0.5529746,8.473756,0.0
743,-4.80732,-11.209424,0.0,0.0,-18.76239,1.5931222,-0.8023526,8.521835,0.0
744,-4.8418593,-11.618051,0.0,0.0,-18.420706,1.5476298,-1.0087808,8.553569,0.0
745,-4.8604436,-12.373682,0.0,0.0,-18.633158,1.0479335,-1.2446145,8.569933,0.0
746,-4.8592696,-13.145138,0.0,0.0,-18.890697,0.2374511,-1.4783552,8.57754,0.0
747,-4.8415036,-13.637931,0.0,0.0,-18.754282,-0.52585226,-1.67965,8.567205,0.0
748,-4.8111615,-14.056182,0.0,0.0,-18.409775,-1.1445758,-1.8900129,8.535761,0.0
749,-4.7739515,-14.327135,0.0,0.0,-17.84802,-1.6564859,-2.0847845,8.509426,0.0
750,-4.7323585,-14.395611,0.0,0.0,-17.043022,-2.1145108,-2.2485526,8.481673,0.0
751,-4.684408,-14.420224,0.0,0.0,-16.153212,-2.6406648,-2.4111497,8.441583,0.0
752,-4.62987,-14.332553,0.0,0.0,-15.117125,-3.2165887,-2.5585184,8.396277,0.0
753,-4.5807877,-14.289548,0.0,0.0,-14.24902,-3.3223674,-2.6929877,8.35851,0.0
754,-4.538533,-14.219104,0.0,0.0,-13.402395,-3.2301106,-2.8138533,8.309808,0.0
755,-4.5049663,-14.218512,0.0,0.0,-12.781554,-3.0409145,-2.9209075,8.2723465,0.0
756,-4.490543,-14.456345,0.0,0.0,-12.575591,-2.361832,-3.0422945,8.254095,0.0
757,-4.507293,-14.876672,0.0,0.0,-12.729299,-1.0456113,-3.1673837,8.262565,0.0
758,-4.5569453,-15.423413,0.0,0.0,-13.124898,0.60452294,-3.2962885,8.287049,0.0
759,-4.6374764,-15.958032,0.0,0.0,-13.54664,2.40316,-3.4163113,8.33078,0.0
760,-4.7512865,-16.408455,0.0,0.0,-13.706832,4.47849,-3.5511675,8.404243,0.0
761,-4.892805,-16.698275,0.0,0.0,-13.58384,6.552977,-3.6770267,8.493669,0.0
762,-5.0373926,-16.853668,0.0,0.0,-13.291688,7.7847433,-3.7836041,8.574138,0.0
763,-5.168314,-16.948957,0.0,0.0,-12.848665,8.162799,-3.8945453,8.664975,0.0
764,-5.2826285,-16.871851,0.0,0.0,-12.121259,8.290989,-3.9924319,8.748193,0.0
765,-5.3927197,-16.679808,0.0,0.0,-11.287896,8.833063,-4.0671787,8.832683,0.0
766,-5.516341,-16.534893,0.0,0.0,-10.504329,9.980467,-4.1503406,8.9518585,0.0
767,-5.6555634,-16.26836,0.0,0.0,-9.569768,11.342617,-4.2157316,9.0772,0.0
768,-5.7958245,-15.829879,0.0,0.0,-8.421227,12.243934,-4.256059,9.190004,0.0
769,-5.9296827,-15.445269,0.0,0.0,-7.4120545,12.681167,-4.291727,9.320175,0.0
770,-6.060641,-15.057369,0.0,0.0,-6.465072,13.190573,-4.3154645,9.454767,0.0
771,-6.183832,-14.704945,0.0,0.0,-5.6678896,13.535487,-4.32611,9.572429,0.0
772,-6.2980175,-14.445255,0.0,0.0,-5.065318,13.632621,-4.336572,9.705807,0.0
773,-6.401454,-14.211381,0.0,0.0,-4.542526,13.530084,-4.3425565,9.841202,0.0
774,-6.4922266,-13.940532,0.0,0.0,-4.019665,13.306409,-4.3352103,9.961799,0.0
775,-6.571779,-13.73653,0.0,0.0,-3.6392848,13.001017,-4.327355,10.084015,0.0
776,-6.6500034,-13.587596,0.0,0.0,-3.4040797,13.027769,-4.314288,10.210644,0.0
777,-6.7358804,-13.545592,0.0,0.0,-3.3889465,13.426454,-4.3017774,10.345879,0.0
778,-6.8258657,-13.553665,0.0,0.0,-3.5086327,13.834221,-4.2840357,10.465762,0.0
779,-6.912197,-13.632309,0.0,0.0,-3.7119431,13.844973,-4.2772894,10.595385,0.0
780,-6.987474,-13.509814,0.0,0.0,-3.5155752,13.508013,-4.2670383,10.715999,0.0
781,-7.050023,-13.124071,0.0,0.0,-2.824915,13.089772,-4.2472343,10.81684,0.0
782,-7.0962195,-12.506072,0.0,0.0,-1.7264374,12.347208,-4.214109,10.918168,0.0
783,-7.1226106,-11.785878,0.0,0.0,-0.49727643,11.336774,-4.166692,11.005982,0.0
784,-7.1270647,-10.951169,0.0,0.0,0.8939057,10.134505,-4.105956,11.072395,0.0
785,-7.114231,-10.160333,0.0,0.0,2.1086934,8.950655,-4.0305657,11.133049,0.0
786,-7.093083,-9.488013,0.0,0.0,3.0487876,8.054052,-3.9504697,11.187302,0.0
787,-7.0722294,-8.974725,0.0,0.0,3.6651123,7.5256248,-3.8718038,11.235476,0.0
788,-7.0571475,-7.9836864,0.0,0.0,5.082684,7.289179,-3.7592628,11.280567,0.0
789,-7.054477,-7.532105,0.0,0.0,5.5227957,7.4547467,-3.6724284,11.323961,0.0
790,-7.0749483,-7.2003336,0.0,0.0,5.696953,8.107936,-3.5828743,11.395653,0.0
791,-7.1186395,-6.8358636,0.0,0.0,5.9885793,9.042922,-3.5018313,11.464529,0.0
792,-7.1699204,-6.3033686,0.0,0.0,6.5506086,9.448939,-3.4068894,11.536846,0.0
793,-7.2049007,-5.703611,0.0,0.0,7.265449,8.928902,-3.3140614,11.58347,0.0
794,-7.2101912,-5.000165,0.0,0.0,8.091269,7.680443,-3.2029855,11.612282,0.0
795,-7.172947,-4.308414,0.0,0.0,8.921111,5.7026787,-3.0967977,11.603886,0.0
796,-7.095578,-3.6793628,0.0,0.0,9.547297,3.489278,-2.9780269,11.575912,0.0
797,-6.9911914,-3.1484976,0.0,0.0,10.036167,1.5234871,-2.87095,11.539333,0.0
798,-6.870324,-2.616856,0.0,0.0,10.473444,-0.1262617,-2.7546844,11.486685,0.0
799,-6.7453494,-2.053033,0.0,0.0,10.999291,-1.3540424,-2.6421256,11.434168,0.0
800,-6.621224,-1.5109521,0.0,0.0,11.402719,-2.315228,-2.5162637,11.370734,0.0
801,-6.506954,-1.0255663,0.0,0.0,11.744183,-2.8531938,-2.4001582,11.311876,0.0
802,-6.39926,-0.56606823,0.0,0.0,11.985835,-3.3579054,-2.2761455,11.239813,0.0
803,-6.3075843,-0.19619457,0.0,0.0,12.06613,-3.4153547,-2.1565948,11.18207,0.0
804,-6.249664,-0.07034011,0.0,0.0,11.781576,-2.5934806,-2.06205,11.15155,0.0
805,-6.2282906,-0.13263002,0.0,0.0,11.086302,-1.3416325,-1.9644198,11.134717,0.0
806,-6.230889,-0.33095464,0.0,0.0,10.216491,-0.30286786,-1.8856968,11.118808,0.0
807,-6.246024,-0.55761015,0.0,0.0,9.301969,0.40583393,-1.8094599,11.108824,0.0
808,-6.265003,-0.7348598,0.0,0.0,8.559062,0.8604267,-1.7450476,11.093759,0.0
809,-6.270239,-0.8251266,0.0,0.0,7.9852138,0.6007851,-1.6784494,11.061809,0.0
810,-6.2593136,-0.9880275,0.0,0.0,7.3453913,0.080937594,-1.6266427,11.027797,0.0
811,-6.34375,-4.809832,0.0,0.0,0.13862644,3.9070425,-1.7600853,11.144313,0.0
812,-6.4976664,-5.8677773,0.0,7.1646414,-2.5708454,8.2944765,-1.815482,11.140634,0.0
813,-6.5671062,-5.8630023,0.0,3.2240884,-1.0335832,6.094112,-2.0013156,11.105672,0.0
814,-6.558435,-5.6284156,0.0,1.4508398,0.051935654,3.095697,-2.0690768,11.096185,0.0
815,-6.529383,-5.7682724,0.0,0.65287787,-0.59892833,1.9333489,-1.9912399,11.106177,0.0
816,-6.4764156,-6.7497835,0.0,0.29379505,-2.1546748,0.666914,-2.0693176,11.069009,0.0
817,-6.4600286,-7.1552625,0.0,0.13220777,-2.7970846,1.6410695,-2.1014047,11.105044,0.0
818,-6.470812,-6.894161,0.0,0.059493493,-2.2914774,2.594431,-2.093174,11.136254,0.0
819,-6.51466,-6.421152,0.0,0.02677207,-1.5532387,4.0200753,-2.049511,11.186854,0.0
820,-6.57219,-5.9321203,0.0,0.012047431,-0.7689511,5.0022783,-2.0083697,11.21576,0.0
821,-6.590133,-5.3696194,0.0,0.005421344,0.16739859,3.8563688,-1.967099,11.191608,0.0
822,-6.586526,-5.762088,0.0,0.0024396046,-0.53482455,2.8914485,-1.9872468,11.208576,0.0
823,-6.5631394,-6.5687485,0.0,0.001097822,-1.9331181,2.0917733,-2.0365574,11.174972,0.0
824,-6.521165,-6.646926,0.0,4.940197E-4,-2.1274867,1.207631,-2.0311313,11.128838,0.0
825,-6.441869,-6.5809073,0.0,2.2230866E-4,-1.8510193,-0.5199327,-2.055023,11.037516,0.0
826,-6.3350334,-7.0791283,0.0,1.00039426E-4,-2.515988,-2.262015,-2.1197731,10.958159,0.0
827,-6.223261,-7.700405,0.0,4.501731E-5,-3.4152794,-3.2423856,-2.1884449,10.885044,0.0
828,-6.110536,-7.7753696,0.0,2.0257885E-5,-3.411449,-4.1487145,-2.2161076,10.822397,0.0
829,-5.9948816,-7.739772,0.0,9.115762E-6,-3.04578,-5.162641,-2.2664068,10.759692,0.0
830,-5.8901186,-7.8439736,0.0,4.102379E-6,-2.9693313,-5.670339,-2.3171754,10.719105,0.0
831,-5.811278,-7.716552,0.0,1.8458796E-6,-2.5097153,-5.4224153,-2.350625,10.695176,0.0
832,-5.7569113,-7.431005,0.0,8.307891E-7,-1.7538401,-4.968734,-2.3782349,10.673528,0.0
833,-5.729589,-7.2474246,0.0,3.7337765E-7,-1.2271476,-4.180239,-2.4030378,10.662392,0.0
834,-5.7221055,-7.132231,0.0,1.6806769E-7,-0.80026865,-3.5285416,-2.4352605,10.664944,0.0
835,-5.7519703,-6.8774886,0.0,7.5439466E-8,-0.14628543,-2.1068313,-2.456414,10.716979,0.0
836,-5.8157935,-6.368086,0.0,3.4377482E-8,0.8994627,-0.47015417,-2.4534109,10.775055,0.0
837,-5.90089,-5.8450656,0.0,1.527888E-8,1.917659,0.80052006,-2.4407287,10.852747,0.0
838,-5.987166,-5.3588133,0.0,6.6845103E-9,2.8004687,1.4966115,-2.4178996,10.903007,0.0
839,-6.0589767,-4.7272925,0.0,2.86479E-9,3.9092805,1.5679617,-2.381703,10.932605,0.0
840,-6.1296105,-4.1661735,0.0,9.5493E-10,4.9427037,1.9917884,-2.3578842,10.983982,0.0
841,-6.211812,-3.459,0.0,9.5493E-10,6.134793,2.9729698,-2.3088152,11.0441675,0.0
842,-6.3079433,-2.276205,0.0,0.0,8.097281,4.029831,-2.2213056,11.131251,0.0
843,-6.413749,-1.1987978,0.0,0.0,9.9083,5.1254497,-2.1456392,11.203925,0.0
844,-6.4861603,-0.2964394,0.0,0.0,11.047625,4.610005,-2.0170083,11.213955,0.0
845,-6.541419,0.43387622,0.0,0.0,11.857659,4.379133,-1.8935447,11.245826,0.0
846,-6.572583,1.0545925,0.0,0.0,12.243545,4.0052896,-1.7363203,11.215973,0.0
847,-6.5531754,1.3853513,0.0,0.0,12.144734,2.2959101,-1.5998945,11.148787,0.0
848,-6.471,1.3144459,0.0,0.0,11.286012,-0.3917218,-1.4770168,11.051673,0.0
849,-6.341678,1.0832938,0.0,0.0,10.074553,-3.1053748,-1.3509898,10.96848,0.0
850,-6.188045,0.74327105,0.0,0.0,8.744105,-5.1108294,-1.2436887,10.867002,0.0
851,-6.0496907,0.19158472,0.0,0.0,7.172014,-5.5679483,-1.1710261,10.785109,0.0
852,-5.953741,-0.45811847,0.0,0.0,5.4060955,-4.927792,-1.1002648,10.76756,0.0
853,-5.90946,-1.2365973,0.0,0.0,3.5240202,-3.5414631,-1.0559087,10.779335,0.0
854,-5.914167,-2.4013352,0.0,0.0,1.0623801,-1.6860639,-1.0507542,10.787955,0.0
855,-5.9903626,-3.7767673,0.0,0.0,-1.665068,1.388853,-1.0757123,10.865547,0.0
856,-6.154852,-5.1464496,0.0,0.0,-4.235081,5.707476,-1.1258423,11.004039,0.0
857,-6.381542,-6.5515323,0.0,0.0,-6.6596127,9.706356,-1.2138743,11.147236,0.0
858,-6.5997224,-7.780885,0.0,0.0,-8.495354,11.13317,-1.3401812,11.258229,0.0
859,-6.762917,-8.750168,0.0,0.0,-9.808464,10.494554,-1.4629191,11.319603,0.0
860,-6.863188,-9.296978,0.0,0.0,-10.242551,9.016503,-1.5851207,11.35432,0.0
861,-6.8922405,-9.58996,0.0,0.0,-10.090511,6.6269684,-1.7170057,11.356912,0.0
862,-6.8579807,-10.043535,0.0,0.0,-10.244199,3.8872316,-1.8539772,11.349748,0.0
863,-6.7897296,-10.353267,0.0,0.0,-10.200783,1.7521867,-1.9731345,11.362267,0.0
864,-6.7202992,-10.385409,0.0,0.0,-9.71346,0.68811697,-2.0688941,11.399965,0.0
865,-6.6767497,-10.687131,0.0,0.0,-9.628796,0.8715617,-2.1923552,11.448574,0.0
866,-6.669354,-11.072254,0.0,0.0,-9.724406,1.7533144,-2.3147736,11.512583,0.0
867,-6.6909285,-11.450623,0.0,0.0,-9.881553,2.635064,-2.4241261,11.585011,0.0
868,-6.728099,-11.701206,0.0,0.0,-9.761765,3.1663668,-2.5352283,11.660402,0.0
869,-6.7666116,-11.998923,0.0,0.0,-9.687886,3.2057524,-2.6553857,11.730538,0.0
870,-6.7927594,-12.219103,0.0,0.0,-9.533471,2.70566,-2.7614744,11.781878,0.0
871,-6.7891507,-12.228109,0.0,0.0,-8.984761,1.5106729,-2.8594966,11.78604,0.0
872,-6.7377334,-12.250171,0.0,0.0,-8.449178,-0.6026589,-2.959928,11.742324,0.0
873,-6.640406,-12.228288,0.0,0.0,-7.91387,-3.0438075,-3.0444474,11.680248,0.0
874,-6.5045457,-11.9402,0.0,0.0,-6.9023,-5.481129,-3.115232,11.593337,0.0
875,-6.341826,-11.642334,0.0,0.0,-5.881039,-7.68646,-3.1841667,11.491995,0.0
876,-6.1797376,-11.421938,0.0,0.0,-5.0595098,-8.886992,-3.2465625,11.397662,0.0
877,-6.0488887,-11.228431,0.0,0.0,-4.386238,-8.72517,-3.2930815,11.326853,0.0
878,-5.9626646,-11.082004,0.0,0.0,-3.8386376,-7.673253,-3.334897,11.274813,0.0
879,-5.9111767,-11.044221,0.0,0.0,-3.488993,-6.6185317,-3.381701,11.224805,0.0
880,-5.8767586,-10.993861,0.0,0.0,-3.1655233,-6.0238543,-3.419435,11.171993,0.0
881,-5.842816,-10.848542,0.0,0.0,-2.7100189,-5.907846,-3.445717,11.096296,0.0
882,-5.80794,-10.738534,0.0,0.0,-2.317948,-5.846165,-3.4737737,11.019086,0.0
883,-5.773596,-10.679354,0.0,0.0,-2.0156276,-5.6921344,-3.504659,10.937011,0.0
884,-5.734295,-10.549531,0.0,0.0,-1.6413094,-5.7782726,-3.5224965,10.851209,0.0
885,-5.675407,-10.472037,0.0,0.0,-1.4045194,-6.5344195,-3.5354264,10.7488785,0.0
886,-5.593057,-10.459028,0.0,0.0,-1.342706,-7.676191,-3.5413709,10.642607,0.0
887,-5.5065484,-10.619083,0.0,0.0,-1.578172,-8.141925,-3.5583925,10.537739,0.0
888,-5.45232,-10.980091,0.0,0.0,-2.1997187,-7.1249986,-3.5812347,10.474152,0.0
889,-5.450042,-11.405955,0.0,0.0,-2.9089677,-5.0275106,-3.612353,10.449861,0.0
890,-5.490233,-11.950236,0.0,0.0,-3.7797303,-2.977257,-3.6582808,10.451666,0.0
891,-5.5505633,-12.44442,0.0,0.0,-4.499506,-1.5176136,-3.712212,10.4488125,0.0
892,-5.6192536,-12.930564,0.0,0.0,-5.1558895,-0.38662028,-3.7741883,10.442187,0.0
893,-5.692387,-13.379243,0.0,0.0,-5.679608,0.60214776,-3.8455698,10.44246,0.0
894,-5.7522397,-13.739245,0.0,0.0,-6.019657,0.86678654,-3.9166787,10.427419,0.0
895,-5.783568,-14.075822,0.0,0.0,-6.3021894,0.32563055,-3.9892511,10.397751,0.0
896,-5.795778,-14.489337,0.0,0.0,-6.6858134,-0.10857332,-4.0721097,10.373555,0.0
897,-5.809374,-14.880087,0.0,0.0,-7.0451756,0.12820557,-4.1509676,10.368598,0.0
898,-5.836502,-15.204806,0.0,0.0,-7.300687,0.8854941,-4.2239685,10.378155,0.0
899,-5.873152,-15.648674,0.0,0.0,-7.6797442,1.5350513,-4.3185973,10.39762,0.0
900,-5.916374,-16.191917,0.0,0.0,-8.228121,2.0581255,-4.419814,10.4310665,0.0
901,-5.968637,-16.587694,0.0,0.0,-8.548467,2.7167242,-4.5072436,10.473928,0.0
902,-6.0282216,-16.836447,0.0,0.0,-8.518718,3.3237796,-4.6021314,10.527629,0.0
903,-6.0911446,-17.214834,0.0,0.0,-8.677805,3.8003237,-4.711148,10.584021,0.0
904,-6.1452384,-17.514248,0.0,0.0,-8.730588,3.804974,-4.810032,10.62643,0.0
905,-6.1933613,-17.654482,0.0,0.0,-8.439739,3.830226,-4.910873,10.672093,0.0
906,-6.2422132,-17.675184,0.0,0.0,-7.935616,4.0990562,-5.0054564,10.720688,0.0
907,-6.2798047,-17.635208,0.0,0.0,-7.366337,3.8962686,-5.0893965,10.752006,0.0
908,-6.2883782,-17.505936,0.0,0.0,-6.616336,2.817266,-5.1723247,10.763898,0.0
909,-6.2604046,-17.237759,0.0,0.0,-5.666705,1.1676614,-5.2396245,10.755955,0.0
910,-6.198991,-17.00057,0.0,0.0,-4.803697,-0.67026937,-5.3031254,10.737001,0.0
911,-6.1178794,-16.723145,0.0,0.0,-3.906248,-2.2001748,-5.35807,10.716704,0.0
912,-6.0361347,-16.46564,0.0,0.0,-3.111029,-3.092125,-5.402555,10.708649,0.0
913,-5.9673986,-16.289778,0.0,0.0,-2.4989517,-3.393596,-5.4448624,10.712099,0.0
914,-5.922476,-16.184134,0.0,0.0,-2.086733,-3.0879905,-5.477985,10.726627,0.0
915,-5.906398,-16.168533,0.0,0.0,-1.8545743,-2.3148239,-5.5124903,10.748642,0.0
916,-5.904103,-16.060278,0.0,0.0,-1.484356,-1.8390701,-5.5374217,10.751935,0.0
917,-5.879779,-15.932481,0.0,0.0,-1.0871378,-2.619139,-5.559931,10.700094,0.0
918,-5.8011737,-15.840425,0.0,0.0,-0.7676831,-4.9104652,-5.5818486,10.597513,0.0
919,-5.6680207,-15.692642,0.0,0.0,-0.40323016,-7.5649757,-5.591424,10.453877,0.0
920,-5.498292,-15.498295,0.0,0.0,0.0028540527,-9.889693,-5.5914016,10.300822,0.0
921,-5.318593,-15.367997,0.0,0.0,0.32727697,-11.35695,-5.600394,10.153915,0.0
922,-5.160693,-15.293793,0.0,0.0,0.5452287,-11.627519,-5.6112595,10.0468855,0.0
923,-5.0508347,-15.183838,0.0,0.0,0.7767652,-10.51748,-5.611619,9.964189,0.0
924,-5.009162,-15.087261,0.0,0.0,0.96010435,-8.146215,-5.608519,9.923926,0.0
925,-5.0389285,-15.132599,0.0,0.0,0.9117851,-5.0511312,-5.616608,9.915639,0.0
926,-5.112448,-15.201229,0.0,0.0,0.76665866,-2.5156903,-5.616362,9.907666,0.0
927,-5.19997,-15.098431,0.0,0.0,0.9134886,-0.8946661,-5.6047025,9.890863,0.0
928,-5.2689285,-14.984358,0.0,0.0,1.1144162,-0.5668362,-5.598285,9.850405,0.0
929,-5.288742,-14.740728,0.0,0.0,1.4874895,-1.6564628,-5.574837,9.7635,0.0
930,-5.2513742,-14.395915,0.0,0.0,2.0570252,-3.5699353,-5.5488086,9.657096,0.0
931,-5.1841536,-14.00552,0.0,0.0,2.6984138,-4.8607273,-5.5187683,9.562947,0.0
932,-5.12389,-13.628105,0.0,0.0,3.2799132,-4.965725,-5.483097,9.514217,0.0
933,-5.0954347,-13.288165,0.0,0.0,3.769724,-3.9866693,-5.445134,9.499505,0.0
934,-5.1209373,-13.026025,0.0,0.0,4.086985,-1.8726298,-5.4054585,9.53391,0.0
935,-5.197971,-12.756887,0.0,0.0,4.377426,0.5655459,-5.3586392,9.594065,0.0
936,-5.311714,-12.460435,0.0,0.0,4.6966944,2.7808173,-5.3069463,9.665861,0.0
937,-5.4426823,-12.331308,0.0,0.0,4.738448,4.5255175,-5.2676463,9.725909,0.0
938,-5.573507,-12.042877,0.0,0.0,4.9887085,5.644164,-5.206895,9.78061,0.0
939,-5.6825776,-11.723027,0.0,0.0,5.2934175,5.793803,-5.1441903,9.820362,0.0
940,-5.7498975,-11.29966,0.0,0.0,5.800487,4.9492435,-5.0790787,9.82331,0.0
941,-5.7786446,-11.022223,0.0,0.0,5.9765735,3.8277144,-5.0094056,9.82056,0.0
