Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1181,-7.0973225,-11.779936,0.0,0.0,2.3111804,-2.1230834,-2.1475177,4.785432,0.0
1182,-7.0834184,-11.504235,0.0,0.0,2.577708,-1.958048,-2.1159642,4.763948,0.0
1183,-7.0754004,-11.237651,0.0,0.0,2.8243299,-1.7619727,-2.0844855,4.748413,0.0
1184,-7.072675,-10.975674,0.0,0.0,3.0418925,-1.5473702,-2.050319,4.7317286,0.0
1185,-7.0730147,-10.712538,0.0,0.0,3.2301326,-1.3918747,-2.0137978,4.7126026,0.0
1186,-7.0692453,-10.522531,0.0,0.0,3.2835865,-1.5194067,-1.9789017,4.689015,0.0
1187,-7.0623755,-10.3597145,0.0,0.0,3.2889748,-1.6096811,-1.9408318,4.666007,0.0
1188,-7.049564,-10.20287,0.0,0.0,3.2532806,-1.8082287,-1.9004686,4.636501,0.0
1189,-7.031404,-10.173369,0.0,0.0,3.1155114,-1.9881448,-1.8708684,4.6106696,0.0
1190,-7.0092964,-10.24049,0.0,0.0,2.867135,-2.116576,-1.8402083,4.587911,0.0
1191,-6.9866433,-10.390928,0.0,0.0,2.525981,-2.096325,-1.8066343,4.5666203,0.0
1192,-6.9654355,-10.669598,0.0,0.0,2.0760145,-1.9734699,-1.781866,4.5491633,0.0
1193,-6.9490633,-11.000469,0.0,0.0,1.6037265,-1.7051736,-1.7654053,4.5385027,0.0
1194,-6.9396453,-11.274568,0.0,0.0,1.2059246,-1.3276529,-1.7499083,4.528647,0.0
1195,-6.935167,-11.575575,0.0,0.0,0.78009427,-0.9984785,-1.7420735,4.521309,0.0
1196,-6.931516,-11.778939,0.0,0.0,0.46205467,-0.8506412,-1.735686,4.5114202,0.0
1197,-6.92387,-11.974323,0.0,0.0,0.139725,-0.88355476,-1.7337984,4.4939227,0.0
1198,-6.9129205,-12.194274,0.0,0.0,-0.202877,-0.88577795,-1.7376549,4.4765697,0.0
1199,-6.8992214,-12.378759,0.0,0.0,-0.49950635,-0.8922864,-1.7415097,4.46038,0.0
1200,-6.8857126,-12.424956,0.0,0.0,-0.5618082,-0.8418532,-1.745876,4.4442286,0.0
1201,-6.8749113,-12.50902,0.0,0.0,-0.66571987,-0.68540627,-1.7523042,4.433692,0.0
1202,-6.8677325,-12.579163,0.0,0.0,-0.74226993,-0.49991292,-1.7588536,4.4271364,0.0
1203,-6.8667994,-12.642403,0.0,0.0,-0.7867161,-0.20065574,-1.767142,4.425502,0.0
1204,-6.874149,-12.692695,0.0,0.0,-0.7974459,0.20216691,-1.7753948,4.42893,0.0
1205,-6.8910027,-12.701731,0.0,0.0,-0.7346407,0.65585417,-1.7816589,4.4409895,0.0
1206,-6.916771,-12.644851,0.0,0.0,-0.56310886,1.098944,-1.785601,4.4557686,0.0
1207,-6.945694,-12.627594,0.0,0.0,-0.48295265,1.3296635,-1.789963,4.468842,0.0
1208,-6.977848,-12.562863,0.0,0.0,-0.3288357,1.5545622,-1.7917936,4.4835362,0.0
1209,-7.0088234,-12.53572,0.0,0.0,-0.26804352,1.5932677,-1.7922952,4.4950166,0.0
1210,-7.0393987,-12.4590225,0.0,0.0,-0.13745458,1.6403906,-1.7886829,4.5072017,0.0
1211,-7.070498,-12.415706,0.0,0.0,-0.05664676,1.7369329,-1.7856137,4.5237517,0.0
1212,-7.1012907,-12.429719,0.0,0.0,-0.06973567,1.8174683,-1.7841449,4.541204,0.0
1213,-7.131975,-12.458008,0.0,0.0,-0.10676623,1.916508,-1.782527,4.5590334,0.0
1214,-7.1656013,-12.420292,0.0,0.0,-0.025609726,2.133098,-1.7780828,4.583441,0.0
1215,-7.203956,-12.431956,0.0,0.0,-0.0075189793,2.4874241,-1.7752144,4.614438,0.0
1216,-7.2472506,-12.4456625,0.0,0.0,0.013760497,2.9045405,-1.7725896,4.646865,0.0
1217,-7.293128,-12.435124,0.0,0.0,0.06765999,3.179471,-1.7701905,4.683625,0.0
1218,-7.3391933,-12.415956,0.0,0.0,0.11423138,3.3186946,-1.7656933,4.71911,0.0
1219,-7.3849754,-12.400595,0.0,0.0,0.15322171,3.4547443,-1.7615452,4.7510757,0.0
1220,-7.4291925,-12.334915,0.0,0.0,0.25865534,3.4641788,-1.7547851,4.7839303,0.0
1221,-7.469909,-12.279509,0.0,0.0,0.32654467,3.3472779,-1.7470827,4.812466,0.0
1222,-7.506415,-12.28579,0.0,0.0,0.2885998,3.171739,-1.7408476,4.8434653,0.0
1223,-7.538515,-12.281484,0.0,0.0,0.26361343,2.9479113,-1.734508,4.8737617,0.0
1224,-7.5664387,-12.312014,0.0,0.0,0.18530333,2.738791,-1.7297895,4.9022555,0.0
1225,-7.594252,-12.4028425,0.0,0.0,0.039269157,2.8020296,-1.7273595,4.9377694,0.0
1226,-7.6232996,-12.506307,0.0,0.0,-0.1148935,2.9859486,-1.726807,4.9725413,0.0
1227,-7.653242,-12.596136,0.0,0.0,-0.23201525,3.1106288,-1.7303865,5.0149255,0.0
1228,-7.6825128,-12.652176,0.0,0.0,-0.30920067,3.126464,-1.732069,5.0527883,0.0
1229,-7.709659,-12.650268,0.0,0.0,-0.28944334,3.020005,-1.7341946,5.0834627,0.0
1230,-7.7353573,-12.578203,0.0,0.0,-0.15854454,2.9109306,-1.7317791,5.113315,0.0
1231,-7.757494,-12.5631895,0.0,0.0,-0.15023571,2.6807797,-1.7288982,5.1389446,0.0
1232,-7.7735314,-12.595014,0.0,0.0,-0.22974616,2.2542427,-1.7298821,5.1641207,0.0
1233,-7.7824287,-12.6150055,0.0,0.0,-0.3061586,1.7718743,-1.7292337,5.1771364,0.0
1234,-7.7848506,-12.587339,0.0,0.0,-0.29992816,1.2589532,-1.7277656,5.192781,0.0
1235,-7.7823515,-12.587359,0.0,0.0,-0.3122833,0.866154,-1.7318633,5.203894,0.0
1236,-7.777377,-12.585435,0.0,0.0,-0.3147666,0.6228031,-1.7344506,5.21388,0.0
1237,-7.7715836,-12.526771,0.0,0.0,-0.22216704,0.43114036,-1.7339199,5.226466,0.0
1238,-7.764834,-12.394345,0.0,0.0,-0.006171772,0.19147886,-1.7334938,5.2376633,0.0
1239,-7.7555704,-12.242794,0.0,0.0,0.23327695,-0.12247123,-1.7353368,5.241354,0.0
1240,-7.7422075,-11.982083,0.0,0.0,0.59201974,-0.5429405,-1.7300915,5.235175,0.0
1241,-7.724699,-11.61901,0.0,0.0,1.0466818,-0.99580425,-1.7180614,5.2265215,0.0
1242,-7.701122,-11.18481,0.0,0.0,1.5101454,-1.5569416,-1.6976359,5.2139893,0.0
1243,-7.6694174,-10.731645,0.0,0.0,1.9197886,-2.1427505,-1.6731949,5.184659,0.0
1244,-7.624787,-10.335631,0.0,0.0,2.186915,-2.9346669,-1.6492801,5.1514955,0.0
1245,-7.5673027,-10.000284,0.0,0.0,2.3333292,-3.638409,-1.6205875,5.106003,0.0
1246,-7.503957,-9.727855,0.0,0.0,2.4434757,-4.0310283,-1.5937867,5.064679,0.0
1247,-7.4384756,-9.64647,0.0,0.0,2.3780284,-4.2505145,-1.5711845,5.0288587,0.0
1248,-7.3703413,-9.412183,0.0,0.0,2.4225037,-4.469218,-1.5374832,4.9826145,0.0
1249,-7.298137,-9.165279,0.0,0.0,2.4766004,-4.722132,-1.5067542,4.931675,0.0
1250,-7.217407,-9.029631,0.0,0.0,2.4146216,-5.0978007,-1.4833537,4.874066,0.0
1251,-7.1322722,-8.8067,0.0,0.0,2.457531,-5.3307195,-1.4595141,4.8153644,0.0
1252,-7.0443754,-8.554285,0.0,0.0,2.5545235,-5.5028505,-1.4407349,4.756069,0.0
1253,-6.9524407,-8.069342,0.0,0.0,2.808435,-5.690133,-1.4113623,4.6849155,0.0
1254,-6.8558645,-7.5588374,0.0,0.0,3.0353026,-5.910014,-1.3759949,4.6171427,0.0
1255,-6.7573643,-7.097099,0.0,0.0,3.219945,-6.0529404,-1.3414017,4.554539,0.0
1256,-6.6599355,-6.664079,0.0,0.0,3.3562768,-6.050467,-1.3003066,4.48407,0.0
1257,-6.568754,-6.415901,0.0,0.0,3.3814049,-5.9018593,-1.2635756,4.4239454,0.0
1258,-6.4822426,-6.3045845,0.0,0.0,3.2880952,-5.7636943,-1.2273107,4.362264,0.0
1259,-6.3959017,-6.0216455,0.0,0.0,3.2824738,-5.749321,-1.1847461,4.2970657,0.0
1260,-6.3131285,-5.871974,0.0,0.0,3.2284677,-5.655635,-1.151631,4.2412133,0.0
1261,-6.2299743,-5.701069,0.0,0.0,3.1545212,-5.655064,-1.1150991,4.1813354,0.0
1262,-6.145268,-5.652392,0.0,0.0,2.996342,-5.696104,-1.0831977,4.1250396,0.0
1263,-6.059681,-5.488162,0.0,0.0,2.9314346,-5.6921377,-1.0510039,4.062385,0.0
1264,-5.9701996,-5.4094024,0.0,0.0,2.7994022,-5.801984,-1.0228939,4.006274,0.0
1265,-5.8725224,-5.326165,0.0,0.0,2.6416962,-5.988864,-0.9939046,3.9395468,0.0
1266,-5.770848,-5.2659636,0.0,0.0,2.4797258,-6.065925,-0.9634965,3.8728342,0.0
1267,-5.6707015,-5.1689453,0.0,0.0,2.3897362,-6.029134,-0.93654436,3.8133972,0.0
1268,-5.5735536,-5.2553663,0.0,0.0,2.1747699,-5.922711,-0.91135585,3.7519014,0.0
1269,-5.4767056,-5.376342,0.0,0.0,1.9366195,-5.8565893,-0.8899187,3.686233,0.0
1270,-5.3712893,-5.3333077,0.0,0.0,1.7912344,-5.9796166,-0.87104315,3.609194,0.0
1271,-5.2530766,-5.246721,0.0,0.0,1.6626375,-6.225892,-0.8538632,3.5319235,0.0
1272,-5.121081,-5.2584815,0.0,0.0,1.4533732,-6.533841,-0.8376053,3.460005,0.0
1273,-4.975266,-5.233953,0.0,0.0,1.2613975,-6.8317976,-0.81982917,3.381797,0.0
1274,-4.817541,-5.135789,0.0,0.0,1.1379759,-7.117899,-0.8035112,3.306172,0.0
1275,-4.6408772,-4.9811463,0.0,0.0,1.0322521,-7.530527,-0.789388,3.2187939,0.0
1276,-4.4501286,-4.9752584,0.0,0.0,0.86023843,-7.8482256,-0.78226346,3.1315563,0.0
1277,-4.269233,-5.0961003,0.0,0.0,0.70151,-7.7089043,-0.7773489,3.060542,0.0
1278,-4.122734,-5.286245,0.0,0.0,0.591413,-6.997707,-0.7700063,2.9948049,0.0
1279,-4.026361,-5.5102644,0.0,0.0,0.5557013,-5.919744,-0.76486576,2.9493942,0.0
1280,-3.9712708,-5.8165474,0.0,0.0,0.45236528,-4.8964252,-0.76214737,2.9029837,0.0
1281,-3.9362617,-5.925355,0.0,0.0,0.40992615,-4.282585,-0.75604236,2.8549087,0.0
1282,-3.898297,-6.038032,0.0,0.0,0.27257073,-4.113736,-0.7527965,2.7906115,0.0
1283,-3.8491728,-6.1394844,0.0,0.0,0.11128363,-4.1338415,-0.75170654,2.7217183,0.0
1284,-3.7926157,-6.3689947,0.0,0.0,-0.13218233,-4.106067,-0.7529347,2.658613,0.0
1285,-3.7314177,-6.5591755,0.0,0.0,-0.33185557,-4.0467124,-0.75494766,2.5992503,0.0
1286,-3.6722317,-6.6095924,0.0,0.0,-0.38864177,-3.877776,-0.7563076,2.54671,0.0
1287,-3.6327944,-6.6489525,0.0,0.0,-0.3331819,-3.3706214,-0.7610498,2.5149975,0.0
1288,-3.6272147,-6.8699512,0.0,0.0,-0.32910562,-2.5096998,-0.77048427,2.4983377,0.0
1289,-3.6616611,-6.9202194,0.0,0.0,-0.15199684,-1.445,-0.7744664,2.4953628,0.0
1290,-3.7230802,-6.6507397,0.0,0.0,0.23841357,-0.6228917,-0.77441907,2.495978,0.0
1291,-3.7978032,-6.2129793,0.0,0.0,0.6793961,-0.11450521,-0.76736844,2.500339,0.0
1292,-3.8777106,-5.332037,0.0,0.0,1.3841016,0.16027477,-0.74976605,2.5095892,0.0
1293,-3.9530275,-4.428955,0.0,0.0,2.0061889,0.22333325,-0.72757417,2.509763,0.0
1294,-4.0227623,-3.5453494,0.0,0.0,2.5436704,0.25129515,-0.69634116,2.5112114,0.0
1295,-4.0861745,-2.7716558,0.0,0.0,2.9722416,0.25976655,-0.6638259,2.5114484,0.0
1296,-4.14019,-1.9350637,0.0,0.0,3.371522,0.16742004,-0.6217382,2.510767,0.0
1297,-4.1743164,-0.90059716,0.0,0.0,3.8188562,-0.21603341,-0.5773156,2.5008056,0.0
1298,-4.1892557,-0.008608487,0.0,0.0,4.141207,-0.6123009,-0.5304738,2.4887352,0.0
1299,-4.1921906,0.89360183,0.0,0.0,4.5022936,-0.84960294,-0.48347324,2.4785564,0.0
1300,-4.191995,1.8128178,0.0,0.0,4.880704,-0.8740426,-0.4256437,2.4727318,0.0
1301,-4.20027,2.547831,0.0,0.0,5.2257814,-0.6055422,-0.37119022,2.4762187,0.0
1302,-4.2219877,3.1953256,0.0,0.0,5.5215216,-0.18194467,-0.30723944,2.4877634,0.0
1303,-4.250175,3.7366917,0.0,0.0,5.732671,0.10512172,-0.24763262,2.4944427,0.0
1304,-4.2773666,4.5440216,0.0,0.0,6.0627966,0.22275007,-0.1777528,2.4974442,0.0
1305,-4.2988844,5.591471,0.0,0.0,6.5801644,0.23959248,-0.11023427,2.496215,0.0
1306,-4.310202,6.523738,0.0,0.0,6.9589424,0.1179041,-0.033194408,2.4886873,0.0
1307,-4.3063326,7.5560427,0.0,0.0,7.416957,-0.16476451,0.04375148,2.4769778,0.0
1308,-4.290968,8.494462,0.0,0.0,7.8487287,-0.37231672,0.12525856,2.4657106,0.0
1309,-4.274181,9.244063,0.0,0.0,8.206484,-0.3080917,0.21376419,2.4593403,0.0
1310,-4.2699065,9.832659,0.0,0.0,8.600564,0.1984919,0.29974654,2.4635413,0.0
1311,-4.2846723,10.363041,0.0,0.0,9.022769,1.0139319,0.4024412,2.4779937,0.0
1312,-4.3148003,10.718786,0.0,0.0,9.375366,1.777036,0.48447877,2.4969385,0.0
1313,-4.3496017,11.193323,0.0,0.0,9.76885,2.260636,0.5793157,2.5138044,0.0
1314,-4.37765,11.825031,0.0,0.0,10.194857,2.3469017,0.6974069,2.528672,0.0
1315,-4.3903856,12.401888,0.0,0.0,10.504416,2.0250685,0.8031277,2.5328035,0.0
1316,-4.392317,12.825048,0.0,0.0,10.607224,1.7789394,0.92223465,2.538535,0.0
1317,-4.390925,13.116663,0.0,0.0,10.651479,1.7636063,1.035254,2.5493448,0.0
1318,-4.395524,13.291067,0.0,0.0,10.632324,2.0635688,1.1564567,2.5766582,0.0
1319,-4.414496,13.251964,0.0,0.0,10.45603,2.7127628,1.2597668,2.6095326,0.0
1320,-4.4523964,13.125649,0.0,0.0,10.29224,3.625364,1.3607244,2.6599932,0.0
1321,-4.505943,13.01619,0.0,0.0,10.13371,4.5081463,1.4759219,2.722902,0.0
1322,-4.5620246,13.089263,0.0,0.0,10.131359,4.9475565,1.5822866,2.7683718,0.0
1323,-4.612805,13.244633,0.0,0.0,10.062328,4.8964205,1.6891024,2.8130796,0.0
1324,-4.652762,13.409346,0.0,0.0,9.846593,4.411815,1.7816442,2.847766,0.0
1325,-4.6757646,13.764777,0.0,0.0,9.876707,3.6934786,1.8868883,2.8749886,0.0
1326,-4.688007,14.050718,0.0,0.0,9.900228,3.2339776,2.002036,2.908386,0.0
1327,-4.700035,14.157053,0.0,0.0,9.81842,3.1896234,2.1017506,2.9523401,0.0
1328,-4.717771,14.117225,0.0,0.0,9.469678,3.3712428,2.209663,3.0020707,0.0
1329,-4.7406254,14.098472,0.0,0.0,9.226814,3.6110103,2.3133209,3.0517077,0.0
1330,-4.768076,14.036761,0.0,0.0,8.857516,3.7788765,2.4137242,3.1025062,0.0
1331,-4.795188,13.980949,0.0,0.0,8.382512,3.6663127,2.4978697,3.1369252,0.0
1332,-4.8194356,13.963369,0.0,0.0,7.93311,3.4256613,2.5793295,3.1661263,0.0
1333,-4.8439193,13.948193,0.0,0.0,7.597431,3.3828638,2.6662529,3.205022,0.0
1334,-4.8707685,13.884989,0.0,0.0,7.2720227,3.4951313,2.7405243,3.2394564,0.0
1335,-4.89958,13.825675,0.0,0.0,6.940764,3.5976417,2.818524,3.2754002,0.0
1336,-4.926172,13.800668,0.0,0.0,6.564489,3.442255,2.8884854,3.3017688,0.0
1337,-4.94667,13.796085,0.0,0.0,6.0699134,2.9993188,2.956332,3.3187492,0.0
1338,-4.95637,13.910492,0.0,0.0,5.7272234,2.3721187,3.0260901,3.325474,0.0
1339,-4.957283,13.965458,0.0,0.0,5.3059144,1.733504,3.0824075,3.334128,0.0
1340,-4.957797,13.875329,0.0,0.0,4.742962,1.3775928,3.138246,3.362213,0.0
1341,-4.9651513,13.680331,0.0,0.0,4.2129464,1.5076286,3.189149,3.3879128,0.0
1342,-4.984252,13.43243,0.0,0.0,3.7872276,1.9558755,3.2379377,3.426729,0.0
1343,-5.017729,13.028457,0.0,0.0,3.1970356,2.5784733,3.2770176,3.4648082,0.0
1344,-5.0616117,12.573584,0.0,0.0,2.48317,2.990314,3.3074455,3.4984295,0.0
1345,-5.1073647,12.25936,0.0,0.0,1.8654213,2.986385,3.3342054,3.5232506,0.0
1346,-5.1491747,11.92462,0.0,0.0,1.0809591,2.569586,3.3488443,3.53423,0.0
1347,-5.1856165,11.537127,0.0,0.0,0.24589948,2.0279229,3.3520992,3.541105,0.0
1348,-5.218351,10.988398,0.0,0.0,-0.7035608,1.54086,3.3458366,3.5456371,0.0
1349,-5.251687,10.471175,0.0,0.0,-1.3895156,1.3961171,3.3374093,3.5567913,0.0
1350,-5.289281,9.870219,0.0,0.0,-1.9938256,1.4642682,3.3163052,3.5729895,0.0
1351,-5.3343854,9.170426,0.0,0.0,-2.5627174,1.7709982,3.2901244,3.5910697,0.0
1352,-5.3962846,8.317862,0.0,0.0,-3.021516,2.5127213,3.2546065,3.6471157,0.0
1353,-5.4760184,7.501442,0.0,0.0,-3.295365,3.6921198,3.2185252,3.6950138,0.0
1354,-5.573999,6.6166673,0.0,0.0,-3.5482566,4.9591637,3.1776898,3.7750998,0.0
1355,-5.6772804,6.1480665,0.0,0.0,-3.528427,5.742645,3.129601,3.8260078,0.0
1356,-5.782835,6.369248,0.0,0.0,-2.8973134,5.6125164,3.0756166,3.9935358,0.0
1357,-5.861089,8.013543,0.0,0.0,-1.281681,4.630409,3.0479584,4.0088897,0.0
1358,-5.892765,10.31483,0.0,0.0,0.92409897,2.7843583,3.0404737,3.976054,0.0
1359,-5.879652,12.260422,0.0,0.0,3.0010016,1.0303619,3.076688,3.963141,0.0
1360,-5.841488,13.339296,0.0,0.0,4.4128747,-0.029464532,3.1216881,3.9785254,0.0
1361,-5.80317,13.7579365,0.0,0.0,5.0970907,0.09438737,3.21579,4.0112863,0.0
1362,-5.779359,13.81622,0.0,0.0,5.4948654,0.96005195,3.2940125,4.061707,0.0
1363,-5.7775187,13.462447,0.0,0.0,5.0723104,1.9126886,3.3536267,4.127193,0.0
1364,-5.7971973,12.855931,0.0,0.0,4.1498795,2.824174,3.3956122,4.177111,0.0
1365,-5.821181,12.593877,0.0,0.0,3.4922512,2.8426135,3.441069,4.2060914,0.0
1366,-5.8444176,12.3828125,0.0,0.0,2.7834215,2.3821146,3.4708424,4.2328167,0.0
1367,-5.858141,12.258419,0.0,0.0,2.0181417,1.4907383,3.4863935,4.2149577,0.0
1368,-5.859449,12.176657,0.0,0.0,1.2522025,0.4146867,3.5047352,4.194525,0.0
1369,-5.8450303,12.097865,0.0,0.0,0.5004048,-0.84362847,3.5032713,4.164493,0.0
1370,-5.813623,12.017617,0.0,0.0,-0.2034689,-2.015984,3.5000873,4.121104,0.0
1371,-5.7534447,12.18323,0.0,0.0,-0.6545903,-3.474583,3.4922884,4.044112,0.0
1372,-5.6601143,12.326984,0.0,0.0,-1.0971789,-5.160576,3.467777,3.9778,0.0
1373,-5.554716,12.33611,0.0,0.0,-1.3756778,-5.960016,3.4525917,3.9383209,0.0
1374,-5.459128,12.272391,0.0,0.0,-1.4069351,-5.8176036,3.4363184,3.9068542,0.0
1375,-5.393138,11.941945,0.0,0.0,-1.4752135,-4.8662353,3.4114013,3.891484,0.0
1376,-5.354073,11.445017,0.0,0.0,-1.769757,-4.079101,3.388736,3.9016209,0.0
1377,-5.3280606,11.216437,0.0,0.0,-1.8873444,-3.4741268,3.3845308,3.8726974,0.0
1378,-5.3138165,10.882927,0.0,0.0,-2.1099906,-2.9591079,3.3712993,3.852678,0.0
1379,-5.295485,10.456028,0.0,0.0,-2.6706698,-3.160039,3.348298,3.8144083,0.0
1380,-5.2464156,10.51091,0.0,0.0,-2.970153,-4.1886625,3.3177252,3.7223177,0.0
1381,-5.1577,10.570786,0.0,0.0,-3.260511,-5.5911818,3.2653573,3.632549,0.0
1382,-5.037537,10.670077,0.0,0.0,-3.431191,-6.608596,3.231442,3.5428255,0.0
1383,-4.8987823,10.7223625,0.0,0.0,-3.5042737,-7.131528,3.1975148,3.4464347,0.0
1384,-4.7649264,10.451029,0.0,0.0,-3.6687055,-7.0319276,3.1477096,3.3719018,0.0
1385,-4.6436415,10.309667,0.0,0.0,-3.6902783,-6.7295895,3.1169493,3.3131833,0.0
1386,-4.531283,10.371697,0.0,0.0,-3.4972825,-6.4434166,3.084088,3.246008,0.0
1387,-4.4406695,10.072143,0.0,0.0,-3.530825,-5.8691673,3.0392406,3.2041676,0.0
1388,-4.3809996,9.667536,0.0,0.0,-3.5706866,-4.9591575,2.9983535,3.173698,0.0
1389,-4.347784,9.532792,0.0,0.0,-3.3683016,-4.0409346,2.9695315,3.1439908,0.0
1390,-4.3335805,9.362828,0.0,0.0,-3.2210293,-3.3024158,2.9361043,3.1180003,0.0
1391,-4.3249984,9.148366,0.0,0.0,-3.208221,-2.9658034,2.8944318,3.0837078,0.0
1392,-4.302943,9.286161,0.0,0.0,-3.10012,-3.1966858,2.8678274,3.0309157,0.0
1393,-4.249174,9.783507,0.0,0.0,-2.8153126,-3.9626513,2.8433743,2.9558265,0.0
1394,-4.153165,10.321812,0.0,0.0,-2.5462847,-5.075541,2.8160095,2.872503,0.0
1395,-4.0191746,10.794519,0.0,0.0,-2.2723835,-6.0352507,2.7890604,2.780267,0.0
1396,-3.8743901,11.1427555,0.0,0.0,-1.9453771,-6.3533554,2.7673175,2.7098234,0.0
1397,-3.754393,11.283273,0.0,0.0,-1.6214488,-5.7873316,2.7486453,2.666946,0.0
1398,-3.6901824,11.191456,0.0,0.0,-1.3164108,-4.3177304,2.7353044,2.6547697,0.0
1399,-3.6761653,10.942663,0.0,0.0,-1.1314049,-2.783163,2.7229147,2.6505034,0.0
1400,-3.6953046,10.756165,0.0,0.0,-0.9550916,-1.5911263,2.7152922,2.6506636,0.0
1401,-3.724026,10.749673,0.0,0.0,-0.7941131,-1.0493686,2.7116623,2.6393578,0.0
1402,-3.7429469,10.879641,0.0,0.0,-0.69313014,-1.117386,2.7074287,2.608762,0.0
1403,-3.7398841,11.027365,0.0,0.0,-0.7220915,-1.6612943,2.7015445,2.570623,0.0
1404,-3.720115,11.1394005,0.0,0.0,-0.75155777,-2.062857,2.6976967,2.5325089,0.0
1405,-3.690247,11.181014,0.0,0.0,-0.79943925,-2.2993686,2.6923783,2.4984622,0.0
1406,-3.650181,11.213888,0.0,0.0,-0.8562763,-2.5826652,2.6848788,2.4668088,0.0
1407,-3.5979877,11.376395,0.0,0.0,-0.7937754,-2.8499944,2.6825843,2.4200845,0.0
1408,-3.5428646,11.468948,0.0,0.0,-0.6987108,-2.94147,2.6706161,2.3896627,0.0
1409,-3.501137,11.506168,0.0,0.0,-0.5543575,-2.5620835,2.6668622,2.372799,0.0
1410,-3.4794912,11.470837,0.0,0.0,-0.42012107,-1.9459344,2.6642315,2.3644521,0.0
1411,-3.5174088,10.8063545,0.0,0.0,-0.5355511,-0.13102841,2.6536813,2.4133036,0.0
1412,-3.5808816,10.430684,0.0,0.0,-0.6059152,0.88675016,2.6569908,2.4405675,0.0
1413,-3.6560442,10.063961,0.0,0.0,-0.7580478,1.5306232,2.6523511,2.455547,0.0
1414,-3.7280521,9.864891,0.0,0.0,-0.8834394,1.659975,2.6420157,2.4587402,0.0
1415,-3.7814786,9.745806,0.0,0.0,-1.133863,1.1968344,2.6297433,2.4430497,0.0
1416,-3.805767,9.91984,0.0,0.0,-1.221633,0.34654653,2.621148,2.4178698,0.0
1417,-3.8023167,10.069568,0.0,0.0,-1.3060486,-0.48885104,2.6079981,2.389721,0.0
1418,-3.7881162,10.001009,0.0,0.0,-1.443551,-0.8635677,2.5930176,2.3782794,0.0
1419,-3.7836788,9.791572,0.0,0.0,-1.5143667,-0.6001682,2.5778673,2.3817778,0.0
1420,-3.8044693,9.327041,0.0,0.0,-1.6600567,0.15861578,2.5626907,2.40566,0.0
1421,-3.853333,8.706853,0.0,0.0,-1.85422,1.1038543,2.5441976,2.4395924,0.0
1422,-3.9200718,8.183409,0.0,0.0,-2.0059226,1.7803001,2.5234895,2.4765563,0.0
1423,-3.9979684,7.6441665,0.0,0.0,-2.2264721,2.2183995,2.5031517,2.5199728,0.0
1424,-4.076993,7.1983023,0.0,0.0,-2.453298,2.365384,2.4808772,2.5477173,0.0
1425,-4.1545763,6.6714997,0.0,0.0,-2.757108,2.3918648,2.4532354,2.5738459,0.0
1426,-4.2294536,6.13765,0.0,0.0,-3.0730758,2.3841338,2.426156,2.595779,0.0
1427,-4.2972627,5.57304,0.0,0.0,-3.4394133,2.1987944,2.394077,2.6108062,0.0
1428,-4.357326,5.0589514,0.0,0.0,-3.7614777,2.006053,2.3619947,2.6197982,0.0
1429,-4.410647,4.336638,0.0,0.0,-4.186318,1.7983922,2.3173492,2.6297452,0.0
1430,-4.4564867,3.55536,0.0,0.0,-4.647906,1.5705056,2.271818,2.6347656,0.0
1431,-4.5011077,2.7708623,0.0,0.0,-5.020015,1.5531194,2.2218292,2.6465387,0.0
1432,-4.5543823,1.9310027,0.0,0.0,-5.2942767,1.8585424,2.1631668,2.6749566,0.0
1433,-4.623935,1.0405374,0.0,0.0,-5.528797,2.5099494,2.1071813,2.7134428,0.0
1434,-4.7138557,0.10160305,0.0,0.0,-5.708318,3.3893104,2.0430596,2.767597,0.0
1435,-4.8238673,-0.8209343,0.0,0.0,-5.865805,4.449975,1.9819916,2.8251526,0.0
1436,-4.9431925,-1.4831384,0.0,0.0,-5.920003,5.1616797,1.9216876,2.878464,0.0
1437,-5.063729,-2.001841,0.0,0.0,-5.9151206,5.469919,1.8535097,2.9340782,0.0
1438,-5.171919,-2.209512,0.0,0.0,-5.8425565,5.10552,1.7913729,2.9711905,0.0
1439,-5.2650385,-2.1833453,0.0,0.0,-5.631683,4.5286016,1.7302134,3.0072258,0.0
1440,-5.3457665,-2.0622125,0.0,0.0,-5.360968,4.0486007,1.676458,3.042986,0.0
1441,-5.421601,-2.0586305,0.0,0.0,-5.1001797,3.8471656,1.6189086,3.090452,0.0
1442,-5.4992337,-2.035028,0.0,0.0,-4.789237,3.9960814,1.5698408,3.141072,0.0
1443,-5.5813365,-2.0956383,0.0,0.0,-4.513289,4.2463956,1.520859,3.2037108,0.0
1444,-5.664846,-2.1359892,0.0,0.0,-4.2715054,4.400572,1.4776943,3.2608917,0.0
1445,-5.748895,-2.0617936,0.0,0.0,-3.9544656,4.5240455,1.4366883,3.3191743,0.0
1446,-5.8343706,-2.0267878,0.0,0.0,-3.6628976,4.734104,1.3980542,3.3766418,0.0
1447,-5.922481,-2.0829394,0.0,0.0,-3.4299521,5.0013795,1.3605514,3.441967,0.0
1448,-6.0117717,-2.0893052,0.0,0.0,-3.190703,5.274703,1.3291489,3.5000844,0.0
1449,-6.097258,-2.17709,0.0,0.0,-3.0594268,5.218251,1.2921638,3.5534995,0.0
