Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1058,-7.292719,-15.195252,7.039159,0.0,-1.8896325,4.2506094,-3.1612263,6.180024,0.0
1059,-7.3262544,-15.384479,6.6537037,0.0,-2.4888043,4.394536,-3.1971803,6.224992,0.0
1060,-7.35411,-15.484885,6.8301125,0.0,-2.9777822,4.587351,-3.2241127,6.2596264,0.0
1061,-7.301014,-15.2866335,10.04635,0.0,-3.3875043,4.7397795,-3.265289,6.299887,0.0
1062,-7.3155637,-15.547302,8.006939,0.0,-3.588619,5.222614,-3.304024,6.364429,0.0
1063,-7.348416,-15.591453,7.4379177,0.0,-3.5315483,5.625357,-3.3311718,6.4114614,0.0
1064,-7.320509,-15.345811,10.319228,0.0,-3.6301055,6.3602695,-3.377014,6.5070176,0.0
1065,-7.2768207,-15.177911,11.615817,0.0,-3.6363735,7.494279,-3.4016252,6.6042027,0.0
1066,-7.3286123,-15.538064,8.7132,0.0,-4.018701,8.768325,-3.4503598,6.722433,0.0
1067,-7.3140435,-15.312718,11.59053,0.0,-4.539795,9.82459,-3.4873352,6.8013663,0.0
1068,-7.379422,-15.657315,8.70182,0.0,-4.8582983,10.394754,-3.5439544,6.912816,0.0
1069,-7.3966627,-15.498339,10.890521,0.0,-4.9998507,10.71213,-3.59359,7.0208545,0.0
1070,-7.3816576,-15.340714,12.571092,0.0,-5.0246763,11.174988,-3.636737,7.160773,0.0
1071,-7.457008,-15.685858,9.143391,0.0,-5.008207,11.542047,-3.6924255,7.286804,0.0
1072,-7.492846,-15.510085,11.08669,0.0,-4.72508,11.673246,-3.7418718,7.4110713,0.0
1073,-7.4963613,-15.31194,12.658601,0.0,-4.18239,11.706051,-3.7856216,7.513347,0.0
1074,-7.5091944,-15.303486,12.668535,0.0,-3.6418915,11.46659,-3.8599129,7.6517134,0.0
1075,-7.6023216,-15.537691,9.186923,0.0,-2.7945783,11.324461,-3.9007993,7.773824,0.0
1076,-7.645022,-15.144448,11.803705,0.0,-1.5556648,11.4107275,-3.9183183,7.865458,0.0
1077,-7.6811237,-14.980867,12.283833,0.0,-0.73464406,11.371206,-3.9344985,7.9741197,0.0
1078,-7.7809405,-15.1999445,9.013807,0.0,-0.20042387,11.327635,-3.938255,8.089666,0.0
1079,-7.829681,-14.871134,11.727338,0.0,0.31648475,11.287438,-3.9321663,8.199969,0.0
1080,-7.927923,-15.051341,8.763384,0.0,0.79443175,11.113737,-3.9275227,8.322913,0.0
1081,-7.987149,-14.790134,10.915688,0.0,1.2646308,10.570417,-3.9100592,8.421168,0.0
1082,-8.074199,-14.860779,8.746855,0.0,1.8096505,9.861153,-3.8771634,8.501451,0.0
1083,-8.165742,-14.902531,7.422484,0.0,2.0238516,8.843687,-3.8446054,8.565221,0.0
1084,-8.200852,-14.64222,11.009707,0.0,1.9202954,8.010462,-3.81869,8.629699,0.0
1085,-8.2694645,-14.858728,8.440451,0.0,1.8459523,7.5942073,-3.790762,8.70095,0.0
1086,-8.342207,-14.820417,7.284285,0.0,2.1614618,7.185807,-3.7326868,8.710463,0.0
1087,-8.407159,-14.821,7.1127234,0.0,2.290184,6.3602066,-3.7319472,8.723684,0.0
1088,-8.470384,-14.710483,6.687759,0.0,2.7459328,5.978503,-3.6914675,8.783804,0.0
1089,-8.52471,-14.389008,6.8442864,0.0,3.704407,5.0342503,-3.6087735,8.768867,0.0
1090,-8.594899,-14.206779,3.0799289,0.0,4.692973,4.4204297,-3.5429928,8.807803,0.0
1091,-8.65019,-13.8925085,5.2207627,0.0,5.214653,4.3163786,-3.4919395,8.855667,0.0
1092,-8.697371,-13.772316,5.8354254,0.0,5.2135134,4.292354,-3.431731,8.903717,0.0
1093,-8.755166,-13.900944,2.6259415,0.0,5.008106,4.2546816,-3.369825,8.969083,0.0
1094,-8.813084,-13.692276,1.1816736,0.0,5.3535995,4.5884943,-3.2786784,9.031015,0.0
1095,-8.86585,-13.41454,0.5317531,0.0,5.797585,4.0613766,-3.195673,9.04139,0.0
1096,-8.912705,-13.524513,0.2392889,0.0,5.589264,3.7670631,-3.2185102,9.039305,0.0
1097,-8.946798,-13.465795,3.5937624,0.0,5.141901,3.5924397,-3.1270041,9.084289,0.0
1098,-8.973153,-13.260303,5.10391,0.0,5.177362,3.937856,-3.0552886,9.155338,0.0
1099,-8.994643,-13.330888,6.1319385,0.0,4.696555,4.8057413,-3.021024,9.254426,0.0
1100,-9.028578,-13.670934,2.7593722,0.0,4.0051537,4.7842703,-2.9617946,9.298165,0.0
1101,-9.057709,-13.824692,1.2417175,0.0,3.3641286,3.2400627,-2.904251,9.262025,0.0
1102,-9.077675,-13.964604,0.5587728,0.0,2.7617505,1.2553096,-2.8727958,9.190052,0.0
1103,-9.08252,-14.1307335,0.25144777,0.0,2.0004153,-1.549841,-2.8342104,9.067701,0.0
1104,-9.077462,-14.281348,0.11315149,0.0,1.4017756,-2.8840477,-2.8175554,8.970311,0.0
1105,-9.070673,-14.457498,0.05091817,0.0,0.81430256,-2.8225298,-2.8216925,8.928201,0.0
1106,-9.069288,-14.4563265,0.022913175,0.0,0.7458215,-1.8251842,-2.80554,8.918695,0.0
1107,-9.0721,-14.381251,0.010310928,0.0,0.9488753,-1.1377351,-2.7909715,8.930282,0.0
1108,-9.076364,-14.352519,0.004639918,0.0,1.0494009,-0.89233583,-2.7904415,8.949642,0.0
1109,-9.0807705,-14.210562,0.002087963,0.0,1.3968482,-1.049842,-2.759485,8.959445,0.0
1110,-9.088619,-13.922133,-3.8338554,0.0,1.8344024,-1.1024901,-2.7330937,8.986279,0.0
1111,-9.099432,-13.83151,-1.725235,0.0,2.2270794,-0.47668317,-2.6946359,9.03559,0.0
1112,-9.112202,-13.628329,-0.77635574,0.0,2.7036066,0.12063639,-2.6471791,9.073259,0.0
1113,-9.12458,-13.518308,-0.34936008,0.0,2.9105556,0.30157274,-2.6186407,9.091901,0.0
1114,-9.135802,-13.31882,-0.15721202,0.0,3.2211142,0.25174862,-2.568855,9.084607,0.0
1115,-9.144212,-13.015156,-0.07074541,0.0,3.674043,-0.25171396,-2.5106184,9.048373,0.0
1116,-9.149192,-12.852182,-0.031835433,0.0,3.8118632,-0.87886137,-2.4682863,9.015428,0.0
1117,-9.152901,-12.876952,-0.014325945,0.0,3.5531652,-0.9609673,-2.423381,9.0002985,0.0
1118,-9.158825,-12.80168,-0.0064466754,0.0,3.5366995,-0.24042602,-2.3699067,8.994323,0.0
1119,-9.166376,-12.827484,-0.002901004,0.0,3.3801823,0.4343342,-2.3361738,8.997011,0.0
1120,-9.17292,-12.912148,-0.0013054514,0.0,3.0598972,0.459522,-2.3062289,8.993396,0.0
1121,-9.17666,-12.887416,-5.874529E-4,0.0,2.8897233,-0.076011114,-2.2628615,8.977378,0.0
1122,-9.177232,-12.9637165,-2.6435422E-4,0.0,2.5251794,-0.71197283,-2.229116,8.966502,0.0
1123,-9.176191,-13.118186,-1.1895945E-4,0.0,2.0355752,-0.97668976,-2.2032733,8.96588,0.0
1124,-9.176835,-13.2889185,-5.353147E-5,0.0,1.5762423,-0.5127609,-2.1858947,8.989531,0.0
1125,-9.181841,-13.467104,-2.4089064E-5,0.0,1.153626,0.5895364,-2.178658,9.058231,0.0
1126,-9.189498,-13.558323,-1.0840366E-5,0.0,0.96082515,1.5496027,-2.1814122,9.085734,0.0
1127,-9.197126,-13.555813,-4.877783E-6,0.0,0.9825238,1.8074956,-2.1826022,9.0828285,0.0
1128,-9.201022,-13.473109,-2.195384E-6,0.0,1.179749,0.96296567,-2.185538,9.04115,0.0
1129,-9.200261,-13.230425,-9.873976E-7,0.0,1.6318609,-0.4644161,-2.1617682,9.0293255,0.0
1130,-9.195833,-12.882678,-4.4404246E-7,0.0,2.1866758,-1.525025,-2.1191504,8.9926815,0.0
1131,-9.192689,-12.710376,-1.9958037E-7,0.0,2.4335756,-1.4165677,-2.0872033,8.994135,0.0
1132,-9.196317,-12.746798,-8.976342E-8,0.0,2.2836683,0.02626208,-2.0402498,9.07403,0.0
1133,-9.207725,-12.913044,-4.010706E-8,0.0,1.9284031,2.1550677,-2.0027602,9.221666,0.0
1134,-9.223299,-13.255045,-1.814367E-8,0.0,1.1338702,4.0381956,-1.9881932,9.343903,0.0
1135,-9.238578,-13.581474,-8.5943705E-9,0.0,0.21330304,4.7572618,-1.98241,9.399574,0.0
1136,-9.242564,-13.77276,3.4863994,0.0,-0.5619618,4.055139,-1.9869089,9.41345,0.0
1137,-9.246713,-13.923637,1.5688797,0.0,-0.9129327,2.4383805,-1.9891832,9.395641,0.0
1138,-9.246914,-13.967131,0.70599586,0.0,-1.0474215,0.9045848,-1.9954091,9.355605,0.0
1139,-9.241511,-13.971275,0.31769812,0.0,-1.1310725,-0.35040683,-1.991607,9.236614,0.0
1140,-9.232627,-13.814875,0.14296415,0.0,-0.96291506,-1.3294711,-1.9313902,9.163643,0.0
1141,-9.223377,-13.622086,0.06433386,0.0,-0.54638886,-1.5325313,-1.9064381,9.088371,0.0
1142,-9.20963,-13.425486,3.5150328,0.0,-0.17560026,-0.8619061,-1.8895925,9.129673,0.0
1143,-9.197216,-13.230759,5.067847,0.0,0.1209543,0.7997307,-1.8741544,9.204628,0.0
1144,-9.192711,-12.965628,5.767565,0.0,0.49822432,3.6533158,-1.8137224,9.335187,0.0
1145,-9.212141,-13.127668,2.595404,0.0,0.55226177,6.767336,-1.771648,9.541736,0.0
1146,-9.2343445,-13.356287,1.1679318,0.0,-0.038795892,7.4002075,-1.7430365,9.655861,0.0
1147,-9.251943,-13.845419,0.52556926,0.0,-1.5378048,5.968428,-1.7577269,9.692993,0.0
1148,-9.261219,-14.353407,0.23650616,0.0,-3.331299,3.8323474,-1.7895476,9.6641245,0.0
1149,-9.255507,-14.819038,3.5925102,0.0,-5.0435867,2.4173477,-1.8741202,9.672025,0.0
1150,-9.243188,-15.077232,5.1027117,0.0,-6.153918,2.6455333,-1.965913,9.74431,0.0
1151,-9.230186,-15.134342,6.131016,0.0,-6.4413824,3.712347,-2.0449374,9.824016,0.0
1152,-9.220543,-15.186068,6.245039,0.0,-6.5821805,4.507665,-2.1156917,9.887748,0.0
1153,-9.227065,-15.274825,2.8102677,0.0,-6.5131063,5.044797,-2.1868422,9.950666,0.0
1154,-9.236708,-15.221684,1.2646204,0.0,-5.8833327,4.8494925,-2.2417223,9.972116,0.0
1155,-9.248852,-15.206552,0.56907916,0.0,-5.5361776,5.4022884,-2.3241446,10.065381,0.0
1156,-9.259111,-15.157983,3.742168,0.0,-5.2326493,6.9276276,-2.3873231,10.197382,0.0
1157,-9.269494,-14.986968,5.518771,0.0,-4.509927,9.266071,-2.4349692,10.353761,0.0
1158,-9.281479,-14.90311,5.969529,0.0,-4.013829,10.7941,-2.4959292,10.507256,0.0
1159,-9.272572,-14.653624,9.658452,0.0,-3.428638,10.7255535,-2.5355866,10.642902,0.0
1160,-9.277045,-14.600858,8.181099,0.0,-2.5460093,9.791605,-2.5334518,10.743146,0.0
1161,-9.287556,-14.552801,7.1675763,0.0,-1.9059536,9.024129,-2.5437608,10.834118,0.0
1162,-9.27992,-14.325204,10.197575,0.0,-1.6717494,9.559683,-2.5596094,10.9546795,0.0
1163,-9.288406,-14.296219,8.424855,0.0,-1.073583,10.245737,-2.542957,11.05803,0.0
1164,-9.280975,-14.014953,10.763984,0.0,-0.5524944,10.404815,-2.5544975,11.160683,0.0
1165,-9.293392,-14.053026,8.329875,0.0,0.10460002,10.143253,-2.554751,11.276234,0.0
1166,-9.283905,-13.52625,11.418034,0.0,1.0408614,9.852222,-2.535029,11.394154,0.0
1167,-9.269799,-13.1414,12.110279,0.0,1.8526429,9.727413,-2.4907389,11.485671,0.0
1168,-9.284452,-13.294289,8.935708,0.0,2.2615123,9.963427,-2.4488704,11.598318,0.0
1169,-9.278217,-12.914015,11.690659,0.0,2.3763933,10.29196,-2.410957,11.690986,0.0
1170,-9.294715,-13.354564,8.747196,0.0,1.9615315,9.962093,-2.400764,11.774567,0.0
1171,-9.289982,-13.301658,11.605829,0.0,1.234568,9.345951,-2.392594,11.840919,0.0
1172,-9.306109,-13.730353,8.708705,0.0,0.67479753,9.169942,-2.385902,11.935641,0.0
1173,-9.302855,-13.544282,11.590042,0.0,0.42692882,9.218771,-2.3781433,12.017863,0.0
1174,-9.318971,-13.829367,8.701601,0.0,0.25891924,8.955475,-2.3671482,12.09849,0.0
1175,-9.321837,-13.674525,10.887884,0.0,0.15450239,8.803312,-2.3548295,12.183331,0.0
1176,-9.337389,-13.829933,8.734344,0.0,0.14840274,9.01754,-2.3384974,12.262189,0.0
1177,-9.341085,-13.707715,10.902619,0.0,-0.09108957,9.494725,-2.3232203,12.388009,0.0
1178,-9.356893,-13.930777,8.740973,0.0,-0.35106993,9.819413,-2.3155148,12.496381,0.0
1179,-9.376406,-14.068836,7.4195204,0.0,-0.59778583,9.899993,-2.316727,12.613757,0.0
1180,-9.383104,-13.92437,10.310948,0.0,-0.7184714,9.640319,-2.321085,12.705546,0.0
1181,-9.3976345,-14.09436,8.474722,0.0,-0.8759207,9.488527,-2.3310995,12.789139,0.0
1182,-9.414574,-14.145235,7.300976,0.0,-0.8227852,9.158508,-2.3274271,12.869954,0.0
1183,-9.419889,-13.98381,10.258238,0.0,-0.78770304,8.749906,-2.3419337,12.962159,0.0
1184,-9.43258,-14.091151,8.451002,0.0,-0.78325665,8.967398,-2.337629,13.059065,0.0
1185,-9.435729,-13.92456,10.775116,0.0,-0.7253631,9.461764,-2.3366036,13.160899,0.0
1186,-9.449328,-14.150256,8.334884,0.0,-0.96630144,10.400459,-2.3656359,13.309107,0.0
1187,-9.454058,-14.010706,10.722862,0.0,-1.0198537,11.047154,-2.363537,13.451193,0.0
1188,-9.467009,-14.122746,8.660467,0.0,-0.9544796,11.729586,-2.369878,13.589719,0.0
1189,-9.471993,-14.010789,10.870008,0.0,-1.0536103,12.530935,-2.3792267,13.747787,0.0
1190,-9.473059,-14.030837,11.863668,0.0,-1.4408027,13.413347,-2.39788,13.9126215,0.0
1191,-9.485317,-14.2949095,9.1753645,0.0,-1.9336857,14.085385,-2.4187078,14.052437,0.0
1192,-9.490691,-14.217791,11.101713,0.0,-2.0311148,14.070449,-2.4321795,14.206135,0.0
1193,-9.492889,-14.205222,11.967935,0.0,-2.101612,13.753403,-2.4608278,14.354102,0.0
1194,-9.490452,-14.11296,13.055161,0.0,-1.9246018,13.327675,-2.4677505,14.468782,0.0
1195,-9.490627,-14.074866,12.846988,0.0,-1.5879065,12.868468,-2.4718082,14.600536,0.0
1196,-9.469166,-13.770414,16.23939,0.0,-1.4087776,12.328381,-2.469981,14.712669,0.0
1197,-9.46105,-13.912757,14.977316,0.0,-1.454335,11.967429,-2.4823146,14.81864,0.0
1198,-9.462486,-14.049168,13.711957,0.0,-1.5944175,11.885527,-2.4894383,14.925886,0.0
1199,-9.467432,-14.122386,13.142545,0.0,-1.683526,11.717855,-2.504797,15.022929,0.0
1200,-9.483567,-14.362943,9.7489395,0.0,-1.901917,11.410666,-2.5174634,15.106705,0.0
1201,-9.4941845,-14.29249,11.361725,0.0,-1.8612381,10.817799,-2.528667,15.186909,0.0
1202,-9.501598,-14.271721,12.085575,0.0,-1.8410794,9.846067,-2.5406227,15.240084,0.0
1203,-9.504513,-14.243597,13.108099,0.0,-1.847404,8.503709,-2.5551732,15.278612,0.0
1204,-9.517787,-14.4308195,9.384727,0.0,-1.7946681,7.6953607,-2.5534341,15.314275,0.0
1205,-9.53224,-14.502379,7.709209,0.0,-1.8063186,7.191039,-2.559041,15.364489,0.0
1206,-9.539071,-14.370858,11.138735,0.0,-1.8388647,6.7016397,-2.5512197,15.414865,0.0
1207,-9.553322,-14.621967,5.01243,0.0,-2.0437596,6.076003,-2.5685794,15.463944,0.0
1208,-9.561921,-14.58235,9.227758,0.0,-2.3781319,5.6412506,-2.59312,15.525332,0.0
1209,-9.574086,-14.702178,4.152491,0.0,-2.3601875,5.4327707,-2.5977573,15.576067,0.0
1210,-9.584554,-14.675666,5.355972,0.0,-2.1945393,4.913824,-2.6141722,15.624643,0.0
1211,-9.5944395,-14.711326,2.410187,0.0,-2.1022913,4.087376,-2.6346939,15.658692,0.0
1212,-9.602871,-14.696788,1.0845842,0.0,-1.9154309,3.093616,-2.643543,15.664011,0.0
1213,-9.609915,-14.696421,0.4880629,0.0,-1.7945714,2.175603,-2.6649232,15.654342,0.0
1214,-9.615555,-14.716079,0.21962829,0.0,-1.8030734,1.0693108,-2.6817653,15.631525,0.0
1215,-9.619706,-14.752344,0.098832734,0.0,-1.8992577,-0.25019398,-2.6969378,15.586943,0.0
1216,-9.622548,-14.785481,0.04447473,0.0,-1.934436,-1.4027979,-2.720685,15.532149,0.0
1217,-9.624412,-14.822173,0.020013627,0.0,-2.0251033,-2.1036806,-2.742389,15.474581,0.0
1218,-9.625704,-14.860391,0.009006131,0.0,-2.1385324,-2.3473883,-2.7693326,15.434044,0.0
1219,-9.626952,-14.884846,0.0040527596,0.0,-2.2489436,-2.0792391,-2.7873316,15.430004,0.0
1220,-9.628298,-14.949491,0.0018237415,0.0,-2.6534574,-1.399503,-2.8146987,15.440191,0.0
1221,-9.630046,-15.006405,8.206841E-4,0.0,-3.0658755,-0.23925555,-2.8470478,15.465376,0.0
1222,-9.632309,-15.055358,3.6930773E-4,0.0,-3.4705904,1.1469071,-2.884315,15.515067,0.0
1223,-9.63477,-15.093246,1.6618837E-4,0.0,-3.77072,2.0340736,-2.9193823,15.566916,0.0
1224,-9.636964,-15.124584,7.478439E-5,0.0,-3.878871,2.0925534,-2.9622214,15.591821,0.0
1225,-9.63872,-15.128471,3.365269E-5,0.0,-3.6495817,1.5572826,-3.0064006,15.595456,0.0
1226,-9.640284,-15.072702,1.51442355E-5,0.0,-2.9242418,0.8650255,-3.0428283,15.600439,0.0
1227,-9.641864,-14.961622,6.8143804E-6,0.0,-1.8915812,0.23976304,-3.059328,15.597272,0.0
1228,-9.643662,-14.808517,3.0662802E-6,0.0,-0.767574,-0.06641818,-3.0541978,15.588695,0.0
1229,-9.645829,-14.6175585,1.379874E-6,0.0,0.40512705,-0.09435595,-3.0359,15.5939245,0.0
1230,-9.648155,-14.463505,6.2070455E-7,0.0,1.208999,-0.06854383,-3.0104992,15.599302,0.0
1231,-9.650093,-14.373508,2.797945E-7,0.0,1.5853865,-0.53974295,-2.9779084,15.575879,0.0
1232,-9.651623,-14.335934,1.2605076E-7,0.0,1.642145,-0.93023056,-2.9417238,15.563179,0.0
1233,-9.652912,-14.338365,5.6340873E-8,0.0,1.488236,-1.0040551,-2.9079022,15.561681,0.0
1234,-9.654021,-14.439238,2.578311E-8,0.0,0.9469279,-0.76615673,-2.910198,15.569796,0.0
1235,-9.655096,-14.564299,1.145916E-8,0.0,0.20760562,-0.1498923,-2.9120204,15.580955,0.0
1236,-9.656201,-14.623424,4.77465E-9,0.0,-0.20522581,0.38503826,-2.906647,15.586106,0.0
1237,-9.65728,-14.673215,1.90986E-9,0.0,-0.48944986,0.76098794,-2.9198065,15.591598,0.0
1238,-9.658027,-14.684748,9.5493E-10,0.0,-0.5153837,0.45330077,-2.9262812,15.574901,0.0
1239,-9.658429,-14.625123,0.0,0.0,-0.09766268,-0.2445144,-2.925133,15.549351,0.0
1240,-9.6585245,-14.5461445,0.0,0.0,0.38665384,-0.9097039,-2.918466,15.512547,0.0
1241,-9.658858,-14.281256,0.0,0.0,1.6636244,-1.2505703,-2.8771055,15.48277,0.0
1242,-9.659179,-14.240732,0.0,0.0,1.779029,-1.2013537,-2.8561845,15.459602,0.0
1243,-9.659438,-14.251823,0.0,0.0,1.6248535,-1.0952473,-2.832731,15.442231,0.0
1244,-9.659629,-14.242373,0.0,0.0,1.5733227,-1.1030699,-2.809187,15.43132,0.0
1245,-9.659882,-14.267887,0.0,0.0,1.359713,-0.88171715,-2.7896552,15.439515,0.0
1246,-9.660225,-14.309605,0.0,0.0,1.060279,-0.54990315,-2.770762,15.449798,0.0
1247,-9.658885,-14.177006,-3.4860823,0.0,1.1750335,-0.1963353,-2.7431412,15.471068,0.0
1248,-9.659092,-14.161004,-1.5687369,0.0,1.4704895,-0.06684873,-2.7248456,15.480229,0.0
1249,-9.659888,-14.110811,-0.7059316,0.0,1.7138895,0.048026193,-2.704582,15.4945135,0.0
1250,-9.660941,-13.991274,-0.31766924,0.0,2.1404996,0.08035889,-2.6670735,15.503556,0.0
1251,-9.662111,-13.812356,-0.14295115,0.0,2.7214825,0.08091306,-2.6179867,15.504787,0.0
1252,-9.663107,-13.677638,-0.064328015,0.0,3.0847206,-0.17148466,-2.5749042,15.493028,0.0
1253,-9.663787,-13.585444,-0.028947607,0.0,3.2323189,-0.5401299,-2.5274577,15.476094,0.0
1254,-9.664083,-13.570488,-0.013026422,0.0,3.0939913,-0.9429672,-2.483864,15.456155,0.0
1255,-9.664137,-13.623472,-0.005861889,0.0,2.7351966,-1.0840929,-2.4469419,15.43842,0.0
1256,-9.664186,-13.756092,-0.0026378501,0.0,2.113419,-0.81492966,-2.420773,15.435603,0.0
1257,-9.664279,-13.900996,-0.0011870324,0.0,1.4331545,-0.44465366,-2.4009113,15.441853,0.0
1258,-9.664402,-14.053757,-5.341649E-4,0.0,0.7167726,-0.036674455,-2.3923795,15.446143,0.0
1259,-9.664534,-14.167194,-2.4037402E-4,0.0,0.16365586,0.29519522,-2.3902438,15.44927,0.0
1260,-9.664659,-14.254363,-1.08168744E-4,0.0,-0.27838516,0.5492142,-2.3906074,15.454042,0.0
1261,-9.664816,-14.286407,-4.8675647E-5,0.0,-0.43038136,0.70923465,-2.3949158,15.459041,0.0
1262,-9.66495,-14.249661,-2.1904185E-5,0.0,-0.24691777,0.5856501,-2.3924382,15.457691,0.0
1263,-9.664969,-14.164966,-9.856787E-6,0.0,0.14748418,0.19563673,-2.3837,15.449364,0.0
1264,-9.664849,-14.066645,-4.4356498E-6,0.0,0.58017725,-0.24271154,-2.3743308,15.437917,0.0
1265,-9.664658,-13.968608,-1.9958038E-6,0.0,0.96119887,-0.51719725,-2.3592434,15.422718,0.0
1266,-9.664303,-13.8507805,-8.985892E-7,0.0,1.3703349,-0.8958764,-2.3370662,15.394564,0.0
1267,-9.663947,-13.766064,-4.0393542E-7,0.0,1.6094135,-0.99525464,-2.311659,15.383837,0.0
1268,-9.663751,-13.75156,-1.814367E-7,0.0,1.5801868,-0.7390578,-2.2894993,15.380638,0.0
1269,-9.663708,-13.756086,-8.212398E-8,0.0,1.4863601,-0.4656738,-2.270018,15.384747,0.0
1270,-9.663715,-13.785348,-3.724227E-8,0.0,1.2858351,-0.30418855,-2.2498,15.38957,0.0
1271,-9.66366,-13.797899,-1.623381E-8,0.0,1.1460942,-0.319895,-2.2289689,15.383833,0.0
1272,-9.663561,-13.808171,-7.63944E-9,0.0,1.0216755,-0.3046722,-2.209501,15.375149,0.0
1273,-9.66358,-13.787381,-3.81972E-9,0.0,1.040615,-0.1386457,-2.1926558,15.383905,0.0
1274,-9.663668,-13.710981,-1.90986E-9,0.0,1.2783778,-0.095264584,-2.175146,15.385507,0.0
1275,-9.663728,-13.601368,-9.5493E-10,0.0,1.6169096,-0.1813008,-2.1545029,15.374622,0.0
1276,-9.663741,-13.386046,-0.0,0.0,2.266825,-0.36652687,-2.1231742,15.367299,0.0
1277,-9.663574,-13.083699,-0.0,0.0,3.0966704,-0.7314879,-2.0853631,15.358872,0.0
1278,-9.663148,-12.753118,-0.0,0.0,3.8544743,-1.0435352,-2.0349963,15.339423,0.0
1279,-9.662495,-12.407068,-0.0,0.0,4.528263,-1.2227434,-1.9749061,15.332457,0.0
1280,-9.661671,-12.063846,-0.0,0.0,5.0858936,-1.2042013,-1.9041067,15.32988,0.0
1281,-9.660703,-11.82394,-0.0,0.0,5.375768,-1.142732,-1.8393812,15.319062,0.0
1282,-9.659686,-11.823675,-0.0,0.0,5.1205606,-1.1324244,-1.7785872,15.304017,0.0
1283,-9.658712,-11.905133,-0.0,0.0,4.7074304,-1.0600109,-1.7236767,15.285989,0.0
1284,-9.657667,-12.001212,-0.0,0.0,4.2711983,-1.1512644,-1.676311,15.255425,0.0
1285,-9.656464,-12.159126,-0.0,0.0,3.7123904,-1.4277123,-1.6403321,15.215878,0.0
1286,-9.655209,-12.271946,-0.0,0.0,3.267819,-1.534143,-1.6041275,15.182876,0.0
1287,-9.654177,-12.385389,-0.0,0.0,2.8694594,-1.2851071,-1.5738182,15.167123,0.0
1288,-9.653428,-12.457691,-0.0,0.0,2.582635,-0.90538204,-1.5438861,15.160281,0.0
1289,-9.65306,-12.48275,-0.0,0.0,2.4451609,-0.34827453,-1.5170699,15.166997,0.0
1290,-9.652992,-12.458246,-0.0,0.0,2.4145708,0.18152645,-1.4847652,15.177488,0.0
1291,-9.653134,-12.430826,-0.0,0.0,2.3825817,0.6096747,-1.4517044,15.191558,0.0
1292,-9.6535425,-12.44347,-0.0,0.0,2.2507813,1.1158929,-1.4179498,15.219766,0.0
1293,-9.654144,-12.481155,-0.0,0.0,2.0592003,1.5348353,-1.3876832,15.247018,0.0
1294,-9.6548815,-12.611791,-0.0,0.0,1.6381623,1.8192334,-1.3670462,15.272998,0.0
1295,-9.655534,-12.720965,-0.0,0.0,1.2481257,1.7489028,-1.3483317,15.291841,0.0
1296,-9.655898,-12.807793,-0.0,0.0,0.90476984,1.3402658,-1.3329928,15.293637,0.0
1297,-9.655895,-12.831156,-0.0,0.0,0.74598217,0.7878526,-1.3199441,15.285187,0.0
1298,-9.65563,-12.811794,-0.0,0.0,0.72976714,0.3694559,-1.3086593,15.27983,0.0
1299,-9.655198,-12.668641,-0.0,0.0,1.0659282,0.10618808,-1.2943141,15.2806015,0.0
1300,-9.654615,-12.467756,-0.0,0.0,1.5169287,-0.06595576,-1.2734234,15.278773,0.0
1301,-9.653956,-12.21384,-0.0,0.0,2.0421193,-0.04330167,-1.2414949,15.28552,0.0
1302,-9.653334,-11.914328,-0.0,0.0,2.6253157,0.24823205,-1.2006192,15.306833,0.0
1303,-9.652844,-11.659106,-0.0,0.0,3.0864627,0.68894017,-1.1594561,15.344737,0.0
1304,-9.652654,-11.5950575,-0.0,0.0,3.1184137,1.2288015,-1.1178002,15.391217,0.0
1305,-9.652755,-11.648911,-0.0,0.0,2.86638,1.7233397,-1.0728658,15.426696,0.0
1306,-9.653031,-11.756834,-0.0,0.0,2.4989915,2.0084202,-1.0361359,15.448367,0.0
1307,-9.653279,-11.903182,-0.0,0.0,2.0369122,1.8938633,-1.009366,15.455356,0.0
1308,-9.653157,-12.057916,-0.0,0.0,1.534241,1.1845592,-0.99394184,15.431359,0.0
1309,-9.652403,-12.115819,-0.0,0.0,1.2376641,0.1325093,-0.9798391,15.389423,0.0
1310,-9.651016,-11.998595,-0.0,0.0,1.3620533,-0.7505301,-0.9622064,15.342311,0.0
1311,-9.649331,-11.825549,-0.0,0.0,1.6488307,-1.127159,-0.9442897,15.314258,0.0
1312,-9.647775,-11.68725,-0.0,0.0,1.9208584,-0.94989735,-0.9320692,15.306071,0.0
1313,-9.646487,-11.515412,-0.0,0.0,2.224246,-0.45335957,-0.9036652,15.313875,0.0
1314,-9.645479,-11.329291,-0.0,0.0,2.5481436,0.13677426,-0.8721117,15.332728,0.0
1315,-9.64466,-11.15293,-0.0,0.0,2.8157344,0.62555814,-0.8354266,15.360862,0.0
1316,-9.643959,-11.062014,-0.0,0.0,2.8982122,0.9092993,-0.8024468,15.382563,0.0
1317,-9.643109,-10.98335,-0.0,0.0,2.8928952,0.7889619,-0.7661621,15.384211,0.0
1318,-9.642018,-10.874555,-0.0,0.0,2.9169452,0.58041817,-0.7262299,15.378627,0.0
