Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1516,-7.9105544,-5.5886908,0.0,0.0,0.60502106,0.40014002,-2.1217937,13.979452,0.0
1517,-7.916494,-5.6452837,0.0,0.0,0.41970506,0.55710137,-2.1101933,13.993971,0.0
1518,-7.921765,-5.7140193,0.0,0.0,0.23604035,0.56193376,-2.1032534,13.998559,0.0
1519,-7.9261646,-5.7670507,0.0,0.0,0.09371025,0.5488857,-2.09779,14.003218,0.0
1520,-7.9292827,-5.804606,0.0,0.0,-0.013568373,0.4804865,-2.0927994,14.011877,0.0
1521,-7.927558,-5.697381,0.0,0.0,0.13832326,0.27527604,-2.0803618,14.012234,0.0
1522,-7.9200177,-5.600095,0.0,0.0,0.2778959,4.953107E-4,-2.0693786,14.007432,0.0
1523,-7.9079895,-5.5269547,0.0,0.0,0.34414142,-0.20745331,-2.0544355,13.992058,0.0
1524,-7.896272,-5.447956,0.0,0.0,0.42353114,-0.26580572,-2.039655,13.982344,0.0
1525,-7.892926,-5.3767214,0.0,0.0,0.48195416,0.014867234,-2.0240626,13.98219,0.0
1526,-7.8899393,-5.3341637,0.0,0.0,0.49126306,0.03518444,-2.0103207,13.975832,0.0
1527,-7.8829427,-5.403648,0.0,0.0,0.29824695,-0.13769728,-2.0020285,13.96672,0.0
1528,-7.872436,-5.51716,0.0,0.0,0.0018307155,-0.333052,-1.9917506,13.957916,0.0
1529,-7.8591704,-5.6728077,0.0,0.0,-0.36019444,-0.53648317,-1.9853345,13.949985,0.0
1530,-7.8453016,-5.9352927,0.0,0.0,-0.8781367,-0.70664996,-1.9905161,13.94863,0.0
1531,-7.8317657,-6.207002,0.0,0.0,-1.3730152,-0.82697564,-2.003011,13.945603,0.0
1532,-7.819972,-6.313508,0.0,0.0,-1.543017,-0.8610534,-2.0120523,13.940482,0.0
1533,-7.8154287,-6.4012284,0.0,0.0,-1.6522038,-0.6332154,-2.024833,13.9398365,0.0
1534,-7.8153677,-6.3851085,0.0,0.0,-1.5397533,-0.42806733,-2.0384526,13.934164,0.0
1535,-7.821114,-6.355752,0.0,0.0,-1.4028375,-0.11572599,-2.0515287,13.929803,0.0
1536,-7.829073,-6.2393456,0.0,0.0,-1.1368805,0.10735591,-2.0554993,13.921948,0.0
1537,-7.8409996,-5.9870667,0.0,0.0,-0.6362351,0.42828223,-2.0510142,13.916185,0.0
1538,-7.85308,-5.7770753,0.0,0.0,-0.21027139,0.6038217,-2.0488746,13.91083,0.0
1539,-7.850396,-5.7012377,0.0,0.0,-0.07371988,0.086715296,-2.0450988,13.899353,0.0
1540,-7.8251543,-5.542739,0.0,0.0,0.15824507,-0.85402167,-2.027979,13.868083,0.0
1541,-7.783335,-5.466962,0.0,0.0,0.24874522,-1.8118569,-2.0162528,13.845887,0.0
1542,-7.732502,-5.5610843,0.0,0.0,0.03402241,-2.5463269,-2.013077,13.817694,0.0
1543,-7.682171,-5.6507287,0.0,0.0,-0.20374359,-3.025995,-2.0043125,13.807109,0.0
1544,-7.6440644,-5.7053733,0.0,0.0,-0.34502012,-2.9424758,-1.9996114,13.79946,0.0
1545,-7.620109,-5.7514973,0.0,0.0,-0.4509616,-2.6279502,-1.9979492,13.79198,0.0
1546,-7.613007,-5.837498,0.0,0.0,-0.59968513,-2.0464053,-2.0032878,13.788423,0.0
1547,-7.612626,-5.8057985,0.0,0.0,-0.53634274,-1.6897703,-2.0028067,13.771668,0.0
1548,-7.609391,-5.7468605,0.0,0.0,-0.4035484,-1.6019609,-2.0044923,13.734988,0.0
1549,-7.5990233,-5.6882873,0.0,0.0,-0.29372782,-1.7725319,-2.0023324,13.700836,0.0
1550,-7.584383,-5.741873,0.0,0.0,-0.4109119,-1.8414916,-2.0014083,13.660184,0.0
1551,-7.567543,-5.8361745,0.0,0.0,-0.62706894,-1.790714,-1.9980724,13.609128,0.0
1552,-7.5549726,-5.950216,0.0,0.0,-0.86089087,-1.532562,-1.9988105,13.571625,0.0
1553,-7.5546565,-6.1186843,0.0,0.0,-1.1541367,-0.9151305,-2.0089247,13.546929,0.0
1554,-7.5690823,-6.1676855,0.0,0.0,-1.2260321,-0.111962475,-2.0141993,13.533951,0.0
1555,-7.599793,-6.1238832,0.0,0.0,-1.1054081,0.82654226,-2.019269,13.537739,0.0
1556,-7.6491714,-6.043553,0.0,0.0,-0.88693094,1.9194908,-2.0280776,13.564526,0.0
1557,-7.715291,-5.8042917,0.0,0.0,-0.396865,3.0156686,-2.0264878,13.608982,0.0
1558,-7.792279,-5.4658747,0.0,0.0,0.2455277,3.9820209,-2.01545,13.658072,0.0
1559,-7.866818,-5.0690875,0.0,0.0,0.9686944,4.763118,-1.997306,13.652381,0.0
1560,-7.953906,-4.7884364,0.0,0.0,1.4409213,5.532657,-1.9777014,13.760515,0.0
1561,-8.0425,-4.4743805,0.0,0.0,1.8985016,6.2670865,-1.9435138,13.810787,0.0
1562,-8.131957,-4.1881595,0.0,0.0,2.2830102,6.9437747,-1.9067395,13.867874,0.0
1563,-8.215331,-3.9063895,0.0,0.0,2.6391149,7.1973057,-1.8666519,13.939393,0.0
1564,-8.288455,-3.622268,0.0,0.0,2.9978607,7.2754254,-1.8261663,13.995475,0.0
1565,-8.353646,-3.3428988,0.0,0.0,3.3354723,7.269223,-1.7837408,14.064667,0.0
1566,-8.4102,-3.0886488,0.0,0.0,3.6058183,7.152113,-1.7387499,14.131818,0.0
1567,-8.457122,-2.7586432,0.0,0.0,3.9617574,6.8434515,-1.6812174,14.206168,0.0
1568,-8.496495,-2.4990375,0.0,0.0,4.206677,6.5347824,-1.6298952,14.279586,0.0
1569,-8.534387,-2.2516022,0.0,0.0,4.3721128,6.375455,-1.5692341,14.363109,0.0
1570,-8.576417,-2.0215945,0.0,0.0,4.5053344,6.505198,-1.509301,14.441971,0.0
1571,-8.63095,-1.9409496,0.0,0.0,4.3424067,6.976129,-1.4520849,14.539215,0.0
1572,-8.692707,-1.9055254,0.0,0.0,4.115789,7.4086328,-1.4001745,14.623753,0.0
1573,-8.758235,-1.9192182,0.0,0.0,3.7736218,7.717492,-1.3460132,14.71384,0.0
1574,-8.81604,-2.0267847,0.0,0.0,3.3059573,7.6430902,-1.3040161,14.78195,0.0
1575,-8.857623,-2.1019828,0.0,0.0,2.910893,7.091826,-1.2628735,14.845693,0.0
1576,-8.870017,-2.1560872,0.0,0.0,2.5985487,5.86256,-1.2283926,14.887078,0.0
1577,-8.85254,-2.2180204,0.0,0.0,2.3047283,4.355174,-1.1999255,14.915282,0.0
1578,-8.815296,-2.2682018,0.0,0.0,2.0274794,3.0483015,-1.1700861,14.937219,0.0
1579,-8.771935,-2.2995436,0.0,0.0,1.7987518,2.1899502,-1.1418462,14.959176,0.0
1580,-8.74378,-2.3436832,0.0,0.0,1.566342,2.224091,-1.1176118,14.99482,0.0
1581,-8.741883,-2.5278208,0.0,0.0,1.0929787,2.9084363,-1.1022625,15.0405445,0.0
1582,-8.765823,-2.7251518,0.0,0.0,0.61117053,3.7597635,-1.0902206,15.103242,0.0
1583,-8.801439,-2.9555418,0.0,0.0,0.096263975,4.284515,-1.0843759,15.153468,0.0
1584,-8.838284,-3.2380285,0.0,0.0,-0.47807643,4.425482,-1.087043,15.203955,0.0
1585,-8.865835,-3.4840038,0.0,0.0,-0.9638206,4.1761327,-1.0918362,15.236593,0.0
1586,-8.882158,-3.7052395,0.0,0.0,-1.3648417,3.764025,-1.1023387,15.2634325,0.0
1587,-8.887978,-3.9166439,0.0,0.0,-1.7087436,3.3353748,-1.119162,15.278566,0.0
1588,-8.888099,-3.9474661,0.0,0.0,-1.6725258,3.0209417,-1.1365294,15.29432,0.0
1589,-8.878803,-3.8927934,0.0,0.0,-1.4709561,2.5252602,-1.1516225,15.299723,0.0
1590,-8.865976,-3.7592247,0.0,0.0,-1.139138,2.1780586,-1.1607662,15.310635,0.0
1591,-8.856201,-3.506919,0.0,0.0,-0.6232152,2.0624294,-1.1588986,15.329802,0.0
1592,-8.853502,-3.1970875,0.0,0.0,-0.043976292,2.1208246,-1.1472272,15.358128,0.0
1593,-8.864519,-3.0659018,0.0,0.0,0.19221598,2.5021665,-1.1407316,15.399539,0.0
1594,-8.893587,-3.1140165,0.0,0.0,0.068395354,3.2033262,-1.1367166,15.448457,0.0
1595,-8.939853,-3.0133858,0.0,0.0,0.20158507,4.0637045,-1.1234616,15.497636,0.0
1596,-8.998866,-2.9541552,0.0,0.0,0.27717474,4.893874,-1.1151878,15.547579,0.0
1597,-9.05406,-3.035975,0.0,0.0,0.11282191,5.083969,-1.1163154,15.592652,0.0
1598,-9.088124,-3.2049854,0.0,0.0,-0.22034614,4.5142055,-1.1197013,15.616613,0.0
1599,-9.0974455,-3.3467395,0.0,0.0,-0.5252134,3.5701694,-1.1181332,15.634115,0.0
1600,-9.087765,-3.6870232,0.0,0.0,-1.1641735,2.6830585,-1.1304488,15.64328,0.0
1601,-9.070675,-4.1221147,0.0,0.0,-1.8986974,2.104501,-1.1604576,15.65995,0.0
1602,-9.04827,-4.5007997,0.0,0.0,-2.535096,1.5650924,-1.1870753,15.673546,0.0
1603,-9.024549,-4.8933616,0.0,0.0,-3.1592429,1.1149949,-1.2208179,15.694624,0.0
1604,-9.005378,-5.2701106,0.0,0.0,-3.694433,0.9393239,-1.2642342,15.715569,0.0
1605,-8.989857,-5.56578,0.0,0.0,-4.085201,0.72116756,-1.3033584,15.7443,0.0
1606,-8.9750395,-5.9546013,0.0,0.0,-4.5757103,0.5273168,-1.3588482,15.752817,0.0
1607,-8.963808,-6.321027,0.0,0.0,-5.0278964,0.45627925,-1.4128854,15.765559,0.0
1608,-8.964352,-6.5564504,0.0,0.0,-5.267478,0.800908,-1.4564167,15.782575,0.0
1609,-8.978391,-6.933549,0.0,0.0,-5.6467214,1.3985804,-1.5269264,15.793894,0.0
1610,-8.993403,-7.2615848,0.0,0.0,-5.9636197,1.5906326,-1.5905002,15.796036,0.0
1611,-8.996925,-7.300073,0.0,0.0,-5.7517176,1.2725816,-1.6409862,15.78373,0.0
1612,-8.987189,-7.1818914,0.0,0.0,-5.2135353,0.8233094,-1.691331,15.758027,0.0
1613,-8.970997,-7.040483,0.0,0.0,-4.6608706,0.5417027,-1.7358042,15.73511,0.0
1614,-8.954908,-6.765327,0.0,0.0,-3.9256644,0.43112034,-1.76358,15.724632,0.0
1615,-8.94273,-6.4520817,0.0,0.0,-3.142846,0.471744,-1.7858484,15.719998,0.0
1616,-8.936854,-6.123687,0.0,0.0,-2.371039,0.62651664,-1.8007537,15.722846,0.0
1617,-8.941206,-5.651543,0.0,0.0,-1.419412,0.93178916,-1.7948847,15.743557,0.0
1618,-8.957287,-5.289004,0.0,0.0,-0.68019617,1.3830565,-1.7918546,15.77104,0.0
1619,-8.979232,-4.8884244,0.0,0.0,0.07474396,1.6650993,-1.7778164,15.800536,0.0
1620,-9.004345,-4.576445,0.0,0.0,0.62721306,1.8349209,-1.760751,15.837247,0.0
1621,-9.029313,-4.3901725,0.0,0.0,0.88505846,1.8931192,-1.7381194,15.871489,0.0
1622,-9.051499,-4.3491607,0.0,0.0,0.8403487,1.8716245,-1.7156045,15.897613,0.0
1623,-9.066625,-4.462544,0.0,0.0,0.56300366,1.6504657,-1.7085783,15.9171095,0.0
1624,-9.069825,-4.719635,0.0,0.0,0.021991814,1.1753488,-1.7078223,15.926441,0.0
1625,-9.06135,-5.017974,0.0,0.0,-0.55522144,0.72202975,-1.7156879,15.913101,0.0
1626,-9.043956,-5.206892,0.0,0.0,-0.92822206,0.2734128,-1.7193688,15.899693,0.0
1627,-9.018666,-5.438752,0.0,0.0,-1.3075931,-0.16566586,-1.737437,15.876886,0.0
1628,-8.988169,-5.8381557,0.0,0.0,-1.9390213,-0.5594939,-1.7723876,15.853778,0.0
1629,-8.96355,-5.7756605,0.0,0.0,-1.7460719,-0.56725377,-1.7831808,15.846488,0.0
1630,-8.945866,-5.5425215,0.0,0.0,-1.1989597,-0.46743578,-1.7936189,15.84085,0.0
1631,-8.935219,-5.5405035,0.0,0.0,-1.0623301,-0.30000487,-1.8165011,15.837627,0.0
1632,-8.926264,-5.3387995,0.0,0.0,-0.62939346,-0.30095044,-1.8185487,15.83201,0.0
1633,-8.924631,-5.018959,0.0,0.0,-0.03766552,-0.03766045,-1.805429,15.831352,0.0
1634,-8.924461,-4.6711407,0.0,0.0,0.6119156,0.046207715,-1.7922086,15.82657,0.0
1635,-8.923425,-4.4728045,0.0,0.0,0.97588146,-0.017023606,-1.7835538,15.82952,0.0
1636,-8.916197,-4.2139916,0.0,0.0,1.3753681,-0.2552392,-1.7592167,15.817251,0.0
1637,-8.910275,-3.923359,0.0,0.0,1.8075713,-0.25528356,-1.7290621,15.814566,0.0
1638,-8.908435,-3.6549225,0.0,0.0,2.189904,-0.11102741,-1.6983011,15.812948,0.0
1639,-8.903435,-3.5690703,0.0,0.0,2.2391813,-0.26554438,-1.6758441,15.809561,0.0
1640,-8.890041,-3.4364457,0.0,0.0,2.317094,-0.6305839,-1.6414571,15.793202,0.0
1641,-8.875937,-3.214644,0.0,0.0,2.5495493,-0.7588975,-1.6016127,15.7841835,0.0
1642,-8.869957,-3.0739589,0.0,0.0,2.6775188,-0.4709638,-1.5729855,15.776723,0.0
1643,-8.86579,-3.0871422,0.0,0.0,2.4874876,-0.42125544,-1.5449082,15.7723465,0.0
1644,-8.856091,-2.9892535,0.0,0.0,2.4686294,-0.655868,-1.5063342,15.759064,0.0
1645,-8.842428,-2.848513,0.0,0.0,2.527626,-0.88585335,-1.4657553,15.747415,0.0
1646,-8.829072,-2.8485007,0.0,0.0,2.3589373,-0.9165455,-1.4366022,15.730406,0.0
1647,-8.813491,-2.9137719,0.0,0.0,2.0655177,-1.0786117,-1.4094421,15.71503,0.0
1648,-8.796889,-2.9181685,0.0,0.0,1.8387467,-1.2077427,-1.371841,15.699854,0.0
1649,-8.780834,-2.9792044,0.0,0.0,1.5425802,-1.2933918,-1.3426808,15.688165,0.0
1650,-8.771305,-3.1492295,0.0,0.0,1.0779316,-1.0855358,-1.3237306,15.677498,0.0
1651,-8.771619,-3.31643,0.0,0.0,0.64320874,-0.674435,-1.3089387,15.672066,0.0
1652,-8.781433,-3.3721418,0.0,0.0,0.43251503,-0.20085083,-1.2926438,15.671567,0.0
1653,-8.790695,-3.308224,0.0,0.0,0.49091282,-0.059758887,-1.2796829,15.6624365,0.0
1654,-8.79376,-3.2272358,0.0,0.0,0.59754074,-0.16560298,-1.2688907,15.647497,0.0
1655,-8.792401,-3.0115538,0.0,0.0,0.91032493,-0.25699592,-1.2451346,15.633041,0.0
1656,-8.791044,-2.769331,0.0,0.0,1.2420698,-0.2131992,-1.2150851,15.623732,0.0
1657,-8.786226,-2.6132116,0.0,0.0,1.4142206,-0.31990874,-1.188514,15.611323,0.0
1658,-8.780965,-2.627378,0.0,0.0,1.2377726,-0.369176,-1.1631353,15.607112,0.0
1659,-8.779256,-2.636423,0.0,0.0,1.0611204,-0.23824583,-1.1358793,15.604675,0.0
1660,-8.784825,-2.7737818,0.0,0.0,0.6612293,0.06485834,-1.11634,15.610268,0.0
1661,-8.79494,-3.0374632,0.0,0.0,0.054487973,0.32496122,-1.1066245,15.614356,0.0
1662,-8.808388,-3.3287904,0.0,0.0,-0.5641354,0.5487954,-1.1048273,15.622841,0.0
1663,-8.820003,-3.6814432,0.0,0.0,-1.2666241,0.6117084,-1.1106547,15.622556,0.0
1664,-8.8335085,-4.0198956,0.0,0.0,-1.8866537,0.8002084,-1.125611,15.628082,0.0
1665,-8.848833,-4.2982807,0.0,0.0,-2.3595212,0.99764776,-1.1443285,15.634994,0.0
1666,-8.860021,-4.53687,0.0,0.0,-2.7344706,0.96953064,-1.1656033,15.634534,0.0
1667,-8.862013,-4.68708,0.0,0.0,-2.898303,0.68778837,-1.1914685,15.62752,0.0
1668,-8.860069,-4.6560984,0.0,0.0,-2.70477,0.5261322,-1.2137274,15.626028,0.0
1669,-8.859148,-4.556205,0.0,0.0,-2.3496003,0.55612797,-1.239063,15.625779,0.0
1670,-8.855751,-4.361508,0.0,0.0,-1.8527349,0.43016002,-1.2546809,15.624809,0.0
1671,-8.853688,-4.1280565,0.0,0.0,-1.3201458,0.413883,-1.2624962,15.6317005,0.0
1672,-8.857549,-3.8724434,0.0,0.0,-0.78170013,0.6074317,-1.2633361,15.643432,0.0
1673,-8.865239,-3.752974,0.0,0.0,-0.5305512,0.7482297,-1.2636425,15.657768,0.0
1674,-8.874596,-3.753712,0.0,0.0,-0.5374949,0.81531584,-1.2627125,15.673749,0.0
1675,-8.887362,-3.6923034,0.0,0.0,-0.4364143,0.9844174,-1.2580338,15.690106,0.0
1676,-8.897248,-3.8605216,0.0,0.0,-0.7131139,0.9344735,-1.2709012,15.698304,0.0
1677,-8.900211,-3.9044237,0.0,0.0,-0.7381841,0.7001333,-1.2823989,15.69913,0.0
1678,-8.8932905,-3.7345407,0.0,0.0,-0.38833013,0.30142787,-1.2815588,15.690637,0.0
1679,-8.879847,-3.5966094,0.0,0.0,-0.08983428,-0.033392627,-1.2833709,15.680607,0.0
1680,-8.860874,-3.4549243,0.0,0.0,0.19521572,-0.38411638,-1.2815048,15.669216,0.0
1681,-8.83893,-3.2937682,0.0,0.0,0.48203063,-0.6602259,-1.2729222,15.656087,0.0
1682,-8.819709,-3.0648491,0.0,0.0,0.8827825,-0.70488214,-1.2595903,15.645317,0.0
1683,-8.806807,-2.8488405,0.0,0.0,1.2600987,-0.5767453,-1.2468715,15.640003,0.0
1684,-8.795468,-2.6007726,0.0,0.0,1.6655458,-0.58832866,-1.2274456,15.631073,0.0
1685,-8.782904,-2.2325556,0.0,0.0,2.2499092,-0.7056942,-1.1955926,15.619962,0.0
1686,-8.769572,-1.867374,0.0,0.0,2.8135788,-0.82930285,-1.1612589,15.611226,0.0
1687,-8.75742,-1.5822778,0.0,0.0,3.181214,-0.8637005,-1.1219435,15.602145,0.0
1688,-8.745031,-1.3244233,0.0,0.0,3.49208,-0.9548582,-1.082644,15.593151,0.0
1689,-8.73342,-1.0069036,0.0,0.0,3.867266,-0.97687685,-1.0329382,15.580672,0.0
1690,-8.716977,-0.67311573,0.0,0.0,4.2942014,-1.243777,-0.986299,15.564715,0.0
1691,-8.696109,-0.28892785,0.0,0.0,4.7926254,-1.5111804,-0.9338316,15.543414,0.0
1692,-8.668457,0.1501152,0.0,0.0,5.3582754,-1.9093958,-0.8731892,15.516631,0.0
1693,-8.637892,0.5886061,0.0,0.0,5.894751,-2.2174206,-0.8077076,15.493576,0.0
1694,-8.609324,0.9563319,0.0,0.0,6.2368684,-2.3184671,-0.7341752,15.470805,0.0
1695,-8.584102,1.2267756,0.0,0.0,6.361194,-2.32252,-0.6581051,15.446705,0.0
1696,-8.566998,1.5676525,0.0,0.0,6.5809393,-2.0939243,-0.57312375,15.428855,0.0
1697,-8.554925,1.6702635,0.0,0.0,6.4272604,-1.8908875,-0.5095632,15.4054985,0.0
1698,-8.543676,1.701749,0.0,0.0,6.083445,-1.8140594,-0.43880242,15.378356,0.0
1699,-8.530252,1.8141923,0.0,0.0,5.920591,-1.8713837,-0.3701029,15.35058,0.0
1700,-8.512544,1.9941434,0.0,0.0,5.8586707,-2.0262823,-0.2944898,15.317978,0.0
1701,-8.490611,2.1209903,0.0,0.0,5.7699065,-2.2277918,-0.2333913,15.2856,0.0
1702,-8.465673,2.2450256,0.0,0.0,5.6417685,-2.4197006,-0.16650404,15.253677,0.0
1703,-8.440913,2.4219732,0.0,0.0,5.6393137,-2.5163276,-0.10224979,15.226058,0.0
1704,-8.416723,2.6354356,0.0,0.0,5.6562486,-2.5981092,-0.028175434,15.199466,0.0
1705,-8.394789,2.7409453,0.0,0.0,5.5245996,-2.6287935,0.03263119,15.178897,0.0
1706,-8.375392,2.91745,0.0,0.0,5.4250903,-2.6146877,0.11349085,15.157443,0.0
1707,-8.362373,3.140844,0.0,0.0,5.4887934,-2.4296405,0.18305823,15.143303,0.0
1708,-8.35825,3.3934882,0.0,0.0,5.591686,-2.0488036,0.2563988,15.129103,0.0
1709,-8.358094,3.6421328,0.0,0.0,5.7160254,-1.8083718,0.32459444,15.114623,0.0
1710,-8.359904,3.868114,0.0,0.0,5.783744,-1.6097414,0.3943996,15.098249,0.0
1711,-8.359458,4.134639,0.0,0.0,5.8721714,-1.5498121,0.4752547,15.074503,0.0
1712,-8.351742,4.3350267,0.0,0.0,5.8804493,-1.716106,0.54611,15.043572,0.0
1713,-8.337149,4.455704,0.0,0.0,5.723573,-1.9007486,0.6167505,15.005678,0.0
1714,-8.318577,4.597721,0.0,0.0,5.6003017,-2.0358834,0.6892809,14.970267,0.0
1715,-8.298175,4.7084856,0.0,0.0,5.4165006,-2.1016145,0.7609953,14.933492,0.0
1716,-8.284861,4.645396,0.0,0.0,4.9883423,-1.8035939,0.81221074,14.905253,0.0
1717,-8.281358,4.5479984,0.0,0.0,4.48259,-1.3528044,0.8644523,14.886594,0.0
1718,-8.285468,4.410069,0.0,0.0,3.9102974,-0.9391399,0.9135712,14.874149,0.0
1719,-8.295819,4.2926455,0.0,0.0,3.4253936,-0.5703699,0.9549876,14.871657,0.0
1720,-8.305758,4.2139664,0.0,0.0,3.013885,-0.4466245,0.99770445,14.867305,0.0
1721,-8.314944,4.0448794,0.0,0.0,2.4730904,-0.35170665,1.0301503,14.864124,0.0
1722,-8.324409,3.9261973,0.0,0.0,2.0309038,-0.23172212,1.0637386,14.863649,0.0
1723,-8.332689,3.7674098,0.0,0.0,1.5683669,-0.18092676,1.0863793,14.863248,0.0
1724,-8.336901,3.6331866,0.0,0.0,1.173223,-0.26642966,1.1062404,14.8598795,0.0
1725,-8.338344,3.5866356,0.0,0.0,0.9294275,-0.33782318,1.1315743,14.857143,0.0
1726,-8.336184,3.5317702,0.0,0.0,0.72664964,-0.4681069,1.1468241,14.852324,0.0
1727,-8.333632,3.4731474,0.0,0.0,0.5241739,-0.45937797,1.1606631,14.844086,0.0
1728,-8.33496,3.4346159,0.0,0.0,0.34274256,-0.3043224,1.1781081,14.84517,0.0
1729,-8.337942,3.4091322,0.0,0.0,0.20823626,-0.19049942,1.1921531,14.842404,0.0
1730,-8.343089,3.3337924,0.0,0.0,-0.009273807,-0.029495109,1.2025551,14.839076,0.0
1731,-8.349221,3.283755,0.0,0.0,-0.16952558,0.062353693,1.2121917,14.841351,0.0
1732,-8.356098,3.263823,0.0,0.0,-0.2568819,0.17988461,1.220092,14.839467,0.0
1733,-8.363821,3.1638997,0.0,0.0,-0.4837448,0.32425162,1.2232429,14.835441,0.0
1734,-8.370135,3.0796056,0.0,0.0,-0.6541343,0.3481374,1.222277,14.834451,0.0
1735,-8.374418,2.9530146,0.0,0.0,-0.90298486,0.33776546,1.2196127,14.831531,0.0
1736,-8.378799,2.8268802,0.0,0.0,-1.1386896,0.38865384,1.2148396,14.831868,0.0
1737,-8.383381,2.6866417,0.0,0.0,-1.361413,0.4178708,1.2027369,14.836579,0.0
1738,-8.387367,2.5091536,0.0,0.0,-1.6566598,0.41326237,1.1897298,14.840817,0.0
1739,-8.391183,2.3563206,0.0,0.0,-1.8914132,0.41157925,1.1751637,14.846839,0.0
1740,-8.397925,2.2687888,0.0,0.0,-1.9989038,0.5310096,1.1621592,14.857463,0.0
1741,-8.407335,2.159345,0.0,0.0,-2.119631,0.66873014,1.1435374,14.868378,0.0
1742,-8.419083,2.0352209,0.0,0.0,-2.2473285,0.81083286,1.1208246,14.8807745,0.0
1743,-8.431672,1.9866855,0.0,0.0,-2.2467322,0.9323311,1.1032104,14.888972,0.0
1744,-8.441824,2.0260692,0.0,0.0,-2.0752046,0.9131896,1.0877788,14.89542,0.0
1745,-8.44715,2.0344224,0.0,0.0,-1.9552912,0.8017684,1.0700759,14.893582,0.0
1746,-8.450266,2.0262263,0.0,0.0,-1.892102,0.73312604,1.0562034,14.896718,0.0
1747,-8.452427,2.068842,0.0,0.0,-1.7604209,0.7104129,1.0488231,14.898415,0.0
1748,-8.453351,2.0960603,0.0,0.0,-1.6514955,0.6671908,1.0398216,14.899486,0.0
1749,-8.453562,2.0296407,0.0,0.0,-1.7100915,0.63969237,1.0259893,14.899924,0.0
1750,-8.454998,1.9369575,0.0,0.0,-1.8400807,0.67343885,1.0150172,14.904478,0.0
1751,-8.4579935,1.8171548,0.0,0.0,-2.0101075,0.71984315,1.0011802,14.9118,0.0
1752,-8.464072,1.7151071,0.0,0.0,-2.144686,0.8493801,0.98762,14.920586,0.0
1753,-8.472154,1.5507076,0.0,0.0,-2.378142,0.94829386,0.96865433,14.931301,0.0
1754,-8.479947,1.4055631,0.0,0.0,-2.5600548,0.9641297,0.9477307,14.940899,0.0
1755,-8.488602,1.2772286,0.0,0.0,-2.7176635,1.0295923,0.9286696,14.951081,0.0
1756,-8.498892,1.1077268,0.0,0.0,-2.9096258,1.126076,0.9006941,14.963886,0.0
1757,-8.506427,0.9718186,0.0,0.0,-3.054602,1.065659,0.87672216,14.970313,0.0
1758,-8.512641,0.8454295,0.0,0.0,-3.1576233,1.0382736,0.84893405,14.977751,0.0
1759,-8.518222,0.76980406,0.0,0.0,-3.1700146,1.0279033,0.82379675,14.985503,0.0
1760,-8.523451,0.7250335,0.0,0.0,-3.1222737,1.041016,0.7993986,14.990607,0.0
1761,-8.528801,0.6718899,0.0,0.0,-3.0728838,1.0692552,0.771695,14.996357,0.0
1762,-8.53601,0.6577365,0.0,0.0,-2.9697137,1.1649446,0.7487607,15.005164,0.0
1763,-8.543033,0.58691293,0.0,0.0,-2.9438899,1.1790919,0.7187518,15.014279,0.0
1764,-8.549963,0.587521,0.0,0.0,-2.800588,1.1889427,0.69421023,15.02446,0.0
1765,-8.558605,0.62837064,0.0,0.0,-2.5856237,1.2710305,0.67179966,15.037076,0.0
1766,-8.567748,0.72090346,0.0,0.0,-2.2709358,1.3004671,0.650802,15.051647,0.0
1767,-8.57406,0.8098472,0.0,0.0,-1.9819946,1.2088927,0.632962,15.060353,0.0
1768,-8.577087,0.80023587,0.0,0.0,-1.8845165,1.0611901,0.6126564,15.069384,0.0
1769,-8.574792,0.8564457,0.0,0.0,-1.6936727,0.8059672,0.59996396,15.073746,0.0
1770,-8.569443,0.9009576,0.0,0.0,-1.5375215,0.60303205,0.5890452,15.078013,0.0
1771,-8.565871,0.89419806,0.0,0.0,-1.4773434,0.57352346,0.57621026,15.086967,0.0
1772,-8.562877,0.8875736,0.0,0.0,-1.4051894,0.52789366,0.5613554,15.092314,0.0
1773,-8.560317,0.94504815,0.0,0.0,-1.2053663,0.4808076,0.5475622,15.097792,0.0
1774,-8.558143,1.009571,0.0,0.0,-0.9991982,0.4561815,0.5352144,15.100129,0.0
1775,-8.556741,1.1564219,0.0,0.0,-0.6582653,0.45374218,0.52927685,15.102643,0.0
1776,-8.551397,1.2721717,0.0,0.0,-0.38327423,0.2666729,0.5235202,15.099109,0.0
1777,-8.543398,1.4326956,0.0,0.0,-0.06160782,0.111021966,0.52584827,15.093582,0.0
1778,-8.53025,1.6129521,0.0,0.0,0.26837605,-0.16829005,0.53386074,15.083535,0.0
1779,-8.518999,1.7283856,0.0,0.0,0.4594323,-0.21123616,0.5424887,15.081708,0.0
1780,-8.508805,1.8630555,0.0,0.0,0.65723604,-0.2610039,0.5568895,15.077795,0.0
1781,-8.500234,1.9863833,0.0,0.0,0.8269468,-0.273663,0.572052,15.074292,0.0
1782,-8.493118,2.08932,0.0,0.0,0.9487657,-0.2817169,0.58813393,15.071654,0.0
1783,-8.48704,2.2243726,0.0,0.0,1.1265416,-0.2824537,0.60613155,15.067181,0.0
