Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1918,-6.766247,-11.176413,0.0,0.0,-6.0953193,-12.44594,-2.979102,13.4312105,0.0
1919,-6.694109,-10.586729,0.0,0.0,-4.8978524,-11.783709,-2.9733078,13.3058,0.0
1920,-6.638176,-9.468745,0.0,0.0,-2.8507707,-11.027517,-2.9237585,13.18414,0.0
1921,-6.615029,-7.528377,0.0,0.0,0.4658014,-9.637536,-2.7969437,13.119812,0.0
1922,-6.627936,-5.356483,0.0,0.0,4.2938714,-7.8275785,-2.6750097,13.072719,0.0
1923,-6.6702037,-3.4547884,0.0,0.0,7.4153657,-5.9795218,-2.5284584,13.031668,0.0
1924,-6.745785,-1.8882987,0.0,0.0,9.805146,-3.8104837,-2.3764021,13.022718,0.0
1925,-6.850608,-0.74319726,0.0,0.0,11.210701,-1.6310011,-2.2062888,13.039646,0.0
1926,-6.9779496,0.25180218,0.0,0.0,12.181317,0.45463845,-2.0151691,13.071133,0.0
1927,-7.1145434,1.1166801,0.0,0.0,12.907331,2.1337729,-1.8287114,13.103818,0.0
1928,-7.249431,1.6555997,0.0,0.0,12.991213,3.392365,-1.6488668,13.134301,0.0
1929,-7.361937,1.9357104,0.0,0.0,12.591196,3.8117027,-1.4787394,13.133834,0.0
1930,-7.441693,2.1106868,0.0,0.0,12.025124,3.549361,-1.3178209,13.120825,0.0
1931,-7.495014,1.8932495,0.0,0.0,10.819866,3.1875973,-1.1880015,13.114394,0.0
1932,-7.530305,0.95630974,0.0,0.0,8.575088,2.9339948,-1.1380966,13.109187,0.0
1933,-7.5709114,-0.9224925,0.0,0.0,4.9344783,3.3925786,-1.1867672,13.140688,0.0
1934,-7.640554,-3.7902567,0.0,0.0,-0.2536285,4.7826514,-1.3248061,13.218604,0.0
1935,-7.756543,-7.0019007,0.0,0.0,-5.831984,7.074606,-1.5194842,13.339975,0.0
1936,-7.9188356,-10.176679,0.0,0.0,-11.191754,9.725658,-1.7386465,13.486554,0.0
1937,-8.116637,-13.194431,0.0,0.0,-15.931133,12.215224,-2.0083616,13.657033,0.0
1938,-8.323613,-15.747086,0.0,0.0,-19.585024,13.804868,-2.2978437,13.828254,0.0
1939,-8.508885,-17.485144,0.0,0.0,-21.695265,14.118109,-2.5601795,13.977685,0.0
1940,-8.65652,-18.571537,0.0,0.0,-22.40751,13.418572,-2.8289762,14.124839,0.0
1941,-8.753693,-19.141258,0.0,0.0,-22.151484,11.852745,-3.0786803,14.242456,0.0
1942,-8.794455,-19.227554,0.0,0.0,-21.136768,9.6917515,-3.2850776,14.3183365,0.0
1943,-8.7858515,-19.173872,0.0,0.0,-19.82846,7.3707347,-3.4917026,14.374041,0.0
1944,-8.734126,-18.881536,0.0,0.0,-18.156588,4.989637,-3.6750562,14.400052,0.0
1945,-8.655652,-18.549612,0.0,0.0,-16.623579,3.0060797,-3.820145,14.413844,0.0
1946,-8.577213,-18.179731,0.0,0.0,-15.08999,1.9783806,-3.9516692,14.437072,0.0
1947,-8.508913,-17.711756,0.0,0.0,-13.498759,1.4676616,-4.057785,14.457129,0.0
1948,-8.452511,-17.075731,0.0,0.0,-11.745462,1.177451,-4.131295,14.474028,0.0
1949,-8.412551,-16.473507,0.0,0.0,-10.150213,1.1259904,-4.189698,14.509615,0.0
1950,-8.392,-15.994001,0.0,0.0,-8.959016,1.3534667,-4.2225633,14.553357,0.0
1951,-8.381908,-15.801614,0.0,-7.163208,-7.6234465,1.4161978,-4.242149,14.58809,0.0
1952,-8.377864,-14.862594,0.0,-3.2234435,-6.1404233,1.2904999,-4.237663,14.636936,0.0
1953,-8.382848,-13.896182,0.0,-1.4505496,-4.499235,1.4674519,-4.2077446,14.671863,0.0
1954,-8.402933,-12.730895,0.0,-0.6527473,-2.490075,1.9129373,-4.15038,14.727524,0.0
1955,-8.43627,-11.58644,0.0,-0.29373628,-0.6359697,2.4004087,-4.065057,14.789018,0.0
1956,-8.483245,-10.479073,0.0,-0.13218132,1.0484933,3.0120006,-3.959897,14.857424,0.0
1957,-8.542288,-9.371221,0.0,-0.05948159,2.6382651,3.6197855,-3.8364446,14.93845,0.0
1958,-8.750523,-8.331736,-3.8351789,-0.026766714,4.059138,4.2686214,-3.7076752,15.021,0.0
1959,-8.852947,-7.132386,-1.7258303,-0.012045022,5.6773086,4.657784,-3.554987,15.100656,0.0
1960,-8.957492,-9.300526,-0.77662367,-0.005420259,1.5353844,6.886699,-3.6215963,15.213653,0.0
1961,-8.924704,-9.24637,-0.34948063,-0.0024391166,1.1236141,3.9758382,-3.5308828,14.913209,0.0
1962,-8.713235,-7.5622377,3.329133,-0.0010976023,4.296885,0.8461485,-3.4716456,14.996081,0.0
1963,-8.631899,-6.887246,1.4981098,-4.939213E-4,5.3227854,1.4125259,-3.4054463,15.026718,0.0
1964,-8.589744,-7.5121665,0.6741494,-2.2226473E-4,3.8677282,1.3267708,-3.379441,14.968474,0.0
1965,-8.538623,-7.0616736,0.30336723,-1.0001937E-4,4.3240075,-0.053228848,-3.2957442,14.937821,0.0
1966,-8.500726,-6.18927,0.13651524,-4.5008714E-5,5.6044974,0.06265218,-3.2023118,14.88454,0.0
1967,-8.465985,-5.8909836,0.061431862,-2.0254067E-5,5.8426385,-0.108764365,-3.135858,14.847755,0.0
1968,-8.438639,-5.660566,0.027644336,-9.113852E-6,5.8221416,-0.2559331,-3.0492005,14.857231,0.0
1969,-8.42871,-5.1075635,0.012439951,-4.1014246E-6,6.380417,0.40380576,-2.9462097,14.835419,0.0
1970,-8.440403,-4.8751035,0.0055979784,-1.8458796E-6,6.450656,1.1860934,-2.8745215,14.860146,0.0
1971,-8.459638,-4.8336864,0.0025190902,-8.307891E-7,6.114502,1.521211,-2.8015146,14.885648,0.0
1972,-8.475872,-4.5166063,0.0011335907,-3.7337765E-7,6.2987885,1.507717,-2.7189882,14.898239,0.0
1973,-8.503134,-4.248501,5.10116E-4,-1.6806769E-7,6.402047,1.9431566,-2.6401415,14.943703,0.0
1974,-8.548303,-4.1607504,2.295518E-4,-7.5439466E-8,6.1949763,2.9113789,-2.5727446,14.9780855,0.0
1975,-8.605013,-4.0067115,1.032986E-4,-3.4377482E-8,6.0871873,3.6453578,-2.4985878,15.031882,0.0
1976,-8.674471,-3.7777755,4.648408E-5,-1.527888E-8,6.084176,4.4764266,-2.4155238,15.100204,0.0
1977,-8.76539,-3.5489268,2.0917741E-5,-6.6845103E-9,6.014922,5.6778116,-2.3210592,15.200312,0.0
1978,-8.873441,-3.3710203,9.412745E-6,-2.86479E-9,5.9097877,6.902209,-2.238772,15.301267,0.0
1979,-8.996597,-3.2400434,4.2360693E-6,-9.5493E-10,5.8005924,8.1408615,-2.1727128,15.414658,0.0
1980,-9.129257,-3.0291955,1.9060403E-6,-9.5493E-10,5.8244243,9.054058,-2.1008232,15.562767,0.0
1981,-9.260444,-2.913125,8.5752714E-7,-0.0,5.7231445,9.545861,-2.0414906,15.709099,0.0
1982,-9.376449,-2.9589193,3.8579174E-7,-0.0,5.348524,9.437204,-1.9932964,15.841253,0.0
1983,-9.474702,-2.989128,1.7379726E-7,-0.0,4.932063,8.921908,-1.93224,15.990726,0.0
1984,-9.54505,-3.0828474,7.830426E-8,-0.0,4.384257,8.097724,-1.8713839,16.078678,0.0
1985,-9.579087,-3.6548884,3.5332413E-8,-0.0,3.157389,6.8168874,-1.8657104,16.124012,0.0
1986,-9.577752,-4.6244936,1.623381E-8,-0.0,1.1839104,5.2939568,-1.874427,16.150402,0.0
1987,-9.534868,-5.6840587,6.6845103E-9,-0.0,-0.87715876,3.462676,-1.9004425,16.114788,0.0
1988,-9.445263,-6.6427736,2.86479E-9,-0.0,-2.6278646,1.0705706,-1.943686,16.053843,0.0
1989,-9.16671,-7.483168,3.8351789,-0.0,-4.142132,-1.808867,-1.9850898,15.960764,0.0
1990,-8.972387,-8.549621,1.7258303,-0.0,-5.866242,-3.903681,-2.071775,15.858165,0.0
1991,-8.821348,-9.83381,0.77662367,-0.0,-7.954924,-5.0722685,-2.1740406,15.767009,0.0
1992,-8.704471,-10.887852,0.34948063,-0.0,-9.593006,-5.321381,-2.271178,15.683392,0.0
1993,-8.605443,-11.466942,0.15726629,-0.0,-10.244427,-5.5309086,-2.367481,15.593572,0.0
1994,-8.505815,-11.850317,0.070769824,-0.0,-10.387489,-6.0758643,-2.4810135,15.474913,0.0
1995,-8.41518,-12.149879,0.03184642,-0.0,-10.318193,-6.193558,-2.60102,15.37554,0.0
1996,-8.356888,-12.255416,0.014330889,-0.0,-9.940455,-5.3480654,-2.7043662,15.327238,0.0
1997,-8.334039,-12.069887,0.0064489003,-0.0,-9.065982,-4.105651,-2.7885668,15.30042,0.0
1998,-8.342526,-12.029184,0.0029020046,-0.0,-8.45216,-2.758731,-2.879977,15.289363,0.0
1999,-8.3728,-11.938454,0.0013059021,-0.0,-7.8102627,-1.5487413,-2.9581914,15.281973,0.0
2000,-8.420554,-11.647009,5.876563E-4,-0.0,-6.914609,-0.35382104,-3.0078547,15.282467,0.0
2001,-8.485552,-11.278904,2.6444494E-4,-0.0,-5.9225802,0.9603741,-3.0465245,15.293424,0.0
2002,-8.571761,-10.666457,1.1900051E-4,-0.0,-4.5731926,2.4604015,-3.0588136,15.336479,0.0
2003,-8.677449,-9.544406,5.3550568E-5,-0.0,-2.4065504,4.007367,-3.0284996,15.396333,0.0
2004,-8.796678,-7.4020014,2.4097659E-5,-0.0,1.4963719,5.3764434,-2.93014,15.472759,0.0
2005,-9.070173,-5.5605183,-3.8351681,-0.0,4.7353225,6.8776927,-2.8256006,15.566895,0.0
2006,-9.253733,-3.4449968,-1.7258255,-0.0,8.195225,8.474518,-2.6604176,15.694857,0.0
2007,-9.420559,-1.5402807,-0.77662146,-0.0,11.281126,10.437109,-2.5066555,15.847531,0.0
2008,-9.5828495,0.37580475,-0.34947968,-0.0,14.158792,11.878679,-2.3127973,16.000772,0.0
2009,-9.742741,2.101886,-0.15726584,-0.0,16.534985,12.792896,-2.1008146,16.179796,0.0
2010,-9.87522,3.4348323,-0.07076963,-0.0,18.053215,12.439474,-1.8823575,16.330933,0.0
2011,-9.977525,3.751056,-0.031846333,-0.0,17.849981,11.644671,-1.7331784,16.468317,0.0
2012,-10.047742,3.3065627,-0.014330848,-0.0,16.189268,10.447289,-1.60655,16.594868,0.0
2013,-10.075719,2.630557,-0.0064488812,-0.0,14.271266,8.562638,-1.5189489,16.691494,0.0
2014,-10.064787,1.4537845,-0.002901997,-0.0,11.653564,6.6135654,-1.491071,16.747976,0.0
2015,-10.016346,-0.20718618,-0.0013058983,-0.0,8.282333,4.5855393,-1.5076388,16.75819,0.0
2016,-9.931808,-1.738427,-5.876544E-4,-0.0,5.1934295,2.4137392,-1.5261852,16.73525,0.0
2017,-9.818447,-2.9220448,-2.64444E-4,-0.0,2.8503077,0.49650225,-1.5482028,16.664396,0.0
2018,-9.686694,-3.9486902,-1.1899956E-4,-0.0,0.8940628,-1.1144032,-1.5804508,16.574905,0.0
2019,-9.557232,-4.6539736,-5.354961E-5,-0.0,-0.43912742,-2.0897164,-1.6044549,16.512878,0.0
2020,-9.446049,-5.0829406,-2.4097659E-5,-0.0,-1.1638068,-2.2711287,-1.6339537,16.453619,0.0
2021,-9.36476,-5.4440846,-1.0844185E-5,-0.0,-1.7113544,-1.7979755,-1.6696148,16.413582,0.0
2022,-9.320606,-5.519454,-4.8796924E-6,-0.0,-1.7741884,-0.79098856,-1.6859657,16.398466,0.0
2023,-9.316203,-5.288323,-2.196339E-6,-0.0,-1.2913672,0.57231146,-1.6860559,16.413307,0.0
2024,-9.350488,-4.863594,-9.883526E-7,-0.0,-0.45020434,2.181791,-1.6782416,16.451561,0.0
2025,-9.4166975,-4.3323097,-4.449974E-7,-0.0,0.5358493,3.7519262,-1.6570305,16.512209,0.0
2026,-9.491336,-3.6644518,-2.005353E-7,-0.0,1.6805805,4.462673,-1.6139528,16.582886,0.0
2027,-9.558415,-2.9045603,-8.976342E-8,-0.0,2.9234471,4.51411,-1.554616,16.64855,0.0
2028,-9.609142,-2.088661,-4.010706E-8,-0.0,4.2088413,4.094609,-1.482411,16.706928,0.0
2029,-9.634401,-1.32854,-1.814367E-8,-0.0,5.2745214,3.1908166,-1.3923467,16.742018,0.0
2030,-9.629403,-0.69057596,-8.5943705E-9,-0.0,6.0578184,1.9424875,-1.2975407,16.74916,0.0
2031,-9.604971,-0.2039707,-3.81972E-9,-0.0,6.4813185,0.9238072,-1.1951677,16.750328,0.0
2032,-9.589269,0.49452955,-1.90986E-9,-0.0,7.170097,0.8721579,-1.0622278,16.782864,0.0
2033,-9.605052,1.0774074,-9.5493E-10,-0.0,7.6587877,1.913578,-0.9364547,16.834883,0.0
2034,-9.659948,1.4303882,-0.0,-0.0,7.7749667,3.517977,-0.82926154,16.913073,0.0
2035,-9.744016,1.6695526,-0.0,-0.0,7.661801,4.9944386,-0.72349554,17.00373,0.0
2036,-9.848819,1.8559624,-0.0,-0.0,7.416736,6.3429217,-0.6139671,17.100916,0.0
2037,-9.957926,1.5388677,-0.0,-0.0,6.415157,7.255478,-0.5553279,17.176233,0.0
2038,-10.058865,0.97021246,-0.0,-0.0,4.960777,7.5767007,-0.5091745,17.255775,0.0
2039,-10.138647,0.26318735,-0.0,-0.0,3.3559337,7.3204856,-0.48691502,17.31121,0.0
2040,-10.190196,-0.44363996,-0.0,-0.0,1.8332236,6.5533876,-0.47875816,17.354841,0.0
2041,-10.202787,-1.3966043,-0.0,-0.0,0.07140568,5.251716,-0.5180484,17.349571,0.0
2042,-10.168408,-2.4870481,-0.0,-0.0,-1.8807908,3.3662136,-0.57401156,17.305159,0.0
2043,-10.091592,-3.4873407,-0.0,-0.0,-3.535928,1.2811304,-0.64877313,17.244072,0.0
2044,-9.988216,-4.078707,-0.0,-0.0,-4.4176064,-0.40058947,-0.7096821,17.167204,0.0
2045,-9.877017,-4.383748,-0.0,-0.0,-4.706806,-1.5210402,-0.7696977,17.099932,0.0
2046,-9.776659,-4.629915,-0.0,-0.0,-4.8161535,-1.8924928,-0.839574,17.045362,0.0
2047,-9.696507,-4.618588,-0.0,-0.0,-4.511847,-1.787638,-0.88805974,17.00749,0.0
2048,-9.644842,-4.5475802,-0.0,-0.0,-4.1121197,-1.2138244,-0.9315219,16.995674,0.0
2049,-9.618348,-4.502223,-0.0,-0.0,-3.780648,-0.5582885,-0.9724481,16.995792,0.0
2050,-9.60441,-4.503894,-0.0,-0.0,-3.5689723,-0.2840781,-1.0096301,17.002901,0.0
2051,-9.595954,-4.5420322,-0.0,-0.0,-3.4394937,-0.25070116,-1.0457582,17.01542,0.0
2052,-9.589037,-4.567182,-0.0,-0.0,-3.2787042,-0.36183214,-1.0826077,17.029896,0.0
2053,-9.579014,-4.466467,-0.0,-0.0,-2.9163141,-0.6353769,-1.1088859,17.0367,0.0
2054,-9.562958,-4.4313793,-0.0,-0.0,-2.666696,-1.0492824,-1.1393461,17.037441,0.0
2055,-9.548908,-4.327612,-0.0,-0.0,-2.313926,-1.2233233,-1.1628639,17.051989,0.0
2056,-9.544557,-4.1891847,-0.0,-0.0,-1.9356035,-0.9797833,-1.1783067,17.063843,0.0
2057,-9.551054,-3.9765732,-0.0,-0.0,-1.4502743,-0.6097508,-1.185485,17.08187,0.0
2058,-9.575298,-3.7772098,-0.0,-0.0,-0.99791646,0.121784024,-1.1917568,17.115597,0.0
2059,-9.626702,-3.5908291,-0.0,-0.0,-0.5772215,1.4046932,-1.1972591,17.166805,0.0
2060,-9.726482,-3.3631258,-0.0,-0.0,-0.048532173,3.3806732,-1.2065437,17.321386,0.0
2061,-9.846682,-3.0226417,-0.0,-0.0,0.6180448,4.911044,-1.1989598,17.415274,0.0
2062,-9.945847,-2.622253,-0.0,-0.0,1.2886009,4.979212,-1.1704125,17.454603,0.0
2063,-9.997861,-2.0870812,-0.0,-0.0,2.1006763,3.757436,-1.117661,17.457628,0.0
2064,-9.994889,-1.4273895,-0.0,-0.0,3.1380403,1.9140432,-1.0588968,17.414324,0.0
2065,-9.9401455,-1.1064878,-0.0,-0.0,3.589526,-0.13773851,-1.0210928,17.33129,0.0
2066,-9.8417225,-0.8715441,-0.0,-0.0,3.7844048,-2.3008492,-0.9699493,17.236746,0.0
2067,-9.718969,-0.49415758,-0.0,-0.0,4.1771584,-3.9881916,-0.9016268,17.139708,0.0
2068,-9.591006,-0.27734616,-0.0,-0.0,4.3032417,-5.020756,-0.8451648,17.044481,0.0
2069,-9.4885235,-0.3436959,-0.0,-0.0,3.9303956,-4.8171043,-0.8046699,16.982958,0.0
2070,-9.4370575,-0.5620731,-0.0,-0.0,3.2320116,-3.3716805,-0.76280457,16.968744,0.0
2071,-9.450259,-0.74314827,-0.0,-0.0,2.5955248,-0.9608623,-0.718213,16.998573,0.0
2072,-9.515912,-1.1365315,-0.0,-0.0,1.6868064,1.4324466,-0.7031692,17.051125,0.0
2073,-9.613475,-1.5825301,-0.0,-0.0,0.72130483,3.2596283,-0.69728166,17.126759,0.0
2074,-9.71776,-2.0104856,-0.0,-0.0,-0.20969567,4.314328,-0.69082624,17.185553,0.0
2075,-9.809108,-2.477873,-0.0,-0.0,-1.1526132,4.5480237,-0.69651103,17.233335,0.0
2076,-9.863987,-2.9042969,-0.0,-0.0,-1.9596131,3.7173765,-0.71087056,17.243631,0.0
2077,-9.877462,-3.478762,-0.0,-0.0,-2.902123,2.3661304,-0.7551958,17.233103,0.0
2078,-9.855885,-4.1650667,-0.0,-0.0,-4.0310545,0.9495165,-0.8076457,17.208698,0.0
2079,-9.816658,-4.8160233,-0.0,-0.0,-5.0998244,-0.046967704,-0.8577502,17.190794,0.0
2080,-9.777887,-5.4416695,-0.0,-0.0,-6.0494466,-0.40681627,-0.91932917,17.181532,0.0
2081,-9.750547,-6.0322733,-0.0,0.0,-6.810738,-0.30879906,-1.0008217,17.185942,0.0
2082,-9.74049,-6.5729465,-0.0,0.0,-7.478956,0.14255846,-1.0803974,17.200258,0.0
2083,-9.753404,-6.922481,-0.0,0.0,-7.7758017,0.9465778,-1.1552081,17.233698,0.0
2084,-9.779722,-7.1489925,-0.0,0.0,-7.79788,1.5360237,-1.2331146,17.26756,0.0
2085,-9.800368,-7.3753858,-0.0,0.0,-7.805058,1.4493439,-1.3135334,17.283918,0.0
2086,-9.806615,-7.5221324,-0.0,0.0,-7.657437,0.9258075,-1.3919568,17.291481,0.0
2087,-9.800078,-7.428759,-0.0,0.0,-7.100059,0.40249696,-1.4545656,17.285986,0.0
2088,-9.790101,-7.3067,-0.0,0.0,-6.491159,0.22255944,-1.5157382,17.276081,0.0
2089,-9.784549,-7.2543845,-0.0,0.0,-6.012713,0.36552113,-1.5795368,17.270132,0.0
2090,-9.778374,-7.0485606,-0.0,0.0,-5.297413,0.33444238,-1.628884,17.260345,0.0
2091,-9.770192,-6.7662163,-0.0,0.0,-4.4957037,0.22851676,-1.665558,17.25053,0.0
2092,-9.759456,-6.531233,-0.0,0.0,-3.8286407,0.14481239,-1.6960509,17.229399,0.0
2093,-9.749553,-6.260097,-0.0,0.0,-3.1502461,0.13658862,-1.715464,17.218102,0.0
2094,-9.747308,-6.021209,-0.0,0.0,-2.5552735,0.39867234,-1.7321038,17.218563,0.0
2095,-9.753259,-5.9046135,-0.0,0.0,-2.2208266,0.73420984,-1.7478436,17.225193,0.0
2096,-9.757364,-5.8395925,-0.0,0.0,-1.9974394,0.66502345,-1.7629863,17.232355,0.0
2097,-9.750206,-5.732762,-0.0,0.0,-1.7361233,0.16519898,-1.7695891,17.231152,0.0
2098,-9.733303,-5.605814,-0.0,0.0,-1.4297436,-0.3329942,-1.7767202,17.221487,0.0
2099,-9.713932,-5.58844,-0.0,0.0,-1.341118,-0.5761992,-1.7857573,17.210733,0.0
2100,-9.706596,-5.6689177,-0.0,0.0,-1.4505454,-0.28179005,-1.7958864,17.223263,0.0
2101,-9.710938,-5.718677,-0.0,0.0,-1.5282327,0.15592074,-1.800424,17.231745,0.0
2102,-9.715728,-5.838609,-0.0,0.0,-1.667705,0.21944964,-1.8195871,17.23289,0.0
2103,-9.710934,-5.9872684,-0.0,0.0,-1.8792373,-0.11259888,-1.8366494,17.219458,0.0
2104,-9.696785,-6.070104,-0.0,0.0,-1.9752066,-0.49445185,-1.8499339,17.198656,0.0
2105,-9.677704,-6.1620946,-0.0,0.0,-2.0643203,-0.7185014,-1.8677082,17.170647,0.0
2106,-9.658771,-6.3778696,-0.0,0.0,-2.3453097,-0.7224776,-1.8969843,17.138567,0.0
2107,-9.651492,-6.667048,-0.0,0.0,-2.7534618,-0.30783495,-1.9307792,17.129938,0.0
2108,-9.654575,-6.8394113,-0.0,0.0,-2.9630945,0.13455841,-1.9567415,17.127575,0.0
2109,-9.6586075,-7.036168,-0.0,0.0,-3.1582026,0.29130968,-1.994004,17.115667,0.0
2110,-9.663763,-7.3178906,-0.0,0.0,-3.4807818,0.4124624,-2.0398881,17.112408,0.0
2111,-9.673732,-7.501703,-0.0,0.0,-3.6571803,0.6711875,-2.0757184,17.11805,0.0
2112,-9.683344,-7.5572677,-0.0,0.0,-3.6155772,0.68300784,-2.1029503,17.131107,0.0
2113,-9.688263,-7.7017326,-0.0,0.0,-3.627534,0.2849103,-2.1529841,17.17459,0.0
2114,-9.68058,-7.792884,-0.0,0.0,-3.639646,-0.28187406,-2.1837533,17.175016,0.0
2115,-9.666484,-7.818393,-0.0,0.0,-3.5956242,-0.57570446,-2.2005506,17.15801,0.0
2116,-9.665015,-7.9463015,-0.0,0.0,-3.6449082,-0.22725517,-2.2381809,17.175955,0.0
2117,-9.685261,-8.109045,-0.0,0.0,-3.7546575,0.688907,-2.2779467,17.197186,0.0
2118,-9.720369,-8.332895,-0.0,0.0,-3.94971,1.5130607,-2.3250134,17.21831,0.0
2119,-9.757022,-8.489784,-0.0,0.0,-4.0652742,1.9108423,-2.3616495,17.2298,0.0
2120,-9.7842045,-8.456613,-0.0,0.0,-3.8297758,1.8479209,-2.390375,17.23129,0.0
2121,-9.795291,-8.417037,-0.0,0.0,-3.5207684,1.4208033,-2.4294791,17.222073,0.0
2122,-9.790761,-8.439325,-0.0,0.0,-3.3737414,0.8856165,-2.462906,17.205065,0.0
2123,-9.779615,-8.316795,-0.0,0.0,-3.0165918,0.544684,-2.4804075,17.199516,0.0
2124,-9.7624035,-8.131252,-0.0,0.0,-2.5027776,0.14746027,-2.5022469,17.195372,0.0
2125,-9.738321,-8.065984,-0.0,0.0,-2.215651,-0.3178267,-2.528299,17.18497,0.0
2126,-9.716154,-7.9830503,-0.0,0.0,-1.9349914,-0.49026644,-2.546871,17.184317,0.0
2127,-9.707498,-7.721412,-0.0,0.0,-1.3745528,-0.17340669,-2.5493398,17.199776,0.0
2128,-9.715647,-7.483515,-0.0,0.0,-0.8520359,0.44324124,-2.5538294,17.217443,0.0
2129,-9.735961,-7.4125843,-0.0,0.0,-0.60860187,0.9877233,-2.570323,17.240332,0.0
2130,-9.764075,-7.1121626,-0.0,0.0,0.0035480366,1.4383897,-2.567745,17.265738,0.0
2131,-9.781881,-6.5832396,-0.0,0.0,1.0186782,1.247501,-2.552355,17.265785,0.0
2132,-9.784449,-6.1514006,-0.0,0.0,1.8731066,0.75822824,-2.5442069,17.256378,0.0
2133,-9.765202,-5.6095295,-0.0,0.0,2.821756,-0.12956779,-2.512637,17.231838,0.0
2134,-9.731035,-4.95714,-0.0,0.0,3.909428,-0.9049517,-2.4652252,17.204329,0.0
2135,-9.687835,-4.372851,0.0,0.0,4.790631,-1.513138,-2.4067068,17.169624,0.0
2136,-9.646026,-3.8900473,0.0,0.0,5.435649,-1.7747838,-2.3439956,17.145065,0.0
2137,-9.611766,-3.4513612,0.0,0.0,5.9756336,-1.7752924,-2.2790582,17.129528,0.0
2138,-9.588585,-2.9732735,0.0,0.0,6.5109096,-1.5381721,-2.1991026,17.11726,0.0
2139,-9.577183,-2.5658069,0.0,0.0,6.948032,-1.1959919,-2.1276653,17.113495,0.0
2140,-9.572452,-2.1400905,0.0,0.0,7.340384,-0.9697346,-2.0419075,17.10931,0.0
2141,-9.56523,-1.6893591,0.0,0.0,7.7216315,-1.0547348,-1.9451993,17.095015,0.0
2142,-9.55128,-1.2810131,0.0,0.0,8.038105,-1.3388934,-1.852581,17.074863,0.0
2143,-9.527501,-0.861389,0.0,0.0,8.3088875,-1.8173311,-1.7479945,17.049395,0.0
2144,-9.496052,-0.5862083,0.0,0.0,8.334913,-2.260651,-1.653219,17.01768,0.0
2145,-9.463781,-0.38903868,0.0,0.0,8.130284,-2.4491825,-1.546736,16.98528,0.0
2146,-9.434832,-0.22870736,0.0,0.0,7.872856,-2.4463906,-1.4444234,16.953352,0.0
2147,-9.414497,-0.12876095,0.0,0.0,7.571777,-2.2187505,-1.3563564,16.932903,0.0
2148,-9.401772,-0.10863543,0.0,0.0,7.1173716,-1.93765,-1.270591,16.91149,0.0
2149,-9.395773,-0.039296843,0.0,0.0,6.786694,-1.6033736,-1.1884543,16.88834,0.0
2150,-9.393684,0.10315531,0.0,0.0,6.5876584,-1.3866688,-1.1026884,16.873837,0.0
2151,-9.3873825,0.11905538,0.0,0.0,6.184232,-1.4154433,-1.0272471,16.841995,0.0
2152,-9.374798,0.083392285,0.0,0.0,5.7051578,-1.6060561,-0.9573289,16.812178,0.0
2153,-9.362391,0.14921805,0.0,0.0,5.3949966,-1.5920218,-0.87999487,16.789026,0.0
2154,-9.352326,0.12745366,0.0,0.0,4.997034,-1.476437,-0.81908673,16.766941,0.0
2155,-9.34873,-0.10251608,0.0,0.0,4.248841,-1.1561942,-0.77277094,16.74872,0.0
2156,-9.357907,-0.32315683,0.0,0.0,3.5306156,-0.50907,-0.72827846,16.739304,0.0
2157,-9.384981,-0.56333727,0.0,0.0,2.8147326,0.44008648,-0.69124883,16.744612,0.0
2158,-9.428264,-0.9430746,0.0,0.0,1.8945038,1.4778967,-0.669254,16.754581,0.0
2159,-9.477315,-1.3826342,0.0,0.0,0.93916285,2.170061,-0.66276157,16.766895,0.0
2160,-9.52834,-1.8663057,0.0,0.0,-0.06931657,2.677311,-0.66299456,16.789177,0.0
2161,-9.5673485,-2.4172149,0.0,0.0,-1.1364399,2.593288,-0.6773299,16.799765,0.0
2162,-9.587023,-2.974814,0.0,0.0,-2.2162666,2.070877,-0.69186956,16.801453,0.0
2163,-9.593638,-3.5970323,0.0,0.0,-3.3043497,1.6127596,-0.7282912,16.807384,0.0
2164,-9.595268,-4.2523365,0.0,0.0,-4.3912196,1.3884852,-0.77686214,16.815845,0.0
2165,-9.598266,-5.001923,0.0,0.0,-5.617484,1.3735608,-0.83536196,16.831715,0.0
2166,-9.614695,-5.7521844,0.0,0.0,-6.7733407,1.8360189,-0.9062851,16.868235,0.0
2167,-9.646169,-6.455563,0.0,0.0,-7.8455796,2.490408,-0.9747522,16.91081,0.0
2168,-9.683548,-7.210313,0.0,0.0,-8.868872,2.8351314,-1.0701978,16.958057,0.0
2169,-9.717221,-8.003522,0.0,0.0,-9.945264,2.8457494,-1.1703312,16.993946,0.0
2170,-9.732493,-8.629077,0.0,0.0,-10.734477,2.241741,-1.2595918,17.006292,0.0
2171,-9.728289,-9.275778,0.0,0.0,-11.402594,1.43181,-1.3773947,17.010128,0.0
2172,-9.68072,-9.785958,0.0,0.0,-11.851526,-0.48812056,-1.4837903,16.969318,0.0
2173,-9.622702,-10.207473,0.0,0.0,-12.024112,-1.3840495,-1.6059786,16.945257,0.0
2174,-9.570097,-10.60097,0.0,0.0,-12.11391,-1.648643,-1.7323828,16.926067,0.0
