Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1262,-9.727702,-14.070722,0.0,0.0,0.14364913,1.1607738,-2.3489933,20.08402,0.0
1263,-9.72816,-13.962202,0.0,0.0,0.7759727,1.005338,-2.3495033,20.10556,0.0
1264,-9.728526,-13.856307,0.0,0.0,1.3561816,0.578933,-2.3497336,20.11691,0.0
1265,-9.72875,-13.754526,0.0,0.0,1.8616788,0.006137119,-2.3456252,20.12359,0.0
1266,-9.728961,-13.640199,0.0,0.0,2.3797035,-0.05625788,-2.3348203,20.126284,0.0
1267,-9.729302,-13.493647,0.0,0.0,2.9625325,0.5088071,-2.3067217,20.135347,0.0
1268,-9.729624,-13.303179,0.0,0.0,3.6118002,0.72311443,-2.2598324,20.13356,0.0
1269,-9.729771,-13.199897,0.0,0.0,3.8467622,0.45762646,-2.2154317,20.11442,0.0
1270,-9.729649,-13.165892,0.0,0.0,3.7372062,-0.07621404,-2.161347,20.069033,0.0
1271,-9.729307,-13.086945,0.0,0.0,3.800731,-0.52417886,-2.106734,20.037237,0.0
1272,-9.728881,-13.118582,0.0,0.0,3.538584,-0.7098918,-2.0753121,20.004122,0.0
1273,-9.728347,-13.22895,0.0,0.0,2.9653678,-1.0279638,-2.0458171,19.96628,0.0
1274,-9.727704,-13.235375,0.0,0.0,2.714896,-1.2718979,-1.9938636,19.941721,0.0
1275,-9.727083,-13.167328,0.0,0.0,2.8025742,-1.1243302,-1.9480902,19.927668,0.0
1276,-9.726474,-13.210203,0.0,0.0,2.5375066,-1.1635168,-1.9254829,19.912966,0.0
1277,-9.725926,-13.271077,0.0,0.0,2.2072299,-1.1050235,-1.9039375,19.925655,0.0
1278,-9.725369,-13.197964,0.0,0.0,2.3572817,-1.1648269,-1.8691063,19.94135,0.0
1279,-9.724842,-13.13208,0.0,0.0,2.4990182,-1.1267895,-1.8396288,19.964903,0.0
1280,-9.724423,-13.047416,0.0,0.0,2.69738,-0.7356322,-1.8036333,19.988237,0.0
1281,-9.724186,-12.94132,0.0,0.0,2.9688365,0.019229863,-1.7629312,20.013218,0.0
1282,-9.724037,-12.856439,0.0,0.0,3.1427147,0.54282945,-1.7222381,20.028767,0.0
1283,-9.723852,-12.783915,0.0,0.0,3.2339134,0.6959911,-1.6789007,20.030083,0.0
1284,-9.723424,-12.685493,0.0,0.0,3.3598535,0.2073729,-1.6338185,20.008703,0.0
1285,-9.722656,-12.59736,0.0,0.0,3.4093392,-0.62647,-1.5880424,19.964867,0.0
1286,-9.721648,-12.579663,0.0,0.0,3.2371745,-1.3198467,-1.544618,19.921482,0.0
1287,-9.720554,-12.633581,0.0,0.0,2.8812633,-1.7202512,-1.5091704,19.876623,0.0
1288,-9.719512,-12.725743,0.0,0.0,2.4274032,-1.7777904,-1.4761033,19.83561,0.0
1289,-9.718577,-12.814186,0.0,0.0,2.0173686,-1.6894971,-1.449781,19.808441,0.0
1290,-9.717807,-12.899792,0.0,0.0,1.6696348,-1.4638735,-1.4358413,19.795084,0.0
1291,-9.71723,-12.981847,0.0,0.0,1.3674456,-1.1447417,-1.4305435,19.79223,0.0
1292,-9.716861,-13.043212,0.0,0.0,1.1593013,-0.73159415,-1.4299155,19.804655,0.0
1293,-9.716685,-13.035944,0.0,0.0,1.1730139,-0.17661378,-1.4189514,19.830126,0.0
1294,-9.71657,-12.961958,0.0,0.0,1.4164292,0.07928702,-1.4069062,19.849325,0.0
1295,-9.716394,-12.888192,0.0,0.0,1.6572361,-0.06195276,-1.4014305,19.857203,0.0
1296,-9.715748,-12.751409,0.0,0.0,1.9677874,-1.3199247,-1.3791316,19.821991,0.0
1297,-9.71494,-12.55995,0.0,0.0,2.4468856,-1.4892288,-1.3444117,19.800123,0.0
1298,-9.71404,-12.406853,0.0,0.0,2.7992432,-1.5160991,-1.3142796,19.769632,0.0
1299,-9.7130165,-12.300062,0.0,0.0,2.9673848,-1.6809381,-1.2811451,19.726093,0.0
1300,-9.712047,-12.276286,0.0,0.0,2.9132361,-1.5241966,-1.2496456,19.691698,0.0
1301,-9.711208,-12.29598,0.0,0.0,2.732439,-1.182624,-1.2155195,19.65948,0.0
1302,-9.710538,-12.37252,0.0,0.0,2.3887236,-0.82241595,-1.1834127,19.632572,0.0
1303,-9.710126,-12.567165,0.0,0.0,1.7278165,-0.44692504,-1.166481,19.616348,0.0
1304,-9.7098875,-12.788718,0.0,0.0,0.9573015,-0.31959233,-1.1584153,19.601288,0.0
1305,-9.709822,-13.009983,0.0,0.0,0.1899988,-0.16980429,-1.1632082,19.597803,0.0
1306,-9.709947,-13.21437,0.0,0.0,-0.525713,0.09412573,-1.1777881,19.615019,0.0
1307,-9.710217,-13.405034,0.0,0.0,-1.2283417,0.33646265,-1.1976357,19.630499,0.0
1308,-9.710632,-13.593596,0.0,0.0,-1.9399104,0.6333753,-1.2290671,19.65162,0.0
1309,-9.711192,-13.755276,0.0,0.0,-2.571175,1.0530891,-1.2654388,19.678326,0.0
1310,-9.71185,-13.875458,0.0,0.0,-3.02673,1.4072423,-1.3067985,19.701979,0.0
1311,-9.712544,-13.966826,0.0,0.0,-3.3645616,1.6256845,-1.3476181,19.71797,0.0
1312,-9.713263,-14.017316,0.0,0.0,-3.4737258,1.7735233,-1.3917612,19.736027,0.0
1313,-9.71396,-14.033961,0.0,0.0,-3.387576,1.7478825,-1.4361981,19.74512,0.0
1314,-9.714619,-14.011839,0.0,0.0,-3.0978777,1.6464756,-1.4745779,19.748144,0.0
1315,-9.715237,-13.974047,0.0,0.0,-2.731012,1.5190654,-1.5103616,19.749147,0.0
1316,-9.715804,-13.893068,0.0,0.0,-2.2036026,1.3898298,-1.528512,19.749035,0.0
1317,-9.71628,-13.785975,0.0,0.0,-1.6085848,1.15082,-1.535338,19.744308,0.0
1318,-9.716606,-13.704064,0.0,0.0,-1.1770246,0.7196028,-1.541431,19.735226,0.0
1319,-9.71677,-13.636893,0.0,0.0,-0.841413,0.20498513,-1.5465425,19.73054,0.0
1320,-9.716797,-13.563459,0.0,0.0,-0.5098745,-0.24147464,-1.5464019,19.72991,0.0
1321,-9.716748,-13.468683,0.0,0.0,-0.11054348,-0.47742248,-1.541351,19.737024,0.0
1322,-9.716734,-13.366062,0.0,0.0,0.30300313,-0.33311188,-1.5323592,19.755219,0.0
1323,-9.716761,-13.272292,0.0,0.0,0.68945247,-0.17772748,-1.5292498,19.775158,0.0
1324,-9.716794,-13.17295,0.0,0.0,1.0357205,-0.0064963982,-1.5140113,19.780848,0.0
1325,-9.716758,-13.009225,0.0,0.0,1.5494683,0.08667605,-1.4842808,19.77973,0.0
1326,-9.716612,-12.857294,0.0,0.0,1.9955517,0.050630584,-1.4584656,19.766676,0.0
1327,-9.7162485,-12.712966,0.0,0.0,2.3298156,-0.28061143,-1.4230024,19.744818,0.0
1328,-9.715714,-12.640622,0.0,0.0,2.397577,-0.590246,-1.3861568,19.71717,0.0
1329,-9.715172,-12.733008,0.0,0.0,1.9731638,-0.740865,-1.3618039,19.689651,0.0
1330,-9.71475,-12.900959,0.0,0.0,1.3227379,-0.61740327,-1.3452364,19.66852,0.0
1331,-9.714601,-13.142433,0.0,0.0,0.4518964,-0.12269772,-1.3469974,19.66537,0.0
1332,-9.714695,-13.374609,0.0,0.0,-0.4007433,0.37917614,-1.3651047,19.676256,0.0
1333,-9.714877,-13.546821,0.0,0.0,-1.040296,0.4741218,-1.3946066,19.686573,0.0
1334,-9.715177,-13.666271,0.0,0.0,-1.4263815,0.69647926,-1.4364581,19.708565,0.0
1335,-9.715557,-13.665757,0.0,0.0,-1.3436764,0.9524761,-1.4542979,19.73228,0.0
1336,-9.7159605,-13.635904,0.0,0.0,-1.1469585,1.0631667,-1.466107,19.753592,0.0
1337,-9.71639,-13.679592,0.0,0.0,-1.2947965,1.2133285,-1.4810319,19.765383,0.0
1338,-9.716899,-13.763631,0.0,0.0,-1.6622155,1.6141421,-1.4927055,19.781744,0.0
1339,-9.717421,-13.856778,0.0,0.0,-2.128796,1.8748137,-1.4979767,19.791134,0.0
1340,-9.717937,-13.959042,0.0,0.0,-2.588994,2.0094593,-1.5240015,19.800169,0.0
1341,-9.7184105,-14.067476,0.0,0.0,-3.1118345,2.035704,-1.551853,19.803757,0.0
1342,-9.718848,-14.1823,0.0,0.0,-3.6597145,2.0691907,-1.5933535,19.813927,0.0
1343,-9.719238,-14.267042,0.0,0.0,-4.034382,2.0099404,-1.6385142,19.824488,0.0
1344,-9.719484,-14.325043,0.0,0.0,-4.2395945,1.5313678,-1.6828064,19.822062,0.0
1345,-9.719649,-14.361027,0.0,0.0,-4.293732,1.2084502,-1.728539,19.820211,0.0
1346,-9.719773,-14.3512745,0.0,0.0,-4.087067,0.93118286,-1.7597324,19.82292,0.0
1347,-9.719914,-14.352417,0.0,0.0,-3.9285681,0.8405361,-1.7993486,19.834131,0.0
1348,-9.720099,-14.36625,0.0,0.0,-3.8635986,0.90936327,-1.839129,19.846743,0.0
1349,-9.720284,-14.338923,0.0,0.0,-3.5666802,0.7775712,-1.8633629,19.849878,0.0
1350,-9.720528,-14.304952,0.0,0.0,-3.1804564,0.74236494,-1.900454,19.873983,0.0
1351,-9.720853,-14.269031,0.0,0.0,-2.827487,0.86603177,-1.9283825,19.898483,0.0
1352,-9.721283,-14.22678,0.0,0.0,-2.435524,1.1051269,-1.9571373,19.922226,0.0
1353,-9.7218485,-14.20816,0.0,0.0,-2.2016165,1.5640311,-1.9868594,19.953318,0.0
1354,-9.722435,-14.132487,0.0,0.0,-1.6786562,1.596492,-1.9970117,19.967031,0.0
1355,-9.722978,-14.037704,0.0,0.0,-1.0508381,1.3651311,-2.0094306,19.974213,0.0
1356,-9.723459,-13.942531,0.0,0.0,-0.45343223,1.1114364,-2.021433,19.969465,0.0
1357,-9.723842,-13.8532715,0.0,0.0,0.045726493,0.79172045,-2.0245352,19.95728,0.0
1358,-9.724102,-13.747797,0.0,0.0,0.55110836,0.4196386,-2.0154436,19.944231,0.0
1359,-9.7242,-13.636223,0.0,0.0,1.0139011,-0.04105884,-1.9969555,19.92392,0.0
1360,-9.724185,-13.56405,0.0,0.0,1.2950146,-0.35834432,-1.9849349,19.907412,0.0
1361,-9.724117,-13.517409,0.0,0.0,1.4569384,-0.48843554,-1.9735168,19.897005,0.0
1362,-9.724017,-13.452403,0.0,0.0,1.675119,-0.54987127,-1.956699,19.89268,0.0
1363,-9.723888,-13.36499,0.0,0.0,1.9828968,-0.6164814,-1.9403496,19.895315,0.0
1364,-9.723773,-13.278772,0.0,0.0,2.2505708,-0.48764825,-1.9167002,19.896646,0.0
1365,-9.72365,-13.184946,0.0,0.0,2.5089474,-0.3572971,-1.8859425,19.895761,0.0
1366,-9.723548,-13.145077,0.0,0.0,2.57446,-0.17849709,-1.8615768,19.895203,0.0
1367,-9.7234745,-13.200473,0.0,0.0,2.2946362,-0.040643044,-1.8455421,19.890963,0.0
1368,-9.723448,-13.239637,0.0,0.0,2.0688362,0.18612427,-1.8267727,19.890574,0.0
1369,-9.723439,-13.246788,0.0,0.0,1.9624838,0.34653434,-1.8063321,19.8913,0.0
1370,-9.723339,-13.164344,0.0,0.0,2.1745365,0.20150001,-1.7784492,19.891863,0.0
1371,-9.723123,-13.090194,0.0,0.0,2.3355248,-0.015740152,-1.7496631,19.877813,0.0
1372,-9.722898,-13.154794,0.0,0.0,1.9689593,0.0012107576,-1.7217134,19.870768,0.0
1373,-9.722763,-13.281998,0.0,0.0,1.3487755,0.3347524,-1.6925548,19.87201,0.0
1374,-9.722691,-13.400287,0.0,0.0,0.7574754,0.6096252,-1.6686022,19.869495,0.0
1375,-9.72266,-13.566546,0.0,0.0,0.014008129,0.7281254,-1.6694129,19.86994,0.0
1376,-9.722623,-13.713082,0.0,0.0,-0.67260367,0.71878827,-1.6746662,19.867203,0.0
1377,-9.722562,-13.864195,0.0,0.0,-1.3895214,0.65279025,-1.6905835,19.86123,0.0
1378,-9.722519,-13.987165,0.0,0.0,-1.9431611,0.69531566,-1.7210672,19.859873,0.0
1379,-9.722479,-14.052584,0.0,0.0,-2.2208529,0.6781225,-1.7456613,19.857384,0.0
1380,-9.722429,-14.10409,0.0,0.0,-2.4095244,0.5858419,-1.7743719,19.855742,0.0
1381,-9.722347,-14.125433,0.0,0.0,-2.4503236,0.3860005,-1.7955416,19.854013,0.0
1382,-9.722259,-14.15235,0.0,0.0,-2.5163262,0.26289773,-1.8194343,19.857548,0.0
1383,-9.722233,-14.197212,0.0,0.0,-2.6614268,0.38250935,-1.85305,19.8717,0.0
1384,-9.722329,-14.235735,0.0,0.0,-2.79595,0.7579727,-1.8824934,19.893585,0.0
1385,-9.722525,-14.220761,0.0,0.0,-2.6096013,0.98796594,-1.9052821,19.915146,0.0
1386,-9.72277,-14.219405,0.0,0.0,-2.494197,1.0975376,-1.9318191,19.931492,0.0
1387,-9.723068,-14.229991,0.0,0.0,-2.441251,1.2726239,-1.9622973,19.944523,0.0
1388,-9.723325,-14.229493,0.0,0.0,-2.340074,1.117869,-1.9851792,19.943663,0.0
1389,-9.723515,-14.182653,0.0,0.0,-1.963529,0.77081954,-2.0015068,19.935673,0.0
1390,-9.723598,-14.1272,0.0,0.0,-1.5375601,0.25148714,-2.0191789,19.92144,0.0
1391,-9.723581,-14.036725,0.0,0.0,-0.97226346,-0.2598168,-2.024919,19.904343,0.0
1392,-9.723491,-13.976585,0.0,0.0,-0.6136806,-0.6448625,-2.0291326,19.897194,0.0
1393,-9.723467,-13.896156,0.0,0.0,-0.20360266,-0.52668864,-2.0219533,19.900446,0.0
1394,-9.723564,-13.804361,0.0,0.0,0.22506727,-0.15317194,-2.0081458,19.910076,0.0
1395,-9.724014,-13.757437,0.0,0.0,0.42224833,1.1807814,-1.9930155,19.943,0.0
1396,-9.724455,-13.755233,0.0,0.0,0.3857495,1.3591226,-1.9807707,19.950714,0.0
1397,-9.724788,-13.826367,0.0,0.0,0.007733621,1.1940821,-1.9794558,19.950924,0.0
1398,-9.724964,-13.964254,0.0,0.0,-0.7267605,0.90713525,-1.9845468,19.941711,0.0
1399,-9.724974,-14.130969,0.0,0.0,-1.6039402,0.57412976,-2.0094972,19.926508,0.0
1400,-9.724836,-14.298175,0.0,0.0,-2.509552,0.3025168,-2.0493412,19.914608,0.0
1401,-9.724589,-14.428374,0.0,0.0,-3.238716,0.11405774,-2.091737,19.907969,0.0
1402,-9.72431,-14.498177,0.0,0.0,-3.535233,-0.031408455,-2.143508,19.90871,0.0
1403,-9.724052,-14.546386,0.0,0.0,-3.6602583,-0.07822578,-2.2019653,19.91487,0.0
1404,-9.7239,-14.553391,0.0,0.0,-3.4902294,0.0155146485,-2.2572877,19.928587,0.0
1405,-9.723922,-14.514294,0.0,0.0,-3.0265615,0.24259105,-2.2988474,19.946999,0.0
1406,-9.72409,-14.424833,0.0,0.0,-2.280914,0.33120662,-2.3183618,19.95497,0.0
1407,-9.724369,-14.297612,0.0,0.0,-1.3810419,0.34923998,-2.3209453,19.95423,0.0
1408,-9.724722,-14.128322,0.0,0.0,-0.37546837,0.32508138,-2.301904,19.948563,0.0
1409,-9.725084,-13.967823,0.0,0.0,0.4236818,0.3079418,-2.2683122,19.938025,0.0
1410,-9.725444,-13.800017,0.0,0.0,1.1604252,0.3544498,-2.2283545,19.929182,0.0
1411,-9.725755,-13.612819,0.0,0.0,1.9082496,0.31728888,-2.185661,19.922876,0.0
1412,-9.726083,-13.5172825,0.0,0.0,2.2516513,0.53157526,-2.159952,19.931015,0.0
1413,-9.726487,-13.629378,0.0,0.0,1.7900268,0.931071,-2.172786,19.948252,0.0
1414,-9.726869,-13.761783,0.0,0.0,1.1614771,1.0818719,-2.1788077,19.962616,0.0
1415,-9.727188,-13.81465,0.0,0.0,0.87981874,1.0351859,-2.1771262,19.975832,0.0
1416,-9.727439,-13.783412,0.0,0.0,0.9524908,0.93211144,-2.1556692,19.982807,0.0
1417,-9.727611,-13.604457,0.0,0.0,1.6217204,0.7808982,-2.1035275,19.987585,0.0
1418,-9.727675,-13.31238,0.0,0.0,2.664729,0.64121664,-2.0400655,19.991335,0.0
1419,-9.72771,-13.081913,0.0,0.0,3.3878007,0.8663334,-1.9859884,20.006771,0.0
1420,-9.727712,-12.9713545,0.0,0.0,3.6084914,1.0884559,-1.9334046,20.02099,0.0
1421,-9.727731,-12.980322,0.0,0.0,3.4465733,1.3019596,-1.8988342,20.040176,0.0
1422,-9.727844,-13.088653,0.0,0.0,2.983684,1.6414309,-1.8834108,20.060383,0.0
1423,-9.728022,-13.249938,0.0,0.0,2.282507,1.9049692,-1.8690645,20.080494,0.0
1424,-9.728186,-13.390908,0.0,0.0,1.6291263,1.933198,-1.8573735,20.098616,0.0
1425,-9.728214,-13.441286,0.0,0.0,1.2967651,1.5618694,-1.8340884,20.110136,0.0
1426,-9.728146,-13.453693,0.0,0.0,1.1578307,1.2612772,-1.8161209,20.118925,0.0
1427,-9.727981,-13.340828,0.0,0.0,1.5063347,1.0475332,-1.7811378,20.127043,0.0
1428,-9.727714,-13.115464,0.0,0.0,2.2714174,0.9076657,-1.7414951,20.132687,0.0
1429,-9.727318,-12.835364,0.0,0.0,3.144387,0.8603785,-1.6960024,20.136536,0.0
1430,-9.726945,-12.659436,0.0,0.0,3.6491826,1.223011,-1.6617858,20.15136,0.0
1431,-9.726599,-12.563687,0.0,0.0,3.8422334,1.5493746,-1.6236547,20.163212,0.0
1432,-9.726433,-12.623755,0.0,0.0,3.5922625,2.0736425,-1.6030395,20.192282,0.0
1433,-9.726369,-12.706401,0.0,0.0,3.2310617,2.370715,-1.5797923,20.214685,0.0
1434,-9.7261715,-12.546593,0.0,0.0,3.532782,2.4538114,-1.515452,20.245594,0.0
1435,-9.72561,-12.1045065,0.0,0.0,4.647926,2.4258049,-1.4410894,20.270952,0.0
1436,-9.72468,-11.662388,0.0,0.0,5.646859,2.5639784,-1.3673794,20.309643,0.0
1437,-9.723559,-11.433101,0.0,0.0,6.0296707,2.6663895,-1.3040127,20.34712,0.0
1438,-9.722656,-11.546097,0.0,0.0,5.6055884,2.8380136,-1.266722,20.392092,0.0
1439,-9.722014,-11.799771,0.0,0.0,4.7704654,2.8245797,-1.2336575,20.414194,0.0
1440,-9.721421,-11.944303,0.0,0.0,4.17482,2.5581949,-1.1952347,20.422783,0.0
1441,-9.720877,-12.079761,0.0,0.0,3.6514554,2.270226,-1.1715497,20.426382,0.0
1442,-9.720461,-12.310359,0.0,0.0,2.8676255,1.9978325,-1.1604141,20.425985,0.0
1443,-9.720108,-12.548477,0.0,0.0,2.0564268,1.492562,-1.1625807,20.42457,0.0
1444,-9.719912,-12.8623495,0.0,0.0,1.0706202,1.07452,-1.2003211,20.421595,0.0
1445,-9.719662,-12.900953,0.0,0.0,0.92471826,0.7217191,-1.2051208,20.41039,0.0
1446,-9.7192135,-12.669292,0.0,0.0,1.6416245,0.49836984,-1.1796196,20.400282,0.0
1447,-9.718433,-12.234316,0.0,0.0,2.876504,0.43254918,-1.134325,20.397207,0.0
1448,-9.717182,-11.712886,0.0,0.0,4.1313295,0.40883198,-1.0706056,20.39215,0.0
1449,-9.715861,-11.565869,0.0,0.0,4.3932347,0.4254535,-1.0365918,20.395128,0.0
1450,-9.714915,-11.815953,0.0,0.0,3.6675076,0.5606685,-1.0236626,20.39576,0.0
1451,-9.714375,-12.180451,0.0,0.0,2.6154795,0.58992314,-1.0270972,20.394882,0.0
1452,-9.714148,-12.580104,0.0,0.0,1.3932056,0.42283666,-1.0458542,20.388702,0.0
1453,-9.714058,-12.814744,0.0,0.0,0.5954321,0.29955086,-1.0541912,20.383545,0.0
1454,-9.713993,-12.879707,0.0,0.0,0.33333856,0.26699397,-1.0489732,20.381292,0.0
1455,-9.714037,-12.952446,0.0,0.0,0.08328402,0.497065,-1.0513133,20.385412,0.0
1456,-9.714439,-13.103084,0.0,0.0,-0.41592535,1.5379014,-1.059681,20.412518,0.0
1457,-9.715061,-13.259461,0.0,0.0,-1.0209436,2.3060484,-1.0626228,20.43134,0.0
1458,-9.715578,-13.417651,0.0,0.0,-1.678554,1.8270148,-1.0787047,20.430973,0.0
1459,-9.715946,-13.579424,0.0,0.0,-2.340335,1.082829,-1.1097828,20.428816,0.0
1460,-9.716273,-13.731515,0.0,0.0,-2.9655433,0.7538028,-1.1460847,20.431303,0.0
1461,-9.716646,-13.803834,0.0,0.0,-3.2047799,0.81098706,-1.1808089,20.450274,0.0
1462,-9.717017,-13.814994,0.0,0.0,-3.1049922,0.72929984,-1.2197778,20.455624,0.0
1463,-9.717387,-13.89567,0.0,0.0,-3.2823758,0.53067887,-1.2851218,20.45427,0.0
1464,-9.71782,-13.969239,0.0,0.0,-3.4078166,0.6000335,-1.3563551,20.455145,0.0
1465,-9.718342,-13.906394,0.0,0.0,-2.8878155,0.93259907,-1.3935511,20.455687,0.0
1466,-9.718958,-13.787568,0.0,0.0,-2.0975242,1.2949518,-1.4249544,20.477663,0.0
1467,-9.719633,-13.633773,0.0,0.0,-1.2356982,1.6537895,-1.438641,20.508354,0.0
1468,-9.720251,-13.42177,0.0,0.0,-0.18473408,1.6901907,-1.4466215,20.5285,0.0
1469,-9.720695,-13.182422,0.0,0.0,0.8284668,1.4269553,-1.4409087,20.543207,0.0
1470,-9.720906,-12.966938,0.0,0.0,1.5750575,1.1012324,-1.4160919,20.543783,0.0
1471,-9.720879,-12.749381,0.0,0.0,2.2346244,0.82119644,-1.3834302,20.540762,0.0
1472,-9.720632,-12.530091,0.0,0.0,2.8353927,0.65500504,-1.3468875,20.533787,0.0
1473,-9.720272,-12.509256,0.0,0.0,2.7692988,0.40055972,-1.3185331,20.517942,0.0
1474,-9.719861,-12.530336,0.0,0.0,2.553345,0.26208922,-1.2858384,20.50414,0.0
1475,-9.719372,-12.496299,0.0,0.0,2.5011022,0.17980224,-1.2475467,20.485367,0.0
1476,-9.718908,-12.5733,0.0,0.0,2.1365666,0.09898757,-1.2232823,20.474222,0.0
1477,-9.7185,-12.713351,0.0,0.0,1.5659672,-0.026249407,-1.2041614,20.467619,0.0
1478,-9.71815,-12.80061,0.0,0.0,1.1446642,0.025007507,-1.1764281,20.471107,0.0
1479,-9.717948,-12.956643,0.0,0.0,0.5468041,0.20899054,-1.1692741,20.472477,0.0
1480,-9.717881,-13.122799,0.0,0.0,-0.11079911,0.40507302,-1.1655566,20.46852,0.0
1481,-9.717866,-13.1664095,0.0,0.0,-0.2493682,0.4199338,-1.1744995,20.48727,0.0
1482,-9.717878,-13.1401825,0.0,0.0,-0.12529337,0.48853597,-1.1772275,20.511745,0.0
1483,-9.717889,-13.112888,0.0,0.0,-0.035548862,0.5412271,-1.1712947,20.519653,0.0
1484,-9.717888,-13.049369,0.0,0.0,0.16415672,0.6586366,-1.1561852,20.536713,0.0
1485,-9.717843,-12.966697,0.0,0.0,0.4392894,0.716038,-1.1439255,20.53283,0.0
1486,-9.717767,-12.9194,0.0,0.0,0.5727373,0.73272705,-1.1321405,20.533623,0.0
1487,-9.717684,-12.90991,0.0,0.0,0.56827587,0.77584326,-1.1218693,20.52824,0.0
1488,-9.717602,-12.942793,0.0,0.0,0.39898708,0.7611535,-1.1114593,20.522385,0.0
1489,-9.717512,-13.028531,0.0,0.0,0.033795316,0.6050633,-1.1057905,20.511038,0.0
1490,-9.717448,-13.148579,0.0,0.0,-0.43936628,0.47422525,-1.1096069,20.500381,0.0
1491,-9.717435,-13.3004265,0.0,0.0,-1.0230675,0.35573938,-1.1244371,20.490524,0.0
1492,-9.717422,-13.441733,0.0,0.0,-1.5799261,0.08076514,-1.1443,20.48358,0.0
1493,-9.717388,-13.521627,0.0,0.0,-1.8753768,-0.19395745,-1.1647036,20.480295,0.0
1494,-9.717341,-13.572703,0.0,0.0,-2.0149846,-0.44172797,-1.1915115,20.474401,0.0
1495,-9.717363,-13.6213045,0.0,0.0,-2.1268492,-0.39857695,-1.2210811,20.479033,0.0
1496,-9.717473,-13.634139,0.0,0.0,-2.091806,-0.197848,-1.2434574,20.48858,0.0
1497,-9.717667,-13.596609,0.0,0.0,-1.8331809,0.08598896,-1.2595402,20.5027,0.0
1498,-9.717945,-13.561941,0.0,0.0,-1.579169,0.39112952,-1.2781821,20.515635,0.0
1499,-9.718303,-13.517971,0.0,0.0,-1.3006426,0.75179344,-1.2920164,20.529236,0.0
1500,-9.718641,-13.444774,0.0,0.0,-0.9228752,0.8393548,-1.3000445,20.524963,0.0
1501,-9.718909,-13.391238,0.0,0.0,-0.65285903,0.7037528,-1.3077483,20.519669,0.0
1502,-9.719108,-13.36824,0.0,0.0,-0.5202471,0.5223289,-1.316766,20.511034,0.0
1503,-9.719263,-13.379844,0.0,0.0,-0.54276305,0.40025717,-1.3250911,20.49992,0.0
1504,-9.719353,-13.400084,0.0,0.0,-0.6116239,0.16828452,-1.3325686,20.486874,0.0
1505,-9.719406,-13.4257965,0.0,0.0,-0.69204473,0.008182344,-1.3426553,20.474188,0.0
1506,-9.719442,-13.485921,0.0,0.0,-0.91055053,-0.1348335,-1.3575579,20.461847,0.0
1507,-9.719468,-13.537468,0.0,0.0,-1.0863786,-0.27489582,-1.374361,20.454613,0.0
1508,-9.719532,-13.568149,0.0,0.0,-1.1700177,-0.20487839,-1.3888576,20.453588,0.0
1509,-9.7196245,-13.595211,0.0,0.0,-1.2198235,-0.19250642,-1.4082005,20.455276,0.0
1510,-9.719749,-13.577455,0.0,0.0,-1.0718465,-0.11187979,-1.4227515,20.461735,0.0
1511,-9.719932,-13.529836,0.0,0.0,-0.8003899,0.11760141,-1.4319519,20.470425,0.0
1512,-9.720144,-13.469312,0.0,0.0,-0.4935496,0.2742644,-1.4366568,20.48758,0.0
1513,-9.720361,-13.390063,0.0,0.0,-0.1266027,0.40572754,-1.437287,20.496992,0.0
1514,-9.720558,-13.335666,0.0,0.0,0.11115459,0.45733404,-1.4361111,20.501646,0.0
1515,-9.72074,-13.288561,0.0,0.0,0.30004278,0.5505141,-1.4315329,20.497705,0.0
1516,-9.720888,-13.25106,0.0,0.0,0.42906994,0.57074076,-1.4237763,20.49767,0.0
1517,-9.721002,-13.239041,0.0,0.0,0.4578474,0.5452045,-1.4187325,20.494335,0.0
1518,-9.721093,-13.260037,0.0,0.0,0.36018464,0.50191814,-1.4171147,20.48982,0.0
1519,-9.721153,-13.2633915,0.0,0.0,0.32902718,0.44606793,-1.4136903,20.482529,0.0
1520,-9.721152,-13.266175,0.0,0.0,0.29676092,0.26564145,-1.4107068,20.473564,0.0
1521,-9.721104,-13.290068,0.0,0.0,0.19164373,0.067328565,-1.4120463,20.464666,0.0
1522,-9.721063,-13.318982,0.0,0.0,0.076921955,0.048140537,-1.4146202,20.460793,0.0
1523,-9.721055,-13.331197,0.0,0.0,0.033316236,0.14045413,-1.4159968,20.461014,0.0
1524,-9.721083,-13.337204,0.0,0.0,0.014056969,0.25081247,-1.4165248,20.468174,0.0
1525,-9.721132,-13.303737,0.0,0.0,0.15508613,0.3789361,-1.4141829,20.475187,0.0
1526,-9.721198,-13.298762,0.0,0.0,0.17852198,0.44469142,-1.4139044,20.483053,0.0
1527,-9.721243,-13.26085,0.0,0.0,0.315869,0.4496758,-1.407696,20.490002,0.0
1528,-9.721277,-13.241476,0.0,0.0,0.37486547,0.45626852,-1.4018627,20.499256,0.0
1529,-9.721281,-13.233496,0.0,0.0,0.38291523,0.37962493,-1.3963617,20.503805,0.0
1530,-9.721264,-13.231653,0.0,0.0,0.35943556,0.34389314,-1.3891326,20.503933,0.0
1531,-9.72124,-13.259415,0.0,0.0,0.22066079,0.3103459,-1.3842508,20.502897,0.0
